Applicant_ID,default_status
Apcnt_953192,0.307502031
Apcnt_953208,-0.003054798
Apcnt_953224,0.041211605
Apcnt_953236,0.237097263
Apcnt_953240,0.01373601
Apcnt_953244,0.204734445
Apcnt_953264,0.006178141
Apcnt_953268,0.16845274
Apcnt_953272,0.101909876
Apcnt_953284,0.322074652
Apcnt_953316,0.145951271
Apcnt_953344,0.008179307
Apcnt_953352,0.657634735
Apcnt_953364,0.063703418
Apcnt_953372,0.00030911
Apcnt_953388,0.008482456
Apcnt_953396,0.050363183
Apcnt_953416,0.205465555
Apcnt_953432,0.007628083
Apcnt_953456,0.149607897
Apcnt_953464,-0.005151927
Apcnt_953492,0.014101982
Apcnt_953504,0.041932821
Apcnt_953516,0.003814101
Apcnt_953528,-0.002620757
Apcnt_953548,0.011162877
Apcnt_953560,0.007755041
Apcnt_953572,-0.065451443
Apcnt_953580,0.012554884
Apcnt_953584,-0.003186226
Apcnt_953588,-0.019483209
Apcnt_953616,0.077973366
Apcnt_953628,0.008152485
Apcnt_953640,0.016007185
Apcnt_953660,0.101083279
Apcnt_953668,0.053991199
Apcnt_953672,0.46355176
Apcnt_953680,0.008764505
Apcnt_953708,0.07915473
Apcnt_953720,0.111269236
Apcnt_953728,0.539735675
Apcnt_953736,0.775662661
Apcnt_953744,0.156908989
Apcnt_953748,0.366609097
Apcnt_953764,0.017136693
Apcnt_953772,0.155859709
Apcnt_953780,0.032429457
Apcnt_953784,0.046361685
Apcnt_953792,0.006798625
Apcnt_953808,0.007365108
Apcnt_953820,0.028324604
Apcnt_953828,0.138584971
Apcnt_953832,0.029454708
Apcnt_953840,0.112827063
Apcnt_953876,0.222348928
Apcnt_953888,0.204560757
Apcnt_953892,0.72603178
Apcnt_953900,0.517282128
Apcnt_953908,0.023485303
Apcnt_953924,0.918732285
Apcnt_953940,0.013094664
Apcnt_953944,0.048569918
Apcnt_953952,0.164370775
Apcnt_953960,0.008901477
Apcnt_953984,0.014607906
Apcnt_953988,-0.034131289
Apcnt_953992,0.005736351
Apcnt_954000,0.02159071
Apcnt_954020,0.000948906
Apcnt_954036,0.191513658
Apcnt_954040,0.374319077
Apcnt_954048,0.075523853
Apcnt_954084,0.200389862
Apcnt_954088,0.198510647
Apcnt_954096,0.148973942
Apcnt_954104,0.057687759
Apcnt_954128,0.282494783
Apcnt_954132,0.027573347
Apcnt_954144,0.027585745
Apcnt_954152,-0.002880991
Apcnt_954184,0.002581596
Apcnt_954196,0.044840693
Apcnt_954204,0.005810857
Apcnt_954216,0.270845175
Apcnt_954220,0.01707983
Apcnt_954228,0.055434227
Apcnt_954244,0.116089344
Apcnt_954248,0.041144848
Apcnt_954260,-0.002880991
Apcnt_954268,0.014618278
Apcnt_954280,0.003665447
Apcnt_954312,0.183268309
Apcnt_954320,0.006592512
Apcnt_954328,0.017900944
Apcnt_954356,0.302314997
Apcnt_954360,0.394822598
Apcnt_954372,0.356254458
Apcnt_954384,0.051261902
Apcnt_954404,0.44677937
Apcnt_954444,0.242578506
Apcnt_954452,0.577307343
Apcnt_954456,0.325826764
Apcnt_954468,0.548572183
Apcnt_954476,0.028921127
Apcnt_954480,0.003136754
Apcnt_954484,0.008987427
Apcnt_954488,0.048774123
Apcnt_954492,0.21690464
Apcnt_954512,0.208618164
Apcnt_954520,0.348866582
Apcnt_954528,0.43762958
Apcnt_954540,0.02372551
Apcnt_954556,0.35319376
Apcnt_954568,0.096453786
Apcnt_954580,0.052672267
Apcnt_954588,0.380226016
Apcnt_954596,0.062290311
Apcnt_954600,0.317254543
Apcnt_954608,0.085948467
Apcnt_954612,0.074071407
Apcnt_954632,0.234911323
Apcnt_954660,0.270415902
Apcnt_954684,0.775826216
Apcnt_954692,0.101550817
Apcnt_954700,0.189074755
Apcnt_954704,0.028604746
Apcnt_954744,0.032438993
Apcnt_954760,0.363373995
Apcnt_954776,0.19834578
Apcnt_954780,0.080395818
Apcnt_954788,0.483345389
Apcnt_954796,0.213390112
Apcnt_954800,0.510867476
Apcnt_954812,0.053240776
Apcnt_954832,-0.003352344
Apcnt_954836,0.66025579
Apcnt_954856,0.144655228
Apcnt_954860,0.012016296
Apcnt_954880,0.28374517
Apcnt_954928,0.103413343
Apcnt_954932,0.020141721
Apcnt_954940,0.058183432
Apcnt_954960,0.022234321
Apcnt_954968,0.006356835
Apcnt_955012,0.107025027
Apcnt_955028,0.009759426
Apcnt_955032,0.164810181
Apcnt_955040,0.069844961
Apcnt_955052,0.159252644
Apcnt_955072,0.6496557
Apcnt_955076,0.102166653
Apcnt_955088,0.542223454
Apcnt_955096,0.00441885
Apcnt_955108,0.075551271
Apcnt_955112,0.532962084
Apcnt_955120,0.418946028
Apcnt_955128,0.320406199
Apcnt_955132,0.534744263
Apcnt_955140,0.009592295
Apcnt_955144,0.053525329
Apcnt_955148,0.002053499
Apcnt_955168,0.24678874
Apcnt_955172,0.060806513
Apcnt_955192,0.505366564
Apcnt_955200,-0.004418612
Apcnt_955212,0.186639071
Apcnt_955216,0.045363665
Apcnt_955236,0.008987427
Apcnt_955248,-0.001163125
Apcnt_955252,0.268539906
Apcnt_955256,0.067474127
Apcnt_955260,0.685150146
Apcnt_955264,0.10122323
Apcnt_955272,0.496064425
Apcnt_955280,0.008059978
Apcnt_955288,0.147970676
Apcnt_955308,0.018859506
Apcnt_955324,0.408297539
Apcnt_955360,-0.012451053
Apcnt_955388,-0.000685155
Apcnt_955396,0.021573663
Apcnt_955400,0.011162877
Apcnt_955416,0.047848463
Apcnt_955424,0.002245903
Apcnt_955444,0.00852716
Apcnt_955456,0.440149426
Apcnt_955472,0.292457581
Apcnt_955496,0.002581596
Apcnt_955504,0.46878171
Apcnt_955528,0.314636588
Apcnt_955544,0.007742643
Apcnt_955556,0.273382664
Apcnt_955584,0.023677707
Apcnt_955588,0.665975571
Apcnt_955620,0.019221902
Apcnt_955624,0.070407867
Apcnt_955628,0.006121874
Apcnt_955644,0.154378176
Apcnt_955648,0.052914739
Apcnt_955652,0.209910154
Apcnt_955660,0.363149405
Apcnt_955672,0.38631475
Apcnt_955684,0.053707838
Apcnt_955692,0.29280448
Apcnt_955700,0.147336006
Apcnt_955720,-0.002880991
Apcnt_955732,0.016599894
Apcnt_955736,0.166568041
Apcnt_955756,0.283469915
Apcnt_955760,0.271309376
Apcnt_955764,0.162142992
Apcnt_955780,0.409567833
Apcnt_955784,0.345625162
Apcnt_955804,0.045755386
Apcnt_955820,0.003285885
Apcnt_955828,0.011427641
Apcnt_955832,0.249852061
Apcnt_955844,0.11778152
Apcnt_955848,0.048494816
Apcnt_955852,0.508179069
Apcnt_955856,0.009592295
Apcnt_955864,0.265072346
Apcnt_955868,0.26733613
Apcnt_955872,0.080458879
Apcnt_955880,0.248309374
Apcnt_955892,0.108398676
Apcnt_955936,0.4427104
Apcnt_955940,0.429355145
Apcnt_955944,0.868357897
Apcnt_955964,0.368021727
Apcnt_955992,0.532370925
Apcnt_956012,0.912114382
Apcnt_956016,0.163300037
Apcnt_956024,0.161029577
Apcnt_956044,0.151099205
Apcnt_956076,0.449548006
Apcnt_956092,0.095172644
Apcnt_956100,0.23347342
Apcnt_956104,0.115026116
Apcnt_956124,0.027900815
Apcnt_956136,0.391338348
Apcnt_956160,0.749168992
Apcnt_956172,0.162957191
Apcnt_956192,0.600987673
Apcnt_956204,0.283079147
Apcnt_956208,0.187847137
Apcnt_956216,0.141463757
Apcnt_956220,0.222270846
Apcnt_956224,0.058329582
Apcnt_956232,0.506697059
Apcnt_956248,0.524787784
Apcnt_956252,0.042729259
Apcnt_956268,0.340105414
Apcnt_956280,0.059891224
Apcnt_956300,0.172856808
Apcnt_956332,0.025410175
Apcnt_956340,0.184701324
Apcnt_956344,-0.001917601
Apcnt_956348,0.241895556
Apcnt_956356,0.577476501
Apcnt_956360,0.010115862
Apcnt_956364,0.62405014
Apcnt_956368,0.250242591
Apcnt_956372,0.208732724
Apcnt_956376,0.373482347
Apcnt_956396,0.101610303
Apcnt_956404,0.091044188
Apcnt_956420,0.395891905
Apcnt_956428,0.225470543
Apcnt_956456,0.076036334
Apcnt_956460,0.022436619
Apcnt_956464,0.097591758
Apcnt_956472,0.461315393
Apcnt_956476,0.050944924
Apcnt_956488,0.029122472
Apcnt_956500,0.144735098
Apcnt_956528,0.019352674
Apcnt_956532,0.075928211
Apcnt_956544,0.079250216
Apcnt_956548,0.143415928
Apcnt_956580,0.459673047
Apcnt_956600,0.041471958
Apcnt_956608,0.360890985
Apcnt_956632,0.061211824
Apcnt_956640,-0.013109148
Apcnt_956644,0.076496124
Apcnt_956664,0.171719074
Apcnt_956668,0.036845207
Apcnt_956692,0.135637522
Apcnt_956712,0.40786171
Apcnt_956724,0.379824758
Apcnt_956728,-0.003733575
Apcnt_956748,0.547774553
Apcnt_956760,0.128165007
Apcnt_956776,0.00845933
Apcnt_956780,0.103534937
Apcnt_956788,0.251444101
Apcnt_956804,0.093367338
Apcnt_956816,-0.003186226
Apcnt_956828,0.01418066
Apcnt_956840,0.009714842
Apcnt_956852,0.003814101
Apcnt_956876,0.029730558
Apcnt_956884,0.021943331
Apcnt_956892,0.025465727
Apcnt_956904,0.337750912
Apcnt_956908,0.089819193
Apcnt_956916,0.00441885
Apcnt_956924,0.111925006
Apcnt_956936,0.004119396
Apcnt_956940,0.055657625
Apcnt_956952,0.003209233
Apcnt_956956,-0.015638113
Apcnt_956960,0.00845933
Apcnt_956984,0.00441885
Apcnt_957016,0.295550585
Apcnt_957056,0.511796474
Apcnt_957064,0.118294716
Apcnt_957076,0.019731998
Apcnt_957084,0.16949892
Apcnt_957112,0.073817849
Apcnt_957120,0.298294663
Apcnt_957124,0.230288267
Apcnt_957144,0.402010679
Apcnt_957160,0.25033474
Apcnt_957164,0.641230464
Apcnt_957180,-0.008279324
Apcnt_957184,0.203318596
Apcnt_957192,0.05609107
Apcnt_957196,0.558972239
Apcnt_957216,0.009370446
Apcnt_957220,0.012126923
Apcnt_957224,0.236774564
Apcnt_957232,0.613069177
Apcnt_957244,0.046271086
Apcnt_957252,0.322523355
Apcnt_957256,0.089979887
Apcnt_957264,0.003522277
Apcnt_957276,0.1793679
Apcnt_957280,0.079077244
Apcnt_957284,-0.025268435
Apcnt_957300,0.361250758
Apcnt_957312,0.453746319
Apcnt_957320,0.360975742
Apcnt_957332,-0.029338777
Apcnt_957364,0.29883194
Apcnt_957372,0.522658229
Apcnt_957384,0.084051132
Apcnt_957400,0.117373705
Apcnt_957448,0.168531656
Apcnt_957452,0.060230732
Apcnt_957480,0.027545094
Apcnt_957496,0.08101368
Apcnt_957524,0.657099247
Apcnt_957532,0.46401906
Apcnt_957544,0.564184904
Apcnt_957596,0.057746887
Apcnt_957628,0.478072405
Apcnt_957640,0.333362103
Apcnt_957652,0.061994314
Apcnt_957664,0.594929457
Apcnt_957668,0.167674541
Apcnt_957684,0.170252681
Apcnt_957692,0.061802626
Apcnt_957700,0.758582354
Apcnt_957712,0.805278301
Apcnt_957740,0.012023449
Apcnt_957748,0.043035269
Apcnt_957752,0.061952353
Apcnt_957768,0.228491306
Apcnt_957772,0.03954196
Apcnt_957808,0.08735311
Apcnt_957812,0.053514719
Apcnt_957824,0.195273876
Apcnt_957848,0.39157033
Apcnt_957916,0.273264647
Apcnt_957928,0.275483847
Apcnt_957932,0.220193386
Apcnt_957936,0.047275424
Apcnt_957948,0.491429567
Apcnt_957964,0.412066936
Apcnt_957996,0.001152039
Apcnt_958000,0.003285885
Apcnt_958004,0.00577879
Apcnt_958020,0.013510346
Apcnt_958040,0.375763416
Apcnt_958048,0.020240307
Apcnt_958064,0.024829626
Apcnt_958080,0.035737991
Apcnt_958084,0.570809484
Apcnt_958096,0.04800415
Apcnt_958132,0.014888287
Apcnt_958152,0.012869835
Apcnt_958168,0.118028164
Apcnt_958196,0.00845933
Apcnt_958200,0.15865159
Apcnt_958208,0.046512604
Apcnt_958232,0.145119429
Apcnt_958272,0.293346405
Apcnt_958280,0.2015481
Apcnt_958300,0.148777962
Apcnt_958304,0.009221554
Apcnt_958320,0.147419453
Apcnt_958340,0.847755909
Apcnt_958348,0.018622637
Apcnt_958352,0.012628317
Apcnt_958360,0.171266913
Apcnt_958368,0.661703825
Apcnt_958372,0.519818664
Apcnt_958376,0.016900539
Apcnt_958380,0.142009854
Apcnt_958420,0.06404686
Apcnt_958432,0.051102877
Apcnt_958444,0.4425776
Apcnt_958448,0.276539564
Apcnt_958456,0.04507637
Apcnt_958488,0.432348967
Apcnt_958504,0.004641056
Apcnt_958520,0.098375082
Apcnt_958536,0.549674869
Apcnt_958552,0.041808367
Apcnt_958580,-0.016269922
Apcnt_958608,0.028600931
Apcnt_958612,0.057992458
Apcnt_958624,0.426275253
Apcnt_958632,0.015936852
Apcnt_958652,0.060919046
Apcnt_958656,0.057599783
Apcnt_958660,0.015308976
Apcnt_958664,0.451185465
Apcnt_958684,0.015379429
Apcnt_958708,0.128020287
Apcnt_958716,0.040317059
Apcnt_958736,0.49869585
Apcnt_958744,0.456043243
Apcnt_958752,0.510316253
Apcnt_958768,0.16067791
Apcnt_958772,0.084785819
Apcnt_958792,0.107601881
Apcnt_958796,0.006125689
Apcnt_958808,0.052751303
Apcnt_958856,0.04583025
Apcnt_958860,-0.003186226
Apcnt_958868,0.274838686
Apcnt_958876,0.488874435
Apcnt_958892,0.045558453
Apcnt_958904,0.117894292
Apcnt_958912,0.411943078
Apcnt_958916,0.151705503
Apcnt_958924,0.021088362
Apcnt_958952,0.365362644
Apcnt_958976,0.387391567
Apcnt_959008,0.302568436
Apcnt_959012,0.439411044
Apcnt_959016,0.062853694
Apcnt_959024,0.027256727
Apcnt_959028,0.197421789
Apcnt_959040,0.408839464
Apcnt_959048,0.205441475
Apcnt_959052,0.009125471
Apcnt_959068,0.027815104
Apcnt_959072,0.030134201
Apcnt_959080,0.063749075
Apcnt_959084,-0.005323887
Apcnt_959112,0.564182758
Apcnt_959128,0.003716946
Apcnt_959140,-0.007457972
Apcnt_959148,0.711566925
Apcnt_959160,0.365396261
Apcnt_959168,0.44249773
Apcnt_959180,0.121169806
Apcnt_959196,0.033068061
Apcnt_959204,0.001196623
Apcnt_959216,0.017726421
Apcnt_959224,-0.003186226
Apcnt_959260,0.266418695
Apcnt_959264,0.375677586
Apcnt_959284,-0.014261603
Apcnt_959292,0.009930372
Apcnt_959296,0.00441885
Apcnt_959300,0.021982193
Apcnt_959304,0.021773577
Apcnt_959320,0.065193653
Apcnt_959332,0.076375008
Apcnt_959340,0.242708206
Apcnt_959344,0.009628534
Apcnt_959356,0.00448823
Apcnt_959364,0.010235667
Apcnt_959396,0.137317896
Apcnt_959400,0.072040677
Apcnt_959416,0.140450716
Apcnt_959432,0.186388373
Apcnt_959448,0.509251833
Apcnt_959492,0.020136118
Apcnt_959496,0.312896729
Apcnt_959500,0.124197245
Apcnt_959504,0.12599051
Apcnt_959508,0.377089858
Apcnt_959532,0.449574828
Apcnt_959540,-0.005767226
Apcnt_959552,0.050228238
Apcnt_959604,0.021307945
Apcnt_959612,0.444606066
Apcnt_959640,0.485587597
Apcnt_959652,0.580283999
Apcnt_959672,0.202214479
Apcnt_959676,0.050109625
Apcnt_959684,0.094065666
Apcnt_959704,0.110416412
Apcnt_959716,0.460703611
Apcnt_959720,0.178544283
Apcnt_959728,0.026375055
Apcnt_959736,0.063093185
Apcnt_959760,0.115900517
Apcnt_959776,0.449257374
Apcnt_959800,0.234398842
Apcnt_959808,0.45273459
Apcnt_959816,0.066727638
Apcnt_959828,-0.017485142
Apcnt_959840,0.280704498
Apcnt_959856,0.227508545
Apcnt_959868,0.011975765
Apcnt_959872,0.061825991
Apcnt_959876,0.320363998
Apcnt_959880,0.107923508
Apcnt_959908,0.096354604
Apcnt_959932,0.794158936
Apcnt_959944,0.163487077
Apcnt_959948,0.116957188
Apcnt_959956,0.079566836
Apcnt_959972,-0.038719535
Apcnt_960032,0.039390326
Apcnt_960036,0.019573927
Apcnt_960052,0.352374792
Apcnt_960068,0.618205547
Apcnt_960072,0.452898026
Apcnt_960092,0.068410158
Apcnt_960104,0.271937966
Apcnt_960120,0.015118837
Apcnt_960148,0.009714842
Apcnt_960160,0.038495421
Apcnt_960164,0.005651236
Apcnt_960168,0.066551447
Apcnt_960192,0.023556352
Apcnt_960208,0.057286382
Apcnt_960212,0.035654902
Apcnt_960232,0.077761173
Apcnt_960240,0.302165151
Apcnt_960244,0.325706959
Apcnt_960256,0.045536995
Apcnt_960264,0.071905613
Apcnt_960268,0.123482704
Apcnt_960284,0.36607933
Apcnt_960300,0.013334513
Apcnt_960308,0.010453939
Apcnt_960320,-0.0008654
Apcnt_960324,-0.004418612
Apcnt_960348,0.054014683
Apcnt_960376,-0.003186226
Apcnt_960380,0.003378868
Apcnt_960384,0.153239489
Apcnt_960424,0.162513256
Apcnt_960436,0.042916536
Apcnt_960452,0.018147111
Apcnt_960468,0.197490573
Apcnt_960484,0.488921404
Apcnt_960496,0.015511394
Apcnt_960500,0.233529568
Apcnt_960520,0.434094191
Apcnt_960524,0.162468195
Apcnt_960536,-0.00037992
Apcnt_960548,0.210894942
Apcnt_960580,0.23216784
Apcnt_960600,0.362763166
Apcnt_960608,0.117124557
Apcnt_960612,0.418411851
Apcnt_960620,0.331114769
Apcnt_960632,0.086803913
Apcnt_960636,-0.006225586
Apcnt_960656,0.164230943
Apcnt_960676,0.248391986
Apcnt_960680,0.004146338
Apcnt_960692,0.546440005
Apcnt_960708,0.024831653
Apcnt_960740,0.922160387
Apcnt_960756,0.004146338
Apcnt_960772,0.132743597
Apcnt_960784,0.050561786
Apcnt_960792,-0.004746556
Apcnt_960816,0.016336203
Apcnt_960820,0.002683282
Apcnt_960844,0.05941844
Apcnt_960848,0.357609987
Apcnt_960856,0.005720496
Apcnt_960872,0.262049317
Apcnt_960884,0.123975039
Apcnt_960896,0.00030911
Apcnt_960900,0.470676422
Apcnt_960924,0.458754539
Apcnt_960948,0.199484944
Apcnt_960952,0.190307379
Apcnt_960976,0.073524952
Apcnt_960980,0.239537239
Apcnt_960984,0.406520963
Apcnt_960992,0.124445438
Apcnt_961000,0.735972762
Apcnt_961012,0.377002716
Apcnt_961068,0.174953938
Apcnt_961080,0.780379772
Apcnt_961084,0.296632051
Apcnt_961088,0.321335554
Apcnt_961092,0.080548763
Apcnt_961100,0.714381814
Apcnt_961140,0.268189907
Apcnt_961144,0.069968939
Apcnt_961148,0.248961687
Apcnt_961164,0.138347387
Apcnt_961176,0.074900031
Apcnt_961200,0.042562008
Apcnt_961212,0.391949892
Apcnt_961232,0.40969193
Apcnt_961244,0.001987219
Apcnt_961248,0.011936188
Apcnt_961264,0.031907082
Apcnt_961284,0.292841673
Apcnt_961288,0.028003573
Apcnt_961304,0.092907429
Apcnt_961316,0.007231712
Apcnt_961324,0.232707262
Apcnt_961340,0.35117197
Apcnt_961348,0.023294449
Apcnt_961356,0.021924734
Apcnt_961360,0.138385773
Apcnt_961384,0.170493007
Apcnt_961396,0.402145982
Apcnt_961404,0.146753311
Apcnt_961424,0.223580837
Apcnt_961444,0.012637377
Apcnt_961456,0.65623641
Apcnt_961480,0.15485549
Apcnt_961496,0.019072294
Apcnt_961500,0.158464551
Apcnt_961504,0.404533744
Apcnt_961532,-0.003186226
Apcnt_961564,0.850490093
Apcnt_961572,0.158028841
Apcnt_961588,0.09549284
Apcnt_961604,0.530697703
Apcnt_961612,0.483566165
Apcnt_961624,0.121486187
Apcnt_961628,0.612933874
Apcnt_961648,0.014121771
Apcnt_961700,0.308457375
Apcnt_961704,0.576839805
Apcnt_961720,0.595533252
Apcnt_961724,-0.015895844
Apcnt_961740,0.049798727
Apcnt_961748,0.020071149
Apcnt_961752,-0.012251854
Apcnt_961756,0.060293794
Apcnt_961760,0.254157186
Apcnt_961764,0.015094757
Apcnt_961788,0.773759604
Apcnt_961796,0.003061056
Apcnt_961804,0.215226173
Apcnt_961812,0.00890851
Apcnt_961824,0.023625493
Apcnt_961848,0.093865633
Apcnt_961856,0.032787323
Apcnt_961864,0.361513853
Apcnt_961884,0.021853805
Apcnt_961908,0.112616777
Apcnt_961936,0.043148279
Apcnt_961944,0.030211568
Apcnt_961980,0.078441381
Apcnt_961988,0.321033478
Apcnt_962004,0.024145842
Apcnt_962024,0.002358675
Apcnt_962036,0.193603277
Apcnt_962064,0.001754522
Apcnt_962112,0.356430411
Apcnt_962128,0.335015059
Apcnt_962136,0.511862516
Apcnt_962176,0.012710571
Apcnt_962180,0.367324829
Apcnt_962208,0.030329943
Apcnt_962212,0.003109336
Apcnt_962224,0.113308668
Apcnt_962228,0.027506351
Apcnt_962236,0.407939911
Apcnt_962248,0.039897561
Apcnt_962272,0.115363121
Apcnt_962280,0.362869263
Apcnt_962288,0.020071149
Apcnt_962368,0.293922544
Apcnt_962376,-0.003538072
Apcnt_962388,0.014144659
Apcnt_962392,0.004136324
Apcnt_962408,0.279218435
Apcnt_962412,0.071059704
Apcnt_962416,0.014693141
Apcnt_962420,0.3533113
Apcnt_962424,0.1519171
Apcnt_962428,0.398118734
Apcnt_962432,0.003814101
Apcnt_962436,0.716063619
Apcnt_962444,0.02338171
Apcnt_962460,0.33807826
Apcnt_962468,0.433039665
Apcnt_962488,0.207829237
Apcnt_962492,0.074720025
Apcnt_962500,0.717587113
Apcnt_962508,0.372952342
Apcnt_962520,0.15986681
Apcnt_962536,0.307527661
Apcnt_962544,0.565322518
Apcnt_962560,0.331394434
Apcnt_962568,-0.027943134
Apcnt_962572,0.186694145
Apcnt_962576,0.075413227
Apcnt_962600,0.215412259
Apcnt_962644,-0.00037545
Apcnt_962648,0.422554851
Apcnt_962656,0.082766891
Apcnt_962700,0.182011127
Apcnt_962720,0.01765728
Apcnt_962752,0.196657658
Apcnt_962760,0.003814101
Apcnt_962768,-0.000994802
Apcnt_962812,0.31377542
Apcnt_962816,0.448918223
Apcnt_962820,0.315165877
Apcnt_962824,0.861384392
Apcnt_962832,0.076236367
Apcnt_962840,0.282861114
Apcnt_962864,0.073277712
Apcnt_962868,0.337131977
Apcnt_962880,0.498746634
Apcnt_962900,0.023023248
Apcnt_962916,0.542972922
Apcnt_962920,-0.000204623
Apcnt_962928,0.755418539
Apcnt_962952,0.249047518
Apcnt_962960,0.166167498
Apcnt_962980,0.176123619
Apcnt_963008,0.119323254
Apcnt_963020,-0.002935648
Apcnt_963024,0.13997674
Apcnt_963036,0.009893298
Apcnt_963068,0.25543797
Apcnt_963092,0.021745205
Apcnt_963096,-0.006293774
Apcnt_963100,0.43180418
Apcnt_963112,0.028600931
Apcnt_963140,0.101534247
Apcnt_963148,0.297862291
Apcnt_963156,0.187884569
Apcnt_963164,0.002053499
Apcnt_963172,0.01322031
Apcnt_963188,0.011468172
Apcnt_963192,0.026163101
Apcnt_963216,0.000605345
Apcnt_963260,0.009930372
Apcnt_963264,0.033936262
Apcnt_963280,0.384188652
Apcnt_963292,0.07405591
Apcnt_963332,0.196457744
Apcnt_963336,0.388733268
Apcnt_963368,0.315865636
Apcnt_963380,0.533210158
Apcnt_963388,0.071687222
Apcnt_963396,0.037834883
Apcnt_963420,0.31315136
Apcnt_963428,0.201823235
Apcnt_963444,0.153356552
Apcnt_963452,0.066796064
Apcnt_963468,0.576843739
Apcnt_963476,0.427342057
Apcnt_963480,0.339249015
Apcnt_963488,0.019991398
Apcnt_963500,0.020080805
Apcnt_963520,0.574827909
Apcnt_963524,0.031219602
Apcnt_963536,0.593548179
Apcnt_963540,0.048172235
Apcnt_963548,0.664339304
Apcnt_963596,0.101926446
Apcnt_963604,0.372166157
Apcnt_963624,0.473303556
Apcnt_963636,0.026372313
Apcnt_963652,0.16149509
Apcnt_963676,0.114765167
Apcnt_963684,0.290651798
Apcnt_963700,0.020654559
Apcnt_963704,0.050720215
Apcnt_963728,0.007220149
Apcnt_963732,0.02057004
Apcnt_963744,0.217482328
Apcnt_963776,0.18610096
Apcnt_963796,0.254015207
Apcnt_963800,0.002606392
Apcnt_963828,0.030003071
Apcnt_963836,0.243399024
Apcnt_963848,0.435752869
Apcnt_963872,0.21257329
Apcnt_963896,0.230710745
Apcnt_963908,0.009548664
Apcnt_963912,0.040373564
Apcnt_963916,0.263576746
Apcnt_963920,0.055837631
Apcnt_963924,0.677290916
Apcnt_963928,0.748146534
Apcnt_963948,0.266010523
Apcnt_963960,1.045883179
Apcnt_963964,0.098586559
Apcnt_963976,0.004237771
Apcnt_964004,0.043300271
Apcnt_964008,0.026461601
Apcnt_964016,0.545680285
Apcnt_964040,0.338578939
Apcnt_964044,0.247903347
Apcnt_964052,0.462112665
Apcnt_964064,0.622286081
Apcnt_964072,0.332516551
Apcnt_964084,0.210894942
Apcnt_964088,0.254485846
Apcnt_964096,0.119617462
Apcnt_964100,0.125103474
Apcnt_964112,0.011726141
Apcnt_964116,0.338089466
Apcnt_964124,0.063210726
Apcnt_964140,0.106600285
Apcnt_964152,0.034068227
Apcnt_964168,-0.010754585
Apcnt_964180,-0.003186226
Apcnt_964184,0.099488258
Apcnt_964204,0.040039539
Apcnt_964268,0.185986996
Apcnt_964276,0.580205917
Apcnt_964288,0.105720043
Apcnt_964296,0.734262943
Apcnt_964308,0.050545216
Apcnt_964316,0.180629492
Apcnt_964328,0.234379411
Apcnt_964336,0.445227027
Apcnt_964352,0.234792471
Apcnt_964372,0.301425695
Apcnt_964396,0.048583865
Apcnt_964404,0.417971492
Apcnt_964432,0.308937788
Apcnt_964436,0.342851162
Apcnt_964440,0.812221169
Apcnt_964452,0.67472744
Apcnt_964456,0.029826045
Apcnt_964480,0.569215775
Apcnt_964484,0.310443878
Apcnt_964496,0.071175814
Apcnt_964512,0.67362535
Apcnt_964516,0.057006836
Apcnt_964520,0.098417282
Apcnt_964524,0.41088438
Apcnt_964580,0.00299263
Apcnt_964588,0.723391771
Apcnt_964600,0.172034264
Apcnt_964604,0.672952414
Apcnt_964624,0.398814678
Apcnt_964632,-0.003495336
Apcnt_964640,0.10370326
Apcnt_964644,0.192816615
Apcnt_964660,0.007484674
Apcnt_964692,0.00551939
Apcnt_964696,0.329127073
Apcnt_964716,0.391948462
Apcnt_964728,0.079675198
Apcnt_964740,0.19571352
Apcnt_964788,0.014894962
Apcnt_964800,0.01449132
Apcnt_964816,0.46554172
Apcnt_964836,0.020970106
Apcnt_964852,0.631906271
Apcnt_964872,0.204649329
Apcnt_964884,0.081886292
Apcnt_964896,0.87749505
Apcnt_964916,0.405893922
Apcnt_964924,0.426583529
Apcnt_964928,0.126689553
Apcnt_964932,0.140994787
Apcnt_964964,0.079010963
Apcnt_964968,0.009140253
Apcnt_964976,-0.00974679
Apcnt_965040,0.265144587
Apcnt_965064,0.002581596
Apcnt_965068,0.137606144
Apcnt_965092,0.056879401
Apcnt_965108,0.605052471
Apcnt_965120,0.38631475
Apcnt_965128,0.006674528
Apcnt_965152,-0.002524376
Apcnt_965156,0.127866983
Apcnt_965164,0.736763835
Apcnt_965188,0.105471849
Apcnt_965208,0.031940222
Apcnt_965216,0.185120821
Apcnt_965228,0.15098381
Apcnt_965248,0.196841955
Apcnt_965280,0.350616813
Apcnt_965300,0.028600931
Apcnt_965312,0.251186848
Apcnt_965324,0.048377991
Apcnt_965352,0.192864656
Apcnt_965356,0.409823298
Apcnt_965368,0.329982042
Apcnt_965380,0.116938114
Apcnt_965396,0.424313664
Apcnt_965412,0.057942629
Apcnt_965436,0.102997065
Apcnt_965452,0.011389017
Apcnt_965468,0.582924247
Apcnt_965476,0.914430499
Apcnt_965500,0.350545168
Apcnt_965520,0.373935938
Apcnt_965564,0.10388875
Apcnt_965576,0.054516554
Apcnt_965584,0.557951927
Apcnt_965588,0.564680219
Apcnt_965616,0.342613339
Apcnt_965620,0.00441885
Apcnt_965628,0.087994337
Apcnt_965632,0.338840961
