test_Application_ID,catboost_prediction
Apcnt_935848,0.522545583
Apcnt_935860,0.505503815
Apcnt_935868,0.507064122
Apcnt_935888,0.50161583
Apcnt_935896,0.502032233
Apcnt_935904,0.502463016
Apcnt_935912,0.513210253
Apcnt_935932,0.503533337
Apcnt_935948,0.502445866
Apcnt_935960,0.552886962
Apcnt_936032,0.578797757
Apcnt_936040,0.608974963
Apcnt_936056,0.504351374
Apcnt_936084,0.505197466
Apcnt_936104,0.531016127
Apcnt_936116,0.505528239
Apcnt_936124,0.60589026
Apcnt_936144,0.613350476
Apcnt_936176,0.514120932
Apcnt_936192,0.502689705
Apcnt_936212,0.516153668
Apcnt_936232,0.606604727
Apcnt_936240,0.569135891
Apcnt_936256,0.530592912
Apcnt_936264,0.508061681
Apcnt_936272,0.558077186
Apcnt_936284,0.553240558
Apcnt_936292,0.517210622
Apcnt_936304,0.646884868
Apcnt_936320,0.511689055
Apcnt_936328,0.502036152
Apcnt_936332,0.511593832
Apcnt_936356,0.534336101
Apcnt_936364,0.501777144
Apcnt_936380,0.503583917
Apcnt_936388,0.50477122
Apcnt_936392,0.502534295
Apcnt_936408,0.502372351
Apcnt_936416,0.501605836
Apcnt_936444,0.505695536
Apcnt_936452,0.524536076
Apcnt_936456,0.50233473
Apcnt_936472,0.50777476
Apcnt_936476,0.524947085
Apcnt_936480,0.502265814
Apcnt_936492,0.503672249
Apcnt_936496,0.504247555
Apcnt_936500,0.506286538
Apcnt_936508,0.512087723
Apcnt_936516,0.541022834
Apcnt_936520,0.5021332
Apcnt_936540,0.502195238
Apcnt_936544,0.508976286
Apcnt_936548,0.569232975
Apcnt_936556,0.504425729
Apcnt_936560,0.554934215
Apcnt_936564,0.548557774
Apcnt_936624,0.517822522
Apcnt_936640,0.52173558
Apcnt_936644,0.572644149
Apcnt_936684,0.564602741
Apcnt_936700,0.554041645
Apcnt_936704,0.624130456
Apcnt_936708,0.53138135
Apcnt_936720,0.501413666
Apcnt_936748,0.551474905
Apcnt_936756,0.527816235
Apcnt_936768,0.516302176
Apcnt_936776,0.574104129
Apcnt_936800,0.530029412
Apcnt_936816,0.571814466
Apcnt_936844,0.503216211
Apcnt_936852,0.506320447
Apcnt_936860,0.501624648
Apcnt_936876,0.61236246
Apcnt_936908,0.530180418
Apcnt_936912,0.620199245
Apcnt_936916,0.583517294
Apcnt_936940,0.527093718
Apcnt_936944,0.592211465
Apcnt_936956,0.540515827
Apcnt_936960,0.605543237
Apcnt_936972,0.510732614
Apcnt_936976,0.556253126
Apcnt_936988,0.612562027
Apcnt_937004,0.516699328
Apcnt_937012,0.51043885
Apcnt_937044,0.507498338
Apcnt_937048,0.532689421
Apcnt_937056,0.5017383
Apcnt_937104,0.502331395
Apcnt_937108,0.50726035
Apcnt_937112,0.50345487
Apcnt_937120,0.525351651
Apcnt_937124,0.517731024
Apcnt_937128,0.509182044
Apcnt_937132,0.502459198
Apcnt_937136,0.502674041
Apcnt_937140,0.521486447
Apcnt_937152,0.501540112
Apcnt_937184,0.53180577
Apcnt_937188,0.502828411
Apcnt_937196,0.501620652
Apcnt_937204,0.502742668
Apcnt_937216,0.502338843
Apcnt_937232,0.503287366
Apcnt_937248,0.511473617
Apcnt_937256,0.516366801
Apcnt_937276,0.551304504
Apcnt_937284,0.629697513
Apcnt_937300,0.563745991
Apcnt_937308,0.550324822
Apcnt_937332,0.526749197
Apcnt_937340,0.529308534
Apcnt_937364,0.615183827
Apcnt_937380,0.525624215
Apcnt_937392,0.513484015
Apcnt_937404,0.585570125
Apcnt_937428,0.537558092
Apcnt_937436,0.508105272
Apcnt_937440,0.51534455
Apcnt_937448,0.507058891
Apcnt_937472,0.621216325
Apcnt_937476,0.507944833
Apcnt_937512,0.580608912
Apcnt_937516,0.543759441
Apcnt_937520,0.607769897
Apcnt_937552,0.528098715
Apcnt_937572,0.523619524
Apcnt_937580,0.506200849
Apcnt_937584,0.53413781
Apcnt_937592,0.623124101
Apcnt_937624,0.63093822
Apcnt_937648,0.615804718
Apcnt_937656,0.554391298
Apcnt_937664,0.507102623
Apcnt_937668,0.521684498
Apcnt_937676,0.588426274
Apcnt_937684,0.591321838
Apcnt_937692,0.561043588
Apcnt_937696,0.516926972
Apcnt_937704,0.516869526
Apcnt_937716,0.511495349
Apcnt_937724,0.652940001
Apcnt_937736,0.53465004
Apcnt_937744,0.50888437
Apcnt_937760,0.543938562
Apcnt_937772,0.517603147
Apcnt_937780,0.537055942
Apcnt_937792,0.600180317
Apcnt_937796,0.553260973
Apcnt_937804,0.585750788
Apcnt_937808,0.618103279
Apcnt_937812,0.527889112
Apcnt_937816,0.61521344
Apcnt_937852,0.504911436
Apcnt_937888,0.517192369
Apcnt_937896,0.504364529
Apcnt_937912,0.525961784
Apcnt_937920,0.622504033
Apcnt_937924,0.615108804
Apcnt_937936,0.524263281
Apcnt_937952,0.517908342
Apcnt_937980,0.505804848
Apcnt_937984,0.54467928
Apcnt_938000,0.57514575
Apcnt_938004,0.532896523
Apcnt_938016,0.579736496
Apcnt_938028,0.527820633
Apcnt_938096,0.502723506
Apcnt_938112,0.570852791
Apcnt_938116,0.618703169
Apcnt_938128,0.598888085
Apcnt_938140,0.546316648
Apcnt_938152,0.589891623
Apcnt_938168,0.555261845
Apcnt_938180,0.536938052
Apcnt_938188,0.554224432
Apcnt_938204,0.502112753
Apcnt_938224,0.509586729
Apcnt_938228,0.505810025
Apcnt_938240,0.515120007
Apcnt_938248,0.52583164
Apcnt_938300,0.536802607
Apcnt_938356,0.501975512
Apcnt_938380,0.502216389
Apcnt_938388,0.504001765
Apcnt_938400,0.50623261
Apcnt_938404,0.505091262
Apcnt_938412,0.503740352
Apcnt_938420,0.503559933
Apcnt_938436,0.508946212
Apcnt_938448,0.534123121
Apcnt_938464,0.54080265
Apcnt_938472,0.518551472
Apcnt_938492,0.583923645
Apcnt_938500,0.522858393
Apcnt_938504,0.513252072
Apcnt_938520,0.526098609
Apcnt_938544,0.548500321
Apcnt_938548,0.509250471
Apcnt_938564,0.565989952
Apcnt_938580,0.532630291
Apcnt_938584,0.554772191
Apcnt_938588,0.61249147
Apcnt_938620,0.532749188
Apcnt_938628,0.511876927
Apcnt_938652,0.504677311
Apcnt_938668,0.562610878
Apcnt_938684,0.544610037
Apcnt_938700,0.505572028
Apcnt_938704,0.5198249
Apcnt_938708,0.525000297
Apcnt_938732,0.507141266
Apcnt_938740,0.621793551
Apcnt_938752,0.501497143
Apcnt_938756,0.5065031
Apcnt_938760,0.531136928
Apcnt_938768,0.507121025
Apcnt_938780,0.521644932
Apcnt_938784,0.600380578
Apcnt_938788,0.507733403
Apcnt_938804,0.533300745
Apcnt_938808,0.563660718
Apcnt_938816,0.505594862
Apcnt_938820,0.578576178
Apcnt_938840,0.640446421
Apcnt_938844,0.517868928
Apcnt_938848,0.519926186
Apcnt_938884,0.531490015
Apcnt_938888,0.623883378
Apcnt_938896,0.522242955
Apcnt_938924,0.564732475
Apcnt_938976,0.547421929
Apcnt_939004,0.52572501
Apcnt_939024,0.536540104
Apcnt_939060,0.52722246
Apcnt_939068,0.58304138
Apcnt_939088,0.541858711
Apcnt_939108,0.507032079
Apcnt_939132,0.519706964
Apcnt_939144,0.607591812
Apcnt_939192,0.544934612
Apcnt_939204,0.553681676
Apcnt_939212,0.527122873
Apcnt_939216,0.533403519
Apcnt_939228,0.594767782
Apcnt_939244,0.626955623
Apcnt_939248,0.549181087
Apcnt_939264,0.504429201
Apcnt_939268,0.501547269
Apcnt_939272,0.501631393
Apcnt_939280,0.506672044
Apcnt_939288,0.51525628
Apcnt_939312,0.610841867
Apcnt_939328,0.519262734
Apcnt_939332,0.507920321
Apcnt_939368,0.518656474
Apcnt_939372,0.554811634
Apcnt_939376,0.509017812
Apcnt_939380,0.521069727
Apcnt_939388,0.507378769
Apcnt_939400,0.541143179
Apcnt_939444,0.56389089
Apcnt_939472,0.542537372
Apcnt_939508,0.501842734
Apcnt_939512,0.513087676
Apcnt_939548,0.501777906
Apcnt_939564,0.503038832
Apcnt_939604,0.530295531
Apcnt_939612,0.501464895
Apcnt_939628,0.563999312
Apcnt_939636,0.523185575
Apcnt_939640,0.532985822
Apcnt_939644,0.569911334
Apcnt_939656,0.578830894
Apcnt_939660,0.547979063
Apcnt_939664,0.566391881
Apcnt_939668,0.620016002
Apcnt_939688,0.557747747
Apcnt_939692,0.552419586
Apcnt_939704,0.527666321
Apcnt_939712,0.525828282
Apcnt_939728,0.594454739
Apcnt_939740,0.55184832
Apcnt_939760,0.610267961
Apcnt_939772,0.581676477
Apcnt_939776,0.551710845
Apcnt_939792,0.563345248
Apcnt_939796,0.615807658
Apcnt_939800,0.561703613
Apcnt_939868,0.502939761
Apcnt_939888,0.592638027
Apcnt_939908,0.501833248
Apcnt_939920,0.505829144
Apcnt_940016,0.599648525
Apcnt_940032,0.509929747
Apcnt_940036,0.569238643
Apcnt_940052,0.510891186
Apcnt_940064,0.575412472
Apcnt_940084,0.542057088
Apcnt_940088,0.532864287
Apcnt_940116,0.601821989
Apcnt_940120,0.504651555
Apcnt_940132,0.650380002
Apcnt_940136,0.538365006
Apcnt_940140,0.596541925
Apcnt_940148,0.541543122
Apcnt_940156,0.506934645
Apcnt_940172,0.552065744
Apcnt_940176,0.526277362
Apcnt_940180,0.64524292
Apcnt_940184,0.542382912
Apcnt_940208,0.57467011
Apcnt_940232,0.546251463
Apcnt_940252,0.502467831
Apcnt_940264,0.520594573
Apcnt_940268,0.61916291
Apcnt_940280,0.546335155
Apcnt_940288,0.550575718
Apcnt_940312,0.548956544
Apcnt_940316,0.527853369
Apcnt_940320,0.53935094
Apcnt_940348,0.554502913
Apcnt_940352,0.509879949
Apcnt_940360,0.558456975
Apcnt_940388,0.537022907
Apcnt_940400,0.543215151
Apcnt_940404,0.62033096
Apcnt_940408,0.560148068
Apcnt_940412,0.532735332
Apcnt_940420,0.565252441
Apcnt_940432,0.511509988
Apcnt_940460,0.590250821
Apcnt_940472,0.529986091
Apcnt_940484,0.525150935
Apcnt_940488,0.511940532
Apcnt_940500,0.502019362
Apcnt_940508,0.502377484
Apcnt_940536,0.515094553
Apcnt_940544,0.581517048
Apcnt_940552,0.525448477
Apcnt_940584,0.505175585
Apcnt_940588,0.52146282
Apcnt_940600,0.534792174
Apcnt_940624,0.54411227
Apcnt_940648,0.527517067
Apcnt_940664,0.529391342
Apcnt_940676,0.50239454
Apcnt_940688,0.501904549
Apcnt_940696,0.501727433
Apcnt_940712,0.501656174
Apcnt_940720,0.502770965
Apcnt_940756,0.561191418
Apcnt_940760,0.501963914
Apcnt_940776,0.522239988
Apcnt_940804,0.50149975
Apcnt_940808,0.502619428
Apcnt_940816,0.501745272
Apcnt_940820,0.519924533
Apcnt_940856,0.603933875
Apcnt_940868,0.568776612
Apcnt_940904,0.632954405
Apcnt_940924,0.565303846
Apcnt_940932,0.576567519
Apcnt_940944,0.581273985
Apcnt_940948,0.611432113
Apcnt_940972,0.564753469
Apcnt_940984,0.582667084
Apcnt_940988,0.622632866
Apcnt_940992,0.567520876
Apcnt_941016,0.529572806
Apcnt_941020,0.514611617
Apcnt_941028,0.604545603
Apcnt_941036,0.509153809
Apcnt_941040,0.511098078
Apcnt_941052,0.505656223
Apcnt_941064,0.629689976
Apcnt_941108,0.550917227
Apcnt_941112,0.515108152
Apcnt_941136,0.624816588
Apcnt_941140,0.507578165
Apcnt_941144,0.515153267
Apcnt_941152,0.536932542
Apcnt_941176,0.595274436
Apcnt_941188,0.536828567
Apcnt_941192,0.531679073
Apcnt_941200,0.52261656
Apcnt_941208,0.506401028
Apcnt_941232,0.506010585
Apcnt_941252,0.552453186
Apcnt_941280,0.570167758
Apcnt_941296,0.501442323
Apcnt_941324,0.511602584
Apcnt_941328,0.549636191
Apcnt_941340,0.553260179
Apcnt_941360,0.51061621
Apcnt_941384,0.534470742
Apcnt_941396,0.574959219
Apcnt_941404,0.575812712
Apcnt_941420,0.50898657
Apcnt_941424,0.530607174
Apcnt_941428,0.624609956
Apcnt_941432,0.605857712
Apcnt_941444,0.525232664
Apcnt_941448,0.606600193
Apcnt_941460,0.5320824
Apcnt_941496,0.564782665
Apcnt_941500,0.615074454
Apcnt_941508,0.52984602
Apcnt_941512,0.508272692
Apcnt_941564,0.507052028
Apcnt_941568,0.511769057
Apcnt_941588,0.603190158
Apcnt_941592,0.509216874
Apcnt_941596,0.508026567
Apcnt_941604,0.522812477
Apcnt_941608,0.505717319
Apcnt_941624,0.540564111
Apcnt_941656,0.553284027
Apcnt_941704,0.503417503
Apcnt_941708,0.504544011
Apcnt_941712,0.516474361
Apcnt_941720,0.509099183
Apcnt_941732,0.517130143
Apcnt_941748,0.502755981
Apcnt_941772,0.557847523
Apcnt_941784,0.502626503
Apcnt_941812,0.502305114
Apcnt_941840,0.509714818
Apcnt_941852,0.513858379
Apcnt_941872,0.505427053
Apcnt_941880,0.534121675
Apcnt_941896,0.538815071
Apcnt_941916,0.505566581
Apcnt_941920,0.506759006
Apcnt_941924,0.556287522
Apcnt_941940,0.521681541
Apcnt_941984,0.510259977
Apcnt_941992,0.544609432
Apcnt_941996,0.555416064
Apcnt_942020,0.60650605
Apcnt_942032,0.642888187
Apcnt_942044,0.524159028
Apcnt_942068,0.526932674
Apcnt_942080,0.535335289
Apcnt_942092,0.501330992
Apcnt_942112,0.507877584
Apcnt_942116,0.559644381
Apcnt_942132,0.554476148
Apcnt_942168,0.511057512
Apcnt_942176,0.502180519
Apcnt_942180,0.514901845
Apcnt_942196,0.501350733
Apcnt_942216,0.537016203
Apcnt_942240,0.501952758
Apcnt_942256,0.510803223
Apcnt_942260,0.50743881
Apcnt_942272,0.503735045
Apcnt_942276,0.504400368
Apcnt_942288,0.503023516
Apcnt_942316,0.514557423
Apcnt_942320,0.531529717
Apcnt_942324,0.514092629
Apcnt_942332,0.503957023
Apcnt_942336,0.503148685
Apcnt_942344,0.508674426
Apcnt_942360,0.530905572
Apcnt_942376,0.631331827
Apcnt_942380,0.502562615
Apcnt_942384,0.510710697
Apcnt_942396,0.541956042
Apcnt_942416,0.518032681
Apcnt_942432,0.584560112
Apcnt_942444,0.506426033
Apcnt_942488,0.585411714
Apcnt_942520,0.564217868
Apcnt_942532,0.504336406
Apcnt_942544,0.527177683
Apcnt_942568,0.501490809
Apcnt_942604,0.501768059
Apcnt_942612,0.502356039
Apcnt_942628,0.501643716
Apcnt_942660,0.503739641
Apcnt_942680,0.50179556
Apcnt_942692,0.520719206
Apcnt_942756,0.531301421
Apcnt_942760,0.554941449
Apcnt_942768,0.566754995
Apcnt_942776,0.570898626
Apcnt_942796,0.593895011
Apcnt_942804,0.554603499
Apcnt_942812,0.567590536
Apcnt_942816,0.587628961
Apcnt_942832,0.519709561
Apcnt_942836,0.519410324
Apcnt_942880,0.612512472
Apcnt_942884,0.550489706
Apcnt_942896,0.567012467
Apcnt_942952,0.506731886
Apcnt_942972,0.515446254
Apcnt_942976,0.563599298
Apcnt_942988,0.555247547
Apcnt_942992,0.566213213
Apcnt_943000,0.508044025
Apcnt_943056,0.512260893
Apcnt_943068,0.505324456
Apcnt_943084,0.537385546
Apcnt_943088,0.604545549
Apcnt_943120,0.576742191
Apcnt_943156,0.542556087
Apcnt_943172,0.540179994
Apcnt_943176,0.572585088
Apcnt_943180,0.501777866
Apcnt_943184,0.579680783
Apcnt_943192,0.522135799
Apcnt_943196,0.548530687
Apcnt_943208,0.518198526
Apcnt_943212,0.546323744
Apcnt_943216,0.504152991
Apcnt_943228,0.532997942
Apcnt_943236,0.510306287
Apcnt_943244,0.604966055
Apcnt_943248,0.524894368
Apcnt_943264,0.570127816
Apcnt_943268,0.543925982
Apcnt_943276,0.514134321
Apcnt_943280,0.57258959
Apcnt_943288,0.537120639
Apcnt_943292,0.525994546
Apcnt_943308,0.628405915
Apcnt_943324,0.594129292
Apcnt_943340,0.509272546
Apcnt_943360,0.566769128
Apcnt_943364,0.503255918
Apcnt_943404,0.508050291
Apcnt_943408,0.546107369
Apcnt_943412,0.5735406
Apcnt_943436,0.617750485
Apcnt_943440,0.512220221
Apcnt_943456,0.602619074
Apcnt_943468,0.561838614
Apcnt_943492,0.50223186
Apcnt_943500,0.533234604
Apcnt_943516,0.527911996
Apcnt_943544,0.51129337
Apcnt_943548,0.502281111
Apcnt_943564,0.574822418
Apcnt_943568,0.556220134
Apcnt_943576,0.545605671
Apcnt_943588,0.513790338
Apcnt_943616,0.505080351
Apcnt_943624,0.574244222
Apcnt_943628,0.502714565
Apcnt_943640,0.50259446
Apcnt_943644,0.509283692
Apcnt_943648,0.502655195
Apcnt_943652,0.502280886
Apcnt_943656,0.551406661
Apcnt_943688,0.505283683
Apcnt_943696,0.509669077
Apcnt_943700,0.511520332
Apcnt_943704,0.501393709
Apcnt_943712,0.503248547
Apcnt_943716,0.509800788
Apcnt_943744,0.532763438
Apcnt_943756,0.58402886
Apcnt_943800,0.552945442
Apcnt_943820,0.551865499
Apcnt_943824,0.533321805
Apcnt_943836,0.506535586
Apcnt_943840,0.527679127
Apcnt_943844,0.529420438
Apcnt_943856,0.530132854
Apcnt_943868,0.529550216
Apcnt_943892,0.628054835
Apcnt_943908,0.50232126
Apcnt_943912,0.592182587
Apcnt_943936,0.512869174
Apcnt_943940,0.516155709
Apcnt_943944,0.548146031
Apcnt_943948,0.533920833
Apcnt_943992,0.51065563
Apcnt_944008,0.532193487
Apcnt_944028,0.524771797
Apcnt_944036,0.519651813
Apcnt_944052,0.512372277
Apcnt_944056,0.576282258
Apcnt_944072,0.52731019
Apcnt_944076,0.511352874
Apcnt_944084,0.504896972
Apcnt_944096,0.506185194
Apcnt_944104,0.524665981
Apcnt_944120,0.539792301
Apcnt_944128,0.548417076
Apcnt_944132,0.566570441
Apcnt_944152,0.543786809
Apcnt_944164,0.61262605
Apcnt_944168,0.635761466
Apcnt_944180,0.653451661
Apcnt_944192,0.521788997
Apcnt_944204,0.505535152
Apcnt_944208,0.507047813
Apcnt_944264,0.511849416
Apcnt_944272,0.602068887
Apcnt_944280,0.565202496
Apcnt_944284,0.538416312
Apcnt_944312,0.508015897
Apcnt_944320,0.505844123
Apcnt_944336,0.526284252
Apcnt_944352,0.593357002
Apcnt_944364,0.573584412
Apcnt_944368,0.541905632
Apcnt_944372,0.563756508
Apcnt_944376,0.653031713
Apcnt_944388,0.545379796
Apcnt_944396,0.547297895
Apcnt_944408,0.505556794
Apcnt_944412,0.540155744
Apcnt_944428,0.502525967
Apcnt_944444,0.595498405
Apcnt_944452,0.540727693
Apcnt_944464,0.515271817
Apcnt_944508,0.506233257
Apcnt_944528,0.501587336
Apcnt_944548,0.513919092
Apcnt_944552,0.503234168
Apcnt_944560,0.502359018
Apcnt_944572,0.506841118
Apcnt_944580,0.501522064
Apcnt_944656,0.562746284
Apcnt_944660,0.509346523
Apcnt_944664,0.510703933
Apcnt_944672,0.513373269
Apcnt_944680,0.602558717
Apcnt_944704,0.513797676
Apcnt_944708,0.529930866
Apcnt_944720,0.501862199
Apcnt_944732,0.502201293
Apcnt_944740,0.555704689
Apcnt_944764,0.574244966
Apcnt_944788,0.51322989
Apcnt_944792,0.529916826
Apcnt_944804,0.606774756
Apcnt_944828,0.537838451
Apcnt_944840,0.511515368
Apcnt_944856,0.550078865
Apcnt_944860,0.586555975
Apcnt_944864,0.532915499
Apcnt_944872,0.50718033
Apcnt_944880,0.548142812
Apcnt_944904,0.552070524
Apcnt_944912,0.53544808
Apcnt_944924,0.502949582
Apcnt_944932,0.55265123
Apcnt_944944,0.516182074
Apcnt_944948,0.605290899
Apcnt_944956,0.557337099
Apcnt_944972,0.535572078
Apcnt_944980,0.506913116
Apcnt_945028,0.547857108
Apcnt_945052,0.561695306
Apcnt_945056,0.585833353
Apcnt_945060,0.592506283
Apcnt_945064,0.614626874
Apcnt_945068,0.511486611
Apcnt_945092,0.59663816
Apcnt_945116,0.615395482
Apcnt_945140,0.502611299
Apcnt_945156,0.547282517
Apcnt_945184,0.5512757
Apcnt_945192,0.604631568
Apcnt_945196,0.577247478
Apcnt_945200,0.522966037
Apcnt_945204,0.510204841
Apcnt_945208,0.536579656
Apcnt_945212,0.530973678
Apcnt_945216,0.663663726
Apcnt_945244,0.506588804
Apcnt_945248,0.5277058
Apcnt_945264,0.5014768
Apcnt_945280,0.502445395
Apcnt_945284,0.503991696
Apcnt_945300,0.501416444
Apcnt_945312,0.502108753
Apcnt_945316,0.501636423
Apcnt_945320,0.502531934
Apcnt_945368,0.503648643
Apcnt_945376,0.547268579
Apcnt_945384,0.50435189
Apcnt_945388,0.501560112
Apcnt_945392,0.505739467
Apcnt_945400,0.505153576
Apcnt_945404,0.502239192
Apcnt_945412,0.512013296
Apcnt_945416,0.512112776
Apcnt_945440,0.522110781
Apcnt_945444,0.507778643
Apcnt_945448,0.563534307
Apcnt_945464,0.501519793
Apcnt_945488,0.510343392
Apcnt_945492,0.513828182
Apcnt_945496,0.529338734
Apcnt_945516,0.567512698
Apcnt_945520,0.556312301
Apcnt_945528,0.50869152
Apcnt_945564,0.517837353
Apcnt_945588,0.51784022
Apcnt_945592,0.519171257
Apcnt_945596,0.616184072
Apcnt_945608,0.518913639
Apcnt_945620,0.621885909
Apcnt_945644,0.602476752
Apcnt_945660,0.54217394
Apcnt_945680,0.532703647
Apcnt_945688,0.541356033
Apcnt_945692,0.519582769
Apcnt_945696,0.531653345
Apcnt_945712,0.578862297
Apcnt_945720,0.554374611
Apcnt_945724,0.632402645
Apcnt_945740,0.571900356
Apcnt_945744,0.533707102
Apcnt_945764,0.5182431
Apcnt_945796,0.595498227
Apcnt_945800,0.506041778
Apcnt_945816,0.535269287
Apcnt_945820,0.590704838
Apcnt_945824,0.528902863
Apcnt_945828,0.501668219
Apcnt_945832,0.501641794
Apcnt_945844,0.52571936
Apcnt_945848,0.522752309
Apcnt_945852,0.52794184
Apcnt_945856,0.510218628
Apcnt_945860,0.604307448
Apcnt_945868,0.517709035
Apcnt_945884,0.501449648
Apcnt_945932,0.505699803
Apcnt_945952,0.589537288
Apcnt_945988,0.553501137
Apcnt_945996,0.512107781
Apcnt_946000,0.52121111
Apcnt_946024,0.501701271
Apcnt_946040,0.531722366
Apcnt_946044,0.511355584
Apcnt_946052,0.501941351
Apcnt_946060,0.507381401
Apcnt_946064,0.523178574
Apcnt_946092,0.569727366
Apcnt_946116,0.504184744
Apcnt_946120,0.505886736
Apcnt_946132,0.585327605
Apcnt_946136,0.501300655
Apcnt_946168,0.502493075
Apcnt_946176,0.53317957
Apcnt_946180,0.504687858
Apcnt_946188,0.502020306
Apcnt_946204,0.506050369
Apcnt_946228,0.523436962
Apcnt_946232,0.514193363
Apcnt_946236,0.508205226
Apcnt_946240,0.524978315
Apcnt_946244,0.526102103
Apcnt_946272,0.600215898
Apcnt_946276,0.51978408
Apcnt_946292,0.501745802
Apcnt_946300,0.584459218
Apcnt_946308,0.545739766
Apcnt_946332,0.526307549
Apcnt_946336,0.561242015
Apcnt_946344,0.554059214
Apcnt_946348,0.52047821
Apcnt_946360,0.502462902
Apcnt_946364,0.571021853
Apcnt_946372,0.559708021
Apcnt_946400,0.505828906
Apcnt_946404,0.52908928
Apcnt_946412,0.534755751
Apcnt_946420,0.517024577
Apcnt_946440,0.586498343
Apcnt_946468,0.581952178
Apcnt_946496,0.504932734
Apcnt_946516,0.520986416
Apcnt_946520,0.603861688
Apcnt_946552,0.56138678
Apcnt_946596,0.520020826
Apcnt_946608,0.512419614
Apcnt_946620,0.568792713
Apcnt_946636,0.547837236
Apcnt_946652,0.506683707
Apcnt_946660,0.504554548
Apcnt_946672,0.50881876
Apcnt_946720,0.506923291
Apcnt_946724,0.519157648
Apcnt_946728,0.509071191
Apcnt_946732,0.50238467
Apcnt_946752,0.5255786
Apcnt_946760,0.505444763
Apcnt_946784,0.526897409
Apcnt_946788,0.50266335
Apcnt_946792,0.501853933
Apcnt_946796,0.556491706
Apcnt_946808,0.553508571
Apcnt_946816,0.543802903
Apcnt_946828,0.503587557
Apcnt_946832,0.50212505
Apcnt_946852,0.517490083
Apcnt_946856,0.50860934
Apcnt_946860,0.506257009
Apcnt_946868,0.501466552
Apcnt_946876,0.501621336
Apcnt_946884,0.515090148
Apcnt_946892,0.501850193
Apcnt_946896,0.528448347
Apcnt_946908,0.501800748
Apcnt_946916,0.535331911
Apcnt_946920,0.507617169
Apcnt_946928,0.505313026
Apcnt_946932,0.502073741
Apcnt_946936,0.501691337
Apcnt_946948,0.501716799
Apcnt_946956,0.510654873
Apcnt_946996,0.561778894
Apcnt_947000,0.550815452
Apcnt_947008,0.591668828
Apcnt_947020,0.502325259
Apcnt_947024,0.631127714
Apcnt_947048,0.503203508
Apcnt_947052,0.536808963
Apcnt_947072,0.549478797
Apcnt_947080,0.552305497
Apcnt_947096,0.588460423
Apcnt_947120,0.532129137
Apcnt_947136,0.585061113
Apcnt_947144,0.605862334
Apcnt_947152,0.521102115
Apcnt_947156,0.514704134
Apcnt_947160,0.53549029
Apcnt_947164,0.614413281
Apcnt_947172,0.635807191
Apcnt_947176,0.624692463
Apcnt_947180,0.606348892
Apcnt_947196,0.579066675
Apcnt_947240,0.544669445
Apcnt_947244,0.505006309
Apcnt_947264,0.509480917
Apcnt_947276,0.507828459
Apcnt_947288,0.505782987
Apcnt_947296,0.514947183
Apcnt_947300,0.504262891
Apcnt_947336,0.502095796
Apcnt_947344,0.604240405
Apcnt_947356,0.50237821
Apcnt_947372,0.509911848
Apcnt_947376,0.509882339
Apcnt_947404,0.534881235
Apcnt_947412,0.510990395
Apcnt_947424,0.523827954
Apcnt_947448,0.570983269
Apcnt_947456,0.509555689
Apcnt_947468,0.507203122
Apcnt_947476,0.515227638
Apcnt_947484,0.50190925
Apcnt_947492,0.524441047
Apcnt_947500,0.537301495
Apcnt_947528,0.550117158
Apcnt_947532,0.553563679
Apcnt_947568,0.514147612
Apcnt_947612,0.529614511
Apcnt_947616,0.509666624
Apcnt_947620,0.549228865
Apcnt_947628,0.502347499
Apcnt_947636,0.50230529
Apcnt_947664,0.529288861
Apcnt_947680,0.524420628
Apcnt_947688,0.517301859
Apcnt_947704,0.545590433
Apcnt_947712,0.526786072
Apcnt_947740,0.502618848
Apcnt_947744,0.629183171
Apcnt_947776,0.533217597
Apcnt_947780,0.581771354
Apcnt_947792,0.560349033
Apcnt_947804,0.562609764
Apcnt_947808,0.620487676
Apcnt_947812,0.523812176
Apcnt_947824,0.506946377
Apcnt_947832,0.508951286
Apcnt_947848,0.596556688
Apcnt_947852,0.52924663
Apcnt_947868,0.507745428
Apcnt_947872,0.543385912
Apcnt_947884,0.514763381
Apcnt_947896,0.506610062
Apcnt_947900,0.51978123
Apcnt_947908,0.509700391
Apcnt_947912,0.502668086
Apcnt_947920,0.523243009
Apcnt_947928,0.509732506
Apcnt_947940,0.52557515
Apcnt_947972,0.507430213
Apcnt_947976,0.507908415
Apcnt_947980,0.61514718
Apcnt_947984,0.594967536
Apcnt_947992,0.506298256
Apcnt_948004,0.554591349
Apcnt_948016,0.518546687
Apcnt_948020,0.531793126
Apcnt_948024,0.502203748
Apcnt_948028,0.51435661
Apcnt_948032,0.568013838
Apcnt_948040,0.531030794
Apcnt_948068,0.573451799
Apcnt_948076,0.518038631
Apcnt_948080,0.51121619
Apcnt_948084,0.55804264
Apcnt_948088,0.534071572
Apcnt_948092,0.601537835
Apcnt_948104,0.562468427
Apcnt_948108,0.574699403
Apcnt_948120,0.602239292
Apcnt_948128,0.529161398
Apcnt_948136,0.531387176
Apcnt_948156,0.571906365
Apcnt_948168,0.502508289
Apcnt_948216,0.569350128
Apcnt_948224,0.50451562
Apcnt_948232,0.55895889
Apcnt_948236,0.614151162
Apcnt_948244,0.540711573
Apcnt_948276,0.501604586
