test_Application_ID,catboost_prediction
Apcnt_1220940,0.610641736
Apcnt_1220960,0.615964381
Apcnt_1220992,0.613580988
Apcnt_1221036,0.60435469
Apcnt_1221040,0.580967058
Apcnt_1221052,0.525303668
Apcnt_1221068,0.525341009
Apcnt_1221076,0.501213898
Apcnt_1221080,0.504003174
Apcnt_1221084,0.513601537
Apcnt_1221092,0.500710418
Apcnt_1221096,0.501879349
Apcnt_1221104,0.500529761
Apcnt_1221112,0.497943753
Apcnt_1221120,0.502286695
Apcnt_1221124,0.693521736
Apcnt_1221136,0.636766631
Apcnt_1221140,0.543818955
Apcnt_1221144,0.573085405
Apcnt_1221156,0.494441916
Apcnt_1221168,0.567568454
Apcnt_1221208,0.560253726
Apcnt_1221212,0.537949517
Apcnt_1221220,0.502730634
Apcnt_1221244,0.514025549
Apcnt_1221252,0.632294117
Apcnt_1221256,0.529986603
Apcnt_1221272,0.566274909
Apcnt_1221276,0.507530746
Apcnt_1221280,0.632238621
Apcnt_1221288,0.562639364
Apcnt_1221312,0.523835413
Apcnt_1221328,0.546627419
Apcnt_1221340,0.500888266
Apcnt_1221364,0.616189469
Apcnt_1221368,0.50139392
Apcnt_1221392,0.665883883
Apcnt_1221416,0.551516083
Apcnt_1221452,0.496480552
Apcnt_1221456,0.518595696
Apcnt_1221468,0.522182279
Apcnt_1221492,0.502412487
Apcnt_1221496,0.518059537
Apcnt_1221528,0.527157074
Apcnt_1221552,0.578173347
Apcnt_1221560,0.543260766
Apcnt_1221564,0.606074864
Apcnt_1221576,0.524931612
Apcnt_1221580,0.550382236
Apcnt_1221584,0.54392222
Apcnt_1221588,0.523812178
Apcnt_1221596,0.538318355
Apcnt_1221604,0.510270393
Apcnt_1221620,0.555548702
Apcnt_1221624,0.522434646
Apcnt_1221668,0.549261208
Apcnt_1221672,0.503891444
Apcnt_1221708,0.56262279
Apcnt_1221748,0.531411873
Apcnt_1221760,0.536313865
Apcnt_1221792,0.592797118
Apcnt_1221796,0.531027614
Apcnt_1221820,0.500408002
Apcnt_1221832,0.604213288
Apcnt_1221856,0.589697144
Apcnt_1221860,0.547121763
Apcnt_1221864,0.523869379
Apcnt_1221872,0.567974569
Apcnt_1221900,0.579257095
Apcnt_1221908,0.521744868
Apcnt_1221920,0.576480698
Apcnt_1221968,0.504608164
Apcnt_1221976,0.515095518
Apcnt_1222000,0.731629465
Apcnt_1222004,0.615139681
Apcnt_1222052,0.633290187
Apcnt_1222056,0.508559367
Apcnt_1222064,0.673979798
Apcnt_1222088,0.631557219
Apcnt_1222096,0.578580723
Apcnt_1222108,0.665658156
Apcnt_1222116,0.597966966
Apcnt_1222120,0.534283446
Apcnt_1222128,0.704426899
Apcnt_1222132,0.522775424
Apcnt_1222176,0.520848258
Apcnt_1222188,0.532770513
Apcnt_1222212,0.52766391
Apcnt_1222224,0.53308133
Apcnt_1222264,0.574318803
Apcnt_1222272,0.590113985
Apcnt_1222276,0.590443545
Apcnt_1222308,0.52330709
Apcnt_1222320,0.505881846
Apcnt_1222324,0.616489293
Apcnt_1222328,0.504626366
Apcnt_1222340,0.530951856
Apcnt_1222356,0.580088695
Apcnt_1222364,0.522714478
Apcnt_1222368,0.51057277
Apcnt_1222404,0.507747772
Apcnt_1222412,0.502624573
Apcnt_1222432,0.539646327
Apcnt_1222436,0.504294834
Apcnt_1222444,0.504634112
Apcnt_1222452,0.504349593
Apcnt_1222460,0.545932561
Apcnt_1222488,0.552780966
Apcnt_1222520,0.509611398
Apcnt_1222528,0.514185945
Apcnt_1222580,0.536799887
Apcnt_1222584,0.567454454
Apcnt_1222592,0.530367725
Apcnt_1222600,0.589281192
Apcnt_1222604,0.517757636
Apcnt_1222616,0.547929703
Apcnt_1222624,0.529070082
Apcnt_1222636,0.599966139
Apcnt_1222648,0.499384688
Apcnt_1222656,0.517173134
Apcnt_1222660,0.499723942
Apcnt_1222684,0.642263112
Apcnt_1222704,0.541813808
Apcnt_1222712,0.514287605
Apcnt_1222752,0.510935063
Apcnt_1222792,0.523633352
Apcnt_1222800,0.601222228
Apcnt_1222812,0.552623475
Apcnt_1222820,0.545018784
Apcnt_1222836,0.593422706
Apcnt_1222852,0.581164194
Apcnt_1222856,0.688299565
Apcnt_1222884,0.546524125
Apcnt_1222888,0.521448365
Apcnt_1222908,0.530928189
Apcnt_1222912,0.624303744
Apcnt_1222932,0.603816262
Apcnt_1222944,0.501728602
Apcnt_1222956,0.603998387
Apcnt_1222972,0.561300134
Apcnt_1222976,0.59940137
Apcnt_1222984,0.547942146
Apcnt_1223012,0.514065171
Apcnt_1223036,0.648108067
Apcnt_1223040,0.540225535
Apcnt_1223056,0.582024792
Apcnt_1223064,0.504427971
Apcnt_1223092,0.55996626
Apcnt_1223112,0.55596856
Apcnt_1223116,0.63181139
Apcnt_1223132,0.537531015
Apcnt_1223140,0.533854097
Apcnt_1223152,0.632716084
Apcnt_1223156,0.661157059
Apcnt_1223164,0.502221543
Apcnt_1223172,0.655565686
Apcnt_1223176,0.564646553
Apcnt_1223184,0.685052658
Apcnt_1223188,0.571155276
Apcnt_1223208,0.534010679
Apcnt_1223212,0.576705685
Apcnt_1223232,0.671675231
Apcnt_1223264,0.541505534
Apcnt_1223284,0.625364188
Apcnt_1223296,0.517253545
Apcnt_1223312,0.575913185
Apcnt_1223316,0.617348206
Apcnt_1223328,0.566557304
Apcnt_1223332,0.646006172
Apcnt_1223336,0.613147887
Apcnt_1223348,0.588572435
Apcnt_1223360,0.567611095
Apcnt_1223368,0.62642867
Apcnt_1223380,0.609087385
Apcnt_1223388,0.502510851
Apcnt_1223396,0.655929724
Apcnt_1223404,0.553084755
Apcnt_1223408,0.64785786
Apcnt_1223424,0.517807671
Apcnt_1223428,0.570906238
Apcnt_1223432,0.588452289
Apcnt_1223440,0.516051868
Apcnt_1223452,0.561837068
Apcnt_1223464,0.594723831
Apcnt_1223468,0.558677346
Apcnt_1223472,0.541544431
Apcnt_1223476,0.631513304
Apcnt_1223516,0.503541858
Apcnt_1223528,0.498606349
Apcnt_1223540,0.625548497
Apcnt_1223548,0.501840367
Apcnt_1223560,0.636093472
Apcnt_1223568,0.502837072
Apcnt_1223580,0.506226049
Apcnt_1223584,0.639464123
Apcnt_1223604,0.499401437
Apcnt_1223632,0.618440589
Apcnt_1223636,0.501788528
Apcnt_1223644,0.58694889
Apcnt_1223660,0.527628177
Apcnt_1223664,0.52955409
Apcnt_1223672,0.525385762
Apcnt_1223680,0.561547623
Apcnt_1223684,0.505179703
Apcnt_1223700,0.507311838
Apcnt_1223744,0.592880685
Apcnt_1223756,0.61932412
Apcnt_1223768,0.556723129
Apcnt_1223772,0.598009486
Apcnt_1223776,0.595646491
Apcnt_1223780,0.639228357
Apcnt_1223788,0.504699004
Apcnt_1223816,0.553965801
Apcnt_1223820,0.503329545
Apcnt_1223836,0.500130706
Apcnt_1223844,0.554164259
Apcnt_1223888,0.686330318
Apcnt_1223896,0.611689306
Apcnt_1223952,0.499529955
Apcnt_1223956,0.568181293
Apcnt_1223960,0.558966438
Apcnt_1223988,0.711830427
Apcnt_1224000,0.51418876
Apcnt_1224008,0.631709158
Apcnt_1224028,0.513249021
Apcnt_1224032,0.504572603
Apcnt_1224068,0.582299453
Apcnt_1224076,0.499089901
Apcnt_1224080,0.610808925
Apcnt_1224092,0.648142064
Apcnt_1224096,0.617695953
Apcnt_1224104,0.562117153
Apcnt_1224136,0.549216757
Apcnt_1224140,0.613896664
Apcnt_1224152,0.504442493
Apcnt_1224176,0.637208618
Apcnt_1224204,0.54081633
Apcnt_1224216,0.650705212
Apcnt_1224256,0.581146301
Apcnt_1224260,0.683537558
Apcnt_1224264,0.581258232
Apcnt_1224276,0.518145297
Apcnt_1224292,0.599003972
Apcnt_1224300,0.531613701
Apcnt_1224304,0.606100281
Apcnt_1224312,0.517712854
Apcnt_1224316,0.624983474
Apcnt_1224320,0.589842171
Apcnt_1224328,0.526112715
Apcnt_1224364,0.542595541
Apcnt_1224368,0.614477903
Apcnt_1224376,0.606619905
Apcnt_1224440,0.627316538
Apcnt_1224444,0.620896931
Apcnt_1224448,0.501904812
Apcnt_1224476,0.694471487
Apcnt_1224484,0.596986667
Apcnt_1224504,0.601100095
Apcnt_1224508,0.548239577
Apcnt_1224520,0.620579952
Apcnt_1224532,0.535042489
Apcnt_1224540,0.511700361
Apcnt_1224552,0.538634723
Apcnt_1224556,0.668029114
Apcnt_1224572,0.653155022
Apcnt_1224588,0.554359247
Apcnt_1224592,0.500043877
Apcnt_1224596,0.528126897
Apcnt_1224616,0.569197204
Apcnt_1224640,0.521577184
Apcnt_1224688,0.510661484
Apcnt_1224696,0.561440948
Apcnt_1224720,0.682963917
Apcnt_1224724,0.504048586
Apcnt_1224728,0.52603604
Apcnt_1224732,0.529360591
Apcnt_1224744,0.639500861
Apcnt_1224764,0.51659576
Apcnt_1224768,0.688048256
Apcnt_1224788,0.53003585
Apcnt_1224796,0.664655072
Apcnt_1224800,0.518443637
Apcnt_1224808,0.640739425
Apcnt_1224812,0.594457035
Apcnt_1224836,0.505100806
Apcnt_1224844,0.637075872
Apcnt_1224856,0.506694814
Apcnt_1224860,0.685469811
Apcnt_1224880,0.518970746
Apcnt_1224896,0.518957954
Apcnt_1224920,0.522530949
Apcnt_1224924,0.575875345
Apcnt_1224932,0.503276282
Apcnt_1224936,0.537651894
Apcnt_1224972,0.531341117
Apcnt_1224984,0.502885216
Apcnt_1224992,0.548934828
Apcnt_1225004,0.538785953
Apcnt_1225016,0.629696981
Apcnt_1225032,0.523121021
Apcnt_1225052,0.668192685
Apcnt_1225068,0.574818444
Apcnt_1225080,0.500193095
Apcnt_1225120,0.503692096
Apcnt_1225136,0.545557112
Apcnt_1225144,0.499287292
Apcnt_1225156,0.656935889
Apcnt_1225164,0.595748381
Apcnt_1225176,0.497610754
Apcnt_1225180,0.548288428
Apcnt_1225192,0.548901772
Apcnt_1225196,0.620959146
Apcnt_1225200,0.685094318
Apcnt_1225204,0.528352603
Apcnt_1225208,0.520665549
Apcnt_1225232,0.590178376
Apcnt_1225244,0.700284393
Apcnt_1225280,0.50521959
Apcnt_1225304,0.595252819
Apcnt_1225316,0.504534481
Apcnt_1225324,0.632617752
Apcnt_1225340,0.684727696
Apcnt_1225384,0.640020356
Apcnt_1225388,0.608933636
Apcnt_1225408,0.53904459
Apcnt_1225412,0.518750488
Apcnt_1225424,0.514459245
Apcnt_1225464,0.687313718
Apcnt_1225488,0.521391209
Apcnt_1225500,0.534496814
Apcnt_1225516,0.582945944
Apcnt_1225520,0.629840534
Apcnt_1225524,0.533354259
Apcnt_1225528,0.561021051
Apcnt_1225544,0.56963326
Apcnt_1225548,0.509865488
Apcnt_1225556,0.625052862
Apcnt_1225564,0.511507427
Apcnt_1225576,0.563245962
Apcnt_1225580,0.542336717
Apcnt_1225584,0.655311701
Apcnt_1225588,0.55130431
Apcnt_1225604,0.573039746
Apcnt_1225612,0.64554045
Apcnt_1225624,0.499171056
Apcnt_1225644,0.64578041
Apcnt_1225656,0.684600666
Apcnt_1225660,0.506862343
Apcnt_1225664,0.527494508
Apcnt_1225676,0.558117661
Apcnt_1225680,0.521601793
Apcnt_1225688,0.605958536
Apcnt_1225696,0.552757957
Apcnt_1225704,0.639950034
Apcnt_1225720,0.591484158
Apcnt_1225724,0.555428133
Apcnt_1225764,0.549380788
Apcnt_1225776,0.555463776
Apcnt_1225784,0.656236507
Apcnt_1225788,0.497619349
Apcnt_1225796,0.497224725
Apcnt_1225800,0.626338698
Apcnt_1225808,0.561524399
Apcnt_1225812,0.555980084
Apcnt_1225824,0.499946358
Apcnt_1225836,0.626392794
Apcnt_1225840,0.536700363
Apcnt_1225848,0.544804805
Apcnt_1225852,0.656641392
Apcnt_1225864,0.584311892
Apcnt_1225884,0.693383228
Apcnt_1225896,0.622780491
Apcnt_1225928,0.524748412
Apcnt_1225948,0.510253365
Apcnt_1225952,0.633856039
Apcnt_1225956,0.510449916
Apcnt_1225984,0.628217089
Apcnt_1225988,0.517363108
Apcnt_1225996,0.694865228
Apcnt_1226012,0.582658696
Apcnt_1226020,0.630774362
Apcnt_1226032,0.66566629
Apcnt_1226044,0.50270862
Apcnt_1226056,0.603209192
Apcnt_1226076,0.539719842
Apcnt_1226088,0.612683913
Apcnt_1226096,0.656739345
Apcnt_1226128,0.559090703
Apcnt_1226132,0.671648697
Apcnt_1226136,0.533887458
Apcnt_1226140,0.540619742
Apcnt_1226144,0.596145555
Apcnt_1226156,0.505764008
Apcnt_1226164,0.515102567
Apcnt_1226172,0.539973419
Apcnt_1226176,0.580120655
Apcnt_1226180,0.544958961
Apcnt_1226184,0.556180413
Apcnt_1226200,0.499370862
Apcnt_1226212,0.502450337
Apcnt_1226220,0.517026123
Apcnt_1226252,0.505939348
Apcnt_1226272,0.578141158
Apcnt_1226280,0.50485818
Apcnt_1226296,0.62042219
Apcnt_1226300,0.643774867
Apcnt_1226308,0.701893984
Apcnt_1226324,0.505920484
Apcnt_1226332,0.502271097
Apcnt_1226344,0.508154817
Apcnt_1226352,0.612733214
Apcnt_1226376,0.542009065
Apcnt_1226388,0.710674301
Apcnt_1226396,0.541377725
Apcnt_1226404,0.501568865
Apcnt_1226408,0.529097911
Apcnt_1226416,0.525819564
Apcnt_1226444,0.582905966
Apcnt_1226452,0.501705445
Apcnt_1226456,0.520583893
Apcnt_1226460,0.61705429
Apcnt_1226480,0.590088125
Apcnt_1226488,0.502030207
Apcnt_1226500,0.50630869
Apcnt_1226508,0.561005274
Apcnt_1226516,0.498277621
Apcnt_1226524,0.536734086
Apcnt_1226544,0.499807221
Apcnt_1226552,0.625472841
Apcnt_1226556,0.603232806
Apcnt_1226560,0.502557111
Apcnt_1226568,0.522213662
Apcnt_1226576,0.584520208
Apcnt_1226608,0.558967167
Apcnt_1226612,0.614206351
Apcnt_1226620,0.669168523
Apcnt_1226632,0.508710704
Apcnt_1226636,0.619052941
Apcnt_1226640,0.506276027
Apcnt_1226648,0.621543222
Apcnt_1226652,0.647436221
Apcnt_1226660,0.521647168
Apcnt_1226664,0.535559277
Apcnt_1226668,0.52609102
Apcnt_1226680,0.529692245
Apcnt_1226688,0.508389653
Apcnt_1226692,0.557078676
Apcnt_1226716,0.56047932
Apcnt_1226720,0.571508701
Apcnt_1226728,0.61286023
Apcnt_1226732,0.580793999
Apcnt_1226752,0.680255677
Apcnt_1226764,0.679073243
Apcnt_1226768,0.589731804
Apcnt_1226772,0.522089735
Apcnt_1226800,0.53755414
Apcnt_1226812,0.588496861
Apcnt_1226820,0.62393178
Apcnt_1226824,0.623225431
Apcnt_1226844,0.601858299
Apcnt_1226864,0.506744185
Apcnt_1226868,0.53678965
Apcnt_1226908,0.564855901
Apcnt_1226916,0.612406303
Apcnt_1226920,0.65886206
Apcnt_1226928,0.587661143
Apcnt_1226932,0.566712048
Apcnt_1226964,0.590216059
Apcnt_1226988,0.524867283
Apcnt_1227000,0.613676716
Apcnt_1227004,0.517875015
Apcnt_1227012,0.531245599
Apcnt_1227020,0.628236622
Apcnt_1227040,0.593716992
Apcnt_1227048,0.543768065
Apcnt_1227076,0.502212346
Apcnt_1227088,0.661551136
Apcnt_1227096,0.570852946
Apcnt_1227104,0.525326098
Apcnt_1227108,0.548640536
Apcnt_1227124,0.562235215
Apcnt_1227128,0.638917808
Apcnt_1227148,0.573019962
Apcnt_1227176,0.510044583
Apcnt_1227204,0.559691296
Apcnt_1227212,0.556957053
Apcnt_1227248,0.512155401
Apcnt_1227256,0.579732619
Apcnt_1227260,0.62204048
Apcnt_1227280,0.506662631
Apcnt_1227320,0.564313741
Apcnt_1227324,0.503284225
Apcnt_1227340,0.511625706
Apcnt_1227344,0.586630143
Apcnt_1227364,0.518807574
Apcnt_1227368,0.582106343
Apcnt_1227384,0.550686271
Apcnt_1227416,0.528828797
Apcnt_1227420,0.566761339
Apcnt_1227424,0.696622876
Apcnt_1227428,0.661120775
Apcnt_1227448,0.654125073
Apcnt_1227456,0.536494065
Apcnt_1227468,0.503570354
Apcnt_1227472,0.658025254
Apcnt_1227512,0.693829896
Apcnt_1227520,0.546914555
Apcnt_1227524,0.625534259
Apcnt_1227532,0.665707908
Apcnt_1227540,0.661305975
Apcnt_1227544,0.550892598
Apcnt_1227560,0.574900282
Apcnt_1227576,0.582584533
Apcnt_1227584,0.633723057
Apcnt_1227604,0.575367031
Apcnt_1227608,0.683473293
Apcnt_1227616,0.527830124
Apcnt_1227644,0.621170247
Apcnt_1227652,0.590718527
Apcnt_1227656,0.731996543
Apcnt_1227668,0.546569827
Apcnt_1227672,0.587492542
Apcnt_1227684,0.576273729
Apcnt_1227688,0.541183687
Apcnt_1227692,0.565960098
Apcnt_1227696,0.605054456
Apcnt_1227704,0.550579225
Apcnt_1227712,0.501738873
Apcnt_1227716,0.504547198
Apcnt_1227724,0.51662415
Apcnt_1227728,0.632411274
Apcnt_1227736,0.60141213
Apcnt_1227744,0.594358243
Apcnt_1227748,0.645273216
Apcnt_1227764,0.635901644
Apcnt_1227772,0.636588
Apcnt_1227828,0.677004185
Apcnt_1227832,0.508824689
Apcnt_1227836,0.623597418
Apcnt_1227848,0.501934693
Apcnt_1227852,0.502826725
Apcnt_1227856,0.527743024
Apcnt_1227876,0.504639661
Apcnt_1227884,0.536937571
Apcnt_1227928,0.682608488
Apcnt_1227988,0.524164581
Apcnt_1228016,0.524278021
Apcnt_1228032,0.590521449
Apcnt_1228036,0.586098726
Apcnt_1228060,0.545419488
Apcnt_1228076,0.547425222
Apcnt_1228116,0.659835659
Apcnt_1228132,0.571185224
Apcnt_1228136,0.584799434
Apcnt_1228144,0.619060266
Apcnt_1228156,0.598331988
Apcnt_1228172,0.505325738
Apcnt_1228176,0.547196627
Apcnt_1228180,0.540752854
Apcnt_1228184,0.584287775
Apcnt_1228188,0.531203315
Apcnt_1228244,0.497428921
Apcnt_1228264,0.661832449
Apcnt_1228276,0.503002972
Apcnt_1228304,0.619757058
Apcnt_1228316,0.575144655
Apcnt_1228324,0.579176954
Apcnt_1228380,0.50631143
Apcnt_1228400,0.500329249
Apcnt_1228408,0.580208706
Apcnt_1228420,0.497575846
Apcnt_1228436,0.584937864
Apcnt_1228444,0.574065308
Apcnt_1228472,0.651847297
Apcnt_1228476,0.531998413
Apcnt_1228480,0.638991833
Apcnt_1228492,0.552341695
Apcnt_1228512,0.584857258
Apcnt_1228524,0.615338576
Apcnt_1228532,0.59289729
Apcnt_1228556,0.596314374
Apcnt_1228560,0.646756082
Apcnt_1228564,0.550311567
Apcnt_1228572,0.666595591
Apcnt_1228584,0.540327571
Apcnt_1228592,0.533844205
Apcnt_1228600,0.511083926
Apcnt_1228640,0.605254279
Apcnt_1228648,0.519929482
Apcnt_1228660,0.638434988
Apcnt_1228672,0.501628382
Apcnt_1228684,0.648952979
Apcnt_1228692,0.519204621
Apcnt_1228712,0.680932599
Apcnt_1228720,0.572511634
Apcnt_1228732,0.500572297
Apcnt_1228740,0.60732775
Apcnt_1228748,0.500565397
Apcnt_1228760,0.57760321
Apcnt_1228784,0.515267773
Apcnt_1228788,0.545462627
Apcnt_1228796,0.579666249
Apcnt_1228804,0.525294874
Apcnt_1228808,0.604279295
Apcnt_1228812,0.546993275
Apcnt_1228824,0.592394247
Apcnt_1228832,0.523003174
Apcnt_1228860,0.508276754
Apcnt_1228864,0.697192913
Apcnt_1228880,0.675573577
Apcnt_1228892,0.581620968
Apcnt_1228920,0.532830303
Apcnt_1228928,0.626824559
Apcnt_1228932,0.627306359
Apcnt_1228936,0.636056971
Apcnt_1228952,0.578762424
Apcnt_1228960,0.585615975
Apcnt_1228968,0.600092745
Apcnt_1228980,0.580975893
Apcnt_1228984,0.709740497
Apcnt_1228996,0.498567224
Apcnt_1229000,0.527212435
Apcnt_1229012,0.524105118
Apcnt_1229020,0.674641185
Apcnt_1229024,0.555663854
Apcnt_1229032,0.519388858
Apcnt_1229056,0.538963421
Apcnt_1229060,0.648355183
Apcnt_1229084,0.567140768
Apcnt_1229096,0.57851696
Apcnt_1229104,0.578536735
Apcnt_1229120,0.587222759
Apcnt_1229124,0.537747696
Apcnt_1229132,0.557775208
Apcnt_1229144,0.646020092
Apcnt_1229164,0.537594187
Apcnt_1229232,0.524398131
Apcnt_1229240,0.616336229
Apcnt_1229272,0.62610512
Apcnt_1229276,0.528713733
Apcnt_1229280,0.704430583
Apcnt_1229292,0.54386375
Apcnt_1229340,0.57051833
Apcnt_1229356,0.572290756
Apcnt_1229396,0.665657311
Apcnt_1229432,0.574424477
Apcnt_1229436,0.691015752
Apcnt_1229452,0.597276308
Apcnt_1229456,0.595681537
Apcnt_1229472,0.693819791
Apcnt_1229476,0.65096185
Apcnt_1229480,0.533401386
Apcnt_1229484,0.640706543
Apcnt_1229492,0.717823818
Apcnt_1229508,0.624017862
Apcnt_1229512,0.565407536
Apcnt_1229544,0.560515048
Apcnt_1229552,0.515875992
Apcnt_1229556,0.587673805
Apcnt_1229564,0.500190361
Apcnt_1229624,0.519109623
Apcnt_1229628,0.51305678
Apcnt_1229632,0.508449057
Apcnt_1229640,0.533936839
Apcnt_1229648,0.670770896
Apcnt_1229656,0.571887061
Apcnt_1229672,0.57743254
Apcnt_1229704,0.522127986
Apcnt_1229708,0.50427051
Apcnt_1229724,0.61157682
Apcnt_1229728,0.501686163
Apcnt_1229732,0.546752033
Apcnt_1229736,0.510773886
Apcnt_1229748,0.579235929
Apcnt_1229772,0.58113739
Apcnt_1229780,0.593111401
Apcnt_1229784,0.50899552
Apcnt_1229792,0.514528399
Apcnt_1229800,0.501567453
Apcnt_1229832,0.626033534
Apcnt_1229840,0.544584614
Apcnt_1229864,0.531418086
Apcnt_1229892,0.605011951
Apcnt_1229912,0.51551568
Apcnt_1229920,0.565066357
Apcnt_1229932,0.573181437
Apcnt_1229960,0.494538284
Apcnt_1229964,0.520018178
Apcnt_1229968,0.530301063
Apcnt_1229976,0.539916325
Apcnt_1229980,0.596708961
Apcnt_1229992,0.548916026
Apcnt_1230000,0.551832648
Apcnt_1230016,0.549313029
Apcnt_1230032,0.627817073
Apcnt_1230036,0.592045502
Apcnt_1230044,0.517409301
Apcnt_1230072,0.650621277
Apcnt_1230076,0.601257052
Apcnt_1230084,0.566386867
Apcnt_1230092,0.628969742
Apcnt_1230108,0.508712646
Apcnt_1230132,0.521352836
Apcnt_1230136,0.537060279
Apcnt_1230140,0.639777327
Apcnt_1230160,0.649877612
Apcnt_1230188,0.616332661
Apcnt_1230192,0.526620067
Apcnt_1230196,0.534857167
Apcnt_1230200,0.681009318
Apcnt_1230208,0.567435656
Apcnt_1230216,0.565946887
Apcnt_1230220,0.518783807
Apcnt_1230228,0.584358663
Apcnt_1230236,0.509371225
Apcnt_1230240,0.53735469
Apcnt_1230248,0.549850889
Apcnt_1230252,0.506058792
Apcnt_1230260,0.682849339
Apcnt_1230268,0.520322866
Apcnt_1230272,0.611520467
Apcnt_1230288,0.560460533
Apcnt_1230296,0.537499754
Apcnt_1230328,0.510317475
Apcnt_1230336,0.562121583
Apcnt_1230356,0.564648068
Apcnt_1230360,0.55142253
Apcnt_1230372,0.608771069
Apcnt_1230400,0.509816974
Apcnt_1230404,0.503215888
Apcnt_1230440,0.53750995
Apcnt_1230452,0.578050148
Apcnt_1230472,0.637174665
Apcnt_1230476,0.577032522
Apcnt_1230484,0.509097889
Apcnt_1230512,0.572888736
Apcnt_1230520,0.535369453
Apcnt_1230540,0.610381345
Apcnt_1230548,0.551752116
Apcnt_1230592,0.504492969
Apcnt_1230600,0.545786981
Apcnt_1230608,0.622708743
Apcnt_1230612,0.62716827
Apcnt_1230644,0.568798301
Apcnt_1230652,0.624341318
Apcnt_1230656,0.648558348
Apcnt_1230664,0.553107316
Apcnt_1230676,0.553733022
Apcnt_1230704,0.579543764
Apcnt_1230708,0.566529706
Apcnt_1230716,0.515681516
Apcnt_1230724,0.546123358
Apcnt_1230728,0.630049642
Apcnt_1230736,0.590240504
Apcnt_1230740,0.57306301
Apcnt_1230776,0.544601021
Apcnt_1230780,0.579526628
Apcnt_1230804,0.515311975
Apcnt_1230820,0.502837652
Apcnt_1230848,0.570400629
Apcnt_1230884,0.517747852
Apcnt_1230908,0.510996896
Apcnt_1230916,0.610300658
Apcnt_1230936,0.549943618
Apcnt_1230944,0.575641292
Apcnt_1231032,0.571113729
Apcnt_1231040,0.547202731
Apcnt_1231096,0.50221822
Apcnt_1231100,0.510888793
Apcnt_1231104,0.495729975
Apcnt_1231108,0.599557834
Apcnt_1231112,0.584627259
Apcnt_1231120,0.60497525
Apcnt_1231124,0.516235363
Apcnt_1231132,0.533845984
Apcnt_1231148,0.560440231
Apcnt_1231180,0.540346924
Apcnt_1231184,0.526962898
Apcnt_1231188,0.581203341
Apcnt_1231200,0.535438088
Apcnt_1231204,0.521377071
Apcnt_1231224,0.517064566
Apcnt_1231232,0.557270555
Apcnt_1231236,0.504509259
Apcnt_1231268,0.49643498
Apcnt_1231276,0.579958432
Apcnt_1231304,0.615799375
Apcnt_1231312,0.540507822
Apcnt_1231316,0.571589417
Apcnt_1231344,0.530936297
Apcnt_1231352,0.544242001
Apcnt_1231356,0.510282896
Apcnt_1231380,0.590576194
Apcnt_1231384,0.594049105
Apcnt_1231400,0.516109762
Apcnt_1231404,0.504783532
Apcnt_1231436,0.601147722
Apcnt_1231440,0.637774301
Apcnt_1231476,0.504701633
Apcnt_1231532,0.53509087
Apcnt_1231536,0.569440953
Apcnt_1231548,0.595539319
Apcnt_1231560,0.518035554
Apcnt_1231564,0.572657742
Apcnt_1231600,0.567255874
Apcnt_1231612,0.509801644
Apcnt_1231628,0.570896683
Apcnt_1231640,0.640415357
Apcnt_1231644,0.55861705
Apcnt_1231668,0.512986898
Apcnt_1231672,0.540704014
Apcnt_1231680,0.597346695
Apcnt_1231688,0.580183648
Apcnt_1231744,0.574837514
Apcnt_1231772,0.53634831
Apcnt_1231784,0.506800848
Apcnt_1231796,0.648922215
Apcnt_1231800,0.670584771
Apcnt_1231804,0.6563045
Apcnt_1231812,0.573150063
Apcnt_1231816,0.629924601
Apcnt_1231836,0.506314857
Apcnt_1231848,0.503434975
Apcnt_1231852,0.582089766
Apcnt_1231856,0.510300263
Apcnt_1231872,0.501937019
Apcnt_1231904,0.627553529
Apcnt_1231940,0.546591772
Apcnt_1231948,0.572291797
Apcnt_1231960,0.531419173
Apcnt_1231964,0.651713821
Apcnt_1231976,0.618477344
Apcnt_1232000,0.50151995
Apcnt_1232004,0.498707391
Apcnt_1232008,0.512432694
Apcnt_1232020,0.573383734
Apcnt_1232028,0.539933395
Apcnt_1232036,0.506759341
Apcnt_1232040,0.555963907
Apcnt_1232044,0.544365514
Apcnt_1232048,0.540303766
Apcnt_1232052,0.514324859
Apcnt_1232068,0.494298339
Apcnt_1232076,0.631897725
Apcnt_1232092,0.504442082
Apcnt_1232128,0.512100527
Apcnt_1232148,0.550518623
Apcnt_1232156,0.519328078
Apcnt_1232160,0.5289199
Apcnt_1232168,0.554718652
Apcnt_1232172,0.543790776
Apcnt_1232188,0.684413931
Apcnt_1232200,0.517309131
Apcnt_1232208,0.598595247
Apcnt_1232212,0.631222292
Apcnt_1232216,0.528634941
Apcnt_1232220,0.678272549
Apcnt_1232248,0.569516444
Apcnt_1232268,0.516090376
Apcnt_1232272,0.51110204
Apcnt_1232276,0.49960146
Apcnt_1232292,0.502642882
Apcnt_1232296,0.499333952
Apcnt_1232300,0.536938199
Apcnt_1232320,0.501830994
Apcnt_1232324,0.50116845
Apcnt_1232348,0.547985077
Apcnt_1232356,0.687612413
Apcnt_1232360,0.549568138
Apcnt_1232368,0.613811607
Apcnt_1232372,0.531285688
Apcnt_1232388,0.50614071
Apcnt_1232400,0.503847594
Apcnt_1232412,0.611135318
