test_Application_ID,new_pred
Apcnt_925736,0.504009201
Apcnt_925744,0.531166952
Apcnt_925768,0.497803341
Apcnt_925780,0.517349362
Apcnt_925784,0.539286098
Apcnt_925800,0.513038592
Apcnt_925804,0.583227872
Apcnt_925816,0.512726587
Apcnt_925824,0.50565997
Apcnt_925848,0.580959036
Apcnt_925860,0.681970223
Apcnt_925880,0.525636015
Apcnt_925892,0.532993229
Apcnt_925896,0.694588144
Apcnt_925900,0.586805609
Apcnt_925904,0.549725559
Apcnt_925916,0.516282201
Apcnt_925920,0.550041774
Apcnt_925924,0.589735934
Apcnt_925956,0.645677548
Apcnt_925980,0.503988687
Apcnt_925988,0.680299481
Apcnt_926036,0.668417575
Apcnt_926040,0.587811354
Apcnt_926048,0.646044898
Apcnt_926060,0.531611024
Apcnt_926068,0.534876069
Apcnt_926072,0.599400156
Apcnt_926092,0.587522902
Apcnt_926120,0.623964957
Apcnt_926132,0.54974202
Apcnt_926140,0.60754216
Apcnt_926156,0.634584276
Apcnt_926176,0.674972794
Apcnt_926180,0.49603152
Apcnt_926200,0.637032656
Apcnt_926204,0.594942636
Apcnt_926208,0.537253252
Apcnt_926220,0.506019701
Apcnt_926244,0.550399833
Apcnt_926264,0.503779302
Apcnt_926272,0.512911172
Apcnt_926300,0.527653177
Apcnt_926328,0.563672863
Apcnt_926332,0.53437715
Apcnt_926344,0.606595797
Apcnt_926356,0.556279633
Apcnt_926392,0.527624558
Apcnt_926408,0.526271135
Apcnt_926424,0.563107094
Apcnt_926428,0.577634939
Apcnt_926432,0.559453058
Apcnt_926460,0.66876702
Apcnt_926464,0.546363534
Apcnt_926480,0.57097378
Apcnt_926488,0.671771381
Apcnt_926496,0.513278006
Apcnt_926520,0.506669709
Apcnt_926524,0.541083476
Apcnt_926536,0.569709327
Apcnt_926540,0.500430185
Apcnt_926552,0.537641286
Apcnt_926560,0.513681368
Apcnt_926600,0.677356929
Apcnt_926612,0.504109778
Apcnt_926620,0.684851151
Apcnt_926636,0.504674026
Apcnt_926656,0.551687779
Apcnt_926660,0.637592189
Apcnt_926680,0.521538233
Apcnt_926688,0.57970852
Apcnt_926692,0.621843663
Apcnt_926704,0.610991588
Apcnt_926716,0.542299553
Apcnt_926748,0.595802649
Apcnt_926784,0.511746905
Apcnt_926800,0.534560824
Apcnt_926808,0.562075665
Apcnt_926812,0.552612498
Apcnt_926828,0.608663258
Apcnt_926840,0.506616085
Apcnt_926844,0.72974176
Apcnt_926852,0.517017089
Apcnt_926856,0.538623172
Apcnt_926868,0.525504849
Apcnt_926884,0.536449055
Apcnt_926912,0.499693189
Apcnt_926916,0.517422739
Apcnt_926968,0.497576552
Apcnt_926984,0.50267087
Apcnt_926988,0.501423776
Apcnt_927000,0.5041409
Apcnt_927052,0.551854489
Apcnt_927064,0.646145981
Apcnt_927072,0.626004482
Apcnt_927080,0.523171276
Apcnt_927092,0.523292199
Apcnt_927100,0.510101338
Apcnt_927104,0.505113465
Apcnt_927116,0.546293539
Apcnt_927120,0.577858802
Apcnt_927132,0.539484391
Apcnt_927172,0.512537105
Apcnt_927180,0.57920825
Apcnt_927184,0.6200935
Apcnt_927200,0.578518084
Apcnt_927220,0.632399007
Apcnt_927264,0.601849942
Apcnt_927272,0.633772433
Apcnt_927280,0.600623597
Apcnt_927292,0.514445475
Apcnt_927296,0.655017519
Apcnt_927308,0.5276725
Apcnt_927320,0.629560973
Apcnt_927332,0.649734771
Apcnt_927348,0.668369961
Apcnt_927356,0.554363937
Apcnt_927368,0.560877292
Apcnt_927372,0.538143541
Apcnt_927376,0.549907987
Apcnt_927388,0.510673756
Apcnt_927396,0.503736625
Apcnt_927400,0.591240407
Apcnt_927416,0.514548376
Apcnt_927424,0.567053146
Apcnt_927444,0.499485314
Apcnt_927448,0.620954324
Apcnt_927472,0.523323733
Apcnt_927492,0.499628172
Apcnt_927496,0.623885513
Apcnt_927512,0.656785776
Apcnt_927520,0.600070565
Apcnt_927536,0.511920381
Apcnt_927548,0.587409553
Apcnt_927552,0.559973627
Apcnt_927564,0.55249213
Apcnt_927584,0.509184655
Apcnt_927592,0.529139633
Apcnt_927608,0.565952609
Apcnt_927632,0.607034571
Apcnt_927644,0.539279937
Apcnt_927648,0.561664825
Apcnt_927716,0.533334002
Apcnt_927728,0.509807468
Apcnt_927732,0.540926372
Apcnt_927772,0.603768022
Apcnt_927780,0.619505822
Apcnt_927792,0.68822709
Apcnt_927820,0.509991585
Apcnt_927840,0.508231292
Apcnt_927852,0.664950249
Apcnt_927864,0.50274699
Apcnt_927880,0.512828755
Apcnt_927888,0.497010686
Apcnt_927892,0.531983962
Apcnt_927904,0.500366322
Apcnt_927908,0.500608516
Apcnt_927952,0.500188501
Apcnt_927968,0.500467357
Apcnt_927988,0.514018465
Apcnt_927992,0.511462714
Apcnt_927996,0.501247538
Apcnt_928008,0.499180137
Apcnt_928020,0.503410133
Apcnt_928028,0.529849697
Apcnt_928040,0.500011355
Apcnt_928060,0.500071342
Apcnt_928068,0.511995559
Apcnt_928088,0.507283926
Apcnt_928092,0.499975662
Apcnt_928100,0.526705275
Apcnt_928104,0.532001625
Apcnt_928116,0.503015308
Apcnt_928160,0.505222271
Apcnt_928164,0.587748527
Apcnt_928244,0.601280727
Apcnt_928256,0.575813663
Apcnt_928280,0.622119928
Apcnt_928304,0.497809538
Apcnt_928312,0.548753456
Apcnt_928332,0.539460197
Apcnt_928344,0.505830333
Apcnt_928348,0.576475185
Apcnt_928360,0.522520626
Apcnt_928364,0.580373807
Apcnt_928368,0.567294026
Apcnt_928372,0.630577004
Apcnt_928388,0.664779889
Apcnt_928416,0.547235435
Apcnt_928420,0.550689765
Apcnt_928436,0.52416513
Apcnt_928460,0.637672139
Apcnt_928472,0.557425247
Apcnt_928480,0.536239469
Apcnt_928484,0.565566086
Apcnt_928508,0.499121337
Apcnt_928516,0.707162075
Apcnt_928520,0.555802138
Apcnt_928532,0.549998962
Apcnt_928536,0.582979728
Apcnt_928556,0.560837373
Apcnt_928580,0.507435331
Apcnt_928584,0.500983997
Apcnt_928628,0.673261078
Apcnt_928632,0.683800404
Apcnt_928656,0.644372172
Apcnt_928668,0.580393786
Apcnt_928680,0.594028634
Apcnt_928692,0.506586473
Apcnt_928708,0.50270817
Apcnt_928736,0.49839625
Apcnt_928752,0.512098289
Apcnt_928772,0.502526552
Apcnt_928780,0.502781618
Apcnt_928788,0.506351938
Apcnt_928792,0.529158119
Apcnt_928800,0.498414087
Apcnt_928812,0.506437829
Apcnt_928816,0.548220742
Apcnt_928848,0.504895286
Apcnt_928852,0.50080966
Apcnt_928856,0.517737385
Apcnt_928880,0.502340436
Apcnt_928884,0.609876802
Apcnt_928900,0.548073484
Apcnt_928908,0.676061997
Apcnt_928952,0.529630663
Apcnt_928968,0.508231032
Apcnt_928972,0.512078197
Apcnt_928976,0.563243808
Apcnt_928996,0.574207648
Apcnt_929000,0.556401759
Apcnt_929008,0.584365981
Apcnt_929028,0.593645092
Apcnt_929040,0.63033624
Apcnt_929044,0.661029044
Apcnt_929052,0.523485565
Apcnt_929060,0.601632439
Apcnt_929068,0.502823184
Apcnt_929080,0.517393084
Apcnt_929088,0.675247639
Apcnt_929108,0.565452436
Apcnt_929116,0.610002383
Apcnt_929144,0.538389793
Apcnt_929148,0.595655046
Apcnt_929164,0.517932206
Apcnt_929176,0.506757619
Apcnt_929188,0.588396006
Apcnt_929204,0.677932645
Apcnt_929212,0.560604585
Apcnt_929220,0.666615013
Apcnt_929232,0.528055254
Apcnt_929264,0.559808487
Apcnt_929272,0.540668649
Apcnt_929276,0.516496864
Apcnt_929288,0.546837618
Apcnt_929308,0.521006368
Apcnt_929312,0.572223169
Apcnt_929320,0.567894717
Apcnt_929324,0.518863922
Apcnt_929328,0.668413147
Apcnt_929348,0.501418772
Apcnt_929356,0.503577123
Apcnt_929364,0.502057604
Apcnt_929368,0.60801808
Apcnt_929380,0.57642163
Apcnt_929384,0.507450008
Apcnt_929396,0.502257071
Apcnt_929408,0.501447825
Apcnt_929416,0.492423576
Apcnt_929424,0.507007086
Apcnt_929440,0.503505929
Apcnt_929444,0.500089882
Apcnt_929448,0.519153648
Apcnt_929452,0.520460902
Apcnt_929460,0.501485912
Apcnt_929476,0.5031183
Apcnt_929480,0.502376611
Apcnt_929484,0.508567375
Apcnt_929492,0.500548523
Apcnt_929520,0.501730355
Apcnt_929524,0.501937922
Apcnt_929528,0.536492935
Apcnt_929532,0.504611293
Apcnt_929564,0.543612768
Apcnt_929568,0.601713705
Apcnt_929572,0.505486464
Apcnt_929576,0.505949976
Apcnt_929608,0.501149837
Apcnt_929616,0.672409292
Apcnt_929620,0.593726731
Apcnt_929628,0.617220786
Apcnt_929632,0.530438306
Apcnt_929640,0.566472123
Apcnt_929660,0.534823072
Apcnt_929672,0.519995726
Apcnt_929680,0.557380199
Apcnt_929692,0.569794705
Apcnt_929704,0.509636473
Apcnt_929720,0.569085591
Apcnt_929724,0.546307385
Apcnt_929740,0.50306602
Apcnt_929744,0.605977519
Apcnt_929764,0.501779286
Apcnt_929796,0.530900141
Apcnt_929856,0.532817475
Apcnt_929872,0.560289044
Apcnt_929876,0.537662729
Apcnt_929892,0.54644011
Apcnt_929896,0.687446352
Apcnt_929924,0.587576516
Apcnt_929980,0.500922714
Apcnt_930024,0.627138983
Apcnt_930032,0.505955535
Apcnt_930048,0.572577412
Apcnt_930088,0.666183708
Apcnt_930100,0.548537243
Apcnt_930104,0.551851368
Apcnt_930108,0.652420903
Apcnt_930124,0.608690123
Apcnt_930136,0.630133264
Apcnt_930140,0.584200105
Apcnt_930144,0.595239311
Apcnt_930156,0.567366948
Apcnt_930160,0.570612344
Apcnt_930172,0.619803449
Apcnt_930180,0.520642308
Apcnt_930188,0.593944459
Apcnt_930196,0.533579981
Apcnt_930200,0.713078144
Apcnt_930216,0.500337287
Apcnt_930236,0.659561186
Apcnt_930240,0.617741324
Apcnt_930248,0.511352721
Apcnt_930288,0.558384532
Apcnt_930292,0.526184714
Apcnt_930296,0.506494472
Apcnt_930304,0.504658515
Apcnt_930312,0.647031358
Apcnt_930324,0.609634428
Apcnt_930344,0.525528839
Apcnt_930352,0.546040167
Apcnt_930360,0.588448857
Apcnt_930376,0.505294283
Apcnt_930380,0.499804057
Apcnt_930424,0.564211253
Apcnt_930440,0.572788376
Apcnt_930444,0.558852499
Apcnt_930468,0.540575816
Apcnt_930472,0.513744096
Apcnt_930496,0.637777602
Apcnt_930500,0.68478036
Apcnt_930548,0.498834339
Apcnt_930560,0.549221916
Apcnt_930588,0.598030342
Apcnt_930592,0.643130497
Apcnt_930596,0.700595581
Apcnt_930600,0.672593147
Apcnt_930620,0.542218789
Apcnt_930628,0.541347097
Apcnt_930632,0.576187638
Apcnt_930644,0.568621997
Apcnt_930648,0.523406015
Apcnt_930672,0.519071871
Apcnt_930680,0.506982435
Apcnt_930692,0.50290717
Apcnt_930704,0.527824828
Apcnt_930708,0.494180876
Apcnt_930720,0.591668348
Apcnt_930736,0.622313173
Apcnt_930776,0.501928302
Apcnt_930784,0.499765813
Apcnt_930844,0.500213832
Apcnt_930848,0.499340977
Apcnt_930860,0.551302025
Apcnt_930868,0.541183443
Apcnt_930872,0.515326953
Apcnt_930880,0.511465157
Apcnt_930892,0.509175789
Apcnt_930956,0.59616474
Apcnt_930988,0.509830485
Apcnt_931000,0.644794597
Apcnt_931012,0.552581936
Apcnt_931016,0.586880337
Apcnt_931032,0.528514317
Apcnt_931036,0.523532431
Apcnt_931048,0.534163054
Apcnt_931052,0.566660007
Apcnt_931056,0.539081063
Apcnt_931088,0.525724342
Apcnt_931096,0.50314899
Apcnt_931100,0.58065655
Apcnt_931104,0.533995455
Apcnt_931112,0.620149832
Apcnt_931128,0.632386793
Apcnt_931156,0.561639249
Apcnt_931160,0.573270505
Apcnt_931172,0.535990911
Apcnt_931176,0.547544257
Apcnt_931212,0.626946957
Apcnt_931216,0.697698883
Apcnt_931232,0.601807827
Apcnt_931236,0.569384182
Apcnt_931240,0.535281149
Apcnt_931248,0.52005009
Apcnt_931256,0.500779824
Apcnt_931260,0.512320615
Apcnt_931264,0.647529756
Apcnt_931268,0.612999559
Apcnt_931276,0.563917164
Apcnt_931292,0.522766807
Apcnt_931300,0.520015156
Apcnt_931312,0.658413468
Apcnt_931316,0.522233481
Apcnt_931340,0.524119321
Apcnt_931348,0.503634758
Apcnt_931356,0.500001945
Apcnt_931380,0.625898881
Apcnt_931388,0.626057886
Apcnt_931404,0.554626929
Apcnt_931424,0.529242581
Apcnt_931432,0.693967696
Apcnt_931436,0.560387325
Apcnt_931460,0.610457625
Apcnt_931472,0.604621078
Apcnt_931488,0.692377703
Apcnt_931524,0.565319144
Apcnt_931532,0.517061929
Apcnt_931544,0.507708944
Apcnt_931552,0.518365166
Apcnt_931580,0.610191588
Apcnt_931584,0.515629895
Apcnt_931588,0.517406978
Apcnt_931596,0.541278383
Apcnt_931600,0.552485708
Apcnt_931620,0.511326609
Apcnt_931628,0.504336447
Apcnt_931648,0.539164406
Apcnt_931668,0.553915039
Apcnt_931680,0.704894048
Apcnt_931692,0.61799925
Apcnt_931700,0.514264321
Apcnt_931720,0.564012423
Apcnt_931724,0.632885246
Apcnt_931732,0.63921822
Apcnt_931740,0.552286177
Apcnt_931748,0.614644416
Apcnt_931756,0.613256647
Apcnt_931764,0.621493934
Apcnt_931780,0.530228575
Apcnt_931784,0.603534073
Apcnt_931788,0.621621548
Apcnt_931792,0.550527439
Apcnt_931836,0.593778997
Apcnt_931860,0.504418055
Apcnt_931868,0.565331698
Apcnt_931876,0.561838866
Apcnt_931892,0.503141483
Apcnt_931924,0.497957867
Apcnt_931932,0.518032317
Apcnt_931944,0.501937354
Apcnt_931948,0.50539717
Apcnt_932000,0.515223081
Apcnt_932004,0.521432672
Apcnt_932012,0.631785332
Apcnt_932024,0.538668765
Apcnt_932028,0.512998837
Apcnt_932044,0.502078138
Apcnt_932048,0.527797919
Apcnt_932056,0.509266004
Apcnt_932088,0.501762679
Apcnt_932096,0.535302066
Apcnt_932108,0.506492794
Apcnt_932112,0.497962611
Apcnt_932116,0.51103166
Apcnt_932124,0.600494617
Apcnt_932128,0.503144889
Apcnt_932132,0.505350938
Apcnt_932136,0.498524499
Apcnt_932140,0.496312196
Apcnt_932160,0.543344904
Apcnt_932168,0.646242395
Apcnt_932172,0.625115681
Apcnt_932180,0.542167453
Apcnt_932216,0.541938809
Apcnt_932224,0.507755206
Apcnt_932232,0.524796947
Apcnt_932236,0.671338782
Apcnt_932240,0.569978033
Apcnt_932244,0.535979372
Apcnt_932252,0.665383963
Apcnt_932272,0.635751827
Apcnt_932276,0.553381343
Apcnt_932288,0.672825293
Apcnt_932316,0.505400086
Apcnt_932328,0.513370101
Apcnt_932340,0.532247123
Apcnt_932352,0.517494757
Apcnt_932356,0.54411828
Apcnt_932384,0.501571043
Apcnt_932392,0.523308458
Apcnt_932412,0.573573123
Apcnt_932420,0.55959211
Apcnt_932428,0.638214615
Apcnt_932436,0.53303968
Apcnt_932448,0.502737204
Apcnt_932460,0.604497901
Apcnt_932468,0.521079677
Apcnt_932476,0.590478659
Apcnt_932492,0.543444601
Apcnt_932524,0.595908393
Apcnt_932536,0.595559894
Apcnt_932544,0.615225999
Apcnt_932560,0.526964404
Apcnt_932588,0.621306602
Apcnt_932592,0.554898539
Apcnt_932596,0.660293482
Apcnt_932600,0.63543796
Apcnt_932608,0.552118865
Apcnt_932624,0.581111837
Apcnt_932632,0.551416683
Apcnt_932644,0.521215902
Apcnt_932648,0.665534306
Apcnt_932652,0.546061315
Apcnt_932656,0.502685594
Apcnt_932672,0.675714298
Apcnt_932676,0.508976003
Apcnt_932696,0.62117428
Apcnt_932740,0.503222888
Apcnt_932744,0.592168083
Apcnt_932752,0.601925906
Apcnt_932772,0.718419207
Apcnt_932804,0.532958904
Apcnt_932808,0.664666218
Apcnt_932812,0.512889388
Apcnt_932820,0.618247976
Apcnt_932828,0.510715908
Apcnt_932844,0.528031689
Apcnt_932852,0.55097704
Apcnt_932864,0.643353378
Apcnt_932872,0.508189449
Apcnt_932884,0.541475705
Apcnt_932908,0.500825467
Apcnt_932928,0.622687946
Apcnt_932936,0.605141958
Apcnt_932960,0.634759314
Apcnt_932972,0.646957616
Apcnt_932984,0.532857462
Apcnt_933000,0.497543339
Apcnt_933008,0.618081561
Apcnt_933016,0.613453761
Apcnt_933044,0.586380831
Apcnt_933052,0.556731967
Apcnt_933068,0.684730568
Apcnt_933096,0.560342651
Apcnt_933132,0.654990889
Apcnt_933140,0.649569229
Apcnt_933144,0.610691734
Apcnt_933164,0.508288188
Apcnt_933180,0.504242247
Apcnt_933188,0.504489387
Apcnt_933204,0.499291363
Apcnt_933208,0.55097771
Apcnt_933216,0.512722372
Apcnt_933240,0.552196677
Apcnt_933244,0.503416805
Apcnt_933256,0.554092088
Apcnt_933260,0.503450891
Apcnt_933264,0.541293318
Apcnt_933280,0.623075525
Apcnt_933284,0.532139024
Apcnt_933296,0.607936472
Apcnt_933320,0.508179423
Apcnt_933328,0.538961397
Apcnt_933344,0.50033541
Apcnt_933352,0.504025729
Apcnt_933360,0.502614544
Apcnt_933364,0.499293337
Apcnt_933368,0.500187143
Apcnt_933380,0.504154203
Apcnt_933404,0.502564135
Apcnt_933468,0.584045137
Apcnt_933496,0.502774866
Apcnt_933504,0.572784008
Apcnt_933520,0.499307404
Apcnt_933528,0.561971597
Apcnt_933532,0.585940763
Apcnt_933544,0.59581567
Apcnt_933548,0.667412923
Apcnt_933568,0.542949162
Apcnt_933580,0.498245172
Apcnt_933596,0.66706227
Apcnt_933628,0.57909815
Apcnt_933636,0.528844268
Apcnt_933656,0.527676624
Apcnt_933700,0.500486157
Apcnt_933704,0.639232491
Apcnt_933708,0.575640245
Apcnt_933712,0.624017631
Apcnt_933732,0.54186721
Apcnt_933740,0.618021746
Apcnt_933784,0.589710789
Apcnt_933792,0.538571464
Apcnt_933800,0.495790462
Apcnt_933804,0.535749375
Apcnt_933816,0.668479076
Apcnt_933828,0.539518434
Apcnt_933836,0.505469805
Apcnt_933840,0.569011565
Apcnt_933852,0.505672841
Apcnt_933856,0.696100106
Apcnt_933860,0.587582404
Apcnt_933876,0.632721591
Apcnt_933892,0.58250515
Apcnt_933932,0.533257187
Apcnt_933936,0.620897864
Apcnt_933972,0.638795473
Apcnt_934020,0.57705939
Apcnt_934056,0.616188089
Apcnt_934108,0.548694579
Apcnt_934124,0.574690668
Apcnt_934136,0.681396994
Apcnt_934152,0.615342166
Apcnt_934156,0.620132967
Apcnt_934164,0.710636767
Apcnt_934168,0.508075581
Apcnt_934172,0.529566504
Apcnt_934212,0.5096262
Apcnt_934224,0.506012826
Apcnt_934272,0.521492251
Apcnt_934280,0.500943829
Apcnt_934308,0.512844851
Apcnt_934320,0.529621822
Apcnt_934348,0.513606241
Apcnt_934364,0.597849735
Apcnt_934380,0.601909749
Apcnt_934384,0.594152592
Apcnt_934388,0.650809197
Apcnt_934400,0.617139046
Apcnt_934408,0.5348363
Apcnt_934428,0.568230029
Apcnt_934448,0.595886842
Apcnt_934468,0.530017042
Apcnt_934472,0.601413062
Apcnt_934476,0.538884547
Apcnt_934500,0.558610244
Apcnt_934504,0.56112504
Apcnt_934532,0.56583814
Apcnt_934556,0.612879719
Apcnt_934564,0.54857265
Apcnt_934572,0.600731084
Apcnt_934580,0.509286303
Apcnt_934584,0.644180221
Apcnt_934588,0.545913385
Apcnt_934596,0.50334432
Apcnt_934600,0.540491815
Apcnt_934604,0.591168307
Apcnt_934608,0.515510113
Apcnt_934624,0.552066012
Apcnt_934636,0.538772766
Apcnt_934640,0.580031574
Apcnt_934644,0.541496256
Apcnt_934668,0.586577032
Apcnt_934672,0.614470072
Apcnt_934680,0.576848647
Apcnt_934704,0.587667115
Apcnt_934708,0.57827988
Apcnt_934716,0.544035852
Apcnt_934720,0.579081191
Apcnt_934752,0.528077531
Apcnt_934768,0.547736828
Apcnt_934832,0.648915978
Apcnt_934900,0.501114559
Apcnt_934904,0.536751252
Apcnt_934916,0.661495146
Apcnt_934920,0.514699785
Apcnt_934928,0.500650441
Apcnt_934932,0.607722947
Apcnt_934936,0.590463844
Apcnt_934956,0.590421343
Apcnt_934972,0.619549668
Apcnt_934980,0.685723809
Apcnt_934984,0.533925823
Apcnt_934988,0.562101579
Apcnt_934992,0.526268608
Apcnt_935020,0.701486408
Apcnt_935028,0.524960951
Apcnt_935036,0.623065996
Apcnt_935052,0.608749544
Apcnt_935056,0.655197507
Apcnt_935068,0.722043042
Apcnt_935076,0.566310789
Apcnt_935080,0.522698735
Apcnt_935140,0.506643271
Apcnt_935156,0.504008991
Apcnt_935172,0.510352923
Apcnt_935196,0.500398959
Apcnt_935232,0.52724215
Apcnt_935236,0.509212754
Apcnt_935276,0.500275796
Apcnt_935280,0.574234747
Apcnt_935284,0.528776526
Apcnt_935300,0.515435198
Apcnt_935308,0.50361491
Apcnt_935320,0.502272603
Apcnt_935324,0.505765731
Apcnt_935336,0.509978673
Apcnt_935340,0.51126776
Apcnt_935344,0.499779298
Apcnt_935348,0.502384791
Apcnt_935352,0.502192414
Apcnt_935380,0.498343093
Apcnt_935388,0.53046805
Apcnt_935412,0.500883325
Apcnt_935416,0.530171804
Apcnt_935432,0.521611938
Apcnt_935444,0.595052224
Apcnt_935452,0.649061444
Apcnt_935460,0.530389975
Apcnt_935468,0.546558913
Apcnt_935488,0.649805134
Apcnt_935496,0.511401443
Apcnt_935504,0.573031623
Apcnt_935516,0.514734658
Apcnt_935528,0.503195068
Apcnt_935544,0.580063748
Apcnt_935548,0.689493287
Apcnt_935564,0.57079407
Apcnt_935572,0.558532292
Apcnt_935576,0.502577136
Apcnt_935580,0.55481524
Apcnt_935596,0.537774897
Apcnt_935616,0.561618239
Apcnt_935620,0.60715307
Apcnt_935624,0.544082017
Apcnt_935656,0.521409076
Apcnt_935668,0.589539322
Apcnt_935672,0.600654658
Apcnt_935676,0.512773333
Apcnt_935724,0.503255454
Apcnt_935752,0.590096255
Apcnt_935760,0.663172938
Apcnt_935776,0.546974798
Apcnt_935780,0.546305884
Apcnt_935784,0.500104132
Apcnt_935800,0.530349459
Apcnt_935840,0.503462225
Apcnt_935844,0.504986623
Apcnt_935848,0.52359446
Apcnt_935860,0.509151552
Apcnt_935868,0.513092558
Apcnt_935888,0.502111916
Apcnt_935896,0.501384939
Apcnt_935904,0.50540908
Apcnt_935912,0.512886777
Apcnt_935932,0.502793664
Apcnt_935948,0.50161049
Apcnt_935960,0.551526671
Apcnt_936032,0.612431088
Apcnt_936040,0.650691243
Apcnt_936056,0.498743405
Apcnt_936084,0.502886066
Apcnt_936104,0.52314699
Apcnt_936116,0.502190889
Apcnt_936124,0.667891623
Apcnt_936144,0.62137349
Apcnt_936176,0.515046678
Apcnt_936192,0.50007531
Apcnt_936212,0.529200445
Apcnt_936232,0.641587688
Apcnt_936240,0.615587796
Apcnt_936256,0.546210021
Apcnt_936264,0.506645647
Apcnt_936272,0.59866328
Apcnt_936284,0.54586998
Apcnt_936292,0.515087521
Apcnt_936304,0.715604733
Apcnt_936320,0.50338318
Apcnt_936328,0.4997125
Apcnt_936332,0.514694256
Apcnt_936356,0.560193351
Apcnt_936364,0.501632851
Apcnt_936380,0.500685368
Apcnt_936388,0.509952465
Apcnt_936392,0.502161705
Apcnt_936408,0.501507774
Apcnt_936416,0.498393636
Apcnt_936444,0.505991558
Apcnt_936452,0.521946574
Apcnt_936456,0.502602455
Apcnt_936472,0.499794692
Apcnt_936476,0.526414378
Apcnt_936480,0.502578322
Apcnt_936492,0.501100357
Apcnt_936496,0.505047201
Apcnt_936500,0.505627797
Apcnt_936508,0.507456627
Apcnt_936516,0.54727634
Apcnt_936520,0.501944936
Apcnt_936540,0.502160252
Apcnt_936544,0.511113225
Apcnt_936548,0.589859301
Apcnt_936556,0.50805
Apcnt_936560,0.552411959
Apcnt_936564,0.559760777
Apcnt_936624,0.533168831
Apcnt_936640,0.516208194
Apcnt_936644,0.606905396
Apcnt_936684,0.58304652
Apcnt_936700,0.559278959
Apcnt_936704,0.706014939
Apcnt_936708,0.536992306
Apcnt_936720,0.499793034
Apcnt_936748,0.564082027
Apcnt_936756,0.534805156
Apcnt_936768,0.517772651
Apcnt_936776,0.642451051
Apcnt_936800,0.54348731
Apcnt_936816,0.58552957
Apcnt_936844,0.506111385
Apcnt_936852,0.506606344
Apcnt_936860,0.500009258
Apcnt_936876,0.614514428
Apcnt_936908,0.54566171
Apcnt_936912,0.675378574
Apcnt_936916,0.621289194
Apcnt_936940,0.556493142
Apcnt_936944,0.645881805
Apcnt_936956,0.572734804
Apcnt_936960,0.665201893
Apcnt_936972,0.512886895
Apcnt_936976,0.56895348
Apcnt_936988,0.628907551
Apcnt_937004,0.521225321
Apcnt_937012,0.505838556
Apcnt_937044,0.501124094
Apcnt_937048,0.565813868
Apcnt_937056,0.497491425
Apcnt_937104,0.501335457
Apcnt_937108,0.5057617
Apcnt_937112,0.504633788
Apcnt_937120,0.540897472
Apcnt_937124,0.516532603
Apcnt_937128,0.506870722
Apcnt_937132,0.499258893
Apcnt_937136,0.503021611
Apcnt_937140,0.529981216
Apcnt_937152,0.500580383
Apcnt_937184,0.552539939
Apcnt_937188,0.500827857
Apcnt_937196,0.500627438
Apcnt_937204,0.499147715
Apcnt_937216,0.503231817
Apcnt_937232,0.505088412
Apcnt_937248,0.536538747
Apcnt_937256,0.522723116
Apcnt_937276,0.562041827
Apcnt_937284,0.692777394
Apcnt_937300,0.596327394
Apcnt_937308,0.566289238
Apcnt_937332,0.52689256
Apcnt_937340,0.531995464
Apcnt_937364,0.655648845
Apcnt_937380,0.526780593
Apcnt_937392,0.510818406
Apcnt_937404,0.606258863
Apcnt_937428,0.564416998
Apcnt_937436,0.506981141
Apcnt_937440,0.523605573
Apcnt_937448,0.509668989
Apcnt_937472,0.679152473
Apcnt_937476,0.504372598
Apcnt_937512,0.600144365
Apcnt_937516,0.569835563
Apcnt_937520,0.668913289
Apcnt_937552,0.568030769
Apcnt_937572,0.529156207
Apcnt_937580,0.503843774
Apcnt_937584,0.546212685
Apcnt_937592,0.632939464
Apcnt_937624,0.647184788
Apcnt_937648,0.679634864
Apcnt_937656,0.578293418
Apcnt_937664,0.510636768
Apcnt_937668,0.524749126
Apcnt_937676,0.623741004
Apcnt_937684,0.641098054
Apcnt_937692,0.601356234
Apcnt_937696,0.521561196
Apcnt_937704,0.510256623
Apcnt_937716,0.510690276
Apcnt_937724,0.684934664
Apcnt_937736,0.54268388
Apcnt_937744,0.511691994
Apcnt_937760,0.571808812
Apcnt_937772,0.523560849
Apcnt_937780,0.544137182
Apcnt_937792,0.608387277
Apcnt_937796,0.575951847
Apcnt_937804,0.60574768
Apcnt_937808,0.690099175
Apcnt_937812,0.552128054
Apcnt_937816,0.649443653
Apcnt_937852,0.503229127
Apcnt_937888,0.517751568
Apcnt_937896,0.493589815
Apcnt_937912,0.535391409
Apcnt_937920,0.687385802
Apcnt_937924,0.684579675
Apcnt_937936,0.533397857
Apcnt_937952,0.523840727
Apcnt_937980,0.502387173
Apcnt_937984,0.56093974
Apcnt_938000,0.608518993
Apcnt_938004,0.544245823
Apcnt_938016,0.622841099
Apcnt_938028,0.543302785
Apcnt_938096,0.501677686
Apcnt_938112,0.609975745
Apcnt_938116,0.646505963
Apcnt_938128,0.64325704
Apcnt_938140,0.566594149
Apcnt_938152,0.670824787
Apcnt_938168,0.535437578
Apcnt_938180,0.560436983
Apcnt_938188,0.584452046
Apcnt_938204,0.4999975
Apcnt_938224,0.511296334
Apcnt_938228,0.501407236
Apcnt_938240,0.519320402
Apcnt_938248,0.535243246
Apcnt_938300,0.557230764
