Applicant_ID,default_status
Apcnt_923736,1.019922256
Apcnt_923752,1.168277025
Apcnt_923772,1.956493497
Apcnt_923784,1.224217415
Apcnt_923808,1.112398267
Apcnt_923820,1.176623106
Apcnt_923832,1.061133265
Apcnt_923840,1.1141783
Apcnt_923848,1.330416083
Apcnt_923852,1.049552441
Apcnt_923868,1.380069017
Apcnt_923872,1.696996093
Apcnt_923880,1.01295948
Apcnt_923888,1.020530224
Apcnt_923896,1.118507266
Apcnt_923900,1.011173248
Apcnt_923924,1.427688003
Apcnt_923940,1.071199894
Apcnt_923944,1.232970715
Apcnt_923948,1.14362812
Apcnt_923956,1.097699881
Apcnt_923968,1.067312002
Apcnt_923976,1.390062332
Apcnt_923980,1.234994888
Apcnt_923988,1.406544685
Apcnt_923992,1.68512857
Apcnt_923996,1.042924762
Apcnt_924012,1.00308609
Apcnt_924044,1.176574707
Apcnt_924048,1.081254005
Apcnt_924068,1.471993327
Apcnt_924072,1.264728069
Apcnt_924104,1.499026775
Apcnt_924112,1.015575409
Apcnt_924120,1.353344321
Apcnt_924128,1.744018078
Apcnt_924132,1.089814782
Apcnt_924140,1.015093565
Apcnt_924180,1.093295932
Apcnt_924200,1.250888824
Apcnt_924212,1.252085686
Apcnt_924216,1.608326197
Apcnt_924248,1.034994483
Apcnt_924252,0.998972297
Apcnt_924256,1.378425121
Apcnt_924260,1.199267864
Apcnt_924264,1.024724722
Apcnt_924268,1.081443787
Apcnt_924280,1.023437381
Apcnt_924284,1.223276377
Apcnt_924288,1.50355196
Apcnt_924292,1.594825625
Apcnt_924300,1.275242805
Apcnt_924308,1.642711043
Apcnt_924320,1.135189533
Apcnt_924340,1.842145324
Apcnt_924356,1.473808289
Apcnt_924364,1.256748676
Apcnt_924368,1.171311021
Apcnt_924372,1.111154079
Apcnt_924384,1.302902699
Apcnt_924400,1.183617473
Apcnt_924416,1.007759094
Apcnt_924436,1.206055522
Apcnt_924440,1.325939894
Apcnt_924452,1.091252327
Apcnt_924476,1.330308437
Apcnt_924480,1.036601782
Apcnt_924488,1.098672986
Apcnt_924492,1.015317917
Apcnt_924496,1.353704691
Apcnt_924516,1.340141296
Apcnt_924524,1.054785252
Apcnt_924584,0.996697903
Apcnt_924600,0.996697903
Apcnt_924612,1.007759094
Apcnt_924620,1.025681019
Apcnt_924632,1.007759094
Apcnt_924652,1.042020679
Apcnt_924684,1.094862938
Apcnt_924692,1.243848801
Apcnt_924712,1.24551177
Apcnt_924736,1.042813063
Apcnt_924744,1.368368864
Apcnt_924748,1.357097149
Apcnt_924776,1.559778214
Apcnt_924784,1.208727956
Apcnt_924788,1.194002509
Apcnt_924792,1.294805288
Apcnt_924796,1.030296087
Apcnt_924804,1.30503881
Apcnt_924808,1.326384306
Apcnt_924812,1.029988885
Apcnt_924820,1.078236699
Apcnt_924824,1.372443199
Apcnt_924828,1.173347235
Apcnt_924848,1.004197359
Apcnt_924852,1.025134802
Apcnt_924856,1.279410601
Apcnt_924868,1.243937135
Apcnt_924884,1.333744884
Apcnt_924888,1.637248993
Apcnt_924900,1.131903648
Apcnt_924916,1.011880875
Apcnt_924928,1.510923266
Apcnt_924980,1.286517262
Apcnt_924992,1.556783795
Apcnt_925004,1.588442683
Apcnt_925008,1.528150082
Apcnt_925012,1.565221667
Apcnt_925016,1.185001016
Apcnt_925036,1.050620794
Apcnt_925048,1.116047382
Apcnt_925112,1.507238746
Apcnt_925140,1.231976748
Apcnt_925152,1.173659444
Apcnt_925156,1.374945402
Apcnt_925168,1.231583595
Apcnt_925208,1.163260937
Apcnt_925216,1.071593761
Apcnt_925228,0.992909074
Apcnt_925232,1.195436954
Apcnt_925240,1.849957943
Apcnt_925252,1.044691682
Apcnt_925256,1.527038455
Apcnt_925268,1.019725204
Apcnt_925280,1.174719334
Apcnt_925284,2.01847887
Apcnt_925288,1.153114557
Apcnt_925292,1.28185153
Apcnt_925308,1.040943027
Apcnt_925312,2.085450411
Apcnt_925320,1.087187052
Apcnt_925328,1.445070267
Apcnt_925348,1.516662478
Apcnt_925364,1.661057115
Apcnt_925384,1.11714673
Apcnt_925396,1.023517132
Apcnt_925400,1.657883883
Apcnt_925404,1.122909784
Apcnt_925416,1.168288469
Apcnt_925420,1.069106579
Apcnt_925432,1.591473818
Apcnt_925436,1.020924211
Apcnt_925448,1.004391909
Apcnt_925464,1.079964876
Apcnt_925500,1.012690306
Apcnt_925512,1.275231481
Apcnt_925520,1.421508431
Apcnt_925524,1.41678071
Apcnt_925532,1.358231068
Apcnt_925576,1.021751642
Apcnt_925608,1.064415693
Apcnt_925612,1.287385106
Apcnt_925616,1.109587073
Apcnt_925620,1.192310333
Apcnt_925648,1.002733707
Apcnt_925668,1.204939365
Apcnt_925672,1.146136045
Apcnt_925684,1.374118805
Apcnt_925688,1.048766136
Apcnt_925716,1.0366081
Apcnt_925728,1.1060251
Apcnt_925736,0.998135805
Apcnt_925744,1.113019943
Apcnt_925768,0.99945426
Apcnt_925780,1.106637359
Apcnt_925784,1.177784204
Apcnt_925800,1.042161465
Apcnt_925804,1.229285717
Apcnt_925816,1.014186382
Apcnt_925824,1.01090312
Apcnt_925848,1.343796968
Apcnt_925860,1.711236596
Apcnt_925880,1.018652678
Apcnt_925892,1.274579287
Apcnt_925896,1.868109226
Apcnt_925900,1.570630312
Apcnt_925904,1.272974491
Apcnt_925916,1.068830967
Apcnt_925920,1.147404194
Apcnt_925924,1.338258505
Apcnt_925956,1.712845683
Apcnt_925980,1.03102541
Apcnt_925988,1.640065312
Apcnt_926036,1.874196172
Apcnt_926040,1.371415854
Apcnt_926048,1.539362788
Apcnt_926060,1.205503464
Apcnt_926068,1.125969648
Apcnt_926072,1.35281229
Apcnt_926092,1.258251905
Apcnt_926120,1.389069557
Apcnt_926132,1.125524402
Apcnt_926140,1.427634954
Apcnt_926156,1.429981232
Apcnt_926176,1.691562057
Apcnt_926180,1.023086071
Apcnt_926200,1.510207176
Apcnt_926204,1.370632172
Apcnt_926208,1.313600302
Apcnt_926220,1.010279179
Apcnt_926244,1.222660542
Apcnt_926264,1.014699697
Apcnt_926272,1.065001726
Apcnt_926300,1.065606713
Apcnt_926328,1.206552029
Apcnt_926332,1.232327223
Apcnt_926344,1.3963449
Apcnt_926356,1.19075346
Apcnt_926392,1.167452335
Apcnt_926408,1.103874683
Apcnt_926424,1.302635908
Apcnt_926428,1.294561744
Apcnt_926432,1.275202036
Apcnt_926460,1.562679291
Apcnt_926464,1.28409934
Apcnt_926480,1.340900898
Apcnt_926488,1.676335573
Apcnt_926496,1.066495419
Apcnt_926520,1.008885145
Apcnt_926524,1.143027663
Apcnt_926536,1.27694428
Apcnt_926540,1.002733707
Apcnt_926552,1.203682661
Apcnt_926560,1.064445972
Apcnt_926600,1.741157889
Apcnt_926612,1.026566029
Apcnt_926620,1.799561977
Apcnt_926636,1.017450809
Apcnt_926656,1.267851353
Apcnt_926660,1.367507696
Apcnt_926680,1.129744053
Apcnt_926688,1.280817866
Apcnt_926692,1.374051213
Apcnt_926704,1.527003527
Apcnt_926716,1.214662313
Apcnt_926748,1.34353745
Apcnt_926784,1.027173758
Apcnt_926800,1.136625886
Apcnt_926808,1.238406539
Apcnt_926812,1.302271128
Apcnt_926828,1.377898455
Apcnt_926840,1.014540911
Apcnt_926844,1.936482549
Apcnt_926852,1.055472136
Apcnt_926856,1.149969101
Apcnt_926868,1.212972641
Apcnt_926884,1.140000343
Apcnt_926912,0.996697903
Apcnt_926916,1.109031916
Apcnt_926968,0.998972297
Apcnt_926984,1.000206709
Apcnt_926988,1.008998394
Apcnt_927000,1.004380107
Apcnt_927052,1.243027925
Apcnt_927064,1.407056093
Apcnt_927072,1.389742851
Apcnt_927080,1.115788698
Apcnt_927092,1.074926138
Apcnt_927100,1.046953917
Apcnt_927104,1.025949717
Apcnt_927116,1.1308465
Apcnt_927120,1.502544999
Apcnt_927132,1.17214942
Apcnt_927172,1.03209281
Apcnt_927180,1.202004194
Apcnt_927184,1.518127203
Apcnt_927200,1.234161139
Apcnt_927220,1.573433399
Apcnt_927264,1.407524347
Apcnt_927272,1.659675479
Apcnt_927280,1.53823173
Apcnt_927292,1.070237875
Apcnt_927296,1.752723694
Apcnt_927308,1.143264413
Apcnt_927320,1.59606111
Apcnt_927332,1.536677718
Apcnt_927348,1.595046639
Apcnt_927356,1.061231971
Apcnt_927368,1.189011216
Apcnt_927372,1.111750841
Apcnt_927376,1.42929244
Apcnt_927388,1.022102594
Apcnt_927396,1.021460652
Apcnt_927400,1.267084122
Apcnt_927416,1.054348111
Apcnt_927424,1.117938161
Apcnt_927444,0.998972297
Apcnt_927448,1.583923697
Apcnt_927472,1.100526571
Apcnt_927492,0.9917503
Apcnt_927496,1.393559933
Apcnt_927512,1.665899515
Apcnt_927520,1.396143556
Apcnt_927536,1.021884561
Apcnt_927548,1.33728838
Apcnt_927552,1.325015068
Apcnt_927564,1.214490652
Apcnt_927584,1.065474272
Apcnt_927592,1.152215123
Apcnt_927608,1.267378092
Apcnt_927632,1.380573273
Apcnt_927644,1.156042337
Apcnt_927648,1.161001921
Apcnt_927716,1.204514027
Apcnt_927728,1.027583838
Apcnt_927732,1.173400402
Apcnt_927772,1.410123944
Apcnt_927780,1.454531789
Apcnt_927792,1.449725509
Apcnt_927820,1.018929243
Apcnt_927840,1.023822904
Apcnt_927852,1.817451
Apcnt_927864,1.002924562
Apcnt_927880,1.046237469
Apcnt_927888,0.996697903
Apcnt_927892,1.153970599
Apcnt_927904,1.002733707
Apcnt_927908,1.010033607
Apcnt_927952,0.996697903
Apcnt_927968,0.992909074
Apcnt_927988,1.045213223
Apcnt_927992,1.039687395
Apcnt_927996,0.99435997
Apcnt_928008,1.013417006
Apcnt_928020,1.014053464
Apcnt_928028,1.08399725
Apcnt_928040,1.004873753
Apcnt_928060,0.996697903
Apcnt_928068,1.035139203
Apcnt_928088,1.070394516
Apcnt_928092,1.003997922
Apcnt_928100,1.062627316
Apcnt_928104,1.174990535
Apcnt_928116,1.032707691
Apcnt_928160,1.007759094
Apcnt_928164,1.27662158
Apcnt_928244,1.453095913
Apcnt_928256,1.33123374
Apcnt_928280,1.355946422
Apcnt_928304,1.012804031
Apcnt_928312,1.172868729
Apcnt_928332,1.194230795
Apcnt_928344,1.010909438
Apcnt_928348,1.287053108
Apcnt_928360,1.130234361
Apcnt_928364,1.309655666
Apcnt_928368,1.344345927
Apcnt_928372,1.492403984
Apcnt_928388,1.550684094
Apcnt_928416,1.175127149
Apcnt_928420,1.224998713
Apcnt_928436,1.184226513
Apcnt_928460,1.556342721
Apcnt_928472,1.169576645
Apcnt_928480,1.168988705
Apcnt_928484,1.436129093
Apcnt_928508,0.996697903
Apcnt_928516,2.054961443
Apcnt_928520,1.266279697
Apcnt_928532,1.181211472
Apcnt_928536,1.481857061
Apcnt_928556,1.250056624
Apcnt_928580,1.025772452
Apcnt_928584,0.99945426
Apcnt_928628,1.718812227
Apcnt_928632,1.640252233
Apcnt_928656,1.744379044
Apcnt_928668,1.358805656
Apcnt_928680,1.31950736
Apcnt_928692,1.021696329
Apcnt_928708,1.006592274
Apcnt_928736,1.007389665
Apcnt_928752,1.025098562
Apcnt_928772,1.002733707
Apcnt_928780,1.004873753
Apcnt_928788,1.007314444
Apcnt_928792,1.104808569
Apcnt_928800,0.99998498
Apcnt_928812,1.025329351
Apcnt_928816,1.228765488
Apcnt_928848,1.009795189
Apcnt_928852,0.996697903
Apcnt_928856,1.046087623
Apcnt_928880,1.007759094
Apcnt_928884,1.350033641
Apcnt_928900,1.204688072
Apcnt_928908,1.732171416
Apcnt_928952,1.117856741
Apcnt_928968,1.10064888
Apcnt_928972,1.043795824
Apcnt_928976,1.193801641
Apcnt_928996,1.247598052
Apcnt_929000,1.157273293
Apcnt_929008,1.424569249
Apcnt_929028,1.463146925
Apcnt_929040,1.316259384
Apcnt_929044,1.786015987
Apcnt_929052,1.068704844
Apcnt_929060,1.366404295
Apcnt_929068,1.001723528
Apcnt_929080,1.043469667
Apcnt_929088,1.727877855
Apcnt_929108,1.319767237
Apcnt_929116,1.539362788
Apcnt_929144,1.154705048
Apcnt_929148,1.325170279
Apcnt_929164,1.085859656
Apcnt_929176,1.055976152
Apcnt_929188,1.264219284
Apcnt_929204,1.654630303
Apcnt_929212,1.337568045
Apcnt_929220,1.710161924
Apcnt_929232,1.126471519
Apcnt_929264,1.333503246
Apcnt_929272,1.201254725
Apcnt_929276,1.042685151
Apcnt_929288,1.228456736
Apcnt_929308,1.058123589
Apcnt_929312,1.254896164
Apcnt_929320,1.28618288
Apcnt_929324,1.179156065
Apcnt_929328,1.69842732
Apcnt_929348,0.998972297
Apcnt_929356,1.004182816
Apcnt_929364,1.002733707
Apcnt_929368,1.294238567
Apcnt_929380,1.36333847
Apcnt_929384,1.038852215
Apcnt_929396,1.010312319
Apcnt_929408,0.998972297
Apcnt_929416,1.037531734
Apcnt_929424,0.995045364
Apcnt_929440,1.014268637
Apcnt_929444,0.999366283
Apcnt_929448,0.978520989
Apcnt_929452,1.09326303
Apcnt_929460,0.996697903
Apcnt_929476,1.007823229
Apcnt_929480,1.002733707
Apcnt_929484,1.009795189
Apcnt_929492,1.020747423
Apcnt_929520,1.005007982
Apcnt_929524,0.996697903
Apcnt_929528,1.30013752
Apcnt_929532,1.03978157
Apcnt_929564,1.205780149
Apcnt_929568,1.375365973
Apcnt_929572,1.024291515
Apcnt_929576,1.005253553
Apcnt_929608,0.99793458
Apcnt_929616,1.828112721
Apcnt_929620,1.308683872
Apcnt_929628,1.404430389
Apcnt_929632,1.124426842
Apcnt_929640,1.296416521
Apcnt_929660,1.129696846
Apcnt_929672,1.090704083
Apcnt_929680,1.216929197
Apcnt_929692,1.223285198
Apcnt_929704,1.039424419
Apcnt_929720,1.240070462
Apcnt_929724,1.22964716
Apcnt_929740,1.002733707
Apcnt_929744,1.323937774
Apcnt_929764,1.01090312
Apcnt_929796,1.101905584
Apcnt_929856,1.117027044
Apcnt_929872,1.441572905
Apcnt_929876,1.130900145
Apcnt_929892,1.324298263
Apcnt_929896,1.854606628
Apcnt_929924,1.344396949
Apcnt_929980,1.005007982
Apcnt_930024,1.573570132
Apcnt_930032,1.029317141
Apcnt_930048,1.144962311
Apcnt_930088,1.689119816
Apcnt_930100,1.250766277
Apcnt_930104,1.104633212
Apcnt_930108,1.595914483
Apcnt_930124,1.381025195
Apcnt_930136,1.614175916
Apcnt_930140,1.486381531
Apcnt_930144,1.539965868
Apcnt_930156,1.313129306
Apcnt_930160,1.300042868
Apcnt_930172,1.389328003
Apcnt_930180,1.076173306
Apcnt_930188,1.459015369
Apcnt_930196,1.053622723
Apcnt_930200,1.81342423
Apcnt_930216,0.998972297
Apcnt_930236,1.61925292
Apcnt_930240,1.436219454
Apcnt_930248,1.082584739
Apcnt_930288,1.217430353
Apcnt_930292,1.082111359
Apcnt_930296,1.034761667
Apcnt_930304,1.10178864
Apcnt_930312,1.572564483
Apcnt_930324,1.424744487
Apcnt_930344,1.107337952
Apcnt_930352,1.197129011
Apcnt_930360,1.399801493
Apcnt_930376,0.999050021
Apcnt_930380,0.996431828
Apcnt_930424,1.259627223
Apcnt_930440,1.254882216
Apcnt_930444,1.225349784
Apcnt_930468,1.148734689
Apcnt_930472,1.047457695
Apcnt_930496,1.6347785
Apcnt_930500,1.814467788
Apcnt_930548,1.010033607
Apcnt_930560,1.202073097
Apcnt_930588,1.37638557
Apcnt_930592,1.652490139
Apcnt_930596,1.847678423
Apcnt_930600,1.742906332
Apcnt_930620,1.140836954
Apcnt_930628,1.237415314
Apcnt_930632,1.339922905
Apcnt_930644,1.289813042
Apcnt_930648,1.085649133
Apcnt_930672,1.0570364
Apcnt_930680,1.009795189
Apcnt_930692,1.001723528
Apcnt_930704,1.130701303
Apcnt_930708,1.046389341
Apcnt_930720,1.38981688
Apcnt_930736,1.564397335
Apcnt_930776,1.003795862
Apcnt_930784,1.003997922
Apcnt_930844,1.000089645
Apcnt_930848,1.00714016
Apcnt_930860,1.245203257
Apcnt_930868,1.108971357
Apcnt_930872,1.112782478
Apcnt_930880,1.026182413
Apcnt_930892,1.07669735
Apcnt_930956,1.350937843
Apcnt_930988,1.047602654
Apcnt_931000,1.480537891
Apcnt_931012,1.250107527
Apcnt_931016,1.319933891
Apcnt_931032,1.136911154
Apcnt_931036,1.095292568
Apcnt_931048,1.191333413
Apcnt_931052,1.300311804
Apcnt_931056,1.074114799
Apcnt_931088,1.137680531
Apcnt_931096,1.010427475
Apcnt_931100,1.290215969
Apcnt_931104,1.19277072
Apcnt_931112,1.464819074
Apcnt_931128,1.405504823
Apcnt_931156,1.201979995
Apcnt_931160,1.265637636
Apcnt_931172,1.094151735
Apcnt_931176,1.179456234
Apcnt_931212,1.758933067
Apcnt_931216,1.707651496
Apcnt_931232,1.358260036
Apcnt_931236,1.374811411
Apcnt_931240,1.148200989
Apcnt_931248,1.057049751
Apcnt_931256,1.005007982
Apcnt_931260,1.06380105
Apcnt_931264,1.501747966
Apcnt_931268,1.56605649
Apcnt_931276,1.22505188
Apcnt_931292,1.101776361
Apcnt_931300,1.064615965
Apcnt_931312,1.808839798
Apcnt_931316,1.057347178
Apcnt_931340,1.086942673
Apcnt_931348,1.012783051
Apcnt_931356,1.001723528
Apcnt_931380,1.447894096
Apcnt_931388,1.474381208
Apcnt_931404,1.176596165
Apcnt_931424,1.13010478
Apcnt_931432,1.729546905
Apcnt_931436,1.140762091
Apcnt_931460,1.550903201
Apcnt_931472,1.478040695
Apcnt_931488,1.820830107
Apcnt_931524,1.294092178
Apcnt_931532,1.067370296
Apcnt_931544,1.0316329
Apcnt_931552,1.058889389
Apcnt_931580,1.477315187
Apcnt_931584,1.043905735
Apcnt_931588,1.033955812
Apcnt_931596,1.185972333
Apcnt_931600,1.231228948
Apcnt_931620,1.053409815
Apcnt_931628,1.008688211
Apcnt_931648,1.172331929
Apcnt_931668,1.186345577
Apcnt_931680,1.8008008
Apcnt_931692,1.500687003
Apcnt_931700,1.129202604
Apcnt_931720,1.407473803
Apcnt_931724,1.614846945
Apcnt_931732,1.899012685
Apcnt_931740,1.22535944
Apcnt_931748,1.454005241
Apcnt_931756,1.486841559
Apcnt_931764,1.455702305
Apcnt_931780,1.138962269
Apcnt_931784,1.404814124
Apcnt_931788,1.454981327
Apcnt_931792,1.211778164
Apcnt_931836,1.339856386
Apcnt_931860,1.005253553
Apcnt_931868,1.313302636
Apcnt_931876,1.252101421
Apcnt_931892,1.014699697
Apcnt_931924,1.053384542
Apcnt_931932,1.101102591
Apcnt_931944,1.010033607
Apcnt_931948,1.01289773
Apcnt_932000,1.063513517
Apcnt_932004,1.105142355
Apcnt_932012,1.501447082
Apcnt_932024,1.157375336
Apcnt_932028,1.097109914
Apcnt_932044,1.002934098
Apcnt_932048,1.065549254
Apcnt_932056,1.074939728
Apcnt_932088,1.020549774
Apcnt_932096,1.166642427
Apcnt_932108,1.001723528
Apcnt_932112,1.003997922
Apcnt_932116,1.093341351
Apcnt_932124,1.595628023
Apcnt_932128,0.992513776
Apcnt_932132,1.005877614
Apcnt_932136,1.005007982
Apcnt_932140,1.007310152
Apcnt_932160,1.188522935
Apcnt_932168,1.528317928
Apcnt_932172,1.565616369
Apcnt_932180,1.173315287
Apcnt_932216,1.174710035
Apcnt_932224,1.031591654
Apcnt_932232,1.078669071
Apcnt_932236,1.689586401
Apcnt_932240,1.263434887
Apcnt_932244,1.12727201
Apcnt_932252,1.73442924
Apcnt_932272,1.73191607
Apcnt_932276,1.254015207
Apcnt_932288,1.679931164
Apcnt_932316,1.019328117
Apcnt_932328,1.094216943
Apcnt_932340,1.215090513
Apcnt_932352,1.120291948
Apcnt_932356,1.124137402
Apcnt_932384,1.022947073
Apcnt_932392,1.041046739
Apcnt_932412,1.274314642
Apcnt_932420,1.222135782
Apcnt_932428,1.523184657
Apcnt_932436,1.210149288
Apcnt_932448,1.002103329
Apcnt_932460,1.361114979
Apcnt_932468,1.110135078
Apcnt_932476,1.451135635
Apcnt_932492,1.203891516
Apcnt_932524,1.297268987
Apcnt_932536,1.308100224
Apcnt_932544,1.637295604
Apcnt_932560,1.087711096
Apcnt_932588,1.542419434
Apcnt_932592,1.324388027
Apcnt_932596,1.469105959
Apcnt_932600,1.647539258
Apcnt_932608,1.171443582
Apcnt_932624,1.344543695
Apcnt_932632,1.217109442
Apcnt_932644,1.101979017
Apcnt_932648,1.656531692
Apcnt_932652,1.193035126
Apcnt_932656,1.017647743
Apcnt_932672,1.716437936
Apcnt_932676,1.031985521
Apcnt_932696,1.376145124
Apcnt_932740,1.012425184
Apcnt_932744,1.296024561
Apcnt_932752,1.428236246
Apcnt_932772,1.990926862
Apcnt_932804,1.111627817
Apcnt_932808,1.758850813
Apcnt_932812,1.089049578
Apcnt_932820,1.509939432
Apcnt_932828,1.014287233
Apcnt_932844,1.115381718
Apcnt_932852,1.143375874
Apcnt_932864,1.616763711
Apcnt_932872,1.085731983
Apcnt_932884,1.14446485
Apcnt_932908,1.009082079
Apcnt_932928,1.602774024
Apcnt_932936,1.413433075
Apcnt_932960,1.537896633
Apcnt_932972,1.67506814
Apcnt_932984,1.13665843
Apcnt_933000,1.006088495
Apcnt_933008,1.454913735
Apcnt_933016,1.257193446
Apcnt_933044,1.239988089
Apcnt_933052,1.217247248
Apcnt_933068,1.718376398
Apcnt_933096,1.234005928
Apcnt_933132,1.720941901
Apcnt_933140,1.649036884
Apcnt_933144,1.324722767
Apcnt_933164,1.023139954
Apcnt_933180,1.01194036
Apcnt_933188,1.007759094
Apcnt_933204,1.005601645
Apcnt_933208,1.143645048
Apcnt_933216,1.046358705
Apcnt_933240,1.18640399
Apcnt_933244,1.022640705
Apcnt_933256,1.245896816
Apcnt_933260,1.025825739
Apcnt_933264,1.181074262
Apcnt_933280,1.418270588
Apcnt_933284,1.063550949
Apcnt_933296,1.587042689
Apcnt_933320,1.012804031
Apcnt_933328,1.280348301
Apcnt_933344,1.005883932
Apcnt_933352,1.005402088
Apcnt_933360,1.003997922
Apcnt_933364,1.005007982
Apcnt_933368,1.01746273
Apcnt_933380,1.008925676
Apcnt_933404,1.003997922
Apcnt_933468,1.332001448
Apcnt_933496,1.003997922
Apcnt_933504,1.238813639
Apcnt_933520,1.009149313
Apcnt_933528,1.207995653
Apcnt_933532,1.328411579
Apcnt_933544,1.344928384
Apcnt_933548,1.82327795
Apcnt_933568,1.16426158
Apcnt_933580,0.998791814
Apcnt_933596,1.66163218
Apcnt_933628,1.365682602
Apcnt_933636,1.136889577
Apcnt_933656,1.129781961
Apcnt_933700,0.996697903
Apcnt_933704,1.499987602
Apcnt_933708,1.263420105
Apcnt_933712,1.426157475
Apcnt_933732,1.242208242
Apcnt_933740,1.620820284
Apcnt_933784,1.338973403
Apcnt_933792,1.233786106
Apcnt_933800,0.995098591
Apcnt_933804,1.11096859
Apcnt_933816,1.611249924
Apcnt_933828,1.092311859
Apcnt_933836,1.043605804
Apcnt_933840,1.224224806
Apcnt_933852,1.021189451
Apcnt_933856,1.821481705
Apcnt_933860,1.258460999
Apcnt_933876,1.466748714
Apcnt_933892,1.377983332
Apcnt_933932,1.206052542
Apcnt_933936,1.430506706
Apcnt_933972,1.424217939
Apcnt_934020,1.328540325
Apcnt_934056,1.494895935
Apcnt_934108,1.317932606
Apcnt_934124,1.299441099
Apcnt_934136,1.783827186
Apcnt_934152,1.660676122
Apcnt_934156,1.660966516
Apcnt_934164,1.772114396
Apcnt_934168,1.057553053
Apcnt_934172,1.127344131
Apcnt_934212,1.020207167
Apcnt_934224,1.026566029
Apcnt_934272,1.034174442
Apcnt_934280,1.005883932
Apcnt_934308,1.019240379
Apcnt_934320,1.037901163
Apcnt_934348,1.085573196
Apcnt_934364,1.399151325
Apcnt_934380,1.456726074
Apcnt_934384,1.210942388
Apcnt_934388,1.768494248
Apcnt_934400,1.461287737
Apcnt_934408,1.170415163
Apcnt_934428,1.381692767
Apcnt_934448,1.332258224
Apcnt_934468,1.116849661
Apcnt_934472,1.529465199
Apcnt_934476,1.190072536
Apcnt_934500,1.189653039
Apcnt_934504,1.241874099
Apcnt_934532,1.1526196
Apcnt_934556,1.439116001
Apcnt_934564,1.289812803
Apcnt_934572,1.511279106
Apcnt_934580,1.018194795
Apcnt_934584,1.613630056
Apcnt_934588,1.130130768
Apcnt_934596,1.007759094
Apcnt_934600,1.215151429
Apcnt_934604,1.305071354
Apcnt_934608,1.065384388
Apcnt_934624,1.237784028
Apcnt_934636,1.099160194
Apcnt_934640,1.335721731
Apcnt_934644,1.170202136
Apcnt_934668,1.399678469
Apcnt_934672,1.462720871
Apcnt_934680,1.328380942
Apcnt_934704,1.23042655
Apcnt_934708,1.315051913
Apcnt_934716,1.087636709
Apcnt_934720,1.30919528
Apcnt_934752,1.122097969
Apcnt_934768,1.194999814
Apcnt_934832,1.51589787
Apcnt_934900,0.996697903
Apcnt_934904,1.135246277
Apcnt_934916,1.686227322
Apcnt_934920,1.019753218
Apcnt_934928,0.996697903
Apcnt_934932,1.40524888
Apcnt_934936,1.411727905
Apcnt_934956,1.422750711
Apcnt_934972,1.509943604
Apcnt_934980,2.003849506
Apcnt_934984,1.104560971
Apcnt_934988,1.341202259
Apcnt_934992,1.220748186
Apcnt_935020,1.821322322
Apcnt_935028,1.136521578
Apcnt_935036,1.421744108
Apcnt_935052,1.610186219
Apcnt_935056,1.701999545
Apcnt_935068,1.940045476
Apcnt_935076,1.409639597
Apcnt_935080,1.131468177
Apcnt_935140,1.026420593
Apcnt_935156,1.015036702
Apcnt_935172,1.067708254
Apcnt_935196,1.017707467
Apcnt_935232,1.112913728
Apcnt_935236,1.029124975
Apcnt_935276,1.007759094
Apcnt_935280,1.243262768
Apcnt_935284,1.115876675
Apcnt_935300,1.042666674
Apcnt_935308,1.001723528
Apcnt_935320,1.005601645
Apcnt_935324,1.003175974
Apcnt_935336,1.036860228
Apcnt_935340,1.033682227
Apcnt_935344,1.000115514
Apcnt_935348,1.007759094
Apcnt_935352,1.003997922
Apcnt_935380,1.001723528
Apcnt_935388,1.088893414
Apcnt_935412,0.999925971
Apcnt_935416,1.08474803
Apcnt_935432,1.127772093
Apcnt_935444,1.464316368
Apcnt_935452,1.616739869
Apcnt_935460,1.155273914
Apcnt_935468,1.185203314
Apcnt_935488,1.444998384
Apcnt_935496,1.037762642
Apcnt_935504,1.252691984
Apcnt_935516,1.036214113
Apcnt_935528,1.004873753
Apcnt_935544,1.275790691
Apcnt_935548,1.728249073
Apcnt_935564,1.217139244
Apcnt_935572,1.201968312
Apcnt_935576,1.001723528
Apcnt_935580,1.122030973
Apcnt_935596,1.17289567
Apcnt_935616,1.268004417
Apcnt_935620,1.429652214
Apcnt_935624,1.154670238
Apcnt_935656,1.163916945
Apcnt_935668,1.482955098
Apcnt_935672,1.383988142
Apcnt_935676,1.036069274
Apcnt_935724,1.000615597
Apcnt_935752,1.420466661
Apcnt_935760,1.617098689
Apcnt_935776,1.34752512
Apcnt_935780,1.259824038
Apcnt_935784,1.000615597
Apcnt_935800,1.098223209
Apcnt_935840,1.010033607
Apcnt_935844,1.002733707
Apcnt_935848,1.026767612
Apcnt_935860,1.018240571
Apcnt_935868,1.030272722
Apcnt_935888,1.000615597
Apcnt_935896,1.001723528
Apcnt_935904,1.007602453
Apcnt_935912,1.070983887
Apcnt_935932,1.002137899
Apcnt_935948,1.007759094
Apcnt_935960,1.129740834
Apcnt_936032,1.416867971
Apcnt_936040,1.585802317
Apcnt_936056,1.019377351
Apcnt_936084,1.002103329
Apcnt_936104,1.063861728
Apcnt_936116,1.029032469
Apcnt_936124,1.775745153
Apcnt_936144,1.598693609
Apcnt_936176,1.105671525
Apcnt_936192,1.001723528
Apcnt_936212,1.098994613
