"","Applicant_ID","default_status"
"20561","Apcnt_953432",1.01436829566956
"20562","Apcnt_953456",1.19950938224792
"20563","Apcnt_953464",0.993965983390808
"20564","Apcnt_953492",1.00377297401428
"20565","Apcnt_953504",1.024329662323
"20566","Apcnt_953516",0.996697902679443
"20567","Apcnt_953528",1.00512051582336
"20568","Apcnt_953548",1.00172352790833
"20569","Apcnt_953560",0.993766307830811
"20570","Apcnt_953572",0.983510375022888
"20571","Apcnt_953580",1.00775909423828
"20572","Apcnt_953584",0.996697902679443
"20573","Apcnt_953588",1.00447988510132
"20574","Apcnt_953616",1.0359992980957
"20575","Apcnt_953628",1.08571410179138
"20576","Apcnt_953640",1.01317226886749
"20577","Apcnt_953660",1.05554676055908
"20578","Apcnt_953668",1.05441904067993
"20579","Apcnt_953672",1.31974184513092
"20580","Apcnt_953680",1.00172352790833
"20581","Apcnt_953708",1.22886347770691
"20582","Apcnt_953720",1.0843186378479
"20583","Apcnt_953728",1.58602714538574
"20584","Apcnt_953736",1.7403906583786
"20585","Apcnt_953744",1.20849967002869
"20586","Apcnt_953748",1.5265451669693
"20587","Apcnt_953764",1.02944350242615
"20588","Apcnt_953772",1.17539381980896
"20589","Apcnt_953780",1.13229918479919
"20590","Apcnt_953784",1.04923892021179
"20591","Apcnt_953792",1.00487375259399
"20592","Apcnt_953808",1.0182558298111
"20593","Apcnt_953820",1.01837635040283
"20594","Apcnt_953828",1.08979320526123
"20595","Apcnt_953832",1.05622112751007
"20596","Apcnt_953840",1.22912847995758
"20597","Apcnt_953876",1.21709132194519
"20598","Apcnt_953888",1.20776391029358
"20599","Apcnt_953892",1.60457170009613
"20600","Apcnt_953900",1.53936278820038
"20601","Apcnt_953908",1.04660177230835
"20602","Apcnt_953924",1.83697760105133
"20603","Apcnt_953940",1.04571866989136
"20604","Apcnt_953944",1.16145801544189
"20605","Apcnt_953952",1.15667653083801
"20606","Apcnt_953960",1.00349092483521
"20607","Apcnt_953984",1.00997829437256
"20608","Apcnt_953988",1.06623566150665
"20609","Apcnt_953992",0.998972296714783
"20610","Apcnt_954000",1.04910564422607
"20611","Apcnt_954020",0.99683940410614
"20612","Apcnt_954036",1.23258590698242
"20613","Apcnt_954040",1.36619389057159
"20614","Apcnt_954048",1.14239156246185
"20615","Apcnt_954084",1.07065224647522
"20616","Apcnt_954088",1.2661749124527
"20617","Apcnt_954096",1.18539321422577
"20618","Apcnt_954104",1.0493825674057
"20619","Apcnt_954128",1.29134261608124
"20620","Apcnt_954132",1.01653981208801
"20621","Apcnt_954144",1.04585361480713
"20622","Apcnt_954152",0.996697902679443
"20623","Apcnt_954184",0.998972296714783
"20624","Apcnt_954196",1.01956784725189
"20625","Apcnt_954204",1.00297296047211
"20626","Apcnt_954216",1.28593420982361
"20627","Apcnt_954220",1.01466405391693
"20628","Apcnt_954228",1.15279245376587
"20629","Apcnt_954244",1.21620845794678
"20630","Apcnt_954248",1.01595568656921
"20631","Apcnt_954260",0.996697902679443
"20632","Apcnt_954268",1.0058776140213
"20633","Apcnt_954280",1.03270769119263
"20634","Apcnt_954312",1.21105659008026
"20635","Apcnt_954320",1.00588393211365
"20636","Apcnt_954328",1.05157327651978
"20637","Apcnt_954356",1.37542414665222
"20638","Apcnt_954360",1.39022946357727
"20639","Apcnt_954372",1.42856383323669
"20640","Apcnt_954384",1.11524927616119
"20641","Apcnt_954404",1.39340388774872
"20642","Apcnt_954444",1.2663666009903
"20643","Apcnt_954452",1.64612281322479
"20644","Apcnt_954456",1.36726832389832
"20645","Apcnt_954468",1.43711090087891
"20646","Apcnt_954476",1.00457680225372
"20647","Apcnt_954480",1.00381469726562
"20648","Apcnt_954484",0.996697902679443
"20649","Apcnt_954488",1.04895305633545
"20650","Apcnt_954492",1.20586550235748
"20651","Apcnt_954512",1.19052815437317
"20652","Apcnt_954520",1.2832190990448
"20653","Apcnt_954528",1.51323318481445
"20654","Apcnt_954540",1.05709624290466
"20655","Apcnt_954556",1.30809640884399
"20656","Apcnt_954568",1.08510661125183
"20657","Apcnt_954580",1.05007660388947
"20658","Apcnt_954588",1.29303193092346
"20659","Apcnt_954596",1.05534648895264
"20660","Apcnt_954600",1.24385786056519
"20661","Apcnt_954608",1.0709114074707
"20662","Apcnt_954612",1.09809708595276
"20663","Apcnt_954632",1.27307820320129
"20664","Apcnt_954660",1.35772740840912
"20665","Apcnt_954684",1.717893242836
"20666","Apcnt_954692",1.07067203521729
"20667","Apcnt_954700",1.09919035434723
"20668","Apcnt_954704",1.03180193901062
"20669","Apcnt_954744",1.03612613677979
"20670","Apcnt_954760",1.21921825408936
"20671","Apcnt_954776",1.20699429512024
"20672","Apcnt_954780",1.07547235488892
"20673","Apcnt_954788",1.52877533435822
"20674","Apcnt_954796",1.16209936141968
"20675","Apcnt_954800",1.30177235603333
"20676","Apcnt_954812",1.04216241836548
"20677","Apcnt_954832",1.04058754444122
"20678","Apcnt_954836",1.67713510990143
"20679","Apcnt_954856",1.06709241867065
"20680","Apcnt_954860",1.03532195091248
"20681","Apcnt_954880",1.22172713279724
"20682","Apcnt_954928",1.05873131752014
"20683","Apcnt_954932",0.998447060585022
"20684","Apcnt_954940",1.06133031845093
"20685","Apcnt_954960",1.01583433151245
"20686","Apcnt_954968",1.02604007720947
"20687","Apcnt_955012",1.09821271896362
"20688","Apcnt_955028",1.01003360748291
"20689","Apcnt_955032",1.21677732467651
"20690","Apcnt_955040",1.10011148452759
"20691","Apcnt_955052",1.13551497459412
"20692","Apcnt_955072",1.50396716594696
"20693","Apcnt_955076",1.09062492847443
"20694","Apcnt_955088",1.319180727005
"20695","Apcnt_955096",0.998972296714783
"20696","Apcnt_955108",1.02720499038696
"20697","Apcnt_955112",1.40937423706055
"20698","Apcnt_955120",1.42965221405029
"20699","Apcnt_955128",1.44738292694092
"20700","Apcnt_955132",1.52286148071289
"20701","Apcnt_955140",0.992909073829651
"20702","Apcnt_955144",1.04538893699646
"20703","Apcnt_955148",1.00548994541168
"20704","Apcnt_955168",1.22489404678345
"20705","Apcnt_955172",1.03573226928711
"20706","Apcnt_955192",1.43918144702911
"20707","Apcnt_955200",0.998972296714783
"20708","Apcnt_955212",1.21228742599487
"20709","Apcnt_955216",1.03245687484741
"20710","Apcnt_955236",0.996697902679443
"20711","Apcnt_955248",1.01242518424988
"20712","Apcnt_955252",1.1153724193573
"20713","Apcnt_955256",1.05474185943604
"20714","Apcnt_955260",1.57648146152496
"20715","Apcnt_955264",1.11792159080505
"20716","Apcnt_955272",1.43632519245148
"20717","Apcnt_955280",1.0238516330719
"20718","Apcnt_955288",1.12983667850494
"20719","Apcnt_955308",1.01803135871887
"20720","Apcnt_955324",1.367600440979
"20721","Apcnt_955360",1.00399792194366
"20722","Apcnt_955388",0.996697902679443
"20723","Apcnt_955396",1.01898694038391
"20724","Apcnt_955400",0.996697902679443
"20725","Apcnt_955416",1.0567889213562
"20726","Apcnt_955424",1.02570617198944
"20727","Apcnt_955444",1.01434242725372
"20728","Apcnt_955456",1.45563387870789
"20729","Apcnt_955472",1.1831738948822
"20730","Apcnt_955496",1.00399792194366
"20731","Apcnt_955504",1.47365295886993
"20732","Apcnt_955528",1.41339635848999
"20733","Apcnt_955544",1.0420914888382
"20734","Apcnt_955556",1.30688238143921
"20735","Apcnt_955584",1.01476228237152
"20736","Apcnt_955588",1.72092068195343
"20737","Apcnt_955620",1.00418281555176
"20738","Apcnt_955624",1.05915462970734
"20739","Apcnt_955628",1.02099692821503
"20740","Apcnt_955644",1.15328192710876
"20741","Apcnt_955648",1.21225464344025
"20742","Apcnt_955652",1.1380455493927
"20743","Apcnt_955660",1.32854056358337
"20744","Apcnt_955672",1.37835454940796
"20745","Apcnt_955684",1.09635174274445
"20746","Apcnt_955692",1.16474914550781
"20747","Apcnt_955700",1.07683157920837
"20748","Apcnt_955720",0.999848186969757
"20749","Apcnt_955732",1.03601443767548
"20750","Apcnt_955736",1.21108961105347
"20751","Apcnt_955756",1.24490606784821
"20752","Apcnt_955760",1.25510084629059
"20753","Apcnt_955764",1.18058562278748
"20754","Apcnt_955780",1.45020723342896
"20755","Apcnt_955784",1.39088320732117
"20756","Apcnt_955804",1.01074647903442
"20757","Apcnt_955820",1.00540208816528
"20758","Apcnt_955828",1.01002788543701
"20759","Apcnt_955832",1.31463551521301
"20760","Apcnt_955844",1.12904930114746
"20761","Apcnt_955848",1.14562392234802
"20762","Apcnt_955852",1.52700746059418
"20763","Apcnt_955856",1.01051545143127
"20764","Apcnt_955864",1.32452583312988
"20765","Apcnt_955868",1.32133817672729
"20766","Apcnt_955872",1.10531795024872
"20767","Apcnt_955880",1.20255696773529
"20768","Apcnt_955892",1.05331063270569
"20769","Apcnt_955936",1.48287761211395
"20770","Apcnt_955940",1.42702794075012
"20771","Apcnt_955944",1.77956902980804
"20772","Apcnt_955964",1.46812927722931
"20773","Apcnt_955992",1.4171427488327
"20774","Apcnt_956012",1.77676439285278
"20775","Apcnt_956016",1.15112781524658
"20776","Apcnt_956024",1.17599725723267
"20777","Apcnt_956044",1.1727283000946
"20778","Apcnt_956076",1.36842179298401
"20779","Apcnt_956092",1.1875638961792
"20780","Apcnt_956100",1.18107175827026
"20781","Apcnt_956104",1.13145923614502
"20782","Apcnt_956124",1.04688739776611
"20783","Apcnt_956136",1.57775235176086
"20784","Apcnt_956160",1.80400693416595
"20785","Apcnt_956172",1.21479535102844
"20786","Apcnt_956192",1.5849142074585
"20787","Apcnt_956204",1.25207185745239
"20788","Apcnt_956208",1.21279859542847
"20789","Apcnt_956216",1.12891960144043
"20790","Apcnt_956220",1.22033512592316
"20791","Apcnt_956224",1.08008694648743
"20792","Apcnt_956232",1.45678567886353
"20793","Apcnt_956248",1.55757510662079
"20794","Apcnt_956252",1.04855442047119
"20795","Apcnt_956268",1.23829054832458
"20796","Apcnt_956280",1.09469866752625
"20797","Apcnt_956300",1.20287322998047
"20798","Apcnt_956332",1.0312032699585
"20799","Apcnt_956340",1.20273518562317
"20800","Apcnt_956344",1.00439190864563
"20801","Apcnt_956348",1.27995443344116
"20802","Apcnt_956356",1.43492388725281
"20803","Apcnt_956360",1.01405346393585
"20804","Apcnt_956364",1.63751268386841
"20805","Apcnt_956368",1.20983600616455
"20806","Apcnt_956372",1.23603749275208
"20807","Apcnt_956376",1.31315565109253
"20808","Apcnt_956396",1.09056282043457
"20809","Apcnt_956404",1.10160493850708
"20810","Apcnt_956420",1.41660928726196
"20811","Apcnt_956428",1.27566635608673
"20812","Apcnt_956456",1.07110548019409
"20813","Apcnt_956460",1.00654721260071
"20814","Apcnt_956464",1.13952851295471
"20815","Apcnt_956472",1.41147029399872
"20816","Apcnt_956476",1.09951901435852
"20817","Apcnt_956488",1.00929546356201
"20818","Apcnt_956500",1.11726486682892
"20819","Apcnt_956528",1.0052535533905
"20820","Apcnt_956532",1.24400842189789
"20821","Apcnt_956544",1.07639050483704
"20822","Apcnt_956548",1.20425701141357
"20823","Apcnt_956580",1.17931079864502
"20824","Apcnt_956600",1.20124852657318
"20825","Apcnt_956608",1.39542043209076
"20826","Apcnt_956632",1.1194179058075
"20827","Apcnt_956640",1.02279901504517
"20828","Apcnt_956644",1.06799268722534
"20829","Apcnt_956664",1.13198530673981
"20830","Apcnt_956668",1.03573226928711
"20831","Apcnt_956692",1.1876814365387
"20832","Apcnt_956712",1.38051390647888
"20833","Apcnt_956724",1.56878006458282
"20834","Apcnt_956728",1.01003360748291
"20835","Apcnt_956748",1.65547621250153
"20836","Apcnt_956760",1.15393853187561
"20837","Apcnt_956776",1.00775909423828
"20838","Apcnt_956780",1.04600858688354
"20839","Apcnt_956788",1.03075695037842
"20840","Apcnt_956804",1.0967583656311
"20841","Apcnt_956816",0.996697902679443
"20842","Apcnt_956828",1.00061559677124
"20843","Apcnt_956840",1.0121009349823
"20844","Apcnt_956852",0.999848186969757
"20845","Apcnt_956876",1.03792524337769
"20846","Apcnt_956884",1.07369327545166
"20847","Apcnt_956892",1.01681542396545
"20848","Apcnt_956904",1.32908535003662
"20849","Apcnt_956908",1.06378316879272
"20850","Apcnt_956916",0.998972296714783
"20851","Apcnt_956924",1.05871903896332
"20852","Apcnt_956936",0.999255537986755
"20853","Apcnt_956940",0.993335843086243
"20854","Apcnt_956952",1.00061559677124
"20855","Apcnt_956956",0.997841596603394
"20856","Apcnt_956960",0.996697902679443
"20857","Apcnt_956984",1.00399792194366
"20858","Apcnt_957016",1.32845640182495
"20859","Apcnt_957056",1.51692533493042
"20860","Apcnt_957064",1.11233901977539
"20861","Apcnt_957076",1.00815057754517
"20862","Apcnt_957084",1.13534712791443
"20863","Apcnt_957112",1.11996674537659
"20864","Apcnt_957120",1.14870762825012
"20865","Apcnt_957124",1.00884771347046
"20866","Apcnt_957144",1.34294700622559
"20867","Apcnt_957160",1.33138108253479
"20868","Apcnt_957164",1.50164878368378
"20869","Apcnt_957180",1.00110459327698
"20870","Apcnt_957184",1.24550843238831
"20871","Apcnt_957192",1.16951632499695
"20872","Apcnt_957196",1.54686903953552
"20873","Apcnt_957216",1.02066195011139
"20874","Apcnt_957220",1.00821852684021
"20875","Apcnt_957224",1.22839999198914
"20876","Apcnt_957232",1.65630388259888
"20877","Apcnt_957244",1.03836309909821
"20878","Apcnt_957252",1.40032732486725
"20879","Apcnt_957256",1.17903685569763
"20880","Apcnt_957264",1.0066511631012
"20881","Apcnt_957276",1.28273510932922
"20882","Apcnt_957280",1.12465870380402
"20883","Apcnt_957284",0.997983813285828
"20884","Apcnt_957300",1.26360273361206
"20885","Apcnt_957312",1.348881483078
"20886","Apcnt_957320",1.28727793693542
"20887","Apcnt_957332",0.994358777999878
"20888","Apcnt_957364",1.51430535316467
"20889","Apcnt_957372",1.52215123176575
"20890","Apcnt_957384",1.07909190654755
"20891","Apcnt_957400",1.14572012424469
"20892","Apcnt_957448",1.21076416969299
"20893","Apcnt_957452",1.03703379631042
"20894","Apcnt_957480",1.05118060112
"20895","Apcnt_957496",1.06791305541992
"20896","Apcnt_957524",1.61168551445007
"20897","Apcnt_957532",1.3601496219635
"20898","Apcnt_957544",1.6432569026947
"20899","Apcnt_957596",1.19053828716278
"20900","Apcnt_957628",1.45613408088684
"20901","Apcnt_957640",1.23241245746613
"20902","Apcnt_957652",1.08400845527649
"20903","Apcnt_957664",1.60844087600708
"20904","Apcnt_957668",1.17022657394409
"20905","Apcnt_957684",1.19201922416687
"20906","Apcnt_957692",1.0816171169281
"20907","Apcnt_957700",1.66376721858978
"20908","Apcnt_957712",1.55959796905518
"20909","Apcnt_957740",1.00273370742798
"20910","Apcnt_957748",1.03425812721252
"20911","Apcnt_957752",1.06806683540344
"20912","Apcnt_957768",1.25598633289337
"20913","Apcnt_957772",1.01530289649963
"20914","Apcnt_957808",1.09853172302246
"20915","Apcnt_957812",1.02516961097717
"20916","Apcnt_957824",1.27629470825195
"20917","Apcnt_957848",1.30969762802124
"20918","Apcnt_957916",1.24768853187561
"20919","Apcnt_957928",1.25181412696838
"20920","Apcnt_957932",1.30353736877441
"20921","Apcnt_957936",0.989236831665039
"20922","Apcnt_957948",1.25212967395782
"20923","Apcnt_957964",1.47415030002594
"20924","Apcnt_957996",1.00588393211365
"20925","Apcnt_958000",1.00775909423828
"20926","Apcnt_958004",0.997934579849243
"20927","Apcnt_958020",1.02985858917236
"20928","Apcnt_958040",1.67037332057953
"20929","Apcnt_958048",1.0212607383728
"20930","Apcnt_958064",1.01624417304993
"20931","Apcnt_958080",1.01356720924377
"20932","Apcnt_958084",1.58165323734283
"20933","Apcnt_958096",1.06867909431458
"20934","Apcnt_958132",1.00172352790833
"20935","Apcnt_958152",1.01265478134155
"20936","Apcnt_958168",1.17986607551575
"20937","Apcnt_958196",1.00540208816528
"20938","Apcnt_958200",1.13613271713257
"20939","Apcnt_958208",1.08168756961823
"20940","Apcnt_958232",1.21284508705139
"20941","Apcnt_958272",1.25172317028046
"20942","Apcnt_958280",1.3213118314743
"20943","Apcnt_958300",1.09015560150146
"20944","Apcnt_958304",1.00514149665833
"20945","Apcnt_958320",1.13510394096375
"20946","Apcnt_958340",1.72481465339661
"20947","Apcnt_958348",1.03959023952484
"20948","Apcnt_958352",0.999565601348877
"20949","Apcnt_958360",1.22882056236267
"20950","Apcnt_958368",1.61509668827057
"20951","Apcnt_958372",1.46352636814117
"20952","Apcnt_958376",1.01020836830139
"20953","Apcnt_958380",1.19694519042969
"20954","Apcnt_958420",1.11736059188843
"20955","Apcnt_958432",1.04051852226257
"20956","Apcnt_958444",1.33215236663818
"20957","Apcnt_958448",1.11092638969421
"20958","Apcnt_958456",1.04006850719452
"20959","Apcnt_958488",1.30785071849823
"20960","Apcnt_958504",1.00775909423828
"20961","Apcnt_958520",1.02686476707458
"20962","Apcnt_958536",1.51302409172058
"20963","Apcnt_958552",1.02373921871185
"20964","Apcnt_958580",0.99211984872818
"20965","Apcnt_958608",1.01294350624084
"20966","Apcnt_958612",1.06547665596008
"20967","Apcnt_958624",1.50641942024231
"20968","Apcnt_958632",1.11318695545197
"20969","Apcnt_958652",1.03189873695374
"20970","Apcnt_958656",1.03017842769623
"20971","Apcnt_958660",1.05044531822205
"20972","Apcnt_958664",1.47031807899475
"20973","Apcnt_958684",1.00376582145691
"20974","Apcnt_958708",1.05625331401825
"20975","Apcnt_958716",1.13527011871338
"20976","Apcnt_958736",1.43809914588928
"20977","Apcnt_958744",1.58646774291992
"20978","Apcnt_958752",1.35373532772064
"20979","Apcnt_958768",1.2654242515564
"20980","Apcnt_958772",1.12325859069824
"20981","Apcnt_958792",1.09207081794739
"20982","Apcnt_958796",1.01090312004089
"20983","Apcnt_958808",1.13881492614746
"20984","Apcnt_958856",1.07424211502075
"20985","Apcnt_958860",0.996697902679443
"20986","Apcnt_958868",1.26768660545349
"20987","Apcnt_958876",1.46309208869934
"20988","Apcnt_958892",1.02399218082428
"20989","Apcnt_958904",1.0788676738739
"20990","Apcnt_958912",1.37857103347778
"20991","Apcnt_958916",1.15458846092224
"20992","Apcnt_958924",1.02907431125641
"20993","Apcnt_958952",1.40844571590424
"20994","Apcnt_958976",1.34713983535767
"20995","Apcnt_959008",1.31299996376038
"20996","Apcnt_959012",1.42743968963623
"20997","Apcnt_959016",1.28456354141235
"20998","Apcnt_959024",1.02053022384644
"20999","Apcnt_959028",1.18749642372131
"21000","Apcnt_959040",1.30031418800354
"21001","Apcnt_959048",1.1581836938858
"21002","Apcnt_959052",1.01888370513916
"21003","Apcnt_959068",1.04339849948883
"21004","Apcnt_959072",1.005291223526
"21005","Apcnt_959080",1.0252286195755
"21006","Apcnt_959084",1.00815200805664
"21007","Apcnt_959112",1.544473528862
"21008","Apcnt_959128",0.996697902679443
"21009","Apcnt_959140",0.998972296714783
"21010","Apcnt_959148",1.66397488117218
"21011","Apcnt_959160",1.22447228431702
"21012","Apcnt_959168",1.51217746734619
"21013","Apcnt_959180",1.10091257095337
"21014","Apcnt_959196",1.01069033145905
"21015","Apcnt_959204",1.00210332870483
"21016","Apcnt_959216",1.02419185638428
"21017","Apcnt_959224",0.996697902679443
"21018","Apcnt_959260",1.18137896060944
"21019","Apcnt_959264",1.37839925289154
"21020","Apcnt_959284",0.997994542121887
"21021","Apcnt_959292",0.999454259872437
"21022","Apcnt_959296",1.01003360748291
"21023","Apcnt_959300",1.0066545009613
"21024","Apcnt_959304",1.04395651817322
"21025","Apcnt_959320",1.05607581138611
"21026","Apcnt_959332",1.09997129440308
"21027","Apcnt_959340",1.17371439933777
"21028","Apcnt_959344",1.04446792602539
"21029","Apcnt_959356",0.999848186969757
"21030","Apcnt_959364",1.00500798225403
"21031","Apcnt_959396",1.27962470054626
"21032","Apcnt_959400",1.06237483024597
"21033","Apcnt_959416",1.15253114700317
"21034","Apcnt_959432",1.13074934482574
"21035","Apcnt_959448",1.52186059951782
"21036","Apcnt_959492",1.01244568824768
"21037","Apcnt_959496",1.19429206848145
"21038","Apcnt_959500",1.15896344184875
"21039","Apcnt_959504",1.11541700363159
"21040","Apcnt_959508",1.30209386348724
"21041","Apcnt_959532",1.52831792831421
"21042","Apcnt_959540",1.0322790145874
"21043","Apcnt_959552",1.08131623268127
"21044","Apcnt_959604",1.01908564567566
"21045","Apcnt_959612",1.37138855457306
"21046","Apcnt_959640",1.60930943489075
"21047","Apcnt_959652",1.45513129234314
"21048","Apcnt_959672",1.20276093482971
"21049","Apcnt_959676",1.06267237663269
"21050","Apcnt_959684",1.08130764961243
"21051","Apcnt_959704",1.20529627799988
"21052","Apcnt_959716",1.51918721199036
"21053","Apcnt_959720",1.22363567352295
"21054","Apcnt_959728",1.02536392211914
"21055","Apcnt_959736",1.0266261100769
"21056","Apcnt_959760",1.03883326053619
"21057","Apcnt_959776",1.4210512638092
"21058","Apcnt_959800",1.29833161830902
"21059","Apcnt_959808",1.35124444961548
"21060","Apcnt_959816",1.0627326965332
"21061","Apcnt_959828",1.01019954681396
"21062","Apcnt_959840",1.18899416923523
"21063","Apcnt_959856",1.09697282314301
"21064","Apcnt_959868",1.01493406295776
"21065","Apcnt_959872",1.24071800708771
"21066","Apcnt_959876",1.18517589569092
"21067","Apcnt_959880",1.07121062278748
"21068","Apcnt_959908",1.06174981594086
"21069","Apcnt_959932",1.71851062774658
"21070","Apcnt_959944",1.16202914714813
"21071","Apcnt_959948",1.16307258605957
"21072","Apcnt_959956",1.04983246326447
"21073","Apcnt_959972",1.02432942390442
"21074","Apcnt_960032",1.04414248466492
"21075","Apcnt_960036",1.03159976005554
"21076","Apcnt_960052",1.25347650051117
"21077","Apcnt_960068",1.61225724220276
"21078","Apcnt_960072",1.44373250007629
"21079","Apcnt_960092",1.05278515815735
"21080","Apcnt_960104",1.2558605670929
"21081","Apcnt_960120",1.03474998474121
"21082","Apcnt_960148",0.996898293495178
"21083","Apcnt_960160",1.05403423309326
"21084","Apcnt_960164",1.00588393211365
"21085","Apcnt_960168",1.02882266044617
"21086","Apcnt_960192",1.02059829235077
"21087","Apcnt_960208",1.02053022384644
"21088","Apcnt_960212",1.02328133583069
"21089","Apcnt_960232",1.09754967689514
"21090","Apcnt_960240",1.24866604804993
"21091","Apcnt_960244",1.32837104797363
"21092","Apcnt_960256",1.0564112663269
"21093","Apcnt_960264",1.11542248725891
"21094","Apcnt_960268",1.14689207077026
"21095","Apcnt_960284",1.21271061897278
"21096","Apcnt_960300",1.00272834300995
"21097","Apcnt_960308",0.996697902679443
"21098","Apcnt_960320",1.00357890129089
"21099","Apcnt_960324",0.999454259872437
"21100","Apcnt_960348",1.04038238525391
"21101","Apcnt_960376",0.996697902679443
"21102","Apcnt_960380",0.991692304611206
"21103","Apcnt_960384",1.14837598800659
"21104","Apcnt_960424",1.11049485206604
"21105","Apcnt_960436",1.0080931186676
"21106","Apcnt_960452",1.03573226928711
"21107","Apcnt_960468",1.26076650619507
"21108","Apcnt_960484",1.448326587677
"21109","Apcnt_960496",1.04372036457062
"21110","Apcnt_960500",1.43827605247498
"21111","Apcnt_960520",1.41571450233459
"21112","Apcnt_960524",1.16568207740784
"21113","Apcnt_960536",1.00172352790833
"21114","Apcnt_960548",1.2253497838974
"21115","Apcnt_960580",1.28411912918091
"21116","Apcnt_960600",1.39464199542999
"21117","Apcnt_960608",1.06574392318726
"21118","Apcnt_960612",1.33389973640442
"21119","Apcnt_960620",1.43436694145203
"21120","Apcnt_960632",1.08060550689697
"21121","Apcnt_960636",1.00172352790833
"21122","Apcnt_960656",1.17637372016907
"21123","Apcnt_960676",1.18123149871826
"21124","Apcnt_960680",1.0052649974823
"21125","Apcnt_960692",1.38508975505829
"21126","Apcnt_960708",1.02035737037659
"21127","Apcnt_960740",1.81982123851776
"21128","Apcnt_960756",1.00588393211365
"21129","Apcnt_960772",1.20034766197205
"21130","Apcnt_960784",1.08614504337311
"21131","Apcnt_960792",1.00273370742798
"21132","Apcnt_960816",0.999366283416748
"21133","Apcnt_960820",1.03179705142975
"21134","Apcnt_960844",1.0451248884201
"21135","Apcnt_960848",1.32102012634277
"21136","Apcnt_960856",1.01367783546448
"21137","Apcnt_960872",1.24790191650391
"21138","Apcnt_960884",1.1190459728241
"21139","Apcnt_960896",0.998791813850403
"21140","Apcnt_960900",1.33497476577759
"21141","Apcnt_960924",1.35474491119385
"21142","Apcnt_960948",1.13557028770447
"21143","Apcnt_960952",1.16315889358521
"21144","Apcnt_960976",1.05109584331512
"21145","Apcnt_960980",1.47801899909973
"21146","Apcnt_960984",1.45208442211151
"21147","Apcnt_960992",1.12149846553802
"21148","Apcnt_961000",1.45372080802917
"21149","Apcnt_961012",1.42967617511749
"21150","Apcnt_961068",1.09714341163635
"21151","Apcnt_961080",1.60657548904419
"21152","Apcnt_961084",1.24403262138367
"21153","Apcnt_961088",1.28186964988708
"21154","Apcnt_961092",1.14203727245331
"21155","Apcnt_961100",2.00037622451782
"21156","Apcnt_961140",1.28759050369263
"21157","Apcnt_961144",1.10085391998291
"21158","Apcnt_961148",1.22179877758026
"21159","Apcnt_961164",1.12904930114746
"21160","Apcnt_961176",1.04258346557617
"21161","Apcnt_961200",1.04827988147736
"21162","Apcnt_961212",1.39396643638611
"21163","Apcnt_961232",1.34704530239105
"21164","Apcnt_961244",1.00172352790833
"21165","Apcnt_961248",1.01329159736633
"21166","Apcnt_961264",1.04334366321564
"21167","Apcnt_961284",1.23844647407532
"21168","Apcnt_961288",1.01530277729034
"21169","Apcnt_961304",1.12237691879272
"21170","Apcnt_961316",1.00425481796265
"21171","Apcnt_961324",1.20875430107117
"21172","Apcnt_961340",1.32765591144562
"21173","Apcnt_961348",1.00731015205383
"21174","Apcnt_961356",1.03159165382385
"21175","Apcnt_961360",1.12530303001404
"21176","Apcnt_961384",1.17410278320312
"21177","Apcnt_961396",1.33825850486755
"21178","Apcnt_961404",1.13147211074829
"21179","Apcnt_961424",1.33063697814941
"21180","Apcnt_961444",1.02276492118835
"21181","Apcnt_961456",1.65354228019714
"21182","Apcnt_961480",1.06534624099731
"21183","Apcnt_961496",1.00979518890381
"21184","Apcnt_961500",1.23818230628967
"21185","Apcnt_961504",1.24748420715332
"21186","Apcnt_961532",0.996697902679443
"21187","Apcnt_961564",1.7740353345871
"21188","Apcnt_961572",1.13149106502533
"21189","Apcnt_961588",1.12326860427856
"21190","Apcnt_961604",1.41685724258423
"21191","Apcnt_961612",1.40415978431702
"21192","Apcnt_961624",1.07018208503723
"21193","Apcnt_961628",1.51656973361969
"21194","Apcnt_961648",1.01577198505402
"21195","Apcnt_961700",1.44678997993469
"21196","Apcnt_961704",1.61828446388245
"21197","Apcnt_961720",1.51414048671722
"21198","Apcnt_961724",1.0539208650589
"21199","Apcnt_961740",1.06036305427551
"21200","Apcnt_961748",1.01236939430237
"21201","Apcnt_961752",0.995617628097534
"21202","Apcnt_961756",1.03537249565125
"21203","Apcnt_961760",1.15503168106079
"21204","Apcnt_961764",1.03121089935303
"21205","Apcnt_961788",1.76920235157013
"21206","Apcnt_961796",1.01771283149719
"21207","Apcnt_961804",1.37439203262329
"21208","Apcnt_961812",0.992358088493347
"21209","Apcnt_961824",1.01469671726227
"21210","Apcnt_961848",1.32619261741638
"21211","Apcnt_961856",1.0218288898468
"21212","Apcnt_961864",1.29255747795105
"21213","Apcnt_961884",1.00485968589783
"21214","Apcnt_961908",1.12274837493896
"21215","Apcnt_961936",0.985503315925598
"21216","Apcnt_961944",1.02916038036346
"21217","Apcnt_961980",1.07078146934509
"21218","Apcnt_961988",1.28601861000061
"21219","Apcnt_962004",1.0214227437973
"21220","Apcnt_962024",1.00500798225403
"21221","Apcnt_962036",1.21924090385437
"21222","Apcnt_962064",1.00426876544952
"21223","Apcnt_962112",1.11457085609436
"21224","Apcnt_962128",1.43986821174622
"21225","Apcnt_962136",1.45052981376648
"21226","Apcnt_962176",1.01130080223083
