test_Application_ID,new_catboost_prediction
Apcnt_937580,0.504276881
Apcnt_937584,0.546164915
Apcnt_937592,0.63062597
Apcnt_937624,0.643652708
Apcnt_937648,0.682679745
Apcnt_937656,0.579266147
Apcnt_937664,0.512864122
Apcnt_937668,0.521244941
Apcnt_937676,0.622495736
Apcnt_937684,0.642644297
Apcnt_937692,0.603717354
Apcnt_937696,0.521431749
Apcnt_937704,0.511680457
Apcnt_937716,0.51079592
Apcnt_937724,0.68474032
Apcnt_937736,0.542261437
Apcnt_937744,0.511794653
Apcnt_937760,0.577243142
Apcnt_937772,0.520546225
Apcnt_937780,0.545453434
Apcnt_937792,0.608151579
Apcnt_937796,0.573780132
Apcnt_937804,0.604679094
Apcnt_937808,0.692013136
Apcnt_937812,0.555161148
Apcnt_937816,0.645195991
Apcnt_937852,0.502521984
Apcnt_937888,0.51752585
Apcnt_937896,0.493179231
Apcnt_937912,0.535501507
Apcnt_937920,0.686845752
Apcnt_937924,0.687330628
Apcnt_937936,0.531607238
Apcnt_937952,0.524287789
Apcnt_937980,0.502075214
Apcnt_937984,0.563395013
Apcnt_938000,0.607661916
Apcnt_938004,0.546167599
Apcnt_938016,0.626461802
Apcnt_938028,0.544101818
Apcnt_938096,0.501793
Apcnt_938112,0.606296538
Apcnt_938116,0.644842047
Apcnt_938128,0.645482833
Apcnt_938140,0.564518381
Apcnt_938152,0.677093616
Apcnt_938168,0.531031805
Apcnt_938180,0.561543539
Apcnt_938188,0.589422287
Apcnt_938204,0.500050311
Apcnt_938224,0.512196664
Apcnt_938228,0.500897484
Apcnt_938240,0.521192831
Apcnt_938248,0.535735395
Apcnt_938300,0.560739195
Apcnt_938356,0.500460585
Apcnt_938380,0.502827251
Apcnt_938388,0.500677338
Apcnt_938400,0.505386646
Apcnt_938404,0.506877949
Apcnt_938412,0.504838412
Apcnt_938420,0.50293279
Apcnt_938436,0.50881948
Apcnt_938448,0.532301169
Apcnt_938464,0.535248903
Apcnt_938472,0.53378783
Apcnt_938492,0.612941483
Apcnt_938500,0.520548148
Apcnt_938504,0.514536424
Apcnt_938520,0.519697326
Apcnt_938544,0.540549657
Apcnt_938548,0.509378257
Apcnt_938564,0.583133414
Apcnt_938580,0.523286073
Apcnt_938584,0.584902923
Apcnt_938588,0.660665013
Apcnt_938620,0.539947675
Apcnt_938628,0.51624333
Apcnt_938652,0.504851849
Apcnt_938668,0.56966516
Apcnt_938684,0.561823269
Apcnt_938700,0.502563105
Apcnt_938704,0.536142759
Apcnt_938708,0.520921302
Apcnt_938732,0.508235102
Apcnt_938740,0.678101983
Apcnt_938752,0.496120402
Apcnt_938756,0.506893218
Apcnt_938760,0.534980702
Apcnt_938768,0.512970254
Apcnt_938780,0.520750952
Apcnt_938784,0.663951266
Apcnt_938788,0.503394672
Apcnt_938804,0.536753352
Apcnt_938808,0.554422016
Apcnt_938816,0.504616619
Apcnt_938820,0.637842584
Apcnt_938840,0.733421868
Apcnt_938844,0.533825411
Apcnt_938848,0.528344893
Apcnt_938884,0.543759015
Apcnt_938888,0.654274923
Apcnt_938896,0.550346005
Apcnt_938924,0.615667101
Apcnt_938976,0.562053218
Apcnt_939004,0.526419627
Apcnt_939024,0.559446837
Apcnt_939060,0.520659166
Apcnt_939068,0.591034877
Apcnt_939088,0.569922218
Apcnt_939108,0.50733452
Apcnt_939132,0.527090067
Apcnt_939144,0.684574979
Apcnt_939192,0.559313325
Apcnt_939204,0.575453088
Apcnt_939212,0.53453113
Apcnt_939216,0.523578542
Apcnt_939228,0.650793682
Apcnt_939244,0.652592525
Apcnt_939248,0.568706327
Apcnt_939264,0.501257778
Apcnt_939268,0.501758757
Apcnt_939272,0.500356192
Apcnt_939280,0.50151629
Apcnt_939288,0.512367681
Apcnt_939312,0.665106255
Apcnt_939328,0.528144095
Apcnt_939332,0.506788159
Apcnt_939368,0.521737761
Apcnt_939372,0.601944474
Apcnt_939376,0.504255342
Apcnt_939380,0.525783737
Apcnt_939388,0.510373556
Apcnt_939400,0.539685727
Apcnt_939444,0.57513514
Apcnt_939472,0.594815422
Apcnt_939508,0.502239696
Apcnt_939512,0.508073396
Apcnt_939548,0.49970161
Apcnt_939564,0.506601318
Apcnt_939604,0.53152475
Apcnt_939612,0.499489055
Apcnt_939628,0.578963653
Apcnt_939636,0.51895096
Apcnt_939640,0.532109031
Apcnt_939644,0.565191194
Apcnt_939656,0.57675388
Apcnt_939660,0.571341106
Apcnt_939664,0.607376765
Apcnt_939668,0.66086109
Apcnt_939688,0.569012863
Apcnt_939692,0.559447441
Apcnt_939704,0.534197571
Apcnt_939712,0.530272764
Apcnt_939728,0.625194387
Apcnt_939740,0.578176431
Apcnt_939760,0.652279822
Apcnt_939772,0.604840353
Apcnt_939776,0.584137236
Apcnt_939792,0.594630463
Apcnt_939796,0.636908456
Apcnt_939800,0.58493918
Apcnt_939868,0.501704221
Apcnt_939888,0.596377928
Apcnt_939908,0.499278888
Apcnt_939920,0.50495175
Apcnt_940016,0.634254404
Apcnt_940032,0.505850183
Apcnt_940036,0.584088552
Apcnt_940052,0.50852151
Apcnt_940064,0.606953199
Apcnt_940084,0.528802104
Apcnt_940088,0.549448382
Apcnt_940116,0.612509703
Apcnt_940120,0.499350946
Apcnt_940132,0.734968027
Apcnt_940136,0.552114277
Apcnt_940140,0.659622812
Apcnt_940148,0.541976806
Apcnt_940156,0.507764172
Apcnt_940172,0.547215651
Apcnt_940176,0.52361244
Apcnt_940180,0.720202878
Apcnt_940184,0.544706983
Apcnt_940208,0.599214202
Apcnt_940232,0.568647041
Apcnt_940252,0.506254951
Apcnt_940264,0.535517505
Apcnt_940268,0.663932891
Apcnt_940280,0.577579018
Apcnt_940288,0.562498904
Apcnt_940312,0.56072896
Apcnt_940316,0.525535826
Apcnt_940320,0.547219893
Apcnt_940348,0.575364164
Apcnt_940352,0.516652282
Apcnt_940360,0.561258218
Apcnt_940388,0.553299932
Apcnt_940400,0.541686125
Apcnt_940404,0.66111642
Apcnt_940408,0.575173269
Apcnt_940412,0.526693483
Apcnt_940420,0.58019271
Apcnt_940432,0.519536534
Apcnt_940460,0.649490879
Apcnt_940472,0.535257822
Apcnt_940484,0.564522074
Apcnt_940488,0.529283061
Apcnt_940500,0.498396003
Apcnt_940508,0.502287977
Apcnt_940536,0.520132489
Apcnt_940544,0.562349684
Apcnt_940552,0.525196054
Apcnt_940584,0.503442472
Apcnt_940588,0.533619008
Apcnt_940600,0.540278673
Apcnt_940624,0.554069454
Apcnt_940648,0.529748602
Apcnt_940664,0.527117234
Apcnt_940676,0.49675441
Apcnt_940688,0.503697849
Apcnt_940696,0.504108216
Apcnt_940712,0.502343912
Apcnt_940720,0.504579744
Apcnt_940756,0.5887369
Apcnt_940760,0.49907623
Apcnt_940776,0.517601699
Apcnt_940804,0.498699644
Apcnt_940808,0.500906735
Apcnt_940816,0.500258337
Apcnt_940820,0.498453915
Apcnt_940856,0.624903979
Apcnt_940868,0.593041775
Apcnt_940904,0.668919898
Apcnt_940924,0.579992223
Apcnt_940932,0.602132838
Apcnt_940944,0.602101513
Apcnt_940948,0.648109138
Apcnt_940972,0.551597877
Apcnt_940984,0.591305551
Apcnt_940988,0.701957248
Apcnt_940992,0.565863227
Apcnt_941016,0.529666595
Apcnt_941020,0.518422009
Apcnt_941028,0.624377725
Apcnt_941036,0.509873233
Apcnt_941040,0.511472791
Apcnt_941052,0.502881299
Apcnt_941064,0.655821095
Apcnt_941108,0.576412149
Apcnt_941112,0.504885424
Apcnt_941136,0.661189315
Apcnt_941140,0.504255224
Apcnt_941144,0.522490907
Apcnt_941152,0.579342853
Apcnt_941176,0.618327466
Apcnt_941188,0.529054746
Apcnt_941192,0.534874646
Apcnt_941200,0.532332332
Apcnt_941208,0.501891193
Apcnt_941232,0.50494323
Apcnt_941252,0.560304758
Apcnt_941280,0.576023178
Apcnt_941296,0.499666397
Apcnt_941324,0.514448448
Apcnt_941328,0.564065095
Apcnt_941340,0.565670011
Apcnt_941360,0.527189908
Apcnt_941384,0.537464116
Apcnt_941396,0.582817383
Apcnt_941404,0.580442248
Apcnt_941420,0.509494106
Apcnt_941424,0.517911438
Apcnt_941428,0.649732397
Apcnt_941432,0.633302709
Apcnt_941444,0.516959371
Apcnt_941448,0.644467155
Apcnt_941460,0.571081807
Apcnt_941496,0.581482946
Apcnt_941500,0.685001504
Apcnt_941508,0.55642257
Apcnt_941512,0.511952541
Apcnt_941564,0.508567318
Apcnt_941568,0.515126358
Apcnt_941588,0.62941201
Apcnt_941592,0.510518049
Apcnt_941596,0.50706509
Apcnt_941604,0.521684444
Apcnt_941608,0.504032399
Apcnt_941624,0.547656881
Apcnt_941656,0.553963084
Apcnt_941704,0.499992574
Apcnt_941708,0.506260984
Apcnt_941712,0.514093993
Apcnt_941720,0.509353273
Apcnt_941732,0.526154521
Apcnt_941748,0.501316023
Apcnt_941772,0.572003902
Apcnt_941784,0.503208714
Apcnt_941812,0.50242219
Apcnt_941840,0.509200436
Apcnt_941852,0.517815039
Apcnt_941872,0.50533742
Apcnt_941880,0.536713724
Apcnt_941896,0.561168762
Apcnt_941916,0.502646736
Apcnt_941920,0.504038209
Apcnt_941924,0.553407681
Apcnt_941940,0.530248372
Apcnt_941984,0.514742397
Apcnt_941992,0.557997001
Apcnt_941996,0.580233094
Apcnt_942020,0.650670176
Apcnt_942032,0.7040375
Apcnt_942044,0.526092897
Apcnt_942068,0.531235016
Apcnt_942080,0.530294869
Apcnt_942092,0.501126608
Apcnt_942112,0.508666877
Apcnt_942116,0.565461895
Apcnt_942132,0.539814964
Apcnt_942168,0.517069369
Apcnt_942176,0.50262576
Apcnt_942180,0.521725098
Apcnt_942196,0.500508686
Apcnt_942216,0.53671596
Apcnt_942240,0.496723015
Apcnt_942256,0.513772455
Apcnt_942260,0.513184033
Apcnt_942272,0.502305261
Apcnt_942276,0.507087872
Apcnt_942288,0.501183255
Apcnt_942316,0.510802737
Apcnt_942320,0.530414515
Apcnt_942324,0.51554125
Apcnt_942332,0.501022075
Apcnt_942336,0.503476844
Apcnt_942344,0.501225856
Apcnt_942360,0.544518954
Apcnt_942376,0.707204318
Apcnt_942380,0.503208578
Apcnt_942384,0.515084207
Apcnt_942396,0.545512726
Apcnt_942416,0.518482419
Apcnt_942432,0.598787551
Apcnt_942444,0.503101659
Apcnt_942488,0.623133784
Apcnt_942520,0.557113223
Apcnt_942532,0.501932711
Apcnt_942544,0.533368248
Apcnt_942568,0.499457245
Apcnt_942604,0.500230237
Apcnt_942612,0.500769443
Apcnt_942628,0.502611531
Apcnt_942660,0.508847602
Apcnt_942680,0.504328609
Apcnt_942692,0.545890788
Apcnt_942756,0.536360632
Apcnt_942760,0.577383826
Apcnt_942768,0.616939764
Apcnt_942776,0.575027618
Apcnt_942796,0.625643016
Apcnt_942804,0.567292
Apcnt_942812,0.587385405
Apcnt_942816,0.567879887
Apcnt_942832,0.507597477
Apcnt_942836,0.512568558
Apcnt_942880,0.661453985
Apcnt_942884,0.5699234
Apcnt_942896,0.58613497
Apcnt_942952,0.506539561
Apcnt_942972,0.521068154
Apcnt_942976,0.579731091
Apcnt_942988,0.579151816
Apcnt_942992,0.577599583
Apcnt_943000,0.510020104
Apcnt_943056,0.520019467
Apcnt_943068,0.500765002
Apcnt_943084,0.54980527
Apcnt_943088,0.646781428
Apcnt_943120,0.604611101
Apcnt_943156,0.564607035
Apcnt_943172,0.533522354
Apcnt_943176,0.594731044
Apcnt_943180,0.504074509
Apcnt_943184,0.591171114
Apcnt_943192,0.520413076
Apcnt_943196,0.574665369
Apcnt_943208,0.535327917
Apcnt_943212,0.558886974
Apcnt_943216,0.505756072
Apcnt_943228,0.537273659
Apcnt_943236,0.513868224
Apcnt_943244,0.606474234
Apcnt_943248,0.532632609
Apcnt_943264,0.582285368
Apcnt_943268,0.576825901
Apcnt_943276,0.52016381
Apcnt_943280,0.582602876
Apcnt_943288,0.568786701
Apcnt_943292,0.531023815
Apcnt_943308,0.688124723
Apcnt_943324,0.662161031
Apcnt_943340,0.509731945
Apcnt_943360,0.574181537
Apcnt_943364,0.501597499
Apcnt_943404,0.512088658
Apcnt_943408,0.562494605
Apcnt_943412,0.593699632
Apcnt_943436,0.668713195
Apcnt_943440,0.510566344
Apcnt_943456,0.683232126
Apcnt_943468,0.552884818
Apcnt_943492,0.504111682
Apcnt_943500,0.498204944
Apcnt_943516,0.514312425
Apcnt_943544,0.514503654
Apcnt_943548,0.500570091
Apcnt_943564,0.584846575
Apcnt_943568,0.617915965
Apcnt_943576,0.543378276
Apcnt_943588,0.515000149
Apcnt_943616,0.501811693
Apcnt_943624,0.609023947
Apcnt_943628,0.502924845
Apcnt_943640,0.505760385
Apcnt_943644,0.508183195
Apcnt_943648,0.502951168
Apcnt_943652,0.504059128
Apcnt_943656,0.588495153
Apcnt_943688,0.511872043
Apcnt_943696,0.502824779
Apcnt_943700,0.512244502
Apcnt_943704,0.500184899
Apcnt_943712,0.504100602
Apcnt_943716,0.520709861
Apcnt_943744,0.532482345
Apcnt_943756,0.601721012
Apcnt_943800,0.554030429
Apcnt_943820,0.556394028
Apcnt_943824,0.550132596
Apcnt_943836,0.502891751
Apcnt_943840,0.516214258
Apcnt_943844,0.544479745
Apcnt_943856,0.551057145
Apcnt_943868,0.53524644
Apcnt_943892,0.634616998
Apcnt_943908,0.502371774
Apcnt_943912,0.652043722
Apcnt_943936,0.511040866
Apcnt_943940,0.517918067
Apcnt_943944,0.559874276
Apcnt_943948,0.524228998
Apcnt_943992,0.519873918
Apcnt_944008,0.570271546
Apcnt_944028,0.530128064
Apcnt_944036,0.517328666
Apcnt_944052,0.515930533
Apcnt_944056,0.570740254
Apcnt_944072,0.557046947
Apcnt_944076,0.515402055
Apcnt_944084,0.503933958
Apcnt_944096,0.511790472
Apcnt_944104,0.558115389
Apcnt_944120,0.531095664
Apcnt_944128,0.57030849
Apcnt_944132,0.5712835
Apcnt_944152,0.56770268
Apcnt_944164,0.665888821
Apcnt_944168,0.708994174
Apcnt_944180,0.723553199
Apcnt_944192,0.521248038
Apcnt_944204,0.49766544
Apcnt_944208,0.50726109
Apcnt_944264,0.51102703
Apcnt_944272,0.614626771
Apcnt_944280,0.574025955
Apcnt_944284,0.541110918
Apcnt_944312,0.507000593
Apcnt_944320,0.500566346
Apcnt_944336,0.528647561
Apcnt_944352,0.632815446
Apcnt_944364,0.590847007
Apcnt_944368,0.566122192
Apcnt_944372,0.556726157
Apcnt_944376,0.72372458
Apcnt_944388,0.578982507
Apcnt_944396,0.550593498
Apcnt_944408,0.502587729
Apcnt_944412,0.55692003
Apcnt_944428,0.50314021
Apcnt_944444,0.614551841
Apcnt_944452,0.539627961
Apcnt_944464,0.512239783
Apcnt_944508,0.501083192
Apcnt_944528,0.500919013
Apcnt_944548,0.511564478
Apcnt_944552,0.504137924
Apcnt_944560,0.502253014
Apcnt_944572,0.518629298
Apcnt_944580,0.500735427
Apcnt_944656,0.561361992
Apcnt_944660,0.509139845
Apcnt_944664,0.510898013
Apcnt_944672,0.520436137
Apcnt_944680,0.635192301
Apcnt_944704,0.513461273
Apcnt_944708,0.537288473
Apcnt_944720,0.498171031
Apcnt_944732,0.502033968
Apcnt_944740,0.567471803
Apcnt_944764,0.601001644
Apcnt_944788,0.505369188
Apcnt_944792,0.548095982
Apcnt_944804,0.624348408
Apcnt_944828,0.547869286
Apcnt_944840,0.513129417
Apcnt_944856,0.566971172
Apcnt_944860,0.612386874
Apcnt_944864,0.533551261
Apcnt_944872,0.500879806
Apcnt_944880,0.53980834
Apcnt_944904,0.580349772
Apcnt_944912,0.546725946
Apcnt_944924,0.499176397
Apcnt_944932,0.572575325
Apcnt_944944,0.51097196
Apcnt_944948,0.632799543
Apcnt_944956,0.575110868
Apcnt_944972,0.567422942
Apcnt_944980,0.508512217
Apcnt_945028,0.547763882
Apcnt_945052,0.571655658
Apcnt_945056,0.593405249
Apcnt_945060,0.610093064
Apcnt_945064,0.626821514
Apcnt_945068,0.51393547
Apcnt_945092,0.656975567
Apcnt_945116,0.635784993
Apcnt_945140,0.502158758
Apcnt_945156,0.567957143
Apcnt_945184,0.552676876
Apcnt_945192,0.672351541
Apcnt_945196,0.532029359
Apcnt_945200,0.51688411
Apcnt_945204,0.509379199
Apcnt_945208,0.54093875
Apcnt_945212,0.5396893
Apcnt_945216,0.72494942
Apcnt_945244,0.50507983
Apcnt_945248,0.528709122
Apcnt_945264,0.500241577
Apcnt_945280,0.502875125
Apcnt_945284,0.501204154
Apcnt_945300,0.500893625
Apcnt_945312,0.500438977
Apcnt_945316,0.501551186
Apcnt_945320,0.500474539
Apcnt_945368,0.504920964
Apcnt_945376,0.55551534
Apcnt_945384,0.504149613
Apcnt_945388,0.493962216
Apcnt_945392,0.505037196
Apcnt_945400,0.503956031
Apcnt_945404,0.500356349
Apcnt_945412,0.516965731
Apcnt_945416,0.510371118
Apcnt_945440,0.530422338
Apcnt_945444,0.508807515
Apcnt_945448,0.563372422
Apcnt_945464,0.499556481
Apcnt_945488,0.506385146
Apcnt_945492,0.50921137
Apcnt_945496,0.520716171
Apcnt_945516,0.560920235
Apcnt_945520,0.572298135
Apcnt_945528,0.514183113
Apcnt_945564,0.498919249
Apcnt_945588,0.519522982
Apcnt_945592,0.526041009
Apcnt_945596,0.638402158
Apcnt_945608,0.521342351
Apcnt_945620,0.653205295
Apcnt_945644,0.665906495
Apcnt_945660,0.574445624
Apcnt_945680,0.533757396
Apcnt_945688,0.548215466
Apcnt_945692,0.507375329
Apcnt_945696,0.541039336
Apcnt_945712,0.610751924
Apcnt_945720,0.570768776
Apcnt_945724,0.693216751
Apcnt_945740,0.591520511
Apcnt_945744,0.538577574
Apcnt_945764,0.521816117
Apcnt_945796,0.608314059
Apcnt_945800,0.50396384
Apcnt_945816,0.546081365
Apcnt_945820,0.606099312
Apcnt_945824,0.531538729
Apcnt_945828,0.502074278
Apcnt_945832,0.498191484
Apcnt_945844,0.520890472
Apcnt_945848,0.526701923
Apcnt_945852,0.528463939
Apcnt_945856,0.515190243
Apcnt_945860,0.683105985
Apcnt_945868,0.523253713
Apcnt_945884,0.498471303
Apcnt_945932,0.502596619
Apcnt_945952,0.603066715
Apcnt_945988,0.545430019
Apcnt_945996,0.520028266
Apcnt_946000,0.533457576
Apcnt_946024,0.499563882
Apcnt_946040,0.533700066
Apcnt_946044,0.506458333
Apcnt_946052,0.500874198
Apcnt_946060,0.514673432
Apcnt_946064,0.502331523
Apcnt_946092,0.641391906
Apcnt_946116,0.501743053
Apcnt_946120,0.513042342
Apcnt_946132,0.659432371
Apcnt_946136,0.498164111
Apcnt_946168,0.503352964
Apcnt_946176,0.53975501
Apcnt_946180,0.509292722
Apcnt_946188,0.500835307
Apcnt_946204,0.504955682
Apcnt_946228,0.523041419
Apcnt_946232,0.517931087
Apcnt_946236,0.506468073
Apcnt_946240,0.526675607
Apcnt_946244,0.535724087
Apcnt_946272,0.631317056
Apcnt_946276,0.526845115
Apcnt_946292,0.499924972
Apcnt_946300,0.665752281
Apcnt_946308,0.554360112
Apcnt_946332,0.538348316
Apcnt_946336,0.590155138
Apcnt_946344,0.555021664
Apcnt_946348,0.525132013
Apcnt_946360,0.503104882
Apcnt_946364,0.588100855
Apcnt_946372,0.598463559
Apcnt_946400,0.502239739
Apcnt_946404,0.538503814
Apcnt_946412,0.544694489
Apcnt_946420,0.522162209
Apcnt_946440,0.612247845
Apcnt_946468,0.634130804
Apcnt_946496,0.511273697
Apcnt_946516,0.51607429
Apcnt_946520,0.617778164
Apcnt_946552,0.636052347
Apcnt_946596,0.523620219
Apcnt_946608,0.512864991
Apcnt_946620,0.609631259
Apcnt_946636,0.604929115
Apcnt_946652,0.506281096
Apcnt_946660,0.495952201
Apcnt_946672,0.518848013
Apcnt_946720,0.503488119
Apcnt_946724,0.513318154
Apcnt_946728,0.503869281
Apcnt_946732,0.499600933
Apcnt_946752,0.543853725
Apcnt_946760,0.503292777
Apcnt_946784,0.522981563
Apcnt_946788,0.502769748
Apcnt_946792,0.504977263
Apcnt_946796,0.578554624
Apcnt_946808,0.572246849
Apcnt_946816,0.554951885
Apcnt_946828,0.509064457
Apcnt_946832,0.49807551
Apcnt_946852,0.530492364
Apcnt_946856,0.512202057
Apcnt_946860,0.505090878
Apcnt_946868,0.500231459
Apcnt_946876,0.501275845
Apcnt_946884,0.51659274
Apcnt_946892,0.505794079
Apcnt_946896,0.544166345
Apcnt_946908,0.501645987
Apcnt_946916,0.530481544
Apcnt_946920,0.512945265
Apcnt_946928,0.505959385
Apcnt_946932,0.50285072
Apcnt_946936,0.50274703
Apcnt_946948,0.499529828
Apcnt_946956,0.512762282
Apcnt_946996,0.58205717
Apcnt_947000,0.552201394
Apcnt_947008,0.678067603
Apcnt_947020,0.50123865
Apcnt_947024,0.669256335
Apcnt_947048,0.500872801
Apcnt_947052,0.548540855
Apcnt_947072,0.563422032
Apcnt_947080,0.570047887
Apcnt_947096,0.613270138
Apcnt_947120,0.533405872
Apcnt_947136,0.608135815
Apcnt_947144,0.652159388
Apcnt_947152,0.524236366
Apcnt_947156,0.517236445
Apcnt_947160,0.559474564
Apcnt_947164,0.657181469
Apcnt_947172,0.709278298
Apcnt_947176,0.657651837
Apcnt_947180,0.628655684
Apcnt_947196,0.623139278
Apcnt_947240,0.531332111
Apcnt_947244,0.502309757
Apcnt_947264,0.507036659
Apcnt_947276,0.503410642
Apcnt_947288,0.514965566
Apcnt_947296,0.50758352
Apcnt_947300,0.505602108
Apcnt_947336,0.498714655
Apcnt_947344,0.614389133
Apcnt_947356,0.499906794
Apcnt_947372,0.524163094
Apcnt_947376,0.515669324
Apcnt_947404,0.570989962
Apcnt_947412,0.522998733
Apcnt_947424,0.569718821
Apcnt_947448,0.568379176
Apcnt_947456,0.501248303
Apcnt_947468,0.500849734
Apcnt_947476,0.513655812
Apcnt_947484,0.502873888
Apcnt_947492,0.527075215
Apcnt_947500,0.530737593
Apcnt_947528,0.543827874
Apcnt_947532,0.575922466
Apcnt_947568,0.520809917
Apcnt_947612,0.545558311
Apcnt_947616,0.511197243
Apcnt_947620,0.544059444
Apcnt_947628,0.497409521
Apcnt_947636,0.501264102
Apcnt_947664,0.552090429
Apcnt_947680,0.520791845
Apcnt_947688,0.514368125
Apcnt_947704,0.592044816
Apcnt_947712,0.548157854
Apcnt_947740,0.504517269
Apcnt_947744,0.663446483
Apcnt_947776,0.544950095
Apcnt_947780,0.603371999
Apcnt_947792,0.57802845
Apcnt_947804,0.589353702
Apcnt_947808,0.647602727
Apcnt_947812,0.528414622
Apcnt_947824,0.503777771
Apcnt_947832,0.505155441
Apcnt_947848,0.642259349
Apcnt_947852,0.544047311
Apcnt_947868,0.503662544
Apcnt_947872,0.56637282
Apcnt_947884,0.509709621
Apcnt_947896,0.513896125
Apcnt_947900,0.529879049
Apcnt_947908,0.518033213
Apcnt_947912,0.502049686
Apcnt_947920,0.51859447
Apcnt_947928,0.506744157
Apcnt_947940,0.546059411
Apcnt_947972,0.507829958
Apcnt_947976,0.511694426
Apcnt_947980,0.690269109
Apcnt_947984,0.634308451
Apcnt_947992,0.504844693
Apcnt_948004,0.582512264
Apcnt_948016,0.535989897
Apcnt_948020,0.532366907
Apcnt_948024,0.500718912
Apcnt_948028,0.511675795
Apcnt_948032,0.607074635
Apcnt_948040,0.533653924
Apcnt_948068,0.575360733
Apcnt_948076,0.523183922
Apcnt_948080,0.510053821
Apcnt_948084,0.615882745
Apcnt_948088,0.531304636
Apcnt_948092,0.616074516
Apcnt_948104,0.617402393
Apcnt_948108,0.624631058
Apcnt_948120,0.687303418
Apcnt_948128,0.544651372
Apcnt_948136,0.540228609
Apcnt_948156,0.601930536
Apcnt_948168,0.496251991
Apcnt_948216,0.62227607
Apcnt_948224,0.50354598
Apcnt_948232,0.578655878
Apcnt_948236,0.644936899
Apcnt_948244,0.552021141
Apcnt_948276,0.499020732
Apcnt_948288,0.502898899
Apcnt_948292,0.539868636
Apcnt_948348,0.542371814
Apcnt_948360,0.507984783
Apcnt_948364,0.523817607
Apcnt_948368,0.49899559
Apcnt_948384,0.503556898
Apcnt_948416,0.501737476
Apcnt_948456,0.509378356
Apcnt_948512,0.533699253
Apcnt_948528,0.499393726
Apcnt_948548,0.512115601
Apcnt_948552,0.515895394
Apcnt_948556,0.541374788
Apcnt_948560,0.508912572
Apcnt_948568,0.532670633
Apcnt_948588,0.53685811
Apcnt_948596,0.580875919
Apcnt_948604,0.513085998
Apcnt_948640,0.517418415
Apcnt_948656,0.552923902
Apcnt_948660,0.571120208
Apcnt_948664,0.51051352
Apcnt_948696,0.500025099
Apcnt_948700,0.509111529
Apcnt_948704,0.633632537
Apcnt_948712,0.669164986
Apcnt_948716,0.533480125
Apcnt_948724,0.697267972
Apcnt_948760,0.503507673
Apcnt_948772,0.517487134
Apcnt_948776,0.502024873
Apcnt_948784,0.53590854
Apcnt_948796,0.547914999
Apcnt_948800,0.62882745
Apcnt_948820,0.578084987
Apcnt_948836,0.557164715
Apcnt_948848,0.623901848
Apcnt_948856,0.507404579
Apcnt_948896,0.544020747
Apcnt_948928,0.511125445
Apcnt_948932,0.504989881
Apcnt_948948,0.513828879
Apcnt_948960,0.504157984
Apcnt_948964,0.646871257
Apcnt_948996,0.517894493
Apcnt_949008,0.569111168
Apcnt_949028,0.583904564
Apcnt_949076,0.536638279
Apcnt_949100,0.506388591
Apcnt_949112,0.527763611
Apcnt_949132,0.573565083
Apcnt_949148,0.620152048
Apcnt_949160,0.508329398
Apcnt_949164,0.563604155
Apcnt_949176,0.525490812
Apcnt_949192,0.512052819
Apcnt_949196,0.579935342
Apcnt_949200,0.502694183
Apcnt_949208,0.501348107
Apcnt_949236,0.547042418
Apcnt_949240,0.514790175
Apcnt_949252,0.579581989
Apcnt_949268,0.551941085
Apcnt_949288,0.542986555
Apcnt_949292,0.500274897
Apcnt_949304,0.603007081
Apcnt_949320,0.560695985
Apcnt_949324,0.509592834
Apcnt_949332,0.529388825
Apcnt_949364,0.554620505
Apcnt_949388,0.659474793
Apcnt_949400,0.515490212
Apcnt_949408,0.506375773
Apcnt_949412,0.500252712
Apcnt_949420,0.500579591
Apcnt_949424,0.500124675
Apcnt_949428,0.528482425
Apcnt_949432,0.509981565
Apcnt_949436,0.499705701
Apcnt_949444,0.504740977
Apcnt_949448,0.521225044
Apcnt_949452,0.510236571
Apcnt_949460,0.499803833
Apcnt_949484,0.502612127
Apcnt_949488,0.587353962
Apcnt_949496,0.517141693
Apcnt_949500,0.50200231
Apcnt_949548,0.497802448
Apcnt_949552,0.51244755
Apcnt_949564,0.522840224
Apcnt_949568,0.537429694
Apcnt_949580,0.503932099
Apcnt_949592,0.526172264
Apcnt_949616,0.568304592
Apcnt_949632,0.527099454
Apcnt_949644,0.578572317
Apcnt_949660,0.692344737
Apcnt_949684,0.533148911
Apcnt_949688,0.516755769
Apcnt_949708,0.551943142
Apcnt_949732,0.567040707
Apcnt_949764,0.503064595
Apcnt_949772,0.50774143
Apcnt_949776,0.53364037
Apcnt_949792,0.557953286
Apcnt_949796,0.512226515
Apcnt_949816,0.511197083
Apcnt_949820,0.544120649
Apcnt_949836,0.533781435
Apcnt_949852,0.620733223
Apcnt_949876,0.515265466
Apcnt_949884,0.575462997
Apcnt_949888,0.537901868
Apcnt_949892,0.600519787
Apcnt_949932,0.576923932
Apcnt_949944,0.527750119
Apcnt_949952,0.689911359
Apcnt_949964,0.541920799
Apcnt_949996,0.692967236
Apcnt_950000,0.558420736
Apcnt_950020,0.537627889
Apcnt_950024,0.510418689
Apcnt_950028,0.499439082
Apcnt_950040,0.622665254
Apcnt_950044,0.541113336
Apcnt_950048,0.551010667
Apcnt_950052,0.641528153
Apcnt_950060,0.50942731
