test_Application_ID,catboost_prediction
Apcnt_1228996,0.499166033
Apcnt_1229000,0.529119828
Apcnt_1229012,0.52550503
Apcnt_1229020,0.656760898
Apcnt_1229024,0.563534144
Apcnt_1229032,0.52055962
Apcnt_1229056,0.554146829
Apcnt_1229060,0.635035178
Apcnt_1229084,0.551640518
Apcnt_1229096,0.585079926
Apcnt_1229104,0.575362836
Apcnt_1229120,0.58279736
Apcnt_1229124,0.534261619
Apcnt_1229132,0.574710086
Apcnt_1229144,0.639059114
Apcnt_1229164,0.536376179
Apcnt_1229232,0.523162555
Apcnt_1229240,0.606283786
Apcnt_1229272,0.628250416
Apcnt_1229276,0.531788294
Apcnt_1229280,0.702212179
Apcnt_1229292,0.536354361
Apcnt_1229340,0.586503651
Apcnt_1229356,0.575787776
Apcnt_1229396,0.657220766
Apcnt_1229432,0.582057995
Apcnt_1229436,0.678211229
Apcnt_1229452,0.598032214
Apcnt_1229456,0.59200777
Apcnt_1229472,0.678758401
Apcnt_1229476,0.645754178
Apcnt_1229480,0.528545307
Apcnt_1229484,0.62193884
Apcnt_1229492,0.704651468
Apcnt_1229508,0.613391847
Apcnt_1229512,0.577786428
Apcnt_1229544,0.568393579
Apcnt_1229552,0.51754624
Apcnt_1229556,0.572284382
Apcnt_1229564,0.499870536
Apcnt_1229624,0.520582016
Apcnt_1229628,0.512766278
Apcnt_1229632,0.507284596
Apcnt_1229640,0.533410019
Apcnt_1229648,0.6740317
Apcnt_1229656,0.569021566
Apcnt_1229672,0.578753329
Apcnt_1229704,0.538526359
Apcnt_1229708,0.501896245
Apcnt_1229724,0.599569166
Apcnt_1229728,0.505592299
Apcnt_1229732,0.546730879
Apcnt_1229736,0.508287534
Apcnt_1229748,0.565869889
Apcnt_1229772,0.592886659
Apcnt_1229780,0.594763566
Apcnt_1229784,0.510106411
Apcnt_1229792,0.52619326
Apcnt_1229800,0.503910299
Apcnt_1229832,0.60919081
Apcnt_1229840,0.53733029
Apcnt_1229864,0.520722153
Apcnt_1229892,0.596612012
Apcnt_1229912,0.51755201
Apcnt_1229920,0.567048569
Apcnt_1229932,0.565105143
Apcnt_1229960,0.502160058
Apcnt_1229964,0.53017881
Apcnt_1229968,0.546845124
Apcnt_1229976,0.543161798
Apcnt_1229980,0.595949837
Apcnt_1229992,0.555232249
Apcnt_1230000,0.55022035
Apcnt_1230016,0.545975004
Apcnt_1230032,0.631090295
Apcnt_1230036,0.582303615
Apcnt_1230044,0.51430796
Apcnt_1230072,0.657960894
Apcnt_1230076,0.592827847
Apcnt_1230084,0.566161858
Apcnt_1230092,0.615134812
Apcnt_1230108,0.510935922
Apcnt_1230132,0.533609414
Apcnt_1230136,0.544248359
Apcnt_1230140,0.637204345
Apcnt_1230160,0.622473731
Apcnt_1230188,0.625132234
Apcnt_1230192,0.533337435
Apcnt_1230196,0.54065163
Apcnt_1230200,0.678067728
Apcnt_1230208,0.565809604
Apcnt_1230216,0.558565229
Apcnt_1230220,0.525551206
Apcnt_1230228,0.601063094
Apcnt_1230236,0.508257975
Apcnt_1230240,0.53434311
Apcnt_1230248,0.556341964
Apcnt_1230252,0.524114747
Apcnt_1230260,0.667004763
Apcnt_1230268,0.524132059
Apcnt_1230272,0.613926163
Apcnt_1230288,0.554043934
Apcnt_1230296,0.541443857
Apcnt_1230328,0.515780154
Apcnt_1230336,0.552050366
Apcnt_1230356,0.554556393
Apcnt_1230360,0.558055274
Apcnt_1230372,0.613988038
Apcnt_1230400,0.520186718
Apcnt_1230404,0.506004462
Apcnt_1230440,0.536480154
Apcnt_1230452,0.576265804
Apcnt_1230472,0.640369939
Apcnt_1230476,0.608406029
Apcnt_1230484,0.50836227
Apcnt_1230512,0.566257709
Apcnt_1230520,0.532803208
Apcnt_1230540,0.630970136
Apcnt_1230548,0.546467075
Apcnt_1230592,0.504615703
Apcnt_1230600,0.5550626
Apcnt_1230608,0.617765864
Apcnt_1230612,0.63257482
Apcnt_1230644,0.559529519
Apcnt_1230652,0.61015636
Apcnt_1230656,0.634357169
Apcnt_1230664,0.554920033
Apcnt_1230676,0.567430373
Apcnt_1230704,0.585162252
Apcnt_1230708,0.568113715
Apcnt_1230716,0.530591327
Apcnt_1230724,0.546373695
Apcnt_1230728,0.636145371
Apcnt_1230736,0.616243107
Apcnt_1230740,0.568797311
Apcnt_1230776,0.552821598
Apcnt_1230780,0.591803906
Apcnt_1230804,0.515757453
Apcnt_1230820,0.503359106
Apcnt_1230848,0.567861286
Apcnt_1230884,0.518267763
Apcnt_1230908,0.51064666
Apcnt_1230916,0.606378347
Apcnt_1230936,0.543266207
Apcnt_1230944,0.610320793
Apcnt_1231032,0.563458586
Apcnt_1231040,0.548129373
Apcnt_1231096,0.504702958
Apcnt_1231100,0.50742106
Apcnt_1231104,0.500316392
Apcnt_1231108,0.598481649
Apcnt_1231112,0.58580171
Apcnt_1231120,0.613661918
Apcnt_1231124,0.511619527
Apcnt_1231132,0.540090782
Apcnt_1231148,0.564310065
Apcnt_1231180,0.560158108
Apcnt_1231184,0.524897997
Apcnt_1231188,0.578579027
Apcnt_1231200,0.533028801
Apcnt_1231204,0.528303856
Apcnt_1231224,0.51916779
Apcnt_1231232,0.570232458
Apcnt_1231236,0.503189021
Apcnt_1231268,0.503255111
Apcnt_1231276,0.588555259
Apcnt_1231304,0.627115698
Apcnt_1231312,0.554725101
Apcnt_1231316,0.589819288
Apcnt_1231344,0.545526083
Apcnt_1231352,0.548463416
Apcnt_1231356,0.5129731
Apcnt_1231380,0.578896448
Apcnt_1231384,0.590497738
Apcnt_1231400,0.517931172
Apcnt_1231404,0.509532831
Apcnt_1231436,0.600639924
Apcnt_1231440,0.630023381
Apcnt_1231476,0.512148187
Apcnt_1231532,0.535652772
Apcnt_1231536,0.570601763
Apcnt_1231548,0.593093048
Apcnt_1231560,0.513180902
Apcnt_1231564,0.584548541
Apcnt_1231600,0.562133583
Apcnt_1231612,0.516135665
Apcnt_1231628,0.56936798
Apcnt_1231640,0.624876462
Apcnt_1231644,0.54871424
Apcnt_1231668,0.51140244
Apcnt_1231672,0.543462716
Apcnt_1231680,0.59255518
Apcnt_1231688,0.574645324
Apcnt_1231744,0.576799331
Apcnt_1231772,0.543010068
Apcnt_1231784,0.520705271
Apcnt_1231796,0.635894371
Apcnt_1231800,0.650466586
Apcnt_1231804,0.633165726
Apcnt_1231812,0.563381682
Apcnt_1231816,0.626053151
Apcnt_1231836,0.50711258
Apcnt_1231848,0.502403104
Apcnt_1231852,0.573353382
Apcnt_1231856,0.5125126
Apcnt_1231872,0.50393066
Apcnt_1231904,0.642997525
Apcnt_1231940,0.554134492
Apcnt_1231948,0.566169909
Apcnt_1231960,0.528436455
Apcnt_1231964,0.648337866
Apcnt_1231976,0.614123173
Apcnt_1232000,0.502102563
Apcnt_1232004,0.499811932
Apcnt_1232008,0.521038799
Apcnt_1232020,0.566699818
Apcnt_1232028,0.539783678
Apcnt_1232036,0.505164039
Apcnt_1232040,0.551416763
Apcnt_1232044,0.542663084
Apcnt_1232048,0.540530678
Apcnt_1232052,0.524326741
Apcnt_1232068,0.500455607
Apcnt_1232076,0.620676112
Apcnt_1232092,0.506099575
Apcnt_1232128,0.508396103
Apcnt_1232148,0.545796243
Apcnt_1232156,0.516561493
Apcnt_1232160,0.532334742
Apcnt_1232168,0.5602152
Apcnt_1232172,0.566914637
Apcnt_1232188,0.668097439
Apcnt_1232200,0.519976369
Apcnt_1232208,0.592254057
Apcnt_1232212,0.620452904
Apcnt_1232216,0.523707268
Apcnt_1232220,0.661258607
Apcnt_1232248,0.589193585
Apcnt_1232268,0.522514118
Apcnt_1232272,0.50966479
Apcnt_1232276,0.501681878
Apcnt_1232292,0.503553466
Apcnt_1232296,0.506835106
Apcnt_1232300,0.54576481
Apcnt_1232320,0.505095852
Apcnt_1232324,0.50093677
Apcnt_1232348,0.550053343
Apcnt_1232356,0.664962278
Apcnt_1232360,0.557480344
Apcnt_1232368,0.609571386
Apcnt_1232372,0.533834623
Apcnt_1232388,0.508287327
Apcnt_1232400,0.506451017
Apcnt_1232412,0.608125486
Apcnt_1232420,0.531380309
Apcnt_1232428,0.616665016
Apcnt_1232432,0.516617776
Apcnt_1232468,0.603845078
Apcnt_1232492,0.52291395
Apcnt_1232508,0.502993162
Apcnt_1232512,0.513149292
Apcnt_1232520,0.665272005
Apcnt_1232540,0.543227812
Apcnt_1232548,0.51410231
Apcnt_1232556,0.566785971
Apcnt_1232572,0.592104141
Apcnt_1232576,0.524997303
Apcnt_1232580,0.500161287
Apcnt_1232584,0.616678777
Apcnt_1232596,0.537228574
Apcnt_1232600,0.603051783
Apcnt_1232604,0.620739334
Apcnt_1232620,0.5700302
Apcnt_1232640,0.568096352
Apcnt_1232660,0.576221813
Apcnt_1232668,0.601937784
Apcnt_1232680,0.625031198
Apcnt_1232696,0.661806198
Apcnt_1232704,0.602364032
Apcnt_1232708,0.54759828
Apcnt_1232720,0.624265498
Apcnt_1232728,0.511088365
Apcnt_1232744,0.559881135
Apcnt_1232748,0.615433933
Apcnt_1232764,0.539573848
Apcnt_1232780,0.62814203
Apcnt_1232784,0.629772638
Apcnt_1232792,0.541251698
Apcnt_1232804,0.643558475
Apcnt_1232808,0.656900617
Apcnt_1232828,0.576802376
Apcnt_1232832,0.648812066
Apcnt_1232868,0.629067527
Apcnt_1232872,0.569384661
Apcnt_1232880,0.551743337
Apcnt_1232892,0.631785969
Apcnt_1232904,0.561662984
Apcnt_1232916,0.500856268
Apcnt_1232948,0.500265098
Apcnt_1232952,0.507603372
Apcnt_1232956,0.501973766
Apcnt_1232968,0.530346651
Apcnt_1232972,0.518890976
Apcnt_1232976,0.516855329
Apcnt_1232988,0.603623464
Apcnt_1232992,0.522009478
Apcnt_1232996,0.532004255
Apcnt_1233020,0.676701073
Apcnt_1233036,0.537593081
Apcnt_1233068,0.614967824
Apcnt_1233072,0.638557456
Apcnt_1233080,0.557429018
Apcnt_1233104,0.500423902
Apcnt_1233108,0.527783823
Apcnt_1233164,0.590956331
Apcnt_1233172,0.555909881
Apcnt_1233176,0.653396156
Apcnt_1233200,0.572067158
Apcnt_1233216,0.542591124
Apcnt_1233264,0.668193892
Apcnt_1233284,0.50657423
Apcnt_1233296,0.63001359
Apcnt_1233304,0.68637473
Apcnt_1233308,0.627732165
Apcnt_1233312,0.552581463
Apcnt_1233348,0.568804624
Apcnt_1233368,0.513554183
Apcnt_1233372,0.557058209
Apcnt_1233384,0.501221551
Apcnt_1233400,0.560945962
Apcnt_1233408,0.598915287
Apcnt_1233440,0.511580817
Apcnt_1233460,0.505457352
Apcnt_1233468,0.626865906
Apcnt_1233488,0.504498518
Apcnt_1233512,0.530104475
Apcnt_1233540,0.61139793
Apcnt_1233544,0.661422824
Apcnt_1233552,0.520127862
Apcnt_1233560,0.525981162
Apcnt_1233568,0.513514453
Apcnt_1233572,0.601825251
Apcnt_1233584,0.657177982
Apcnt_1233588,0.606061974
Apcnt_1233596,0.509942549
Apcnt_1233604,0.554368672
Apcnt_1233612,0.565902324
Apcnt_1233616,0.667052446
Apcnt_1233656,0.522345796
Apcnt_1233660,0.579323714
Apcnt_1233672,0.655837684
Apcnt_1233692,0.503739787
Apcnt_1233700,0.50170212
Apcnt_1233732,0.522196959
Apcnt_1233740,0.562214535
Apcnt_1233748,0.52728718
Apcnt_1233756,0.619643798
Apcnt_1233784,0.558004351
Apcnt_1233796,0.604747936
Apcnt_1233804,0.575067823
Apcnt_1233808,0.575067823
Apcnt_1233832,0.541489158
Apcnt_1233840,0.527165229
Apcnt_1233844,0.68815759
Apcnt_1233860,0.587801301
Apcnt_1233864,0.517996313
Apcnt_1233892,0.547531483
Apcnt_1233904,0.501399774
Apcnt_1233916,0.633204603
Apcnt_1233984,0.629174705
Apcnt_1233988,0.622136695
Apcnt_1233996,0.703524991
Apcnt_1234000,0.594508579
Apcnt_1234032,0.500003539
Apcnt_1234040,0.525307169
Apcnt_1234044,0.499652203
Apcnt_1234064,0.505099537
Apcnt_1234068,0.500030684
Apcnt_1234104,0.578139761
Apcnt_1234136,0.499275641
Apcnt_1234152,0.664119672
Apcnt_1234156,0.681975314
Apcnt_1234160,0.518118755
Apcnt_1234192,0.527686835
Apcnt_1234216,0.544862727
Apcnt_1234224,0.655654875
Apcnt_1234232,0.598173258
Apcnt_1234256,0.693485384
Apcnt_1234264,0.647537485
Apcnt_1234280,0.511879076
Apcnt_1234288,0.627846534
Apcnt_1234300,0.51333822
Apcnt_1234308,0.558046748
Apcnt_1234312,0.561589062
Apcnt_1234324,0.602488526
Apcnt_1234336,0.546415539
Apcnt_1234344,0.662702767
Apcnt_1234360,0.585347973
Apcnt_1234368,0.520920784
Apcnt_1234404,0.502586787
Apcnt_1234416,0.500428793
Apcnt_1234420,0.527190382
Apcnt_1234460,0.691571658
Apcnt_1234468,0.555689078
Apcnt_1234492,0.546956681
Apcnt_1234512,0.544619469
Apcnt_1234520,0.503994398
Apcnt_1234532,0.639701506
Apcnt_1234544,0.556756347
Apcnt_1234548,0.578243853
Apcnt_1234556,0.665690269
Apcnt_1234580,0.570823196
Apcnt_1234584,0.525389418
Apcnt_1234588,0.507888524
Apcnt_1234600,0.511540149
Apcnt_1234604,0.514174845
Apcnt_1234608,0.499887984
Apcnt_1234616,0.58464207
Apcnt_1234636,0.549934377
Apcnt_1234644,0.512936178
Apcnt_1234664,0.523204439
Apcnt_1234688,0.592274207
Apcnt_1234720,0.639758772
Apcnt_1234740,0.633646388
Apcnt_1234780,0.525342373
Apcnt_1234796,0.503977422
Apcnt_1234800,0.515630925
Apcnt_1234828,0.550860994
Apcnt_1234832,0.513995275
Apcnt_1234860,0.586512942
Apcnt_1234872,0.502385411
Apcnt_1234880,0.57527854
Apcnt_1234892,0.654274945
Apcnt_1234896,0.56084457
Apcnt_1234908,0.573881356
Apcnt_1234912,0.63983893
Apcnt_1234920,0.588963692
Apcnt_1234932,0.5138767
Apcnt_1234940,0.545496441
Apcnt_1234944,0.567824137
Apcnt_1234952,0.656160481
Apcnt_1234960,0.514760057
Apcnt_1234964,0.510383983
Apcnt_1234972,0.545642522
Apcnt_1234980,0.518617425
Apcnt_1235040,0.539543954
Apcnt_1235048,0.547414249
Apcnt_1235060,0.563325423
Apcnt_1235064,0.633325203
Apcnt_1235084,0.500933179
Apcnt_1235096,0.546065561
Apcnt_1235100,0.501565036
Apcnt_1235116,0.507926283
Apcnt_1235132,0.499153438
Apcnt_1235140,0.515329608
Apcnt_1235152,0.633544012
Apcnt_1235160,0.508123648
Apcnt_1235180,0.529979251
Apcnt_1235208,0.652714573
Apcnt_1235212,0.61489906
Apcnt_1235216,0.592008711
Apcnt_1235220,0.536695182
Apcnt_1235260,0.704459348
Apcnt_1235272,0.560301916
Apcnt_1235284,0.671839148
Apcnt_1235304,0.514326306
Apcnt_1235308,0.562180173
Apcnt_1235316,0.595506388
Apcnt_1235324,0.635678158
Apcnt_1235344,0.628474719
Apcnt_1235364,0.509406744
Apcnt_1235380,0.556541462
Apcnt_1235384,0.608397674
Apcnt_1235392,0.506890822
Apcnt_1235408,0.505691735
Apcnt_1235420,0.647886827
Apcnt_1235432,0.619918316
Apcnt_1235452,0.557268787
Apcnt_1235460,0.601583116
Apcnt_1235472,0.503312299
Apcnt_1235484,0.501194155
Apcnt_1235496,0.539122852
Apcnt_1235528,0.509156066
Apcnt_1235532,0.526120458
Apcnt_1235540,0.51225252
Apcnt_1235560,0.544772277
Apcnt_1235580,0.671119938
Apcnt_1235584,0.606857964
Apcnt_1235588,0.51792161
Apcnt_1235604,0.506206667
Apcnt_1235608,0.624294552
Apcnt_1235612,0.672815638
Apcnt_1235636,0.568953588
Apcnt_1235648,0.503814047
Apcnt_1235672,0.504269097
Apcnt_1235680,0.505949138
Apcnt_1235684,0.561970301
Apcnt_1235700,0.501203953
Apcnt_1235732,0.520820428
Apcnt_1235744,0.587609919
Apcnt_1235768,0.50484215
Apcnt_1235772,0.565423037
Apcnt_1235776,0.537753508
Apcnt_1235800,0.615506718
Apcnt_1235804,0.499697865
Apcnt_1235816,0.559478508
Apcnt_1235868,0.521761003
Apcnt_1235880,0.525466016
Apcnt_1235888,0.588717747
Apcnt_1235900,0.53972857
Apcnt_1235928,0.502367898
Apcnt_1235932,0.700554296
Apcnt_1235952,0.581205703
Apcnt_1235960,0.647180186
Apcnt_1235992,0.679654727
Apcnt_1236004,0.630409407
Apcnt_1236008,0.560658096
Apcnt_1236016,0.525548364
Apcnt_1236040,0.57646471
Apcnt_1236044,0.539512301
Apcnt_1236072,0.508851047
Apcnt_1236084,0.642944857
Apcnt_1236104,0.532556033
Apcnt_1236116,0.504169983
Apcnt_1236120,0.503671152
Apcnt_1236124,0.530940061
Apcnt_1236128,0.556276674
Apcnt_1236136,0.518002783
Apcnt_1236168,0.624859643
Apcnt_1236180,0.568367703
Apcnt_1236200,0.516092318
Apcnt_1236220,0.531467803
Apcnt_1236232,0.592353293
Apcnt_1236252,0.513588667
Apcnt_1236264,0.60090955
Apcnt_1236288,0.585576467
Apcnt_1236300,0.516222455
Apcnt_1236304,0.626572494
Apcnt_1236308,0.545338942
Apcnt_1236312,0.525582285
Apcnt_1236332,0.505367948
Apcnt_1236348,0.587161532
Apcnt_1236352,0.522224864
Apcnt_1236356,0.583090126
Apcnt_1236376,0.588120146
Apcnt_1236416,0.659007376
Apcnt_1236432,0.510584419
Apcnt_1236456,0.676819702
Apcnt_1236468,0.538086784
Apcnt_1236484,0.639416998
Apcnt_1236492,0.683349334
Apcnt_1236496,0.5616701
Apcnt_1236512,0.550742951
Apcnt_1236516,0.517703341
Apcnt_1236524,0.607393345
Apcnt_1236556,0.58642493
Apcnt_1236560,0.6656268
Apcnt_1236572,0.544804188
Apcnt_1236584,0.621822625
Apcnt_1236600,0.584259045
Apcnt_1236612,0.6158337
Apcnt_1236616,0.537160339
Apcnt_1236628,0.624268128
Apcnt_1236640,0.523192754
Apcnt_1236652,0.535183853
Apcnt_1236660,0.616364232
Apcnt_1236712,0.573790351
Apcnt_1236716,0.514718325
Apcnt_1236724,0.506948211
Apcnt_1236736,0.529093444
Apcnt_1236740,0.600490295
Apcnt_1236744,0.500415885
Apcnt_1236748,0.563337952
Apcnt_1236760,0.515713895
Apcnt_1236784,0.638464259
Apcnt_1236792,0.572480298
Apcnt_1236804,0.50280478
Apcnt_1236840,0.505823626
Apcnt_1236844,0.504349439
Apcnt_1236856,0.516628487
Apcnt_1236864,0.499469143
Apcnt_1236868,0.555848569
Apcnt_1236888,0.637061357
Apcnt_1236892,0.505622206
Apcnt_1236908,0.631183276
Apcnt_1236916,0.504208674
Apcnt_1236936,0.700963514
Apcnt_1236956,0.623218302
Apcnt_1236968,0.555719663
Apcnt_1237008,0.557528511
Apcnt_1237028,0.578787035
Apcnt_1237040,0.614247928
Apcnt_1237048,0.573063569
Apcnt_1237068,0.620150994
Apcnt_1237100,0.499599959
Apcnt_1237104,0.538456603
Apcnt_1237108,0.509449029
Apcnt_1237112,0.531268798
Apcnt_1237120,0.509230921
Apcnt_1237124,0.653703104
Apcnt_1237144,0.505986324
Apcnt_1237152,0.612599112
Apcnt_1237160,0.682717187
Apcnt_1237164,0.587812631
Apcnt_1237180,0.593344866
Apcnt_1237204,0.521858449
Apcnt_1237212,0.555700477
Apcnt_1237220,0.54739348
Apcnt_1237240,0.527783601
Apcnt_1237244,0.505088279
Apcnt_1237248,0.541088264
Apcnt_1237264,0.574519525
Apcnt_1237296,0.552858812
Apcnt_1237320,0.554214996
Apcnt_1237324,0.523374625
Apcnt_1237340,0.505939708
Apcnt_1237372,0.607797613
Apcnt_1237376,0.578770128
Apcnt_1237396,0.503458995
Apcnt_1237404,0.64261213
Apcnt_1237408,0.5876449
Apcnt_1237412,0.648921578
Apcnt_1237420,0.509372333
Apcnt_1237424,0.686465828
Apcnt_1237440,0.677751655
Apcnt_1237464,0.668583
Apcnt_1237468,0.546128864
Apcnt_1237480,0.564825602
Apcnt_1237488,0.506242876
Apcnt_1237492,0.501359603
Apcnt_1237500,0.586253282
Apcnt_1237508,0.573132999
Apcnt_1237512,0.504308332
Apcnt_1237520,0.689385006
Apcnt_1237528,0.502575746
Apcnt_1237536,0.503973539
Apcnt_1237568,0.562840515
Apcnt_1237572,0.629729728
Apcnt_1237576,0.52931713
Apcnt_1237600,0.522544955
Apcnt_1237604,0.536990216
Apcnt_1237608,0.555326441
Apcnt_1237632,0.525289866
Apcnt_1237656,0.545614229
Apcnt_1237684,0.593302104
Apcnt_1237708,0.638132488
Apcnt_1237732,0.510688153
Apcnt_1237740,0.606911573
Apcnt_1237744,0.626058585
Apcnt_1237752,0.572258342
Apcnt_1237776,0.508194931
Apcnt_1237792,0.613612625
Apcnt_1237808,0.50188457
Apcnt_1237836,0.639167274
Apcnt_1237840,0.711638693
Apcnt_1237856,0.540075219
Apcnt_1237860,0.507460093
Apcnt_1237884,0.618480669
Apcnt_1237896,0.506261305
Apcnt_1237900,0.586341201
Apcnt_1237916,0.501410023
Apcnt_1237944,0.527813867
Apcnt_1237948,0.525208515
Apcnt_1237976,0.540326442
Apcnt_1237996,0.672122113
Apcnt_1238004,0.654149615
Apcnt_1238016,0.513846335
Apcnt_1238036,0.512094676
Apcnt_1238052,0.542227164
Apcnt_1238104,0.566969158
Apcnt_1238112,0.57070549
Apcnt_1238116,0.541170467
Apcnt_1238132,0.54162806
Apcnt_1238140,0.507097904
Apcnt_1238144,0.524049749
Apcnt_1238152,0.518418508
Apcnt_1238156,0.545078474
Apcnt_1238160,0.630603088
Apcnt_1238200,0.505752058
Apcnt_1238224,0.647602881
Apcnt_1238232,0.516422284
Apcnt_1238236,0.509597622
Apcnt_1238256,0.566877628
Apcnt_1238268,0.513975105
Apcnt_1238272,0.50957742
Apcnt_1238276,0.505886799
Apcnt_1238292,0.60234146
Apcnt_1238324,0.516676161
Apcnt_1238356,0.572415396
Apcnt_1238376,0.556875205
Apcnt_1238400,0.622532472
Apcnt_1238408,0.563293332
Apcnt_1238416,0.598814393
Apcnt_1238420,0.600033889
Apcnt_1238440,0.561316771
Apcnt_1238444,0.516211237
Apcnt_1238448,0.675268072
Apcnt_1238452,0.501598666
Apcnt_1238456,0.502226192
Apcnt_1238464,0.501045078
Apcnt_1238476,0.559722354
Apcnt_1238488,0.539537542
Apcnt_1238492,0.532412299
Apcnt_1238500,0.499446679
Apcnt_1238504,0.536705615
Apcnt_1238508,0.568348997
Apcnt_1238524,0.593020266
Apcnt_1238540,0.518439388
Apcnt_1238564,0.50053668
Apcnt_1238584,0.504981989
Apcnt_1238596,0.534693091
Apcnt_1238612,0.514299726
Apcnt_1238640,0.545341543
Apcnt_1238644,0.547862431
Apcnt_1238656,0.620792368
Apcnt_1238700,0.515621387
Apcnt_1238728,0.585645222
Apcnt_1238752,0.527637615
Apcnt_1238756,0.50409668
Apcnt_1238768,0.500416123
Apcnt_1238776,0.502004611
Apcnt_1238784,0.502704036
Apcnt_1238800,0.557326051
Apcnt_1238812,0.61413125
Apcnt_1238816,0.508828401
Apcnt_1238828,0.524293436
Apcnt_1238836,0.627567424
Apcnt_1238856,0.572985228
Apcnt_1238864,0.590205269
Apcnt_1238872,0.501032131
Apcnt_1238912,0.542595845
Apcnt_1238928,0.605954028
Apcnt_1238940,0.58134725
Apcnt_1238944,0.501821111
Apcnt_1238992,0.563682383
Apcnt_1239012,0.66700668
Apcnt_1239024,0.539230313
Apcnt_1239028,0.512103983
Apcnt_1239032,0.528898887
Apcnt_1239044,0.499079896
Apcnt_1239048,0.511555986
Apcnt_1239056,0.672363544
Apcnt_1239080,0.654851077
Apcnt_1239084,0.521385977
Apcnt_1239088,0.501863786
Apcnt_1239096,0.587806089
Apcnt_1239104,0.615645304
Apcnt_1239112,0.534359349
Apcnt_1239120,0.636698561
Apcnt_1239124,0.505798375
Apcnt_1239132,0.58746617
Apcnt_1239144,0.546052417
Apcnt_1239156,0.514052072
Apcnt_1239168,0.515453136
Apcnt_1239172,0.509163789
Apcnt_1239176,0.518169837
Apcnt_1239220,0.500655046
Apcnt_1239248,0.572464823
Apcnt_1239252,0.51094287
Apcnt_1239256,0.532538668
Apcnt_1239264,0.629172002
Apcnt_1239280,0.641780084
Apcnt_1239308,0.511381189
Apcnt_1239316,0.51819853
Apcnt_1239380,0.610682193
Apcnt_1239384,0.505864116
Apcnt_1239392,0.621792037
Apcnt_1239408,0.601180855
Apcnt_1239416,0.506740474
Apcnt_1239476,0.600435831
Apcnt_1239480,0.564076633
Apcnt_1239492,0.615675207
Apcnt_1239496,0.54363817
Apcnt_1239500,0.539096324
Apcnt_1239508,0.618680365
Apcnt_1239516,0.562147354
Apcnt_1239536,0.666299389
Apcnt_1239548,0.669382062
Apcnt_1239560,0.654405085
Apcnt_1239564,0.539209054
Apcnt_1239576,0.510617675
Apcnt_1239596,0.523966346
Apcnt_1239612,0.545723204
Apcnt_1239648,0.705197631
Apcnt_1239664,0.506224827
Apcnt_1239668,0.653394208
Apcnt_1239696,0.51630162
Apcnt_1239700,0.502538606
Apcnt_1239704,0.533458096
Apcnt_1239716,0.510474849
Apcnt_1239736,0.592600091
Apcnt_1239744,0.506920224
Apcnt_1239752,0.56690887
Apcnt_1239764,0.513779134
Apcnt_1239788,0.509420041
Apcnt_1239804,0.505369664
Apcnt_1239812,0.586730766
Apcnt_1239816,0.58805905
Apcnt_1239832,0.673483105
Apcnt_1239840,0.57593811
Apcnt_1239844,0.509363371
Apcnt_1239852,0.678222301
Apcnt_1239880,0.516848078
Apcnt_1239908,0.538954016
Apcnt_1239912,0.655181303
Apcnt_1239920,0.51289457
Apcnt_1239944,0.55281195
Apcnt_1239948,0.582600476
Apcnt_1239968,0.502426678
Apcnt_1239980,0.560467337
Apcnt_1239984,0.514279407
Apcnt_1239988,0.559740722
Apcnt_1239996,0.534910271
Apcnt_1240008,0.541690509
Apcnt_1240024,0.554098256
Apcnt_1240028,0.523812293
Apcnt_1240068,0.517795048
Apcnt_1240072,0.50063305
Apcnt_1240080,0.503216711
Apcnt_1240104,0.500779621
Apcnt_920144,0.506211202
Apcnt_920152,0.5475431
Apcnt_920176,0.529383653
Apcnt_920256,0.509503148
Apcnt_920268,0.552510524
Apcnt_920284,0.539002191
Apcnt_920292,0.507413219
Apcnt_920336,0.609322114
Apcnt_920340,0.510951318
Apcnt_920344,0.66395013
Apcnt_920408,0.552469548
Apcnt_920416,0.52271188
Apcnt_920428,0.543563917
Apcnt_920448,0.640918961
Apcnt_920460,0.619724832
Apcnt_920472,0.638136863
Apcnt_920480,0.650956276
Apcnt_920508,0.509579211
Apcnt_920520,0.567658081
Apcnt_920532,0.577214263
Apcnt_920552,0.570416084
Apcnt_920564,0.586755768
Apcnt_920568,0.500484968
Apcnt_920584,0.506493091
Apcnt_920604,0.666817361
Apcnt_920608,0.648136998
Apcnt_920624,0.539385166
Apcnt_920636,0.52583305
Apcnt_920640,0.501588977
Apcnt_920648,0.505684437
Apcnt_920676,0.501167112
Apcnt_920704,0.499937417
Apcnt_920724,0.501422502
Apcnt_920728,0.500580803
Apcnt_920732,0.504851853
Apcnt_920752,0.505468611
Apcnt_920760,0.501346966
Apcnt_920772,0.542033286
Apcnt_920808,0.50644635
Apcnt_920832,0.499851904
Apcnt_920848,0.601895358
Apcnt_920856,0.551381745
Apcnt_920888,0.645069738
Apcnt_920892,0.554981191
Apcnt_920904,0.540929031
Apcnt_920908,0.502156236
Apcnt_920912,0.503295736
Apcnt_920916,0.650446347
Apcnt_920920,0.504691049
Apcnt_920968,0.508982518
Apcnt_920976,0.510591783
Apcnt_920992,0.624801207
Apcnt_921004,0.575358326
Apcnt_921012,0.624069527
Apcnt_921016,0.552054358
Apcnt_921024,0.675752367
Apcnt_921028,0.501755329
