test_Application_ID,catboost_prediction
Apcnt_956668,0.509594081
Apcnt_956692,0.53451936
Apcnt_956712,0.630814407
Apcnt_956724,0.604223783
Apcnt_956728,0.500654822
Apcnt_956748,0.599929398
Apcnt_956760,0.552021253
Apcnt_956776,0.509544309
Apcnt_956780,0.516322681
Apcnt_956788,0.555570454
Apcnt_956804,0.542394046
Apcnt_956816,0.499399044
Apcnt_956828,0.501296907
Apcnt_956840,0.505984587
Apcnt_956852,0.499190587
Apcnt_956876,0.513118627
Apcnt_956884,0.485717075
Apcnt_956892,0.514522153
Apcnt_956904,0.57048294
Apcnt_956908,0.535839659
Apcnt_956916,0.500746285
Apcnt_956924,0.523610515
Apcnt_956936,0.502673858
Apcnt_956940,0.49062615
Apcnt_956952,0.499634485
Apcnt_956956,0.520836494
Apcnt_956960,0.502949488
Apcnt_956984,0.499731222
Apcnt_957016,0.57552963
Apcnt_957056,0.604195959
Apcnt_957064,0.50127721
Apcnt_957076,0.501598284
Apcnt_957084,0.535469688
Apcnt_957112,0.541339458
Apcnt_957120,0.543211545
Apcnt_957124,0.566887616
Apcnt_957144,0.531881523
Apcnt_957160,0.619113241
Apcnt_957164,0.639744357
Apcnt_957180,0.501927626
Apcnt_957184,0.555868887
Apcnt_957192,0.528041491
Apcnt_957196,0.607540983
Apcnt_957216,0.501121532
Apcnt_957220,0.507057492
Apcnt_957224,0.600278924
Apcnt_957232,0.713720587
Apcnt_957244,0.500233381
Apcnt_957252,0.547292078
Apcnt_957256,0.5268387
Apcnt_957264,0.506966934
Apcnt_957276,0.544258786
Apcnt_957280,0.525455849
Apcnt_957284,0.500987416
Apcnt_957300,0.584014069
Apcnt_957312,0.569448754
Apcnt_957320,0.567765825
Apcnt_957332,0.511872618
Apcnt_957364,0.631065121
Apcnt_957372,0.617525618
Apcnt_957384,0.506880402
Apcnt_957400,0.539005305
Apcnt_957448,0.546664362
Apcnt_957452,0.524323393
Apcnt_957480,0.500345144
Apcnt_957496,0.512651136
Apcnt_957524,0.669101353
Apcnt_957532,0.618705077
Apcnt_957544,0.646177194
Apcnt_957596,0.56290014
Apcnt_957628,0.616667518
Apcnt_957640,0.520844586
Apcnt_957652,0.520136764
Apcnt_957664,0.638097578
Apcnt_957668,0.561511298
Apcnt_957684,0.567492324
Apcnt_957692,0.501229995
Apcnt_957700,0.665034072
Apcnt_957712,0.680286209
Apcnt_957740,0.497534489
Apcnt_957748,0.514576464
Apcnt_957752,0.530287202
Apcnt_957768,0.554007554
Apcnt_957772,0.503380293
Apcnt_957808,0.512799629
Apcnt_957812,0.523734011
Apcnt_957824,0.608909664
Apcnt_957848,0.587796341
Apcnt_957916,0.55393298
Apcnt_957928,0.581760782
Apcnt_957932,0.543853578
Apcnt_957936,0.511038043
Apcnt_957948,0.57838305
Apcnt_957964,0.583899661
Apcnt_957996,0.499737662
Apcnt_958000,0.496959757
Apcnt_958004,0.499896194
Apcnt_958020,0.49689693
Apcnt_958040,0.654501201
Apcnt_958048,0.511972094
Apcnt_958064,0.503481442
Apcnt_958080,0.47601667
Apcnt_958084,0.619609278
Apcnt_958096,0.514814714
Apcnt_958132,0.511207381
Apcnt_958152,0.495783186
Apcnt_958168,0.548969357
Apcnt_958196,0.501069964
Apcnt_958200,0.580985814
Apcnt_958208,0.507900617
Apcnt_958232,0.589585128
Apcnt_958272,0.511568283
Apcnt_958280,0.610537904
Apcnt_958300,0.515933041
Apcnt_958304,0.502626426
Apcnt_958320,0.554458464
Apcnt_958340,0.696037696
Apcnt_958348,0.498193836
Apcnt_958352,0.501953339
Apcnt_958360,0.523977676
Apcnt_958368,0.667664216
Apcnt_958372,0.628207935
Apcnt_958376,0.502581419
Apcnt_958380,0.524611913
Apcnt_958420,0.479245485
Apcnt_958432,0.503259914
Apcnt_958444,0.575617894
Apcnt_958448,0.548728846
Apcnt_958456,0.524461805
Apcnt_958488,0.648276942
Apcnt_958504,0.497481856
Apcnt_958520,0.524603369
Apcnt_958536,0.636916696
Apcnt_958552,0.516912836
Apcnt_958580,0.498030816
Apcnt_958608,0.504078357
Apcnt_958612,0.516347422
Apcnt_958624,0.526425172
Apcnt_958632,0.521976319
Apcnt_958652,0.524391445
Apcnt_958656,0.517136311
Apcnt_958660,0.507654769
Apcnt_958664,0.579199744
Apcnt_958684,0.506032886
Apcnt_958708,0.518420508
Apcnt_958716,0.516508848
Apcnt_958736,0.608633971
Apcnt_958744,0.617467046
Apcnt_958752,0.60177737
Apcnt_958768,0.549711459
Apcnt_958772,0.506273998
Apcnt_958792,0.547480779
Apcnt_958796,0.502206089
Apcnt_958808,0.522027886
Apcnt_958856,0.4889754
Apcnt_958860,0.500554467
Apcnt_958868,0.5661538
Apcnt_958876,0.605604657
Apcnt_958892,0.498549045
Apcnt_958904,0.519096547
Apcnt_958912,0.598124318
Apcnt_958916,0.506632313
Apcnt_958924,0.504540854
Apcnt_958952,0.571356963
Apcnt_958976,0.575703701
Apcnt_959008,0.564097803
Apcnt_959012,0.627755495
Apcnt_959016,0.51689795
Apcnt_959024,0.506938438
Apcnt_959028,0.569294233
Apcnt_959040,0.593159667
Apcnt_959048,0.560674284
Apcnt_959052,0.510020822
Apcnt_959068,0.503615973
Apcnt_959072,0.520258962
Apcnt_959080,0.519838939
Apcnt_959084,0.501391291
Apcnt_959112,0.585751045
Apcnt_959128,0.500158517
Apcnt_959140,0.497663843
Apcnt_959148,0.614910163
Apcnt_959160,0.551477908
Apcnt_959168,0.610711711
Apcnt_959180,0.523594109
Apcnt_959196,0.503947521
Apcnt_959204,0.502196224
Apcnt_959216,0.501040385
Apcnt_959224,0.499472857
Apcnt_959260,0.523356487
Apcnt_959264,0.550978443
Apcnt_959284,0.505131341
Apcnt_959292,0.506764992
Apcnt_959296,0.499489228
Apcnt_959300,0.512536611
Apcnt_959304,0.534227016
Apcnt_959320,0.509527054
Apcnt_959332,0.519712425
Apcnt_959340,0.568188833
Apcnt_959344,0.50260539
Apcnt_959356,0.503742379
Apcnt_959364,0.503867864
Apcnt_959396,0.522640054
Apcnt_959400,0.500253467
Apcnt_959416,0.539928215
Apcnt_959432,0.519508566
Apcnt_959448,0.61638518
Apcnt_959492,0.503814136
Apcnt_959496,0.549851448
Apcnt_959500,0.541682825
Apcnt_959504,0.556665955
Apcnt_959508,0.576564359
Apcnt_959532,0.582354665
Apcnt_959540,0.50098295
Apcnt_959552,0.500406808
Apcnt_959604,0.503236442
Apcnt_959612,0.599356282
Apcnt_959640,0.700232212
Apcnt_959652,0.611950111
Apcnt_959672,0.541505867
Apcnt_959676,0.538715982
Apcnt_959684,0.521531933
Apcnt_959704,0.49949297
Apcnt_959716,0.618606399
Apcnt_959720,0.542910644
Apcnt_959728,0.506778899
Apcnt_959736,0.520092765
Apcnt_959760,0.56240922
Apcnt_959776,0.6084511
Apcnt_959800,0.545877948
Apcnt_959808,0.586341401
Apcnt_959816,0.522189367
Apcnt_959828,0.508746103
Apcnt_959840,0.547218863
Apcnt_959856,0.542948282
Apcnt_959868,0.52117178
Apcnt_959872,0.488168416
Apcnt_959876,0.584880466
Apcnt_959880,0.534987935
Apcnt_959908,0.516379453
Apcnt_959932,0.685464268
Apcnt_959944,0.539870742
Apcnt_959948,0.538663738
Apcnt_959956,0.505602201
Apcnt_959972,0.505476291
Apcnt_960032,0.507554782
Apcnt_960036,0.504944011
Apcnt_960052,0.546776727
Apcnt_960068,0.639561738
Apcnt_960072,0.595736711
Apcnt_960092,0.517694432
Apcnt_960104,0.558989206
Apcnt_960120,0.51255958
Apcnt_960148,0.500117014
Apcnt_960160,0.517023973
Apcnt_960164,0.503771925
Apcnt_960168,0.517022716
Apcnt_960192,0.506993913
Apcnt_960208,0.504015159
Apcnt_960212,0.514904471
Apcnt_960232,0.526392604
Apcnt_960240,0.559352249
Apcnt_960244,0.593967579
Apcnt_960256,0.505158803
Apcnt_960264,0.528340737
Apcnt_960268,0.516595425
Apcnt_960284,0.578708507
Apcnt_960300,0.511418825
Apcnt_960308,0.503786116
Apcnt_960320,0.503464181
Apcnt_960324,0.498552034
Apcnt_960348,0.502489242
Apcnt_960376,0.498921957
Apcnt_960380,0.505040478
Apcnt_960384,0.552044979
Apcnt_960424,0.511895142
Apcnt_960436,0.543840312
Apcnt_960452,0.501527256
Apcnt_960468,0.552223107
Apcnt_960484,0.618417804
Apcnt_960496,0.503815976
Apcnt_960500,0.597944706
Apcnt_960520,0.585025105
Apcnt_960524,0.537303609
Apcnt_960536,0.499752963
Apcnt_960548,0.533891828
Apcnt_960580,0.54895993
Apcnt_960600,0.6192548
Apcnt_960608,0.52592685
Apcnt_960612,0.577131566
Apcnt_960620,0.590198274
Apcnt_960632,0.515862665
Apcnt_960636,0.498524848
Apcnt_960656,0.545055411
Apcnt_960676,0.528045235
Apcnt_960680,0.502955683
Apcnt_960692,0.647160909
Apcnt_960708,0.501247136
Apcnt_960740,0.723820642
Apcnt_960756,0.50298029
Apcnt_960772,0.528638664
Apcnt_960784,0.514834325
Apcnt_960792,0.495827963
Apcnt_960816,0.504972659
Apcnt_960820,0.504472678
Apcnt_960844,0.514878061
Apcnt_960848,0.596190641
Apcnt_960856,0.480742952
Apcnt_960872,0.595280824
Apcnt_960884,0.527048694
Apcnt_960896,0.501323028
Apcnt_960900,0.617282296
Apcnt_960924,0.591014821
Apcnt_960948,0.552937624
Apcnt_960952,0.531469381
Apcnt_960976,0.514896067
Apcnt_960980,0.637612558
Apcnt_960984,0.583121665
Apcnt_960992,0.531971189
Apcnt_961000,0.652795924
Apcnt_961012,0.604862879
Apcnt_961068,0.494663682
Apcnt_961080,0.682124394
Apcnt_961084,0.56501418
Apcnt_961088,0.597724352
Apcnt_961092,0.53987248
Apcnt_961100,0.669328829
Apcnt_961140,0.567282978
Apcnt_961144,0.53256923
Apcnt_961148,0.568812149
Apcnt_961164,0.525517878
Apcnt_961176,0.513213705
Apcnt_961200,0.517577409
Apcnt_961212,0.648684716
Apcnt_961232,0.616943965
Apcnt_961244,0.500348429
Apcnt_961248,0.505334024
Apcnt_961264,0.525063052
Apcnt_961284,0.589580498
Apcnt_961288,0.508418087
Apcnt_961304,0.521698335
Apcnt_961316,0.500588473
Apcnt_961324,0.542663036
Apcnt_961340,0.602209449
Apcnt_961348,0.512251113
Apcnt_961356,0.507034189
Apcnt_961360,0.556614928
Apcnt_961384,0.528216878
Apcnt_961396,0.595756524
Apcnt_961404,0.546637658
Apcnt_961424,0.575055245
Apcnt_961444,0.488514696
Apcnt_961456,0.67166542
Apcnt_961480,0.521263314
Apcnt_961496,0.512193321
Apcnt_961500,0.515763962
Apcnt_961504,0.576843958
Apcnt_961532,0.500626148
Apcnt_961564,0.707522543
Apcnt_961572,0.556817116
Apcnt_961588,0.537170083
Apcnt_961604,0.627325434
Apcnt_961612,0.629666507
Apcnt_961624,0.531570385
Apcnt_961628,0.647179891
Apcnt_961648,0.524810124
Apcnt_961700,0.594867005
Apcnt_961704,0.654114062
Apcnt_961720,0.580359144
Apcnt_961724,0.525953448
Apcnt_961740,0.503626547
Apcnt_961748,0.50070293
Apcnt_961752,0.497984364
Apcnt_961756,0.519579047
Apcnt_961760,0.541166481
Apcnt_961764,0.523692088
Apcnt_961788,0.681677592
Apcnt_961796,0.50899637
Apcnt_961804,0.556525437
Apcnt_961812,0.500848558
Apcnt_961824,0.496834897
Apcnt_961848,0.545553713
Apcnt_961856,0.503761123
Apcnt_961864,0.584101587
Apcnt_961884,0.502305171
Apcnt_961908,0.481655841
Apcnt_961936,0.523243839
Apcnt_961944,0.513156082
Apcnt_961980,0.512937649
Apcnt_961988,0.571163621
Apcnt_962004,0.496260708
Apcnt_962024,0.505616548
Apcnt_962036,0.534118716
Apcnt_962064,0.498872492
Apcnt_962112,0.535698505
Apcnt_962128,0.597134656
Apcnt_962136,0.589697715
Apcnt_962176,0.490786
Apcnt_962180,0.591659035
Apcnt_962208,0.506842816
Apcnt_962212,0.494010368
Apcnt_962224,0.519110299
Apcnt_962228,0.511530219
Apcnt_962236,0.531347649
Apcnt_962248,0.527126131
Apcnt_962272,0.497659846
Apcnt_962280,0.572577826
Apcnt_962288,0.507618401
Apcnt_962368,0.539877014
Apcnt_962376,0.499196506
Apcnt_962388,0.50298095
Apcnt_962392,0.505016776
Apcnt_962408,0.552915027
Apcnt_962412,0.533949994
Apcnt_962416,0.507975698
Apcnt_962420,0.582130544
Apcnt_962424,0.543713202
Apcnt_962428,0.572255967
Apcnt_962432,0.502979131
Apcnt_962436,0.687905573
Apcnt_962444,0.511124496
Apcnt_962460,0.577992781
Apcnt_962468,0.592502926
Apcnt_962488,0.485828306
Apcnt_962492,0.518233289
Apcnt_962500,0.698275807
Apcnt_962508,0.572129061
Apcnt_962520,0.557697099
Apcnt_962536,0.537831445
Apcnt_962544,0.653214837
Apcnt_962560,0.579335772
Apcnt_962568,0.536102694
Apcnt_962572,0.498974728
Apcnt_962576,0.515561949
Apcnt_962600,0.535627324
Apcnt_962644,0.509763338
Apcnt_962648,0.573091367
Apcnt_962656,0.535046785
Apcnt_962700,0.553404946
Apcnt_962720,0.504975334
Apcnt_962752,0.54443523
Apcnt_962760,0.505394351
Apcnt_962768,0.488919731
Apcnt_962812,0.545654058
Apcnt_962816,0.615129475
Apcnt_962820,0.592120452
Apcnt_962824,0.695300097
Apcnt_962832,0.503352221
Apcnt_962840,0.561191081
Apcnt_962864,0.506686941
Apcnt_962868,0.524050451
Apcnt_962880,0.613351193
Apcnt_962900,0.500007488
Apcnt_962916,0.599191305
Apcnt_962920,0.495831332
Apcnt_962928,0.698365035
Apcnt_962952,0.59355671
Apcnt_962960,0.51812611
Apcnt_962980,0.552417698
Apcnt_963008,0.581843736
Apcnt_963020,0.505861378
Apcnt_963024,0.534404757
Apcnt_963036,0.507885248
Apcnt_963068,0.554980679
Apcnt_963092,0.511229801
Apcnt_963096,0.496570386
Apcnt_963100,0.543752935
Apcnt_963112,0.506831633
Apcnt_963140,0.513164162
Apcnt_963148,0.591007029
Apcnt_963156,0.522650431
Apcnt_963164,0.501312056
Apcnt_963172,0.502086451
Apcnt_963188,0.505388476
Apcnt_963192,0.518207192
Apcnt_963216,0.506782622
Apcnt_963260,0.50263913
Apcnt_963264,0.510988685
Apcnt_963280,0.606848024
Apcnt_963292,0.506980249
Apcnt_963332,0.579536379
Apcnt_963336,0.577704903
Apcnt_963368,0.56497306
Apcnt_963380,0.60744914
Apcnt_963388,0.50442896
Apcnt_963396,0.501256498
Apcnt_963420,0.603491974
Apcnt_963428,0.522148429
Apcnt_963444,0.542868434
Apcnt_963452,0.514320885
Apcnt_963468,0.636332716
Apcnt_963476,0.615031663
Apcnt_963480,0.60781219
Apcnt_963488,0.507097526
Apcnt_963500,0.492713333
Apcnt_963520,0.667114954
Apcnt_963524,0.498881322
Apcnt_963536,0.642286988
Apcnt_963540,0.510295264
Apcnt_963548,0.666373702
Apcnt_963596,0.54340789
Apcnt_963604,0.618993033
Apcnt_963624,0.58873134
Apcnt_963636,0.512052508
Apcnt_963652,0.544975946
Apcnt_963676,0.511026745
Apcnt_963684,0.574423909
Apcnt_963700,0.50872869
Apcnt_963704,0.508973409
Apcnt_963728,0.504651599
Apcnt_963732,0.498776986
Apcnt_963744,0.55828681
Apcnt_963776,0.547427077
Apcnt_963796,0.570886555
Apcnt_963800,0.502922986
Apcnt_963828,0.508377314
Apcnt_963836,0.581099928
Apcnt_963848,0.608587982
Apcnt_963872,0.50770977
Apcnt_963896,0.560129874
Apcnt_963908,0.496570453
Apcnt_963912,0.494023866
Apcnt_963916,0.552516389
Apcnt_963920,0.525558066
Apcnt_963924,0.670560166
Apcnt_963928,0.656701093
Apcnt_963948,0.572229959
Apcnt_963960,0.689070961
Apcnt_963964,0.55334287
Apcnt_963976,0.4962687
Apcnt_964004,0.500527764
Apcnt_964008,0.503487751
Apcnt_964016,0.629774071
Apcnt_964040,0.553730668
Apcnt_964044,0.586151124
Apcnt_964052,0.60704457
Apcnt_964064,0.630245937
Apcnt_964072,0.554545577
Apcnt_964084,0.533239733
Apcnt_964088,0.573792538
Apcnt_964096,0.515352272
Apcnt_964100,0.520755097
Apcnt_964112,0.501324858
Apcnt_964116,0.597792592
Apcnt_964124,0.516451348
Apcnt_964140,0.507005334
Apcnt_964152,0.514784715
Apcnt_964168,0.50232749
Apcnt_964180,0.499572391
Apcnt_964184,0.502022483
Apcnt_964204,0.51460909
Apcnt_964268,0.563064784
Apcnt_964276,0.578564056
Apcnt_964288,0.513719873
Apcnt_964296,0.687646557
Apcnt_964308,0.501560398
Apcnt_964316,0.544052871
Apcnt_964328,0.544789662
Apcnt_964336,0.590432775
Apcnt_964352,0.550265629
Apcnt_964372,0.527086936
Apcnt_964396,0.510304766
Apcnt_964404,0.598600769
Apcnt_964432,0.584173498
Apcnt_964436,0.5947168
Apcnt_964440,0.651722408
Apcnt_964452,0.626918245
Apcnt_964456,0.490383905
Apcnt_964480,0.631568246
Apcnt_964484,0.555342062
Apcnt_964496,0.53040215
Apcnt_964512,0.675448983
Apcnt_964516,0.509471804
Apcnt_964520,0.52972252
Apcnt_964524,0.62286859
Apcnt_964580,0.49867935
Apcnt_964588,0.672311938
Apcnt_964600,0.538982554
Apcnt_964604,0.64220038
Apcnt_964624,0.569181208
Apcnt_964632,0.490797559
Apcnt_964640,0.535502745
Apcnt_964644,0.512965056
Apcnt_964660,0.504040253
Apcnt_964692,0.503168884
Apcnt_964696,0.564658872
Apcnt_964716,0.583101827
Apcnt_964728,0.522669847
Apcnt_964740,0.551098656
Apcnt_964788,0.509117062
Apcnt_964800,0.502971328
Apcnt_964816,0.552046102
Apcnt_964836,0.507234222
Apcnt_964852,0.617266998
Apcnt_964872,0.53393499
Apcnt_964884,0.507452131
Apcnt_964896,0.745025276
Apcnt_964916,0.597702124
Apcnt_964924,0.618198479
Apcnt_964928,0.531573696
Apcnt_964932,0.559882853
Apcnt_964964,0.497838197
Apcnt_964968,0.493006031
Apcnt_964976,0.49972477
Apcnt_965040,0.521944197
Apcnt_965064,0.500110418
Apcnt_965068,0.522071447
Apcnt_965092,0.520241986
Apcnt_965108,0.607166494
Apcnt_965120,0.596269662
Apcnt_965128,0.505841721
Apcnt_965152,0.508002016
Apcnt_965156,0.523547691
Apcnt_965164,0.705505027
Apcnt_965188,0.545334775
Apcnt_965208,0.510397724
Apcnt_965216,0.538618968
Apcnt_965228,0.553019565
Apcnt_965248,0.577322387
Apcnt_965280,0.589024761
Apcnt_965300,0.502873373
Apcnt_965312,0.5576369
Apcnt_965324,0.50919774
Apcnt_965352,0.529476201
Apcnt_965356,0.601094346
Apcnt_965368,0.539401393
Apcnt_965380,0.525128386
Apcnt_965396,0.565162564
Apcnt_965412,0.513062057
Apcnt_965436,0.53922659
Apcnt_965452,0.501436495
Apcnt_965468,0.609240313
Apcnt_965476,0.720193692
Apcnt_965500,0.567337827
Apcnt_965520,0.582887576
Apcnt_965564,0.527152205
Apcnt_965576,0.518584564
Apcnt_965584,0.608823573
Apcnt_965588,0.630006268
Apcnt_965616,0.557012787
Apcnt_965620,0.505121005
Apcnt_965628,0.54095544
Apcnt_965632,0.587755893
Apcnt_965648,0.502914386
Apcnt_965664,0.501500594
Apcnt_965672,0.502820623
Apcnt_965676,0.511465391
Apcnt_965696,0.533325784
Apcnt_965700,0.514541101
Apcnt_965728,0.491136167
Apcnt_965732,0.503128038
Apcnt_965736,0.515960058
Apcnt_965744,0.525617961
Apcnt_965756,0.508710047
Apcnt_965796,0.529846978
Apcnt_965808,0.49917851
Apcnt_965812,0.503238625
Apcnt_965828,0.513398269
Apcnt_965844,0.575825413
Apcnt_965868,0.500620941
Apcnt_965872,0.681224675
Apcnt_965924,0.499341828
Apcnt_965948,0.522316423
Apcnt_965960,0.596480287
Apcnt_965972,0.560752099
Apcnt_965984,0.556492698
Apcnt_965992,0.499302933
Apcnt_966000,0.540568879
Apcnt_966012,0.503005126
Apcnt_966040,0.499364512
Apcnt_966056,0.524070973
Apcnt_966064,0.495318793
Apcnt_966076,0.516625013
Apcnt_966100,0.500398596
Apcnt_966104,0.522454523
Apcnt_966108,0.508361099
Apcnt_966112,0.494708922
Apcnt_966124,0.505439474
Apcnt_966144,0.498023104
Apcnt_966148,0.507427444
Apcnt_966160,0.502741841
Apcnt_966176,0.518543591
Apcnt_966184,0.504678007
Apcnt_966188,0.504280984
Apcnt_966200,0.620425079
Apcnt_966212,0.519018178
Apcnt_966236,0.572116245
Apcnt_966244,0.566336412
Apcnt_966248,0.498029427
Apcnt_966268,0.520101801
Apcnt_966280,0.684516498
Apcnt_966288,0.511482282
Apcnt_966292,0.62032954
Apcnt_966296,0.506926162
Apcnt_966312,0.520830327
Apcnt_966320,0.516521957
Apcnt_966328,0.543241039
Apcnt_966360,0.585537344
Apcnt_966376,0.508227324
Apcnt_966392,0.616184585
Apcnt_966396,0.501739684
Apcnt_966408,0.517257765
Apcnt_966416,0.510513918
Apcnt_966456,0.703806583
Apcnt_966460,0.666583674
Apcnt_966468,0.531311321
Apcnt_966476,0.502415627
Apcnt_966480,0.634240731
Apcnt_966516,0.511586882
Apcnt_966524,0.624304528
Apcnt_966548,0.498623866
Apcnt_966556,0.500305247
Apcnt_966560,0.511275054
Apcnt_966588,0.544313204
Apcnt_966596,0.503332699
Apcnt_966604,0.496144147
Apcnt_966616,0.510017769
Apcnt_966628,0.505170628
Apcnt_966660,0.538340943
Apcnt_966664,0.510742652
Apcnt_966672,0.498721896
Apcnt_966684,0.49420316
Apcnt_966708,0.670624585
Apcnt_966716,0.524412594
Apcnt_966728,0.67358682
Apcnt_966736,0.559993646
Apcnt_966772,0.504759054
Apcnt_966788,0.504877323
Apcnt_966792,0.611278383
Apcnt_966796,0.685985191
Apcnt_966800,0.562340449
Apcnt_966820,0.57771322
Apcnt_966848,0.476676371
Apcnt_966884,0.503402132
Apcnt_966936,0.609965844
Apcnt_966948,0.567352561
Apcnt_966972,0.508244449
Apcnt_966980,0.567993011
Apcnt_966984,0.531487286
Apcnt_966992,0.518906605
Apcnt_967020,0.628163626
Apcnt_967044,0.506182339
Apcnt_967048,0.588751035
Apcnt_967056,0.633261616
Apcnt_967060,0.515794835
Apcnt_967104,0.633431189
Apcnt_967112,0.518675324
Apcnt_967132,0.602203269
Apcnt_967140,0.662874
Apcnt_967144,0.604431078
Apcnt_967152,0.561319532
Apcnt_967156,0.508503457
Apcnt_967164,0.614291305
Apcnt_967172,0.512291338
Apcnt_967176,0.518526837
Apcnt_967188,0.519631334
Apcnt_967220,0.548285693
Apcnt_967240,0.606619781
Apcnt_967244,0.509666016
Apcnt_967276,0.624932687
Apcnt_967284,0.536417828
Apcnt_967288,0.506555304
Apcnt_967292,0.513042702
Apcnt_967296,0.594022752
Apcnt_967312,0.505229011
Apcnt_967320,0.553637825
Apcnt_967340,0.488849295
Apcnt_967352,0.536503479
Apcnt_967376,0.561409243
Apcnt_967380,0.553379462
Apcnt_967392,0.545431405
Apcnt_967408,0.506862418
Apcnt_967412,0.70720639
Apcnt_967420,0.571363369
Apcnt_967424,0.523663879
Apcnt_967436,0.596229749
Apcnt_967456,0.533506447
Apcnt_967460,0.523072949
Apcnt_967464,0.501048171
Apcnt_967468,0.573510916
Apcnt_967472,0.498907506
Apcnt_967480,0.49920016
Apcnt_967484,0.506746296
Apcnt_967512,0.521952547
Apcnt_967536,0.527555378
Apcnt_967544,0.573656432
Apcnt_967552,0.51696459
Apcnt_967572,0.530395106
Apcnt_967596,0.585887221
Apcnt_967600,0.60638746
Apcnt_967616,0.625614341
Apcnt_967620,0.57977948
Apcnt_967640,0.62704434
Apcnt_967676,0.610976824
Apcnt_967688,0.500460929
Apcnt_967704,0.645437543
Apcnt_967716,0.512394403
Apcnt_967736,0.505659925
Apcnt_967740,0.567133073
Apcnt_967744,0.627467168
Apcnt_967752,0.571244363
Apcnt_967772,0.512258596
Apcnt_967776,0.561412363
Apcnt_967792,0.706460649
Apcnt_967804,0.567827067
Apcnt_967820,0.500259313
Apcnt_967828,0.501588061
Apcnt_967848,0.561156237
Apcnt_967860,0.556697483
Apcnt_967864,0.557653613
Apcnt_967888,0.614789591
Apcnt_967892,0.532622879
Apcnt_967900,0.513813351
Apcnt_967916,0.567468813
Apcnt_967924,0.653986125
Apcnt_967960,0.516391281
Apcnt_967996,0.593377047
Apcnt_968000,0.528385403
Apcnt_968036,0.501612555
Apcnt_968040,0.512553687
Apcnt_968048,0.552393604
Apcnt_968056,0.558846355
Apcnt_968060,0.498280109
Apcnt_968072,0.587773393
Apcnt_968076,0.509674455
Apcnt_968080,0.527218637
Apcnt_968100,0.521763206
Apcnt_968108,0.535722564
Apcnt_968128,0.634919208
Apcnt_968132,0.601349824
Apcnt_968144,0.513676716
Apcnt_968156,0.507790819
Apcnt_968164,0.585844625
Apcnt_968204,0.661574829
Apcnt_968224,0.532055323
Apcnt_968248,0.512050095
Apcnt_968268,0.519102933
Apcnt_968272,0.674245497
Apcnt_968276,0.603451078
Apcnt_968280,0.507520592
Apcnt_968296,0.61392865
Apcnt_968304,0.517256954
Apcnt_968316,0.661803022
Apcnt_968320,0.52411473
Apcnt_968332,0.596926751
Apcnt_968340,0.552943064
Apcnt_968368,0.535299104
Apcnt_968384,0.546047582
Apcnt_968388,0.575491834
Apcnt_968396,0.527256913
Apcnt_968412,0.509700302
Apcnt_968424,0.4933736
Apcnt_968428,0.506239337
Apcnt_968444,0.492727158
Apcnt_968452,0.534557648
Apcnt_968456,0.531430686
Apcnt_968460,0.505899736
Apcnt_968480,0.542321986
Apcnt_968536,0.51030461
Apcnt_968540,0.515861639
Apcnt_968552,0.503880876
Apcnt_968556,0.503415849
Apcnt_968568,0.514604876
Apcnt_968572,0.50048532
Apcnt_968584,0.50699628
Apcnt_968620,0.554374266
Apcnt_968628,0.522083982
Apcnt_968636,0.545720731
Apcnt_968652,0.518271101
Apcnt_968672,0.511892729
Apcnt_968684,0.544061983
Apcnt_968692,0.50284042
Apcnt_968700,0.564523409
Apcnt_968704,0.502554954
Apcnt_968716,0.613294226
Apcnt_968740,0.696941134
Apcnt_968744,0.535954079
Apcnt_968776,0.531825845
Apcnt_968780,0.70554399
Apcnt_968788,0.499782519
Apcnt_968816,0.51519073
Apcnt_968820,0.55640637
Apcnt_968844,0.62359596
Apcnt_968864,0.553149393
Apcnt_968872,0.518945689
Apcnt_968884,0.642226192
Apcnt_968928,0.506350819
Apcnt_968940,0.489451395
Apcnt_968976,0.541076506
Apcnt_968984,0.536222282
Apcnt_969020,0.516813066
Apcnt_969044,0.594883658
Apcnt_969060,0.533720437
Apcnt_969092,0.652818353
Apcnt_969100,0.506758676
Apcnt_969136,0.547500739
Apcnt_969148,0.548236444
Apcnt_969152,0.511718337
Apcnt_969156,0.531944268
Apcnt_969160,0.590288366
Apcnt_969176,0.5024261
Apcnt_969188,0.502879684
Apcnt_969192,0.66546293
Apcnt_969196,0.505328116
Apcnt_969204,0.585711666
Apcnt_969220,0.516652065
Apcnt_969224,0.518825969
Apcnt_969240,0.647232838
Apcnt_969260,0.613497996
Apcnt_969264,0.523972093
Apcnt_969268,0.596293595
Apcnt_969288,0.564651699
Apcnt_969300,0.502615343
Apcnt_969304,0.516185655
Apcnt_969312,0.605363781
Apcnt_969320,0.528362524
Apcnt_969356,0.59949027
Apcnt_969368,0.553683967
Apcnt_969372,0.682858237
Apcnt_969404,0.532337772
Apcnt_969408,0.510881752
Apcnt_969428,0.519946785
Apcnt_969448,0.592958644
Apcnt_969452,0.555642149
Apcnt_969464,0.588361464
Apcnt_969468,0.542040627
Apcnt_969492,0.600031693
Apcnt_969508,0.640149009
Apcnt_969512,0.509784504
Apcnt_969516,0.543251748
Apcnt_969532,0.49878534
Apcnt_969540,0.529480782
Apcnt_969544,0.549809408
