Applicant_ID,default_status
Apcnt_923948,1.118346095
Apcnt_923956,1.119002104
Apcnt_923968,1.018957138
Apcnt_923976,1.52355957
Apcnt_923980,1.227699757
Apcnt_923988,1.429878116
Apcnt_923992,1.560384393
Apcnt_923996,1.044713974
Apcnt_924012,1.001889944
Apcnt_924044,1.21098423
Apcnt_924048,1.145417094
Apcnt_924068,1.488613248
Apcnt_924072,1.213079929
Apcnt_924104,1.576636553
Apcnt_924112,1.020373821
Apcnt_924120,1.344134092
Apcnt_924128,1.837888598
Apcnt_924132,1.090183496
Apcnt_924140,1.014207363
Apcnt_924180,1.126830697
Apcnt_924200,1.141520143
Apcnt_924212,1.2369169
Apcnt_924216,1.603610277
Apcnt_924248,1.165475488
Apcnt_924252,0.997470498
Apcnt_924256,1.414493084
Apcnt_924260,1.212798238
Apcnt_924264,1.000184655
Apcnt_924268,1.072704315
Apcnt_924280,1.021453261
Apcnt_924284,1.252840042
Apcnt_924288,1.53236711
Apcnt_924292,1.663418531
Apcnt_924300,1.263846159
Apcnt_924308,1.414854527
Apcnt_924320,1.17915988
Apcnt_924340,1.62173152
Apcnt_924356,1.520902038
Apcnt_924364,1.215847015
Apcnt_924368,1.164668083
Apcnt_924372,1.107081175
Apcnt_924384,1.404681444
Apcnt_924400,1.155978441
Apcnt_924416,1.005269766
Apcnt_924436,1.196212411
Apcnt_924440,1.372848034
Apcnt_924452,1.114156365
Apcnt_924476,1.31667614
Apcnt_924480,1.039680004
Apcnt_924488,1.118163943
Apcnt_924492,1.016645312
Apcnt_924496,1.308616281
Apcnt_924516,1.378440857
Apcnt_924524,1.147550583
Apcnt_924584,1.001507759
Apcnt_924600,0.991954207
Apcnt_924612,1.009959459
Apcnt_924620,1.030522346
Apcnt_924632,1.002788067
Apcnt_924652,1.039938211
Apcnt_924684,1.06383419
Apcnt_924692,1.247835398
Apcnt_924712,1.24088788
Apcnt_924736,1.034777403
Apcnt_924744,1.335952401
Apcnt_924748,1.379837036
Apcnt_924776,1.544783235
Apcnt_924784,1.198758125
Apcnt_924788,1.16668129
Apcnt_924792,1.274886131
Apcnt_924796,1.023652554
Apcnt_924804,1.336207151
Apcnt_924808,1.333731413
Apcnt_924812,1.033079743
Apcnt_924820,1.041261196
Apcnt_924824,1.400247097
Apcnt_924828,1.17614603
Apcnt_924848,1.031051874
Apcnt_924852,1.016857386
Apcnt_924856,1.28834486
Apcnt_924868,1.226970792
Apcnt_924884,1.35395503
Apcnt_924888,1.602838278
Apcnt_924900,1.128466606
Apcnt_924916,1.028514147
Apcnt_924928,1.406575441
Apcnt_924980,1.280528426
Apcnt_924992,1.42262578
Apcnt_925004,1.653509259
Apcnt_925008,1.461172581
Apcnt_925012,1.560311198
Apcnt_925016,1.225985289
Apcnt_925036,1.069227457
Apcnt_925048,1.114809752
Apcnt_925112,1.395543575
Apcnt_925140,1.295406818
Apcnt_925152,1.156553507
Apcnt_925156,1.355015755
Apcnt_925168,1.171186209
Apcnt_925208,1.180608034
Apcnt_925216,1.058460474
Apcnt_925228,0.997470498
Apcnt_925232,1.29356885
Apcnt_925240,1.84124732
Apcnt_925252,1.074270964
Apcnt_925256,1.631908417
Apcnt_925268,1.020596981
Apcnt_925280,1.194418788
Apcnt_925284,1.819425941
Apcnt_925288,1.186934471
Apcnt_925292,1.26730442
Apcnt_925308,1.023970366
Apcnt_925312,2.048963547
Apcnt_925320,1.051588893
Apcnt_925328,1.498692989
Apcnt_925348,1.547889471
Apcnt_925364,1.745721221
Apcnt_925384,1.143282056
Apcnt_925396,1.01335299
Apcnt_925400,1.589841843
Apcnt_925404,1.119820833
Apcnt_925416,1.150276542
Apcnt_925420,1.065031886
Apcnt_925432,1.577886701
Apcnt_925436,1.017295599
Apcnt_925448,1.004406571
Apcnt_925464,1.057687998
Apcnt_925500,1.012921453
Apcnt_925512,1.246049881
Apcnt_925520,1.422992945
Apcnt_925524,1.37032938
Apcnt_925532,1.342431307
Apcnt_925576,1.027938128
Apcnt_925608,1.073920727
Apcnt_925612,1.241957903
Apcnt_925616,1.11613512
Apcnt_925620,1.20510006
Apcnt_925648,1.003569841
Apcnt_925668,1.177572727
Apcnt_925672,1.212319613
Apcnt_925684,1.408135891
Apcnt_925688,1.055162907
Apcnt_925716,1.036445618
Apcnt_925728,1.102802277
Apcnt_925736,1.01384449
Apcnt_925744,1.149028659
Apcnt_925768,0.998016894
Apcnt_925780,1.092870712
Apcnt_925784,1.185912132
Apcnt_925800,1.051875114
Apcnt_925804,1.256168842
Apcnt_925816,1.008911252
Apcnt_925824,1.015625715
Apcnt_925848,1.334797025
Apcnt_925860,1.741287112
Apcnt_925880,1.075836182
Apcnt_925892,1.286720514
Apcnt_925896,1.827075243
Apcnt_925900,1.585998058
Apcnt_925904,1.257262111
Apcnt_925916,1.069056988
Apcnt_925920,1.14517808
Apcnt_925924,1.324900389
Apcnt_925956,1.689714313
Apcnt_925980,1.026763558
Apcnt_925988,1.614608765
Apcnt_926036,1.923590183
Apcnt_926040,1.385222197
Apcnt_926048,1.591009855
Apcnt_926060,1.225965977
Apcnt_926068,1.120382786
Apcnt_926072,1.430835366
Apcnt_926092,1.311484218
Apcnt_926120,1.441592216
Apcnt_926132,1.133082628
Apcnt_926140,1.402233362
Apcnt_926156,1.466905355
Apcnt_926176,1.816773653
Apcnt_926180,1.009536266
Apcnt_926200,1.509168148
Apcnt_926204,1.350548744
Apcnt_926208,1.251447797
Apcnt_926220,1.019232988
Apcnt_926244,1.25390029
Apcnt_926264,1.014207363
Apcnt_926272,1.075992107
Apcnt_926300,1.077188015
Apcnt_926328,1.06808424
Apcnt_926332,1.217753768
Apcnt_926344,1.382162452
Apcnt_926356,1.230756283
Apcnt_926392,1.128935814
Apcnt_926408,1.143390775
Apcnt_926424,1.226463318
Apcnt_926428,1.291795492
Apcnt_926432,1.233690023
Apcnt_926460,1.594069481
Apcnt_926464,1.287840843
Apcnt_926480,1.340721607
Apcnt_926488,1.696563244
Apcnt_926496,1.072315931
Apcnt_926520,1.025062561
Apcnt_926524,1.129100561
Apcnt_926536,1.336129546
Apcnt_926540,1.003737688
Apcnt_926552,1.148466229
Apcnt_926560,1.068498611
Apcnt_926600,1.774285316
Apcnt_926612,1.022912502
Apcnt_926620,1.769672275
Apcnt_926636,1.020838261
Apcnt_926656,1.295608759
Apcnt_926660,1.341394424
Apcnt_926680,1.112476587
Apcnt_926688,1.325328827
Apcnt_926692,1.340125918
Apcnt_926704,1.46301651
Apcnt_926716,1.230950594
Apcnt_926748,1.392108202
Apcnt_926784,1.015674591
Apcnt_926800,1.130318522
Apcnt_926808,1.21259141
Apcnt_926812,1.242171764
Apcnt_926828,1.366247296
Apcnt_926840,1.014955878
Apcnt_926844,1.966695905
Apcnt_926852,1.073958397
Apcnt_926856,1.143255472
Apcnt_926868,1.19133544
Apcnt_926884,1.107599735
Apcnt_926912,0.991954207
Apcnt_926916,1.103780508
Apcnt_926968,0.998016894
Apcnt_926984,0.997879326
Apcnt_926988,1.01518476
Apcnt_927000,1.01131928
Apcnt_927052,1.230059385
Apcnt_927064,1.325279713
Apcnt_927072,1.391759992
Apcnt_927080,1.090062618
Apcnt_927092,1.070479751
Apcnt_927100,1.040297508
Apcnt_927104,1.022321105
Apcnt_927116,1.144592285
Apcnt_927120,1.50151813
Apcnt_927132,1.160142183
Apcnt_927172,1.03302002
Apcnt_927180,1.187490821
Apcnt_927184,1.394521713
Apcnt_927200,1.292959929
Apcnt_927220,1.506682396
Apcnt_927264,1.3475734
Apcnt_927272,1.477366924
Apcnt_927280,1.499158263
Apcnt_927292,1.048592091
Apcnt_927296,1.766048551
Apcnt_927308,1.14560318
Apcnt_927320,1.59740448
Apcnt_927332,1.567730546
Apcnt_927348,1.631468415
Apcnt_927356,1.133663177
Apcnt_927368,1.18593955
Apcnt_927372,0.990196347
Apcnt_927376,1.367971659
Apcnt_927388,1.045727611
Apcnt_927396,1.02005744
Apcnt_927400,1.323922634
Apcnt_927416,1.075251222
Apcnt_927424,1.165927291
Apcnt_927444,0.991713047
Apcnt_927448,1.469867468
Apcnt_927472,1.090750217
Apcnt_927492,1.000463247
Apcnt_927496,1.451556206
Apcnt_927512,1.778639436
Apcnt_927520,1.364757776
Apcnt_927536,1.019429684
Apcnt_927548,1.33306396
Apcnt_927552,1.298169613
Apcnt_927564,1.200802445
Apcnt_927584,1.073276758
Apcnt_927592,1.141819477
Apcnt_927608,1.243224859
Apcnt_927632,1.594140053
Apcnt_927644,1.148402095
Apcnt_927648,1.158663392
Apcnt_927716,1.287229061
Apcnt_927728,1.025765538
Apcnt_927732,1.196132183
Apcnt_927772,1.382934809
Apcnt_927780,1.453975797
Apcnt_927792,1.600700498
Apcnt_927820,0.992188334
Apcnt_927840,1.030038953
Apcnt_927852,1.630526423
Apcnt_927864,1.008770227
Apcnt_927880,1.04000473
Apcnt_927888,1.000143647
Apcnt_927892,1.137513638
Apcnt_927904,1.003569841
Apcnt_927908,1.008354187
Apcnt_927952,0.997711658
Apcnt_927968,0.991713047
Apcnt_927988,1.053099871
Apcnt_927992,1.024671555
Apcnt_927996,1.003042459
Apcnt_928008,0.991010189
Apcnt_928020,1.019119263
Apcnt_928028,1.091767073
Apcnt_928040,1.00290513
Apcnt_928060,0.991954207
Apcnt_928068,1.036971211
Apcnt_928088,1.092995286
Apcnt_928092,1.003042459
Apcnt_928100,1.063812494
Apcnt_928104,1.135415435
Apcnt_928116,1.027652383
Apcnt_928160,1.002788067
Apcnt_928164,1.228382826
Apcnt_928244,1.49350822
Apcnt_928256,1.370459318
Apcnt_928280,1.38813138
Apcnt_928304,1.021056414
Apcnt_928312,1.210481524
Apcnt_928332,1.187468767
Apcnt_928344,1.020242691
Apcnt_928348,1.301188707
Apcnt_928360,1.149252176
Apcnt_928364,1.298918247
Apcnt_928368,1.30678916
Apcnt_928372,1.512914181
Apcnt_928388,1.54742372
Apcnt_928416,1.269739628
Apcnt_928420,1.358908653
Apcnt_928436,1.178705931
Apcnt_928460,1.513970375
Apcnt_928472,1.239622831
Apcnt_928480,1.192619801
Apcnt_928484,1.432382345
Apcnt_928508,0.997711658
Apcnt_928516,2.029436588
Apcnt_928520,1.204325199
Apcnt_928532,1.152522206
Apcnt_928536,1.325040579
Apcnt_928556,1.254495144
Apcnt_928580,1.018615961
Apcnt_928584,0.997470498
Apcnt_928628,1.700476885
Apcnt_928632,1.680497885
Apcnt_928656,1.650384545
Apcnt_928668,1.349536657
Apcnt_928680,1.33663559
Apcnt_928692,1.019335508
Apcnt_928708,1.000437379
Apcnt_928736,0.985449791
Apcnt_928752,1.017003536
Apcnt_928772,1.009495258
Apcnt_928780,1.008662581
Apcnt_928788,0.998157263
Apcnt_928792,1.097486258
Apcnt_928800,1.006783962
Apcnt_928812,1.034048676
Apcnt_928816,1.233961821
Apcnt_928848,1.010721803
Apcnt_928852,0.991954207
Apcnt_928856,1.050530195
Apcnt_928880,1.009959459
Apcnt_928884,1.373209953
Apcnt_928900,1.213009596
Apcnt_928908,1.699842215
Apcnt_928952,1.110674024
Apcnt_928968,1.092161059
Apcnt_928972,1.03061831
Apcnt_928976,1.200374126
Apcnt_928996,1.233622551
Apcnt_929000,1.138055801
Apcnt_929008,1.511305451
Apcnt_929028,1.500367522
Apcnt_929040,1.448200703
Apcnt_929044,1.698460102
Apcnt_929052,1.046469688
Apcnt_929060,1.378502607
Apcnt_929068,1.002737284
Apcnt_929080,1.051318884
Apcnt_929088,1.734334588
Apcnt_929108,1.306539774
Apcnt_929116,1.576169372
Apcnt_929144,1.161575198
Apcnt_929148,1.364125729
Apcnt_929164,1.097107649
Apcnt_929176,1.054451704
Apcnt_929188,1.25906992
Apcnt_929204,1.691366196
Apcnt_929212,1.289341927
Apcnt_929220,1.723702192
Apcnt_929232,1.104446411
Apcnt_929264,1.316007376
Apcnt_929272,1.177380085
Apcnt_929276,1.031178474
Apcnt_929288,1.188752532
Apcnt_929308,1.050868273
Apcnt_929312,1.262756348
Apcnt_929320,1.22496438
Apcnt_929324,1.191713452
Apcnt_929328,1.720117569
Apcnt_929348,0.991713047
Apcnt_929356,1.006778002
Apcnt_929364,1.004933953
Apcnt_929368,1.372033358
Apcnt_929380,1.340660334
Apcnt_929384,1.046422005
Apcnt_929396,1.013996363
Apcnt_929408,0.998016894
Apcnt_929416,1.001825571
Apcnt_929424,1.013419867
Apcnt_929440,1.016646147
Apcnt_929444,0.997711658
Apcnt_929448,1.02503109
Apcnt_929452,1.101184368
Apcnt_929460,0.99907577
Apcnt_929476,1.012930632
Apcnt_929480,1.009495258
Apcnt_929484,1.014517784
Apcnt_929492,1.021926999
Apcnt_929520,1.003875017
Apcnt_929524,0.997711658
Apcnt_929528,1.230472684
Apcnt_929532,1.03530407
Apcnt_929564,1.214098454
Apcnt_929568,1.38740015
Apcnt_929572,1.020551801
Apcnt_929576,1.01559329
Apcnt_929608,1.004406571
Apcnt_929616,1.826261163
Apcnt_929620,1.248298645
Apcnt_929628,1.382434964
Apcnt_929632,1.115328193
Apcnt_929640,1.330621958
Apcnt_929660,1.154157758
Apcnt_929672,1.087034464
Apcnt_929680,1.208078146
Apcnt_929692,1.212427974
Apcnt_929704,1.046105623
Apcnt_929720,1.240848303
Apcnt_929724,1.156844854
Apcnt_929740,1.004933953
Apcnt_929744,1.325923443
Apcnt_929764,1.013193846
Apcnt_929796,1.095551729
Apcnt_929856,1.099513412
Apcnt_929872,1.325830698
Apcnt_929876,1.132719755
Apcnt_929892,1.158459663
Apcnt_929896,1.849605441
Apcnt_929924,1.375904799
Apcnt_929980,1.003328681
Apcnt_930024,1.549148798
Apcnt_930032,1.024853706
Apcnt_930048,1.183580995
Apcnt_930088,1.646333933
Apcnt_930100,1.340125084
Apcnt_930104,1.133940697
Apcnt_930108,1.696065784
Apcnt_930124,1.370139122
Apcnt_930136,1.620698929
Apcnt_930140,1.415545821
Apcnt_930144,1.500526309
Apcnt_930156,1.31574297
Apcnt_930160,1.333855152
Apcnt_930172,1.375402689
Apcnt_930180,1.067547083
Apcnt_930188,1.47111845
Apcnt_930196,1.094190121
Apcnt_930200,1.874754429
Apcnt_930216,0.991713047
Apcnt_930236,1.636941433
Apcnt_930240,1.436441541
Apcnt_930248,1.084579945
Apcnt_930288,1.222057819
Apcnt_930292,1.08516407
Apcnt_930296,1.029810667
Apcnt_930304,1.061959624
Apcnt_930312,1.520264268
Apcnt_930324,1.435088634
Apcnt_930344,1.113640785
Apcnt_930352,1.188562989
Apcnt_930360,1.400797367
Apcnt_930376,1.009529829
Apcnt_930380,1.010399818
Apcnt_930424,1.26442039
Apcnt_930440,1.189299583
Apcnt_930444,1.23605907
Apcnt_930468,1.151839733
Apcnt_930472,1.065784454
Apcnt_930496,1.529505849
Apcnt_930500,1.816939592
Apcnt_930548,1.020173311
Apcnt_930560,1.211105943
Apcnt_930588,1.366846323
Apcnt_930592,1.675789118
Apcnt_930596,1.804430246
Apcnt_930600,1.774700403
Apcnt_930620,1.147702932
Apcnt_930628,1.257272601
Apcnt_930632,1.360589266
Apcnt_930644,1.164853334
Apcnt_930648,1.089898467
Apcnt_930672,1.063954711
Apcnt_930680,1.010721803
Apcnt_930692,1.004101276
Apcnt_930704,1.136843443
Apcnt_930708,1.048399091
Apcnt_930720,1.464041352
Apcnt_930736,1.57846725
Apcnt_930776,1.004197955
Apcnt_930784,0.996738553
Apcnt_930844,0.986590683
Apcnt_930848,1.009959459
Apcnt_930860,1.213616848
Apcnt_930868,1.112206936
Apcnt_930872,1.098365545
Apcnt_930880,1.048664093
Apcnt_930892,1.072909594
Apcnt_930956,1.38192606
Apcnt_930988,1.043949127
Apcnt_931000,1.526556611
Apcnt_931012,1.185674429
Apcnt_931016,1.319645643
Apcnt_931032,1.132875681
Apcnt_931036,1.135052681
Apcnt_931048,1.190490723
Apcnt_931052,1.297862887
Apcnt_931056,1.1277318
Apcnt_931088,1.096360445
Apcnt_931096,1.008354187
Apcnt_931100,1.297619462
Apcnt_931104,1.181777477
Apcnt_931112,1.501601696
Apcnt_931128,1.439866304
Apcnt_931156,1.216181874
Apcnt_931160,1.338253856
Apcnt_931172,1.07246387
Apcnt_931176,1.198239326
Apcnt_931212,1.714915395
Apcnt_931216,1.808988571
Apcnt_931232,1.365864515
Apcnt_931236,1.380513549
Apcnt_931240,1.191666722
Apcnt_931248,1.046054482
Apcnt_931256,1.003875017
Apcnt_931260,1.058604717
Apcnt_931264,1.505706787
Apcnt_931268,1.456072807
Apcnt_931276,1.213512778
Apcnt_931292,1.233421326
Apcnt_931300,1.049765587
Apcnt_931312,1.725914598
Apcnt_931316,1.070013404
Apcnt_931340,1.083640456
Apcnt_931348,1.018009663
Apcnt_931356,1.002737284
Apcnt_931380,1.432814002
Apcnt_931388,1.478879452
Apcnt_931404,1.196591973
Apcnt_931424,1.132439375
Apcnt_931432,1.70663476
Apcnt_931436,1.173330069
Apcnt_931460,1.518908739
Apcnt_931472,1.433778048
Apcnt_931488,1.816539764
Apcnt_931524,1.303675652
Apcnt_931532,1.070944786
Apcnt_931544,1.03437829
Apcnt_931552,1.071428537
Apcnt_931580,1.460085034
Apcnt_931584,1.055586576
Apcnt_931588,1.03174448
Apcnt_931596,1.176088214
Apcnt_931600,1.252636909
Apcnt_931620,1.065154076
Apcnt_931628,1.00543046
Apcnt_931648,1.146485686
Apcnt_931668,1.189166427
Apcnt_931680,1.881059408
Apcnt_931692,1.537455082
Apcnt_931700,1.148651123
Apcnt_931720,1.22183311
Apcnt_931724,1.609889746
Apcnt_931732,1.88107276
Apcnt_931740,1.173675776
Apcnt_931748,1.384447813
Apcnt_931756,1.490736246
Apcnt_931764,1.566100836
Apcnt_931780,1.154071569
Apcnt_931784,1.336000919
Apcnt_931788,1.630823016
Apcnt_931792,1.213154316
Apcnt_931836,1.353459597
Apcnt_931860,1.020373821
Apcnt_931868,1.341115236
Apcnt_931876,1.2510885
Apcnt_931892,1.014753819
Apcnt_931924,1.089320183
Apcnt_931932,1.079392672
Apcnt_931944,1.010264754
Apcnt_931948,1.011343479
Apcnt_932000,1.055301666
Apcnt_932004,1.094127417
Apcnt_932012,1.475469351
Apcnt_932024,1.124945641
Apcnt_932028,1.067168236
Apcnt_932044,1.003871918
Apcnt_932048,1.043817997
Apcnt_932056,1.051192522
Apcnt_932088,1.031990767
Apcnt_932096,1.16201365
Apcnt_932108,1.002737284
Apcnt_932112,1.004406571
Apcnt_932116,1.091908693
Apcnt_932124,1.599665403
Apcnt_932128,1.003637075
Apcnt_932132,1.010600209
Apcnt_932136,0.99757123
Apcnt_932140,0.989278913
Apcnt_932160,1.177338839
Apcnt_932168,1.56512475
Apcnt_932172,1.502938986
Apcnt_932180,1.145503879
Apcnt_932216,1.175223589
Apcnt_932224,1.028484583
Apcnt_932232,1.079238415
Apcnt_932236,1.734992146
Apcnt_932240,1.285548329
Apcnt_932244,1.132513046
Apcnt_932252,1.654115677
Apcnt_932272,1.535170913
Apcnt_932276,1.265092492
Apcnt_932288,1.927865386
Apcnt_932316,1.025218248
Apcnt_932328,1.096282482
Apcnt_932340,1.214650989
Apcnt_932352,1.107897997
Apcnt_932356,1.137484074
Apcnt_932384,1.021440506
Apcnt_932392,1.062610626
Apcnt_932412,1.251839042
Apcnt_932420,1.263601065
Apcnt_932428,1.516714215
Apcnt_932436,1.188569784
Apcnt_932448,1.008691072
Apcnt_932460,1.372445703
Apcnt_932468,1.109785199
Apcnt_932476,1.444938421
Apcnt_932492,1.184516549
Apcnt_932524,1.316536427
Apcnt_932536,1.321839809
Apcnt_932544,1.577350497
Apcnt_932560,1.082418084
Apcnt_932588,1.546203971
Apcnt_932592,1.335276127
Apcnt_932596,1.539081812
Apcnt_932600,1.565748334
Apcnt_932608,1.165903568
Apcnt_932624,1.335862637
Apcnt_932632,1.220943093
Apcnt_932644,1.126070142
Apcnt_932648,1.728643179
Apcnt_932652,1.18284452
Apcnt_932656,1.019847631
Apcnt_932672,1.734334588
Apcnt_932676,1.028179288
Apcnt_932696,1.46113348
Apcnt_932740,1.014448524
Apcnt_932744,1.126124859
Apcnt_932752,1.462852359
Apcnt_932772,1.946700215
Apcnt_932804,1.137861967
Apcnt_932808,1.805878997
Apcnt_932812,1.106191874
Apcnt_932820,1.516528249
Apcnt_932828,1.011128664
Apcnt_932844,1.120007634
Apcnt_932852,1.177000999
Apcnt_932864,1.635358453
Apcnt_932872,1.096718788
Apcnt_932884,1.174925566
Apcnt_932908,1.011597037
Apcnt_932928,1.59848094
Apcnt_932936,1.465077877
Apcnt_932960,1.515256524
Apcnt_932972,1.643224001
Apcnt_932984,1.117227793
Apcnt_933000,1.009359002
Apcnt_933008,1.460580826
Apcnt_933016,1.218240499
Apcnt_933044,1.268661141
Apcnt_933052,1.171118021
Apcnt_933068,1.736982226
Apcnt_933096,1.24034524
Apcnt_933132,1.76210916
Apcnt_933140,1.648633242
Apcnt_933144,1.312840581
Apcnt_933164,1.043605804
Apcnt_933180,1.006969213
Apcnt_933188,1.014520764
Apcnt_933204,1.000458837
Apcnt_933208,1.145185471
Apcnt_933216,1.043122053
Apcnt_933240,1.169629097
Apcnt_933244,1.026824236
Apcnt_933256,1.239810467
Apcnt_933260,1.026408672
Apcnt_933264,1.188041925
Apcnt_933280,1.480422854
Apcnt_933284,1.058112144
Apcnt_933296,1.484088659
Apcnt_933320,1.005853891
Apcnt_933328,1.267815113
Apcnt_933344,1.003737688
Apcnt_933352,1.010859251
Apcnt_933360,1.003042459
Apcnt_933364,0.99757123
Apcnt_933368,1.023779392
Apcnt_933380,1.007246256
Apcnt_933404,1.003042459
Apcnt_933468,1.320982695
Apcnt_933496,0.996738553
Apcnt_933504,1.278589606
Apcnt_933520,1.001889944
Apcnt_933528,1.109157324
Apcnt_933532,1.376769066
Apcnt_933544,1.2830832
Apcnt_933548,1.770727038
Apcnt_933568,1.148765564
Apcnt_933580,1.003042459
Apcnt_933596,1.546978474
Apcnt_933628,1.383010626
Apcnt_933636,1.171015739
Apcnt_933656,1.10699141
Apcnt_933700,0.99907577
Apcnt_933704,1.512824059
Apcnt_933708,1.25473392
Apcnt_933712,1.300239801
Apcnt_933732,1.191905975
Apcnt_933740,1.534299254
Apcnt_933784,1.568552494
Apcnt_933792,1.265488863
Apcnt_933800,1.010878325
Apcnt_933804,1.11241889
Apcnt_933816,1.615802646
Apcnt_933828,1.074774742
Apcnt_933836,1.039131403
Apcnt_933840,1.211523771
Apcnt_933852,1.018535852
Apcnt_933856,1.829664946
Apcnt_933860,1.180304885
Apcnt_933876,1.457183838
Apcnt_933892,1.261599064
Apcnt_933932,1.21954751
Apcnt_933936,1.450863838
Apcnt_933972,1.338674903
Apcnt_934020,1.327904701
Apcnt_934056,1.526843071
Apcnt_934108,1.296160102
Apcnt_934124,1.293706179
Apcnt_934136,1.809347272
Apcnt_934152,1.611632824
Apcnt_934156,1.607405901
Apcnt_934164,1.815269828
Apcnt_934168,1.047207117
Apcnt_934172,1.135574698
Apcnt_934212,1.020756245
Apcnt_934224,1.023458958
Apcnt_934272,1.035482883
Apcnt_934280,1.009495258
Apcnt_934308,1.028458714
Apcnt_934320,1.068032503
Apcnt_934348,1.084546924
Apcnt_934364,1.433594942
Apcnt_934380,1.399365425
Apcnt_934384,1.207582474
Apcnt_934388,1.725955129
Apcnt_934400,1.478376627
Apcnt_934408,1.207700372
Apcnt_934428,1.362490892
Apcnt_934448,1.308823586
Apcnt_934468,1.118699551
Apcnt_934472,1.490114927
Apcnt_934476,1.181343198
Apcnt_934500,1.19901967
Apcnt_934504,1.243620515
Apcnt_934532,1.20540452
Apcnt_934556,1.48990953
Apcnt_934564,1.317654371
Apcnt_934572,1.447453499
Apcnt_934580,1.018783092
Apcnt_934584,1.565245748
Apcnt_934588,1.080286026
Apcnt_934596,1.009959459
Apcnt_934600,1.234892607
Apcnt_934604,1.354150534
Apcnt_934608,1.08843112
Apcnt_934624,1.163356781
Apcnt_934636,1.101131082
Apcnt_934640,1.336299181
Apcnt_934644,1.166213512
Apcnt_934668,1.28474164
Apcnt_934672,1.470146418
Apcnt_934680,1.278698206
Apcnt_934704,1.166627407
Apcnt_934708,1.320598364
Apcnt_934716,1.084884882
Apcnt_934720,1.304692984
Apcnt_934752,1.148956299
Apcnt_934768,1.184732676
Apcnt_934832,1.60380125
Apcnt_934900,0.997711658
Apcnt_934904,1.137969494
Apcnt_934916,1.654185295
Apcnt_934920,1.024475813
Apcnt_934928,0.991954207
Apcnt_934932,1.427275777
Apcnt_934936,1.378782034
Apcnt_934956,1.418090701
Apcnt_934972,1.503045559
Apcnt_934980,1.952833652
Apcnt_934984,1.09224987
Apcnt_934988,1.289855003
Apcnt_934992,1.149834991
Apcnt_935020,1.836549759
Apcnt_935028,1.135248661
Apcnt_935036,1.481918335
Apcnt_935052,1.711317182
Apcnt_935056,1.691927075
Apcnt_935068,1.924057245
Apcnt_935076,1.379299283
Apcnt_935080,1.114306211
Apcnt_935140,1.023156881
Apcnt_935156,1.018626928
Apcnt_935172,1.08425796
Apcnt_935196,1.015738964
Apcnt_935232,1.125180244
Apcnt_935236,1.02439642
Apcnt_935276,1.002837896
Apcnt_935280,1.231697917
Apcnt_935284,1.147794724
Apcnt_935300,1.05903852
Apcnt_935308,1.004101276
Apcnt_935320,1.002344012
Apcnt_935324,1.004306555
Apcnt_935336,1.065671563
Apcnt_935340,1.015279293
Apcnt_935344,0.990479827
Apcnt_935348,1.009959459
Apcnt_935352,1.004406571
Apcnt_935380,0.996979713
Apcnt_935388,1.057749867
Apcnt_935412,1.00805521
Apcnt_935416,1.086178899
Apcnt_935432,1.119217873
Apcnt_935444,1.488243341
Apcnt_935452,1.570643902
Apcnt_935460,1.138442874
Apcnt_935468,1.161211252
Apcnt_935488,1.452484369
Apcnt_935496,1.044495583
Apcnt_935504,1.25501132
Apcnt_935516,1.028914928
Apcnt_935528,1.008662581
Apcnt_935544,1.269275188
Apcnt_935548,1.765253901
Apcnt_935564,1.226759672
Apcnt_935572,1.191198587
Apcnt_935576,1.002737284
Apcnt_935580,1.155302525
Apcnt_935596,1.168557644
Apcnt_935616,1.236360788
Apcnt_935620,1.444644451
Apcnt_935624,1.182776213
Apcnt_935656,1.170535564
Apcnt_935668,1.57353723
Apcnt_935672,1.303675652
Apcnt_935676,1.033334494
Apcnt_935724,0.999027371
Apcnt_935752,1.423977971
Apcnt_935760,1.543383241
Apcnt_935776,1.329413533
Apcnt_935780,1.241613626
Apcnt_935784,1.00755465
Apcnt_935800,1.042705536
Apcnt_935840,1.010264754
Apcnt_935844,1.004933953
Apcnt_935848,1.005625725
Apcnt_935860,1.011480689
Apcnt_935868,1.030974865
Apcnt_935888,1.001629353
Apcnt_935896,1.004101276
Apcnt_935904,1.001270056
Apcnt_935912,1.097905517
Apcnt_935932,1.007321119
Apcnt_935948,1.009959459
Apcnt_935960,1.08930099
Apcnt_936032,1.396654129
Apcnt_936040,1.592863321
Apcnt_936056,1.028778076
Apcnt_936084,1.014448524
Apcnt_936104,1.063001156
Apcnt_936116,1.012616158
Apcnt_936124,1.699333549
Apcnt_936144,1.621289253
Apcnt_936176,1.105119348
Apcnt_936192,1.002737284
Apcnt_936212,1.0997082
Apcnt_936232,1.557916999
Apcnt_936240,1.458915949
Apcnt_936256,1.150534868
Apcnt_936264,1.02482307
Apcnt_936272,1.403018832
Apcnt_936284,1.269239426
Apcnt_936292,1.027752161
Apcnt_936304,1.796210289
Apcnt_936320,1.047112346
Apcnt_936328,0.997711658
Apcnt_936332,1.020711064
Apcnt_936356,1.321120024
Apcnt_936364,1.001801968
Apcnt_936380,1.010721803
Apcnt_936388,1.029952765
Apcnt_936392,1.00691843
Apcnt_936408,1.003637075
Apcnt_936416,1.002496004
Apcnt_936444,0.997482657
