test_Application_ID,new_catboost_prediction
Apcnt_925048,0.5996297
Apcnt_925112,0.714576589
Apcnt_925140,0.623766126
Apcnt_925152,0.585131771
Apcnt_925156,0.645900261
Apcnt_925168,0.602706305
Apcnt_925208,0.581668738
Apcnt_925216,0.560596455
Apcnt_925228,0.548262511
Apcnt_925232,0.602765417
Apcnt_925240,0.721954396
Apcnt_925252,0.554420898
Apcnt_925256,0.661949353
Apcnt_925268,0.556120377
Apcnt_925280,0.61182089
Apcnt_925284,0.759889275
Apcnt_925288,0.590025184
Apcnt_925292,0.642173017
Apcnt_925308,0.562170983
Apcnt_925312,0.804826053
Apcnt_925320,0.569295624
Apcnt_925328,0.660953961
Apcnt_925348,0.699800626
Apcnt_925364,0.737906892
Apcnt_925384,0.591437315
Apcnt_925396,0.561364503
Apcnt_925400,0.727543955
Apcnt_925404,0.591054211
Apcnt_925416,0.599448326
Apcnt_925420,0.561132012
Apcnt_925432,0.72561176
Apcnt_925436,0.556110334
Apcnt_925448,0.549308752
Apcnt_925464,0.57215951
Apcnt_925500,0.550644784
Apcnt_925512,0.635780116
Apcnt_925520,0.629420319
Apcnt_925524,0.656340423
Apcnt_925532,0.655821014
Apcnt_925576,0.557148707
Apcnt_925608,0.564603908
Apcnt_925612,0.614366639
Apcnt_925616,0.582204072
Apcnt_925620,0.616863018
Apcnt_925648,0.551257052
Apcnt_925668,0.59742149
Apcnt_925672,0.599948877
Apcnt_925684,0.677017307
Apcnt_925688,0.566775159
Apcnt_925716,0.578395448
Apcnt_925728,0.571079217
Apcnt_925736,0.554015136
Apcnt_925744,0.584781197
Apcnt_925768,0.547441496
Apcnt_925780,0.568814612
Apcnt_925784,0.593680713
Apcnt_925800,0.566401887
Apcnt_925804,0.638642653
Apcnt_925816,0.563497705
Apcnt_925824,0.555370121
Apcnt_925848,0.639130189
Apcnt_925860,0.748779475
Apcnt_925880,0.57797315
Apcnt_925892,0.585691664
Apcnt_925896,0.765640992
Apcnt_925900,0.645713166
Apcnt_925904,0.605741162
Apcnt_925916,0.569263843
Apcnt_925920,0.602413348
Apcnt_925924,0.649085746
Apcnt_925956,0.713500103
Apcnt_925980,0.554581885
Apcnt_925988,0.7471714
Apcnt_926036,0.740185988
Apcnt_926040,0.645045799
Apcnt_926048,0.711245697
Apcnt_926060,0.585953783
Apcnt_926068,0.587879723
Apcnt_926072,0.658330011
Apcnt_926092,0.645822851
Apcnt_926120,0.682556842
Apcnt_926132,0.605375549
Apcnt_926140,0.67207008
Apcnt_926156,0.700335139
Apcnt_926176,0.741666133
Apcnt_926180,0.547815812
Apcnt_926200,0.695594262
Apcnt_926204,0.650588572
Apcnt_926208,0.588619386
Apcnt_926220,0.556082595
Apcnt_926244,0.608357583
Apcnt_926264,0.553833996
Apcnt_926272,0.564712539
Apcnt_926300,0.580269406
Apcnt_926328,0.620358476
Apcnt_926332,0.586363154
Apcnt_926344,0.664785725
Apcnt_926356,0.612402618
Apcnt_926392,0.580430782
Apcnt_926408,0.577723341
Apcnt_926424,0.618753775
Apcnt_926428,0.635744243
Apcnt_926432,0.615570264
Apcnt_926460,0.734403525
Apcnt_926464,0.601630031
Apcnt_926480,0.627448791
Apcnt_926488,0.736100739
Apcnt_926496,0.563624868
Apcnt_926520,0.556537921
Apcnt_926524,0.593796837
Apcnt_926536,0.624233849
Apcnt_926540,0.550664468
Apcnt_926552,0.594965743
Apcnt_926560,0.565615334
Apcnt_926600,0.741996212
Apcnt_926612,0.554808191
Apcnt_926620,0.753158973
Apcnt_926636,0.555038302
Apcnt_926656,0.609007926
Apcnt_926660,0.700000337
Apcnt_926680,0.573324653
Apcnt_926688,0.637388662
Apcnt_926692,0.684037393
Apcnt_926704,0.669156725
Apcnt_926716,0.597411285
Apcnt_926748,0.657423103
Apcnt_926784,0.563249499
Apcnt_926800,0.587524609
Apcnt_926808,0.620389112
Apcnt_926812,0.611143101
Apcnt_926828,0.669928781
Apcnt_926840,0.557962352
Apcnt_926844,0.801186053
Apcnt_926852,0.567997379
Apcnt_926856,0.590547454
Apcnt_926868,0.576289477
Apcnt_926884,0.588668722
Apcnt_926912,0.549669337
Apcnt_926916,0.565251201
Apcnt_926968,0.547331027
Apcnt_926984,0.552480583
Apcnt_926988,0.551112156
Apcnt_927000,0.555893429
Apcnt_927052,0.606073562
Apcnt_927064,0.706370693
Apcnt_927072,0.688501878
Apcnt_927080,0.575491957
Apcnt_927092,0.57630706
Apcnt_927100,0.560193151
Apcnt_927104,0.556037085
Apcnt_927116,0.59962194
Apcnt_927120,0.638330614
Apcnt_927132,0.593004603
Apcnt_927172,0.563486008
Apcnt_927180,0.63763299
Apcnt_927184,0.681470271
Apcnt_927200,0.631766269
Apcnt_927220,0.695886311
Apcnt_927264,0.664116065
Apcnt_927272,0.698829995
Apcnt_927280,0.663603374
Apcnt_927292,0.568827722
Apcnt_927296,0.717901148
Apcnt_927308,0.579422675
Apcnt_927320,0.692459329
Apcnt_927332,0.7121175
Apcnt_927348,0.730914459
Apcnt_927356,0.612957706
Apcnt_927368,0.618023691
Apcnt_927372,0.592796103
Apcnt_927376,0.609392299
Apcnt_927388,0.56483648
Apcnt_927396,0.553656716
Apcnt_927400,0.651647209
Apcnt_927416,0.565790134
Apcnt_927424,0.626696696
Apcnt_927444,0.549278985
Apcnt_927448,0.689355199
Apcnt_927472,0.574325486
Apcnt_927492,0.550521128
Apcnt_927496,0.681635899
Apcnt_927512,0.723755395
Apcnt_927520,0.65892574
Apcnt_927536,0.56406385
Apcnt_927548,0.644670271
Apcnt_927552,0.61567021
Apcnt_927564,0.609763647
Apcnt_927584,0.562463401
Apcnt_927592,0.582547244
Apcnt_927608,0.619171411
Apcnt_927632,0.667683667
Apcnt_927644,0.594188278
Apcnt_927648,0.616213442
Apcnt_927716,0.587744939
Apcnt_927728,0.5621775
Apcnt_927732,0.593801067
Apcnt_927772,0.662982618
Apcnt_927780,0.684352319
Apcnt_927792,0.755284711
Apcnt_927820,0.559943848
Apcnt_927840,0.558894271
Apcnt_927852,0.732481047
Apcnt_927864,0.553468829
Apcnt_927880,0.564978449
Apcnt_927888,0.546413656
Apcnt_927892,0.584569095
Apcnt_927904,0.550770395
Apcnt_927908,0.550602269
Apcnt_927952,0.550798594
Apcnt_927968,0.549984936
Apcnt_927988,0.567785594
Apcnt_927992,0.562369949
Apcnt_927996,0.551601172
Apcnt_928008,0.548692126
Apcnt_928020,0.553243627
Apcnt_928028,0.584104054
Apcnt_928040,0.550344849
Apcnt_928060,0.549758858
Apcnt_928068,0.566630011
Apcnt_928088,0.557086551
Apcnt_928092,0.549736697
Apcnt_928100,0.579606383
Apcnt_928104,0.584842837
Apcnt_928116,0.553908201
Apcnt_928160,0.555214245
Apcnt_928164,0.64563995
Apcnt_928244,0.661496696
Apcnt_928256,0.633549411
Apcnt_928280,0.682684616
Apcnt_928304,0.544895872
Apcnt_928312,0.605521443
Apcnt_928332,0.59660979
Apcnt_928344,0.556091356
Apcnt_928348,0.635537022
Apcnt_928360,0.574118859
Apcnt_928364,0.638639667
Apcnt_928368,0.625155424
Apcnt_928372,0.691398773
Apcnt_928388,0.734730033
Apcnt_928416,0.602522364
Apcnt_928420,0.605686068
Apcnt_928436,0.576377888
Apcnt_928460,0.701875957
Apcnt_928472,0.610673402
Apcnt_928480,0.591230504
Apcnt_928484,0.624302104
Apcnt_928508,0.549033039
Apcnt_928516,0.783376214
Apcnt_928520,0.608970554
Apcnt_928532,0.6078189
Apcnt_928536,0.638521924
Apcnt_928556,0.615702889
Apcnt_928580,0.557603576
Apcnt_928584,0.55100251
Apcnt_928628,0.738622909
Apcnt_928632,0.753717484
Apcnt_928656,0.707902477
Apcnt_928668,0.640437298
Apcnt_928680,0.652477877
Apcnt_928692,0.556473944
Apcnt_928708,0.552087375
Apcnt_928736,0.547745908
Apcnt_928752,0.562903481
Apcnt_928772,0.55285951
Apcnt_928780,0.553270617
Apcnt_928788,0.556724152
Apcnt_928792,0.581802185
Apcnt_928800,0.547677282
Apcnt_928812,0.559655756
Apcnt_928816,0.606545782
Apcnt_928848,0.554909594
Apcnt_928852,0.550697808
Apcnt_928856,0.567113215
Apcnt_928880,0.552676182
Apcnt_928884,0.670550147
Apcnt_928900,0.603329968
Apcnt_928908,0.745429606
Apcnt_928952,0.583464315
Apcnt_928968,0.559246317
Apcnt_928972,0.563684458
Apcnt_928976,0.62111516
Apcnt_928996,0.632412266
Apcnt_929000,0.610774506
Apcnt_929008,0.642621271
Apcnt_929028,0.651161059
Apcnt_929040,0.693303965
Apcnt_929044,0.726712449
Apcnt_929052,0.577034119
Apcnt_929060,0.658599225
Apcnt_929068,0.552538842
Apcnt_929080,0.569237389
Apcnt_929088,0.747281386
Apcnt_929108,0.621311754
Apcnt_929116,0.672666739
Apcnt_929144,0.593198656
Apcnt_929148,0.657106433
Apcnt_929164,0.571790555
Apcnt_929176,0.557779514
Apcnt_929188,0.650883268
Apcnt_929204,0.750765537
Apcnt_929212,0.612476725
Apcnt_929220,0.734511907
Apcnt_929232,0.580171178
Apcnt_929264,0.618956046
Apcnt_929272,0.596619857
Apcnt_929276,0.568207379
Apcnt_929288,0.604697746
Apcnt_929308,0.57263622
Apcnt_929312,0.629707187
Apcnt_929320,0.627278944
Apcnt_929324,0.573696474
Apcnt_929328,0.733674915
Apcnt_929348,0.551576521
Apcnt_929356,0.554624432
Apcnt_929364,0.551972705
Apcnt_929368,0.669562262
Apcnt_929380,0.633542873
Apcnt_929384,0.558566791
Apcnt_929396,0.552674601
Apcnt_929408,0.551238477
Apcnt_929416,0.543623612
Apcnt_929424,0.557513256
Apcnt_929440,0.553521624
Apcnt_929444,0.549993758
Apcnt_929448,0.573440581
Apcnt_929452,0.570193341
Apcnt_929460,0.551665625
Apcnt_929476,0.553216711
Apcnt_929480,0.552667756
Apcnt_929484,0.55878427
Apcnt_929492,0.550689861
Apcnt_929520,0.552234735
Apcnt_929524,0.552588655
Apcnt_929528,0.592852714
Apcnt_929532,0.556066317
Apcnt_929564,0.600106958
Apcnt_929568,0.663260635
Apcnt_929572,0.55650525
Apcnt_929576,0.556665272
Apcnt_929608,0.551175347
Apcnt_929616,0.739008685
Apcnt_929620,0.654218368
Apcnt_929628,0.677647668
Apcnt_929632,0.58404088
Apcnt_929640,0.625537929
Apcnt_929660,0.592005956
Apcnt_929672,0.575239967
Apcnt_929680,0.617119769
Apcnt_929692,0.625725801
Apcnt_929704,0.560683235
Apcnt_929720,0.626172819
Apcnt_929724,0.600459182
Apcnt_929740,0.552939226
Apcnt_929744,0.666422893
Apcnt_929764,0.552787462
Apcnt_929796,0.583195059
Apcnt_929856,0.587951043
Apcnt_929872,0.614690214
Apcnt_929876,0.593702316
Apcnt_929892,0.60208039
Apcnt_929896,0.760234719
Apcnt_929924,0.649836807
Apcnt_929980,0.551267512
Apcnt_930024,0.69074348
Apcnt_930032,0.556861016
Apcnt_930048,0.623904505
Apcnt_930088,0.731628879
Apcnt_930100,0.597990077
Apcnt_930104,0.607214837
Apcnt_930108,0.718781969
Apcnt_930124,0.667225089
Apcnt_930136,0.693488478
Apcnt_930140,0.638286709
Apcnt_930144,0.656275145
Apcnt_930156,0.623171666
Apcnt_930160,0.629560041
Apcnt_930172,0.675774188
Apcnt_930180,0.572658543
Apcnt_930188,0.650077458
Apcnt_930196,0.586572042
Apcnt_930200,0.783272994
Apcnt_930216,0.549965211
Apcnt_930236,0.72349092
Apcnt_930240,0.678231081
Apcnt_930248,0.562772702
Apcnt_930288,0.612693446
Apcnt_930292,0.578315823
Apcnt_930296,0.5535326
Apcnt_930304,0.555408322
Apcnt_930312,0.714272831
Apcnt_930324,0.673524653
Apcnt_930344,0.578535271
Apcnt_930352,0.600759411
Apcnt_930360,0.650124545
Apcnt_930376,0.554586498
Apcnt_930380,0.549714163
Apcnt_930424,0.622184731
Apcnt_930440,0.626186893
Apcnt_930444,0.614754367
Apcnt_930468,0.595765714
Apcnt_930472,0.563923232
Apcnt_930496,0.700671614
Apcnt_930500,0.751680809
Apcnt_930548,0.548476574
Apcnt_930560,0.603920235
Apcnt_930588,0.661621244
Apcnt_930592,0.712488554
Apcnt_930596,0.772966155
Apcnt_930600,0.734762797
Apcnt_930620,0.59582427
Apcnt_930628,0.598557212
Apcnt_930632,0.637133597
Apcnt_930644,0.624925387
Apcnt_930648,0.575528391
Apcnt_930672,0.568542976
Apcnt_930680,0.556577686
Apcnt_930692,0.552923239
Apcnt_930704,0.580603291
Apcnt_930708,0.542356649
Apcnt_930720,0.648444846
Apcnt_930736,0.687176449
Apcnt_930776,0.552696468
Apcnt_930784,0.548620666
Apcnt_930844,0.551377975
Apcnt_930848,0.549141008
Apcnt_930860,0.606123519
Apcnt_930868,0.591864571
Apcnt_930872,0.567636715
Apcnt_930880,0.566535906
Apcnt_930892,0.560343166
Apcnt_930956,0.653563523
Apcnt_930988,0.561127405
Apcnt_931000,0.711404329
Apcnt_931012,0.609688854
Apcnt_931016,0.646555182
Apcnt_931032,0.58244688
Apcnt_931036,0.575279035
Apcnt_931048,0.586469965
Apcnt_931052,0.62077921
Apcnt_931056,0.592183434
Apcnt_931088,0.580645379
Apcnt_931096,0.553652668
Apcnt_931100,0.633128089
Apcnt_931104,0.586985255
Apcnt_931112,0.684713276
Apcnt_931128,0.698603041
Apcnt_931156,0.617611956
Apcnt_931160,0.631048606
Apcnt_931172,0.589803439
Apcnt_931176,0.602443313
Apcnt_931212,0.691066618
Apcnt_931216,0.765109103
Apcnt_931232,0.661714533
Apcnt_931236,0.624270154
Apcnt_931240,0.587244513
Apcnt_931248,0.572499091
Apcnt_931256,0.551760863
Apcnt_931260,0.56460834
Apcnt_931264,0.709397769
Apcnt_931268,0.671148481
Apcnt_931276,0.617487668
Apcnt_931292,0.574807788
Apcnt_931300,0.572780864
Apcnt_931312,0.722549769
Apcnt_931316,0.57452271
Apcnt_931340,0.575415663
Apcnt_931348,0.553947086
Apcnt_931356,0.550067858
Apcnt_931380,0.683842691
Apcnt_931388,0.68960613
Apcnt_931404,0.612173661
Apcnt_931424,0.582161753
Apcnt_931432,0.765933784
Apcnt_931436,0.615012301
Apcnt_931460,0.671120293
Apcnt_931472,0.663277412
Apcnt_931488,0.763311629
Apcnt_931524,0.625310919
Apcnt_931532,0.567543039
Apcnt_931544,0.558643882
Apcnt_931552,0.570849016
Apcnt_931580,0.668949476
Apcnt_931584,0.566016426
Apcnt_931588,0.570421858
Apcnt_931596,0.596923547
Apcnt_931600,0.608882088
Apcnt_931620,0.562858982
Apcnt_931628,0.556860299
Apcnt_931648,0.595770765
Apcnt_931668,0.611934169
Apcnt_931680,0.77445116
Apcnt_931692,0.683975987
Apcnt_931700,0.56903744
Apcnt_931720,0.619012161
Apcnt_931724,0.692167712
Apcnt_931732,0.701031708
Apcnt_931740,0.608251433
Apcnt_931748,0.676572101
Apcnt_931756,0.676883988
Apcnt_931764,0.685781722
Apcnt_931780,0.584716585
Apcnt_931784,0.666580052
Apcnt_931788,0.684134746
Apcnt_931792,0.604477542
Apcnt_931836,0.655987586
Apcnt_931860,0.554767042
Apcnt_931868,0.617910612
Apcnt_931876,0.617988185
Apcnt_931892,0.554023594
Apcnt_931924,0.551225406
Apcnt_931932,0.568925038
Apcnt_931944,0.552764837
Apcnt_931948,0.555859425
Apcnt_932000,0.565894747
Apcnt_932004,0.572761428
Apcnt_932012,0.691975762
Apcnt_932024,0.592794784
Apcnt_932028,0.564880437
Apcnt_932044,0.552380546
Apcnt_932048,0.582580519
Apcnt_932056,0.562193419
Apcnt_932088,0.550662255
Apcnt_932096,0.590926789
Apcnt_932108,0.557142328
Apcnt_932112,0.547588237
Apcnt_932116,0.561908846
Apcnt_932124,0.660206895
Apcnt_932128,0.553283919
Apcnt_932132,0.555346615
Apcnt_932136,0.548858516
Apcnt_932140,0.545690868
Apcnt_932160,0.593736853
Apcnt_932168,0.706966464
Apcnt_932172,0.684298218
Apcnt_932180,0.597883535
Apcnt_932216,0.597846318
Apcnt_932224,0.55902438
Apcnt_932232,0.576819312
Apcnt_932236,0.738502684
Apcnt_932240,0.62839926
Apcnt_932244,0.588781365
Apcnt_932252,0.734717153
Apcnt_932272,0.698906459
Apcnt_932276,0.605938273
Apcnt_932288,0.737490019
Apcnt_932316,0.559155533
Apcnt_932328,0.566018548
Apcnt_932340,0.586043847
Apcnt_932352,0.569053839
Apcnt_932356,0.595063563
Apcnt_932384,0.551810499
Apcnt_932392,0.575848508
Apcnt_932412,0.629188904
Apcnt_932420,0.614714353
Apcnt_932428,0.703651875
Apcnt_932436,0.585735997
Apcnt_932448,0.553349002
Apcnt_932460,0.663517931
Apcnt_932468,0.572844148
Apcnt_932476,0.648541699
Apcnt_932492,0.598119727
Apcnt_932524,0.657502518
Apcnt_932536,0.658922462
Apcnt_932544,0.673107768
Apcnt_932560,0.579093494
Apcnt_932588,0.682722152
Apcnt_932592,0.606647824
Apcnt_932596,0.724064241
Apcnt_932600,0.694005947
Apcnt_932608,0.606499533
Apcnt_932624,0.644269119
Apcnt_932632,0.605762587
Apcnt_932644,0.572561343
Apcnt_932648,0.733327023
Apcnt_932652,0.601526397
Apcnt_932656,0.553421949
Apcnt_932672,0.743724272
Apcnt_932676,0.559568134
Apcnt_932696,0.684769814
Apcnt_932740,0.553564733
Apcnt_932744,0.65517412
Apcnt_932752,0.663696643
Apcnt_932772,0.789720494
Apcnt_932804,0.586173024
Apcnt_932808,0.730417424
Apcnt_932812,0.564070196
Apcnt_932820,0.680607075
Apcnt_932828,0.560894223
Apcnt_932844,0.580723366
Apcnt_932852,0.603874112
Apcnt_932864,0.706266489
Apcnt_932872,0.559410029
Apcnt_932884,0.59660977
Apcnt_932908,0.552241779
Apcnt_932928,0.684438839
Apcnt_932936,0.667313009
Apcnt_932960,0.694739848
Apcnt_932972,0.709872274
Apcnt_932984,0.588025838
Apcnt_933000,0.547282484
Apcnt_933008,0.680743343
Apcnt_933016,0.677167525
Apcnt_933044,0.64706107
Apcnt_933052,0.610910744
Apcnt_933068,0.754011117
Apcnt_933096,0.615515051
Apcnt_933132,0.719269153
Apcnt_933140,0.712760572
Apcnt_933144,0.671539968
Apcnt_933164,0.558124397
Apcnt_933180,0.554871397
Apcnt_933188,0.554791522
Apcnt_933204,0.549462818
Apcnt_933208,0.603840565
Apcnt_933216,0.562666046
Apcnt_933240,0.609559498
Apcnt_933244,0.554099566
Apcnt_933256,0.608262925
Apcnt_933260,0.554510109
Apcnt_933264,0.596118917
Apcnt_933280,0.68755424
Apcnt_933284,0.582764756
Apcnt_933296,0.663950064
Apcnt_933320,0.557962916
Apcnt_933328,0.595881371
Apcnt_933344,0.550145111
Apcnt_933352,0.554248187
Apcnt_933360,0.551992262
Apcnt_933364,0.549402403
Apcnt_933368,0.547906646
Apcnt_933380,0.554609463
Apcnt_933404,0.553111143
Apcnt_933468,0.64334468
Apcnt_933496,0.553250447
Apcnt_933504,0.625048253
Apcnt_933520,0.548456362
Apcnt_933528,0.620304921
Apcnt_933532,0.644343233
Apcnt_933544,0.656485717
Apcnt_933548,0.732835056
Apcnt_933568,0.597017031
Apcnt_933580,0.547844672
Apcnt_933596,0.731670489
Apcnt_933628,0.636703135
Apcnt_933636,0.585004335
Apcnt_933656,0.58225799
Apcnt_933700,0.550106798
Apcnt_933704,0.706562568
Apcnt_933708,0.63170264
Apcnt_933712,0.692070752
Apcnt_933732,0.596971377
Apcnt_933740,0.680848196
Apcnt_933784,0.649807716
Apcnt_933792,0.593009341
Apcnt_933800,0.54592207
Apcnt_933804,0.589498304
Apcnt_933816,0.737666904
Apcnt_933828,0.590655753
Apcnt_933836,0.555938359
Apcnt_933840,0.626070805
Apcnt_933852,0.556352502
Apcnt_933856,0.770254783
Apcnt_933860,0.645224356
Apcnt_933876,0.693330565
Apcnt_933892,0.639683266
Apcnt_933932,0.585911791
Apcnt_933936,0.681035789
Apcnt_933972,0.702448069
Apcnt_934020,0.634339332
Apcnt_934056,0.677849508
Apcnt_934108,0.608496463
Apcnt_934124,0.63520305
Apcnt_934136,0.747897463
Apcnt_934152,0.681308379
Apcnt_934156,0.68451162
Apcnt_934164,0.780439533
Apcnt_934168,0.55880985
Apcnt_934172,0.583348379
Apcnt_934212,0.560377906
Apcnt_934224,0.55641342
Apcnt_934272,0.572927298
Apcnt_934280,0.550899213
Apcnt_934308,0.563198971
Apcnt_934320,0.580124429
Apcnt_934348,0.565294584
Apcnt_934364,0.657744036
Apcnt_934380,0.664796276
Apcnt_934384,0.654684443
Apcnt_934388,0.717167386
Apcnt_934400,0.682520643
Apcnt_934408,0.58972166
Apcnt_934428,0.626711287
Apcnt_934448,0.654071124
Apcnt_934468,0.582975372
Apcnt_934472,0.663407934
Apcnt_934476,0.59440476
Apcnt_934500,0.613381118
Apcnt_934504,0.62060961
Apcnt_934532,0.627930787
Apcnt_934556,0.674730505
Apcnt_934564,0.605469968
Apcnt_934572,0.66241859
Apcnt_934580,0.559824287
Apcnt_934584,0.702924134
Apcnt_934588,0.59891657
Apcnt_934596,0.555055412
Apcnt_934600,0.594343073
Apcnt_934604,0.65240538
Apcnt_934608,0.566320749
Apcnt_934624,0.610983692
Apcnt_934636,0.591374207
Apcnt_934640,0.636630153
Apcnt_934644,0.595102009
Apcnt_934668,0.649292678
Apcnt_934672,0.673018929
Apcnt_934680,0.631667201
Apcnt_934704,0.641554075
Apcnt_934708,0.636020743
Apcnt_934716,0.599675655
Apcnt_934720,0.636491335
Apcnt_934752,0.579640824
Apcnt_934768,0.602070618
Apcnt_934832,0.718257593
Apcnt_934900,0.551345894
Apcnt_934904,0.592335174
Apcnt_934916,0.72415924
Apcnt_934920,0.565722794
Apcnt_934928,0.55039052
Apcnt_934932,0.664383045
Apcnt_934936,0.652728639
Apcnt_934956,0.651639467
Apcnt_934972,0.679966851
Apcnt_934980,0.758227955
Apcnt_934984,0.586154356
Apcnt_934988,0.614972856
Apcnt_934992,0.576456886
Apcnt_935020,0.770377167
Apcnt_935028,0.577940507
Apcnt_935036,0.690705697
Apcnt_935052,0.676000007
Apcnt_935056,0.720598536
Apcnt_935068,0.796060288
Apcnt_935076,0.622518498
Apcnt_935080,0.57437254
Apcnt_935140,0.557649177
Apcnt_935156,0.554214903
Apcnt_935172,0.560364133
Apcnt_935196,0.550281211
Apcnt_935232,0.579833385
Apcnt_935236,0.559724614
Apcnt_935276,0.550644103
Apcnt_935280,0.630670862
Apcnt_935284,0.581921753
Apcnt_935300,0.569825487
Apcnt_935308,0.553411351
Apcnt_935320,0.553116242
Apcnt_935324,0.556969918
Apcnt_935336,0.561430651
Apcnt_935340,0.563975975
Apcnt_935344,0.549951406
Apcnt_935348,0.552737941
Apcnt_935352,0.551983889
Apcnt_935380,0.548283331
Apcnt_935388,0.584728406
Apcnt_935412,0.551950536
Apcnt_935416,0.582820626
Apcnt_935432,0.571879679
Apcnt_935444,0.655498602
Apcnt_935452,0.712379908
Apcnt_935460,0.584138561
Apcnt_935468,0.604005208
Apcnt_935488,0.712569507
Apcnt_935496,0.562979397
Apcnt_935504,0.632674869
Apcnt_935516,0.565831141
Apcnt_935528,0.553965219
Apcnt_935544,0.636267573
Apcnt_935548,0.760943033
Apcnt_935564,0.628950917
Apcnt_935572,0.611205427
Apcnt_935576,0.55295791
Apcnt_935580,0.611222653
Apcnt_935596,0.593302394
Apcnt_935616,0.616751821
Apcnt_935620,0.664407929
Apcnt_935624,0.599140791
Apcnt_935656,0.577015261
Apcnt_935668,0.650851395
Apcnt_935672,0.658509933
Apcnt_935676,0.563743311
Apcnt_935724,0.553786345
Apcnt_935752,0.652464072
Apcnt_935760,0.731136503
Apcnt_935776,0.602411356
Apcnt_935780,0.602896512
Apcnt_935784,0.550537286
Apcnt_935800,0.58213125
Apcnt_935840,0.553884045
Apcnt_935844,0.554979289
Apcnt_935848,0.573939733
Apcnt_935860,0.559547679
Apcnt_935868,0.564161986
Apcnt_935888,0.552205528
Apcnt_935896,0.551715713
Apcnt_935904,0.556307177
Apcnt_935912,0.565355746
Apcnt_935932,0.552115597
Apcnt_935948,0.551057328
Apcnt_935960,0.606136598
Apcnt_936032,0.669980586
Apcnt_936040,0.712250215
Apcnt_936056,0.549001193
Apcnt_936084,0.553263049
Apcnt_936104,0.574888203
Apcnt_936116,0.55216936
Apcnt_936124,0.73544299
Apcnt_936144,0.680045846
Apcnt_936176,0.566185626
Apcnt_936192,0.55012275
Apcnt_936212,0.582319173
Apcnt_936232,0.702398745
Apcnt_936240,0.674563972
Apcnt_936256,0.599221614
Apcnt_936264,0.557470643
Apcnt_936272,0.659776985
Apcnt_936284,0.603331197
Apcnt_936292,0.56512199
Apcnt_936304,0.790635307
Apcnt_936320,0.552729432
Apcnt_936328,0.549197751
Apcnt_936332,0.565573146
Apcnt_936356,0.613585806
Apcnt_936364,0.551854045
Apcnt_936380,0.550438681
Apcnt_936388,0.561218206
Apcnt_936392,0.552423177
Apcnt_936408,0.55251825
Apcnt_936416,0.548487932
Apcnt_936444,0.55803261
Apcnt_936452,0.574875797
Apcnt_936456,0.552866883
Apcnt_936472,0.551441367
Apcnt_936476,0.578965769
Apcnt_936480,0.552020966
Apcnt_936492,0.550071475
Apcnt_936496,0.554584814
Apcnt_936500,0.556262697
Apcnt_936508,0.559854838
Apcnt_936516,0.600749028
Apcnt_936520,0.552171623
Apcnt_936540,0.552537106
Apcnt_936544,0.561972468
Apcnt_936548,0.649811684
Apcnt_936556,0.560068724
Apcnt_936560,0.606900515
Apcnt_936564,0.614390577
Apcnt_936624,0.585394878
Apcnt_936640,0.570574807
Apcnt_936644,0.665832435
Apcnt_936684,0.639747758
Apcnt_936700,0.617932125
Apcnt_936704,0.773705848
Apcnt_936708,0.590230396
Apcnt_936720,0.549729779
Apcnt_936748,0.619984045
Apcnt_936756,0.590134171
Apcnt_936768,0.568917504
Apcnt_936776,0.706103046
Apcnt_936800,0.597857791
Apcnt_936816,0.64316337
Apcnt_936844,0.556372185
Apcnt_936852,0.55745329
Apcnt_936860,0.549737061
Apcnt_936876,0.674235148
Apcnt_936908,0.603043767
Apcnt_936912,0.742942785
Apcnt_936916,0.685193586
Apcnt_936940,0.616221638
Apcnt_936944,0.707475578
Apcnt_936956,0.623944639
Apcnt_936960,0.731954747
Apcnt_936972,0.563501021
Apcnt_936976,0.626829122
Apcnt_936988,0.69234444
Apcnt_937004,0.573990078
Apcnt_937012,0.557317115
Apcnt_937044,0.551925039
Apcnt_937048,0.620176523
Apcnt_937056,0.546900517
Apcnt_937104,0.551615381
Apcnt_937108,0.554945444
Apcnt_937112,0.555476778
Apcnt_937120,0.589541284
Apcnt_937124,0.570328569
Apcnt_937128,0.558643905
Apcnt_937132,0.549447339
Apcnt_937136,0.553531253
Apcnt_937140,0.581646937
Apcnt_937152,0.550555044
Apcnt_937184,0.609199418
Apcnt_937188,0.550743836
Apcnt_937196,0.550061133
Apcnt_937204,0.549325171
Apcnt_937216,0.553110194
Apcnt_937232,0.555969524
Apcnt_937248,0.588078629
Apcnt_937256,0.576107662
Apcnt_937276,0.621343911
Apcnt_937284,0.761697707
Apcnt_937300,0.651920656
Apcnt_937308,0.621925487
Apcnt_937332,0.581016882
Apcnt_937340,0.584736722
Apcnt_937364,0.721516297
Apcnt_937380,0.578838605
Apcnt_937392,0.563325742
Apcnt_937404,0.668105854
Apcnt_937428,0.620771784
Apcnt_937436,0.557912786
Apcnt_937440,0.574697894
Apcnt_937448,0.560109125
Apcnt_937472,0.742231665
Apcnt_937476,0.554961086
Apcnt_937512,0.658981498
Apcnt_937516,0.624889812
Apcnt_937520,0.732813225
Apcnt_937552,0.624448914
Apcnt_937572,0.582499041
Apcnt_937580,0.555285823
Apcnt_937584,0.603560674
Apcnt_937592,0.700569006
Apcnt_937624,0.715742123
