test_Application_ID,new_catboost_prediction
Apcnt_924264,0.523210548
Apcnt_924268,0.523686045
Apcnt_924280,0.502938504
Apcnt_924284,0.582862078
Apcnt_924288,0.634085315
Apcnt_924292,0.666348924
Apcnt_924300,0.566137249
Apcnt_924308,0.609209148
Apcnt_924320,0.528895527
Apcnt_924340,0.643319815
Apcnt_924356,0.597325
Apcnt_924364,0.573008974
Apcnt_924368,0.569662755
Apcnt_924372,0.514393469
Apcnt_924384,0.602593368
Apcnt_924400,0.550344799
Apcnt_924416,0.501547631
Apcnt_924436,0.548587395
Apcnt_924440,0.569794883
Apcnt_924452,0.52543698
Apcnt_924476,0.567067657
Apcnt_924480,0.51495976
Apcnt_924488,0.53617611
Apcnt_924492,0.503937557
Apcnt_924496,0.569962004
Apcnt_924516,0.584169322
Apcnt_924524,0.528950211
Apcnt_924584,0.503682093
Apcnt_924600,0.501061103
Apcnt_924612,0.501715038
Apcnt_924620,0.505584254
Apcnt_924632,0.507572692
Apcnt_924652,0.513471861
Apcnt_924684,0.527041269
Apcnt_924692,0.5660547
Apcnt_924712,0.572842078
Apcnt_924736,0.505253349
Apcnt_924744,0.589979909
Apcnt_924748,0.613662186
Apcnt_924776,0.63094912
Apcnt_924784,0.546231876
Apcnt_924788,0.546530496
Apcnt_924792,0.564393715
Apcnt_924796,0.503969463
Apcnt_924804,0.576347118
Apcnt_924808,0.589573648
Apcnt_924812,0.512721005
Apcnt_924820,0.524455546
Apcnt_924824,0.615570597
Apcnt_924828,0.540847209
Apcnt_924848,0.502894496
Apcnt_924852,0.509132889
Apcnt_924856,0.557809941
Apcnt_924868,0.55199527
Apcnt_924884,0.573458863
Apcnt_924888,0.659258312
Apcnt_924900,0.534000158
Apcnt_924916,0.504972317
Apcnt_924928,0.610269743
Apcnt_924980,0.575601838
Apcnt_924992,0.605587794
Apcnt_925004,0.641106203
Apcnt_925008,0.598535832
Apcnt_925012,0.636588001
Apcnt_925016,0.557423507
Apcnt_925036,0.528416969
Apcnt_925048,0.544188018
Apcnt_925112,0.649875622
Apcnt_925140,0.567218992
Apcnt_925152,0.532564351
Apcnt_925156,0.586930725
Apcnt_925168,0.548445873
Apcnt_925208,0.529710158
Apcnt_925216,0.509351508
Apcnt_925228,0.498498955
Apcnt_925232,0.54951297
Apcnt_925240,0.655674466
Apcnt_925252,0.505811514
Apcnt_925256,0.601830263
Apcnt_925268,0.505392754
Apcnt_925280,0.556187144
Apcnt_925284,0.688663424
Apcnt_925288,0.537343532
Apcnt_925292,0.581928837
Apcnt_925308,0.512166535
Apcnt_925312,0.730204153
Apcnt_925320,0.517537846
Apcnt_925328,0.600530174
Apcnt_925348,0.636734427
Apcnt_925364,0.670607003
Apcnt_925384,0.538302252
Apcnt_925396,0.509987214
Apcnt_925400,0.660192335
Apcnt_925404,0.53706848
Apcnt_925416,0.545089146
Apcnt_925420,0.510066985
Apcnt_925432,0.65844884
Apcnt_925436,0.505573738
Apcnt_925448,0.499455328
Apcnt_925464,0.52058744
Apcnt_925500,0.500747906
Apcnt_925512,0.577542112
Apcnt_925520,0.572795609
Apcnt_925524,0.596133572
Apcnt_925532,0.596314823
Apcnt_925576,0.506476937
Apcnt_925608,0.513753426
Apcnt_925612,0.561208175
Apcnt_925616,0.529482824
Apcnt_925620,0.559691198
Apcnt_925648,0.501236522
Apcnt_925668,0.54316254
Apcnt_925672,0.545537557
Apcnt_925684,0.614632519
Apcnt_925688,0.515048726
Apcnt_925716,0.526117317
Apcnt_925728,0.519281024
Apcnt_925736,0.503677543
Apcnt_925744,0.532225377
Apcnt_925768,0.497823268
Apcnt_925780,0.517928096
Apcnt_925784,0.541274037
Apcnt_925800,0.51433298
Apcnt_925804,0.581001799
Apcnt_925816,0.511986319
Apcnt_925824,0.5049166
Apcnt_925848,0.581398148
Apcnt_925860,0.67914224
Apcnt_925880,0.526454469
Apcnt_925892,0.533756027
Apcnt_925896,0.694611507
Apcnt_925900,0.590871323
Apcnt_925904,0.551347084
Apcnt_925916,0.51750804
Apcnt_925920,0.547997925
Apcnt_925924,0.589704552
Apcnt_925956,0.647570221
Apcnt_925980,0.504215764
Apcnt_925988,0.678546928
Apcnt_926036,0.671283285
Apcnt_926040,0.587491618
Apcnt_926048,0.645711801
Apcnt_926060,0.534443678
Apcnt_926068,0.534212656
Apcnt_926072,0.598157286
Apcnt_926092,0.586740323
Apcnt_926120,0.619325345
Apcnt_926132,0.549407421
Apcnt_926140,0.610325868
Apcnt_926156,0.635144036
Apcnt_926176,0.674038545
Apcnt_926180,0.498391723
Apcnt_926200,0.633049912
Apcnt_926204,0.591231016
Apcnt_926208,0.535691453
Apcnt_926220,0.505692404
Apcnt_926244,0.552352219
Apcnt_926264,0.503641715
Apcnt_926272,0.513764995
Apcnt_926300,0.527451457
Apcnt_926328,0.562657046
Apcnt_926332,0.533140657
Apcnt_926344,0.605907441
Apcnt_926356,0.555859806
Apcnt_926392,0.527969295
Apcnt_926408,0.526180615
Apcnt_926424,0.562831791
Apcnt_926428,0.577220881
Apcnt_926432,0.560406972
Apcnt_926460,0.665729441
Apcnt_926464,0.546856751
Apcnt_926480,0.570005918
Apcnt_926488,0.66860613
Apcnt_926496,0.512267663
Apcnt_926520,0.505741759
Apcnt_926524,0.539669864
Apcnt_926536,0.567300022
Apcnt_926540,0.500679684
Apcnt_926552,0.541337714
Apcnt_926560,0.514064091
Apcnt_926600,0.673704248
Apcnt_926612,0.50459518
Apcnt_926620,0.681988783
Apcnt_926636,0.504588098
Apcnt_926656,0.552987979
Apcnt_926660,0.636454651
Apcnt_926680,0.52098308
Apcnt_926688,0.580072856
Apcnt_926692,0.621645761
Apcnt_926704,0.608762008
Apcnt_926716,0.54451812
Apcnt_926748,0.599149573
Apcnt_926784,0.511782185
Apcnt_926800,0.533993624
Apcnt_926808,0.56387154
Apcnt_926812,0.555635687
Apcnt_926828,0.609050778
Apcnt_926840,0.507500497
Apcnt_926844,0.72733271
Apcnt_926852,0.516287946
Apcnt_926856,0.537469685
Apcnt_926868,0.52421318
Apcnt_926884,0.535107368
Apcnt_926912,0.499686678
Apcnt_926916,0.51459154
Apcnt_926968,0.497765228
Apcnt_926984,0.502190561
Apcnt_926988,0.501209005
Apcnt_927000,0.504979494
Apcnt_927052,0.552363194
Apcnt_927064,0.643160052
Apcnt_927072,0.625299214
Apcnt_927080,0.522587359
Apcnt_927092,0.52465864
Apcnt_927100,0.509337526
Apcnt_927104,0.50563313
Apcnt_927116,0.545636874
Apcnt_927120,0.581578537
Apcnt_927132,0.53875507
Apcnt_927172,0.512646865
Apcnt_927180,0.580356705
Apcnt_927184,0.620197392
Apcnt_927200,0.573456065
Apcnt_927220,0.632521904
Apcnt_927264,0.604119365
Apcnt_927272,0.634647427
Apcnt_927280,0.602664234
Apcnt_927292,0.517747737
Apcnt_927296,0.652020692
Apcnt_927308,0.527162065
Apcnt_927320,0.627101352
Apcnt_927332,0.647109968
Apcnt_927348,0.663329759
Apcnt_927356,0.556492297
Apcnt_927368,0.560734664
Apcnt_927372,0.538506337
Apcnt_927376,0.554412858
Apcnt_927388,0.51354601
Apcnt_927396,0.503403569
Apcnt_927400,0.592459388
Apcnt_927416,0.513916023
Apcnt_927424,0.568934126
Apcnt_927444,0.499307996
Apcnt_927448,0.626497898
Apcnt_927472,0.522233556
Apcnt_927492,0.500489654
Apcnt_927496,0.618961444
Apcnt_927512,0.657131462
Apcnt_927520,0.600416859
Apcnt_927536,0.51285662
Apcnt_927548,0.585952804
Apcnt_927552,0.559996317
Apcnt_927564,0.554484062
Apcnt_927584,0.51198343
Apcnt_927592,0.529764096
Apcnt_927608,0.562619555
Apcnt_927632,0.606297459
Apcnt_927644,0.540492109
Apcnt_927648,0.558988735
Apcnt_927716,0.534952753
Apcnt_927728,0.511160535
Apcnt_927732,0.539892039
Apcnt_927772,0.603386365
Apcnt_927780,0.622634445
Apcnt_927792,0.685452901
Apcnt_927820,0.50891632
Apcnt_927840,0.507722154
Apcnt_927852,0.665745487
Apcnt_927864,0.503579213
Apcnt_927880,0.513400006
Apcnt_927888,0.496965662
Apcnt_927892,0.532023747
Apcnt_927904,0.500792568
Apcnt_927908,0.500629136
Apcnt_927952,0.500683593
Apcnt_927968,0.500016667
Apcnt_927988,0.515823489
Apcnt_927992,0.511532085
Apcnt_927996,0.501289948
Apcnt_928008,0.499068054
Apcnt_928020,0.502928344
Apcnt_928028,0.531038265
Apcnt_928040,0.50046623
Apcnt_928060,0.49975112
Apcnt_928068,0.513924329
Apcnt_928088,0.507623847
Apcnt_928092,0.499749014
Apcnt_928100,0.526538416
Apcnt_928104,0.5318014
Apcnt_928116,0.503563082
Apcnt_928160,0.504578235
Apcnt_928164,0.587775264
Apcnt_928244,0.602136749
Apcnt_928256,0.575900434
Apcnt_928280,0.617982091
Apcnt_928304,0.496267015
Apcnt_928312,0.549654225
Apcnt_928332,0.542890062
Apcnt_928344,0.505356654
Apcnt_928348,0.5776566
Apcnt_928360,0.52243958
Apcnt_928364,0.579501741
Apcnt_928368,0.567811684
Apcnt_928372,0.62678112
Apcnt_928388,0.6663666
Apcnt_928416,0.547467826
Apcnt_928420,0.550875937
Apcnt_928436,0.5253887
Apcnt_928460,0.63855306
Apcnt_928472,0.555243616
Apcnt_928480,0.538172796
Apcnt_928484,0.567548592
Apcnt_928508,0.499257486
Apcnt_928516,0.710053487
Apcnt_928520,0.555413952
Apcnt_928532,0.553027636
Apcnt_928536,0.58150127
Apcnt_928556,0.558799314
Apcnt_928580,0.506886046
Apcnt_928584,0.500896239
Apcnt_928628,0.671346214
Apcnt_928632,0.683935894
Apcnt_928656,0.64114617
Apcnt_928668,0.583553079
Apcnt_928680,0.592032947
Apcnt_928692,0.505939504
Apcnt_928708,0.50187165
Apcnt_928736,0.498284075
Apcnt_928752,0.511621883
Apcnt_928772,0.502472881
Apcnt_928780,0.502875382
Apcnt_928788,0.505964665
Apcnt_928792,0.528622713
Apcnt_928800,0.498887372
Apcnt_928812,0.509356087
Apcnt_928816,0.550618367
Apcnt_928848,0.504412253
Apcnt_928852,0.500599913
Apcnt_928856,0.516265637
Apcnt_928880,0.50234108
Apcnt_928884,0.608909476
Apcnt_928900,0.549308556
Apcnt_928908,0.67676947
Apcnt_928952,0.530458958
Apcnt_928968,0.509723681
Apcnt_928972,0.512529674
Apcnt_928976,0.565109773
Apcnt_928996,0.57467576
Apcnt_929000,0.555431154
Apcnt_929008,0.584216346
Apcnt_929028,0.593535686
Apcnt_929040,0.629258228
Apcnt_929044,0.659994284
Apcnt_929052,0.524681178
Apcnt_929060,0.597850097
Apcnt_929068,0.50205711
Apcnt_929080,0.517326113
Apcnt_929088,0.677759362
Apcnt_929108,0.56386715
Apcnt_929116,0.612415895
Apcnt_929144,0.539318723
Apcnt_929148,0.597139375
Apcnt_929164,0.520852428
Apcnt_929176,0.506854335
Apcnt_929188,0.592660436
Apcnt_929204,0.682529793
Apcnt_929212,0.557502129
Apcnt_929220,0.667799554
Apcnt_929232,0.527288563
Apcnt_929264,0.561721653
Apcnt_929272,0.543831301
Apcnt_929276,0.5166984
Apcnt_929288,0.549684602
Apcnt_929308,0.520776224
Apcnt_929312,0.572938051
Apcnt_929320,0.570309122
Apcnt_929324,0.522273127
Apcnt_929328,0.666692857
Apcnt_929348,0.501321163
Apcnt_929356,0.504019396
Apcnt_929364,0.501745213
Apcnt_929368,0.608716573
Apcnt_929380,0.576890465
Apcnt_929384,0.507904101
Apcnt_929396,0.502589522
Apcnt_929408,0.501001127
Apcnt_929416,0.494890778
Apcnt_929424,0.506997423
Apcnt_929440,0.503086995
Apcnt_929444,0.499988682
Apcnt_929448,0.520166049
Apcnt_929452,0.51892901
Apcnt_929460,0.501409161
Apcnt_929476,0.502834025
Apcnt_929480,0.502469189
Apcnt_929484,0.507729367
Apcnt_929492,0.500807674
Apcnt_929520,0.50196482
Apcnt_929524,0.50219609
Apcnt_929528,0.539764271
Apcnt_929532,0.506025041
Apcnt_929564,0.546409949
Apcnt_929568,0.602221935
Apcnt_929572,0.506029692
Apcnt_929576,0.506298172
Apcnt_929608,0.501035082
Apcnt_929616,0.671040384
Apcnt_929620,0.595014022
Apcnt_929628,0.614413641
Apcnt_929632,0.529832982
Apcnt_929640,0.569843262
Apcnt_929660,0.538763553
Apcnt_929672,0.523374517
Apcnt_929680,0.559680659
Apcnt_929692,0.568691899
Apcnt_929704,0.509768701
Apcnt_929720,0.568121843
Apcnt_929724,0.545872002
Apcnt_929740,0.502566499
Apcnt_929744,0.607110818
Apcnt_929764,0.503006208
Apcnt_929796,0.530658295
Apcnt_929856,0.535303625
Apcnt_929872,0.558890248
Apcnt_929876,0.539877627
Apcnt_929892,0.546727197
Apcnt_929896,0.689168301
Apcnt_929924,0.591907098
Apcnt_929980,0.501065944
Apcnt_930024,0.62799382
Apcnt_930032,0.506262274
Apcnt_930048,0.565388563
Apcnt_930088,0.665455188
Apcnt_930100,0.544403576
Apcnt_930104,0.551437465
Apcnt_930108,0.652707869
Apcnt_930124,0.60619307
Apcnt_930136,0.63063196
Apcnt_930140,0.581648332
Apcnt_930144,0.598109975
Apcnt_930156,0.566434852
Apcnt_930160,0.572080448
Apcnt_930172,0.613601261
Apcnt_930180,0.520440894
Apcnt_930188,0.593271891
Apcnt_930196,0.532767624
Apcnt_930200,0.709570492
Apcnt_930216,0.499910619
Apcnt_930236,0.65708105
Apcnt_930240,0.616732667
Apcnt_930248,0.511605207
Apcnt_930288,0.557598657
Apcnt_930292,0.525441108
Apcnt_930296,0.504485296
Apcnt_930304,0.505163355
Apcnt_930312,0.64961132
Apcnt_930324,0.612392191
Apcnt_930344,0.525585854
Apcnt_930352,0.546687109
Apcnt_930360,0.590350211
Apcnt_930376,0.504803682
Apcnt_930380,0.500112898
Apcnt_930424,0.565294839
Apcnt_930440,0.569824329
Apcnt_930444,0.559621765
Apcnt_930468,0.541620659
Apcnt_930472,0.512710769
Apcnt_930496,0.637506347
Apcnt_930500,0.683189058
Apcnt_930548,0.499214608
Apcnt_930560,0.548774797
Apcnt_930588,0.600696761
Apcnt_930592,0.647496468
Apcnt_930596,0.701112834
Apcnt_930600,0.669012882
Apcnt_930620,0.541631551
Apcnt_930628,0.545164341
Apcnt_930632,0.580198153
Apcnt_930644,0.567854955
Apcnt_930648,0.522610619
Apcnt_930672,0.518376522
Apcnt_930680,0.505942293
Apcnt_930692,0.502543726
Apcnt_930704,0.52693902
Apcnt_930708,0.494072381
Apcnt_930720,0.589136713
Apcnt_930736,0.624756311
Apcnt_930776,0.502660441
Apcnt_930784,0.49891996
Apcnt_930844,0.501156535
Apcnt_930848,0.499610348
Apcnt_930860,0.550902763
Apcnt_930868,0.538347302
Apcnt_930872,0.515771801
Apcnt_930880,0.515285899
Apcnt_930892,0.510354701
Apcnt_930956,0.594541001
Apcnt_930988,0.509940201
Apcnt_931000,0.646714691
Apcnt_931012,0.555639466
Apcnt_931016,0.588536778
Apcnt_931032,0.53022853
Apcnt_931036,0.523262083
Apcnt_931048,0.533745088
Apcnt_931052,0.564977086
Apcnt_931056,0.539784467
Apcnt_931088,0.528415953
Apcnt_931096,0.503131406
Apcnt_931100,0.575706906
Apcnt_931104,0.534315938
Apcnt_931112,0.622830036
Apcnt_931128,0.634967654
Apcnt_931156,0.561381923
Apcnt_931160,0.573028059
Apcnt_931172,0.536647657
Apcnt_931176,0.547266186
Apcnt_931212,0.628518512
Apcnt_931216,0.693780829
Apcnt_931232,0.600677193
Apcnt_931236,0.567131734
Apcnt_931240,0.53641502
Apcnt_931248,0.520590999
Apcnt_931256,0.501608785
Apcnt_931260,0.513277503
Apcnt_931264,0.643953818
Apcnt_931268,0.61015281
Apcnt_931276,0.56111446
Apcnt_931292,0.52305316
Apcnt_931300,0.521319117
Apcnt_931312,0.656098343
Apcnt_931316,0.522034534
Apcnt_931340,0.523222582
Apcnt_931348,0.503461058
Apcnt_931356,0.499978842
Apcnt_931380,0.622174994
Apcnt_931388,0.62668742
Apcnt_931404,0.556247731
Apcnt_931424,0.529325993
Apcnt_931432,0.695777506
Apcnt_931436,0.558910978
Apcnt_931460,0.609927154
Apcnt_931472,0.601671812
Apcnt_931488,0.692681926
Apcnt_931524,0.568680277
Apcnt_931532,0.515810268
Apcnt_931544,0.507618465
Apcnt_931552,0.518960385
Apcnt_931580,0.609245282
Apcnt_931584,0.514456882
Apcnt_931588,0.518325856
Apcnt_931596,0.543193537
Apcnt_931600,0.554490821
Apcnt_931620,0.512024215
Apcnt_931628,0.506209612
Apcnt_931648,0.540697887
Apcnt_931668,0.556013862
Apcnt_931680,0.703008435
Apcnt_931692,0.622972673
Apcnt_931700,0.517764105
Apcnt_931720,0.564040196
Apcnt_931724,0.6304696
Apcnt_931732,0.637077566
Apcnt_931740,0.552278578
Apcnt_931748,0.613798939
Apcnt_931756,0.614342592
Apcnt_931764,0.623792728
Apcnt_931780,0.531780163
Apcnt_931784,0.607135333
Apcnt_931788,0.621281822
Apcnt_931792,0.550383498
Apcnt_931836,0.595591538
Apcnt_931860,0.504398476
Apcnt_931868,0.562637633
Apcnt_931876,0.561726225
Apcnt_931892,0.503653153
Apcnt_931924,0.502679072
Apcnt_931932,0.51719226
Apcnt_931944,0.502561371
Apcnt_931948,0.50519524
Apcnt_932000,0.514291348
Apcnt_932004,0.521176156
Apcnt_932012,0.628557838
Apcnt_932024,0.538611243
Apcnt_932028,0.513527886
Apcnt_932044,0.50215862
Apcnt_932048,0.528631619
Apcnt_932056,0.51143653
Apcnt_932088,0.500941228
Apcnt_932096,0.537451881
Apcnt_932108,0.506342519
Apcnt_932112,0.497943391
Apcnt_932116,0.511289119
Apcnt_932124,0.60008178
Apcnt_932128,0.502718614
Apcnt_932132,0.505055674
Apcnt_932136,0.499139624
Apcnt_932140,0.496831002
Apcnt_932160,0.53980181
Apcnt_932168,0.641437876
Apcnt_932172,0.622537057
Apcnt_932180,0.543010045
Apcnt_932216,0.543301032
Apcnt_932224,0.508067193
Apcnt_932232,0.524604792
Apcnt_932236,0.670742293
Apcnt_932240,0.571182073
Apcnt_932244,0.536309533
Apcnt_932252,0.667228119
Apcnt_932272,0.634443305
Apcnt_932276,0.5512624
Apcnt_932288,0.66855449
Apcnt_932316,0.508245489
Apcnt_932328,0.514218288
Apcnt_932340,0.53219642
Apcnt_932352,0.51722823
Apcnt_932356,0.540343661
Apcnt_932384,0.501494021
Apcnt_932392,0.523175153
Apcnt_932412,0.572036275
Apcnt_932420,0.559624492
Apcnt_932428,0.640147421
Apcnt_932436,0.532930988
Apcnt_932448,0.503177405
Apcnt_932460,0.604102897
Apcnt_932468,0.52072729
Apcnt_932476,0.589895203
Apcnt_932492,0.544739737
Apcnt_932524,0.598192733
Apcnt_932536,0.600212186
Apcnt_932544,0.612536474
Apcnt_932560,0.526846207
Apcnt_932588,0.620481685
Apcnt_932592,0.553024944
Apcnt_932596,0.658516056
Apcnt_932600,0.629792442
Apcnt_932608,0.551254196
Apcnt_932624,0.585583396
Apcnt_932632,0.551300657
Apcnt_932644,0.520629967
Apcnt_932648,0.667227378
Apcnt_932652,0.546782914
Apcnt_932656,0.503154892
Apcnt_932672,0.674475354
Apcnt_932676,0.508576511
Apcnt_932696,0.622717135
Apcnt_932740,0.50332885
Apcnt_932744,0.59284333
Apcnt_932752,0.603393046
Apcnt_932772,0.717442144
Apcnt_932804,0.533454738
Apcnt_932808,0.664082857
Apcnt_932812,0.512910761
Apcnt_932820,0.618965744
Apcnt_932828,0.510304752
Apcnt_932844,0.527988129
Apcnt_932852,0.54843837
Apcnt_932864,0.641998391
Apcnt_932872,0.508590661
Apcnt_932884,0.542972722
Apcnt_932908,0.502296331
Apcnt_932928,0.62128973
Apcnt_932936,0.607485658
Apcnt_932960,0.632435067
Apcnt_932972,0.646150413
Apcnt_932984,0.535752991
Apcnt_933000,0.497781647
Apcnt_933008,0.618953535
Apcnt_933016,0.615500127
Apcnt_933044,0.588013309
Apcnt_933052,0.556088029
Apcnt_933068,0.683898778
Apcnt_933096,0.560051157
Apcnt_933132,0.653491979
Apcnt_933140,0.646994978
Apcnt_933144,0.610013093
Apcnt_933164,0.507447013
Apcnt_933180,0.504648205
Apcnt_933188,0.504223747
Apcnt_933204,0.500052002
Apcnt_933208,0.548735305
Apcnt_933216,0.511677835
Apcnt_933240,0.554068183
Apcnt_933244,0.504051881
Apcnt_933256,0.552404508
Apcnt_933260,0.504141969
Apcnt_933264,0.5410979
Apcnt_933280,0.623782718
Apcnt_933284,0.530076321
Apcnt_933296,0.604841981
Apcnt_933320,0.506611419
Apcnt_933328,0.54289347
Apcnt_933344,0.500262416
Apcnt_933352,0.503713615
Apcnt_933360,0.501864582
Apcnt_933364,0.499863866
Apcnt_933368,0.499014851
Apcnt_933380,0.503886195
Apcnt_933404,0.502634468
Apcnt_933468,0.584152502
Apcnt_933496,0.502844799
Apcnt_933504,0.568183564
Apcnt_933520,0.49865275
Apcnt_933528,0.563632117
Apcnt_933532,0.586353835
Apcnt_933544,0.596578533
Apcnt_933548,0.667306329
Apcnt_933568,0.543292444
Apcnt_933580,0.498357198
Apcnt_933596,0.664366727
Apcnt_933628,0.579897498
Apcnt_933636,0.531946164
Apcnt_933656,0.529013683
Apcnt_933700,0.500057731
Apcnt_933704,0.64121101
Apcnt_933708,0.574369658
Apcnt_933712,0.628120549
Apcnt_933732,0.543574914
Apcnt_933740,0.61856152
Apcnt_933784,0.590334451
Apcnt_933792,0.539628465
Apcnt_933800,0.496721437
Apcnt_933804,0.53592751
Apcnt_933816,0.669430365
Apcnt_933828,0.537437283
Apcnt_933836,0.505541051
Apcnt_933840,0.569007364
Apcnt_933852,0.505829737
Apcnt_933856,0.699085556
Apcnt_933860,0.585196596
Apcnt_933876,0.629788506
Apcnt_933892,0.581636091
Apcnt_933932,0.53450468
Apcnt_933936,0.617678348
Apcnt_933972,0.638765701
Apcnt_934020,0.576560611
Apcnt_934056,0.616034599
Apcnt_934108,0.553359558
Apcnt_934124,0.577625382
Apcnt_934136,0.679787195
Apcnt_934152,0.618767929
Apcnt_934156,0.623125978
Apcnt_934164,0.707629261
Apcnt_934168,0.507769481
Apcnt_934172,0.530377059
Apcnt_934212,0.509318787
Apcnt_934224,0.505868928
Apcnt_934272,0.520348902
Apcnt_934280,0.500868357
Apcnt_934308,0.512024504
Apcnt_934320,0.526773571
Apcnt_934348,0.513928094
Apcnt_934364,0.597048317
Apcnt_934380,0.602784493
Apcnt_934384,0.594377706
Apcnt_934388,0.651482224
Apcnt_934400,0.618725157
Apcnt_934408,0.536800292
Apcnt_934428,0.569896507
Apcnt_934448,0.59399117
Apcnt_934468,0.530111223
Apcnt_934472,0.60451281
Apcnt_934476,0.54068907
Apcnt_934500,0.556764736
Apcnt_934504,0.56381715
Apcnt_934532,0.570622656
Apcnt_934556,0.61264848
Apcnt_934564,0.551213898
Apcnt_934572,0.601747176
Apcnt_934580,0.509369428
Apcnt_934584,0.639201501
Apcnt_934588,0.543388794
Apcnt_934596,0.504440275
Apcnt_934600,0.540281356
Apcnt_934604,0.593182832
Apcnt_934608,0.514711947
Apcnt_934624,0.555852283
Apcnt_934636,0.53805448
Apcnt_934640,0.579370281
Apcnt_934644,0.540668521
Apcnt_934668,0.590555557
Apcnt_934672,0.612613352
Apcnt_934680,0.573815906
Apcnt_934704,0.584532179
Apcnt_934708,0.577970317
Apcnt_934716,0.544820569
Apcnt_934720,0.579664918
Apcnt_934752,0.527343694
Apcnt_934768,0.547100809
Apcnt_934832,0.652733709
Apcnt_934900,0.501327977
Apcnt_934904,0.537662509
Apcnt_934916,0.658087194
Apcnt_934920,0.513771235
Apcnt_934928,0.500307166
Apcnt_934932,0.603945316
Apcnt_934936,0.593287292
Apcnt_934956,0.592626529
Apcnt_934972,0.616272098
Apcnt_934980,0.688028772
Apcnt_934984,0.533286002
Apcnt_934988,0.559661838
Apcnt_934992,0.52522764
Apcnt_935020,0.69936079
Apcnt_935028,0.525558895
Apcnt_935036,0.626818442
Apcnt_935052,0.614246996
Apcnt_935056,0.656598818
Apcnt_935068,0.721619844
Apcnt_935076,0.566328101
Apcnt_935080,0.523113756
Apcnt_935140,0.506984429
Apcnt_935156,0.503784536
Apcnt_935172,0.509772281
Apcnt_935196,0.500260715
Apcnt_935232,0.527660736
Apcnt_935236,0.509324325
Apcnt_935276,0.500672188
Apcnt_935280,0.573922081
Apcnt_935284,0.529673218
Apcnt_935300,0.518039009
Apcnt_935308,0.502980908
Apcnt_935320,0.502770859
Apcnt_935324,0.506731238
Apcnt_935336,0.510385905
Apcnt_935340,0.512851749
Apcnt_935344,0.500104065
Apcnt_935348,0.502399543
Apcnt_935352,0.501599756
Apcnt_935380,0.498524055
Apcnt_935388,0.531191457
Apcnt_935412,0.502184223
Apcnt_935416,0.529956063
Apcnt_935432,0.520492842
Apcnt_935444,0.596992026
Apcnt_935452,0.647895974
Apcnt_935460,0.530472729
Apcnt_935468,0.549793685
Apcnt_935488,0.647364852
Apcnt_935496,0.511779202
Apcnt_935504,0.575246324
Apcnt_935516,0.514454435
Apcnt_935528,0.50359514
Apcnt_935544,0.578074406
Apcnt_935548,0.691071465
Apcnt_935564,0.571547556
Apcnt_935572,0.558061291
Apcnt_935576,0.502519507
Apcnt_935580,0.553845133
Apcnt_935596,0.539588684
Apcnt_935616,0.560851171
Apcnt_935620,0.602465967
Apcnt_935624,0.544176234
Apcnt_935656,0.525515037
Apcnt_935668,0.590812237
Apcnt_935672,0.597225547
Apcnt_935676,0.512538395
Apcnt_935724,0.503250244
Apcnt_935752,0.595015416
Apcnt_935760,0.663473364
Apcnt_935776,0.54759443
Apcnt_935780,0.548473811
Apcnt_935784,0.500611574
Apcnt_935800,0.529271343
Apcnt_935840,0.503354899
Apcnt_935844,0.504313013
Apcnt_935848,0.52228854
Apcnt_935860,0.508653831
Apcnt_935868,0.512683891
Apcnt_935888,0.501810752
Apcnt_935896,0.501522164
Apcnt_935904,0.505450728
Apcnt_935912,0.514017292
Apcnt_935932,0.502194892
Apcnt_935948,0.501071725
Apcnt_935960,0.55178421
Apcnt_936032,0.609701564
Apcnt_936040,0.647101725
Apcnt_936056,0.499484161
Apcnt_936084,0.502972965
Apcnt_936104,0.5237367
Apcnt_936116,0.502449574
Apcnt_936124,0.668118392
Apcnt_936144,0.619265821
Apcnt_936176,0.514643693
Apcnt_936192,0.50034917
Apcnt_936212,0.529049783
Apcnt_936232,0.637340328
Apcnt_936240,0.611377554
Apcnt_936256,0.543940005
Apcnt_936264,0.506779171
Apcnt_936272,0.600111028
Apcnt_936284,0.550664692
Apcnt_936292,0.514129681
Apcnt_936304,0.716830539
Apcnt_936320,0.503925192
Apcnt_936328,0.499342091
Apcnt_936332,0.514532069
Apcnt_936356,0.557875375
Apcnt_936364,0.501592879
Apcnt_936380,0.500573677
Apcnt_936388,0.509799823
Apcnt_936392,0.502260332
Apcnt_936408,0.502160042
Apcnt_936416,0.498643304
Apcnt_936444,0.50720051
Apcnt_936452,0.523939225
Apcnt_936456,0.502552319
Apcnt_936472,0.502138534
Apcnt_936476,0.526647642
Apcnt_936480,0.501787363
Apcnt_936492,0.50014074
Apcnt_936496,0.504359528
Apcnt_936500,0.505563178
Apcnt_936508,0.509166399
Apcnt_936516,0.547064502
Apcnt_936520,0.501977667
Apcnt_936540,0.502224628
Apcnt_936544,0.510946964
Apcnt_936548,0.59106922
Apcnt_936556,0.508672189
Apcnt_936560,0.553122964
Apcnt_936564,0.559055499
Apcnt_936624,0.531656624
Apcnt_936640,0.519250134
Apcnt_936644,0.604577479
Apcnt_936684,0.581881613
Apcnt_936700,0.561510296
Apcnt_936704,0.700914582
Apcnt_936708,0.536567662
Apcnt_936720,0.499751752
Apcnt_936748,0.563483324
Apcnt_936756,0.536373577
