test_Application_ID,catboost_prediction
Apcnt_966012,0.503875136
Apcnt_966040,0.510162062
Apcnt_966056,0.524660374
Apcnt_966064,0.495351612
Apcnt_966076,0.515024015
Apcnt_966100,0.50118444
Apcnt_966104,0.522716118
Apcnt_966108,0.515471013
Apcnt_966112,0.499342805
Apcnt_966124,0.504562943
Apcnt_966144,0.505591266
Apcnt_966148,0.503014063
Apcnt_966160,0.501579956
Apcnt_966176,0.513946502
Apcnt_966184,0.512126109
Apcnt_966188,0.504265772
Apcnt_966200,0.629832935
Apcnt_966212,0.518313562
Apcnt_966236,0.578527066
Apcnt_966244,0.560601704
Apcnt_966248,0.504332809
Apcnt_966268,0.519933442
Apcnt_966280,0.696116866
Apcnt_966288,0.531984403
Apcnt_966292,0.631310957
Apcnt_966296,0.510666392
Apcnt_966312,0.518356631
Apcnt_966320,0.515485405
Apcnt_966328,0.542655695
Apcnt_966360,0.575111375
Apcnt_966376,0.511307573
Apcnt_966392,0.600474662
Apcnt_966396,0.500779994
Apcnt_966408,0.525171917
Apcnt_966416,0.510036056
Apcnt_966456,0.701434012
Apcnt_966460,0.657064606
Apcnt_966468,0.532221316
Apcnt_966476,0.502308227
Apcnt_966480,0.63891984
Apcnt_966516,0.512364802
Apcnt_966524,0.619540237
Apcnt_966548,0.499576006
Apcnt_966556,0.500395393
Apcnt_966560,0.507001308
Apcnt_966588,0.568317606
Apcnt_966596,0.502709809
Apcnt_966604,0.510439855
Apcnt_966616,0.514350018
Apcnt_966628,0.510231659
Apcnt_966660,0.554898834
Apcnt_966664,0.516715745
Apcnt_966672,0.501631585
Apcnt_966684,0.509488604
Apcnt_966708,0.663509107
Apcnt_966716,0.51727537
Apcnt_966728,0.661886505
Apcnt_966736,0.556232505
Apcnt_966772,0.506062389
Apcnt_966788,0.505325589
Apcnt_966792,0.610627128
Apcnt_966796,0.695488089
Apcnt_966800,0.547141756
Apcnt_966820,0.566402749
Apcnt_966848,0.484235643
Apcnt_966884,0.505521134
Apcnt_966936,0.604618787
Apcnt_966948,0.573784518
Apcnt_966972,0.511144009
Apcnt_966980,0.566663349
Apcnt_966984,0.536198906
Apcnt_966992,0.524211882
Apcnt_967020,0.633900379
Apcnt_967044,0.509339455
Apcnt_967048,0.598977992
Apcnt_967056,0.625657793
Apcnt_967060,0.552578064
Apcnt_967104,0.613975234
Apcnt_967112,0.53000672
Apcnt_967132,0.600546521
Apcnt_967140,0.651535573
Apcnt_967144,0.588632179
Apcnt_967152,0.560051259
Apcnt_967156,0.505253834
Apcnt_967164,0.605108969
Apcnt_967172,0.505670388
Apcnt_967176,0.534804932
Apcnt_967188,0.512713594
Apcnt_967220,0.552374911
Apcnt_967240,0.586780311
Apcnt_967244,0.505150192
Apcnt_967276,0.605472971
Apcnt_967284,0.55938693
Apcnt_967288,0.507054101
Apcnt_967292,0.515010171
Apcnt_967296,0.596529146
Apcnt_967312,0.510807926
Apcnt_967320,0.539474004
Apcnt_967340,0.497196581
Apcnt_967352,0.533573845
Apcnt_967376,0.552120722
Apcnt_967380,0.557665933
Apcnt_967392,0.546125617
Apcnt_967408,0.50537534
Apcnt_967412,0.70450936
Apcnt_967420,0.58501711
Apcnt_967424,0.532322974
Apcnt_967436,0.590855016
Apcnt_967456,0.517188324
Apcnt_967460,0.531754336
Apcnt_967464,0.50251249
Apcnt_967468,0.572511226
Apcnt_967472,0.501777466
Apcnt_967480,0.497738995
Apcnt_967484,0.504415801
Apcnt_967512,0.513791383
Apcnt_967536,0.526457937
Apcnt_967544,0.569313652
Apcnt_967552,0.524952958
Apcnt_967572,0.531213486
Apcnt_967596,0.586624939
Apcnt_967600,0.598154872
Apcnt_967616,0.630750695
Apcnt_967620,0.55761792
Apcnt_967640,0.618061672
Apcnt_967676,0.606004188
Apcnt_967688,0.500538946
Apcnt_967704,0.628574436
Apcnt_967716,0.546291038
Apcnt_967736,0.50384807
Apcnt_967740,0.565915465
Apcnt_967744,0.631082778
Apcnt_967752,0.578615488
Apcnt_967772,0.50490162
Apcnt_967776,0.573182825
Apcnt_967792,0.69645715
Apcnt_967804,0.55491274
Apcnt_967820,0.499473055
Apcnt_967828,0.506957115
Apcnt_967848,0.57083379
Apcnt_967860,0.564628373
Apcnt_967864,0.559215094
Apcnt_967888,0.604486664
Apcnt_967892,0.535143418
Apcnt_967900,0.505434375
Apcnt_967916,0.591066936
Apcnt_967924,0.653867099
Apcnt_967960,0.514071462
Apcnt_967996,0.589163299
Apcnt_968000,0.528243367
Apcnt_968036,0.502094441
Apcnt_968040,0.516850415
Apcnt_968048,0.534459543
Apcnt_968056,0.561057153
Apcnt_968060,0.503804815
Apcnt_968072,0.578523114
Apcnt_968076,0.51440493
Apcnt_968080,0.524676288
Apcnt_968100,0.52025832
Apcnt_968108,0.536516055
Apcnt_968128,0.632932191
Apcnt_968132,0.595295846
Apcnt_968144,0.526136905
Apcnt_968156,0.506423374
Apcnt_968164,0.596783062
Apcnt_968204,0.66843024
Apcnt_968224,0.536595816
Apcnt_968248,0.516520066
Apcnt_968268,0.523994373
Apcnt_968272,0.668311864
Apcnt_968276,0.603381436
Apcnt_968280,0.510558003
Apcnt_968296,0.621592735
Apcnt_968304,0.516262499
Apcnt_968316,0.656877038
Apcnt_968320,0.531167129
Apcnt_968332,0.594403014
Apcnt_968340,0.543893069
Apcnt_968368,0.553123087
Apcnt_968384,0.565624454
Apcnt_968388,0.575148368
Apcnt_968396,0.528135133
Apcnt_968412,0.510122373
Apcnt_968424,0.503849548
Apcnt_968428,0.503208996
Apcnt_968444,0.498698785
Apcnt_968452,0.532489772
Apcnt_968456,0.528438943
Apcnt_968460,0.50781758
Apcnt_968480,0.53930136
Apcnt_968536,0.516068872
Apcnt_968540,0.509115657
Apcnt_968552,0.511588922
Apcnt_968556,0.509411335
Apcnt_968568,0.517910391
Apcnt_968572,0.499834391
Apcnt_968584,0.503290983
Apcnt_968620,0.555984554
Apcnt_968628,0.524131484
Apcnt_968636,0.550760831
Apcnt_968652,0.517333208
Apcnt_968672,0.514322894
Apcnt_968684,0.537152603
Apcnt_968692,0.502601463
Apcnt_968700,0.558174033
Apcnt_968704,0.500950126
Apcnt_968716,0.612114105
Apcnt_968740,0.695104868
Apcnt_968744,0.561347997
Apcnt_968776,0.528774796
Apcnt_968780,0.682480327
Apcnt_968788,0.499267994
Apcnt_968816,0.52388752
Apcnt_968820,0.5579702
Apcnt_968844,0.619764568
Apcnt_968864,0.546935897
Apcnt_968872,0.52201837
Apcnt_968884,0.630940437
Apcnt_968928,0.507425921
Apcnt_968940,0.498663642
Apcnt_968976,0.541714535
Apcnt_968984,0.531626059
Apcnt_969020,0.514705095
Apcnt_969044,0.610928893
Apcnt_969060,0.525331016
Apcnt_969092,0.658686157
Apcnt_969100,0.506858467
Apcnt_969136,0.565247485
Apcnt_969148,0.534443993
Apcnt_969152,0.521850436
Apcnt_969156,0.529411932
Apcnt_969160,0.588866209
Apcnt_969176,0.502790762
Apcnt_969188,0.502868068
Apcnt_969192,0.64874091
Apcnt_969196,0.512109857
Apcnt_969204,0.575870482
Apcnt_969220,0.509549035
Apcnt_969224,0.517090492
Apcnt_969240,0.639897261
Apcnt_969260,0.624721542
Apcnt_969264,0.524166386
Apcnt_969268,0.592458979
Apcnt_969288,0.570251619
Apcnt_969300,0.511010854
Apcnt_969304,0.518898308
Apcnt_969312,0.616605625
Apcnt_969320,0.5359255
Apcnt_969356,0.595619479
Apcnt_969368,0.567876328
Apcnt_969372,0.677110485
Apcnt_969404,0.536103464
Apcnt_969408,0.511331473
Apcnt_969428,0.516584812
Apcnt_969448,0.604085244
Apcnt_969452,0.553204807
Apcnt_969464,0.584421877
Apcnt_969468,0.534011173
Apcnt_969492,0.59870352
Apcnt_969508,0.620026168
Apcnt_969512,0.508547542
Apcnt_969516,0.552078556
Apcnt_969532,0.501519113
Apcnt_969540,0.530636401
Apcnt_969544,0.537367184
Apcnt_969548,0.503982016
Apcnt_969556,0.502837883
Apcnt_969560,0.500269179
Apcnt_969576,0.503382497
Apcnt_969584,0.510067595
Apcnt_969612,0.527845693
Apcnt_969620,0.505244668
Apcnt_969632,0.511039407
Apcnt_969668,0.503275867
Apcnt_969676,0.548621856
Apcnt_969700,0.670400932
Apcnt_969708,0.501350401
Apcnt_969728,0.500662816
Apcnt_969732,0.510491494
Apcnt_969740,0.5169378
Apcnt_969756,0.498666155
Apcnt_969760,0.500623526
Apcnt_969764,0.532542674
Apcnt_969800,0.527666661
Apcnt_969812,0.617485951
Apcnt_969820,0.509834192
Apcnt_969824,0.591973624
Apcnt_969844,0.522539372
Apcnt_969848,0.527086104
Apcnt_969852,0.501625305
Apcnt_969856,0.516271254
Apcnt_969884,0.601213745
Apcnt_969888,0.619878503
Apcnt_969916,0.591049344
Apcnt_969928,0.506744825
Apcnt_969952,0.506641429
Apcnt_969956,0.634255292
Apcnt_969988,0.522651897
Apcnt_970004,0.670697411
Apcnt_970016,0.577289713
Apcnt_970032,0.501618685
Apcnt_970048,0.550487579
Apcnt_970052,0.64633301
Apcnt_970056,0.578861864
Apcnt_970064,0.64811697
Apcnt_970076,0.529067268
Apcnt_970080,0.534724213
Apcnt_970084,0.589470172
Apcnt_970088,0.666094956
Apcnt_970096,0.533152644
Apcnt_970108,0.717705486
Apcnt_970112,0.585740532
Apcnt_970120,0.568934158
Apcnt_970124,0.624535174
Apcnt_970140,0.65436131
Apcnt_970152,0.672309818
Apcnt_970160,0.519152715
Apcnt_970172,0.517995806
Apcnt_970184,0.50597501
Apcnt_970200,0.599395243
Apcnt_970208,0.505160036
Apcnt_970216,0.557842112
Apcnt_970236,0.504412085
Apcnt_970240,0.56058277
Apcnt_970244,0.59761884
Apcnt_970256,0.594231406
Apcnt_970260,0.595259791
Apcnt_970284,0.538134009
Apcnt_970296,0.514794518
Apcnt_970300,0.548682829
Apcnt_970304,0.555393699
Apcnt_970308,0.63873368
Apcnt_970316,0.567679313
Apcnt_970332,0.525976182
Apcnt_970340,0.498944989
Apcnt_970348,0.657150497
Apcnt_970356,0.588115885
Apcnt_970376,0.540798058
Apcnt_970408,0.510634222
Apcnt_970428,0.544648535
Apcnt_970432,0.499619191
Apcnt_970436,0.536623396
Apcnt_970444,0.576014752
Apcnt_970448,0.533752529
Apcnt_970456,0.559605053
Apcnt_970464,0.523583528
Apcnt_970472,0.596409345
Apcnt_970488,0.55733803
Apcnt_970496,0.523607327
Apcnt_970500,0.555032606
Apcnt_970504,0.627117793
Apcnt_970524,0.518069521
Apcnt_970528,0.587920082
Apcnt_970540,0.645561766
Apcnt_970544,0.535069822
Apcnt_970552,0.653975904
Apcnt_970560,0.560265118
Apcnt_970568,0.571244645
Apcnt_970596,0.523060512
Apcnt_970600,0.501991914
Apcnt_970604,0.569566033
Apcnt_970616,0.500842177
Apcnt_970648,0.505412794
Apcnt_970660,0.501233378
Apcnt_970664,0.505001766
Apcnt_970668,0.503596302
Apcnt_970684,0.553814085
Apcnt_970688,0.503933376
Apcnt_970692,0.513354007
Apcnt_970712,0.499571353
Apcnt_970724,0.540720475
Apcnt_970752,0.506356467
Apcnt_970760,0.539419698
Apcnt_970776,0.499573574
Apcnt_970800,0.514553693
Apcnt_970836,0.514869696
Apcnt_970840,0.497953901
Apcnt_970852,0.500462391
Apcnt_970876,0.572213654
Apcnt_970884,0.498102014
Apcnt_970888,0.547641666
Apcnt_970892,0.533691206
Apcnt_970904,0.504206911
Apcnt_970908,0.514158274
Apcnt_970932,0.496299715
Apcnt_970936,0.508797221
Apcnt_970984,0.523613289
Apcnt_971024,0.640199127
Apcnt_971028,0.552324284
Apcnt_971040,0.491445837
Apcnt_971056,0.511044597
Apcnt_971060,0.509216366
Apcnt_971100,0.558293588
Apcnt_971128,0.538762134
Apcnt_971132,0.534745972
Apcnt_971140,0.631316499
Apcnt_971156,0.541367753
Apcnt_971168,0.536236406
Apcnt_971172,0.579048133
Apcnt_971216,0.696768193
Apcnt_971224,0.509655601
Apcnt_971228,0.564426866
Apcnt_971260,0.64096968
Apcnt_971264,0.565883314
Apcnt_971272,0.512191611
Apcnt_971280,0.690695215
Apcnt_971284,0.634647531
Apcnt_971292,0.632828659
Apcnt_971312,0.556716696
Apcnt_971316,0.567140572
Apcnt_971324,0.601029687
Apcnt_971328,0.595058336
Apcnt_971336,0.502055146
Apcnt_971356,0.50070083
Apcnt_971360,0.673161966
Apcnt_971384,0.573536319
Apcnt_971408,0.582157834
Apcnt_971424,0.588883547
Apcnt_971428,0.54505237
Apcnt_971432,0.568185066
Apcnt_971444,0.532487447
Apcnt_971448,0.562486678
Apcnt_971488,0.514146873
Apcnt_971504,0.518873582
Apcnt_971516,0.503115714
Apcnt_971540,0.587574234
Apcnt_971560,0.570455072
Apcnt_971600,0.570712907
Apcnt_971640,0.591209144
Apcnt_971660,0.512839371
Apcnt_971676,0.604373705
Apcnt_971688,0.654508754
Apcnt_971696,0.54140677
Apcnt_971704,0.640427686
Apcnt_971712,0.500541846
Apcnt_971724,0.503565468
Apcnt_971728,0.62017699
Apcnt_971764,0.512414721
Apcnt_971776,0.726083063
Apcnt_971780,0.541075417
Apcnt_971828,0.502067596
Apcnt_971840,0.509636865
Apcnt_971852,0.509834252
Apcnt_971856,0.698137743
Apcnt_971864,0.553373824
Apcnt_971872,0.562194271
Apcnt_971896,0.690851078
Apcnt_971904,0.517556221
Apcnt_971908,0.554010628
Apcnt_971928,0.523238845
Apcnt_971948,0.50133949
Apcnt_971952,0.563894078
Apcnt_971956,0.506975705
Apcnt_971960,0.517101471
Apcnt_971964,0.500639892
Apcnt_971972,0.503834554
Apcnt_971996,0.502149279
Apcnt_972008,0.520802502
Apcnt_972040,0.492564637
Apcnt_972088,0.599065884
Apcnt_972100,0.51015338
Apcnt_972104,0.547791006
Apcnt_972108,0.604299452
Apcnt_972116,0.667334707
Apcnt_972120,0.670506916
Apcnt_972132,0.565933114
Apcnt_972148,0.505093231
Apcnt_972152,0.617106963
Apcnt_972156,0.513722497
Apcnt_972164,0.531071867
Apcnt_972168,0.599290249
Apcnt_972180,0.566994742
Apcnt_972196,0.505307948
Apcnt_972204,0.618223337
Apcnt_972216,0.563040886
Apcnt_972260,0.605378722
Apcnt_972276,0.520705736
Apcnt_972280,0.506866757
Apcnt_972284,0.662198402
Apcnt_972292,0.514110395
Apcnt_972316,0.562915603
Apcnt_972320,0.597419336
Apcnt_972340,0.618554839
Apcnt_972360,0.544232958
Apcnt_972404,0.538955155
Apcnt_972416,0.667398369
Apcnt_972420,0.526668711
Apcnt_972428,0.582231712
Apcnt_972432,0.608062798
Apcnt_972448,0.514266131
Apcnt_972456,0.587379455
Apcnt_972472,0.67516379
Apcnt_972476,0.700308269
Apcnt_972488,0.624719624
Apcnt_972500,0.561108982
Apcnt_972504,0.661755802
Apcnt_972520,0.499641191
Apcnt_972524,0.687981477
Apcnt_972560,0.63383129
Apcnt_972564,0.585695877
Apcnt_972568,0.679421116
Apcnt_972584,0.681167055
Apcnt_972612,0.669936825
Apcnt_972616,0.601368913
Apcnt_972624,0.504702756
Apcnt_972632,0.658906951
Apcnt_972644,0.56871778
Apcnt_972652,0.502428631
Apcnt_972656,0.504689599
Apcnt_972672,0.497479858
Apcnt_972692,0.517650913
Apcnt_972700,0.564370916
Apcnt_972728,0.50769194
Apcnt_972732,0.509223238
Apcnt_972736,0.506732951
Apcnt_972764,0.503039921
Apcnt_972800,0.50327155
Apcnt_972840,0.536340354
Apcnt_972844,0.507905373
Apcnt_972860,0.518290166
Apcnt_972888,0.645069221
Apcnt_972936,0.597057772
Apcnt_972940,0.644946861
Apcnt_972948,0.692873792
Apcnt_972952,0.506962098
Apcnt_972976,0.500573755
Apcnt_972988,0.65254639
Apcnt_972992,0.642163368
Apcnt_973080,0.50233797
Apcnt_973108,0.607674187
Apcnt_973116,0.499702323
Apcnt_973124,0.693609655
Apcnt_973128,0.520120886
Apcnt_973136,0.583690142
Apcnt_973140,0.505523042
Apcnt_973144,0.664621259
Apcnt_973196,0.524522198
Apcnt_973208,0.523521228
Apcnt_973224,0.689091715
Apcnt_973244,0.501150303
Apcnt_973256,0.587106167
Apcnt_973276,0.516602873
Apcnt_973288,0.504223249
Apcnt_973292,0.506416336
Apcnt_973304,0.510102698
Apcnt_973312,0.527089109
Apcnt_973316,0.501736404
Apcnt_973360,0.519797296
Apcnt_973376,0.517171224
Apcnt_973384,0.501289396
Apcnt_973392,0.566918732
Apcnt_973400,0.545456162
Apcnt_973408,0.500807265
Apcnt_973412,0.501924495
Apcnt_973420,0.499664172
Apcnt_973428,0.501086609
Apcnt_973432,0.502337403
Apcnt_973436,0.50859898
Apcnt_973476,0.528640681
Apcnt_973496,0.52498162
Apcnt_973508,0.503029306
Apcnt_973536,0.574785716
Apcnt_973548,0.602709858
Apcnt_973560,0.520056064
Apcnt_973564,0.536247586
Apcnt_973572,0.501657118
Apcnt_973584,0.508711181
Apcnt_973596,0.576665231
Apcnt_973608,0.510811199
Apcnt_973620,0.63005915
Apcnt_973628,0.63966189
Apcnt_973644,0.50302497
Apcnt_973648,0.501169419
Apcnt_973676,0.50139532
Apcnt_973692,0.702999686
Apcnt_973700,0.513845704
Apcnt_973712,0.509951231
Apcnt_973724,0.659545147
Apcnt_973728,0.568023629
Apcnt_973744,0.506406224
Apcnt_973772,0.575589192
Apcnt_973788,0.509168372
Apcnt_973808,0.664575762
Apcnt_973816,0.610141248
Apcnt_973824,0.510537111
Apcnt_973832,0.605098019
Apcnt_973872,0.519920775
Apcnt_973876,0.653365069
Apcnt_973880,0.540728168
Apcnt_973884,0.561052519
Apcnt_973892,0.496401855
Apcnt_973900,0.513268362
Apcnt_973912,0.523295014
Apcnt_973916,0.572450332
Apcnt_973960,0.662333113
Apcnt_973964,0.617436721
Apcnt_973984,0.506489423
Apcnt_973992,0.554777525
Apcnt_974000,0.559916466
Apcnt_974004,0.581319651
Apcnt_974012,0.571518542
Apcnt_974024,0.580132916
Apcnt_974032,0.586693407
Apcnt_974036,0.501102313
Apcnt_974048,0.62070148
Apcnt_974064,0.588085783
Apcnt_974072,0.525214003
Apcnt_974092,0.688625492
Apcnt_974096,0.563958697
Apcnt_974108,0.519840651
Apcnt_974120,0.528984554
Apcnt_974144,0.531922018
Apcnt_974148,0.618124445
Apcnt_974152,0.568359856
Apcnt_974172,0.655881398
Apcnt_974192,0.536110922
Apcnt_974196,0.65433052
Apcnt_974204,0.505061558
Apcnt_974220,0.511702542
Apcnt_974228,0.517187242
Apcnt_974232,0.538034707
Apcnt_974264,0.501232716
Apcnt_974268,0.556529652
Apcnt_974288,0.51340568
Apcnt_974296,0.65193031
Apcnt_974320,0.55335458
Apcnt_974332,0.585567942
Apcnt_974336,0.509294972
Apcnt_974356,0.508503482
Apcnt_974368,0.600610306
Apcnt_974372,0.528355224
Apcnt_974380,0.566195023
Apcnt_974384,0.535703341
Apcnt_974396,0.548997966
Apcnt_974416,0.595553289
Apcnt_974428,0.524812026
Apcnt_974436,0.532475748
Apcnt_974444,0.651142253
Apcnt_974452,0.559987292
Apcnt_974468,0.694010119
Apcnt_974480,0.550801532
Apcnt_974500,0.636815085
Apcnt_974528,0.602473465
Apcnt_974564,0.620945975
Apcnt_974584,0.553454843
Apcnt_974600,0.513817894
Apcnt_974608,0.506789054
Apcnt_974620,0.502786245
Apcnt_974628,0.508312389
Apcnt_974648,0.523523895
Apcnt_974652,0.560096713
Apcnt_974672,0.668878145
Apcnt_974692,0.514395052
Apcnt_974700,0.583443157
Apcnt_974704,0.690479655
Apcnt_974708,0.509693004
Apcnt_974716,0.572318205
Apcnt_974724,0.533563355
Apcnt_974732,0.502423846
Apcnt_974748,0.501672671
Apcnt_974764,0.499634279
Apcnt_974772,0.508457721
Apcnt_974776,0.500286159
Apcnt_974808,0.502542677
Apcnt_974812,0.501551395
Apcnt_974824,0.561027159
Apcnt_974832,0.532313472
Apcnt_974880,0.545266311
Apcnt_974904,0.585765229
Apcnt_974908,0.656405865
Apcnt_974916,0.54958707
Apcnt_974932,0.526257435
Apcnt_974936,0.549139766
Apcnt_974964,0.544439437
Apcnt_974968,0.630113825
Apcnt_974976,0.553327236
Apcnt_974992,0.563049825
Apcnt_974996,0.653840242
Apcnt_975012,0.505380105
Apcnt_975020,0.680401563
Apcnt_975024,0.531074135
Apcnt_975032,0.499869732
Apcnt_975064,0.575586402
Apcnt_975076,0.504666437
Apcnt_975080,0.553833527
Apcnt_975092,0.616014553
Apcnt_975104,0.580051982
Apcnt_975108,0.634140955
Apcnt_975132,0.506886348
Apcnt_975152,0.69437476
Apcnt_975156,0.50653528
Apcnt_975164,0.507550354
Apcnt_975188,0.568233495
Apcnt_975208,0.610952431
Apcnt_975224,0.688825476
Apcnt_975228,0.67288682
Apcnt_975280,0.5984576
Apcnt_975300,0.717545998
Apcnt_975316,0.552919335
Apcnt_975324,0.551985137
Apcnt_975328,0.591409518
Apcnt_975336,0.573229324
Apcnt_975344,0.534054941
Apcnt_975368,0.617202171
Apcnt_975376,0.515012222
Apcnt_975380,0.647858295
Apcnt_975384,0.566840848
Apcnt_975400,0.520190442
Apcnt_975412,0.54874644
Apcnt_975416,0.51850755
Apcnt_975424,0.554260533
Apcnt_975432,0.586235671
Apcnt_975484,0.564896638
Apcnt_975488,0.551654818
Apcnt_975496,0.545781316
Apcnt_975540,0.520536131
Apcnt_975552,0.519320859
Apcnt_975560,0.503243538
Apcnt_975580,0.597321666
Apcnt_975584,0.590856123
Apcnt_975588,0.508190039
Apcnt_975600,0.57797171
Apcnt_975620,0.587142863
Apcnt_975632,0.598607681
Apcnt_975644,0.552462549
Apcnt_975664,0.608750162
Apcnt_975680,0.554387616
Apcnt_975684,0.552107148
Apcnt_975716,0.505036532
Apcnt_975736,0.689341669
Apcnt_975744,0.670686392
Apcnt_975748,0.537494958
Apcnt_975752,0.531363201
Apcnt_975772,0.57491641
Apcnt_975776,0.544056648
Apcnt_975788,0.565378593
Apcnt_975828,0.5381323
Apcnt_975836,0.54852604
Apcnt_975852,0.550360719
Apcnt_975868,0.566572453
Apcnt_975880,0.558456671
Apcnt_975888,0.519021098
Apcnt_975900,0.560494841
Apcnt_975908,0.575741053
Apcnt_975912,0.541922314
Apcnt_975924,0.499413295
Apcnt_975932,0.579403097
Apcnt_975944,0.553434924
Apcnt_975948,0.535758162
Apcnt_975960,0.57678693
Apcnt_975964,0.522142252
Apcnt_975984,0.641464114
Apcnt_976004,0.708741266
Apcnt_976008,0.59173212
Apcnt_976016,0.531955
Apcnt_976020,0.623563039
Apcnt_976032,0.584806547
Apcnt_976036,0.586228759
Apcnt_976048,0.501730189
Apcnt_976096,0.578652682
Apcnt_976108,0.565723122
Apcnt_976128,0.549057299
Apcnt_976132,0.677831778
Apcnt_976144,0.565206991
Apcnt_976148,0.5054995
Apcnt_976164,0.553228521
Apcnt_976168,0.527931442
Apcnt_976180,0.50985856
Apcnt_976184,0.617728763
Apcnt_976200,0.567172439
Apcnt_976220,0.50046272
Apcnt_976256,0.497065915
Apcnt_976280,0.558521652
Apcnt_976292,0.497984915
Apcnt_976296,0.550510162
Apcnt_976300,0.533672977
Apcnt_976304,0.675031114
Apcnt_976312,0.597863893
Apcnt_976316,0.604445912
Apcnt_976324,0.563981303
Apcnt_976328,0.527336868
Apcnt_976332,0.541773718
Apcnt_976344,0.507749138
Apcnt_976372,0.544996781
Apcnt_976424,0.615789359
Apcnt_976432,0.641956783
Apcnt_976452,0.501817693
Apcnt_976464,0.502461783
Apcnt_976472,0.667984746
Apcnt_976476,0.502249198
Apcnt_976488,0.511815522
Apcnt_976508,0.529863819
Apcnt_976516,0.547534585
Apcnt_976556,0.530880872
Apcnt_976560,0.51121948
Apcnt_976576,0.544441152
Apcnt_976596,0.580087698
Apcnt_976604,0.532593329
Apcnt_976612,0.624649704
Apcnt_976636,0.535374554
Apcnt_976640,0.592104421
Apcnt_976652,0.528253377
Apcnt_976684,0.644891019
Apcnt_976688,0.610322584
Apcnt_976704,0.500766709
Apcnt_976708,0.562164768
Apcnt_976712,0.553607646
Apcnt_976720,0.582547645
Apcnt_976724,0.656307717
Apcnt_976744,0.592581179
Apcnt_976764,0.515805474
Apcnt_976784,0.548065092
Apcnt_976788,0.5263318
Apcnt_976796,0.650874422
Apcnt_976800,0.67574617
Apcnt_976804,0.514376783
Apcnt_976808,0.63062541
Apcnt_976824,0.504343897
Apcnt_976848,0.512634184
Apcnt_976852,0.532175611
Apcnt_976860,0.613481089
Apcnt_976876,0.543705022
Apcnt_976880,0.497604529
Apcnt_976896,0.557548775
Apcnt_976904,0.547762903
Apcnt_976908,0.595357611
Apcnt_976912,0.50726986
Apcnt_976944,0.608971118
Apcnt_976960,0.583498917
Apcnt_976988,0.511010423
Apcnt_976996,0.580858686
Apcnt_977000,0.5585399
Apcnt_977016,0.536136613
Apcnt_977028,0.590189016
Apcnt_977044,0.563051512
Apcnt_977076,0.646221138
Apcnt_977080,0.543776273
Apcnt_977088,0.650906043
Apcnt_977092,0.609904387
Apcnt_977100,0.635694325
Apcnt_977112,0.642339861
Apcnt_977136,0.562040746
Apcnt_977144,0.510929128
Apcnt_977160,0.575601881
Apcnt_977164,0.623299247
Apcnt_977172,0.632588885
Apcnt_977184,0.526567807
Apcnt_977232,0.633089411
Apcnt_977236,0.529493019
Apcnt_977240,0.504779606
Apcnt_977260,0.521782751
Apcnt_977288,0.530610483
Apcnt_977300,0.508027808
Apcnt_977312,0.505222031
Apcnt_977336,0.51028762
Apcnt_977340,0.505320945
Apcnt_977344,0.499668038
Apcnt_977348,0.50437493
Apcnt_977372,0.500374454
Apcnt_977380,0.528715778
Apcnt_977384,0.499098679
Apcnt_977388,0.499667182
Apcnt_977396,0.500703171
Apcnt_977408,0.501129903
Apcnt_977444,0.503585458
Apcnt_977472,0.620728098
Apcnt_977484,0.555709649
Apcnt_977520,0.526526836
Apcnt_977544,0.50104251
Apcnt_977548,0.531730075
Apcnt_977572,0.509876925
Apcnt_977580,0.607321118
Apcnt_977584,0.516992917
Apcnt_977588,0.621679644
Apcnt_977604,0.511629559
Apcnt_977636,0.522140325
Apcnt_977652,0.504324595
Apcnt_977664,0.539107725
Apcnt_977692,0.534880448
Apcnt_977704,0.607687591
Apcnt_977720,0.688653538
Apcnt_977732,0.499879362
Apcnt_977736,0.615324286
Apcnt_977764,0.53926231
Apcnt_977772,0.554480135
Apcnt_977808,0.544690228
Apcnt_977812,0.573567284
Apcnt_977824,0.651234745
Apcnt_977848,0.55178782
Apcnt_977868,0.518414402
Apcnt_977892,0.619336587
Apcnt_977896,0.631799175
Apcnt_977908,0.616239244
Apcnt_977912,0.582886758
Apcnt_977920,0.520116012
Apcnt_977936,0.560954332
Apcnt_977960,0.558559035
Apcnt_977964,0.569349502
Apcnt_977972,0.535814537
Apcnt_977980,0.58183509
Apcnt_978020,0.591498649
Apcnt_978028,0.528743842
Apcnt_978044,0.498750107
Apcnt_978060,0.517629914
Apcnt_978068,0.686640446
Apcnt_978072,0.582836089
Apcnt_978076,0.53981581
Apcnt_978080,0.629176663
Apcnt_978092,0.527089862
Apcnt_978100,0.510198305
Apcnt_978104,0.633120309
Apcnt_978112,0.56908506
Apcnt_978124,0.620094836
Apcnt_978128,0.579840401
Apcnt_978136,0.584082888
Apcnt_978144,0.552207822
Apcnt_978168,0.521249647
Apcnt_978172,0.502234781
Apcnt_978180,0.499895341
Apcnt_978192,0.513978953
Apcnt_978200,0.585961212
Apcnt_978204,0.599084293
Apcnt_978212,0.655800588
Apcnt_978216,0.503394501
Apcnt_978220,0.506754349
Apcnt_978236,0.512570891
Apcnt_978240,0.553037185
Apcnt_978244,0.698684997
Apcnt_978264,0.511609608
Apcnt_978272,0.528586924
Apcnt_978300,0.500606209
Apcnt_978304,0.499598969
