test_Application_ID,catboost_prediction
Apcnt_969676,0.500143933
Apcnt_969700,0.50043788
Apcnt_969708,0.500009921
Apcnt_969728,0.500009921
Apcnt_969732,0.500035695
Apcnt_969740,0.50000901
Apcnt_969756,0.500009921
Apcnt_969760,0.500009921
Apcnt_969764,0.500107492
Apcnt_969800,0.500072761
Apcnt_969812,0.500443804
Apcnt_969820,0.500068882
Apcnt_969824,0.500234815
Apcnt_969844,0.500037285
Apcnt_969848,0.500016243
Apcnt_969852,0.500009921
Apcnt_969856,0.500109192
Apcnt_969884,0.500436798
Apcnt_969888,0.500428132
Apcnt_969916,0.500272187
Apcnt_969928,0.500037285
Apcnt_969952,0.500037285
Apcnt_969956,0.500444836
Apcnt_969988,0.500057942
Apcnt_970004,0.50033658
Apcnt_970016,0.500241825
Apcnt_970032,0.500037285
Apcnt_970048,0.500149858
Apcnt_970052,0.500375465
Apcnt_970056,0.500244803
Apcnt_970064,0.500428606
Apcnt_970076,0.500067747
Apcnt_970080,0.500118153
Apcnt_970084,0.500182259
Apcnt_970088,0.500520283
Apcnt_970096,0.500127471
Apcnt_970108,0.50049676
Apcnt_970112,0.500327851
Apcnt_970120,0.500193783
Apcnt_970124,0.500499295
Apcnt_970140,0.500307857
Apcnt_970152,0.500384006
Apcnt_970160,0.500092897
Apcnt_970172,0.500053019
Apcnt_970184,0.500035353
Apcnt_970200,0.5004519
Apcnt_970208,0.500037285
Apcnt_970216,0.500225077
Apcnt_970236,0.500009921
Apcnt_970240,0.50014554
Apcnt_970244,0.500262823
Apcnt_970256,0.500343005
Apcnt_970260,0.500305033
Apcnt_970284,0.500143773
Apcnt_970296,0.500100922
Apcnt_970300,0.500207298
Apcnt_970304,0.500156198
Apcnt_970308,0.500285331
Apcnt_970316,0.500236467
Apcnt_970332,0.500092654
Apcnt_970340,0.500046644
Apcnt_970348,0.500454363
Apcnt_970356,0.500203714
Apcnt_970376,0.500122034
Apcnt_970408,0.50005876
Apcnt_970428,0.500053019
Apcnt_970432,0.500037285
Apcnt_970436,0.499999981
Apcnt_970444,0.500380604
Apcnt_970448,0.500179911
Apcnt_970456,0.500142107
Apcnt_970464,0.50008127
Apcnt_970472,0.500364287
Apcnt_970488,0.500156911
Apcnt_970496,0.500130189
Apcnt_970500,0.500156224
Apcnt_970504,0.500394597
Apcnt_970524,0.50003649
Apcnt_970528,0.500267122
Apcnt_970540,0.500428606
Apcnt_970544,0.500105503
Apcnt_970552,0.500526429
Apcnt_970560,0.500148123
Apcnt_970568,0.500179583
Apcnt_970596,0.500126859
Apcnt_970600,0.500024961
Apcnt_970604,0.500175182
Apcnt_970616,0.500009921
Apcnt_970648,0.500009921
Apcnt_970660,0.500009921
Apcnt_970664,0.500019624
Apcnt_970668,0.500037285
Apcnt_970684,0.500169232
Apcnt_970688,0.500037285
Apcnt_970692,0.500037285
Apcnt_970712,0.500013876
Apcnt_970724,0.500157927
Apcnt_970752,0.500037285
Apcnt_970760,0.500131214
Apcnt_970776,0.500009921
Apcnt_970800,0.50005876
Apcnt_970836,0.500009921
Apcnt_970840,0.500009921
Apcnt_970852,0.500009921
Apcnt_970876,0.500178773
Apcnt_970884,0.500012786
Apcnt_970888,0.500166984
Apcnt_970892,0.500034089
Apcnt_970904,0.500009921
Apcnt_970908,0.500086448
Apcnt_970932,0.5000541
Apcnt_970936,0.500051857
Apcnt_970984,0.500109684
Apcnt_971024,0.500340211
Apcnt_971028,0.500128888
Apcnt_971040,0.500032829
Apcnt_971056,0.500057929
Apcnt_971060,0.500009921
Apcnt_971100,0.50021724
Apcnt_971128,0.500107495
Apcnt_971132,0.500217044
Apcnt_971140,0.500335998
Apcnt_971156,0.500101232
Apcnt_971168,0.500242775
Apcnt_971172,0.500188431
Apcnt_971216,0.500574022
Apcnt_971224,0.50006923
Apcnt_971228,0.50030102
Apcnt_971260,0.500188249
Apcnt_971264,0.500121958
Apcnt_971272,0.500080663
Apcnt_971280,0.500551152
Apcnt_971284,0.50038886
Apcnt_971292,0.500473622
Apcnt_971312,0.500234815
Apcnt_971316,0.500101232
Apcnt_971324,0.500266227
Apcnt_971328,0.500156301
Apcnt_971336,0.500074417
Apcnt_971356,0.500009921
Apcnt_971360,0.500520283
Apcnt_971384,0.500273657
Apcnt_971408,0.500182259
Apcnt_971424,0.500190502
Apcnt_971428,0.500162216
Apcnt_971432,0.500191611
Apcnt_971444,0.500141563
Apcnt_971448,0.500244803
Apcnt_971488,0.500070322
Apcnt_971504,0.500037285
Apcnt_971516,0.500009921
Apcnt_971540,0.500243417
Apcnt_971560,0.500210596
Apcnt_971600,0.500174569
Apcnt_971640,0.500283031
Apcnt_971660,0.500040273
Apcnt_971676,0.500396787
Apcnt_971688,0.500401754
Apcnt_971696,0.500067237
Apcnt_971704,0.50032226
Apcnt_971712,0.500023593
Apcnt_971724,0.500010855
Apcnt_971728,0.500294177
Apcnt_971764,0.500037285
Apcnt_971776,0.500520283
Apcnt_971780,0.500124929
Apcnt_971828,0.500009921
Apcnt_971840,0.500037285
Apcnt_971852,0.500067237
Apcnt_971856,0.500520283
Apcnt_971864,0.500217468
Apcnt_971872,0.500217044
Apcnt_971896,0.500561701
Apcnt_971904,0.500006344
Apcnt_971908,0.50013188
Apcnt_971928,0.500032829
Apcnt_971948,0.500009921
Apcnt_971952,0.50016887
Apcnt_971956,0.500009921
Apcnt_971960,0.500049801
Apcnt_971964,0.500032829
Apcnt_971972,0.500009921
Apcnt_971996,0.500009921
Apcnt_972008,0.500048163
Apcnt_972040,0.500032829
Apcnt_972088,0.500333225
Apcnt_972100,0.500061506
Apcnt_972104,0.500118875
Apcnt_972108,0.500307857
Apcnt_972116,0.50049665
Apcnt_972120,0.50049665
Apcnt_972132,0.500301674
Apcnt_972148,0.500037285
Apcnt_972152,0.500170265
Apcnt_972156,0.500121378
Apcnt_972164,0.500057942
Apcnt_972168,0.500330602
Apcnt_972180,0.500154733
Apcnt_972196,0.500009921
Apcnt_972204,0.500333618
Apcnt_972216,0.500217468
Apcnt_972260,0.500342514
Apcnt_972276,0.500037285
Apcnt_972280,0.500018783
Apcnt_972284,0.500454363
Apcnt_972292,0.500009921
Apcnt_972316,0.500148594
Apcnt_972320,0.500260081
Apcnt_972340,0.500355653
Apcnt_972360,0.500144354
Apcnt_972404,0.500128262
Apcnt_972416,0.500478643
Apcnt_972420,0.500169723
Apcnt_972428,0.500205373
Apcnt_972432,0.500292314
Apcnt_972448,0.500109684
Apcnt_972456,0.500213293
Apcnt_972472,0.500538276
Apcnt_972476,0.500510823
Apcnt_972488,0.500303548
Apcnt_972500,0.500173263
Apcnt_972504,0.500334083
Apcnt_972520,0.500014628
Apcnt_972524,0.500518674
Apcnt_972560,0.500183191
Apcnt_972564,0.500318411
Apcnt_972568,0.500517154
Apcnt_972584,0.5005021
Apcnt_972612,0.500428606
Apcnt_972616,0.500309722
Apcnt_972624,0.500037285
Apcnt_972632,0.500360702
Apcnt_972644,0.500175182
Apcnt_972652,0.500009921
Apcnt_972656,0.500009921
Apcnt_972672,0.500009921
Apcnt_972692,0.500108829
Apcnt_972700,0.500173026
Apcnt_972728,0.500032829
Apcnt_972732,0.500044771
Apcnt_972736,0.500019624
Apcnt_972764,0.500009921
Apcnt_972800,0.500009921
Apcnt_972840,0.500086448
Apcnt_972844,0.500009921
Apcnt_972860,0.500037285
Apcnt_972888,0.500317806
Apcnt_972936,0.500281525
Apcnt_972940,0.500454363
Apcnt_972948,0.500539171
Apcnt_972952,0.500037285
Apcnt_972976,0.500009921
Apcnt_972988,0.500478665
Apcnt_972992,0.50042103
Apcnt_973080,0.500009921
Apcnt_973108,0.50049665
Apcnt_973116,0.500009921
Apcnt_973124,0.500320818
Apcnt_973128,0.500083589
Apcnt_973136,0.50005221
Apcnt_973140,0.500037285
Apcnt_973144,0.50044237
Apcnt_973196,0.500126084
Apcnt_973208,0.500071011
Apcnt_973224,0.500520283
Apcnt_973244,0.500009921
Apcnt_973256,0.500292995
Apcnt_973276,0.500019183
Apcnt_973288,0.500016243
Apcnt_973292,0.500025349
Apcnt_973304,0.500058198
Apcnt_973312,0.500137651
Apcnt_973316,0.500009921
Apcnt_973360,0.500100922
Apcnt_973376,0.500042677
Apcnt_973384,0.500009921
Apcnt_973392,0.500167045
Apcnt_973400,0.500158458
Apcnt_973408,0.500009921
Apcnt_973412,0.500009921
Apcnt_973420,0.500009921
Apcnt_973428,0.500009921
Apcnt_973432,0.500009921
Apcnt_973436,0.500028044
Apcnt_973476,0.500102553
Apcnt_973496,0.500067237
Apcnt_973508,0.500037285
Apcnt_973536,0.500235181
Apcnt_973548,0.500364131
Apcnt_973560,0.500085946
Apcnt_973564,0.500152597
Apcnt_973572,0.500009921
Apcnt_973584,0.500037285
Apcnt_973596,0.500284519
Apcnt_973608,0.500037285
Apcnt_973620,0.500320945
Apcnt_973628,0.500520283
Apcnt_973644,0.500037285
Apcnt_973648,0.500009921
Apcnt_973676,0.500009921
Apcnt_973692,0.500454363
Apcnt_973700,0.500057929
Apcnt_973712,0.500009921
Apcnt_973724,0.500335998
Apcnt_973728,0.500206078
Apcnt_973744,0.50006923
Apcnt_973772,0.50012738
Apcnt_973788,0.500107668
Apcnt_973808,0.500428606
Apcnt_973816,0.500236578
Apcnt_973824,0.500053019
Apcnt_973832,0.500297031
Apcnt_973872,0.500108829
Apcnt_973876,0.500360263
Apcnt_973880,0.50018726
Apcnt_973884,0.500143773
Apcnt_973892,0.500029914
Apcnt_973900,0.500057929
Apcnt_973912,0.500037285
Apcnt_973916,0.500247867
Apcnt_973960,0.50049665
Apcnt_973964,0.500454363
Apcnt_973984,0.500037285
Apcnt_973992,0.500200398
Apcnt_974000,0.500210853
Apcnt_974004,0.50028135
Apcnt_974012,0.50016469
Apcnt_974024,0.500284403
Apcnt_974032,0.500318812
Apcnt_974036,0.500009921
Apcnt_974048,0.50033289
Apcnt_974064,0.500428606
Apcnt_974072,0.500106358
Apcnt_974092,0.500525257
Apcnt_974096,0.500246089
Apcnt_974108,0.500143165
Apcnt_974120,0.500037285
Apcnt_974144,0.500035353
Apcnt_974148,0.500355118
Apcnt_974152,0.50017904
Apcnt_974172,0.500428606
Apcnt_974192,0.500212331
Apcnt_974196,0.500340211
Apcnt_974204,0.500037285
Apcnt_974220,0.500037285
Apcnt_974228,0.500097832
Apcnt_974232,0.500067237
Apcnt_974264,0.500009921
Apcnt_974268,0.500122758
Apcnt_974288,0.500037285
Apcnt_974296,0.500504029
Apcnt_974320,0.500220056
Apcnt_974332,0.500315032
Apcnt_974336,0.500009921
Apcnt_974356,0.500023593
Apcnt_974368,0.500315032
Apcnt_974372,0.500117556
Apcnt_974380,0.500174983
Apcnt_974384,0.500101232
Apcnt_974396,0.500209141
Apcnt_974416,0.500320945
Apcnt_974428,0.500132311
Apcnt_974436,0.500217044
Apcnt_974444,0.500428606
Apcnt_974452,0.500134858
Apcnt_974468,0.500511476
Apcnt_974480,0.500195029
Apcnt_974500,0.500428606
Apcnt_974528,0.500251623
Apcnt_974564,0.500445555
Apcnt_974584,0.500141563
Apcnt_974600,0.500024647
Apcnt_974608,0.500009921
Apcnt_974620,0.500009921
Apcnt_974628,0.500009921
Apcnt_974648,0.500050442
Apcnt_974652,0.50016296
Apcnt_974672,0.500457932
Apcnt_974692,0.500067747
Apcnt_974700,0.500236467
Apcnt_974704,0.500525436
Apcnt_974708,0.500037285
Apcnt_974716,0.500229045
Apcnt_974724,0.500107668
Apcnt_974732,0.500037285
Apcnt_974748,0.500009921
Apcnt_974764,0.500009921
Apcnt_974772,0.500009921
Apcnt_974776,0.500009921
Apcnt_974808,0.500009921
Apcnt_974812,0.500009921
Apcnt_974824,0.5003436
Apcnt_974832,0.500172478
Apcnt_974880,0.500160799
Apcnt_974904,0.500357322
Apcnt_974908,0.500386904
Apcnt_974916,0.500163255
Apcnt_974932,0.500107668
Apcnt_974936,0.500147276
Apcnt_974964,0.500167898
Apcnt_974968,0.500445708
Apcnt_974976,0.5001961
Apcnt_974992,0.500137651
Apcnt_974996,0.500525436
Apcnt_975012,0.500037285
Apcnt_975020,0.500517154
Apcnt_975024,0.50003174
Apcnt_975032,0.500014628
Apcnt_975064,0.500189629
Apcnt_975076,0.500009921
Apcnt_975080,0.500223121
Apcnt_975092,0.50036459
Apcnt_975104,0.500223121
Apcnt_975108,0.500454363
Apcnt_975132,0.500067237
Apcnt_975152,0.500453934
Apcnt_975156,0.500009921
Apcnt_975164,0.500056669
Apcnt_975188,0.500292585
Apcnt_975208,0.500285331
Apcnt_975224,0.50043788
Apcnt_975228,0.50030102
Apcnt_975280,0.500223121
Apcnt_975300,0.500324685
Apcnt_975316,0.500188872
Apcnt_975324,0.500191089
Apcnt_975328,0.50018997
Apcnt_975336,0.500212364
Apcnt_975344,0.500009921
Apcnt_975368,0.500390095
Apcnt_975376,0.500057942
Apcnt_975380,0.500454363
Apcnt_975384,0.500166563
Apcnt_975400,0.500137888
Apcnt_975412,0.500084773
Apcnt_975416,0.500109684
Apcnt_975424,0.500217525
Apcnt_975432,0.500285331
Apcnt_975484,0.500259284
Apcnt_975488,0.50014168
Apcnt_975496,0.500264645
Apcnt_975540,0.500037285
Apcnt_975552,0.500101232
Apcnt_975560,0.500037285
Apcnt_975580,0.500285331
Apcnt_975584,0.500304194
Apcnt_975588,0.500009921
Apcnt_975600,0.500156822
Apcnt_975620,0.50032765
Apcnt_975632,0.500275676
Apcnt_975644,0.500143773
Apcnt_975664,0.500205746
Apcnt_975680,0.500137185
Apcnt_975684,0.500189806
Apcnt_975716,0.500057929
Apcnt_975736,0.500520283
Apcnt_975744,0.500300263
Apcnt_975748,0.500156224
Apcnt_975752,0.500100922
Apcnt_975772,0.500300979
Apcnt_975776,0.500154511
Apcnt_975788,0.500300263
Apcnt_975828,0.500067237
Apcnt_975836,0.500151664
Apcnt_975852,0.500182259
Apcnt_975868,0.500286493
Apcnt_975880,0.500137185
Apcnt_975888,0.500037285
Apcnt_975900,0.500078019
Apcnt_975908,0.500184894
Apcnt_975912,0.500132565
Apcnt_975924,0.500016243
Apcnt_975932,0.5002377
Apcnt_975944,0.500161014
Apcnt_975948,0.500174236
Apcnt_975960,0.500390095
Apcnt_975964,0.500067237
Apcnt_975984,0.500428606
Apcnt_976004,0.500428606
Apcnt_976008,0.500259284
Apcnt_976016,0.500170773
Apcnt_976020,0.500439029
Apcnt_976032,0.500175182
Apcnt_976036,0.500174245
Apcnt_976048,0.500009921
Apcnt_976096,0.500209759
Apcnt_976108,0.500390095
Apcnt_976128,0.500220188
Apcnt_976132,0.500428606
Apcnt_976144,0.500084013
Apcnt_976148,0.500019624
Apcnt_976164,0.500175182
Apcnt_976168,0.500092112
Apcnt_976180,0.500035353
Apcnt_976184,0.500488061
Apcnt_976200,0.500120121
Apcnt_976220,0.500009921
Apcnt_976256,0.500009921
Apcnt_976280,0.500107108
Apcnt_976292,0.500009921
Apcnt_976296,0.500129177
Apcnt_976300,0.500182259
Apcnt_976304,0.500454363
Apcnt_976312,0.500190502
Apcnt_976316,0.500386904
Apcnt_976324,0.500222521
Apcnt_976328,0.500148594
Apcnt_976332,0.49999999
Apcnt_976344,0.500064181
Apcnt_976372,0.500156754
Apcnt_976424,0.500143773
Apcnt_976432,0.500428606
Apcnt_976452,0.500009921
Apcnt_976464,0.500009921
Apcnt_976472,0.500454363
Apcnt_976476,0.500037285
Apcnt_976488,0.500138271
Apcnt_976508,0.500067747
Apcnt_976516,0.500095029
Apcnt_976556,0.500117556
Apcnt_976560,0.500037285
Apcnt_976576,0.50020623
Apcnt_976596,0.50020623
Apcnt_976604,0.500158076
Apcnt_976612,0.500340401
Apcnt_976636,0.500067237
Apcnt_976640,0.500308126
Apcnt_976652,0.500067747
Apcnt_976684,0.50032558
Apcnt_976688,0.500243481
Apcnt_976704,0.500037285
Apcnt_976708,0.5002377
Apcnt_976712,0.50017178
Apcnt_976720,0.500390095
Apcnt_976724,0.500454363
Apcnt_976744,0.500455249
Apcnt_976764,0.500084013
Apcnt_976784,0.500137185
Apcnt_976788,0.500148594
Apcnt_976796,0.500340211
Apcnt_976800,0.50046311
Apcnt_976804,0.500067747
Apcnt_976808,0.500353229
Apcnt_976824,0.500009921
Apcnt_976848,0.500129947
Apcnt_976852,0.500078586
Apcnt_976860,0.500322716
Apcnt_976876,0.500137185
Apcnt_976880,0.500013876
Apcnt_976896,0.50019501
Apcnt_976904,0.500130279
Apcnt_976908,0.500294177
Apcnt_976912,0.500061352
Apcnt_976944,0.500307857
Apcnt_976960,0.500291078
Apcnt_976988,0.500053019
Apcnt_976996,0.500257467
Apcnt_977000,0.50012142
Apcnt_977016,0.500141742
Apcnt_977028,0.500133895
Apcnt_977044,0.500200651
Apcnt_977076,0.500525436
Apcnt_977080,0.500129217
Apcnt_977088,0.500320945
Apcnt_977092,0.500312303
Apcnt_977100,0.500471255
Apcnt_977112,0.500366382
Apcnt_977136,0.50016469
Apcnt_977144,0.500129947
Apcnt_977160,0.500244803
Apcnt_977164,0.500404396
Apcnt_977172,0.500208378
Apcnt_977184,0.500087663
Apcnt_977232,0.500415203
Apcnt_977236,0.500289864
Apcnt_977240,0.500100922
Apcnt_977260,0.500083478
Apcnt_977288,0.500118875
Apcnt_977300,0.500037285
Apcnt_977312,0.500037285
Apcnt_977336,0.500037285
Apcnt_977340,0.500032829
Apcnt_977344,0.500009921
Apcnt_977348,0.500009921
Apcnt_977372,0.500012786
Apcnt_977380,0.500019624
Apcnt_977384,0.500014628
Apcnt_977388,0.500009921
Apcnt_977396,0.500009921
Apcnt_977408,0.500009921
Apcnt_977444,0.500037285
Apcnt_977472,0.500328577
Apcnt_977484,0.500215248
Apcnt_977520,0.50000901
Apcnt_977544,0.500014628
Apcnt_977548,0.500157893
Apcnt_977572,0.500037285
Apcnt_977580,0.500370196
Apcnt_977584,0.500069495
Apcnt_977588,0.50032558
Apcnt_977604,0.500043014
Apcnt_977636,0.500130305
Apcnt_977652,0.500009921
Apcnt_977664,0.500129947
Apcnt_977692,0.500149835
Apcnt_977704,0.500332568
Apcnt_977720,0.500436798
Apcnt_977732,0.500012786
Apcnt_977736,0.500371815
Apcnt_977764,0.500067747
Apcnt_977772,0.500196047
Apcnt_977808,0.500100922
Apcnt_977812,0.500223121
Apcnt_977824,0.500457827
Apcnt_977848,0.500147325
Apcnt_977868,0.500092674
Apcnt_977892,0.500357322
Apcnt_977896,0.500148594
Apcnt_977908,0.500334538
Apcnt_977912,0.50005322
Apcnt_977920,0.500109684
Apcnt_977936,0.500217044
Apcnt_977960,0.500219077
Apcnt_977964,0.500138271
Apcnt_977972,0.500165203
Apcnt_977980,0.500172649
Apcnt_978020,0.500190502
Apcnt_978028,0.500087033
Apcnt_978044,0.500038407
Apcnt_978060,0.500037285
Apcnt_978068,0.500488061
Apcnt_978072,0.500315032
Apcnt_978076,0.500084013
Apcnt_978080,0.500343148
Apcnt_978092,0.500092112
Apcnt_978100,0.500009921
Apcnt_978104,0.500235955
Apcnt_978112,0.500223121
Apcnt_978124,0.500415852
Apcnt_978128,0.500428606
Apcnt_978136,0.500340035
Apcnt_978144,0.500428606
Apcnt_978168,0.500032829
Apcnt_978172,0.500009921
Apcnt_978180,0.500014628
Apcnt_978192,0.500050533
Apcnt_978200,0.50018931
Apcnt_978204,0.500418392
Apcnt_978212,0.500384923
Apcnt_978216,0.500037285
Apcnt_978220,0.500024647
Apcnt_978236,0.500040273
Apcnt_978240,0.500188249
Apcnt_978244,0.500545776
Apcnt_978264,0.500037285
Apcnt_978272,0.500100922
Apcnt_978300,0.500009921
Apcnt_978304,0.500009921
Apcnt_978336,0.500012786
Apcnt_978344,0.500054342
Apcnt_978352,0.500009921
Apcnt_978372,0.5000541
Apcnt_978376,0.500390095
Apcnt_978384,0.500092112
Apcnt_978388,0.500048838
Apcnt_978404,0.500191089
Apcnt_978416,0.500156042
Apcnt_978428,0.500048838
Apcnt_978432,0.500108829
Apcnt_978444,0.500037285
Apcnt_978496,0.500285331
Apcnt_978504,0.500107668
Apcnt_978524,0.500120849
Apcnt_978528,0.500217044
Apcnt_978540,0.500431979
Apcnt_978544,0.500037285
Apcnt_978552,0.500129947
Apcnt_978560,0.500084013
Apcnt_978584,0.500156224
Apcnt_978588,0.500380798
Apcnt_978596,0.500038139
Apcnt_978604,0.500324944
Apcnt_978620,0.500101232
Apcnt_978624,0.500143727
Apcnt_978664,0.500457374
Apcnt_978676,0.500037285
Apcnt_978700,0.500118875
Apcnt_978704,0.500009921
Apcnt_978740,0.500200651
Apcnt_978748,0.500101232
Apcnt_978756,0.500009921
Apcnt_978780,0.500242783
Apcnt_978784,0.500174423
Apcnt_978800,0.500217044
Apcnt_978808,0.500109684
Apcnt_978820,0.500037285
Apcnt_978856,0.500027548
Apcnt_978912,0.500048455
Apcnt_978916,0.500129947
Apcnt_978932,0.500252665
Apcnt_978944,0.5003577
Apcnt_978968,0.500107668
Apcnt_978996,0.500222368
Apcnt_979012,0.500551079
Apcnt_979020,0.500259883
Apcnt_979044,0.500012786
Apcnt_979060,0.50036553
Apcnt_979088,0.500307097
Apcnt_979136,0.500390095
Apcnt_979140,0.500131028
Apcnt_979148,0.500009921
Apcnt_979156,0.500009921
Apcnt_979164,0.500009921
Apcnt_979192,0.500103463
Apcnt_979196,0.500009921
Apcnt_979200,0.500009921
Apcnt_979204,0.500009921
Apcnt_979220,0.500049801
Apcnt_979236,0.500009921
Apcnt_979264,0.500009921
Apcnt_979268,0.500009921
Apcnt_979292,0.500032829
Apcnt_979296,0.500009921
Apcnt_979312,0.500224657
Apcnt_979320,0.500082244
Apcnt_979332,0.500520283
Apcnt_979344,0.500235452
Apcnt_979352,0.500009921
Apcnt_979360,0.500079162
Apcnt_979372,0.500551152
Apcnt_979380,0.500207298
Apcnt_979400,0.500032829
Apcnt_979408,0.500094448
Apcnt_979424,0.500520283
Apcnt_979436,0.500520283
Apcnt_979444,0.500037285
Apcnt_979452,0.500019624
Apcnt_979456,0.500172649
Apcnt_979492,0.500151664
Apcnt_979520,0.500119152
Apcnt_979552,0.500057942
Apcnt_979560,0.500160805
Apcnt_979572,0.500009921
Apcnt_979604,0.500220056
Apcnt_979628,0.500009921
Apcnt_979652,0.500009921
Apcnt_979656,0.500042305
Apcnt_979660,0.500013876
Apcnt_979672,0.500154733
Apcnt_979680,0.500009921
Apcnt_979684,0.500009921
Apcnt_979704,0.500009921
Apcnt_979776,0.500009921
Apcnt_979792,0.500035353
Apcnt_979800,0.500418863
Apcnt_979812,0.50050475
Apcnt_979832,0.500243481
Apcnt_979848,0.500428606
Apcnt_979864,0.500048838
Apcnt_979872,0.500372651
Apcnt_979880,0.500320945
Apcnt_979896,0.500286081
Apcnt_979900,0.50010498
Apcnt_979904,0.500037285
Apcnt_979912,0.500428606
Apcnt_979920,0.500044566
Apcnt_979936,0.500054215
Apcnt_979952,0.500037285
Apcnt_979956,0.5002016
Apcnt_979960,0.500037285
Apcnt_979984,0.500217044
Apcnt_979992,0.500315032
Apcnt_979996,0.500129175
Apcnt_980004,0.500009921
Apcnt_980016,0.500148594
Apcnt_980048,0.50036126
Apcnt_980052,0.500189615
Apcnt_980056,0.500224657
Apcnt_980064,0.500315327
Apcnt_980100,0.500257891
Apcnt_980120,0.500417862
Apcnt_980128,0.500028044
Apcnt_980144,0.500037285
Apcnt_980152,0.500057929
Apcnt_980168,0.500037285
Apcnt_980180,0.500009921
Apcnt_980204,0.500049234
Apcnt_980216,0.500009921
Apcnt_980260,0.500053019
Apcnt_980268,0.500019624
Apcnt_980284,0.500175182
Apcnt_980292,0.500009921
Apcnt_980304,0.500057567
Apcnt_980308,0.500071972
Apcnt_980316,0.500083478
Apcnt_980344,0.500196797
Apcnt_980352,0.500037285
Apcnt_980356,0.500078586
Apcnt_980372,0.500118875
Apcnt_980396,0.500217044
Apcnt_980404,0.500315032
Apcnt_980412,0.500428606
Apcnt_980424,0.500037285
Apcnt_980452,0.500223121
Apcnt_980460,0.500057929
Apcnt_980476,0.50012142
Apcnt_980500,0.500478665
Apcnt_980532,0.500156301
Apcnt_980560,0.500120713
Apcnt_980568,0.500037285
Apcnt_980576,0.500222521
Apcnt_980580,0.500053019
Apcnt_980600,0.500283705
Apcnt_980604,0.500291059
Apcnt_980616,0.500057929
Apcnt_980624,0.500101232
Apcnt_980636,0.500019624
Apcnt_980648,0.500078376
Apcnt_980664,0.500428606
Apcnt_980668,0.500357322
Apcnt_980676,0.500057929
Apcnt_980696,0.500048838
Apcnt_980712,0.500445708
Apcnt_980716,0.500610551
Apcnt_980724,0.500223121
Apcnt_980736,0.500037285
Apcnt_980740,0.500079162
Apcnt_980756,0.500337028
Apcnt_980764,0.500048838
Apcnt_980788,0.50012738
Apcnt_980808,0.500023593
Apcnt_980816,0.500009921
Apcnt_980832,0.500037285
Apcnt_980836,0.500217044
Apcnt_980844,0.500037285
Apcnt_980856,0.500248227
Apcnt_980860,0.500454363
Apcnt_980864,0.500217044
Apcnt_980872,0.500129164
Apcnt_980888,0.500428606
Apcnt_980896,0.500121814
Apcnt_980904,0.500178359
Apcnt_980916,0.500182259
Apcnt_980924,0.500189806
Apcnt_980952,0.500429311
Apcnt_980956,0.500057929
Apcnt_980960,0.50016897
Apcnt_980988,0.500100922
Apcnt_980996,0.500297655
Apcnt_981004,0.50024896
Apcnt_981032,0.500109684
Apcnt_981048,0.500510823
Apcnt_981068,0.500217044
Apcnt_981092,0.500047312
Apcnt_981100,0.50022082
Apcnt_981116,0.500366382
Apcnt_981136,0.500067747
Apcnt_981148,0.500148594
Apcnt_981156,0.500345386
Apcnt_981168,0.500246659
Apcnt_981196,0.50013188
Apcnt_981200,0.500488061
Apcnt_981204,0.500037285
Apcnt_981224,0.500428606
Apcnt_981228,0.500037285
Apcnt_981232,0.500178773
Apcnt_981240,0.500235748
Apcnt_981244,0.500366564
Apcnt_981248,0.500157692
Apcnt_981264,0.500019183
Apcnt_981292,0.500053019
Apcnt_981296,0.500014628
Apcnt_981304,0.500246089
Apcnt_981312,0.500101232
Apcnt_981332,0.500304194
Apcnt_981336,0.500173263
Apcnt_981388,0.500078411
Apcnt_981408,0.500175182
Apcnt_981420,0.500009921
Apcnt_981428,0.500013876
Apcnt_981452,0.500201365
Apcnt_981460,0.500014628
Apcnt_981492,0.500282629
Apcnt_981496,0.500105503
Apcnt_981500,0.500217044
Apcnt_981516,0.500259284
Apcnt_981532,0.500322161
Apcnt_981548,0.500009921
Apcnt_981552,0.500009921
Apcnt_981564,0.500478665
Apcnt_981580,0.500118875
Apcnt_981584,0.500037285
Apcnt_981600,0.500127471
Apcnt_981624,0.500297031
Apcnt_981656,0.500100922
Apcnt_981676,0.5002689
Apcnt_981692,0.500156478
Apcnt_981700,0.50022745
Apcnt_981704,0.500117556
Apcnt_981716,0.50030102
Apcnt_981724,0.500100922
Apcnt_981740,0.500137185
Apcnt_981744,0.500240884
Apcnt_981768,0.500428606
Apcnt_981808,0.500223121
Apcnt_981820,0.500156413
Apcnt_981824,0.500348394
Apcnt_981828,0.500158076
Apcnt_981844,0.500364131
Apcnt_981868,0.500297031
Apcnt_981888,0.500137888
Apcnt_981896,0.500104925
Apcnt_981904,0.500168481
Apcnt_981968,0.500057942
Apcnt_981976,0.50032135
Apcnt_981988,0.500024647
Apcnt_981992,0.500037285
Apcnt_982004,0.500094505
Apcnt_982012,0.500366564
Apcnt_982016,0.500298376
Apcnt_982032,0.50013832
Apcnt_982048,0.500171313
Apcnt_982056,0.500019183
Apcnt_982060,0.500454363
Apcnt_982072,0.500267371
Apcnt_982080,0.500037285
Apcnt_982088,0.50027426
Apcnt_982096,0.500017614
Apcnt_982108,0.500318547
Apcnt_982112,0.500035353
Apcnt_982116,0.500072562
Apcnt_982124,0.50018617
