test_Application_ID,default_status
Apcnt_955192,0.54846393
Apcnt_955200,0.140094894
Apcnt_955212,0.293823617
Apcnt_955216,0.182389557
Apcnt_955236,0.142227731
Apcnt_955248,0.145941912
Apcnt_955252,0.291146051
Apcnt_955256,0.208390651
Apcnt_955260,0.598977125
Apcnt_955264,0.191406881
Apcnt_955272,0.466754921
Apcnt_955280,0.155982895
Apcnt_955288,0.223615893
Apcnt_955308,0.157029859
Apcnt_955324,0.425056337
Apcnt_955360,0.140997996
Apcnt_955388,0.141413935
Apcnt_955396,0.144505302
Apcnt_955400,0.142186532
Apcnt_955416,0.187140054
Apcnt_955424,0.16736888
Apcnt_955444,0.147184887
Apcnt_955456,0.309806973
Apcnt_955472,0.213346982
Apcnt_955496,0.142725129
Apcnt_955504,0.434951331
Apcnt_955528,0.367667805
Apcnt_955544,0.187215904
Apcnt_955556,0.390611663
Apcnt_955584,0.14479836
Apcnt_955588,0.619060188
Apcnt_955620,0.147716698
Apcnt_955624,0.205677239
Apcnt_955628,0.158385652
Apcnt_955644,0.28453063
Apcnt_955648,0.25630633
Apcnt_955652,0.224508936
Apcnt_955660,0.378572294
Apcnt_955672,0.443807105
Apcnt_955684,0.212466797
Apcnt_955692,0.298578285
Apcnt_955700,0.222565818
Apcnt_955720,0.141253311
Apcnt_955732,0.171164236
Apcnt_955736,0.240729863
Apcnt_955756,0.322161837
Apcnt_955760,0.362503801
Apcnt_955764,0.190309157
Apcnt_955780,0.408801428
Apcnt_955784,0.36738382
Apcnt_955804,0.166523584
Apcnt_955820,0.141103164
Apcnt_955828,0.145290698
Apcnt_955832,0.281759252
Apcnt_955844,0.227008402
Apcnt_955848,0.201670753
Apcnt_955852,0.461202656
Apcnt_955856,0.148362949
Apcnt_955864,0.352546719
Apcnt_955868,0.347412089
Apcnt_955872,0.193337236
Apcnt_955880,0.304176847
Apcnt_955892,0.178304938
Apcnt_955936,0.524187023
Apcnt_955940,0.365705203
Apcnt_955944,0.7268962
Apcnt_955964,0.491403331
Apcnt_955992,0.509132056
Apcnt_956012,0.77654068
Apcnt_956016,0.279052723
Apcnt_956024,0.295535658
Apcnt_956044,0.257701733
Apcnt_956076,0.381332336
Apcnt_956092,0.216538587
Apcnt_956100,0.224467689
Apcnt_956104,0.267387321
Apcnt_956124,0.212364064
Apcnt_956136,0.443391913
Apcnt_956160,0.681357676
Apcnt_956172,0.299611235
Apcnt_956192,0.523861711
Apcnt_956204,0.297141314
Apcnt_956208,0.242670246
Apcnt_956216,0.247564701
Apcnt_956220,0.319687703
Apcnt_956224,0.17451032
Apcnt_956232,0.488808286
Apcnt_956248,0.552790858
Apcnt_956252,0.186566631
Apcnt_956268,0.293485671
Apcnt_956280,0.178168988
Apcnt_956300,0.297740247
Apcnt_956332,0.164204378
Apcnt_956340,0.305869062
Apcnt_956344,0.1432586
Apcnt_956348,0.306147696
Apcnt_956356,0.48312594
Apcnt_956360,0.152444023
Apcnt_956364,0.640120388
Apcnt_956368,0.278976295
Apcnt_956372,0.258023868
Apcnt_956376,0.350689808
Apcnt_956396,0.168094184
Apcnt_956404,0.180787518
Apcnt_956420,0.390775161
Apcnt_956428,0.277936014
Apcnt_956456,0.177095342
Apcnt_956460,0.161126827
Apcnt_956464,0.199110114
Apcnt_956472,0.449601657
Apcnt_956476,0.209485278
Apcnt_956488,0.171419622
Apcnt_956500,0.23152071
Apcnt_956528,0.145842678
Apcnt_956532,0.206115286
Apcnt_956544,0.187600649
Apcnt_956548,0.245229527
Apcnt_956580,0.400488362
Apcnt_956600,0.332355028
Apcnt_956608,0.320267325
Apcnt_956632,0.20669404
Apcnt_956640,0.145733483
Apcnt_956644,0.193462761
Apcnt_956664,0.250021239
Apcnt_956668,0.17246005
Apcnt_956692,0.219639858
Apcnt_956712,0.422766305
Apcnt_956724,0.42866079
Apcnt_956728,0.141251842
Apcnt_956748,0.479455121
Apcnt_956760,0.27891771
Apcnt_956776,0.146528855
Apcnt_956780,0.157148526
Apcnt_956788,0.189313337
Apcnt_956804,0.199999708
Apcnt_956816,0.140607408
Apcnt_956828,0.146515281
Apcnt_956840,0.148248586
Apcnt_956852,0.143680964
Apcnt_956876,0.15231941
Apcnt_956884,0.174985427
Apcnt_956892,0.151260653
Apcnt_956904,0.480862931
Apcnt_956908,0.182433396
Apcnt_956916,0.141495397
Apcnt_956924,0.224180732
Apcnt_956936,0.145224619
Apcnt_956940,0.161191968
Apcnt_956952,0.14664311
Apcnt_956956,0.152973974
Apcnt_956960,0.14410054
Apcnt_956984,0.142907299
Apcnt_957016,0.355528562
Apcnt_957056,0.461184952
Apcnt_957064,0.169204962
Apcnt_957076,0.150326151
Apcnt_957084,0.233970987
Apcnt_957112,0.241941118
Apcnt_957120,0.260355737
Apcnt_957124,0.287655945
Apcnt_957144,0.311795396
Apcnt_957160,0.442608654
Apcnt_957164,0.605906882
Apcnt_957180,0.142396561
Apcnt_957184,0.276019539
Apcnt_957192,0.194373123
Apcnt_957196,0.493245922
Apcnt_957216,0.147259487
Apcnt_957220,0.169463459
Apcnt_957224,0.391577698
Apcnt_957232,0.649148753
Apcnt_957244,0.17052192
Apcnt_957252,0.358597829
Apcnt_957256,0.229266775
Apcnt_957264,0.146142483
Apcnt_957276,0.336630146
Apcnt_957280,0.212776901
Apcnt_957284,0.145556729
Apcnt_957300,0.35672754
Apcnt_957312,0.434012541
Apcnt_957320,0.304631116
Apcnt_957332,0.145990299
Apcnt_957364,0.520332305
Apcnt_957372,0.4938976
Apcnt_957384,0.186193057
Apcnt_957400,0.248644922
Apcnt_957448,0.268262238
Apcnt_957452,0.16720063
Apcnt_957480,0.186227565
Apcnt_957496,0.17959301
Apcnt_957524,0.594685644
Apcnt_957532,0.561590001
Apcnt_957544,0.583795
Apcnt_957596,0.277354121
Apcnt_957628,0.474577611
Apcnt_957640,0.273412751
Apcnt_957652,0.192438134
Apcnt_957664,0.543754224
Apcnt_957668,0.274017688
Apcnt_957684,0.268391448
Apcnt_957692,0.184559317
Apcnt_957700,0.726057169
Apcnt_957712,0.627428689
Apcnt_957740,0.143305637
Apcnt_957748,0.166184969
Apcnt_957752,0.188964006
Apcnt_957768,0.293695152
Apcnt_957772,0.176560033
Apcnt_957808,0.21341672
Apcnt_957812,0.173403118
Apcnt_957824,0.359543465
Apcnt_957848,0.411735541
Apcnt_957916,0.314894697
Apcnt_957928,0.334967439
Apcnt_957932,0.318864082
Apcnt_957936,0.188237004
Apcnt_957948,0.403512995
Apcnt_957964,0.37875075
Apcnt_957996,0.142318492
Apcnt_958000,0.141929363
Apcnt_958004,0.14428591
Apcnt_958020,0.147040888
Apcnt_958040,0.648090654
Apcnt_958048,0.157484985
Apcnt_958064,0.15207602
Apcnt_958080,0.16448774
Apcnt_958084,0.604383443
Apcnt_958096,0.172680775
Apcnt_958132,0.15125211
Apcnt_958152,0.141109407
Apcnt_958168,0.253035482
Apcnt_958196,0.14289591
Apcnt_958200,0.30684773
Apcnt_958208,0.152331327
Apcnt_958232,0.357543589
Apcnt_958272,0.228210009
Apcnt_958280,0.398970543
Apcnt_958300,0.199580437
Apcnt_958304,0.145582601
Apcnt_958320,0.248666715
Apcnt_958340,0.709784147
Apcnt_958348,0.164364012
Apcnt_958352,0.146552099
Apcnt_958360,0.278422654
Apcnt_958368,0.675014893
Apcnt_958372,0.519370738
Apcnt_958376,0.148808783
Apcnt_958380,0.265810178
Apcnt_958420,0.196146155
Apcnt_958432,0.162509715
Apcnt_958444,0.353663656
Apcnt_958448,0.278786923
Apcnt_958456,0.195724512
Apcnt_958488,0.533586378
Apcnt_958504,0.149685888
Apcnt_958520,0.207474897
Apcnt_958536,0.526470175
Apcnt_958552,0.167797354
Apcnt_958580,0.139357762
Apcnt_958608,0.148016241
Apcnt_958612,0.176970572
Apcnt_958624,0.333433631
Apcnt_958632,0.22375324
Apcnt_958652,0.184489117
Apcnt_958656,0.192413068
Apcnt_958660,0.148484066
Apcnt_958664,0.374165183
Apcnt_958684,0.152545731
Apcnt_958708,0.183323449
Apcnt_958716,0.244838375
Apcnt_958736,0.478649859
Apcnt_958744,0.500729186
Apcnt_958752,0.407828614
Apcnt_958768,0.277420904
Apcnt_958772,0.177038181
Apcnt_958792,0.238788484
Apcnt_958796,0.15101241
Apcnt_958808,0.195930804
Apcnt_958856,0.179491084
Apcnt_958860,0.140941555
Apcnt_958868,0.304583331
Apcnt_958876,0.45676208
Apcnt_958892,0.164304122
Apcnt_958904,0.206603673
Apcnt_958912,0.440369893
Apcnt_958916,0.194691472
Apcnt_958924,0.174481982
Apcnt_958952,0.368815577
Apcnt_958976,0.385738459
Apcnt_959008,0.345618101
Apcnt_959012,0.442909065
Apcnt_959016,0.250197355
Apcnt_959024,0.15407664
Apcnt_959028,0.291990291
Apcnt_959040,0.410166732
Apcnt_959048,0.281065311
Apcnt_959052,0.157404476
Apcnt_959068,0.156248936
Apcnt_959072,0.159473962
Apcnt_959080,0.18444743
Apcnt_959084,0.142777448
Apcnt_959112,0.498707647
Apcnt_959128,0.140735233
Apcnt_959140,0.139689791
Apcnt_959148,0.582890431
Apcnt_959160,0.319690127
Apcnt_959168,0.488313202
Apcnt_959180,0.207319572
Apcnt_959196,0.149180142
Apcnt_959204,0.150029707
Apcnt_959216,0.14987048
Apcnt_959224,0.140447979
Apcnt_959260,0.252055897
Apcnt_959264,0.300909125
Apcnt_959284,0.149519912
Apcnt_959292,0.142975043
Apcnt_959296,0.146285621
Apcnt_959300,0.158454807
Apcnt_959304,0.188906623
Apcnt_959320,0.175005875
Apcnt_959332,0.190978957
Apcnt_959340,0.297671822
Apcnt_959344,0.16700596
Apcnt_959356,0.141828929
Apcnt_959364,0.143513757
Apcnt_959396,0.213450152
Apcnt_959400,0.176188485
Apcnt_959416,0.223207053
Apcnt_959432,0.220582236
Apcnt_959448,0.517359002
Apcnt_959492,0.162294243
Apcnt_959496,0.30534004
Apcnt_959500,0.268819091
Apcnt_959504,0.260064766
Apcnt_959508,0.434587174
Apcnt_959532,0.45226491
Apcnt_959540,0.150405268
Apcnt_959552,0.194494877
Apcnt_959604,0.147514617
Apcnt_959612,0.400309749
Apcnt_959640,0.700014593
Apcnt_959652,0.502488681
Apcnt_959672,0.255590425
Apcnt_959676,0.214085867
Apcnt_959684,0.194031107
Apcnt_959704,0.244514898
Apcnt_959716,0.51435027
Apcnt_959720,0.243496799
Apcnt_959728,0.165110394
Apcnt_959736,0.180706767
Apcnt_959760,0.244191504
Apcnt_959776,0.461753792
Apcnt_959800,0.33752741
Apcnt_959808,0.414747952
Apcnt_959816,0.172622664
Apcnt_959828,0.16493447
Apcnt_959840,0.249487566
Apcnt_959856,0.277390626
Apcnt_959868,0.162021843
Apcnt_959872,0.277489403
Apcnt_959876,0.332384339
Apcnt_959880,0.193835635
Apcnt_959908,0.2264264
Apcnt_959932,0.70698367
Apcnt_959944,0.246692265
Apcnt_959948,0.236921259
Apcnt_959956,0.172824423
Apcnt_959972,0.175364317
Apcnt_960032,0.161914701
Apcnt_960036,0.158826866
Apcnt_960052,0.304102621
Apcnt_960068,0.522423609
Apcnt_960072,0.497902057
Apcnt_960092,0.19043863
Apcnt_960104,0.327160757
Apcnt_960120,0.156042653
Apcnt_960148,0.14506348
Apcnt_960160,0.169918112
Apcnt_960164,0.143541749
Apcnt_960168,0.163201709
Apcnt_960192,0.156156017
Apcnt_960208,0.158003659
Apcnt_960212,0.175247183
Apcnt_960232,0.197362697
Apcnt_960240,0.362561086
Apcnt_960244,0.413909289
Apcnt_960256,0.172257443
Apcnt_960264,0.249228783
Apcnt_960268,0.203110328
Apcnt_960284,0.380671295
Apcnt_960300,0.152543084
Apcnt_960308,0.141433443
Apcnt_960320,0.142906225
Apcnt_960324,0.13971349
Apcnt_960348,0.180356797
Apcnt_960376,0.140055788
Apcnt_960380,0.142019734
Apcnt_960384,0.22448825
Apcnt_960424,0.277167677
Apcnt_960436,0.255522869
Apcnt_960452,0.151641012
Apcnt_960468,0.29013369
Apcnt_960484,0.494188363
Apcnt_960496,0.156409002
Apcnt_960500,0.414100547
Apcnt_960520,0.381384488
Apcnt_960524,0.280730889
Apcnt_960536,0.14253154
Apcnt_960548,0.291741162
Apcnt_960580,0.256025597
Apcnt_960600,0.390822884
Apcnt_960608,0.189115415
Apcnt_960612,0.40127255
Apcnt_960620,0.378989186
Apcnt_960632,0.195494194
Apcnt_960636,0.141735207
Apcnt_960656,0.250239409
Apcnt_960676,0.28269465
Apcnt_960680,0.141595868
Apcnt_960692,0.621121096
Apcnt_960708,0.154638838
Apcnt_960740,0.780581734
Apcnt_960756,0.141625591
Apcnt_960772,0.264090555
Apcnt_960784,0.18611099
Apcnt_960792,0.139415624
Apcnt_960816,0.144383619
Apcnt_960820,0.151258061
Apcnt_960844,0.158747471
Apcnt_960848,0.379352113
Apcnt_960856,0.159778936
Apcnt_960872,0.363911376
Apcnt_960884,0.20085183
Apcnt_960896,0.142267675
Apcnt_960900,0.46732315
Apcnt_960924,0.384261685
Apcnt_960948,0.283737576
Apcnt_960952,0.239765488
Apcnt_960976,0.184191527
Apcnt_960980,0.452575442
Apcnt_960984,0.418848881
Apcnt_960992,0.218729395
Apcnt_961000,0.527169333
Apcnt_961012,0.472074139
Apcnt_961068,0.242576125
Apcnt_961080,0.793912031
Apcnt_961084,0.368664596
Apcnt_961088,0.393598192
Apcnt_961092,0.2184572
Apcnt_961100,0.685149019
Apcnt_961140,0.361777551
Apcnt_961144,0.212960961
Apcnt_961148,0.302501358
Apcnt_961164,0.215372466
Apcnt_961176,0.175283639
Apcnt_961200,0.178658982
Apcnt_961212,0.514944311
Apcnt_961232,0.421592086
Apcnt_961244,0.142047316
Apcnt_961248,0.14648887
Apcnt_961264,0.167841013
Apcnt_961284,0.338204447
Apcnt_961288,0.153498187
Apcnt_961304,0.229651086
Apcnt_961316,0.143031263
Apcnt_961324,0.246180689
Apcnt_961340,0.421946732
Apcnt_961348,0.157216986
Apcnt_961356,0.157629615
Apcnt_961360,0.282849786
Apcnt_961384,0.239379953
Apcnt_961396,0.376908691
Apcnt_961404,0.266426024
Apcnt_961424,0.325206612
Apcnt_961444,0.150086151
Apcnt_961456,0.670535236
Apcnt_961480,0.208332995
Apcnt_961496,0.155212806
Apcnt_961500,0.2616223
Apcnt_961504,0.347486649
Apcnt_961532,0.141094435
Apcnt_961564,0.779777251
Apcnt_961572,0.314517364
Apcnt_961588,0.22408762
Apcnt_961604,0.482076451
Apcnt_961612,0.512436766
Apcnt_961624,0.223055131
Apcnt_961628,0.557639718
Apcnt_961648,0.165503085
Apcnt_961700,0.421143784
Apcnt_961704,0.598303009
Apcnt_961720,0.442425878
Apcnt_961724,0.194420094
Apcnt_961740,0.16758593
Apcnt_961748,0.156706992
Apcnt_961752,0.170456093
Apcnt_961756,0.193049612
Apcnt_961760,0.295619131
Apcnt_961764,0.204300457
Apcnt_961788,0.684039714
Apcnt_961796,0.154362342
Apcnt_961804,0.350305598
Apcnt_961812,0.143701084
Apcnt_961824,0.150758044
Apcnt_961848,0.220817182
Apcnt_961856,0.170274634
Apcnt_961864,0.322080422
Apcnt_961884,0.146817854
Apcnt_961908,0.18718737
Apcnt_961936,0.195916855
Apcnt_961944,0.168481932
Apcnt_961980,0.185279339
Apcnt_961988,0.383749607
Apcnt_962004,0.157556531
Apcnt_962024,0.142363798
Apcnt_962036,0.277034298
Apcnt_962064,0.146502559
Apcnt_962112,0.237234313
Apcnt_962128,0.392488512
Apcnt_962136,0.470688425
Apcnt_962176,0.146182209
Apcnt_962180,0.363169433
Apcnt_962208,0.158768833
Apcnt_962212,0.14678697
Apcnt_962224,0.195947498
Apcnt_962228,0.18751656
Apcnt_962236,0.192334729
Apcnt_962248,0.217261872
Apcnt_962272,0.221014714
Apcnt_962280,0.301202066
Apcnt_962288,0.153110488
Apcnt_962368,0.194511363
Apcnt_962376,0.140642761
Apcnt_962388,0.148818167
Apcnt_962392,0.144207156
Apcnt_962408,0.267762024
Apcnt_962412,0.197932289
Apcnt_962416,0.153798093
Apcnt_962420,0.426343247
Apcnt_962424,0.252349226
Apcnt_962428,0.33534946
Apcnt_962432,0.146294376
Apcnt_962436,0.656586545
Apcnt_962444,0.192088098
Apcnt_962460,0.443385478
Apcnt_962468,0.495251727
Apcnt_962488,0.228655553
Apcnt_962492,0.204250265
Apcnt_962500,0.64814467
Apcnt_962508,0.374306921
Apcnt_962520,0.298609236
Apcnt_962536,0.276395816
Apcnt_962544,0.644513365
Apcnt_962560,0.379057661
Apcnt_962568,0.267953797
Apcnt_962572,0.182787975
Apcnt_962576,0.181810663
Apcnt_962600,0.26231357
Apcnt_962644,0.14496364
Apcnt_962648,0.388382674
Apcnt_962656,0.243617242
Apcnt_962700,0.272304303
Apcnt_962720,0.150968276
Apcnt_962752,0.255181409
Apcnt_962760,0.143975638
Apcnt_962768,0.150560448
Apcnt_962812,0.26952919
Apcnt_962816,0.455495412
Apcnt_962820,0.397508443
Apcnt_962824,0.691806989
Apcnt_962832,0.16368248
Apcnt_962840,0.334651706
Apcnt_962864,0.190947757
Apcnt_962868,0.246907743
Apcnt_962880,0.53610966
Apcnt_962900,0.15301154
Apcnt_962916,0.491472919
Apcnt_962920,0.15436093
Apcnt_962928,0.781674714
Apcnt_962952,0.393259316
Apcnt_962960,0.231289536
Apcnt_962980,0.300159489
Apcnt_963008,0.253020333
Apcnt_963020,0.157724248
Apcnt_963024,0.23141973
Apcnt_963036,0.150878686
Apcnt_963068,0.296419915
Apcnt_963092,0.165891477
Apcnt_963096,0.139935352
Apcnt_963100,0.357093938
Apcnt_963112,0.145329274
Apcnt_963140,0.219197586
Apcnt_963148,0.351940969
Apcnt_963156,0.225736632
Apcnt_963164,0.141372526
Apcnt_963172,0.146867814
Apcnt_963188,0.148427438
Apcnt_963192,0.170299581
Apcnt_963216,0.14100352
Apcnt_963260,0.142225798
Apcnt_963264,0.160978916
Apcnt_963280,0.429848257
Apcnt_963292,0.189572848
Apcnt_963332,0.368987386
Apcnt_963336,0.517228509
Apcnt_963368,0.314883214
Apcnt_963380,0.465418242
Apcnt_963388,0.172507273
Apcnt_963396,0.192478193
Apcnt_963420,0.441979767
Apcnt_963428,0.208869993
Apcnt_963444,0.258334966
Apcnt_963452,0.167099895
Apcnt_963468,0.51822991
Apcnt_963476,0.462378851
Apcnt_963480,0.448605295
Apcnt_963488,0.149874997
Apcnt_963500,0.153564916
Apcnt_963520,0.645314958
Apcnt_963524,0.159998416
Apcnt_963536,0.576890593
Apcnt_963540,0.186109642
Apcnt_963548,0.681616598
Apcnt_963596,0.247745011
Apcnt_963604,0.471820719
Apcnt_963624,0.350239103
Apcnt_963636,0.193062586
Apcnt_963652,0.257289696
Apcnt_963676,0.189176455
Apcnt_963684,0.320267503
Apcnt_963700,0.150210793
Apcnt_963704,0.17575293
Apcnt_963728,0.152126126
Apcnt_963732,0.152689532
Apcnt_963744,0.253868533
Apcnt_963776,0.234014114
Apcnt_963796,0.353285837
Apcnt_963800,0.14806442
Apcnt_963828,0.176417253
Apcnt_963836,0.324239554
Apcnt_963848,0.465183376
Apcnt_963872,0.246393816
Apcnt_963896,0.299651
Apcnt_963908,0.152366
Apcnt_963912,0.189079216
Apcnt_963916,0.262721935
Apcnt_963920,0.197978387
Apcnt_963924,0.690449953
Apcnt_963928,0.687317959
Apcnt_963948,0.344781658
Apcnt_963960,0.829126817
Apcnt_963964,0.234327962
Apcnt_963976,0.146187683
Apcnt_964004,0.166321366
Apcnt_964008,0.150933736
Apcnt_964016,0.569773785
Apcnt_964040,0.284431104
Apcnt_964044,0.327001247
Apcnt_964052,0.443778683
Apcnt_964064,0.52792438
Apcnt_964072,0.337666479
Apcnt_964084,0.263672408
Apcnt_964088,0.324402887
Apcnt_964096,0.181965212
Apcnt_964100,0.239460509
Apcnt_964112,0.143196541
Apcnt_964116,0.401125189
Apcnt_964124,0.177936683
Apcnt_964140,0.202515514
Apcnt_964152,0.16378017
Apcnt_964168,0.142024747
Apcnt_964180,0.140609146
Apcnt_964184,0.203768623
Apcnt_964204,0.156326604
Apcnt_964268,0.269445416
Apcnt_964276,0.426415144
Apcnt_964288,0.210293787
Apcnt_964296,0.695973816
Apcnt_964308,0.217933783
Apcnt_964316,0.261344291
Apcnt_964328,0.301565453
Apcnt_964336,0.341212783
Apcnt_964352,0.343944453
Apcnt_964372,0.272553334
Apcnt_964396,0.170301636
Apcnt_964404,0.474233208
Apcnt_964432,0.388715785
Apcnt_964436,0.357263649
Apcnt_964440,0.647578874
Apcnt_964452,0.500453151
Apcnt_964456,0.162194761
Apcnt_964480,0.545013831
Apcnt_964484,0.382572533
Apcnt_964496,0.191294781
Apcnt_964512,0.623315303
Apcnt_964516,0.174594421
Apcnt_964520,0.211940447
Apcnt_964524,0.448769991
Apcnt_964580,0.151159582
Apcnt_964588,0.688687618
Apcnt_964600,0.242444538
Apcnt_964604,0.630196659
Apcnt_964624,0.298639362
Apcnt_964632,0.17471368
Apcnt_964640,0.21254798
Apcnt_964644,0.180211572
Apcnt_964660,0.155940404
Apcnt_964692,0.144571955
Apcnt_964696,0.300557405
Apcnt_964716,0.372132703
Apcnt_964728,0.19457192
Apcnt_964740,0.224644322
Apcnt_964788,0.147522754
Apcnt_964800,0.171950503
Apcnt_964816,0.368840759
Apcnt_964836,0.15884695
Apcnt_964852,0.496331157
Apcnt_964872,0.24738192
Apcnt_964884,0.178651499
Apcnt_964896,0.825225531
Apcnt_964916,0.413909057
Apcnt_964924,0.516130828
Apcnt_964928,0.227251117
Apcnt_964932,0.308891483
Apcnt_964964,0.173632857
Apcnt_964968,0.145683286
Apcnt_964976,0.149214652
Apcnt_965040,0.235149435
Apcnt_965064,0.141166036
Apcnt_965068,0.201577949
Apcnt_965092,0.170031421
Apcnt_965108,0.517591952
Apcnt_965120,0.452022465
Apcnt_965128,0.150046945
Apcnt_965152,0.154514159
Apcnt_965156,0.205793934
Apcnt_965164,0.699851573
Apcnt_965188,0.231628301
Apcnt_965208,0.176833417
Apcnt_965216,0.290982823
Apcnt_965228,0.264795175
Apcnt_965248,0.287465294
Apcnt_965280,0.480007559
Apcnt_965300,0.143842823
Apcnt_965312,0.285074917
Apcnt_965324,0.168350209
Apcnt_965352,0.255382842
Apcnt_965356,0.403552882
Apcnt_965368,0.311701755
Apcnt_965380,0.202326943
Apcnt_965396,0.3447861
Apcnt_965412,0.177668092
Apcnt_965436,0.21082046
Apcnt_965452,0.151747539
Apcnt_965468,0.449963011
Apcnt_965476,0.785693451
Apcnt_965500,0.401787338
Apcnt_965520,0.42352724
Apcnt_965564,0.23733911
Apcnt_965576,0.178870403
Apcnt_965584,0.391169932
Apcnt_965588,0.525841086
Apcnt_965616,0.322919998
Apcnt_965620,0.143257864
Apcnt_965628,0.217207163
Apcnt_965632,0.375885658
Apcnt_965648,0.18702968
Apcnt_965664,0.142462592
Apcnt_965672,0.143041623
Apcnt_965676,0.173426387
Apcnt_965696,0.234118391
Apcnt_965700,0.176776359
Apcnt_965728,0.15217526
Apcnt_965732,0.158263515
Apcnt_965736,0.158312116
Apcnt_965744,0.170517052
Apcnt_965756,0.150334989
Apcnt_965796,0.258952263
Apcnt_965808,0.21015042
Apcnt_965812,0.142294337
Apcnt_965828,0.229410809
Apcnt_965844,0.324955422
Apcnt_965868,0.14021002
Apcnt_965872,0.684369151
Apcnt_965924,0.142621552
Apcnt_965948,0.196388789
Apcnt_965960,0.398788416
Apcnt_965972,0.355134704
Apcnt_965984,0.315163427
Apcnt_965992,0.144780738
Apcnt_966000,0.238173664
Apcnt_966012,0.150753269
Apcnt_966040,0.182119322
Apcnt_966056,0.232135746
Apcnt_966064,0.138647773
Apcnt_966076,0.176267611
Apcnt_966100,0.143657724
Apcnt_966104,0.209987739
Apcnt_966108,0.158685151
Apcnt_966112,0.150228084
Apcnt_966124,0.153937756
Apcnt_966144,0.168685635
Apcnt_966148,0.14966889
Apcnt_966160,0.143941261
Apcnt_966176,0.185243707
Apcnt_966184,0.17481504
Apcnt_966188,0.147232563
Apcnt_966200,0.491214989
Apcnt_966212,0.178371328
Apcnt_966236,0.330066885
Apcnt_966244,0.314604811
Apcnt_966248,0.163083232
Apcnt_966268,0.191704697
Apcnt_966280,0.749049525
Apcnt_966288,0.226211222
Apcnt_966292,0.55317813
Apcnt_966296,0.187150358
Apcnt_966312,0.209914104
Apcnt_966320,0.200077294
Apcnt_966328,0.236825599
Apcnt_966360,0.345363066
Apcnt_966376,0.170055063
Apcnt_966392,0.458573045
Apcnt_966396,0.141877583
Apcnt_966408,0.205860156
Apcnt_966416,0.172066312
Apcnt_966456,0.77335227
Apcnt_966460,0.617929979
Apcnt_966468,0.234553311
Apcnt_966476,0.143011193
Apcnt_966480,0.597454487
Apcnt_966516,0.176604592
Apcnt_966524,0.556509581
Apcnt_966548,0.141287788
Apcnt_966556,0.141971015
Apcnt_966560,0.15026377
Apcnt_966588,0.316075016
Apcnt_966596,0.149919546
Apcnt_966604,0.193116867
Apcnt_966616,0.17377485
Apcnt_966628,0.166735857
Apcnt_966660,0.29145914
Apcnt_966664,0.194589409
Apcnt_966672,0.143163297
Apcnt_966684,0.18325236
Apcnt_966708,0.667002092
Apcnt_966716,0.203994788
Apcnt_966728,0.623071732
Apcnt_966736,0.253159871
Apcnt_966772,0.15963229
Apcnt_966788,0.151544792
Apcnt_966792,0.451345179
Apcnt_966796,0.765313809
Apcnt_966800,0.269364322
Apcnt_966820,0.341900699
Apcnt_966848,0.159974323
Apcnt_966884,0.148834465
Apcnt_966936,0.37666148
Apcnt_966948,0.351930311
Apcnt_966972,0.178775451
Apcnt_966980,0.346568296
Apcnt_966984,0.224948553
Apcnt_966992,0.205549855
Apcnt_967020,0.553477962
Apcnt_967044,0.171047186
Apcnt_967048,0.412964851
Apcnt_967056,0.481673429
Apcnt_967060,0.275902736
Apcnt_967104,0.37224876
Apcnt_967112,0.26711721
Apcnt_967132,0.456404326
Apcnt_967140,0.646787145
Apcnt_967144,0.38255383
Apcnt_967152,0.262371491
Apcnt_967156,0.149050247
Apcnt_967164,0.488931878
Apcnt_967172,0.150644396
Apcnt_967176,0.24875717
Apcnt_967188,0.160962328
Apcnt_967220,0.295912249
Apcnt_967240,0.380996589
Apcnt_967244,0.155340465
Apcnt_967276,0.511300546
Apcnt_967284,0.352164623
Apcnt_967288,0.154187535
Apcnt_967292,0.179858176
Apcnt_967296,0.425891015
Apcnt_967312,0.179729625
Apcnt_967320,0.242698472
Apcnt_967340,0.140221697
Apcnt_967352,0.225508989
Apcnt_967376,0.292539983
Apcnt_967380,0.276645117
Apcnt_967392,0.255606564
Apcnt_967408,0.155172418
Apcnt_967412,0.799685759
Apcnt_967420,0.37949302
Apcnt_967424,0.214866419
Apcnt_967436,0.388190535
Apcnt_967456,0.183699885
Apcnt_967460,0.207836646
Apcnt_967464,0.145344054
Apcnt_967468,0.322525754
Apcnt_967472,0.14851559
Apcnt_967480,0.139275747
Apcnt_967484,0.149267162
Apcnt_967512,0.177066663
Apcnt_967536,0.257395807
Apcnt_967544,0.304281528
Apcnt_967552,0.231485511
Apcnt_967572,0.225578104
Apcnt_967596,0.371176756
Apcnt_967600,0.484644265
Apcnt_967616,0.526033916
Apcnt_967620,0.26533846
Apcnt_967640,0.483222629
Apcnt_967676,0.396522529
Apcnt_967688,0.145202313
Apcnt_967704,0.570296853
Apcnt_967716,0.288809316
Apcnt_967736,0.15855284
Apcnt_967740,0.338961568
Apcnt_967744,0.550196131
Apcnt_967752,0.378622215
Apcnt_967772,0.145708312
Apcnt_967776,0.345135944
Apcnt_967792,0.741737146
Apcnt_967804,0.299294907
Apcnt_967820,0.141324208
Apcnt_967828,0.159268199
Apcnt_967848,0.353782251
Apcnt_967860,0.322775115
