test_Application_ID,new_catboost_prediction
Apcnt_945720,0.568930643
Apcnt_945724,0.693317982
Apcnt_945740,0.591342006
Apcnt_945744,0.53800221
Apcnt_945764,0.521930003
Apcnt_945796,0.609919057
Apcnt_945800,0.50396185
Apcnt_945816,0.545915883
Apcnt_945820,0.606512822
Apcnt_945824,0.531665044
Apcnt_945828,0.502188803
Apcnt_945832,0.498254773
Apcnt_945844,0.521223969
Apcnt_945848,0.526446837
Apcnt_945852,0.528263322
Apcnt_945856,0.514160204
Apcnt_945860,0.68289374
Apcnt_945868,0.522925278
Apcnt_945884,0.498578381
Apcnt_945932,0.502600412
Apcnt_945952,0.601874739
Apcnt_945988,0.545959619
Apcnt_945996,0.520039051
Apcnt_946000,0.534409021
Apcnt_946024,0.499797025
Apcnt_946040,0.533471558
Apcnt_946044,0.506651175
Apcnt_946052,0.500882385
Apcnt_946060,0.513944799
Apcnt_946064,0.502616491
Apcnt_946092,0.641391353
Apcnt_946116,0.502086783
Apcnt_946120,0.513665624
Apcnt_946132,0.660530539
Apcnt_946136,0.498283866
Apcnt_946168,0.503314141
Apcnt_946176,0.539945027
Apcnt_946180,0.509444532
Apcnt_946188,0.500899683
Apcnt_946204,0.505017941
Apcnt_946228,0.523203246
Apcnt_946232,0.517930132
Apcnt_946236,0.506424645
Apcnt_946240,0.526601071
Apcnt_946244,0.534985217
Apcnt_946272,0.630623779
Apcnt_946276,0.526828739
Apcnt_946292,0.499848826
Apcnt_946300,0.666263002
Apcnt_946308,0.554449913
Apcnt_946332,0.537884007
Apcnt_946336,0.590119093
Apcnt_946344,0.555124982
Apcnt_946348,0.525725429
Apcnt_946360,0.503344634
Apcnt_946364,0.587768421
Apcnt_946372,0.597793299
Apcnt_946400,0.502295601
Apcnt_946404,0.538779722
Apcnt_946412,0.545891127
Apcnt_946420,0.522412271
Apcnt_946440,0.612717135
Apcnt_946468,0.63399956
Apcnt_946496,0.511236325
Apcnt_946516,0.516206437
Apcnt_946520,0.61758545
Apcnt_946552,0.636563294
Apcnt_946596,0.522899957
Apcnt_946608,0.512197171
Apcnt_946620,0.609452215
Apcnt_946636,0.605336343
Apcnt_946652,0.506084603
Apcnt_946660,0.496534678
Apcnt_946672,0.518867675
Apcnt_946720,0.503357047
Apcnt_946724,0.513008128
Apcnt_946728,0.5044275
Apcnt_946732,0.499641739
Apcnt_946752,0.542977423
Apcnt_946760,0.503241622
Apcnt_946784,0.523212686
Apcnt_946788,0.502714808
Apcnt_946792,0.505057302
Apcnt_946796,0.577707042
Apcnt_946808,0.571700173
Apcnt_946816,0.554963645
Apcnt_946828,0.508960669
Apcnt_946832,0.498226282
Apcnt_946852,0.529895888
Apcnt_946856,0.512536062
Apcnt_946860,0.504670504
Apcnt_946868,0.500468747
Apcnt_946876,0.501440146
Apcnt_946884,0.516225351
Apcnt_946892,0.50582408
Apcnt_946896,0.544541313
Apcnt_946908,0.501576061
Apcnt_946916,0.530812602
Apcnt_946920,0.512679565
Apcnt_946928,0.506000071
Apcnt_946932,0.502675373
Apcnt_946936,0.502986498
Apcnt_946948,0.499547353
Apcnt_946956,0.512586564
Apcnt_946996,0.582975688
Apcnt_947000,0.551488379
Apcnt_947008,0.678103644
Apcnt_947020,0.501277257
Apcnt_947024,0.668567631
Apcnt_947048,0.500713654
Apcnt_947052,0.548847112
Apcnt_947072,0.56340776
Apcnt_947080,0.569781553
Apcnt_947096,0.61325062
Apcnt_947120,0.533543088
Apcnt_947136,0.609198434
Apcnt_947144,0.652267047
Apcnt_947152,0.525006948
Apcnt_947156,0.517440506
Apcnt_947160,0.558982658
Apcnt_947164,0.657414281
Apcnt_947172,0.709299548
Apcnt_947176,0.655986618
Apcnt_947180,0.628694011
Apcnt_947196,0.622982836
Apcnt_947240,0.532900314
Apcnt_947244,0.502315409
Apcnt_947264,0.506972913
Apcnt_947276,0.502697045
Apcnt_947288,0.514995952
Apcnt_947296,0.506968012
Apcnt_947300,0.505676454
Apcnt_947336,0.49885389
Apcnt_947344,0.614418647
Apcnt_947356,0.499594023
Apcnt_947372,0.524295637
Apcnt_947376,0.514677154
Apcnt_947404,0.571664083
Apcnt_947412,0.522423307
Apcnt_947424,0.569704408
Apcnt_947448,0.568639294
Apcnt_947456,0.501315004
Apcnt_947468,0.500974462
Apcnt_947476,0.513388295
Apcnt_947484,0.502729433
Apcnt_947492,0.527777032
Apcnt_947500,0.531202345
Apcnt_947528,0.543422403
Apcnt_947532,0.576480713
Apcnt_947568,0.520388807
Apcnt_947612,0.545612079
Apcnt_947616,0.511328873
Apcnt_947620,0.544888232
Apcnt_947628,0.497520354
Apcnt_947636,0.501379569
Apcnt_947664,0.551716806
Apcnt_947680,0.520731927
Apcnt_947688,0.51408291
Apcnt_947704,0.592377868
Apcnt_947712,0.547954354
Apcnt_947740,0.504419608
Apcnt_947744,0.663388902
Apcnt_947776,0.54459019
Apcnt_947780,0.603611413
Apcnt_947792,0.578594529
Apcnt_947804,0.588698981
Apcnt_947808,0.647858709
Apcnt_947812,0.528594389
Apcnt_947824,0.503777809
Apcnt_947832,0.505102979
Apcnt_947848,0.64266125
Apcnt_947852,0.544575888
Apcnt_947868,0.50346004
Apcnt_947872,0.565916228
Apcnt_947884,0.509608138
Apcnt_947896,0.513642639
Apcnt_947900,0.530984242
Apcnt_947908,0.517110807
Apcnt_947912,0.501916242
Apcnt_947920,0.518428705
Apcnt_947928,0.506402803
Apcnt_947940,0.546992273
Apcnt_947972,0.507981472
Apcnt_947976,0.511590189
Apcnt_947980,0.689885808
Apcnt_947984,0.634866935
Apcnt_947992,0.504956959
Apcnt_948004,0.582911648
Apcnt_948016,0.536029027
Apcnt_948020,0.532786545
Apcnt_948024,0.500634541
Apcnt_948028,0.511944411
Apcnt_948032,0.607958188
Apcnt_948040,0.533105512
Apcnt_948068,0.576099061
Apcnt_948076,0.52335652
Apcnt_948080,0.510107091
Apcnt_948084,0.615517974
Apcnt_948088,0.531608319
Apcnt_948092,0.61630127
Apcnt_948104,0.617980097
Apcnt_948108,0.625855348
Apcnt_948120,0.688531692
Apcnt_948128,0.545447813
Apcnt_948136,0.54035128
Apcnt_948156,0.602236261
Apcnt_948168,0.496249228
Apcnt_948216,0.623086048
Apcnt_948224,0.503513901
Apcnt_948232,0.578296278
Apcnt_948236,0.645503887
Apcnt_948244,0.551507487
Apcnt_948276,0.498830484
Apcnt_948288,0.502874904
Apcnt_948292,0.540721941
Apcnt_948348,0.54137311
Apcnt_948360,0.508807273
Apcnt_948364,0.523433335
Apcnt_948368,0.499052505
Apcnt_948384,0.503804989
Apcnt_948416,0.501731832
Apcnt_948456,0.509224421
Apcnt_948512,0.534153471
Apcnt_948528,0.499504498
Apcnt_948548,0.51229263
Apcnt_948552,0.515617558
Apcnt_948556,0.541350105
Apcnt_948560,0.509252559
Apcnt_948568,0.53270749
Apcnt_948588,0.536102029
Apcnt_948596,0.580182925
Apcnt_948604,0.513326492
Apcnt_948640,0.517150408
Apcnt_948656,0.551991389
Apcnt_948660,0.57161619
Apcnt_948664,0.510657768
Apcnt_948696,0.499850741
Apcnt_948700,0.509549031
Apcnt_948704,0.633494022
Apcnt_948712,0.669117548
Apcnt_948716,0.533483579
Apcnt_948724,0.697565682
Apcnt_948760,0.503635678
Apcnt_948772,0.517771748
Apcnt_948776,0.50232657
Apcnt_948784,0.536132335
Apcnt_948796,0.548245035
Apcnt_948800,0.628949369
Apcnt_948820,0.578087397
Apcnt_948836,0.557037854
Apcnt_948848,0.623783365
Apcnt_948856,0.507444092
Apcnt_948896,0.543891483
Apcnt_948928,0.510658476
Apcnt_948932,0.505054411
Apcnt_948948,0.513470581
Apcnt_948960,0.505347456
Apcnt_948964,0.647310335
Apcnt_948996,0.517207271
Apcnt_949008,0.568801266
Apcnt_949028,0.584048665
Apcnt_949076,0.536752484
Apcnt_949100,0.506165884
Apcnt_949112,0.528167551
Apcnt_949132,0.572802503
Apcnt_949148,0.619765962
Apcnt_949160,0.508302965
Apcnt_949164,0.563446381
Apcnt_949176,0.525732517
Apcnt_949192,0.51238919
Apcnt_949196,0.578246296
Apcnt_949200,0.502717516
Apcnt_949208,0.501178641
Apcnt_949236,0.54740485
Apcnt_949240,0.51450689
Apcnt_949252,0.579205882
Apcnt_949268,0.551928134
Apcnt_949288,0.543499718
Apcnt_949292,0.500215987
Apcnt_949304,0.602015565
Apcnt_949320,0.560816888
Apcnt_949324,0.509534219
Apcnt_949332,0.529448895
Apcnt_949364,0.554715813
Apcnt_949388,0.660405334
Apcnt_949400,0.515265929
Apcnt_949408,0.506403469
Apcnt_949412,0.500353232
Apcnt_949420,0.500476458
Apcnt_949424,0.50004525
Apcnt_949428,0.528236709
Apcnt_949432,0.510400938
Apcnt_949436,0.499801949
Apcnt_949444,0.50450222
Apcnt_949448,0.520960237
Apcnt_949452,0.509837029
Apcnt_949460,0.500514125
Apcnt_949484,0.502723244
Apcnt_949488,0.588333987
Apcnt_949496,0.516860451
Apcnt_949500,0.501922916
Apcnt_949548,0.497805628
Apcnt_949552,0.511835604
Apcnt_949564,0.523190177
Apcnt_949568,0.536459243
Apcnt_949580,0.504068409
Apcnt_949592,0.526214233
Apcnt_949616,0.567701262
Apcnt_949632,0.526820998
Apcnt_949644,0.578535853
Apcnt_949660,0.693405988
Apcnt_949684,0.533492066
Apcnt_949688,0.516032628
Apcnt_949708,0.552826064
Apcnt_949732,0.56730497
Apcnt_949764,0.50380219
Apcnt_949772,0.507839015
Apcnt_949776,0.533426882
Apcnt_949792,0.557300501
Apcnt_949796,0.512556404
Apcnt_949816,0.511300656
Apcnt_949820,0.543486889
Apcnt_949836,0.534243786
Apcnt_949852,0.623027343
Apcnt_949876,0.515378803
Apcnt_949884,0.57621998
Apcnt_949888,0.53769559
Apcnt_949892,0.600631747
Apcnt_949932,0.577060334
Apcnt_949944,0.528426588
Apcnt_949952,0.689558954
Apcnt_949964,0.542430724
Apcnt_949996,0.69407373
Apcnt_950000,0.558075082
Apcnt_950020,0.537451065
Apcnt_950024,0.510259455
Apcnt_950028,0.499685096
Apcnt_950040,0.623495573
Apcnt_950044,0.54173906
Apcnt_950048,0.551390658
Apcnt_950052,0.641687532
Apcnt_950060,0.509316975
Apcnt_950072,0.500979738
Apcnt_950096,0.518873197
Apcnt_950116,0.511801039
Apcnt_950124,0.521766557
Apcnt_950172,0.541435918
Apcnt_950180,0.547848159
Apcnt_950184,0.583065845
Apcnt_950188,0.586682028
Apcnt_950200,0.543530264
Apcnt_950204,0.668311438
Apcnt_950280,0.634679116
Apcnt_950292,0.500065568
Apcnt_950296,0.50331679
Apcnt_950308,0.504199797
Apcnt_950344,0.517713755
Apcnt_950348,0.542624934
Apcnt_950360,0.542122688
Apcnt_950380,0.530620756
Apcnt_950396,0.689542957
Apcnt_950400,0.581357566
Apcnt_950404,0.669572933
Apcnt_950416,0.500245938
Apcnt_950436,0.501826058
Apcnt_950444,0.535246448
Apcnt_950448,0.497845393
Apcnt_950464,0.52949995
Apcnt_950496,0.506196544
Apcnt_950536,0.5036215
Apcnt_950552,0.511347543
Apcnt_950556,0.530704154
Apcnt_950580,0.516480075
Apcnt_950588,0.501076363
Apcnt_950592,0.504270749
Apcnt_950616,0.503776252
Apcnt_950628,0.50355981
Apcnt_950636,0.517318022
Apcnt_950656,0.52335314
Apcnt_950668,0.640874701
Apcnt_950680,0.579294402
Apcnt_950688,0.526141043
Apcnt_950692,0.616478968
Apcnt_950736,0.498444748
Apcnt_950744,0.504461411
Apcnt_950752,0.501944232
Apcnt_950780,0.522785378
Apcnt_950788,0.663042138
Apcnt_950792,0.565528445
Apcnt_950812,0.540576608
Apcnt_950816,0.503786614
Apcnt_950820,0.571238478
Apcnt_950836,0.503205785
Apcnt_950840,0.507302812
Apcnt_950844,0.644191579
Apcnt_950848,0.551558853
Apcnt_950856,0.549234902
Apcnt_950860,0.525316841
Apcnt_950872,0.687326653
Apcnt_950920,0.499015384
Apcnt_950948,0.57213916
Apcnt_950952,0.583011916
Apcnt_950980,0.533549481
Apcnt_950992,0.588191394
Apcnt_951000,0.574478158
Apcnt_951004,0.505620439
Apcnt_951008,0.533972875
Apcnt_951016,0.514143067
Apcnt_951020,0.542088991
Apcnt_951028,0.550960438
Apcnt_951036,0.549593746
Apcnt_951044,0.500948685
Apcnt_951048,0.510311226
Apcnt_951056,0.525520211
Apcnt_951076,0.664308242
Apcnt_951092,0.642104557
Apcnt_951096,0.520234078
Apcnt_951100,0.595292457
Apcnt_951120,0.560682121
Apcnt_951144,0.557980131
Apcnt_951156,0.632633637
Apcnt_951172,0.550599919
Apcnt_951196,0.509155999
Apcnt_951224,0.510216742
Apcnt_951244,0.568362675
Apcnt_951248,0.590837965
Apcnt_951252,0.517603413
Apcnt_951260,0.548622635
Apcnt_951272,0.505693497
Apcnt_951288,0.554138486
Apcnt_951300,0.530208656
Apcnt_951332,0.539960282
Apcnt_951360,0.500647383
Apcnt_951364,0.498956786
Apcnt_951388,0.520626826
Apcnt_951408,0.503350276
Apcnt_951412,0.578362309
Apcnt_951416,0.663987711
Apcnt_951420,0.511282408
Apcnt_951444,0.55641272
Apcnt_951464,0.530858161
Apcnt_951472,0.521045034
Apcnt_951496,0.500406256
Apcnt_951504,0.49797537
Apcnt_951508,0.501318246
Apcnt_951560,0.508479246
Apcnt_951576,0.502514846
Apcnt_951580,0.503962058
Apcnt_951620,0.518611177
Apcnt_951628,0.529941022
Apcnt_951632,0.507241239
Apcnt_951636,0.505636033
Apcnt_951652,0.505312125
Apcnt_951664,0.561784581
Apcnt_951672,0.499636084
Apcnt_951688,0.512838466
Apcnt_951692,0.496539577
Apcnt_951696,0.517933592
Apcnt_951708,0.505017631
Apcnt_951748,0.499396668
Apcnt_951764,0.547111374
Apcnt_951772,0.553047127
Apcnt_951776,0.589992987
Apcnt_951792,0.521276898
Apcnt_951796,0.521503106
Apcnt_951808,0.513318245
Apcnt_951816,0.545935073
Apcnt_951832,0.522535011
Apcnt_951856,0.528017118
Apcnt_951916,0.601425108
Apcnt_951924,0.519374044
Apcnt_951936,0.59192877
Apcnt_951940,0.605875312
Apcnt_951948,0.527981773
Apcnt_951980,0.497547661
Apcnt_951984,0.515312875
Apcnt_952004,0.495619311
Apcnt_952016,0.532856282
Apcnt_952028,0.613404139
Apcnt_952040,0.565820648
Apcnt_952044,0.512201363
Apcnt_952056,0.507551538
Apcnt_952064,0.557349366
Apcnt_952068,0.537500444
Apcnt_952084,0.545220703
Apcnt_952092,0.502046179
Apcnt_952108,0.606656543
Apcnt_952152,0.53408164
Apcnt_952160,0.504356162
Apcnt_952172,0.523848344
Apcnt_952200,0.524998862
Apcnt_952208,0.501273703
Apcnt_952216,0.664398846
Apcnt_952220,0.513332892
Apcnt_952244,0.574819703
Apcnt_952264,0.561512284
Apcnt_952268,0.563564219
Apcnt_952296,0.519641273
Apcnt_952304,0.549062677
Apcnt_952324,0.530250976
Apcnt_952332,0.670049268
Apcnt_952340,0.504144689
Apcnt_952380,0.573068604
Apcnt_952404,0.507774526
Apcnt_952420,0.536673772
Apcnt_952424,0.554840323
Apcnt_952428,0.708540845
Apcnt_952456,0.57521175
Apcnt_952468,0.506031089
Apcnt_952496,0.526835236
Apcnt_952500,0.502900517
Apcnt_952520,0.550897945
Apcnt_952548,0.502960812
Apcnt_952552,0.51425684
Apcnt_952556,0.5846109
Apcnt_952588,0.50223049
Apcnt_952612,0.516898881
Apcnt_952668,0.524187044
Apcnt_952680,0.523636874
Apcnt_952688,0.510684108
Apcnt_952716,0.562291618
Apcnt_952720,0.501229846
Apcnt_952728,0.502329783
Apcnt_952740,0.506380056
Apcnt_952752,0.49961255
Apcnt_952768,0.525854822
Apcnt_952772,0.504011335
Apcnt_952804,0.49913863
Apcnt_952812,0.508881171
Apcnt_952840,0.510418375
Apcnt_952852,0.515512781
Apcnt_952880,0.592005913
Apcnt_952884,0.502647081
Apcnt_952892,0.503806227
Apcnt_952900,0.534969621
Apcnt_952904,0.520343089
Apcnt_952912,0.572215154
Apcnt_952916,0.499772237
Apcnt_952952,0.697012743
Apcnt_952988,0.513179041
Apcnt_952996,0.702581327
Apcnt_953000,0.501344056
Apcnt_953024,0.535915693
Apcnt_953028,0.632615687
Apcnt_953036,0.511947388
Apcnt_953040,0.536913108
Apcnt_953048,0.552114705
Apcnt_953052,0.579439176
Apcnt_953068,0.491625794
Apcnt_953072,0.517882551
Apcnt_953076,0.584360843
Apcnt_953088,0.590458345
Apcnt_953092,0.510173705
Apcnt_953112,0.504427175
Apcnt_953116,0.569160603
Apcnt_953120,0.502618231
Apcnt_953132,0.628446103
Apcnt_953152,0.525695112
Apcnt_953168,0.497700382
Apcnt_953184,0.54002309
Apcnt_953192,0.565373416
Apcnt_953208,0.509854287
Apcnt_953224,0.512646916
Apcnt_953236,0.550750184
Apcnt_953240,0.505595126
Apcnt_953244,0.546754249
Apcnt_953264,0.501084925
Apcnt_953268,0.526510432
Apcnt_953272,0.53745478
Apcnt_953284,0.621195085
Apcnt_953316,0.540444334
Apcnt_953344,0.510173317
Apcnt_953352,0.666727362
Apcnt_953364,0.515801281
Apcnt_953372,0.498871624
Apcnt_953388,0.49947352
Apcnt_953396,0.514755836
Apcnt_953416,0.50029728
Apcnt_953432,0.498109317
Apcnt_953456,0.522669241
Apcnt_953464,0.501366955
Apcnt_953492,0.498494748
Apcnt_953504,0.493908111
Apcnt_953516,0.50090535
Apcnt_953528,0.503674173
Apcnt_953548,0.502401056
Apcnt_953560,0.499659769
Apcnt_953572,0.515886363
Apcnt_953580,0.502646405
Apcnt_953584,0.499332556
Apcnt_953588,0.50391273
Apcnt_953616,0.517087526
Apcnt_953628,0.529897721
Apcnt_953640,0.504156485
Apcnt_953660,0.522858668
Apcnt_953668,0.520353201
Apcnt_953672,0.568123442
Apcnt_953680,0.50077071
Apcnt_953708,0.548460291
Apcnt_953720,0.532476093
Apcnt_953728,0.662378785
Apcnt_953736,0.648321294
Apcnt_953744,0.531079227
Apcnt_953748,0.593355834
Apcnt_953764,0.504140722
Apcnt_953772,0.561181102
Apcnt_953780,0.507954948
Apcnt_953784,0.521093406
Apcnt_953792,0.502119377
Apcnt_953808,0.50516854
Apcnt_953820,0.508524626
Apcnt_953828,0.534226581
Apcnt_953832,0.528494128
Apcnt_953840,0.559937705
Apcnt_953876,0.543487662
Apcnt_953888,0.552158219
Apcnt_953892,0.608126664
Apcnt_953900,0.613621963
Apcnt_953908,0.5224122
Apcnt_953924,0.719598961
Apcnt_953940,0.505610014
Apcnt_953944,0.541499667
Apcnt_953952,0.541842846
Apcnt_953960,0.499919475
Apcnt_953984,0.50510912
Apcnt_953988,0.514305275
Apcnt_953992,0.501511425
Apcnt_954000,0.511874088
Apcnt_954020,0.50064709
Apcnt_954036,0.558397466
Apcnt_954040,0.591260819
Apcnt_954048,0.521809795
Apcnt_954084,0.534728802
Apcnt_954088,0.561329748
Apcnt_954096,0.554387343
Apcnt_954104,0.51184403
Apcnt_954128,0.61373826
Apcnt_954132,0.506821429
Apcnt_954144,0.515645345
Apcnt_954152,0.498840716
Apcnt_954184,0.500299629
Apcnt_954196,0.515784945
Apcnt_954204,0.503670412
Apcnt_954216,0.592126473
Apcnt_954220,0.502022929
Apcnt_954228,0.514932132
Apcnt_954244,0.560421558
Apcnt_954248,0.505344192
Apcnt_954260,0.499231297
Apcnt_954268,0.50199344
Apcnt_954280,0.506889045
Apcnt_954312,0.522774436
Apcnt_954320,0.503436937
Apcnt_954328,0.512109844
Apcnt_954356,0.586162839
Apcnt_954360,0.591897448
Apcnt_954372,0.586557642
Apcnt_954384,0.513296581
Apcnt_954404,0.631995263
Apcnt_954444,0.557040704
Apcnt_954452,0.642825376
Apcnt_954456,0.620086554
Apcnt_954468,0.617514743
Apcnt_954476,0.504790597
Apcnt_954480,0.501083338
Apcnt_954484,0.501590868
Apcnt_954488,0.515029401
Apcnt_954492,0.565176342
Apcnt_954512,0.554164544
Apcnt_954520,0.580651993
Apcnt_954528,0.614581798
Apcnt_954540,0.495493758
Apcnt_954556,0.576223015
Apcnt_954568,0.521108227
Apcnt_954580,0.508222455
Apcnt_954588,0.603929147
Apcnt_954596,0.512580441
Apcnt_954600,0.54888675
Apcnt_954608,0.518896788
Apcnt_954612,0.51367346
Apcnt_954632,0.539033512
Apcnt_954660,0.579646133
Apcnt_954684,0.658872698
Apcnt_954692,0.525387099
Apcnt_954700,0.536543187
Apcnt_954704,0.504812527
Apcnt_954744,0.509312598
Apcnt_954760,0.579642206
Apcnt_954776,0.52843095
Apcnt_954780,0.520857474
Apcnt_954788,0.612716885
Apcnt_954796,0.561098118
Apcnt_954800,0.579627005
Apcnt_954812,0.50997573
Apcnt_954832,0.512617348
Apcnt_954836,0.653749194
Apcnt_954856,0.536474157
Apcnt_954860,0.505990039
Apcnt_954880,0.569968989
Apcnt_954928,0.542905598
Apcnt_954932,0.50267986
Apcnt_954940,0.519191131
Apcnt_954960,0.505986817
Apcnt_954968,0.506445429
Apcnt_955012,0.520622949
Apcnt_955028,0.503688207
Apcnt_955032,0.545207023
Apcnt_955040,0.51881531
Apcnt_955052,0.541782133
Apcnt_955072,0.60773673
Apcnt_955076,0.51220575
Apcnt_955088,0.614547477
Apcnt_955096,0.49992152
Apcnt_955108,0.505721234
Apcnt_955112,0.604118522
Apcnt_955120,0.60938277
Apcnt_955128,0.557500708
Apcnt_955132,0.642059848
Apcnt_955140,0.500194831
Apcnt_955144,0.514244137
Apcnt_955148,0.501318482
Apcnt_955168,0.568856668
Apcnt_955172,0.512756397
Apcnt_955192,0.635407599
Apcnt_955200,0.499460755
Apcnt_955212,0.551661899
Apcnt_955216,0.516163243
Apcnt_955236,0.501484635
Apcnt_955248,0.501714779
Apcnt_955252,0.556414353
Apcnt_955256,0.520891632
Apcnt_955260,0.652424348
Apcnt_955264,0.523272346
Apcnt_955272,0.597926904
Apcnt_955280,0.508001286
Apcnt_955288,0.529454516
Apcnt_955308,0.506046707
Apcnt_955324,0.595744618
Apcnt_955360,0.497929404
Apcnt_955388,0.501420484
Apcnt_955396,0.498895632
Apcnt_955400,0.500168116
Apcnt_955416,0.511775643
Apcnt_955424,0.512034432
Apcnt_955444,0.493992662
Apcnt_955456,0.549337902
Apcnt_955472,0.513990041
Apcnt_955496,0.502659958
Apcnt_955504,0.610404614
Apcnt_955528,0.573742998
Apcnt_955544,0.52018132
Apcnt_955556,0.59541562
Apcnt_955584,0.501867527
Apcnt_955588,0.661293235
Apcnt_955620,0.503950092
Apcnt_955624,0.518980327
Apcnt_955628,0.504554638
Apcnt_955644,0.563435735
Apcnt_955648,0.533662242
Apcnt_955652,0.53869091
Apcnt_955660,0.597887007
Apcnt_955672,0.613055105
Apcnt_955684,0.527609367
Apcnt_955692,0.547449866
Apcnt_955700,0.527289079
Apcnt_955720,0.501268567
Apcnt_955732,0.508740876
Apcnt_955736,0.531201183
Apcnt_955756,0.562163742
Apcnt_955760,0.584486496
Apcnt_955764,0.521543191
Apcnt_955780,0.595552284
Apcnt_955784,0.588652396
Apcnt_955804,0.514212269
Apcnt_955820,0.499537239
Apcnt_955828,0.503847751
Apcnt_955832,0.546316944
Apcnt_955844,0.530964931
Apcnt_955848,0.518581432
Apcnt_955852,0.631448999
Apcnt_955856,0.504613574
Apcnt_955864,0.581123091
Apcnt_955868,0.588561123
Apcnt_955872,0.517902878
Apcnt_955880,0.550416998
Apcnt_955892,0.509621778
Apcnt_955936,0.627630583
Apcnt_955940,0.585413579
Apcnt_955944,0.667536909
Apcnt_955964,0.619409757
Apcnt_955992,0.614827966
Apcnt_956012,0.685548389
Apcnt_956016,0.563411698
Apcnt_956024,0.5531519
Apcnt_956044,0.547361467
Apcnt_956076,0.587010854
Apcnt_956092,0.525472485
Apcnt_956100,0.525520904
Apcnt_956104,0.552302114
Apcnt_956124,0.52864042
Apcnt_956136,0.599563766
Apcnt_956160,0.668936473
Apcnt_956172,0.549122953
Apcnt_956192,0.633874491
Apcnt_956204,0.561353557
Apcnt_956208,0.528352159
Apcnt_956216,0.52429817
Apcnt_956220,0.575525054
Apcnt_956224,0.512927978
Apcnt_956232,0.624097412
Apcnt_956248,0.635094025
Apcnt_956252,0.512538551
Apcnt_956268,0.537979017
Apcnt_956280,0.512900048
Apcnt_956300,0.563387431
Apcnt_956332,0.512146651
Apcnt_956340,0.556772133
Apcnt_956344,0.500741292
Apcnt_956348,0.55960265
Apcnt_956356,0.613852823
Apcnt_956360,0.50238226
Apcnt_956364,0.65673289
Apcnt_956368,0.548034379
Apcnt_956372,0.543548408
Apcnt_956376,0.572226882
Apcnt_956396,0.505547107
Apcnt_956404,0.516107493
Apcnt_956420,0.577024895
Apcnt_956428,0.544715967
Apcnt_956456,0.51095162
Apcnt_956460,0.509553173
Apcnt_956464,0.512100091
Apcnt_956472,0.600413207
Apcnt_956476,0.530991156
Apcnt_956488,0.50786267
Apcnt_956500,0.538533255
Apcnt_956528,0.501360457
Apcnt_956532,0.518374986
Apcnt_956544,0.516662961
Apcnt_956548,0.534440288
Apcnt_956580,0.606595196
Apcnt_956600,0.56346017
Apcnt_956608,0.567727707
Apcnt_956632,0.526152248
Apcnt_956640,0.491665551
Apcnt_956644,0.528836189
Apcnt_956664,0.534960376
Apcnt_956668,0.514443883
Apcnt_956692,0.535042308
Apcnt_956712,0.604288478
Apcnt_956724,0.598097233
Apcnt_956728,0.497621376
Apcnt_956748,0.612903407
Apcnt_956760,0.550171877
Apcnt_956776,0.503467306
Apcnt_956780,0.512076222
Apcnt_956788,0.535181099
Apcnt_956804,0.517799071
Apcnt_956816,0.499732391
Apcnt_956828,0.500601058
Apcnt_956840,0.503853182
Apcnt_956852,0.499618889
Apcnt_956876,0.50640883
Apcnt_956884,0.501456465
Apcnt_956892,0.506526026
Apcnt_956904,0.602699625
Apcnt_956908,0.521724412
Apcnt_956916,0.501369725
Apcnt_956924,0.528424677
Apcnt_956936,0.503072801
Apcnt_956940,0.496038009
Apcnt_956952,0.502893671
Apcnt_956956,0.510630641
Apcnt_956960,0.50467886
Apcnt_956984,0.501085041
Apcnt_957016,0.564939576
Apcnt_957056,0.600008182
Apcnt_957064,0.502948691
Apcnt_957076,0.504100631
Apcnt_957084,0.534698334
Apcnt_957112,0.539815628
Apcnt_957120,0.538502415
Apcnt_957124,0.553142633
Apcnt_957144,0.555640419
Apcnt_957160,0.602010113
Apcnt_957164,0.650616413
Apcnt_957180,0.498780302
Apcnt_957184,0.54854327
Apcnt_957192,0.521888611
Apcnt_957196,0.620337997
Apcnt_957216,0.504715255
Apcnt_957220,0.507378089
Apcnt_957224,0.595309426
Apcnt_957232,0.679774902
Apcnt_957244,0.500469558
Apcnt_957252,0.569739063
Apcnt_957256,0.535155796
Apcnt_957264,0.502080092
Apcnt_957276,0.561412118
Apcnt_957280,0.516527392
Apcnt_957284,0.499508809
Apcnt_957300,0.578074076
Apcnt_957312,0.580768099
Apcnt_957320,0.566623137
Apcnt_957332,0.498424859
Apcnt_957364,0.63546241
Apcnt_957372,0.613986756
Apcnt_957384,0.5201933
Apcnt_957400,0.52960578
Apcnt_957448,0.548844768
Apcnt_957452,0.518184993
Apcnt_957480,0.505599185
Apcnt_957496,0.514001752
Apcnt_957524,0.647282545
Apcnt_957532,0.638814253
Apcnt_957544,0.650635647
Apcnt_957596,0.552780022
Apcnt_957628,0.61172756
Apcnt_957640,0.549859996
Apcnt_957652,0.518878254
Apcnt_957664,0.632487295
Apcnt_957668,0.548623239
Apcnt_957684,0.549841663
Apcnt_957692,0.51537097
Apcnt_957700,0.679831387
Apcnt_957712,0.661735515
Apcnt_957740,0.501770259
Apcnt_957748,0.51150237
Apcnt_957752,0.525298418
Apcnt_957768,0.556831033
Apcnt_957772,0.508990071
Apcnt_957808,0.526193426
