test_Application_ID,new_catboost_prediction
Apcnt_953372,0.498921076
Apcnt_953388,0.500068774
Apcnt_953396,0.514970116
Apcnt_953416,0.502363512
Apcnt_953432,0.498628223
Apcnt_953456,0.526930604
Apcnt_953464,0.500944266
Apcnt_953492,0.499348676
Apcnt_953504,0.496491975
Apcnt_953516,0.500659185
Apcnt_953528,0.502985016
Apcnt_953548,0.502302046
Apcnt_953560,0.499717197
Apcnt_953572,0.514832974
Apcnt_953580,0.502473586
Apcnt_953584,0.499326297
Apcnt_953588,0.503911865
Apcnt_953616,0.518262767
Apcnt_953628,0.527024493
Apcnt_953640,0.504641083
Apcnt_953660,0.522414386
Apcnt_953668,0.520982221
Apcnt_953672,0.573713745
Apcnt_953680,0.500736079
Apcnt_953708,0.5475099
Apcnt_953720,0.531645256
Apcnt_953728,0.658882071
Apcnt_953736,0.648005136
Apcnt_953744,0.532103968
Apcnt_953748,0.593363739
Apcnt_953764,0.504602449
Apcnt_953772,0.559205573
Apcnt_953780,0.509536043
Apcnt_953784,0.524791131
Apcnt_953792,0.501816406
Apcnt_953808,0.504817605
Apcnt_953820,0.509174827
Apcnt_953828,0.535551029
Apcnt_953832,0.526948204
Apcnt_953840,0.560982491
Apcnt_953876,0.543379613
Apcnt_953888,0.552309723
Apcnt_953892,0.608063819
Apcnt_953900,0.613574567
Apcnt_953908,0.521381234
Apcnt_953924,0.714621128
Apcnt_953940,0.505703547
Apcnt_953944,0.54076297
Apcnt_953952,0.53882762
Apcnt_953960,0.500071071
Apcnt_953984,0.504463001
Apcnt_953988,0.513550439
Apcnt_953992,0.501604841
Apcnt_954000,0.511736059
Apcnt_954020,0.501033859
Apcnt_954036,0.557733491
Apcnt_954040,0.588730422
Apcnt_954048,0.522895749
Apcnt_954084,0.534698499
Apcnt_954088,0.558234416
Apcnt_954096,0.553380364
Apcnt_954104,0.511771151
Apcnt_954128,0.612786053
Apcnt_954132,0.506559677
Apcnt_954144,0.515146442
Apcnt_954152,0.499144422
Apcnt_954184,0.499944865
Apcnt_954196,0.514968568
Apcnt_954204,0.503191951
Apcnt_954216,0.588026
Apcnt_954220,0.502775762
Apcnt_954228,0.517722264
Apcnt_954244,0.559454669
Apcnt_954248,0.505251052
Apcnt_954260,0.499110801
Apcnt_954268,0.502052568
Apcnt_954280,0.506320957
Apcnt_954312,0.525964415
Apcnt_954320,0.503050386
Apcnt_954328,0.512522914
Apcnt_954356,0.582110074
Apcnt_954360,0.589816555
Apcnt_954372,0.584951092
Apcnt_954384,0.513367495
Apcnt_954404,0.632088498
Apcnt_954444,0.557009081
Apcnt_954452,0.642653432
Apcnt_954456,0.620806629
Apcnt_954468,0.614675319
Apcnt_954476,0.504778376
Apcnt_954480,0.50111071
Apcnt_954484,0.50121887
Apcnt_954488,0.515254943
Apcnt_954492,0.563859002
Apcnt_954512,0.55503467
Apcnt_954520,0.578780095
Apcnt_954528,0.615714581
Apcnt_954540,0.493478413
Apcnt_954556,0.575259508
Apcnt_954568,0.520990737
Apcnt_954580,0.509430635
Apcnt_954588,0.600361067
Apcnt_954596,0.513299616
Apcnt_954600,0.552390964
Apcnt_954608,0.517560038
Apcnt_954612,0.513859701
Apcnt_954632,0.542669502
Apcnt_954660,0.582708632
Apcnt_954684,0.657299767
Apcnt_954692,0.525112514
Apcnt_954700,0.539773448
Apcnt_954704,0.505621736
Apcnt_954744,0.508875706
Apcnt_954760,0.579011151
Apcnt_954776,0.528419212
Apcnt_954780,0.520088238
Apcnt_954788,0.608782881
Apcnt_954796,0.558671093
Apcnt_954800,0.57644372
Apcnt_954812,0.50944212
Apcnt_954832,0.514228833
Apcnt_954836,0.652852377
Apcnt_954856,0.539122191
Apcnt_954860,0.507616061
Apcnt_954880,0.570022604
Apcnt_954928,0.540037641
Apcnt_954932,0.502493035
Apcnt_954940,0.519982747
Apcnt_954960,0.505196571
Apcnt_954968,0.506679254
Apcnt_955012,0.521501294
Apcnt_955028,0.503448305
Apcnt_955032,0.54761647
Apcnt_955040,0.521480404
Apcnt_955052,0.541271517
Apcnt_955072,0.608744544
Apcnt_955076,0.513994419
Apcnt_955088,0.613353864
Apcnt_955096,0.50037356
Apcnt_955108,0.506403888
Apcnt_955112,0.599803387
Apcnt_955120,0.603877285
Apcnt_955128,0.562038361
Apcnt_955132,0.63963216
Apcnt_955140,0.499903966
Apcnt_955144,0.516047645
Apcnt_955148,0.501003925
Apcnt_955168,0.570837608
Apcnt_955172,0.513685221
Apcnt_955192,0.636303412
Apcnt_955200,0.499309492
Apcnt_955212,0.55160981
Apcnt_955216,0.515189878
Apcnt_955236,0.50110939
Apcnt_955248,0.501953866
Apcnt_955252,0.558008777
Apcnt_955256,0.521339591
Apcnt_955260,0.649990862
Apcnt_955264,0.525229978
Apcnt_955272,0.600933208
Apcnt_955280,0.507045977
Apcnt_955288,0.530303882
Apcnt_955308,0.505923414
Apcnt_955324,0.594091362
Apcnt_955360,0.498335924
Apcnt_955388,0.501116881
Apcnt_955396,0.499467908
Apcnt_955400,0.500360188
Apcnt_955416,0.515056769
Apcnt_955424,0.512185146
Apcnt_955444,0.496478391
Apcnt_955456,0.553551897
Apcnt_955472,0.516117218
Apcnt_955496,0.501950739
Apcnt_955504,0.609306629
Apcnt_955528,0.568891348
Apcnt_955544,0.521732993
Apcnt_955556,0.59175348
Apcnt_955584,0.501660148
Apcnt_955588,0.655528769
Apcnt_955620,0.503400896
Apcnt_955624,0.519144343
Apcnt_955628,0.504000714
Apcnt_955644,0.560761369
Apcnt_955648,0.537509116
Apcnt_955652,0.535861584
Apcnt_955660,0.599708179
Apcnt_955672,0.609634773
Apcnt_955684,0.528418906
Apcnt_955692,0.552744422
Apcnt_955700,0.527405978
Apcnt_955720,0.500916919
Apcnt_955732,0.508987831
Apcnt_955736,0.532914274
Apcnt_955756,0.560698489
Apcnt_955760,0.585253985
Apcnt_955764,0.521639454
Apcnt_955780,0.596209951
Apcnt_955784,0.586009034
Apcnt_955804,0.512656123
Apcnt_955820,0.500038466
Apcnt_955828,0.504497847
Apcnt_955832,0.546972526
Apcnt_955844,0.530749836
Apcnt_955848,0.519821885
Apcnt_955852,0.625872711
Apcnt_955856,0.504131209
Apcnt_955864,0.578881226
Apcnt_955868,0.587802275
Apcnt_955872,0.518289255
Apcnt_955880,0.553292893
Apcnt_955892,0.513129814
Apcnt_955936,0.623487539
Apcnt_955940,0.587310561
Apcnt_955944,0.665788945
Apcnt_955964,0.61961481
Apcnt_955992,0.61253704
Apcnt_956012,0.685252164
Apcnt_956016,0.561499691
Apcnt_956024,0.55577154
Apcnt_956044,0.547210728
Apcnt_956076,0.587489618
Apcnt_956092,0.525281309
Apcnt_956100,0.527467158
Apcnt_956104,0.551297841
Apcnt_956124,0.528331036
Apcnt_956136,0.600222454
Apcnt_956160,0.67178913
Apcnt_956172,0.548197937
Apcnt_956192,0.633019384
Apcnt_956204,0.561429154
Apcnt_956208,0.530194153
Apcnt_956216,0.527555207
Apcnt_956220,0.574043743
Apcnt_956224,0.512256395
Apcnt_956232,0.621197115
Apcnt_956248,0.634494475
Apcnt_956252,0.512474872
Apcnt_956268,0.542248441
Apcnt_956280,0.514298099
Apcnt_956300,0.563460455
Apcnt_956332,0.512780352
Apcnt_956340,0.555800008
Apcnt_956344,0.500718347
Apcnt_956348,0.561173964
Apcnt_956356,0.613684674
Apcnt_956360,0.502482398
Apcnt_956364,0.65486609
Apcnt_956368,0.548514611
Apcnt_956372,0.546198512
Apcnt_956376,0.572851233
Apcnt_956396,0.506156665
Apcnt_956404,0.516924929
Apcnt_956420,0.580621158
Apcnt_956428,0.547201145
Apcnt_956456,0.511464627
Apcnt_956460,0.508910845
Apcnt_956464,0.515983455
Apcnt_956472,0.600356927
Apcnt_956476,0.530278143
Apcnt_956488,0.507843847
Apcnt_956500,0.537545337
Apcnt_956528,0.502071855
Apcnt_956532,0.521518149
Apcnt_956544,0.516052681
Apcnt_956548,0.536455049
Apcnt_956580,0.604427786
Apcnt_956600,0.562426984
Apcnt_956608,0.567153674
Apcnt_956632,0.526095513
Apcnt_956640,0.493377677
Apcnt_956644,0.528659153
Apcnt_956664,0.537530882
Apcnt_956668,0.514902428
Apcnt_956692,0.53524459
Apcnt_956712,0.600239022
Apcnt_956724,0.592196981
Apcnt_956728,0.498116028
Apcnt_956748,0.614624279
Apcnt_956760,0.549126967
Apcnt_956776,0.503233266
Apcnt_956780,0.510944062
Apcnt_956788,0.531818011
Apcnt_956804,0.516580867
Apcnt_956816,0.499905166
Apcnt_956828,0.500944481
Apcnt_956840,0.503503163
Apcnt_956852,0.499819087
Apcnt_956876,0.506785755
Apcnt_956884,0.50382398
Apcnt_956892,0.506205001
Apcnt_956904,0.603243043
Apcnt_956908,0.520203037
Apcnt_956916,0.501259958
Apcnt_956924,0.528525953
Apcnt_956936,0.50254
Apcnt_956940,0.49830378
Apcnt_956952,0.50273407
Apcnt_956956,0.509491763
Apcnt_956960,0.504231747
Apcnt_956984,0.501030014
Apcnt_957016,0.566629213
Apcnt_957056,0.600746328
Apcnt_957064,0.504115626
Apcnt_957076,0.504325978
Apcnt_957084,0.536790359
Apcnt_957112,0.536981387
Apcnt_957120,0.538342626
Apcnt_957124,0.550435665
Apcnt_957144,0.562562549
Apcnt_957160,0.603005726
Apcnt_957164,0.648891673
Apcnt_957180,0.499034253
Apcnt_957184,0.548261685
Apcnt_957192,0.523605736
Apcnt_957196,0.621816913
Apcnt_957216,0.504478231
Apcnt_957220,0.507299625
Apcnt_957224,0.593688625
Apcnt_957232,0.673570185
Apcnt_957244,0.502293431
Apcnt_957252,0.573383537
Apcnt_957256,0.536534391
Apcnt_957264,0.501834016
Apcnt_957276,0.562060443
Apcnt_957280,0.517386549
Apcnt_957284,0.50005513
Apcnt_957300,0.576633455
Apcnt_957312,0.584162925
Apcnt_957320,0.561998258
Apcnt_957332,0.499472817
Apcnt_957364,0.635696271
Apcnt_957372,0.615335817
Apcnt_957384,0.522997643
Apcnt_957400,0.534729146
Apcnt_957448,0.554301208
Apcnt_957452,0.516692015
Apcnt_957480,0.508219047
Apcnt_957496,0.513475062
Apcnt_957524,0.643510007
Apcnt_957532,0.639985877
Apcnt_957544,0.654169011
Apcnt_957596,0.553197899
Apcnt_957628,0.614510844
Apcnt_957640,0.551263479
Apcnt_957652,0.517797684
Apcnt_957664,0.627352742
Apcnt_957668,0.547504838
Apcnt_957684,0.548554132
Apcnt_957692,0.517769012
Apcnt_957700,0.680107116
Apcnt_957712,0.659338376
Apcnt_957740,0.502112552
Apcnt_957748,0.511319417
Apcnt_957752,0.52244628
Apcnt_957768,0.557198747
Apcnt_957772,0.509744219
Apcnt_957808,0.526212515
Apcnt_957812,0.510432975
Apcnt_957824,0.581945591
Apcnt_957848,0.588150337
Apcnt_957916,0.563676961
Apcnt_957928,0.573182176
Apcnt_957932,0.571692111
Apcnt_957936,0.51566227
Apcnt_957948,0.591562208
Apcnt_957964,0.575622231
Apcnt_957996,0.50170038
Apcnt_958000,0.500071112
Apcnt_958004,0.498392769
Apcnt_958020,0.499871347
Apcnt_958040,0.632872838
Apcnt_958048,0.511542449
Apcnt_958064,0.505332941
Apcnt_958080,0.498469589
Apcnt_958084,0.638376464
Apcnt_958096,0.516608359
Apcnt_958132,0.506313518
Apcnt_958152,0.499505947
Apcnt_958168,0.545358972
Apcnt_958196,0.500779379
Apcnt_958200,0.564463652
Apcnt_958208,0.512144507
Apcnt_958232,0.576941305
Apcnt_958272,0.524528126
Apcnt_958280,0.578957862
Apcnt_958300,0.524229825
Apcnt_958304,0.503324655
Apcnt_958320,0.539664466
Apcnt_958340,0.678719311
Apcnt_958348,0.508296505
Apcnt_958352,0.502380269
Apcnt_958360,0.542789109
Apcnt_958368,0.654261119
Apcnt_958372,0.622595712
Apcnt_958376,0.503970805
Apcnt_958380,0.548308157
Apcnt_958420,0.509348166
Apcnt_958432,0.503695813
Apcnt_958444,0.574713854
Apcnt_958448,0.545992431
Apcnt_958456,0.523380835
Apcnt_958488,0.619772548
Apcnt_958504,0.501433085
Apcnt_958520,0.524586893
Apcnt_958536,0.64027792
Apcnt_958552,0.510829802
Apcnt_958580,0.496910145
Apcnt_958608,0.503812474
Apcnt_958612,0.510537575
Apcnt_958624,0.569856577
Apcnt_958632,0.522577798
Apcnt_958652,0.514489585
Apcnt_958656,0.519129176
Apcnt_958660,0.509358335
Apcnt_958664,0.587526916
Apcnt_958684,0.502991448
Apcnt_958708,0.51462205
Apcnt_958716,0.531098024
Apcnt_958736,0.604257268
Apcnt_958744,0.621833835
Apcnt_958752,0.5999992
Apcnt_958768,0.545489978
Apcnt_958772,0.514886906
Apcnt_958792,0.535198204
Apcnt_958796,0.505384393
Apcnt_958808,0.519932903
Apcnt_958856,0.502939974
Apcnt_958860,0.500685374
Apcnt_958868,0.556467376
Apcnt_958876,0.6119127
Apcnt_958892,0.505385656
Apcnt_958904,0.521998263
Apcnt_958912,0.603250285
Apcnt_958916,0.522802297
Apcnt_958924,0.507100401
Apcnt_958952,0.581248741
Apcnt_958976,0.581250057
Apcnt_959008,0.566574436
Apcnt_959012,0.613692314
Apcnt_959016,0.532370782
Apcnt_959024,0.507530655
Apcnt_959028,0.560236929
Apcnt_959040,0.595288234
Apcnt_959048,0.556738734
Apcnt_959052,0.507318212
Apcnt_959068,0.50430641
Apcnt_959072,0.513690192
Apcnt_959080,0.520131862
Apcnt_959084,0.500469892
Apcnt_959112,0.612668744
Apcnt_959128,0.499551118
Apcnt_959140,0.497630676
Apcnt_959148,0.649286023
Apcnt_959160,0.565219342
Apcnt_959168,0.611687374
Apcnt_959180,0.521820532
Apcnt_959196,0.506268293
Apcnt_959204,0.503766926
Apcnt_959216,0.504466891
Apcnt_959224,0.499701321
Apcnt_959260,0.536438314
Apcnt_959264,0.557181799
Apcnt_959284,0.504727697
Apcnt_959292,0.50262864
Apcnt_959296,0.502409831
Apcnt_959300,0.507000927
Apcnt_959304,0.52483429
Apcnt_959320,0.510645114
Apcnt_959332,0.519649023
Apcnt_959340,0.557599336
Apcnt_959344,0.508297467
Apcnt_959356,0.501092945
Apcnt_959364,0.503805667
Apcnt_959396,0.531978459
Apcnt_959400,0.506302952
Apcnt_959416,0.533897011
Apcnt_959432,0.527904546
Apcnt_959448,0.622919271
Apcnt_959492,0.504400068
Apcnt_959496,0.55950398
Apcnt_959500,0.541345721
Apcnt_959504,0.541138173
Apcnt_959508,0.592123814
Apcnt_959532,0.595890155
Apcnt_959540,0.506250843
Apcnt_959552,0.515860671
Apcnt_959604,0.505499895
Apcnt_959612,0.597084279
Apcnt_959640,0.66175987
Apcnt_959652,0.626702028
Apcnt_959672,0.552748792
Apcnt_959676,0.533288689
Apcnt_959684,0.52531628
Apcnt_959704,0.53227854
Apcnt_959716,0.624332518
Apcnt_959720,0.549839248
Apcnt_959728,0.510471269
Apcnt_959736,0.518890052
Apcnt_959760,0.543920721
Apcnt_959776,0.614481257
Apcnt_959800,0.572016855
Apcnt_959808,0.587884283
Apcnt_959816,0.512070141
Apcnt_959828,0.513913177
Apcnt_959840,0.534086921
Apcnt_959856,0.55201556
Apcnt_959868,0.508375934
Apcnt_959872,0.540092944
Apcnt_959876,0.563855775
Apcnt_959880,0.520675025
Apcnt_959908,0.53270283
Apcnt_959932,0.67757138
Apcnt_959944,0.541238378
Apcnt_959948,0.537031275
Apcnt_959956,0.507048082
Apcnt_959972,0.509991597
Apcnt_960032,0.511236358
Apcnt_960036,0.504961273
Apcnt_960052,0.567744618
Apcnt_960068,0.641009185
Apcnt_960072,0.602430596
Apcnt_960092,0.516465652
Apcnt_960104,0.553583602
Apcnt_960120,0.509529921
Apcnt_960148,0.502084557
Apcnt_960160,0.514115752
Apcnt_960164,0.502604704
Apcnt_960168,0.50907193
Apcnt_960192,0.507722426
Apcnt_960208,0.507729271
Apcnt_960212,0.511313693
Apcnt_960232,0.520688231
Apcnt_960240,0.568741643
Apcnt_960244,0.591049343
Apcnt_960256,0.510217002
Apcnt_960264,0.532582178
Apcnt_960268,0.523111007
Apcnt_960284,0.58799922
Apcnt_960300,0.505535212
Apcnt_960308,0.501385721
Apcnt_960320,0.502671309
Apcnt_960324,0.498785411
Apcnt_960348,0.507797711
Apcnt_960376,0.499100213
Apcnt_960380,0.501416529
Apcnt_960384,0.532563519
Apcnt_960424,0.54503398
Apcnt_960436,0.537638043
Apcnt_960452,0.504751963
Apcnt_960468,0.555113399
Apcnt_960484,0.612021641
Apcnt_960496,0.504184138
Apcnt_960500,0.592748437
Apcnt_960520,0.58837366
Apcnt_960524,0.547295975
Apcnt_960536,0.500426516
Apcnt_960548,0.550256305
Apcnt_960580,0.546452703
Apcnt_960600,0.604043376
Apcnt_960608,0.517092642
Apcnt_960612,0.574734651
Apcnt_960620,0.592039199
Apcnt_960632,0.52386905
Apcnt_960636,0.499019031
Apcnt_960656,0.544493989
Apcnt_960676,0.552700211
Apcnt_960680,0.500082916
Apcnt_960692,0.64376567
Apcnt_960708,0.505736324
Apcnt_960740,0.708374608
Apcnt_960756,0.500750203
Apcnt_960772,0.542321837
Apcnt_960784,0.512525583
Apcnt_960792,0.497027083
Apcnt_960816,0.502908137
Apcnt_960820,0.503887206
Apcnt_960844,0.512403025
Apcnt_960848,0.587755598
Apcnt_960856,0.496339444
Apcnt_960872,0.591382485
Apcnt_960884,0.523761228
Apcnt_960896,0.49852146
Apcnt_960900,0.606191656
Apcnt_960924,0.591968745
Apcnt_960948,0.558561869
Apcnt_960952,0.531695316
Apcnt_960976,0.521578965
Apcnt_960980,0.614774388
Apcnt_960984,0.597668565
Apcnt_960992,0.528454738
Apcnt_961000,0.64021888
Apcnt_961012,0.60801577
Apcnt_961068,0.520131684
Apcnt_961080,0.669225514
Apcnt_961084,0.582498013
Apcnt_961088,0.589301288
Apcnt_961092,0.537238045
Apcnt_961100,0.671083919
Apcnt_961140,0.569981883
Apcnt_961144,0.528570522
Apcnt_961148,0.561173964
Apcnt_961164,0.526508676
Apcnt_961176,0.518923025
Apcnt_961200,0.512171359
Apcnt_961212,0.633799825
Apcnt_961232,0.600334536
Apcnt_961244,0.500455274
Apcnt_961248,0.504683305
Apcnt_961264,0.511690559
Apcnt_961284,0.581157625
Apcnt_961288,0.505398272
Apcnt_961304,0.528660189
Apcnt_961316,0.499184182
Apcnt_961324,0.53926172
Apcnt_961340,0.586991985
Apcnt_961348,0.504889917
Apcnt_961356,0.507581466
Apcnt_961360,0.550456549
Apcnt_961384,0.531759204
Apcnt_961396,0.588642776
Apcnt_961404,0.540613945
Apcnt_961424,0.576021942
Apcnt_961444,0.502589311
Apcnt_961456,0.664575584
Apcnt_961480,0.529778301
Apcnt_961496,0.505646461
Apcnt_961500,0.534467212
Apcnt_961504,0.564716089
Apcnt_961532,0.500632473
Apcnt_961564,0.699907251
Apcnt_961572,0.556729891
Apcnt_961588,0.527943393
Apcnt_961604,0.620959674
Apcnt_961612,0.623878343
Apcnt_961624,0.53299654
Apcnt_961628,0.639331661
Apcnt_961648,0.507742316
Apcnt_961700,0.596469609
Apcnt_961704,0.647661332
Apcnt_961720,0.585255356
Apcnt_961724,0.522136904
Apcnt_961740,0.506185554
Apcnt_961748,0.50584619
Apcnt_961752,0.511178293
Apcnt_961756,0.516009644
Apcnt_961760,0.556505555
Apcnt_961764,0.524773728
Apcnt_961788,0.665049385
Apcnt_961796,0.508061789
Apcnt_961804,0.581616622
Apcnt_961812,0.497471676
Apcnt_961824,0.500630963
Apcnt_961848,0.547664744
Apcnt_961856,0.509623149
Apcnt_961864,0.579276011
Apcnt_961884,0.503072676
Apcnt_961908,0.510767309
Apcnt_961936,0.5260835
Apcnt_961944,0.512941111
Apcnt_961980,0.515084102
Apcnt_961988,0.586059614
Apcnt_962004,0.49947741
Apcnt_962024,0.502372991
Apcnt_962036,0.543168074
Apcnt_962064,0.497996163
Apcnt_962112,0.535863205
Apcnt_962128,0.59379473
Apcnt_962136,0.607315841
Apcnt_962176,0.502152503
Apcnt_962180,0.588871459
Apcnt_962208,0.506484154
Apcnt_962212,0.499430872
Apcnt_962224,0.517611766
Apcnt_962228,0.510226231
Apcnt_962236,0.522516277
Apcnt_962248,0.525633276
Apcnt_962272,0.528935629
Apcnt_962280,0.564473159
Apcnt_962288,0.505686561
Apcnt_962368,0.528870189
Apcnt_962376,0.499011758
Apcnt_962388,0.503525792
Apcnt_962392,0.502356629
Apcnt_962408,0.550241709
Apcnt_962412,0.530899026
Apcnt_962416,0.507329536
Apcnt_962420,0.581699095
Apcnt_962424,0.540514449
Apcnt_962428,0.573188809
Apcnt_962432,0.500964021
Apcnt_962436,0.670628766
Apcnt_962444,0.519125017
Apcnt_962460,0.582647626
Apcnt_962468,0.603592432
Apcnt_962488,0.521988014
Apcnt_962492,0.526629022
Apcnt_962500,0.665065147
Apcnt_962508,0.579336749
Apcnt_962520,0.547641769
Apcnt_962536,0.550102355
Apcnt_962544,0.654487263
Apcnt_962560,0.571490766
Apcnt_962568,0.555286229
Apcnt_962572,0.511807301
Apcnt_962576,0.514720547
Apcnt_962600,0.544257732
Apcnt_962644,0.500777829
Apcnt_962648,0.593341917
Apcnt_962656,0.540656335
Apcnt_962700,0.552942596
Apcnt_962720,0.504824495
Apcnt_962752,0.5359094
Apcnt_962760,0.502253526
Apcnt_962768,0.497525773
Apcnt_962812,0.547428348
Apcnt_962816,0.602148753
Apcnt_962820,0.58423078
Apcnt_962824,0.670891775
Apcnt_962832,0.503711908
Apcnt_962840,0.569667693
Apcnt_962864,0.514762714
Apcnt_962868,0.539418838
Apcnt_962880,0.623804647
Apcnt_962900,0.503835802
Apcnt_962916,0.621958063
Apcnt_962920,0.501600393
Apcnt_962928,0.696051943
Apcnt_962952,0.601635775
Apcnt_962960,0.523032593
Apcnt_962980,0.544399791
Apcnt_963008,0.54981659
Apcnt_963020,0.506036076
Apcnt_963024,0.541778124
Apcnt_963036,0.503881589
Apcnt_963068,0.557912656
Apcnt_963092,0.510558054
Apcnt_963096,0.49894926
Apcnt_963100,0.5692889
Apcnt_963112,0.503536956
Apcnt_963140,0.523522295
Apcnt_963148,0.566028947
Apcnt_963156,0.536961708
Apcnt_963164,0.499584015
Apcnt_963172,0.501538833
Apcnt_963188,0.50411703
Apcnt_963192,0.5109739
Apcnt_963216,0.499349728
Apcnt_963260,0.502541979
Apcnt_963264,0.507860131
Apcnt_963280,0.614194459
Apcnt_963292,0.513580147
Apcnt_963332,0.58280391
Apcnt_963336,0.609114419
Apcnt_963368,0.567314296
Apcnt_963380,0.616033121
Apcnt_963388,0.506072569
Apcnt_963396,0.517224199
Apcnt_963420,0.601808178
Apcnt_963428,0.528957415
Apcnt_963444,0.540580345
Apcnt_963452,0.513585323
Apcnt_963468,0.621182949
Apcnt_963476,0.597013665
Apcnt_963480,0.593695577
Apcnt_963488,0.504446122
Apcnt_963500,0.505209527
Apcnt_963520,0.659667119
Apcnt_963524,0.50566306
Apcnt_963536,0.653603829
Apcnt_963540,0.514951245
Apcnt_963548,0.666266306
Apcnt_963596,0.543390958
Apcnt_963604,0.61373268
Apcnt_963624,0.570739801
Apcnt_963636,0.520924594
Apcnt_963652,0.539917071
Apcnt_963676,0.523014186
Apcnt_963684,0.575060392
Apcnt_963700,0.505205899
Apcnt_963704,0.512273722
Apcnt_963728,0.505169291
Apcnt_963732,0.502439847
Apcnt_963744,0.54115412
Apcnt_963776,0.541128301
Apcnt_963796,0.578964368
Apcnt_963800,0.498622692
Apcnt_963828,0.513130941
Apcnt_963836,0.566173702
Apcnt_963848,0.606542422
Apcnt_963872,0.542243692
Apcnt_963896,0.566119002
Apcnt_963908,0.506874735
Apcnt_963912,0.506550283
Apcnt_963916,0.556434376
Apcnt_963920,0.519592083
Apcnt_963924,0.679758767
Apcnt_963928,0.664564229
Apcnt_963948,0.571336379
Apcnt_963960,0.705036665
Apcnt_963964,0.532996853
Apcnt_963976,0.50069582
Apcnt_964004,0.507876486
Apcnt_964008,0.504444926
Apcnt_964016,0.644904395
Apcnt_964040,0.55648119
Apcnt_964044,0.570900588
Apcnt_964052,0.605079451
Apcnt_964064,0.628021431
Apcnt_964072,0.575598032
Apcnt_964084,0.551070395
Apcnt_964088,0.5637469
Apcnt_964096,0.52330269
Apcnt_964100,0.532473887
Apcnt_964112,0.501637305
Apcnt_964116,0.58908118
Apcnt_964124,0.51608473
Apcnt_964140,0.524778936
Apcnt_964152,0.509531236
Apcnt_964168,0.498038733
Apcnt_964180,0.499846223
Apcnt_964184,0.515756561
Apcnt_964204,0.507973971
Apcnt_964268,0.548658591
Apcnt_964276,0.577251921
Apcnt_964288,0.518128673
Apcnt_964296,0.674480576
Apcnt_964308,0.527717236
Apcnt_964316,0.538165309
Apcnt_964328,0.554458587
Apcnt_964336,0.573216427
Apcnt_964352,0.562293677
Apcnt_964372,0.554125634
Apcnt_964396,0.508190463
Apcnt_964404,0.602100151
Apcnt_964432,0.591300415
Apcnt_964436,0.576694886
Apcnt_964440,0.648199273
Apcnt_964452,0.627087642
Apcnt_964456,0.502765549
Apcnt_964480,0.634327192
Apcnt_964484,0.571969899
Apcnt_964496,0.523407731
Apcnt_964512,0.673867722
Apcnt_964516,0.513918178
Apcnt_964520,0.525883936
Apcnt_964524,0.61245574
Apcnt_964580,0.503760424
Apcnt_964588,0.652643179
Apcnt_964600,0.551763408
Apcnt_964604,0.641032594
Apcnt_964624,0.561568837
Apcnt_964632,0.504335367
Apcnt_964640,0.521647054
Apcnt_964644,0.515615188
Apcnt_964660,0.506668327
Apcnt_964692,0.502468147
Apcnt_964696,0.570338576
Apcnt_964716,0.5890937
Apcnt_964728,0.517681675
Apcnt_964740,0.537046976
Apcnt_964788,0.50319571
Apcnt_964800,0.507149949
Apcnt_964816,0.575493866
Apcnt_964836,0.506732232
Apcnt_964852,0.604973057
Apcnt_964872,0.538104149
Apcnt_964884,0.511147125
Apcnt_964896,0.724458689
Apcnt_964916,0.596301569
Apcnt_964924,0.609773086
Apcnt_964928,0.533219268
Apcnt_964932,0.556695149
Apcnt_964964,0.507295786
Apcnt_964968,0.498794
Apcnt_964976,0.498652224
Apcnt_965040,0.529460645
Apcnt_965064,0.500865731
Apcnt_965068,0.525274536
Apcnt_965092,0.50710394
Apcnt_965108,0.619564546
Apcnt_965120,0.60325354
Apcnt_965128,0.505702634
Apcnt_965152,0.508717818
Apcnt_965156,0.521006772
Apcnt_965164,0.682733719
Apcnt_965188,0.537229141
Apcnt_965208,0.509441459
Apcnt_965216,0.548465778
Apcnt_965228,0.549788799
Apcnt_965248,0.561495047
Apcnt_965280,0.613689903
Apcnt_965300,0.502390324
Apcnt_965312,0.551583943
Apcnt_965324,0.509533435
Apcnt_965352,0.546966909
Apcnt_965356,0.591672572
Apcnt_965368,0.561551809
Apcnt_965380,0.52389877
Apcnt_965396,0.572505335
Apcnt_965412,0.509173179
Apcnt_965436,0.529579606
Apcnt_965452,0.504838258
Apcnt_965468,0.612925144
Apcnt_965476,0.702007072
Apcnt_965500,0.58409832
Apcnt_965520,0.589505881
Apcnt_965564,0.536039134
Apcnt_965576,0.516304284
Apcnt_965584,0.594073218
Apcnt_965588,0.619552153
Apcnt_965616,0.56369274
Apcnt_965620,0.502598935
Apcnt_965628,0.531092474
Apcnt_965632,0.575553889
Apcnt_965648,0.513976238
Apcnt_965664,0.500354674
Apcnt_965672,0.502444599
Apcnt_965676,0.511229995
Apcnt_965696,0.536044834
Apcnt_965700,0.511920066
Apcnt_965728,0.504939717
Apcnt_965732,0.506275705
Apcnt_965736,0.509569464
Apcnt_965744,0.511897105
Apcnt_965756,0.504083932
Apcnt_965796,0.536265748
Apcnt_965808,0.524865381
Apcnt_965812,0.496590902
Apcnt_965828,0.530841257
Apcnt_965844,0.573023108
Apcnt_965868,0.498511801
