test_Application_ID,default_status
Apcnt_941040,0.363158987
Apcnt_941052,0.342308059
Apcnt_941064,0.676197245
Apcnt_941108,0.515245523
Apcnt_941112,0.356808018
Apcnt_941136,0.685748013
Apcnt_941140,0.343610415
Apcnt_941144,0.386513829
Apcnt_941152,0.472615896
Apcnt_941176,0.554852904
Apcnt_941188,0.406602174
Apcnt_941192,0.394204807
Apcnt_941200,0.390671408
Apcnt_941208,0.341143743
Apcnt_941232,0.346215558
Apcnt_941252,0.444254409
Apcnt_941280,0.489247447
Apcnt_941296,0.336287323
Apcnt_941324,0.358299253
Apcnt_941328,0.462403101
Apcnt_941340,0.458044925
Apcnt_941360,0.386417501
Apcnt_941384,0.411639651
Apcnt_941396,0.495319174
Apcnt_941404,0.507293655
Apcnt_941420,0.350564185
Apcnt_941424,0.378916847
Apcnt_941428,0.639074674
Apcnt_941432,0.575112824
Apcnt_941444,0.37701493
Apcnt_941448,0.63536807
Apcnt_941460,0.468405886
Apcnt_941496,0.518079857
Apcnt_941500,0.700532036
Apcnt_941508,0.43712937
Apcnt_941512,0.360103149
Apcnt_941564,0.352666016
Apcnt_941568,0.371526206
Apcnt_941588,0.595954872
Apcnt_941592,0.357234962
Apcnt_941596,0.346019338
Apcnt_941604,0.376900568
Apcnt_941608,0.347582417
Apcnt_941624,0.421745249
Apcnt_941656,0.464528621
Apcnt_941704,0.337475927
Apcnt_941708,0.34418629
Apcnt_941712,0.35945113
Apcnt_941720,0.352398242
Apcnt_941732,0.380690378
Apcnt_941748,0.339598552
Apcnt_941772,0.478520171
Apcnt_941784,0.339468915
Apcnt_941812,0.340140694
Apcnt_941840,0.357972763
Apcnt_941852,0.374333384
Apcnt_941872,0.345440324
Apcnt_941880,0.418986611
Apcnt_941896,0.441288494
Apcnt_941916,0.341394155
Apcnt_941920,0.352495248
Apcnt_941924,0.435839246
Apcnt_941940,0.387474054
Apcnt_941984,0.370778102
Apcnt_941992,0.447166314
Apcnt_941996,0.518173141
Apcnt_942020,0.62489937
Apcnt_942032,0.721890719
Apcnt_942044,0.389698656
Apcnt_942068,0.396545464
Apcnt_942080,0.420722109
Apcnt_942092,0.337660184
Apcnt_942112,0.350953457
Apcnt_942116,0.484952567
Apcnt_942132,0.427493482
Apcnt_942168,0.361016683
Apcnt_942176,0.339465686
Apcnt_942180,0.36637471
Apcnt_942196,0.337082296
Apcnt_942216,0.427755121
Apcnt_942240,0.336366568
Apcnt_942256,0.358948836
Apcnt_942260,0.354686259
Apcnt_942272,0.340911205
Apcnt_942276,0.344671215
Apcnt_942288,0.341264234
Apcnt_942316,0.360629471
Apcnt_942320,0.406615539
Apcnt_942324,0.365452264
Apcnt_942332,0.344574881
Apcnt_942336,0.340261204
Apcnt_942344,0.34638944
Apcnt_942360,0.430392813
Apcnt_942376,0.749892965
Apcnt_942380,0.340990738
Apcnt_942384,0.366407831
Apcnt_942396,0.422758153
Apcnt_942416,0.375794793
Apcnt_942432,0.560316902
Apcnt_942444,0.348281268
Apcnt_942488,0.597149035
Apcnt_942520,0.450192349
Apcnt_942532,0.343731844
Apcnt_942544,0.399097074
Apcnt_942568,0.335921923
Apcnt_942604,0.337375473
Apcnt_942612,0.338188666
Apcnt_942628,0.339674778
Apcnt_942660,0.34711656
Apcnt_942680,0.342770626
Apcnt_942692,0.411283825
Apcnt_942756,0.417296026
Apcnt_942760,0.480639893
Apcnt_942768,0.546548365
Apcnt_942776,0.494536049
Apcnt_942796,0.605562712
Apcnt_942804,0.467711835
Apcnt_942812,0.497880169
Apcnt_942816,0.484017025
Apcnt_942832,0.365730419
Apcnt_942836,0.367260319
Apcnt_942880,0.648062689
Apcnt_942884,0.472397082
Apcnt_942896,0.498892615
Apcnt_942952,0.351255283
Apcnt_942972,0.377160276
Apcnt_942976,0.491022525
Apcnt_942988,0.508695112
Apcnt_942992,0.496647189
Apcnt_943000,0.360693909
Apcnt_943056,0.366103637
Apcnt_943068,0.341625266
Apcnt_943084,0.417667946
Apcnt_943088,0.641640378
Apcnt_943120,0.551551921
Apcnt_943156,0.426057368
Apcnt_943172,0.417606748
Apcnt_943176,0.540326035
Apcnt_943180,0.34035676
Apcnt_943184,0.528837398
Apcnt_943192,0.375680111
Apcnt_943196,0.48609742
Apcnt_943208,0.393078305
Apcnt_943212,0.45055839
Apcnt_943216,0.347243313
Apcnt_943228,0.421812883
Apcnt_943236,0.364717013
Apcnt_943244,0.569968464
Apcnt_943248,0.388389003
Apcnt_943264,0.517414992
Apcnt_943268,0.466472064
Apcnt_943276,0.378289745
Apcnt_943280,0.492562255
Apcnt_943288,0.454582903
Apcnt_943292,0.393101
Apcnt_943308,0.703318654
Apcnt_943324,0.680647219
Apcnt_943340,0.355350389
Apcnt_943360,0.472296363
Apcnt_943364,0.339419679
Apcnt_943404,0.364822869
Apcnt_943408,0.459123752
Apcnt_943412,0.522378188
Apcnt_943436,0.661305503
Apcnt_943440,0.354999752
Apcnt_943456,0.74454008
Apcnt_943468,0.455499684
Apcnt_943492,0.342148878
Apcnt_943500,0.368401286
Apcnt_943516,0.380902505
Apcnt_943544,0.362793771
Apcnt_943548,0.336973476
Apcnt_943564,0.511730276
Apcnt_943568,0.599123503
Apcnt_943576,0.436509939
Apcnt_943588,0.367149131
Apcnt_943616,0.341112616
Apcnt_943624,0.552695216
Apcnt_943628,0.338977836
Apcnt_943640,0.342800486
Apcnt_943644,0.3570204
Apcnt_943648,0.343030099
Apcnt_943652,0.341951755
Apcnt_943656,0.488623137
Apcnt_943688,0.352416429
Apcnt_943696,0.348591053
Apcnt_943700,0.351792384
Apcnt_943704,0.33687567
Apcnt_943712,0.341235505
Apcnt_943716,0.364753501
Apcnt_943744,0.395766155
Apcnt_943756,0.527943029
Apcnt_943800,0.438256691
Apcnt_943820,0.431402753
Apcnt_943824,0.42806351
Apcnt_943836,0.343774044
Apcnt_943840,0.366472458
Apcnt_943844,0.421463422
Apcnt_943856,0.41260221
Apcnt_943868,0.396183382
Apcnt_943892,0.616120171
Apcnt_943908,0.340341225
Apcnt_943912,0.64525753
Apcnt_943936,0.363489271
Apcnt_943940,0.365342165
Apcnt_943944,0.46525281
Apcnt_943948,0.391544898
Apcnt_943992,0.365990899
Apcnt_944008,0.460574035
Apcnt_944028,0.393826506
Apcnt_944036,0.381441392
Apcnt_944052,0.367296792
Apcnt_944056,0.486034636
Apcnt_944072,0.430448369
Apcnt_944076,0.357095299
Apcnt_944084,0.340662058
Apcnt_944096,0.350856131
Apcnt_944104,0.452185003
Apcnt_944120,0.410328576
Apcnt_944128,0.475375844
Apcnt_944132,0.461710529
Apcnt_944152,0.477353939
Apcnt_944164,0.682326897
Apcnt_944168,0.756415542
Apcnt_944180,0.774959172
Apcnt_944192,0.378911695
Apcnt_944204,0.339132242
Apcnt_944208,0.348943359
Apcnt_944264,0.360164179
Apcnt_944272,0.574871611
Apcnt_944280,0.495326696
Apcnt_944284,0.412737934
Apcnt_944312,0.352715501
Apcnt_944320,0.340539625
Apcnt_944336,0.386658811
Apcnt_944352,0.609551672
Apcnt_944364,0.531818873
Apcnt_944368,0.453104074
Apcnt_944372,0.464080725
Apcnt_944376,0.79475239
Apcnt_944388,0.497935187
Apcnt_944396,0.437023649
Apcnt_944408,0.345345077
Apcnt_944412,0.431434121
Apcnt_944428,0.339629255
Apcnt_944444,0.569374214
Apcnt_944452,0.419570375
Apcnt_944464,0.362672516
Apcnt_944508,0.343025357
Apcnt_944528,0.337524818
Apcnt_944548,0.355255294
Apcnt_944552,0.344629057
Apcnt_944560,0.33930224
Apcnt_944572,0.35652516
Apcnt_944580,0.33725689
Apcnt_944656,0.4520472
Apcnt_944660,0.356864235
Apcnt_944664,0.359098539
Apcnt_944672,0.377987197
Apcnt_944680,0.618224087
Apcnt_944704,0.35716952
Apcnt_944708,0.402704768
Apcnt_944720,0.336634401
Apcnt_944732,0.339207664
Apcnt_944740,0.470895996
Apcnt_944764,0.525046273
Apcnt_944788,0.346670334
Apcnt_944792,0.414899825
Apcnt_944804,0.597634263
Apcnt_944828,0.427176021
Apcnt_944840,0.361200311
Apcnt_944856,0.474166214
Apcnt_944860,0.571110582
Apcnt_944864,0.389632571
Apcnt_944872,0.349789813
Apcnt_944880,0.410371083
Apcnt_944904,0.502977253
Apcnt_944912,0.427820789
Apcnt_944924,0.337312585
Apcnt_944932,0.475018241
Apcnt_944944,0.364981955
Apcnt_944948,0.603057171
Apcnt_944956,0.48380618
Apcnt_944972,0.481878179
Apcnt_944980,0.350012187
Apcnt_945028,0.451324248
Apcnt_945052,0.474358548
Apcnt_945056,0.529517045
Apcnt_945060,0.564074794
Apcnt_945064,0.596547978
Apcnt_945068,0.362793035
Apcnt_945092,0.681934335
Apcnt_945116,0.626709872
Apcnt_945140,0.341775678
Apcnt_945156,0.459660157
Apcnt_945184,0.431366598
Apcnt_945192,0.677289921
Apcnt_945196,0.411973248
Apcnt_945200,0.37737261
Apcnt_945204,0.361848269
Apcnt_945208,0.417803937
Apcnt_945212,0.417860433
Apcnt_945216,0.770324309
Apcnt_945244,0.347510456
Apcnt_945248,0.402061521
Apcnt_945264,0.336885694
Apcnt_945280,0.339743471
Apcnt_945284,0.339365143
Apcnt_945300,0.336628191
Apcnt_945312,0.33742444
Apcnt_945316,0.337588393
Apcnt_945320,0.338910743
Apcnt_945368,0.344907214
Apcnt_945376,0.453679528
Apcnt_945384,0.342581335
Apcnt_945388,0.333358068
Apcnt_945392,0.347376044
Apcnt_945400,0.344956724
Apcnt_945404,0.337277233
Apcnt_945412,0.361492784
Apcnt_945416,0.362127751
Apcnt_945440,0.392517185
Apcnt_945444,0.349156759
Apcnt_945448,0.462828297
Apcnt_945464,0.337162918
Apcnt_945488,0.351945103
Apcnt_945492,0.353687338
Apcnt_945496,0.369694999
Apcnt_945516,0.477659689
Apcnt_945520,0.458047955
Apcnt_945528,0.36272027
Apcnt_945564,0.350472327
Apcnt_945588,0.376528272
Apcnt_945592,0.37828608
Apcnt_945596,0.606414248
Apcnt_945608,0.388710427
Apcnt_945620,0.655904026
Apcnt_945644,0.665961893
Apcnt_945660,0.476061257
Apcnt_945680,0.395656458
Apcnt_945688,0.428431643
Apcnt_945692,0.370608244
Apcnt_945696,0.413654164
Apcnt_945712,0.545152746
Apcnt_945720,0.461834384
Apcnt_945724,0.716439451
Apcnt_945740,0.504447567
Apcnt_945744,0.401485842
Apcnt_945764,0.373668596
Apcnt_945796,0.555008742
Apcnt_945800,0.344220102
Apcnt_945816,0.422583867
Apcnt_945820,0.562328078
Apcnt_945824,0.386687488
Apcnt_945828,0.338526546
Apcnt_945832,0.335522433
Apcnt_945844,0.374617609
Apcnt_945848,0.385273024
Apcnt_945852,0.393918803
Apcnt_945856,0.360250819
Apcnt_945860,0.70701464
Apcnt_945868,0.372600343
Apcnt_945884,0.33576197
Apcnt_945932,0.342370347
Apcnt_945952,0.507144766
Apcnt_945988,0.437700415
Apcnt_945996,0.368816584
Apcnt_946000,0.392916016
Apcnt_946024,0.337968676
Apcnt_946040,0.393641286
Apcnt_946044,0.346804599
Apcnt_946052,0.337491654
Apcnt_946060,0.354938056
Apcnt_946064,0.354755601
Apcnt_946092,0.633201498
Apcnt_946116,0.341887608
Apcnt_946120,0.353459826
Apcnt_946132,0.667132035
Apcnt_946136,0.335607605
Apcnt_946168,0.343252494
Apcnt_946176,0.400301769
Apcnt_946180,0.349339798
Apcnt_946188,0.339389365
Apcnt_946204,0.346112273
Apcnt_946228,0.374052663
Apcnt_946232,0.37158922
Apcnt_946236,0.354674945
Apcnt_946240,0.39846325
Apcnt_946244,0.399483005
Apcnt_946272,0.607541335
Apcnt_946276,0.381449229
Apcnt_946292,0.336371219
Apcnt_946300,0.65690216
Apcnt_946308,0.42915939
Apcnt_946332,0.407560125
Apcnt_946336,0.520826379
Apcnt_946344,0.433126673
Apcnt_946348,0.383375808
Apcnt_946360,0.342434094
Apcnt_946364,0.501410191
Apcnt_946372,0.531895561
Apcnt_946400,0.342717789
Apcnt_946404,0.407809557
Apcnt_946412,0.450980799
Apcnt_946420,0.372868128
Apcnt_946440,0.566743618
Apcnt_946468,0.59878521
Apcnt_946496,0.353861163
Apcnt_946516,0.376268291
Apcnt_946520,0.532318928
Apcnt_946552,0.617743986
Apcnt_946596,0.370245452
Apcnt_946608,0.369686069
Apcnt_946620,0.546350768
Apcnt_946636,0.549548659
Apcnt_946652,0.348244591
Apcnt_946660,0.344415917
Apcnt_946672,0.367024103
Apcnt_946720,0.347886187
Apcnt_946724,0.37819943
Apcnt_946728,0.347443818
Apcnt_946732,0.336858082
Apcnt_946752,0.421596926
Apcnt_946760,0.341659049
Apcnt_946784,0.369234426
Apcnt_946788,0.339598671
Apcnt_946792,0.341873349
Apcnt_946796,0.479804956
Apcnt_946808,0.482701453
Apcnt_946816,0.43927483
Apcnt_946828,0.348352054
Apcnt_946832,0.335684417
Apcnt_946852,0.373526065
Apcnt_946856,0.355160307
Apcnt_946860,0.349864153
Apcnt_946868,0.33919185
Apcnt_946876,0.337927562
Apcnt_946884,0.366511752
Apcnt_946892,0.343237007
Apcnt_946896,0.409729361
Apcnt_946908,0.338043774
Apcnt_946916,0.395426471
Apcnt_946920,0.353641374
Apcnt_946928,0.344376227
Apcnt_946932,0.340078644
Apcnt_946936,0.341001643
Apcnt_946948,0.336909595
Apcnt_946956,0.362590262
Apcnt_946996,0.533706406
Apcnt_947000,0.456642994
Apcnt_947008,0.706755074
Apcnt_947020,0.33817633
Apcnt_947024,0.687860776
Apcnt_947048,0.343652072
Apcnt_947052,0.431699744
Apcnt_947072,0.467612009
Apcnt_947080,0.485299183
Apcnt_947096,0.542178367
Apcnt_947120,0.398787953
Apcnt_947136,0.559117673
Apcnt_947144,0.647432089
Apcnt_947152,0.387435335
Apcnt_947156,0.366280919
Apcnt_947160,0.449503001
Apcnt_947164,0.648653054
Apcnt_947172,0.723012193
Apcnt_947176,0.659446682
Apcnt_947180,0.592801108
Apcnt_947196,0.610516719
Apcnt_947240,0.419947969
Apcnt_947244,0.341321116
Apcnt_947264,0.350213325
Apcnt_947276,0.343804132
Apcnt_947288,0.361242261
Apcnt_947296,0.359151812
Apcnt_947300,0.343211684
Apcnt_947336,0.337303615
Apcnt_947344,0.580526196
Apcnt_947356,0.338047674
Apcnt_947372,0.366100095
Apcnt_947376,0.353611401
Apcnt_947404,0.434711197
Apcnt_947412,0.366404168
Apcnt_947424,0.447326935
Apcnt_947448,0.497439303
Apcnt_947456,0.351717785
Apcnt_947468,0.343208881
Apcnt_947476,0.355287853
Apcnt_947484,0.339371155
Apcnt_947492,0.39786179
Apcnt_947500,0.398847186
Apcnt_947528,0.4242251
Apcnt_947532,0.528716658
Apcnt_947568,0.363799589
Apcnt_947612,0.4258016
Apcnt_947616,0.353077874
Apcnt_947620,0.457037064
Apcnt_947628,0.33578322
Apcnt_947636,0.340798662
Apcnt_947664,0.434660023
Apcnt_947680,0.383852419
Apcnt_947688,0.369246089
Apcnt_947704,0.496791611
Apcnt_947712,0.411269659
Apcnt_947740,0.343965531
Apcnt_947744,0.665800536
Apcnt_947776,0.419798932
Apcnt_947780,0.546954328
Apcnt_947792,0.492209877
Apcnt_947804,0.508741429
Apcnt_947808,0.693876238
Apcnt_947812,0.399985676
Apcnt_947824,0.345871179
Apcnt_947832,0.34661405
Apcnt_947848,0.627396641
Apcnt_947852,0.433711431
Apcnt_947868,0.345304921
Apcnt_947872,0.458413367
Apcnt_947884,0.354735292
Apcnt_947896,0.359222395
Apcnt_947900,0.390429013
Apcnt_947908,0.357637796
Apcnt_947912,0.340616261
Apcnt_947920,0.38067971
Apcnt_947928,0.350976282
Apcnt_947940,0.456104577
Apcnt_947972,0.351503632
Apcnt_947976,0.35358466
Apcnt_947980,0.721127672
Apcnt_947984,0.609371542
Apcnt_947992,0.349020505
Apcnt_948004,0.510253143
Apcnt_948016,0.395397151
Apcnt_948020,0.411632594
Apcnt_948024,0.338230153
Apcnt_948028,0.365482056
Apcnt_948032,0.540299196
Apcnt_948040,0.427234069
Apcnt_948068,0.494872882
Apcnt_948076,0.377914667
Apcnt_948080,0.358645162
Apcnt_948084,0.569761937
Apcnt_948088,0.408744942
Apcnt_948092,0.578876894
Apcnt_948104,0.584577121
Apcnt_948108,0.626599509
Apcnt_948120,0.762664712
Apcnt_948128,0.410549045
Apcnt_948136,0.417912887
Apcnt_948156,0.53990785
Apcnt_948168,0.335344625
Apcnt_948216,0.621659332
Apcnt_948224,0.344534365
Apcnt_948232,0.49323513
Apcnt_948236,0.651397289
Apcnt_948244,0.442790893
Apcnt_948276,0.336491227
Apcnt_948288,0.339646568
Apcnt_948292,0.424990607
Apcnt_948348,0.407558349
Apcnt_948360,0.376627853
Apcnt_948364,0.385528575
Apcnt_948368,0.336805023
Apcnt_948384,0.340560042
Apcnt_948416,0.338044633
Apcnt_948456,0.350549233
Apcnt_948512,0.407122965
Apcnt_948528,0.339542301
Apcnt_948548,0.353634015
Apcnt_948552,0.36429359
Apcnt_948556,0.421654973
Apcnt_948560,0.358271675
Apcnt_948568,0.391239469
Apcnt_948588,0.400613113
Apcnt_948596,0.494147139
Apcnt_948604,0.368138819
Apcnt_948640,0.3700476
Apcnt_948656,0.416009289
Apcnt_948660,0.470924145
Apcnt_948664,0.35358286
Apcnt_948696,0.336472231
Apcnt_948700,0.359980752
Apcnt_948704,0.57293829
Apcnt_948712,0.676434979
Apcnt_948716,0.40595208
Apcnt_948724,0.743816321
Apcnt_948760,0.341056252
Apcnt_948772,0.371969541
Apcnt_948776,0.348163624
Apcnt_948784,0.402758586
Apcnt_948796,0.436453827
Apcnt_948800,0.601644219
Apcnt_948820,0.490670347
Apcnt_948836,0.458264672
Apcnt_948848,0.59401899
Apcnt_948856,0.350886479
Apcnt_948896,0.417294098
Apcnt_948928,0.382625928
Apcnt_948932,0.345234737
Apcnt_948948,0.351763639
Apcnt_948960,0.374980819
Apcnt_948964,0.633303032
Apcnt_948996,0.362047917
Apcnt_949008,0.469283694
Apcnt_949028,0.516425868
Apcnt_949076,0.396345558
Apcnt_949100,0.34489423
Apcnt_949112,0.408743746
Apcnt_949132,0.469321199
Apcnt_949148,0.567895233
Apcnt_949160,0.350347245
Apcnt_949164,0.450553529
Apcnt_949176,0.390354692
Apcnt_949192,0.364693599
Apcnt_949196,0.494304642
Apcnt_949200,0.339750852
Apcnt_949208,0.33864661
Apcnt_949236,0.453272206
Apcnt_949240,0.35453154
Apcnt_949252,0.486359377
Apcnt_949268,0.444185017
Apcnt_949288,0.459627395
Apcnt_949292,0.33866707
Apcnt_949304,0.524232732
Apcnt_949320,0.451516467
Apcnt_949324,0.350292439
Apcnt_949332,0.396597329
Apcnt_949364,0.434080313
Apcnt_949388,0.722709335
Apcnt_949400,0.363482545
Apcnt_949408,0.345216204
Apcnt_949412,0.33832804
Apcnt_949420,0.337291258
Apcnt_949424,0.338291209
Apcnt_949428,0.384142914
Apcnt_949432,0.363400441
Apcnt_949436,0.340316842
Apcnt_949444,0.339950281
Apcnt_949448,0.368296768
Apcnt_949452,0.350758523
Apcnt_949460,0.343270247
Apcnt_949484,0.339360856
Apcnt_949488,0.517411145
Apcnt_949496,0.375914688
Apcnt_949500,0.338977221
Apcnt_949548,0.33693533
Apcnt_949552,0.356072809
Apcnt_949564,0.383105343
Apcnt_949568,0.403822443
Apcnt_949580,0.348433273
Apcnt_949592,0.393210225
Apcnt_949616,0.477901706
Apcnt_949632,0.385654205
Apcnt_949644,0.475436803
Apcnt_949660,0.691550681
Apcnt_949684,0.404461894
Apcnt_949688,0.368561724
Apcnt_949708,0.442064031
Apcnt_949732,0.455146739
Apcnt_949764,0.346002748
Apcnt_949772,0.354533796
Apcnt_949776,0.400199756
Apcnt_949792,0.440285286
Apcnt_949796,0.369470417
Apcnt_949816,0.374370588
Apcnt_949820,0.40105361
Apcnt_949836,0.39787068
Apcnt_949852,0.567015696
Apcnt_949876,0.370154128
Apcnt_949884,0.483290992
Apcnt_949888,0.410900799
Apcnt_949892,0.55566716
Apcnt_949932,0.476573406
Apcnt_949944,0.398865875
Apcnt_949952,0.721708189
Apcnt_949964,0.418661292
Apcnt_949996,0.757976268
Apcnt_950000,0.455755793
Apcnt_950020,0.409779614
Apcnt_950024,0.36568402
Apcnt_950028,0.342486279
Apcnt_950040,0.600298744
Apcnt_950044,0.420371207
Apcnt_950048,0.435450885
Apcnt_950052,0.61305091
Apcnt_950060,0.353056432
Apcnt_950072,0.340401178
Apcnt_950096,0.365965529
Apcnt_950116,0.3644295
Apcnt_950124,0.375969691
Apcnt_950172,0.423795461
Apcnt_950180,0.436408086
Apcnt_950184,0.524235251
Apcnt_950188,0.530405984
Apcnt_950200,0.433096055
Apcnt_950204,0.706108558
Apcnt_950280,0.630361834
Apcnt_950292,0.337970415
Apcnt_950296,0.342754901
Apcnt_950308,0.341327701
Apcnt_950344,0.373350321
Apcnt_950348,0.414079909
Apcnt_950360,0.440613986
Apcnt_950380,0.393698847
Apcnt_950396,0.723841378
Apcnt_950400,0.498287007
Apcnt_950404,0.669218364
Apcnt_950416,0.337284107
Apcnt_950436,0.338214689
Apcnt_950444,0.398727668
Apcnt_950448,0.343899675
Apcnt_950464,0.381011856
Apcnt_950496,0.362706077
Apcnt_950536,0.351976531
Apcnt_950552,0.369353217
Apcnt_950556,0.388646384
Apcnt_950580,0.367226266
Apcnt_950588,0.343114256
Apcnt_950592,0.343563459
Apcnt_950616,0.35113903
Apcnt_950628,0.343709106
Apcnt_950636,0.358141606
Apcnt_950656,0.38500035
Apcnt_950668,0.601742521
Apcnt_950680,0.483620793
Apcnt_950688,0.377640963
Apcnt_950692,0.573373739
Apcnt_950736,0.336308487
Apcnt_950744,0.349221087
Apcnt_950752,0.339099271
Apcnt_950780,0.36343211
Apcnt_950788,0.678458811
Apcnt_950792,0.475935846
Apcnt_950812,0.426670412
Apcnt_950816,0.344451416
Apcnt_950820,0.458347653
Apcnt_950836,0.340522465
Apcnt_950840,0.34917069
Apcnt_950844,0.642727702
Apcnt_950848,0.428558264
Apcnt_950856,0.43714312
Apcnt_950860,0.369537906
Apcnt_950872,0.752940585
Apcnt_950920,0.342895815
Apcnt_950948,0.484061072
Apcnt_950952,0.492784084
Apcnt_950980,0.397877983
Apcnt_950992,0.51507213
Apcnt_951000,0.485474476
Apcnt_951004,0.351172875
Apcnt_951008,0.400567214
Apcnt_951016,0.367964276
Apcnt_951020,0.406775172
Apcnt_951028,0.429046397
Apcnt_951036,0.447180311
Apcnt_951044,0.338279523
Apcnt_951048,0.356739606
Apcnt_951056,0.394351023
Apcnt_951076,0.666669026
Apcnt_951092,0.678801732
Apcnt_951096,0.387980059
Apcnt_951100,0.517804469
Apcnt_951120,0.464197225
Apcnt_951144,0.44253577
Apcnt_951156,0.608284559
Apcnt_951172,0.414617003
Apcnt_951196,0.354738929
Apcnt_951224,0.355556833
Apcnt_951244,0.476248761
Apcnt_951248,0.544326925
Apcnt_951252,0.370961493
Apcnt_951260,0.426209192
Apcnt_951272,0.345977529
Apcnt_951288,0.435714965
Apcnt_951300,0.38760192
Apcnt_951332,0.40316451
Apcnt_951360,0.337055502
Apcnt_951364,0.336117505
Apcnt_951388,0.362196201
Apcnt_951408,0.343511111
Apcnt_951412,0.48926791
Apcnt_951416,0.681192097
Apcnt_951420,0.353799899
Apcnt_951444,0.443826844
Apcnt_951464,0.390878995
Apcnt_951472,0.367867333
Apcnt_951496,0.33700541
Apcnt_951504,0.335850992
Apcnt_951508,0.337648828
Apcnt_951560,0.349221979
Apcnt_951576,0.341067161
Apcnt_951580,0.343608316
Apcnt_951620,0.362827989
Apcnt_951628,0.379994586
Apcnt_951632,0.344325482
Apcnt_951636,0.345176394
Apcnt_951652,0.342891226
Apcnt_951664,0.45887342
Apcnt_951672,0.337045002
Apcnt_951688,0.351445515
Apcnt_951692,0.336272461
Apcnt_951696,0.380219152
Apcnt_951708,0.347801367
Apcnt_951748,0.336354469
Apcnt_951764,0.44965439
Apcnt_951772,0.451808106
Apcnt_951776,0.511241107
Apcnt_951792,0.376393458
Apcnt_951796,0.385922354
Apcnt_951808,0.355143488
Apcnt_951816,0.435345831
Apcnt_951832,0.380434347
Apcnt_951856,0.399126766
Apcnt_951916,0.545330428
Apcnt_951924,0.374629196
Apcnt_951936,0.527450203
Apcnt_951940,0.53402506
Apcnt_951948,0.38814554
Apcnt_951980,0.335123893
Apcnt_951984,0.367282719
Apcnt_952004,0.346328374
Apcnt_952016,0.418910194
Apcnt_952028,0.569307158
Apcnt_952040,0.464396349
Apcnt_952044,0.368453238
Apcnt_952056,0.344651916
Apcnt_952064,0.435986138
Apcnt_952068,0.396086115
Apcnt_952084,0.423141735
Apcnt_952092,0.339656094
Apcnt_952108,0.558495154
Apcnt_952152,0.413714154
Apcnt_952160,0.341699767
Apcnt_952172,0.376676011
Apcnt_952200,0.3821834
Apcnt_952208,0.338012033
Apcnt_952216,0.69315332
Apcnt_952220,0.373991196
Apcnt_952244,0.499954016
Apcnt_952264,0.452398088
Apcnt_952268,0.46610997
Apcnt_952296,0.376823143
Apcnt_952304,0.445500516
Apcnt_952324,0.386974105
Apcnt_952332,0.690819248
Apcnt_952340,0.341227092
Apcnt_952380,0.463791713
Apcnt_952404,0.35255691
Apcnt_952420,0.398095113
Apcnt_952424,0.431738557
Apcnt_952428,0.751259568
Apcnt_952456,0.466272045
Apcnt_952468,0.343804576
Apcnt_952496,0.379242119
Apcnt_952500,0.343863562
Apcnt_952520,0.433453228
Apcnt_952548,0.343180664
Apcnt_952552,0.364474556
Apcnt_952556,0.50846555
Apcnt_952588,0.338927252
Apcnt_952612,0.392179383
Apcnt_952668,0.377600943
Apcnt_952680,0.371379036
Apcnt_952688,0.355502418
Apcnt_952716,0.44016475
Apcnt_952720,0.337717121
Apcnt_952728,0.340645716
Apcnt_952740,0.35622416
Apcnt_952752,0.336417912
Apcnt_952768,0.37605928
Apcnt_952772,0.343095985
Apcnt_952804,0.335814857
Apcnt_952812,0.354426185
Apcnt_952840,0.350479787
Apcnt_952852,0.36731721
Apcnt_952880,0.503268277
Apcnt_952884,0.362976495
Apcnt_952892,0.350688576
Apcnt_952900,0.398095313
Apcnt_952904,0.385462749
Apcnt_952912,0.48966186
Apcnt_952916,0.337834567
Apcnt_952952,0.742104438
Apcnt_952988,0.363281917
Apcnt_952996,0.746446557
Apcnt_953000,0.339878786
Apcnt_953024,0.406776395
Apcnt_953028,0.584257478
Apcnt_953036,0.3657047
Apcnt_953040,0.412909248
Apcnt_953048,0.430138044
Apcnt_953052,0.485789464
Apcnt_953068,0.339269852
Apcnt_953072,0.377794171
Apcnt_953076,0.508062145
Apcnt_953088,0.488130403
Apcnt_953092,0.357678541
Apcnt_953112,0.345108535
Apcnt_953116,0.455462064
Apcnt_953120,0.341022159
Apcnt_953132,0.56807063
Apcnt_953152,0.379471059
Apcnt_953168,0.335383856
Apcnt_953184,0.412233192
Apcnt_953192,0.474628592
Apcnt_953208,0.356215654
Apcnt_953224,0.357104172
Apcnt_953236,0.461727423
Apcnt_953240,0.344696283
Apcnt_953244,0.441272
Apcnt_953264,0.347185819
Apcnt_953268,0.387798761
Apcnt_953272,0.419769234
Apcnt_953284,0.550110024
Apcnt_953316,0.422952789
Apcnt_953344,0.352575429
Apcnt_953352,0.655905336
Apcnt_953364,0.374667167
Apcnt_953372,0.336514159
Apcnt_953388,0.337707976
Apcnt_953396,0.365426664
Apcnt_953416,0.351219443
Apcnt_953432,0.336220983
Apcnt_953456,0.400315551
Apcnt_953464,0.338173496
Apcnt_953492,0.337504385
Apcnt_953504,0.339811395
Apcnt_953516,0.337387673
Apcnt_953528,0.339746502
Apcnt_953548,0.339437265
Apcnt_953560,0.337735365
Apcnt_953572,0.356069371
