test_Application_ID,new_catboost_prediction
Apcnt_943648,0.502690303
Apcnt_943652,0.503740583
Apcnt_943656,0.586615555
Apcnt_943688,0.511309295
Apcnt_943696,0.503304367
Apcnt_943700,0.51263322
Apcnt_943704,0.500067079
Apcnt_943712,0.503824919
Apcnt_943716,0.519233232
Apcnt_943744,0.532106573
Apcnt_943756,0.600826068
Apcnt_943800,0.556172974
Apcnt_943820,0.558023293
Apcnt_943824,0.54682407
Apcnt_943836,0.503443196
Apcnt_943840,0.516836278
Apcnt_943844,0.543017433
Apcnt_943856,0.547018964
Apcnt_943868,0.536347277
Apcnt_943892,0.638287006
Apcnt_943908,0.502290134
Apcnt_943912,0.648892124
Apcnt_943936,0.511113789
Apcnt_943940,0.518354448
Apcnt_943944,0.560229868
Apcnt_943948,0.525227742
Apcnt_943992,0.51903465
Apcnt_944008,0.567771943
Apcnt_944028,0.529358566
Apcnt_944036,0.518638768
Apcnt_944052,0.515983672
Apcnt_944056,0.572370768
Apcnt_944072,0.554068224
Apcnt_944076,0.514416547
Apcnt_944084,0.503737286
Apcnt_944096,0.51088364
Apcnt_944104,0.556626674
Apcnt_944120,0.534151496
Apcnt_944128,0.567061607
Apcnt_944132,0.571435178
Apcnt_944152,0.568084558
Apcnt_944164,0.662885151
Apcnt_944168,0.706995657
Apcnt_944180,0.719888194
Apcnt_944192,0.52186444
Apcnt_944204,0.499018132
Apcnt_944208,0.507651195
Apcnt_944264,0.511971993
Apcnt_944272,0.614509279
Apcnt_944280,0.57688312
Apcnt_944284,0.541502946
Apcnt_944312,0.506940239
Apcnt_944320,0.501307433
Apcnt_944336,0.52863939
Apcnt_944352,0.632468016
Apcnt_944364,0.59356254
Apcnt_944368,0.565616682
Apcnt_944372,0.562875274
Apcnt_944376,0.723562372
Apcnt_944388,0.576623739
Apcnt_944396,0.553069991
Apcnt_944408,0.503465367
Apcnt_944412,0.556610819
Apcnt_944428,0.503031316
Apcnt_944444,0.619188352
Apcnt_944452,0.543619899
Apcnt_944464,0.512935817
Apcnt_944508,0.501707119
Apcnt_944528,0.500780902
Apcnt_944548,0.511052709
Apcnt_944552,0.503927476
Apcnt_944560,0.502079127
Apcnt_944572,0.516306942
Apcnt_944580,0.500697158
Apcnt_944656,0.561699439
Apcnt_944660,0.509493144
Apcnt_944664,0.511273025
Apcnt_944672,0.519432857
Apcnt_944680,0.634360071
Apcnt_944704,0.513212757
Apcnt_944708,0.535563087
Apcnt_944720,0.498348549
Apcnt_944732,0.501697725
Apcnt_944740,0.570797472
Apcnt_944764,0.601731727
Apcnt_944788,0.505820512
Apcnt_944792,0.545847587
Apcnt_944804,0.62661051
Apcnt_944828,0.548094167
Apcnt_944840,0.51378026
Apcnt_944856,0.566535396
Apcnt_944860,0.611528636
Apcnt_944864,0.534538899
Apcnt_944872,0.502656522
Apcnt_944880,0.541387652
Apcnt_944904,0.57878466
Apcnt_944912,0.546476666
Apcnt_944924,0.499303849
Apcnt_944932,0.572419292
Apcnt_944944,0.512215973
Apcnt_944948,0.632093903
Apcnt_944956,0.577527611
Apcnt_944972,0.567960321
Apcnt_944980,0.508284153
Apcnt_945028,0.551185109
Apcnt_945052,0.570042797
Apcnt_945056,0.596289362
Apcnt_945060,0.6109901
Apcnt_945064,0.628061695
Apcnt_945068,0.514334569
Apcnt_945092,0.657979226
Apcnt_945116,0.637468781
Apcnt_945140,0.502227968
Apcnt_945156,0.570660319
Apcnt_945184,0.55272467
Apcnt_945192,0.666892281
Apcnt_945196,0.541174565
Apcnt_945200,0.519374127
Apcnt_945204,0.51020394
Apcnt_945208,0.542076559
Apcnt_945212,0.539658931
Apcnt_945216,0.721199817
Apcnt_945244,0.50532834
Apcnt_945248,0.530116966
Apcnt_945264,0.50006444
Apcnt_945280,0.502605651
Apcnt_945284,0.501225188
Apcnt_945300,0.500270904
Apcnt_945312,0.500123368
Apcnt_945316,0.50112327
Apcnt_945320,0.500811266
Apcnt_945368,0.504736074
Apcnt_945376,0.557263746
Apcnt_945384,0.504370925
Apcnt_945388,0.49483109
Apcnt_945392,0.504856697
Apcnt_945400,0.504386446
Apcnt_945404,0.500641599
Apcnt_945412,0.516596033
Apcnt_945416,0.511887045
Apcnt_945440,0.529413508
Apcnt_945444,0.508280278
Apcnt_945448,0.564821283
Apcnt_945464,0.499565341
Apcnt_945488,0.506630775
Apcnt_945492,0.510647397
Apcnt_945496,0.522283421
Apcnt_945516,0.565971661
Apcnt_945520,0.569611324
Apcnt_945528,0.513396622
Apcnt_945564,0.502847
Apcnt_945588,0.52078251
Apcnt_945592,0.524928877
Apcnt_945596,0.637606844
Apcnt_945608,0.52398219
Apcnt_945620,0.65434838
Apcnt_945644,0.66205322
Apcnt_945660,0.573349848
Apcnt_945680,0.535476236
Apcnt_945688,0.549287726
Apcnt_945692,0.510347055
Apcnt_945696,0.540230378
Apcnt_945712,0.607715146
Apcnt_945720,0.569087762
Apcnt_945724,0.687635686
Apcnt_945740,0.589916417
Apcnt_945744,0.538998489
Apcnt_945764,0.521780964
Apcnt_945796,0.61047442
Apcnt_945800,0.50421029
Apcnt_945816,0.544508621
Apcnt_945820,0.60771811
Apcnt_945824,0.531459881
Apcnt_945828,0.501793507
Apcnt_945832,0.498461659
Apcnt_945844,0.52242892
Apcnt_945848,0.526371981
Apcnt_945852,0.528679057
Apcnt_945856,0.512912465
Apcnt_945860,0.678950342
Apcnt_945868,0.523246814
Apcnt_945884,0.498696288
Apcnt_945932,0.502787175
Apcnt_945952,0.600950139
Apcnt_945988,0.548470635
Apcnt_945996,0.519697562
Apcnt_946000,0.533434581
Apcnt_946024,0.500070175
Apcnt_946040,0.534738299
Apcnt_946044,0.507756348
Apcnt_946052,0.500861366
Apcnt_946060,0.512706411
Apcnt_946064,0.505366961
Apcnt_946092,0.642245917
Apcnt_946116,0.501635061
Apcnt_946120,0.513280496
Apcnt_946132,0.65797526
Apcnt_946136,0.498445461
Apcnt_946168,0.503070676
Apcnt_946176,0.538783032
Apcnt_946180,0.508653143
Apcnt_946188,0.500694289
Apcnt_946204,0.505409612
Apcnt_946228,0.524010854
Apcnt_946232,0.5175605
Apcnt_946236,0.506724426
Apcnt_946240,0.526752363
Apcnt_946244,0.535269633
Apcnt_946272,0.632629427
Apcnt_946276,0.526299311
Apcnt_946292,0.499696489
Apcnt_946300,0.660230199
Apcnt_946308,0.555674837
Apcnt_946332,0.537684952
Apcnt_946336,0.588630366
Apcnt_946344,0.558345306
Apcnt_946348,0.524992806
Apcnt_946360,0.502973208
Apcnt_946364,0.590133802
Apcnt_946372,0.596983232
Apcnt_946400,0.502812433
Apcnt_946404,0.537689603
Apcnt_946412,0.54677803
Apcnt_946420,0.521713427
Apcnt_946440,0.614004716
Apcnt_946468,0.633134435
Apcnt_946496,0.510109005
Apcnt_946516,0.517535337
Apcnt_946520,0.616158662
Apcnt_946552,0.627239463
Apcnt_946596,0.522967981
Apcnt_946608,0.513556426
Apcnt_946620,0.60619914
Apcnt_946636,0.598982533
Apcnt_946652,0.506003498
Apcnt_946660,0.498005649
Apcnt_946672,0.518139083
Apcnt_946720,0.503671199
Apcnt_946724,0.514328835
Apcnt_946728,0.504980384
Apcnt_946732,0.500282329
Apcnt_946752,0.545482913
Apcnt_946760,0.503158661
Apcnt_946784,0.522617984
Apcnt_946788,0.502476637
Apcnt_946792,0.503971761
Apcnt_946796,0.577694842
Apcnt_946808,0.572414738
Apcnt_946816,0.554600428
Apcnt_946828,0.508358853
Apcnt_946832,0.49861058
Apcnt_946852,0.530234737
Apcnt_946856,0.512682691
Apcnt_946860,0.504732249
Apcnt_946868,0.500227774
Apcnt_946876,0.501006178
Apcnt_946884,0.516714808
Apcnt_946892,0.50469242
Apcnt_946896,0.543672433
Apcnt_946908,0.501020221
Apcnt_946916,0.533095598
Apcnt_946920,0.511626361
Apcnt_946928,0.50633961
Apcnt_946932,0.502287075
Apcnt_946936,0.502458841
Apcnt_946948,0.499495418
Apcnt_946956,0.51240383
Apcnt_946996,0.588076488
Apcnt_947000,0.555075996
Apcnt_947008,0.672366766
Apcnt_947020,0.501480154
Apcnt_947024,0.669841239
Apcnt_947048,0.501523248
Apcnt_947052,0.55010989
Apcnt_947072,0.565633177
Apcnt_947080,0.572435127
Apcnt_947096,0.612640063
Apcnt_947120,0.533263143
Apcnt_947136,0.608672531
Apcnt_947144,0.650775152
Apcnt_947152,0.525228607
Apcnt_947156,0.516932934
Apcnt_947160,0.55870097
Apcnt_947164,0.653842381
Apcnt_947172,0.70446232
Apcnt_947176,0.656160353
Apcnt_947180,0.630532015
Apcnt_947196,0.621318619
Apcnt_947240,0.538422327
Apcnt_947244,0.502469938
Apcnt_947264,0.507338555
Apcnt_947276,0.503617953
Apcnt_947288,0.514116829
Apcnt_947296,0.508598682
Apcnt_947300,0.505647505
Apcnt_947336,0.499362591
Apcnt_947344,0.616679112
Apcnt_947356,0.500180904
Apcnt_947372,0.52275531
Apcnt_947376,0.513911525
Apcnt_947404,0.567697901
Apcnt_947412,0.520940994
Apcnt_947424,0.564052476
Apcnt_947448,0.572678977
Apcnt_947456,0.502586143
Apcnt_947468,0.501543096
Apcnt_947476,0.514152961
Apcnt_947484,0.502413303
Apcnt_947492,0.528667373
Apcnt_947500,0.533872736
Apcnt_947528,0.546099951
Apcnt_947532,0.575066804
Apcnt_947568,0.518470499
Apcnt_947612,0.544661921
Apcnt_947616,0.510803826
Apcnt_947620,0.549521921
Apcnt_947628,0.498361527
Apcnt_947636,0.501300589
Apcnt_947664,0.549705624
Apcnt_947680,0.523175706
Apcnt_947688,0.515717598
Apcnt_947704,0.589910119
Apcnt_947712,0.547175938
Apcnt_947740,0.504253579
Apcnt_947744,0.661103994
Apcnt_947776,0.54360766
Apcnt_947780,0.605240371
Apcnt_947792,0.576828924
Apcnt_947804,0.585095817
Apcnt_947808,0.651012579
Apcnt_947812,0.529949404
Apcnt_947824,0.504346234
Apcnt_947832,0.505727636
Apcnt_947848,0.641407043
Apcnt_947852,0.545370843
Apcnt_947868,0.503992994
Apcnt_947872,0.56486457
Apcnt_947884,0.51117726
Apcnt_947896,0.51311361
Apcnt_947900,0.529965588
Apcnt_947908,0.515928874
Apcnt_947912,0.502259415
Apcnt_947920,0.520529938
Apcnt_947928,0.507295651
Apcnt_947940,0.547538692
Apcnt_947972,0.507858571
Apcnt_947976,0.511521613
Apcnt_947980,0.685162547
Apcnt_947984,0.633333885
Apcnt_947992,0.504816209
Apcnt_948004,0.582017091
Apcnt_948016,0.535423301
Apcnt_948020,0.533729276
Apcnt_948024,0.500797748
Apcnt_948028,0.513181938
Apcnt_948032,0.606719112
Apcnt_948040,0.536330734
Apcnt_948068,0.579352007
Apcnt_948076,0.522101362
Apcnt_948080,0.509961965
Apcnt_948084,0.613121778
Apcnt_948088,0.534273843
Apcnt_948092,0.619859708
Apcnt_948104,0.61442772
Apcnt_948108,0.627488898
Apcnt_948120,0.687539897
Apcnt_948128,0.544171832
Apcnt_948136,0.540335317
Apcnt_948156,0.598476097
Apcnt_948168,0.497306016
Apcnt_948216,0.621888827
Apcnt_948224,0.503379481
Apcnt_948232,0.578388279
Apcnt_948236,0.644473663
Apcnt_948244,0.552252976
Apcnt_948276,0.499179401
Apcnt_948288,0.502325827
Apcnt_948292,0.540621797
Apcnt_948348,0.543068548
Apcnt_948360,0.515896497
Apcnt_948364,0.524548873
Apcnt_948368,0.499393964
Apcnt_948384,0.503575504
Apcnt_948416,0.501371354
Apcnt_948456,0.509432492
Apcnt_948512,0.535121024
Apcnt_948528,0.500430075
Apcnt_948548,0.5128077
Apcnt_948552,0.516388541
Apcnt_948556,0.544257447
Apcnt_948560,0.508340425
Apcnt_948568,0.533516409
Apcnt_948588,0.538313563
Apcnt_948596,0.580429655
Apcnt_948604,0.514693165
Apcnt_948640,0.517230791
Apcnt_948656,0.550755589
Apcnt_948660,0.570652918
Apcnt_948664,0.51087388
Apcnt_948696,0.4998765
Apcnt_948700,0.509239127
Apcnt_948704,0.630791154
Apcnt_948712,0.665370886
Apcnt_948716,0.534529751
Apcnt_948724,0.694683664
Apcnt_948760,0.50328051
Apcnt_948772,0.517474696
Apcnt_948776,0.502895806
Apcnt_948784,0.538580666
Apcnt_948796,0.549663759
Apcnt_948800,0.630454626
Apcnt_948820,0.576987188
Apcnt_948836,0.557975399
Apcnt_948848,0.620839546
Apcnt_948856,0.507230954
Apcnt_948896,0.543293999
Apcnt_948928,0.518080701
Apcnt_948932,0.505128274
Apcnt_948948,0.513353033
Apcnt_948960,0.510935286
Apcnt_948964,0.647270033
Apcnt_948996,0.517454492
Apcnt_949008,0.566090559
Apcnt_949028,0.587382358
Apcnt_949076,0.537135904
Apcnt_949100,0.505995682
Apcnt_949112,0.530009451
Apcnt_949132,0.571189033
Apcnt_949148,0.615456822
Apcnt_949160,0.508355644
Apcnt_949164,0.562051464
Apcnt_949176,0.525519764
Apcnt_949192,0.513142313
Apcnt_949196,0.579187975
Apcnt_949200,0.50263866
Apcnt_949208,0.500904773
Apcnt_949236,0.552672412
Apcnt_949240,0.513802723
Apcnt_949252,0.577268652
Apcnt_949268,0.55343222
Apcnt_949288,0.547389295
Apcnt_949292,0.500917131
Apcnt_949304,0.603684213
Apcnt_949320,0.56066319
Apcnt_949324,0.509985657
Apcnt_949332,0.531916622
Apcnt_949364,0.554915969
Apcnt_949388,0.660884686
Apcnt_949400,0.515386729
Apcnt_949408,0.505659993
Apcnt_949412,0.500808778
Apcnt_949420,0.50042035
Apcnt_949424,0.500518678
Apcnt_949428,0.528903699
Apcnt_949432,0.512649554
Apcnt_949436,0.50078459
Apcnt_949444,0.503742654
Apcnt_949448,0.520796839
Apcnt_949452,0.50936836
Apcnt_949460,0.502114466
Apcnt_949484,0.502419763
Apcnt_949488,0.588012063
Apcnt_949496,0.520175971
Apcnt_949500,0.502345842
Apcnt_949548,0.498706079
Apcnt_949552,0.512193133
Apcnt_949564,0.523081769
Apcnt_949568,0.53688039
Apcnt_949580,0.504845828
Apcnt_949592,0.525203048
Apcnt_949616,0.566218933
Apcnt_949632,0.526728637
Apcnt_949644,0.577697402
Apcnt_949660,0.686457971
Apcnt_949684,0.533205265
Apcnt_949688,0.516067619
Apcnt_949708,0.551749003
Apcnt_949732,0.567165337
Apcnt_949764,0.504119106
Apcnt_949772,0.50797304
Apcnt_949776,0.532931231
Apcnt_949792,0.560924979
Apcnt_949796,0.514308912
Apcnt_949816,0.514854429
Apcnt_949820,0.540170176
Apcnt_949836,0.533862413
Apcnt_949852,0.620223994
Apcnt_949876,0.515195101
Apcnt_949884,0.57953489
Apcnt_949888,0.538663978
Apcnt_949892,0.602632017
Apcnt_949932,0.575087544
Apcnt_949944,0.529336691
Apcnt_949952,0.688368048
Apcnt_949964,0.54160221
Apcnt_949996,0.692902041
Apcnt_950000,0.56000463
Apcnt_950020,0.537715685
Apcnt_950024,0.51325705
Apcnt_950028,0.500672116
Apcnt_950040,0.622948558
Apcnt_950044,0.542600888
Apcnt_950048,0.552208035
Apcnt_950052,0.64157898
Apcnt_950060,0.508495956
Apcnt_950072,0.501461165
Apcnt_950096,0.517714141
Apcnt_950116,0.513174631
Apcnt_950124,0.520552017
Apcnt_950172,0.543430588
Apcnt_950180,0.548945959
Apcnt_950184,0.585102698
Apcnt_950188,0.590093279
Apcnt_950200,0.546200072
Apcnt_950204,0.668108735
Apcnt_950280,0.636232186
Apcnt_950292,0.499898446
Apcnt_950296,0.503522413
Apcnt_950308,0.503841557
Apcnt_950344,0.518031779
Apcnt_950348,0.541038414
Apcnt_950360,0.543610481
Apcnt_950380,0.531699828
Apcnt_950396,0.687744521
Apcnt_950400,0.577490655
Apcnt_950404,0.666680368
Apcnt_950416,0.500418156
Apcnt_950436,0.501738241
Apcnt_950444,0.534456613
Apcnt_950448,0.500159069
Apcnt_950464,0.52847375
Apcnt_950496,0.510456809
Apcnt_950536,0.505018247
Apcnt_950552,0.511508409
Apcnt_950556,0.52975554
Apcnt_950580,0.51712858
Apcnt_950588,0.501611768
Apcnt_950592,0.504303875
Apcnt_950616,0.504401513
Apcnt_950628,0.503430838
Apcnt_950636,0.516823165
Apcnt_950656,0.524550812
Apcnt_950668,0.633746663
Apcnt_950680,0.577933661
Apcnt_950688,0.525505931
Apcnt_950692,0.616324613
Apcnt_950736,0.498948549
Apcnt_950744,0.504761803
Apcnt_950752,0.501527757
Apcnt_950780,0.523447088
Apcnt_950788,0.659498344
Apcnt_950792,0.565441461
Apcnt_950812,0.541898883
Apcnt_950816,0.504484505
Apcnt_950820,0.57089025
Apcnt_950836,0.502334202
Apcnt_950840,0.507243076
Apcnt_950844,0.643296789
Apcnt_950848,0.554322843
Apcnt_950856,0.549015364
Apcnt_950860,0.523051865
Apcnt_950872,0.68441503
Apcnt_950920,0.501005151
Apcnt_950948,0.571824026
Apcnt_950952,0.584858444
Apcnt_950980,0.534046325
Apcnt_950992,0.589033388
Apcnt_951000,0.574885342
Apcnt_951004,0.506733192
Apcnt_951008,0.535120943
Apcnt_951016,0.515965853
Apcnt_951020,0.542166506
Apcnt_951028,0.549190029
Apcnt_951036,0.551268526
Apcnt_951044,0.501241267
Apcnt_951048,0.510289519
Apcnt_951056,0.526445522
Apcnt_951076,0.661747079
Apcnt_951092,0.643635433
Apcnt_951096,0.522363134
Apcnt_951100,0.595687469
Apcnt_951120,0.563699372
Apcnt_951144,0.556265884
Apcnt_951156,0.631690906
Apcnt_951172,0.553207448
Apcnt_951196,0.508974158
Apcnt_951224,0.510769285
Apcnt_951244,0.568122721
Apcnt_951248,0.593577687
Apcnt_951252,0.51803146
Apcnt_951260,0.547663951
Apcnt_951272,0.505534844
Apcnt_951288,0.552594835
Apcnt_951300,0.52878812
Apcnt_951332,0.538872972
Apcnt_951360,0.500550297
Apcnt_951364,0.499204196
Apcnt_951388,0.520231718
Apcnt_951408,0.503530415
Apcnt_951412,0.580588695
Apcnt_951416,0.659061517
Apcnt_951420,0.510966754
Apcnt_951444,0.557757416
Apcnt_951464,0.531055031
Apcnt_951472,0.521361362
Apcnt_951496,0.500317033
Apcnt_951504,0.498517963
Apcnt_951508,0.500854057
Apcnt_951560,0.508582685
Apcnt_951576,0.502726181
Apcnt_951580,0.504005534
Apcnt_951620,0.518484673
Apcnt_951628,0.529964648
Apcnt_951632,0.506156952
Apcnt_951636,0.505295512
Apcnt_951652,0.505060927
Apcnt_951664,0.562979061
Apcnt_951672,0.500133794
Apcnt_951688,0.511698004
Apcnt_951692,0.497332218
Apcnt_951696,0.517164125
Apcnt_951708,0.505171234
Apcnt_951748,0.499232824
Apcnt_951764,0.546138595
Apcnt_951772,0.55165896
Apcnt_951776,0.58716719
Apcnt_951792,0.522739391
Apcnt_951796,0.524972333
Apcnt_951808,0.512237664
Apcnt_951816,0.548917173
Apcnt_951832,0.522154228
Apcnt_951856,0.529700513
Apcnt_951916,0.602307668
Apcnt_951924,0.518760468
Apcnt_951936,0.591774278
Apcnt_951940,0.605203281
Apcnt_951948,0.525938279
Apcnt_951980,0.497827289
Apcnt_951984,0.515783962
Apcnt_952004,0.498113181
Apcnt_952016,0.532889097
Apcnt_952028,0.612311356
Apcnt_952040,0.566700976
Apcnt_952044,0.515432832
Apcnt_952056,0.506232892
Apcnt_952064,0.557953462
Apcnt_952068,0.537652839
Apcnt_952084,0.546311842
Apcnt_952092,0.502015278
Apcnt_952108,0.602294029
Apcnt_952152,0.536796766
Apcnt_952160,0.503915703
Apcnt_952172,0.524450247
Apcnt_952200,0.524359945
Apcnt_952208,0.501000326
Apcnt_952216,0.664308112
Apcnt_952220,0.514161012
Apcnt_952244,0.574128462
Apcnt_952264,0.561009573
Apcnt_952268,0.562355081
Apcnt_952296,0.521367129
Apcnt_952304,0.551240885
Apcnt_952324,0.528694799
Apcnt_952332,0.666468355
Apcnt_952340,0.503547882
Apcnt_952380,0.571407905
Apcnt_952404,0.507972798
Apcnt_952420,0.536146168
Apcnt_952424,0.554270104
Apcnt_952428,0.703950055
Apcnt_952456,0.573404827
Apcnt_952468,0.505712056
Apcnt_952496,0.525777874
Apcnt_952500,0.503668874
Apcnt_952520,0.551871985
Apcnt_952548,0.503174455
Apcnt_952552,0.514346506
Apcnt_952556,0.585925471
Apcnt_952588,0.501964882
Apcnt_952612,0.520539472
Apcnt_952668,0.52651291
Apcnt_952680,0.523210377
Apcnt_952688,0.511527375
Apcnt_952716,0.561500252
Apcnt_952720,0.500990334
Apcnt_952728,0.50198301
Apcnt_952740,0.506880423
Apcnt_952752,0.499298227
Apcnt_952768,0.524599616
Apcnt_952772,0.50352506
Apcnt_952804,0.499302347
Apcnt_952812,0.509253998
Apcnt_952840,0.509779256
Apcnt_952852,0.518742215
Apcnt_952880,0.590891346
Apcnt_952884,0.504413208
Apcnt_952892,0.504633984
Apcnt_952900,0.534182735
Apcnt_952904,0.521139755
Apcnt_952912,0.57330352
Apcnt_952916,0.499836867
Apcnt_952952,0.69579269
Apcnt_952988,0.513206547
Apcnt_952996,0.698988781
Apcnt_953000,0.50128524
Apcnt_953024,0.537582306
Apcnt_953028,0.630387263
Apcnt_953036,0.51254908
Apcnt_953040,0.536840648
Apcnt_953048,0.549021488
Apcnt_953052,0.57790631
Apcnt_953068,0.493942643
Apcnt_953072,0.519383554
Apcnt_953076,0.591935314
Apcnt_953088,0.586013479
Apcnt_953092,0.510201852
Apcnt_953112,0.504545474
Apcnt_953116,0.567366468
Apcnt_953120,0.503056107
Apcnt_953132,0.628479122
Apcnt_953152,0.523750843
Apcnt_953168,0.498301691
Apcnt_953184,0.542998692
Apcnt_953192,0.562719536
Apcnt_953208,0.509895551
Apcnt_953224,0.511783267
Apcnt_953236,0.555928171
Apcnt_953240,0.505413091
Apcnt_953244,0.550361207
Apcnt_953264,0.502748237
Apcnt_953268,0.527055376
Apcnt_953272,0.54429941
Apcnt_953284,0.618811575
Apcnt_953316,0.543068852
Apcnt_953344,0.50992017
Apcnt_953352,0.666058398
Apcnt_953364,0.517896634
Apcnt_953372,0.498925664
Apcnt_953388,0.500073452
Apcnt_953396,0.514971389
Apcnt_953416,0.502432811
Apcnt_953432,0.498639414
Apcnt_953456,0.527066569
Apcnt_953464,0.500938719
Apcnt_953492,0.499352735
Apcnt_953504,0.496544282
Apcnt_953516,0.500655502
Apcnt_953528,0.502980406
Apcnt_953548,0.502293379
Apcnt_953560,0.499721632
Apcnt_953572,0.51482496
Apcnt_953580,0.502472699
Apcnt_953584,0.499328884
Apcnt_953588,0.503907982
Apcnt_953616,0.518291323
Apcnt_953628,0.52696665
Apcnt_953640,0.504645106
Apcnt_953660,0.522400472
Apcnt_953668,0.520996793
Apcnt_953672,0.573736941
Apcnt_953680,0.500735637
Apcnt_953708,0.547479882
Apcnt_953720,0.53163177
Apcnt_953728,0.658775966
Apcnt_953736,0.647990961
Apcnt_953744,0.532135053
Apcnt_953748,0.593362305
Apcnt_953764,0.504619086
Apcnt_953772,0.559170936
Apcnt_953780,0.509569171
Apcnt_953784,0.524870945
Apcnt_953792,0.501812358
Apcnt_953808,0.504818393
Apcnt_953820,0.509183309
Apcnt_953828,0.53557785
Apcnt_953832,0.526897693
Apcnt_953840,0.561030384
Apcnt_953876,0.54337762
Apcnt_953888,0.552300978
Apcnt_953892,0.608128181
Apcnt_953900,0.613575362
Apcnt_953908,0.521364311
Apcnt_953924,0.714546888
Apcnt_953940,0.505711145
Apcnt_953944,0.540767698
Apcnt_953952,0.538782692
Apcnt_953960,0.500073929
Apcnt_953984,0.504455424
Apcnt_953988,0.51355357
Apcnt_953992,0.501597896
Apcnt_954000,0.511725366
Apcnt_954020,0.501045973
Apcnt_954036,0.557711383
Apcnt_954040,0.588639076
Apcnt_954048,0.522898175
Apcnt_954084,0.534706045
Apcnt_954088,0.558181429
Apcnt_954096,0.553338332
Apcnt_954104,0.511768747
Apcnt_954128,0.612740701
Apcnt_954132,0.506551257
Apcnt_954144,0.515119848
Apcnt_954152,0.499144445
Apcnt_954184,0.499940222
Apcnt_954196,0.51495968
Apcnt_954204,0.50318699
Apcnt_954216,0.587958588
Apcnt_954220,0.502801378
Apcnt_954228,0.517789219
Apcnt_954244,0.559424063
Apcnt_954248,0.505253428
Apcnt_954260,0.499112537
Apcnt_954268,0.502058268
Apcnt_954280,0.506311625
Apcnt_954312,0.526049181
Apcnt_954320,0.50304841
Apcnt_954328,0.512529014
Apcnt_954356,0.582047949
Apcnt_954360,0.589796049
Apcnt_954372,0.584950212
Apcnt_954384,0.513372641
Apcnt_954404,0.632058889
Apcnt_954444,0.557019637
Apcnt_954452,0.642672952
Apcnt_954456,0.620788464
Apcnt_954468,0.61460512
Apcnt_954476,0.504777633
Apcnt_954480,0.50111024
Apcnt_954484,0.501211088
Apcnt_954488,0.515278485
Apcnt_954492,0.563834396
Apcnt_954512,0.555041659
Apcnt_954520,0.578733118
Apcnt_954528,0.615740309
Apcnt_954540,0.493478412
Apcnt_954556,0.575242765
Apcnt_954568,0.520971871
Apcnt_954580,0.509459888
Apcnt_954588,0.600301106
Apcnt_954596,0.513308947
Apcnt_954600,0.552451402
Apcnt_954608,0.51753208
Apcnt_954612,0.513888742
Apcnt_954632,0.542761874
Apcnt_954660,0.582751966
Apcnt_954684,0.657264937
Apcnt_954692,0.525106215
Apcnt_954700,0.539851664
Apcnt_954704,0.505639183
Apcnt_954744,0.508877186
Apcnt_954760,0.579005098
Apcnt_954776,0.528423273
Apcnt_954780,0.520074364
Apcnt_954788,0.608728037
Apcnt_954796,0.558605275
Apcnt_954800,0.576412176
Apcnt_954812,0.509439401
Apcnt_954832,0.514271704
Apcnt_954836,0.652822315
Apcnt_954856,0.539165765
Apcnt_954860,0.507663075
Apcnt_954880,0.570051938
Apcnt_954928,0.539995039
Apcnt_954932,0.502497255
Apcnt_954940,0.51999202
Apcnt_954960,0.505181155
Apcnt_954968,0.506676258
Apcnt_955012,0.521510762
Apcnt_955028,0.50344291
Apcnt_955032,0.54765486
Apcnt_955040,0.52151927
Apcnt_955052,0.541263288
Apcnt_955072,0.608762093
Apcnt_955076,0.514058187
Apcnt_955088,0.613316664
Apcnt_955096,0.500380476
Apcnt_955108,0.506413283
Apcnt_955112,0.599723853
Apcnt_955120,0.603785175
Apcnt_955128,0.562087246
Apcnt_955132,0.639532076
Apcnt_955140,0.499902726
Apcnt_955144,0.516078665
Apcnt_955148,0.501006282
Apcnt_955168,0.57087596
Apcnt_955172,0.51371225
Apcnt_955192,0.636336016
Apcnt_955200,0.499308207
Apcnt_955212,0.551619284
Apcnt_955216,0.515182738
Apcnt_955236,0.501101301
Apcnt_955248,0.501961671
Apcnt_955252,0.558035646
Apcnt_955256,0.521331757
Apcnt_955260,0.649911286
Apcnt_955264,0.525241031
Apcnt_955272,0.600989715
Apcnt_955280,0.507034824
Apcnt_955288,0.530313
Apcnt_955308,0.505924247
Apcnt_955324,0.59405054
Apcnt_955360,0.498340603
Apcnt_955388,0.50111069
Apcnt_955396,0.499492079
Apcnt_955400,0.500361185
Apcnt_955416,0.515090603
Apcnt_955424,0.512181422
Apcnt_955444,0.496527507
Apcnt_955456,0.55361375
Apcnt_955472,0.516199409
Apcnt_955496,0.501936963
Apcnt_955504,0.609274365
Apcnt_955528,0.568831798
Apcnt_955544,0.521757536
Apcnt_955556,0.591660658
Apcnt_955584,0.501662108
Apcnt_955588,0.655413572
Apcnt_955620,0.503393151
Apcnt_955624,0.519155097
Apcnt_955628,0.504007037
Apcnt_955644,0.560750915
Apcnt_955648,0.537594908
Apcnt_955652,0.535813666
Apcnt_955660,0.599736066
Apcnt_955672,0.609565856
Apcnt_955684,0.52842385
Apcnt_955692,0.552841483
Apcnt_955700,0.527417384
Apcnt_955720,0.50091211
Apcnt_955732,0.5089878
Apcnt_955736,0.532949028
Apcnt_955756,0.560722952
