test_Application_ID,catboost_prediction
Apcnt_1230780,0.578589509
Apcnt_1230804,0.511486028
Apcnt_1230820,0.503812757
Apcnt_1230848,0.54495978
Apcnt_1230884,0.511857694
Apcnt_1230908,0.508866178
Apcnt_1230916,0.559220476
Apcnt_1230936,0.529545643
Apcnt_1230944,0.601521441
Apcnt_1231032,0.539159368
Apcnt_1231040,0.535146925
Apcnt_1231096,0.504717222
Apcnt_1231100,0.506336827
Apcnt_1231104,0.50347625
Apcnt_1231108,0.560765379
Apcnt_1231112,0.553397281
Apcnt_1231120,0.578174127
Apcnt_1231124,0.507701388
Apcnt_1231132,0.532918677
Apcnt_1231148,0.54209143
Apcnt_1231180,0.546257139
Apcnt_1231184,0.514314681
Apcnt_1231188,0.555775091
Apcnt_1231200,0.525836793
Apcnt_1231204,0.525279639
Apcnt_1231224,0.518482046
Apcnt_1231232,0.535021639
Apcnt_1231236,0.50318875
Apcnt_1231268,0.505353952
Apcnt_1231276,0.572829256
Apcnt_1231304,0.597670782
Apcnt_1231312,0.543999419
Apcnt_1231316,0.560534427
Apcnt_1231344,0.53801187
Apcnt_1231352,0.53863236
Apcnt_1231356,0.512578746
Apcnt_1231380,0.557544794
Apcnt_1231384,0.555984042
Apcnt_1231400,0.513390972
Apcnt_1231404,0.511371555
Apcnt_1231436,0.569135271
Apcnt_1231440,0.590991141
Apcnt_1231476,0.509345146
Apcnt_1231532,0.529264704
Apcnt_1231536,0.551223337
Apcnt_1231548,0.565083414
Apcnt_1231560,0.509400685
Apcnt_1231564,0.557937391
Apcnt_1231600,0.522535757
Apcnt_1231612,0.515467431
Apcnt_1231628,0.550828156
Apcnt_1231640,0.581584454
Apcnt_1231644,0.533684211
Apcnt_1231668,0.510634225
Apcnt_1231672,0.538234061
Apcnt_1231680,0.564284004
Apcnt_1231688,0.545445941
Apcnt_1231744,0.554940599
Apcnt_1231772,0.532438989
Apcnt_1231784,0.515343423
Apcnt_1231796,0.59316679
Apcnt_1231800,0.600863642
Apcnt_1231804,0.582692335
Apcnt_1231812,0.538918212
Apcnt_1231816,0.584697693
Apcnt_1231836,0.507437052
Apcnt_1231848,0.503170787
Apcnt_1231852,0.545302861
Apcnt_1231856,0.513225438
Apcnt_1231872,0.50573326
Apcnt_1231904,0.618617539
Apcnt_1231940,0.5406298
Apcnt_1231948,0.548111079
Apcnt_1231960,0.5208582
Apcnt_1231964,0.611424831
Apcnt_1231976,0.578342569
Apcnt_1232000,0.502195115
Apcnt_1232004,0.501738087
Apcnt_1232008,0.517120534
Apcnt_1232020,0.536333491
Apcnt_1232028,0.522157153
Apcnt_1232036,0.504273201
Apcnt_1232040,0.517246678
Apcnt_1232044,0.52895592
Apcnt_1232048,0.528104655
Apcnt_1232052,0.521694747
Apcnt_1232068,0.501959393
Apcnt_1232076,0.573823019
Apcnt_1232092,0.507211374
Apcnt_1232128,0.508663594
Apcnt_1232148,0.530335362
Apcnt_1232156,0.512164974
Apcnt_1232160,0.526442645
Apcnt_1232168,0.548091078
Apcnt_1232172,0.550137286
Apcnt_1232188,0.605518565
Apcnt_1232200,0.512248599
Apcnt_1232208,0.561478988
Apcnt_1232212,0.58251996
Apcnt_1232216,0.521321162
Apcnt_1232220,0.605484931
Apcnt_1232248,0.567260067
Apcnt_1232268,0.513789341
Apcnt_1232272,0.506443872
Apcnt_1232276,0.502162842
Apcnt_1232292,0.505089818
Apcnt_1232296,0.507141733
Apcnt_1232300,0.534693446
Apcnt_1232320,0.506643704
Apcnt_1232324,0.501942033
Apcnt_1232348,0.537588829
Apcnt_1232356,0.617009875
Apcnt_1232360,0.54503353
Apcnt_1232368,0.584105217
Apcnt_1232372,0.527866298
Apcnt_1232388,0.508199736
Apcnt_1232400,0.507656037
Apcnt_1232412,0.555471472
Apcnt_1232420,0.525053744
Apcnt_1232428,0.574153281
Apcnt_1232432,0.514956903
Apcnt_1232468,0.585224402
Apcnt_1232492,0.516115699
Apcnt_1232508,0.502500625
Apcnt_1232512,0.510443699
Apcnt_1232520,0.623048545
Apcnt_1232540,0.550674012
Apcnt_1232548,0.515952299
Apcnt_1232556,0.542829903
Apcnt_1232572,0.573091997
Apcnt_1232576,0.523044455
Apcnt_1232580,0.501605854
Apcnt_1232584,0.585753263
Apcnt_1232596,0.53472255
Apcnt_1232600,0.578192716
Apcnt_1232604,0.599569885
Apcnt_1232620,0.557245095
Apcnt_1232640,0.534957239
Apcnt_1232660,0.539865727
Apcnt_1232668,0.566056377
Apcnt_1232680,0.585636573
Apcnt_1232696,0.612478938
Apcnt_1232704,0.557251355
Apcnt_1232708,0.530571314
Apcnt_1232720,0.604517214
Apcnt_1232728,0.509479015
Apcnt_1232744,0.542426296
Apcnt_1232748,0.580578996
Apcnt_1232764,0.527177739
Apcnt_1232780,0.583828132
Apcnt_1232784,0.602315911
Apcnt_1232792,0.529667949
Apcnt_1232804,0.573859442
Apcnt_1232808,0.598965779
Apcnt_1232828,0.547048334
Apcnt_1232832,0.600401089
Apcnt_1232868,0.597456234
Apcnt_1232872,0.557998347
Apcnt_1232880,0.536732128
Apcnt_1232892,0.600891877
Apcnt_1232904,0.546752871
Apcnt_1232916,0.502345178
Apcnt_1232948,0.501772349
Apcnt_1232952,0.506411947
Apcnt_1232956,0.502274192
Apcnt_1232968,0.524582356
Apcnt_1232972,0.518411913
Apcnt_1232976,0.513975041
Apcnt_1232988,0.578599125
Apcnt_1232992,0.517272873
Apcnt_1232996,0.525021121
Apcnt_1233020,0.613632747
Apcnt_1233036,0.530976201
Apcnt_1233068,0.572724141
Apcnt_1233072,0.596309714
Apcnt_1233080,0.531105243
Apcnt_1233104,0.50169922
Apcnt_1233108,0.522574057
Apcnt_1233164,0.558141316
Apcnt_1233172,0.545432607
Apcnt_1233176,0.602899138
Apcnt_1233200,0.550750719
Apcnt_1233216,0.530282955
Apcnt_1233264,0.605533672
Apcnt_1233284,0.505633339
Apcnt_1233296,0.573778796
Apcnt_1233304,0.617625891
Apcnt_1233308,0.582674274
Apcnt_1233312,0.529406783
Apcnt_1233348,0.548922386
Apcnt_1233368,0.508971384
Apcnt_1233372,0.533837457
Apcnt_1233384,0.502491958
Apcnt_1233400,0.5340936
Apcnt_1233408,0.558939878
Apcnt_1233440,0.510200824
Apcnt_1233460,0.505971102
Apcnt_1233468,0.608451888
Apcnt_1233488,0.505545677
Apcnt_1233512,0.515669958
Apcnt_1233540,0.565688796
Apcnt_1233544,0.619172291
Apcnt_1233552,0.510095282
Apcnt_1233560,0.520026483
Apcnt_1233568,0.512564204
Apcnt_1233572,0.559051676
Apcnt_1233584,0.611209057
Apcnt_1233588,0.579512119
Apcnt_1233596,0.509977794
Apcnt_1233604,0.541358378
Apcnt_1233612,0.546405781
Apcnt_1233616,0.616611288
Apcnt_1233656,0.520368019
Apcnt_1233660,0.5588538
Apcnt_1233672,0.609390443
Apcnt_1233692,0.50372989
Apcnt_1233700,0.502358318
Apcnt_1233732,0.52089287
Apcnt_1233740,0.546451838
Apcnt_1233748,0.524919237
Apcnt_1233756,0.584212148
Apcnt_1233784,0.530410016
Apcnt_1233796,0.548548091
Apcnt_1233804,0.529695642
Apcnt_1233808,0.529695642
Apcnt_1233832,0.537460283
Apcnt_1233840,0.521814569
Apcnt_1233844,0.621201607
Apcnt_1233860,0.556775971
Apcnt_1233864,0.513204486
Apcnt_1233892,0.532718097
Apcnt_1233904,0.502313125
Apcnt_1233916,0.586678371
Apcnt_1233984,0.591001877
Apcnt_1233988,0.57558424
Apcnt_1233996,0.637609936
Apcnt_1234000,0.566193475
Apcnt_1234032,0.501513388
Apcnt_1234040,0.515072398
Apcnt_1234044,0.501546814
Apcnt_1234064,0.504058846
Apcnt_1234068,0.501406309
Apcnt_1234104,0.547534353
Apcnt_1234136,0.501443385
Apcnt_1234152,0.589004067
Apcnt_1234156,0.628444035
Apcnt_1234160,0.516139176
Apcnt_1234192,0.525974503
Apcnt_1234216,0.533079291
Apcnt_1234224,0.602772206
Apcnt_1234232,0.562143884
Apcnt_1234256,0.633403274
Apcnt_1234264,0.593106541
Apcnt_1234280,0.513097985
Apcnt_1234288,0.591598951
Apcnt_1234300,0.512185231
Apcnt_1234308,0.543125975
Apcnt_1234312,0.525947406
Apcnt_1234324,0.594826915
Apcnt_1234336,0.530814072
Apcnt_1234344,0.600636953
Apcnt_1234360,0.553820368
Apcnt_1234368,0.513363816
Apcnt_1234404,0.503435379
Apcnt_1234416,0.501735138
Apcnt_1234420,0.516691463
Apcnt_1234460,0.622064544
Apcnt_1234468,0.540749765
Apcnt_1234492,0.536313774
Apcnt_1234512,0.526132026
Apcnt_1234520,0.505594837
Apcnt_1234532,0.578477457
Apcnt_1234544,0.539854572
Apcnt_1234548,0.550386137
Apcnt_1234556,0.585810878
Apcnt_1234580,0.559954938
Apcnt_1234584,0.519076302
Apcnt_1234588,0.508055265
Apcnt_1234600,0.511753032
Apcnt_1234604,0.511385758
Apcnt_1234608,0.501418842
Apcnt_1234616,0.557968115
Apcnt_1234636,0.525998684
Apcnt_1234644,0.508607953
Apcnt_1234664,0.517126153
Apcnt_1234688,0.580175098
Apcnt_1234720,0.589145125
Apcnt_1234740,0.587431711
Apcnt_1234780,0.522005794
Apcnt_1234796,0.50341615
Apcnt_1234800,0.512167736
Apcnt_1234828,0.537318866
Apcnt_1234832,0.509524393
Apcnt_1234860,0.579282147
Apcnt_1234872,0.50337285
Apcnt_1234880,0.549608999
Apcnt_1234892,0.616298583
Apcnt_1234896,0.544279515
Apcnt_1234908,0.545122822
Apcnt_1234912,0.600231963
Apcnt_1234920,0.530347698
Apcnt_1234932,0.514031167
Apcnt_1234940,0.536897568
Apcnt_1234944,0.550858142
Apcnt_1234952,0.596704324
Apcnt_1234960,0.514880062
Apcnt_1234964,0.511077082
Apcnt_1234972,0.534510578
Apcnt_1234980,0.518340183
Apcnt_1235040,0.5317028
Apcnt_1235048,0.527697446
Apcnt_1235060,0.542887542
Apcnt_1235064,0.575101276
Apcnt_1235084,0.502123626
Apcnt_1235096,0.535876709
Apcnt_1235100,0.502207401
Apcnt_1235116,0.507713456
Apcnt_1235132,0.501475574
Apcnt_1235140,0.514821683
Apcnt_1235152,0.603055842
Apcnt_1235160,0.507176152
Apcnt_1235180,0.527044113
Apcnt_1235208,0.600899447
Apcnt_1235212,0.588669176
Apcnt_1235216,0.559288794
Apcnt_1235220,0.525384034
Apcnt_1235260,0.636141248
Apcnt_1235272,0.548750887
Apcnt_1235284,0.625217072
Apcnt_1235304,0.51259102
Apcnt_1235308,0.549977008
Apcnt_1235316,0.572139666
Apcnt_1235324,0.593275507
Apcnt_1235344,0.586325057
Apcnt_1235364,0.509384167
Apcnt_1235380,0.542963434
Apcnt_1235384,0.593390776
Apcnt_1235392,0.508406383
Apcnt_1235408,0.505376191
Apcnt_1235420,0.610415291
Apcnt_1235432,0.591074653
Apcnt_1235452,0.535132718
Apcnt_1235460,0.549005037
Apcnt_1235472,0.504130374
Apcnt_1235484,0.502384737
Apcnt_1235496,0.531242318
Apcnt_1235528,0.507919682
Apcnt_1235532,0.519591097
Apcnt_1235540,0.512412546
Apcnt_1235560,0.529122541
Apcnt_1235580,0.613837186
Apcnt_1235584,0.54975979
Apcnt_1235588,0.514898308
Apcnt_1235604,0.507918354
Apcnt_1235608,0.58124119
Apcnt_1235612,0.6078358
Apcnt_1235636,0.542111264
Apcnt_1235648,0.505326662
Apcnt_1235672,0.50525271
Apcnt_1235680,0.5068992
Apcnt_1235684,0.551427563
Apcnt_1235700,0.501816582
Apcnt_1235732,0.515275376
Apcnt_1235744,0.571976705
Apcnt_1235768,0.505881433
Apcnt_1235772,0.543271409
Apcnt_1235776,0.527528628
Apcnt_1235800,0.568061332
Apcnt_1235804,0.501588202
Apcnt_1235816,0.540947888
Apcnt_1235868,0.517183506
Apcnt_1235880,0.517474326
Apcnt_1235888,0.549637545
Apcnt_1235900,0.529849482
Apcnt_1235928,0.503798858
Apcnt_1235932,0.638228574
Apcnt_1235952,0.56339766
Apcnt_1235960,0.602817682
Apcnt_1235992,0.62341342
Apcnt_1236004,0.594350978
Apcnt_1236008,0.558516732
Apcnt_1236016,0.51358235
Apcnt_1236040,0.545138792
Apcnt_1236044,0.529499917
Apcnt_1236072,0.508681404
Apcnt_1236084,0.595641842
Apcnt_1236104,0.520177891
Apcnt_1236116,0.505496676
Apcnt_1236120,0.505480221
Apcnt_1236124,0.516256171
Apcnt_1236128,0.542013104
Apcnt_1236136,0.514406015
Apcnt_1236168,0.586678995
Apcnt_1236180,0.546369325
Apcnt_1236200,0.511710154
Apcnt_1236220,0.521697979
Apcnt_1236232,0.564435144
Apcnt_1236252,0.513885284
Apcnt_1236264,0.60081778
Apcnt_1236288,0.560417202
Apcnt_1236300,0.511441756
Apcnt_1236304,0.582775084
Apcnt_1236308,0.536393702
Apcnt_1236312,0.516264118
Apcnt_1236332,0.503577766
Apcnt_1236348,0.564562906
Apcnt_1236352,0.519956455
Apcnt_1236356,0.536907029
Apcnt_1236376,0.551334789
Apcnt_1236416,0.593263261
Apcnt_1236432,0.508450771
Apcnt_1236456,0.625020178
Apcnt_1236468,0.521330275
Apcnt_1236484,0.595234027
Apcnt_1236492,0.61257888
Apcnt_1236496,0.53117426
Apcnt_1236512,0.528188469
Apcnt_1236516,0.516378276
Apcnt_1236524,0.571062113
Apcnt_1236556,0.560992614
Apcnt_1236560,0.606687202
Apcnt_1236572,0.534956744
Apcnt_1236584,0.578374775
Apcnt_1236600,0.562642952
Apcnt_1236612,0.564189106
Apcnt_1236616,0.528951491
Apcnt_1236628,0.588853921
Apcnt_1236640,0.515001524
Apcnt_1236652,0.528396539
Apcnt_1236660,0.568792224
Apcnt_1236712,0.55087638
Apcnt_1236716,0.512876873
Apcnt_1236724,0.506440338
Apcnt_1236736,0.525301566
Apcnt_1236740,0.563107117
Apcnt_1236744,0.50160774
Apcnt_1236748,0.548453519
Apcnt_1236760,0.514659557
Apcnt_1236784,0.597633282
Apcnt_1236792,0.539394768
Apcnt_1236804,0.502581955
Apcnt_1236840,0.50643174
Apcnt_1236844,0.505311782
Apcnt_1236856,0.515675912
Apcnt_1236864,0.501446438
Apcnt_1236868,0.541690096
Apcnt_1236888,0.59828296
Apcnt_1236892,0.504816975
Apcnt_1236908,0.563917262
Apcnt_1236916,0.505247237
Apcnt_1236936,0.631632539
Apcnt_1236956,0.586758595
Apcnt_1236968,0.54207869
Apcnt_1237008,0.540229542
Apcnt_1237028,0.547748406
Apcnt_1237040,0.563443545
Apcnt_1237048,0.558367595
Apcnt_1237068,0.593689343
Apcnt_1237100,0.501402355
Apcnt_1237104,0.526603339
Apcnt_1237108,0.509191598
Apcnt_1237112,0.52207801
Apcnt_1237120,0.507392611
Apcnt_1237124,0.596205805
Apcnt_1237144,0.505421305
Apcnt_1237152,0.577872241
Apcnt_1237160,0.624976534
Apcnt_1237164,0.545509592
Apcnt_1237180,0.551440944
Apcnt_1237204,0.514642581
Apcnt_1237212,0.531981887
Apcnt_1237220,0.524736384
Apcnt_1237240,0.523506948
Apcnt_1237244,0.506166925
Apcnt_1237248,0.531242694
Apcnt_1237264,0.556245207
Apcnt_1237296,0.531876699
Apcnt_1237320,0.538285251
Apcnt_1237324,0.51633695
Apcnt_1237340,0.505595087
Apcnt_1237372,0.563971753
Apcnt_1237376,0.546707463
Apcnt_1237396,0.503652774
Apcnt_1237404,0.576219868
Apcnt_1237408,0.556033582
Apcnt_1237412,0.600650009
Apcnt_1237420,0.507558331
Apcnt_1237424,0.630922093
Apcnt_1237440,0.630618653
Apcnt_1237464,0.612333133
Apcnt_1237468,0.524271117
Apcnt_1237480,0.542384935
Apcnt_1237488,0.506364054
Apcnt_1237492,0.501798857
Apcnt_1237500,0.557551538
Apcnt_1237508,0.539338959
Apcnt_1237512,0.503446403
Apcnt_1237520,0.622674612
Apcnt_1237528,0.504643031
Apcnt_1237536,0.505547437
Apcnt_1237568,0.541583117
Apcnt_1237572,0.580984575
Apcnt_1237576,0.515385457
Apcnt_1237600,0.518189062
Apcnt_1237604,0.533217628
Apcnt_1237608,0.551010532
Apcnt_1237632,0.517500593
Apcnt_1237656,0.540016712
Apcnt_1237684,0.574930802
Apcnt_1237708,0.578279504
Apcnt_1237732,0.508827159
Apcnt_1237740,0.573359456
Apcnt_1237744,0.59272495
Apcnt_1237752,0.566304111
Apcnt_1237776,0.506807609
Apcnt_1237792,0.565964055
Apcnt_1237808,0.50255859
Apcnt_1237836,0.602216581
Apcnt_1237840,0.640052212
Apcnt_1237856,0.529351552
Apcnt_1237860,0.507655988
Apcnt_1237884,0.589023214
Apcnt_1237896,0.506835865
Apcnt_1237900,0.567858352
Apcnt_1237916,0.502467224
Apcnt_1237944,0.525873915
Apcnt_1237948,0.513373222
Apcnt_1237976,0.532708768
Apcnt_1237996,0.621453969
Apcnt_1238004,0.600157848
Apcnt_1238016,0.508427373
Apcnt_1238036,0.512716914
Apcnt_1238052,0.529642688
Apcnt_1238104,0.546969159
Apcnt_1238112,0.552592683
Apcnt_1238116,0.521630238
Apcnt_1238132,0.537130908
Apcnt_1238140,0.507427796
Apcnt_1238144,0.521308141
Apcnt_1238152,0.511865491
Apcnt_1238156,0.536247145
Apcnt_1238160,0.591815523
Apcnt_1238200,0.50609076
Apcnt_1238224,0.590978501
Apcnt_1238232,0.512399574
Apcnt_1238236,0.507045301
Apcnt_1238256,0.55953081
Apcnt_1238268,0.512119145
Apcnt_1238272,0.508746401
Apcnt_1238276,0.506578859
Apcnt_1238292,0.573843405
Apcnt_1238324,0.516726484
Apcnt_1238356,0.545626663
Apcnt_1238376,0.542544184
Apcnt_1238400,0.586563803
Apcnt_1238408,0.545278073
Apcnt_1238416,0.579433031
Apcnt_1238420,0.568188807
Apcnt_1238440,0.545388375
Apcnt_1238444,0.514394822
Apcnt_1238448,0.627363821
Apcnt_1238452,0.502244095
Apcnt_1238456,0.502169001
Apcnt_1238464,0.502027623
Apcnt_1238476,0.538080746
Apcnt_1238488,0.531303754
Apcnt_1238492,0.528722687
Apcnt_1238500,0.501386353
Apcnt_1238504,0.531991587
Apcnt_1238508,0.548867192
Apcnt_1238524,0.579224523
Apcnt_1238540,0.512813391
Apcnt_1238564,0.501999046
Apcnt_1238584,0.506077503
Apcnt_1238596,0.527905473
Apcnt_1238612,0.51076493
Apcnt_1238640,0.527595496
Apcnt_1238644,0.540284445
Apcnt_1238656,0.575534224
Apcnt_1238700,0.516047997
Apcnt_1238728,0.562219162
Apcnt_1238752,0.518655861
Apcnt_1238756,0.505792706
Apcnt_1238768,0.501645993
Apcnt_1238776,0.502290795
Apcnt_1238784,0.502566975
Apcnt_1238800,0.547491293
Apcnt_1238812,0.581956542
Apcnt_1238816,0.510356769
Apcnt_1238828,0.516815945
Apcnt_1238836,0.567632717
Apcnt_1238856,0.546031742
Apcnt_1238864,0.558028551
Apcnt_1238872,0.502760508
Apcnt_1238912,0.53370883
Apcnt_1238928,0.561691856
Apcnt_1238940,0.557982845
Apcnt_1238944,0.502423712
Apcnt_1238992,0.54398033
Apcnt_1239012,0.631818437
Apcnt_1239024,0.530280021
Apcnt_1239028,0.509889793
Apcnt_1239032,0.522757102
Apcnt_1239044,0.501858804
Apcnt_1239048,0.51343471
Apcnt_1239056,0.624771423
Apcnt_1239080,0.608917057
Apcnt_1239084,0.513962323
Apcnt_1239088,0.503000894
Apcnt_1239096,0.537096886
Apcnt_1239104,0.570513567
Apcnt_1239112,0.524970449
Apcnt_1239120,0.577440947
Apcnt_1239124,0.506896489
Apcnt_1239132,0.562656598
Apcnt_1239144,0.536502452
Apcnt_1239156,0.510151777
Apcnt_1239168,0.511171826
Apcnt_1239172,0.506314803
Apcnt_1239176,0.514952777
Apcnt_1239220,0.50197793
Apcnt_1239248,0.543096713
Apcnt_1239252,0.510081748
Apcnt_1239256,0.520621944
Apcnt_1239264,0.598957085
Apcnt_1239280,0.574766065
Apcnt_1239308,0.509736684
Apcnt_1239316,0.511009404
Apcnt_1239380,0.586269433
Apcnt_1239384,0.505674229
Apcnt_1239392,0.593837177
Apcnt_1239408,0.554457511
Apcnt_1239416,0.504232117
Apcnt_1239476,0.55681007
Apcnt_1239480,0.543115006
Apcnt_1239492,0.586564984
Apcnt_1239496,0.524683715
Apcnt_1239500,0.530941829
Apcnt_1239508,0.586261022
Apcnt_1239516,0.542390748
Apcnt_1239536,0.606941892
Apcnt_1239548,0.624437287
Apcnt_1239560,0.59863892
Apcnt_1239564,0.5125564
Apcnt_1239576,0.505373818
Apcnt_1239596,0.525735242
Apcnt_1239612,0.531880615
Apcnt_1239648,0.639329903
Apcnt_1239664,0.506230949
Apcnt_1239668,0.614558997
Apcnt_1239696,0.509189249
Apcnt_1239700,0.503235891
Apcnt_1239704,0.522551227
Apcnt_1239716,0.509289804
Apcnt_1239736,0.561172776
Apcnt_1239744,0.505124376
Apcnt_1239752,0.553965521
Apcnt_1239764,0.514845085
Apcnt_1239788,0.510254512
Apcnt_1239804,0.506841007
Apcnt_1239812,0.558423581
Apcnt_1239816,0.56921768
Apcnt_1239832,0.621513818
Apcnt_1239840,0.549090741
Apcnt_1239844,0.506660102
Apcnt_1239852,0.616815702
Apcnt_1239880,0.512214294
Apcnt_1239908,0.531580591
Apcnt_1239912,0.597818238
Apcnt_1239920,0.507779963
Apcnt_1239944,0.540295349
Apcnt_1239948,0.560817608
Apcnt_1239968,0.502995922
Apcnt_1239980,0.542286553
Apcnt_1239984,0.50925385
Apcnt_1239988,0.541471526
Apcnt_1239996,0.520649654
Apcnt_1240008,0.531925389
Apcnt_1240024,0.546503779
Apcnt_1240028,0.520855968
Apcnt_1240068,0.514234365
Apcnt_1240072,0.502252835
Apcnt_1240080,0.502718588
Apcnt_1240104,0.501785056
Apcnt_920144,0.508151679
Apcnt_920152,0.534998068
Apcnt_920176,0.52518469
Apcnt_920256,0.507505969
Apcnt_920268,0.53869554
Apcnt_920284,0.527766213
Apcnt_920292,0.507100384
Apcnt_920336,0.565958836
Apcnt_920340,0.510056191
Apcnt_920344,0.625684051
Apcnt_920408,0.53509872
Apcnt_920416,0.519670757
Apcnt_920428,0.531697326
Apcnt_920448,0.598491334
Apcnt_920460,0.574520822
Apcnt_920472,0.596022903
Apcnt_920480,0.598867689
Apcnt_920508,0.508876186
Apcnt_920520,0.541074802
Apcnt_920532,0.557808514
Apcnt_920552,0.554352512
Apcnt_920564,0.565332395
Apcnt_920568,0.503010389
Apcnt_920584,0.508471496
Apcnt_920604,0.612513073
Apcnt_920608,0.604819209
Apcnt_920624,0.518056109
Apcnt_920636,0.519224518
Apcnt_920640,0.502522422
Apcnt_920648,0.50303236
Apcnt_920676,0.502354488
Apcnt_920704,0.501514801
Apcnt_920724,0.502765087
Apcnt_920728,0.501586246
Apcnt_920732,0.503400009
Apcnt_920752,0.505517146
Apcnt_920760,0.502013043
Apcnt_920772,0.52624252
Apcnt_920808,0.505600016
Apcnt_920832,0.501525655
Apcnt_920848,0.570586515
Apcnt_920856,0.546010331
Apcnt_920888,0.608539421
Apcnt_920892,0.541704372
Apcnt_920904,0.532890066
Apcnt_920908,0.503504561
Apcnt_920912,0.503259304
Apcnt_920916,0.607787059
Apcnt_920920,0.505706891
Apcnt_920968,0.504732875
Apcnt_920976,0.5102298
Apcnt_920992,0.588127918
Apcnt_921004,0.55349524
Apcnt_921012,0.589265103
Apcnt_921016,0.537252273
Apcnt_921024,0.606368278
Apcnt_921028,0.502941182
Apcnt_921032,0.542897888
Apcnt_921076,0.555247273
Apcnt_921120,0.502163784
Apcnt_921128,0.521200167
Apcnt_921132,0.524321201
Apcnt_921140,0.517815994
Apcnt_921172,0.588024234
Apcnt_921176,0.517348434
Apcnt_921192,0.506195563
Apcnt_921196,0.501840953
Apcnt_921200,0.501581306
Apcnt_921204,0.505044881
Apcnt_921208,0.50755664
Apcnt_921212,0.570272165
Apcnt_921216,0.518212793
Apcnt_921220,0.583716667
Apcnt_921224,0.54540242
Apcnt_921236,0.556203139
Apcnt_921240,0.592791256
Apcnt_921248,0.545409519
Apcnt_921268,0.538948721
Apcnt_921308,0.553706719
Apcnt_921380,0.50255279
Apcnt_921384,0.545373332
Apcnt_921412,0.54824101
Apcnt_921420,0.506916292
Apcnt_921428,0.508150782
Apcnt_921432,0.502858688
Apcnt_921440,0.501850033
Apcnt_921448,0.50239408
Apcnt_921468,0.501431617
Apcnt_921492,0.535974157
Apcnt_921496,0.501558376
Apcnt_921504,0.510965397
Apcnt_921516,0.502689273
Apcnt_921540,0.501903984
Apcnt_921544,0.526312204
Apcnt_921552,0.516221138
Apcnt_921564,0.508279026
Apcnt_921576,0.502558073
Apcnt_921588,0.610997906
Apcnt_921604,0.512406786
Apcnt_921620,0.502975901
Apcnt_921624,0.507802492
Apcnt_921640,0.546956123
Apcnt_921644,0.595301811
Apcnt_921648,0.584726892
Apcnt_921660,0.527096067
Apcnt_921704,0.572799
Apcnt_921712,0.502867473
Apcnt_921724,0.540649112
Apcnt_921728,0.53825337
Apcnt_921736,0.557492298
Apcnt_921768,0.559814389
Apcnt_921792,0.508546049
Apcnt_921796,0.535953858
Apcnt_921804,0.571117147
Apcnt_921820,0.562125143
Apcnt_921840,0.547608817
Apcnt_921844,0.58507342
Apcnt_921848,0.548403063
Apcnt_921852,0.505922916
Apcnt_921860,0.509157686
Apcnt_921872,0.51017653
Apcnt_921884,0.501766895
Apcnt_921892,0.502065468
Apcnt_921904,0.503709032
Apcnt_921912,0.502826414
Apcnt_921928,0.506460097
Apcnt_921936,0.547214264
Apcnt_921944,0.502328244
Apcnt_921952,0.504655737
Apcnt_921956,0.561360388
Apcnt_921960,0.506975998
Apcnt_921968,0.507427808
Apcnt_921976,0.501524717
Apcnt_922004,0.551874694
Apcnt_922008,0.506568106
Apcnt_922020,0.506905864
Apcnt_922024,0.502961619
Apcnt_922028,0.502479075
Apcnt_922032,0.502319171
Apcnt_922040,0.526488992
Apcnt_922052,0.501521338
Apcnt_922056,0.510160542
Apcnt_922064,0.501769654
Apcnt_922124,0.605837474
Apcnt_922132,0.506529831
Apcnt_922144,0.615445542
Apcnt_922148,0.557965708
Apcnt_922160,0.512330258
Apcnt_922168,0.570481728
Apcnt_922176,0.535963945
Apcnt_922192,0.510963513
Apcnt_922204,0.531856046
Apcnt_922216,0.612510648
Apcnt_922224,0.547011165
Apcnt_922228,0.51023435
Apcnt_922256,0.502254529
Apcnt_922284,0.521939931
Apcnt_922296,0.599405908
Apcnt_922300,0.609777601
Apcnt_922320,0.572528085
Apcnt_922324,0.630073797
Apcnt_922328,0.506815212
Apcnt_922376,0.510555302
Apcnt_922380,0.627139013
Apcnt_922384,0.515865914
Apcnt_922420,0.501667988
Apcnt_922424,0.518972808
Apcnt_922440,0.516174789
Apcnt_922452,0.501904041
Apcnt_922456,0.502090409
Apcnt_922468,0.501554992
Apcnt_922472,0.509904751
Apcnt_922480,0.504433054
Apcnt_922488,0.505128444
Apcnt_922500,0.50404561
Apcnt_922544,0.560276168
Apcnt_922572,0.523888087
Apcnt_922576,0.519998032
Apcnt_922584,0.519824394
Apcnt_922592,0.593015363
Apcnt_922624,0.508130508
Apcnt_922628,0.552002106
Apcnt_922636,0.506155087
Apcnt_922640,0.562235092
Apcnt_922644,0.509578831
Apcnt_922648,0.616722077
Apcnt_922656,0.512624444
Apcnt_922700,0.565706414
Apcnt_922704,0.501675038
Apcnt_922712,0.519692538
Apcnt_922732,0.634617269
Apcnt_922736,0.505939985
Apcnt_922740,0.501948829
Apcnt_922748,0.533215347
Apcnt_922764,0.525289473
Apcnt_922776,0.519548544
Apcnt_922784,0.52121796
Apcnt_922804,0.604901998
Apcnt_922816,0.596016756
Apcnt_922820,0.546101477
Apcnt_922824,0.50293035
Apcnt_922832,0.520560811
