test_Application_ID,new_pred
Apcnt_1225984,0.62485039
Apcnt_1225988,0.516692399
Apcnt_1225996,0.693904249
Apcnt_1226012,0.583757983
Apcnt_1226020,0.619908775
Apcnt_1226032,0.666082371
Apcnt_1226044,0.502506272
Apcnt_1226056,0.598521476
Apcnt_1226076,0.54160363
Apcnt_1226088,0.610222446
Apcnt_1226096,0.656703765
Apcnt_1226128,0.558132166
Apcnt_1226132,0.666556203
Apcnt_1226136,0.533184304
Apcnt_1226140,0.539917165
Apcnt_1226144,0.602101867
Apcnt_1226156,0.507974075
Apcnt_1226164,0.516986741
Apcnt_1226172,0.538486095
Apcnt_1226176,0.578263403
Apcnt_1226180,0.540745964
Apcnt_1226184,0.552568375
Apcnt_1226200,0.499620098
Apcnt_1226212,0.502315215
Apcnt_1226220,0.516265209
Apcnt_1226252,0.504970838
Apcnt_1226272,0.582428517
Apcnt_1226280,0.505600152
Apcnt_1226296,0.621909868
Apcnt_1226300,0.649718596
Apcnt_1226308,0.704882505
Apcnt_1226324,0.506673209
Apcnt_1226332,0.501796778
Apcnt_1226344,0.508491526
Apcnt_1226352,0.613993178
Apcnt_1226376,0.542356551
Apcnt_1226388,0.707482161
Apcnt_1226396,0.545029186
Apcnt_1226404,0.501951373
Apcnt_1226408,0.528214363
Apcnt_1226416,0.52469781
Apcnt_1226444,0.580643646
Apcnt_1226452,0.501727529
Apcnt_1226456,0.520344412
Apcnt_1226460,0.620013471
Apcnt_1226480,0.594051669
Apcnt_1226488,0.501160867
Apcnt_1226500,0.507407346
Apcnt_1226508,0.564090574
Apcnt_1226516,0.499531922
Apcnt_1226524,0.539049318
Apcnt_1226544,0.499843337
Apcnt_1226552,0.627881589
Apcnt_1226556,0.593333947
Apcnt_1226560,0.503187762
Apcnt_1226568,0.52423315
Apcnt_1226576,0.585950821
Apcnt_1226608,0.557544518
Apcnt_1226612,0.610237606
Apcnt_1226620,0.666152152
Apcnt_1226632,0.508605088
Apcnt_1226636,0.62256897
Apcnt_1226640,0.512982746
Apcnt_1226648,0.607887942
Apcnt_1226652,0.642129569
Apcnt_1226660,0.519003376
Apcnt_1226664,0.537112248
Apcnt_1226668,0.527171436
Apcnt_1226680,0.529149913
Apcnt_1226688,0.508109889
Apcnt_1226692,0.56408163
Apcnt_1226716,0.560852242
Apcnt_1226720,0.575526951
Apcnt_1226728,0.615192155
Apcnt_1226732,0.580451269
Apcnt_1226752,0.681212534
Apcnt_1226764,0.676158015
Apcnt_1226768,0.588338645
Apcnt_1226772,0.519869
Apcnt_1226800,0.537100108
Apcnt_1226812,0.584803779
Apcnt_1226820,0.630292016
Apcnt_1226824,0.61748714
Apcnt_1226844,0.595113772
Apcnt_1226864,0.50645728
Apcnt_1226868,0.534997825
Apcnt_1226908,0.560209582
Apcnt_1226916,0.605794544
Apcnt_1226920,0.659862538
Apcnt_1226928,0.5907879
Apcnt_1226932,0.567462639
Apcnt_1226964,0.586602242
Apcnt_1226988,0.524677435
Apcnt_1227000,0.616803356
Apcnt_1227004,0.51576654
Apcnt_1227012,0.527283956
Apcnt_1227020,0.629173696
Apcnt_1227040,0.584910087
Apcnt_1227048,0.543006579
Apcnt_1227076,0.502476076
Apcnt_1227088,0.662634138
Apcnt_1227096,0.565961646
Apcnt_1227104,0.525072829
Apcnt_1227108,0.546575925
Apcnt_1227124,0.559693851
Apcnt_1227128,0.643898771
Apcnt_1227148,0.577189763
Apcnt_1227176,0.510192552
Apcnt_1227204,0.554074097
Apcnt_1227212,0.562396501
Apcnt_1227248,0.512599725
Apcnt_1227256,0.575879507
Apcnt_1227260,0.622490378
Apcnt_1227280,0.506150784
Apcnt_1227320,0.559737711
Apcnt_1227324,0.502235972
Apcnt_1227340,0.51144316
Apcnt_1227344,0.584471095
Apcnt_1227364,0.51776819
Apcnt_1227368,0.581986901
Apcnt_1227384,0.549228772
Apcnt_1227416,0.530216031
Apcnt_1227420,0.575486409
Apcnt_1227424,0.701866821
Apcnt_1227428,0.662405724
Apcnt_1227448,0.653720909
Apcnt_1227456,0.537422436
Apcnt_1227468,0.502515437
Apcnt_1227472,0.658839069
Apcnt_1227512,0.688448796
Apcnt_1227520,0.549211088
Apcnt_1227524,0.624294169
Apcnt_1227532,0.663500521
Apcnt_1227540,0.657031433
Apcnt_1227544,0.548610265
Apcnt_1227560,0.576674635
Apcnt_1227576,0.577546321
Apcnt_1227584,0.62882562
Apcnt_1227604,0.568036
Apcnt_1227608,0.680962278
Apcnt_1227616,0.528487186
Apcnt_1227644,0.617398861
Apcnt_1227652,0.593299654
Apcnt_1227656,0.727967799
Apcnt_1227668,0.550291641
Apcnt_1227672,0.586527334
Apcnt_1227684,0.572971372
Apcnt_1227688,0.545325648
Apcnt_1227692,0.561075701
Apcnt_1227696,0.600184095
Apcnt_1227704,0.549525952
Apcnt_1227712,0.501113885
Apcnt_1227716,0.504688204
Apcnt_1227724,0.516758254
Apcnt_1227728,0.633832945
Apcnt_1227736,0.598901831
Apcnt_1227744,0.59484743
Apcnt_1227748,0.647883548
Apcnt_1227764,0.636911809
Apcnt_1227772,0.631758582
Apcnt_1227828,0.68365211
Apcnt_1227832,0.509681895
Apcnt_1227836,0.622787587
Apcnt_1227848,0.501600422
Apcnt_1227852,0.502523509
Apcnt_1227856,0.526518148
Apcnt_1227876,0.504138101
Apcnt_1227884,0.537467377
Apcnt_1227928,0.681499025
Apcnt_1227988,0.521406805
Apcnt_1228016,0.526910169
Apcnt_1228032,0.593104932
Apcnt_1228036,0.583988407
Apcnt_1228060,0.54919445
Apcnt_1228076,0.549452492
Apcnt_1228116,0.656519546
Apcnt_1228132,0.572080274
Apcnt_1228136,0.586278631
Apcnt_1228144,0.619829326
Apcnt_1228156,0.600546613
Apcnt_1228172,0.506942083
Apcnt_1228176,0.546456865
Apcnt_1228180,0.541135195
Apcnt_1228184,0.584362265
Apcnt_1228188,0.530212089
Apcnt_1228244,0.500607795
Apcnt_1228264,0.663913702
Apcnt_1228276,0.503456125
Apcnt_1228304,0.616613552
Apcnt_1228316,0.57273649
Apcnt_1228324,0.579520458
Apcnt_1228380,0.504865538
Apcnt_1228400,0.500052611
Apcnt_1228408,0.57815979
Apcnt_1228420,0.498011857
Apcnt_1228436,0.584972313
Apcnt_1228444,0.569450027
Apcnt_1228472,0.645137043
Apcnt_1228476,0.532776033
Apcnt_1228480,0.629642011
Apcnt_1228492,0.551856163
Apcnt_1228512,0.587637796
Apcnt_1228524,0.615030094
Apcnt_1228532,0.587555552
Apcnt_1228556,0.597152827
Apcnt_1228560,0.643826934
Apcnt_1228564,0.552695395
Apcnt_1228572,0.663956837
Apcnt_1228584,0.542891461
Apcnt_1228592,0.534886282
Apcnt_1228600,0.510380643
Apcnt_1228640,0.601595242
Apcnt_1228648,0.518055187
Apcnt_1228660,0.637594322
Apcnt_1228672,0.502095874
Apcnt_1228684,0.646977521
Apcnt_1228692,0.523886974
Apcnt_1228712,0.682609256
Apcnt_1228720,0.578141987
Apcnt_1228732,0.50108775
Apcnt_1228740,0.603760634
Apcnt_1228748,0.500046312
Apcnt_1228760,0.572356459
Apcnt_1228784,0.514035091
Apcnt_1228788,0.538254873
Apcnt_1228796,0.57740063
Apcnt_1228804,0.527659588
Apcnt_1228808,0.5980281
Apcnt_1228812,0.547759199
Apcnt_1228824,0.600777323
Apcnt_1228832,0.523257366
Apcnt_1228860,0.508179546
Apcnt_1228864,0.693382947
Apcnt_1228880,0.671117211
Apcnt_1228892,0.58230066
Apcnt_1228920,0.532758291
Apcnt_1228928,0.615955233
Apcnt_1228932,0.625472682
Apcnt_1228936,0.640013203
Apcnt_1228952,0.582251911
Apcnt_1228960,0.589150192
Apcnt_1228968,0.591732721
Apcnt_1228980,0.578832558
Apcnt_1228984,0.70856366
Apcnt_1228996,0.499575649
Apcnt_1229000,0.527224799
Apcnt_1229012,0.519827049
Apcnt_1229020,0.671151891
Apcnt_1229024,0.553971425
Apcnt_1229032,0.519385225
Apcnt_1229056,0.547984118
Apcnt_1229060,0.650559826
Apcnt_1229084,0.565434274
Apcnt_1229096,0.580316472
Apcnt_1229104,0.578363704
Apcnt_1229120,0.580721596
Apcnt_1229124,0.535891717
Apcnt_1229132,0.561548894
Apcnt_1229144,0.64158823
Apcnt_1229164,0.538300555
Apcnt_1229232,0.522657489
Apcnt_1229240,0.61881281
Apcnt_1229272,0.626768281
Apcnt_1229276,0.526550856
Apcnt_1229280,0.704357217
Apcnt_1229292,0.538679095
Apcnt_1229340,0.574321469
Apcnt_1229356,0.570307442
Apcnt_1229396,0.664986658
Apcnt_1229432,0.577948502
Apcnt_1229436,0.687860431
Apcnt_1229452,0.606652885
Apcnt_1229456,0.597107739
Apcnt_1229472,0.690051014
Apcnt_1229476,0.650612904
Apcnt_1229480,0.532227442
Apcnt_1229484,0.637622526
Apcnt_1229492,0.720239494
Apcnt_1229508,0.623145806
Apcnt_1229512,0.568635551
Apcnt_1229544,0.562418028
Apcnt_1229552,0.518866888
Apcnt_1229556,0.583515256
Apcnt_1229564,0.50029853
Apcnt_1229624,0.518286623
Apcnt_1229628,0.512942724
Apcnt_1229632,0.507388875
Apcnt_1229640,0.536035482
Apcnt_1229648,0.664105947
Apcnt_1229656,0.569533929
Apcnt_1229672,0.582081222
Apcnt_1229704,0.52405754
Apcnt_1229708,0.50462478
Apcnt_1229724,0.609210829
Apcnt_1229728,0.503107882
Apcnt_1229732,0.544556087
Apcnt_1229736,0.509176823
Apcnt_1229748,0.570125276
Apcnt_1229772,0.580859747
Apcnt_1229780,0.593430766
Apcnt_1229784,0.50880558
Apcnt_1229792,0.515054378
Apcnt_1229800,0.501778862
Apcnt_1229832,0.61904996
Apcnt_1229840,0.542415231
Apcnt_1229864,0.529174946
Apcnt_1229892,0.603059742
Apcnt_1229912,0.519118084
Apcnt_1229920,0.566194616
Apcnt_1229932,0.570563373
Apcnt_1229960,0.496845704
Apcnt_1229964,0.524465341
Apcnt_1229968,0.533263102
Apcnt_1229976,0.542874491
Apcnt_1229980,0.596076951
Apcnt_1229992,0.551270058
Apcnt_1230000,0.547579644
Apcnt_1230016,0.545928435
Apcnt_1230032,0.625310834
Apcnt_1230036,0.587792335
Apcnt_1230044,0.516137247
Apcnt_1230072,0.654570545
Apcnt_1230076,0.602665059
Apcnt_1230084,0.569200264
Apcnt_1230092,0.625034875
Apcnt_1230108,0.508881876
Apcnt_1230132,0.524337882
Apcnt_1230136,0.540346931
Apcnt_1230140,0.638698838
Apcnt_1230160,0.645109992
Apcnt_1230188,0.617273405
Apcnt_1230192,0.527820416
Apcnt_1230196,0.535539633
Apcnt_1230200,0.681693773
Apcnt_1230208,0.56791135
Apcnt_1230216,0.568671994
Apcnt_1230220,0.519324266
Apcnt_1230228,0.589840353
Apcnt_1230236,0.50936226
Apcnt_1230240,0.538210839
Apcnt_1230248,0.550061269
Apcnt_1230252,0.507908593
Apcnt_1230260,0.67351819
Apcnt_1230268,0.521456587
Apcnt_1230272,0.611743298
Apcnt_1230288,0.557663269
Apcnt_1230296,0.538676013
Apcnt_1230328,0.512618666
Apcnt_1230336,0.556729074
Apcnt_1230356,0.56545174
Apcnt_1230360,0.55508256
Apcnt_1230372,0.60957402
Apcnt_1230400,0.51133858
Apcnt_1230404,0.504650121
Apcnt_1230440,0.536782935
Apcnt_1230452,0.579167126
Apcnt_1230472,0.632365506
Apcnt_1230476,0.582287466
Apcnt_1230484,0.512114278
Apcnt_1230512,0.573208363
Apcnt_1230520,0.534649247
Apcnt_1230540,0.608825127
Apcnt_1230548,0.548642888
Apcnt_1230592,0.504194636
Apcnt_1230600,0.544567332
Apcnt_1230608,0.618114017
Apcnt_1230612,0.628026667
Apcnt_1230644,0.565533143
Apcnt_1230652,0.621247606
Apcnt_1230656,0.640685609
Apcnt_1230664,0.551168839
Apcnt_1230676,0.557940501
Apcnt_1230704,0.583311659
Apcnt_1230708,0.561191125
Apcnt_1230716,0.519242973
Apcnt_1230724,0.542873578
Apcnt_1230728,0.630468268
Apcnt_1230736,0.595570546
Apcnt_1230740,0.568996458
Apcnt_1230776,0.545460826
Apcnt_1230780,0.581836917
Apcnt_1230804,0.515344743
Apcnt_1230820,0.501428745
Apcnt_1230848,0.568567258
Apcnt_1230884,0.516388602
Apcnt_1230908,0.510877467
Apcnt_1230916,0.609619088
Apcnt_1230936,0.546728903
Apcnt_1230944,0.579023891
Apcnt_1231032,0.56340317
Apcnt_1231040,0.544151873
Apcnt_1231096,0.504058784
Apcnt_1231100,0.510789466
Apcnt_1231104,0.498532795
Apcnt_1231108,0.601762086
Apcnt_1231112,0.586215977
Apcnt_1231120,0.603226855
Apcnt_1231124,0.514521451
Apcnt_1231132,0.535617419
Apcnt_1231148,0.565119239
Apcnt_1231180,0.547111019
Apcnt_1231184,0.528366395
Apcnt_1231188,0.575550396
Apcnt_1231200,0.533481651
Apcnt_1231204,0.523363589
Apcnt_1231224,0.517134717
Apcnt_1231232,0.558804144
Apcnt_1231236,0.504516165
Apcnt_1231268,0.497447618
Apcnt_1231276,0.58140511
Apcnt_1231304,0.620927494
Apcnt_1231312,0.537802218
Apcnt_1231316,0.577183773
Apcnt_1231344,0.531358252
Apcnt_1231352,0.54339293
Apcnt_1231356,0.511076333
Apcnt_1231380,0.588355948
Apcnt_1231384,0.591110983
Apcnt_1231400,0.517686589
Apcnt_1231404,0.506321024
Apcnt_1231436,0.601926758
Apcnt_1231440,0.639659265
Apcnt_1231476,0.506905357
Apcnt_1231532,0.534068513
Apcnt_1231536,0.569763382
Apcnt_1231548,0.595621223
Apcnt_1231560,0.512969484
Apcnt_1231564,0.577023503
Apcnt_1231600,0.567468194
Apcnt_1231612,0.51283289
Apcnt_1231628,0.567348799
Apcnt_1231640,0.635937619
Apcnt_1231644,0.55678778
Apcnt_1231668,0.512169345
Apcnt_1231672,0.54161418
Apcnt_1231680,0.592239741
Apcnt_1231688,0.575721847
Apcnt_1231744,0.575033991
Apcnt_1231772,0.536398445
Apcnt_1231784,0.515507106
Apcnt_1231796,0.64623424
Apcnt_1231800,0.665517728
Apcnt_1231804,0.649814127
Apcnt_1231812,0.570018071
Apcnt_1231816,0.632134064
Apcnt_1231836,0.505803887
Apcnt_1231848,0.503600297
Apcnt_1231852,0.581455005
Apcnt_1231856,0.509487984
Apcnt_1231872,0.502258334
Apcnt_1231904,0.628850943
Apcnt_1231940,0.551960687
Apcnt_1231948,0.571596788
Apcnt_1231960,0.532078617
Apcnt_1231964,0.653777214
Apcnt_1231976,0.617339576
Apcnt_1232000,0.501975968
Apcnt_1232004,0.498151072
Apcnt_1232008,0.514816655
Apcnt_1232020,0.575913705
Apcnt_1232028,0.543512103
Apcnt_1232036,0.507441945
Apcnt_1232040,0.558613119
Apcnt_1232044,0.54405036
Apcnt_1232048,0.537233837
Apcnt_1232052,0.514412548
Apcnt_1232068,0.495413517
Apcnt_1232076,0.63239249
Apcnt_1232092,0.504532902
Apcnt_1232128,0.511063958
Apcnt_1232148,0.547121814
Apcnt_1232156,0.519331422
Apcnt_1232160,0.528448099
Apcnt_1232168,0.552812703
Apcnt_1232172,0.549812764
Apcnt_1232188,0.679492105
Apcnt_1232200,0.516639972
Apcnt_1232208,0.594691331
Apcnt_1232212,0.627925627
Apcnt_1232216,0.526610459
Apcnt_1232220,0.674037792
Apcnt_1232248,0.572057921
Apcnt_1232268,0.517926335
Apcnt_1232272,0.510569649
Apcnt_1232276,0.498674248
Apcnt_1232292,0.502663816
Apcnt_1232296,0.499340754
Apcnt_1232300,0.541386357
Apcnt_1232320,0.50294036
Apcnt_1232324,0.501555763
Apcnt_1232348,0.547536233
Apcnt_1232356,0.683252459
Apcnt_1232360,0.550579207
Apcnt_1232368,0.614227556
Apcnt_1232372,0.532333141
Apcnt_1232388,0.506752529
Apcnt_1232400,0.504819882
Apcnt_1232412,0.607764718
Apcnt_1232420,0.524089417
Apcnt_1232428,0.619669736
Apcnt_1232432,0.51408122
Apcnt_1232468,0.590970483
Apcnt_1232492,0.521769901
Apcnt_1232508,0.504033106
Apcnt_1232512,0.514882801
Apcnt_1232520,0.673021839
Apcnt_1232540,0.528015141
Apcnt_1232548,0.508523527
Apcnt_1232556,0.560838855
Apcnt_1232572,0.597309472
Apcnt_1232576,0.523373455
Apcnt_1232580,0.499984468
Apcnt_1232584,0.619540327
Apcnt_1232596,0.518720905
Apcnt_1232600,0.597570504
Apcnt_1232604,0.611052924
Apcnt_1232620,0.571966946
Apcnt_1232640,0.575997901
Apcnt_1232660,0.573682279
Apcnt_1232668,0.619455074
Apcnt_1232680,0.626806218
Apcnt_1232696,0.667279404
Apcnt_1232704,0.603570716
Apcnt_1232708,0.547231239
Apcnt_1232720,0.597612163
Apcnt_1232728,0.506638086
Apcnt_1232744,0.556087508
Apcnt_1232748,0.613693337
Apcnt_1232764,0.52952095
Apcnt_1232780,0.649646513
Apcnt_1232784,0.621149234
Apcnt_1232792,0.541534898
Apcnt_1232804,0.657356768
Apcnt_1232808,0.658610898
Apcnt_1232828,0.583452192
Apcnt_1232832,0.641313515
Apcnt_1232868,0.638648933
Apcnt_1232872,0.563298562
Apcnt_1232880,0.560861712
Apcnt_1232892,0.616902229
Apcnt_1232904,0.563657821
Apcnt_1232916,0.499603475
Apcnt_1232948,0.500541806
Apcnt_1232952,0.505869885
Apcnt_1232956,0.504593005
Apcnt_1232968,0.526588869
Apcnt_1232972,0.518134702
Apcnt_1232976,0.519522205
Apcnt_1232988,0.625357712
Apcnt_1232992,0.522901912
Apcnt_1232996,0.536534704
Apcnt_1233020,0.677804593
Apcnt_1233036,0.536798039
Apcnt_1233068,0.616387625
Apcnt_1233072,0.643603324
Apcnt_1233080,0.561544102
Apcnt_1233104,0.501211975
Apcnt_1233108,0.528738827
Apcnt_1233164,0.587061901
Apcnt_1233172,0.552406479
Apcnt_1233176,0.658336211
Apcnt_1233200,0.563037278
Apcnt_1233216,0.546236854
Apcnt_1233264,0.682625303
Apcnt_1233284,0.510210402
Apcnt_1233296,0.63682218
Apcnt_1233304,0.705175347
Apcnt_1233308,0.642632456
Apcnt_1233312,0.560865062
Apcnt_1233348,0.560211007
Apcnt_1233368,0.514348435
Apcnt_1233372,0.553415672
Apcnt_1233384,0.499980278
Apcnt_1233400,0.562103557
Apcnt_1233408,0.610224101
Apcnt_1233440,0.505995608
Apcnt_1233460,0.507685092
Apcnt_1233468,0.614429284
Apcnt_1233488,0.504131487
Apcnt_1233512,0.520328844
Apcnt_1233540,0.621219847
Apcnt_1233544,0.674936403
Apcnt_1233552,0.523197693
Apcnt_1233560,0.528659458
Apcnt_1233568,0.513479007
Apcnt_1233572,0.620862401
Apcnt_1233584,0.666372925
Apcnt_1233588,0.613303849
Apcnt_1233596,0.511079104
Apcnt_1233604,0.549456797
Apcnt_1233612,0.574262151
Apcnt_1233616,0.676297063
Apcnt_1233656,0.522009728
Apcnt_1233660,0.583066872
Apcnt_1233672,0.654066053
Apcnt_1233692,0.503400575
Apcnt_1233700,0.501622012
Apcnt_1233732,0.519519739
Apcnt_1233740,0.569070106
Apcnt_1233748,0.522204979
Apcnt_1233756,0.623970743
Apcnt_1233784,0.567758857
Apcnt_1233796,0.60699848
Apcnt_1233804,0.594085166
Apcnt_1233808,0.594085166
Apcnt_1233832,0.539136038
Apcnt_1233840,0.524405766
Apcnt_1233844,0.697714751
Apcnt_1233860,0.5850867
Apcnt_1233864,0.51929478
Apcnt_1233892,0.549873061
Apcnt_1233904,0.497933777
Apcnt_1233916,0.637318622
Apcnt_1233984,0.632955983
Apcnt_1233988,0.626250206
Apcnt_1233996,0.711022474
Apcnt_1234000,0.592360196
Apcnt_1234032,0.500930527
Apcnt_1234040,0.530206436
Apcnt_1234044,0.498030304
Apcnt_1234064,0.506551304
Apcnt_1234068,0.500460811
Apcnt_1234104,0.593257444
Apcnt_1234136,0.496158135
Apcnt_1234152,0.682550807
Apcnt_1234156,0.694024636
Apcnt_1234160,0.513490487
Apcnt_1234192,0.525195736
Apcnt_1234216,0.548756967
Apcnt_1234224,0.680292023
Apcnt_1234232,0.601147007
Apcnt_1234256,0.703931573
Apcnt_1234264,0.659766474
Apcnt_1234280,0.508523672
Apcnt_1234288,0.638900834
Apcnt_1234300,0.514935514
Apcnt_1234308,0.560250954
Apcnt_1234312,0.55627959
Apcnt_1234324,0.568044516
Apcnt_1234336,0.527965208
Apcnt_1234344,0.665554073
Apcnt_1234360,0.595896093
Apcnt_1234368,0.522168102
Apcnt_1234404,0.50380085
Apcnt_1234416,0.502832327
Apcnt_1234420,0.516953604
Apcnt_1234460,0.699712702
Apcnt_1234468,0.552573169
Apcnt_1234492,0.538988274
Apcnt_1234512,0.543542295
Apcnt_1234520,0.504630863
Apcnt_1234532,0.625151466
Apcnt_1234544,0.566343938
Apcnt_1234548,0.581613865
Apcnt_1234556,0.684784859
Apcnt_1234580,0.560268595
Apcnt_1234584,0.53315976
Apcnt_1234588,0.507155932
Apcnt_1234600,0.512201147
Apcnt_1234604,0.51294706
Apcnt_1234608,0.499119535
Apcnt_1234616,0.581364385
Apcnt_1234636,0.557497456
Apcnt_1234644,0.510477719
Apcnt_1234664,0.519404038
Apcnt_1234688,0.576213576
Apcnt_1234720,0.647463379
Apcnt_1234740,0.626045494
Apcnt_1234780,0.525567649
Apcnt_1234796,0.503771845
Apcnt_1234800,0.511521959
Apcnt_1234828,0.537184784
Apcnt_1234832,0.509222056
Apcnt_1234860,0.562914887
Apcnt_1234872,0.501170787
Apcnt_1234880,0.576141163
Apcnt_1234892,0.640915507
Apcnt_1234896,0.560031283
Apcnt_1234908,0.574891068
Apcnt_1234912,0.638167334
Apcnt_1234920,0.598375181
Apcnt_1234932,0.510242193
Apcnt_1234940,0.546126362
Apcnt_1234944,0.553993892
Apcnt_1234952,0.675996334
Apcnt_1234960,0.510910611
Apcnt_1234964,0.509027577
Apcnt_1234972,0.538367502
Apcnt_1234980,0.516920503
Apcnt_1235040,0.539460279
Apcnt_1235048,0.545505757
Apcnt_1235060,0.559884529
Apcnt_1235064,0.643929777
Apcnt_1235084,0.501464089
Apcnt_1235096,0.536513466
Apcnt_1235100,0.501842691
Apcnt_1235116,0.509556714
Apcnt_1235132,0.499094403
Apcnt_1235140,0.515276578
Apcnt_1235152,0.622644396
Apcnt_1235160,0.509736381
Apcnt_1235180,0.529766667
Apcnt_1235208,0.671067689
Apcnt_1235212,0.627355154
Apcnt_1235216,0.608769088
Apcnt_1235220,0.540814447
Apcnt_1235260,0.707264717
Apcnt_1235272,0.54442114
Apcnt_1235284,0.666923374
Apcnt_1235304,0.512875154
Apcnt_1235308,0.536677419
Apcnt_1235316,0.589500264
Apcnt_1235324,0.648133926
Apcnt_1235344,0.624197764
Apcnt_1235364,0.50823223
Apcnt_1235380,0.553875944
Apcnt_1235384,0.59203453
Apcnt_1235392,0.508110821
Apcnt_1235408,0.508798418
Apcnt_1235420,0.658356525
Apcnt_1235432,0.630935645
Apcnt_1235452,0.566448193
Apcnt_1235460,0.618406161
Apcnt_1235472,0.509858323
Apcnt_1235484,0.500849252
Apcnt_1235496,0.533940895
Apcnt_1235528,0.51214549
Apcnt_1235532,0.517591515
Apcnt_1235540,0.508427069
Apcnt_1235560,0.534799861
Apcnt_1235580,0.673617491
Apcnt_1235584,0.614228044
Apcnt_1235588,0.503619184
Apcnt_1235604,0.503887746
Apcnt_1235608,0.616884858
Apcnt_1235612,0.680598515
Apcnt_1235636,0.559928749
Apcnt_1235648,0.50401505
Apcnt_1235672,0.505106157
Apcnt_1235680,0.505635714
Apcnt_1235684,0.554552054
Apcnt_1235700,0.500590431
Apcnt_1235732,0.515720338
Apcnt_1235744,0.591628024
Apcnt_1235768,0.505347257
Apcnt_1235772,0.56840818
Apcnt_1235776,0.531722705
Apcnt_1235800,0.613156847
Apcnt_1235804,0.499787727
Apcnt_1235816,0.570641091
Apcnt_1235868,0.522302886
Apcnt_1235880,0.521530401
Apcnt_1235888,0.593084159
Apcnt_1235900,0.539893471
Apcnt_1235928,0.500374106
Apcnt_1235932,0.704593129
Apcnt_1235952,0.574380652
Apcnt_1235960,0.663006801
Apcnt_1235992,0.681481669
Apcnt_1236004,0.625195904
Apcnt_1236008,0.563202643
Apcnt_1236016,0.525489468
Apcnt_1236040,0.576896704
Apcnt_1236044,0.542821941
Apcnt_1236072,0.508918054
Apcnt_1236084,0.651098554
Apcnt_1236104,0.53105339
Apcnt_1236116,0.503982817
Apcnt_1236120,0.502698763
Apcnt_1236124,0.544741118
Apcnt_1236128,0.542287436
Apcnt_1236136,0.522095336
Apcnt_1236168,0.624027384
Apcnt_1236180,0.545623704
Apcnt_1236200,0.519519845
Apcnt_1236220,0.530822484
Apcnt_1236232,0.604813069
Apcnt_1236252,0.508249568
Apcnt_1236264,0.569275277
Apcnt_1236288,0.582906616
Apcnt_1236300,0.520675826
Apcnt_1236304,0.61687396
Apcnt_1236308,0.52897686
Apcnt_1236312,0.52016138
Apcnt_1236332,0.509842308
Apcnt_1236348,0.586711767
Apcnt_1236352,0.518870141
Apcnt_1236356,0.595406461
Apcnt_1236376,0.596905199
Apcnt_1236416,0.666919807
Apcnt_1236432,0.507142235
Apcnt_1236456,0.690356383
Apcnt_1236468,0.531878179
Apcnt_1236484,0.642402122
Apcnt_1236492,0.695606827
Apcnt_1236496,0.541160807
Apcnt_1236512,0.541826833
Apcnt_1236516,0.510199477
Apcnt_1236524,0.606953443
Apcnt_1236556,0.582863161
Apcnt_1236560,0.669432256
Apcnt_1236572,0.551273631
Apcnt_1236584,0.63319683
Apcnt_1236600,0.576563962
Apcnt_1236612,0.611165323
Apcnt_1236616,0.541493241
Apcnt_1236628,0.629926397
Apcnt_1236640,0.526844294
Apcnt_1236652,0.541349932
Apcnt_1236660,0.613242255
Apcnt_1236712,0.566788155
Apcnt_1236716,0.504474892
Apcnt_1236724,0.509935762
Apcnt_1236736,0.529145036
Apcnt_1236740,0.597188902
Apcnt_1236744,0.499481162
Apcnt_1236748,0.562331589
Apcnt_1236760,0.517134527
Apcnt_1236784,0.634961357
Apcnt_1236792,0.559075541
Apcnt_1236804,0.505568714
Apcnt_1236840,0.506665745
Apcnt_1236844,0.504880744
Apcnt_1236856,0.517219209
Apcnt_1236864,0.499791846
Apcnt_1236868,0.554631395
Apcnt_1236888,0.65130224
Apcnt_1236892,0.506597598
Apcnt_1236908,0.647188544
Apcnt_1236916,0.503598717
Apcnt_1236936,0.713898999
Apcnt_1236956,0.624905554
Apcnt_1236968,0.539196749
Apcnt_1237008,0.560394986
Apcnt_1237028,0.588439631
Apcnt_1237040,0.61585234
Apcnt_1237048,0.570013345
Apcnt_1237068,0.604452238
Apcnt_1237100,0.498010326
Apcnt_1237104,0.546289855
Apcnt_1237108,0.509247572
Apcnt_1237112,0.532294326
Apcnt_1237120,0.50887642
Apcnt_1237124,0.645726278
Apcnt_1237144,0.50813521
Apcnt_1237152,0.606020876
Apcnt_1237160,0.698470301
Apcnt_1237164,0.596357007
Apcnt_1237180,0.603080124
Apcnt_1237204,0.516647111
Apcnt_1237212,0.554765104
Apcnt_1237220,0.551919744
Apcnt_1237240,0.514054127
Apcnt_1237244,0.504276857
Apcnt_1237248,0.545700964
Apcnt_1237264,0.570614807
Apcnt_1237296,0.563649135
Apcnt_1237320,0.55777991
Apcnt_1237324,0.52096128
Apcnt_1237340,0.50706863
Apcnt_1237372,0.609181067
Apcnt_1237376,0.588135728
Apcnt_1237396,0.503767582
Apcnt_1237404,0.656260451
Apcnt_1237408,0.595634861
Apcnt_1237412,0.652647059
Apcnt_1237420,0.511084716
Apcnt_1237424,0.697301734
Apcnt_1237440,0.689521477
Apcnt_1237464,0.660069485
Apcnt_1237468,0.553686525
Apcnt_1237480,0.569216936
Apcnt_1237488,0.502800201
Apcnt_1237492,0.501312168
