test_Application_ID,catboost_prediction
Apcnt_1233304,0.710186007
Apcnt_1233308,0.651896997
Apcnt_1233312,0.558714161
Apcnt_1233348,0.554983495
Apcnt_1233368,0.515318224
Apcnt_1233372,0.556196486
Apcnt_1233384,0.499526724
Apcnt_1233400,0.557446854
Apcnt_1233408,0.605961653
Apcnt_1233440,0.505974862
Apcnt_1233460,0.508824418
Apcnt_1233468,0.613060602
Apcnt_1233488,0.504181904
Apcnt_1233512,0.516290997
Apcnt_1233540,0.628448014
Apcnt_1233544,0.673956448
Apcnt_1233552,0.525527802
Apcnt_1233560,0.528196949
Apcnt_1233568,0.511883887
Apcnt_1233572,0.618488819
Apcnt_1233584,0.677171886
Apcnt_1233588,0.615573511
Apcnt_1233596,0.510483995
Apcnt_1233604,0.548761816
Apcnt_1233612,0.574174199
Apcnt_1233616,0.679970943
Apcnt_1233656,0.522262066
Apcnt_1233660,0.587198682
Apcnt_1233672,0.654518808
Apcnt_1233692,0.503497407
Apcnt_1233700,0.502255553
Apcnt_1233732,0.518652153
Apcnt_1233740,0.572639477
Apcnt_1233748,0.519342116
Apcnt_1233756,0.62707551
Apcnt_1233784,0.581670578
Apcnt_1233796,0.610292294
Apcnt_1233804,0.599697659
Apcnt_1233808,0.599697659
Apcnt_1233832,0.543127428
Apcnt_1233840,0.523894968
Apcnt_1233844,0.699368729
Apcnt_1233860,0.582758614
Apcnt_1233864,0.521549024
Apcnt_1233892,0.553811831
Apcnt_1233904,0.497215539
Apcnt_1233916,0.63622705
Apcnt_1233984,0.626216819
Apcnt_1233988,0.626625595
Apcnt_1233996,0.708671133
Apcnt_1234000,0.599428124
Apcnt_1234032,0.50109329
Apcnt_1234040,0.535149151
Apcnt_1234044,0.497180902
Apcnt_1234064,0.508432921
Apcnt_1234068,0.499831789
Apcnt_1234104,0.599809866
Apcnt_1234136,0.495303335
Apcnt_1234152,0.689964161
Apcnt_1234156,0.698707285
Apcnt_1234160,0.513572642
Apcnt_1234192,0.525337574
Apcnt_1234216,0.548674155
Apcnt_1234224,0.684980051
Apcnt_1234232,0.604675947
Apcnt_1234256,0.712419676
Apcnt_1234264,0.661100205
Apcnt_1234280,0.508516347
Apcnt_1234288,0.634905789
Apcnt_1234300,0.513063091
Apcnt_1234308,0.55693715
Apcnt_1234312,0.557454666
Apcnt_1234324,0.564062804
Apcnt_1234336,0.518849921
Apcnt_1234344,0.665004148
Apcnt_1234360,0.59481092
Apcnt_1234368,0.520991315
Apcnt_1234404,0.504056896
Apcnt_1234416,0.502991768
Apcnt_1234420,0.518399487
Apcnt_1234460,0.701741821
Apcnt_1234468,0.550108156
Apcnt_1234492,0.541231185
Apcnt_1234512,0.540247237
Apcnt_1234520,0.504023076
Apcnt_1234532,0.618144507
Apcnt_1234544,0.564138907
Apcnt_1234548,0.57391781
Apcnt_1234556,0.686186975
Apcnt_1234580,0.553554427
Apcnt_1234584,0.531052922
Apcnt_1234588,0.507864987
Apcnt_1234600,0.51243595
Apcnt_1234604,0.514207954
Apcnt_1234608,0.498966741
Apcnt_1234616,0.577131258
Apcnt_1234636,0.559877068
Apcnt_1234644,0.508247494
Apcnt_1234664,0.516495485
Apcnt_1234688,0.576526716
Apcnt_1234720,0.649170951
Apcnt_1234740,0.625304923
Apcnt_1234780,0.525980228
Apcnt_1234796,0.50221281
Apcnt_1234800,0.508350455
Apcnt_1234828,0.539712001
Apcnt_1234832,0.509569062
Apcnt_1234860,0.565980481
Apcnt_1234872,0.501920222
Apcnt_1234880,0.575634395
Apcnt_1234892,0.647629321
Apcnt_1234896,0.562750059
Apcnt_1234908,0.579042348
Apcnt_1234912,0.634554944
Apcnt_1234920,0.605229986
Apcnt_1234932,0.510229457
Apcnt_1234940,0.546337361
Apcnt_1234944,0.551320328
Apcnt_1234952,0.677554885
Apcnt_1234960,0.510052161
Apcnt_1234964,0.509646563
Apcnt_1234972,0.538162241
Apcnt_1234980,0.518283188
Apcnt_1235040,0.542250573
Apcnt_1235048,0.534292303
Apcnt_1235060,0.566152896
Apcnt_1235064,0.647909654
Apcnt_1235084,0.501478841
Apcnt_1235096,0.538155684
Apcnt_1235100,0.501311271
Apcnt_1235116,0.50992709
Apcnt_1235132,0.499279746
Apcnt_1235140,0.51344028
Apcnt_1235152,0.621996512
Apcnt_1235160,0.510252064
Apcnt_1235180,0.533094454
Apcnt_1235208,0.673890237
Apcnt_1235212,0.624982134
Apcnt_1235216,0.618847567
Apcnt_1235220,0.540750112
Apcnt_1235260,0.703307874
Apcnt_1235272,0.539022045
Apcnt_1235284,0.666365343
Apcnt_1235304,0.513841613
Apcnt_1235308,0.532104671
Apcnt_1235316,0.592959551
Apcnt_1235324,0.654104144
Apcnt_1235344,0.620629713
Apcnt_1235364,0.506502413
Apcnt_1235380,0.551476059
Apcnt_1235384,0.584439114
Apcnt_1235392,0.506950874
Apcnt_1235408,0.510292667
Apcnt_1235420,0.665751538
Apcnt_1235432,0.629999362
Apcnt_1235452,0.575063369
Apcnt_1235460,0.61880547
Apcnt_1235472,0.511673497
Apcnt_1235484,0.50095604
Apcnt_1235496,0.534707538
Apcnt_1235528,0.513720062
Apcnt_1235532,0.518204628
Apcnt_1235540,0.504562036
Apcnt_1235560,0.536051497
Apcnt_1235580,0.671045927
Apcnt_1235584,0.6171176
Apcnt_1235588,0.504023335
Apcnt_1235604,0.503084261
Apcnt_1235608,0.615996709
Apcnt_1235612,0.685251876
Apcnt_1235636,0.55732214
Apcnt_1235648,0.504420148
Apcnt_1235672,0.506617794
Apcnt_1235680,0.505981965
Apcnt_1235684,0.55043145
Apcnt_1235700,0.499994808
Apcnt_1235732,0.518017568
Apcnt_1235744,0.585390645
Apcnt_1235768,0.504207964
Apcnt_1235772,0.56542201
Apcnt_1235776,0.528548456
Apcnt_1235800,0.608274919
Apcnt_1235804,0.49969541
Apcnt_1235816,0.575500591
Apcnt_1235868,0.522866142
Apcnt_1235880,0.520598287
Apcnt_1235888,0.587556204
Apcnt_1235900,0.540437164
Apcnt_1235928,0.500105951
Apcnt_1235932,0.706805686
Apcnt_1235952,0.572614831
Apcnt_1235960,0.664372565
Apcnt_1235992,0.68266185
Apcnt_1236004,0.629626237
Apcnt_1236008,0.561039024
Apcnt_1236016,0.528019664
Apcnt_1236040,0.586275417
Apcnt_1236044,0.542072766
Apcnt_1236072,0.507660151
Apcnt_1236084,0.65607707
Apcnt_1236104,0.532010959
Apcnt_1236116,0.504350331
Apcnt_1236120,0.503416879
Apcnt_1236124,0.547535362
Apcnt_1236128,0.538948273
Apcnt_1236136,0.523782142
Apcnt_1236168,0.628186218
Apcnt_1236180,0.545400282
Apcnt_1236200,0.519190397
Apcnt_1236220,0.529281633
Apcnt_1236232,0.608052624
Apcnt_1236252,0.510180488
Apcnt_1236264,0.567563829
Apcnt_1236288,0.579276312
Apcnt_1236300,0.523785284
Apcnt_1236304,0.613377879
Apcnt_1236308,0.530031618
Apcnt_1236312,0.519388385
Apcnt_1236332,0.511078315
Apcnt_1236348,0.587684872
Apcnt_1236352,0.521898655
Apcnt_1236356,0.597508492
Apcnt_1236376,0.600938311
Apcnt_1236416,0.677515717
Apcnt_1236432,0.506834396
Apcnt_1236456,0.697475298
Apcnt_1236468,0.53093717
Apcnt_1236484,0.647753483
Apcnt_1236492,0.698993001
Apcnt_1236496,0.537908181
Apcnt_1236512,0.548742998
Apcnt_1236516,0.510867661
Apcnt_1236524,0.609858992
Apcnt_1236556,0.583551335
Apcnt_1236560,0.671020116
Apcnt_1236572,0.554813797
Apcnt_1236584,0.638439134
Apcnt_1236600,0.578161334
Apcnt_1236612,0.613576918
Apcnt_1236616,0.543255408
Apcnt_1236628,0.629739403
Apcnt_1236640,0.526828988
Apcnt_1236652,0.53839352
Apcnt_1236660,0.612621967
Apcnt_1236712,0.570779453
Apcnt_1236716,0.500871099
Apcnt_1236724,0.512006119
Apcnt_1236736,0.528996274
Apcnt_1236740,0.596672456
Apcnt_1236744,0.499012983
Apcnt_1236748,0.560501563
Apcnt_1236760,0.518520729
Apcnt_1236784,0.634378113
Apcnt_1236792,0.560082794
Apcnt_1236804,0.505760348
Apcnt_1236840,0.506993548
Apcnt_1236844,0.505752198
Apcnt_1236856,0.518396055
Apcnt_1236864,0.499494535
Apcnt_1236868,0.557795317
Apcnt_1236888,0.655107582
Apcnt_1236892,0.505565768
Apcnt_1236908,0.648595428
Apcnt_1236916,0.502863848
Apcnt_1236936,0.716254246
Apcnt_1236956,0.626181823
Apcnt_1236968,0.539312068
Apcnt_1237008,0.55974501
Apcnt_1237028,0.589766229
Apcnt_1237040,0.628001761
Apcnt_1237048,0.570932493
Apcnt_1237068,0.611636066
Apcnt_1237100,0.498242102
Apcnt_1237104,0.549321304
Apcnt_1237108,0.511367702
Apcnt_1237112,0.532833804
Apcnt_1237120,0.506117736
Apcnt_1237124,0.638644929
Apcnt_1237144,0.507954095
Apcnt_1237152,0.606041345
Apcnt_1237160,0.698872877
Apcnt_1237164,0.59324389
Apcnt_1237180,0.602264035
Apcnt_1237204,0.51828255
Apcnt_1237212,0.549373109
Apcnt_1237220,0.552781793
Apcnt_1237240,0.509567724
Apcnt_1237244,0.504285832
Apcnt_1237248,0.546096127
Apcnt_1237264,0.572135855
Apcnt_1237296,0.568118233
Apcnt_1237320,0.559519486
Apcnt_1237324,0.522397333
Apcnt_1237340,0.507048897
Apcnt_1237372,0.61194364
Apcnt_1237376,0.5899401
Apcnt_1237396,0.502780966
Apcnt_1237404,0.667280145
Apcnt_1237408,0.590893628
Apcnt_1237412,0.655502351
Apcnt_1237420,0.510989241
Apcnt_1237424,0.698980243
Apcnt_1237440,0.693876092
Apcnt_1237464,0.65601787
Apcnt_1237468,0.554898378
Apcnt_1237480,0.572448979
Apcnt_1237488,0.503970279
Apcnt_1237492,0.500869183
Apcnt_1237500,0.597575566
Apcnt_1237508,0.598740676
Apcnt_1237512,0.505176078
Apcnt_1237520,0.709073612
Apcnt_1237528,0.499838751
Apcnt_1237536,0.504311894
Apcnt_1237568,0.566178133
Apcnt_1237572,0.637090182
Apcnt_1237576,0.542465388
Apcnt_1237600,0.526355063
Apcnt_1237604,0.539015932
Apcnt_1237608,0.543070109
Apcnt_1237632,0.52359752
Apcnt_1237656,0.538383176
Apcnt_1237684,0.591815801
Apcnt_1237708,0.652656833
Apcnt_1237732,0.511090934
Apcnt_1237740,0.595835383
Apcnt_1237744,0.609917463
Apcnt_1237752,0.549894438
Apcnt_1237776,0.506799711
Apcnt_1237792,0.62888677
Apcnt_1237808,0.501607755
Apcnt_1237836,0.648488127
Apcnt_1237840,0.734479085
Apcnt_1237856,0.532639287
Apcnt_1237860,0.507336346
Apcnt_1237884,0.626206733
Apcnt_1237896,0.502784349
Apcnt_1237900,0.592354504
Apcnt_1237916,0.501014062
Apcnt_1237944,0.523988145
Apcnt_1237948,0.529586249
Apcnt_1237976,0.536380021
Apcnt_1237996,0.663845809
Apcnt_1238004,0.663643161
Apcnt_1238016,0.513898485
Apcnt_1238036,0.516038362
Apcnt_1238052,0.548043178
Apcnt_1238104,0.552126942
Apcnt_1238112,0.584348231
Apcnt_1238116,0.541888174
Apcnt_1238132,0.532012371
Apcnt_1238140,0.505331577
Apcnt_1238144,0.515332392
Apcnt_1238152,0.519683524
Apcnt_1238156,0.544507021
Apcnt_1238160,0.629674654
Apcnt_1238200,0.508179436
Apcnt_1238224,0.661074084
Apcnt_1238232,0.506367527
Apcnt_1238236,0.511360352
Apcnt_1238256,0.559202361
Apcnt_1238268,0.495512636
Apcnt_1238272,0.510774162
Apcnt_1238276,0.5035513
Apcnt_1238292,0.600448032
Apcnt_1238324,0.521573315
Apcnt_1238356,0.568716938
Apcnt_1238376,0.559017057
Apcnt_1238400,0.627133734
Apcnt_1238408,0.5675122
Apcnt_1238416,0.577574918
Apcnt_1238420,0.584869005
Apcnt_1238440,0.576237532
Apcnt_1238444,0.513517285
Apcnt_1238448,0.67272542
Apcnt_1238452,0.501865745
Apcnt_1238456,0.503818855
Apcnt_1238464,0.501488633
Apcnt_1238476,0.555484491
Apcnt_1238488,0.546678042
Apcnt_1238492,0.524933898
Apcnt_1238500,0.498217842
Apcnt_1238504,0.538129213
Apcnt_1238508,0.565796333
Apcnt_1238524,0.579618709
Apcnt_1238540,0.524867535
Apcnt_1238564,0.49932957
Apcnt_1238584,0.503205056
Apcnt_1238596,0.53391943
Apcnt_1238612,0.514169241
Apcnt_1238640,0.55349797
Apcnt_1238644,0.53726123
Apcnt_1238656,0.614772267
Apcnt_1238700,0.512366673
Apcnt_1238728,0.580603833
Apcnt_1238752,0.524233066
Apcnt_1238756,0.501436396
Apcnt_1238768,0.500628733
Apcnt_1238776,0.50201762
Apcnt_1238784,0.505368412
Apcnt_1238800,0.550749471
Apcnt_1238812,0.618881079
Apcnt_1238816,0.508341491
Apcnt_1238828,0.519074116
Apcnt_1238836,0.617039489
Apcnt_1238856,0.585194449
Apcnt_1238864,0.603144163
Apcnt_1238872,0.501912466
Apcnt_1238912,0.547283169
Apcnt_1238928,0.613247393
Apcnt_1238940,0.587341867
Apcnt_1238944,0.502868711
Apcnt_1238992,0.5441888
Apcnt_1239012,0.656086852
Apcnt_1239024,0.516357539
Apcnt_1239028,0.510593371
Apcnt_1239032,0.528265466
Apcnt_1239044,0.495223922
Apcnt_1239048,0.505397897
Apcnt_1239056,0.685360843
Apcnt_1239080,0.634846831
Apcnt_1239084,0.508723136
Apcnt_1239088,0.502621321
Apcnt_1239096,0.588895971
Apcnt_1239104,0.607019506
Apcnt_1239112,0.535066655
Apcnt_1239120,0.651504952
Apcnt_1239124,0.505482496
Apcnt_1239132,0.591115341
Apcnt_1239144,0.541046195
Apcnt_1239156,0.519017939
Apcnt_1239168,0.506462706
Apcnt_1239172,0.508226633
Apcnt_1239176,0.508087835
Apcnt_1239220,0.502080782
Apcnt_1239248,0.589010794
Apcnt_1239252,0.512160307
Apcnt_1239256,0.522651602
Apcnt_1239264,0.632379039
Apcnt_1239280,0.653529742
Apcnt_1239308,0.512654064
Apcnt_1239316,0.519180621
Apcnt_1239380,0.609578151
Apcnt_1239384,0.502693696
Apcnt_1239392,0.632005851
Apcnt_1239408,0.580359177
Apcnt_1239416,0.512643485
Apcnt_1239476,0.594611204
Apcnt_1239480,0.591758909
Apcnt_1239492,0.628112134
Apcnt_1239496,0.55226873
Apcnt_1239500,0.520187104
Apcnt_1239508,0.610196519
Apcnt_1239516,0.571313505
Apcnt_1239536,0.680898996
Apcnt_1239548,0.683275212
Apcnt_1239560,0.656878725
Apcnt_1239564,0.520711892
Apcnt_1239576,0.505704118
Apcnt_1239596,0.521335575
Apcnt_1239612,0.544323016
Apcnt_1239648,0.711334729
Apcnt_1239664,0.507873203
Apcnt_1239668,0.657390962
Apcnt_1239696,0.519031995
Apcnt_1239700,0.502578199
Apcnt_1239704,0.515827886
Apcnt_1239716,0.505622744
Apcnt_1239736,0.603027465
Apcnt_1239744,0.507350593
Apcnt_1239752,0.556074223
Apcnt_1239764,0.513671891
Apcnt_1239788,0.508107578
Apcnt_1239804,0.502225765
Apcnt_1239812,0.5846839
Apcnt_1239816,0.568886382
Apcnt_1239832,0.693767483
Apcnt_1239840,0.592609167
Apcnt_1239844,0.514154167
Apcnt_1239852,0.701857553
Apcnt_1239880,0.517570828
Apcnt_1239908,0.535438738
Apcnt_1239912,0.655893941
Apcnt_1239920,0.513485325
Apcnt_1239944,0.546250277
Apcnt_1239948,0.577688967
Apcnt_1239968,0.500424305
Apcnt_1239980,0.571294735
Apcnt_1239984,0.517039151
Apcnt_1239988,0.556957412
Apcnt_1239996,0.536467699
Apcnt_1240008,0.542177948
Apcnt_1240024,0.54677499
Apcnt_1240028,0.517045257
Apcnt_1240068,0.503038815
Apcnt_1240072,0.498927493
Apcnt_1240080,0.506805015
Apcnt_1240104,0.498902571
Apcnt_920144,0.504073767
Apcnt_920152,0.554039439
Apcnt_920176,0.520274086
Apcnt_920256,0.507383429
Apcnt_920268,0.571232197
Apcnt_920284,0.558434303
Apcnt_920292,0.505998038
Apcnt_920336,0.625713492
Apcnt_920340,0.514539259
Apcnt_920344,0.667791789
Apcnt_920408,0.55935944
Apcnt_920416,0.518887377
Apcnt_920428,0.538084415
Apcnt_920448,0.636507931
Apcnt_920460,0.628332321
Apcnt_920472,0.646613973
Apcnt_920480,0.661284405
Apcnt_920508,0.509166562
Apcnt_920520,0.565430408
Apcnt_920532,0.566812493
Apcnt_920552,0.569453536
Apcnt_920564,0.57597734
Apcnt_920568,0.498202797
Apcnt_920584,0.50205646
Apcnt_920604,0.685967448
Apcnt_920608,0.649592656
Apcnt_920624,0.550859585
Apcnt_920636,0.528859609
Apcnt_920640,0.499491008
Apcnt_920648,0.511574793
Apcnt_920676,0.498986899
Apcnt_920704,0.49972642
Apcnt_920724,0.503450249
Apcnt_920728,0.502556269
Apcnt_920732,0.504539798
Apcnt_920752,0.503443889
Apcnt_920760,0.500779462
Apcnt_920772,0.538178518
Apcnt_920808,0.516515836
Apcnt_920832,0.499950373
Apcnt_920848,0.59623946
Apcnt_920856,0.534949758
Apcnt_920888,0.657335114
Apcnt_920892,0.552819023
Apcnt_920904,0.53605399
Apcnt_920908,0.50311392
Apcnt_920912,0.50459596
Apcnt_920916,0.656895402
Apcnt_920920,0.504878883
Apcnt_920968,0.511678531
Apcnt_920976,0.512976854
Apcnt_920992,0.636915553
Apcnt_921004,0.564107853
Apcnt_921012,0.625998402
Apcnt_921016,0.544743009
Apcnt_921024,0.706513882
Apcnt_921028,0.50315034
Apcnt_921032,0.532264011
Apcnt_921076,0.621440539
Apcnt_921120,0.504255612
Apcnt_921128,0.525804204
Apcnt_921132,0.539804961
Apcnt_921140,0.515375401
Apcnt_921172,0.620498905
Apcnt_921176,0.537490351
Apcnt_921192,0.505033623
Apcnt_921196,0.5028189
Apcnt_921200,0.499054761
Apcnt_921204,0.49983589
Apcnt_921208,0.48613095
Apcnt_921212,0.566843836
Apcnt_921216,0.516866748
Apcnt_921220,0.590300811
Apcnt_921224,0.524025486
Apcnt_921236,0.580371802
Apcnt_921240,0.630949723
Apcnt_921248,0.527229004
Apcnt_921268,0.542801343
Apcnt_921308,0.56106105
Apcnt_921380,0.508573537
Apcnt_921384,0.544112194
Apcnt_921412,0.561638025
Apcnt_921420,0.507945438
Apcnt_921428,0.515224731
Apcnt_921432,0.497412561
Apcnt_921440,0.501698539
Apcnt_921448,0.498626301
Apcnt_921468,0.496784701
Apcnt_921492,0.551627151
Apcnt_921496,0.501605457
Apcnt_921504,0.525273227
Apcnt_921516,0.504104411
Apcnt_921540,0.502906906
Apcnt_921544,0.55103452
Apcnt_921552,0.54495572
Apcnt_921564,0.514342016
Apcnt_921576,0.499928756
Apcnt_921588,0.647507657
Apcnt_921604,0.514271211
Apcnt_921620,0.497926668
Apcnt_921624,0.500618834
Apcnt_921640,0.572952254
Apcnt_921644,0.674818276
Apcnt_921648,0.643942307
Apcnt_921660,0.543434061
Apcnt_921704,0.582281881
Apcnt_921712,0.500001766
Apcnt_921724,0.56043251
Apcnt_921728,0.546279996
Apcnt_921736,0.586353819
Apcnt_921768,0.591868378
Apcnt_921792,0.508271555
Apcnt_921796,0.548030488
Apcnt_921804,0.62509063
Apcnt_921820,0.588339128
Apcnt_921840,0.564761538
Apcnt_921844,0.626444101
Apcnt_921848,0.560558459
Apcnt_921852,0.502112385
Apcnt_921860,0.509016635
Apcnt_921872,0.513159812
Apcnt_921884,0.49689257
Apcnt_921892,0.497737446
Apcnt_921904,0.506325168
Apcnt_921912,0.496021311
Apcnt_921928,0.507717271
Apcnt_921936,0.575654674
Apcnt_921944,0.500979742
Apcnt_921952,0.509991868
Apcnt_921956,0.637719409
Apcnt_921960,0.502024281
Apcnt_921968,0.506892857
Apcnt_921976,0.500212415
Apcnt_922004,0.590011923
Apcnt_922008,0.498250473
Apcnt_922020,0.505626408
Apcnt_922024,0.496244018
Apcnt_922028,0.502205145
Apcnt_922032,0.500593327
Apcnt_922040,0.550949411
Apcnt_922052,0.499004709
Apcnt_922056,0.50891755
Apcnt_922064,0.504715562
Apcnt_922124,0.625159943
Apcnt_922132,0.500091119
Apcnt_922144,0.621138803
Apcnt_922148,0.586099921
Apcnt_922160,0.51427224
Apcnt_922168,0.596850814
Apcnt_922176,0.565180188
Apcnt_922192,0.508828688
Apcnt_922204,0.539746015
Apcnt_922216,0.669362737
Apcnt_922224,0.54975553
Apcnt_922228,0.51131969
Apcnt_922256,0.498776906
Apcnt_922284,0.539004308
Apcnt_922296,0.635098984
Apcnt_922300,0.640660693
Apcnt_922320,0.623717189
Apcnt_922324,0.70611814
Apcnt_922328,0.507179612
Apcnt_922376,0.508183816
Apcnt_922380,0.686315627
Apcnt_922384,0.516221195
Apcnt_922420,0.499740974
Apcnt_922424,0.525325308
Apcnt_922440,0.506389148
Apcnt_922452,0.501778358
Apcnt_922456,0.49774387
Apcnt_922468,0.499362689
Apcnt_922472,0.501285716
Apcnt_922480,0.506338085
Apcnt_922488,0.499607664
Apcnt_922500,0.508369849
Apcnt_922544,0.585519033
Apcnt_922572,0.536886121
Apcnt_922576,0.529678088
Apcnt_922584,0.525500912
Apcnt_922592,0.641191561
Apcnt_922624,0.509154149
Apcnt_922628,0.542886537
Apcnt_922636,0.497951752
Apcnt_922640,0.572041618
Apcnt_922644,0.511141181
Apcnt_922648,0.700059005
Apcnt_922656,0.515569629
Apcnt_922700,0.646986154
Apcnt_922704,0.50045364
Apcnt_922712,0.511209582
Apcnt_922732,0.730306693
Apcnt_922736,0.507674046
Apcnt_922740,0.497876092
Apcnt_922748,0.528877704
Apcnt_922764,0.543105749
Apcnt_922776,0.531300779
Apcnt_922784,0.529549736
Apcnt_922804,0.667663996
Apcnt_922816,0.631456798
Apcnt_922820,0.568071461
Apcnt_922824,0.498216521
Apcnt_922832,0.536903904
Apcnt_922844,0.526959815
Apcnt_922848,0.538380549
Apcnt_922852,0.601201988
Apcnt_922868,0.512514216
Apcnt_922872,0.538565086
Apcnt_922876,0.588511146
Apcnt_922884,0.567788192
Apcnt_922888,0.506296002
Apcnt_922912,0.536463696
Apcnt_922916,0.616784627
Apcnt_922928,0.706124131
Apcnt_922932,0.522288239
Apcnt_922936,0.627341431
Apcnt_922960,0.557155896
Apcnt_922976,0.580052142
Apcnt_922980,0.524111089
Apcnt_923008,0.501241774
Apcnt_923032,0.500428289
Apcnt_923044,0.738172427
Apcnt_923048,0.509115258
Apcnt_923056,0.567318436
Apcnt_923072,0.622359888
Apcnt_923080,0.661446009
Apcnt_923108,0.515523821
Apcnt_923136,0.566525613
Apcnt_923144,0.508865174
Apcnt_923152,0.652503946
Apcnt_923164,0.531696595
Apcnt_923212,0.619516074
Apcnt_923216,0.531685467
Apcnt_923220,0.5334882
Apcnt_923232,0.572371773
Apcnt_923244,0.5448216
Apcnt_923248,0.581052593
Apcnt_923256,0.534461388
Apcnt_923264,0.497983325
Apcnt_923280,0.51837849
Apcnt_923328,0.500919377
Apcnt_923340,0.551060822
Apcnt_923360,0.515110408
Apcnt_923372,0.512992629
Apcnt_923376,0.518192799
Apcnt_923408,0.495617463
Apcnt_923412,0.500038123
Apcnt_923440,0.501478509
Apcnt_923444,0.501901773
Apcnt_923452,0.519789209
Apcnt_923460,0.500281013
Apcnt_923472,0.500771789
Apcnt_923480,0.507450248
Apcnt_923484,0.502188098
Apcnt_923496,0.511264509
Apcnt_923508,0.499583059
Apcnt_923520,0.50067613
Apcnt_923524,0.508939242
Apcnt_923532,0.510819414
Apcnt_923540,0.505111557
Apcnt_923576,0.512122328
Apcnt_923592,0.589282989
Apcnt_923608,0.610313246
Apcnt_923612,0.543511538
Apcnt_923620,0.640877539
Apcnt_923624,0.621211127
Apcnt_923664,0.608526885
Apcnt_923672,0.502513166
Apcnt_923688,0.538391744
Apcnt_923712,0.530771893
Apcnt_923720,0.562842691
Apcnt_923736,0.502743651
Apcnt_923752,0.544073506
Apcnt_923772,0.73154737
Apcnt_923784,0.538452323
Apcnt_923808,0.524112594
Apcnt_923820,0.548795233
Apcnt_923832,0.520321739
Apcnt_923840,0.517724122
Apcnt_923848,0.577529233
Apcnt_923852,0.515378423
Apcnt_923868,0.615158946
Apcnt_923872,0.658112628
Apcnt_923880,0.50834414
Apcnt_923888,0.50617821
Apcnt_923896,0.539945568
Apcnt_923900,0.502925057
Apcnt_923924,0.600546941
Apcnt_923940,0.508932056
Apcnt_923944,0.570437541
Apcnt_923948,0.533769087
Apcnt_923956,0.535545449
Apcnt_923968,0.509250277
Apcnt_923976,0.623769903
Apcnt_923980,0.543447589
Apcnt_923988,0.621285158
Apcnt_923992,0.646656271
Apcnt_923996,0.510646384
Apcnt_924012,0.503551681
Apcnt_924044,0.551551095
Apcnt_924048,0.522944071
Apcnt_924068,0.609810622
Apcnt_924072,0.556916543
Apcnt_924104,0.582173553
Apcnt_924112,0.500360618
Apcnt_924120,0.595358893
Apcnt_924128,0.685502184
Apcnt_924132,0.52953063
Apcnt_924140,0.50163505
Apcnt_924180,0.526456588
Apcnt_924200,0.543168611
Apcnt_924212,0.545307002
Apcnt_924216,0.613943994
Apcnt_924248,0.55335301
Apcnt_924252,0.499191333
Apcnt_924256,0.583585977
Apcnt_924260,0.553157164
Apcnt_924264,0.523540568
Apcnt_924268,0.526095174
Apcnt_924280,0.504532673
Apcnt_924284,0.584751568
Apcnt_924288,0.6316075
Apcnt_924292,0.662546638
Apcnt_924300,0.568213675
Apcnt_924308,0.602502574
Apcnt_924320,0.530855405
Apcnt_924340,0.644650061
Apcnt_924356,0.605876973
Apcnt_924364,0.566117411
Apcnt_924368,0.563407489
Apcnt_924372,0.515311016
Apcnt_924384,0.602865003
Apcnt_924400,0.546801191
Apcnt_924416,0.502966539
Apcnt_924436,0.54837187
Apcnt_924440,0.572183423
Apcnt_924452,0.519669039
Apcnt_924476,0.564957674
Apcnt_924480,0.515895584
Apcnt_924488,0.540137769
Apcnt_924492,0.501767211
Apcnt_924496,0.567513102
Apcnt_924516,0.580471505
Apcnt_924524,0.533641156
Apcnt_924584,0.503888249
Apcnt_924600,0.500976504
Apcnt_924612,0.501546696
Apcnt_924620,0.506484033
Apcnt_924632,0.508872206
Apcnt_924652,0.515525628
Apcnt_924684,0.525645754
Apcnt_924692,0.564054238
Apcnt_924712,0.578743492
Apcnt_924736,0.500968136
Apcnt_924744,0.585652743
Apcnt_924748,0.615517777
Apcnt_924776,0.635651025
Apcnt_924784,0.545410957
Apcnt_924788,0.544110206
Apcnt_924792,0.569153834
Apcnt_924796,0.503884229
Apcnt_924804,0.571305114
Apcnt_924808,0.586891523
Apcnt_924812,0.51053324
Apcnt_924820,0.524991592
Apcnt_924824,0.611296643
Apcnt_924828,0.540803512
Apcnt_924848,0.502537333
Apcnt_924852,0.508257158
Apcnt_924856,0.557986329
Apcnt_924868,0.555166848
Apcnt_924884,0.567457151
Apcnt_924888,0.654827363
Apcnt_924900,0.533916885
Apcnt_924916,0.505000198
Apcnt_924928,0.612551641
Apcnt_924980,0.577778154
Apcnt_924992,0.604689317
Apcnt_925004,0.623652
Apcnt_925008,0.596542836
Apcnt_925012,0.631754028
Apcnt_925016,0.552018321
Apcnt_925036,0.531414565
Apcnt_925048,0.547463475
Apcnt_925112,0.658182751
Apcnt_925140,0.560116841
Apcnt_925152,0.531707644
Apcnt_925156,0.58519807
Apcnt_925168,0.542537748
Apcnt_925208,0.530236382
Apcnt_925216,0.511008799
Apcnt_925228,0.497744099
Apcnt_925232,0.547657003
Apcnt_925240,0.666336262
Apcnt_925252,0.502440651
Apcnt_925256,0.594453602
Apcnt_925268,0.506141551
Apcnt_925280,0.554729578
Apcnt_925284,0.700502088
Apcnt_925288,0.53810696
Apcnt_925292,0.590846262
Apcnt_925308,0.512037948
