Applicant_ID,default_status
Apcnt_943156,1.267521381
Apcnt_943172,1.159925222
Apcnt_943176,1.401375532
Apcnt_943180,1.005616903
Apcnt_943184,1.420585871
Apcnt_943192,1.144783616
Apcnt_943196,1.229114532
Apcnt_943208,1.152352571
Apcnt_943212,1.29215169
Apcnt_943216,1.01194644
Apcnt_943228,1.169695497
Apcnt_943236,1.064651012
Apcnt_943244,1.590688348
Apcnt_943248,1.121765852
Apcnt_943264,1.292670488
Apcnt_943268,1.254734993
Apcnt_943276,1.103302121
Apcnt_943280,1.356109977
Apcnt_943288,1.36390841
Apcnt_943292,1.162878752
Apcnt_943308,1.83638978
Apcnt_943324,1.766874552
Apcnt_943340,1.026061773
Apcnt_943360,1.236175418
Apcnt_943364,1.005957603
Apcnt_943404,1.042387128
Apcnt_943408,1.210100651
Apcnt_943412,1.432032943
Apcnt_943436,1.68416667
Apcnt_943440,1.038339019
Apcnt_943456,1.781906843
Apcnt_943468,1.243366122
Apcnt_943492,1.009857774
Apcnt_943500,1.07275939
Apcnt_943516,1.104043841
Apcnt_943544,1.057338953
Apcnt_943548,1.004383445
Apcnt_943564,1.503464818
Apcnt_943568,1.619160652
Apcnt_943576,1.250740051
Apcnt_943588,1.118710995
Apcnt_943616,1.007333517
Apcnt_943624,1.429857969
Apcnt_943628,1.00710094
Apcnt_943640,1.012575269
Apcnt_943644,1.064334393
Apcnt_943648,1.005258322
Apcnt_943652,1.009857774
Apcnt_943656,1.202996731
Apcnt_943688,1.022827864
Apcnt_943696,1.008289814
Apcnt_943700,1.023108482
Apcnt_943704,0.99583149
Apcnt_943712,1.015113831
Apcnt_943716,1.020160437
Apcnt_943744,1.110923171
Apcnt_943756,1.324029207
Apcnt_943800,1.285648823
Apcnt_943820,1.2020576
Apcnt_943824,1.106669664
Apcnt_943836,1.027624011
Apcnt_943840,1.083464622
Apcnt_943844,1.123978376
Apcnt_943856,1.156385064
Apcnt_943868,1.048271179
Apcnt_943892,1.686752677
Apcnt_943908,1.006765008
Apcnt_943912,1.490542412
Apcnt_943936,1.04482615
Apcnt_943940,1.073023319
Apcnt_943944,1.203557491
Apcnt_943948,1.119227052
Apcnt_943992,1.060003281
Apcnt_944008,1.18541193
Apcnt_944028,1.113490343
Apcnt_944036,1.10834372
Apcnt_944052,1.087628365
Apcnt_944056,1.455416679
Apcnt_944072,1.171644926
Apcnt_944076,1.014590979
Apcnt_944084,1.009184957
Apcnt_944096,1.013320208
Apcnt_944104,1.302274704
Apcnt_944120,1.111174583
Apcnt_944128,1.295443535
Apcnt_944132,1.276801229
Apcnt_944152,1.289121509
Apcnt_944164,1.691027761
Apcnt_944168,1.842169166
Apcnt_944180,2.014985085
Apcnt_944192,1.085235357
Apcnt_944204,1.059517622
Apcnt_944208,1.034129977
Apcnt_944264,1.059130907
Apcnt_944272,1.514254808
Apcnt_944280,1.335549355
Apcnt_944284,1.081157207
Apcnt_944312,1.015772581
Apcnt_944320,1.006650448
Apcnt_944336,1.158269882
Apcnt_944352,1.453629494
Apcnt_944364,1.38482976
Apcnt_944368,1.347956419
Apcnt_944372,1.241854072
Apcnt_944376,1.980017543
Apcnt_944388,1.128952384
Apcnt_944396,1.115254402
Apcnt_944408,1.009597659
Apcnt_944412,1.200921297
Apcnt_944428,1.004832268
Apcnt_944444,1.490199685
Apcnt_944452,1.143636942
Apcnt_944464,1.026436567
Apcnt_944508,1.008392334
Apcnt_944528,0.995046794
Apcnt_944548,0.999536395
Apcnt_944552,1.010591269
Apcnt_944560,1.010873079
Apcnt_944572,1.000248671
Apcnt_944580,0.996979594
Apcnt_944656,1.211250544
Apcnt_944660,1.061023355
Apcnt_944664,1.038404822
Apcnt_944672,1.058740377
Apcnt_944680,1.591861844
Apcnt_944704,1.031009912
Apcnt_944708,1.092679739
Apcnt_944720,1.090561152
Apcnt_944732,1.010873079
Apcnt_944740,1.270030022
Apcnt_944764,1.314558029
Apcnt_944788,1.012265444
Apcnt_944792,1.155256391
Apcnt_944804,1.505218029
Apcnt_944828,1.149281621
Apcnt_944840,1.048887491
Apcnt_944856,1.229386806
Apcnt_944860,1.495439053
Apcnt_944864,1.082691908
Apcnt_944872,1.041199923
Apcnt_944880,1.130465269
Apcnt_944904,1.324809194
Apcnt_944912,1.201076746
Apcnt_944924,0.997687101
Apcnt_944932,1.294368148
Apcnt_944944,1.044546843
Apcnt_944948,1.515122056
Apcnt_944956,1.46225071
Apcnt_944972,1.175723553
Apcnt_944980,1.0215832
Apcnt_945028,1.173339844
Apcnt_945052,1.201288342
Apcnt_945056,1.294674754
Apcnt_945060,1.567949772
Apcnt_945064,1.533099055
Apcnt_945068,1.061916351
Apcnt_945092,1.870536923
Apcnt_945116,1.530125856
Apcnt_945140,1.014578462
Apcnt_945156,1.233849645
Apcnt_945184,1.256893873
Apcnt_945192,1.642142534
Apcnt_945196,1.211722612
Apcnt_945200,1.163306475
Apcnt_945204,1.07370472
Apcnt_945208,1.156922698
Apcnt_945212,1.152998686
Apcnt_945216,1.82344079
Apcnt_945244,1.018319368
Apcnt_945248,1.134751081
Apcnt_945264,0.995046794
Apcnt_945280,1.012123108
Apcnt_945284,1.009180784
Apcnt_945300,0.99583149
Apcnt_945312,1.000072241
Apcnt_945316,0.995046794
Apcnt_945320,1.004383445
Apcnt_945368,1.012746572
Apcnt_945376,1.210230112
Apcnt_945384,1.018268585
Apcnt_945388,1.006561875
Apcnt_945392,1.045646906
Apcnt_945400,1.007332325
Apcnt_945404,1.004383445
Apcnt_945412,1.124154091
Apcnt_945416,1.087282896
Apcnt_945440,1.118712425
Apcnt_945444,1.016725063
Apcnt_945448,1.27413094
Apcnt_945464,0.995495558
Apcnt_945488,1.032086134
Apcnt_945492,1.048107982
Apcnt_945496,1.067498326
Apcnt_945516,1.332234621
Apcnt_945520,1.156712055
Apcnt_945528,1.034095049
Apcnt_945564,1.057431936
Apcnt_945588,1.096446157
Apcnt_945592,1.038543224
Apcnt_945596,1.468397498
Apcnt_945608,1.083850503
Apcnt_945620,1.595353484
Apcnt_945644,1.812380075
Apcnt_945660,1.181322098
Apcnt_945680,1.139408231
Apcnt_945688,1.318288088
Apcnt_945692,1.102692842
Apcnt_945696,1.27390337
Apcnt_945712,1.37409091
Apcnt_945720,1.239991665
Apcnt_945724,1.778916836
Apcnt_945740,1.282383204
Apcnt_945744,1.099963665
Apcnt_945764,1.055854082
Apcnt_945796,1.372381926
Apcnt_945800,1.011706829
Apcnt_945816,1.152785301
Apcnt_945820,1.519825697
Apcnt_945824,1.124105453
Apcnt_945828,0.997428417
Apcnt_945832,0.995046794
Apcnt_945844,1.085617065
Apcnt_945848,1.108656883
Apcnt_945852,1.092989564
Apcnt_945856,1.078492284
Apcnt_945860,1.581904888
Apcnt_945868,1.12740314
Apcnt_945884,0.997760892
Apcnt_945932,1.011125684
Apcnt_945952,1.39555645
Apcnt_945988,1.231639147
Apcnt_945996,1.101063728
Apcnt_946000,1.181190729
Apcnt_946024,0.991581559
Apcnt_946040,1.14256382
Apcnt_946044,1.044741511
Apcnt_946052,1.007549763
Apcnt_946060,1.024259329
Apcnt_946064,1.046773672
Apcnt_946092,1.707334757
Apcnt_946116,0.996528745
Apcnt_946120,0.989211679
Apcnt_946132,1.763310075
Apcnt_946136,0.996280313
Apcnt_946168,1.002453923
Apcnt_946176,1.084702015
Apcnt_946180,1.025979877
Apcnt_946188,0.994822741
Apcnt_946204,1.021919131
Apcnt_946228,1.063758016
Apcnt_946232,1.078871965
Apcnt_946236,1.065316558
Apcnt_946240,1.132548094
Apcnt_946244,1.113627672
Apcnt_946272,1.593012929
Apcnt_946276,1.090285778
Apcnt_946292,0.995046794
Apcnt_946300,1.577820778
Apcnt_946308,1.249889016
Apcnt_946332,1.128898859
Apcnt_946336,1.280175209
Apcnt_946344,1.294049263
Apcnt_946348,1.083167315
Apcnt_946360,1.000878096
Apcnt_946364,1.479238033
Apcnt_946372,1.29056704
Apcnt_946400,1.008814216
Apcnt_946404,1.099143267
Apcnt_946412,1.19448638
Apcnt_946420,1.047721744
Apcnt_946440,1.522505522
Apcnt_946468,1.358699203
Apcnt_946496,1.040777683
Apcnt_946516,1.082902908
Apcnt_946520,1.490394115
Apcnt_946552,1.593023896
Apcnt_946596,1.072820544
Apcnt_946608,0.957551122
Apcnt_946620,1.457319379
Apcnt_946636,1.443729281
Apcnt_946652,1.011574507
Apcnt_946660,0.992678523
Apcnt_946672,1.05327177
Apcnt_946720,1.011125684
Apcnt_946724,1.113339186
Apcnt_946728,1.021344066
Apcnt_946732,1.004832268
Apcnt_946752,1.385753751
Apcnt_946760,1.006100178
Apcnt_946784,1.244131327
Apcnt_946788,1.018268585
Apcnt_946792,1.010959029
Apcnt_946796,1.326112747
Apcnt_946808,1.238141775
Apcnt_946816,1.243127346
Apcnt_946828,1.027705789
Apcnt_946832,1.0051682
Apcnt_946852,1.107403636
Apcnt_946856,0.999465466
Apcnt_946860,1.038827181
Apcnt_946868,1.004669189
Apcnt_946876,0.99583149
Apcnt_946884,1.056551576
Apcnt_946892,1.006844878
Apcnt_946896,1.177115202
Apcnt_946908,1.000751734
Apcnt_946916,1.124895811
Apcnt_946920,1.182016969
Apcnt_946928,1.008948326
Apcnt_946932,1.007788658
Apcnt_946936,1.000197887
Apcnt_946948,0.995495558
Apcnt_946956,1.0954144
Apcnt_946996,1.374268413
Apcnt_947000,1.240484476
Apcnt_947008,1.712083936
Apcnt_947020,1.004383445
Apcnt_947024,1.682732224
Apcnt_947048,1.020345926
Apcnt_947052,1.135646105
Apcnt_947072,1.328439951
Apcnt_947080,1.279533625
Apcnt_947096,1.269704461
Apcnt_947120,1.140339851
Apcnt_947136,1.478538394
Apcnt_947144,1.583777905
Apcnt_947152,1.081582308
Apcnt_947156,1.066191196
Apcnt_947160,1.191179037
Apcnt_947164,1.582018375
Apcnt_947172,1.787192345
Apcnt_947176,1.457840204
Apcnt_947180,1.56520772
Apcnt_947196,1.4550457
Apcnt_947240,1.235818863
Apcnt_947244,1.006100178
Apcnt_947264,1.012290716
Apcnt_947276,1.050896525
Apcnt_947288,1.022289753
Apcnt_947296,1.04930377
Apcnt_947300,1.002337933
Apcnt_947336,0.995256424
Apcnt_947344,1.605515957
Apcnt_947356,1.018717289
Apcnt_947372,1.027000785
Apcnt_947376,1.01074028
Apcnt_947404,1.177692652
Apcnt_947412,1.043590307
Apcnt_947424,1.14131093
Apcnt_947448,1.36325407
Apcnt_947456,1.02073729
Apcnt_947468,1.004396915
Apcnt_947476,1.024898291
Apcnt_947484,0.995495558
Apcnt_947492,1.178286791
Apcnt_947500,1.183592081
Apcnt_947528,1.214833736
Apcnt_947532,1.355510712
Apcnt_947568,1.110151529
Apcnt_947612,1.139878988
Apcnt_947616,1.042195201
Apcnt_947620,1.225471497
Apcnt_947628,1.010088325
Apcnt_947636,1.001345992
Apcnt_947664,1.161810637
Apcnt_947680,1.114766121
Apcnt_947688,1.074065924
Apcnt_947704,1.310186982
Apcnt_947712,1.273228049
Apcnt_947740,1.006770611
Apcnt_947744,1.565824628
Apcnt_947776,1.169432521
Apcnt_947780,1.32215929
Apcnt_947792,1.342431307
Apcnt_947804,1.224973679
Apcnt_947808,1.53723371
Apcnt_947812,1.153631091
Apcnt_947824,1.026944637
Apcnt_947832,1.007500172
Apcnt_947848,1.539006352
Apcnt_947852,1.133488178
Apcnt_947868,1.013058424
Apcnt_947872,1.206148386
Apcnt_947884,1.07861042
Apcnt_947896,1.019301891
Apcnt_947900,1.174975872
Apcnt_947908,1.068060398
Apcnt_947912,1.011790514
Apcnt_947920,1.092233658
Apcnt_947928,1.008474946
Apcnt_947940,1.338875055
Apcnt_947972,1.018630028
Apcnt_947976,1.024093628
Apcnt_947980,1.827121258
Apcnt_947984,1.386357546
Apcnt_947992,1.030819893
Apcnt_948004,1.354525805
Apcnt_948016,1.181984544
Apcnt_948020,1.151923418
Apcnt_948024,1.004383445
Apcnt_948028,1.066397309
Apcnt_948032,1.399099588
Apcnt_948040,1.166381359
Apcnt_948068,1.321113586
Apcnt_948076,1.074238062
Apcnt_948080,1.043229342
Apcnt_948084,1.475810289
Apcnt_948088,1.166073084
Apcnt_948092,1.466392994
Apcnt_948104,1.51456511
Apcnt_948108,1.511755228
Apcnt_948120,1.800216556
Apcnt_948128,1.153240442
Apcnt_948136,1.246208668
Apcnt_948156,1.411230206
Apcnt_948168,1.004383445
Apcnt_948216,1.507910252
Apcnt_948224,1.005376816
Apcnt_948232,1.173511624
Apcnt_948236,1.694727063
Apcnt_948244,1.18503499
Apcnt_948276,1.000072241
Apcnt_948288,1.004832268
Apcnt_948292,1.202864408
Apcnt_948348,1.22892642
Apcnt_948360,1.098036051
Apcnt_948364,1.159255981
Apcnt_948368,0.995495558
Apcnt_948384,1.000093341
Apcnt_948416,0.995046794
Apcnt_948456,1.033855677
Apcnt_948512,1.229186654
Apcnt_948528,1.011125684
Apcnt_948548,1.04128623
Apcnt_948552,1.042792082
Apcnt_948556,1.154443979
Apcnt_948560,1.027624011
Apcnt_948568,1.15594101
Apcnt_948588,1.104516268
Apcnt_948596,1.347088218
Apcnt_948604,1.083811402
Apcnt_948640,1.074558973
Apcnt_948656,1.178312421
Apcnt_948660,1.376040936
Apcnt_948664,1.046004057
Apcnt_948696,1.000830412
Apcnt_948700,1.06454587
Apcnt_948704,1.476707458
Apcnt_948712,1.763561726
Apcnt_948716,1.152818561
Apcnt_948724,1.952577591
Apcnt_948760,1.010500193
Apcnt_948772,1.097436428
Apcnt_948776,1.028715968
Apcnt_948784,1.174473643
Apcnt_948796,1.240681648
Apcnt_948800,1.476410866
Apcnt_948820,1.293696404
Apcnt_948836,1.307044506
Apcnt_948848,1.552772045
Apcnt_948856,1.008481741
Apcnt_948896,1.177127957
Apcnt_948928,1.067628145
Apcnt_948932,1.017581344
Apcnt_948948,1.009676814
Apcnt_948960,1.118052483
Apcnt_948964,1.677773476
Apcnt_948996,1.028331757
Apcnt_949008,1.342692375
Apcnt_949028,1.300922394
Apcnt_949076,1.168149948
Apcnt_949100,1.015740871
Apcnt_949112,1.123504519
Apcnt_949132,1.194333076
Apcnt_949148,1.630993485
Apcnt_949160,1.021134377
Apcnt_949164,1.270792484
Apcnt_949176,1.097109675
Apcnt_949192,1.065242052
Apcnt_949196,1.44723475
Apcnt_949200,1.011310101
Apcnt_949208,1.00584507
Apcnt_949236,1.219245195
Apcnt_949240,1.030268192
Apcnt_949252,1.19620347
Apcnt_949268,1.20965147
Apcnt_949288,1.317153454
Apcnt_949292,1.006100178
Apcnt_949304,1.448960781
Apcnt_949320,1.348644853
Apcnt_949324,1.022632718
Apcnt_949332,1.149433851
Apcnt_949364,1.159682155
Apcnt_949388,1.944378495
Apcnt_949400,1.085767031
Apcnt_949408,1.001345634
Apcnt_949412,1.004383445
Apcnt_949420,0.991968334
Apcnt_949424,1.010642529
Apcnt_949428,1.127141833
Apcnt_949432,1.115651608
Apcnt_949436,1.009510756
Apcnt_949444,1.0440588
Apcnt_949448,1.057104826
Apcnt_949452,1.00641036
Apcnt_949460,1.005227685
Apcnt_949484,0.997428417
Apcnt_949488,1.340779305
Apcnt_949496,1.117988348
Apcnt_949500,1.015113831
Apcnt_949548,1.009030342
Apcnt_949552,1.014906883
Apcnt_949564,1.086222649
Apcnt_949568,1.089123368
Apcnt_949580,1.028260469
Apcnt_949592,1.073202133
Apcnt_949616,1.408465385
Apcnt_949632,1.080858231
Apcnt_949644,1.314066648
Apcnt_949660,1.6916399
Apcnt_949684,1.154398203
Apcnt_949688,1.08018136
Apcnt_949708,1.219489336
Apcnt_949732,1.321725249
Apcnt_949764,0.997297049
Apcnt_949772,1.019557238
Apcnt_949776,1.079539776
Apcnt_949792,1.164318442
Apcnt_949796,1.055109739
Apcnt_949816,1.079889536
Apcnt_949820,1.07574296
Apcnt_949836,1.128801584
Apcnt_949852,1.477279305
Apcnt_949876,1.056141138
Apcnt_949884,1.294700384
Apcnt_949888,1.280888438
Apcnt_949892,1.483333111
Apcnt_949932,1.248775005
Apcnt_949944,1.080031276
Apcnt_949952,1.859959841
Apcnt_949964,1.12963891
Apcnt_949996,1.962690115
Apcnt_950000,1.250371218
Apcnt_950020,1.165696621
Apcnt_950024,1.110166669
Apcnt_950028,1.003084302
Apcnt_950040,1.336118817
Apcnt_950044,1.133495927
Apcnt_950048,1.223491549
Apcnt_950052,1.462079287
Apcnt_950060,1.076228738
Apcnt_950072,1.006738901
Apcnt_950096,1.056496143
Apcnt_950116,1.052158833
Apcnt_950124,1.088557243
Apcnt_950172,1.153339148
Apcnt_950180,1.193608999
Apcnt_950184,1.331796169
Apcnt_950188,1.208919048
Apcnt_950200,1.33613956
Apcnt_950204,1.691287041
Apcnt_950280,1.641444564
Apcnt_950292,1.005777121
Apcnt_950296,1.010682583
Apcnt_950308,1.006765008
Apcnt_950344,1.106116772
Apcnt_950348,1.104765892
Apcnt_950360,1.1366117
Apcnt_950380,1.108850002
Apcnt_950396,1.801326275
Apcnt_950400,1.378413677
Apcnt_950404,1.601932049
Apcnt_950416,1.0051682
Apcnt_950436,1.004383445
Apcnt_950444,1.065911055
Apcnt_950448,1.032549143
Apcnt_950464,1.042995691
Apcnt_950496,1.055376768
Apcnt_950536,1.026910543
Apcnt_950552,1.092404842
Apcnt_950556,1.057978868
Apcnt_950580,1.115788817
Apcnt_950588,1.006406426
Apcnt_950592,1.003003836
Apcnt_950616,1.048057199
Apcnt_950628,1.011193037
Apcnt_950636,1.130514026
Apcnt_950656,1.066968441
Apcnt_950668,1.58528924
Apcnt_950680,1.248140574
Apcnt_950688,1.051644206
Apcnt_950692,1.50152123
Apcnt_950736,1.010873079
Apcnt_950744,1.06060338
Apcnt_950752,0.998682976
Apcnt_950780,1.145329237
Apcnt_950788,1.538506389
Apcnt_950792,1.233782411
Apcnt_950812,1.195612669
Apcnt_950816,1.011125684
Apcnt_950820,1.302396297
Apcnt_950836,1.005453944
Apcnt_950840,1.012260914
Apcnt_950844,1.569428325
Apcnt_950848,1.333676577
Apcnt_950856,1.238277912
Apcnt_950860,1.12180078
Apcnt_950872,1.808840871
Apcnt_950920,1.055772424
Apcnt_950948,1.369905949
Apcnt_950952,1.291741848
Apcnt_950980,1.113063693
Apcnt_950992,1.327633619
Apcnt_951000,1.348259687
Apcnt_951004,1.023603201
Apcnt_951008,1.23859489
Apcnt_951016,1.014271617
Apcnt_951020,1.134393096
Apcnt_951028,1.218417406
Apcnt_951036,1.269408226
Apcnt_951044,1.009408951
Apcnt_951048,1.069088697
Apcnt_951056,1.291473389
Apcnt_951076,1.644634843
Apcnt_951092,1.759971619
Apcnt_951096,1.136075258
Apcnt_951100,1.508116722
Apcnt_951120,1.361075163
Apcnt_951144,1.256733656
Apcnt_951156,1.602565765
Apcnt_951172,1.160799265
Apcnt_951196,1.003525972
Apcnt_951224,1.027312636
Apcnt_951244,1.175680399
Apcnt_951248,1.224768162
Apcnt_951252,1.088779449
Apcnt_951260,1.085545301
Apcnt_951272,1.02962029
Apcnt_951288,1.160509825
Apcnt_951300,1.10869956
Apcnt_951332,1.150132895
Apcnt_951360,0.994442165
Apcnt_951364,0.995046794
Apcnt_951388,1.018494129
Apcnt_951408,1.006100178
Apcnt_951412,1.331474423
Apcnt_951416,1.782003284
Apcnt_951420,1.032988429
Apcnt_951444,1.434822083
Apcnt_951464,1.050456762
Apcnt_951472,1.080766916
Apcnt_951496,0.99583149
Apcnt_951504,0.990186095
Apcnt_951508,0.995046794
Apcnt_951560,1.021671772
Apcnt_951576,1.037190199
Apcnt_951580,1.006092191
Apcnt_951620,1.219040275
Apcnt_951628,1.227250576
Apcnt_951632,1.011790514
Apcnt_951636,1.015907526
Apcnt_951652,1.011971712
Apcnt_951664,1.220497608
Apcnt_951672,1.004832268
Apcnt_951688,1.023075342
Apcnt_951692,0.998213112
Apcnt_951696,1.017501354
Apcnt_951708,1.031481624
Apcnt_951748,0.993327081
Apcnt_951764,1.200545549
Apcnt_951772,1.234439969
Apcnt_951776,1.333533525
Apcnt_951792,1.212861776
Apcnt_951796,1.12699461
Apcnt_951808,1.025781393
Apcnt_951816,1.192996264
Apcnt_951832,1.086861372
Apcnt_951856,1.365506887
Apcnt_951916,1.367305756
Apcnt_951924,1.073089838
Apcnt_951936,1.494586468
Apcnt_951940,1.41685009
Apcnt_951948,1.069533348
Apcnt_951980,0.996280313
Apcnt_951984,1.090012312
Apcnt_952004,1.074714184
Apcnt_952016,1.10023427
Apcnt_952028,1.418220997
Apcnt_952040,1.276902437
Apcnt_952044,1.107796669
Apcnt_952056,0.990005434
Apcnt_952064,1.21953702
Apcnt_952068,1.224486351
Apcnt_952084,1.125578403
Apcnt_952092,1.00826335
Apcnt_952108,1.310054541
Apcnt_952152,1.330544233
Apcnt_952160,1.011790514
Apcnt_952172,1.07543087
Apcnt_952200,1.08602953
Apcnt_952208,1.000856996
Apcnt_952216,1.685766816
Apcnt_952220,1.092404842
Apcnt_952244,1.290268302
Apcnt_952264,1.157682538
Apcnt_952268,1.163025141
Apcnt_952296,1.107515097
Apcnt_952304,1.235031366
Apcnt_952324,1.095241785
Apcnt_952332,1.85932219
Apcnt_952340,1.016950965
Apcnt_952380,1.309569716
Apcnt_952404,1.010088205
Apcnt_952420,1.211102962
Apcnt_952424,1.277590752
Apcnt_952428,1.776054144
Apcnt_952456,1.233733773
Apcnt_952468,1.018243074
Apcnt_952496,1.068862438
Apcnt_952500,1.023851871
Apcnt_952520,1.273427844
Apcnt_952548,1.012928605
Apcnt_952552,1.037620068
Apcnt_952556,1.491751432
Apcnt_952588,1.016335726
Apcnt_952612,1.209158182
Apcnt_952668,1.047492862
Apcnt_952680,1.166347504
Apcnt_952688,1.043903708
Apcnt_952716,1.272035837
Apcnt_952720,0.995495558
Apcnt_952728,1.002635479
Apcnt_952740,1.046491385
Apcnt_952752,0.995046794
Apcnt_952768,1.038762093
Apcnt_952772,1.008302212
Apcnt_952804,0.995046794
Apcnt_952812,1.008253455
Apcnt_952840,1.040492177
Apcnt_952852,1.031389236
Apcnt_952880,1.247883558
Apcnt_952884,0.975397229
Apcnt_952892,1.064008236
Apcnt_952900,1.131198645
Apcnt_952904,1.096498966
Apcnt_952912,1.266651273
Apcnt_952916,0.996993899
Apcnt_952952,1.84410727
Apcnt_952988,1.051959276
Apcnt_952996,1.850111723
Apcnt_953000,1.006316185
Apcnt_953024,1.390886903
Apcnt_953028,1.394003153
Apcnt_953036,1.044064641
Apcnt_953040,1.159408808
Apcnt_953048,1.18091321
Apcnt_953052,1.298941374
Apcnt_953068,1.118214369
Apcnt_953072,1.061950445
Apcnt_953076,1.420208454
Apcnt_953088,1.335285783
Apcnt_953092,1.060906172
Apcnt_953112,1.038896084
Apcnt_953116,1.198836803
Apcnt_953120,1.014733076
Apcnt_953132,1.571645856
Apcnt_953152,1.065051675
Apcnt_953168,0.99583149
Apcnt_953184,1.203050375
Apcnt_953192,1.179729223
Apcnt_953208,1.030426741
Apcnt_953224,0.998861551
Apcnt_953236,1.322301865
Apcnt_953240,1.007193923
Apcnt_953244,1.315068245
Apcnt_953264,1.055360794
Apcnt_953268,1.086394787
Apcnt_953272,1.087868571
Apcnt_953284,1.395177364
Apcnt_953316,1.212325096
Apcnt_953344,1.018288374
Apcnt_953352,1.672050357
Apcnt_953364,1.074146986
Apcnt_953372,0.996280313
Apcnt_953388,1.010873079
Apcnt_953396,1.027803659
Apcnt_953416,1.126590133
Apcnt_953432,1.000856996
Apcnt_953456,1.173326015
Apcnt_953464,1.000714779
Apcnt_953492,1.004917145
Apcnt_953504,1.039774418
Apcnt_953516,0.995495558
Apcnt_953528,1.000942707
Apcnt_953548,1.009857774
Apcnt_953560,1.001536369
Apcnt_953572,1.021111727
Apcnt_953580,1.011790514
Apcnt_953584,0.995046794
Apcnt_953588,1.000480413
Apcnt_953616,1.07577014
Apcnt_953628,1.042623758
Apcnt_953640,1.025324225
Apcnt_953660,1.094376564
Apcnt_953668,1.012911558
Apcnt_953672,1.314059496
Apcnt_953680,1.01134181
Apcnt_953708,1.264836073
Apcnt_953720,1.121183872
Apcnt_953728,1.540123343
Apcnt_953736,1.762277842
Apcnt_953744,1.313527226
Apcnt_953748,1.473930836
Apcnt_953764,1.028155923
Apcnt_953772,1.178666592
Apcnt_953780,1.054135323
Apcnt_953784,1.139620304
Apcnt_953792,1.031247735
Apcnt_953808,1.017581344
Apcnt_953820,1.023081541
Apcnt_953828,1.159258127
Apcnt_953832,1.065951586
Apcnt_953840,1.218580127
Apcnt_953876,1.196309805
Apcnt_953888,1.234484196
Apcnt_953892,1.64734447
Apcnt_953900,1.525434852
Apcnt_953908,1.035687327
Apcnt_953924,1.895154476
Apcnt_953940,1.013198853
Apcnt_953944,1.156576872
Apcnt_953952,1.158634663
Apcnt_953960,0.995495558
Apcnt_953984,0.979451954
Apcnt_953988,1.023282886
Apcnt_953992,1.00710094
Apcnt_954000,0.975309014
Apcnt_954020,1.00219512
Apcnt_954036,1.117226005
Apcnt_954040,1.441959858
Apcnt_954048,1.062494755
Apcnt_954084,1.158269882
Apcnt_954088,1.255541086
Apcnt_954096,1.19697237
Apcnt_954104,1.051904202
Apcnt_954128,1.310308218
Apcnt_954132,1.015626431
Apcnt_954144,1.036606312
Apcnt_954152,0.996979594
Apcnt_954184,0.996280313
Apcnt_954196,1.013934374
Apcnt_954204,0.998651087
Apcnt_954216,1.31507206
Apcnt_954220,0.993884087
Apcnt_954228,1.153253675
Apcnt_954244,1.187275529
Apcnt_954248,1.013291836
Apcnt_954260,0.996979594
Apcnt_954268,0.999448121
Apcnt_954280,1.012507677
Apcnt_954312,1.188325644
Apcnt_954320,1.011310101
Apcnt_954328,1.020485401
Apcnt_954356,1.338064551
Apcnt_954360,1.387132168
Apcnt_954372,1.388198733
Apcnt_954384,1.045917749
Apcnt_954404,1.419745803
Apcnt_954444,1.239521265
Apcnt_954452,1.661985159
Apcnt_954456,1.335834384
Apcnt_954468,1.341079354
Apcnt_954476,1.022108436
Apcnt_954480,1.000100613
Apcnt_954484,0.995495558
Apcnt_954488,1.037620068
Apcnt_954492,1.32613802
Apcnt_954512,1.34294188
Apcnt_954520,1.278986692
Apcnt_954528,1.417375445
Apcnt_954540,1.060868382
Apcnt_954556,1.289760828
Apcnt_954568,1.089653254
Apcnt_954580,1.044922709
Apcnt_954588,1.189195395
Apcnt_954596,1.051628351
Apcnt_954600,1.309396744
Apcnt_954608,1.08259511
Apcnt_954612,1.091364861
Apcnt_954632,1.316633463
Apcnt_954660,1.319858193
Apcnt_954684,1.774752378
Apcnt_954692,1.094446421
Apcnt_954700,1.111557484
Apcnt_954704,1.057419062
Apcnt_954744,1.033603668
Apcnt_954760,1.233701587
Apcnt_954776,1.134902239
Apcnt_954780,1.09046042
Apcnt_954788,1.457951784
Apcnt_954796,1.151453018
Apcnt_954800,1.226273775
Apcnt_954812,1.042132139
Apcnt_954832,1.048120499
Apcnt_954836,1.656273365
Apcnt_954856,1.238577366
Apcnt_954860,1.040555239
Apcnt_954880,1.317741871
Apcnt_954928,1.089107871
Apcnt_954932,1.008059859
Apcnt_954940,1.056673527
Apcnt_954960,1.012372971
Apcnt_954968,1.021752477
Apcnt_955012,1.131434679
Apcnt_955028,1.013498306
Apcnt_955032,1.14743948
Apcnt_955040,1.124449492
Apcnt_955052,1.155715466
Apcnt_955072,1.56706059
Apcnt_955076,1.089313984
Apcnt_955088,1.197488189
Apcnt_955096,1.010873079
Apcnt_955108,0.977490544
Apcnt_955112,1.318572044
Apcnt_955120,1.422855139
Apcnt_955128,1.423900247
Apcnt_955132,1.572102904
Apcnt_955140,1.00206387
Apcnt_955144,1.052972794
Apcnt_955148,1.0051682
Apcnt_955168,1.291442156
Apcnt_955172,1.049824953
