test_Application_ID,new_merge
Apcnt_949436,0.500170524
Apcnt_949444,0.504300829
Apcnt_949448,0.519793463
Apcnt_949452,0.508096044
Apcnt_949460,0.501579522
Apcnt_949484,0.502180987
Apcnt_949488,0.587034488
Apcnt_949496,0.516750581
Apcnt_949500,0.501740857
Apcnt_949548,0.498381384
Apcnt_949552,0.509712365
Apcnt_949564,0.523230948
Apcnt_949568,0.539181578
Apcnt_949580,0.504208302
Apcnt_949592,0.524399899
Apcnt_949616,0.564390059
Apcnt_949632,0.524924534
Apcnt_949644,0.576649427
Apcnt_949660,0.693157031
Apcnt_949684,0.534320797
Apcnt_949688,0.514734121
Apcnt_949708,0.557817619
Apcnt_949732,0.566847142
Apcnt_949764,0.504439257
Apcnt_949772,0.507803705
Apcnt_949776,0.532547461
Apcnt_949792,0.560853508
Apcnt_949796,0.513077123
Apcnt_949816,0.512294455
Apcnt_949820,0.53892794
Apcnt_949836,0.53317937
Apcnt_949852,0.624888983
Apcnt_949876,0.514043666
Apcnt_949884,0.576155643
Apcnt_949888,0.537477936
Apcnt_949892,0.603929838
Apcnt_949932,0.5764308
Apcnt_949944,0.528657183
Apcnt_949952,0.688133718
Apcnt_949964,0.54411358
Apcnt_949996,0.69588103
Apcnt_950000,0.557385116
Apcnt_950020,0.535579606
Apcnt_950024,0.511666623
Apcnt_950028,0.499811415
Apcnt_950040,0.625167268
Apcnt_950044,0.541907784
Apcnt_950048,0.550453381
Apcnt_950052,0.642297053
Apcnt_950060,0.509879928
Apcnt_950072,0.50084006
Apcnt_950096,0.518474507
Apcnt_950116,0.512155417
Apcnt_950124,0.520554531
Apcnt_950172,0.540677098
Apcnt_950180,0.544567942
Apcnt_950184,0.584728268
Apcnt_950188,0.588621957
Apcnt_950200,0.546274167
Apcnt_950204,0.669600384
Apcnt_950280,0.633520868
Apcnt_950292,0.500750419
Apcnt_950296,0.50438929
Apcnt_950308,0.503872092
Apcnt_950344,0.519052865
Apcnt_950348,0.542916801
Apcnt_950360,0.543214571
Apcnt_950380,0.531415644
Apcnt_950396,0.689476853
Apcnt_950400,0.58479957
Apcnt_950404,0.666770566
Apcnt_950416,0.500231565
Apcnt_950436,0.50199538
Apcnt_950444,0.53524596
Apcnt_950448,0.499019011
Apcnt_950464,0.530599087
Apcnt_950496,0.506992154
Apcnt_950536,0.504594978
Apcnt_950552,0.512461745
Apcnt_950556,0.53091838
Apcnt_950580,0.517066848
Apcnt_950588,0.501073837
Apcnt_950592,0.50482069
Apcnt_950616,0.504559531
Apcnt_950628,0.503736358
Apcnt_950636,0.517446612
Apcnt_950656,0.52186437
Apcnt_950668,0.641105237
Apcnt_950680,0.578759666
Apcnt_950688,0.526012412
Apcnt_950692,0.614850628
Apcnt_950736,0.498806174
Apcnt_950744,0.504858383
Apcnt_950752,0.502254803
Apcnt_950780,0.522673161
Apcnt_950788,0.657340137
Apcnt_950792,0.566033044
Apcnt_950812,0.538038771
Apcnt_950816,0.504306742
Apcnt_950820,0.566608942
Apcnt_950836,0.502962152
Apcnt_950840,0.507259908
Apcnt_950844,0.648444253
Apcnt_950848,0.553516707
Apcnt_950856,0.549257126
Apcnt_950860,0.524935177
Apcnt_950872,0.690526302
Apcnt_950920,0.501136091
Apcnt_950948,0.574802097
Apcnt_950952,0.581831731
Apcnt_950980,0.53406211
Apcnt_950992,0.589558626
Apcnt_951000,0.576200029
Apcnt_951004,0.505390032
Apcnt_951008,0.535870466
Apcnt_951016,0.514132356
Apcnt_951020,0.541743569
Apcnt_951028,0.548906945
Apcnt_951036,0.552297293
Apcnt_951044,0.501499864
Apcnt_951048,0.510233992
Apcnt_951056,0.528441239
Apcnt_951076,0.663364583
Apcnt_951092,0.640507199
Apcnt_951096,0.522042227
Apcnt_951100,0.593334368
Apcnt_951120,0.559239576
Apcnt_951144,0.555599524
Apcnt_951156,0.630005648
Apcnt_951172,0.549852973
Apcnt_951196,0.509172692
Apcnt_951224,0.510785684
Apcnt_951244,0.566276819
Apcnt_951248,0.590825223
Apcnt_951252,0.516707315
Apcnt_951260,0.549395923
Apcnt_951272,0.50593
Apcnt_951288,0.552811029
Apcnt_951300,0.529687207
Apcnt_951332,0.541133243
Apcnt_951360,0.500524969
Apcnt_951364,0.499282266
Apcnt_951388,0.520541035
Apcnt_951408,0.503273841
Apcnt_951412,0.581159074
Apcnt_951416,0.662413746
Apcnt_951420,0.511728231
Apcnt_951444,0.5561599
Apcnt_951464,0.529149294
Apcnt_951472,0.520374773
Apcnt_951496,0.500148066
Apcnt_951504,0.498483234
Apcnt_951508,0.500983625
Apcnt_951560,0.507909981
Apcnt_951576,0.502212444
Apcnt_951580,0.504179527
Apcnt_951620,0.519239821
Apcnt_951628,0.531578732
Apcnt_951632,0.506421197
Apcnt_951636,0.50544275
Apcnt_951652,0.5049001
Apcnt_951664,0.556130268
Apcnt_951672,0.499664843
Apcnt_951688,0.511121653
Apcnt_951692,0.497154841
Apcnt_951696,0.5195592
Apcnt_951708,0.505194207
Apcnt_951748,0.499782703
Apcnt_951764,0.545356734
Apcnt_951772,0.551133321
Apcnt_951776,0.589398708
Apcnt_951792,0.520644144
Apcnt_951796,0.521288335
Apcnt_951808,0.513457298
Apcnt_951816,0.547164842
Apcnt_951832,0.521395826
Apcnt_951856,0.52998031
Apcnt_951916,0.600135321
Apcnt_951924,0.518559983
Apcnt_951936,0.592590466
Apcnt_951940,0.605074587
Apcnt_951948,0.528052755
Apcnt_951980,0.497892355
Apcnt_951984,0.515611099
Apcnt_952004,0.495811648
Apcnt_952016,0.532922064
Apcnt_952028,0.616649682
Apcnt_952040,0.56528394
Apcnt_952044,0.515939132
Apcnt_952056,0.506736409
Apcnt_952064,0.560008116
Apcnt_952068,0.533215455
Apcnt_952084,0.546571445
Apcnt_952092,0.501900952
Apcnt_952108,0.604885673
Apcnt_952152,0.533970447
Apcnt_952160,0.504076272
Apcnt_952172,0.522453464
Apcnt_952200,0.524519396
Apcnt_952208,0.500865549
Apcnt_952216,0.660664299
Apcnt_952220,0.514346704
Apcnt_952244,0.575540584
Apcnt_952264,0.559503355
Apcnt_952268,0.564604053
Apcnt_952296,0.521567202
Apcnt_952304,0.550545457
Apcnt_952324,0.530113196
Apcnt_952332,0.667363964
Apcnt_952340,0.503711372
Apcnt_952380,0.574267251
Apcnt_952404,0.509226127
Apcnt_952420,0.535769992
Apcnt_952424,0.556438734
Apcnt_952428,0.70362543
Apcnt_952456,0.576097576
Apcnt_952468,0.506067594
Apcnt_952496,0.526218444
Apcnt_952500,0.503422525
Apcnt_952520,0.550476884
Apcnt_952548,0.503401102
Apcnt_952552,0.515509282
Apcnt_952556,0.588805057
Apcnt_952588,0.502498726
Apcnt_952612,0.519885522
Apcnt_952668,0.525679531
Apcnt_952680,0.523248914
Apcnt_952688,0.512790054
Apcnt_952716,0.559697774
Apcnt_952720,0.501074663
Apcnt_952728,0.502566632
Apcnt_952740,0.506071417
Apcnt_952752,0.499592406
Apcnt_952768,0.525798523
Apcnt_952772,0.503784762
Apcnt_952804,0.499049946
Apcnt_952812,0.510306541
Apcnt_952840,0.510749978
Apcnt_952852,0.517264587
Apcnt_952880,0.589637066
Apcnt_952884,0.503399913
Apcnt_952892,0.50432166
Apcnt_952900,0.535002775
Apcnt_952904,0.524823979
Apcnt_952912,0.570289317
Apcnt_952916,0.500226651
Apcnt_952952,0.698065721
Apcnt_952988,0.513990025
Apcnt_952996,0.704247819
Apcnt_953000,0.501368607
Apcnt_953024,0.535791496
Apcnt_953028,0.628512183
Apcnt_953036,0.510128702
Apcnt_953040,0.537098054
Apcnt_953048,0.551285743
Apcnt_953052,0.579001436
Apcnt_953068,0.496321897
Apcnt_953072,0.518687227
Apcnt_953076,0.588277132
Apcnt_953088,0.589799551
Apcnt_953092,0.510113099
Apcnt_953112,0.504147518
Apcnt_953116,0.567445988
Apcnt_953120,0.502797995
Apcnt_953132,0.621645964
Apcnt_953152,0.525377612
Apcnt_953168,0.497905787
Apcnt_953184,0.543241559
Apcnt_953192,0.564847576
Apcnt_953208,0.509491994
Apcnt_953224,0.513724711
Apcnt_953236,0.55090123
Apcnt_953240,0.50567499
Apcnt_953244,0.547201015
Apcnt_953264,0.502491071
Apcnt_953268,0.526815746
Apcnt_953272,0.540865445
Apcnt_953284,0.622043551
Apcnt_953316,0.539975459
Apcnt_953344,0.508985932
Apcnt_953352,0.667102471
Apcnt_953364,0.51591543
Apcnt_953372,0.498959559
Apcnt_953388,0.499250518
Apcnt_953396,0.515143589
Apcnt_953416,0.500945703
Apcnt_953432,0.49823222
Apcnt_953456,0.52444044
Apcnt_953464,0.501265951
Apcnt_953492,0.498517728
Apcnt_953504,0.494677925
Apcnt_953516,0.500669541
Apcnt_953528,0.503532818
Apcnt_953548,0.502415085
Apcnt_953560,0.499672986
Apcnt_953572,0.513495855
Apcnt_953580,0.502637086
Apcnt_953584,0.499214301
Apcnt_953588,0.503546406
Apcnt_953616,0.516969399
Apcnt_953628,0.528591124
Apcnt_953640,0.504236757
Apcnt_953660,0.52168606
Apcnt_953668,0.519535266
Apcnt_953672,0.568081761
Apcnt_953680,0.500870677
Apcnt_953708,0.546448778
Apcnt_953720,0.53376198
Apcnt_953728,0.660474029
Apcnt_953736,0.646112744
Apcnt_953744,0.528331724
Apcnt_953748,0.591557885
Apcnt_953764,0.506021028
Apcnt_953772,0.561436858
Apcnt_953780,0.507929492
Apcnt_953784,0.523447431
Apcnt_953792,0.502471946
Apcnt_953808,0.505141095
Apcnt_953820,0.508710968
Apcnt_953828,0.535652902
Apcnt_953832,0.524623187
Apcnt_953840,0.563556697
Apcnt_953876,0.543149636
Apcnt_953888,0.553251386
Apcnt_953892,0.609433996
Apcnt_953900,0.615844612
Apcnt_953908,0.521599459
Apcnt_953924,0.717316915
Apcnt_953940,0.507097551
Apcnt_953944,0.541248335
Apcnt_953952,0.541779915
Apcnt_953960,0.499943734
Apcnt_953984,0.504123161
Apcnt_953988,0.51460978
Apcnt_953992,0.501267631
Apcnt_954000,0.509030416
Apcnt_954020,0.500342048
Apcnt_954036,0.557857937
Apcnt_954040,0.589909009
Apcnt_954048,0.520477727
Apcnt_954084,0.533653411
Apcnt_954088,0.560047904
Apcnt_954096,0.552407305
Apcnt_954104,0.511334464
Apcnt_954128,0.610473118
Apcnt_954132,0.506159876
Apcnt_954144,0.515313487
Apcnt_954152,0.499328632
Apcnt_954184,0.5006413
Apcnt_954196,0.51412658
Apcnt_954204,0.503046602
Apcnt_954216,0.58861355
Apcnt_954220,0.501893428
Apcnt_954228,0.516863285
Apcnt_954244,0.560302406
Apcnt_954248,0.504257161
Apcnt_954260,0.498901952
Apcnt_954268,0.501546604
Apcnt_954280,0.506830243
Apcnt_954312,0.526143228
Apcnt_954320,0.503195395
Apcnt_954328,0.511203571
Apcnt_954356,0.58742697
Apcnt_954360,0.590430209
Apcnt_954372,0.588706747
Apcnt_954384,0.513026949
Apcnt_954404,0.62771041
Apcnt_954444,0.556954055
Apcnt_954452,0.6421884
Apcnt_954456,0.61928659
Apcnt_954468,0.611592793
Apcnt_954476,0.504859486
Apcnt_954480,0.5014821
Apcnt_954484,0.501498201
Apcnt_954488,0.515373189
Apcnt_954492,0.565080516
Apcnt_954512,0.55385018
Apcnt_954520,0.582257849
Apcnt_954528,0.61015802
Apcnt_954540,0.494627658
Apcnt_954556,0.573894814
Apcnt_954568,0.519942284
Apcnt_954580,0.508803208
Apcnt_954588,0.599619402
Apcnt_954596,0.510289001
Apcnt_954600,0.548550819
Apcnt_954608,0.51864229
Apcnt_954612,0.515676304
Apcnt_954632,0.541773079
Apcnt_954660,0.579524542
Apcnt_954684,0.658843163
Apcnt_954692,0.525216857
Apcnt_954700,0.536407476
Apcnt_954704,0.505247101
Apcnt_954744,0.509139319
Apcnt_954760,0.579499342
Apcnt_954776,0.529138716
Apcnt_954780,0.519285374
Apcnt_954788,0.612239793
Apcnt_954796,0.560912357
Apcnt_954800,0.576679562
Apcnt_954812,0.510655288
Apcnt_954832,0.514192725
Apcnt_954836,0.651402135
Apcnt_954856,0.539734507
Apcnt_954860,0.506375262
Apcnt_954880,0.566112274
Apcnt_954928,0.542818416
Apcnt_954932,0.502388584
Apcnt_954940,0.52087835
Apcnt_954960,0.505884932
Apcnt_954968,0.506331468
Apcnt_955012,0.520021754
Apcnt_955028,0.503989521
Apcnt_955032,0.547756713
Apcnt_955040,0.520348695
Apcnt_955052,0.540779874
Apcnt_955072,0.607471736
Apcnt_955076,0.512262162
Apcnt_955088,0.612369257
Apcnt_955096,0.49989107
Apcnt_955108,0.504093573
Apcnt_955112,0.60159623
Apcnt_955120,0.607376045
Apcnt_955128,0.559853799
Apcnt_955132,0.637904825
Apcnt_955140,0.500654806
Apcnt_955144,0.514900773
Apcnt_955148,0.501019347
Apcnt_955168,0.566189226
Apcnt_955172,0.512926379
Apcnt_955192,0.639520866
Apcnt_955200,0.499449253
Apcnt_955212,0.553775487
Apcnt_955216,0.516818862
Apcnt_955236,0.501148035
Apcnt_955248,0.501833073
Apcnt_955252,0.555224345
Apcnt_955256,0.521036777
Apcnt_955260,0.652451881
Apcnt_955264,0.52306685
Apcnt_955272,0.599787475
Apcnt_955280,0.506261119
Apcnt_955288,0.530005362
Apcnt_955308,0.505969562
Apcnt_955324,0.593448055
Apcnt_955360,0.498114006
Apcnt_955388,0.501246765
Apcnt_955396,0.499315384
Apcnt_955400,0.500157701
Apcnt_955416,0.513159548
Apcnt_955424,0.511170511
Apcnt_955444,0.496421943
Apcnt_955456,0.551562084
Apcnt_955472,0.517416183
Apcnt_955496,0.501936393
Apcnt_955504,0.608762119
Apcnt_955528,0.572619774
Apcnt_955544,0.521711448
Apcnt_955556,0.590911316
Apcnt_955584,0.502160034
Apcnt_955588,0.659372531
Apcnt_955620,0.503873738
Apcnt_955624,0.518552262
Apcnt_955628,0.506344106
Apcnt_955644,0.564311017
Apcnt_955648,0.535647085
Apcnt_955652,0.538494465
Apcnt_955660,0.595234837
Apcnt_955672,0.611138734
Apcnt_955684,0.528782757
Apcnt_955692,0.550249048
Apcnt_955700,0.527186225
Apcnt_955720,0.501261881
Apcnt_955732,0.509953218
Apcnt_955736,0.531640608
Apcnt_955756,0.563448195
Apcnt_955760,0.582100281
Apcnt_955764,0.52073872
Apcnt_955780,0.595313997
Apcnt_955784,0.587251432
Apcnt_955804,0.512571077
Apcnt_955820,0.49971281
Apcnt_955828,0.503740911
Apcnt_955832,0.547532656
Apcnt_955844,0.532039806
Apcnt_955848,0.520298415
Apcnt_955852,0.62755185
Apcnt_955856,0.503987755
Apcnt_955864,0.582455083
Apcnt_955868,0.588095118
Apcnt_955872,0.518055131
Apcnt_955880,0.552045363
Apcnt_955892,0.512081143
Apcnt_955936,0.627722594
Apcnt_955940,0.590909107
Apcnt_955944,0.668078749
Apcnt_955964,0.61695478
Apcnt_955992,0.610672011
Apcnt_956012,0.689980328
Apcnt_956016,0.561619119
Apcnt_956024,0.553997987
Apcnt_956044,0.547181671
Apcnt_956076,0.586553926
Apcnt_956092,0.52843046
Apcnt_956100,0.526430015
Apcnt_956104,0.548881413
Apcnt_956124,0.528575932
Apcnt_956136,0.599428386
Apcnt_956160,0.669103475
Apcnt_956172,0.549259659
Apcnt_956192,0.631722325
Apcnt_956204,0.561525534
Apcnt_956208,0.529248704
Apcnt_956216,0.527293093
Apcnt_956220,0.574703442
Apcnt_956224,0.51190164
Apcnt_956232,0.619393143
Apcnt_956248,0.632543206
Apcnt_956252,0.51346756
Apcnt_956268,0.540460597
Apcnt_956280,0.512639275
Apcnt_956300,0.564243776
Apcnt_956332,0.512511903
Apcnt_956340,0.558737073
Apcnt_956344,0.50053677
Apcnt_956348,0.559205411
Apcnt_956356,0.616364764
Apcnt_956360,0.502631324
Apcnt_956364,0.658465417
Apcnt_956368,0.548580094
Apcnt_956372,0.545164427
Apcnt_956376,0.572418603
Apcnt_956396,0.505830615
Apcnt_956404,0.51619474
Apcnt_956420,0.579735765
Apcnt_956428,0.546768773
Apcnt_956456,0.510765347
Apcnt_956460,0.508808198
Apcnt_956464,0.512901674
Apcnt_956472,0.602065359
Apcnt_956476,0.528544359
Apcnt_956488,0.508098363
Apcnt_956500,0.539129772
Apcnt_956528,0.501861374
Apcnt_956532,0.518795779
Apcnt_956544,0.516965015
Apcnt_956548,0.53537714
Apcnt_956580,0.604435221
Apcnt_956600,0.562852138
Apcnt_956608,0.5677165
Apcnt_956632,0.526036288
Apcnt_956640,0.492974338
Apcnt_956644,0.527505135
Apcnt_956664,0.533534447
Apcnt_956668,0.514437073
Apcnt_956692,0.535823533
Apcnt_956712,0.599474374
Apcnt_956724,0.597710603
Apcnt_956728,0.498066969
Apcnt_956748,0.610232133
Apcnt_956760,0.548292762
Apcnt_956776,0.503774673
Apcnt_956780,0.511057668
Apcnt_956788,0.533951567
Apcnt_956804,0.517403073
Apcnt_956816,0.50000764
Apcnt_956828,0.501244849
Apcnt_956840,0.504210772
Apcnt_956852,0.499698699
Apcnt_956876,0.507064807
Apcnt_956884,0.504438437
Apcnt_956892,0.506963155
Apcnt_956904,0.590906631
Apcnt_956908,0.521349192
Apcnt_956916,0.501112139
Apcnt_956924,0.530231397
Apcnt_956936,0.503017853
Apcnt_956940,0.49884692
Apcnt_956952,0.502560265
Apcnt_956956,0.511220559
Apcnt_956960,0.503398849
Apcnt_956984,0.500645878
Apcnt_957016,0.566618604
Apcnt_957056,0.604092517
Apcnt_957064,0.504374071
Apcnt_957076,0.503148195
Apcnt_957084,0.537622325
Apcnt_957112,0.54131556
Apcnt_957120,0.539096224
Apcnt_957124,0.547839011
Apcnt_957144,0.557294703
Apcnt_957160,0.604284759
Apcnt_957164,0.652277195
Apcnt_957180,0.499232078
Apcnt_957184,0.548026104
Apcnt_957192,0.523467997
Apcnt_957196,0.621631404
Apcnt_957216,0.505432683
Apcnt_957220,0.507768549
Apcnt_957224,0.592180745
Apcnt_957232,0.678789903
Apcnt_957244,0.503401663
Apcnt_957252,0.569933027
Apcnt_957256,0.536113965
Apcnt_957264,0.501977064
Apcnt_957276,0.557957042
Apcnt_957280,0.519069588
Apcnt_957284,0.49983793
Apcnt_957300,0.576499995
Apcnt_957312,0.580338012
Apcnt_957320,0.560745579
Apcnt_957332,0.500203369
Apcnt_957364,0.636103547
Apcnt_957372,0.61641823
Apcnt_957384,0.517705402
Apcnt_957400,0.533820519
Apcnt_957448,0.550790449
Apcnt_957452,0.517743765
Apcnt_957480,0.507915714
Apcnt_957496,0.51357813
Apcnt_957524,0.645611071
Apcnt_957532,0.639153317
Apcnt_957544,0.654168747
Apcnt_957596,0.552544697
Apcnt_957628,0.611792901
Apcnt_957640,0.548514939
Apcnt_957652,0.517506815
Apcnt_957664,0.630328898
Apcnt_957668,0.546434603
Apcnt_957684,0.550479296
Apcnt_957692,0.515865208
Apcnt_957700,0.678732432
Apcnt_957712,0.66097682
Apcnt_957740,0.50165619
Apcnt_957748,0.511594841
Apcnt_957752,0.524274654
Apcnt_957768,0.556685182
Apcnt_957772,0.509499484
Apcnt_957808,0.523860841
Apcnt_957812,0.506013549
Apcnt_957824,0.584196905
Apcnt_957848,0.589491927
Apcnt_957916,0.562201903
Apcnt_957928,0.571254652
Apcnt_957932,0.568261086
Apcnt_957936,0.514597906
Apcnt_957948,0.590320904
Apcnt_957964,0.573370699
Apcnt_957996,0.501171976
Apcnt_958000,0.500004083
Apcnt_958004,0.499243075
Apcnt_958020,0.499628677
Apcnt_958040,0.637452101
Apcnt_958048,0.511707191
Apcnt_958064,0.505114287
Apcnt_958080,0.494024031
Apcnt_958084,0.638045068
Apcnt_958096,0.51917586
Apcnt_958132,0.506169557
Apcnt_958152,0.498979171
Apcnt_958168,0.544592277
Apcnt_958196,0.501000142
Apcnt_958200,0.566618787
Apcnt_958208,0.510193491
Apcnt_958232,0.577300135
Apcnt_958272,0.521287376
Apcnt_958280,0.579746285
Apcnt_958300,0.520371816
Apcnt_958304,0.503091201
Apcnt_958320,0.539507252
Apcnt_958340,0.680329224
Apcnt_958348,0.507308995
Apcnt_958352,0.5017133
Apcnt_958360,0.538015012
Apcnt_958368,0.657417494
Apcnt_958372,0.624306383
Apcnt_958376,0.503563083
Apcnt_958380,0.542932059
Apcnt_958420,0.505501473
Apcnt_958432,0.5025838
Apcnt_958444,0.578011974
Apcnt_958448,0.544573458
Apcnt_958456,0.521961621
Apcnt_958488,0.625613083
Apcnt_958504,0.502818722
Apcnt_958520,0.523615463
Apcnt_958536,0.639401978
Apcnt_958552,0.512028131
Apcnt_958580,0.496819384
Apcnt_958608,0.503899166
Apcnt_958612,0.510912236
Apcnt_958624,0.564152345
Apcnt_958632,0.52011053
Apcnt_958652,0.51620776
Apcnt_958656,0.519749905
Apcnt_958660,0.507839997
Apcnt_958664,0.587117723
Apcnt_958684,0.504124999
Apcnt_958708,0.515168752
Apcnt_958716,0.531131188
Apcnt_958736,0.605606282
Apcnt_958744,0.620552874
Apcnt_958752,0.600225166
Apcnt_958768,0.546638411
Apcnt_958772,0.513607698
Apcnt_958792,0.535438441
Apcnt_958796,0.50481694
Apcnt_958808,0.519606897
Apcnt_958856,0.50276907
Apcnt_958860,0.500588511
Apcnt_958868,0.554858132
Apcnt_958876,0.609541762
Apcnt_958892,0.504989536
Apcnt_958904,0.521502288
Apcnt_958912,0.606923679
Apcnt_958916,0.519823357
Apcnt_958924,0.507559842
Apcnt_958952,0.576739482
Apcnt_958976,0.576123816
Apcnt_959008,0.565209448
Apcnt_959012,0.614707027
Apcnt_959016,0.528010323
Apcnt_959024,0.507389007
Apcnt_959028,0.557325376
Apcnt_959040,0.595141342
Apcnt_959048,0.555886373
Apcnt_959052,0.508154804
Apcnt_959068,0.506635028
Apcnt_959072,0.513480591
Apcnt_959080,0.520350661
Apcnt_959084,0.500914118
Apcnt_959112,0.604082003
Apcnt_959128,0.499294268
Apcnt_959140,0.497744638
Apcnt_959148,0.644123097
Apcnt_959160,0.565909871
Apcnt_959168,0.608495623
Apcnt_959180,0.523987356
Apcnt_959196,0.505660717
Apcnt_959204,0.503460552
Apcnt_959216,0.503976157
Apcnt_959224,0.499775294
Apcnt_959260,0.533335644
Apcnt_959264,0.555502482
Apcnt_959284,0.505162463
Apcnt_959292,0.502643329
Apcnt_959296,0.502614277
Apcnt_959300,0.507667426
Apcnt_959304,0.52662242
Apcnt_959320,0.511051971
Apcnt_959332,0.51893197
Apcnt_959340,0.556254213
Apcnt_959344,0.506472648
Apcnt_959356,0.501338528
Apcnt_959364,0.503538522
Apcnt_959396,0.529611334
Apcnt_959400,0.506402441
Apcnt_959416,0.537170232
Apcnt_959432,0.524256846
Apcnt_959448,0.626906765
Apcnt_959492,0.504352481
Apcnt_959496,0.560528287
Apcnt_959500,0.540328479
Apcnt_959504,0.541849722
Apcnt_959508,0.591166827
Apcnt_959532,0.593894734
Apcnt_959540,0.50521798
Apcnt_959552,0.513286359
Apcnt_959604,0.503968618
Apcnt_959612,0.594704168
Apcnt_959640,0.665099072
Apcnt_959652,0.624926517
Apcnt_959672,0.547712775
Apcnt_959676,0.532212101
Apcnt_959684,0.522741909
Apcnt_959704,0.530142627
Apcnt_959716,0.621956275
Apcnt_959720,0.549559874
Apcnt_959728,0.509099238
Apcnt_959736,0.518758973
Apcnt_959760,0.546020889
Apcnt_959776,0.612822643
Apcnt_959800,0.566969895
Apcnt_959808,0.587128278
Apcnt_959816,0.51265558
Apcnt_959828,0.512435455
Apcnt_959840,0.531812261
Apcnt_959856,0.550205827
Apcnt_959868,0.510640507
Apcnt_959872,0.531029866
Apcnt_959876,0.564968296
Apcnt_959880,0.523283821
Apcnt_959908,0.533754903
Apcnt_959932,0.678296295
Apcnt_959944,0.542568669
Apcnt_959948,0.536647653
Apcnt_959956,0.507439291
Apcnt_959972,0.511376087
Apcnt_960032,0.510788676
Apcnt_960036,0.504905381
Apcnt_960052,0.563971277
Apcnt_960068,0.64029121
Apcnt_960072,0.603088651
Apcnt_960092,0.516888059
Apcnt_960104,0.553661589
Apcnt_960120,0.509444509
Apcnt_960148,0.502005935
Apcnt_960160,0.514689157
Apcnt_960164,0.502648203
Apcnt_960168,0.508449209
Apcnt_960192,0.507998292
Apcnt_960208,0.507619788
Apcnt_960212,0.512099167
Apcnt_960232,0.520679003
Apcnt_960240,0.566461616
Apcnt_960244,0.589558694
Apcnt_960256,0.510549989
Apcnt_960264,0.531525564
Apcnt_960268,0.522757402
Apcnt_960284,0.584583583
Apcnt_960300,0.503927102
Apcnt_960308,0.501656657
Apcnt_960320,0.502615492
Apcnt_960324,0.498986867
Apcnt_960348,0.506121257
Apcnt_960376,0.499134553
Apcnt_960380,0.501060272
Apcnt_960384,0.532284309
Apcnt_960424,0.543428147
Apcnt_960436,0.537892906
Apcnt_960452,0.504257471
Apcnt_960468,0.553590883
Apcnt_960484,0.612878448
Apcnt_960496,0.504161709
Apcnt_960500,0.596419793
Apcnt_960520,0.582837835
Apcnt_960524,0.545765821
Apcnt_960536,0.500510894
Apcnt_960548,0.54839641
Apcnt_960580,0.546449902
Apcnt_960600,0.606084476
Apcnt_960608,0.517466891
Apcnt_960612,0.574817721
Apcnt_960620,0.591099874
Apcnt_960632,0.523123021
Apcnt_960636,0.499072415
Apcnt_960656,0.544686588
Apcnt_960676,0.552325903
Apcnt_960680,0.499679807
Apcnt_960692,0.6452079
Apcnt_960708,0.505570112
Apcnt_960740,0.711429269
Apcnt_960756,0.500801771
Apcnt_960772,0.54101978
Apcnt_960784,0.513159178
Apcnt_960792,0.496674155
Apcnt_960816,0.503062531
Apcnt_960820,0.503929573
Apcnt_960844,0.513264545
Apcnt_960848,0.586137622
Apcnt_960856,0.498428166
Apcnt_960872,0.589006539
Apcnt_960884,0.524637929
Apcnt_960896,0.498581486
Apcnt_960900,0.606260627
Apcnt_960924,0.590477614
Apcnt_960948,0.556960697
Apcnt_960952,0.529459287
Apcnt_960976,0.521396756
Apcnt_960980,0.618637799
Apcnt_960984,0.594287842
Apcnt_960992,0.530044876
Apcnt_961000,0.639442028
Apcnt_961012,0.607584968
Apcnt_961068,0.514104516
Apcnt_961080,0.666775166
Apcnt_961084,0.578953457
Apcnt_961088,0.592083052
Apcnt_961092,0.536856069
Apcnt_961100,0.668347716
Apcnt_961140,0.570883156
Apcnt_961144,0.528939783
Apcnt_961148,0.561374338
Apcnt_961164,0.525797456
Apcnt_961176,0.518629234
Apcnt_961200,0.512545711
Apcnt_961212,0.634375098
Apcnt_961232,0.603129106
Apcnt_961244,0.500562918
Apcnt_961248,0.504597308
Apcnt_961264,0.512089286
Apcnt_961284,0.582664804
Apcnt_961288,0.506027205
Apcnt_961304,0.530564515
Apcnt_961316,0.498976745
Apcnt_961324,0.541068411
Apcnt_961340,0.590846804
Apcnt_961348,0.505004692
Apcnt_961356,0.50733034
Apcnt_961360,0.551976465
Apcnt_961384,0.530512055
Apcnt_961396,0.586348782
Apcnt_961404,0.540594182
Apcnt_961424,0.577108442
Apcnt_961444,0.499660677
Apcnt_961456,0.6671699
Apcnt_961480,0.526335723
Apcnt_961496,0.50617677
Apcnt_961500,0.531661685
Apcnt_961504,0.564918745
Apcnt_961532,0.500725685
Apcnt_961564,0.699459742
Apcnt_961572,0.555233468
Apcnt_961588,0.528538706
Apcnt_961604,0.620681858
Apcnt_961612,0.627303651
Apcnt_961624,0.532116171
Apcnt_961628,0.642314933
Apcnt_961648,0.507815105
Apcnt_961700,0.598611227
Apcnt_961704,0.648998228
Apcnt_961720,0.582820992
Apcnt_961724,0.521414887
Apcnt_961740,0.506794057
Apcnt_961748,0.505959883
Apcnt_961752,0.51101567
Apcnt_961756,0.515423064
Apcnt_961760,0.552012867
Apcnt_961764,0.524706674
Apcnt_961788,0.670005344
Apcnt_961796,0.508321035
