test_Application_ID,catboost_prediction
Apcnt_1238324,0.522543052
Apcnt_1238356,0.574655679
Apcnt_1238376,0.562114071
Apcnt_1238400,0.62992382
Apcnt_1238408,0.566818371
Apcnt_1238416,0.583644576
Apcnt_1238420,0.581144153
Apcnt_1238440,0.574287855
Apcnt_1238444,0.513837512
Apcnt_1238448,0.674168392
Apcnt_1238452,0.501371138
Apcnt_1238456,0.501390757
Apcnt_1238464,0.500599652
Apcnt_1238476,0.561148111
Apcnt_1238488,0.544198516
Apcnt_1238492,0.524527564
Apcnt_1238500,0.49892201
Apcnt_1238504,0.538500063
Apcnt_1238508,0.56377194
Apcnt_1238524,0.576724343
Apcnt_1238540,0.52146973
Apcnt_1238564,0.499826099
Apcnt_1238584,0.503988914
Apcnt_1238596,0.537796489
Apcnt_1238612,0.520132875
Apcnt_1238640,0.546700658
Apcnt_1238644,0.540595492
Apcnt_1238656,0.630525754
Apcnt_1238700,0.511049078
Apcnt_1238728,0.581222845
Apcnt_1238752,0.52737868
Apcnt_1238756,0.501911461
Apcnt_1238768,0.50175603
Apcnt_1238776,0.502144238
Apcnt_1238784,0.504879369
Apcnt_1238800,0.555433391
Apcnt_1238812,0.61909023
Apcnt_1238816,0.511788696
Apcnt_1238828,0.521189678
Apcnt_1238836,0.628855261
Apcnt_1238856,0.580430014
Apcnt_1238864,0.598435926
Apcnt_1238872,0.501445886
Apcnt_1238912,0.54527442
Apcnt_1238928,0.612511951
Apcnt_1238940,0.587435817
Apcnt_1238944,0.502845923
Apcnt_1238992,0.548527345
Apcnt_1239012,0.658457565
Apcnt_1239024,0.521500749
Apcnt_1239028,0.509322405
Apcnt_1239032,0.52471896
Apcnt_1239044,0.494938891
Apcnt_1239048,0.50495108
Apcnt_1239056,0.683225426
Apcnt_1239080,0.646683955
Apcnt_1239084,0.509123977
Apcnt_1239088,0.501767308
Apcnt_1239096,0.59426704
Apcnt_1239104,0.61312943
Apcnt_1239112,0.533870766
Apcnt_1239120,0.646521733
Apcnt_1239124,0.504600383
Apcnt_1239132,0.595937653
Apcnt_1239144,0.539099173
Apcnt_1239156,0.517703846
Apcnt_1239168,0.508349089
Apcnt_1239172,0.506938757
Apcnt_1239176,0.509238856
Apcnt_1239220,0.501342405
Apcnt_1239248,0.594865268
Apcnt_1239252,0.512599654
Apcnt_1239256,0.525983629
Apcnt_1239264,0.63464732
Apcnt_1239280,0.645857458
Apcnt_1239308,0.515162391
Apcnt_1239316,0.523651922
Apcnt_1239380,0.613898866
Apcnt_1239384,0.506672344
Apcnt_1239392,0.63132053
Apcnt_1239408,0.587901963
Apcnt_1239416,0.515212636
Apcnt_1239476,0.607600847
Apcnt_1239480,0.594562929
Apcnt_1239492,0.620401305
Apcnt_1239496,0.545987726
Apcnt_1239500,0.526157807
Apcnt_1239508,0.604388534
Apcnt_1239516,0.567087269
Apcnt_1239536,0.681151456
Apcnt_1239548,0.681761502
Apcnt_1239560,0.658413571
Apcnt_1239564,0.514309423
Apcnt_1239576,0.509245054
Apcnt_1239596,0.519341418
Apcnt_1239612,0.543268501
Apcnt_1239648,0.709843557
Apcnt_1239664,0.50746504
Apcnt_1239668,0.649668727
Apcnt_1239696,0.516188387
Apcnt_1239700,0.501954328
Apcnt_1239704,0.51553346
Apcnt_1239716,0.50632629
Apcnt_1239736,0.605321014
Apcnt_1239744,0.510601333
Apcnt_1239752,0.557414055
Apcnt_1239764,0.511524005
Apcnt_1239788,0.507256385
Apcnt_1239804,0.504730141
Apcnt_1239812,0.589049924
Apcnt_1239816,0.569953538
Apcnt_1239832,0.694387546
Apcnt_1239840,0.587701936
Apcnt_1239844,0.511995872
Apcnt_1239852,0.700824226
Apcnt_1239880,0.520945988
Apcnt_1239908,0.542048947
Apcnt_1239912,0.669944315
Apcnt_1239920,0.513652141
Apcnt_1239944,0.547996865
Apcnt_1239948,0.571063706
Apcnt_1239968,0.501511374
Apcnt_1239980,0.570719693
Apcnt_1239984,0.511077359
Apcnt_1239988,0.550466183
Apcnt_1239996,0.533674468
Apcnt_1240008,0.537913601
Apcnt_1240024,0.544029221
Apcnt_1240028,0.519586087
Apcnt_1240068,0.506984103
Apcnt_1240072,0.498476491
Apcnt_1240080,0.507744572
Apcnt_1240104,0.499397234
Apcnt_920144,0.503476981
Apcnt_920152,0.553805474
Apcnt_920176,0.517003714
Apcnt_920256,0.508142555
Apcnt_920268,0.566340834
Apcnt_920284,0.556162077
Apcnt_920292,0.510014112
Apcnt_920336,0.624721768
Apcnt_920340,0.517374647
Apcnt_920344,0.673011951
Apcnt_920408,0.564117162
Apcnt_920416,0.520649698
Apcnt_920428,0.542655084
Apcnt_920448,0.634745939
Apcnt_920460,0.637667702
Apcnt_920472,0.655327501
Apcnt_920480,0.66252386
Apcnt_920508,0.511705066
Apcnt_920520,0.563226512
Apcnt_920532,0.565690598
Apcnt_920552,0.581071536
Apcnt_920564,0.571427573
Apcnt_920568,0.496787002
Apcnt_920584,0.506222827
Apcnt_920604,0.683285832
Apcnt_920608,0.649722294
Apcnt_920624,0.54343523
Apcnt_920636,0.529046913
Apcnt_920640,0.49998069
Apcnt_920648,0.510191012
Apcnt_920676,0.501104501
Apcnt_920704,0.499006573
Apcnt_920724,0.504767228
Apcnt_920728,0.502567023
Apcnt_920732,0.505638099
Apcnt_920752,0.504284998
Apcnt_920760,0.50057595
Apcnt_920772,0.539434485
Apcnt_920808,0.514540248
Apcnt_920832,0.499402002
Apcnt_920848,0.597748731
Apcnt_920856,0.54443437
Apcnt_920888,0.651544688
Apcnt_920892,0.554430694
Apcnt_920904,0.533154646
Apcnt_920908,0.502785718
Apcnt_920912,0.504006892
Apcnt_920916,0.655455815
Apcnt_920920,0.50545405
Apcnt_920968,0.512665865
Apcnt_920976,0.513564415
Apcnt_920992,0.646469077
Apcnt_921004,0.558927121
Apcnt_921012,0.62955005
Apcnt_921016,0.539504165
Apcnt_921024,0.710990233
Apcnt_921028,0.505021631
Apcnt_921032,0.536882389
Apcnt_921076,0.629230762
Apcnt_921120,0.502762605
Apcnt_921128,0.52080905
Apcnt_921132,0.545412928
Apcnt_921140,0.512547517
Apcnt_921172,0.62873827
Apcnt_921176,0.540962104
Apcnt_921192,0.505063338
Apcnt_921196,0.503203091
Apcnt_921200,0.498778293
Apcnt_921204,0.503704426
Apcnt_921208,0.490166606
Apcnt_921212,0.568079366
Apcnt_921216,0.516427893
Apcnt_921220,0.588343834
Apcnt_921224,0.533690271
Apcnt_921236,0.577863009
Apcnt_921240,0.627849477
Apcnt_921248,0.525335854
Apcnt_921268,0.542207259
Apcnt_921308,0.561027138
Apcnt_921380,0.507444149
Apcnt_921384,0.537312686
Apcnt_921412,0.559713095
Apcnt_921420,0.508646555
Apcnt_921428,0.514336931
Apcnt_921432,0.500246656
Apcnt_921440,0.501976038
Apcnt_921448,0.498252903
Apcnt_921468,0.497053893
Apcnt_921492,0.545132796
Apcnt_921496,0.503090648
Apcnt_921504,0.517747643
Apcnt_921516,0.503984684
Apcnt_921540,0.501785235
Apcnt_921544,0.552631231
Apcnt_921552,0.54708074
Apcnt_921564,0.512860562
Apcnt_921576,0.499414602
Apcnt_921588,0.64427095
Apcnt_921604,0.513359743
Apcnt_921620,0.498828331
Apcnt_921624,0.50497467
Apcnt_921640,0.571220505
Apcnt_921644,0.679047613
Apcnt_921648,0.653035414
Apcnt_921660,0.54841345
Apcnt_921704,0.587744877
Apcnt_921712,0.499945125
Apcnt_921724,0.561683703
Apcnt_921728,0.549446193
Apcnt_921736,0.592120728
Apcnt_921768,0.591036708
Apcnt_921792,0.510003466
Apcnt_921796,0.551432687
Apcnt_921804,0.621556847
Apcnt_921820,0.588506182
Apcnt_921840,0.557664317
Apcnt_921844,0.623194481
Apcnt_921848,0.567829743
Apcnt_921852,0.502815814
Apcnt_921860,0.510133559
Apcnt_921872,0.507577576
Apcnt_921884,0.496722043
Apcnt_921892,0.499502599
Apcnt_921904,0.50630634
Apcnt_921912,0.496460322
Apcnt_921928,0.5077426
Apcnt_921936,0.580980499
Apcnt_921944,0.499924981
Apcnt_921952,0.5114933
Apcnt_921956,0.641438037
Apcnt_921960,0.503878411
Apcnt_921968,0.508060167
Apcnt_921976,0.499622045
Apcnt_922004,0.586980666
Apcnt_922008,0.501215063
Apcnt_922020,0.505489951
Apcnt_922024,0.495366378
Apcnt_922028,0.502626763
Apcnt_922032,0.499768777
Apcnt_922040,0.555178716
Apcnt_922052,0.499090086
Apcnt_922056,0.505154805
Apcnt_922064,0.504489538
Apcnt_922124,0.620607456
Apcnt_922132,0.499925552
Apcnt_922144,0.621781456
Apcnt_922148,0.587902399
Apcnt_922160,0.512138583
Apcnt_922168,0.604666342
Apcnt_922176,0.569720966
Apcnt_922192,0.508428273
Apcnt_922204,0.541977059
Apcnt_922216,0.672659009
Apcnt_922224,0.550028624
Apcnt_922228,0.510097632
Apcnt_922256,0.498126907
Apcnt_922284,0.530064079
Apcnt_922296,0.635654872
Apcnt_922300,0.627636118
Apcnt_922320,0.621555182
Apcnt_922324,0.70571826
Apcnt_922328,0.508307104
Apcnt_922376,0.511375748
Apcnt_922380,0.685041943
Apcnt_922384,0.515699555
Apcnt_922420,0.500481662
Apcnt_922424,0.526244295
Apcnt_922440,0.503293283
Apcnt_922452,0.501364735
Apcnt_922456,0.497102919
Apcnt_922468,0.499378141
Apcnt_922472,0.501782553
Apcnt_922480,0.506113753
Apcnt_922488,0.498187501
Apcnt_922500,0.510756282
Apcnt_922544,0.584976651
Apcnt_922572,0.53424154
Apcnt_922576,0.53385949
Apcnt_922584,0.524415427
Apcnt_922592,0.640654543
Apcnt_922624,0.504390341
Apcnt_922628,0.541824998
Apcnt_922636,0.498318224
Apcnt_922640,0.578001831
Apcnt_922644,0.511530449
Apcnt_922648,0.699082118
Apcnt_922656,0.515443798
Apcnt_922700,0.639523708
Apcnt_922704,0.499454774
Apcnt_922712,0.513806273
Apcnt_922732,0.731101107
Apcnt_922736,0.508191311
Apcnt_922740,0.498142427
Apcnt_922748,0.525442572
Apcnt_922764,0.538695001
Apcnt_922776,0.532645065
Apcnt_922784,0.528388428
Apcnt_922804,0.664240016
Apcnt_922816,0.636393048
Apcnt_922820,0.56569955
Apcnt_922824,0.497328838
Apcnt_922832,0.533432187
Apcnt_922844,0.524032164
Apcnt_922848,0.536129678
Apcnt_922852,0.603525977
Apcnt_922868,0.511944757
Apcnt_922872,0.540102868
Apcnt_922876,0.591204649
Apcnt_922884,0.558089949
Apcnt_922888,0.505428068
Apcnt_922912,0.531695309
Apcnt_922916,0.61975642
Apcnt_922928,0.701416908
Apcnt_922932,0.522387408
Apcnt_922936,0.628814448
Apcnt_922960,0.552689154
Apcnt_922976,0.57964959
Apcnt_922980,0.522801931
Apcnt_923008,0.50039969
Apcnt_923032,0.500957342
Apcnt_923044,0.731863296
Apcnt_923048,0.510407948
Apcnt_923056,0.581228789
Apcnt_923072,0.62049025
Apcnt_923080,0.663634134
Apcnt_923108,0.516250369
Apcnt_923136,0.565554929
Apcnt_923144,0.509713286
Apcnt_923152,0.655800875
Apcnt_923164,0.539759685
Apcnt_923212,0.623029422
Apcnt_923216,0.529057751
Apcnt_923220,0.531292758
Apcnt_923232,0.563736162
Apcnt_923244,0.546230253
Apcnt_923248,0.581633867
Apcnt_923256,0.537136135
Apcnt_923264,0.497454507
Apcnt_923280,0.519148552
Apcnt_923328,0.500342751
Apcnt_923340,0.554449053
Apcnt_923360,0.51681344
Apcnt_923372,0.513413556
Apcnt_923376,0.519532786
Apcnt_923408,0.498795106
Apcnt_923412,0.50102104
Apcnt_923440,0.501936329
Apcnt_923444,0.500800118
Apcnt_923452,0.518575364
Apcnt_923460,0.500181085
Apcnt_923472,0.502146831
Apcnt_923480,0.509348168
Apcnt_923484,0.500733608
Apcnt_923496,0.512635813
Apcnt_923508,0.500578524
Apcnt_923520,0.501228002
Apcnt_923524,0.508080446
Apcnt_923532,0.512156244
Apcnt_923540,0.504482652
Apcnt_923576,0.511314825
Apcnt_923592,0.610298029
Apcnt_923608,0.614017066
Apcnt_923612,0.549123129
Apcnt_923620,0.645672538
Apcnt_923624,0.620712403
Apcnt_923664,0.613681105
Apcnt_923672,0.502106719
Apcnt_923688,0.53569939
Apcnt_923712,0.533418994
Apcnt_923720,0.563094662
Apcnt_923736,0.502647443
Apcnt_923752,0.549289523
Apcnt_923772,0.7388188
Apcnt_923784,0.537487672
Apcnt_923808,0.523068385
Apcnt_923820,0.543940227
Apcnt_923832,0.51793077
Apcnt_923840,0.517071269
Apcnt_923848,0.579155953
Apcnt_923852,0.51465304
Apcnt_923868,0.616731709
Apcnt_923872,0.660247885
Apcnt_923880,0.508433487
Apcnt_923888,0.506674096
Apcnt_923896,0.542087129
Apcnt_923900,0.502056075
Apcnt_923924,0.595329014
Apcnt_923940,0.511094876
Apcnt_923944,0.575006707
Apcnt_923948,0.532500248
Apcnt_923956,0.537470347
Apcnt_923968,0.506624672
Apcnt_923976,0.62086953
Apcnt_923980,0.54443448
Apcnt_923988,0.625089478
Apcnt_923992,0.645486166
Apcnt_923996,0.50672591
Apcnt_924012,0.501903189
Apcnt_924044,0.557909405
Apcnt_924048,0.520152657
Apcnt_924068,0.611395014
Apcnt_924072,0.564194799
Apcnt_924104,0.583139536
Apcnt_924112,0.501089204
Apcnt_924120,0.599730043
Apcnt_924128,0.67482853
Apcnt_924132,0.53020214
Apcnt_924140,0.501773287
Apcnt_924180,0.527169675
Apcnt_924200,0.535224475
Apcnt_924212,0.546094184
Apcnt_924216,0.623109549
Apcnt_924248,0.556113637
Apcnt_924252,0.4990335
Apcnt_924256,0.586320195
Apcnt_924260,0.555061851
Apcnt_924264,0.530756395
Apcnt_924268,0.521947481
Apcnt_924280,0.502961793
Apcnt_924284,0.587127346
Apcnt_924288,0.639222953
Apcnt_924292,0.665083392
Apcnt_924300,0.563702567
Apcnt_924308,0.583221494
Apcnt_924320,0.534747873
Apcnt_924340,0.643398918
Apcnt_924356,0.603654557
Apcnt_924364,0.560938937
Apcnt_924368,0.569412302
Apcnt_924372,0.513741418
Apcnt_924384,0.60339622
Apcnt_924400,0.547610868
Apcnt_924416,0.502130515
Apcnt_924436,0.552537612
Apcnt_924440,0.571063892
Apcnt_924452,0.521224502
Apcnt_924476,0.567482197
Apcnt_924480,0.515784058
Apcnt_924488,0.536515753
Apcnt_924492,0.502575057
Apcnt_924496,0.570126609
Apcnt_924516,0.575114049
Apcnt_924524,0.529248585
Apcnt_924584,0.504475866
Apcnt_924600,0.500725195
Apcnt_924612,0.501334084
Apcnt_924620,0.50370326
Apcnt_924632,0.508112729
Apcnt_924652,0.514510965
Apcnt_924684,0.530569623
Apcnt_924692,0.570324496
Apcnt_924712,0.572837379
Apcnt_924736,0.502933693
Apcnt_924744,0.5912516
Apcnt_924748,0.610638399
Apcnt_924776,0.623623075
Apcnt_924784,0.546988182
Apcnt_924788,0.548604596
Apcnt_924792,0.569526047
Apcnt_924796,0.503034199
Apcnt_924804,0.572346508
Apcnt_924808,0.583015499
Apcnt_924812,0.51356369
Apcnt_924820,0.526140916
Apcnt_924824,0.605198633
Apcnt_924828,0.542086269
Apcnt_924848,0.502772116
Apcnt_924852,0.50942751
Apcnt_924856,0.558669753
Apcnt_924868,0.554995184
Apcnt_924884,0.575125895
Apcnt_924888,0.656889761
Apcnt_924900,0.534640848
Apcnt_924916,0.506859254
Apcnt_924928,0.604330982
Apcnt_924980,0.573991388
Apcnt_924992,0.603627887
Apcnt_925004,0.615635647
Apcnt_925008,0.595119441
Apcnt_925012,0.630418007
Apcnt_925016,0.55643402
Apcnt_925036,0.5250189
Apcnt_925048,0.548119248
Apcnt_925112,0.659114438
Apcnt_925140,0.557712858
Apcnt_925152,0.529886452
Apcnt_925156,0.579836382
Apcnt_925168,0.540952862
Apcnt_925208,0.530394369
Apcnt_925216,0.513400225
Apcnt_925228,0.497914836
Apcnt_925232,0.548172764
Apcnt_925240,0.658247017
Apcnt_925252,0.500739952
Apcnt_925256,0.59555711
Apcnt_925268,0.506079188
Apcnt_925280,0.552373492
Apcnt_925284,0.690972305
Apcnt_925288,0.529563466
Apcnt_925292,0.580421114
Apcnt_925308,0.513568035
Apcnt_925312,0.732244234
Apcnt_925320,0.512451374
Apcnt_925328,0.605206411
Apcnt_925348,0.635168809
Apcnt_925364,0.67267624
Apcnt_925384,0.542291481
Apcnt_925396,0.510406556
Apcnt_925400,0.663932655
Apcnt_925404,0.540796614
Apcnt_925416,0.547792056
Apcnt_925420,0.509837524
Apcnt_925432,0.657796179
Apcnt_925436,0.505246654
Apcnt_925448,0.49901031
Apcnt_925464,0.516114089
Apcnt_925500,0.500550859
Apcnt_925512,0.571619036
Apcnt_925520,0.575559586
Apcnt_925524,0.592128629
Apcnt_925532,0.599873162
Apcnt_925576,0.506633467
Apcnt_925608,0.511780711
Apcnt_925612,0.555769462
Apcnt_925616,0.531543594
Apcnt_925620,0.567224128
Apcnt_925648,0.500952272
Apcnt_925668,0.53978112
Apcnt_925672,0.545660664
Apcnt_925684,0.615237347
Apcnt_925688,0.515162006
Apcnt_925716,0.523900646
Apcnt_925728,0.520735762
Apcnt_925736,0.504013893
Apcnt_925744,0.536094472
Apcnt_925768,0.496868964
Apcnt_925780,0.517975397
Apcnt_925784,0.537122525
Apcnt_925800,0.515426953
Apcnt_925804,0.565252751
Apcnt_925816,0.508275979
Apcnt_925824,0.503574219
Apcnt_925848,0.574290845
Apcnt_925860,0.682942533
Apcnt_925880,0.513530989
Apcnt_925892,0.523302035
Apcnt_925896,0.695546453
Apcnt_925900,0.586084873
Apcnt_925904,0.547310961
Apcnt_925916,0.515931873
Apcnt_925920,0.545111153
Apcnt_925924,0.587207209
Apcnt_925956,0.65602166
Apcnt_925980,0.505731637
Apcnt_925988,0.681663951
Apcnt_926036,0.673156676
Apcnt_926040,0.578858233
Apcnt_926048,0.646981202
Apcnt_926060,0.526105078
Apcnt_926068,0.538754206
Apcnt_926072,0.606823312
Apcnt_926092,0.586216864
Apcnt_926120,0.627948862
Apcnt_926132,0.546343877
Apcnt_926140,0.608581055
Apcnt_926156,0.629683206
Apcnt_926176,0.680000455
Apcnt_926180,0.500314305
Apcnt_926200,0.631545573
Apcnt_926204,0.600269046
Apcnt_926208,0.543179848
Apcnt_926220,0.504848052
Apcnt_926244,0.546755191
Apcnt_926264,0.501727164
Apcnt_926272,0.510120934
Apcnt_926300,0.529906604
Apcnt_926328,0.559763586
Apcnt_926332,0.535868291
Apcnt_926344,0.600073342
Apcnt_926356,0.566581915
Apcnt_926392,0.526808285
Apcnt_926408,0.522416845
Apcnt_926424,0.566151013
Apcnt_926428,0.579311957
Apcnt_926432,0.553789008
Apcnt_926460,0.666991465
Apcnt_926464,0.541691278
Apcnt_926480,0.570092573
Apcnt_926488,0.678669488
Apcnt_926496,0.514871243
Apcnt_926520,0.50575661
Apcnt_926524,0.540590405
Apcnt_926536,0.566485459
Apcnt_926540,0.500658738
Apcnt_926552,0.539006654
Apcnt_926560,0.514392962
Apcnt_926600,0.672517202
Apcnt_926612,0.50411528
Apcnt_926620,0.693671238
Apcnt_926636,0.503945904
Apcnt_926656,0.552013919
Apcnt_926660,0.642936979
Apcnt_926680,0.522653102
Apcnt_926688,0.572613532
Apcnt_926692,0.624212324
Apcnt_926704,0.619523715
Apcnt_926716,0.539105722
Apcnt_926748,0.6042429
Apcnt_926784,0.510048271
Apcnt_926800,0.534398526
Apcnt_926808,0.56012486
Apcnt_926812,0.552024871
Apcnt_926828,0.609496408
Apcnt_926840,0.505496168
Apcnt_926844,0.73442747
Apcnt_926852,0.519424394
Apcnt_926856,0.538011026
Apcnt_926868,0.526591254
Apcnt_926884,0.538580259
Apcnt_926912,0.500206277
Apcnt_926916,0.517509906
Apcnt_926968,0.49716203
Apcnt_926984,0.501244821
Apcnt_926988,0.499364658
Apcnt_927000,0.505164549
Apcnt_927052,0.554068705
Apcnt_927064,0.631930851
Apcnt_927072,0.617534159
Apcnt_927080,0.529700757
Apcnt_927092,0.525764722
Apcnt_927100,0.512774192
Apcnt_927104,0.505079942
Apcnt_927116,0.545830703
Apcnt_927120,0.579649799
Apcnt_927132,0.53961959
Apcnt_927172,0.510843277
Apcnt_927180,0.569033518
Apcnt_927184,0.616778188
Apcnt_927200,0.582489288
Apcnt_927220,0.634494041
Apcnt_927264,0.607653981
Apcnt_927272,0.638052493
Apcnt_927280,0.605065094
Apcnt_927292,0.514593577
Apcnt_927296,0.655908622
Apcnt_927308,0.530944753
Apcnt_927320,0.636797431
Apcnt_927332,0.653797195
Apcnt_927348,0.670712894
Apcnt_927356,0.56097804
Apcnt_927368,0.566176124
Apcnt_927372,0.54058862
Apcnt_927376,0.556816714
Apcnt_927388,0.509972728
Apcnt_927396,0.504594564
Apcnt_927400,0.580922769
Apcnt_927416,0.514339017
Apcnt_927424,0.569674286
Apcnt_927444,0.499045309
Apcnt_927448,0.618767154
Apcnt_927472,0.52394802
Apcnt_927492,0.500356289
Apcnt_927496,0.627869154
Apcnt_927512,0.654466437
Apcnt_927520,0.593492561
Apcnt_927536,0.513196672
Apcnt_927548,0.590351265
Apcnt_927552,0.564261522
Apcnt_927564,0.548464598
Apcnt_927584,0.512825244
Apcnt_927592,0.525907856
Apcnt_927608,0.567303051
Apcnt_927632,0.615209759
Apcnt_927644,0.535777162
Apcnt_927648,0.55702882
Apcnt_927716,0.532059791
Apcnt_927728,0.513070368
Apcnt_927732,0.539369712
Apcnt_927772,0.597458325
Apcnt_927780,0.625508234
Apcnt_927792,0.697292352
Apcnt_927820,0.509751306
Apcnt_927840,0.507457258
Apcnt_927852,0.663904992
Apcnt_927864,0.502797029
Apcnt_927880,0.511284007
Apcnt_927888,0.496691775
Apcnt_927892,0.533297788
Apcnt_927904,0.499981096
Apcnt_927908,0.500722546
Apcnt_927952,0.499440829
Apcnt_927968,0.500812641
Apcnt_927988,0.516621469
Apcnt_927992,0.510675
Apcnt_927996,0.50124796
Apcnt_928008,0.497538538
Apcnt_928020,0.5041676
Apcnt_928028,0.527349243
Apcnt_928040,0.500616809
Apcnt_928060,0.499399472
Apcnt_928068,0.514158092
Apcnt_928088,0.505865991
Apcnt_928092,0.499999323
Apcnt_928100,0.530005391
Apcnt_928104,0.53684578
Apcnt_928116,0.502641927
Apcnt_928160,0.50556832
Apcnt_928164,0.579086372
Apcnt_928244,0.60305617
Apcnt_928256,0.576499129
Apcnt_928280,0.626849923
Apcnt_928304,0.499842965
Apcnt_928312,0.552191818
Apcnt_928332,0.538928276
Apcnt_928344,0.505218367
Apcnt_928348,0.576807395
Apcnt_928360,0.521407942
Apcnt_928364,0.592704177
Apcnt_928368,0.565411383
Apcnt_928372,0.624098194
Apcnt_928388,0.663528879
Apcnt_928416,0.546901953
Apcnt_928420,0.545727348
Apcnt_928436,0.52569312
Apcnt_928460,0.648692817
Apcnt_928472,0.559730183
Apcnt_928480,0.533549237
Apcnt_928484,0.563427614
Apcnt_928508,0.498897351
Apcnt_928516,0.693930266
Apcnt_928520,0.55618118
Apcnt_928532,0.539610432
Apcnt_928536,0.578532748
Apcnt_928556,0.561578485
Apcnt_928580,0.507800851
Apcnt_928584,0.501152956
Apcnt_928628,0.681859504
Apcnt_928632,0.687556562
Apcnt_928656,0.646653098
Apcnt_928668,0.579287207
Apcnt_928680,0.583904853
Apcnt_928692,0.505313623
Apcnt_928708,0.504085118
Apcnt_928736,0.498040151
Apcnt_928752,0.512753996
Apcnt_928772,0.502356454
Apcnt_928780,0.50215025
Apcnt_928788,0.504840526
Apcnt_928792,0.529510492
Apcnt_928800,0.496077519
Apcnt_928812,0.501011276
Apcnt_928816,0.544807972
Apcnt_928848,0.504984764
Apcnt_928852,0.499930936
Apcnt_928856,0.518145861
Apcnt_928880,0.502795762
Apcnt_928884,0.618026981
Apcnt_928900,0.546319318
Apcnt_928908,0.677821611
Apcnt_928952,0.529990991
Apcnt_928968,0.514978673
Apcnt_928972,0.510417331
Apcnt_928976,0.550663502
Apcnt_928996,0.57083722
Apcnt_929000,0.559962316
Apcnt_929008,0.590311682
Apcnt_929028,0.581530669
Apcnt_929040,0.63219431
Apcnt_929044,0.665929417
Apcnt_929052,0.526650925
Apcnt_929060,0.606153252
Apcnt_929068,0.502105072
Apcnt_929080,0.519595368
Apcnt_929088,0.685680467
Apcnt_929108,0.564069579
Apcnt_929116,0.611931159
Apcnt_929144,0.534565798
Apcnt_929148,0.596150327
Apcnt_929164,0.522632548
Apcnt_929176,0.50653015
Apcnt_929188,0.586593241
Apcnt_929204,0.683343939
Apcnt_929212,0.556136727
Apcnt_929220,0.666763995
Apcnt_929232,0.531382868
Apcnt_929264,0.561099254
Apcnt_929272,0.544426205
Apcnt_929276,0.517931517
Apcnt_929288,0.552587036
Apcnt_929308,0.522128722
Apcnt_929312,0.567106846
Apcnt_929320,0.553974214
Apcnt_929324,0.516487639
Apcnt_929328,0.675987182
Apcnt_929348,0.501440017
Apcnt_929356,0.505059205
Apcnt_929364,0.50229584
Apcnt_929368,0.607523857
Apcnt_929380,0.57718572
Apcnt_929384,0.505400485
Apcnt_929396,0.504916597
Apcnt_929408,0.500361376
Apcnt_929416,0.491377218
Apcnt_929424,0.504568375
Apcnt_929440,0.503201057
Apcnt_929444,0.499760807
Apcnt_929448,0.521959821
Apcnt_929452,0.518996928
Apcnt_929460,0.501661497
Apcnt_929476,0.505060853
Apcnt_929480,0.502036956
Apcnt_929484,0.508070307
Apcnt_929492,0.499900935
Apcnt_929520,0.502377504
Apcnt_929524,0.502042146
Apcnt_929528,0.539822847
Apcnt_929532,0.502340882
Apcnt_929564,0.547007417
Apcnt_929568,0.60666004
Apcnt_929572,0.504809726
Apcnt_929576,0.507715515
Apcnt_929608,0.500512072
Apcnt_929616,0.666972563
Apcnt_929620,0.590474178
Apcnt_929628,0.620701249
Apcnt_929632,0.532809428
Apcnt_929640,0.566989348
Apcnt_929660,0.531693818
Apcnt_929672,0.523473372
Apcnt_929680,0.561050048
Apcnt_929692,0.571040912
Apcnt_929704,0.513053573
Apcnt_929720,0.564904057
Apcnt_929724,0.544277487
Apcnt_929740,0.503267057
Apcnt_929744,0.615649818
Apcnt_929764,0.498320042
Apcnt_929796,0.533247478
Apcnt_929856,0.533224306
Apcnt_929872,0.556121893
Apcnt_929876,0.541792783
Apcnt_929892,0.545051706
Apcnt_929896,0.702251969
Apcnt_929924,0.584985279
Apcnt_929980,0.500560457
Apcnt_930024,0.620755123
Apcnt_930032,0.506109924
Apcnt_930048,0.566713687
Apcnt_930088,0.658910281
Apcnt_930100,0.546890731
Apcnt_930104,0.557147043
Apcnt_930108,0.650766341
Apcnt_930124,0.602043252
Apcnt_930136,0.631587898
Apcnt_930140,0.581542031
Apcnt_930144,0.597748576
Apcnt_930156,0.565532451
Apcnt_930160,0.566572332
Apcnt_930172,0.623882227
Apcnt_930180,0.521321803
Apcnt_930188,0.588417155
Apcnt_930196,0.533138418
Apcnt_930200,0.719734073
Apcnt_930216,0.500230345
Apcnt_930236,0.660234844
Apcnt_930240,0.625522968
Apcnt_930248,0.512688658
Apcnt_930288,0.559923855
Apcnt_930292,0.527031294
Apcnt_930296,0.506490948
Apcnt_930304,0.503352766
Apcnt_930312,0.656647869
Apcnt_930324,0.609165126
Apcnt_930344,0.52818569
Apcnt_930352,0.543612288
Apcnt_930360,0.594062886
Apcnt_930376,0.504272906
Apcnt_930380,0.501206937
Apcnt_930424,0.558217075
Apcnt_930440,0.56271862
Apcnt_930444,0.560488036
Apcnt_930468,0.5402651
Apcnt_930472,0.513234711
Apcnt_930496,0.637591956
Apcnt_930500,0.68749328
Apcnt_930548,0.499923178
Apcnt_930560,0.547023586
Apcnt_930588,0.600544305
Apcnt_930592,0.639587971
Apcnt_930596,0.709032052
