Applicant_ID,default_status
Apcnt_929448,1.019179583
Apcnt_929452,1.088159561
Apcnt_929460,0.999605298
Apcnt_929476,1.021433711
Apcnt_929480,1.008072734
Apcnt_929484,1.017983913
Apcnt_929492,0.999758601
Apcnt_929520,1.002910376
Apcnt_929524,1.005503178
Apcnt_929528,1.315571308
Apcnt_929532,1.107496142
Apcnt_929564,1.184256077
Apcnt_929568,1.384684205
Apcnt_929572,1.014261603
Apcnt_929576,1.016059637
Apcnt_929608,1.008232355
Apcnt_929616,1.894564629
Apcnt_929620,1.253658533
Apcnt_929628,1.390711308
Apcnt_929632,1.077499866
Apcnt_929640,1.319702625
Apcnt_929660,1.138512135
Apcnt_929672,1.058591723
Apcnt_929680,1.213901043
Apcnt_929692,1.227163553
Apcnt_929704,1.049048662
Apcnt_929720,1.266064048
Apcnt_929724,1.204342246
Apcnt_929740,1.007446766
Apcnt_929744,1.351864576
Apcnt_929764,1.021700382
Apcnt_929796,1.071005583
Apcnt_929856,1.124827147
Apcnt_929872,1.312952518
Apcnt_929876,1.102867126
Apcnt_929892,1.171777606
Apcnt_929896,1.604936719
Apcnt_929924,1.342942715
Apcnt_929980,1.002910376
Apcnt_930024,1.591054559
Apcnt_930032,1.024839163
Apcnt_930048,1.130021811
Apcnt_930088,1.635680795
Apcnt_930100,1.191205025
Apcnt_930104,1.237437963
Apcnt_930108,1.655675054
Apcnt_930124,1.336899281
Apcnt_930136,1.615850806
Apcnt_930140,1.492479563
Apcnt_930144,1.44844842
Apcnt_930156,1.255985618
Apcnt_930160,1.306783319
Apcnt_930172,1.382855177
Apcnt_930180,1.090492725
Apcnt_930188,1.357332945
Apcnt_930196,1.103475571
Apcnt_930200,1.864159822
Apcnt_930216,0.99687618
Apcnt_930236,1.607343674
Apcnt_930240,1.519913197
Apcnt_930248,1.08505559
Apcnt_930288,1.217632055
Apcnt_930292,1.072924256
Apcnt_930296,1.036520243
Apcnt_930304,1.040171385
Apcnt_930312,1.588343859
Apcnt_930324,1.402795076
Apcnt_930344,1.101069689
Apcnt_930352,1.194640636
Apcnt_930360,1.390613556
Apcnt_930376,1.000764251
Apcnt_930380,1.02075386
Apcnt_930424,1.25093174
Apcnt_930440,1.180725813
Apcnt_930444,1.27638483
Apcnt_930468,1.156040907
Apcnt_930472,1.096272111
Apcnt_930496,1.517582059
Apcnt_930500,1.803331733
Apcnt_930548,1.005594254
Apcnt_930560,1.251565933
Apcnt_930588,1.27154851
Apcnt_930592,1.721183896
Apcnt_930596,1.806204438
Apcnt_930600,1.738036394
Apcnt_930620,1.142893314
Apcnt_930628,1.334914684
Apcnt_930632,1.245498896
Apcnt_930644,1.272087574
Apcnt_930648,1.082415819
Apcnt_930672,1.030207157
Apcnt_930680,1.019410372
Apcnt_930692,1.002260089
Apcnt_930704,1.171715975
Apcnt_930708,1.032725811
Apcnt_930720,1.517178655
Apcnt_930736,1.562508702
Apcnt_930776,0.980971575
Apcnt_930784,1.001901746
Apcnt_930844,1.007581472
Apcnt_930848,1.01309824
Apcnt_930860,1.269282818
Apcnt_930868,1.022223592
Apcnt_930872,1.098161936
Apcnt_930880,1.045059919
Apcnt_930892,1.147877932
Apcnt_930956,1.377870917
Apcnt_930988,1.038406849
Apcnt_931000,1.504243255
Apcnt_931012,1.246378183
Apcnt_931016,1.345691204
Apcnt_931032,1.188194036
Apcnt_931036,1.112663984
Apcnt_931048,1.174980402
Apcnt_931052,1.340102196
Apcnt_931056,1.106073022
Apcnt_931088,1.108782887
Apcnt_931096,1.011864424
Apcnt_931100,1.302671671
Apcnt_931104,1.187714338
Apcnt_931112,1.472173929
Apcnt_931128,1.521234274
Apcnt_931156,1.188296318
Apcnt_931160,1.213754654
Apcnt_931172,1.157715321
Apcnt_931176,1.25447762
Apcnt_931212,1.719233036
Apcnt_931216,1.775527954
Apcnt_931232,1.450338602
Apcnt_931236,1.384121656
Apcnt_931240,1.11211133
Apcnt_931248,1.045778751
Apcnt_931256,1.009180546
Apcnt_931260,1.057115912
Apcnt_931264,1.597251296
Apcnt_931268,1.679746151
Apcnt_931276,1.262234569
Apcnt_931292,1.162106514
Apcnt_931300,1.062929392
Apcnt_931312,1.895916224
Apcnt_931316,1.081035495
Apcnt_931340,1.10049057
Apcnt_931348,1.007078767
Apcnt_931356,1.002289295
Apcnt_931380,1.425210238
Apcnt_931388,1.49192214
Apcnt_931404,1.15628767
Apcnt_931424,1.107987881
Apcnt_931432,1.745435238
Apcnt_931436,1.080397606
Apcnt_931460,1.496810675
Apcnt_931472,1.377800465
Apcnt_931488,1.878610611
Apcnt_931524,1.329859495
Apcnt_931532,1.08664763
Apcnt_931544,1.032999992
Apcnt_931552,1.107392311
Apcnt_931580,1.393761992
Apcnt_931584,1.113815188
Apcnt_931588,1.028363466
Apcnt_931596,1.194551945
Apcnt_931600,1.268474817
Apcnt_931620,1.047316909
Apcnt_931628,1.02428174
Apcnt_931648,1.147797585
Apcnt_931668,1.183757424
Apcnt_931680,1.830094099
Apcnt_931692,1.51818192
Apcnt_931700,1.10799849
Apcnt_931720,1.407391191
Apcnt_931724,1.491323113
Apcnt_931732,1.929156423
Apcnt_931740,1.23081851
Apcnt_931748,1.35563159
Apcnt_931756,1.521828771
Apcnt_931764,1.403014779
Apcnt_931780,1.133910418
Apcnt_931784,1.352525115
Apcnt_931788,1.781304836
Apcnt_931792,1.201089621
Apcnt_931836,1.359415412
Apcnt_931860,1.023552656
Apcnt_931868,1.356012583
Apcnt_931876,1.247174263
Apcnt_931892,1.021477342
Apcnt_931924,1.049706936
Apcnt_931932,1.125364065
Apcnt_931944,1.015193582
Apcnt_931948,0.994569361
Apcnt_932000,1.05587697
Apcnt_932004,1.109914541
Apcnt_932012,1.430703878
Apcnt_932024,1.093322277
Apcnt_932028,1.060985565
Apcnt_932044,0.998046041
Apcnt_932048,1.032093406
Apcnt_932056,1.070213556
Apcnt_932088,1.011703849
Apcnt_932096,1.117605209
Apcnt_932108,1.010528803
Apcnt_932112,0.994747877
Apcnt_932116,1.077262402
Apcnt_932124,1.475603104
Apcnt_932128,1.010045052
Apcnt_932132,0.999131799
Apcnt_932136,1.000568867
Apcnt_932140,0.975811005
Apcnt_932160,1.121013045
Apcnt_932168,1.547443628
Apcnt_932172,1.565824389
Apcnt_932180,1.153235197
Apcnt_932216,1.184490681
Apcnt_932224,1.031634331
Apcnt_932232,1.081911206
Apcnt_932236,1.684459209
Apcnt_932240,1.290688276
Apcnt_932244,1.149783969
Apcnt_932252,1.735089183
Apcnt_932272,1.761622667
Apcnt_932276,1.228013754
Apcnt_932288,1.72179687
Apcnt_932316,1.027289271
Apcnt_932328,1.072049856
Apcnt_932340,1.195378542
Apcnt_932352,1.096752167
Apcnt_932356,1.068101168
Apcnt_932384,1.024686098
Apcnt_932392,1.073833346
Apcnt_932412,1.294744492
Apcnt_932420,1.262508869
Apcnt_932428,1.526431799
Apcnt_932436,1.167427421
Apcnt_932448,1.006356359
Apcnt_932460,1.372179985
Apcnt_932468,1.091522455
Apcnt_932476,1.408582091
Apcnt_932492,1.17839992
Apcnt_932524,1.291604042
Apcnt_932536,1.28896749
Apcnt_932544,1.571273088
Apcnt_932560,1.091014862
Apcnt_932588,1.431337357
Apcnt_932592,1.235102654
Apcnt_932596,1.516435981
Apcnt_932600,1.539853215
Apcnt_932608,1.178342342
Apcnt_932624,1.343443871
Apcnt_932632,1.197958469
Apcnt_932644,1.095860004
Apcnt_932648,1.589518666
Apcnt_932652,1.174586296
Apcnt_932656,1.022984982
Apcnt_932672,1.773389578
Apcnt_932676,1.013784051
Apcnt_932696,1.472314596
Apcnt_932740,1.008806229
Apcnt_932744,1.073767185
Apcnt_932752,1.166433811
Apcnt_932772,2.057679653
Apcnt_932804,1.142645359
Apcnt_932808,1.807934165
Apcnt_932812,1.134157181
Apcnt_932820,1.5255723
Apcnt_932828,1.024000764
Apcnt_932844,1.155563474
Apcnt_932852,1.173400044
Apcnt_932864,1.571951389
Apcnt_932872,1.088349462
Apcnt_932884,1.14147377
Apcnt_932908,1.000622749
Apcnt_932928,1.572047472
Apcnt_932936,1.397598743
Apcnt_932960,1.464827776
Apcnt_932972,1.424471378
Apcnt_932984,1.139325142
Apcnt_933000,1.001865983
Apcnt_933008,1.439063191
Apcnt_933016,1.092915058
Apcnt_933044,1.192774057
Apcnt_933052,1.17690587
Apcnt_933068,1.744386196
Apcnt_933096,1.271185875
Apcnt_933132,1.812976122
Apcnt_933140,1.605301976
Apcnt_933144,1.331791282
Apcnt_933164,1.151377439
Apcnt_933180,0.999480844
Apcnt_933188,1.01309824
Apcnt_933204,1.000602484
Apcnt_933208,1.089330673
Apcnt_933216,1.045473456
Apcnt_933240,1.222532988
Apcnt_933244,1.033170938
Apcnt_933256,1.184192181
Apcnt_933260,1.030589581
Apcnt_933264,1.21333015
Apcnt_933280,1.409102798
Apcnt_933284,1.080635548
Apcnt_933296,1.480790615
Apcnt_933320,0.999940991
Apcnt_933328,1.179824233
Apcnt_933344,1.002910376
Apcnt_933352,1.009180546
Apcnt_933360,1.013917685
Apcnt_933364,1.002910376
Apcnt_933368,1.076144457
Apcnt_933380,1.013098121
Apcnt_933404,1.008232355
Apcnt_933468,1.31988132
Apcnt_933496,1.004417419
Apcnt_933504,1.29210341
Apcnt_933520,0.998605132
Apcnt_933528,1.069599986
Apcnt_933532,1.404237509
Apcnt_933544,1.498330593
Apcnt_933548,1.782001734
Apcnt_933568,1.167727947
Apcnt_933580,1.007647514
Apcnt_933596,1.679496527
Apcnt_933628,1.508597493
Apcnt_933636,1.131226778
Apcnt_933656,1.124279857
Apcnt_933700,0.999605298
Apcnt_933704,1.544071317
Apcnt_933708,1.252495527
Apcnt_933712,1.529291391
Apcnt_933732,1.186178446
Apcnt_933740,1.617901444
Apcnt_933784,1.52159822
Apcnt_933792,1.236621976
Apcnt_933800,0.995812118
Apcnt_933804,1.10515666
Apcnt_933816,1.62724483
Apcnt_933828,1.06389761
Apcnt_933836,1.056856155
Apcnt_933840,1.191531897
Apcnt_933852,1.030988812
Apcnt_933856,1.805323243
Apcnt_933860,1.208558083
Apcnt_933876,1.457529783
Apcnt_933892,1.381816626
Apcnt_933932,1.245064855
Apcnt_933936,1.477534533
Apcnt_933972,1.243416786
Apcnt_934020,1.401915073
Apcnt_934056,1.574432492
Apcnt_934108,1.296715617
Apcnt_934124,1.318012476
Apcnt_934136,1.85459435
Apcnt_934152,1.557030439
Apcnt_934156,1.578628659
Apcnt_934164,1.811279178
Apcnt_934168,1.056112289
Apcnt_934172,1.130035996
Apcnt_934212,1.020065069
Apcnt_934224,1.026608706
Apcnt_934272,1.026471138
Apcnt_934280,1.008072734
Apcnt_934308,1.042893887
Apcnt_934320,1.070365429
Apcnt_934348,1.110869884
Apcnt_934364,1.595115662
Apcnt_934380,1.461517334
Apcnt_934384,1.210151911
Apcnt_934388,1.745613098
Apcnt_934400,1.605844736
Apcnt_934408,1.171862841
Apcnt_934428,1.375451565
Apcnt_934448,1.333608389
Apcnt_934468,1.118135929
Apcnt_934472,1.517896533
Apcnt_934476,1.20865047
Apcnt_934500,1.19637084
Apcnt_934504,1.127474308
Apcnt_934532,1.230283976
Apcnt_934556,1.424573898
Apcnt_934564,1.231709957
Apcnt_934572,1.405626297
Apcnt_934580,0.995188594
Apcnt_934584,1.47283864
Apcnt_934588,1.075208426
Apcnt_934596,1.000939369
Apcnt_934600,1.219223738
Apcnt_934604,1.331278324
Apcnt_934608,1.074646235
Apcnt_934624,1.274946928
Apcnt_934636,1.10150528
Apcnt_934640,1.336499214
Apcnt_934644,1.176560998
Apcnt_934668,1.343725443
Apcnt_934672,1.466748238
Apcnt_934680,1.297400951
Apcnt_934704,1.125091791
Apcnt_934708,1.349870205
Apcnt_934716,1.092041254
Apcnt_934720,1.39397192
Apcnt_934752,1.133468866
Apcnt_934768,1.172954321
Apcnt_934832,1.634522676
Apcnt_934900,0.997101426
Apcnt_934904,1.118146777
Apcnt_934916,1.653310061
Apcnt_934920,1.036723137
Apcnt_934928,0.997263789
Apcnt_934932,1.481523991
Apcnt_934936,1.442004442
Apcnt_934956,1.42269206
Apcnt_934972,1.512619853
Apcnt_934980,1.919285655
Apcnt_934984,1.04351306
Apcnt_934988,1.316440582
Apcnt_934992,1.152821779
Apcnt_935020,1.862628937
Apcnt_935028,1.145808816
Apcnt_935036,1.590784311
Apcnt_935052,1.617744327
Apcnt_935056,1.668439627
Apcnt_935068,1.855717182
Apcnt_935076,1.391615868
Apcnt_935080,1.130957127
Apcnt_935140,1.027140856
Apcnt_935156,1.016145706
Apcnt_935172,1.07896173
Apcnt_935196,1.018984079
Apcnt_935232,1.111381769
Apcnt_935236,1.024514437
Apcnt_935276,1.01309824
Apcnt_935280,1.446154475
Apcnt_935284,1.113124609
Apcnt_935300,1.110279083
Apcnt_935308,1.007064104
Apcnt_935320,0.997316837
Apcnt_935324,1.000861406
Apcnt_935336,1.038626313
Apcnt_935340,1.027628899
Apcnt_935344,0.99955076
Apcnt_935348,1.005892277
Apcnt_935352,0.997126997
Apcnt_935380,0.998922706
Apcnt_935388,1.075139165
Apcnt_935412,1.007683754
Apcnt_935416,1.088652849
Apcnt_935432,1.140033245
Apcnt_935444,1.47740531
Apcnt_935452,1.588514328
Apcnt_935460,1.138329029
Apcnt_935468,1.166027069
Apcnt_935488,1.460211277
Apcnt_935496,1.047586322
Apcnt_935504,1.266717196
Apcnt_935516,1.039897323
Apcnt_935528,1.011636496
Apcnt_935544,1.333417654
Apcnt_935548,1.705088615
Apcnt_935564,1.381448746
Apcnt_935572,1.182569146
Apcnt_935576,1.004782915
Apcnt_935580,1.239865422
Apcnt_935596,1.196206212
Apcnt_935616,1.250029445
Apcnt_935620,1.439117193
Apcnt_935624,1.171672583
Apcnt_935656,1.199822903
Apcnt_935668,1.602609038
Apcnt_935672,1.299425125
Apcnt_935676,1.041914225
Apcnt_935724,1.004420757
Apcnt_935752,1.447541475
Apcnt_935760,1.526057124
Apcnt_935776,1.328176975
Apcnt_935780,1.214092016
Apcnt_935784,0.990622461
Apcnt_935800,1.057197452
Apcnt_935840,1.007935882
Apcnt_935844,1.007446766
Apcnt_935848,0.988387823
Apcnt_935860,1.028079748
Apcnt_935868,1.03073597
Apcnt_935888,1.005956173
Apcnt_935896,1.009405613
Apcnt_935904,1.003622055
Apcnt_935912,1.050410271
Apcnt_935932,1.006560326
Apcnt_935948,1.005266428
Apcnt_935960,1.139557123
Apcnt_936032,1.374352455
Apcnt_936040,1.568422198
Apcnt_936056,1.014131784
Apcnt_936084,1.011131048
Apcnt_936104,1.044376373
Apcnt_936116,1.029445171
Apcnt_936124,1.832791209
Apcnt_936144,1.510283709
Apcnt_936176,1.084292173
Apcnt_936192,1.008507252
Apcnt_936212,1.107766151
Apcnt_936232,1.698700666
Apcnt_936240,1.496169806
Apcnt_936256,1.120392323
Apcnt_936264,1.020338535
Apcnt_936272,1.39529264
Apcnt_936284,1.261036158
Apcnt_936292,1.032551527
Apcnt_936304,1.826937914
Apcnt_936320,1.061255932
Apcnt_936328,1.004380107
Apcnt_936332,1.0086689
Apcnt_936356,1.280501485
Apcnt_936364,1.005744576
Apcnt_936380,1.019469261
Apcnt_936388,1.030298233
Apcnt_936392,1.013305902
Apcnt_936408,0.993292093
Apcnt_936416,1.079437971
Apcnt_936444,0.991233051
Apcnt_936452,1.103474617
Apcnt_936456,1.007124424
Apcnt_936472,1.052844882
Apcnt_936476,1.09189868
Apcnt_936480,0.984528542
Apcnt_936492,0.995498419
Apcnt_936496,1.024636984
Apcnt_936500,1.02063489
Apcnt_936508,1.109329939
Apcnt_936516,1.156268835
Apcnt_936520,1.004548907
Apcnt_936540,0.999497771
Apcnt_936544,1.015726089
Apcnt_936548,1.393959999
Apcnt_936556,1.011139274
Apcnt_936560,1.206611633
Apcnt_936564,1.181327105
Apcnt_936624,1.177098155
Apcnt_936640,1.0700109
Apcnt_936644,1.425148726
Apcnt_936684,1.323820114
Apcnt_936700,1.306401491
Apcnt_936704,1.827550888
Apcnt_936708,1.154200077
Apcnt_936720,1.004380107
Apcnt_936748,1.22087121
Apcnt_936756,1.141404152
Apcnt_936768,1.103050709
Apcnt_936776,1.642408609
Apcnt_936800,1.184693098
Apcnt_936816,1.333522916
Apcnt_936844,1.002470493
Apcnt_936852,1.005113482
Apcnt_936860,0.999605298
Apcnt_936876,1.528304935
Apcnt_936908,1.246544361
Apcnt_936912,1.603032708
Apcnt_936916,1.558475852
Apcnt_936940,1.197863102
Apcnt_936944,1.414153814
Apcnt_936956,1.229438066
Apcnt_936960,1.722306728
Apcnt_936972,1.081795692
Apcnt_936976,1.338889837
Apcnt_936988,1.544067383
Apcnt_937004,1.151482344
Apcnt_937012,1.014705896
Apcnt_937044,1.01901722
Apcnt_937048,1.286036253
Apcnt_937056,0.991766572
Apcnt_937104,1.017610312
Apcnt_937108,1.062392712
Apcnt_937112,1.01253736
Apcnt_937120,1.093771696
Apcnt_937124,1.084202766
Apcnt_937128,1.004921079
Apcnt_937132,1.002419114
Apcnt_937136,1.003208399
Apcnt_937140,1.135922432
Apcnt_937152,0.997263789
Apcnt_937184,1.269608736
Apcnt_937188,1.006539941
Apcnt_937196,1.008359194
Apcnt_937204,0.998337388
Apcnt_937216,1.017241001
Apcnt_937232,1.023082852
Apcnt_937248,1.01377666
Apcnt_937256,1.095118284
Apcnt_937276,1.218821287
Apcnt_937284,1.862385631
Apcnt_937300,1.38339138
Apcnt_937308,1.283905029
Apcnt_937332,1.066839099
Apcnt_937340,1.191300988
Apcnt_937364,1.649770141
Apcnt_937380,1.167043447
Apcnt_937392,1.058593273
Apcnt_937404,1.362975597
Apcnt_937428,1.387802601
Apcnt_937436,1.025500894
Apcnt_937440,1.095364094
Apcnt_937448,1.071996331
Apcnt_937472,1.732492685
Apcnt_937476,1.018712282
Apcnt_937512,1.359875441
Apcnt_937516,1.281730175
Apcnt_937520,1.593752623
Apcnt_937552,1.214862704
Apcnt_937572,1.099016547
Apcnt_937580,1.015687585
Apcnt_937584,1.226865768
Apcnt_937592,1.551472306
Apcnt_937624,1.678331852
Apcnt_937648,1.599650502
Apcnt_937656,1.457777023
Apcnt_937664,1.010271311
Apcnt_937668,1.119454622
Apcnt_937676,1.614764333
Apcnt_937684,1.542681336
Apcnt_937692,1.388344884
Apcnt_937696,1.053259015
Apcnt_937704,1.072771072
Apcnt_937716,1.037577152
Apcnt_937724,1.625403166
Apcnt_937736,1.206422091
Apcnt_937744,1.059832811
Apcnt_937760,1.436612129
Apcnt_937772,1.070530415
Apcnt_937780,1.126799583
Apcnt_937792,1.368704557
Apcnt_937796,1.241150379
Apcnt_937804,1.47594595
Apcnt_937808,1.76810503
Apcnt_937812,1.260706782
Apcnt_937816,1.630289197
Apcnt_937852,1.011160851
Apcnt_937888,1.066502333
Apcnt_937896,1.011108994
Apcnt_937912,1.095356464
Apcnt_937920,1.810631156
Apcnt_937924,1.679714203
Apcnt_937936,1.125909805
Apcnt_937952,1.053504467
Apcnt_937980,1.008806229
Apcnt_937984,1.210384488
Apcnt_938000,1.487398982
Apcnt_938004,1.146951437
Apcnt_938016,1.441936016
Apcnt_938028,1.130782008
Apcnt_938096,1.01402688
Apcnt_938112,1.555232525
Apcnt_938116,1.51458478
Apcnt_938128,1.583949327
Apcnt_938140,1.397199392
Apcnt_938152,1.746569753
Apcnt_938168,1.137429714
Apcnt_938180,1.186951637
Apcnt_938188,1.224634647
Apcnt_938204,1.012936115
Apcnt_938224,1.16584003
Apcnt_938228,1.002059102
Apcnt_938240,1.06102252
Apcnt_938248,1.081701279
Apcnt_938300,1.290373564
Apcnt_938356,1.007064104
Apcnt_938380,0.997731686
Apcnt_938388,1.002910376
Apcnt_938400,1.027233601
Apcnt_938404,1.027688146
Apcnt_938412,1.013596296
Apcnt_938420,1.020289779
Apcnt_938436,1.040641069
Apcnt_938448,1.131065965
Apcnt_938464,1.165811539
Apcnt_938472,1.231488943
Apcnt_938492,1.438474178
Apcnt_938500,1.11252141
Apcnt_938504,1.090257764
Apcnt_938520,1.059115052
Apcnt_938544,1.145459652
Apcnt_938548,1.043191791
Apcnt_938564,1.322810173
Apcnt_938580,1.151556492
Apcnt_938584,1.273194551
Apcnt_938588,1.681639433
Apcnt_938620,1.157426119
Apcnt_938628,1.069549918
Apcnt_938652,1.020368695
Apcnt_938668,1.317301035
Apcnt_938684,1.210216165
Apcnt_938700,1.013669491
Apcnt_938704,1.151664972
Apcnt_938708,1.167831898
Apcnt_938732,1.050175905
Apcnt_938740,1.748840451
Apcnt_938752,0.977971196
Apcnt_938756,1.025183916
Apcnt_938760,1.104794741
Apcnt_938768,1.015669942
Apcnt_938780,1.158044815
Apcnt_938784,1.688307405
Apcnt_938788,1.025089264
Apcnt_938804,1.133013368
Apcnt_938808,1.215617418
Apcnt_938816,1.006900787
Apcnt_938820,1.476163387
Apcnt_938840,1.937480688
Apcnt_938844,1.123102307
Apcnt_938848,1.068784475
Apcnt_938884,1.143895626
Apcnt_938888,1.513254523
Apcnt_938896,1.234383345
Apcnt_938924,1.359372616
Apcnt_938976,1.242020488
Apcnt_939004,1.215076685
Apcnt_939024,1.223087549
Apcnt_939060,1.146545053
Apcnt_939068,1.430670023
Apcnt_939088,1.064805627
Apcnt_939108,1.042551994
Apcnt_939132,1.08802712
Apcnt_939144,1.823600292
Apcnt_939192,1.162111402
Apcnt_939204,1.288549662
Apcnt_939212,1.239517093
Apcnt_939216,1.231500983
Apcnt_939228,1.515523434
Apcnt_939244,1.511196852
Apcnt_939248,1.319413662
Apcnt_939264,1.022080302
Apcnt_939268,0.994893014
Apcnt_939272,0.994442999
Apcnt_939280,1.008550882
Apcnt_939288,1.058222651
Apcnt_939312,1.676771641
Apcnt_939328,1.152926207
Apcnt_939332,1.008758545
Apcnt_939368,1.070948243
Apcnt_939372,1.370388865
Apcnt_939376,1.012352705
Apcnt_939380,1.101392984
Apcnt_939388,1.029907227
Apcnt_939400,1.208204031
Apcnt_939444,1.326713085
Apcnt_939472,1.572265029
Apcnt_939508,1.009405613
Apcnt_939512,1.058900356
Apcnt_939548,1.001901746
Apcnt_939564,1.02426219
Apcnt_939604,1.185982704
Apcnt_939612,0.999217749
Apcnt_939628,1.237629175
Apcnt_939636,1.139755964
Apcnt_939640,1.13444066
Apcnt_939644,1.228411436
Apcnt_939656,1.472798824
Apcnt_939660,1.263550997
Apcnt_939664,1.573970318
Apcnt_939668,1.654159188
Apcnt_939688,1.272840619
Apcnt_939692,1.198280096
Apcnt_939704,1.189881444
Apcnt_939712,1.128317237
Apcnt_939728,1.506305337
Apcnt_939740,1.280433655
Apcnt_939760,1.620447159
Apcnt_939772,1.354201794
Apcnt_939776,1.251108408
Apcnt_939792,1.573374391
Apcnt_939796,1.522770405
Apcnt_939800,1.469157457
Apcnt_939868,0.984066844
Apcnt_939888,1.398937464
Apcnt_939908,1.004380107
Apcnt_939920,1.041014075
Apcnt_940016,1.613197327
Apcnt_940032,1.007391453
Apcnt_940036,1.220106244
Apcnt_940052,1.037973166
Apcnt_940064,1.310359836
Apcnt_940084,1.169061899
Apcnt_940088,1.183600664
Apcnt_940116,1.325082779
Apcnt_940120,1.003932238
Apcnt_940132,2.090737343
Apcnt_940136,1.175775886
Apcnt_940140,1.703805089
Apcnt_940148,1.088358164
Apcnt_940156,1.033409238
Apcnt_940172,1.16467309
Apcnt_940176,1.097215414
Apcnt_940180,2.101559639
Apcnt_940184,1.134883642
Apcnt_940208,1.549859524
Apcnt_940232,1.253722787
Apcnt_940252,1.016574502
Apcnt_940264,1.185037255
Apcnt_940268,1.744477153
Apcnt_940280,1.29881072
Apcnt_940288,1.243958831
Apcnt_940312,1.25461781
Apcnt_940316,1.086472273
Apcnt_940320,1.172175527
Apcnt_940348,1.290034175
Apcnt_940352,1.086203814
Apcnt_940360,1.250425935
Apcnt_940388,1.306547165
Apcnt_940400,1.142517328
Apcnt_940404,1.578507543
Apcnt_940408,1.322835684
Apcnt_940412,1.261798501
Apcnt_940420,1.462086916
Apcnt_940432,1.067582846
Apcnt_940460,1.701402545
Apcnt_940472,1.083078265
Apcnt_940484,1.169667006
Apcnt_940488,1.041676998
Apcnt_940500,1.002910376
Apcnt_940508,1.003208399
Apcnt_940536,1.120801806
Apcnt_940544,1.264231205
Apcnt_940552,1.140829802
Apcnt_940584,1.013581038
Apcnt_940588,1.064031959
Apcnt_940600,1.185374379
Apcnt_940624,1.124031305
Apcnt_940648,1.135786414
Apcnt_940664,1.246820688
Apcnt_940676,1.009160995
Apcnt_940688,1.010092497
Apcnt_940696,0.994528651
Apcnt_940712,0.999515712
Apcnt_940720,1.014206052
Apcnt_940756,1.279232025
Apcnt_940760,1.01309824
Apcnt_940776,1.117903471
Apcnt_940804,1.010513544
Apcnt_940808,1.01408577
Apcnt_940816,1.004380107
Apcnt_940820,1.045905352
Apcnt_940856,1.656824946
Apcnt_940868,1.381495476
Apcnt_940904,1.820433855
Apcnt_940924,1.342872381
Apcnt_940932,1.479087949
Apcnt_940944,1.473332882
Apcnt_940948,1.716022372
Apcnt_940972,1.056840539
Apcnt_940984,1.300182581
Apcnt_940988,1.863986969
Apcnt_940992,1.238930225
Apcnt_941016,1.105008125
Apcnt_941020,1.031647921
Apcnt_941028,1.537667394
Apcnt_941036,1.058492541
Apcnt_941040,1.074507952
Apcnt_941052,1.008806229
Apcnt_941064,1.659555793
Apcnt_941108,1.421062708
Apcnt_941112,1.110972166
Apcnt_941136,1.59918201
Apcnt_941140,1.014041901
Apcnt_941144,1.114638329
Apcnt_941152,1.354121208
Apcnt_941176,1.507709861
Apcnt_941188,1.15578723
Apcnt_941192,1.166696787
Apcnt_941200,1.195582747
Apcnt_941208,1.007733583
Apcnt_941232,1.012591362
Apcnt_941252,1.185038328
Apcnt_941280,1.29049778
Apcnt_941296,0.99798429
Apcnt_941324,1.046238422
Apcnt_941328,1.220278263
Apcnt_941340,1.298042774
Apcnt_941360,1.079074383
Apcnt_941384,1.135303617
Apcnt_941396,1.392401457
Apcnt_941404,1.344758868
Apcnt_941420,1.056425691
Apcnt_941424,1.032288551
Apcnt_941428,1.521477342
Apcnt_941432,1.520972252
Apcnt_941444,1.192147255
Apcnt_941448,1.642032623
Apcnt_941460,1.362927556
Apcnt_941496,1.315128684
Apcnt_941500,1.846134782
Apcnt_941508,1.130941749
Apcnt_941512,1.035802841
Apcnt_941564,1.016203403
Apcnt_941568,1.091766
Apcnt_941588,1.532068849
Apcnt_941592,1.044245362
Apcnt_941596,1.050682783
Apcnt_941604,1.116700768
Apcnt_941608,0.992559433
Apcnt_941624,1.196392059
Apcnt_941656,1.332625866
Apcnt_941704,1.0165025
Apcnt_941708,1.008814812
Apcnt_941712,1.033119917
Apcnt_941720,1.033517599
Apcnt_941732,1.050237179
Apcnt_941748,1.005494595
Apcnt_941772,1.463910103
Apcnt_941784,1.014206052
Apcnt_941812,1.006008148
Apcnt_941840,1.056814551
Apcnt_941852,1.029648304
Apcnt_941872,1.03019762
Apcnt_941880,1.166594982
Apcnt_941896,1.194488764
Apcnt_941916,1.011066914
Apcnt_941920,1.05322504
Apcnt_941924,1.235864639
Apcnt_941940,1.095657468
Apcnt_941984,1.041825294
Apcnt_941992,1.371509194
Apcnt_941996,1.448335171
Apcnt_942020,1.598680973
Apcnt_942032,1.7076267
Apcnt_942044,1.087599158
Apcnt_942068,1.197084546
Apcnt_942080,1.172255516
Apcnt_942092,1.003206849
Apcnt_942112,1.032169104
Apcnt_942116,1.125635386
Apcnt_942132,1.175395131
Apcnt_942168,1.041582346
Apcnt_942176,1.014206052
Apcnt_942180,1.162596703
Apcnt_942196,1.007784367
Apcnt_942216,1.155105114
Apcnt_942240,1.006870747
Apcnt_942256,1.014036417
