Applicant_ID,default_status
Apcnt_951008,-0.02128619
Apcnt_951016,-0.018254042
Apcnt_951020,0.124661446
Apcnt_951028,0.222490668
Apcnt_951036,0.169055939
Apcnt_951044,-3.55E-05
Apcnt_951048,0.066027164
Apcnt_951056,0.150077343
Apcnt_951076,0.690712333
Apcnt_951092,0.781056643
Apcnt_951096,0.17824769
Apcnt_951100,0.507367492
Apcnt_951120,0.355429888
Apcnt_951144,0.285262108
Apcnt_951156,0.64343226
Apcnt_951172,0.196404219
Apcnt_951196,0.024078369
Apcnt_951224,0.027386904
Apcnt_951244,0.158135414
Apcnt_951248,0.404059649
Apcnt_951252,0.060103655
Apcnt_951260,0.111388564
Apcnt_951272,-0.015553951
Apcnt_951288,0.173264384
Apcnt_951300,0.10799396
Apcnt_951332,0.072070837
Apcnt_951360,-0.007352114
Apcnt_951364,-0.00464499
Apcnt_951388,0.032739162
Apcnt_951408,0.011622667
Apcnt_951412,0.275454879
Apcnt_951416,0.830071568
Apcnt_951420,0.021974564
Apcnt_951444,0.322247982
Apcnt_951464,0.069010258
Apcnt_951472,0.08399117
Apcnt_951496,-0.00439775
Apcnt_951504,0.004489064
Apcnt_951508,0.000528455
Apcnt_951560,0.029479623
Apcnt_951576,0.028297424
Apcnt_951580,0.01332283
Apcnt_951620,0.131972551
Apcnt_951628,0.12912035
Apcnt_951632,0.009366274
Apcnt_951636,0.011570692
Apcnt_951652,0.012856483
Apcnt_951664,0.151183605
Apcnt_951672,-3.55E-05
Apcnt_951688,0.010765791
Apcnt_951692,-0.001618266
Apcnt_951696,0.02013135
Apcnt_951708,0.00775528
Apcnt_951748,-0.004171371
Apcnt_951764,0.082281947
Apcnt_951772,0.193971395
Apcnt_951776,0.336134791
Apcnt_951792,0.168602109
Apcnt_951796,0.102632284
Apcnt_951808,0.043134093
Apcnt_951816,0.210608244
Apcnt_951832,0.083913326
Apcnt_951856,0.247811317
Apcnt_951916,0.471345544
Apcnt_951924,0.073539138
Apcnt_951936,0.289742708
Apcnt_951940,0.382148027
Apcnt_951948,0.07072711
Apcnt_951980,-0.00439775
Apcnt_951984,0.072683096
Apcnt_952004,0.026272535
Apcnt_952016,0.159066081
Apcnt_952028,0.439723492
Apcnt_952040,0.26358664
Apcnt_952044,0.020905614
Apcnt_952056,0.007486105
Apcnt_952064,0.18742466
Apcnt_952068,0.123675704
Apcnt_952084,0.112150431
Apcnt_952092,0.00129199
Apcnt_952108,0.419224739
Apcnt_952152,0.222355723
Apcnt_952160,0.009366274
Apcnt_952172,0.075290918
Apcnt_952200,0.039808869
Apcnt_952208,-0.004958153
Apcnt_952216,0.675654292
Apcnt_952220,0.096107244
Apcnt_952244,0.266341925
Apcnt_952264,0.140659571
Apcnt_952268,0.201332569
Apcnt_952296,0.083016157
Apcnt_952304,0.244000196
Apcnt_952324,0.11323452
Apcnt_952332,0.81848824
Apcnt_952340,0.009366274
Apcnt_952380,0.41893363
Apcnt_952404,0.033884048
Apcnt_952420,0.186927319
Apcnt_952424,0.283556223
Apcnt_952428,0.789870858
Apcnt_952456,0.358800769
Apcnt_952468,0.007252574
Apcnt_952496,0.095256805
Apcnt_952500,0.023575306
Apcnt_952520,0.246763945
Apcnt_952548,0.012801409
Apcnt_952552,0.026357889
Apcnt_952556,0.421574831
Apcnt_952588,0.00658679
Apcnt_952612,0.181337357
Apcnt_952668,0.071657896
Apcnt_952680,0.068719387
Apcnt_952688,0.023690224
Apcnt_952716,0.23488915
Apcnt_952720,-0.00464499
Apcnt_952728,0.004576921
Apcnt_952740,0.02344203
Apcnt_952752,-0.005358338
Apcnt_952768,0.06139946
Apcnt_952772,0.005568147
Apcnt_952804,-0.0060938
Apcnt_952812,0.023369431
Apcnt_952840,0.035292745
Apcnt_952852,0.064669609
Apcnt_952880,0.26809597
Apcnt_952884,0.008763552
Apcnt_952892,0.050235748
Apcnt_952900,0.174875259
Apcnt_952904,0.135527611
Apcnt_952912,0.38926053
Apcnt_952916,-0.003821313
Apcnt_952952,0.853742838
Apcnt_952988,0.049315929
Apcnt_952996,0.873406768
Apcnt_953000,0.007917404
Apcnt_953024,0.092317343
Apcnt_953028,0.395307541
Apcnt_953036,0.160844326
Apcnt_953040,0.235519886
Apcnt_953048,0.207344055
Apcnt_953052,0.343074322
Apcnt_953068,0.041709661
Apcnt_953072,0.076984882
Apcnt_953076,0.557611704
Apcnt_953088,0.205145121
Apcnt_953092,0.029793501
Apcnt_953112,0.035227537
Apcnt_953116,0.208213449
Apcnt_953120,0.011306763
Apcnt_953132,0.535163999
Apcnt_953152,0.06096673
Apcnt_953168,-0.00439775
Apcnt_953184,0.164568901
Apcnt_953192,0.212456226
Apcnt_953208,0.01924026
Apcnt_953224,0.037842631
Apcnt_953236,0.334703922
Apcnt_953240,0.021618247
Apcnt_953244,0.352304101
Apcnt_953264,0.044810891
Apcnt_953268,0.180866003
Apcnt_953272,0.170090914
Apcnt_953284,0.438911915
Apcnt_953316,0.185417891
Apcnt_953344,0.009352922
Apcnt_953352,0.615728021
Apcnt_953364,0.071702957
Apcnt_953372,0.000775576
Apcnt_953388,0.007210732
Apcnt_953396,0.034792423
Apcnt_953416,0.090144396
Apcnt_953432,0.010999799
Apcnt_953456,0.17526412
Apcnt_953464,-0.019630849
Apcnt_953492,0.002064109
Apcnt_953504,0.019415021
Apcnt_953516,-0.00464499
Apcnt_953528,0.006272316
Apcnt_953548,0.001413345
Apcnt_953560,0.006325722
Apcnt_953572,-0.008259535
Apcnt_953580,0.009366274
Apcnt_953584,-0.0060938
Apcnt_953588,0.004320145
Apcnt_953616,0.027058363
Apcnt_953628,0.03947258
Apcnt_953640,0.012042284
Apcnt_953660,0.040028334
Apcnt_953668,0.030545473
Apcnt_953672,0.307647467
Apcnt_953680,0.007917404
Apcnt_953708,0.102888703
Apcnt_953720,0.109456182
Apcnt_953728,0.540251255
Apcnt_953736,0.738961577
Apcnt_953744,0.187383175
Apcnt_953748,0.398596764
Apcnt_953764,0.015268445
Apcnt_953772,0.143345594
Apcnt_953780,0.039306641
Apcnt_953784,0.058899641
Apcnt_953792,0.012384176
Apcnt_953808,0.019099832
Apcnt_953820,0.016198874
Apcnt_953828,0.113780022
Apcnt_953832,0.02233839
Apcnt_953840,0.212872863
Apcnt_953876,0.201567531
Apcnt_953888,0.207371712
Apcnt_953892,0.5765903
Apcnt_953900,0.516314864
Apcnt_953908,0.031001091
Apcnt_953924,0.852684021
Apcnt_953940,0.00705862
Apcnt_953944,0.179299355
Apcnt_953952,0.110150933
Apcnt_953960,-0.00439775
Apcnt_953984,0.003380299
Apcnt_953988,0.015910625
Apcnt_953992,0.004440069
Apcnt_954000,0.04085815
Apcnt_954020,0.01034236
Apcnt_954036,0.201327682
Apcnt_954040,0.550760508
Apcnt_954048,0.098282814
Apcnt_954084,0.169961452
Apcnt_954088,0.29676342
Apcnt_954096,0.249721646
Apcnt_954104,0.061890841
Apcnt_954128,0.296578646
Apcnt_954132,0.015222073
Apcnt_954144,0.031538486
Apcnt_954152,-0.003314316
Apcnt_954184,-0.00439775
Apcnt_954196,0.023196459
Apcnt_954204,0.007547855
Apcnt_954216,0.271075726
Apcnt_954220,0.015377998
Apcnt_954228,0.137066364
Apcnt_954244,0.159816504
Apcnt_954248,0.022162676
Apcnt_954260,-0.003314316
Apcnt_954268,0.009248734
Apcnt_954280,0.024162292
Apcnt_954312,0.18174684
Apcnt_954320,0.000699997
Apcnt_954328,0.032897234
Apcnt_954356,0.331372976
Apcnt_954360,0.356105804
Apcnt_954372,0.33590889
Apcnt_954384,0.054965734
Apcnt_954404,0.406173468
Apcnt_954444,0.232292414
Apcnt_954452,0.621802807
Apcnt_954456,0.390450716
Apcnt_954468,0.366952658
Apcnt_954476,0.002352238
Apcnt_954480,-0.02237159
Apcnt_954484,-0.000920415
Apcnt_954488,0.043687463
Apcnt_954492,0.262531996
Apcnt_954512,0.173527956
Apcnt_954520,0.372492552
Apcnt_954528,0.399050713
Apcnt_954540,0.174432278
Apcnt_954556,0.359280348
Apcnt_954568,0.080145121
Apcnt_954580,0.073251128
Apcnt_954588,0.341589093
Apcnt_954596,0.069475651
Apcnt_954600,0.259892702
Apcnt_954608,0.081034064
Apcnt_954612,0.069417953
Apcnt_954632,0.298506021
Apcnt_954660,0.289796352
Apcnt_954684,0.778907418
Apcnt_954692,0.095980883
Apcnt_954700,0.095224977
Apcnt_954704,0.089722395
Apcnt_954744,0.031623363
Apcnt_954760,0.237134218
Apcnt_954776,0.142953873
Apcnt_954780,0.070833206
Apcnt_954788,0.601913214
Apcnt_954796,0.327041149
Apcnt_954800,0.179290771
Apcnt_954812,0.051526904
Apcnt_954832,0.032596231
Apcnt_954836,0.616161585
Apcnt_954856,0.238441229
Apcnt_954860,0.011741638
Apcnt_954880,0.243190765
Apcnt_954928,0.154546261
Apcnt_954932,-0.003045201
Apcnt_954940,0.07516408
Apcnt_954960,0.007494926
Apcnt_954968,0.016073704
Apcnt_955012,0.148562908
Apcnt_955028,0.001660585
Apcnt_955032,0.176056862
Apcnt_955040,0.166618109
Apcnt_955052,0.158119917
Apcnt_955072,0.578903675
Apcnt_955076,0.12320447
Apcnt_955088,0.332974195
Apcnt_955096,0.001660585
Apcnt_955108,-0.003781259
Apcnt_955112,0.371791363
Apcnt_955120,0.357396483
Apcnt_955128,0.355320692
Apcnt_955132,0.464771271
Apcnt_955140,0.001100063
Apcnt_955144,0.053734303
Apcnt_955148,0.007210732
Apcnt_955168,0.237414598
Apcnt_955172,0.083758473
Apcnt_955192,0.413691998
Apcnt_955200,-0.00439775
Apcnt_955212,0.144410729
Apcnt_955216,0.033016205
Apcnt_955236,-0.000920415
Apcnt_955248,0.006202221
Apcnt_955252,0.262190223
Apcnt_955256,0.097910643
Apcnt_955260,0.59990406
Apcnt_955264,0.060731053
Apcnt_955272,0.433258533
Apcnt_955280,0.005048752
Apcnt_955288,0.125733256
Apcnt_955308,0.042633772
Apcnt_955324,0.313892245
Apcnt_955360,-0.00439775
Apcnt_955388,-0.00464499
Apcnt_955396,0.02035594
Apcnt_955400,0.001413345
Apcnt_955416,0.054060102
Apcnt_955424,0.028042197
Apcnt_955444,0.022788048
Apcnt_955456,0.450625896
Apcnt_955472,0.112480521
Apcnt_955496,-0.00439775
Apcnt_955504,0.506765366
Apcnt_955528,0.175810575
Apcnt_955544,0.059785604
Apcnt_955556,0.373799324
Apcnt_955584,0.0105474
Apcnt_955588,0.7760849
Apcnt_955620,0.000184774
Apcnt_955624,0.031344891
Apcnt_955628,0.018878222
Apcnt_955644,0.178099632
Apcnt_955648,0.140287399
Apcnt_955652,0.175881028
Apcnt_955660,0.332412124
Apcnt_955672,0.376493335
Apcnt_955684,0.096938252
Apcnt_955692,0.199328184
Apcnt_955700,0.091483593
Apcnt_955720,0.00393188
Apcnt_955732,0.019658327
Apcnt_955736,0.171923161
Apcnt_955756,0.280471802
Apcnt_955760,0.213405609
Apcnt_955764,0.136864662
Apcnt_955780,0.464601159
Apcnt_955784,0.275094509
Apcnt_955804,0.013929129
Apcnt_955820,0.001660585
Apcnt_955828,0.026345968
Apcnt_955832,0.104600191
Apcnt_955844,0.124661446
Apcnt_955848,0.155933142
Apcnt_955852,0.509478331
Apcnt_955856,0.012384176
Apcnt_955864,0.295071602
Apcnt_955868,0.358651996
Apcnt_955872,0.07804656
Apcnt_955880,0.269781113
Apcnt_955892,0.024946451
Apcnt_955936,0.271678686
Apcnt_955940,0.426624298
Apcnt_955944,0.809084535
Apcnt_955964,0.540044665
Apcnt_955992,0.304546833
Apcnt_956012,0.714219928
Apcnt_956016,0.189409614
Apcnt_956024,0.154250383
Apcnt_956044,0.15391326
Apcnt_956076,0.464117885
Apcnt_956092,0.185744286
Apcnt_956100,0.133203864
Apcnt_956104,0.169131637
Apcnt_956124,0.068711281
Apcnt_956136,0.375411153
Apcnt_956160,0.769547224
Apcnt_956172,0.211170197
Apcnt_956192,0.56278801
Apcnt_956204,0.267394304
Apcnt_956208,0.185078502
Apcnt_956216,0.077421665
Apcnt_956220,0.299090385
Apcnt_956224,0.076039433
Apcnt_956232,0.370130777
Apcnt_956248,0.509208798
Apcnt_956252,0.048350334
Apcnt_956268,0.254704595
Apcnt_956280,0.097645283
Apcnt_956300,0.137341499
Apcnt_956332,0.055618763
Apcnt_956340,0.173718691
Apcnt_956344,-0.00439775
Apcnt_956348,0.17989397
Apcnt_956356,0.634237289
Apcnt_956360,0.009164333
Apcnt_956364,0.331263304
Apcnt_956368,0.252890825
Apcnt_956372,0.22536099
Apcnt_956376,0.365482092
Apcnt_956396,0.051992774
Apcnt_956404,0.0737288
Apcnt_956420,0.385797501
Apcnt_956428,0.21704793
Apcnt_956456,0.080392361
Apcnt_956460,0.007606745
Apcnt_956464,0.122583389
Apcnt_956472,0.470794082
Apcnt_956476,0.107200265
Apcnt_956488,0.014312744
Apcnt_956500,0.104909182
Apcnt_956528,0.013448358
Apcnt_956532,0.152109742
Apcnt_956544,0.076699972
Apcnt_956548,0.255401492
Apcnt_956580,0.356952667
Apcnt_956600,0.168660402
Apcnt_956608,0.414999485
Apcnt_956632,0.055265665
Apcnt_956640,0.017429829
Apcnt_956644,0.059968948
Apcnt_956664,0.174819946
Apcnt_956668,0.069750547
Apcnt_956692,0.115933657
Apcnt_956712,0.417924404
Apcnt_956724,0.370729446
Apcnt_956728,0.006833911
Apcnt_956748,0.724700212
Apcnt_956760,0.174418449
Apcnt_956776,0.00658679
Apcnt_956780,0.032256126
Apcnt_956788,0.104735374
Apcnt_956804,0.113774657
Apcnt_956816,-0.0060938
Apcnt_956828,0.007581115
Apcnt_956840,0.001660585
Apcnt_956852,0.001152396
Apcnt_956876,0.02621758
Apcnt_956884,0.073273897
Apcnt_956892,0.014333248
Apcnt_956904,0.51830399
Apcnt_956908,0.062683821
Apcnt_956916,0.001660585
Apcnt_956924,0.080663681
Apcnt_956936,-0.003314316
Apcnt_956940,-0.006159127
Apcnt_956952,7.40E-05
Apcnt_956956,0.011297464
Apcnt_956960,0.009146452
Apcnt_956984,0.001660585
Apcnt_957016,0.249295473
Apcnt_957056,0.481324434
Apcnt_957064,0.083998203
Apcnt_957076,0.029041529
Apcnt_957084,0.196904182
Apcnt_957112,0.092645407
Apcnt_957120,0.120130301
Apcnt_957124,0.103261471
Apcnt_957144,0.316472769
Apcnt_957160,0.33126533
Apcnt_957164,0.600131273
Apcnt_957180,0.013075113
Apcnt_957184,0.196640253
Apcnt_957192,0.159250736
Apcnt_957196,0.597512007
Apcnt_957216,0.015890598
Apcnt_957220,0.012225866
Apcnt_957224,0.245351076
Apcnt_957232,0.664368033
Apcnt_957244,0.011599541
Apcnt_957252,0.446454406
Apcnt_957256,0.14776051
Apcnt_957264,0.003651977
Apcnt_957276,0.238576055
Apcnt_957280,0.068092585
Apcnt_957284,0.020267367
Apcnt_957300,0.230526447
Apcnt_957312,0.447979689
Apcnt_957320,0.27766192
Apcnt_957332,0.011568427
Apcnt_957364,0.465358973
Apcnt_957372,0.533389091
Apcnt_957384,0.11124599
Apcnt_957400,0.161487818
Apcnt_957448,0.232303619
Apcnt_957452,0.050605059
Apcnt_957480,0.027709246
Apcnt_957496,0.066158414
Apcnt_957524,0.695739985
Apcnt_957532,0.384714842
Apcnt_957544,0.658016324
Apcnt_957596,0.136735201
Apcnt_957628,0.479430795
Apcnt_957640,0.042221665
Apcnt_957652,0.061605453
Apcnt_957664,0.598702669
Apcnt_957668,0.174092293
Apcnt_957684,0.197726488
Apcnt_957692,0.033288479
Apcnt_957700,0.67852664
Apcnt_957712,0.570337415
Apcnt_957740,0.00592494
Apcnt_957748,0.031612158
Apcnt_957752,0.0210886
Apcnt_957768,0.305203676
Apcnt_957772,0.026551008
Apcnt_957808,0.120891452
Apcnt_957812,0.009475946
Apcnt_957824,0.312863946
Apcnt_957848,0.284170866
Apcnt_957916,0.4277246
Apcnt_957928,0.247202396
Apcnt_957932,0.247705698
Apcnt_957936,0.043149114
Apcnt_957948,0.296256065
Apcnt_957964,0.519032836
Apcnt_957996,0.000699997
Apcnt_958000,0.001413345
Apcnt_958004,0.001100063
Apcnt_958020,0.015101433
Apcnt_958040,0.497005343
Apcnt_958048,0.04273212
Apcnt_958064,0.020795822
Apcnt_958080,0.044534802
Apcnt_958084,0.575891972
Apcnt_958096,0.044419527
Apcnt_958132,0.00513792
Apcnt_958152,0.014390707
Apcnt_958168,0.144149065
Apcnt_958196,0.006833911
Apcnt_958200,0.176717758
Apcnt_958208,0.035716534
Apcnt_958232,0.166974783
Apcnt_958272,0.182900906
Apcnt_958280,0.252279997
Apcnt_958300,0.150980473
Apcnt_958304,0.001660585
Apcnt_958320,0.112800837
Apcnt_958340,0.629942894
Apcnt_958348,0.012864351
Apcnt_958352,0.016501904
Apcnt_958360,0.180191278
Apcnt_958368,0.603927732
Apcnt_958372,0.508419633
Apcnt_958376,0.006449342
Apcnt_958380,0.176108599
Apcnt_958420,0.124661446
Apcnt_958432,0.058436394
Apcnt_958444,0.34929502
Apcnt_958448,0.209560871
Apcnt_958456,0.05239892
Apcnt_958488,0.317389131
Apcnt_958504,0.010340691
Apcnt_958520,0.123508692
Apcnt_958536,0.607086062
Apcnt_958552,0.01534009
Apcnt_958580,-0.005358338
Apcnt_958608,0.011340141
Apcnt_958612,0.030946016
Apcnt_958624,0.389572382
Apcnt_958632,0.152525187
Apcnt_958652,0.058728099
Apcnt_958656,0.067154169
Apcnt_958660,0.019496083
Apcnt_958664,0.470379353
Apcnt_958684,5.17E-05
Apcnt_958708,0.046821117
Apcnt_958716,0.114093065
Apcnt_958736,0.437488198
Apcnt_958744,0.439961791
Apcnt_958752,0.441066623
Apcnt_958768,0.232713223
Apcnt_958772,0.112842798
Apcnt_958792,0.067353249
Apcnt_958796,0.015205026
Apcnt_958808,0.143445373
Apcnt_958856,0.045535803
Apcnt_958860,-0.00464499
Apcnt_958868,0.261679769
Apcnt_958876,0.55371201
Apcnt_958892,0.029408336
Apcnt_958904,0.100175619
Apcnt_958912,0.505974054
Apcnt_958916,0.082935095
Apcnt_958924,0.036710978
Apcnt_958952,0.427422285
Apcnt_958976,0.359927893
Apcnt_959008,0.274179697
Apcnt_959012,0.43674314
Apcnt_959016,0.280562401
Apcnt_959024,0.023575306
Apcnt_959028,0.181118488
Apcnt_959040,0.230642676
Apcnt_959048,0.200067759
Apcnt_959052,0.026966214
Apcnt_959068,0.003359556
Apcnt_959072,0.029156923
Apcnt_959080,0.035248637
Apcnt_959084,0.001099586
Apcnt_959112,0.439414859
Apcnt_959128,-3.55E-05
Apcnt_959140,-0.00439775
Apcnt_959148,0.692741632
Apcnt_959160,0.23179698
Apcnt_959168,0.440955877
Apcnt_959180,0.096305609
Apcnt_959196,0.040407658
Apcnt_959204,0.006202221
Apcnt_959216,0.005250692
Apcnt_959224,-0.0060938
Apcnt_959260,0.139197588
Apcnt_959264,0.454640269
Apcnt_959284,-0.012106299
Apcnt_959292,0.007210732
Apcnt_959296,0.001660585
Apcnt_959300,0.013002872
Apcnt_959304,0.085461855
Apcnt_959320,0.059873223
Apcnt_959332,0.029475451
Apcnt_959340,0.226716399
Apcnt_959344,0.066701174
Apcnt_959356,-0.000184894
Apcnt_959364,0.004440069
Apcnt_959396,0.228936434
Apcnt_959400,0.053078651
Apcnt_959416,0.231695771
Apcnt_959432,0.049993992
Apcnt_959448,0.183726788
Apcnt_959492,0.001725674
Apcnt_959496,0.321491241
Apcnt_959500,0.108071804
Apcnt_959504,0.147271276
Apcnt_959508,0.369398594
Apcnt_959532,0.531030536
Apcnt_959540,0.014821649
Apcnt_959552,0.085276246
Apcnt_959604,0.068679333
Apcnt_959612,0.379539967
Apcnt_959640,0.606184006
Apcnt_959652,0.480098963
Apcnt_959672,0.216449499
Apcnt_959676,0.078205228
Apcnt_959684,0.080187917
Apcnt_959704,0.140531063
Apcnt_959716,0.556048155
Apcnt_959720,0.226016283
Apcnt_959728,0.000124454
Apcnt_959736,0.052734137
Apcnt_959760,0.151441455
Apcnt_959776,0.462942243
Apcnt_959800,0.287312031
Apcnt_959808,0.575628281
Apcnt_959816,0.023738146
Apcnt_959828,0.016209126
Apcnt_959840,0.18075037
Apcnt_959856,0.152821541
Apcnt_959868,0.012377262
Apcnt_959872,0.234660387
Apcnt_959876,0.260828257
Apcnt_959880,0.077360392
Apcnt_959908,0.104139924
Apcnt_959932,0.75210619
Apcnt_959944,0.169157267
Apcnt_959948,0.166385293
Apcnt_959956,0.078015924
Apcnt_959972,-0.002236724
Apcnt_960032,0.073356867
Apcnt_960036,0.022198677
Apcnt_960052,0.311328888
Apcnt_960068,0.638277292
Apcnt_960072,0.445794463
Apcnt_960092,0.079767704
Apcnt_960104,0.229546547
Apcnt_960120,0.029422522
Apcnt_960148,0.001660585
Apcnt_960160,0.03399539
Apcnt_960164,0.007210732
Apcnt_960168,0.064478874
Apcnt_960192,0.028670549
Apcnt_960208,0.054749727
Apcnt_960212,0.025722027
Apcnt_960232,0.080392361
Apcnt_960240,0.238593578
Apcnt_960244,0.328080416
Apcnt_960256,0.082578182
Apcnt_960264,0.10338521
Apcnt_960268,0.122113228
Apcnt_960284,0.258461237
Apcnt_960300,0.01422143
Apcnt_960308,-3.55E-05
Apcnt_960320,0.008700609
Apcnt_960324,-0.005358338
Apcnt_960348,0.146327376
Apcnt_960376,-0.00464499
Apcnt_960380,0.005873442
Apcnt_960384,0.127999187
Apcnt_960424,0.190982699
Apcnt_960436,0.085091114
Apcnt_960452,0.023670554
Apcnt_960468,0.322956085
Apcnt_960484,0.460077524
Apcnt_960496,0.022078037
Apcnt_960500,0.367551327
Apcnt_960520,0.369150519
Apcnt_960524,0.134585381
Apcnt_960536,-0.001865506
Apcnt_960548,0.210039258
Apcnt_960580,0.246194601
Apcnt_960600,0.357670546
Apcnt_960608,0.079344511
Apcnt_960612,0.299208164
Apcnt_960620,0.443882227
Apcnt_960632,0.062805176
Apcnt_960636,-0.0060938
Apcnt_960656,0.159983873
Apcnt_960676,0.216498733
Apcnt_960680,0.003759623
Apcnt_960692,0.683672667
Apcnt_960708,0.01612711
Apcnt_960740,0.87223947
Apcnt_960756,0.013171196
Apcnt_960772,0.169150472
Apcnt_960784,0.092920303
Apcnt_960792,0.001413345
Apcnt_960816,0.006833911
Apcnt_960820,0.04169035
Apcnt_960844,0.039118528
Apcnt_960848,0.335309029
Apcnt_960856,0.04300499
Apcnt_960872,0.252239466
Apcnt_960884,0.12102437
Apcnt_960896,0.006325722
Apcnt_960900,0.242878914
Apcnt_960924,0.357682467
Apcnt_960948,0.168412685
Apcnt_960952,0.199804306
Apcnt_960976,0.060437799
Apcnt_960980,0.464768529
Apcnt_960984,0.463283181
Apcnt_960992,0.104067564
Apcnt_961000,0.601904392
Apcnt_961012,0.406542182
Apcnt_961068,0.266795158
Apcnt_961080,0.882201314
Apcnt_961084,0.234703183
Apcnt_961088,0.316456318
Apcnt_961092,0.085206032
Apcnt_961100,1.095852852
Apcnt_961140,0.347574472
Apcnt_961144,0.082164884
Apcnt_961148,0.204612494
Apcnt_961164,0.124661446
Apcnt_961176,0.048335552
Apcnt_961200,0.048823595
Apcnt_961212,0.458521962
Apcnt_961232,0.34264636
Apcnt_961244,-0.000920415
Apcnt_961248,0.033433914
Apcnt_961264,0.022881746
Apcnt_961284,0.245414495
Apcnt_961288,0.001127005
Apcnt_961304,0.151271582
Apcnt_961316,0.00328958
Apcnt_961324,0.239979386
Apcnt_961340,0.337732077
Apcnt_961348,0.032734394
Apcnt_961356,0.020795822
Apcnt_961360,0.12827003
Apcnt_961384,0.191832662
Apcnt_961396,0.313681364
Apcnt_961404,0.101795435
Apcnt_961424,0.295346022
Apcnt_961444,0.035562277
Apcnt_961456,0.66169858
Apcnt_961480,0.11249876
Apcnt_961496,0.037827969
Apcnt_961500,0.16061151
Apcnt_961504,0.22254467
Apcnt_961532,-0.0060938
Apcnt_961564,0.761300683
Apcnt_961572,0.089624524
Apcnt_961588,0.098555326
Apcnt_961604,0.348791003
Apcnt_961612,0.281923771
Apcnt_961624,0.101995826
Apcnt_961628,0.496706843
Apcnt_961648,0.015408516
Apcnt_961700,0.473195314
Apcnt_961704,0.598459959
Apcnt_961720,0.604669809
Apcnt_961724,0.095710516
Apcnt_961740,0.037490368
Apcnt_961748,0.012886763
Apcnt_961752,0.012159824
Apcnt_961756,0.074120998
Apcnt_961760,0.14943254
Apcnt_961764,0.001598239
Apcnt_961788,0.757410884
Apcnt_961796,0.014774799
Apcnt_961804,0.321562052
Apcnt_961812,-0.013461888
Apcnt_961824,0.027556658
Apcnt_961848,0.184751034
Apcnt_961856,0.024197578
Apcnt_961864,0.207691669
Apcnt_961884,0.005488873
Apcnt_961908,0.110811591
Apcnt_961936,0.03290081
Apcnt_961944,0.030014992
Apcnt_961980,0.069921136
Apcnt_961988,0.239049196
Apcnt_962004,0.02807951
Apcnt_962024,0.004440069
Apcnt_962036,0.277662754
Apcnt_962064,-0.000460863
Apcnt_962112,0.132172465
Apcnt_962128,0.378658533
Apcnt_962136,0.509212136
Apcnt_962176,0.01589036
Apcnt_962180,0.419095993
Apcnt_962208,0.047708869
Apcnt_962212,0.0094769
Apcnt_962224,0.070055485
Apcnt_962228,0.044757366
Apcnt_962236,0.154835224
Apcnt_962248,0.054921627
Apcnt_962272,0.222637296
Apcnt_962280,0.31709528
Apcnt_962288,0.007336617
Apcnt_962368,0.093107343
Apcnt_962376,0.005449533
Apcnt_962388,0.020111799
Apcnt_962392,0.00513792
Apcnt_962408,0.211086988
Apcnt_962412,0.069116116
Apcnt_962416,0.01227808
Apcnt_962420,0.339117289
Apcnt_962424,0.130867243
Apcnt_962428,0.339122534
Apcnt_962432,-0.00464499
Apcnt_962436,0.727932096
Apcnt_962444,0.118703365
Apcnt_962460,0.399147987
Apcnt_962468,0.591017604
Apcnt_962488,0.142679214
Apcnt_962492,0.089557171
Apcnt_962500,0.663217664
Apcnt_962508,0.328112602
Apcnt_962520,0.166915059
Apcnt_962536,0.193652153
Apcnt_962544,0.514941096
Apcnt_962560,0.271375418
Apcnt_962568,0.031605721
Apcnt_962572,0.102423429
Apcnt_962576,0.053436279
Apcnt_962600,0.064803123
Apcnt_962644,0.000176787
Apcnt_962648,0.436443567
Apcnt_962656,0.151836038
Apcnt_962700,0.157651424
Apcnt_962720,0.020047665
Apcnt_962752,0.147337198
Apcnt_962760,0.001152396
Apcnt_962768,0.02846241
Apcnt_962812,0.256936908
Apcnt_962816,0.408460975
Apcnt_962820,0.420077801
Apcnt_962824,0.791303515
Apcnt_962832,0.02914691
Apcnt_962840,0.261966467
Apcnt_962864,0.092871666
Apcnt_962868,0.168144703
Apcnt_962880,0.538148522
Apcnt_962900,-0.000564814
Apcnt_962916,0.49068439
Apcnt_962920,0.007812977
Apcnt_962928,0.769998908
Apcnt_962952,0.413139582
Apcnt_962960,0.131310105
Apcnt_962980,0.129942894
Apcnt_963008,0.111706257
Apcnt_963020,0.026104927
Apcnt_963024,0.174267769
Apcnt_963036,0.007437229
Apcnt_963068,0.252839565
Apcnt_963092,0.027621031
Apcnt_963096,0.001660585
Apcnt_963100,0.592441916
Apcnt_963112,0.02843976
Apcnt_963140,0.054115772
Apcnt_963148,0.28994751
Apcnt_963156,0.23334384
Apcnt_963164,0.000699997
Apcnt_963172,0.006885886
Apcnt_963188,0.004192829
Apcnt_963192,-0.012615502
Apcnt_963216,0.004309893
Apcnt_963260,0.001660585
Apcnt_963264,0.023477316
Apcnt_963280,0.422041893
Apcnt_963292,0.016625881
Apcnt_963332,0.284194469
Apcnt_963336,0.560861945
Apcnt_963368,0.312610149
Apcnt_963380,0.466411352
Apcnt_963388,0.0102247
Apcnt_963396,0.061013937
Apcnt_963420,0.406140447
Apcnt_963428,0.151815414
