test_Application_ID,new_catboost_prediction
Apcnt_967188,0.510578123
Apcnt_967220,0.559074917
Apcnt_967240,0.591401831
Apcnt_967244,0.503527594
Apcnt_967276,0.60886505
Apcnt_967284,0.565174739
Apcnt_967288,0.506350419
Apcnt_967292,0.514186724
Apcnt_967296,0.594650555
Apcnt_967312,0.511080612
Apcnt_967320,0.544472814
Apcnt_967340,0.497228166
Apcnt_967352,0.534267409
Apcnt_967376,0.557293831
Apcnt_967380,0.556762095
Apcnt_967392,0.544869132
Apcnt_967408,0.507117531
Apcnt_967412,0.703381745
Apcnt_967420,0.584322747
Apcnt_967424,0.533293046
Apcnt_967436,0.594862595
Apcnt_967456,0.516915659
Apcnt_967460,0.536234888
Apcnt_967464,0.500631859
Apcnt_967468,0.572812087
Apcnt_967472,0.502322101
Apcnt_967480,0.498165991
Apcnt_967484,0.503091228
Apcnt_967512,0.510907954
Apcnt_967536,0.53342677
Apcnt_967544,0.570337443
Apcnt_967552,0.527653555
Apcnt_967572,0.529598234
Apcnt_967596,0.58037542
Apcnt_967600,0.596805597
Apcnt_967616,0.621734002
Apcnt_967620,0.556034652
Apcnt_967640,0.612589191
Apcnt_967676,0.607637359
Apcnt_967688,0.500387618
Apcnt_967704,0.627784798
Apcnt_967716,0.551424794
Apcnt_967736,0.503552498
Apcnt_967740,0.567490582
Apcnt_967744,0.633819324
Apcnt_967752,0.58227755
Apcnt_967772,0.505496018
Apcnt_967776,0.571804353
Apcnt_967792,0.687633605
Apcnt_967804,0.553781288
Apcnt_967820,0.49906776
Apcnt_967828,0.50462721
Apcnt_967848,0.567449358
Apcnt_967860,0.567416242
Apcnt_967864,0.563691365
Apcnt_967888,0.614195359
Apcnt_967892,0.538290458
Apcnt_967900,0.512232915
Apcnt_967916,0.595219406
Apcnt_967924,0.646447291
Apcnt_967960,0.511811606
Apcnt_967996,0.58625445
Apcnt_968000,0.525837213
Apcnt_968036,0.502111903
Apcnt_968040,0.513382313
Apcnt_968048,0.537891237
Apcnt_968056,0.561632609
Apcnt_968060,0.504224028
Apcnt_968072,0.576066334
Apcnt_968076,0.51520233
Apcnt_968080,0.526449564
Apcnt_968100,0.51924521
Apcnt_968108,0.53919069
Apcnt_968128,0.620925112
Apcnt_968132,0.598955341
Apcnt_968144,0.522940088
Apcnt_968156,0.506192187
Apcnt_968164,0.600025644
Apcnt_968204,0.656876099
Apcnt_968224,0.536018841
Apcnt_968248,0.513234788
Apcnt_968268,0.522224253
Apcnt_968272,0.671683421
Apcnt_968276,0.607105005
Apcnt_968280,0.513104269
Apcnt_968296,0.616179328
Apcnt_968304,0.512645597
Apcnt_968316,0.656675087
Apcnt_968320,0.526985742
Apcnt_968332,0.591432498
Apcnt_968340,0.542966055
Apcnt_968368,0.560889128
Apcnt_968384,0.572870006
Apcnt_968388,0.568265182
Apcnt_968396,0.530984784
Apcnt_968412,0.51412516
Apcnt_968424,0.507926983
Apcnt_968428,0.503425945
Apcnt_968444,0.504647922
Apcnt_968452,0.537320522
Apcnt_968456,0.527379613
Apcnt_968460,0.507167745
Apcnt_968480,0.540974
Apcnt_968536,0.518277018
Apcnt_968540,0.512059385
Apcnt_968552,0.509922595
Apcnt_968556,0.507625007
Apcnt_968568,0.515122337
Apcnt_968572,0.50026048
Apcnt_968584,0.50332482
Apcnt_968620,0.558341958
Apcnt_968628,0.522658286
Apcnt_968636,0.55709059
Apcnt_968652,0.514305055
Apcnt_968672,0.51605798
Apcnt_968684,0.543908842
Apcnt_968692,0.50427977
Apcnt_968700,0.554924986
Apcnt_968704,0.500044364
Apcnt_968716,0.61517699
Apcnt_968740,0.685250597
Apcnt_968744,0.554689022
Apcnt_968776,0.524527057
Apcnt_968780,0.684660224
Apcnt_968788,0.500262148
Apcnt_968816,0.528211512
Apcnt_968820,0.557490531
Apcnt_968844,0.620387633
Apcnt_968864,0.559154143
Apcnt_968872,0.528243022
Apcnt_968884,0.6243721
Apcnt_968928,0.504745571
Apcnt_968940,0.500314318
Apcnt_968976,0.548702669
Apcnt_968984,0.532874758
Apcnt_969020,0.515265684
Apcnt_969044,0.614348406
Apcnt_969060,0.528640121
Apcnt_969092,0.658154339
Apcnt_969100,0.507022488
Apcnt_969136,0.563101939
Apcnt_969148,0.531071302
Apcnt_969152,0.517167108
Apcnt_969156,0.529639847
Apcnt_969160,0.590762888
Apcnt_969176,0.50242577
Apcnt_969188,0.502711018
Apcnt_969192,0.647492199
Apcnt_969196,0.515653336
Apcnt_969204,0.566843609
Apcnt_969220,0.508528829
Apcnt_969224,0.514496991
Apcnt_969240,0.635737991
Apcnt_969260,0.628153692
Apcnt_969264,0.528235608
Apcnt_969268,0.593377551
Apcnt_969288,0.569268208
Apcnt_969300,0.513773898
Apcnt_969304,0.516208246
Apcnt_969312,0.620625419
Apcnt_969320,0.534139918
Apcnt_969356,0.591899966
Apcnt_969368,0.569164196
Apcnt_969372,0.66801258
Apcnt_969404,0.535319751
Apcnt_969408,0.511286727
Apcnt_969428,0.51792238
Apcnt_969448,0.605563555
Apcnt_969452,0.561477466
Apcnt_969464,0.584023558
Apcnt_969468,0.534966706
Apcnt_969492,0.58706846
Apcnt_969508,0.622213027
Apcnt_969512,0.508189468
Apcnt_969516,0.55301645
Apcnt_969532,0.502156018
Apcnt_969540,0.539023168
Apcnt_969544,0.551688101
Apcnt_969548,0.504055391
Apcnt_969556,0.50299733
Apcnt_969560,0.50095356
Apcnt_969576,0.503284475
Apcnt_969584,0.525225288
Apcnt_969612,0.532647761
Apcnt_969620,0.508643047
Apcnt_969632,0.515797771
Apcnt_969668,0.504693025
Apcnt_969676,0.549484064
Apcnt_969700,0.665548176
Apcnt_969708,0.500927838
Apcnt_969728,0.501008015
Apcnt_969732,0.509482335
Apcnt_969740,0.523479457
Apcnt_969756,0.500145255
Apcnt_969760,0.50103401
Apcnt_969764,0.538655881
Apcnt_969800,0.527802692
Apcnt_969812,0.618570035
Apcnt_969820,0.513258085
Apcnt_969824,0.58899061
Apcnt_969844,0.520949711
Apcnt_969848,0.524486761
Apcnt_969852,0.501242916
Apcnt_969856,0.526571711
Apcnt_969884,0.600943724
Apcnt_969888,0.62565365
Apcnt_969916,0.598633444
Apcnt_969928,0.50680002
Apcnt_969952,0.506988573
Apcnt_969956,0.630685663
Apcnt_969988,0.519389589
Apcnt_970004,0.669334854
Apcnt_970016,0.577610676
Apcnt_970032,0.502738015
Apcnt_970048,0.546746685
Apcnt_970052,0.644297887
Apcnt_970056,0.581324843
Apcnt_970064,0.650814904
Apcnt_970076,0.533829224
Apcnt_970080,0.536503005
Apcnt_970084,0.591766306
Apcnt_970088,0.662555121
Apcnt_970096,0.534955113
Apcnt_970108,0.69883064
Apcnt_970112,0.582546453
Apcnt_970120,0.566873141
Apcnt_970124,0.621980989
Apcnt_970140,0.636320699
Apcnt_970152,0.66318324
Apcnt_970160,0.520961831
Apcnt_970172,0.514841076
Apcnt_970184,0.506020097
Apcnt_970200,0.605505603
Apcnt_970208,0.504746767
Apcnt_970216,0.555822634
Apcnt_970236,0.504426331
Apcnt_970240,0.563654942
Apcnt_970244,0.593982322
Apcnt_970256,0.594334403
Apcnt_970260,0.601012153
Apcnt_970284,0.551842518
Apcnt_970296,0.515130505
Apcnt_970300,0.550652017
Apcnt_970304,0.560289409
Apcnt_970308,0.626753713
Apcnt_970316,0.564100247
Apcnt_970332,0.522024729
Apcnt_970340,0.503155683
Apcnt_970348,0.653641858
Apcnt_970356,0.586960706
Apcnt_970376,0.543238089
Apcnt_970408,0.512630558
Apcnt_970428,0.540165877
Apcnt_970432,0.50029198
Apcnt_970436,0.540677159
Apcnt_970444,0.590880596
Apcnt_970448,0.538423772
Apcnt_970456,0.566177913
Apcnt_970464,0.529957682
Apcnt_970472,0.600433029
Apcnt_970488,0.568184157
Apcnt_970496,0.524760624
Apcnt_970500,0.555691222
Apcnt_970504,0.62371752
Apcnt_970524,0.516056069
Apcnt_970528,0.588668492
Apcnt_970540,0.645854227
Apcnt_970544,0.534455589
Apcnt_970552,0.648051187
Apcnt_970560,0.556181763
Apcnt_970568,0.570009829
Apcnt_970596,0.519269534
Apcnt_970600,0.506265983
Apcnt_970604,0.568440123
Apcnt_970616,0.501297823
Apcnt_970648,0.504638841
Apcnt_970660,0.501616707
Apcnt_970664,0.504346275
Apcnt_970668,0.503509136
Apcnt_970684,0.558698825
Apcnt_970688,0.505278193
Apcnt_970692,0.515855573
Apcnt_970712,0.499756487
Apcnt_970724,0.54109466
Apcnt_970752,0.506198166
Apcnt_970760,0.546396551
Apcnt_970776,0.499480654
Apcnt_970800,0.517267941
Apcnt_970836,0.511474172
Apcnt_970840,0.498654893
Apcnt_970852,0.500527201
Apcnt_970876,0.571631657
Apcnt_970884,0.499455911
Apcnt_970888,0.548770152
Apcnt_970892,0.527210933
Apcnt_970904,0.503808286
Apcnt_970908,0.511922339
Apcnt_970932,0.50574259
Apcnt_970936,0.508901661
Apcnt_970984,0.525286725
Apcnt_971024,0.634105604
Apcnt_971028,0.552771466
Apcnt_971040,0.496271168
Apcnt_971056,0.510169157
Apcnt_971060,0.507502612
Apcnt_971100,0.557971256
Apcnt_971128,0.530424038
Apcnt_971132,0.541395536
Apcnt_971140,0.633244515
Apcnt_971156,0.540734162
Apcnt_971168,0.543590481
Apcnt_971172,0.577953683
Apcnt_971216,0.690269085
Apcnt_971224,0.511752908
Apcnt_971228,0.579566578
Apcnt_971260,0.622185213
Apcnt_971264,0.566781886
Apcnt_971272,0.514250764
Apcnt_971280,0.684071405
Apcnt_971284,0.637950889
Apcnt_971292,0.632960799
Apcnt_971312,0.559512296
Apcnt_971316,0.568047148
Apcnt_971324,0.592723527
Apcnt_971328,0.588819982
Apcnt_971336,0.504977076
Apcnt_971356,0.501269506
Apcnt_971360,0.670666349
Apcnt_971384,0.574062989
Apcnt_971408,0.586906727
Apcnt_971424,0.595287101
Apcnt_971428,0.543528286
Apcnt_971432,0.571252574
Apcnt_971444,0.531705049
Apcnt_971448,0.559216138
Apcnt_971488,0.523424108
Apcnt_971504,0.515208558
Apcnt_971516,0.50258298
Apcnt_971540,0.586178818
Apcnt_971560,0.561394984
Apcnt_971600,0.571202614
Apcnt_971640,0.594516226
Apcnt_971660,0.512433386
Apcnt_971676,0.609304038
Apcnt_971688,0.662169021
Apcnt_971696,0.539924105
Apcnt_971704,0.633260469
Apcnt_971712,0.502219031
Apcnt_971724,0.512734789
Apcnt_971728,0.623705163
Apcnt_971764,0.513295098
Apcnt_971776,0.719769104
Apcnt_971780,0.533884153
Apcnt_971828,0.502829054
Apcnt_971840,0.508447191
Apcnt_971852,0.509987718
Apcnt_971856,0.695581368
Apcnt_971864,0.554107803
Apcnt_971872,0.560561118
Apcnt_971896,0.690437916
Apcnt_971904,0.51388701
Apcnt_971908,0.550239164
Apcnt_971928,0.52736596
Apcnt_971948,0.503246244
Apcnt_971952,0.563146113
Apcnt_971956,0.505537537
Apcnt_971960,0.51889794
Apcnt_971964,0.504731328
Apcnt_971972,0.503098502
Apcnt_971996,0.50225648
Apcnt_972008,0.523344449
Apcnt_972040,0.495731292
Apcnt_972088,0.606946974
Apcnt_972100,0.512965558
Apcnt_972104,0.550200866
Apcnt_972108,0.596763191
Apcnt_972116,0.672920822
Apcnt_972120,0.671205192
Apcnt_972132,0.572187626
Apcnt_972148,0.505672781
Apcnt_972152,0.618016669
Apcnt_972156,0.523857322
Apcnt_972164,0.525368636
Apcnt_972168,0.59902935
Apcnt_972180,0.573360491
Apcnt_972196,0.502428572
Apcnt_972204,0.612867212
Apcnt_972216,0.566937366
Apcnt_972260,0.624381906
Apcnt_972276,0.517309004
Apcnt_972280,0.506209716
Apcnt_972284,0.649942198
Apcnt_972292,0.514347357
Apcnt_972316,0.562423028
Apcnt_972320,0.595985163
Apcnt_972340,0.612537539
Apcnt_972360,0.53943752
Apcnt_972404,0.537861206
Apcnt_972416,0.66769379
Apcnt_972420,0.534144763
Apcnt_972428,0.583129205
Apcnt_972432,0.608127911
Apcnt_972448,0.519922349
Apcnt_972456,0.58465959
Apcnt_972472,0.676288607
Apcnt_972476,0.695755636
Apcnt_972488,0.619425867
Apcnt_972500,0.560741889
Apcnt_972504,0.659120272
Apcnt_972520,0.500326803
Apcnt_972524,0.681816316
Apcnt_972560,0.627600468
Apcnt_972564,0.59079032
Apcnt_972568,0.683599478
Apcnt_972584,0.675502511
Apcnt_972612,0.671003841
Apcnt_972616,0.59470278
Apcnt_972624,0.504800133
Apcnt_972632,0.64878031
Apcnt_972644,0.562757785
Apcnt_972652,0.50299361
Apcnt_972656,0.503270838
Apcnt_972672,0.498040138
Apcnt_972692,0.515920284
Apcnt_972700,0.562932993
Apcnt_972728,0.507789028
Apcnt_972732,0.508964497
Apcnt_972736,0.505304163
Apcnt_972764,0.502780773
Apcnt_972800,0.502231357
Apcnt_972840,0.546002465
Apcnt_972844,0.510757182
Apcnt_972860,0.51672085
Apcnt_972888,0.642470376
Apcnt_972936,0.585366891
Apcnt_972940,0.641908048
Apcnt_972948,0.700023797
Apcnt_972952,0.506572182
Apcnt_972976,0.499585633
Apcnt_972988,0.649781497
Apcnt_972992,0.640561152
Apcnt_973080,0.503542833
Apcnt_973108,0.602599052
Apcnt_973116,0.499879441
Apcnt_973124,0.680006202
Apcnt_973128,0.52068387
Apcnt_973136,0.565250995
Apcnt_973140,0.506056687
Apcnt_973144,0.662651318
Apcnt_973196,0.526020488
Apcnt_973208,0.523784779
Apcnt_973224,0.68996009
Apcnt_973244,0.500871537
Apcnt_973256,0.58452229
Apcnt_973276,0.514584074
Apcnt_973288,0.502079889
Apcnt_973292,0.504870513
Apcnt_973304,0.508115328
Apcnt_973312,0.5290801
Apcnt_973316,0.50224132
Apcnt_973360,0.520555281
Apcnt_973376,0.518441766
Apcnt_973384,0.502067836
Apcnt_973392,0.565945008
Apcnt_973400,0.545253338
Apcnt_973408,0.501622662
Apcnt_973412,0.50169881
Apcnt_973420,0.497484106
Apcnt_973428,0.502250396
Apcnt_973432,0.502486902
Apcnt_973436,0.506506834
Apcnt_973476,0.52923269
Apcnt_973496,0.522096763
Apcnt_973508,0.503217295
Apcnt_973536,0.575097232
Apcnt_973548,0.604174713
Apcnt_973560,0.517983339
Apcnt_973564,0.539988837
Apcnt_973572,0.501945857
Apcnt_973584,0.510337443
Apcnt_973596,0.580429661
Apcnt_973608,0.50830995
Apcnt_973620,0.631535207
Apcnt_973628,0.641444787
Apcnt_973644,0.503308341
Apcnt_973648,0.500138716
Apcnt_973676,0.503429514
Apcnt_973692,0.69716848
Apcnt_973700,0.515236822
Apcnt_973712,0.507374247
Apcnt_973724,0.645634606
Apcnt_973728,0.569720489
Apcnt_973744,0.510370878
Apcnt_973772,0.574423337
Apcnt_973788,0.511888475
Apcnt_973808,0.664195383
Apcnt_973816,0.603491409
Apcnt_973824,0.514609438
Apcnt_973832,0.606413235
Apcnt_973872,0.520973542
Apcnt_973876,0.659443712
Apcnt_973880,0.537998385
Apcnt_973884,0.55596962
Apcnt_973892,0.500304981
Apcnt_973900,0.512308461
Apcnt_973912,0.522372292
Apcnt_973916,0.565286271
Apcnt_973960,0.665921799
Apcnt_973964,0.623810931
Apcnt_973984,0.504704302
Apcnt_973992,0.552985299
Apcnt_974000,0.563546993
Apcnt_974004,0.580991527
Apcnt_974012,0.568184224
Apcnt_974024,0.58426181
Apcnt_974032,0.591175383
Apcnt_974036,0.50107401
Apcnt_974048,0.62005892
Apcnt_974064,0.594237586
Apcnt_974072,0.526679426
Apcnt_974092,0.68084383
Apcnt_974096,0.564193367
Apcnt_974108,0.51905202
Apcnt_974120,0.522189507
Apcnt_974144,0.52521717
Apcnt_974148,0.624993498
Apcnt_974152,0.566172826
Apcnt_974172,0.658124109
Apcnt_974192,0.531831713
Apcnt_974196,0.644002053
Apcnt_974204,0.505915713
Apcnt_974220,0.511508994
Apcnt_974228,0.51735331
Apcnt_974232,0.535981297
Apcnt_974264,0.500733422
Apcnt_974268,0.55630322
Apcnt_974288,0.512786347
Apcnt_974296,0.646732724
Apcnt_974320,0.56229065
Apcnt_974332,0.584755968
Apcnt_974336,0.508230909
Apcnt_974356,0.50705323
Apcnt_974368,0.6015482
Apcnt_974372,0.528366444
Apcnt_974380,0.560804542
Apcnt_974384,0.537584275
Apcnt_974396,0.551584365
Apcnt_974416,0.594261911
Apcnt_974428,0.530603751
Apcnt_974436,0.537520197
Apcnt_974444,0.646596949
Apcnt_974452,0.561931535
Apcnt_974468,0.683488358
Apcnt_974480,0.552633131
Apcnt_974500,0.640500467
Apcnt_974528,0.602077912
Apcnt_974564,0.622319304
Apcnt_974584,0.556696239
Apcnt_974600,0.51134705
Apcnt_974608,0.505750694
Apcnt_974620,0.504299057
Apcnt_974628,0.508874777
Apcnt_974648,0.522303276
Apcnt_974652,0.565404544
Apcnt_974672,0.664971612
Apcnt_974692,0.513402247
Apcnt_974700,0.575152894
Apcnt_974704,0.679891037
Apcnt_974708,0.509024904
Apcnt_974716,0.5736255
Apcnt_974724,0.531373212
Apcnt_974732,0.503024742
Apcnt_974748,0.501297777
Apcnt_974764,0.500746415
Apcnt_974772,0.508404211
Apcnt_974776,0.501060225
Apcnt_974808,0.503112722
Apcnt_974812,0.501564958
Apcnt_974824,0.56238872
Apcnt_974832,0.528626384
Apcnt_974880,0.548992005
Apcnt_974904,0.590129372
Apcnt_974908,0.6589337
Apcnt_974916,0.548724536
Apcnt_974932,0.530038225
Apcnt_974936,0.549105949
Apcnt_974964,0.551230696
Apcnt_974968,0.62800396
Apcnt_974976,0.550574337
Apcnt_974992,0.567816137
Apcnt_974996,0.65246745
Apcnt_975012,0.506263553
Apcnt_975020,0.679516457
Apcnt_975024,0.528032193
Apcnt_975032,0.497692407
Apcnt_975064,0.573909706
Apcnt_975076,0.502199169
Apcnt_975080,0.553675705
Apcnt_975092,0.613922646
Apcnt_975104,0.57815718
Apcnt_975108,0.637657636
Apcnt_975132,0.50566366
Apcnt_975152,0.687054015
Apcnt_975156,0.505811065
Apcnt_975164,0.511478038
Apcnt_975188,0.568368599
Apcnt_975208,0.604523048
Apcnt_975224,0.684107745
Apcnt_975228,0.661959477
Apcnt_975280,0.596758025
Apcnt_975300,0.712320738
Apcnt_975316,0.557390759
Apcnt_975324,0.554397425
Apcnt_975328,0.580565452
Apcnt_975336,0.573903635
Apcnt_975344,0.53298224
Apcnt_975368,0.61889205
Apcnt_975376,0.515487973
Apcnt_975380,0.650274651
Apcnt_975384,0.570630976
Apcnt_975400,0.524840348
Apcnt_975412,0.553705594
Apcnt_975416,0.522294902
Apcnt_975424,0.554009323
Apcnt_975432,0.585504745
Apcnt_975484,0.578854166
Apcnt_975488,0.551280224
Apcnt_975496,0.549731021
Apcnt_975540,0.519734741
Apcnt_975552,0.524380585
Apcnt_975560,0.503101143
Apcnt_975580,0.597887133
Apcnt_975584,0.595382567
Apcnt_975588,0.506650076
Apcnt_975600,0.578536842
Apcnt_975620,0.588659804
Apcnt_975632,0.602894025
Apcnt_975644,0.552404361
Apcnt_975664,0.612850992
Apcnt_975680,0.55241966
Apcnt_975684,0.554255557
Apcnt_975716,0.504990305
Apcnt_975736,0.685076815
Apcnt_975744,0.670559761
Apcnt_975748,0.538636949
Apcnt_975752,0.529105712
Apcnt_975772,0.578946941
Apcnt_975776,0.551394538
Apcnt_975788,0.565734246
Apcnt_975828,0.536137418
Apcnt_975836,0.552667667
Apcnt_975852,0.553709843
Apcnt_975868,0.570979027
Apcnt_975880,0.557742876
Apcnt_975888,0.514710603
Apcnt_975900,0.555072311
Apcnt_975908,0.587632048
Apcnt_975912,0.536630705
Apcnt_975924,0.501495195
Apcnt_975932,0.574513574
Apcnt_975944,0.554434916
Apcnt_975948,0.537872515
Apcnt_975960,0.572871206
Apcnt_975964,0.520065344
Apcnt_975984,0.63763905
Apcnt_976004,0.70303248
Apcnt_976008,0.58231818
Apcnt_976016,0.545827458
Apcnt_976020,0.626362667
Apcnt_976032,0.588608518
Apcnt_976036,0.594806408
Apcnt_976048,0.501602504
Apcnt_976096,0.581764236
Apcnt_976108,0.573972719
Apcnt_976128,0.542839189
Apcnt_976132,0.676671767
Apcnt_976144,0.554252851
Apcnt_976148,0.507472967
Apcnt_976164,0.561670157
Apcnt_976168,0.525370866
Apcnt_976180,0.508700553
Apcnt_976184,0.622917207
Apcnt_976200,0.565279764
Apcnt_976220,0.498943187
Apcnt_976256,0.497743225
Apcnt_976280,0.552894188
Apcnt_976292,0.499334152
Apcnt_976296,0.551230258
Apcnt_976300,0.534250177
Apcnt_976304,0.681250472
Apcnt_976312,0.594608062
Apcnt_976316,0.608541245
Apcnt_976324,0.559445915
Apcnt_976328,0.526854599
Apcnt_976332,0.539791994
Apcnt_976344,0.509050704
Apcnt_976372,0.544965059
Apcnt_976424,0.61720434
Apcnt_976432,0.637432025
Apcnt_976452,0.502355853
Apcnt_976464,0.50133574
Apcnt_976472,0.672565955
Apcnt_976476,0.503293677
Apcnt_976488,0.512410093
Apcnt_976508,0.528052785
Apcnt_976516,0.552078846
Apcnt_976556,0.527946346
Apcnt_976560,0.51112633
Apcnt_976576,0.549969997
Apcnt_976596,0.579381981
Apcnt_976604,0.537693592
Apcnt_976612,0.625934861
Apcnt_976636,0.530392799
Apcnt_976640,0.596596666
Apcnt_976652,0.534089407
Apcnt_976684,0.648647983
Apcnt_976688,0.614454953
Apcnt_976704,0.501896257
Apcnt_976708,0.557262264
Apcnt_976712,0.568040717
Apcnt_976720,0.584895041
Apcnt_976724,0.656549878
Apcnt_976744,0.596903078
Apcnt_976764,0.515888237
Apcnt_976784,0.543538072
Apcnt_976788,0.524366524
Apcnt_976796,0.638031462
Apcnt_976800,0.670654754
Apcnt_976804,0.513822132
Apcnt_976808,0.621347479
Apcnt_976824,0.503450609
Apcnt_976848,0.514929156
Apcnt_976852,0.530802991
Apcnt_976860,0.613111948
Apcnt_976876,0.54696471
Apcnt_976880,0.498653403
Apcnt_976896,0.55879359
Apcnt_976904,0.545738087
Apcnt_976908,0.605793855
Apcnt_976912,0.512897129
Apcnt_976944,0.611148284
Apcnt_976960,0.589318862
Apcnt_976988,0.510345347
Apcnt_976996,0.578963683
Apcnt_977000,0.560556509
Apcnt_977016,0.54733173
Apcnt_977028,0.590656493
Apcnt_977044,0.56699805
Apcnt_977076,0.645731291
Apcnt_977080,0.5470211
Apcnt_977088,0.647248823
Apcnt_977092,0.606921748
Apcnt_977100,0.634805786
Apcnt_977112,0.648447507
Apcnt_977136,0.5661528
Apcnt_977144,0.520021746
Apcnt_977160,0.572526976
Apcnt_977164,0.63031732
Apcnt_977172,0.627208554
Apcnt_977184,0.532470431
Apcnt_977232,0.625477954
Apcnt_977236,0.534714338
Apcnt_977240,0.509110219
Apcnt_977260,0.523064201
Apcnt_977288,0.531460104
Apcnt_977300,0.510108659
Apcnt_977312,0.505889755
Apcnt_977336,0.509995609
Apcnt_977340,0.506163008
Apcnt_977344,0.499961238
Apcnt_977348,0.503351831
Apcnt_977372,0.50127179
Apcnt_977380,0.523860371
Apcnt_977384,0.499621901
Apcnt_977388,0.5001959
Apcnt_977396,0.503609006
Apcnt_977408,0.501279561
Apcnt_977444,0.504389532
Apcnt_977472,0.62041218
Apcnt_977484,0.555710185
Apcnt_977520,0.527840787
Apcnt_977544,0.500810855
Apcnt_977548,0.532321026
Apcnt_977572,0.510817434
Apcnt_977580,0.600842799
Apcnt_977584,0.519923818
Apcnt_977588,0.617683577
Apcnt_977604,0.509791167
Apcnt_977636,0.52732412
Apcnt_977652,0.504758039
Apcnt_977664,0.537163517
Apcnt_977692,0.537921909
Apcnt_977704,0.6102606
Apcnt_977720,0.696098875
Apcnt_977732,0.499761728
Apcnt_977736,0.620404752
Apcnt_977764,0.535716829
Apcnt_977772,0.558887776
Apcnt_977808,0.542612627
Apcnt_977812,0.570350978
Apcnt_977824,0.649274838
Apcnt_977848,0.5531609
Apcnt_977868,0.525286727
Apcnt_977892,0.619769669
Apcnt_977896,0.630106856
Apcnt_977908,0.614407189
Apcnt_977912,0.584359311
Apcnt_977920,0.522167595
Apcnt_977936,0.564111137
Apcnt_977960,0.55829025
Apcnt_977964,0.566242995
Apcnt_977972,0.538233235
Apcnt_977980,0.579994593
Apcnt_978020,0.593901562
Apcnt_978028,0.53243704
Apcnt_978044,0.500248007
Apcnt_978060,0.517617892
Apcnt_978068,0.680058517
Apcnt_978072,0.585252412
Apcnt_978076,0.539358273
Apcnt_978080,0.636327309
Apcnt_978092,0.526516246
Apcnt_978100,0.509525565
Apcnt_978104,0.64048782
Apcnt_978112,0.568340277
Apcnt_978124,0.620924043
Apcnt_978128,0.591518297
Apcnt_978136,0.581690272
Apcnt_978144,0.571809649
Apcnt_978168,0.520086306
Apcnt_978172,0.50154854
Apcnt_978180,0.499804692
Apcnt_978192,0.514326564
Apcnt_978200,0.581149692
Apcnt_978204,0.593278103
Apcnt_978212,0.659201466
Apcnt_978216,0.503617315
Apcnt_978220,0.506635915
Apcnt_978236,0.513041563
Apcnt_978240,0.557485959
Apcnt_978244,0.693211252
Apcnt_978264,0.511244655
Apcnt_978272,0.5358621
Apcnt_978300,0.50087056
Apcnt_978304,0.498039217
Apcnt_978336,0.500475529
Apcnt_978344,0.527203517
Apcnt_978352,0.500805788
Apcnt_978372,0.498802376
Apcnt_978376,0.644942315
Apcnt_978384,0.529727287
Apcnt_978388,0.509813069
Apcnt_978404,0.563966854
Apcnt_978416,0.577220337
Apcnt_978428,0.524855587
Apcnt_978432,0.529262305
Apcnt_978444,0.504716235
Apcnt_978496,0.576049553
Apcnt_978504,0.545717776
Apcnt_978524,0.533230823
Apcnt_978528,0.533432128
Apcnt_978540,0.619697457
Apcnt_978544,0.52789676
Apcnt_978552,0.524554499
Apcnt_978560,0.507895857
Apcnt_978584,0.55174927
Apcnt_978588,0.638838542
Apcnt_978596,0.507324654
Apcnt_978604,0.609354073
Apcnt_978620,0.548367183
Apcnt_978624,0.574101439
Apcnt_978664,0.691583133
Apcnt_978676,0.506094014
Apcnt_978700,0.533461418
Apcnt_978704,0.505954734
Apcnt_978740,0.561647078
Apcnt_978748,0.517960498
Apcnt_978756,0.504467994
Apcnt_978780,0.543229483
Apcnt_978784,0.54800534
Apcnt_978800,0.601633055
Apcnt_978808,0.521874838
Apcnt_978820,0.504748476
Apcnt_978856,0.509577097
Apcnt_978912,0.511916963
Apcnt_978916,0.563381274
Apcnt_978932,0.592432575
Apcnt_978944,0.652919369
Apcnt_978968,0.529732063
Apcnt_978996,0.573857922
Apcnt_979012,0.664643065
Apcnt_979020,0.582189407
Apcnt_979044,0.505199451
Apcnt_979060,0.626408567
Apcnt_979088,0.588328883
Apcnt_979136,0.589027867
Apcnt_979140,0.537415379
Apcnt_979148,0.503889514
Apcnt_979156,0.505186364
Apcnt_979164,0.497670927
Apcnt_979192,0.552149218
Apcnt_979196,0.501370668
Apcnt_979200,0.500279972
Apcnt_979204,0.518853048
Apcnt_979220,0.51479083
Apcnt_979236,0.501775001
Apcnt_979264,0.502441545
Apcnt_979268,0.501330047
Apcnt_979292,0.507741049
Apcnt_979296,0.499519729
Apcnt_979312,0.543898681
Apcnt_979320,0.5337347
Apcnt_979332,0.645638512
Apcnt_979344,0.57060526
Apcnt_979352,0.505354223
Apcnt_979360,0.520555595
Apcnt_979372,0.676874463
Apcnt_979380,0.533672522
Apcnt_979400,0.496571209
Apcnt_979408,0.562346033
Apcnt_979424,0.707997216
Apcnt_979436,0.654180524
Apcnt_979444,0.508971668
Apcnt_979452,0.506854092
Apcnt_979456,0.536838598
Apcnt_979492,0.523598063
Apcnt_979520,0.524017086
Apcnt_979552,0.52523597
Apcnt_979560,0.573464372
Apcnt_979572,0.504017119
Apcnt_979604,0.597763085
Apcnt_979628,0.500260052
