Applicant_ID,default_status
Apcnt_965584,1.325977087
Apcnt_965588,1.439718008
Apcnt_965616,1.326088071
Apcnt_965620,1.005247712
Apcnt_965628,1.11635828
Apcnt_965632,1.278339148
Apcnt_965648,1.053089857
Apcnt_965664,1.006435752
Apcnt_965672,1.001392365
Apcnt_965676,1.013939619
Apcnt_965696,1.136801004
Apcnt_965700,1.020165682
Apcnt_965728,1.009504318
Apcnt_965732,1.032823324
Apcnt_965736,1.012005091
Apcnt_965744,1.013313532
Apcnt_965756,1.009122133
Apcnt_965796,1.253403425
Apcnt_965808,1.168414354
Apcnt_965812,1.012990236
Apcnt_965828,1.208745718
Apcnt_965844,1.294403434
Apcnt_965868,0.997413754
Apcnt_965872,1.652227044
Apcnt_965924,0.998583913
Apcnt_965948,1.025544167
Apcnt_965960,1.32890439
Apcnt_965972,1.358994484
Apcnt_965984,1.231072187
Apcnt_965992,1.007252455
Apcnt_966000,1.089478493
Apcnt_966012,1.012659788
Apcnt_966040,1.045579553
Apcnt_966056,1.372972965
Apcnt_966064,0.997413754
Apcnt_966076,1.072488785
Apcnt_966100,1.001392365
Apcnt_966104,1.067745924
Apcnt_966108,1.074998379
Apcnt_966112,0.997549474
Apcnt_966124,0.997279406
Apcnt_966144,1.08152616
Apcnt_966148,1.012086868
Apcnt_966160,1.005351543
Apcnt_966176,1.053248882
Apcnt_966184,1.018958688
Apcnt_966188,1.008526325
Apcnt_966200,1.56771636
Apcnt_966212,1.098233938
Apcnt_966236,1.197062969
Apcnt_966244,1.199428082
Apcnt_966248,1.040448427
Apcnt_966268,1.112638474
Apcnt_966280,1.684622169
Apcnt_966288,1.074493408
Apcnt_966292,1.575538397
Apcnt_966296,1.064256549
Apcnt_966312,1.076420426
Apcnt_966320,1.068135977
Apcnt_966328,1.168841839
Apcnt_966360,1.355130911
Apcnt_966376,1.022347093
Apcnt_966392,1.414235115
Apcnt_966396,1.006989717
Apcnt_966408,1.073009729
Apcnt_966416,1.050436497
Apcnt_966456,1.706185699
Apcnt_966460,1.57321012
Apcnt_966468,1.100013137
Apcnt_966476,1.00243938
Apcnt_966480,1.589288831
Apcnt_966516,1.030057192
Apcnt_966524,1.463129282
Apcnt_966548,1.005247712
Apcnt_966556,0.998583913
Apcnt_966560,1.004422903
Apcnt_966588,1.268865585
Apcnt_966596,1.002063632
Apcnt_966604,1.064145565
Apcnt_966616,1.008053303
Apcnt_966628,1.048650503
Apcnt_966660,1.2637918
Apcnt_966664,1.181120157
Apcnt_966672,0.998258233
Apcnt_966684,1.017005205
Apcnt_966708,1.722563028
Apcnt_966716,1.08720088
Apcnt_966728,1.625275612
Apcnt_966736,1.275379896
Apcnt_966772,1.06677413
Apcnt_966788,1.011371851
Apcnt_966792,1.467029452
Apcnt_966796,1.736244917
Apcnt_966800,1.113239169
Apcnt_966820,1.184430003
Apcnt_966848,1.046946526
Apcnt_966884,1.013551712
Apcnt_966936,1.356139183
Apcnt_966948,1.236806631
Apcnt_966972,1.061382294
Apcnt_966980,1.14184618
Apcnt_966984,1.148734331
Apcnt_966992,1.106032133
Apcnt_967020,1.493909597
Apcnt_967044,1.011623263
Apcnt_967048,1.405915022
Apcnt_967056,1.406337261
Apcnt_967060,1.070151806
Apcnt_967104,1.283968449
Apcnt_967112,1.256602764
Apcnt_967132,1.568605423
Apcnt_967140,1.638054609
Apcnt_967144,1.47290349
Apcnt_967152,1.330963373
Apcnt_967156,1.003955364
Apcnt_967164,1.44791472
Apcnt_967172,1.014896274
Apcnt_967176,1.217714787
Apcnt_967188,1.05001545
Apcnt_967220,1.129759431
Apcnt_967240,1.286676645
Apcnt_967244,1.095249176
Apcnt_967276,1.483732939
Apcnt_967284,1.248061538
Apcnt_967288,1.008462548
Apcnt_967292,1.037281036
Apcnt_967296,1.395332098
Apcnt_967312,1.06677413
Apcnt_967320,1.147957802
Apcnt_967340,1.001392365
Apcnt_967352,1.153100014
Apcnt_967376,1.22038877
Apcnt_967380,1.18620491
Apcnt_967392,1.197621584
Apcnt_967408,1.014180183
Apcnt_967412,1.720828414
Apcnt_967420,1.252025485
Apcnt_967424,1.083041191
Apcnt_967436,1.359120607
Apcnt_967456,1.031478882
Apcnt_967460,1.167286158
Apcnt_967464,1.001066566
Apcnt_967468,1.340344787
Apcnt_967472,0.999189794
Apcnt_967480,0.992487669
Apcnt_967484,1.003929615
Apcnt_967512,1.072902203
Apcnt_967536,1.266291738
Apcnt_967544,1.286338449
Apcnt_967552,1.140578032
Apcnt_967572,1.135525227
Apcnt_967596,1.225594401
Apcnt_967600,1.509735465
Apcnt_967616,1.537657261
Apcnt_967620,1.15951395
Apcnt_967640,1.401477098
Apcnt_967676,1.239324093
Apcnt_967688,1.00221324
Apcnt_967704,1.467886806
Apcnt_967716,1.210369587
Apcnt_967736,1.046146989
Apcnt_967740,1.303821325
Apcnt_967744,1.550360799
Apcnt_967752,1.46635294
Apcnt_967772,1.005452871
Apcnt_967776,1.345225453
Apcnt_967792,1.767804742
Apcnt_967804,1.281993032
Apcnt_967820,1.005614042
Apcnt_967828,1.017653227
Apcnt_967848,1.330271125
Apcnt_967860,1.276297808
Apcnt_967864,1.254558325
Apcnt_967888,1.611290336
Apcnt_967892,1.076592445
Apcnt_967900,1.094403863
Apcnt_967916,1.34428978
Apcnt_967924,1.598299384
Apcnt_967960,1.023427486
Apcnt_967996,1.417938709
Apcnt_968000,1.114899158
Apcnt_968036,1.007501483
Apcnt_968040,1.047734261
Apcnt_968048,1.170593739
Apcnt_968056,1.291186929
Apcnt_968060,1.056522489
Apcnt_968072,1.296609402
Apcnt_968076,1.092295766
Apcnt_968080,1.133172393
Apcnt_968100,1.072442293
Apcnt_968108,1.173353553
Apcnt_968128,1.492931843
Apcnt_968132,1.565891981
Apcnt_968144,1.155920506
Apcnt_968156,1.009514451
Apcnt_968164,1.335128307
Apcnt_968204,1.676441908
Apcnt_968224,1.126469731
Apcnt_968248,1.027204394
Apcnt_968268,1.064220428
Apcnt_968272,1.698426008
Apcnt_968276,1.323368073
Apcnt_968280,1.066423774
Apcnt_968296,1.556089401
Apcnt_968304,1.048507929
Apcnt_968316,1.630724549
Apcnt_968320,1.101672888
Apcnt_968332,1.302736282
Apcnt_968340,1.155868769
Apcnt_968368,1.263556957
Apcnt_968384,1.369697332
Apcnt_968388,1.31319356
Apcnt_968396,1.118304253
Apcnt_968412,1.074007392
Apcnt_968424,1.0438236
Apcnt_968428,0.989197969
Apcnt_968444,1.030451059
Apcnt_968452,1.178376436
Apcnt_968456,1.095792294
Apcnt_968460,1.013010025
Apcnt_968480,1.115159869
Apcnt_968536,1.061124444
Apcnt_968540,1.031274319
Apcnt_968552,1.084722519
Apcnt_968556,1.075155258
Apcnt_968568,1.021659613
Apcnt_968572,0.998583913
Apcnt_968584,1.01074338
Apcnt_968620,1.288322687
Apcnt_968628,1.124146461
Apcnt_968636,1.167593122
Apcnt_968652,1.035313368
Apcnt_968672,1.094403863
Apcnt_968684,1.130762339
Apcnt_968692,1.011762381
Apcnt_968700,1.180817008
Apcnt_968704,0.997413754
Apcnt_968716,1.346812487
Apcnt_968740,1.695233941
Apcnt_968744,1.321673393
Apcnt_968776,1.099684238
Apcnt_968780,1.70491159
Apcnt_968788,0.998583913
Apcnt_968816,1.153670669
Apcnt_968820,1.201632738
Apcnt_968844,1.542189598
Apcnt_968864,1.212309122
Apcnt_968872,1.110693216
Apcnt_968884,1.58996892
Apcnt_968928,1.009531617
Apcnt_968940,1.024970293
Apcnt_968976,1.355634451
Apcnt_968984,1.115602612
Apcnt_969020,1.029619694
Apcnt_969044,1.418549299
Apcnt_969060,1.117101431
Apcnt_969092,1.6010921
Apcnt_969100,1.006720543
Apcnt_969136,1.268863916
Apcnt_969148,1.089752674
Apcnt_969152,1.055066824
Apcnt_969156,1.092484236
Apcnt_969160,1.278222322
Apcnt_969176,0.998583913
Apcnt_969188,1.04497683
Apcnt_969192,1.711306334
Apcnt_969196,1.082078457
Apcnt_969204,1.341492176
Apcnt_969220,1.050368667
Apcnt_969224,1.028887033
Apcnt_969240,1.572964191
Apcnt_969260,1.578597188
Apcnt_969264,1.098333001
Apcnt_969268,1.434963703
Apcnt_969288,1.330185413
Apcnt_969300,1.057827234
Apcnt_969304,1.099561334
Apcnt_969312,1.637325168
Apcnt_969320,1.093181014
Apcnt_969356,1.435263634
Apcnt_969368,1.288125515
Apcnt_969372,1.754007578
Apcnt_969404,1.218078256
Apcnt_969408,1.04628253
Apcnt_969428,1.099095106
Apcnt_969448,1.437135696
Apcnt_969452,1.304908514
Apcnt_969464,1.358959913
Apcnt_969468,1.09521234
Apcnt_969492,1.275774479
Apcnt_969508,1.56110239
Apcnt_969512,1.013800859
Apcnt_969516,1.185355306
Apcnt_969532,0.997416735
Apcnt_969540,1.169738293
Apcnt_969544,1.134590864
Apcnt_969548,1.030339718
Apcnt_969556,1.001392365
Apcnt_969560,1.001392365
Apcnt_969576,1.020145535
Apcnt_969584,1.167409897
Apcnt_969612,1.106154203
Apcnt_969620,1.016293526
Apcnt_969632,1.0246346
Apcnt_969668,1.010151148
Apcnt_969676,1.199469209
Apcnt_969700,1.62795043
Apcnt_969708,1.01074338
Apcnt_969728,1.000325918
Apcnt_969732,1.036957502
Apcnt_969740,1.052305937
Apcnt_969756,1.009353042
Apcnt_969760,1.006417871
Apcnt_969764,1.153293848
Apcnt_969800,1.095253229
Apcnt_969812,1.431767702
Apcnt_969820,1.056202412
Apcnt_969824,1.396441936
Apcnt_969844,1.22992301
Apcnt_969848,1.092692375
Apcnt_969852,1.00313437
Apcnt_969856,1.219678998
Apcnt_969884,1.344894767
Apcnt_969888,1.557786226
Apcnt_969916,1.35078609
Apcnt_969928,1.012610912
Apcnt_969952,1.008409023
Apcnt_969956,1.627770782
Apcnt_969988,1.037368655
Apcnt_970004,1.613082767
Apcnt_970016,1.332131147
Apcnt_970032,1.003383398
Apcnt_970048,1.317955852
Apcnt_970052,1.690892458
Apcnt_970056,1.356999755
Apcnt_970064,1.436276674
Apcnt_970076,1.134843111
Apcnt_970080,1.169085383
Apcnt_970084,1.36281085
Apcnt_970088,1.634808064
Apcnt_970096,1.090129852
Apcnt_970108,1.869007111
Apcnt_970112,1.349772453
Apcnt_970120,1.260212898
Apcnt_970124,1.535673738
Apcnt_970140,1.566278577
Apcnt_970152,1.754922509
Apcnt_970160,1.109504104
Apcnt_970172,1.103541851
Apcnt_970184,1.046116114
Apcnt_970200,1.509078145
Apcnt_970208,1.016293526
Apcnt_970216,1.244588375
Apcnt_970236,1.010639548
Apcnt_970240,1.218695998
Apcnt_970244,1.366045117
Apcnt_970256,1.269113064
Apcnt_970260,1.473720431
Apcnt_970284,1.203292251
Apcnt_970296,1.033272386
Apcnt_970300,1.183755636
Apcnt_970304,1.305217743
Apcnt_970308,1.584611416
Apcnt_970316,1.258619547
Apcnt_970332,1.070094585
Apcnt_970340,1.024597168
Apcnt_970348,1.631126404
Apcnt_970356,1.217842817
Apcnt_970376,1.086381197
Apcnt_970408,1.099264145
Apcnt_970428,1.148351192
Apcnt_970432,1.007238865
Apcnt_970436,1.265168428
Apcnt_970444,1.428806305
Apcnt_970448,1.150743961
Apcnt_970456,1.268842578
Apcnt_970464,1.083290815
Apcnt_970472,1.500619411
Apcnt_970488,1.211167216
Apcnt_970496,1.085032225
Apcnt_970500,1.220050573
Apcnt_970504,1.463633537
Apcnt_970524,1.042759776
Apcnt_970528,1.395747185
Apcnt_970540,1.617745757
Apcnt_970544,1.416641116
Apcnt_970552,1.608407617
Apcnt_970560,1.09479332
Apcnt_970568,1.297088861
Apcnt_970596,1.162094831
Apcnt_970600,1.034864187
Apcnt_970604,1.328076839
Apcnt_970616,1.001392365
Apcnt_970648,1.000785351
Apcnt_970660,0.997413754
Apcnt_970664,1.022203326
Apcnt_970668,1.003383398
Apcnt_970684,1.235173821
Apcnt_970688,1.014180183
Apcnt_970692,1.050635815
Apcnt_970712,1.011461258
Apcnt_970724,1.098727465
Apcnt_970752,1.012112379
Apcnt_970760,1.300165892
Apcnt_970776,0.997413754
Apcnt_970800,1.1243999
Apcnt_970836,1.043189526
Apcnt_970840,0.997413754
Apcnt_970852,1.001392365
Apcnt_970876,1.172474742
Apcnt_970884,1.007831216
Apcnt_970888,1.133943439
Apcnt_970892,1.058082819
Apcnt_970904,1.001392365
Apcnt_970908,1.088346601
Apcnt_970932,0.970124841
Apcnt_970936,1.057262897
Apcnt_970984,1.126214027
Apcnt_971024,1.510030389
Apcnt_971028,1.193079948
Apcnt_971040,1.018003464
Apcnt_971056,1.0343467
Apcnt_971060,1.01505065
Apcnt_971100,1.323318243
Apcnt_971128,1.194887161
Apcnt_971132,1.225701928
Apcnt_971140,1.514949918
Apcnt_971156,1.14418292
Apcnt_971168,1.162897587
Apcnt_971172,1.332142115
Apcnt_971216,1.734607458
Apcnt_971224,1.029124737
Apcnt_971228,1.445320725
Apcnt_971260,1.613239765
Apcnt_971264,1.226476192
Apcnt_971272,1.056710005
Apcnt_971280,1.755574584
Apcnt_971284,1.581559658
Apcnt_971292,1.521107674
Apcnt_971312,1.211150169
Apcnt_971316,1.310873747
Apcnt_971324,1.409505129
Apcnt_971328,1.287999988
Apcnt_971336,1.028813124
Apcnt_971356,1.000222206
Apcnt_971360,1.690832496
Apcnt_971384,1.343830109
Apcnt_971408,1.345223188
Apcnt_971424,1.419500828
Apcnt_971428,1.175727129
Apcnt_971432,1.247780561
Apcnt_971444,1.161049604
Apcnt_971448,1.201944351
Apcnt_971488,1.036443949
Apcnt_971504,1.021685362
Apcnt_971516,1.007831216
Apcnt_971540,1.384969711
Apcnt_971560,1.189145565
Apcnt_971600,1.397816181
Apcnt_971640,1.345568657
Apcnt_971660,1.078601241
Apcnt_971676,1.445368052
Apcnt_971688,1.543368697
Apcnt_971696,1.083569288
Apcnt_971704,1.364169836
Apcnt_971712,1.037663698
Apcnt_971724,1.013751268
Apcnt_971728,1.54762578
Apcnt_971764,1.061345339
Apcnt_971776,1.975599527
Apcnt_971780,1.184117794
Apcnt_971828,1.00778389
Apcnt_971840,1.016659856
Apcnt_971852,1.015718222
Apcnt_971856,1.711234927
Apcnt_971864,1.164860487
Apcnt_971872,1.212552071
Apcnt_971896,1.719070792
Apcnt_971904,0.997172534
Apcnt_971908,1.089077234
Apcnt_971928,1.151131392
Apcnt_971948,1.011842728
Apcnt_971952,1.242922068
Apcnt_971956,1.03199625
Apcnt_971960,1.077480435
Apcnt_971964,0.995395362
Apcnt_971972,1.011809707
Apcnt_971996,1.006417871
Apcnt_972008,1.059141874
Apcnt_972040,1.036942482
Apcnt_972088,1.39550662
Apcnt_972100,1.09566009
Apcnt_972104,1.174650431
Apcnt_972108,1.367580295
Apcnt_972116,1.663764
Apcnt_972120,1.719103813
Apcnt_972132,1.308903933
Apcnt_972148,1.05328083
Apcnt_972152,1.631656051
Apcnt_972156,1.083769798
Apcnt_972164,1.087783575
Apcnt_972168,1.335242152
Apcnt_972180,1.332067132
Apcnt_972196,1.022979975
Apcnt_972204,1.399527431
Apcnt_972216,1.289158583
Apcnt_972260,1.589466572
Apcnt_972276,1.048957348
Apcnt_972280,1.029681206
Apcnt_972284,1.716209292
Apcnt_972292,1.01851964
Apcnt_972316,1.291722178
Apcnt_972320,1.31388855
Apcnt_972340,1.453526139
Apcnt_972360,1.155756235
Apcnt_972404,1.101498127
Apcnt_972416,1.693924069
Apcnt_972420,1.105293036
Apcnt_972428,1.273897171
Apcnt_972432,1.383770704
Apcnt_972448,1.107165813
Apcnt_972456,1.265211821
Apcnt_972472,1.794052005
Apcnt_972476,1.718552828
Apcnt_972488,1.47321558
Apcnt_972500,1.223605275
Apcnt_972504,1.748894572
Apcnt_972520,1.006603956
Apcnt_972524,1.823411345
Apcnt_972560,1.524637818
Apcnt_972564,1.485623717
Apcnt_972568,1.862203956
Apcnt_972584,1.852765203
Apcnt_972612,1.706442714
Apcnt_972616,1.514975071
Apcnt_972624,1.008843184
Apcnt_972632,1.488064289
Apcnt_972644,1.468799114
Apcnt_972652,1.006044745
Apcnt_972656,1.000222206
Apcnt_972672,0.997413754
Apcnt_972692,1.045089841
Apcnt_972700,1.19320488
Apcnt_972728,1.021141768
Apcnt_972732,1.038472176
Apcnt_972736,1.01072669
Apcnt_972764,0.992487669
Apcnt_972800,0.998583913
Apcnt_972840,1.358103991
Apcnt_972844,1.018774271
Apcnt_972860,1.071561098
Apcnt_972888,1.651155949
Apcnt_972936,1.330168009
Apcnt_972940,1.593490124
Apcnt_972948,1.862176061
Apcnt_972952,1.054740906
Apcnt_972976,0.997413754
Apcnt_972988,1.67993021
Apcnt_972992,1.618054628
Apcnt_973080,0.999213696
Apcnt_973108,1.485372066
Apcnt_973116,1.00243938
Apcnt_973124,1.660095572
Apcnt_973128,1.096464396
Apcnt_973136,1.343626738
Apcnt_973140,1.0112679
Apcnt_973144,1.605897427
Apcnt_973196,1.074439287
Apcnt_973208,1.067599773
Apcnt_973224,1.750674248
Apcnt_973244,1.004004598
Apcnt_973256,1.349476576
Apcnt_973276,1.005733609
Apcnt_973288,1.016158581
Apcnt_973292,1.025929451
Apcnt_973304,1.025609493
Apcnt_973312,1.153565645
Apcnt_973316,1.010138988
Apcnt_973360,1.066964388
Apcnt_973376,1.083868742
Apcnt_973384,1.001392365
Apcnt_973392,1.302489519
Apcnt_973400,1.26810503
Apcnt_973408,1.00313437
Apcnt_973412,1.00313437
Apcnt_973420,1.01843226
Apcnt_973428,1.00313437
Apcnt_973432,1.009105682
Apcnt_973436,1.016744733
Apcnt_973476,1.130376816
Apcnt_973496,1.075964332
Apcnt_973508,1.003383398
Apcnt_973536,1.348730087
Apcnt_973548,1.483911514
Apcnt_973560,1.093625426
Apcnt_973564,1.208709121
Apcnt_973572,1.008159876
Apcnt_973584,1.045840263
Apcnt_973596,1.253907442
Apcnt_973608,1.033046365
Apcnt_973620,1.482008696
Apcnt_973628,1.62215507
Apcnt_973644,1.0112679
Apcnt_973648,0.996465385
Apcnt_973676,0.998134553
Apcnt_973692,1.821569085
Apcnt_973700,1.068877816
Apcnt_973712,1.017190218
Apcnt_973724,1.636590362
Apcnt_973728,1.396847486
Apcnt_973744,1.064671516
Apcnt_973772,1.249761462
Apcnt_973788,1.06864357
Apcnt_973808,1.707396269
Apcnt_973816,1.716921329
Apcnt_973824,1.04931128
Apcnt_973832,1.493783712
Apcnt_973872,1.02918303
Apcnt_973876,1.629963875
Apcnt_973880,1.260265112
Apcnt_973884,1.248699903
Apcnt_973892,1.077727556
Apcnt_973900,1.071647406
Apcnt_973912,1.084281921
Apcnt_973916,1.230606675
Apcnt_973960,1.703583479
Apcnt_973964,1.546744347
Apcnt_973984,1.050368667
Apcnt_973992,1.231069326
Apcnt_974000,1.28669095
Apcnt_974004,1.316033244
Apcnt_974012,1.208686233
Apcnt_974024,1.313667536
Apcnt_974032,1.317075729
Apcnt_974036,1.007493973
Apcnt_974048,1.403025866
Apcnt_974064,1.403712511
Apcnt_974072,1.152932644
Apcnt_974092,1.770404339
Apcnt_974096,1.201999903
Apcnt_974108,1.073174953
Apcnt_974120,1.053542018
Apcnt_974144,1.152809501
Apcnt_974148,1.459920764
Apcnt_974152,1.262925625
Apcnt_974172,1.659573436
Apcnt_974192,1.191282749
Apcnt_974196,1.623751879
Apcnt_974204,1.01622057
Apcnt_974220,1.024597645
Apcnt_974228,1.026506186
Apcnt_974232,1.170141459
Apcnt_974264,0.997413754
Apcnt_974268,1.333033085
Apcnt_974288,1.062213421
Apcnt_974296,1.468689203
Apcnt_974320,1.253662348
Apcnt_974332,1.428312182
Apcnt_974336,1.010466814
Apcnt_974356,1.059315443
Apcnt_974368,1.444005251
Apcnt_974372,1.075710654
Apcnt_974380,1.262503147
Apcnt_974384,1.144701362
Apcnt_974396,1.242292881
Apcnt_974416,1.381855965
Apcnt_974428,1.164833307
Apcnt_974436,1.160685778
Apcnt_974444,1.679103136
Apcnt_974452,1.238311291
Apcnt_974468,1.718727827
Apcnt_974480,1.203853846
Apcnt_974500,1.639847279
Apcnt_974528,1.356286287
Apcnt_974564,1.463191271
Apcnt_974584,1.199630499
Apcnt_974600,1.056441784
Apcnt_974608,1.008645773
Apcnt_974620,1.009531617
Apcnt_974628,1.025460005
Apcnt_974648,1.03813374
Apcnt_974652,1.365386963
Apcnt_974672,1.616102576
Apcnt_974692,1.036909819
Apcnt_974700,1.317084908
Apcnt_974704,1.685127139
Apcnt_974708,1.016293526
Apcnt_974716,1.242874622
Apcnt_974724,1.122762203
Apcnt_974732,1.010151148
Apcnt_974748,0.999633968
Apcnt_974764,1.00313437
Apcnt_974772,1.072024584
Apcnt_974776,1.006417871
Apcnt_974808,1.004139781
Apcnt_974812,0.992866278
Apcnt_974824,1.332840085
Apcnt_974832,1.183731318
Apcnt_974880,1.18009305
Apcnt_974904,1.472832203
Apcnt_974908,1.741887331
Apcnt_974916,1.17765522
Apcnt_974932,1.163015842
Apcnt_974936,1.167884827
Apcnt_974964,1.205109119
Apcnt_974968,1.519514799
Apcnt_974976,1.141560793
Apcnt_974992,1.177282453
Apcnt_974996,1.625781059
Apcnt_975012,1.016293526
Apcnt_975020,1.865161419
Apcnt_975024,1.101407409
Apcnt_975032,1.006585479
Apcnt_975064,1.36157155
Apcnt_975076,1.00778389
Apcnt_975080,1.297759533
Apcnt_975092,1.413793564
Apcnt_975104,1.475978374
Apcnt_975108,1.621084571
Apcnt_975132,1.016795397
Apcnt_975152,1.674353123
Apcnt_975156,1.006989717
Apcnt_975164,1.150088429
Apcnt_975188,1.240256906
Apcnt_975208,1.5170784
Apcnt_975224,1.730686188
Apcnt_975228,1.681929588
Apcnt_975280,1.332699299
Apcnt_975300,1.780120969
Apcnt_975316,1.29540205
Apcnt_975324,1.211643934
Apcnt_975328,1.358886123
Apcnt_975336,1.321892262
Apcnt_975344,1.152297735
Apcnt_975368,1.409436464
Apcnt_975376,1.068012238
Apcnt_975380,1.706772566
Apcnt_975384,1.250029325
Apcnt_975400,1.129199266
Apcnt_975412,1.343570232
Apcnt_975416,1.060102463
Apcnt_975424,1.281344056
Apcnt_975432,1.434701562
Apcnt_975484,1.539281726
Apcnt_975488,1.203196049
Apcnt_975496,1.238849401
Apcnt_975540,1.061418295
Apcnt_975552,1.060293913
Apcnt_975560,1.00221324
Apcnt_975580,1.416575551
Apcnt_975584,1.417067289
Apcnt_975588,1.006898403
Apcnt_975600,1.255863905
Apcnt_975620,1.345204592
Apcnt_975632,1.310976267
Apcnt_975644,1.219517112
Apcnt_975664,1.270750046
Apcnt_975680,1.342395186
Apcnt_975684,1.195397735
Apcnt_975716,1.007605195
Apcnt_975736,1.82818222
Apcnt_975744,1.486491203
Apcnt_975748,1.158674717
Apcnt_975752,1.081141353
Apcnt_975772,1.323419809
Apcnt_975776,1.224049926
Apcnt_975788,1.306122065
Apcnt_975828,1.138021231
Apcnt_975836,1.24216938
Apcnt_975852,1.176458001
Apcnt_975868,1.325624347
Apcnt_975880,1.08578217
Apcnt_975888,1.047569633
Apcnt_975900,1.18184495
Apcnt_975908,1.384648323
Apcnt_975912,1.091505885
Apcnt_975924,1.025367022
Apcnt_975932,1.290532827
Apcnt_975944,1.113036394
Apcnt_975948,1.269311786
Apcnt_975960,1.28058362
Apcnt_975964,1.104974389
Apcnt_975984,1.588072062
Apcnt_976004,1.778708339
Apcnt_976008,1.299044609
Apcnt_976016,1.228048444
Apcnt_976020,1.602609992
Apcnt_976032,1.275054932
Apcnt_976036,1.484585166
Apcnt_976048,1.005351543
Apcnt_976096,1.27827096
Apcnt_976108,1.315691948
Apcnt_976128,1.221126676
Apcnt_976132,1.711528182
Apcnt_976144,1.104657888
Apcnt_976148,1.0160712
Apcnt_976164,1.2701267
Apcnt_976168,1.040181041
Apcnt_976180,1.014116049
Apcnt_976184,1.427429914
Apcnt_976200,1.243022919
Apcnt_976220,1.00763464
Apcnt_976256,0.998583913
Apcnt_976280,1.068921089
Apcnt_976292,1.009349108
Apcnt_976296,1.28901124
Apcnt_976300,1.207735062
Apcnt_976304,1.792287469
Apcnt_976312,1.373987556
Apcnt_976316,1.44520998
Apcnt_976324,1.185958385
Apcnt_976328,1.16605258
Apcnt_976332,1.206354618
Apcnt_976344,1.027065873
Apcnt_976372,1.178042531
Apcnt_976424,1.354721665
Apcnt_976432,1.50858295
Apcnt_976452,1.013551712
Apcnt_976464,1.005247712
Apcnt_976472,1.582275391
Apcnt_976476,1.004433393
Apcnt_976488,1.039107561
Apcnt_976508,1.093528748
Apcnt_976516,1.302126408
Apcnt_976556,1.104543328
Apcnt_976560,1.02285552
Apcnt_976576,1.146413803
Apcnt_976596,1.385358691
Apcnt_976604,1.108784437
Apcnt_976612,1.48744297
Apcnt_976636,1.175281525
Apcnt_976640,1.346577048
Apcnt_976652,1.109619856
Apcnt_976684,1.656621218
Apcnt_976688,1.735146999
Apcnt_976704,1.002475858
Apcnt_976708,1.266580462
Apcnt_976712,1.310351849
Apcnt_976720,1.365876675
Apcnt_976724,1.708853722
Apcnt_976744,1.343599796
Apcnt_976764,1.046845913
Apcnt_976784,1.216606021
Apcnt_976788,1.147326946
Apcnt_976796,1.583508134
Apcnt_976800,1.589179873
Apcnt_976804,1.033627987
Apcnt_976808,1.442552328
Apcnt_976824,1.010325193
Apcnt_976848,1.097540617
Apcnt_976852,1.097625613
Apcnt_976860,1.442828059
Apcnt_976876,1.177816153
Apcnt_976880,1.003609538
Apcnt_976896,1.191349745
Apcnt_976904,1.119617462
Apcnt_976908,1.419284105
Apcnt_976912,1.035583854
Apcnt_976944,1.404378414
Apcnt_976960,1.285099983
Apcnt_976988,1.051823974
Apcnt_976996,1.419050813
Apcnt_977000,1.232698321
Apcnt_977016,1.224435329
Apcnt_977028,1.521129251
Apcnt_977044,1.241120338
Apcnt_977076,1.526229143
Apcnt_977080,1.196687698
Apcnt_977088,1.602745414
Apcnt_977092,1.457592487
Apcnt_977100,1.665198326
Apcnt_977112,1.541819572
Apcnt_977136,1.402109385
Apcnt_977144,1.120396733
Apcnt_977160,1.33671546
Apcnt_977164,1.459112883
Apcnt_977172,1.514897704
Apcnt_977184,1.116299152
Apcnt_977232,1.467116356
Apcnt_977236,0.990443707
Apcnt_977240,1.076775551
Apcnt_977260,1.09984529
Apcnt_977288,1.130631924
Apcnt_977300,1.072432041
Apcnt_977312,1.012438059
Apcnt_977336,1.012112379
Apcnt_977340,1.008855581
Apcnt_977344,1.001392365
Apcnt_977348,0.997416735
Apcnt_977372,0.999314606
Apcnt_977380,1.022917509
Apcnt_977384,1.00824213
Apcnt_977388,1.000222206
Apcnt_977396,1.008597136
Apcnt_977408,1.019067764
Apcnt_977444,1.0112679
Apcnt_977472,1.515417933
Apcnt_977484,1.209115386
Apcnt_977520,1.105862617
Apcnt_977544,1.017021418
Apcnt_977548,1.070943356
Apcnt_977572,1.016293526
Apcnt_977580,1.423744559
Apcnt_977584,1.097776413
Apcnt_977588,1.443171024
Apcnt_977604,1.035144806
Apcnt_977636,1.062796593
Apcnt_977652,1.010639548
Apcnt_977664,1.078049183
Apcnt_977692,1.077704906
Apcnt_977704,1.345240116
Apcnt_977720,1.704049468
Apcnt_977732,1.001392365
Apcnt_977736,1.49707818
Apcnt_977764,1.101484418
Apcnt_977772,1.288194656
Apcnt_977808,1.246519208
Apcnt_977812,1.274674296
Apcnt_977824,1.461176395
Apcnt_977848,1.335678816
Apcnt_977868,1.095066547
Apcnt_977892,1.358923316
Apcnt_977896,1.736344218
Apcnt_977908,1.293373227
Apcnt_977912,1.324723721
Apcnt_977920,1.093058109
Apcnt_977936,1.272162795
Apcnt_977960,1.191916943
Apcnt_977964,1.255121827
Apcnt_977972,1.133598804
Apcnt_977980,1.297234058
Apcnt_978020,1.390338421
