test_Application_ID,catboost_prediction
Apcnt_951708,0.504326413
Apcnt_951748,0.501614081
Apcnt_951764,0.531269205
Apcnt_951772,0.531039081
Apcnt_951776,0.559333646
Apcnt_951792,0.523227181
Apcnt_951796,0.524108475
Apcnt_951808,0.508944237
Apcnt_951816,0.540629699
Apcnt_951832,0.515253713
Apcnt_951856,0.543158781
Apcnt_951916,0.578614291
Apcnt_951924,0.512912801
Apcnt_951936,0.55800921
Apcnt_951940,0.580917547
Apcnt_951948,0.516396738
Apcnt_951980,0.501733309
Apcnt_951984,0.511270635
Apcnt_952004,0.515840844
Apcnt_952016,0.528711899
Apcnt_952028,0.589341785
Apcnt_952040,0.545606648
Apcnt_952044,0.524159508
Apcnt_952056,0.503060262
Apcnt_952064,0.547420572
Apcnt_952068,0.527591944
Apcnt_952084,0.532725589
Apcnt_952092,0.503586232
Apcnt_952108,0.559673772
Apcnt_952152,0.518878215
Apcnt_952160,0.502450944
Apcnt_952172,0.521521487
Apcnt_952200,0.516407077
Apcnt_952208,0.501693004
Apcnt_952216,0.630243244
Apcnt_952220,0.518694141
Apcnt_952244,0.537760344
Apcnt_952264,0.545940817
Apcnt_952268,0.542726655
Apcnt_952296,0.524612464
Apcnt_952304,0.539875296
Apcnt_952324,0.530239532
Apcnt_952332,0.605049274
Apcnt_952340,0.50245549
Apcnt_952380,0.545746726
Apcnt_952404,0.510534842
Apcnt_952420,0.530682341
Apcnt_952424,0.530991206
Apcnt_952428,0.62345553
Apcnt_952456,0.558287964
Apcnt_952468,0.503811419
Apcnt_952496,0.513050313
Apcnt_952500,0.50709605
Apcnt_952520,0.545495263
Apcnt_952548,0.507282102
Apcnt_952552,0.513136646
Apcnt_952556,0.568702395
Apcnt_952588,0.50239461
Apcnt_952612,0.52190929
Apcnt_952668,0.526156636
Apcnt_952680,0.514963653
Apcnt_952688,0.514319661
Apcnt_952716,0.520898984
Apcnt_952720,0.501742921
Apcnt_952728,0.502221831
Apcnt_952740,0.509519692
Apcnt_952752,0.501853868
Apcnt_952768,0.514498653
Apcnt_952772,0.503053847
Apcnt_952804,0.501612453
Apcnt_952812,0.508483072
Apcnt_952840,0.509577457
Apcnt_952852,0.517839909
Apcnt_952880,0.565673322
Apcnt_952884,0.519126181
Apcnt_952892,0.511890446
Apcnt_952900,0.52404185
Apcnt_952904,0.532719787
Apcnt_952912,0.550316839
Apcnt_952916,0.502490493
Apcnt_952952,0.646135363
Apcnt_952988,0.511470783
Apcnt_952996,0.644699543
Apcnt_953000,0.50227002
Apcnt_953024,0.535056935
Apcnt_953028,0.577737295
Apcnt_953036,0.512895113
Apcnt_953040,0.533388778
Apcnt_953048,0.537381769
Apcnt_953052,0.558999631
Apcnt_953068,0.508247552
Apcnt_953072,0.526207151
Apcnt_953076,0.61008858
Apcnt_953088,0.557284587
Apcnt_953092,0.510167429
Apcnt_953112,0.50637849
Apcnt_953116,0.537478324
Apcnt_953120,0.503496788
Apcnt_953132,0.582761728
Apcnt_953152,0.515413157
Apcnt_953168,0.502455665
Apcnt_953184,0.540063412
Apcnt_953192,0.539326478
Apcnt_953208,0.511848148
Apcnt_953224,0.513060511
Apcnt_953236,0.558972304
Apcnt_953240,0.505207923
Apcnt_953244,0.547571516
Apcnt_953264,0.513783453
Apcnt_953268,0.52456141
Apcnt_953272,0.560285196
Apcnt_953284,0.58177046
Apcnt_953316,0.552025558
Apcnt_953344,0.505033052
Apcnt_953352,0.616392979
Apcnt_953364,0.519785441
Apcnt_953372,0.501587856
Apcnt_953388,0.502427293
Apcnt_953396,0.508801399
Apcnt_953416,0.519009681
Apcnt_953432,0.502469007
Apcnt_953456,0.540986801
Apcnt_953464,0.501764801
Apcnt_953492,0.502340749
Apcnt_953504,0.507674105
Apcnt_953516,0.501736161
Apcnt_953528,0.502721721
Apcnt_953548,0.502319211
Apcnt_953560,0.501659793
Apcnt_953572,0.505617156
Apcnt_953580,0.502637608
Apcnt_953584,0.501766846
Apcnt_953588,0.505522219
Apcnt_953616,0.515004622
Apcnt_953628,0.510655284
Apcnt_953640,0.504374503
Apcnt_953660,0.511089069
Apcnt_953668,0.519889573
Apcnt_953672,0.562542803
Apcnt_953680,0.502045635
Apcnt_953708,0.526099316
Apcnt_953720,0.52501583
Apcnt_953728,0.601667485
Apcnt_953736,0.611131688
Apcnt_953744,0.524651962
Apcnt_953748,0.571489869
Apcnt_953764,0.507605433
Apcnt_953772,0.543071171
Apcnt_953780,0.513526668
Apcnt_953784,0.533388173
Apcnt_953792,0.501943164
Apcnt_953808,0.506551316
Apcnt_953820,0.510171031
Apcnt_953828,0.532293603
Apcnt_953832,0.513495577
Apcnt_953840,0.559971457
Apcnt_953876,0.534332957
Apcnt_953888,0.547631496
Apcnt_953892,0.599166327
Apcnt_953900,0.594291628
Apcnt_953908,0.514530567
Apcnt_953924,0.645352446
Apcnt_953940,0.506541588
Apcnt_953944,0.534106759
Apcnt_953952,0.521434376
Apcnt_953960,0.502261937
Apcnt_953984,0.504416435
Apcnt_953988,0.510562815
Apcnt_953992,0.501963112
Apcnt_954000,0.508925242
Apcnt_954020,0.504743302
Apcnt_954036,0.530957668
Apcnt_954040,0.541580768
Apcnt_954048,0.515104115
Apcnt_954084,0.529317933
Apcnt_954088,0.540356593
Apcnt_954096,0.531440865
Apcnt_954104,0.510975911
Apcnt_954128,0.569236496
Apcnt_954132,0.504845575
Apcnt_954144,0.510510538
Apcnt_954152,0.501779542
Apcnt_954184,0.501776634
Apcnt_954196,0.509314431
Apcnt_954204,0.503031568
Apcnt_954216,0.551633743
Apcnt_954220,0.506155722
Apcnt_954228,0.527594615
Apcnt_954244,0.540294464
Apcnt_954248,0.504338595
Apcnt_954260,0.501901845
Apcnt_954268,0.50374778
Apcnt_954280,0.503631754
Apcnt_954312,0.528558026
Apcnt_954320,0.502935215
Apcnt_954328,0.510791764
Apcnt_954356,0.555490052
Apcnt_954360,0.569597931
Apcnt_954372,0.563250829
Apcnt_954384,0.513554876
Apcnt_954404,0.581950552
Apcnt_954444,0.550122927
Apcnt_954452,0.619215465
Apcnt_954456,0.595306179
Apcnt_954468,0.578584658
Apcnt_954476,0.503559671
Apcnt_954480,0.503132272
Apcnt_954484,0.501745428
Apcnt_954488,0.517177127
Apcnt_954492,0.54139371
Apcnt_954512,0.543009955
Apcnt_954520,0.550540607
Apcnt_954528,0.587362725
Apcnt_954540,0.511562266
Apcnt_954556,0.550701784
Apcnt_954568,0.513671865
Apcnt_954580,0.511423964
Apcnt_954588,0.558850259
Apcnt_954596,0.513314996
Apcnt_954600,0.553283762
Apcnt_954608,0.509326501
Apcnt_954612,0.515986756
Apcnt_954632,0.547260912
Apcnt_954660,0.583404539
Apcnt_954684,0.617340077
Apcnt_954692,0.519881193
Apcnt_954700,0.550829993
Apcnt_954704,0.509336155
Apcnt_954744,0.50896602
Apcnt_954760,0.56455669
Apcnt_954776,0.517711602
Apcnt_954780,0.518652516
Apcnt_954788,0.568882527
Apcnt_954796,0.530533849
Apcnt_954800,0.551779014
Apcnt_954812,0.508338279
Apcnt_954832,0.516929655
Apcnt_954836,0.602937808
Apcnt_954856,0.534007765
Apcnt_954860,0.517359877
Apcnt_954880,0.561907889
Apcnt_954928,0.520981051
Apcnt_954932,0.50392484
Apcnt_954940,0.516142154
Apcnt_954960,0.502866839
Apcnt_954968,0.505673571
Apcnt_955012,0.518584201
Apcnt_955028,0.502346979
Apcnt_955032,0.546634219
Apcnt_955040,0.522634481
Apcnt_955052,0.530172965
Apcnt_955072,0.595491976
Apcnt_955076,0.520918996
Apcnt_955088,0.573893769
Apcnt_955096,0.502708482
Apcnt_955108,0.507505301
Apcnt_955112,0.558154545
Apcnt_955120,0.578672373
Apcnt_955128,0.558166786
Apcnt_955132,0.580695234
Apcnt_955140,0.501794742
Apcnt_955144,0.519499606
Apcnt_955148,0.502361273
Apcnt_955168,0.557700933
Apcnt_955172,0.516458585
Apcnt_955192,0.606795933
Apcnt_955200,0.501496101
Apcnt_955212,0.541423247
Apcnt_955216,0.5125059
Apcnt_955236,0.501712704
Apcnt_955248,0.505980924
Apcnt_955252,0.551071957
Apcnt_955256,0.518290609
Apcnt_955260,0.601273106
Apcnt_955264,0.52813156
Apcnt_955272,0.589852448
Apcnt_955280,0.504417769
Apcnt_955288,0.528563749
Apcnt_955308,0.506920412
Apcnt_955324,0.563852682
Apcnt_955360,0.50155934
Apcnt_955388,0.501783944
Apcnt_955396,0.503436014
Apcnt_955400,0.50205429
Apcnt_955416,0.514630801
Apcnt_955424,0.50996056
Apcnt_955444,0.506036505
Apcnt_955456,0.555091125
Apcnt_955472,0.526694829
Apcnt_955496,0.501715463
Apcnt_955504,0.566917724
Apcnt_955528,0.530027118
Apcnt_955544,0.521229507
Apcnt_955556,0.554187141
Apcnt_955584,0.502740054
Apcnt_955588,0.584078553
Apcnt_955620,0.502888214
Apcnt_955624,0.514616727
Apcnt_955628,0.506751725
Apcnt_955644,0.529786404
Apcnt_955648,0.54689209
Apcnt_955652,0.521805698
Apcnt_955660,0.587104638
Apcnt_955672,0.577232179
Apcnt_955684,0.529819215
Apcnt_955692,0.564029902
Apcnt_955700,0.523259196
Apcnt_955720,0.501773931
Apcnt_955732,0.507977301
Apcnt_955736,0.533244724
Apcnt_955756,0.540387462
Apcnt_955760,0.557744594
Apcnt_955764,0.524619741
Apcnt_955780,0.574087414
Apcnt_955784,0.556540469
Apcnt_955804,0.504908967
Apcnt_955820,0.502313836
Apcnt_955828,0.506737541
Apcnt_955832,0.527050153
Apcnt_955844,0.528464576
Apcnt_955848,0.531821421
Apcnt_955852,0.56188751
Apcnt_955856,0.502193552
Apcnt_955864,0.550497514
Apcnt_955868,0.557183009
Apcnt_955872,0.518419575
Apcnt_955880,0.540292638
Apcnt_955892,0.520798464
Apcnt_955936,0.578529873
Apcnt_955940,0.577696913
Apcnt_955944,0.611129063
Apcnt_955964,0.587133654
Apcnt_955992,0.576197993
Apcnt_956012,0.646422557
Apcnt_956016,0.546107861
Apcnt_956024,0.547816045
Apcnt_956044,0.528404753
Apcnt_956076,0.570883348
Apcnt_956092,0.523846279
Apcnt_956100,0.529606647
Apcnt_956104,0.534032923
Apcnt_956124,0.515716844
Apcnt_956136,0.571470229
Apcnt_956160,0.638975493
Apcnt_956172,0.537625198
Apcnt_956192,0.588198039
Apcnt_956204,0.551329017
Apcnt_956208,0.534241209
Apcnt_956216,0.538905414
Apcnt_956220,0.549576201
Apcnt_956224,0.507497371
Apcnt_956232,0.566401014
Apcnt_956248,0.590942989
Apcnt_956252,0.509611268
Apcnt_956268,0.543413699
Apcnt_956280,0.511041404
Apcnt_956300,0.546806304
Apcnt_956332,0.510761757
Apcnt_956340,0.531405588
Apcnt_956344,0.50197078
Apcnt_956348,0.542307769
Apcnt_956356,0.589357478
Apcnt_956360,0.503065506
Apcnt_956364,0.605684862
Apcnt_956368,0.544523665
Apcnt_956372,0.539712107
Apcnt_956376,0.550887691
Apcnt_956396,0.508295048
Apcnt_956404,0.516182435
Apcnt_956420,0.574506897
Apcnt_956428,0.542887778
Apcnt_956456,0.51047662
Apcnt_956460,0.505361305
Apcnt_956464,0.525776611
Apcnt_956472,0.578649921
Apcnt_956476,0.516419359
Apcnt_956488,0.508354272
Apcnt_956500,0.521504595
Apcnt_956528,0.50651063
Apcnt_956532,0.528197561
Apcnt_956544,0.51378126
Apcnt_956548,0.532409361
Apcnt_956580,0.55849009
Apcnt_956600,0.541200558
Apcnt_956608,0.548563993
Apcnt_956632,0.518291241
Apcnt_956640,0.505539855
Apcnt_956644,0.515482113
Apcnt_956664,0.532961687
Apcnt_956668,0.51415611
Apcnt_956692,0.531124841
Apcnt_956712,0.548752581
Apcnt_956724,0.530672902
Apcnt_956728,0.502239512
Apcnt_956748,0.579763027
Apcnt_956760,0.53938107
Apcnt_956776,0.502330576
Apcnt_956780,0.506884224
Apcnt_956788,0.516615211
Apcnt_956804,0.522111988
Apcnt_956816,0.50172702
Apcnt_956828,0.503063888
Apcnt_956840,0.502078398
Apcnt_956852,0.502891024
Apcnt_956876,0.507089012
Apcnt_956884,0.516764058
Apcnt_956892,0.505535691
Apcnt_956904,0.565869263
Apcnt_956908,0.511258404
Apcnt_956916,0.501916009
Apcnt_956924,0.525550622
Apcnt_956936,0.501824976
Apcnt_956940,0.513992987
Apcnt_956952,0.503045425
Apcnt_956956,0.506059986
Apcnt_956960,0.502214237
Apcnt_956984,0.501648204
Apcnt_957016,0.552731463
Apcnt_957056,0.580381846
Apcnt_957064,0.512738861
Apcnt_957076,0.504947767
Apcnt_957084,0.53215763
Apcnt_957112,0.520962122
Apcnt_957120,0.527699166
Apcnt_957124,0.527876061
Apcnt_957144,0.570946525
Apcnt_957160,0.601992292
Apcnt_957164,0.603533149
Apcnt_957180,0.502644949
Apcnt_957184,0.535109629
Apcnt_957192,0.530229585
Apcnt_957196,0.602310767
Apcnt_957216,0.504157854
Apcnt_957220,0.509538859
Apcnt_957224,0.557938192
Apcnt_957232,0.60938324
Apcnt_957244,0.512396494
Apcnt_957252,0.55875848
Apcnt_957256,0.532366128
Apcnt_957264,0.503237122
Apcnt_957276,0.549030659
Apcnt_957280,0.525389468
Apcnt_957284,0.503198334
Apcnt_957300,0.546592419
Apcnt_957312,0.57351377
Apcnt_957320,0.53167158
Apcnt_957332,0.50524185
Apcnt_957364,0.619892602
Apcnt_957372,0.587502615
Apcnt_957384,0.527093985
Apcnt_957400,0.561984695
Apcnt_957448,0.549437959
Apcnt_957452,0.511684532
Apcnt_957480,0.515524537
Apcnt_957496,0.509676767
Apcnt_957524,0.59169029
Apcnt_957532,0.602559949
Apcnt_957544,0.615246702
Apcnt_957596,0.53971199
Apcnt_957628,0.59545814
Apcnt_957640,0.539467122
Apcnt_957652,0.510265146
Apcnt_957664,0.591532033
Apcnt_957668,0.532938326
Apcnt_957684,0.541320362
Apcnt_957692,0.51753346
Apcnt_957700,0.638534872
Apcnt_957712,0.613418426
Apcnt_957740,0.502239732
Apcnt_957748,0.510196289
Apcnt_957752,0.514312723
Apcnt_957768,0.545334247
Apcnt_957772,0.51202813
Apcnt_957808,0.520615601
Apcnt_957812,0.522141013
Apcnt_957824,0.550934532
Apcnt_957848,0.569368635
Apcnt_957916,0.552546368
Apcnt_957928,0.555099712
Apcnt_957932,0.568718074
Apcnt_957936,0.520536537
Apcnt_957948,0.577427545
Apcnt_957964,0.56236142
Apcnt_957996,0.502253456
Apcnt_958000,0.502319282
Apcnt_958004,0.50203712
Apcnt_958020,0.502769647
Apcnt_958040,0.593461097
Apcnt_958048,0.510517876
Apcnt_958064,0.507494641
Apcnt_958080,0.529304099
Apcnt_958084,0.613688308
Apcnt_958096,0.511418594
Apcnt_958132,0.502832169
Apcnt_958152,0.502889911
Apcnt_958168,0.527096146
Apcnt_958196,0.502281033
Apcnt_958200,0.532487623
Apcnt_958208,0.51223252
Apcnt_958232,0.55014837
Apcnt_958272,0.538294868
Apcnt_958280,0.564335144
Apcnt_958300,0.542380453
Apcnt_958304,0.502116904
Apcnt_958320,0.529280334
Apcnt_958340,0.615413613
Apcnt_958348,0.507262037
Apcnt_958352,0.506422891
Apcnt_958360,0.56647431
Apcnt_958368,0.622161732
Apcnt_958372,0.599864137
Apcnt_958376,0.506160414
Apcnt_958380,0.538975995
Apcnt_958420,0.519828162
Apcnt_958432,0.511079442
Apcnt_958444,0.560487575
Apcnt_958448,0.52244462
Apcnt_958456,0.514917923
Apcnt_958488,0.572582531
Apcnt_958504,0.503362845
Apcnt_958520,0.513300297
Apcnt_958536,0.599881975
Apcnt_958552,0.50764167
Apcnt_958580,0.501647283
Apcnt_958608,0.50523447
Apcnt_958612,0.508925551
Apcnt_958624,0.582321621
Apcnt_958632,0.538402594
Apcnt_958652,0.513353499
Apcnt_958656,0.515311847
Apcnt_958660,0.505802193
Apcnt_958664,0.60218276
Apcnt_958684,0.502922741
Apcnt_958708,0.513838609
Apcnt_958716,0.536540083
Apcnt_958736,0.577278299
Apcnt_958744,0.568261146
Apcnt_958752,0.570265191
Apcnt_958768,0.539343806
Apcnt_958772,0.512792433
Apcnt_958792,0.532221368
Apcnt_958796,0.506260519
Apcnt_958808,0.523418417
Apcnt_958856,0.515352316
Apcnt_958860,0.501655028
Apcnt_958868,0.537824185
Apcnt_958876,0.582916989
Apcnt_958892,0.508425589
Apcnt_958904,0.520510784
Apcnt_958912,0.590637969
Apcnt_958916,0.520510738
Apcnt_958924,0.511944238
Apcnt_958952,0.560500739
Apcnt_958976,0.574608046
Apcnt_959008,0.551349568
Apcnt_959012,0.577587679
Apcnt_959016,0.557342704
Apcnt_959024,0.507198648
Apcnt_959028,0.564655783
Apcnt_959040,0.566893856
Apcnt_959048,0.53664857
Apcnt_959052,0.50467819
Apcnt_959068,0.50806445
Apcnt_959072,0.5057311
Apcnt_959080,0.517905444
Apcnt_959084,0.501522305
Apcnt_959112,0.620254736
Apcnt_959128,0.501818133
Apcnt_959140,0.502102738
Apcnt_959148,0.628169694
Apcnt_959160,0.550545015
Apcnt_959168,0.585611697
Apcnt_959180,0.520286813
Apcnt_959196,0.507280414
Apcnt_959204,0.506705535
Apcnt_959216,0.506506626
Apcnt_959224,0.50166824
Apcnt_959260,0.538527737
Apcnt_959264,0.55191622
Apcnt_959284,0.504168118
Apcnt_959292,0.501856742
Apcnt_959296,0.501981762
Apcnt_959300,0.503875938
Apcnt_959304,0.511196939
Apcnt_959320,0.510535494
Apcnt_959332,0.523586334
Apcnt_959340,0.548994431
Apcnt_959344,0.514244856
Apcnt_959356,0.501723279
Apcnt_959364,0.50222436
Apcnt_959396,0.526892099
Apcnt_959400,0.511093334
Apcnt_959416,0.529249947
Apcnt_959432,0.520700631
Apcnt_959448,0.5886674
Apcnt_959492,0.505241703
Apcnt_959496,0.539111414
Apcnt_959500,0.533019418
Apcnt_959504,0.533451502
Apcnt_959508,0.565372005
Apcnt_959532,0.590254772
Apcnt_959540,0.503232695
Apcnt_959552,0.521427065
Apcnt_959604,0.507854495
Apcnt_959612,0.566375105
Apcnt_959640,0.565509915
Apcnt_959652,0.59658885
Apcnt_959672,0.534954225
Apcnt_959676,0.53141066
Apcnt_959684,0.520592313
Apcnt_959704,0.526341501
Apcnt_959716,0.597849909
Apcnt_959720,0.543633149
Apcnt_959728,0.509755954
Apcnt_959736,0.522889897
Apcnt_959760,0.521260439
Apcnt_959776,0.591076079
Apcnt_959800,0.590873043
Apcnt_959808,0.550997102
Apcnt_959816,0.510773283
Apcnt_959828,0.514677439
Apcnt_959840,0.5299487
Apcnt_959856,0.530369329
Apcnt_959868,0.506995111
Apcnt_959872,0.564621037
Apcnt_959876,0.551835606
Apcnt_959880,0.521870317
Apcnt_959908,0.522601405
Apcnt_959932,0.640151463
Apcnt_959944,0.537070599
Apcnt_959948,0.524671678
Apcnt_959956,0.510273622
Apcnt_959972,0.511472564
Apcnt_960032,0.512832255
Apcnt_960036,0.506624688
Apcnt_960052,0.556168382
Apcnt_960068,0.594178612
Apcnt_960072,0.579276178
Apcnt_960092,0.514217676
Apcnt_960104,0.545511373
Apcnt_960120,0.50652555
Apcnt_960148,0.502212104
Apcnt_960160,0.505539044
Apcnt_960164,0.502167865
Apcnt_960168,0.50744809
Apcnt_960192,0.509741735
Apcnt_960208,0.507321846
Apcnt_960212,0.507346464
Apcnt_960232,0.517515452
Apcnt_960240,0.554009723
Apcnt_960244,0.56703896
Apcnt_960256,0.512239197
Apcnt_960264,0.543940143
Apcnt_960268,0.526499684
Apcnt_960284,0.555830961
Apcnt_960300,0.505747609
Apcnt_960308,0.501772874
Apcnt_960320,0.50313945
Apcnt_960324,0.501598462
Apcnt_960348,0.515037884
Apcnt_960376,0.501725361
Apcnt_960380,0.502092698
Apcnt_960384,0.521314324
Apcnt_960424,0.534716053
Apcnt_960436,0.527854769
Apcnt_960452,0.507687339
Apcnt_960468,0.55641131
Apcnt_960484,0.592161814
Apcnt_960496,0.504772141
Apcnt_960500,0.557824974
Apcnt_960520,0.552296459
Apcnt_960524,0.538580641
Apcnt_960536,0.501885046
Apcnt_960548,0.550074616
Apcnt_960580,0.5394405
Apcnt_960600,0.559637948
Apcnt_960608,0.514362913
Apcnt_960612,0.546099348
Apcnt_960620,0.558393306
Apcnt_960632,0.516866685
Apcnt_960636,0.502131311
Apcnt_960656,0.532005351
Apcnt_960676,0.553509463
Apcnt_960680,0.502573389
Apcnt_960692,0.580953882
Apcnt_960708,0.505374789
Apcnt_960740,0.649000957
Apcnt_960756,0.502392722
Apcnt_960772,0.53525297
Apcnt_960784,0.513795722
Apcnt_960792,0.502237468
Apcnt_960816,0.501924963
Apcnt_960820,0.504846013
Apcnt_960844,0.50868963
Apcnt_960848,0.553726728
Apcnt_960856,0.510683352
Apcnt_960872,0.56742468
Apcnt_960884,0.530420488
Apcnt_960896,0.502112179
Apcnt_960900,0.573253534
Apcnt_960924,0.583132072
Apcnt_960948,0.557770419
Apcnt_960952,0.529098598
Apcnt_960976,0.523582959
Apcnt_960980,0.557408132
Apcnt_960984,0.576284536
Apcnt_960992,0.529000713
Apcnt_961000,0.588202823
Apcnt_961012,0.579327496
Apcnt_961068,0.561469681
Apcnt_961080,0.598943812
Apcnt_961084,0.561294659
Apcnt_961088,0.565423815
Apcnt_961092,0.541273148
Apcnt_961100,0.603514413
Apcnt_961140,0.567923869
Apcnt_961144,0.526812178
Apcnt_961148,0.544993649
Apcnt_961164,0.521275034
Apcnt_961176,0.506854867
Apcnt_961200,0.50861721
Apcnt_961212,0.583898036
Apcnt_961232,0.552988646
Apcnt_961244,0.501786387
Apcnt_961248,0.503435468
Apcnt_961264,0.507517681
Apcnt_961284,0.538572954
Apcnt_961288,0.5043003
Apcnt_961304,0.526511394
Apcnt_961316,0.502747006
Apcnt_961324,0.530100669
Apcnt_961340,0.566729785
Apcnt_961348,0.507941174
Apcnt_961356,0.508393059
Apcnt_961360,0.534970684
Apcnt_961384,0.533816974
Apcnt_961396,0.580057096
Apcnt_961404,0.531078052
Apcnt_961424,0.578395336
Apcnt_961444,0.505406355
Apcnt_961456,0.635224405
Apcnt_961480,0.533621177
Apcnt_961496,0.504938746
Apcnt_961500,0.525201444
Apcnt_961504,0.54571617
Apcnt_961532,0.501758096
Apcnt_961564,0.635605815
Apcnt_961572,0.539603298
Apcnt_961588,0.520000912
Apcnt_961604,0.597801874
Apcnt_961612,0.573380098
Apcnt_961624,0.525671485
Apcnt_961628,0.609292272
Apcnt_961648,0.508753167
Apcnt_961700,0.557201057
Apcnt_961704,0.602113372
Apcnt_961720,0.563699939
Apcnt_961724,0.514189353
Apcnt_961740,0.510011421
Apcnt_961748,0.504515827
Apcnt_961752,0.516318913
Apcnt_961756,0.513458029
Apcnt_961760,0.529307536
Apcnt_961764,0.519383441
Apcnt_961788,0.602719463
Apcnt_961796,0.511149109
Apcnt_961804,0.560189538
Apcnt_961812,0.501878972
Apcnt_961824,0.503993846
Apcnt_961848,0.521484633
Apcnt_961856,0.506359563
Apcnt_961864,0.581004919
Apcnt_961884,0.506533969
Apcnt_961908,0.536231327
Apcnt_961936,0.514193991
Apcnt_961944,0.508420049
Apcnt_961980,0.514718747
Apcnt_961988,0.55919967
Apcnt_962004,0.508695353
Apcnt_962024,0.502180069
Apcnt_962036,0.538378743
Apcnt_962064,0.50405983
Apcnt_962112,0.525473683
Apcnt_962128,0.574903853
Apcnt_962136,0.587618202
Apcnt_962176,0.506389931
Apcnt_962180,0.560052922
Apcnt_962208,0.508211052
Apcnt_962212,0.50341726
Apcnt_962224,0.514315234
Apcnt_962228,0.51938154
Apcnt_962236,0.510535972
Apcnt_962248,0.521333748
Apcnt_962272,0.536264044
Apcnt_962280,0.534189632
Apcnt_962288,0.504454986
Apcnt_962368,0.513387619
Apcnt_962376,0.502251321
Apcnt_962388,0.507768111
Apcnt_962392,0.502238362
Apcnt_962408,0.544045902
Apcnt_962412,0.528377146
Apcnt_962416,0.505329384
Apcnt_962420,0.540121036
Apcnt_962424,0.52795916
Apcnt_962428,0.542790248
Apcnt_962432,0.501792433
Apcnt_962436,0.627197123
Apcnt_962444,0.520268063
Apcnt_962460,0.56043997
Apcnt_962468,0.59119345
Apcnt_962488,0.543191107
Apcnt_962492,0.533640537
Apcnt_962500,0.609034702
Apcnt_962508,0.565258619
Apcnt_962520,0.524728314
Apcnt_962536,0.522029316
Apcnt_962544,0.61440919
Apcnt_962560,0.542166545
Apcnt_962568,0.533949789
Apcnt_962572,0.51625169
Apcnt_962576,0.518079038
Apcnt_962600,0.540637695
Apcnt_962644,0.502364441
Apcnt_962648,0.590017382
Apcnt_962656,0.536589691
Apcnt_962700,0.540760042
Apcnt_962720,0.50891691
Apcnt_962752,0.527123102
Apcnt_962760,0.501684361
Apcnt_962768,0.504142767
Apcnt_962812,0.54971662
Apcnt_962816,0.556230261
Apcnt_962820,0.54762127
Apcnt_962824,0.605096142
Apcnt_962832,0.508443807
Apcnt_962840,0.545343071
Apcnt_962864,0.51753641
Apcnt_962868,0.532130343
Apcnt_962880,0.581552962
Apcnt_962900,0.503354593
Apcnt_962916,0.618811465
Apcnt_962920,0.506136903
Apcnt_962928,0.642632019
Apcnt_962952,0.579133122
Apcnt_962960,0.522124304
Apcnt_962980,0.536027608
Apcnt_963008,0.528226948
Apcnt_963020,0.503890574
Apcnt_963024,0.524131329
Apcnt_963036,0.502290149
Apcnt_963068,0.546339897
Apcnt_963092,0.507660555
Apcnt_963096,0.502126023
Apcnt_963100,0.596406771
Apcnt_963112,0.505166957
Apcnt_963140,0.521953866
Apcnt_963148,0.54161475
Apcnt_963156,0.53811928
Apcnt_963164,0.501883041
Apcnt_963172,0.50261207
Apcnt_963188,0.502407366
Apcnt_963192,0.508437256
Apcnt_963216,0.502797965
Apcnt_963260,0.502175636
Apcnt_963264,0.504769271
Apcnt_963280,0.572008357
Apcnt_963292,0.524486736
Apcnt_963332,0.57795467
Apcnt_963336,0.604340208
Apcnt_963368,0.559971055
Apcnt_963380,0.593843635
Apcnt_963388,0.51118231
Apcnt_963396,0.52270994
Apcnt_963420,0.571203708
Apcnt_963428,0.519293016
Apcnt_963444,0.534654456
Apcnt_963452,0.512931024
Apcnt_963468,0.577086533
Apcnt_963476,0.573578262
Apcnt_963480,0.57178943
Apcnt_963488,0.503242069
Apcnt_963500,0.504485636
Apcnt_963520,0.616156627
Apcnt_963524,0.508168715
Apcnt_963536,0.621509911
Apcnt_963540,0.514320399
Apcnt_963548,0.624116634
Apcnt_963596,0.533099333
Apcnt_963604,0.556563379
Apcnt_963624,0.557463149
Apcnt_963636,0.515214882
Apcnt_963652,0.520782917
Apcnt_963676,0.520544075
Apcnt_963684,0.545413049
Apcnt_963700,0.506606933
Apcnt_963704,0.509222675
Apcnt_963728,0.506237772
Apcnt_963732,0.50388022
Apcnt_963744,0.517969803
Apcnt_963776,0.536614596
Apcnt_963796,0.561902083
Apcnt_963800,0.502767667
Apcnt_963828,0.51521941
Apcnt_963836,0.547226326
Apcnt_963848,0.59701803
Apcnt_963872,0.531328272
Apcnt_963896,0.553295518
Apcnt_963908,0.504418704
Apcnt_963912,0.519198283
Apcnt_963916,0.546802822
Apcnt_963920,0.511649974
Apcnt_963924,0.624040672
Apcnt_963928,0.620711099
Apcnt_963948,0.538333951
Apcnt_963960,0.642778439
Apcnt_963964,0.515400982
Apcnt_963976,0.502855059
Apcnt_964004,0.510610019
Apcnt_964008,0.506336684
Apcnt_964016,0.611707633
Apcnt_964040,0.537217714
Apcnt_964044,0.548601424
Apcnt_964052,0.601520839
Apcnt_964064,0.594821212
Apcnt_964072,0.580064452
Apcnt_964084,0.551544728
Apcnt_964088,0.541915915
Apcnt_964096,0.515126144
Apcnt_964100,0.548444296
Apcnt_964112,0.502251707
Apcnt_964116,0.57160873
