Applicant_ID,default_status
Apcnt_1224440,0.550775647
Apcnt_1224444,0.419141531
Apcnt_1224448,0.054873943
Apcnt_1224476,0.792680144
Apcnt_1224484,0.559706211
Apcnt_1224504,0.376539111
Apcnt_1224508,0.189164519
Apcnt_1224520,0.676384568
Apcnt_1224532,0.241238594
Apcnt_1224540,0.042795181
Apcnt_1224552,0.214919329
Apcnt_1224556,0.632870674
Apcnt_1224572,0.583275795
Apcnt_1224588,0.228004456
Apcnt_1224592,0.008826971
Apcnt_1224596,0.094664216
Apcnt_1224616,0.186819315
Apcnt_1224640,0.175677061
Apcnt_1224688,0.052561522
Apcnt_1224696,0.314847708
Apcnt_1224720,0.905151367
Apcnt_1224724,0.020909071
Apcnt_1224728,0.144967079
Apcnt_1224732,0.035641432
Apcnt_1224744,0.743614197
Apcnt_1224764,0.049482226
Apcnt_1224768,0.798368931
Apcnt_1224788,0.093828201
Apcnt_1224796,0.715649962
Apcnt_1224800,0.091746569
Apcnt_1224808,0.645810366
Apcnt_1224812,0.32046783
Apcnt_1224836,0.009516478
Apcnt_1224844,0.517397523
Apcnt_1224856,0.046953678
Apcnt_1224860,0.739840508
Apcnt_1224880,0.051754475
Apcnt_1224896,0.141816616
Apcnt_1224920,0.040952206
Apcnt_1224924,0.383265734
Apcnt_1224932,0.002480149
Apcnt_1224936,0.248331547
Apcnt_1224972,0.115756273
Apcnt_1224984,0.009896517
Apcnt_1224992,0.211031437
Apcnt_1225004,0.234488249
Apcnt_1225016,0.559041023
Apcnt_1225032,0.086596727
Apcnt_1225052,0.675038099
Apcnt_1225068,0.268951058
Apcnt_1225080,-0.003925681
Apcnt_1225120,0.059709311
Apcnt_1225136,0.153369427
Apcnt_1225144,-0.005732656
Apcnt_1225156,0.700958967
Apcnt_1225164,0.373844028
Apcnt_1225176,0.0254848
Apcnt_1225180,0.220328093
Apcnt_1225192,0.099947333
Apcnt_1225196,0.414332271
Apcnt_1225200,0.660899878
Apcnt_1225204,0.072260618
Apcnt_1225208,0.182415962
Apcnt_1225232,0.365414143
Apcnt_1225244,0.7626158
Apcnt_1225280,0.024403811
Apcnt_1225304,0.396444798
Apcnt_1225316,0.014479518
Apcnt_1225324,0.642811179
Apcnt_1225340,0.648955822
Apcnt_1225384,0.614116907
Apcnt_1225388,0.511473298
Apcnt_1225408,0.165453434
Apcnt_1225412,0.221745491
Apcnt_1225424,0.086228728
Apcnt_1225464,0.653559327
Apcnt_1225488,0.046481133
Apcnt_1225500,0.158276439
Apcnt_1225516,0.344403863
Apcnt_1225520,0.470756769
Apcnt_1225524,0.21123457
Apcnt_1225528,0.225595951
Apcnt_1225544,0.353496552
Apcnt_1225548,0.087996721
Apcnt_1225556,0.568232894
Apcnt_1225564,0.018097401
Apcnt_1225576,0.246830702
Apcnt_1225580,0.09576273
Apcnt_1225584,0.482619286
Apcnt_1225588,0.365602493
Apcnt_1225604,0.190055132
Apcnt_1225612,0.573054552
Apcnt_1225624,-0.003925681
Apcnt_1225644,0.590044618
Apcnt_1225656,0.880323768
Apcnt_1225660,0.014816165
Apcnt_1225664,0.08126545
Apcnt_1225676,0.286407709
Apcnt_1225680,0.103187561
Apcnt_1225688,0.421651125
Apcnt_1225696,0.193077087
Apcnt_1225704,0.537947059
Apcnt_1225720,0.300256252
Apcnt_1225724,0.27028203
Apcnt_1225764,0.216995239
Apcnt_1225776,0.270218134
Apcnt_1225784,0.585820436
Apcnt_1225788,-0.015655041
Apcnt_1225796,0.037927389
Apcnt_1225800,0.543023586
Apcnt_1225808,0.262979984
Apcnt_1225812,0.125369668
Apcnt_1225824,0.002785444
Apcnt_1225836,0.408070803
Apcnt_1225840,0.118546009
Apcnt_1225848,0.286367774
Apcnt_1225852,0.735530138
Apcnt_1225864,0.315026283
Apcnt_1225884,0.737286091
Apcnt_1225896,0.642310858
Apcnt_1225928,0.109170794
Apcnt_1225948,0.143742561
Apcnt_1225952,0.560278058
Apcnt_1225956,0.075644732
Apcnt_1225984,0.462816358
Apcnt_1225988,0.071832061
Apcnt_1225996,0.872077465
Apcnt_1226012,0.297228098
Apcnt_1226020,0.411619425
Apcnt_1226032,0.697064281
Apcnt_1226044,0.011185884
Apcnt_1226056,0.502074242
Apcnt_1226076,0.142864943
Apcnt_1226088,0.466207266
Apcnt_1226096,0.616466761
Apcnt_1226128,0.259077668
Apcnt_1226132,0.626115203
Apcnt_1226136,0.174933672
Apcnt_1226140,0.140841484
Apcnt_1226144,0.498454094
Apcnt_1226156,0.038561583
Apcnt_1226164,0.056117296
Apcnt_1226172,0.16258812
Apcnt_1226176,0.447783709
Apcnt_1226180,0.183448553
Apcnt_1226184,0.213212609
Apcnt_1226200,0.019855738
Apcnt_1226212,0.005259037
Apcnt_1226220,0.067074776
Apcnt_1226252,0.011329055
Apcnt_1226272,0.32077086
Apcnt_1226280,0.033667803
Apcnt_1226296,0.576215863
Apcnt_1226300,0.761652112
Apcnt_1226308,0.846462607
Apcnt_1226324,0.016849279
Apcnt_1226332,-0.003657639
Apcnt_1226344,0.015281916
Apcnt_1226352,0.425295472
Apcnt_1226376,0.143623352
Apcnt_1226388,0.809053063
Apcnt_1226396,0.1960361
Apcnt_1226404,0.007010937
Apcnt_1226408,0.132426023
Apcnt_1226416,0.180959463
Apcnt_1226444,0.226234436
Apcnt_1226452,0.00601244
Apcnt_1226456,0.111019373
Apcnt_1226460,0.545282841
Apcnt_1226480,0.47249043
Apcnt_1226488,0.003653646
Apcnt_1226500,-0.010532379
Apcnt_1226508,0.169094086
Apcnt_1226516,0.00487566
Apcnt_1226524,0.270590067
Apcnt_1226544,0.002480149
Apcnt_1226552,0.580658197
Apcnt_1226556,0.266225696
Apcnt_1226560,0.072324753
Apcnt_1226568,0.07331419
Apcnt_1226576,0.214102268
Apcnt_1226608,0.208564758
Apcnt_1226612,0.491289139
Apcnt_1226620,0.736152411
Apcnt_1226632,-0.021099448
Apcnt_1226636,0.324937582
Apcnt_1226640,0.076545238
Apcnt_1226648,0.233749866
Apcnt_1226652,0.622196555
Apcnt_1226660,0.082596302
Apcnt_1226664,0.170990467
Apcnt_1226668,0.077305794
Apcnt_1226680,0.108950973
Apcnt_1226688,0.043415546
Apcnt_1226692,0.398650765
Apcnt_1226716,0.273112059
Apcnt_1226720,0.323457241
Apcnt_1226728,0.415091991
Apcnt_1226732,0.231513381
Apcnt_1226752,0.697014928
Apcnt_1226764,0.652813673
Apcnt_1226768,0.320023537
Apcnt_1226772,0.159908652
Apcnt_1226800,0.133092642
Apcnt_1226812,0.288118005
Apcnt_1226820,0.441305518
Apcnt_1226824,0.526755571
Apcnt_1226844,0.332149029
Apcnt_1226864,0.015988708
Apcnt_1226868,0.127118349
Apcnt_1226908,0.309447289
Apcnt_1226916,0.408050776
Apcnt_1226920,0.703479528
Apcnt_1226928,0.304314494
Apcnt_1226932,0.327845573
Apcnt_1226964,0.344087124
Apcnt_1226988,0.103877425
Apcnt_1227000,0.296064258
Apcnt_1227004,0.064607143
Apcnt_1227012,0.205762386
Apcnt_1227020,0.430534005
Apcnt_1227040,0.252948523
Apcnt_1227048,0.130061626
Apcnt_1227076,0.00408411
Apcnt_1227088,0.592438459
Apcnt_1227096,0.371104717
Apcnt_1227104,0.091026783
Apcnt_1227108,0.208621502
Apcnt_1227124,0.211120367
Apcnt_1227128,0.571959019
Apcnt_1227148,0.290690541
Apcnt_1227176,0.034192324
Apcnt_1227204,0.195858121
Apcnt_1227212,0.326543093
Apcnt_1227248,0.066214204
Apcnt_1227256,0.466560602
Apcnt_1227260,0.495814919
Apcnt_1227280,0.028070927
Apcnt_1227320,0.474396229
Apcnt_1227324,0.003778934
Apcnt_1227340,0.048101783
Apcnt_1227344,0.372520208
Apcnt_1227364,0.040158749
Apcnt_1227368,0.398281813
Apcnt_1227384,0.3012532
Apcnt_1227416,0.089758992
Apcnt_1227420,0.496472359
Apcnt_1227424,0.821538448
Apcnt_1227428,0.679651022
Apcnt_1227448,0.570591092
Apcnt_1227456,0.173686624
Apcnt_1227468,0.006577015
Apcnt_1227472,0.631826162
Apcnt_1227512,0.774172425
Apcnt_1227520,0.205670834
Apcnt_1227524,0.406881213
Apcnt_1227532,0.573387861
Apcnt_1227540,0.738690734
Apcnt_1227544,0.149409533
Apcnt_1227560,0.423297882
Apcnt_1227576,0.203459263
Apcnt_1227584,0.489852667
Apcnt_1227604,0.298650026
Apcnt_1227608,0.652231574
Apcnt_1227616,0.122246861
Apcnt_1227644,0.474303246
Apcnt_1227652,0.359389782
Apcnt_1227656,1.016107559
Apcnt_1227668,0.170756698
Apcnt_1227672,0.417188048
Apcnt_1227684,0.321665883
Apcnt_1227688,0.149559259
Apcnt_1227692,0.191290379
Apcnt_1227696,0.290789127
Apcnt_1227704,0.158860803
Apcnt_1227712,0.00254643
Apcnt_1227716,0.003496647
Apcnt_1227724,0.061722517
Apcnt_1227728,0.344288111
Apcnt_1227736,0.360799789
Apcnt_1227744,0.374009013
Apcnt_1227748,0.695839763
Apcnt_1227764,0.55237639
Apcnt_1227772,0.542750478
Apcnt_1227828,0.744013548
Apcnt_1227832,0.024337173
Apcnt_1227836,0.550135612
Apcnt_1227848,0.00408411
Apcnt_1227852,0.002142787
Apcnt_1227856,0.069226503
Apcnt_1227876,0.045058727
Apcnt_1227884,0.155300021
Apcnt_1227928,0.671432376
Apcnt_1227988,0.081054449
Apcnt_1228016,0.049809337
Apcnt_1228032,0.369930983
Apcnt_1228036,0.303662777
Apcnt_1228060,0.20084095
Apcnt_1228076,0.200430155
Apcnt_1228116,0.7726264
Apcnt_1228132,0.337813854
Apcnt_1228136,0.404762983
Apcnt_1228144,0.376921177
Apcnt_1228156,0.510538816
Apcnt_1228172,0.040199876
Apcnt_1228176,0.163175344
Apcnt_1228180,0.138461113
Apcnt_1228184,0.169937491
Apcnt_1228188,0.095086217
Apcnt_1228244,-0.0133847
Apcnt_1228264,0.558941126
Apcnt_1228276,0.006522417
Apcnt_1228304,0.431658983
Apcnt_1228316,0.232121944
Apcnt_1228324,0.248908997
Apcnt_1228380,-0.003105044
Apcnt_1228400,0.00895226
Apcnt_1228408,0.339569807
Apcnt_1228420,0.007400513
Apcnt_1228436,0.303662777
Apcnt_1228444,0.216393471
Apcnt_1228472,0.561495781
Apcnt_1228476,0.153298855
Apcnt_1228480,0.42614162
Apcnt_1228492,0.260328054
Apcnt_1228512,0.315307379
Apcnt_1228524,0.492338538
Apcnt_1228532,0.435862899
Apcnt_1228556,0.597594738
Apcnt_1228560,0.607529759
Apcnt_1228564,0.205921888
Apcnt_1228572,0.753462076
Apcnt_1228584,0.166352153
Apcnt_1228592,0.112192631
Apcnt_1228600,0.050014257
Apcnt_1228640,0.401021361
Apcnt_1228648,-0.03085959
Apcnt_1228660,0.576539397
Apcnt_1228672,0.013563514
Apcnt_1228684,0.812974453
Apcnt_1228692,0.162120104
Apcnt_1228712,0.906430483
Apcnt_1228720,0.312227011
Apcnt_1228732,0.00408411
Apcnt_1228740,0.341300488
Apcnt_1228748,-0.002693295
Apcnt_1228760,0.296891332
Apcnt_1228784,0.018209934
Apcnt_1228788,0.02617383
Apcnt_1228796,0.343964696
Apcnt_1228804,0.123529673
Apcnt_1228808,0.478365541
Apcnt_1228812,0.228412867
Apcnt_1228824,0.352408528
Apcnt_1228832,0.082327127
Apcnt_1228860,0.028172255
Apcnt_1228864,0.794374228
Apcnt_1228880,0.583277106
Apcnt_1228892,0.325291038
Apcnt_1228920,0.119753003
Apcnt_1228928,0.41027987
Apcnt_1228932,0.377021909
Apcnt_1228936,0.669813037
Apcnt_1228952,0.41351819
Apcnt_1228960,0.304077387
Apcnt_1228968,0.550523877
Apcnt_1228980,0.340522885
Apcnt_1228984,0.928026199
Apcnt_1228996,-0.006965041
Apcnt_1229000,0.098845482
Apcnt_1229012,0.071145773
Apcnt_1229020,0.545405865
Apcnt_1229024,0.242989182
Apcnt_1229032,0.068906546
Apcnt_1229056,0.146034479
Apcnt_1229060,0.576535583
Apcnt_1229084,0.251107693
Apcnt_1229096,0.475308657
Apcnt_1229104,0.324436426
Apcnt_1229120,0.289104462
Apcnt_1229124,0.196875334
Apcnt_1229132,0.240787506
Apcnt_1229144,0.44102025
Apcnt_1229164,0.11021471
Apcnt_1229232,0.092366457
Apcnt_1229240,0.437842369
Apcnt_1229272,0.480446696
Apcnt_1229276,0.153495073
Apcnt_1229280,0.791282773
Apcnt_1229292,0.15103364
Apcnt_1229340,0.31430769
Apcnt_1229356,0.421385646
Apcnt_1229396,0.603879571
Apcnt_1229432,0.371084929
Apcnt_1229436,0.485215902
Apcnt_1229452,0.263096929
Apcnt_1229456,0.319749355
Apcnt_1229472,0.791771054
Apcnt_1229476,0.616377592
Apcnt_1229480,0.11245656
Apcnt_1229484,0.603351116
Apcnt_1229492,0.803601861
Apcnt_1229508,0.541423678
Apcnt_1229512,0.286950827
Apcnt_1229544,0.229085445
Apcnt_1229552,0.074420094
Apcnt_1229556,0.371159554
Apcnt_1229564,-0.002388
Apcnt_1229624,0.071844935
Apcnt_1229628,0.05266571
Apcnt_1229632,0.020611763
Apcnt_1229640,0.076093197
Apcnt_1229648,0.834793806
Apcnt_1229656,0.381819725
Apcnt_1229672,0.355142355
Apcnt_1229704,0.110269547
Apcnt_1229708,0.021198273
Apcnt_1229724,0.347533584
Apcnt_1229728,0.00924778
Apcnt_1229732,0.20442903
Apcnt_1229736,0.062353134
Apcnt_1229748,0.280024052
Apcnt_1229772,0.405317545
Apcnt_1229780,0.41413188
Apcnt_1229784,0.018525124
Apcnt_1229792,0.113439322
Apcnt_1229800,0.015346527
Apcnt_1229832,0.692200661
Apcnt_1229840,0.118535638
Apcnt_1229864,0.046522975
Apcnt_1229892,0.452371836
Apcnt_1229912,0.070240378
Apcnt_1229920,0.266722679
Apcnt_1229932,0.231379867
Apcnt_1229960,0.008446217
Apcnt_1229964,0.100501299
Apcnt_1229968,0.143155575
Apcnt_1229976,0.168878317
Apcnt_1229980,0.582323909
Apcnt_1229992,0.18358922
Apcnt_1230000,0.187004685
Apcnt_1230016,0.156823635
Apcnt_1230032,0.646172047
Apcnt_1230036,0.345007658
Apcnt_1230044,0.077953577
Apcnt_1230072,0.604760885
Apcnt_1230076,0.347012758
Apcnt_1230084,0.19354701
Apcnt_1230092,0.568738222
Apcnt_1230108,0.049723387
Apcnt_1230132,0.072829008
Apcnt_1230136,0.104869366
Apcnt_1230140,0.496335864
Apcnt_1230160,0.791415572
Apcnt_1230188,0.44240427
Apcnt_1230192,0.094497442
Apcnt_1230196,0.143656254
Apcnt_1230200,0.655139327
Apcnt_1230208,0.243006945
Apcnt_1230216,0.225704193
Apcnt_1230220,0.070776343
Apcnt_1230228,0.450870752
Apcnt_1230236,0.041980028
Apcnt_1230240,0.11368227
Apcnt_1230248,0.169973373
Apcnt_1230252,0.095461845
Apcnt_1230260,0.831834793
Apcnt_1230268,0.134788275
Apcnt_1230272,0.397632599
Apcnt_1230288,0.16995573
Apcnt_1230296,0.154174685
Apcnt_1230328,0.083837032
Apcnt_1230336,0.165796518
Apcnt_1230356,0.220793724
Apcnt_1230360,0.206684828
Apcnt_1230372,0.553031325
Apcnt_1230400,0.086858273
Apcnt_1230404,0.015346527
Apcnt_1230440,0.138032198
Apcnt_1230452,0.262435436
Apcnt_1230472,0.579621315
Apcnt_1230476,0.285653114
Apcnt_1230484,0.009446383
Apcnt_1230512,0.253297329
Apcnt_1230520,0.247320294
Apcnt_1230540,0.26761198
Apcnt_1230548,0.246312022
Apcnt_1230592,0.015988708
Apcnt_1230600,0.271972656
Apcnt_1230608,0.396199703
Apcnt_1230612,0.672838926
Apcnt_1230644,0.465148449
Apcnt_1230652,0.54652071
Apcnt_1230656,0.451482058
Apcnt_1230664,0.137292862
Apcnt_1230676,0.302941322
Apcnt_1230704,0.279879808
Apcnt_1230708,0.444148183
Apcnt_1230716,0.099595904
Apcnt_1230724,0.228209257
Apcnt_1230728,0.58348155
Apcnt_1230736,0.487656116
Apcnt_1230740,0.267585278
Apcnt_1230776,0.166695833
Apcnt_1230780,0.316807747
Apcnt_1230804,0.049526811
Apcnt_1230820,0.016098738
Apcnt_1230848,0.352923989
Apcnt_1230884,0.0993613
Apcnt_1230908,0.050211191
Apcnt_1230916,0.566600919
Apcnt_1230936,0.120915174
Apcnt_1230944,0.409859657
Apcnt_1231032,0.155488729
Apcnt_1231040,0.160523415
Apcnt_1231096,0.050640821
Apcnt_1231100,0.165380478
Apcnt_1231104,0.010549068
Apcnt_1231108,0.28481698
Apcnt_1231112,0.274030685
Apcnt_1231120,0.340015888
Apcnt_1231124,0.063285708
Apcnt_1231132,0.125443697
Apcnt_1231148,0.121667147
Apcnt_1231180,0.230664968
Apcnt_1231184,0.048030853
Apcnt_1231188,0.178148389
Apcnt_1231200,0.156059265
Apcnt_1231204,0.127057791
Apcnt_1231224,0.107733488
Apcnt_1231232,0.375273705
Apcnt_1231236,0.00895226
Apcnt_1231268,-0.002688169
Apcnt_1231276,0.393380404
Apcnt_1231304,0.572347164
Apcnt_1231312,0.29141295
Apcnt_1231316,0.315139532
Apcnt_1231344,0.197005987
Apcnt_1231352,0.159892082
Apcnt_1231356,0.075481415
Apcnt_1231380,0.32737565
Apcnt_1231384,0.398903608
Apcnt_1231400,0.058280706
Apcnt_1231404,0.005672932
Apcnt_1231436,0.383562803
Apcnt_1231440,0.515120268
Apcnt_1231476,-0.013710022
Apcnt_1231532,0.114978433
Apcnt_1231536,0.165306568
Apcnt_1231548,0.397787094
Apcnt_1231560,0.023746252
Apcnt_1231564,0.298336387
Apcnt_1231600,0.386820674
Apcnt_1231612,0.07081461
Apcnt_1231628,0.262851715
Apcnt_1231640,0.440786362
Apcnt_1231644,0.132032394
Apcnt_1231668,0.055395842
Apcnt_1231672,0.143115878
Apcnt_1231680,0.389651418
Apcnt_1231688,0.332394838
Apcnt_1231744,0.35442853
Apcnt_1231772,0.204959869
Apcnt_1231784,0.163152933
Apcnt_1231796,0.560115814
Apcnt_1231800,0.816366792
Apcnt_1231804,0.499156594
Apcnt_1231812,0.310472608
Apcnt_1231816,0.497981906
Apcnt_1231836,0.009545803
Apcnt_1231848,0.01858151
Apcnt_1231852,0.259255409
Apcnt_1231856,0.087016106
Apcnt_1231872,0.022455215
Apcnt_1231904,0.63500917
Apcnt_1231940,0.211585045
Apcnt_1231948,0.248032451
Apcnt_1231960,0.081044912
Apcnt_1231964,0.636685133
Apcnt_1231976,0.554010153
Apcnt_1232000,0.009257555
Apcnt_1232004,-0.002388
Apcnt_1232008,0.091594219
Apcnt_1232020,0.179519296
Apcnt_1232028,0.321670175
Apcnt_1232036,0.027670383
Apcnt_1232040,0.152402759
Apcnt_1232044,0.193132758
Apcnt_1232048,0.311767101
Apcnt_1232052,0.073477387
Apcnt_1232068,0.004316807
Apcnt_1232076,0.439007163
Apcnt_1232092,0.015346527
Apcnt_1232128,0.056480885
Apcnt_1232148,0.203215241
Apcnt_1232156,0.087999821
Apcnt_1232160,0.120210171
Apcnt_1232168,0.142289042
Apcnt_1232172,0.303467989
Apcnt_1232188,0.737886667
Apcnt_1232200,0.084792852
Apcnt_1232208,0.397912621
Apcnt_1232212,0.461807609
Apcnt_1232216,0.110577583
Apcnt_1232220,0.779243112
Apcnt_1232248,0.29197824
Apcnt_1232268,0.070340633
Apcnt_1232272,0.047225714
Apcnt_1232276,0.004639387
Apcnt_1232292,0.012046337
Apcnt_1232296,0.033369422
Apcnt_1232300,0.243661165
Apcnt_1232320,-0.009184778
Apcnt_1232324,0.003778934
Apcnt_1232348,0.174288392
Apcnt_1232356,0.706593156
Apcnt_1232360,0.281777024
Apcnt_1232368,0.497137785
Apcnt_1232372,0.171620607
Apcnt_1232388,0.024337173
Apcnt_1232400,0.015988708
Apcnt_1232412,0.478603005
Apcnt_1232420,0.16523242
Apcnt_1232428,0.595315456
Apcnt_1232432,0.073656321
Apcnt_1232468,0.466604948
Apcnt_1232492,0.077917218
Apcnt_1232508,0.035838604
Apcnt_1232512,0.037266016
Apcnt_1232520,0.886782527
Apcnt_1232540,0.100512505
Apcnt_1232548,0.024947524
Apcnt_1232556,0.455589771
Apcnt_1232572,0.388143539
Apcnt_1232576,0.129063606
Apcnt_1232580,-0.002388
Apcnt_1232584,0.407787561
Apcnt_1232596,0.103750706
Apcnt_1232600,0.430821896
Apcnt_1232604,0.647583961
Apcnt_1232620,0.283426523
Apcnt_1232640,0.213194013
Apcnt_1232660,0.346424341
Apcnt_1232668,0.339546919
Apcnt_1232680,0.582860708
Apcnt_1232696,0.784981489
Apcnt_1232704,0.264089346
Apcnt_1232708,0.143356562
Apcnt_1232720,0.238829136
Apcnt_1232728,0.075413942
Apcnt_1232744,0.231659889
Apcnt_1232748,0.462330103
Apcnt_1232764,0.092203379
Apcnt_1232780,0.472670555
Apcnt_1232784,0.532942295
Apcnt_1232792,0.187245369
Apcnt_1232804,0.685507417
Apcnt_1232808,0.601503491
Apcnt_1232828,0.295758009
Apcnt_1232832,0.592385769
Apcnt_1232868,0.539584398
Apcnt_1232872,0.355015039
Apcnt_1232880,0.282087803
Apcnt_1232892,0.519338727
Apcnt_1232904,0.2161237
Apcnt_1232916,0.00254643
Apcnt_1232948,-0.002693295
Apcnt_1232952,0.03021419
Apcnt_1232956,0.002851725
Apcnt_1232968,0.15641582
Apcnt_1232972,0.081590414
Apcnt_1232976,0.043963432
Apcnt_1232988,0.487547636
Apcnt_1232992,0.021693468
Apcnt_1232996,0.157829762
Apcnt_1233020,0.813767195
Apcnt_1233036,0.193390608
Apcnt_1233068,0.435915709
Apcnt_1233072,0.663129807
Apcnt_1233080,0.327714443
Apcnt_1233104,-0.002693295
Apcnt_1233108,0.053078651
Apcnt_1233164,0.350385666
Apcnt_1233172,0.205106497
Apcnt_1233176,0.691192031
Apcnt_1233200,0.211532354
Apcnt_1233216,0.136181116
Apcnt_1233264,0.794394374
Apcnt_1233284,0.071259499
Apcnt_1233296,0.571640968
Apcnt_1233304,0.729044914
Apcnt_1233308,0.524462819
Apcnt_1233312,0.229776144
Apcnt_1233348,0.300805092
Apcnt_1233368,0.059627533
Apcnt_1233372,0.275345087
Apcnt_1233384,0.023409605
Apcnt_1233400,0.319783449
Apcnt_1233408,0.394694567
Apcnt_1233440,0.05477953
Apcnt_1233460,0.044137001
Apcnt_1233468,0.40649128
Apcnt_1233488,0.015346527
Apcnt_1233512,0.15926981
Apcnt_1233540,0.372233748
Apcnt_1233544,0.613404751
Apcnt_1233552,0.109114528
Apcnt_1233560,0.128764391
Apcnt_1233568,0.07118535
Apcnt_1233572,0.478941679
Apcnt_1233584,0.705629587
Apcnt_1233588,0.539042354
Apcnt_1233596,0.0622015
Apcnt_1233604,0.157016754
Apcnt_1233612,0.261382222
Apcnt_1233616,0.814461589
Apcnt_1233656,0.018500566
Apcnt_1233660,0.340547085
Apcnt_1233672,0.783162832
Apcnt_1233692,0.025907397
Apcnt_1233700,0.017278671
Apcnt_1233732,0.057026863
Apcnt_1233740,0.336676836
Apcnt_1233748,0.196917295
Apcnt_1233756,0.360452533
Apcnt_1233784,0.387702465
Apcnt_1233796,0.416190982
Apcnt_1233804,0.432665348
Apcnt_1233808,0.432665348
Apcnt_1233832,0.125632763
Apcnt_1233840,0.256920457
Apcnt_1233844,0.806266427
Apcnt_1233860,0.41426301
Apcnt_1233864,0.061430454
Apcnt_1233892,0.194029093
Apcnt_1233904,0.008746147
Apcnt_1233916,0.549953103
Apcnt_1233984,0.537415028
Apcnt_1233988,0.423299789
Apcnt_1233996,0.824313521
Apcnt_1234000,0.307296753
Apcnt_1234032,-0.003925681
Apcnt_1234040,0.193624973
Apcnt_1234044,-0.002693295
Apcnt_1234064,0.026174307
Apcnt_1234068,-0.002693295
Apcnt_1234104,0.348566532
Apcnt_1234136,-0.002693295
Apcnt_1234152,0.574764013
Apcnt_1234156,0.733919859
Apcnt_1234160,0.02714026
Apcnt_1234192,0.069745302
Apcnt_1234216,0.187194824
Apcnt_1234224,0.759697914
Apcnt_1234232,0.517294645
Apcnt_1234256,0.942931056
Apcnt_1234264,0.570479155
Apcnt_1234280,0.045814991
Apcnt_1234288,0.521107912
Apcnt_1234300,0.059771299
Apcnt_1234308,0.229316711
Apcnt_1234312,0.221506357
Apcnt_1234324,0.364923477
Apcnt_1234336,0.252568007
Apcnt_1234344,0.620987177
Apcnt_1234360,0.544660091
Apcnt_1234368,0.124842405
Apcnt_1234404,0.007623792
Apcnt_1234416,0.014467955
Apcnt_1234420,0.198275805
Apcnt_1234460,0.903382421
Apcnt_1234468,0.270218611
Apcnt_1234492,0.09293294
Apcnt_1234512,0.14634335
Apcnt_1234520,0.046481133
Apcnt_1234532,0.61398387
Apcnt_1234544,0.22186327
Apcnt_1234548,0.342620373
Apcnt_1234556,0.858417392
Apcnt_1234580,0.255303383
Apcnt_1234584,0.088441372
Apcnt_1234588,0.020519853
Apcnt_1234600,0.027476072
Apcnt_1234604,0.130497694
Apcnt_1234608,-0.016019106
Apcnt_1234616,0.421779871
Apcnt_1234636,0.285733104
Apcnt_1234644,0.019551992
Apcnt_1234664,-0.011121869
Apcnt_1234688,0.436205983
Apcnt_1234720,0.483790636
Apcnt_1234740,0.395445943
Apcnt_1234780,0.05282414
Apcnt_1234796,0.009606719
Apcnt_1234800,0.060257912
Apcnt_1234828,0.145517826
Apcnt_1234832,0.004098058
Apcnt_1234860,0.301342249
Apcnt_1234872,-0.000254035
Apcnt_1234880,0.359113455
Apcnt_1234892,0.591981888
Apcnt_1234896,0.336874604
Apcnt_1234908,0.358827949
Apcnt_1234912,0.668510437
Apcnt_1234920,0.222091913
Apcnt_1234932,0.026988506
Apcnt_1234940,0.172548175
Apcnt_1234944,0.315485358
Apcnt_1234952,0.777593851
Apcnt_1234960,0.03835392
Apcnt_1234964,0.007125378
Apcnt_1234972,0.201930523
Apcnt_1234980,0.046882153
Apcnt_1235040,0.143016338
Apcnt_1235048,0.316148996
Apcnt_1235060,0.238207102
Apcnt_1235064,0.422723532
Apcnt_1235084,0.001247644
Apcnt_1235096,0.174707413
Apcnt_1235100,0.002851725
Apcnt_1235116,0.074399471
Apcnt_1235132,-0.003925681
Apcnt_1235140,0.068194151
Apcnt_1235152,0.461903572
Apcnt_1235160,0.025785208
Apcnt_1235180,0.068430185
Apcnt_1235208,0.725202441
Apcnt_1235212,0.487397671
Apcnt_1235216,0.311421871
Apcnt_1235220,0.121933222
Apcnt_1235260,0.857466221
Apcnt_1235272,0.225280285
Apcnt_1235284,0.720601797
Apcnt_1235304,0.028003454
Apcnt_1235308,0.236106515
Apcnt_1235316,0.418081045
Apcnt_1235324,0.625326157
Apcnt_1235344,0.545459747
Apcnt_1235364,0.07026124
Apcnt_1235380,0.213186026
Apcnt_1235384,0.458681345
Apcnt_1235392,0.012046337
Apcnt_1235408,0.022627354
Apcnt_1235420,0.808142424
Apcnt_1235432,0.487841964
Apcnt_1235452,0.245754242
Apcnt_1235460,0.241958141
Apcnt_1235472,0.014391184
Apcnt_1235484,0.003778934
Apcnt_1235496,0.089354396
Apcnt_1235528,0.038047075
Apcnt_1235532,0.089068413
Apcnt_1235540,0.077504396
Apcnt_1235560,0.105168343
Apcnt_1235580,0.719793916
Apcnt_1235584,0.551865816
Apcnt_1235588,0.08968246
Apcnt_1235604,-0.000670135
Apcnt_1235608,0.501757741
Apcnt_1235612,0.714277625
Apcnt_1235636,0.46305418
Apcnt_1235648,0.00601244
Apcnt_1235672,0.017005205
Apcnt_1235680,0.025031567
Apcnt_1235684,0.216327548
Apcnt_1235700,0.006271839
Apcnt_1235732,0.175285578
Apcnt_1235744,0.393564224
Apcnt_1235768,0.011185884
Apcnt_1235772,0.131110191
Apcnt_1235776,0.28880167
Apcnt_1235800,0.716336608
