test_Application_ID,default_status
Apcnt_963468,0.5446639
Apcnt_963476,0.493067733
Apcnt_963480,0.481724798
Apcnt_963488,0.224427236
Apcnt_963500,0.227519831
Apcnt_963520,0.649839064
Apcnt_963524,0.232709732
Apcnt_963536,0.600597891
Apcnt_963540,0.256123768
Apcnt_963548,0.688919874
Apcnt_963596,0.312739575
Apcnt_963604,0.498919837
Apcnt_963624,0.397689617
Apcnt_963636,0.263637936
Apcnt_963652,0.316526051
Apcnt_963676,0.260386403
Apcnt_963684,0.377407238
Apcnt_963700,0.225418319
Apcnt_963704,0.247117321
Apcnt_963728,0.226787555
Apcnt_963732,0.226536908
Apcnt_963744,0.31692245
Apcnt_963776,0.302629154
Apcnt_963796,0.405077948
Apcnt_963800,0.221915229
Apcnt_963828,0.247573767
Apcnt_963836,0.379751871
Apcnt_963848,0.499773223
Apcnt_963872,0.30993566
Apcnt_963896,0.359068145
Apcnt_963908,0.226986763
Apcnt_963912,0.256248464
Apcnt_963916,0.324800694
Apcnt_963920,0.265318678
Apcnt_963924,0.697001179
Apcnt_963928,0.689618601
Apcnt_963948,0.395291129
Apcnt_963960,0.809067642
Apcnt_963964,0.296414206
Apcnt_963976,0.220697285
Apcnt_964004,0.238255988
Apcnt_964008,0.22547734
Apcnt_964016,0.593803055
Apcnt_964040,0.344229577
Apcnt_964044,0.379497179
Apcnt_964052,0.47830285
Apcnt_964064,0.551715881
Apcnt_964072,0.396212432
Apcnt_964084,0.332843309
Apcnt_964088,0.377711362
Apcnt_964096,0.25396318
Apcnt_964100,0.302527629
Apcnt_964112,0.218707128
Apcnt_964116,0.444899675
Apcnt_964124,0.248595192
Apcnt_964140,0.271294303
Apcnt_964152,0.237186625
Apcnt_964168,0.216783854
Apcnt_964180,0.215985922
Apcnt_964184,0.271850497
Apcnt_964204,0.230443981
Apcnt_964268,0.331662495
Apcnt_964276,0.458663656
Apcnt_964288,0.274107329
Apcnt_964296,0.696928666
Apcnt_964308,0.28427189
Apcnt_964316,0.319741271
Apcnt_964328,0.358593723
Apcnt_964336,0.391930741
Apcnt_964352,0.38971392
Apcnt_964372,0.332065196
Apcnt_964396,0.241700203
Apcnt_964404,0.494880535
Apcnt_964432,0.436090218
Apcnt_964436,0.406770754
Apcnt_964440,0.650414364
Apcnt_964452,0.530687693
Apcnt_964456,0.233818329
Apcnt_964480,0.567620917
Apcnt_964484,0.425373438
Apcnt_964496,0.262714922
Apcnt_964512,0.639958426
Apcnt_964516,0.246094072
Apcnt_964520,0.277549963
Apcnt_964524,0.486793338
Apcnt_964580,0.225446167
Apcnt_964588,0.679365214
Apcnt_964600,0.308857649
Apcnt_964604,0.640028614
Apcnt_964624,0.354867456
Apcnt_964632,0.244059835
Apcnt_964640,0.277541597
Apcnt_964644,0.252242988
Apcnt_964660,0.229429601
Apcnt_964692,0.219986857
Apcnt_964696,0.362327294
Apcnt_964716,0.417983156
Apcnt_964728,0.262522108
Apcnt_964740,0.292498684
Apcnt_964788,0.22251353
Apcnt_964800,0.241210904
Apcnt_964816,0.415033627
Apcnt_964836,0.232213218
Apcnt_964852,0.520796688
Apcnt_964872,0.310474007
Apcnt_964884,0.249572763
Apcnt_964896,0.80708223
Apcnt_964916,0.457429922
Apcnt_964924,0.534678166
Apcnt_964928,0.292596205
Apcnt_964932,0.366292215
Apcnt_964964,0.244357707
Apcnt_964968,0.219996689
Apcnt_964976,0.22276139
Apcnt_965040,0.299273286
Apcnt_965064,0.21677533
Apcnt_965068,0.270739181
Apcnt_965092,0.240923505
Apcnt_965108,0.54457177
Apcnt_965120,0.486853128
Apcnt_965128,0.225122336
Apcnt_965152,0.229278829
Apcnt_965156,0.272451493
Apcnt_965164,0.696442016
Apcnt_965188,0.298905275
Apcnt_965208,0.24655726
Apcnt_965216,0.345592241
Apcnt_965228,0.327404321
Apcnt_965248,0.347558828
Apcnt_965280,0.509450943
Apcnt_965300,0.219185222
Apcnt_965312,0.342844744
Apcnt_965324,0.239933971
Apcnt_965352,0.319760817
Apcnt_965356,0.450099603
Apcnt_965368,0.36704704
Apcnt_965380,0.270844745
Apcnt_965396,0.394282639
Apcnt_965412,0.247914683
Apcnt_965436,0.279930824
Apcnt_965452,0.22649323
Apcnt_965468,0.492201785
Apcnt_965476,0.770960322
Apcnt_965500,0.44151133
Apcnt_965520,0.466715372
Apcnt_965564,0.302699159
Apcnt_965576,0.249494929
Apcnt_965584,0.439873689
Apcnt_965588,0.546670195
Apcnt_965616,0.376333036
Apcnt_965620,0.2187734
Apcnt_965628,0.284871747
Apcnt_965632,0.419469763
Apcnt_965648,0.255744462
Apcnt_965664,0.217597205
Apcnt_965672,0.21874499
Apcnt_965676,0.244407326
Apcnt_965696,0.30184218
Apcnt_965700,0.246429458
Apcnt_965728,0.22609492
Apcnt_965732,0.231484175
Apcnt_965736,0.232129808
Apcnt_965744,0.242833075
Apcnt_965756,0.224400693
Apcnt_965796,0.31858515
Apcnt_965808,0.277763198
Apcnt_965812,0.216710255
Apcnt_965828,0.295952787
Apcnt_965844,0.376640581
Apcnt_965868,0.21551543
Apcnt_965872,0.690629828
Apcnt_965924,0.217975599
Apcnt_965948,0.266928205
Apcnt_965960,0.435021681
Apcnt_965972,0.408796706
Apcnt_965984,0.370035538
Apcnt_965992,0.219467423
Apcnt_966000,0.301770659
Apcnt_966012,0.224714543
Apcnt_966040,0.252260027
Apcnt_966056,0.297786771
Apcnt_966064,0.213626324
Apcnt_966076,0.246804304
Apcnt_966100,0.21906754
Apcnt_966104,0.277860091
Apcnt_966108,0.233576027
Apcnt_966112,0.224553246
Apcnt_966124,0.227635034
Apcnt_966144,0.239367867
Apcnt_966148,0.22397375
Apcnt_966160,0.219060579
Apcnt_966176,0.254495634
Apcnt_966184,0.245754572
Apcnt_966188,0.22170386
Apcnt_966200,0.52198002
Apcnt_966212,0.251451314
Apcnt_966236,0.386900185
Apcnt_966244,0.369272857
Apcnt_966248,0.235188645
Apcnt_966268,0.261672504
Apcnt_966280,0.743181698
Apcnt_966288,0.294285546
Apcnt_966292,0.577679918
Apcnt_966296,0.25611843
Apcnt_966312,0.275398834
Apcnt_966320,0.268494309
Apcnt_966328,0.304100759
Apcnt_966360,0.399568671
Apcnt_966376,0.241302684
Apcnt_966392,0.491023909
Apcnt_966396,0.217368168
Apcnt_966408,0.273377373
Apcnt_966416,0.242583826
Apcnt_966456,0.760788602
Apcnt_966460,0.62978558
Apcnt_966468,0.298964284
Apcnt_966476,0.218271228
Apcnt_966480,0.614392981
Apcnt_966516,0.247607797
Apcnt_966524,0.574760825
Apcnt_966548,0.216832846
Apcnt_966556,0.217136864
Apcnt_966560,0.225176588
Apcnt_966588,0.376898479
Apcnt_966596,0.223793157
Apcnt_966604,0.261786422
Apcnt_966616,0.245362885
Apcnt_966628,0.23935061
Apcnt_966660,0.349170047
Apcnt_966664,0.260041184
Apcnt_966672,0.218486302
Apcnt_966684,0.252664032
Apcnt_966708,0.671006202
Apcnt_966716,0.269241925
Apcnt_966728,0.635601848
Apcnt_966736,0.317567739
Apcnt_966772,0.232198335
Apcnt_966788,0.226250407
Apcnt_966792,0.488678032
Apcnt_966796,0.755756512
Apcnt_966800,0.326252591
Apcnt_966820,0.390644063
Apcnt_966848,0.227935625
Apcnt_966884,0.223792867
Apcnt_966936,0.428468091
Apcnt_966948,0.397504957
Apcnt_966972,0.248020782
Apcnt_966980,0.395756385
Apcnt_966984,0.290113408
Apcnt_966992,0.274955286
Apcnt_967020,0.57402139
Apcnt_967044,0.242336144
Apcnt_967048,0.45188016
Apcnt_967056,0.516507606
Apcnt_967060,0.335539238
Apcnt_967104,0.421227421
Apcnt_967112,0.324559824
Apcnt_967132,0.487648398
Apcnt_967140,0.655553966
Apcnt_967144,0.428323288
Apcnt_967152,0.323639201
Apcnt_967156,0.224299963
Apcnt_967164,0.516548483
Apcnt_967172,0.225327276
Apcnt_967176,0.310880497
Apcnt_967188,0.234544121
Apcnt_967220,0.349723651
Apcnt_967240,0.429462445
Apcnt_967244,0.22813485
Apcnt_967276,0.529230498
Apcnt_967284,0.398955858
Apcnt_967288,0.228881004
Apcnt_967292,0.250315057
Apcnt_967296,0.462353184
Apcnt_967312,0.24983061
Apcnt_967320,0.307575011
Apcnt_967340,0.215332298
Apcnt_967352,0.292447723
Apcnt_967376,0.349775782
Apcnt_967380,0.340954551
Apcnt_967392,0.318608734
Apcnt_967408,0.229683979
Apcnt_967412,0.782956839
Apcnt_967420,0.426611804
Apcnt_967424,0.284301859
Apcnt_967436,0.436751002
Apcnt_967456,0.253444616
Apcnt_967460,0.277560398
Apcnt_967464,0.219868123
Apcnt_967468,0.37887189
Apcnt_967472,0.222408649
Apcnt_967480,0.214677428
Apcnt_967484,0.223726638
Apcnt_967512,0.246812117
Apcnt_967536,0.312353603
Apcnt_967544,0.361513656
Apcnt_967552,0.295170072
Apcnt_967572,0.291285188
Apcnt_967596,0.419967282
Apcnt_967600,0.512203252
Apcnt_967616,0.548439528
Apcnt_967620,0.328608981
Apcnt_967640,0.512347113
Apcnt_967676,0.453457079
Apcnt_967688,0.22003099
Apcnt_967704,0.591767462
Apcnt_967716,0.348095812
Apcnt_967736,0.230962957
Apcnt_967740,0.392829317
Apcnt_967744,0.572829024
Apcnt_967752,0.42674244
Apcnt_967772,0.22152876
Apcnt_967776,0.394597857
Apcnt_967792,0.730320299
Apcnt_967804,0.353918473
Apcnt_967820,0.216610719
Apcnt_967828,0.232154656
Apcnt_967848,0.404110952
Apcnt_967860,0.377675851
Apcnt_967864,0.35597895
Apcnt_967888,0.492746452
Apcnt_967892,0.304480283
Apcnt_967900,0.260040874
Apcnt_967916,0.477526102
Apcnt_967924,0.616996438
Apcnt_967960,0.244648613
Apcnt_967996,0.464917152
Apcnt_968000,0.274457468
Apcnt_968036,0.221996557
Apcnt_968040,0.254476017
Apcnt_968048,0.288524923
Apcnt_968056,0.381467721
Apcnt_968060,0.242508557
Apcnt_968072,0.410186445
Apcnt_968076,0.255114423
Apcnt_968080,0.278897407
Apcnt_968100,0.263935234
Apcnt_968108,0.31630104
Apcnt_968128,0.547498983
Apcnt_968132,0.500630262
Apcnt_968144,0.278591414
Apcnt_968156,0.230754727
Apcnt_968164,0.44790594
Apcnt_968204,0.65143542
Apcnt_968224,0.31435489
Apcnt_968248,0.253232145
Apcnt_968268,0.275270544
Apcnt_968272,0.682710332
Apcnt_968276,0.491157317
Apcnt_968280,0.257452419
Apcnt_968296,0.565321817
Apcnt_968304,0.248884346
Apcnt_968316,0.619898082
Apcnt_968320,0.277186557
Apcnt_968332,0.428490305
Apcnt_968340,0.31783429
Apcnt_968368,0.34796071
Apcnt_968384,0.421794602
Apcnt_968388,0.396434255
Apcnt_968396,0.289869024
Apcnt_968412,0.252668743
Apcnt_968424,0.244404656
Apcnt_968428,0.223950654
Apcnt_968444,0.226969488
Apcnt_968452,0.287504988
Apcnt_968456,0.281992611
Apcnt_968460,0.235504943
Apcnt_968480,0.303687252
Apcnt_968536,0.257955215
Apcnt_968540,0.234135303
Apcnt_968552,0.249461538
Apcnt_968556,0.248675322
Apcnt_968568,0.249432718
Apcnt_968572,0.215761981
Apcnt_968584,0.223940259
Apcnt_968620,0.349546059
Apcnt_968628,0.279085203
Apcnt_968636,0.349395977
Apcnt_968652,0.25221724
Apcnt_968672,0.262766465
Apcnt_968684,0.323159274
Apcnt_968692,0.224372029
Apcnt_968700,0.346890743
Apcnt_968704,0.216404694
Apcnt_968716,0.485109474
Apcnt_968740,0.713569201
Apcnt_968744,0.369188089
Apcnt_968776,0.288390875
Apcnt_968780,0.758846795
Apcnt_968788,0.21618973
Apcnt_968816,0.279037685
Apcnt_968820,0.342158272
Apcnt_968844,0.538648718
Apcnt_968864,0.345690802
Apcnt_968872,0.273899368
Apcnt_968884,0.570417013
Apcnt_968928,0.227055365
Apcnt_968940,0.223861751
Apcnt_968976,0.363506559
Apcnt_968984,0.295416261
Apcnt_969020,0.253482103
Apcnt_969044,0.516783609
Apcnt_969060,0.265277025
Apcnt_969092,0.651174961
Apcnt_969100,0.229858988
Apcnt_969136,0.371672259
Apcnt_969148,0.29794002
Apcnt_969152,0.267582488
Apcnt_969156,0.285078195
Apcnt_969160,0.452513606
Apcnt_969176,0.218987565
Apcnt_969188,0.227053815
Apcnt_969192,0.598620853
Apcnt_969196,0.255769135
Apcnt_969204,0.403566376
Apcnt_969220,0.246261683
Apcnt_969224,0.250782498
Apcnt_969240,0.552980062
Apcnt_969260,0.55256023
Apcnt_969264,0.285198547
Apcnt_969268,0.457851901
Apcnt_969288,0.385994848
Apcnt_969300,0.255112529
Apcnt_969304,0.251337518
Apcnt_969312,0.549473709
Apcnt_969320,0.298905956
Apcnt_969356,0.475694371
Apcnt_969368,0.435215175
Apcnt_969372,0.697146544
Apcnt_969404,0.299685025
Apcnt_969408,0.241475018
Apcnt_969428,0.266847824
Apcnt_969448,0.498947686
Apcnt_969452,0.347919763
Apcnt_969464,0.412732907
Apcnt_969468,0.297356913
Apcnt_969492,0.450387794
Apcnt_969508,0.496360888
Apcnt_969512,0.235440686
Apcnt_969516,0.337642247
Apcnt_969532,0.219290036
Apcnt_969540,0.288515899
Apcnt_969544,0.311870026
Apcnt_969548,0.228297683
Apcnt_969556,0.220000373
Apcnt_969560,0.217435989
Apcnt_969576,0.228108619
Apcnt_969584,0.265609918
Apcnt_969612,0.302260201
Apcnt_969620,0.226294206
Apcnt_969632,0.242058998
Apcnt_969668,0.227688918
Apcnt_969676,0.350065415
Apcnt_969700,0.657480654
Apcnt_969708,0.219096918
Apcnt_969728,0.217187844
Apcnt_969732,0.244265649
Apcnt_969740,0.273381594
Apcnt_969756,0.22397968
Apcnt_969760,0.217131295
Apcnt_969764,0.291155362
Apcnt_969800,0.284819873
Apcnt_969812,0.518539291
Apcnt_969820,0.248234133
Apcnt_969824,0.465255725
Apcnt_969844,0.262861421
Apcnt_969848,0.251085986
Apcnt_969852,0.219447557
Apcnt_969856,0.295511668
Apcnt_969884,0.470672058
Apcnt_969888,0.549119548
Apcnt_969916,0.464396536
Apcnt_969928,0.232329843
Apcnt_969952,0.225789537
Apcnt_969956,0.586569142
Apcnt_969988,0.254221633
Apcnt_970004,0.688485203
Apcnt_970016,0.407584447
Apcnt_970032,0.223135326
Apcnt_970048,0.340945045
Apcnt_970052,0.616374751
Apcnt_970056,0.45877264
Apcnt_970064,0.627478932
Apcnt_970076,0.270460966
Apcnt_970080,0.298983346
Apcnt_970084,0.449132543
Apcnt_970088,0.647516532
Apcnt_970096,0.311076564
Apcnt_970108,0.807675835
Apcnt_970112,0.441263362
Apcnt_970120,0.380948663
Apcnt_970124,0.518571642
Apcnt_970140,0.589299492
Apcnt_970152,0.660195867
Apcnt_970160,0.26300346
Apcnt_970172,0.259393669
Apcnt_970184,0.244758022
Apcnt_970200,0.498320846
Apcnt_970208,0.228600343
Apcnt_970216,0.35331655
Apcnt_970236,0.22335777
Apcnt_970240,0.405367019
Apcnt_970244,0.448633737
Apcnt_970256,0.433058382
Apcnt_970260,0.473694295
Apcnt_970284,0.325733298
Apcnt_970296,0.250045897
Apcnt_970300,0.338083585
Apcnt_970304,0.353531871
Apcnt_970308,0.534129696
Apcnt_970316,0.375788915
Apcnt_970332,0.271927951
Apcnt_970340,0.238592671
Apcnt_970348,0.629385449
Apcnt_970356,0.445885886
Apcnt_970376,0.336138661
Apcnt_970408,0.2527509
Apcnt_970428,0.293865654
Apcnt_970432,0.219856734
Apcnt_970436,0.324767055
Apcnt_970444,0.460989935
Apcnt_970448,0.297718799
Apcnt_970456,0.358031383
Apcnt_970464,0.286116104
Apcnt_970472,0.477576959
Apcnt_970488,0.368328569
Apcnt_970496,0.276901011
Apcnt_970500,0.348470048
Apcnt_970504,0.540928371
Apcnt_970524,0.242427601
Apcnt_970528,0.448120048
Apcnt_970540,0.625738923
Apcnt_970544,0.29991345
Apcnt_970552,0.613203254
Apcnt_970560,0.343078698
Apcnt_970568,0.408092559
Apcnt_970596,0.268542434
Apcnt_970600,0.235502735
Apcnt_970604,0.38201011
Apcnt_970616,0.216861238
Apcnt_970648,0.223505949
Apcnt_970660,0.218748011
Apcnt_970664,0.225034996
Apcnt_970668,0.222599656
Apcnt_970684,0.340650847
Apcnt_970688,0.223707309
Apcnt_970692,0.253739301
Apcnt_970712,0.21909826
Apcnt_970724,0.307971809
Apcnt_970752,0.228501295
Apcnt_970760,0.356077231
Apcnt_970776,0.215757026
Apcnt_970800,0.266465822
Apcnt_970836,0.239556285
Apcnt_970840,0.215371869
Apcnt_970852,0.218314646
Apcnt_970876,0.401299353
Apcnt_970884,0.217594905
Apcnt_970888,0.326333927
Apcnt_970892,0.274219157
Apcnt_970904,0.220675629
Apcnt_970908,0.260973788
Apcnt_970932,0.237729964
Apcnt_970936,0.244518701
Apcnt_970984,0.277739761
Apcnt_971024,0.604225836
Apcnt_971028,0.340523203
Apcnt_971040,0.225903564
Apcnt_971056,0.248900174
Apcnt_971060,0.230715066
Apcnt_971100,0.377685175
Apcnt_971128,0.291928434
Apcnt_971132,0.342410996
Apcnt_971140,0.588395855
Apcnt_971156,0.303467094
Apcnt_971168,0.326568924
Apcnt_971172,0.435762413
Apcnt_971216,0.732677395
Apcnt_971224,0.244951425
Apcnt_971228,0.376226659
Apcnt_971260,0.614314732
Apcnt_971264,0.36675466
Apcnt_971272,0.255342105
Apcnt_971280,0.740104182
Apcnt_971284,0.596881885
Apcnt_971292,0.558265735
Apcnt_971312,0.338276614
Apcnt_971316,0.379937293
Apcnt_971324,0.474035861
Apcnt_971328,0.456088055
Apcnt_971336,0.233613373
Apcnt_971356,0.217639442
Apcnt_971360,0.69484639
Apcnt_971384,0.407502655
Apcnt_971408,0.420440121
Apcnt_971424,0.447003778
Apcnt_971428,0.343572069
Apcnt_971432,0.397166467
Apcnt_971444,0.289003087
Apcnt_971448,0.366912932
Apcnt_971488,0.25858055
Apcnt_971504,0.255986183
Apcnt_971516,0.221004789
Apcnt_971540,0.450500282
Apcnt_971560,0.378401906
Apcnt_971600,0.412874094
Apcnt_971640,0.470653328
Apcnt_971660,0.260366445
Apcnt_971676,0.480589607
Apcnt_971688,0.671784624
Apcnt_971696,0.33833757
Apcnt_971704,0.594937452
Apcnt_971712,0.223283745
Apcnt_971724,0.246083658
Apcnt_971728,0.540411176
Apcnt_971764,0.254367767
Apcnt_971776,0.807471018
Apcnt_971780,0.314078675
Apcnt_971828,0.222872385
Apcnt_971840,0.23646699
Apcnt_971852,0.233529427
Apcnt_971856,0.722337029
Apcnt_971864,0.334273847
Apcnt_971872,0.362403733
Apcnt_971896,0.731995335
Apcnt_971904,0.252274823
Apcnt_971908,0.317248319
Apcnt_971928,0.28198753
Apcnt_971948,0.224344569
Apcnt_971952,0.371265654
Apcnt_971956,0.226012524
Apcnt_971960,0.243193437
Apcnt_971964,0.224160093
Apcnt_971972,0.221232218
Apcnt_971996,0.219645896
Apcnt_972008,0.264227517
Apcnt_972040,0.218684519
Apcnt_972088,0.495946825
Apcnt_972100,0.244874811
Apcnt_972104,0.320890623
Apcnt_972108,0.477596834
Apcnt_972116,0.690422086
Apcnt_972120,0.692539917
Apcnt_972132,0.367690462
Apcnt_972148,0.236931447
Apcnt_972152,0.553312046
Apcnt_972156,0.261266792
Apcnt_972164,0.270241934
Apcnt_972168,0.463059918
Apcnt_972180,0.386483719
Apcnt_972196,0.224451696
Apcnt_972204,0.54330528
Apcnt_972216,0.399246174
Apcnt_972260,0.529670777
Apcnt_972276,0.261867103
Apcnt_972280,0.231417326
Apcnt_972284,0.639601809
Apcnt_972292,0.247675385
Apcnt_972316,0.370365135
Apcnt_972320,0.466753316
Apcnt_972340,0.543143325
Apcnt_972360,0.3359057
Apcnt_972404,0.309770409
Apcnt_972416,0.692260349
Apcnt_972420,0.310266182
Apcnt_972428,0.452896679
Apcnt_972432,0.528076657
Apcnt_972448,0.259015161
Apcnt_972456,0.459352693
Apcnt_972472,0.67050906
Apcnt_972476,0.757600859
Apcnt_972488,0.534483995
Apcnt_972500,0.356978652
Apcnt_972504,0.670881063
Apcnt_972520,0.217436767
Apcnt_972524,0.704266665
Apcnt_972560,0.559995123
Apcnt_972564,0.424766376
Apcnt_972568,0.725981732
Apcnt_972584,0.709808356
Apcnt_972612,0.678810649
Apcnt_972616,0.488565564
Apcnt_972624,0.225923321
Apcnt_972632,0.597564527
Apcnt_972644,0.379024474
Apcnt_972652,0.221061228
Apcnt_972656,0.221977508
Apcnt_972672,0.215719402
Apcnt_972692,0.249644906
Apcnt_972700,0.359767492
Apcnt_972728,0.231266079
Apcnt_972732,0.235715083
Apcnt_972736,0.22157913
Apcnt_972764,0.219872904
Apcnt_972800,0.21903131
Apcnt_972840,0.327185503
Apcnt_972844,0.236834288
Apcnt_972860,0.260334208
Apcnt_972888,0.609384042
Apcnt_972936,0.453986086
Apcnt_972940,0.596009079
Apcnt_972948,0.761012665
Apcnt_972952,0.236818912
Apcnt_972976,0.215466707
Apcnt_972988,0.664050364
Apcnt_972992,0.630910132
Apcnt_973080,0.222982966
Apcnt_973108,0.470513288
Apcnt_973116,0.217326865
Apcnt_973124,0.669430674
Apcnt_973128,0.264906781
Apcnt_973136,0.390551572
Apcnt_973140,0.230027633
Apcnt_973144,0.689817012
Apcnt_973196,0.267943251
Apcnt_973208,0.267075872
Apcnt_973224,0.728441609
Apcnt_973244,0.218390913
Apcnt_973256,0.442688236
Apcnt_973276,0.252484358
Apcnt_973288,0.224879377
Apcnt_973292,0.236376326
Apcnt_973304,0.23701896
Apcnt_973312,0.284706551
Apcnt_973316,0.220351828
Apcnt_973360,0.26777894
Apcnt_973376,0.267627612
Apcnt_973384,0.218695414
Apcnt_973392,0.374413355
Apcnt_973400,0.339267412
Apcnt_973408,0.218674729
Apcnt_973412,0.21765214
Apcnt_973420,0.218304282
Apcnt_973428,0.217969912
Apcnt_973432,0.221039288
Apcnt_973436,0.236430496
Apcnt_973476,0.288826848
Apcnt_973496,0.2694152
Apcnt_973508,0.223995166
Apcnt_973536,0.420827535
Apcnt_973548,0.481297392
Apcnt_973560,0.280584818
Apcnt_973564,0.337552707
Apcnt_973572,0.219547144
Apcnt_973584,0.248103527
Apcnt_973596,0.426190401
Apcnt_973608,0.238794027
Apcnt_973620,0.543500365
Apcnt_973628,0.602926408
Apcnt_973644,0.226668775
Apcnt_973648,0.219283145
Apcnt_973676,0.220112322
Apcnt_973692,0.754650001
Apcnt_973700,0.254544398
Apcnt_973712,0.238095751
Apcnt_973724,0.613693519
Apcnt_973728,0.397339108
Apcnt_973744,0.247650051
Apcnt_973772,0.398538406
Apcnt_973788,0.250115183
Apcnt_973808,0.656927216
Apcnt_973816,0.537657581
Apcnt_973824,0.250116832
Apcnt_973832,0.481308278
Apcnt_973872,0.269760105
Apcnt_973876,0.654070791
Apcnt_973880,0.33963784
Apcnt_973884,0.365115227
Apcnt_973892,0.234561654
Apcnt_973900,0.251195772
Apcnt_973912,0.268704686
Apcnt_973916,0.399048112
Apcnt_973960,0.65929331
Apcnt_973964,0.559120429
Apcnt_973984,0.230678077
Apcnt_973992,0.342150849
Apcnt_974000,0.381630623
Apcnt_974004,0.415655496
Apcnt_974012,0.390706336
Apcnt_974024,0.417548536
Apcnt_974032,0.436999074
Apcnt_974036,0.225427616
Apcnt_974048,0.525944328
Apcnt_974064,0.464289363
Apcnt_974072,0.293403376
Apcnt_974092,0.740899974
Apcnt_974096,0.385031791
Apcnt_974108,0.266200347
Apcnt_974120,0.271605005
Apcnt_974144,0.26260337
Apcnt_974148,0.540843057
Apcnt_974152,0.415686436
Apcnt_974172,0.651296524
Apcnt_974192,0.313403005
Apcnt_974196,0.637377263
Apcnt_974204,0.225201508
Apcnt_974220,0.239595795
Apcnt_974228,0.259546886
Apcnt_974232,0.301103153
Apcnt_974264,0.2174977
Apcnt_974268,0.373496454
Apcnt_974288,0.252555672
Apcnt_974296,0.601871517
Apcnt_974320,0.362007724
Apcnt_974332,0.438911076
Apcnt_974336,0.230112957
Apcnt_974356,0.22741902
Apcnt_974368,0.478342833
Apcnt_974372,0.302173831
Apcnt_974380,0.375077761
Apcnt_974384,0.290665191
Apcnt_974396,0.315804534
Apcnt_974416,0.460280925
Apcnt_974428,0.293554614
Apcnt_974436,0.323764603
Apcnt_974444,0.597206995
Apcnt_974452,0.383121648
Apcnt_974468,0.735698158
Apcnt_974480,0.346100262
Apcnt_974500,0.568859241
Apcnt_974528,0.481587275
Apcnt_974564,0.511160845
Apcnt_974584,0.362889893
Apcnt_974600,0.251789766
Apcnt_974608,0.227928564
Apcnt_974620,0.225461034
Apcnt_974628,0.237644935
Apcnt_974648,0.256293599
Apcnt_974652,0.345040058
Apcnt_974672,0.652159946
Apcnt_974692,0.242207846
Apcnt_974700,0.397291059
Apcnt_974704,0.696207121
Apcnt_974708,0.234499477
Apcnt_974716,0.386083397
Apcnt_974724,0.289776502
Apcnt_974732,0.224859001
Apcnt_974748,0.220553558
Apcnt_974764,0.217506403
Apcnt_974772,0.231710098
Apcnt_974776,0.216596839
Apcnt_974808,0.221928397
Apcnt_974812,0.217539916
Apcnt_974824,0.394362622
Apcnt_974832,0.289836568
Apcnt_974880,0.34292495
Apcnt_974904,0.463197832
Apcnt_974908,0.664536009
Apcnt_974916,0.355694738
Apcnt_974932,0.266842897
Apcnt_974936,0.343233428
Apcnt_974964,0.345626572
Apcnt_974968,0.532654086
Apcnt_974976,0.327137703
Apcnt_974992,0.377509081
Apcnt_974996,0.60982288
Apcnt_975012,0.230794532
Apcnt_975020,0.74058248
Apcnt_975024,0.280378712
Apcnt_975032,0.219256512
Apcnt_975064,0.394754989
Apcnt_975076,0.220573776
Apcnt_975080,0.338850102
Apcnt_975092,0.503159103
Apcnt_975104,0.425263893
Apcnt_975108,0.555799582
Apcnt_975132,0.225317299
Apcnt_975152,0.723842234
Apcnt_975156,0.225524624
Apcnt_975164,0.245067417
Apcnt_975188,0.385791182
Apcnt_975208,0.508180785
Apcnt_975224,0.734220161
Apcnt_975228,0.672166058
Apcnt_975280,0.42461351
Apcnt_975300,0.800190459
Apcnt_975316,0.339400789
Apcnt_975324,0.333610061
Apcnt_975328,0.417541153
Apcnt_975336,0.420025433
Apcnt_975344,0.259293604
Apcnt_975368,0.513784983
Apcnt_975376,0.261047529
Apcnt_975380,0.662753689
Apcnt_975384,0.384385251
Apcnt_975400,0.265673577
Apcnt_975412,0.343991905
Apcnt_975416,0.258673291
Apcnt_975424,0.3366361
Apcnt_975432,0.439433895
Apcnt_975484,0.39672022
Apcnt_975488,0.376439763
Apcnt_975496,0.327414061
Apcnt_975540,0.272317847
Apcnt_975552,0.268462522
Apcnt_975560,0.223130325
Apcnt_975580,0.455105839
Apcnt_975584,0.447627216
Apcnt_975588,0.227135989
Apcnt_975600,0.408660534
Apcnt_975620,0.433759855
Apcnt_975632,0.430340289
Apcnt_975644,0.360344498
Apcnt_975664,0.480822789
Apcnt_975680,0.335598135
Apcnt_975684,0.361395059
Apcnt_975716,0.225496461
Apcnt_975736,0.723520955
Apcnt_975744,0.703619339
Apcnt_975748,0.319558294
Apcnt_975752,0.293533854
Apcnt_975772,0.404191909
Apcnt_975776,0.324148934
Apcnt_975788,0.408794594
Apcnt_975828,0.308918954
Apcnt_975836,0.346973225
Apcnt_975852,0.332823072
Apcnt_975868,0.381761242
Apcnt_975880,0.335225161
Apcnt_975888,0.254989977
Apcnt_975900,0.31908928
Apcnt_975908,0.408714917
Apcnt_975912,0.321521946
Apcnt_975924,0.227432639
Apcnt_975932,0.395222106
Apcnt_975944,0.33316504
Apcnt_975948,0.334317067
Apcnt_975960,0.404079375
Apcnt_975964,0.269009476
Apcnt_975984,0.604785828
Apcnt_976004,0.763131538
Apcnt_976008,0.458910273
