Applicant_ID,default_status
Apcnt_966980,0.158870459
Apcnt_966984,0.098553777
Apcnt_966992,0.091038465
Apcnt_967020,0.549145699
Apcnt_967044,0.012905598
Apcnt_967048,0.401275396
Apcnt_967056,0.359134078
Apcnt_967060,0.131565571
Apcnt_967104,0.312982798
Apcnt_967112,0.229512811
Apcnt_967132,0.475600839
Apcnt_967140,0.650966883
Apcnt_967144,0.383223534
Apcnt_967152,0.215730906
Apcnt_967156,0.004626513
Apcnt_967164,0.454126835
Apcnt_967172,0.01448822
Apcnt_967176,0.199409842
Apcnt_967188,0.037013769
Apcnt_967220,0.158986092
Apcnt_967240,0.229539871
Apcnt_967244,0.033790231
Apcnt_967276,0.576503873
Apcnt_967284,0.235687137
Apcnt_967288,0.020421743
Apcnt_967292,0.044670343
Apcnt_967296,0.388265729
Apcnt_967312,0.065942526
Apcnt_967320,0.122295499
Apcnt_967340,0.002231598
Apcnt_967352,0.153713584
Apcnt_967376,0.271203995
Apcnt_967380,0.214063883
Apcnt_967392,0.201504946
Apcnt_967408,0.020421743
Apcnt_967412,0.829092145
Apcnt_967420,0.202332497
Apcnt_967424,0.047384143
Apcnt_967436,0.328436375
Apcnt_967456,0.070563674
Apcnt_967460,0.142604828
Apcnt_967464,0.002231598
Apcnt_967468,0.32843399
Apcnt_967472,0.002342224
Apcnt_967480,-0.007551312
Apcnt_967484,0.00024116
Apcnt_967512,0.081775427
Apcnt_967536,0.296249628
Apcnt_967544,0.266020536
Apcnt_967552,0.207906246
Apcnt_967572,0.130528092
Apcnt_967596,0.457644701
Apcnt_967600,0.573391795
Apcnt_967616,0.534642935
Apcnt_967620,0.180559993
Apcnt_967640,0.327270985
Apcnt_967676,0.412088394
Apcnt_967688,0.001847029
Apcnt_967704,0.41419673
Apcnt_967716,0.278758168
Apcnt_967736,0.047536731
Apcnt_967740,0.268668175
Apcnt_967744,0.494082451
Apcnt_967752,0.462098122
Apcnt_967772,0.016014814
Apcnt_967776,0.346823215
Apcnt_967792,0.714042306
Apcnt_967804,0.267054081
Apcnt_967820,0.002231598
Apcnt_967828,0.012628794
Apcnt_967848,0.254478812
Apcnt_967860,0.259815216
Apcnt_967864,0.272940397
Apcnt_967888,0.451426029
Apcnt_967892,0.103410006
Apcnt_967900,0.109920025
Apcnt_967916,0.366332769
Apcnt_967924,0.600527883
Apcnt_967960,0.024146318
Apcnt_967996,0.482894897
Apcnt_968000,0.112429261
Apcnt_968036,-0.001053929
Apcnt_968040,0.037341118
Apcnt_968048,0.136325836
Apcnt_968056,0.292351246
Apcnt_968060,0.0747509
Apcnt_968072,0.226866484
Apcnt_968076,0.088948965
Apcnt_968080,0.118654013
Apcnt_968100,0.07190299
Apcnt_968108,0.188336611
Apcnt_968128,0.459584951
Apcnt_968132,0.484626412
Apcnt_968144,0.108076811
Apcnt_968156,0.004626513
Apcnt_968164,0.364509583
Apcnt_968204,0.652132511
Apcnt_968224,0.130756617
Apcnt_968248,0.025598288
Apcnt_968268,0.083374739
Apcnt_968272,0.553984284
Apcnt_968276,0.225901604
Apcnt_968280,0.072333813
Apcnt_968296,0.514952302
Apcnt_968304,0.01292789
Apcnt_968316,0.598681569
Apcnt_968320,0.131019831
Apcnt_968332,0.286156058
Apcnt_968340,0.187695384
Apcnt_968368,0.230256915
Apcnt_968384,0.391681194
Apcnt_968388,0.318521738
Apcnt_968396,0.126863718
Apcnt_968412,0.056397915
Apcnt_968424,0.055859327
Apcnt_968428,0.001062393
Apcnt_968444,0.059605598
Apcnt_968452,0.103386879
Apcnt_968456,0.094596624
Apcnt_968460,0.018972874
Apcnt_968480,0.109655857
Apcnt_968536,0.055947542
Apcnt_968540,0.018512726
Apcnt_968552,0.073833942
Apcnt_968556,0.065942168
Apcnt_968568,0.053581357
Apcnt_968572,-0.007551312
Apcnt_968584,0.000401497
Apcnt_968620,0.293927193
Apcnt_968628,0.10433197
Apcnt_968636,0.17922616
Apcnt_968652,0.101580024
Apcnt_968672,0.093200803
Apcnt_968684,0.170060039
Apcnt_968692,0.019696593
Apcnt_968700,0.162265062
Apcnt_968704,-0.009000182
Apcnt_968716,0.434170485
Apcnt_968740,0.686348319
Apcnt_968744,0.315701127
Apcnt_968776,0.100250959
Apcnt_968780,0.684967518
Apcnt_968788,-0.009000182
Apcnt_968816,0.139215827
Apcnt_968820,0.181279063
Apcnt_968844,0.52778399
Apcnt_968864,0.20251298
Apcnt_968872,0.13790226
Apcnt_968884,0.535022259
Apcnt_968928,0.000446439
Apcnt_968940,0.006008387
Apcnt_968976,0.365262032
Apcnt_968984,0.116229057
Apcnt_969020,0.038442254
Apcnt_969044,0.465424657
Apcnt_969060,0.112147093
Apcnt_969092,0.612019062
Apcnt_969100,0.01619339
Apcnt_969136,0.2489779
Apcnt_969148,0.097640753
Apcnt_969152,0.056888342
Apcnt_969156,0.078464866
Apcnt_969160,0.337284446
Apcnt_969176,-0.009000182
Apcnt_969188,0.051595926
Apcnt_969192,0.591038942
Apcnt_969196,0.097542405
Apcnt_969204,0.291083336
Apcnt_969220,0.051595926
Apcnt_969224,0.024146318
Apcnt_969240,0.538141727
Apcnt_969260,0.539161205
Apcnt_969264,0.080028296
Apcnt_969268,0.387536287
Apcnt_969288,0.314630032
Apcnt_969300,0.098097444
Apcnt_969304,0.088027716
Apcnt_969312,0.535777569
Apcnt_969320,0.105900049
Apcnt_969356,0.375515699
Apcnt_969368,0.295632243
Apcnt_969372,0.767445326
Apcnt_969404,0.199478149
Apcnt_969408,0.023178577
Apcnt_969428,0.102818251
Apcnt_969448,0.522493958
Apcnt_969452,0.319116354
Apcnt_969464,0.348346949
Apcnt_969468,0.088720679
Apcnt_969492,0.318428636
Apcnt_969508,0.590498924
Apcnt_969512,0.007020235
Apcnt_969516,0.175215721
Apcnt_969532,-0.000162363
Apcnt_969540,0.150285363
Apcnt_969544,0.129118562
Apcnt_969548,0.019256353
Apcnt_969556,-0.001493037
Apcnt_969560,-0.002941847
Apcnt_969576,0.001389623
Apcnt_969584,0.161157489
Apcnt_969612,0.121991038
Apcnt_969620,0.01619339
Apcnt_969632,0.016168356
Apcnt_969668,0.01412344
Apcnt_969676,0.243726254
Apcnt_969700,0.514380097
Apcnt_969708,0.000401497
Apcnt_969728,-0.004771829
Apcnt_969732,0.018247843
Apcnt_969740,0.062092543
Apcnt_969756,0.017554045
Apcnt_969760,-0.002941847
Apcnt_969764,0.210746169
Apcnt_969800,0.087318659
Apcnt_969812,0.536761284
Apcnt_969820,0.068077326
Apcnt_969824,0.389148116
Apcnt_969844,0.097056627
Apcnt_969848,0.101217866
Apcnt_969852,-0.000162363
Apcnt_969856,0.132713795
Apcnt_969884,0.356696129
Apcnt_969888,0.622650146
Apcnt_969916,0.366554976
Apcnt_969928,0.015760303
Apcnt_969952,0.003295779
Apcnt_969956,0.592869282
Apcnt_969988,0.036026478
Apcnt_970004,0.693641305
Apcnt_970016,0.305596709
Apcnt_970032,0.001847029
Apcnt_970048,0.207589865
Apcnt_970052,0.70285821
Apcnt_970056,0.322845578
Apcnt_970064,0.406531096
Apcnt_970076,0.123717308
Apcnt_970080,0.106051683
Apcnt_970084,0.346483469
Apcnt_970088,0.665443659
Apcnt_970096,0.043540835
Apcnt_970108,0.81257987
Apcnt_970112,0.299704552
Apcnt_970120,0.200153112
Apcnt_970124,0.669695735
Apcnt_970140,0.495818138
Apcnt_970152,0.670550585
Apcnt_970160,0.11030674
Apcnt_970172,0.049609184
Apcnt_970184,0.014786959
Apcnt_970200,0.481102943
Apcnt_970208,0.021366835
Apcnt_970216,0.279820085
Apcnt_970236,0.002231598
Apcnt_970240,0.24266243
Apcnt_970244,0.360172033
Apcnt_970256,0.318585157
Apcnt_970260,0.40301919
Apcnt_970284,0.185730696
Apcnt_970296,0.035745859
Apcnt_970300,0.186865568
Apcnt_970304,0.161042213
Apcnt_970308,0.599309564
Apcnt_970316,0.289989233
Apcnt_970332,0.060408354
Apcnt_970340,0.012324929
Apcnt_970348,0.60509479
Apcnt_970356,0.267618656
Apcnt_970376,0.127657652
Apcnt_970408,0.081593513
Apcnt_970428,0.130365849
Apcnt_970432,0.001847029
Apcnt_970436,0.188269019
Apcnt_970444,0.368054867
Apcnt_970448,0.137611866
Apcnt_970456,0.256612778
Apcnt_970464,0.08255744
Apcnt_970472,0.444983363
Apcnt_970488,0.192014217
Apcnt_970496,0.089905858
Apcnt_970500,0.234100461
Apcnt_970504,0.451705456
Apcnt_970524,0.035814047
Apcnt_970528,0.363986254
Apcnt_970540,0.558489442
Apcnt_970544,0.152132988
Apcnt_970552,0.52670908
Apcnt_970560,0.090500116
Apcnt_970568,0.337253928
Apcnt_970596,0.12738657
Apcnt_970600,0.049047947
Apcnt_970604,0.333335161
Apcnt_970616,-0.002941847
Apcnt_970648,-0.000622928
Apcnt_970660,-0.003826737
Apcnt_970664,-0.016338468
Apcnt_970668,0.001847029
Apcnt_970684,0.269218922
Apcnt_970688,0.018972874
Apcnt_970692,0.038968801
Apcnt_970712,0.002133727
Apcnt_970724,0.071833014
Apcnt_970752,0.021366835
Apcnt_970760,0.173177242
Apcnt_970776,-0.009000182
Apcnt_970800,0.0816679
Apcnt_970836,0.018601894
Apcnt_970840,-0.009000182
Apcnt_970852,0.008071303
Apcnt_970876,0.22113061
Apcnt_970884,-0.003826737
Apcnt_970888,0.201396942
Apcnt_970892,0.099174738
Apcnt_970904,-0.001493037
Apcnt_970908,0.065110087
Apcnt_970932,0.125876904
Apcnt_970936,0.014912963
Apcnt_970984,0.115779161
Apcnt_971024,0.576103687
Apcnt_971028,0.199299693
Apcnt_971040,0.011115074
Apcnt_971056,0.02697134
Apcnt_971060,0.003228903
Apcnt_971100,0.372756481
Apcnt_971128,0.182339907
Apcnt_971132,0.190018892
Apcnt_971140,0.603323817
Apcnt_971156,0.111715794
Apcnt_971168,0.186081648
Apcnt_971172,0.334204435
Apcnt_971216,0.875889897
Apcnt_971224,0.029985428
Apcnt_971228,0.343944788
Apcnt_971260,0.387709618
Apcnt_971264,0.222627521
Apcnt_971272,0.062032461
Apcnt_971280,0.77731216
Apcnt_971284,0.565129161
Apcnt_971292,0.411599755
Apcnt_971312,0.217389822
Apcnt_971316,0.274931669
Apcnt_971324,0.210617781
Apcnt_971328,0.312787771
Apcnt_971336,0.016786575
Apcnt_971356,-0.002941847
Apcnt_971360,0.663852572
Apcnt_971384,0.358944178
Apcnt_971408,0.25908041
Apcnt_971424,0.412030935
Apcnt_971428,0.173803687
Apcnt_971432,0.246587038
Apcnt_971444,0.113009214
Apcnt_971448,0.189822078
Apcnt_971488,0.086367369
Apcnt_971504,0.021366835
Apcnt_971516,-0.003826737
Apcnt_971540,0.373057365
Apcnt_971560,0.19233799
Apcnt_971600,0.345783591
Apcnt_971640,0.344225645
Apcnt_971660,0.081975579
Apcnt_971676,0.49342227
Apcnt_971688,0.640506268
Apcnt_971696,0.089680195
Apcnt_971704,0.458139181
Apcnt_971712,0.034729242
Apcnt_971724,0.024014115
Apcnt_971728,0.358133554
Apcnt_971764,0.057384133
Apcnt_971776,0.939285636
Apcnt_971780,0.216497183
Apcnt_971828,0.012189507
Apcnt_971840,0.021366835
Apcnt_971852,0.032144427
Apcnt_971856,0.657990456
Apcnt_971864,0.139576912
Apcnt_971872,0.223852158
Apcnt_971896,0.683901906
Apcnt_971904,-0.009070635
Apcnt_971908,0.097356796
Apcnt_971928,0.136626482
Apcnt_971948,0.004935026
Apcnt_971952,0.259821415
Apcnt_971956,0.001895189
Apcnt_971960,0.07265377
Apcnt_971964,0.008535504
Apcnt_971972,0.002231598
Apcnt_971996,0.002231598
Apcnt_972008,0.050970793
Apcnt_972040,0.033786297
Apcnt_972088,0.382331848
Apcnt_972100,0.097549796
Apcnt_972104,0.280919194
Apcnt_972108,0.350429773
Apcnt_972116,0.720086217
Apcnt_972120,0.661345005
Apcnt_972132,0.317431927
Apcnt_972148,0.050316334
Apcnt_972152,0.639836073
Apcnt_972156,0.09185338
Apcnt_972164,0.119377375
Apcnt_972168,0.346846104
Apcnt_972180,0.282835484
Apcnt_972196,0.003240108
Apcnt_972204,0.384274006
Apcnt_972216,0.247157574
Apcnt_972260,0.460322142
Apcnt_972276,0.043215632
Apcnt_972280,0.006905556
Apcnt_972284,0.76809895
Apcnt_972292,0.011479139
Apcnt_972316,0.263499618
Apcnt_972320,0.295557737
Apcnt_972340,0.395349741
Apcnt_972360,0.198790789
Apcnt_972404,0.11182332
Apcnt_972416,0.727212191
Apcnt_972420,0.09265244
Apcnt_972428,0.323410869
Apcnt_972432,0.375912905
Apcnt_972448,0.104652405
Apcnt_972456,0.273974061
Apcnt_972472,0.533649206
Apcnt_972476,0.756788731
Apcnt_972488,0.45258677
Apcnt_972500,0.233022928
Apcnt_972504,0.707552433
Apcnt_972520,-0.009000182
Apcnt_972524,0.82578814
Apcnt_972560,0.514037132
Apcnt_972564,0.450527549
Apcnt_972568,0.737222195
Apcnt_972584,0.841201782
Apcnt_972612,0.627027392
Apcnt_972616,0.417332411
Apcnt_972624,0.001847029
Apcnt_972632,0.389564276
Apcnt_972644,0.392040014
Apcnt_972652,0.00984931
Apcnt_972656,0.008233786
Apcnt_972672,-0.009000182
Apcnt_972692,0.049024343
Apcnt_972700,0.212740302
Apcnt_972728,0.017776847
Apcnt_972732,0.018261433
Apcnt_972736,0.00660038
Apcnt_972764,-0.009000182
Apcnt_972800,-0.007551312
Apcnt_972840,0.330981493
Apcnt_972844,0.028370261
Apcnt_972860,0.065949917
Apcnt_972888,0.709965944
Apcnt_972936,0.355204463
Apcnt_972940,0.544594288
Apcnt_972948,0.814349294
Apcnt_972952,0.051595926
Apcnt_972976,-0.009000182
Apcnt_972988,0.830530047
Apcnt_972992,0.579812288
Apcnt_973080,0.001895189
Apcnt_973108,0.468034267
Apcnt_973116,-0.003826737
Apcnt_973124,0.612209797
Apcnt_973128,0.121873856
Apcnt_973136,0.122448683
Apcnt_973140,0.01619339
Apcnt_973144,0.578452706
Apcnt_973196,0.105953455
Apcnt_973208,0.067972183
Apcnt_973224,0.764563322
Apcnt_973244,-0.002941847
Apcnt_973256,0.346547008
Apcnt_973276,-0.008428335
Apcnt_973288,-0.000159264
Apcnt_973292,0.023769498
Apcnt_973304,0.045984268
Apcnt_973312,0.140663028
Apcnt_973316,0.006462812
Apcnt_973360,0.070616484
Apcnt_973376,0.077459574
Apcnt_973384,0.002231598
Apcnt_973392,0.302731276
Apcnt_973400,0.19344449
Apcnt_973408,0.001286507
Apcnt_973412,0.001286507
Apcnt_973420,0.001000881
Apcnt_973428,-0.000162363
Apcnt_973432,0.006420851
Apcnt_973436,0.028910518
Apcnt_973476,0.141465425
Apcnt_973496,0.068817258
Apcnt_973508,0.003295779
Apcnt_973536,0.551427484
Apcnt_973548,0.409255385
Apcnt_973560,0.096227884
Apcnt_973564,0.265983582
Apcnt_973572,0.001286507
Apcnt_973584,0.054375529
Apcnt_973596,0.365541697
Apcnt_973608,0.02754426
Apcnt_973620,0.456908703
Apcnt_973628,0.583295465
Apcnt_973644,0.01619339
Apcnt_973648,0.00196135
Apcnt_973676,0.003018618
Apcnt_973692,0.835925937
Apcnt_973700,0.086254835
Apcnt_973712,0.053345561
Apcnt_973724,0.660019398
Apcnt_973728,0.205337763
Apcnt_973744,0.057371974
Apcnt_973772,0.225250006
Apcnt_973788,0.064969063
Apcnt_973808,0.675313711
Apcnt_973816,0.728664398
Apcnt_973824,0.123327971
Apcnt_973832,0.450679779
Apcnt_973872,0.047848701
Apcnt_973876,0.686729908
Apcnt_973880,0.26128602
Apcnt_973884,0.263582826
Apcnt_973892,0.016428232
Apcnt_973900,0.084625125
Apcnt_973912,0.078569412
Apcnt_973916,0.241222382
Apcnt_973960,0.729521275
Apcnt_973964,0.582642794
Apcnt_973984,0.047536731
Apcnt_973992,0.231156826
Apcnt_974000,0.293586254
Apcnt_974004,0.375438571
Apcnt_974012,0.25045681
Apcnt_974024,0.228893399
Apcnt_974032,0.372932434
Apcnt_974036,0.006570458
Apcnt_974048,0.485298157
Apcnt_974064,0.502560973
Apcnt_974072,0.076488018
Apcnt_974092,0.788029432
Apcnt_974096,0.264587402
Apcnt_974108,0.088811159
Apcnt_974120,0.082919955
Apcnt_974144,0.126604915
Apcnt_974148,0.539506793
Apcnt_974152,0.302352667
Apcnt_974172,0.581779957
Apcnt_974192,0.13500011
Apcnt_974196,0.550674915
Apcnt_974204,0.01619339
Apcnt_974220,0.024146318
Apcnt_974228,0.079123259
Apcnt_974232,0.156101823
Apcnt_974264,-0.009000182
Apcnt_974268,0.262552619
Apcnt_974288,0.06247735
Apcnt_974296,0.495618224
Apcnt_974320,0.225321293
Apcnt_974332,0.410598278
Apcnt_974336,0.011179924
Apcnt_974356,0.048757195
Apcnt_974368,0.38196516
Apcnt_974372,0.100165367
Apcnt_974380,0.263141036
Apcnt_974384,0.159173727
Apcnt_974396,0.2042135
Apcnt_974416,0.395390987
Apcnt_974428,0.161147594
Apcnt_974436,0.15294838
Apcnt_974444,0.719051361
Apcnt_974452,0.247675657
Apcnt_974468,0.640267134
Apcnt_974480,0.304168224
Apcnt_974500,0.580224991
Apcnt_974528,0.452302217
Apcnt_974564,0.48208952
Apcnt_974584,0.249378204
Apcnt_974600,0.036319256
Apcnt_974608,0.000446439
Apcnt_974620,0.000446439
Apcnt_974628,0.023555994
Apcnt_974648,0.025462627
Apcnt_974652,0.269627571
Apcnt_974672,0.517499566
Apcnt_974692,0.041129589
Apcnt_974700,0.293608308
Apcnt_974704,0.670994997
Apcnt_974708,0.01619339
Apcnt_974716,0.225171208
Apcnt_974724,0.104196072
Apcnt_974732,0.006075263
Apcnt_974748,-0.004771829
Apcnt_974764,-0.000162363
Apcnt_974772,0.005180597
Apcnt_974776,-0.001493037
Apcnt_974808,0.000446439
Apcnt_974812,-0.009000182
Apcnt_974824,0.190841436
Apcnt_974832,0.066315651
Apcnt_974880,0.196093917
Apcnt_974904,0.49470365
Apcnt_974908,0.788200736
Apcnt_974916,0.284695625
Apcnt_974932,0.082021475
Apcnt_974936,0.162005663
Apcnt_974964,0.130201221
Apcnt_974968,0.453348517
Apcnt_974976,0.13745594
Apcnt_974992,0.183823824
Apcnt_974996,0.605442524
Apcnt_975012,0.01619339
Apcnt_975020,0.913277626
Apcnt_975024,0.101788521
Apcnt_975032,-0.000268221
Apcnt_975064,0.337562442
Apcnt_975076,0.002342224
Apcnt_975080,0.266799212
Apcnt_975092,0.412686944
Apcnt_975104,0.387537241
Apcnt_975108,0.597989082
Apcnt_975132,0.009895086
Apcnt_975152,0.582885027
Apcnt_975156,0.005011082
Apcnt_975164,0.107067823
Apcnt_975188,0.28056848
Apcnt_975208,0.42173934
Apcnt_975224,0.721254706
Apcnt_975228,0.698147178
Apcnt_975280,0.362254143
Apcnt_975300,0.812311411
Apcnt_975316,0.292639971
Apcnt_975324,0.216910362
Apcnt_975328,0.356884718
Apcnt_975336,0.298113346
Apcnt_975344,0.091357708
Apcnt_975368,0.459379196
Apcnt_975376,0.083374739
Apcnt_975380,0.750413299
Apcnt_975384,0.280401945
Apcnt_975400,0.122882366
Apcnt_975412,0.291237593
Apcnt_975416,0.059873581
Apcnt_975424,0.271171212
Apcnt_975432,0.39796114
Apcnt_975484,0.252350569
Apcnt_975488,0.197934031
Apcnt_975496,0.218102455
Apcnt_975540,0.035039425
Apcnt_975552,0.06197691
Apcnt_975560,0.001847029
Apcnt_975580,0.520067096
Apcnt_975584,0.396043062
Apcnt_975588,0.015898228
Apcnt_975600,0.326593518
Apcnt_975620,0.272189021
Apcnt_975632,0.2805897
Apcnt_975644,0.206019402
Apcnt_975664,0.225755215
Apcnt_975680,0.209601164
Apcnt_975684,0.176591039
Apcnt_975716,0.009895086
Apcnt_975736,0.718880892
Apcnt_975744,0.462544203
Apcnt_975748,0.183607578
Apcnt_975752,0.085634708
Apcnt_975772,0.326499939
Apcnt_975776,0.204158068
Apcnt_975788,0.276363611
Apcnt_975828,0.150051236
Apcnt_975836,0.203055501
Apcnt_975852,0.166133642
Apcnt_975868,0.266423583
Apcnt_975880,0.077156782
Apcnt_975888,0.047893286
Apcnt_975900,0.145246744
Apcnt_975908,0.348514318
Apcnt_975912,0.10441637
Apcnt_975924,0.007461786
Apcnt_975932,0.294912815
Apcnt_975944,0.130110145
Apcnt_975948,0.258072138
Apcnt_975960,0.307138681
Apcnt_975964,0.094374895
Apcnt_975984,0.581255674
Apcnt_976004,0.798274636
Apcnt_976008,0.328578472
Apcnt_976016,0.183295012
Apcnt_976020,0.505962729
Apcnt_976032,0.350151539
Apcnt_976036,0.469864607
Apcnt_976048,-0.004771829
Apcnt_976096,0.259196639
Apcnt_976108,0.358144522
Apcnt_976128,0.231967688
Apcnt_976132,0.714042306
Apcnt_976144,0.21692276
Apcnt_976148,0.027910709
Apcnt_976164,0.297299623
Apcnt_976168,0.038960934
Apcnt_976180,0.009685755
Apcnt_976184,0.426261902
Apcnt_976200,0.18211484
Apcnt_976220,0.008192062
Apcnt_976256,-0.009000182
Apcnt_976280,0.087120771
Apcnt_976292,0.00840044
Apcnt_976296,0.227578044
Apcnt_976300,0.21047616
Apcnt_976304,0.83092463
Apcnt_976312,0.373544693
Apcnt_976316,0.51241374
Apcnt_976324,0.213916063
Apcnt_976328,0.164830208
Apcnt_976332,0.153469563
Apcnt_976344,0.009339571
Apcnt_976372,0.183250427
Apcnt_976424,0.355089664
Apcnt_976432,0.609703779
Apcnt_976452,0.006459832
Apcnt_976464,-0.002941847
Apcnt_976472,0.580298781
Apcnt_976476,0.009799719
Apcnt_976488,0.066043377
Apcnt_976508,0.095496655
Apcnt_976516,0.287144661
Apcnt_976556,0.11343956
Apcnt_976560,0.021366835
Apcnt_976576,0.205727339
Apcnt_976596,0.370111585
Apcnt_976604,0.116442442
Apcnt_976612,0.438119888
Apcnt_976636,0.134735823
Apcnt_976640,0.362983942
Apcnt_976652,0.114426613
Apcnt_976684,0.467820168
Apcnt_976688,0.610631943
Apcnt_976704,-0.001053929
Apcnt_976708,0.282011509
Apcnt_976712,0.295464635
Apcnt_976720,0.394936323
Apcnt_976724,0.633560658
Apcnt_976744,0.364386201
Apcnt_976764,0.050353765
Apcnt_976784,0.238026261
Apcnt_976788,0.136982918
Apcnt_976796,0.829099774
Apcnt_976800,0.655637264
Apcnt_976804,0.012294173
Apcnt_976808,0.321877599
Apcnt_976824,0.01723814
Apcnt_976848,0.085787773
Apcnt_976852,0.091595411
Apcnt_976860,0.506886959
Apcnt_976876,0.176686525
Apcnt_976880,-0.003826737
Apcnt_976896,0.194645166
Apcnt_976904,0.164353251
Apcnt_976908,0.39649713
Apcnt_976912,0.034458399
Apcnt_976944,0.402825117
Apcnt_976960,0.23897934
Apcnt_976988,0.027858973
Apcnt_976996,0.316021919
Apcnt_977000,0.195048094
Apcnt_977016,0.137261033
Apcnt_977028,0.580339432
Apcnt_977044,0.254100323
Apcnt_977076,0.631559253
Apcnt_977080,0.253754377
Apcnt_977088,0.545729995
Apcnt_977092,0.428969979
Apcnt_977100,0.711079478
Apcnt_977112,0.531793118
Apcnt_977136,0.395773649
Apcnt_977144,0.096017599
Apcnt_977160,0.293486357
Apcnt_977164,0.374758959
Apcnt_977172,0.467858791
Apcnt_977184,0.190287352
Apcnt_977232,0.454645514
Apcnt_977236,0.212488413
Apcnt_977240,0.051153779
Apcnt_977260,0.087331295
Apcnt_977288,0.11602807
Apcnt_977300,0.075789928
Apcnt_977312,0.01619339
Apcnt_977336,0.021366835
Apcnt_977340,0.008414865
Apcnt_977344,-0.002941847
Apcnt_977348,0.010850787
Apcnt_977372,-0.00066936
Apcnt_977380,0.038260579
Apcnt_977384,-0.002941847
Apcnt_977388,-0.002941847
Apcnt_977396,-0.001299202
Apcnt_977408,0.006342292
Apcnt_977444,0.01619339
Apcnt_977472,0.589220881
Apcnt_977484,0.143767118
Apcnt_977520,0.087846518
Apcnt_977544,-0.002377987
Apcnt_977548,0.074339628
Apcnt_977572,0.01619339
Apcnt_977580,0.249909401
Apcnt_977584,0.079657435
Apcnt_977588,0.502761364
Apcnt_977604,0.030920029
Apcnt_977636,0.080250502
Apcnt_977652,0.002231598
Apcnt_977664,0.064893007
Apcnt_977692,0.075225353
Apcnt_977704,0.385851383
Apcnt_977720,0.671280503
Apcnt_977732,0.003680348
Apcnt_977736,0.544789195
Apcnt_977764,0.076711416
Apcnt_977772,0.275719643
Apcnt_977808,0.242022038
Apcnt_977812,0.333508015
Apcnt_977824,0.544198155
Apcnt_977848,0.33189261
Apcnt_977868,0.0730232
Apcnt_977892,0.395470858
Apcnt_977896,0.740978479
Apcnt_977908,0.314186335
Apcnt_977912,0.294963598
Apcnt_977920,0.131399989
Apcnt_977936,0.242320776
Apcnt_977960,0.259195566
Apcnt_977964,0.271021724
Apcnt_977972,0.162007451
Apcnt_977980,0.265768051
Apcnt_978020,0.374869585
Apcnt_978028,0.085315466
Apcnt_978044,0.003943801
Apcnt_978060,0.030255079
Apcnt_978068,0.726970315
Apcnt_978072,0.412261248
Apcnt_978076,0.140786052
Apcnt_978080,0.635678768
Apcnt_978092,0.056393147
Apcnt_978100,0.011179924
Apcnt_978104,0.641470313
Apcnt_978112,0.362051249
Apcnt_978124,0.636903405
Apcnt_978128,0.389638186
Apcnt_978136,0.480082035
Apcnt_978144,0.17596817
Apcnt_978168,0.072005749
Apcnt_978172,-0.009000182
Apcnt_978180,-0.001717091
Apcnt_978192,0.109897375
Apcnt_978200,0.332755923
Apcnt_978204,0.318731546
Apcnt_978212,0.635049701
Apcnt_978216,0.003295779
Apcnt_978220,0.011179924
Apcnt_978236,0.031740427
Apcnt_978240,0.191243172
Apcnt_978244,0.713167429
Apcnt_978264,0.030323744
Apcnt_978272,0.13704133
Apcnt_978300,-0.001493037
Apcnt_978304,0.002231598
Apcnt_978336,-0.001717091
Apcnt_978344,0.045053601
Apcnt_978352,0.006462812
Apcnt_978372,0.049785018
Apcnt_978376,0.606449366
Apcnt_978384,0.078336954
Apcnt_978388,0.021366835
Apcnt_978404,0.207202196
Apcnt_978416,0.191636324
Apcnt_978428,0.148121476
Apcnt_978432,0.111387014
Apcnt_978444,0.006075263
Apcnt_978496,0.23049593
Apcnt_978504,0.179745913
Apcnt_978524,0.095997334
Apcnt_978528,0.148799419
Apcnt_978540,0.432208776
Apcnt_978544,0.1591084
Apcnt_978552,0.091289163
Apcnt_978560,0.026629686
Apcnt_978584,0.222598791
Apcnt_978588,0.417887926
Apcnt_978596,0.025749087
Apcnt_978604,0.456381202
Apcnt_978620,0.268155813
Apcnt_978624,0.207076788
Apcnt_978664,0.731663346
Apcnt_978676,0.01764226
Apcnt_978700,0.119784474
Apcnt_978704,0.002530694
Apcnt_978740,0.228701711
Apcnt_978748,0.026217699
Apcnt_978756,0.01902318
Apcnt_978780,0.170874357
Apcnt_978784,0.215899706
Apcnt_978800,0.318541765
Apcnt_978808,0.11014986
Apcnt_978820,0.021366835
Apcnt_978856,0.002342224
Apcnt_978912,0.081262589
Apcnt_978916,0.161686182
Apcnt_978932,0.373527765
Apcnt_978944,0.566105604
Apcnt_978968,0.12446475
Apcnt_978996,0.31869638
Apcnt_979012,0.650739551
Apcnt_979020,0.283877254
Apcnt_979044,0.011179924
Apcnt_979060,0.473541498
Apcnt_979088,0.184945226
Apcnt_979136,0.514107347
Apcnt_979140,0.177941322
Apcnt_979148,0.000446439
Apcnt_979156,-0.001417875
Apcnt_979164,-0.007551312
Apcnt_979192,0.147618532
Apcnt_979196,-0.002941847
Apcnt_979200,0.002231598
Apcnt_979204,0.060333371
Apcnt_979220,0.055674791
Apcnt_979236,-0.009000182
Apcnt_979264,-0.002941847
Apcnt_979268,0.003680348
Apcnt_979292,0.025690913
Apcnt_979296,-0.009000182
