test_Application_ID,new_merge
Apcnt_952740,0.506150782
Apcnt_952752,0.499500904
Apcnt_952768,0.525920229
Apcnt_952772,0.503968041
Apcnt_952804,0.498987518
Apcnt_952812,0.510630274
Apcnt_952840,0.510735756
Apcnt_952852,0.517108814
Apcnt_952880,0.590585726
Apcnt_952884,0.502370464
Apcnt_952892,0.503765968
Apcnt_952900,0.53548022
Apcnt_952904,0.524706644
Apcnt_952912,0.570599186
Apcnt_952916,0.500179024
Apcnt_952952,0.698978938
Apcnt_952988,0.513846994
Apcnt_952996,0.704706445
Apcnt_953000,0.501362145
Apcnt_953024,0.535395588
Apcnt_953028,0.629024698
Apcnt_953036,0.509656912
Apcnt_953040,0.537029949
Apcnt_953048,0.550964115
Apcnt_953052,0.578792006
Apcnt_953068,0.49605633
Apcnt_953072,0.518115034
Apcnt_953076,0.586924185
Apcnt_953088,0.589991737
Apcnt_953092,0.510148272
Apcnt_953112,0.503918101
Apcnt_953116,0.568062992
Apcnt_953120,0.502778192
Apcnt_953132,0.622848802
Apcnt_953152,0.52533031
Apcnt_953168,0.497842959
Apcnt_953184,0.543092707
Apcnt_953192,0.565170385
Apcnt_953208,0.509211422
Apcnt_953224,0.513642305
Apcnt_953236,0.549983796
Apcnt_953240,0.505718162
Apcnt_953244,0.546426588
Apcnt_953264,0.502045623
Apcnt_953268,0.526729138
Apcnt_953272,0.53872671
Apcnt_953284,0.62178002
Apcnt_953316,0.539936439
Apcnt_953344,0.508971231
Apcnt_953352,0.667743916
Apcnt_953364,0.515775286
Apcnt_953372,0.498929652
Apcnt_953388,0.499285934
Apcnt_953396,0.515033838
Apcnt_953416,0.500040783
Apcnt_953432,0.498144587
Apcnt_953456,0.523899116
Apcnt_953464,0.501251723
Apcnt_953492,0.49841257
Apcnt_953504,0.494191524
Apcnt_953516,0.500677749
Apcnt_953528,0.503421551
Apcnt_953548,0.502536838
Apcnt_953560,0.49964029
Apcnt_953572,0.513113115
Apcnt_953580,0.502719579
Apcnt_953584,0.499151425
Apcnt_953588,0.503477611
Apcnt_953616,0.516768806
Apcnt_953628,0.528941205
Apcnt_953640,0.504185305
Apcnt_953660,0.521635644
Apcnt_953668,0.5193254
Apcnt_953672,0.568032628
Apcnt_953680,0.500909959
Apcnt_953708,0.546649613
Apcnt_953720,0.533604357
Apcnt_953728,0.661663483
Apcnt_953736,0.646409994
Apcnt_953744,0.528320913
Apcnt_953748,0.591794996
Apcnt_953764,0.505903217
Apcnt_953772,0.561724975
Apcnt_953780,0.508055973
Apcnt_953784,0.522504387
Apcnt_953792,0.502419085
Apcnt_953808,0.505169581
Apcnt_953820,0.508728267
Apcnt_953828,0.535589815
Apcnt_953832,0.525312268
Apcnt_953840,0.563114417
Apcnt_953876,0.543087292
Apcnt_953888,0.55348316
Apcnt_953892,0.608841212
Apcnt_953900,0.615645116
Apcnt_953908,0.521640156
Apcnt_953924,0.717942406
Apcnt_953940,0.506833853
Apcnt_953944,0.540801898
Apcnt_953952,0.54194125
Apcnt_953960,0.499937777
Apcnt_953984,0.504166299
Apcnt_953988,0.51449988
Apcnt_953992,0.50144979
Apcnt_954000,0.508707633
Apcnt_954020,0.500273094
Apcnt_954036,0.55868662
Apcnt_954040,0.590844496
Apcnt_954048,0.520484999
Apcnt_954084,0.533637337
Apcnt_954088,0.560137647
Apcnt_954096,0.552465482
Apcnt_954104,0.511357913
Apcnt_954128,0.610915171
Apcnt_954132,0.506192209
Apcnt_954144,0.515242741
Apcnt_954152,0.49932858
Apcnt_954184,0.500607952
Apcnt_954196,0.514121698
Apcnt_954204,0.50314501
Apcnt_954216,0.588860514
Apcnt_954220,0.501394594
Apcnt_954228,0.516757731
Apcnt_954244,0.56035009
Apcnt_954248,0.504051359
Apcnt_954260,0.498820802
Apcnt_954268,0.501558783
Apcnt_954280,0.50667098
Apcnt_954312,0.525487892
Apcnt_954320,0.503205274
Apcnt_954328,0.511059258
Apcnt_954356,0.587986904
Apcnt_954360,0.590222158
Apcnt_954372,0.589317823
Apcnt_954384,0.512852317
Apcnt_954404,0.62777337
Apcnt_954444,0.556753507
Apcnt_954452,0.642510378
Apcnt_954456,0.619267874
Apcnt_954468,0.611651058
Apcnt_954476,0.504960065
Apcnt_954480,0.501348227
Apcnt_954484,0.501531274
Apcnt_954488,0.51532926
Apcnt_954492,0.56508816
Apcnt_954512,0.553944442
Apcnt_954520,0.582676612
Apcnt_954528,0.610454415
Apcnt_954540,0.493836083
Apcnt_954556,0.574197657
Apcnt_954568,0.520086061
Apcnt_954580,0.508754559
Apcnt_954588,0.59923562
Apcnt_954596,0.510090284
Apcnt_954600,0.548359918
Apcnt_954608,0.518744373
Apcnt_954612,0.515281632
Apcnt_954632,0.541242434
Apcnt_954660,0.579194368
Apcnt_954684,0.658990467
Apcnt_954692,0.52528494
Apcnt_954700,0.535844771
Apcnt_954704,0.505313829
Apcnt_954744,0.509013785
Apcnt_954760,0.579750386
Apcnt_954776,0.52903863
Apcnt_954780,0.51946682
Apcnt_954788,0.613382246
Apcnt_954796,0.561785783
Apcnt_954800,0.576912359
Apcnt_954812,0.510742468
Apcnt_954832,0.513825887
Apcnt_954836,0.651902655
Apcnt_954856,0.539694573
Apcnt_954860,0.50577057
Apcnt_954880,0.566648378
Apcnt_954928,0.54305884
Apcnt_954932,0.502420177
Apcnt_954940,0.520915055
Apcnt_954960,0.50596504
Apcnt_954968,0.5066173
Apcnt_955012,0.519411799
Apcnt_955028,0.504086874
Apcnt_955032,0.547140908
Apcnt_955040,0.520336274
Apcnt_955052,0.540579622
Apcnt_955072,0.607002337
Apcnt_955076,0.51179916
Apcnt_955088,0.613616536
Apcnt_955096,0.49983212
Apcnt_955108,0.503988335
Apcnt_955112,0.602034202
Apcnt_955120,0.607503401
Apcnt_955128,0.559681871
Apcnt_955132,0.638866453
Apcnt_955140,0.500657429
Apcnt_955144,0.51479895
Apcnt_955148,0.500846593
Apcnt_955168,0.565900819
Apcnt_955172,0.512687363
Apcnt_955192,0.63967983
Apcnt_955200,0.499442178
Apcnt_955212,0.553282304
Apcnt_955216,0.516847749
Apcnt_955236,0.501154586
Apcnt_955248,0.501760215
Apcnt_955252,0.555029693
Apcnt_955256,0.521116511
Apcnt_955260,0.65302508
Apcnt_955264,0.523106155
Apcnt_955272,0.599610427
Apcnt_955280,0.506195541
Apcnt_955288,0.530048715
Apcnt_955308,0.505981173
Apcnt_955324,0.594101552
Apcnt_955360,0.498143613
Apcnt_955388,0.50130416
Apcnt_955396,0.499173209
Apcnt_955400,0.500102884
Apcnt_955416,0.512772071
Apcnt_955424,0.511348838
Apcnt_955444,0.496197814
Apcnt_955456,0.550975402
Apcnt_955472,0.517086438
Apcnt_955496,0.501964042
Apcnt_955504,0.609109984
Apcnt_955528,0.573356464
Apcnt_955544,0.521674084
Apcnt_955556,0.591061166
Apcnt_955584,0.502041453
Apcnt_955588,0.660748455
Apcnt_955620,0.503982104
Apcnt_955624,0.518365927
Apcnt_955628,0.506171429
Apcnt_955644,0.564535152
Apcnt_955648,0.534610206
Apcnt_955652,0.538308161
Apcnt_955660,0.594698462
Apcnt_955672,0.61122286
Apcnt_955684,0.528559895
Apcnt_955692,0.549415914
Apcnt_955700,0.527328943
Apcnt_955720,0.501349239
Apcnt_955732,0.509727741
Apcnt_955736,0.531316902
Apcnt_955756,0.562838049
Apcnt_955760,0.583148174
Apcnt_955764,0.5210047
Apcnt_955780,0.595698323
Apcnt_955784,0.587981296
Apcnt_955804,0.512946622
Apcnt_955820,0.499649573
Apcnt_955828,0.503751546
Apcnt_955832,0.547899997
Apcnt_955844,0.53274934
Apcnt_955848,0.51914916
Apcnt_955852,0.6286261
Apcnt_955856,0.504053635
Apcnt_955864,0.58336674
Apcnt_955868,0.588646475
Apcnt_955872,0.517871482
Apcnt_955880,0.552065262
Apcnt_955892,0.51110149
Apcnt_955936,0.628689927
Apcnt_955940,0.590849684
Apcnt_955944,0.668814471
Apcnt_955964,0.618278864
Apcnt_955992,0.611076998
Apcnt_956012,0.689847624
Apcnt_956016,0.561650068
Apcnt_956024,0.55407426
Apcnt_956044,0.548069216
Apcnt_956076,0.586626335
Apcnt_956092,0.528821175
Apcnt_956100,0.526243799
Apcnt_956104,0.548702403
Apcnt_956124,0.528740681
Apcnt_956136,0.599457088
Apcnt_956160,0.66921752
Apcnt_956172,0.549467718
Apcnt_956192,0.632454556
Apcnt_956204,0.561572058
Apcnt_956208,0.528705707
Apcnt_956216,0.526659616
Apcnt_956220,0.574666492
Apcnt_956224,0.512154904
Apcnt_956232,0.620920512
Apcnt_956248,0.632948945
Apcnt_956252,0.513299012
Apcnt_956268,0.539764631
Apcnt_956280,0.512794406
Apcnt_956300,0.563767079
Apcnt_956332,0.512523242
Apcnt_956340,0.559057533
Apcnt_956344,0.500572225
Apcnt_956348,0.559502359
Apcnt_956356,0.616610736
Apcnt_956360,0.502532112
Apcnt_956364,0.659327436
Apcnt_956368,0.548681722
Apcnt_956372,0.545060386
Apcnt_956376,0.572891959
Apcnt_956396,0.506006538
Apcnt_956404,0.51615855
Apcnt_956420,0.578745979
Apcnt_956428,0.547001511
Apcnt_956456,0.510849514
Apcnt_956460,0.508956421
Apcnt_956464,0.512059659
Apcnt_956472,0.602436441
Apcnt_956476,0.529205229
Apcnt_956488,0.507882192
Apcnt_956500,0.539571836
Apcnt_956528,0.501784826
Apcnt_956532,0.518636721
Apcnt_956544,0.517166059
Apcnt_956548,0.535526976
Apcnt_956580,0.605131396
Apcnt_956600,0.562756247
Apcnt_956608,0.567849831
Apcnt_956632,0.525749004
Apcnt_956640,0.492800041
Apcnt_956644,0.527721954
Apcnt_956664,0.533579474
Apcnt_956668,0.514531746
Apcnt_956692,0.535790687
Apcnt_956712,0.599518295
Apcnt_956724,0.598882434
Apcnt_956728,0.497864592
Apcnt_956748,0.609858969
Apcnt_956760,0.548683247
Apcnt_956776,0.503734434
Apcnt_956780,0.511368736
Apcnt_956788,0.534640172
Apcnt_956804,0.516071067
Apcnt_956816,0.500028346
Apcnt_956828,0.501226926
Apcnt_956840,0.504050679
Apcnt_956852,0.499725611
Apcnt_956876,0.506966198
Apcnt_956884,0.504053124
Apcnt_956892,0.50687457
Apcnt_956904,0.591968835
Apcnt_956908,0.521599719
Apcnt_956916,0.501191012
Apcnt_956924,0.530211078
Apcnt_956936,0.503102837
Apcnt_956940,0.498210213
Apcnt_956952,0.502800424
Apcnt_956956,0.511316553
Apcnt_956960,0.503579452
Apcnt_956984,0.500691916
Apcnt_957016,0.5667164
Apcnt_957056,0.603615375
Apcnt_957064,0.504111639
Apcnt_957076,0.502983228
Apcnt_957084,0.538075499
Apcnt_957112,0.54190836
Apcnt_957120,0.539478453
Apcnt_957124,0.547700348
Apcnt_957144,0.556678648
Apcnt_957160,0.603140864
Apcnt_957164,0.652297319
Apcnt_957180,0.499299748
Apcnt_957184,0.547668914
Apcnt_957192,0.522989237
Apcnt_957196,0.621050762
Apcnt_957216,0.505507801
Apcnt_957220,0.507983067
Apcnt_957224,0.59241196
Apcnt_957232,0.67916374
Apcnt_957244,0.503519115
Apcnt_957252,0.57017103
Apcnt_957256,0.535157171
Apcnt_957264,0.501670537
Apcnt_957276,0.558285999
Apcnt_957280,0.518181471
Apcnt_957284,0.499708027
Apcnt_957300,0.576621934
Apcnt_957312,0.578715553
Apcnt_957320,0.560701462
Apcnt_957332,0.499987423
Apcnt_957364,0.635109961
Apcnt_957372,0.616291139
Apcnt_957384,0.517144533
Apcnt_957400,0.532604851
Apcnt_957448,0.550905813
Apcnt_957452,0.517741713
Apcnt_957480,0.507089111
Apcnt_957496,0.513797598
Apcnt_957524,0.647174502
Apcnt_957532,0.639524193
Apcnt_957544,0.654462392
Apcnt_957596,0.552872115
Apcnt_957628,0.611338024
Apcnt_957640,0.548527072
Apcnt_957652,0.517768461
Apcnt_957664,0.630456874
Apcnt_957668,0.546374554
Apcnt_957684,0.55060299
Apcnt_957692,0.515926917
Apcnt_957700,0.67835431
Apcnt_957712,0.660679002
Apcnt_957740,0.501653485
Apcnt_957748,0.511633868
Apcnt_957752,0.52434531
Apcnt_957768,0.556568887
Apcnt_957772,0.509507985
Apcnt_957808,0.523570728
Apcnt_957812,0.50452072
Apcnt_957824,0.584665783
Apcnt_957848,0.589249366
Apcnt_957916,0.562163074
Apcnt_957928,0.571523647
Apcnt_957932,0.56701336
Apcnt_957936,0.514288614
Apcnt_957948,0.590330257
Apcnt_957964,0.572913564
Apcnt_957996,0.501250931
Apcnt_958000,0.49995789
Apcnt_958004,0.499198917
Apcnt_958020,0.499584707
Apcnt_958040,0.637184401
Apcnt_958048,0.511534067
Apcnt_958064,0.504979116
Apcnt_958080,0.493674546
Apcnt_958084,0.638125474
Apcnt_958096,0.519906423
Apcnt_958132,0.506428712
Apcnt_958152,0.498960845
Apcnt_958168,0.544669086
Apcnt_958196,0.500972685
Apcnt_958200,0.567010487
Apcnt_958208,0.509904638
Apcnt_958232,0.577387264
Apcnt_958272,0.520572927
Apcnt_958280,0.579968789
Apcnt_958300,0.519124548
Apcnt_958304,0.503148494
Apcnt_958320,0.53976802
Apcnt_958340,0.681216147
Apcnt_958348,0.507432327
Apcnt_958352,0.501519222
Apcnt_958360,0.538323917
Apcnt_958368,0.657077247
Apcnt_958372,0.624492607
Apcnt_958376,0.503547544
Apcnt_958380,0.543030707
Apcnt_958420,0.505074961
Apcnt_958432,0.502141244
Apcnt_958444,0.57784912
Apcnt_958448,0.544735068
Apcnt_958456,0.521969454
Apcnt_958488,0.626537158
Apcnt_958504,0.502485566
Apcnt_958520,0.523718497
Apcnt_958536,0.639687912
Apcnt_958552,0.512094157
Apcnt_958580,0.496638439
Apcnt_958608,0.503870243
Apcnt_958612,0.511016526
Apcnt_958624,0.563705831
Apcnt_958632,0.518968204
Apcnt_958652,0.516098328
Apcnt_958656,0.51979543
Apcnt_958660,0.507905282
Apcnt_958664,0.585583357
Apcnt_958684,0.504330849
Apcnt_958708,0.514995295
Apcnt_958716,0.52998237
Apcnt_958736,0.60538288
Apcnt_958744,0.621012935
Apcnt_958752,0.599998612
Apcnt_958768,0.546858338
Apcnt_958772,0.513672978
Apcnt_958792,0.535001023
Apcnt_958796,0.504852168
Apcnt_958808,0.518603586
Apcnt_958856,0.502347153
Apcnt_958860,0.500636506
Apcnt_958868,0.554763876
Apcnt_958876,0.609543019
Apcnt_958892,0.504996469
Apcnt_958904,0.521201959
Apcnt_958912,0.607246793
Apcnt_958916,0.520038391
Apcnt_958924,0.507409064
Apcnt_958952,0.576308309
Apcnt_958976,0.575253792
Apcnt_959008,0.565792635
Apcnt_959012,0.614150621
Apcnt_959016,0.527022081
Apcnt_959024,0.507471299
Apcnt_959028,0.557259828
Apcnt_959040,0.595067804
Apcnt_959048,0.556104168
Apcnt_959052,0.508071039
Apcnt_959068,0.507029033
Apcnt_959072,0.513673943
Apcnt_959080,0.52035546
Apcnt_959084,0.500809829
Apcnt_959112,0.603849896
Apcnt_959128,0.499177688
Apcnt_959140,0.497667975
Apcnt_959148,0.644647538
Apcnt_959160,0.565110807
Apcnt_959168,0.60865862
Apcnt_959180,0.52409009
Apcnt_959196,0.505612612
Apcnt_959204,0.503382826
Apcnt_959216,0.503960264
Apcnt_959224,0.499751512
Apcnt_959260,0.532178927
Apcnt_959264,0.555296214
Apcnt_959284,0.505325618
Apcnt_959292,0.502721577
Apcnt_959296,0.502621518
Apcnt_959300,0.507861972
Apcnt_959304,0.526952972
Apcnt_959320,0.510867321
Apcnt_959332,0.518351958
Apcnt_959340,0.556159946
Apcnt_959344,0.505614013
Apcnt_959356,0.501378667
Apcnt_959364,0.503692863
Apcnt_959396,0.528458685
Apcnt_959400,0.506170881
Apcnt_959416,0.5368491
Apcnt_959432,0.523693908
Apcnt_959448,0.627235463
Apcnt_959492,0.504436356
Apcnt_959496,0.560800093
Apcnt_959500,0.540184074
Apcnt_959504,0.541945311
Apcnt_959508,0.591152784
Apcnt_959532,0.593301718
Apcnt_959540,0.505529007
Apcnt_959552,0.512765005
Apcnt_959604,0.503681444
Apcnt_959612,0.595595122
Apcnt_959640,0.667316783
Apcnt_959652,0.625124844
Apcnt_959672,0.547770168
Apcnt_959676,0.532144581
Apcnt_959684,0.522414297
Apcnt_959704,0.530176642
Apcnt_959716,0.620325949
Apcnt_959720,0.549320588
Apcnt_959728,0.509024357
Apcnt_959736,0.518567598
Apcnt_959760,0.546810497
Apcnt_959776,0.613427615
Apcnt_959800,0.565801736
Apcnt_959808,0.587784359
Apcnt_959816,0.512756921
Apcnt_959828,0.512254389
Apcnt_959840,0.532145927
Apcnt_959856,0.549728362
Apcnt_959868,0.510496709
Apcnt_959872,0.52915071
Apcnt_959876,0.564271396
Apcnt_959880,0.523823251
Apcnt_959908,0.533890557
Apcnt_959932,0.678680549
Apcnt_959944,0.542705465
Apcnt_959948,0.536743543
Apcnt_959956,0.507427152
Apcnt_959972,0.510891049
Apcnt_960032,0.510331177
Apcnt_960036,0.504903463
Apcnt_960052,0.564038931
Apcnt_960068,0.641220046
Apcnt_960072,0.603457666
Apcnt_960092,0.516955027
Apcnt_960104,0.553610354
Apcnt_960120,0.509663969
Apcnt_960148,0.502057553
Apcnt_960160,0.514556523
Apcnt_960164,0.50274012
Apcnt_960168,0.508455034
Apcnt_960192,0.507951055
Apcnt_960208,0.507707992
Apcnt_960212,0.512279293
Apcnt_960232,0.520707352
Apcnt_960240,0.566520398
Apcnt_960244,0.589742248
Apcnt_960256,0.510283538
Apcnt_960264,0.530617511
Apcnt_960268,0.522258665
Apcnt_960284,0.584881144
Apcnt_960300,0.503658676
Apcnt_960308,0.501722904
Apcnt_960320,0.502818432
Apcnt_960324,0.498921343
Apcnt_960348,0.505949444
Apcnt_960376,0.499118966
Apcnt_960380,0.500937941
Apcnt_960384,0.532528998
Apcnt_960424,0.543942124
Apcnt_960436,0.537812568
Apcnt_960452,0.504162434
Apcnt_960468,0.552853441
Apcnt_960484,0.612314491
Apcnt_960496,0.504081361
Apcnt_960500,0.597851103
Apcnt_960520,0.58414723
Apcnt_960524,0.546101516
Apcnt_960536,0.500553881
Apcnt_960548,0.54822283
Apcnt_960580,0.546455774
Apcnt_960600,0.606249646
Apcnt_960608,0.517339217
Apcnt_960612,0.575889725
Apcnt_960620,0.591454169
Apcnt_960632,0.523441812
Apcnt_960636,0.498904716
Apcnt_960656,0.544754085
Apcnt_960676,0.552404304
Apcnt_960680,0.499613317
Apcnt_960692,0.646473053
Apcnt_960708,0.505522613
Apcnt_960740,0.712128691
Apcnt_960756,0.500717057
Apcnt_960772,0.53986997
Apcnt_960784,0.512780652
Apcnt_960792,0.496544672
Apcnt_960816,0.503090675
Apcnt_960820,0.503938686
Apcnt_960844,0.513508884
Apcnt_960848,0.586428146
Apcnt_960856,0.497690657
Apcnt_960872,0.588384124
Apcnt_960884,0.524402544
Apcnt_960896,0.498359939
Apcnt_960900,0.6059379
Apcnt_960924,0.591080915
Apcnt_960948,0.556442506
Apcnt_960952,0.529340249
Apcnt_960976,0.52123597
Apcnt_960980,0.619180146
Apcnt_960984,0.59436498
Apcnt_960992,0.52982348
Apcnt_961000,0.640138124
Apcnt_961012,0.607506172
Apcnt_961068,0.512148738
Apcnt_961080,0.668438188
Apcnt_961084,0.578852134
Apcnt_961088,0.592123116
Apcnt_961092,0.536720256
Apcnt_961100,0.668829498
Apcnt_961140,0.570463407
Apcnt_961144,0.528904507
Apcnt_961148,0.5612188
Apcnt_961164,0.525530108
Apcnt_961176,0.518648995
Apcnt_961200,0.512641629
Apcnt_961212,0.635084613
Apcnt_961232,0.603595685
Apcnt_961244,0.500623781
Apcnt_961248,0.504668903
Apcnt_961264,0.511861281
Apcnt_961284,0.583756691
Apcnt_961288,0.506089794
Apcnt_961304,0.529959957
Apcnt_961316,0.498866756
Apcnt_961324,0.54120654
Apcnt_961340,0.5909574
Apcnt_961348,0.504636257
Apcnt_961356,0.50724715
Apcnt_961360,0.55284933
Apcnt_961384,0.53037237
Apcnt_961396,0.586438181
Apcnt_961404,0.5410173
Apcnt_961424,0.576600479
Apcnt_961444,0.499546924
Apcnt_961456,0.667801277
Apcnt_961480,0.52617522
Apcnt_961496,0.506178012
Apcnt_961500,0.53202331
Apcnt_961504,0.565375451
Apcnt_961532,0.500758486
Apcnt_961564,0.700502516
Apcnt_961572,0.555697887
Apcnt_961588,0.528691427
Apcnt_961604,0.620541401
Apcnt_961612,0.628457332
Apcnt_961624,0.531752956
Apcnt_961628,0.642035531
Apcnt_961648,0.507853691
Apcnt_961700,0.599718833
Apcnt_961704,0.648974803
Apcnt_961720,0.582449881
Apcnt_961724,0.52127899
Apcnt_961740,0.506407046
Apcnt_961748,0.505996704
Apcnt_961752,0.510848896
Apcnt_961756,0.515721175
Apcnt_961760,0.55268215
Apcnt_961764,0.524495409
Apcnt_961788,0.670749392
Apcnt_961796,0.508195908
Apcnt_961804,0.576545444
Apcnt_961812,0.497993731
Apcnt_961824,0.500361498
Apcnt_961848,0.549155797
Apcnt_961856,0.509783934
Apcnt_961864,0.577396246
Apcnt_961884,0.50287584
Apcnt_961908,0.505801617
Apcnt_961936,0.52787652
Apcnt_961944,0.512937339
Apcnt_961980,0.516152409
Apcnt_961988,0.585531047
Apcnt_962004,0.497954946
Apcnt_962024,0.502417346
Apcnt_962036,0.53887144
Apcnt_962064,0.497501848
Apcnt_962112,0.537564424
Apcnt_962128,0.598897642
Apcnt_962136,0.605804401
Apcnt_962176,0.50096663
Apcnt_962180,0.588178658
Apcnt_962208,0.506906031
Apcnt_962212,0.499055402
Apcnt_962224,0.518461816
Apcnt_962228,0.508901371
Apcnt_962236,0.525787296
Apcnt_962248,0.525682849
Apcnt_962272,0.522824312
Apcnt_962280,0.56345742
Apcnt_962288,0.506487839
Apcnt_962368,0.530163154
Apcnt_962376,0.498817502
Apcnt_962388,0.503571164
Apcnt_962392,0.503053657
Apcnt_962408,0.549429945
Apcnt_962412,0.528513254
Apcnt_962416,0.507089889
Apcnt_962420,0.583355541
Apcnt_962424,0.541952322
Apcnt_962428,0.57246471
Apcnt_962432,0.502297451
Apcnt_962436,0.67192244
Apcnt_962444,0.5193366
Apcnt_962460,0.580823007
Apcnt_962468,0.606467185
Apcnt_962488,0.516667571
Apcnt_962492,0.523099078
Apcnt_962500,0.668699023
Apcnt_962508,0.579557718
Apcnt_962520,0.550876538
Apcnt_962536,0.552299933
Apcnt_962544,0.657190893
Apcnt_962560,0.572285345
Apcnt_962568,0.551944481
Apcnt_962572,0.509555141
Apcnt_962576,0.513730195
Apcnt_962600,0.543225232
Apcnt_962644,0.501005001
Apcnt_962648,0.587821942
Apcnt_962656,0.540744167
Apcnt_962700,0.552573589
Apcnt_962720,0.505583136
Apcnt_962752,0.537312866
Apcnt_962760,0.502564958
Apcnt_962768,0.496987775
Apcnt_962812,0.546746924
Apcnt_962816,0.604632173
Apcnt_962820,0.586530258
Apcnt_962824,0.67317586
Apcnt_962832,0.503387776
Apcnt_962840,0.571565252
Apcnt_962864,0.513555444
Apcnt_962868,0.539031724
Apcnt_962880,0.621880675
Apcnt_962900,0.503218761
Apcnt_962916,0.616882059
Apcnt_962920,0.50131874
Apcnt_962928,0.699405697
Apcnt_962952,0.60082541
Apcnt_962960,0.522213351
Apcnt_962980,0.546264513
Apcnt_963008,0.554250536
Apcnt_963020,0.507493006
Apcnt_963024,0.542958229
Apcnt_963036,0.504496771
Apcnt_963068,0.557064628
Apcnt_963092,0.51072939
Apcnt_963096,0.498813856
Apcnt_963100,0.565860443
Apcnt_963112,0.503578049
Apcnt_963140,0.520770806
Apcnt_963148,0.568431116
Apcnt_963156,0.534203152
Apcnt_963164,0.499366249
Apcnt_963172,0.501015989
Apcnt_963188,0.504497237
Apcnt_963192,0.509252131
Apcnt_963216,0.4988588
Apcnt_963260,0.502415459
Apcnt_963264,0.509586506
Apcnt_963280,0.617602299
Apcnt_963292,0.511169737
Apcnt_963332,0.581373074
Apcnt_963336,0.609005005
Apcnt_963368,0.567713029
Apcnt_963380,0.611075607
Apcnt_963388,0.507569772
Apcnt_963396,0.514191943
Apcnt_963420,0.602612367
Apcnt_963428,0.527818083
Apcnt_963444,0.540947906
Apcnt_963452,0.512657197
Apcnt_963468,0.6207823
Apcnt_963476,0.60068713
Apcnt_963480,0.595698259
Apcnt_963488,0.504653226
Apcnt_963500,0.504283827
Apcnt_963520,0.65873509
Apcnt_963524,0.504578515
Apcnt_963536,0.651878654
Apcnt_963540,0.515375423
Apcnt_963548,0.667622587
Apcnt_963596,0.544108913
Apcnt_963604,0.613345401
Apcnt_963624,0.573518973
Apcnt_963636,0.520728999
Apcnt_963652,0.540831463
Apcnt_963676,0.520611085
Apcnt_963684,0.573958869
Apcnt_963700,0.505043229
Apcnt_963704,0.511510482
Apcnt_963728,0.505121055
Apcnt_963732,0.5026448
Apcnt_963744,0.544189556
Apcnt_963776,0.539825309
Apcnt_963796,0.578351918
Apcnt_963800,0.499166564
Apcnt_963828,0.513859957
Apcnt_963836,0.564848209
Apcnt_963848,0.606348503
Apcnt_963872,0.53969836
Apcnt_963896,0.563015754
Apcnt_963908,0.505612848
Apcnt_963912,0.505679924
Apcnt_963916,0.555963569
Apcnt_963920,0.519146782
Apcnt_963924,0.680218879
Apcnt_963928,0.664394721
Apcnt_963948,0.572289417
Apcnt_963960,0.708280555
Apcnt_963964,0.533738912
Apcnt_963976,0.500564521
Apcnt_964004,0.504716126
Apcnt_964008,0.504344016
Apcnt_964016,0.642721942
Apcnt_964040,0.556159726
Apcnt_964044,0.571017123
Apcnt_964052,0.604215937
Apcnt_964064,0.629601416
Apcnt_964072,0.576256153
Apcnt_964084,0.548597467
Apcnt_964088,0.560349834
Apcnt_964096,0.521321819
Apcnt_964100,0.53062375
Apcnt_964112,0.502033926
Apcnt_964116,0.590089401
Apcnt_964124,0.516656509
Apcnt_964140,0.524072872
Apcnt_964152,0.511115422
Apcnt_964168,0.498130851
Apcnt_964180,0.499841621
Apcnt_964184,0.51846845
Apcnt_964204,0.508520549
Apcnt_964268,0.549427898
Apcnt_964276,0.581316372
Apcnt_964288,0.516038326
Apcnt_964296,0.676578108
Apcnt_964308,0.525602449
Apcnt_964316,0.536698588
Apcnt_964328,0.553858656
Apcnt_964336,0.575900215
Apcnt_964352,0.557924624
Apcnt_964372,0.550989766
Apcnt_964396,0.507199298
Apcnt_964404,0.599244159
Apcnt_964432,0.591051298
Apcnt_964436,0.577233286
Apcnt_964440,0.650306091
Apcnt_964452,0.628163275
Apcnt_964456,0.501829178
Apcnt_964480,0.630046985
Apcnt_964484,0.572762659
Apcnt_964496,0.523741415
Apcnt_964512,0.673337436
Apcnt_964516,0.514185582
Apcnt_964520,0.52651631
Apcnt_964524,0.613673668
Apcnt_964580,0.502989069
Apcnt_964588,0.659097897
Apcnt_964600,0.54938498
Apcnt_964604,0.642911899
Apcnt_964624,0.562657025
Apcnt_964632,0.504284629
Apcnt_964640,0.523042363
Apcnt_964644,0.516859675
Apcnt_964660,0.50627642
Apcnt_964692,0.50233962
Apcnt_964696,0.565984235
Apcnt_964716,0.59002374
Apcnt_964728,0.517048646
Apcnt_964740,0.537584383
Apcnt_964788,0.503494842
Apcnt_964800,0.505587662
Apcnt_964816,0.572041523
Apcnt_964836,0.506675214
Apcnt_964852,0.607050391
Apcnt_964872,0.537153279
Apcnt_964884,0.511225548
Apcnt_964896,0.727183908
Apcnt_964916,0.595942904
Apcnt_964924,0.613711208
Apcnt_964928,0.535084201
Apcnt_964932,0.556341987
Apcnt_964964,0.505988179
Apcnt_964968,0.498759336
Apcnt_964976,0.498000808
Apcnt_965040,0.534984805
Apcnt_965064,0.50103281
Apcnt_965068,0.525821589
Apcnt_965092,0.509576758
Apcnt_965108,0.617877199
