Applicant_ID,default_status
Apcnt_943264,0.505710244
Apcnt_943268,0.590313554
Apcnt_943276,0.091454387
Apcnt_943280,0.070663571
Apcnt_943288,0.179811716
Apcnt_943292,0.085603237
Apcnt_943308,1.010014057
Apcnt_943324,0.72523582
Apcnt_943340,0.055203438
Apcnt_943360,0.106867313
Apcnt_943364,0.042593002
Apcnt_943404,0.0622015
Apcnt_943408,0.520101547
Apcnt_943412,0.313331604
Apcnt_943436,0.739415526
Apcnt_943440,0.180493116
Apcnt_943456,1.082415819
Apcnt_943468,0.427810192
Apcnt_943492,0.283982515
Apcnt_943500,-0.190967917
Apcnt_943516,-0.085623264
Apcnt_943544,-0.073325872
Apcnt_943548,-0.009764791
Apcnt_943564,-0.136952519
Apcnt_943568,0.321182489
Apcnt_943576,0.067917585
Apcnt_943588,0.109653234
Apcnt_943616,-0.018256724
Apcnt_943624,0.546206117
Apcnt_943628,0.046127319
Apcnt_943640,0.090656042
Apcnt_943644,0.071328521
Apcnt_943648,-0.004009843
Apcnt_943652,-0.003928781
Apcnt_943656,0.456920385
Apcnt_943688,0.104718328
Apcnt_943696,0.035724163
Apcnt_943700,0.175876498
Apcnt_943704,0.00104022
Apcnt_943712,0.004066706
Apcnt_943716,0.005907536
Apcnt_943744,-0.067759275
Apcnt_943756,0.310585499
Apcnt_943800,0.407122254
Apcnt_943820,0.282360792
Apcnt_943824,0.252943635
Apcnt_943836,0.100860119
Apcnt_943840,-0.109725893
Apcnt_943844,0.23625648
Apcnt_943856,0.114037633
Apcnt_943868,0.014633656
Apcnt_943892,0.021428823
Apcnt_943908,0.050122857
Apcnt_943912,0.712283492
Apcnt_943936,0.015795469
Apcnt_943940,0.032398462
Apcnt_943944,0.669769526
Apcnt_943948,0.198993444
Apcnt_943992,0.549435616
Apcnt_944008,0.587608337
Apcnt_944028,0.094503164
Apcnt_944036,0.018023491
Apcnt_944052,0.144382834
Apcnt_944056,0.330488205
Apcnt_944072,0.083058119
Apcnt_944076,0.203305006
Apcnt_944084,0.110754967
Apcnt_944096,0.094038963
Apcnt_944104,0.042361259
Apcnt_944120,0.310624957
Apcnt_944128,0.376703501
Apcnt_944132,0.085096359
Apcnt_944152,0.155510783
Apcnt_944164,0.827520251
Apcnt_944168,0.99493134
Apcnt_944180,1.185913086
Apcnt_944192,-0.000917912
Apcnt_944204,0.031570911
Apcnt_944208,-0.045351386
Apcnt_944264,0.018071651
Apcnt_944272,0.425748825
Apcnt_944280,0.429976225
Apcnt_944284,0.414697409
Apcnt_944312,0.006816268
Apcnt_944320,-0.104083478
Apcnt_944336,0.252808452
Apcnt_944352,0.616611123
Apcnt_944364,0.130986929
Apcnt_944368,0.707855225
Apcnt_944372,0.219886184
Apcnt_944376,0.741443276
Apcnt_944388,0.678345561
Apcnt_944396,0.247805595
Apcnt_944408,-2.31E-05
Apcnt_944412,-0.251556396
Apcnt_944428,0.013277173
Apcnt_944444,0.413887143
Apcnt_944452,0.096017122
Apcnt_944464,0.024306059
Apcnt_944508,-0.050871134
Apcnt_944528,-0.001912236
Apcnt_944548,0.123186946
Apcnt_944552,0.037076592
Apcnt_944560,0.004519701
Apcnt_944572,0.085875154
Apcnt_944580,0.029260159
Apcnt_944656,0.288699389
Apcnt_944660,0.00370729
Apcnt_944664,-0.04269743
Apcnt_944672,0.054867268
Apcnt_944680,0.838268995
Apcnt_944704,0.008142471
Apcnt_944708,0.101570845
Apcnt_944720,-0.00878185
Apcnt_944732,0.008116722
Apcnt_944740,0.155148625
Apcnt_944764,0.318764091
Apcnt_944788,-0.014818907
Apcnt_944792,0.06696713
Apcnt_944804,0.385049582
Apcnt_944828,-0.018945813
Apcnt_944840,-0.09382987
Apcnt_944856,0.096961856
Apcnt_944860,0.432525635
Apcnt_944864,0.141482353
Apcnt_944872,-0.017243981
Apcnt_944880,0.366681457
Apcnt_944904,0.768752337
Apcnt_944912,-0.050186992
Apcnt_944924,-0.020693541
Apcnt_944932,0.299214721
Apcnt_944944,0.160708666
Apcnt_944948,0.595021009
Apcnt_944956,0.453795433
Apcnt_944972,0.217452288
Apcnt_944980,0.023471594
Apcnt_945028,0.264292359
Apcnt_945052,0.383177161
Apcnt_945056,0.376672029
Apcnt_945060,0.430395603
Apcnt_945064,0.49945879
Apcnt_945068,0.010543108
Apcnt_945092,0.418481827
Apcnt_945116,0.45882988
Apcnt_945140,-0.004770696
Apcnt_945156,0.392664909
Apcnt_945184,0.26616168
Apcnt_945192,0.755266309
Apcnt_945196,-0.098376632
Apcnt_945200,0.292394638
Apcnt_945204,-0.018731475
Apcnt_945208,0.150495768
Apcnt_945212,0.204645872
Apcnt_945216,0.7099154
Apcnt_945244,0.022497416
Apcnt_945248,0.07491827
Apcnt_945264,0.017463923
Apcnt_945280,0.005991697
Apcnt_945284,-0.016376257
Apcnt_945300,-0.007910371
Apcnt_945312,-0.004998326
Apcnt_945316,-0.005470157
Apcnt_945320,-0.010533094
Apcnt_945368,0.063798428
Apcnt_945376,0.056093931
Apcnt_945384,0.071144819
Apcnt_945388,-0.060726523
Apcnt_945392,-0.001806021
Apcnt_945400,0.083504319
Apcnt_945404,0.023619175
Apcnt_945412,0.11642313
Apcnt_945416,-0.0688622
Apcnt_945440,0.186469078
Apcnt_945444,0.008553743
Apcnt_945448,0.162490368
Apcnt_945464,-0.016691804
Apcnt_945488,0.019512057
Apcnt_945492,0.003144026
Apcnt_945496,-0.001075327
Apcnt_945516,0.456803918
Apcnt_945520,0.166541696
Apcnt_945528,0.024958372
Apcnt_945564,-0.228603363
Apcnt_945588,0.211306334
Apcnt_945592,0.103674054
Apcnt_945596,0.641831756
Apcnt_945608,0.004253387
Apcnt_945620,0.665794253
Apcnt_945644,0.552334666
Apcnt_945660,0.049723983
Apcnt_945680,0.212878704
Apcnt_945688,0.001324892
Apcnt_945692,-0.028662801
Apcnt_945696,0.383017063
Apcnt_945712,0.397811413
Apcnt_945720,0.00122869
Apcnt_945724,0.709470272
Apcnt_945740,0.328230619
Apcnt_945744,0.079771638
Apcnt_945764,0.266011715
Apcnt_945796,0.280386209
Apcnt_945800,-0.030098557
Apcnt_945816,0.023591876
Apcnt_945820,0.067563295
Apcnt_945824,0.054811597
Apcnt_945828,-0.008625507
Apcnt_945832,0.008357286
Apcnt_945844,-0.036367774
Apcnt_945848,0.108047843
Apcnt_945852,-0.021049619
Apcnt_945856,0.214091778
Apcnt_945860,0.488190174
Apcnt_945868,0.364197254
Apcnt_945884,-0.012907743
Apcnt_945932,0.042869687
Apcnt_945952,0.345602274
Apcnt_945988,0.236072659
Apcnt_945996,0.019958854
Apcnt_946000,0.14580524
Apcnt_946024,0.00290966
Apcnt_946040,0.263036013
Apcnt_946044,-0.172674298
Apcnt_946052,-0.028630137
Apcnt_946060,0.021019936
Apcnt_946064,0.03815484
Apcnt_946092,0.432025313
Apcnt_946116,-0.084224284
Apcnt_946120,0.092384577
Apcnt_946132,0.812825441
Apcnt_946136,-0.013686419
Apcnt_946168,0.051834464
Apcnt_946176,0.276666641
Apcnt_946180,0.045183182
Apcnt_946188,-0.020514071
Apcnt_946204,0.004828215
Apcnt_946228,-0.043894887
Apcnt_946232,-0.011402726
Apcnt_946236,-0.013493896
Apcnt_946240,0.204851151
Apcnt_946244,0.528357744
Apcnt_946272,0.573247075
Apcnt_946276,-0.055424333
Apcnt_946292,0.008405924
Apcnt_946300,0.442822218
Apcnt_946308,-0.01420331
Apcnt_946332,0.143714905
Apcnt_946336,0.838760614
Apcnt_946344,0.257454515
Apcnt_946348,0.02256465
Apcnt_946360,0.056525946
Apcnt_946364,0.400928617
Apcnt_946372,0.479820967
Apcnt_946400,0.02861762
Apcnt_946404,0.039810538
Apcnt_946412,0.05164957
Apcnt_946420,0.123891115
Apcnt_946440,0.444290161
Apcnt_946468,0.513705969
Apcnt_946496,0.343540072
Apcnt_946516,0.260927439
Apcnt_946520,0.631425261
Apcnt_946552,0.492551327
Apcnt_946596,0.321241856
Apcnt_946608,0.106500268
Apcnt_946620,0.620897293
Apcnt_946636,0.328018665
Apcnt_946652,0.058020949
Apcnt_946660,-0.139759421
Apcnt_946672,0.055865645
Apcnt_946720,-0.072215557
Apcnt_946724,0.023483157
Apcnt_946728,-0.000793993
Apcnt_946732,-0.005978942
Apcnt_946752,0.248387575
Apcnt_946760,0.018805981
Apcnt_946784,0.135106564
Apcnt_946788,0.012488842
Apcnt_946792,0.113138437
Apcnt_946796,0.121039391
Apcnt_946808,0.240243912
Apcnt_946816,0.185217142
Apcnt_946828,0.09586525
Apcnt_946832,-0.029371858
Apcnt_946852,0.188038349
Apcnt_946856,-0.019872785
Apcnt_946860,-0.08503592
Apcnt_946868,-0.026051283
Apcnt_946876,-0.027845263
Apcnt_946884,0.14160943
Apcnt_946892,0.029727459
Apcnt_946896,-0.001832843
Apcnt_946908,0.005058765
Apcnt_946916,0.313741446
Apcnt_946920,0.100284696
Apcnt_946928,0.054866076
Apcnt_946932,0.028239608
Apcnt_946936,0.002429962
Apcnt_946948,0.02909708
Apcnt_946956,0.002404213
Apcnt_946996,0.264104843
Apcnt_947000,0.185565233
Apcnt_947008,1.355829954
Apcnt_947020,0.050721407
Apcnt_947024,0.78563273
Apcnt_947048,-0.061090469
Apcnt_947052,0.200147867
Apcnt_947072,0.117837071
Apcnt_947080,0.461927176
Apcnt_947096,0.720560908
Apcnt_947120,0.012261868
Apcnt_947136,0.434209824
Apcnt_947144,0.93082428
Apcnt_947152,0.069197536
Apcnt_947156,0.16129899
Apcnt_947160,0.409625411
Apcnt_947164,0.670411587
Apcnt_947172,0.495177269
Apcnt_947176,0.767178178
Apcnt_947180,0.543164611
Apcnt_947196,0.622310519
Apcnt_947240,0.152343512
Apcnt_947244,0.028100967
Apcnt_947264,-0.015897393
Apcnt_947276,0.047963142
Apcnt_947288,0.186400771
Apcnt_947296,-0.028352141
Apcnt_947300,0.019876242
Apcnt_947336,-0.06510371
Apcnt_947344,0.72885859
Apcnt_947356,-0.005001426
Apcnt_947372,0.005942106
Apcnt_947376,0.007972956
Apcnt_947404,0.143604755
Apcnt_947412,0.162356257
Apcnt_947424,0.338324904
Apcnt_947448,-0.019373894
Apcnt_947456,0.063352585
Apcnt_947468,0.022437096
Apcnt_947476,-0.055949032
Apcnt_947484,0.030614257
Apcnt_947492,-0.083170295
Apcnt_947500,0.289387107
Apcnt_947528,0.060403585
Apcnt_947532,0.710585356
Apcnt_947568,0.311828256
Apcnt_947612,0.112484932
Apcnt_947616,0.000898719
Apcnt_947620,0.26175046
Apcnt_947628,-0.010967791
Apcnt_947636,-0.012669802
Apcnt_947664,0.163041592
Apcnt_947680,0.222832203
Apcnt_947688,-0.025649607
Apcnt_947704,0.543839216
Apcnt_947712,-0.045398831
Apcnt_947740,0.023267388
Apcnt_947744,0.484637976
Apcnt_947776,0.12735939
Apcnt_947780,0.399293184
Apcnt_947792,0.321120977
Apcnt_947804,0.426639795
Apcnt_947808,0.427382469
Apcnt_947812,0.107622385
Apcnt_947824,-0.014970064
Apcnt_947832,0.00415206
Apcnt_947848,0.53268981
Apcnt_947852,-0.061344743
Apcnt_947868,0.00339818
Apcnt_947872,0.238867283
Apcnt_947884,0.010095358
Apcnt_947896,0.010057211
Apcnt_947900,0.120688677
Apcnt_947908,0.042948484
Apcnt_947912,0.001938224
Apcnt_947920,0.120335102
Apcnt_947928,-0.156228781
Apcnt_947940,0.259186983
Apcnt_947972,0.038000703
Apcnt_947976,0.130186796
Apcnt_947980,0.988695264
Apcnt_947984,0.144305825
Apcnt_947992,0.036931753
Apcnt_948004,0.39670825
Apcnt_948016,0.331824422
Apcnt_948020,0.182213306
Apcnt_948024,-0.007536352
Apcnt_948028,0.228706837
Apcnt_948032,0.693801045
Apcnt_948040,0.475369334
Apcnt_948068,0.398462772
Apcnt_948076,0.244359732
Apcnt_948080,0.049821258
Apcnt_948084,0.63861227
Apcnt_948088,-0.0378021
Apcnt_948092,-0.156658053
Apcnt_948104,0.587867856
Apcnt_948108,0.433134556
Apcnt_948120,1.133628845
Apcnt_948128,0.151707411
Apcnt_948136,0.242460251
Apcnt_948156,0.006157279
Apcnt_948168,-0.028984487
Apcnt_948216,0.598983645
Apcnt_948224,-0.011091232
Apcnt_948232,0.338576555
Apcnt_948236,0.599131107
Apcnt_948244,0.231433392
Apcnt_948276,-0.010924041
Apcnt_948288,-0.044647455
Apcnt_948292,0.227188945
Apcnt_948348,0.318386555
Apcnt_948360,-0.118637919
Apcnt_948364,0.193644524
Apcnt_948368,-0.006931305
Apcnt_948384,-0.073044121
Apcnt_948416,0.029272914
Apcnt_948456,0.048742175
Apcnt_948512,0.207716823
Apcnt_948528,-0.040182233
Apcnt_948548,-0.01371038
Apcnt_948552,0.075725555
Apcnt_948556,0.154528856
Apcnt_948560,0.049419641
Apcnt_948568,0.139976263
Apcnt_948588,0.066606522
Apcnt_948596,0.546708465
Apcnt_948604,0.071024418
Apcnt_948640,0.219494939
Apcnt_948656,0.413722992
Apcnt_948660,-0.198910296
Apcnt_948664,0.018023491
Apcnt_948696,-0.002808213
Apcnt_948700,0.228748679
Apcnt_948704,0.782202601
Apcnt_948712,0.815856814
Apcnt_948716,0.129502654
Apcnt_948724,0.692638874
Apcnt_948760,-0.003345966
Apcnt_948772,0.089559555
Apcnt_948776,0.122354269
Apcnt_948784,0.080793619
Apcnt_948796,0.175364733
Apcnt_948800,0.895587206
Apcnt_948820,0.370257616
Apcnt_948836,0.136377215
Apcnt_948848,0.542317986
Apcnt_948856,0.004940867
Apcnt_948896,0.188511133
Apcnt_948928,0.12771225
Apcnt_948932,0.042886257
Apcnt_948948,0.026576161
Apcnt_948960,0.277288914
Apcnt_948964,0.524960995
Apcnt_948996,0.152863979
Apcnt_949008,0.352410793
Apcnt_949028,0.44958806
Apcnt_949076,0.044023752
Apcnt_949100,-0.048969865
Apcnt_949112,0.118786216
Apcnt_949132,0.375071406
Apcnt_949148,0.445107818
Apcnt_949160,0.014585257
Apcnt_949164,0.371258974
Apcnt_949176,0.120724916
Apcnt_949192,-0.163569331
Apcnt_949196,0.065619946
Apcnt_949200,-0.01091063
Apcnt_949208,-0.084813774
Apcnt_949236,0.078656435
Apcnt_949240,0.006771564
Apcnt_949252,0.490418673
Apcnt_949268,0.18892324
Apcnt_949288,0.352988243
Apcnt_949292,0.013966084
Apcnt_949304,0.607496142
Apcnt_949320,0.070676088
Apcnt_949324,-0.0270859
Apcnt_949332,0.110523343
Apcnt_949364,-0.09881258
Apcnt_949388,0.880655289
Apcnt_949400,-0.129951179
Apcnt_949408,0.110253215
Apcnt_949412,-0.016439319
Apcnt_949420,0.012674212
Apcnt_949424,0.022008896
Apcnt_949428,0.237391233
Apcnt_949432,-0.155063152
Apcnt_949436,0.040332437
Apcnt_949444,0.486313581
Apcnt_949448,0.365336418
Apcnt_949452,-0.009046137
Apcnt_949460,-0.059244752
Apcnt_949484,0.031668067
Apcnt_949488,0.571960926
Apcnt_949496,-0.051172614
Apcnt_949500,0.074533224
Apcnt_949548,0.072977662
Apcnt_949552,0.058949709
Apcnt_949564,-0.049817145
Apcnt_949568,0.075825691
Apcnt_949580,-0.029472351
Apcnt_949592,0.27718401
Apcnt_949616,0.410362363
Apcnt_949632,0.112699032
Apcnt_949644,0.303078771
Apcnt_949660,0.892690063
Apcnt_949684,0.027999878
Apcnt_949688,0.106996655
Apcnt_949708,0.354219913
Apcnt_949732,0.714644074
Apcnt_949764,-0.015296698
Apcnt_949772,0.092170477
Apcnt_949776,0.061510563
Apcnt_949792,0.082916498
Apcnt_949796,0.030755281
Apcnt_949816,0.041484952
Apcnt_949820,0.043404698
Apcnt_949836,0.245272875
Apcnt_949852,1.327164412
Apcnt_949876,0.051753044
Apcnt_949884,-0.019799948
Apcnt_949888,0.179605722
Apcnt_949892,0.387215614
Apcnt_949932,0.27678442
Apcnt_949944,0.220860243
Apcnt_949952,0.66129601
Apcnt_949964,0.199817657
Apcnt_949996,0.679698348
Apcnt_950000,0.114629388
Apcnt_950020,0.065549612
Apcnt_950024,0.015368819
Apcnt_950028,-0.014400065
Apcnt_950040,0.220408797
Apcnt_950044,0.241718531
Apcnt_950048,0.09794879
Apcnt_950052,0.329504967
Apcnt_950060,0.050655484
Apcnt_950072,0.024729967
Apcnt_950096,0.065850496
Apcnt_950116,0.112435579
Apcnt_950124,0.158274174
Apcnt_950172,-0.160946369
Apcnt_950180,0.283553839
Apcnt_950184,0.491689086
Apcnt_950188,0.184134722
Apcnt_950200,-0.04221952
Apcnt_950204,1.236722946
Apcnt_950280,0.615413904
Apcnt_950292,0.011856318
Apcnt_950296,-0.021002829
Apcnt_950308,0.018536091
Apcnt_950344,-0.029019237
Apcnt_950348,-0.008060813
Apcnt_950360,-0.016735911
Apcnt_950380,0.053480625
Apcnt_950396,0.836075306
Apcnt_950400,0.618009925
Apcnt_950404,0.60803473
Apcnt_950416,-0.025229454
Apcnt_950436,-0.008621097
Apcnt_950444,0.321415901
Apcnt_950448,0.022274017
Apcnt_950464,0.305086851
Apcnt_950496,0.07200551
Apcnt_950536,-0.148035347
Apcnt_950552,0.050735712
Apcnt_950556,-0.095455408
Apcnt_950580,0.145506382
Apcnt_950588,-0.016719282
Apcnt_950592,0.02794528
Apcnt_950616,0.081861734
Apcnt_950628,-0.010710895
Apcnt_950636,-0.054252684
Apcnt_950656,0.005478859
Apcnt_950668,0.944537282
Apcnt_950680,0.385383844
Apcnt_950688,0.55993402
Apcnt_950692,0.586688399
Apcnt_950736,-0.042916417
Apcnt_950744,0.159439087
Apcnt_950752,-0.008833349
Apcnt_950780,0.210921168
Apcnt_950788,1.280823231
Apcnt_950792,0.375682354
Apcnt_950812,-0.00788492
Apcnt_950816,-0.011388659
Apcnt_950820,0.340878367
Apcnt_950836,0.023441076
Apcnt_950840,0.017432213
Apcnt_950844,0.536886573
Apcnt_950848,0.615692973
Apcnt_950856,0.24532342
Apcnt_950860,0.065180063
Apcnt_950872,0.586119294
Apcnt_950920,0.012624741
Apcnt_950948,0.516706824
Apcnt_950952,0.469673395
Apcnt_950980,0.206702709
Apcnt_950992,0.347629428
Apcnt_951000,0.221776247
Apcnt_951004,0.007527828
Apcnt_951008,0.164696217
Apcnt_951016,0.079976797
Apcnt_951020,-0.013216376
Apcnt_951028,0.427958369
Apcnt_951036,0.110649109
Apcnt_951044,-0.02583456
Apcnt_951048,0.010303736
Apcnt_951056,0.114046335
Apcnt_951076,0.718452692
Apcnt_951092,0.966939449
Apcnt_951096,-0.045616746
Apcnt_951100,0.596598983
Apcnt_951120,0.134082794
Apcnt_951144,0.101395369
Apcnt_951156,0.55272603
Apcnt_951172,0.124811888
Apcnt_951196,-0.169811845
Apcnt_951224,0.295064688
Apcnt_951244,0.110105157
Apcnt_951248,0.165197372
Apcnt_951252,0.042490959
Apcnt_951260,-0.023829222
Apcnt_951272,-0.007906377
Apcnt_951288,0.087504029
Apcnt_951300,0.178510308
Apcnt_951332,0.308791161
Apcnt_951360,-0.017469525
Apcnt_951364,0.00479269
Apcnt_951388,0.044904709
Apcnt_951408,0.087044358
Apcnt_951412,-0.038042307
Apcnt_951416,0.750465393
Apcnt_951420,0.091852784
Apcnt_951444,0.30293417
Apcnt_951464,0.313117981
Apcnt_951472,0.196155787
Apcnt_951496,-0.02271986
Apcnt_951504,-0.004627943
Apcnt_951508,0.026042938
Apcnt_951560,-0.02035749
Apcnt_951576,0.030521393
Apcnt_951580,0.070735216
Apcnt_951620,0.168976545
Apcnt_951628,0.069256306
Apcnt_951632,0.17991209
Apcnt_951636,-0.030047715
Apcnt_951652,0.016207457
Apcnt_951664,0.438367128
Apcnt_951672,-0.003179908
Apcnt_951688,0.000259876
Apcnt_951692,-0.017553926
Apcnt_951696,0.120112777
Apcnt_951708,-0.073454738
Apcnt_951748,-0.020760536
Apcnt_951764,0.143700957
Apcnt_951772,0.190870762
Apcnt_951776,0.36586988
Apcnt_951792,-0.221538782
Apcnt_951796,0.124919653
Apcnt_951808,0.028349519
Apcnt_951816,0.339473605
Apcnt_951832,0.120131493
Apcnt_951856,0.097521544
Apcnt_951916,0.581222653
Apcnt_951924,0.021794796
Apcnt_951936,0.650170565
Apcnt_951940,0.274732828
Apcnt_951948,0.202790856
Apcnt_951980,-0.00221324
Apcnt_951984,0.168542624
Apcnt_952004,-0.154870749
Apcnt_952016,-0.18274343
Apcnt_952028,0.362553835
Apcnt_952040,0.533000708
Apcnt_952044,0.03071475
Apcnt_952056,-0.04936111
Apcnt_952064,0.20537889
Apcnt_952068,0.112304568
Apcnt_952084,0.110653639
Apcnt_952092,0.015618324
Apcnt_952108,0.599620461
Apcnt_952152,0.559928775
Apcnt_952160,0.017389774
Apcnt_952172,0.180235863
Apcnt_952200,0.037438154
Apcnt_952208,-0.013295472
Apcnt_952216,0.266529202
Apcnt_952220,0.354716659
Apcnt_952244,0.55163455
Apcnt_952264,0.226862073
Apcnt_952268,0.179131746
Apcnt_952296,0.367127657
Apcnt_952304,0.311710954
Apcnt_952324,0.188413739
Apcnt_952332,0.277333736
Apcnt_952340,0.107697248
Apcnt_952380,0.238147259
Apcnt_952404,0.070929885
Apcnt_952420,0.276734114
Apcnt_952424,0.375866413
Apcnt_952428,0.962670803
Apcnt_952456,0.746652842
Apcnt_952468,0.084378004
Apcnt_952496,0.082870007
Apcnt_952500,0.007612228
Apcnt_952520,0.148689508
Apcnt_952548,-0.033992171
Apcnt_952552,0.094104052
Apcnt_952556,0.086184025
Apcnt_952588,0.014069319
Apcnt_952612,0.213713646
Apcnt_952668,0.031682611
Apcnt_952680,0.186649323
Apcnt_952688,-0.130858183
Apcnt_952716,0.622616768
Apcnt_952720,0.023282051
Apcnt_952728,0.0220716
Apcnt_952740,0.126333475
Apcnt_952752,-0.020506382
Apcnt_952768,0.343851089
Apcnt_952772,-0.006231904
Apcnt_952804,0.01606369
Apcnt_952812,-0.042171538
Apcnt_952840,-0.01103735
Apcnt_952852,0.465123177
Apcnt_952880,0.375612497
Apcnt_952884,0.012060761
Apcnt_952892,-0.029028773
Apcnt_952900,0.23150301
Apcnt_952904,0.076417446
Apcnt_952912,0.541203022
Apcnt_952916,0.024658442
Apcnt_952952,0.880020738
Apcnt_952988,-0.039170384
Apcnt_952996,0.976584554
Apcnt_953000,-0.055035472
Apcnt_953024,0.036973953
Apcnt_953028,0.639063001
Apcnt_953036,0.09942174
Apcnt_953040,0.376933336
Apcnt_953048,0.2309165
Apcnt_953052,0.276695728
Apcnt_953068,0.258765578
Apcnt_953072,0.095144033
Apcnt_953076,0.037251949
Apcnt_953088,0.239544153
Apcnt_953092,0.164567947
Apcnt_953112,0.014072657
Apcnt_953116,0.16089344
Apcnt_953120,-0.034252882
Apcnt_953132,0.40796113
Apcnt_953152,0.230740786
Apcnt_953168,-0.002266467
Apcnt_953184,0.021545649
Apcnt_953192,0.649140358
Apcnt_953208,-0.087145448
Apcnt_953224,0.058773994
Apcnt_953236,0.260853529
Apcnt_953240,0.073859692
Apcnt_953244,0.517757177
Apcnt_953264,-0.084539056
Apcnt_953268,0.247134089
Apcnt_953272,-0.087714255
Apcnt_953284,0.345819116
Apcnt_953316,0.202556252
Apcnt_953344,0.202569723
Apcnt_953352,0.71552217
Apcnt_953364,0.077683449
Apcnt_953372,-0.017054081
Apcnt_953388,0.143097401
Apcnt_953396,-0.152436733
Apcnt_953416,0.027219772
Apcnt_953432,0.010647178
Apcnt_953456,-0.119956434
Apcnt_953464,-0.008672297
Apcnt_953492,0.038373232
Apcnt_953504,-0.051862359
Apcnt_953516,0.050790787
Apcnt_953528,0.064697742
Apcnt_953548,-0.044334412
Apcnt_953560,0.02055943
Apcnt_953572,-0.26209867
Apcnt_953580,-0.018896461
Apcnt_953584,-0.026026964
Apcnt_953588,0.126041412
Apcnt_953616,0.180093765
Apcnt_953628,0.421058416
Apcnt_953640,0.07209003
Apcnt_953660,0.151153564
Apcnt_953668,0.063814759
Apcnt_953672,0.56162107
Apcnt_953680,-0.029114246
Apcnt_953708,-0.020990133
Apcnt_953720,0.123064637
Apcnt_953728,0.464524984
Apcnt_953736,0.70835042
Apcnt_953744,0.157747746
Apcnt_953748,0.441517234
Apcnt_953764,0.182818294
Apcnt_953772,0.11631453
Apcnt_953780,0.05239892
Apcnt_953784,-0.01070106
Apcnt_953792,0.095909834
Apcnt_953808,-0.053847373
Apcnt_953820,-0.024961233
Apcnt_953828,0.065658927
Apcnt_953832,0.253756285
Apcnt_953840,-0.072327137
Apcnt_953876,0.252355814
Apcnt_953888,0.129541636
Apcnt_953892,0.646407366
Apcnt_953900,0.541817188
Apcnt_953908,-0.021565199
Apcnt_953924,0.782235146
Apcnt_953940,-0.032423794
Apcnt_953944,0.060075045
Apcnt_953952,0.220734715
Apcnt_953960,-0.000598788
Apcnt_953984,-0.018233657
Apcnt_953988,-0.18638432
Apcnt_953992,0.038747549
Apcnt_954000,0.035737514
Apcnt_954020,-0.112902999
Apcnt_954036,0.032282829
Apcnt_954040,0.726703525
Apcnt_954048,-0.058947802
Apcnt_954084,0.094320774
Apcnt_954088,0.308348417
Apcnt_954096,0.25459075
Apcnt_954104,-0.044175029
Apcnt_954128,0.148674369
Apcnt_954132,0.020476103
Apcnt_954144,-0.07443285
Apcnt_954152,0.030943632
Apcnt_954184,0.006911516
Apcnt_954196,0.002684593
Apcnt_954204,0.035278201
Apcnt_954216,0.257671118
Apcnt_954220,-0.016083419
Apcnt_954228,-0.144617438
Apcnt_954244,0.194287181
Apcnt_954248,0.047514915
Apcnt_954260,-0.016531467
Apcnt_954268,0.034569502
Apcnt_954280,-0.030869007
Apcnt_954312,0.090440631
Apcnt_954320,0.056999207
Apcnt_954328,0.021165609
Apcnt_954356,0.237698317
Apcnt_954360,0.319553733
Apcnt_954372,0.125728846
Apcnt_954384,0.05951643
Apcnt_954404,0.341981649
Apcnt_954444,0.032536626
Apcnt_954452,0.316591501
Apcnt_954456,0.385245681
Apcnt_954468,0.894926906
Apcnt_954476,-0.005750537
Apcnt_954480,-0.007255912
Apcnt_954484,0.007558346
Apcnt_954488,0.178630233
Apcnt_954492,-0.033418655
Apcnt_954512,0.521570325
Apcnt_954520,0.388178825
Apcnt_954528,0.269557118
Apcnt_954540,0.110998392
Apcnt_954556,0.449948788
Apcnt_954568,0.107440591
Apcnt_954580,0.08817327
Apcnt_954588,0.357549787
Apcnt_954596,0.034730792
Apcnt_954600,0.260136127
Apcnt_954608,0.137394547
Apcnt_954612,-0.005092263
Apcnt_954632,0.060129404
Apcnt_954660,0.177994251
Apcnt_954684,0.60278976
Apcnt_954692,0.007555008
Apcnt_954700,0.012845278
Apcnt_954704,0.059624076
Apcnt_954744,0.02554369
Apcnt_954760,0.454766989
Apcnt_954776,0.271566391
Apcnt_954780,-0.012611866
Apcnt_954788,0.595739007
Apcnt_954796,0.29462409
Apcnt_954800,0.359228611
Apcnt_954812,-0.012498617
Apcnt_954832,-0.088944733
Apcnt_954836,0.885631204
Apcnt_954856,-0.052417219
Apcnt_954860,0.066857338
Apcnt_954880,0.234767199
Apcnt_954928,-0.014480293
Apcnt_954932,0.263831973
Apcnt_954940,0.04789114
Apcnt_954960,-0.044330835
Apcnt_954968,0.30519855
Apcnt_955012,0.047616959
Apcnt_955028,-0.092202187
Apcnt_955032,0.1980232
Apcnt_955040,0.121687889
Apcnt_955052,0.292429686
Apcnt_955072,0.481981516
Apcnt_955076,0.06735146
Apcnt_955088,0.173472881
Apcnt_955096,-0.007014394
Apcnt_955108,0.162583351
Apcnt_955112,0.265798807
Apcnt_955120,0.778893471
Apcnt_955128,0.010170937
Apcnt_955132,0.679135203
Apcnt_955140,0.025773525
Apcnt_955144,0.122001648
Apcnt_955148,0.001170993
Apcnt_955168,0.190147877
Apcnt_955172,-0.135438442
