test_Application_ID,default_status
Apcnt_945404,0.347168995
Apcnt_945412,0.370910824
Apcnt_945416,0.371176052
Apcnt_945440,0.400814802
Apcnt_945444,0.358797298
Apcnt_945448,0.469020917
Apcnt_945464,0.346997692
Apcnt_945488,0.361352693
Apcnt_945492,0.363150152
Apcnt_945496,0.378919625
Apcnt_945516,0.482788859
Apcnt_945520,0.464733961
Apcnt_945528,0.371915821
Apcnt_945564,0.359681934
Apcnt_945588,0.38522579
Apcnt_945592,0.38718629
Apcnt_945596,0.608326616
Apcnt_945608,0.39683723
Apcnt_945620,0.655836789
Apcnt_945644,0.665763122
Apcnt_945660,0.481931168
Apcnt_945680,0.404077064
Apcnt_945688,0.435764987
Apcnt_945692,0.37901759
Apcnt_945696,0.421319727
Apcnt_945712,0.549013517
Apcnt_945720,0.468237333
Apcnt_945724,0.714766698
Apcnt_945740,0.509701587
Apcnt_945744,0.409776392
Apcnt_945764,0.382648226
Apcnt_945796,0.558406631
Apcnt_945800,0.353914404
Apcnt_945816,0.429936843
Apcnt_945820,0.565022999
Apcnt_945824,0.395467333
Apcnt_945828,0.348434205
Apcnt_945832,0.345402574
Apcnt_945844,0.383561572
Apcnt_945848,0.393872389
Apcnt_945852,0.402061416
Apcnt_945856,0.3695172
Apcnt_945860,0.705314555
Apcnt_945868,0.38175045
Apcnt_945884,0.345646035
Apcnt_945932,0.352103679
Apcnt_945952,0.512827581
Apcnt_945988,0.44440139
Apcnt_945996,0.377978469
Apcnt_946000,0.401444458
Apcnt_946024,0.347805517
Apcnt_946040,0.402184459
Apcnt_946044,0.356447334
Apcnt_946052,0.347391477
Apcnt_946060,0.364537324
Apcnt_946064,0.363818725
Apcnt_946092,0.633652848
Apcnt_946116,0.351597558
Apcnt_946120,0.363161274
Apcnt_946132,0.666693789
Apcnt_946136,0.345470705
Apcnt_946168,0.352950973
Apcnt_946176,0.408714069
Apcnt_946180,0.359021971
Apcnt_946188,0.349170556
Apcnt_946204,0.35576487
Apcnt_946228,0.383144845
Apcnt_946232,0.380443761
Apcnt_946236,0.363894681
Apcnt_946240,0.406286846
Apcnt_946244,0.40770897
Apcnt_946272,0.60890242
Apcnt_946276,0.390238939
Apcnt_946292,0.346278166
Apcnt_946300,0.657224187
Apcnt_946308,0.436750022
Apcnt_946332,0.415421127
Apcnt_946336,0.525004515
Apcnt_946344,0.440564235
Apcnt_946348,0.391981767
Apcnt_946360,0.35219288
Apcnt_946364,0.506666
Apcnt_946372,0.535872017
Apcnt_946400,0.352408767
Apcnt_946404,0.41570172
Apcnt_946412,0.456873398
Apcnt_946420,0.381919043
Apcnt_946440,0.569631892
Apcnt_946468,0.600776874
Apcnt_946496,0.363358984
Apcnt_946516,0.384808495
Apcnt_946520,0.53738528
Apcnt_946552,0.618601951
Apcnt_946596,0.379506405
Apcnt_946608,0.378364305
Apcnt_946620,0.550021669
Apcnt_946636,0.552615418
Apcnt_946652,0.35778437
Apcnt_946660,0.353715032
Apcnt_946672,0.376205074
Apcnt_946720,0.357333034
Apcnt_946724,0.386469527
Apcnt_946728,0.356996809
Apcnt_946732,0.346743799
Apcnt_946752,0.428978011
Apcnt_946760,0.351443079
Apcnt_946784,0.37849353
Apcnt_946788,0.349466436
Apcnt_946792,0.351713578
Apcnt_946796,0.485691203
Apcnt_946808,0.488026807
Apcnt_946816,0.44625437
Apcnt_946828,0.358068846
Apcnt_946832,0.345553329
Apcnt_946852,0.383040649
Apcnt_946856,0.364702985
Apcnt_946860,0.359238805
Apcnt_946868,0.348949987
Apcnt_946876,0.347809058
Apcnt_946884,0.375552213
Apcnt_946892,0.353045992
Apcnt_946896,0.417951428
Apcnt_946908,0.347924964
Apcnt_946916,0.403791526
Apcnt_946920,0.363218741
Apcnt_946928,0.354194233
Apcnt_946932,0.349926682
Apcnt_946936,0.350806689
Apcnt_946948,0.34676683
Apcnt_946956,0.371692831
Apcnt_946996,0.536925832
Apcnt_947000,0.462479468
Apcnt_947008,0.704820584
Apcnt_947020,0.348072169
Apcnt_947024,0.68667844
Apcnt_947048,0.35320252
Apcnt_947052,0.438887925
Apcnt_947072,0.473360662
Apcnt_947080,0.490614696
Apcnt_947096,0.546501706
Apcnt_947120,0.406940919
Apcnt_947136,0.562228508
Apcnt_947144,0.647613767
Apcnt_947152,0.395832535
Apcnt_947156,0.375352753
Apcnt_947160,0.456246461
Apcnt_947164,0.649033622
Apcnt_947172,0.721991065
Apcnt_947176,0.659241942
Apcnt_947180,0.595021791
Apcnt_947196,0.611240199
Apcnt_947240,0.427121768
Apcnt_947244,0.351092037
Apcnt_947264,0.359722634
Apcnt_947276,0.353450029
Apcnt_947288,0.370515677
Apcnt_947296,0.368134301
Apcnt_947300,0.353064555
Apcnt_947336,0.347119798
Apcnt_947344,0.582648397
Apcnt_947356,0.347855491
Apcnt_947372,0.375645938
Apcnt_947376,0.363273799
Apcnt_947404,0.442831152
Apcnt_947412,0.375785395
Apcnt_947424,0.4544181
Apcnt_947448,0.501995517
Apcnt_947456,0.360866472
Apcnt_947468,0.352809175
Apcnt_947476,0.364847726
Apcnt_947484,0.349256599
Apcnt_947492,0.405805813
Apcnt_947500,0.406972551
Apcnt_947528,0.431549893
Apcnt_947532,0.531547963
Apcnt_947568,0.373193487
Apcnt_947612,0.433027186
Apcnt_947616,0.362670344
Apcnt_947620,0.462553242
Apcnt_947628,0.345632634
Apcnt_947636,0.350541972
Apcnt_947664,0.441609119
Apcnt_947680,0.392210508
Apcnt_947688,0.378062616
Apcnt_947704,0.502483082
Apcnt_947712,0.419472929
Apcnt_947740,0.353679223
Apcnt_947744,0.665646782
Apcnt_947776,0.427325575
Apcnt_947780,0.550441768
Apcnt_947792,0.497347585
Apcnt_947804,0.51342448
Apcnt_947808,0.691175627
Apcnt_947812,0.407827998
Apcnt_947824,0.355456329
Apcnt_947832,0.356252972
Apcnt_947848,0.628413058
Apcnt_947852,0.440536795
Apcnt_947868,0.354890858
Apcnt_947872,0.464856427
Apcnt_947884,0.364193352
Apcnt_947896,0.368563154
Apcnt_947900,0.398997683
Apcnt_947908,0.367238279
Apcnt_947912,0.350404392
Apcnt_947920,0.38912301
Apcnt_947928,0.360420538
Apcnt_947940,0.461719483
Apcnt_947972,0.360997534
Apcnt_947976,0.363159841
Apcnt_947980,0.71911147
Apcnt_947984,0.610810342
Apcnt_947992,0.358475842
Apcnt_948004,0.514651041
Apcnt_948016,0.404002687
Apcnt_948020,0.419015312
Apcnt_948024,0.34808029
Apcnt_948028,0.374374295
Apcnt_948032,0.544364006
Apcnt_948040,0.433796435
Apcnt_948068,0.499961735
Apcnt_948076,0.386674486
Apcnt_948080,0.367820736
Apcnt_948084,0.572467115
Apcnt_948088,0.416374991
Apcnt_948092,0.581286196
Apcnt_948104,0.586412933
Apcnt_948108,0.626683262
Apcnt_948120,0.758135476
Apcnt_948128,0.418662721
Apcnt_948136,0.425302128
Apcnt_948156,0.543621409
Apcnt_948168,0.345143813
Apcnt_948216,0.621648017
Apcnt_948224,0.354159271
Apcnt_948232,0.498404755
Apcnt_948236,0.651050939
Apcnt_948244,0.449422457
Apcnt_948276,0.346348306
Apcnt_948288,0.349522642
Apcnt_948292,0.432020843
Apcnt_948348,0.415768149
Apcnt_948360,0.384875428
Apcnt_948364,0.393905045
Apcnt_948368,0.346652148
Apcnt_948384,0.350447907
Apcnt_948416,0.347951849
Apcnt_948456,0.360178093
Apcnt_948512,0.414855407
Apcnt_948528,0.349288891
Apcnt_948548,0.36327713
Apcnt_948552,0.373488791
Apcnt_948556,0.429069744
Apcnt_948560,0.367396545
Apcnt_948568,0.399835375
Apcnt_948588,0.408878423
Apcnt_948596,0.499276078
Apcnt_948604,0.377005084
Apcnt_948640,0.378960299
Apcnt_948656,0.424137471
Apcnt_948660,0.477029827
Apcnt_948664,0.363118987
Apcnt_948696,0.346364466
Apcnt_948700,0.369038394
Apcnt_948704,0.576487372
Apcnt_948712,0.675851721
Apcnt_948716,0.413700215
Apcnt_948724,0.740925017
Apcnt_948760,0.350882121
Apcnt_948772,0.380824277
Apcnt_948776,0.357539986
Apcnt_948784,0.410895567
Apcnt_948796,0.443290313
Apcnt_948800,0.603391009
Apcnt_948820,0.495970203
Apcnt_948836,0.464267804
Apcnt_948848,0.595710558
Apcnt_948856,0.36036482
Apcnt_948896,0.424891987
Apcnt_948928,0.390634983
Apcnt_948932,0.354919466
Apcnt_948948,0.361488416
Apcnt_948960,0.383098619
Apcnt_948964,0.634197779
Apcnt_948996,0.371478977
Apcnt_949008,0.475101363
Apcnt_949028,0.520659463
Apcnt_949076,0.404849388
Apcnt_949100,0.354656079
Apcnt_949112,0.416104453
Apcnt_949132,0.475457231
Apcnt_949148,0.570872953
Apcnt_949160,0.359925235
Apcnt_949164,0.457356828
Apcnt_949176,0.398573712
Apcnt_949192,0.373667966
Apcnt_949196,0.49950402
Apcnt_949200,0.349622521
Apcnt_949208,0.348487119
Apcnt_949236,0.459243664
Apcnt_949240,0.364171581
Apcnt_949252,0.491866516
Apcnt_949268,0.450819059
Apcnt_949288,0.464951953
Apcnt_949292,0.348482441
Apcnt_949304,0.528915876
Apcnt_949320,0.458098117
Apcnt_949324,0.359967325
Apcnt_949332,0.404704718
Apcnt_949364,0.441329539
Apcnt_949388,0.718919202
Apcnt_949400,0.372690979
Apcnt_949408,0.354944002
Apcnt_949412,0.348160381
Apcnt_949420,0.347170233
Apcnt_949424,0.348105824
Apcnt_949428,0.392926472
Apcnt_949432,0.372385263
Apcnt_949436,0.350019406
Apcnt_949444,0.349892405
Apcnt_949448,0.377512825
Apcnt_949452,0.36034438
Apcnt_949460,0.352895954
Apcnt_949484,0.349247155
Apcnt_949488,0.521662419
Apcnt_949496,0.384537245
Apcnt_949500,0.348866443
Apcnt_949548,0.34672894
Apcnt_949552,0.365470398
Apcnt_949564,0.391596079
Apcnt_949568,0.411914517
Apcnt_949580,0.357894034
Apcnt_949592,0.401178322
Apcnt_949616,0.483201404
Apcnt_949632,0.394168313
Apcnt_949644,0.481625158
Apcnt_949660,0.691507094
Apcnt_949684,0.412292903
Apcnt_949688,0.377453634
Apcnt_949708,0.448867229
Apcnt_949732,0.461939528
Apcnt_949764,0.35560034
Apcnt_949772,0.363824182
Apcnt_949776,0.408219832
Apcnt_949792,0.447553402
Apcnt_949796,0.378212415
Apcnt_949816,0.382806425
Apcnt_949820,0.409455446
Apcnt_949836,0.406142736
Apcnt_949852,0.570409188
Apcnt_949876,0.378908421
Apcnt_949884,0.489034225
Apcnt_949888,0.418596593
Apcnt_949892,0.558549513
Apcnt_949932,0.482549222
Apcnt_949944,0.406751086
Apcnt_949952,0.719710437
Apcnt_949964,0.42619758
Apcnt_949996,0.754153859
Apcnt_950000,0.462010339
Apcnt_950020,0.417485144
Apcnt_950024,0.374534757
Apcnt_950028,0.352053815
Apcnt_950040,0.60175291
Apcnt_950044,0.42776166
Apcnt_950048,0.442486121
Apcnt_950052,0.614820029
Apcnt_950060,0.362507101
Apcnt_950072,0.350141561
Apcnt_950096,0.375208232
Apcnt_950116,0.373435552
Apcnt_950124,0.384740345
Apcnt_950172,0.430959138
Apcnt_950180,0.443134838
Apcnt_950184,0.527876595
Apcnt_950188,0.533946313
Apcnt_950200,0.439955714
Apcnt_950204,0.703870209
Apcnt_950280,0.630686802
Apcnt_950292,0.347805351
Apcnt_950296,0.352519382
Apcnt_950308,0.351180166
Apcnt_950344,0.382150529
Apcnt_950348,0.421810644
Apcnt_950360,0.446885765
Apcnt_950380,0.402055919
Apcnt_950396,0.721721087
Apcnt_950400,0.503275522
Apcnt_950404,0.669060758
Apcnt_950416,0.347160146
Apcnt_950436,0.348129075
Apcnt_950444,0.40698579
Apcnt_950448,0.353325491
Apcnt_950464,0.389990344
Apcnt_950496,0.371566791
Apcnt_950536,0.361222656
Apcnt_950552,0.377953449
Apcnt_950556,0.397215205
Apcnt_950580,0.37630885
Apcnt_950588,0.352705139
Apcnt_950592,0.353310654
Apcnt_950616,0.360426164
Apcnt_950628,0.353395997
Apcnt_950636,0.367788898
Apcnt_950656,0.393378241
Apcnt_950668,0.603895289
Apcnt_950680,0.489404235
Apcnt_950688,0.386627344
Apcnt_950692,0.575939235
Apcnt_950736,0.346152958
Apcnt_950744,0.358643629
Apcnt_950752,0.348965305
Apcnt_950780,0.37310774
Apcnt_950788,0.677318368
Apcnt_950792,0.481378104
Apcnt_950812,0.433567168
Apcnt_950816,0.354139109
Apcnt_950820,0.465103134
Apcnt_950836,0.350343698
Apcnt_950840,0.35875262
Apcnt_950844,0.642892492
Apcnt_950848,0.436182104
Apcnt_950856,0.443937809
Apcnt_950860,0.37888355
Apcnt_950872,0.748953377
Apcnt_950920,0.352464259
Apcnt_950948,0.489473084
Apcnt_950952,0.498267075
Apcnt_950980,0.406123827
Apcnt_950992,0.519592386
Apcnt_951000,0.490938696
Apcnt_951004,0.360569637
Apcnt_951008,0.408748196
Apcnt_951016,0.376873352
Apcnt_951020,0.414997749
Apcnt_951028,0.436339995
Apcnt_951036,0.453527196
Apcnt_951044,0.348171658
Apcnt_951048,0.366045821
Apcnt_951056,0.402404198
Apcnt_951076,0.666405752
Apcnt_951092,0.676588553
Apcnt_951096,0.396122557
Apcnt_951100,0.522485533
Apcnt_951120,0.470140885
Apcnt_951144,0.449422368
Apcnt_951156,0.609675212
Apcnt_951172,0.42290725
Apcnt_951196,0.36408541
Apcnt_951224,0.364959691
Apcnt_951244,0.48176104
Apcnt_951248,0.547289681
Apcnt_951252,0.379833875
Apcnt_951260,0.43361002
Apcnt_951272,0.355643849
Apcnt_951288,0.442792975
Apcnt_951300,0.396176376
Apcnt_951332,0.411468094
Apcnt_951360,0.346966354
Apcnt_951364,0.346001654
Apcnt_951388,0.371788943
Apcnt_951408,0.353198469
Apcnt_951412,0.494795738
Apcnt_951416,0.679962471
Apcnt_951420,0.363345223
Apcnt_951444,0.450674349
Apcnt_951464,0.399306805
Apcnt_951472,0.377147418
Apcnt_951496,0.346902272
Apcnt_951504,0.345705854
Apcnt_951508,0.34754636
Apcnt_951560,0.358858748
Apcnt_951576,0.350854962
Apcnt_951580,0.353337029
Apcnt_951620,0.372260352
Apcnt_951628,0.389137835
Apcnt_951632,0.3541468
Apcnt_951636,0.354892517
Apcnt_951652,0.352721025
Apcnt_951664,0.465012836
Apcnt_951672,0.346912031
Apcnt_951688,0.361143163
Apcnt_951692,0.346025522
Apcnt_951696,0.388555342
Apcnt_951708,0.357339858
Apcnt_951748,0.3462356
Apcnt_951764,0.455515401
Apcnt_951772,0.457814978
Apcnt_951776,0.515906413
Apcnt_951792,0.385184959
Apcnt_951796,0.39425218
Apcnt_951808,0.364696932
Apcnt_951816,0.44217541
Apcnt_951832,0.389009949
Apcnt_951856,0.407008412
Apcnt_951916,0.548736981
Apcnt_951924,0.383358865
Apcnt_951936,0.531384827
Apcnt_951940,0.538334819
Apcnt_951948,0.39654651
Apcnt_951980,0.34498093
Apcnt_951984,0.376283543
Apcnt_952004,0.355422845
Apcnt_952016,0.425804126
Apcnt_952028,0.571983878
Apcnt_952040,0.470591076
Apcnt_952044,0.377312804
Apcnt_952056,0.354468296
Apcnt_952064,0.443420652
Apcnt_952068,0.40452523
Apcnt_952084,0.430636301
Apcnt_952092,0.349494767
Apcnt_952108,0.561256143
Apcnt_952152,0.421106359
Apcnt_952160,0.351539847
Apcnt_952172,0.385590971
Apcnt_952200,0.390817642
Apcnt_952208,0.347887313
Apcnt_952216,0.691292727
Apcnt_952220,0.38245511
Apcnt_952244,0.504506512
Apcnt_952264,0.458975366
Apcnt_952268,0.471978848
Apcnt_952296,0.385564308
Apcnt_952304,0.451910748
Apcnt_952324,0.395574775
Apcnt_952332,0.689399509
Apcnt_952340,0.351068743
Apcnt_952380,0.470409673
Apcnt_952404,0.361990231
Apcnt_952420,0.406422085
Apcnt_952424,0.439257774
Apcnt_952428,0.748431016
Apcnt_952456,0.472879236
Apcnt_952468,0.35362815
Apcnt_952496,0.38812993
Apcnt_952500,0.353538681
Apcnt_952520,0.440611895
Apcnt_952548,0.352879267
Apcnt_952552,0.373579877
Apcnt_952556,0.51320952
Apcnt_952588,0.348818026
Apcnt_952612,0.399950156
Apcnt_952668,0.386596829
Apcnt_952680,0.380583225
Apcnt_952688,0.364971102
Apcnt_952716,0.447516887
Apcnt_952720,0.347618566
Apcnt_952728,0.350433062
Apcnt_952740,0.36534453
Apcnt_952752,0.346292921
Apcnt_952768,0.385095308
Apcnt_952772,0.352833345
Apcnt_952804,0.345714144
Apcnt_952812,0.363850481
Apcnt_952840,0.360155855
Apcnt_952852,0.376445032
Apcnt_952880,0.508597216
Apcnt_952884,0.371488322
Apcnt_952892,0.359991128
Apcnt_952900,0.406384086
Apcnt_952904,0.39378147
Apcnt_952912,0.494667278
Apcnt_952916,0.347660539
Apcnt_952952,0.739391468
Apcnt_952988,0.372385608
Apcnt_952996,0.743721143
Apcnt_953000,0.349662847
Apcnt_953024,0.414641587
Apcnt_953028,0.58702268
Apcnt_953036,0.374527288
Apcnt_953040,0.420429011
Apcnt_953048,0.437386722
Apcnt_953052,0.491399269
Apcnt_953068,0.348691779
Apcnt_953072,0.386335579
Apcnt_953076,0.513004753
Apcnt_953088,0.494166046
Apcnt_953092,0.366922249
Apcnt_953112,0.354752162
Apcnt_953116,0.462269974
Apcnt_953120,0.350835043
Apcnt_953132,0.571608442
Apcnt_953152,0.388253565
Apcnt_953168,0.345245715
Apcnt_953184,0.420159367
Apcnt_953192,0.48003055
Apcnt_953208,0.365504228
Apcnt_953224,0.366523103
Apcnt_953236,0.467275998
Apcnt_953240,0.354443323
Apcnt_953244,0.447771949
Apcnt_953264,0.356590805
Apcnt_953268,0.396232853
Apcnt_953272,0.427139646
Apcnt_953284,0.554345781
Apcnt_953316,0.430164575
Apcnt_953344,0.362086614
Apcnt_953352,0.656577221
Apcnt_953364,0.383288475
Apcnt_953372,0.346357338
Apcnt_953388,0.347530645
Apcnt_953396,0.374485827
Apcnt_953416,0.360310975
Apcnt_953432,0.346051126
Apcnt_953456,0.407926876
Apcnt_953464,0.348045045
Apcnt_953492,0.347286434
Apcnt_953504,0.349245508
Apcnt_953516,0.347283317
Apcnt_953528,0.349647893
Apcnt_953548,0.349315186
Apcnt_953560,0.347550107
Apcnt_953572,0.365638354
Apcnt_953580,0.350713361
Apcnt_953584,0.345638866
Apcnt_953588,0.352187584
Apcnt_953616,0.377358513
Apcnt_953628,0.386221177
Apcnt_953640,0.35398825
Apcnt_953660,0.384731398
Apcnt_953668,0.387847808
Apcnt_953672,0.47650862
Apcnt_953680,0.348021301
Apcnt_953708,0.42393782
Apcnt_953720,0.398811703
Apcnt_953728,0.641835388
Apcnt_953736,0.63869431
Apcnt_953744,0.405804578
Apcnt_953748,0.514399739
Apcnt_953764,0.357564717
Apcnt_953772,0.474624547
Apcnt_953780,0.367405591
Apcnt_953784,0.394496394
Apcnt_953792,0.349758526
Apcnt_953808,0.354952565
Apcnt_953820,0.360407519
Apcnt_953828,0.417906571
Apcnt_953832,0.382722139
Apcnt_953840,0.458108929
Apcnt_953876,0.414957552
Apcnt_953888,0.438568484
Apcnt_953892,0.559429079
Apcnt_953900,0.582114502
Apcnt_953908,0.381126307
Apcnt_953924,0.764431506
Apcnt_953940,0.357792802
Apcnt_953944,0.414162755
Apcnt_953952,0.40941687
Apcnt_953960,0.348126049
Apcnt_953984,0.353259207
Apcnt_953988,0.370284064
Apcnt_953992,0.348453317
Apcnt_954000,0.363012078
Apcnt_954020,0.35010655
Apcnt_954036,0.451779202
Apcnt_954040,0.509351259
Apcnt_954048,0.381459198
Apcnt_954084,0.405365664
Apcnt_954088,0.442436511
Apcnt_954096,0.435029602
Apcnt_954104,0.369622546
Apcnt_954128,0.548889632
Apcnt_954132,0.354516808
Apcnt_954144,0.36819436
Apcnt_954152,0.346049368
Apcnt_954184,0.347424434
Apcnt_954196,0.372792027
Apcnt_954204,0.350773522
Apcnt_954216,0.496112249
Apcnt_954220,0.354769173
Apcnt_954228,0.382408657
Apcnt_954244,0.442264609
Apcnt_954248,0.356692749
Apcnt_954260,0.345552669
Apcnt_954268,0.35127053
Apcnt_954280,0.355525266
Apcnt_954312,0.408155523
Apcnt_954320,0.350261037
Apcnt_954328,0.36734134
Apcnt_954356,0.513741684
Apcnt_954360,0.492891735
Apcnt_954372,0.537587145
Apcnt_954384,0.374851984
Apcnt_954404,0.599613222
Apcnt_954444,0.460508972
Apcnt_954452,0.61972835
Apcnt_954456,0.591104831
Apcnt_954468,0.545540256
Apcnt_954476,0.355360022
Apcnt_954480,0.34992307
Apcnt_954484,0.348377136
Apcnt_954488,0.377875852
Apcnt_954492,0.455924383
Apcnt_954512,0.440756969
Apcnt_954520,0.491175307
Apcnt_954528,0.588506523
Apcnt_954540,0.348047244
Apcnt_954556,0.501646269
Apcnt_954568,0.383779297
Apcnt_954580,0.363283425
Apcnt_954588,0.506127191
Apcnt_954596,0.369963559
Apcnt_954600,0.460335865
Apcnt_954608,0.372581692
Apcnt_954612,0.37035431
Apcnt_954632,0.44173388
Apcnt_954660,0.503911514
Apcnt_954684,0.662656172
Apcnt_954692,0.388976004
Apcnt_954700,0.416765731
Apcnt_954704,0.359393545
Apcnt_954744,0.361410485
Apcnt_954760,0.495929129
Apcnt_954776,0.398381166
Apcnt_954780,0.380914903
Apcnt_954788,0.585250573
Apcnt_954796,0.443931494
Apcnt_954800,0.480945329
Apcnt_954812,0.364824985
Apcnt_954832,0.377081315
Apcnt_954836,0.638216894
Apcnt_954856,0.451466897
Apcnt_954860,0.367948036
Apcnt_954880,0.501264391
Apcnt_954928,0.410550405
Apcnt_954932,0.352309126
Apcnt_954940,0.374462703
Apcnt_954960,0.355300292
Apcnt_954968,0.361365356
Apcnt_955012,0.38141056
Apcnt_955028,0.351599801
Apcnt_955032,0.428064634
Apcnt_955040,0.390152739
Apcnt_955052,0.420836627
Apcnt_955072,0.571487927
Apcnt_955076,0.376862408
Apcnt_955088,0.610781236
Apcnt_955096,0.347531322
Apcnt_955108,0.355962188
Apcnt_955112,0.538043559
Apcnt_955120,0.535796982
Apcnt_955128,0.457050538
Apcnt_955132,0.619879195
Apcnt_955140,0.347294171
Apcnt_955144,0.373085447
Apcnt_955148,0.347963064
Apcnt_955168,0.484454602
Apcnt_955172,0.369863765
Apcnt_955192,0.61833132
Apcnt_955200,0.346074384
Apcnt_955212,0.448189008
Apcnt_955216,0.374566912
Apcnt_955236,0.348092179
Apcnt_955248,0.350565838
Apcnt_955252,0.451020082
Apcnt_955256,0.392245107
Apcnt_955260,0.64054258
Apcnt_955264,0.383398495
Apcnt_955272,0.55212082
Apcnt_955280,0.355653278
Apcnt_955288,0.402519928
Apcnt_955308,0.359848014
Apcnt_955324,0.529213563
Apcnt_955360,0.346027028
Apcnt_955388,0.347613648
Apcnt_955396,0.347715859
Apcnt_955400,0.347568467
Apcnt_955416,0.378250025
Apcnt_955424,0.367207653
Apcnt_955444,0.347581508
Apcnt_955456,0.448641919
Apcnt_955472,0.39215571
Apcnt_955496,0.348647531
Apcnt_955504,0.541450842
Apcnt_955528,0.509817839
Apcnt_955544,0.37903512
Apcnt_955556,0.512610294
Apcnt_955584,0.349221406
Apcnt_955588,0.63928504
Apcnt_955620,0.35153754
Apcnt_955624,0.383975416
Apcnt_955628,0.358742438
Apcnt_955644,0.452642921
Apcnt_955648,0.41615476
Apcnt_955652,0.404660598
Apcnt_955660,0.513991747
Apcnt_955672,0.550080689
Apcnt_955684,0.394048387
Apcnt_955692,0.452753345
Apcnt_955700,0.40029147
Apcnt_955720,0.34755163
Apcnt_955732,0.365794172
Apcnt_955736,0.412865641
Apcnt_955756,0.464569466
Apcnt_955760,0.494398756
Apcnt_955764,0.384724582
Apcnt_955780,0.519887873
Apcnt_955784,0.498848199
Apcnt_955804,0.365564039
Apcnt_955820,0.346645771
Apcnt_955828,0.352095682
Apcnt_955832,0.439045664
Apcnt_955844,0.402176977
Apcnt_955848,0.387423852
Apcnt_955852,0.570571677
Apcnt_955856,0.351775229
Apcnt_955864,0.495576777
Apcnt_955868,0.50312556
Apcnt_955872,0.381829915
Apcnt_955880,0.454165662
Apcnt_955892,0.377679098
Apcnt_955936,0.595526094
Apcnt_955940,0.52049163
Apcnt_955944,0.694789165
Apcnt_955964,0.572790232
Apcnt_955992,0.598437644
Apcnt_956012,0.725721417
Apcnt_956016,0.44817402
Apcnt_956024,0.451024547
Apcnt_956044,0.430951888
Apcnt_956076,0.505333403
Apcnt_956092,0.39332205
Apcnt_956100,0.399355401
Apcnt_956104,0.435536185
Apcnt_956124,0.396561746
Apcnt_956136,0.53949479
Apcnt_956160,0.698642329
Apcnt_956172,0.448723328
Apcnt_956192,0.615737801
Apcnt_956204,0.463346122
Apcnt_956208,0.410745778
Apcnt_956216,0.412026055
Apcnt_956220,0.466745751
Apcnt_956224,0.367627243
Apcnt_956232,0.577612151
Apcnt_956248,0.611824977
Apcnt_956252,0.374227554
Apcnt_956268,0.444116717
Apcnt_956280,0.369185091
Apcnt_956300,0.462132805
Apcnt_956332,0.362397199
Apcnt_956340,0.458323877
Apcnt_956344,0.347769073
Apcnt_956348,0.462238169
Apcnt_956356,0.564284648
Apcnt_956360,0.352238714
Apcnt_956364,0.666238287
Apcnt_956368,0.437943313
Apcnt_956372,0.425058483
Apcnt_956376,0.490676441
Apcnt_956396,0.36312198
Apcnt_956404,0.376697781
Apcnt_956420,0.514931946
Apcnt_956428,0.431117939
Apcnt_956456,0.368168006
Apcnt_956460,0.360575679
Apcnt_956464,0.384182356
Apcnt_956472,0.545070342
Apcnt_956476,0.39282024
Apcnt_956488,0.363605961
Apcnt_956500,0.406201432
Apcnt_956528,0.350937361
Apcnt_956532,0.386018124
Apcnt_956544,0.375584316
Apcnt_956548,0.415270276
Apcnt_956580,0.534052047
Apcnt_956600,0.461792623
Apcnt_956608,0.4597159
Apcnt_956632,0.392269114
Apcnt_956640,0.345447349
Apcnt_956644,0.388503739
Apcnt_956664,0.41596141
Apcnt_956668,0.367220221
Apcnt_956692,0.405660768
Apcnt_956712,0.522838679
Apcnt_956724,0.519694535
Apcnt_956728,0.34548027
Apcnt_956748,0.567181419
Apcnt_956760,0.43781615
Apcnt_956776,0.350280155
Apcnt_956780,0.359939696
Apcnt_956788,0.38524912
Apcnt_956804,0.380790927
Apcnt_956816,0.346376299
Apcnt_956828,0.349698367
Apcnt_956840,0.352133177
Apcnt_956852,0.348048416
Apcnt_956876,0.355375771
Apcnt_956884,0.366026166
Apcnt_956892,0.355459291
Apcnt_956904,0.571777435
Apcnt_956908,0.376789612
Apcnt_956916,0.347848513
Apcnt_956924,0.404919386
Apcnt_956936,0.350223885
Apcnt_956940,0.354129294
Apcnt_956952,0.350657053
Apcnt_956956,0.358540393
Apcnt_956960,0.34992267
Apcnt_956984,0.348008988
Apcnt_957016,0.485957916
Apcnt_957056,0.543525478
Apcnt_957064,0.361671547
Apcnt_957076,0.353518595
Apcnt_957084,0.417272103
Apcnt_957112,0.415834238
Apcnt_957120,0.426278379
Apcnt_957124,0.456357179
Apcnt_957144,0.468557713
Apcnt_957160,0.542880601
Apcnt_957164,0.636548636
Apcnt_957180,0.346924006
Apcnt_957184,0.43666311
Apcnt_957192,0.3872168
Apcnt_957196,0.582972093
Apcnt_957216,0.351541341
Apcnt_957220,0.364416123
Apcnt_957224,0.514431994
Apcnt_957232,0.672501109
Apcnt_957244,0.358865403
Apcnt_957252,0.485544718
Apcnt_957256,0.412185616
Apcnt_957264,0.349707743
Apcnt_957276,0.477930855
Apcnt_957280,0.383925372
Apcnt_957284,0.348846611
Apcnt_957300,0.491496049
Apcnt_957312,0.519960548
Apcnt_957320,0.454031966
Apcnt_957332,0.349757357
Apcnt_957364,0.610016007
