test_Application_ID,new_catboost_prediction
Apcnt_1219724,0.541523206
Apcnt_1219740,0.649274347
Apcnt_1219752,0.569624569
Apcnt_1219756,0.616761116
Apcnt_1219760,0.585790107
Apcnt_1219780,0.595035571
Apcnt_1219824,0.54587846
Apcnt_1219828,0.581422305
Apcnt_1219848,0.665400484
Apcnt_1219864,0.542877041
Apcnt_1219880,0.508070091
Apcnt_1219888,0.514161705
Apcnt_1219896,0.526762093
Apcnt_1219908,0.531227233
Apcnt_1219924,0.511713288
Apcnt_1219936,0.563372598
Apcnt_1219944,0.509135456
Apcnt_1219956,0.496523104
Apcnt_1219996,0.530430764
Apcnt_1220000,0.604568859
Apcnt_1220008,0.638190382
Apcnt_1220040,0.629315443
Apcnt_1220048,0.583306501
Apcnt_1220052,0.504857542
Apcnt_1220056,0.487162447
Apcnt_1220076,0.547588862
Apcnt_1220080,0.534062392
Apcnt_1220084,0.52743458
Apcnt_1220088,0.630043624
Apcnt_1220100,0.679453026
Apcnt_1220104,0.647539085
Apcnt_1220116,0.50111569
Apcnt_1220124,0.510666829
Apcnt_1220136,0.525935204
Apcnt_1220144,0.586632708
Apcnt_1220160,0.50149799
Apcnt_1220164,0.51536883
Apcnt_1220180,0.49973637
Apcnt_1220208,0.54368797
Apcnt_1220252,0.516080782
Apcnt_1220268,0.579769026
Apcnt_1220296,0.49904073
Apcnt_1220304,0.524091299
Apcnt_1220328,0.504799203
Apcnt_1220336,0.622864586
Apcnt_1220372,0.58827011
Apcnt_1220376,0.602438942
Apcnt_1220388,0.500660819
Apcnt_1220392,0.725645379
Apcnt_1220400,0.503323311
Apcnt_1220412,0.537780745
Apcnt_1220420,0.504835574
Apcnt_1220436,0.545422871
Apcnt_1220444,0.550736028
Apcnt_1220468,0.678150832
Apcnt_1220472,0.556452349
Apcnt_1220484,0.547182949
Apcnt_1220532,0.571571524
Apcnt_1220536,0.55915266
Apcnt_1220560,0.539408339
Apcnt_1220568,0.612364523
Apcnt_1220580,0.545500452
Apcnt_1220584,0.624991928
Apcnt_1220588,0.543077501
Apcnt_1220608,0.530587823
Apcnt_1220640,0.50415598
Apcnt_1220648,0.501796137
Apcnt_1220656,0.583225131
Apcnt_1220664,0.517340858
Apcnt_1220668,0.641546624
Apcnt_1220696,0.505785173
Apcnt_1220716,0.547269165
Apcnt_1220720,0.542414026
Apcnt_1220728,0.556578721
Apcnt_1220752,0.508049212
Apcnt_1220800,0.502978692
Apcnt_1220808,0.589320662
Apcnt_1220832,0.519490805
Apcnt_1220860,0.564445183
Apcnt_1220864,0.508108307
Apcnt_1220884,0.648142464
Apcnt_1220900,0.529605349
Apcnt_1220916,0.528804447
Apcnt_1220928,0.588157288
Apcnt_1220932,0.582063991
Apcnt_1220940,0.610810593
Apcnt_1220960,0.61594089
Apcnt_1220992,0.615537367
Apcnt_1221036,0.606605863
Apcnt_1221040,0.578969667
Apcnt_1221052,0.525289622
Apcnt_1221068,0.524928164
Apcnt_1221076,0.500102164
Apcnt_1221080,0.504961918
Apcnt_1221084,0.513440928
Apcnt_1221092,0.50080815
Apcnt_1221096,0.502584902
Apcnt_1221104,0.500643288
Apcnt_1221112,0.497873238
Apcnt_1221120,0.502493243
Apcnt_1221124,0.697426542
Apcnt_1221136,0.631103603
Apcnt_1221140,0.542314748
Apcnt_1221144,0.570054509
Apcnt_1221156,0.496031943
Apcnt_1221168,0.564368127
Apcnt_1221208,0.558258027
Apcnt_1221212,0.53972619
Apcnt_1221220,0.502842365
Apcnt_1221244,0.513468584
Apcnt_1221252,0.634256547
Apcnt_1221256,0.530115983
Apcnt_1221272,0.565560632
Apcnt_1221276,0.5082075
Apcnt_1221280,0.630755202
Apcnt_1221288,0.564006668
Apcnt_1221312,0.523975822
Apcnt_1221328,0.542508091
Apcnt_1221340,0.502117999
Apcnt_1221364,0.614988429
Apcnt_1221368,0.50096523
Apcnt_1221392,0.667457232
Apcnt_1221416,0.548874622
Apcnt_1221452,0.498856666
Apcnt_1221456,0.517476762
Apcnt_1221468,0.523004587
Apcnt_1221492,0.502247831
Apcnt_1221496,0.518008413
Apcnt_1221528,0.525314898
Apcnt_1221552,0.573291209
Apcnt_1221560,0.542534752
Apcnt_1221564,0.605464977
Apcnt_1221576,0.526137548
Apcnt_1221580,0.550243987
Apcnt_1221584,0.540817097
Apcnt_1221588,0.523293134
Apcnt_1221596,0.538978204
Apcnt_1221604,0.511607564
Apcnt_1221620,0.555283155
Apcnt_1221624,0.524708958
Apcnt_1221668,0.551089693
Apcnt_1221672,0.504951625
Apcnt_1221708,0.557223378
Apcnt_1221748,0.534058925
Apcnt_1221760,0.542362531
Apcnt_1221792,0.59094269
Apcnt_1221796,0.530293973
Apcnt_1221820,0.500344451
Apcnt_1221832,0.605619004
Apcnt_1221856,0.596878162
Apcnt_1221860,0.546561817
Apcnt_1221864,0.523409938
Apcnt_1221872,0.565191851
Apcnt_1221900,0.578878056
Apcnt_1221908,0.522540986
Apcnt_1221920,0.579412327
Apcnt_1221968,0.505632536
Apcnt_1221976,0.516635339
Apcnt_1222000,0.729465265
Apcnt_1222004,0.615623064
Apcnt_1222052,0.628048164
Apcnt_1222056,0.509911005
Apcnt_1222064,0.674277472
Apcnt_1222088,0.632813192
Apcnt_1222096,0.574315864
Apcnt_1222108,0.662761573
Apcnt_1222116,0.599585903
Apcnt_1222120,0.534454842
Apcnt_1222128,0.701857602
Apcnt_1222132,0.522038497
Apcnt_1222176,0.522256461
Apcnt_1222188,0.534618492
Apcnt_1222212,0.52914394
Apcnt_1222224,0.532011866
Apcnt_1222264,0.578302227
Apcnt_1222272,0.588821637
Apcnt_1222276,0.588950072
Apcnt_1222308,0.524248218
Apcnt_1222320,0.505363622
Apcnt_1222324,0.621060857
Apcnt_1222328,0.505607467
Apcnt_1222340,0.529897144
Apcnt_1222356,0.579880191
Apcnt_1222364,0.523938611
Apcnt_1222368,0.510946011
Apcnt_1222404,0.510564485
Apcnt_1222412,0.503398414
Apcnt_1222432,0.537781047
Apcnt_1222436,0.505276006
Apcnt_1222444,0.504320263
Apcnt_1222452,0.50502127
Apcnt_1222460,0.545256928
Apcnt_1222488,0.554214638
Apcnt_1222520,0.508382848
Apcnt_1222528,0.514250907
Apcnt_1222580,0.536265907
Apcnt_1222584,0.563789425
Apcnt_1222592,0.529608177
Apcnt_1222600,0.594577661
Apcnt_1222604,0.520999095
Apcnt_1222616,0.545854998
Apcnt_1222624,0.531333913
Apcnt_1222636,0.598174646
Apcnt_1222648,0.499412152
Apcnt_1222656,0.519438512
Apcnt_1222660,0.505062142
Apcnt_1222684,0.645710137
Apcnt_1222704,0.539333562
Apcnt_1222712,0.515093803
Apcnt_1222752,0.510415628
Apcnt_1222792,0.523241582
Apcnt_1222800,0.599386747
Apcnt_1222812,0.545396281
Apcnt_1222820,0.542067778
Apcnt_1222836,0.593229996
Apcnt_1222852,0.579677099
Apcnt_1222856,0.689873253
Apcnt_1222884,0.544012379
Apcnt_1222888,0.525051655
Apcnt_1222908,0.536403836
Apcnt_1222912,0.623918562
Apcnt_1222932,0.597752502
Apcnt_1222944,0.502231703
Apcnt_1222956,0.603060225
Apcnt_1222972,0.560750829
Apcnt_1222976,0.603723468
Apcnt_1222984,0.545738528
Apcnt_1223012,0.515720689
Apcnt_1223036,0.650581822
Apcnt_1223040,0.543709747
Apcnt_1223056,0.583125374
Apcnt_1223064,0.504103847
Apcnt_1223092,0.561510265
Apcnt_1223112,0.552916752
Apcnt_1223116,0.633499055
Apcnt_1223132,0.539453708
Apcnt_1223140,0.534201581
Apcnt_1223152,0.629014437
Apcnt_1223156,0.660387845
Apcnt_1223164,0.502686178
Apcnt_1223172,0.655283419
Apcnt_1223176,0.56700644
Apcnt_1223184,0.682200115
Apcnt_1223188,0.574884567
Apcnt_1223208,0.532048492
Apcnt_1223212,0.579201732
Apcnt_1223232,0.668211896
Apcnt_1223264,0.543436629
Apcnt_1223284,0.628418355
Apcnt_1223296,0.516557536
Apcnt_1223312,0.570893863
Apcnt_1223316,0.616346277
Apcnt_1223328,0.564694268
Apcnt_1223332,0.648655587
Apcnt_1223336,0.615292223
Apcnt_1223348,0.587410712
Apcnt_1223360,0.564952952
Apcnt_1223368,0.62969859
Apcnt_1223380,0.615488959
Apcnt_1223388,0.501954003
Apcnt_1223396,0.657654034
Apcnt_1223404,0.555077201
Apcnt_1223408,0.646591512
Apcnt_1223424,0.518264605
Apcnt_1223428,0.563488198
Apcnt_1223432,0.589244781
Apcnt_1223440,0.517605794
Apcnt_1223452,0.55805901
Apcnt_1223464,0.595844367
Apcnt_1223468,0.55769869
Apcnt_1223472,0.539970562
Apcnt_1223476,0.629671332
Apcnt_1223516,0.501460399
Apcnt_1223528,0.499588071
Apcnt_1223540,0.623353523
Apcnt_1223548,0.501562152
Apcnt_1223560,0.636088308
Apcnt_1223568,0.503086151
Apcnt_1223580,0.505967091
Apcnt_1223584,0.644159739
Apcnt_1223604,0.49995924
Apcnt_1223632,0.620897689
Apcnt_1223636,0.502300926
Apcnt_1223644,0.589356063
Apcnt_1223660,0.527917028
Apcnt_1223664,0.526092869
Apcnt_1223672,0.523053356
Apcnt_1223680,0.560505827
Apcnt_1223684,0.503252815
Apcnt_1223700,0.510058555
Apcnt_1223744,0.58830337
Apcnt_1223756,0.616444958
Apcnt_1223768,0.553641697
Apcnt_1223772,0.59658084
Apcnt_1223776,0.598158611
Apcnt_1223780,0.637666198
Apcnt_1223788,0.504759333
Apcnt_1223816,0.553661448
Apcnt_1223820,0.504406506
Apcnt_1223836,0.499138736
Apcnt_1223844,0.554309803
Apcnt_1223888,0.682397684
Apcnt_1223896,0.615697024
Apcnt_1223952,0.499959677
Apcnt_1223956,0.567687304
Apcnt_1223960,0.559603549
Apcnt_1223988,0.711457235
Apcnt_1224000,0.514715911
Apcnt_1224008,0.631214628
Apcnt_1224028,0.516872232
Apcnt_1224032,0.505930583
Apcnt_1224068,0.588751141
Apcnt_1224076,0.500643839
Apcnt_1224080,0.612328227
Apcnt_1224092,0.64493364
Apcnt_1224096,0.624690415
Apcnt_1224104,0.562022655
Apcnt_1224136,0.55306966
Apcnt_1224140,0.613432082
Apcnt_1224152,0.503982805
Apcnt_1224176,0.637145972
Apcnt_1224204,0.538381702
Apcnt_1224216,0.651287048
Apcnt_1224256,0.582261479
Apcnt_1224260,0.686336659
Apcnt_1224264,0.581494968
Apcnt_1224276,0.516910084
Apcnt_1224292,0.596501708
Apcnt_1224300,0.53152491
Apcnt_1224304,0.605343719
Apcnt_1224312,0.516776584
Apcnt_1224316,0.623803471
Apcnt_1224320,0.586379006
Apcnt_1224328,0.527936541
Apcnt_1224364,0.543872785
Apcnt_1224368,0.611294282
Apcnt_1224376,0.603079925
Apcnt_1224440,0.62681512
Apcnt_1224444,0.621005352
Apcnt_1224448,0.50113334
Apcnt_1224476,0.697673152
Apcnt_1224484,0.596456012
Apcnt_1224504,0.59666185
Apcnt_1224508,0.546191864
Apcnt_1224520,0.622292468
Apcnt_1224532,0.528880179
Apcnt_1224540,0.511242233
Apcnt_1224552,0.54048351
Apcnt_1224556,0.666942706
Apcnt_1224572,0.652944547
Apcnt_1224588,0.555502732
Apcnt_1224592,0.501040367
Apcnt_1224596,0.52985656
Apcnt_1224616,0.568309123
Apcnt_1224640,0.518694856
Apcnt_1224688,0.507690253
Apcnt_1224696,0.560260074
Apcnt_1224720,0.677208608
Apcnt_1224724,0.502482824
Apcnt_1224728,0.526641066
Apcnt_1224732,0.525948412
Apcnt_1224744,0.645045099
Apcnt_1224764,0.515164114
Apcnt_1224768,0.690938858
Apcnt_1224788,0.528150706
Apcnt_1224796,0.665035252
Apcnt_1224800,0.51996696
Apcnt_1224808,0.640340932
Apcnt_1224812,0.596207055
Apcnt_1224836,0.505200431
Apcnt_1224844,0.641435183
Apcnt_1224856,0.507088727
Apcnt_1224860,0.686054976
Apcnt_1224880,0.518543486
Apcnt_1224896,0.519051044
Apcnt_1224920,0.520923421
Apcnt_1224924,0.578514378
Apcnt_1224932,0.502662576
Apcnt_1224936,0.542065961
Apcnt_1224972,0.534522946
Apcnt_1224984,0.502652022
Apcnt_1224992,0.550444871
Apcnt_1225004,0.537263892
Apcnt_1225016,0.621540694
Apcnt_1225032,0.523675937
Apcnt_1225052,0.664271383
Apcnt_1225068,0.577125498
Apcnt_1225080,0.500151823
Apcnt_1225120,0.505786448
Apcnt_1225136,0.544149001
Apcnt_1225144,0.499308109
Apcnt_1225156,0.652522405
Apcnt_1225164,0.599735538
Apcnt_1225176,0.500114071
Apcnt_1225180,0.545638781
Apcnt_1225192,0.551032836
Apcnt_1225196,0.625355783
Apcnt_1225200,0.687116021
Apcnt_1225204,0.528427774
Apcnt_1225208,0.524793264
Apcnt_1225232,0.595978964
Apcnt_1225244,0.702809679
Apcnt_1225280,0.50562704
Apcnt_1225304,0.595726973
Apcnt_1225316,0.505060273
Apcnt_1225324,0.631441948
Apcnt_1225340,0.684169297
Apcnt_1225384,0.639615258
Apcnt_1225388,0.604433531
Apcnt_1225408,0.536472401
Apcnt_1225412,0.51848896
Apcnt_1225424,0.510830935
Apcnt_1225464,0.686888247
Apcnt_1225488,0.520145127
Apcnt_1225500,0.538192454
Apcnt_1225516,0.581913357
Apcnt_1225520,0.627767505
Apcnt_1225524,0.530580979
Apcnt_1225528,0.558851298
Apcnt_1225544,0.568809817
Apcnt_1225548,0.510988442
Apcnt_1225556,0.629480466
Apcnt_1225564,0.511664577
Apcnt_1225576,0.566338589
Apcnt_1225580,0.540786123
Apcnt_1225584,0.655205367
Apcnt_1225588,0.549397705
Apcnt_1225604,0.571668754
Apcnt_1225612,0.645305583
Apcnt_1225624,0.498718469
Apcnt_1225644,0.647723224
Apcnt_1225656,0.685007607
Apcnt_1225660,0.507544632
Apcnt_1225664,0.525695683
Apcnt_1225676,0.558780559
Apcnt_1225680,0.522448765
Apcnt_1225688,0.61392295
Apcnt_1225696,0.554477755
Apcnt_1225704,0.640283356
Apcnt_1225720,0.590506096
Apcnt_1225724,0.556729056
Apcnt_1225764,0.549511808
Apcnt_1225776,0.554459454
Apcnt_1225784,0.664276262
Apcnt_1225788,0.498095737
Apcnt_1225796,0.496495932
Apcnt_1225800,0.638176197
Apcnt_1225808,0.564029171
Apcnt_1225812,0.551165623
Apcnt_1225824,0.499629233
Apcnt_1225836,0.628137777
Apcnt_1225840,0.540205536
Apcnt_1225848,0.541415904
Apcnt_1225852,0.657140102
Apcnt_1225864,0.581585938
Apcnt_1225884,0.694979784
Apcnt_1225896,0.625192377
Apcnt_1225928,0.523707514
Apcnt_1225948,0.510330342
Apcnt_1225952,0.631245029
Apcnt_1225956,0.510440277
Apcnt_1225984,0.621973076
Apcnt_1225988,0.516761009
Apcnt_1225996,0.695060276
Apcnt_1226012,0.584705693
Apcnt_1226020,0.622444601
Apcnt_1226032,0.665824056
Apcnt_1226044,0.502340474
Apcnt_1226056,0.602468117
Apcnt_1226076,0.540537019
Apcnt_1226088,0.61265297
Apcnt_1226096,0.657507631
Apcnt_1226128,0.558515849
Apcnt_1226132,0.667872578
Apcnt_1226136,0.532763334
Apcnt_1226140,0.539158364
Apcnt_1226144,0.604286412
Apcnt_1226156,0.507580566
Apcnt_1226164,0.518037871
Apcnt_1226172,0.539310758
Apcnt_1226176,0.575470151
Apcnt_1226180,0.541905096
Apcnt_1226184,0.553491597
Apcnt_1226200,0.498280199
Apcnt_1226212,0.502544799
Apcnt_1226220,0.515867439
Apcnt_1226252,0.505647491
Apcnt_1226272,0.580577284
Apcnt_1226280,0.505479541
Apcnt_1226296,0.620111881
Apcnt_1226300,0.645115887
Apcnt_1226308,0.705479913
Apcnt_1226324,0.506276172
Apcnt_1226332,0.501969074
Apcnt_1226344,0.508770399
Apcnt_1226352,0.616227385
Apcnt_1226376,0.542121737
Apcnt_1226388,0.710774799
Apcnt_1226396,0.541952224
Apcnt_1226404,0.502116449
Apcnt_1226408,0.526714598
Apcnt_1226416,0.525405518
Apcnt_1226444,0.582620578
Apcnt_1226452,0.501493131
Apcnt_1226456,0.519972381
Apcnt_1226460,0.618256373
Apcnt_1226480,0.590598153
Apcnt_1226488,0.500952617
Apcnt_1226500,0.507017137
Apcnt_1226508,0.562911851
Apcnt_1226516,0.499566776
Apcnt_1226524,0.537885323
Apcnt_1226544,0.499616062
Apcnt_1226552,0.625882581
Apcnt_1226556,0.594711166
Apcnt_1226560,0.501802257
Apcnt_1226568,0.524455161
Apcnt_1226576,0.58804385
Apcnt_1226608,0.558032331
Apcnt_1226612,0.613916712
Apcnt_1226620,0.666409264
Apcnt_1226632,0.50662148
Apcnt_1226636,0.620985756
Apcnt_1226640,0.512995182
Apcnt_1226648,0.610807232
Apcnt_1226652,0.643249156
Apcnt_1226660,0.519850141
Apcnt_1226664,0.537891517
Apcnt_1226668,0.526202729
Apcnt_1226680,0.530245363
Apcnt_1226688,0.508256776
Apcnt_1226692,0.560375271
Apcnt_1226716,0.558862078
Apcnt_1226720,0.573527309
Apcnt_1226728,0.612302274
Apcnt_1226732,0.580033292
Apcnt_1226752,0.684402751
Apcnt_1226764,0.675932781
Apcnt_1226768,0.588353764
Apcnt_1226772,0.518967003
Apcnt_1226800,0.535803587
Apcnt_1226812,0.583172882
Apcnt_1226820,0.627426671
Apcnt_1226824,0.621289287
Apcnt_1226844,0.594364852
Apcnt_1226864,0.506303381
Apcnt_1226868,0.532955635
Apcnt_1226908,0.564140938
Apcnt_1226916,0.611765
Apcnt_1226920,0.659036795
Apcnt_1226928,0.591977203
Apcnt_1226932,0.568332997
Apcnt_1226964,0.587312505
Apcnt_1226988,0.524745923
Apcnt_1227000,0.617032407
Apcnt_1227004,0.517225032
Apcnt_1227012,0.527173901
Apcnt_1227020,0.629138701
Apcnt_1227040,0.587515483
Apcnt_1227048,0.545566572
Apcnt_1227076,0.502342531
Apcnt_1227088,0.660766855
Apcnt_1227096,0.567011664
Apcnt_1227104,0.525129969
Apcnt_1227108,0.547468247
Apcnt_1227124,0.562483027
Apcnt_1227128,0.643152313
Apcnt_1227148,0.578535636
Apcnt_1227176,0.510304554
Apcnt_1227204,0.555889103
Apcnt_1227212,0.55820928
Apcnt_1227248,0.512726715
Apcnt_1227256,0.579828349
Apcnt_1227260,0.620695824
Apcnt_1227280,0.505730621
Apcnt_1227320,0.559212617
Apcnt_1227324,0.502319349
Apcnt_1227340,0.511648353
Apcnt_1227344,0.581456746
Apcnt_1227364,0.518882487
Apcnt_1227368,0.581884977
Apcnt_1227384,0.543210792
Apcnt_1227416,0.528597178
Apcnt_1227420,0.569269449
Apcnt_1227424,0.705642004
Apcnt_1227428,0.661057424
Apcnt_1227448,0.657646948
Apcnt_1227456,0.538792377
Apcnt_1227468,0.502213211
Apcnt_1227472,0.662776087
Apcnt_1227512,0.691769117
Apcnt_1227520,0.547187963
Apcnt_1227524,0.622138584
Apcnt_1227532,0.669014665
Apcnt_1227540,0.655982978
Apcnt_1227544,0.548952328
Apcnt_1227560,0.575012012
Apcnt_1227576,0.578736776
Apcnt_1227584,0.632251833
Apcnt_1227604,0.570651448
Apcnt_1227608,0.680828849
Apcnt_1227616,0.528897576
Apcnt_1227644,0.617039796
Apcnt_1227652,0.593564343
Apcnt_1227656,0.731872072
Apcnt_1227668,0.550902324
Apcnt_1227672,0.586356769
Apcnt_1227684,0.574814952
Apcnt_1227688,0.545175177
Apcnt_1227692,0.562010499
Apcnt_1227696,0.602245153
Apcnt_1227704,0.550413272
Apcnt_1227712,0.501126236
Apcnt_1227716,0.504969637
Apcnt_1227724,0.516090837
Apcnt_1227728,0.634442228
Apcnt_1227736,0.596181213
Apcnt_1227744,0.598090113
Apcnt_1227748,0.647557317
Apcnt_1227764,0.635340235
Apcnt_1227772,0.636439647
Apcnt_1227828,0.680634042
Apcnt_1227832,0.510039863
Apcnt_1227836,0.625550085
Apcnt_1227848,0.501643544
Apcnt_1227852,0.502807976
Apcnt_1227856,0.528260466
Apcnt_1227876,0.503173602
Apcnt_1227884,0.537067193
Apcnt_1227928,0.682507915
Apcnt_1227988,0.523165452
Apcnt_1228016,0.525380378
Apcnt_1228032,0.590660427
Apcnt_1228036,0.584594003
Apcnt_1228060,0.546601435
Apcnt_1228076,0.551451554
Apcnt_1228116,0.658424203
Apcnt_1228132,0.568348912
Apcnt_1228136,0.58169665
Apcnt_1228144,0.619161728
Apcnt_1228156,0.599940402
Apcnt_1228172,0.506085789
Apcnt_1228176,0.545950181
Apcnt_1228180,0.540498409
Apcnt_1228184,0.582567567
Apcnt_1228188,0.533880255
Apcnt_1228244,0.500272682
Apcnt_1228264,0.664610169
Apcnt_1228276,0.503758994
Apcnt_1228304,0.61668303
Apcnt_1228316,0.574154628
Apcnt_1228324,0.57860586
Apcnt_1228380,0.505342126
Apcnt_1228400,0.50010574
Apcnt_1228408,0.578933648
Apcnt_1228420,0.497723628
Apcnt_1228436,0.583397487
Apcnt_1228444,0.569530546
Apcnt_1228472,0.649437355
Apcnt_1228476,0.532017844
Apcnt_1228480,0.632873719
Apcnt_1228492,0.551605085
Apcnt_1228512,0.586338251
Apcnt_1228524,0.614611007
Apcnt_1228532,0.58978985
Apcnt_1228556,0.593055708
Apcnt_1228560,0.644816114
Apcnt_1228564,0.550864656
Apcnt_1228572,0.664281966
Apcnt_1228584,0.541035825
Apcnt_1228592,0.536159484
Apcnt_1228600,0.510425688
Apcnt_1228640,0.60433375
Apcnt_1228648,0.519552134
Apcnt_1228660,0.641166799
Apcnt_1228672,0.50203437
Apcnt_1228684,0.649688223
Apcnt_1228692,0.519066331
Apcnt_1228712,0.683925828
Apcnt_1228720,0.576524533
Apcnt_1228732,0.501006081
Apcnt_1228740,0.602028038
Apcnt_1228748,0.500068406
Apcnt_1228760,0.576815174
Apcnt_1228784,0.51486593
Apcnt_1228788,0.540344775
Apcnt_1228796,0.578417056
Apcnt_1228804,0.524130728
Apcnt_1228808,0.599400027
Apcnt_1228812,0.548752495
Apcnt_1228824,0.596696423
Apcnt_1228832,0.524072156
Apcnt_1228860,0.508843142
Apcnt_1228864,0.695905834
Apcnt_1228880,0.674354
Apcnt_1228892,0.584675771
Apcnt_1228920,0.532345705
Apcnt_1228928,0.622395724
Apcnt_1228932,0.629259617
Apcnt_1228936,0.639845424
Apcnt_1228952,0.583374361
Apcnt_1228960,0.589673993
Apcnt_1228968,0.595971283
Apcnt_1228980,0.57994657
Apcnt_1228984,0.710580029
Apcnt_1228996,0.498743924
Apcnt_1229000,0.527001351
Apcnt_1229012,0.519876276
Apcnt_1229020,0.673430684
Apcnt_1229024,0.55312634
Apcnt_1229032,0.519785896
Apcnt_1229056,0.546027716
Apcnt_1229060,0.655343168
Apcnt_1229084,0.569942648
Apcnt_1229096,0.574753616
Apcnt_1229104,0.578536579
Apcnt_1229120,0.580860137
Apcnt_1229124,0.535467284
Apcnt_1229132,0.55935473
Apcnt_1229144,0.646608132
Apcnt_1229164,0.537494926
Apcnt_1229232,0.522580982
Apcnt_1229240,0.619925075
Apcnt_1229272,0.626623979
Apcnt_1229276,0.526474808
Apcnt_1229280,0.704534411
Apcnt_1229292,0.538673179
Apcnt_1229340,0.571922417
Apcnt_1229356,0.572670976
Apcnt_1229396,0.666682338
Apcnt_1229432,0.57704987
Apcnt_1229436,0.687665763
Apcnt_1229452,0.604964069
Apcnt_1229456,0.597222348
Apcnt_1229472,0.691068284
Apcnt_1229476,0.649628423
Apcnt_1229480,0.53273897
Apcnt_1229484,0.640487585
Apcnt_1229492,0.721218587
Apcnt_1229508,0.627938552
Apcnt_1229512,0.569612677
Apcnt_1229544,0.559959169
Apcnt_1229552,0.519473214
Apcnt_1229556,0.586310812
Apcnt_1229564,0.500142587
Apcnt_1229624,0.519476566
Apcnt_1229628,0.513010111
Apcnt_1229632,0.507683473
Apcnt_1229640,0.534096997
Apcnt_1229648,0.672762363
Apcnt_1229656,0.570149361
Apcnt_1229672,0.581918754
Apcnt_1229704,0.522358625
Apcnt_1229708,0.504789436
Apcnt_1229724,0.611022794
Apcnt_1229728,0.502731106
Apcnt_1229732,0.544834012
Apcnt_1229736,0.50954683
Apcnt_1229748,0.573628236
Apcnt_1229772,0.579883292
Apcnt_1229780,0.592915716
Apcnt_1229784,0.508425514
Apcnt_1229792,0.514623796
Apcnt_1229800,0.501331358
Apcnt_1229832,0.617183841
Apcnt_1229840,0.540782812
Apcnt_1229864,0.528441779
Apcnt_1229892,0.605818554
Apcnt_1229912,0.520646384
Apcnt_1229920,0.566016535
Apcnt_1229932,0.571699743
Apcnt_1229960,0.496350335
Apcnt_1229964,0.523231689
Apcnt_1229968,0.533237182
Apcnt_1229976,0.543095268
Apcnt_1229980,0.59764694
Apcnt_1229992,0.546064311
Apcnt_1230000,0.548121356
Apcnt_1230016,0.545943551
Apcnt_1230032,0.628140875
Apcnt_1230036,0.591015379
Apcnt_1230044,0.517472203
Apcnt_1230072,0.652428796
Apcnt_1230076,0.603012411
Apcnt_1230084,0.569991987
Apcnt_1230092,0.630428943
Apcnt_1230108,0.506962773
Apcnt_1230132,0.523371625
Apcnt_1230136,0.539713916
Apcnt_1230140,0.639538943
Apcnt_1230160,0.649753939
Apcnt_1230188,0.612574254
Apcnt_1230192,0.52721373
Apcnt_1230196,0.535075329
Apcnt_1230200,0.681646285
Apcnt_1230208,0.567159689
Apcnt_1230216,0.570529143
Apcnt_1230220,0.520186234
Apcnt_1230228,0.589907212
Apcnt_1230236,0.509513436
Apcnt_1230240,0.537334667
Apcnt_1230248,0.549737928
Apcnt_1230252,0.504097649
Apcnt_1230260,0.678659692
Apcnt_1230268,0.521354536
Apcnt_1230272,0.611853252
Apcnt_1230288,0.557029919
Apcnt_1230296,0.538791104
Apcnt_1230328,0.511922919
Apcnt_1230336,0.558019431
Apcnt_1230356,0.568301735
Apcnt_1230360,0.554515884
Apcnt_1230372,0.606836751
Apcnt_1230400,0.509288512
Apcnt_1230404,0.50361131
Apcnt_1230440,0.535567873
Apcnt_1230452,0.579109876
Apcnt_1230472,0.638182853
Apcnt_1230476,0.580780957
Apcnt_1230484,0.512317599
Apcnt_1230512,0.575044523
Apcnt_1230520,0.53826172
Apcnt_1230540,0.606061265
Apcnt_1230548,0.550646555
Apcnt_1230592,0.504043348
Apcnt_1230600,0.543271947
Apcnt_1230608,0.618781233
Apcnt_1230612,0.6258899
Apcnt_1230644,0.565526451
Apcnt_1230652,0.623547747
Apcnt_1230656,0.645946733
Apcnt_1230664,0.550439233
Apcnt_1230676,0.555249995
Apcnt_1230704,0.582905494
Apcnt_1230708,0.565243294
Apcnt_1230716,0.51639436
Apcnt_1230724,0.54173416
Apcnt_1230728,0.628514664
Apcnt_1230736,0.591342021
Apcnt_1230740,0.571939525
Apcnt_1230776,0.543391704
Apcnt_1230780,0.579567546
Apcnt_1230804,0.513753686
Apcnt_1230820,0.501793662
Apcnt_1230848,0.567681274
Apcnt_1230884,0.51825714
Apcnt_1230908,0.511297646
Apcnt_1230916,0.611010006
Apcnt_1230936,0.550014425
Apcnt_1230944,0.577499852
Apcnt_1231032,0.565192501
Apcnt_1231040,0.543173762
Apcnt_1231096,0.503425455
Apcnt_1231100,0.510368247
Apcnt_1231104,0.497037118
Apcnt_1231108,0.603943403
Apcnt_1231112,0.586563666
Apcnt_1231120,0.602342641
Apcnt_1231124,0.515218114
Apcnt_1231132,0.534149311
Apcnt_1231148,0.565973545
Apcnt_1231180,0.543867943
Apcnt_1231184,0.526787299
Apcnt_1231188,0.575769241
Apcnt_1231200,0.533532308
Apcnt_1231204,0.523644635
Apcnt_1231224,0.516652947
Apcnt_1231232,0.554402303
Apcnt_1231236,0.504590413
Apcnt_1231268,0.49657047
Apcnt_1231276,0.58038965
Apcnt_1231304,0.616292259
Apcnt_1231312,0.539470401
Apcnt_1231316,0.578382392
