test_Application_ID,new_catboost_prediction
Apcnt_1231436,0.603811802
Apcnt_1231440,0.646081044
Apcnt_1231476,0.503720221
Apcnt_1231532,0.535361489
Apcnt_1231536,0.572531333
Apcnt_1231548,0.594497401
Apcnt_1231560,0.514496904
Apcnt_1231564,0.57734195
Apcnt_1231600,0.569343368
Apcnt_1231612,0.511679048
Apcnt_1231628,0.565757681
Apcnt_1231640,0.638256504
Apcnt_1231644,0.55573222
Apcnt_1231668,0.512674897
Apcnt_1231672,0.540410429
Apcnt_1231680,0.594540478
Apcnt_1231688,0.577793337
Apcnt_1231744,0.573451794
Apcnt_1231772,0.535480211
Apcnt_1231784,0.511538985
Apcnt_1231796,0.650833867
Apcnt_1231800,0.667212409
Apcnt_1231804,0.65309695
Apcnt_1231812,0.571148636
Apcnt_1231816,0.633029826
Apcnt_1231836,0.505959316
Apcnt_1231848,0.503508714
Apcnt_1231852,0.582967684
Apcnt_1231856,0.508119817
Apcnt_1231872,0.501952542
Apcnt_1231904,0.627524068
Apcnt_1231940,0.550678667
Apcnt_1231948,0.575137619
Apcnt_1231960,0.532299978
Apcnt_1231964,0.652451802
Apcnt_1231976,0.621713175
Apcnt_1232000,0.501936396
Apcnt_1232004,0.498221855
Apcnt_1232008,0.511897568
Apcnt_1232020,0.577263981
Apcnt_1232028,0.543180037
Apcnt_1232036,0.507087857
Apcnt_1232040,0.564351916
Apcnt_1232044,0.546060392
Apcnt_1232048,0.536403048
Apcnt_1232052,0.514603936
Apcnt_1232068,0.494659986
Apcnt_1232076,0.634950411
Apcnt_1232092,0.504167098
Apcnt_1232128,0.511621953
Apcnt_1232148,0.546236699
Apcnt_1232156,0.519760422
Apcnt_1232160,0.528322265
Apcnt_1232168,0.554281998
Apcnt_1232172,0.54754937
Apcnt_1232188,0.679633513
Apcnt_1232200,0.518837332
Apcnt_1232208,0.597905593
Apcnt_1232212,0.624042004
Apcnt_1232216,0.527692876
Apcnt_1232220,0.676930193
Apcnt_1232248,0.566882254
Apcnt_1232268,0.514658412
Apcnt_1232272,0.510403826
Apcnt_1232276,0.498493999
Apcnt_1232292,0.502367511
Apcnt_1232296,0.498800299
Apcnt_1232300,0.539548239
Apcnt_1232320,0.502083334
Apcnt_1232324,0.501929619
Apcnt_1232348,0.54966628
Apcnt_1232356,0.686183623
Apcnt_1232360,0.548315443
Apcnt_1232368,0.613238451
Apcnt_1232372,0.531815498
Apcnt_1232388,0.506436497
Apcnt_1232400,0.503949357
Apcnt_1232412,0.608917081
Apcnt_1232420,0.523538274
Apcnt_1232428,0.624937529
Apcnt_1232432,0.513731487
Apcnt_1232468,0.587687304
Apcnt_1232492,0.521913337
Apcnt_1232508,0.504315369
Apcnt_1232512,0.515337129
Apcnt_1232520,0.673304536
Apcnt_1232540,0.524931213
Apcnt_1232548,0.506350512
Apcnt_1232556,0.561034826
Apcnt_1232572,0.596061102
Apcnt_1232576,0.52254357
Apcnt_1232580,0.500156297
Apcnt_1232584,0.621015898
Apcnt_1232596,0.516195149
Apcnt_1232600,0.594663689
Apcnt_1232604,0.607146785
Apcnt_1232620,0.572037688
Apcnt_1232640,0.576157285
Apcnt_1232660,0.57507931
Apcnt_1232668,0.620115902
Apcnt_1232680,0.628520269
Apcnt_1232696,0.669305539
Apcnt_1232704,0.603540471
Apcnt_1232708,0.545595665
Apcnt_1232720,0.588588483
Apcnt_1232728,0.505584269
Apcnt_1232744,0.558294692
Apcnt_1232748,0.613420707
Apcnt_1232764,0.528405313
Apcnt_1232780,0.651936378
Apcnt_1232784,0.620453558
Apcnt_1232792,0.539145417
Apcnt_1232804,0.661915822
Apcnt_1232808,0.658032604
Apcnt_1232828,0.584336218
Apcnt_1232832,0.643476446
Apcnt_1232868,0.639673586
Apcnt_1232872,0.558054422
Apcnt_1232880,0.557067443
Apcnt_1232892,0.615916457
Apcnt_1232904,0.56326001
Apcnt_1232916,0.499587154
Apcnt_1232948,0.500099515
Apcnt_1232952,0.50579176
Apcnt_1232956,0.505199214
Apcnt_1232968,0.5255443
Apcnt_1232972,0.516403964
Apcnt_1232976,0.520009168
Apcnt_1232988,0.628710383
Apcnt_1232992,0.523266355
Apcnt_1232996,0.536143794
Apcnt_1233020,0.676530655
Apcnt_1233036,0.53542046
Apcnt_1233068,0.618486286
Apcnt_1233072,0.643982324
Apcnt_1233080,0.560884283
Apcnt_1233104,0.501429821
Apcnt_1233108,0.52971116
Apcnt_1233164,0.588484811
Apcnt_1233172,0.553162687
Apcnt_1233176,0.65341628
Apcnt_1233200,0.563284325
Apcnt_1233216,0.548000603
Apcnt_1233264,0.689382113
Apcnt_1233284,0.509902262
Apcnt_1233296,0.639913575
Apcnt_1233304,0.710375313
Apcnt_1233308,0.644743466
Apcnt_1233312,0.56826778
Apcnt_1233348,0.560740225
Apcnt_1233368,0.515506287
Apcnt_1233372,0.552557417
Apcnt_1233384,0.499564408
Apcnt_1233400,0.56498581
Apcnt_1233408,0.616165096
Apcnt_1233440,0.504085433
Apcnt_1233460,0.508050216
Apcnt_1233468,0.613851439
Apcnt_1233488,0.50435073
Apcnt_1233512,0.520050532
Apcnt_1233540,0.621882617
Apcnt_1233544,0.674483902
Apcnt_1233552,0.524035182
Apcnt_1233560,0.529169705
Apcnt_1233568,0.513134024
Apcnt_1233572,0.624669131
Apcnt_1233584,0.668854757
Apcnt_1233588,0.615911739
Apcnt_1233596,0.512143941
Apcnt_1233604,0.550224412
Apcnt_1233612,0.575869124
Apcnt_1233616,0.680606244
Apcnt_1233656,0.522982715
Apcnt_1233660,0.579975068
Apcnt_1233672,0.655576486
Apcnt_1233692,0.504017811
Apcnt_1233700,0.501725308
Apcnt_1233732,0.519612423
Apcnt_1233740,0.570105
Apcnt_1233748,0.522432009
Apcnt_1233756,0.626520487
Apcnt_1233784,0.564647559
Apcnt_1233796,0.608746329
Apcnt_1233804,0.592721304
Apcnt_1233808,0.592721304
Apcnt_1233832,0.536144676
Apcnt_1233840,0.524172842
Apcnt_1233844,0.704873797
Apcnt_1233860,0.582785102
Apcnt_1233864,0.519328835
Apcnt_1233892,0.549604752
Apcnt_1233904,0.497773115
Apcnt_1233916,0.641275727
Apcnt_1233984,0.633175222
Apcnt_1233988,0.628724446
Apcnt_1233996,0.712243819
Apcnt_1234000,0.588419482
Apcnt_1234032,0.501270528
Apcnt_1234040,0.528750753
Apcnt_1234044,0.497960541
Apcnt_1234064,0.505880766
Apcnt_1234068,0.500562056
Apcnt_1234104,0.594650007
Apcnt_1234136,0.495548755
Apcnt_1234152,0.684266724
Apcnt_1234156,0.692266152
Apcnt_1234160,0.513101682
Apcnt_1234192,0.525404483
Apcnt_1234216,0.549186531
Apcnt_1234224,0.683842185
Apcnt_1234232,0.599920872
Apcnt_1234256,0.704425631
Apcnt_1234264,0.663557567
Apcnt_1234280,0.50859339
Apcnt_1234288,0.639837929
Apcnt_1234300,0.516683384
Apcnt_1234308,0.558548503
Apcnt_1234312,0.552925174
Apcnt_1234324,0.56456188
Apcnt_1234336,0.526425366
Apcnt_1234344,0.667121453
Apcnt_1234360,0.592086472
Apcnt_1234368,0.524260899
Apcnt_1234404,0.503874149
Apcnt_1234416,0.503503698
Apcnt_1234420,0.518114768
Apcnt_1234460,0.701095443
Apcnt_1234468,0.554496189
Apcnt_1234492,0.536768965
Apcnt_1234512,0.545341332
Apcnt_1234520,0.505029406
Apcnt_1234532,0.622128317
Apcnt_1234544,0.570162431
Apcnt_1234548,0.582164616
Apcnt_1234556,0.689076767
Apcnt_1234580,0.561350844
Apcnt_1234584,0.53428714
Apcnt_1234588,0.507585483
Apcnt_1234600,0.51197756
Apcnt_1234604,0.510900508
Apcnt_1234608,0.498807694
Apcnt_1234616,0.582690607
Apcnt_1234636,0.55986887
Apcnt_1234644,0.511529726
Apcnt_1234664,0.519161386
Apcnt_1234688,0.57392585
Apcnt_1234720,0.648960279
Apcnt_1234740,0.627466116
Apcnt_1234780,0.5261746
Apcnt_1234796,0.505040162
Apcnt_1234800,0.511097111
Apcnt_1234828,0.53302824
Apcnt_1234832,0.509659039
Apcnt_1234860,0.557041208
Apcnt_1234872,0.500646908
Apcnt_1234880,0.580237401
Apcnt_1234892,0.637402821
Apcnt_1234896,0.561408837
Apcnt_1234908,0.576284001
Apcnt_1234912,0.637778774
Apcnt_1234920,0.60007272
Apcnt_1234932,0.509213996
Apcnt_1234940,0.548178929
Apcnt_1234944,0.552799514
Apcnt_1234952,0.679081148
Apcnt_1234960,0.509108043
Apcnt_1234964,0.50719586
Apcnt_1234972,0.53849007
Apcnt_1234980,0.514755003
Apcnt_1235040,0.539331459
Apcnt_1235048,0.548979151
Apcnt_1235060,0.560704811
Apcnt_1235064,0.652606404
Apcnt_1235084,0.501621981
Apcnt_1235096,0.534333078
Apcnt_1235100,0.501685566
Apcnt_1235116,0.510557814
Apcnt_1235132,0.499099671
Apcnt_1235140,0.515024983
Apcnt_1235152,0.622305669
Apcnt_1235160,0.510155414
Apcnt_1235180,0.529496841
Apcnt_1235208,0.67281699
Apcnt_1235212,0.628198721
Apcnt_1235216,0.609335539
Apcnt_1235220,0.541930877
Apcnt_1235260,0.713624981
Apcnt_1235272,0.542157813
Apcnt_1235284,0.669218231
Apcnt_1235304,0.512135056
Apcnt_1235308,0.534257291
Apcnt_1235316,0.587839203
Apcnt_1235324,0.648114518
Apcnt_1235344,0.622501723
Apcnt_1235364,0.5080599
Apcnt_1235380,0.555917235
Apcnt_1235384,0.59063582
Apcnt_1235392,0.508408703
Apcnt_1235408,0.508206959
Apcnt_1235420,0.657120648
Apcnt_1235432,0.630050932
Apcnt_1235452,0.566172424
Apcnt_1235460,0.621747945
Apcnt_1235472,0.511631948
Apcnt_1235484,0.500890599
Apcnt_1235496,0.533731509
Apcnt_1235528,0.512404985
Apcnt_1235532,0.517453766
Apcnt_1235540,0.508691871
Apcnt_1235560,0.531651178
Apcnt_1235580,0.673923381
Apcnt_1235584,0.615772555
Apcnt_1235588,0.499772042
Apcnt_1235604,0.50370539
Apcnt_1235608,0.621864694
Apcnt_1235612,0.68055705
Apcnt_1235636,0.556811652
Apcnt_1235648,0.503956066
Apcnt_1235672,0.504918679
Apcnt_1235680,0.505674496
Apcnt_1235684,0.555755765
Apcnt_1235700,0.502112033
Apcnt_1235732,0.512942483
Apcnt_1235744,0.593069548
Apcnt_1235768,0.50569262
Apcnt_1235772,0.568699556
Apcnt_1235776,0.530452563
Apcnt_1235800,0.615335667
Apcnt_1235804,0.499670784
Apcnt_1235816,0.56992958
Apcnt_1235868,0.522804104
Apcnt_1235880,0.520656559
Apcnt_1235888,0.593661408
Apcnt_1235900,0.540926482
Apcnt_1235928,0.500726124
Apcnt_1235932,0.702809631
Apcnt_1235952,0.571163331
Apcnt_1235960,0.66577028
Apcnt_1235992,0.681121689
Apcnt_1236004,0.623792969
Apcnt_1236008,0.563002991
Apcnt_1236016,0.526107102
Apcnt_1236040,0.574664284
Apcnt_1236044,0.542795987
Apcnt_1236072,0.50904586
Apcnt_1236084,0.65005549
Apcnt_1236104,0.529842606
Apcnt_1236116,0.504026669
Apcnt_1236120,0.502114449
Apcnt_1236124,0.549433012
Apcnt_1236128,0.541854643
Apcnt_1236136,0.524188686
Apcnt_1236168,0.622156693
Apcnt_1236180,0.543061517
Apcnt_1236200,0.521294487
Apcnt_1236220,0.530345207
Apcnt_1236232,0.60766797
Apcnt_1236252,0.506845078
Apcnt_1236264,0.56334179
Apcnt_1236288,0.584465509
Apcnt_1236300,0.521026881
Apcnt_1236304,0.615139294
Apcnt_1236308,0.528129077
Apcnt_1236312,0.519745732
Apcnt_1236332,0.509671342
Apcnt_1236348,0.58492955
Apcnt_1236352,0.519285901
Apcnt_1236356,0.600068496
Apcnt_1236376,0.594086593
Apcnt_1236416,0.666256618
Apcnt_1236432,0.506321551
Apcnt_1236456,0.689217992
Apcnt_1236468,0.531619227
Apcnt_1236484,0.643049933
Apcnt_1236492,0.700618822
Apcnt_1236496,0.537360617
Apcnt_1236512,0.540758318
Apcnt_1236516,0.509310568
Apcnt_1236524,0.607698709
Apcnt_1236556,0.582271992
Apcnt_1236560,0.67115929
Apcnt_1236572,0.550399348
Apcnt_1236584,0.638924627
Apcnt_1236600,0.574855851
Apcnt_1236612,0.611199915
Apcnt_1236616,0.542182216
Apcnt_1236628,0.630537177
Apcnt_1236640,0.527910729
Apcnt_1236652,0.54308214
Apcnt_1236660,0.614696807
Apcnt_1236712,0.561410593
Apcnt_1236716,0.504215588
Apcnt_1236724,0.512477924
Apcnt_1236736,0.527767676
Apcnt_1236740,0.596023048
Apcnt_1236744,0.499558829
Apcnt_1236748,0.564322894
Apcnt_1236760,0.517168025
Apcnt_1236784,0.635433934
Apcnt_1236792,0.557666705
Apcnt_1236804,0.506123798
Apcnt_1236840,0.507175169
Apcnt_1236844,0.504813636
Apcnt_1236856,0.516842006
Apcnt_1236864,0.499974198
Apcnt_1236868,0.553275524
Apcnt_1236888,0.651879791
Apcnt_1236892,0.506963501
Apcnt_1236908,0.653239084
Apcnt_1236916,0.503924768
Apcnt_1236936,0.717838903
Apcnt_1236956,0.622014265
Apcnt_1236968,0.537521253
Apcnt_1237008,0.562411439
Apcnt_1237028,0.589612313
Apcnt_1237040,0.613902959
Apcnt_1237048,0.568093401
Apcnt_1237068,0.599755269
Apcnt_1237100,0.497726205
Apcnt_1237104,0.546162928
Apcnt_1237108,0.509198133
Apcnt_1237112,0.532391961
Apcnt_1237120,0.508718691
Apcnt_1237124,0.645481854
Apcnt_1237144,0.508108838
Apcnt_1237152,0.608687178
Apcnt_1237160,0.699903353
Apcnt_1237164,0.59869329
Apcnt_1237180,0.611543335
Apcnt_1237204,0.517198365
Apcnt_1237212,0.553376405
Apcnt_1237220,0.552555337
Apcnt_1237240,0.513760691
Apcnt_1237244,0.504112007
Apcnt_1237248,0.546177726
Apcnt_1237264,0.568357665
Apcnt_1237296,0.569281222
Apcnt_1237320,0.558780833
Apcnt_1237324,0.521434276
Apcnt_1237340,0.507613857
Apcnt_1237372,0.608664411
Apcnt_1237376,0.59058509
Apcnt_1237396,0.504590968
Apcnt_1237404,0.65561489
Apcnt_1237408,0.609794327
Apcnt_1237412,0.653038078
Apcnt_1237420,0.511732571
Apcnt_1237424,0.694580234
Apcnt_1237440,0.690190972
Apcnt_1237464,0.659450678
Apcnt_1237468,0.55538437
Apcnt_1237480,0.566755004
Apcnt_1237488,0.502076785
Apcnt_1237492,0.50205874
Apcnt_1237500,0.603872499
Apcnt_1237508,0.583320973
Apcnt_1237512,0.503589707
Apcnt_1237520,0.707543786
Apcnt_1237528,0.501854637
Apcnt_1237536,0.503462874
Apcnt_1237568,0.565056763
Apcnt_1237572,0.624179124
Apcnt_1237576,0.546446278
Apcnt_1237600,0.523905687
Apcnt_1237604,0.540127024
Apcnt_1237608,0.537344887
Apcnt_1237632,0.523869034
Apcnt_1237656,0.530179113
Apcnt_1237684,0.593521673
Apcnt_1237708,0.650877149
Apcnt_1237732,0.511102981
Apcnt_1237740,0.595790542
Apcnt_1237744,0.606406958
Apcnt_1237752,0.546961233
Apcnt_1237776,0.509641466
Apcnt_1237792,0.620287844
Apcnt_1237808,0.502211614
Apcnt_1237836,0.645822371
Apcnt_1237840,0.725525
Apcnt_1237856,0.533793909
Apcnt_1237860,0.507297881
Apcnt_1237884,0.623393346
Apcnt_1237896,0.503267058
Apcnt_1237900,0.588951499
Apcnt_1237916,0.500986374
Apcnt_1237944,0.523492147
Apcnt_1237948,0.531152692
Apcnt_1237976,0.535303821
Apcnt_1237996,0.674833696
Apcnt_1238004,0.653914668
Apcnt_1238016,0.511695628
Apcnt_1238036,0.516567293
Apcnt_1238052,0.545361882
Apcnt_1238104,0.557652242
Apcnt_1238112,0.580713294
Apcnt_1238116,0.532887837
Apcnt_1238132,0.531819688
Apcnt_1238140,0.504822529
Apcnt_1238144,0.513363468
Apcnt_1238152,0.517954337
Apcnt_1238156,0.548872897
Apcnt_1238160,0.62341603
Apcnt_1238200,0.508090051
Apcnt_1238224,0.655617273
Apcnt_1238232,0.508964267
Apcnt_1238236,0.514452098
Apcnt_1238256,0.551072264
Apcnt_1238268,0.500806357
Apcnt_1238272,0.504466352
Apcnt_1238276,0.502797856
Apcnt_1238292,0.601497911
Apcnt_1238324,0.522690536
Apcnt_1238356,0.563159485
Apcnt_1238376,0.558390077
Apcnt_1238400,0.627256271
Apcnt_1238408,0.56497376
Apcnt_1238416,0.571366976
Apcnt_1238420,0.591937308
Apcnt_1238440,0.569062616
Apcnt_1238444,0.513817368
Apcnt_1238448,0.680640805
Apcnt_1238452,0.501550734
Apcnt_1238456,0.503707171
Apcnt_1238464,0.501783008
Apcnt_1238476,0.560693766
Apcnt_1238488,0.539862289
Apcnt_1238492,0.528246539
Apcnt_1238500,0.499231006
Apcnt_1238504,0.536218321
Apcnt_1238508,0.560498521
Apcnt_1238524,0.57752516
Apcnt_1238540,0.525727149
Apcnt_1238564,0.500228991
Apcnt_1238584,0.503965225
Apcnt_1238596,0.53450522
Apcnt_1238612,0.517196503
Apcnt_1238640,0.548611018
Apcnt_1238644,0.540311945
Apcnt_1238656,0.619815532
Apcnt_1238700,0.512724466
Apcnt_1238728,0.574600438
Apcnt_1238752,0.524907426
Apcnt_1238756,0.502002234
Apcnt_1238768,0.500395091
Apcnt_1238776,0.502152419
Apcnt_1238784,0.504730235
Apcnt_1238800,0.554755373
Apcnt_1238812,0.616758124
Apcnt_1238816,0.509315125
Apcnt_1238828,0.520378116
Apcnt_1238836,0.624089298
Apcnt_1238856,0.587254444
Apcnt_1238864,0.597339411
Apcnt_1238872,0.502508167
Apcnt_1238912,0.541205436
Apcnt_1238928,0.610522735
Apcnt_1238940,0.587322407
Apcnt_1238944,0.503878511
Apcnt_1238992,0.550002591
Apcnt_1239012,0.66078579
Apcnt_1239024,0.519980658
Apcnt_1239028,0.51116116
Apcnt_1239032,0.527262417
Apcnt_1239044,0.494328124
Apcnt_1239048,0.504825825
Apcnt_1239056,0.680642444
Apcnt_1239080,0.642341128
Apcnt_1239084,0.50935955
Apcnt_1239088,0.501679524
Apcnt_1239096,0.593639576
Apcnt_1239104,0.607924922
Apcnt_1239112,0.539079999
Apcnt_1239120,0.65533354
Apcnt_1239124,0.505293323
Apcnt_1239132,0.588187193
Apcnt_1239144,0.540806932
Apcnt_1239156,0.515145436
Apcnt_1239168,0.508718027
Apcnt_1239172,0.506523978
Apcnt_1239176,0.513295257
Apcnt_1239220,0.502187553
Apcnt_1239248,0.583673068
Apcnt_1239252,0.511664773
Apcnt_1239256,0.523572403
Apcnt_1239264,0.632352831
Apcnt_1239280,0.652545922
Apcnt_1239308,0.51223555
Apcnt_1239316,0.522309094
Apcnt_1239380,0.613827584
Apcnt_1239384,0.506011399
Apcnt_1239392,0.63672153
Apcnt_1239408,0.593954197
Apcnt_1239416,0.51402427
Apcnt_1239476,0.598874083
Apcnt_1239480,0.576703636
Apcnt_1239492,0.62462128
Apcnt_1239496,0.551345008
Apcnt_1239500,0.528058701
Apcnt_1239508,0.613203207
Apcnt_1239516,0.569615591
Apcnt_1239536,0.680742514
Apcnt_1239548,0.681122623
Apcnt_1239560,0.659382167
Apcnt_1239564,0.517218106
Apcnt_1239576,0.509916278
Apcnt_1239596,0.519443045
Apcnt_1239612,0.537442737
Apcnt_1239648,0.710539478
Apcnt_1239664,0.507124466
Apcnt_1239668,0.644652301
Apcnt_1239696,0.518121806
Apcnt_1239700,0.502449415
Apcnt_1239704,0.52197174
Apcnt_1239716,0.502728758
Apcnt_1239736,0.600788197
Apcnt_1239744,0.508421096
Apcnt_1239752,0.565711823
Apcnt_1239764,0.5079652
Apcnt_1239788,0.507311987
Apcnt_1239804,0.503076659
Apcnt_1239812,0.595032009
Apcnt_1239816,0.569704538
Apcnt_1239832,0.689962003
Apcnt_1239840,0.585065926
Apcnt_1239844,0.512639749
Apcnt_1239852,0.703847078
Apcnt_1239880,0.520295741
Apcnt_1239908,0.538287605
Apcnt_1239912,0.65975925
Apcnt_1239920,0.512762474
Apcnt_1239944,0.550263519
Apcnt_1239948,0.582034071
Apcnt_1239968,0.50026919
Apcnt_1239980,0.568419136
Apcnt_1239984,0.514644846
Apcnt_1239988,0.554461405
Apcnt_1239996,0.53526039
Apcnt_1240008,0.540289381
Apcnt_1240024,0.549282961
Apcnt_1240028,0.518710947
Apcnt_1240068,0.504417942
Apcnt_1240072,0.499019953
Apcnt_1240080,0.508482195
Apcnt_1240104,0.499270491
Apcnt_920144,0.504131088
Apcnt_920152,0.552327907
Apcnt_920176,0.520920026
Apcnt_920256,0.508822892
Apcnt_920268,0.56574028
Apcnt_920284,0.550278241
Apcnt_920292,0.510497271
Apcnt_920336,0.621272018
Apcnt_920340,0.514884226
Apcnt_920344,0.660680244
Apcnt_920408,0.561210151
Apcnt_920416,0.520040461
Apcnt_920428,0.539113933
Apcnt_920448,0.644574494
Apcnt_920460,0.635284044
Apcnt_920472,0.648938368
Apcnt_920480,0.65893427
Apcnt_920508,0.51108404
Apcnt_920520,0.568090222
Apcnt_920532,0.562854766
Apcnt_920552,0.574293194
Apcnt_920564,0.580041623
Apcnt_920568,0.499656266
Apcnt_920584,0.504489966
Apcnt_920604,0.683709358
Apcnt_920608,0.64998759
Apcnt_920624,0.548290033
Apcnt_920636,0.528235348
Apcnt_920640,0.500298152
Apcnt_920648,0.511691778
Apcnt_920676,0.500370788
Apcnt_920704,0.49936409
Apcnt_920724,0.505864422
Apcnt_920728,0.503010225
Apcnt_920732,0.505254473
Apcnt_920752,0.504219242
Apcnt_920760,0.500911219
Apcnt_920772,0.542575555
Apcnt_920808,0.51042738
Apcnt_920832,0.499696092
Apcnt_920848,0.599253854
Apcnt_920856,0.539656239
Apcnt_920888,0.653627949
Apcnt_920892,0.552765768
Apcnt_920904,0.532546204
Apcnt_920908,0.50174129
Apcnt_920912,0.50556301
Apcnt_920916,0.659604655
Apcnt_920920,0.505119181
Apcnt_920968,0.512558147
Apcnt_920976,0.514050539
Apcnt_920992,0.639925368
Apcnt_921004,0.565476988
Apcnt_921012,0.625396093
Apcnt_921016,0.544712596
Apcnt_921024,0.705029093
Apcnt_921028,0.505408008
Apcnt_921032,0.535117115
Apcnt_921076,0.623253917
Apcnt_921120,0.503349665
Apcnt_921128,0.525769334
Apcnt_921132,0.541706498
Apcnt_921140,0.514821003
Apcnt_921172,0.62171667
Apcnt_921176,0.537164566
Apcnt_921192,0.504046411
Apcnt_921196,0.503442835
Apcnt_921200,0.499371512
Apcnt_921204,0.500027139
Apcnt_921208,0.488517132
Apcnt_921212,0.560213881
Apcnt_921216,0.514648512
Apcnt_921220,0.592606925
Apcnt_921224,0.530158091
Apcnt_921236,0.579776228
Apcnt_921240,0.634894025
Apcnt_921248,0.525090271
Apcnt_921268,0.536084989
Apcnt_921308,0.561351881
Apcnt_921380,0.507456953
Apcnt_921384,0.544017363
Apcnt_921412,0.564169272
Apcnt_921420,0.508396316
Apcnt_921428,0.513429948
Apcnt_921432,0.501146821
Apcnt_921440,0.503069389
Apcnt_921448,0.497963846
Apcnt_921468,0.496780533
Apcnt_921492,0.552509725
Apcnt_921496,0.502673744
Apcnt_921504,0.523193814
Apcnt_921516,0.503674826
Apcnt_921540,0.50247588
Apcnt_921544,0.548299873
Apcnt_921552,0.549059266
Apcnt_921564,0.515924463
Apcnt_921576,0.50016891
Apcnt_921588,0.635481693
Apcnt_921604,0.513062632
Apcnt_921620,0.499065912
Apcnt_921624,0.503110652
Apcnt_921640,0.565931082
Apcnt_921644,0.672109681
Apcnt_921648,0.654221597
Apcnt_921660,0.543805042
Apcnt_921704,0.581615685
Apcnt_921712,0.500789927
Apcnt_921724,0.557840917
Apcnt_921728,0.550866199
Apcnt_921736,0.585004183
Apcnt_921768,0.590639582
Apcnt_921792,0.508485227
Apcnt_921796,0.551554307
Apcnt_921804,0.625817641
Apcnt_921820,0.590898111
Apcnt_921840,0.563310149
Apcnt_921844,0.625331252
Apcnt_921848,0.568447552
Apcnt_921852,0.504296186
Apcnt_921860,0.507896598
Apcnt_921872,0.507314633
Apcnt_921884,0.497226726
Apcnt_921892,0.49902308
Apcnt_921904,0.506779019
Apcnt_921912,0.495218234
Apcnt_921928,0.508046841
Apcnt_921936,0.574091176
Apcnt_921944,0.503057405
Apcnt_921952,0.512065834
Apcnt_921956,0.635900564
Apcnt_921960,0.502498642
Apcnt_921968,0.507685742
Apcnt_921976,0.500647546
Apcnt_922004,0.594261331
Apcnt_922008,0.498114313
Apcnt_922020,0.505117328
Apcnt_922024,0.496212245
Apcnt_922028,0.501874768
Apcnt_922032,0.499686621
Apcnt_922040,0.549746711
Apcnt_922052,0.499007676
Apcnt_922056,0.509308922
Apcnt_922064,0.505243972
Apcnt_922124,0.619458709
Apcnt_922132,0.497960179
Apcnt_922144,0.627100226
Apcnt_922148,0.587276645
Apcnt_922160,0.514648557
Apcnt_922168,0.602815187
Apcnt_922176,0.565961735
Apcnt_922192,0.507958288
Apcnt_922204,0.539459649
Apcnt_922216,0.676916757
Apcnt_922224,0.546047207
Apcnt_922228,0.510498373
Apcnt_922256,0.498458415
Apcnt_922284,0.537751108
Apcnt_922296,0.63326325
Apcnt_922300,0.634596412
Apcnt_922320,0.621017783
Apcnt_922324,0.705856817
Apcnt_922328,0.507633198
Apcnt_922376,0.512425964
Apcnt_922380,0.686348291
Apcnt_922384,0.515580785
Apcnt_922420,0.499886241
Apcnt_922424,0.523487934
Apcnt_922440,0.503375478
Apcnt_922452,0.500432041
Apcnt_922456,0.497618993
Apcnt_922468,0.499497845
Apcnt_922472,0.500026924
Apcnt_922480,0.505881154
Apcnt_922488,0.497977915
Apcnt_922500,0.509377401
Apcnt_922544,0.582993085
Apcnt_922572,0.535323933
Apcnt_922576,0.535127174
Apcnt_922584,0.525332276
Apcnt_922592,0.647310644
Apcnt_922624,0.504646963
Apcnt_922628,0.543662961
Apcnt_922636,0.497439015
Apcnt_922640,0.574951356
Apcnt_922644,0.51135372
Apcnt_922648,0.695668018
Apcnt_922656,0.51342281
Apcnt_922700,0.642368161
Apcnt_922704,0.500390517
Apcnt_922712,0.516420814
Apcnt_922732,0.730661874
Apcnt_922736,0.507882064
Apcnt_922740,0.497828943
Apcnt_922748,0.525279273
Apcnt_922764,0.539927221
Apcnt_922776,0.528295305
Apcnt_922784,0.529702648
Apcnt_922804,0.662784382
Apcnt_922816,0.63621168
Apcnt_922820,0.567217619
Apcnt_922824,0.497267476
Apcnt_922832,0.538713439
Apcnt_922844,0.524424211
Apcnt_922848,0.535508873
Apcnt_922852,0.593772043
Apcnt_922868,0.513125677
Apcnt_922872,0.539871244
Apcnt_922876,0.576863955
Apcnt_922884,0.561969288
Apcnt_922888,0.504818053
Apcnt_922912,0.534039183
Apcnt_922916,0.617166129
Apcnt_922928,0.705313692
Apcnt_922932,0.521330986
Apcnt_922936,0.628423603
Apcnt_922960,0.553603935
Apcnt_922976,0.578570806
Apcnt_922980,0.523921373
Apcnt_923008,0.501781031
Apcnt_923032,0.499939576
Apcnt_923044,0.727663721
Apcnt_923048,0.509728791
Apcnt_923056,0.572830144
Apcnt_923072,0.621939025
Apcnt_923080,0.658798882
Apcnt_923108,0.515009506
Apcnt_923136,0.565617554
Apcnt_923144,0.509842764
Apcnt_923152,0.651790099
Apcnt_923164,0.523862948
Apcnt_923212,0.620499574
Apcnt_923216,0.533370579
Apcnt_923220,0.532842896
Apcnt_923232,0.568869377
Apcnt_923244,0.543873324
Apcnt_923248,0.579409874
Apcnt_923256,0.542022115
Apcnt_923264,0.498114355
Apcnt_923280,0.521730612
Apcnt_923328,0.500868576
Apcnt_923340,0.559892238
Apcnt_923360,0.516120329
Apcnt_923372,0.513850948
Apcnt_923376,0.520225033
Apcnt_923408,0.49571008
