test_Application_ID,new_catboost_prediction
Apcnt_1236724,0.511051662
Apcnt_1236736,0.52813374
Apcnt_1236740,0.59499891
Apcnt_1236744,0.499470633
Apcnt_1236748,0.564598286
Apcnt_1236760,0.516805734
Apcnt_1236784,0.635243761
Apcnt_1236792,0.555285728
Apcnt_1236804,0.506098761
Apcnt_1236840,0.507458766
Apcnt_1236844,0.505072795
Apcnt_1236856,0.515868227
Apcnt_1236864,0.500052969
Apcnt_1236868,0.552234541
Apcnt_1236888,0.652293816
Apcnt_1236892,0.506459981
Apcnt_1236908,0.649764645
Apcnt_1236916,0.503814128
Apcnt_1236936,0.717507691
Apcnt_1236956,0.621841511
Apcnt_1236968,0.536152781
Apcnt_1237008,0.563107752
Apcnt_1237028,0.590027469
Apcnt_1237040,0.613335091
Apcnt_1237048,0.568614242
Apcnt_1237068,0.598201424
Apcnt_1237100,0.497424562
Apcnt_1237104,0.545517468
Apcnt_1237108,0.508667965
Apcnt_1237112,0.532135314
Apcnt_1237120,0.509110226
Apcnt_1237124,0.643510175
Apcnt_1237144,0.508486374
Apcnt_1237152,0.605947754
Apcnt_1237160,0.700239735
Apcnt_1237164,0.598532703
Apcnt_1237180,0.609441763
Apcnt_1237204,0.51621669
Apcnt_1237212,0.553469879
Apcnt_1237220,0.552286241
Apcnt_1237240,0.513429504
Apcnt_1237244,0.503975102
Apcnt_1237248,0.548022087
Apcnt_1237264,0.568839324
Apcnt_1237296,0.568177264
Apcnt_1237320,0.558674616
Apcnt_1237324,0.521206137
Apcnt_1237340,0.507761903
Apcnt_1237372,0.610641978
Apcnt_1237376,0.587932945
Apcnt_1237396,0.504803528
Apcnt_1237404,0.65555415
Apcnt_1237408,0.607334635
Apcnt_1237412,0.653967105
Apcnt_1237420,0.511576625
Apcnt_1237424,0.696579608
Apcnt_1237440,0.690138601
Apcnt_1237464,0.65710968
Apcnt_1237468,0.552855202
Apcnt_1237480,0.566972016
Apcnt_1237488,0.501237728
Apcnt_1237492,0.501623537
Apcnt_1237500,0.605195959
Apcnt_1237508,0.585702981
Apcnt_1237512,0.504078395
Apcnt_1237520,0.710491018
Apcnt_1237528,0.502226287
Apcnt_1237536,0.503734258
Apcnt_1237568,0.56735609
Apcnt_1237572,0.623954917
Apcnt_1237576,0.547330597
Apcnt_1237600,0.523831312
Apcnt_1237604,0.540941953
Apcnt_1237608,0.537478889
Apcnt_1237632,0.523345645
Apcnt_1237656,0.527194922
Apcnt_1237684,0.5932393
Apcnt_1237708,0.651355406
Apcnt_1237732,0.511624603
Apcnt_1237740,0.59643839
Apcnt_1237744,0.605133654
Apcnt_1237752,0.548980018
Apcnt_1237776,0.509688522
Apcnt_1237792,0.620025761
Apcnt_1237808,0.501861718
Apcnt_1237836,0.646509868
Apcnt_1237840,0.721123209
Apcnt_1237856,0.534404963
Apcnt_1237860,0.507376494
Apcnt_1237884,0.625570234
Apcnt_1237896,0.502918196
Apcnt_1237900,0.589030809
Apcnt_1237916,0.500912162
Apcnt_1237944,0.523673913
Apcnt_1237948,0.531276853
Apcnt_1237976,0.536299079
Apcnt_1237996,0.676831431
Apcnt_1238004,0.654565955
Apcnt_1238016,0.510588961
Apcnt_1238036,0.51732984
Apcnt_1238052,0.544741596
Apcnt_1238104,0.557659872
Apcnt_1238112,0.581623797
Apcnt_1238116,0.532515847
Apcnt_1238132,0.530791738
Apcnt_1238140,0.504788526
Apcnt_1238144,0.511846828
Apcnt_1238152,0.518138439
Apcnt_1238156,0.549319284
Apcnt_1238160,0.623239383
Apcnt_1238200,0.507632611
Apcnt_1238224,0.651880592
Apcnt_1238232,0.506523164
Apcnt_1238236,0.513191988
Apcnt_1238256,0.550043678
Apcnt_1238268,0.499941777
Apcnt_1238272,0.5040974
Apcnt_1238276,0.5026026
Apcnt_1238292,0.599825602
Apcnt_1238324,0.523257865
Apcnt_1238356,0.560953537
Apcnt_1238376,0.557985619
Apcnt_1238400,0.628280348
Apcnt_1238408,0.565100144
Apcnt_1238416,0.570269273
Apcnt_1238420,0.589888823
Apcnt_1238440,0.568347979
Apcnt_1238444,0.513719527
Apcnt_1238448,0.679040888
Apcnt_1238452,0.501609637
Apcnt_1238456,0.504297785
Apcnt_1238464,0.501606937
Apcnt_1238476,0.561039973
Apcnt_1238488,0.5396244
Apcnt_1238492,0.528844361
Apcnt_1238500,0.49912884
Apcnt_1238504,0.538199775
Apcnt_1238508,0.558840766
Apcnt_1238524,0.578401702
Apcnt_1238540,0.525735641
Apcnt_1238564,0.500711585
Apcnt_1238584,0.503741168
Apcnt_1238596,0.535302484
Apcnt_1238612,0.517351275
Apcnt_1238640,0.547384065
Apcnt_1238644,0.539658516
Apcnt_1238656,0.618220629
Apcnt_1238700,0.513906466
Apcnt_1238728,0.574288543
Apcnt_1238752,0.525702688
Apcnt_1238756,0.501834771
Apcnt_1238768,0.500516387
Apcnt_1238776,0.502083529
Apcnt_1238784,0.504592745
Apcnt_1238800,0.555488341
Apcnt_1238812,0.616559439
Apcnt_1238816,0.50883693
Apcnt_1238828,0.520537953
Apcnt_1238836,0.623615753
Apcnt_1238856,0.584684914
Apcnt_1238864,0.596289918
Apcnt_1238872,0.502738983
Apcnt_1238912,0.5422322
Apcnt_1238928,0.608701334
Apcnt_1238940,0.587771831
Apcnt_1238944,0.503629514
Apcnt_1238992,0.551129747
Apcnt_1239012,0.661181513
Apcnt_1239024,0.520963588
Apcnt_1239028,0.510888368
Apcnt_1239032,0.528310114
Apcnt_1239044,0.494673967
Apcnt_1239048,0.505243985
Apcnt_1239056,0.681645233
Apcnt_1239080,0.641769317
Apcnt_1239084,0.509961623
Apcnt_1239088,0.502293071
Apcnt_1239096,0.592058215
Apcnt_1239104,0.607133189
Apcnt_1239112,0.538537541
Apcnt_1239120,0.657530336
Apcnt_1239124,0.50524787
Apcnt_1239132,0.586645801
Apcnt_1239144,0.540844756
Apcnt_1239156,0.514512793
Apcnt_1239168,0.508488982
Apcnt_1239172,0.506956414
Apcnt_1239176,0.51420927
Apcnt_1239220,0.501769448
Apcnt_1239248,0.581172371
Apcnt_1239252,0.511635824
Apcnt_1239256,0.522937267
Apcnt_1239264,0.634508516
Apcnt_1239280,0.649781315
Apcnt_1239308,0.512428916
Apcnt_1239316,0.52204533
Apcnt_1239380,0.611762293
Apcnt_1239384,0.507459473
Apcnt_1239392,0.635429649
Apcnt_1239408,0.591799767
Apcnt_1239416,0.513960918
Apcnt_1239476,0.599325409
Apcnt_1239480,0.575759202
Apcnt_1239492,0.62594659
Apcnt_1239496,0.551216107
Apcnt_1239500,0.528158809
Apcnt_1239508,0.613127659
Apcnt_1239516,0.567103012
Apcnt_1239536,0.681281601
Apcnt_1239548,0.680168431
Apcnt_1239560,0.659182153
Apcnt_1239564,0.518663055
Apcnt_1239576,0.510560498
Apcnt_1239596,0.520382777
Apcnt_1239612,0.535689701
Apcnt_1239648,0.709423567
Apcnt_1239664,0.507123244
Apcnt_1239668,0.645616146
Apcnt_1239696,0.518591389
Apcnt_1239700,0.502519185
Apcnt_1239704,0.520543077
Apcnt_1239716,0.504256503
Apcnt_1239736,0.599228676
Apcnt_1239744,0.50830453
Apcnt_1239752,0.568421353
Apcnt_1239764,0.508771329
Apcnt_1239788,0.507383813
Apcnt_1239804,0.502732021
Apcnt_1239812,0.593610477
Apcnt_1239816,0.569344689
Apcnt_1239832,0.689879741
Apcnt_1239840,0.586438203
Apcnt_1239844,0.512433107
Apcnt_1239852,0.704024146
Apcnt_1239880,0.519158488
Apcnt_1239908,0.537423351
Apcnt_1239912,0.658084554
Apcnt_1239920,0.512952804
Apcnt_1239944,0.550367328
Apcnt_1239948,0.582656197
Apcnt_1239968,0.500132564
Apcnt_1239980,0.566498506
Apcnt_1239984,0.514593628
Apcnt_1239988,0.556288681
Apcnt_1239996,0.534434185
Apcnt_1240008,0.539184808
Apcnt_1240024,0.547613477
Apcnt_1240028,0.519460748
Apcnt_1240068,0.504481561
Apcnt_1240072,0.498665508
Apcnt_1240080,0.508711481
Apcnt_1240104,0.499276418
Apcnt_920144,0.50445595
Apcnt_920152,0.553032734
Apcnt_920176,0.520907325
Apcnt_920256,0.508271196
Apcnt_920268,0.565023613
Apcnt_920284,0.551960579
Apcnt_920292,0.511228481
Apcnt_920336,0.620305024
Apcnt_920340,0.515230823
Apcnt_920344,0.658292764
Apcnt_920408,0.562003682
Apcnt_920416,0.519835289
Apcnt_920428,0.538866708
Apcnt_920448,0.644140256
Apcnt_920460,0.63529786
Apcnt_920472,0.650328898
Apcnt_920480,0.657581349
Apcnt_920508,0.511229543
Apcnt_920520,0.566211711
Apcnt_920532,0.563523749
Apcnt_920552,0.574156168
Apcnt_920564,0.579028195
Apcnt_920568,0.499826161
Apcnt_920584,0.505187488
Apcnt_920604,0.68411913
Apcnt_920608,0.650861216
Apcnt_920624,0.548538214
Apcnt_920636,0.527257478
Apcnt_920640,0.500407198
Apcnt_920648,0.511792922
Apcnt_920676,0.500335233
Apcnt_920704,0.499558916
Apcnt_920724,0.50626149
Apcnt_920728,0.502768964
Apcnt_920732,0.504936328
Apcnt_920752,0.503477352
Apcnt_920760,0.501244484
Apcnt_920772,0.542311757
Apcnt_920808,0.508590175
Apcnt_920832,0.499752665
Apcnt_920848,0.599302589
Apcnt_920856,0.539899178
Apcnt_920888,0.654460679
Apcnt_920892,0.550208262
Apcnt_920904,0.53193174
Apcnt_920908,0.502329726
Apcnt_920912,0.50586439
Apcnt_920916,0.660479946
Apcnt_920920,0.504996894
Apcnt_920968,0.513425237
Apcnt_920976,0.514418501
Apcnt_920992,0.640904196
Apcnt_921004,0.568651488
Apcnt_921012,0.625203587
Apcnt_921016,0.545204208
Apcnt_921024,0.702786811
Apcnt_921028,0.505496985
Apcnt_921032,0.535917891
Apcnt_921076,0.622722171
Apcnt_921120,0.503983762
Apcnt_921128,0.52586993
Apcnt_921132,0.540920973
Apcnt_921140,0.514291897
Apcnt_921172,0.626223634
Apcnt_921176,0.534873228
Apcnt_921192,0.503843115
Apcnt_921196,0.503335667
Apcnt_921200,0.499369789
Apcnt_921204,0.500063925
Apcnt_921208,0.487204567
Apcnt_921212,0.561169922
Apcnt_921216,0.513983787
Apcnt_921220,0.592607841
Apcnt_921224,0.530882899
Apcnt_921236,0.580215013
Apcnt_921240,0.633583904
Apcnt_921248,0.525804754
Apcnt_921268,0.535712649
Apcnt_921308,0.561616641
Apcnt_921380,0.507453017
Apcnt_921384,0.543317808
Apcnt_921412,0.563298096
Apcnt_921420,0.508214647
Apcnt_921428,0.512759369
Apcnt_921432,0.500909444
Apcnt_921440,0.502849027
Apcnt_921448,0.49792637
Apcnt_921468,0.496775151
Apcnt_921492,0.553736014
Apcnt_921496,0.502769669
Apcnt_921504,0.522782372
Apcnt_921516,0.503878027
Apcnt_921540,0.50279473
Apcnt_921544,0.547193757
Apcnt_921552,0.547530908
Apcnt_921564,0.515761055
Apcnt_921576,0.499929359
Apcnt_921588,0.635826394
Apcnt_921604,0.511955476
Apcnt_921620,0.499142919
Apcnt_921624,0.503164135
Apcnt_921640,0.56479258
Apcnt_921644,0.674083949
Apcnt_921648,0.653611776
Apcnt_921660,0.544534387
Apcnt_921704,0.579117166
Apcnt_921712,0.50100379
Apcnt_921724,0.556173195
Apcnt_921728,0.552261892
Apcnt_921736,0.580977049
Apcnt_921768,0.589264225
Apcnt_921792,0.508518806
Apcnt_921796,0.549917371
Apcnt_921804,0.62587077
Apcnt_921820,0.590271227
Apcnt_921840,0.563460213
Apcnt_921844,0.625820493
Apcnt_921848,0.570057109
Apcnt_921852,0.504448028
Apcnt_921860,0.508922799
Apcnt_921872,0.507149124
Apcnt_921884,0.497306708
Apcnt_921892,0.498757328
Apcnt_921904,0.506766072
Apcnt_921912,0.495166653
Apcnt_921928,0.507716392
Apcnt_921936,0.573417004
Apcnt_921944,0.502676997
Apcnt_921952,0.511948859
Apcnt_921956,0.632562803
Apcnt_921960,0.502302287
Apcnt_921968,0.508124504
Apcnt_921976,0.500401055
Apcnt_922004,0.591907575
Apcnt_922008,0.497815967
Apcnt_922020,0.505037715
Apcnt_922024,0.49611213
Apcnt_922028,0.501878918
Apcnt_922032,0.49964258
Apcnt_922040,0.549285896
Apcnt_922052,0.499022311
Apcnt_922056,0.508497572
Apcnt_922064,0.505239492
Apcnt_922124,0.617802327
Apcnt_922132,0.49811664
Apcnt_922144,0.628782438
Apcnt_922148,0.588719041
Apcnt_922160,0.514560341
Apcnt_922168,0.600106118
Apcnt_922176,0.567037507
Apcnt_922192,0.509243719
Apcnt_922204,0.539250266
Apcnt_922216,0.676731834
Apcnt_922224,0.545390229
Apcnt_922228,0.510378319
Apcnt_922256,0.498279407
Apcnt_922284,0.536298485
Apcnt_922296,0.63285415
Apcnt_922300,0.635902183
Apcnt_922320,0.618212103
Apcnt_922324,0.703553903
Apcnt_922328,0.507654578
Apcnt_922376,0.511479882
Apcnt_922380,0.686943106
Apcnt_922384,0.515124491
Apcnt_922420,0.499825974
Apcnt_922424,0.522872332
Apcnt_922440,0.505077726
Apcnt_922452,0.500472098
Apcnt_922456,0.497656674
Apcnt_922468,0.499380059
Apcnt_922472,0.500722821
Apcnt_922480,0.505542493
Apcnt_922488,0.497845477
Apcnt_922500,0.509063863
Apcnt_922544,0.584761938
Apcnt_922572,0.535631708
Apcnt_922576,0.53443793
Apcnt_922584,0.526426672
Apcnt_922592,0.646145847
Apcnt_922624,0.504482118
Apcnt_922628,0.545458616
Apcnt_922636,0.497311691
Apcnt_922640,0.575869348
Apcnt_922644,0.512620324
Apcnt_922648,0.693586072
Apcnt_922656,0.513008388
Apcnt_922700,0.638239676
Apcnt_922704,0.500295548
Apcnt_922712,0.517399106
Apcnt_922732,0.729687911
Apcnt_922736,0.507742142
Apcnt_922740,0.497563167
Apcnt_922748,0.524612092
Apcnt_922764,0.539303163
Apcnt_922776,0.529688169
Apcnt_922784,0.529665151
Apcnt_922804,0.661672809
Apcnt_922816,0.636573064
Apcnt_922820,0.568416992
Apcnt_922824,0.496499495
Apcnt_922832,0.539373932
Apcnt_922844,0.523562063
Apcnt_922848,0.534794543
Apcnt_922852,0.59392682
Apcnt_922868,0.512985098
Apcnt_922872,0.540072064
Apcnt_922876,0.575621083
Apcnt_922884,0.55985109
Apcnt_922888,0.504714706
Apcnt_922912,0.534192862
Apcnt_922916,0.618773123
Apcnt_922928,0.703899988
Apcnt_922932,0.522850929
Apcnt_922936,0.626682028
Apcnt_922960,0.553640282
Apcnt_922976,0.57954701
Apcnt_922980,0.523407524
Apcnt_923008,0.50191339
Apcnt_923032,0.499646876
Apcnt_923044,0.727758131
Apcnt_923048,0.509607065
Apcnt_923056,0.572144799
Apcnt_923072,0.622181176
Apcnt_923080,0.660028913
Apcnt_923108,0.514753962
Apcnt_923136,0.564099086
Apcnt_923144,0.509957875
Apcnt_923152,0.653047892
Apcnt_923164,0.524376231
Apcnt_923212,0.618637442
Apcnt_923216,0.535087052
Apcnt_923220,0.533186193
Apcnt_923232,0.569099689
Apcnt_923244,0.543778262
Apcnt_923248,0.579043638
Apcnt_923256,0.54407085
Apcnt_923264,0.497590199
Apcnt_923280,0.521155139
Apcnt_923328,0.499449641
Apcnt_923340,0.558836578
Apcnt_923360,0.515518933
Apcnt_923372,0.513048797
Apcnt_923376,0.51949676
Apcnt_923408,0.495745597
Apcnt_923412,0.500997767
Apcnt_923440,0.501447196
Apcnt_923444,0.500928384
Apcnt_923452,0.517600628
Apcnt_923460,0.50112696
Apcnt_923472,0.502694188
Apcnt_923480,0.509431976
Apcnt_923484,0.500910034
Apcnt_923496,0.514194811
Apcnt_923508,0.499847557
Apcnt_923520,0.500256547
Apcnt_923524,0.511843135
Apcnt_923532,0.512805701
Apcnt_923540,0.505743235
Apcnt_923576,0.511495625
Apcnt_923592,0.598207913
Apcnt_923608,0.610775706
Apcnt_923612,0.549112133
Apcnt_923620,0.646094677
Apcnt_923624,0.618050157
Apcnt_923664,0.61860813
Apcnt_923672,0.502086471
Apcnt_923688,0.534830302
Apcnt_923712,0.534307393
Apcnt_923720,0.562372639
Apcnt_923736,0.50204485
Apcnt_923752,0.549230472
Apcnt_923772,0.727370724
Apcnt_923784,0.543051352
Apcnt_923808,0.530472147
Apcnt_923820,0.545370523
Apcnt_923832,0.517781995
Apcnt_923840,0.517613331
Apcnt_923848,0.580796776
Apcnt_923852,0.515100625
Apcnt_923868,0.62299741
Apcnt_923872,0.655578442
Apcnt_923880,0.508100204
Apcnt_923888,0.506631556
Apcnt_923896,0.545640086
Apcnt_923900,0.501662689
Apcnt_923924,0.595303736
Apcnt_923940,0.509413917
Apcnt_923944,0.56809067
Apcnt_923948,0.530842723
Apcnt_923956,0.535740584
Apcnt_923968,0.504161021
Apcnt_923976,0.620441888
Apcnt_923980,0.541627301
Apcnt_923988,0.620694424
Apcnt_923992,0.637024645
Apcnt_923996,0.512103223
Apcnt_924012,0.502845402
Apcnt_924044,0.560285406
Apcnt_924048,0.514937272
Apcnt_924068,0.609304142
Apcnt_924072,0.556097494
Apcnt_924104,0.588650668
Apcnt_924112,0.500861895
Apcnt_924120,0.59912309
Apcnt_924128,0.683136084
Apcnt_924132,0.530989349
Apcnt_924140,0.501851169
Apcnt_924180,0.526745372
Apcnt_924200,0.53907228
Apcnt_924212,0.54516331
Apcnt_924216,0.610036517
Apcnt_924248,0.558570979
Apcnt_924252,0.499277095
Apcnt_924256,0.579785808
Apcnt_924260,0.547328232
Apcnt_924264,0.522337395
Apcnt_924268,0.522995348
Apcnt_924280,0.503214754
Apcnt_924284,0.582663161
Apcnt_924288,0.632320689
Apcnt_924292,0.668826471
Apcnt_924300,0.567570836
Apcnt_924308,0.613142888
Apcnt_924320,0.530357202
Apcnt_924340,0.646221863
Apcnt_924356,0.598502281
Apcnt_924364,0.568677929
Apcnt_924368,0.572313871
Apcnt_924372,0.513287915
Apcnt_924384,0.600380712
Apcnt_924400,0.547595309
Apcnt_924416,0.501685896
Apcnt_924436,0.549411886
Apcnt_924440,0.567972328
Apcnt_924452,0.526305448
Apcnt_924476,0.567341826
Apcnt_924480,0.514887146
Apcnt_924488,0.537482153
Apcnt_924492,0.502514089
Apcnt_924496,0.570740644
Apcnt_924516,0.573335734
Apcnt_924524,0.529201792
Apcnt_924584,0.504437298
Apcnt_924600,0.501231101
Apcnt_924612,0.501677601
Apcnt_924620,0.506751904
Apcnt_924632,0.509295823
Apcnt_924652,0.515511712
Apcnt_924684,0.531143449
Apcnt_924692,0.565393118
Apcnt_924712,0.573671267
Apcnt_924736,0.505667922
Apcnt_924744,0.595735704
Apcnt_924748,0.616749515
Apcnt_924776,0.630696195
Apcnt_924784,0.549368659
Apcnt_924788,0.546244254
Apcnt_924792,0.562660867
Apcnt_924796,0.50400365
Apcnt_924804,0.573115734
Apcnt_924808,0.583259897
Apcnt_924812,0.512352289
Apcnt_924820,0.523064367
Apcnt_924824,0.609638062
Apcnt_924828,0.539197426
Apcnt_924848,0.500582405
Apcnt_924852,0.50926792
Apcnt_924856,0.560388864
Apcnt_924868,0.552354868
Apcnt_924884,0.568821358
Apcnt_924888,0.657264147
Apcnt_924900,0.530761441
Apcnt_924916,0.503456978
Apcnt_924928,0.611058701
Apcnt_924980,0.578050824
Apcnt_924992,0.604206493
Apcnt_925004,0.641445006
Apcnt_925008,0.593667906
Apcnt_925012,0.639772472
Apcnt_925016,0.552479512
Apcnt_925036,0.525495171
Apcnt_925048,0.547263637
Apcnt_925112,0.650699986
Apcnt_925140,0.564083573
Apcnt_925152,0.532718738
Apcnt_925156,0.585740095
Apcnt_925168,0.544753918
Apcnt_925208,0.529677776
Apcnt_925216,0.510932422
Apcnt_925228,0.498331725
Apcnt_925232,0.543344014
Apcnt_925240,0.660714219
Apcnt_925252,0.498655518
Apcnt_925256,0.596517259
Apcnt_925268,0.50635791
Apcnt_925280,0.556316961
Apcnt_925284,0.69424588
Apcnt_925288,0.535645668
Apcnt_925292,0.586125573
Apcnt_925308,0.507967656
Apcnt_925312,0.736206526
Apcnt_925320,0.51797779
Apcnt_925328,0.602832408
Apcnt_925348,0.638076052
Apcnt_925364,0.668587336
Apcnt_925384,0.536595558
Apcnt_925396,0.510420749
Apcnt_925400,0.663698915
Apcnt_925404,0.539368247
Apcnt_925416,0.545988076
Apcnt_925420,0.510071763
Apcnt_925432,0.658590215
Apcnt_925436,0.505391264
Apcnt_925448,0.498934996
Apcnt_925464,0.51869833
Apcnt_925500,0.500367894
Apcnt_925512,0.578308938
Apcnt_925520,0.575051918
Apcnt_925524,0.595923515
Apcnt_925532,0.599800228
Apcnt_925576,0.506001139
Apcnt_925608,0.511818274
Apcnt_925612,0.553061054
Apcnt_925616,0.530465084
Apcnt_925620,0.563397564
Apcnt_925648,0.500471111
Apcnt_925668,0.541409499
Apcnt_925672,0.544726168
Apcnt_925684,0.615781093
Apcnt_925688,0.515697447
Apcnt_925716,0.52474711
Apcnt_925728,0.517699629
Apcnt_925736,0.503983886
Apcnt_925744,0.529943209
Apcnt_925768,0.497672897
Apcnt_925780,0.515459997
Apcnt_925784,0.536477162
Apcnt_925800,0.514512727
Apcnt_925804,0.583044378
Apcnt_925816,0.513674813
Apcnt_925824,0.505772105
Apcnt_925848,0.580404208
Apcnt_925860,0.685019309
Apcnt_925880,0.523973878
Apcnt_925892,0.531278442
Apcnt_925896,0.697238285
Apcnt_925900,0.578288266
Apcnt_925904,0.548686868
Apcnt_925916,0.516126465
Apcnt_925920,0.549837363
Apcnt_925924,0.591051917
Apcnt_925956,0.647309159
Apcnt_925980,0.504015285
Apcnt_925988,0.680688905
Apcnt_926036,0.670732309
Apcnt_926040,0.585130227
Apcnt_926048,0.64702765
Apcnt_926060,0.529013205
Apcnt_926068,0.535902
Apcnt_926072,0.600421447
Apcnt_926092,0.587291517
Apcnt_926120,0.626880476
Apcnt_926132,0.55156791
Apcnt_926140,0.610336185
Apcnt_926156,0.636392421
Apcnt_926176,0.673705512
Apcnt_926180,0.496314381
Apcnt_926200,0.636455189
Apcnt_926204,0.595216052
Apcnt_926208,0.535530552
Apcnt_926220,0.505552609
Apcnt_926244,0.552446403
Apcnt_926264,0.503465585
Apcnt_926272,0.512099696
Apcnt_926300,0.527421098
Apcnt_926328,0.566900294
Apcnt_926332,0.533888347
Apcnt_926344,0.603668753
Apcnt_926356,0.55927049
Apcnt_926392,0.526552634
Apcnt_926408,0.52382638
Apcnt_926424,0.562380472
Apcnt_926428,0.57941768
Apcnt_926432,0.558276001
Apcnt_926460,0.672070877
Apcnt_926464,0.546415237
Apcnt_926480,0.571896096
Apcnt_926488,0.672517398
Apcnt_926496,0.513355989
Apcnt_926520,0.507502549
Apcnt_926524,0.541650062
Apcnt_926536,0.569224596
Apcnt_926540,0.500269493
Apcnt_926552,0.536215007
Apcnt_926560,0.513379449
Apcnt_926600,0.677572308
Apcnt_926612,0.503635188
Apcnt_926620,0.69114837
Apcnt_926636,0.504646247
Apcnt_926656,0.554532952
Apcnt_926660,0.639145261
Apcnt_926680,0.52093403
Apcnt_926688,0.577225702
Apcnt_926692,0.623339031
Apcnt_926704,0.60958764
Apcnt_926716,0.538398504
Apcnt_926748,0.593426479
Apcnt_926784,0.512242681
Apcnt_926800,0.535139067
Apcnt_926808,0.562450783
Apcnt_926812,0.552391568
Apcnt_926828,0.609189586
Apcnt_926840,0.506850746
Apcnt_926844,0.732030052
Apcnt_926852,0.517507898
Apcnt_926856,0.538308084
Apcnt_926868,0.524536796
Apcnt_926884,0.535796965
Apcnt_926912,0.4997099
Apcnt_926916,0.516073621
Apcnt_926968,0.497192587
Apcnt_926984,0.502901701
Apcnt_926988,0.500961089
Apcnt_927000,0.505268548
Apcnt_927052,0.548946724
Apcnt_927064,0.644097635
Apcnt_927072,0.62812544
Apcnt_927080,0.524173605
Apcnt_927092,0.523339418
Apcnt_927100,0.509748538
Apcnt_927104,0.504702728
Apcnt_927116,0.545142729
Apcnt_927120,0.57476021
Apcnt_927132,0.540292537
Apcnt_927172,0.511383414
Apcnt_927180,0.577342484
Apcnt_927184,0.617777703
Apcnt_927200,0.579248727
Apcnt_927220,0.6328777
Apcnt_927264,0.602498642
Apcnt_927272,0.635006042
Apcnt_927280,0.60223044
Apcnt_927292,0.513066616
Apcnt_927296,0.6567227
Apcnt_927308,0.525928594
Apcnt_927320,0.6344635
Apcnt_927332,0.649797837
Apcnt_927348,0.670720778
Apcnt_927356,0.556349757
Apcnt_927368,0.562572084
Apcnt_927372,0.537947845
Apcnt_927376,0.547527434
Apcnt_927388,0.510926827
Apcnt_927396,0.504083984
Apcnt_927400,0.589323814
Apcnt_927416,0.515235962
Apcnt_927424,0.5690298
Apcnt_927444,0.499684514
Apcnt_927448,0.621517587
Apcnt_927472,0.52277212
Apcnt_927492,0.499968314
Apcnt_927496,0.623050639
Apcnt_927512,0.658124627
Apcnt_927520,0.59519878
Apcnt_927536,0.511337879
Apcnt_927548,0.585858191
Apcnt_927552,0.55831079
Apcnt_927564,0.5519151
Apcnt_927584,0.507182672
Apcnt_927592,0.529113318
Apcnt_927608,0.566273931
Apcnt_927632,0.605073284
Apcnt_927644,0.538661806
Apcnt_927648,0.564246664
Apcnt_927716,0.532982488
Apcnt_927728,0.509653382
Apcnt_927732,0.540462673
Apcnt_927772,0.602129021
Apcnt_927780,0.619530275
Apcnt_927792,0.692728436
Apcnt_927820,0.51041122
Apcnt_927840,0.508984188
Apcnt_927852,0.665915604
Apcnt_927864,0.502011863
Apcnt_927880,0.513435409
Apcnt_927888,0.49653081
Apcnt_927892,0.530040885
Apcnt_927904,0.500023008
Apcnt_927908,0.500375617
Apcnt_927952,0.500387481
Apcnt_927968,0.500315971
Apcnt_927988,0.516006241
Apcnt_927992,0.510780854
Apcnt_927996,0.501316628
Apcnt_928008,0.498409494
Apcnt_928020,0.503445313
Apcnt_928028,0.530118834
Apcnt_928040,0.499471023
Apcnt_928060,0.500073221
Apcnt_928068,0.51493341
Apcnt_928088,0.505337923
Apcnt_928092,0.499841898
Apcnt_928100,0.526638897
Apcnt_928104,0.530125655
Apcnt_928116,0.503288997
Apcnt_928160,0.505309472
Apcnt_928164,0.586696528
Apcnt_928244,0.601475183
Apcnt_928256,0.576252536
Apcnt_928280,0.626626298
Apcnt_928304,0.49572286
Apcnt_928312,0.551089817
Apcnt_928332,0.538636373
Apcnt_928344,0.505966776
Apcnt_928348,0.577185529
Apcnt_928360,0.521017811
Apcnt_928364,0.584015335
Apcnt_928368,0.568089618
Apcnt_928372,0.632899995
Apcnt_928388,0.666652981
Apcnt_928416,0.54898598
Apcnt_928420,0.54989797
Apcnt_928436,0.520571941
Apcnt_928460,0.636119178
Apcnt_928472,0.557439527
Apcnt_928480,0.534474914
Apcnt_928484,0.565618083
Apcnt_928508,0.498791836
Apcnt_928516,0.711975341
Apcnt_928520,0.550609725
Apcnt_928532,0.549050708
Apcnt_928536,0.579930215
Apcnt_928556,0.562592053
Apcnt_928580,0.507503241
Apcnt_928584,0.500999529
Apcnt_928628,0.673864619
Apcnt_928632,0.685183923
Apcnt_928656,0.647355826
Apcnt_928668,0.578360823
Apcnt_928680,0.598452934
Apcnt_928692,0.506648087
Apcnt_928708,0.50282861
Apcnt_928736,0.497953072
Apcnt_928752,0.511994866
Apcnt_928772,0.502858855
Apcnt_928780,0.503203272
Apcnt_928788,0.50603213
Apcnt_928792,0.529722822
Apcnt_928800,0.496056201
Apcnt_928812,0.506842322
Apcnt_928816,0.55182877
Apcnt_928848,0.50512873
Apcnt_928852,0.500600697
Apcnt_928856,0.515933698
Apcnt_928880,0.502401481
Apcnt_928884,0.612296622
Apcnt_928900,0.544940577
Apcnt_928908,0.677915112
Apcnt_928952,0.529512893
Apcnt_928968,0.506404228
Apcnt_928972,0.512678485
Apcnt_928976,0.563054543
