test_Application_ID,new_pred
Apcnt_1225952,0.786298152
Apcnt_1225956,0.637603615
Apcnt_1225984,0.776066425
Apcnt_1225988,0.646132889
Apcnt_1225996,0.867976388
Apcnt_1226012,0.730538803
Apcnt_1226020,0.775186194
Apcnt_1226032,0.831020718
Apcnt_1226044,0.628106962
Apcnt_1226056,0.752812854
Apcnt_1226076,0.675545206
Apcnt_1226088,0.764463973
Apcnt_1226096,0.822055578
Apcnt_1226128,0.697464012
Apcnt_1226132,0.834072117
Apcnt_1226136,0.665595826
Apcnt_1226140,0.674610364
Apcnt_1226144,0.757248955
Apcnt_1226156,0.634569958
Apcnt_1226164,0.647976262
Apcnt_1226172,0.674343784
Apcnt_1226176,0.720156329
Apcnt_1226180,0.677473686
Apcnt_1226184,0.691307418
Apcnt_1226200,0.623141042
Apcnt_1226212,0.628166975
Apcnt_1226220,0.645605399
Apcnt_1226252,0.632395135
Apcnt_1226272,0.726793338
Apcnt_1226280,0.631700417
Apcnt_1226296,0.775923356
Apcnt_1226300,0.808009854
Apcnt_1226308,0.882024089
Apcnt_1226324,0.632920551
Apcnt_1226332,0.627356532
Apcnt_1226344,0.635819495
Apcnt_1226352,0.768270933
Apcnt_1226376,0.677413168
Apcnt_1226388,0.890737544
Apcnt_1226396,0.678008889
Apcnt_1226404,0.627609464
Apcnt_1226408,0.659785811
Apcnt_1226416,0.656279354
Apcnt_1226444,0.727621344
Apcnt_1226452,0.626737995
Apcnt_1226456,0.649317695
Apcnt_1226460,0.773313493
Apcnt_1226480,0.738213219
Apcnt_1226488,0.626186325
Apcnt_1226500,0.633639259
Apcnt_1226508,0.706052614
Apcnt_1226516,0.624491283
Apcnt_1226524,0.671810531
Apcnt_1226544,0.624982345
Apcnt_1226552,0.782444583
Apcnt_1226556,0.741358024
Apcnt_1226560,0.626287362
Apcnt_1226568,0.655929367
Apcnt_1226576,0.734172421
Apcnt_1226608,0.698688727
Apcnt_1226612,0.766334732
Apcnt_1226620,0.833074956
Apcnt_1226632,0.633741542
Apcnt_1226636,0.779108041
Apcnt_1226640,0.641550404
Apcnt_1226648,0.763309642
Apcnt_1226652,0.802992582
Apcnt_1226660,0.649836438
Apcnt_1226664,0.671525861
Apcnt_1226668,0.657355384
Apcnt_1226680,0.663026695
Apcnt_1226688,0.635208689
Apcnt_1226692,0.699753693
Apcnt_1226716,0.698960523
Apcnt_1226720,0.718005142
Apcnt_1226728,0.767175801
Apcnt_1226732,0.725178981
Apcnt_1226752,0.85494439
Apcnt_1226764,0.845590466
Apcnt_1226768,0.732579001
Apcnt_1226772,0.647756177
Apcnt_1226800,0.67073271
Apcnt_1226812,0.727925295
Apcnt_1226820,0.783516916
Apcnt_1226824,0.776702476
Apcnt_1226844,0.744156754
Apcnt_1226864,0.632899221
Apcnt_1226868,0.666239096
Apcnt_1226908,0.706091627
Apcnt_1226916,0.763023856
Apcnt_1226920,0.824987758
Apcnt_1226928,0.738927285
Apcnt_1226932,0.70984032
Apcnt_1226964,0.733641925
Apcnt_1226988,0.656041128
Apcnt_1227000,0.771134255
Apcnt_1227004,0.646703468
Apcnt_1227012,0.657953445
Apcnt_1227020,0.787435364
Apcnt_1227040,0.733106215
Apcnt_1227048,0.681405036
Apcnt_1227076,0.627879502
Apcnt_1227088,0.826442124
Apcnt_1227096,0.707113424
Apcnt_1227104,0.655834169
Apcnt_1227108,0.684587602
Apcnt_1227124,0.703654799
Apcnt_1227128,0.804302182
Apcnt_1227148,0.724871907
Apcnt_1227176,0.637659527
Apcnt_1227204,0.693557399
Apcnt_1227212,0.697369537
Apcnt_1227248,0.640810676
Apcnt_1227256,0.7247902
Apcnt_1227260,0.776158104
Apcnt_1227280,0.632254073
Apcnt_1227320,0.699929036
Apcnt_1227324,0.627812727
Apcnt_1227340,0.640136876
Apcnt_1227344,0.725862378
Apcnt_1227364,0.647267294
Apcnt_1227368,0.72745642
Apcnt_1227384,0.679896721
Apcnt_1227416,0.662161323
Apcnt_1227420,0.712386658
Apcnt_1227424,0.879709332
Apcnt_1227428,0.827710864
Apcnt_1227448,0.820796218
Apcnt_1227456,0.67332376
Apcnt_1227468,0.628301352
Apcnt_1227472,0.827607322
Apcnt_1227512,0.86530711
Apcnt_1227520,0.685573303
Apcnt_1227524,0.778885595
Apcnt_1227532,0.833073557
Apcnt_1227540,0.81884828
Apcnt_1227544,0.686622319
Apcnt_1227560,0.71878929
Apcnt_1227576,0.724826246
Apcnt_1227584,0.787936268
Apcnt_1227604,0.712665695
Apcnt_1227608,0.852094387
Apcnt_1227616,0.660773918
Apcnt_1227644,0.766172824
Apcnt_1227652,0.741687179
Apcnt_1227656,0.914816217
Apcnt_1227668,0.687381996
Apcnt_1227672,0.732957338
Apcnt_1227684,0.717796831
Apcnt_1227688,0.681830185
Apcnt_1227692,0.704004053
Apcnt_1227696,0.750994271
Apcnt_1227704,0.688736906
Apcnt_1227712,0.626421551
Apcnt_1227716,0.631702478
Apcnt_1227724,0.645417664
Apcnt_1227728,0.793048843
Apcnt_1227736,0.746666536
Apcnt_1227744,0.746370611
Apcnt_1227748,0.810937474
Apcnt_1227764,0.791960489
Apcnt_1227772,0.795061278
Apcnt_1227828,0.853700385
Apcnt_1227832,0.637547415
Apcnt_1227836,0.780374786
Apcnt_1227848,0.627061074
Apcnt_1227852,0.628574302
Apcnt_1227856,0.659997937
Apcnt_1227876,0.627539956
Apcnt_1227884,0.67127794
Apcnt_1227928,0.852443913
Apcnt_1227988,0.654712039
Apcnt_1228016,0.658879863
Apcnt_1228032,0.73795237
Apcnt_1228036,0.731365025
Apcnt_1228060,0.682974682
Apcnt_1228076,0.688782377
Apcnt_1228116,0.821736691
Apcnt_1228132,0.709802641
Apcnt_1228136,0.726626935
Apcnt_1228144,0.776397655
Apcnt_1228156,0.748111215
Apcnt_1228172,0.63255327
Apcnt_1228176,0.682689938
Apcnt_1228180,0.676702881
Apcnt_1228184,0.727157852
Apcnt_1228188,0.666405924
Apcnt_1228244,0.626143547
Apcnt_1228264,0.829734386
Apcnt_1228276,0.629622913
Apcnt_1228304,0.77186102
Apcnt_1228316,0.71934087
Apcnt_1228324,0.72228745
Apcnt_1228380,0.631617725
Apcnt_1228400,0.624817469
Apcnt_1228408,0.724190151
Apcnt_1228420,0.621775682
Apcnt_1228436,0.729744036
Apcnt_1228444,0.713724842
Apcnt_1228472,0.812394981
Apcnt_1228476,0.665095263
Apcnt_1228480,0.789687914
Apcnt_1228492,0.687889975
Apcnt_1228512,0.73214917
Apcnt_1228524,0.770169551
Apcnt_1228532,0.736316972
Apcnt_1228556,0.74030718
Apcnt_1228560,0.80333144
Apcnt_1228564,0.687437231
Apcnt_1228572,0.829519281
Apcnt_1228584,0.676372767
Apcnt_1228592,0.670035503
Apcnt_1228600,0.638164117
Apcnt_1228640,0.755126422
Apcnt_1228648,0.649940615
Apcnt_1228660,0.800360758
Apcnt_1228672,0.627461225
Apcnt_1228684,0.811543046
Apcnt_1228692,0.648092436
Apcnt_1228712,0.857979393
Apcnt_1228720,0.722334928
Apcnt_1228732,0.625943018
Apcnt_1228740,0.751291039
Apcnt_1228748,0.625063796
Apcnt_1228760,0.721106531
Apcnt_1228784,0.643659718
Apcnt_1228788,0.675185319
Apcnt_1228796,0.723511342
Apcnt_1228804,0.655747124
Apcnt_1228808,0.75051771
Apcnt_1228812,0.685611949
Apcnt_1228824,0.748142741
Apcnt_1228832,0.653810921
Apcnt_1228860,0.635984571
Apcnt_1228864,0.869188252
Apcnt_1228880,0.8410486
Apcnt_1228892,0.730402126
Apcnt_1228920,0.666674726
Apcnt_1228928,0.775772253
Apcnt_1228932,0.78672922
Apcnt_1228936,0.799180192
Apcnt_1228952,0.72827004
Apcnt_1228960,0.73710267
Apcnt_1228968,0.742502108
Apcnt_1228980,0.724210694
Apcnt_1228984,0.887202985
Apcnt_1228996,0.6241571
Apcnt_1229000,0.659217814
Apcnt_1229012,0.6489699
Apcnt_1229020,0.840688035
Apcnt_1229024,0.691452367
Apcnt_1229032,0.649971008
Apcnt_1229056,0.684835729
Apcnt_1229060,0.818993581
Apcnt_1229084,0.713598195
Apcnt_1229096,0.720721508
Apcnt_1229104,0.722441863
Apcnt_1229120,0.725878294
Apcnt_1229124,0.670486676
Apcnt_1229132,0.699412872
Apcnt_1229144,0.807433938
Apcnt_1229164,0.672485524
Apcnt_1229232,0.652503328
Apcnt_1229240,0.775434392
Apcnt_1229272,0.783898748
Apcnt_1229276,0.657009415
Apcnt_1229280,0.879971144
Apcnt_1229292,0.673478997
Apcnt_1229340,0.71383203
Apcnt_1229356,0.71433889
Apcnt_1229396,0.834089822
Apcnt_1229432,0.721330334
Apcnt_1229436,0.861432563
Apcnt_1229452,0.75785098
Apcnt_1229456,0.749680319
Apcnt_1229472,0.863747923
Apcnt_1229476,0.810027033
Apcnt_1229480,0.665916696
Apcnt_1229484,0.802033072
Apcnt_1229492,0.901900541
Apcnt_1229508,0.785047516
Apcnt_1229512,0.712542527
Apcnt_1229544,0.699093974
Apcnt_1229552,0.649678048
Apcnt_1229556,0.730773756
Apcnt_1229564,0.625344957
Apcnt_1229624,0.649517393
Apcnt_1229628,0.641619722
Apcnt_1229632,0.63432146
Apcnt_1229640,0.668173338
Apcnt_1229648,0.840476001
Apcnt_1229656,0.711027804
Apcnt_1229672,0.729639174
Apcnt_1229704,0.652047973
Apcnt_1229708,0.63147462
Apcnt_1229724,0.764643313
Apcnt_1229728,0.628426152
Apcnt_1229732,0.679470884
Apcnt_1229736,0.636218412
Apcnt_1229748,0.714903183
Apcnt_1229772,0.724438854
Apcnt_1229780,0.739838113
Apcnt_1229784,0.635582701
Apcnt_1229792,0.642912027
Apcnt_1229800,0.626837568
Apcnt_1229832,0.775507835
Apcnt_1229840,0.67642614
Apcnt_1229864,0.662016782
Apcnt_1229892,0.757298878
Apcnt_1229912,0.64952601
Apcnt_1229920,0.706909259
Apcnt_1229932,0.713652402
Apcnt_1229960,0.621527504
Apcnt_1229964,0.652986254
Apcnt_1229968,0.667319791
Apcnt_1229976,0.680116067
Apcnt_1229980,0.747023932
Apcnt_1229992,0.682995554
Apcnt_1230000,0.683183251
Apcnt_1230016,0.682152341
Apcnt_1230032,0.784548924
Apcnt_1230036,0.737849867
Apcnt_1230044,0.646870735
Apcnt_1230072,0.814727013
Apcnt_1230076,0.754921138
Apcnt_1230084,0.712690415
Apcnt_1230092,0.789732339
Apcnt_1230108,0.634746713
Apcnt_1230132,0.654117553
Apcnt_1230136,0.673914163
Apcnt_1230140,0.79977234
Apcnt_1230160,0.812865483
Apcnt_1230188,0.766490898
Apcnt_1230192,0.659400926
Apcnt_1230196,0.668299731
Apcnt_1230200,0.853902765
Apcnt_1230208,0.708430352
Apcnt_1230216,0.713028498
Apcnt_1230220,0.649857561
Apcnt_1230228,0.73702919
Apcnt_1230236,0.636674666
Apcnt_1230240,0.673454243
Apcnt_1230248,0.687820454
Apcnt_1230252,0.62963029
Apcnt_1230260,0.844341697
Apcnt_1230268,0.650694351
Apcnt_1230272,0.765839965
Apcnt_1230288,0.696760367
Apcnt_1230296,0.672229932
Apcnt_1230328,0.640998332
Apcnt_1230336,0.697040475
Apcnt_1230356,0.712010599
Apcnt_1230360,0.693219746
Apcnt_1230372,0.759567246
Apcnt_1230400,0.635473069
Apcnt_1230404,0.629696763
Apcnt_1230440,0.67026158
Apcnt_1230452,0.725452555
Apcnt_1230472,0.79641148
Apcnt_1230476,0.724719897
Apcnt_1230484,0.640331319
Apcnt_1230512,0.718020056
Apcnt_1230520,0.670984336
Apcnt_1230540,0.75784247
Apcnt_1230548,0.68616178
Apcnt_1230592,0.630002638
Apcnt_1230600,0.677636903
Apcnt_1230608,0.771873017
Apcnt_1230612,0.782729825
Apcnt_1230644,0.708108891
Apcnt_1230652,0.781888602
Apcnt_1230656,0.807957403
Apcnt_1230664,0.688388536
Apcnt_1230676,0.697555324
Apcnt_1230704,0.728480201
Apcnt_1230708,0.704012961
Apcnt_1230716,0.645287686
Apcnt_1230724,0.676890086
Apcnt_1230728,0.786410011
Apcnt_1230736,0.738169376
Apcnt_1230740,0.713179025
Apcnt_1230776,0.678618373
Apcnt_1230780,0.722576086
Apcnt_1230804,0.643167449
Apcnt_1230820,0.626945716
Apcnt_1230848,0.711443758
Apcnt_1230884,0.646063947
Apcnt_1230908,0.639087142
Apcnt_1230916,0.764098597
Apcnt_1230936,0.686616225
Apcnt_1230944,0.71940848
Apcnt_1231032,0.706647652
Apcnt_1231040,0.678919581
Apcnt_1231096,0.629236662
Apcnt_1231100,0.638323382
Apcnt_1231104,0.621286957
Apcnt_1231108,0.755707104
Apcnt_1231112,0.73289663
Apcnt_1231120,0.751770469
Apcnt_1231124,0.643689684
Apcnt_1231132,0.669164694
Apcnt_1231148,0.708487902
Apcnt_1231180,0.679665554
Apcnt_1231184,0.659549408
Apcnt_1231188,0.718752164
Apcnt_1231200,0.667330315
Apcnt_1231204,0.654670827
Apcnt_1231224,0.6454117
Apcnt_1231232,0.693082184
Apcnt_1231236,0.630901483
Apcnt_1231268,0.620517329
Apcnt_1231276,0.726228287
Apcnt_1231304,0.774278086
Apcnt_1231312,0.674146311
Apcnt_1231316,0.720746483
Apcnt_1231344,0.660627047
Apcnt_1231352,0.680759121
Apcnt_1231356,0.638943141
Apcnt_1231380,0.737378617
Apcnt_1231384,0.737812166
Apcnt_1231400,0.646134111
Apcnt_1231404,0.632545813
Apcnt_1231436,0.75035739
Apcnt_1231440,0.806068871
Apcnt_1231476,0.630611048
Apcnt_1231532,0.670003301
Apcnt_1231536,0.713480061
Apcnt_1231548,0.743626304
Apcnt_1231560,0.641902867
Apcnt_1231564,0.720653371
Apcnt_1231600,0.710686664
Apcnt_1231612,0.639148972
Apcnt_1231628,0.708423865
Apcnt_1231640,0.796830071
Apcnt_1231644,0.697402279
Apcnt_1231668,0.639873762
Apcnt_1231672,0.674719356
Apcnt_1231680,0.742939356
Apcnt_1231688,0.720248003
Apcnt_1231744,0.718483516
Apcnt_1231772,0.671798647
Apcnt_1231784,0.64013976
Apcnt_1231796,0.81195431
Apcnt_1231800,0.833492746
Apcnt_1231804,0.815654192
Apcnt_1231812,0.714013023
Apcnt_1231816,0.790536501
Apcnt_1231836,0.631554384
Apcnt_1231848,0.629899896
Apcnt_1231852,0.729474921
Apcnt_1231856,0.635999504
Apcnt_1231872,0.626900361
Apcnt_1231904,0.784476689
Apcnt_1231940,0.687564186
Apcnt_1231948,0.716822438
Apcnt_1231960,0.665972507
Apcnt_1231964,0.8178167
Apcnt_1231976,0.777046216
Apcnt_1232000,0.627254239
Apcnt_1232004,0.622503761
Apcnt_1232008,0.641432026
Apcnt_1232020,0.723414028
Apcnt_1232028,0.680911112
Apcnt_1232036,0.633677176
Apcnt_1232040,0.701077776
Apcnt_1232044,0.682825567
Apcnt_1232048,0.668739279
Apcnt_1232052,0.641085338
Apcnt_1232068,0.618010237
Apcnt_1232076,0.792918554
Apcnt_1232092,0.63037854
Apcnt_1232128,0.638656765
Apcnt_1232148,0.682307656
Apcnt_1232156,0.650076711
Apcnt_1232160,0.65960439
Apcnt_1232168,0.690286769
Apcnt_1232172,0.682286861
Apcnt_1232188,0.849879231
Apcnt_1232200,0.646786645
Apcnt_1232208,0.74885097
Apcnt_1232212,0.786521508
Apcnt_1232216,0.65644256
Apcnt_1232220,0.846921937
Apcnt_1232248,0.708504534
Apcnt_1232268,0.64662906
Apcnt_1232272,0.637943878
Apcnt_1232276,0.622740056
Apcnt_1232292,0.628218526
Apcnt_1232296,0.62188534
Apcnt_1232300,0.676887793
Apcnt_1232320,0.628599839
Apcnt_1232324,0.627084344
Apcnt_1232348,0.687545801
Apcnt_1232356,0.85609766
Apcnt_1232360,0.685495721
Apcnt_1232368,0.769767544
Apcnt_1232372,0.66489576
Apcnt_1232388,0.632898952
Apcnt_1232400,0.629978176
Apcnt_1232412,0.758748168
Apcnt_1232420,0.654804309
Apcnt_1232428,0.779203999
Apcnt_1232432,0.643049977
Apcnt_1232468,0.736152825
Apcnt_1232492,0.651237299
Apcnt_1232508,0.630662915
Apcnt_1232512,0.644662093
Apcnt_1232520,0.841435082
Apcnt_1232540,0.656557459
Apcnt_1232548,0.634314112
Apcnt_1232556,0.698414813
Apcnt_1232572,0.747331337
Apcnt_1232576,0.65323682
Apcnt_1232580,0.625088335
Apcnt_1232584,0.777325613
Apcnt_1232596,0.644110756
Apcnt_1232600,0.743000268
Apcnt_1232604,0.756942658
Apcnt_1232620,0.713609718
Apcnt_1232640,0.72192374
Apcnt_1232660,0.714140798
Apcnt_1232668,0.779132114
Apcnt_1232680,0.787691845
Apcnt_1232696,0.835586613
Apcnt_1232704,0.753535111
Apcnt_1232708,0.682344607
Apcnt_1232720,0.74198402
Apcnt_1232728,0.630760819
Apcnt_1232744,0.695394933
Apcnt_1232748,0.766265433
Apcnt_1232764,0.661549558
Apcnt_1232780,0.815475705
Apcnt_1232784,0.773000528
Apcnt_1232792,0.676292003
Apcnt_1232804,0.826999633
Apcnt_1232808,0.822004941
Apcnt_1232828,0.732007395
Apcnt_1232832,0.803505945
Apcnt_1232868,0.80105333
Apcnt_1232872,0.699583726
Apcnt_1232880,0.700005269
Apcnt_1232892,0.769583367
Apcnt_1232904,0.704174636
Apcnt_1232916,0.624299554
Apcnt_1232948,0.625226375
Apcnt_1232952,0.633292272
Apcnt_1232956,0.631271612
Apcnt_1232968,0.65792184
Apcnt_1232972,0.647085026
Apcnt_1232976,0.650146786
Apcnt_1232988,0.786696809
Apcnt_1232992,0.654326031
Apcnt_1232996,0.670749933
Apcnt_1233020,0.848304235
Apcnt_1233036,0.670467022
Apcnt_1233068,0.770744051
Apcnt_1233072,0.799690512
Apcnt_1233080,0.700874704
Apcnt_1233104,0.626721207
Apcnt_1233108,0.660845964
Apcnt_1233164,0.732198326
Apcnt_1233172,0.688964388
Apcnt_1233176,0.820420915
Apcnt_1233200,0.699955888
Apcnt_1233216,0.685080764
Apcnt_1233264,0.859337929
Apcnt_1233284,0.637714887
Apcnt_1233296,0.796284955
Apcnt_1233304,0.884761518
Apcnt_1233308,0.804974528
Apcnt_1233312,0.706334752
Apcnt_1233348,0.702897913
Apcnt_1233368,0.643007715
Apcnt_1233372,0.689105887
Apcnt_1233384,0.625132218
Apcnt_1233400,0.70399824
Apcnt_1233408,0.772245403
Apcnt_1233440,0.630213886
Apcnt_1233460,0.635095063
Apcnt_1233468,0.765848089
Apcnt_1233488,0.630197762
Apcnt_1233512,0.647882335
Apcnt_1233540,0.774510957
Apcnt_1233544,0.847205139
Apcnt_1233552,0.65370517
Apcnt_1233560,0.662243301
Apcnt_1233568,0.641651537
Apcnt_1233572,0.782713936
Apcnt_1233584,0.832802048
Apcnt_1233588,0.76682241
Apcnt_1233596,0.63923027
Apcnt_1233604,0.68668195
Apcnt_1233612,0.718555624
Apcnt_1233616,0.848391819
Apcnt_1233656,0.652634397
Apcnt_1233660,0.728167478
Apcnt_1233672,0.8167039
Apcnt_1233692,0.62929589
Apcnt_1233700,0.626884247
Apcnt_1233732,0.648645526
Apcnt_1233740,0.711411778
Apcnt_1233748,0.652509619
Apcnt_1233756,0.780359915
Apcnt_1233784,0.708301382
Apcnt_1233796,0.757484935
Apcnt_1233804,0.738801861
Apcnt_1233808,0.738801861
Apcnt_1233832,0.671337607
Apcnt_1233840,0.65488396
Apcnt_1233844,0.875579611
Apcnt_1233860,0.731518694
Apcnt_1233864,0.649719082
Apcnt_1233892,0.688162388
Apcnt_1233904,0.621939855
Apcnt_1233916,0.798109937
Apcnt_1233984,0.792034747
Apcnt_1233988,0.785274973
Apcnt_1233996,0.889693789
Apcnt_1234000,0.737202721
Apcnt_1234032,0.626495792
Apcnt_1234040,0.661760144
Apcnt_1234044,0.62224447
Apcnt_1234064,0.632105136
Apcnt_1234068,0.625942999
Apcnt_1234104,0.742153866
Apcnt_1234136,0.619300441
Apcnt_1234152,0.855158416
Apcnt_1234156,0.866373853
Apcnt_1234160,0.640971881
Apcnt_1234192,0.655554599
Apcnt_1234216,0.686405367
Apcnt_1234224,0.856001189
Apcnt_1234232,0.750618929
Apcnt_1234256,0.879304081
Apcnt_1234264,0.827878332
Apcnt_1234280,0.634804185
Apcnt_1234288,0.802405435
Apcnt_1234300,0.644941281
Apcnt_1234308,0.700276201
Apcnt_1234312,0.694023798
Apcnt_1234324,0.703637496
Apcnt_1234336,0.656334335
Apcnt_1234344,0.833685775
Apcnt_1234360,0.744906102
Apcnt_1234368,0.654113777
Apcnt_1234404,0.630157777
Apcnt_1234416,0.629268389
Apcnt_1234420,0.644154983
Apcnt_1234460,0.877747447
Apcnt_1234468,0.691667452
Apcnt_1234492,0.6689549
Apcnt_1234512,0.679881708
Apcnt_1234520,0.6312794
Apcnt_1234532,0.779886245
Apcnt_1234544,0.712744275
Apcnt_1234548,0.730015403
Apcnt_1234556,0.861998975
Apcnt_1234580,0.700188243
Apcnt_1234584,0.669645459
Apcnt_1234588,0.633509743
Apcnt_1234600,0.640526127
Apcnt_1234604,0.63962273
Apcnt_1234608,0.623490287
Apcnt_1234616,0.729347446
Apcnt_1234636,0.699234677
Apcnt_1234644,0.639751804
Apcnt_1234664,0.648390836
Apcnt_1234688,0.715437675
Apcnt_1234720,0.812811846
Apcnt_1234740,0.783823629
Apcnt_1234780,0.656847403
Apcnt_1234796,0.630346461
Apcnt_1234800,0.639107256
Apcnt_1234828,0.666831481
Apcnt_1234832,0.635210398
Apcnt_1234860,0.695531436
Apcnt_1234872,0.626047147
Apcnt_1234880,0.723158177
Apcnt_1234892,0.794265251
Apcnt_1234896,0.698623781
Apcnt_1234908,0.716066072
Apcnt_1234912,0.797696737
Apcnt_1234920,0.747986255
Apcnt_1234932,0.636279181
Apcnt_1234940,0.681938394
Apcnt_1234944,0.691906234
Apcnt_1234952,0.84964395
Apcnt_1234960,0.63702689
Apcnt_1234964,0.636036625
Apcnt_1234972,0.668392006
Apcnt_1234980,0.645139575
Apcnt_1235040,0.673536296
Apcnt_1235048,0.687683704
Apcnt_1235060,0.697380157
Apcnt_1235064,0.809817235
Apcnt_1235084,0.627147525
Apcnt_1235096,0.666861364
Apcnt_1235100,0.627516252
Apcnt_1235116,0.637451738
Apcnt_1235132,0.623739149
Apcnt_1235140,0.644554294
Apcnt_1235152,0.77331935
Apcnt_1235160,0.637601457
Apcnt_1235180,0.66015571
Apcnt_1235208,0.842749146
Apcnt_1235212,0.787143908
Apcnt_1235216,0.759886232
Apcnt_1235220,0.67822259
Apcnt_1235260,0.887807493
Apcnt_1235272,0.679088152
Apcnt_1235284,0.829367555
Apcnt_1235304,0.640416924
Apcnt_1235308,0.666520952
Apcnt_1235316,0.735097211
Apcnt_1235324,0.809884817
Apcnt_1235344,0.781854896
Apcnt_1235364,0.634840024
Apcnt_1235380,0.692084913
Apcnt_1235384,0.73806764
Apcnt_1235392,0.635994492
Apcnt_1235408,0.636204775
Apcnt_1235420,0.821582951
Apcnt_1235432,0.791122184
Apcnt_1235452,0.709246899
Apcnt_1235460,0.775528871
Apcnt_1235472,0.638946831
Apcnt_1235484,0.625885081
Apcnt_1235496,0.665905813
Apcnt_1235528,0.640346171
Apcnt_1235532,0.645223993
Apcnt_1235540,0.635957753
Apcnt_1235560,0.66545081
Apcnt_1235580,0.842701625
Apcnt_1235584,0.768544892
Apcnt_1235588,0.624659127
Apcnt_1235604,0.629295553
Apcnt_1235608,0.77009059
Apcnt_1235612,0.849143258
Apcnt_1235636,0.697687617
Apcnt_1235648,0.630031773
Apcnt_1235672,0.631002835
Apcnt_1235680,0.632066646
Apcnt_1235684,0.691612605
Apcnt_1235700,0.626760063
Apcnt_1235732,0.642378882
Apcnt_1235744,0.741269124
Apcnt_1235768,0.632422963
Apcnt_1235772,0.712258663
Apcnt_1235776,0.661881182
Apcnt_1235800,0.768895627
Apcnt_1235804,0.62482383
Apcnt_1235816,0.712978052
Apcnt_1235868,0.653680986
Apcnt_1235880,0.649713969
Apcnt_1235888,0.743894419
Apcnt_1235900,0.674359486
Apcnt_1235928,0.625088037
Apcnt_1235932,0.879550506
Apcnt_1235952,0.717653488
Apcnt_1235960,0.832409366
Apcnt_1235992,0.853219722
Apcnt_1236004,0.778104339
Apcnt_1236008,0.706162027
Apcnt_1236016,0.655321601
Apcnt_1236040,0.715053053
Apcnt_1236044,0.679753923
Apcnt_1236072,0.636818924
Apcnt_1236084,0.81309032
Apcnt_1236104,0.662994654
Apcnt_1236116,0.629893734
Apcnt_1236120,0.627760223
Apcnt_1236124,0.682895608
Apcnt_1236128,0.675910732
Apcnt_1236136,0.653566945
Apcnt_1236168,0.77863169
Apcnt_1236180,0.680366318
Apcnt_1236200,0.652198249
Apcnt_1236220,0.663400502
Apcnt_1236232,0.7583778
Apcnt_1236252,0.632956648
Apcnt_1236264,0.70254235
Apcnt_1236288,0.729430902
Apcnt_1236300,0.651227531
Apcnt_1236304,0.767675965
Apcnt_1236308,0.657369603
Apcnt_1236312,0.649092025
Apcnt_1236332,0.637517561
Apcnt_1236348,0.733519148
Apcnt_1236352,0.6476296
Apcnt_1236356,0.749587743
Apcnt_1236376,0.747256089
Apcnt_1236416,0.831138913
Apcnt_1236432,0.633326464
Apcnt_1236456,0.861720484
Apcnt_1236468,0.663247388
Apcnt_1236484,0.798023346
Apcnt_1236492,0.87516389
Apcnt_1236496,0.672346583
Apcnt_1236512,0.673978028
Apcnt_1236516,0.635576597
Apcnt_1236524,0.758167041
Apcnt_1236556,0.72794519
Apcnt_1236560,0.839270119
Apcnt_1236572,0.690146868
Apcnt_1236584,0.794986465
Apcnt_1236600,0.716302251
Apcnt_1236612,0.758646755
Apcnt_1236616,0.678079572
Apcnt_1236628,0.790778959
Apcnt_1236640,0.659789704
Apcnt_1236652,0.679710208
Apcnt_1236660,0.766279316
Apcnt_1236712,0.700767185
Apcnt_1236716,0.630520323
Apcnt_1236724,0.638062927
Apcnt_1236736,0.661395024
Apcnt_1236740,0.748236729
Apcnt_1236744,0.624337885
Apcnt_1236748,0.702586916
Apcnt_1236760,0.64643013
Apcnt_1236784,0.794655267
Apcnt_1236792,0.693541354
Apcnt_1236804,0.63285001
Apcnt_1236840,0.633269085
Apcnt_1236844,0.631017195
Apcnt_1236856,0.644216625
Apcnt_1236864,0.625031294
Apcnt_1236868,0.690908471
Apcnt_1236888,0.817015091
Apcnt_1236892,0.633858543
Apcnt_1236908,0.813195018
Apcnt_1236916,0.629526848
Apcnt_1236936,0.894178831
Apcnt_1236956,0.779430653
Apcnt_1236968,0.669210424
Apcnt_1237008,0.703103221
Apcnt_1237028,0.736892184
Apcnt_1237040,0.765758053
Apcnt_1237048,0.71072579
Apcnt_1237068,0.747261007
Apcnt_1237100,0.621753186
Apcnt_1237104,0.683774244
Apcnt_1237108,0.636216924
Apcnt_1237112,0.666370336
Apcnt_1237120,0.636424029
Apcnt_1237124,0.807064976
Apcnt_1237144,0.6358074
Apcnt_1237152,0.75590967
Apcnt_1237160,0.87640711
Apcnt_1237164,0.749494982
Apcnt_1237180,0.758264583
Apcnt_1237204,0.643684337
Apcnt_1237212,0.694137384
Apcnt_1237220,0.68867961
Apcnt_1237240,0.639281168
Apcnt_1237244,0.629977477
Apcnt_1237248,0.684178517
Apcnt_1237264,0.710601044
Apcnt_1237296,0.708826679
Apcnt_1237320,0.697638118
Apcnt_1237324,0.650356214
Apcnt_1237340,0.634401225
Apcnt_1237372,0.762916602
Apcnt_1237376,0.738896934
Apcnt_1237396,0.630333045
Apcnt_1237404,0.821103346
Apcnt_1237408,0.753492198
Apcnt_1237412,0.815923269
Apcnt_1237420,0.638290579
Apcnt_1237424,0.87210612
Apcnt_1237440,0.861680917
Apcnt_1237464,0.82150552
Apcnt_1237468,0.692920441
Apcnt_1237480,0.710321644
