test_Application_ID,catboost_prediction
Apcnt_951948,0.527159573
Apcnt_951980,0.495455456
Apcnt_951984,0.513334059
Apcnt_952004,0.487353505
Apcnt_952016,0.526100177
Apcnt_952028,0.626952721
Apcnt_952040,0.56030946
Apcnt_952044,0.507101931
Apcnt_952056,0.506416747
Apcnt_952064,0.56807012
Apcnt_952068,0.519226704
Apcnt_952084,0.552581992
Apcnt_952092,0.501336473
Apcnt_952108,0.614044881
Apcnt_952152,0.531779486
Apcnt_952160,0.504759407
Apcnt_952172,0.523678507
Apcnt_952200,0.523794813
Apcnt_952208,0.501536804
Apcnt_952216,0.685102904
Apcnt_952220,0.513413211
Apcnt_952244,0.565949218
Apcnt_952264,0.552442704
Apcnt_952268,0.558227434
Apcnt_952296,0.517902216
Apcnt_952304,0.556454072
Apcnt_952324,0.520816769
Apcnt_952332,0.682153987
Apcnt_952340,0.507412349
Apcnt_952380,0.585592651
Apcnt_952404,0.515968429
Apcnt_952420,0.539600861
Apcnt_952424,0.564532094
Apcnt_952428,0.716869206
Apcnt_952456,0.586463143
Apcnt_952468,0.50519677
Apcnt_952496,0.519560186
Apcnt_952500,0.502233623
Apcnt_952520,0.552665318
Apcnt_952548,0.501368076
Apcnt_952552,0.52042075
Apcnt_952556,0.560145011
Apcnt_952588,0.502179922
Apcnt_952612,0.509574015
Apcnt_952668,0.520102482
Apcnt_952680,0.536343162
Apcnt_952688,0.499024873
Apcnt_952716,0.55648876
Apcnt_952720,0.501441145
Apcnt_952728,0.504303097
Apcnt_952740,0.504378614
Apcnt_952752,0.49949447
Apcnt_952768,0.534575032
Apcnt_952772,0.506078202
Apcnt_952804,0.498947712
Apcnt_952812,0.52005476
Apcnt_952840,0.511913728
Apcnt_952852,0.512621375
Apcnt_952880,0.60014683
Apcnt_952884,0.509009563
Apcnt_952892,0.505613412
Apcnt_952900,0.528163587
Apcnt_952904,0.52972065
Apcnt_952912,0.580580481
Apcnt_952916,0.502643706
Apcnt_952952,0.692966933
Apcnt_952988,0.508733623
Apcnt_952996,0.716188083
Apcnt_953000,0.501407571
Apcnt_953024,0.541014832
Apcnt_953028,0.617185639
Apcnt_953036,0.50985599
Apcnt_953040,0.53163534
Apcnt_953048,0.558392664
Apcnt_953052,0.574090202
Apcnt_953068,0.508281156
Apcnt_953072,0.513430055
Apcnt_953076,0.58748458
Apcnt_953088,0.573563861
Apcnt_953092,0.508490085
Apcnt_953112,0.507956917
Apcnt_953116,0.570936733
Apcnt_953120,0.501225029
Apcnt_953132,0.617325152
Apcnt_953152,0.521041215
Apcnt_953168,0.497666623
Apcnt_953184,0.533750954
Apcnt_953192,0.573189541
Apcnt_953208,0.512396781
Apcnt_953224,0.515842088
Apcnt_953236,0.556064654
Apcnt_953240,0.505133383
Apcnt_953244,0.537791411
Apcnt_953264,0.492934223
Apcnt_953268,0.525620423
Apcnt_953272,0.523744167
Apcnt_953284,0.611435345
Apcnt_953316,0.553966067
Apcnt_953344,0.505759449
Apcnt_953352,0.649480103
Apcnt_953364,0.509072038
Apcnt_953372,0.498312737
Apcnt_953388,0.499014418
Apcnt_953396,0.515087703
Apcnt_953416,0.498069258
Apcnt_953432,0.501528106
Apcnt_953456,0.515728273
Apcnt_953464,0.502093187
Apcnt_953492,0.49569464
Apcnt_953504,0.484233482
Apcnt_953516,0.502022337
Apcnt_953528,0.503610897
Apcnt_953548,0.50320491
Apcnt_953560,0.500146238
Apcnt_953572,0.506550221
Apcnt_953580,0.50276636
Apcnt_953584,0.496716864
Apcnt_953588,0.505051192
Apcnt_953616,0.509658779
Apcnt_953628,0.529866916
Apcnt_953640,0.503727761
Apcnt_953660,0.52639896
Apcnt_953668,0.51806397
Apcnt_953672,0.564156897
Apcnt_953680,0.501842276
Apcnt_953708,0.53895571
Apcnt_953720,0.53651664
Apcnt_953728,0.656420193
Apcnt_953736,0.647081101
Apcnt_953744,0.528686899
Apcnt_953748,0.600379718
Apcnt_953764,0.505795598
Apcnt_953772,0.578574446
Apcnt_953780,0.501421259
Apcnt_953784,0.529663369
Apcnt_953792,0.501856264
Apcnt_953808,0.500397252
Apcnt_953820,0.501776712
Apcnt_953828,0.542894489
Apcnt_953832,0.524402148
Apcnt_953840,0.546932084
Apcnt_953876,0.54310994
Apcnt_953888,0.561403089
Apcnt_953892,0.625216001
Apcnt_953900,0.606086628
Apcnt_953908,0.526243079
Apcnt_953924,0.72398817
Apcnt_953940,0.507207362
Apcnt_953944,0.526657371
Apcnt_953952,0.556147352
Apcnt_953960,0.500937014
Apcnt_953984,0.503709269
Apcnt_953988,0.52266016
Apcnt_953992,0.502707492
Apcnt_954000,0.509045565
Apcnt_954020,0.50201618
Apcnt_954036,0.556728077
Apcnt_954040,0.603396741
Apcnt_954048,0.513950612
Apcnt_954084,0.532453225
Apcnt_954088,0.568124483
Apcnt_954096,0.550484387
Apcnt_954104,0.510105184
Apcnt_954128,0.59905405
Apcnt_954132,0.508302135
Apcnt_954144,0.519163873
Apcnt_954152,0.497616178
Apcnt_954184,0.501374058
Apcnt_954196,0.509105868
Apcnt_954204,0.503106015
Apcnt_954216,0.598764448
Apcnt_954220,0.499947009
Apcnt_954228,0.510852985
Apcnt_954244,0.57223869
Apcnt_954248,0.505636117
Apcnt_954260,0.499393583
Apcnt_954268,0.499699698
Apcnt_954280,0.507972358
Apcnt_954312,0.519550045
Apcnt_954320,0.501820912
Apcnt_954328,0.504882247
Apcnt_954356,0.597113154
Apcnt_954360,0.589973459
Apcnt_954372,0.59902574
Apcnt_954384,0.511709456
Apcnt_954404,0.601430588
Apcnt_954444,0.560267923
Apcnt_954452,0.671475612
Apcnt_954456,0.609701529
Apcnt_954468,0.613586525
Apcnt_954476,0.50493933
Apcnt_954480,0.498348914
Apcnt_954484,0.501479823
Apcnt_954488,0.512790686
Apcnt_954492,0.566138349
Apcnt_954512,0.547690234
Apcnt_954520,0.58788315
Apcnt_954528,0.601567666
Apcnt_954540,0.508795792
Apcnt_954556,0.575361264
Apcnt_954568,0.520974527
Apcnt_954580,0.50669799
Apcnt_954588,0.610596219
Apcnt_954596,0.507196123
Apcnt_954600,0.553833781
Apcnt_954608,0.519194725
Apcnt_954612,0.521421143
Apcnt_954632,0.538260794
Apcnt_954660,0.580824467
Apcnt_954684,0.656435546
Apcnt_954692,0.524185457
Apcnt_954700,0.536672812
Apcnt_954704,0.503931128
Apcnt_954744,0.509855762
Apcnt_954760,0.570533164
Apcnt_954776,0.532291837
Apcnt_954780,0.522915881
Apcnt_954788,0.614475369
Apcnt_954796,0.564724794
Apcnt_954800,0.591938046
Apcnt_954812,0.513751645
Apcnt_954832,0.501328077
Apcnt_954836,0.642998342
Apcnt_954856,0.519277769
Apcnt_954860,0.50954255
Apcnt_954880,0.574488474
Apcnt_954928,0.54984544
Apcnt_954932,0.500377208
Apcnt_954940,0.524855619
Apcnt_954960,0.509907796
Apcnt_954968,0.509812835
Apcnt_955012,0.520322721
Apcnt_955028,0.503160191
Apcnt_955032,0.543172708
Apcnt_955040,0.525790363
Apcnt_955052,0.542099676
Apcnt_955072,0.611847573
Apcnt_955076,0.508833104
Apcnt_955088,0.582718262
Apcnt_955096,0.49924327
Apcnt_955108,0.493064972
Apcnt_955112,0.620513282
Apcnt_955120,0.615688159
Apcnt_955128,0.557662922
Apcnt_955132,0.644327789
Apcnt_955140,0.501587313
Apcnt_955144,0.514411159
Apcnt_955148,0.499737228
Apcnt_955168,0.560751317
Apcnt_955172,0.510789479
Apcnt_955192,0.629180185
Apcnt_955200,0.500036761
Apcnt_955212,0.554151161
Apcnt_955216,0.513144258
Apcnt_955236,0.501340354
Apcnt_955248,0.502109433
Apcnt_955252,0.550087557
Apcnt_955256,0.517094749
Apcnt_955260,0.66574679
Apcnt_955264,0.525073463
Apcnt_955272,0.595604696
Apcnt_955280,0.503048171
Apcnt_955288,0.527840317
Apcnt_955308,0.507159261
Apcnt_955324,0.59210623
Apcnt_955360,0.498211587
Apcnt_955388,0.504665514
Apcnt_955396,0.492855576
Apcnt_955400,0.49914628
Apcnt_955416,0.511237685
Apcnt_955424,0.516093098
Apcnt_955444,0.489544452
Apcnt_955456,0.550428712
Apcnt_955472,0.516071647
Apcnt_955496,0.503095169
Apcnt_955504,0.614084013
Apcnt_955528,0.558722159
Apcnt_955544,0.522425091
Apcnt_955556,0.619389785
Apcnt_955584,0.504015285
Apcnt_955588,0.66814649
Apcnt_955620,0.507532641
Apcnt_955624,0.523995582
Apcnt_955628,0.507045836
Apcnt_955644,0.560573461
Apcnt_955648,0.529697375
Apcnt_955652,0.547005183
Apcnt_955660,0.586336664
Apcnt_955672,0.625620082
Apcnt_955684,0.532957924
Apcnt_955692,0.536249137
Apcnt_955700,0.526285088
Apcnt_955720,0.502232124
Apcnt_955732,0.510021614
Apcnt_955736,0.5234486
Apcnt_955756,0.544769934
Apcnt_955760,0.578991664
Apcnt_955764,0.512199083
Apcnt_955780,0.583117403
Apcnt_955784,0.599940181
Apcnt_955804,0.507640076
Apcnt_955820,0.498287342
Apcnt_955828,0.502399214
Apcnt_955832,0.550841365
Apcnt_955844,0.538896646
Apcnt_955848,0.523244793
Apcnt_955852,0.631542176
Apcnt_955856,0.504106734
Apcnt_955864,0.588518259
Apcnt_955868,0.598135173
Apcnt_955872,0.519698226
Apcnt_955880,0.54265986
Apcnt_955892,0.500045762
Apcnt_955936,0.647341665
Apcnt_955940,0.594212554
Apcnt_955944,0.67546212
Apcnt_955964,0.614568289
Apcnt_955992,0.610918384
Apcnt_956012,0.722746006
Apcnt_956016,0.567001129
Apcnt_956024,0.553355768
Apcnt_956044,0.546655928
Apcnt_956076,0.582573421
Apcnt_956092,0.541912345
Apcnt_956100,0.52792537
Apcnt_956104,0.557007146
Apcnt_956124,0.520350703
Apcnt_956136,0.606963235
Apcnt_956160,0.655923151
Apcnt_956172,0.55750643
Apcnt_956192,0.632097145
Apcnt_956204,0.56011733
Apcnt_956208,0.529679324
Apcnt_956216,0.547018125
Apcnt_956220,0.582195696
Apcnt_956224,0.512116672
Apcnt_956232,0.629483154
Apcnt_956248,0.640578562
Apcnt_956252,0.52009259
Apcnt_956268,0.542747586
Apcnt_956280,0.523665978
Apcnt_956300,0.556780136
Apcnt_956332,0.508275771
Apcnt_956340,0.564855384
Apcnt_956344,0.501699943
Apcnt_956348,0.575895748
Apcnt_956356,0.619822455
Apcnt_956360,0.505270301
Apcnt_956364,0.657688783
Apcnt_956368,0.536236537
Apcnt_956372,0.54019119
Apcnt_956376,0.577092303
Apcnt_956396,0.508464263
Apcnt_956404,0.515057463
Apcnt_956420,0.573242733
Apcnt_956428,0.550510898
Apcnt_956456,0.507842296
Apcnt_956460,0.511475418
Apcnt_956464,0.509728432
Apcnt_956472,0.600722455
Apcnt_956476,0.536454841
Apcnt_956488,0.510971723
Apcnt_956500,0.541773035
Apcnt_956528,0.498688312
Apcnt_956532,0.518202181
Apcnt_956544,0.51770078
Apcnt_956548,0.536025544
Apcnt_956580,0.615685169
Apcnt_956600,0.563023632
Apcnt_956608,0.564017344
Apcnt_956632,0.521365054
Apcnt_956640,0.494238744
Apcnt_956644,0.5223669
Apcnt_956664,0.529661797
Apcnt_956668,0.517754936
Apcnt_956692,0.527958002
Apcnt_956712,0.621825297
Apcnt_956724,0.599947702
Apcnt_956728,0.498258954
Apcnt_956748,0.60575375
Apcnt_956760,0.557204873
Apcnt_956776,0.503956022
Apcnt_956780,0.506038967
Apcnt_956788,0.543699644
Apcnt_956804,0.530247508
Apcnt_956816,0.500177312
Apcnt_956828,0.499329712
Apcnt_956840,0.499442252
Apcnt_956852,0.501656408
Apcnt_956876,0.506501798
Apcnt_956884,0.487627697
Apcnt_956892,0.510744411
Apcnt_956904,0.595224166
Apcnt_956908,0.519640505
Apcnt_956916,0.501508758
Apcnt_956924,0.527410411
Apcnt_956936,0.50334339
Apcnt_956940,0.498422497
Apcnt_956952,0.502316849
Apcnt_956956,0.515474424
Apcnt_956960,0.502435665
Apcnt_956984,0.502221006
Apcnt_957016,0.579662557
Apcnt_957056,0.613095346
Apcnt_957064,0.4985391
Apcnt_957076,0.501751875
Apcnt_957084,0.546157249
Apcnt_957112,0.552400813
Apcnt_957120,0.540100524
Apcnt_957124,0.579945191
Apcnt_957144,0.545849421
Apcnt_957160,0.59330587
Apcnt_957164,0.639693225
Apcnt_957180,0.497150356
Apcnt_957184,0.5469084
Apcnt_957192,0.52780331
Apcnt_957196,0.615651135
Apcnt_957216,0.504757317
Apcnt_957220,0.506881359
Apcnt_957224,0.595250811
Apcnt_957232,0.697035633
Apcnt_957244,0.496666211
Apcnt_957252,0.566927014
Apcnt_957256,0.522698022
Apcnt_957264,0.501197397
Apcnt_957276,0.553112382
Apcnt_957280,0.519284523
Apcnt_957284,0.501589261
Apcnt_957300,0.549684622
Apcnt_957312,0.564915507
Apcnt_957320,0.554971836
Apcnt_957332,0.502425604
Apcnt_957364,0.635747098
Apcnt_957372,0.630902887
Apcnt_957384,0.507009748
Apcnt_957400,0.517613341
Apcnt_957448,0.540830641
Apcnt_957452,0.522679505
Apcnt_957480,0.500421859
Apcnt_957496,0.513927592
Apcnt_957524,0.654485115
Apcnt_957532,0.636974234
Apcnt_957544,0.653723706
Apcnt_957596,0.522286129
Apcnt_957628,0.604909722
Apcnt_957640,0.543213401
Apcnt_957652,0.517106269
Apcnt_957664,0.649396424
Apcnt_957668,0.556075911
Apcnt_957684,0.562844271
Apcnt_957692,0.511402057
Apcnt_957700,0.676765528
Apcnt_957712,0.665819997
Apcnt_957740,0.500842972
Apcnt_957748,0.512638609
Apcnt_957752,0.531259157
Apcnt_957768,0.550990788
Apcnt_957772,0.504815564
Apcnt_957808,0.508050098
Apcnt_957812,0.51441464
Apcnt_957824,0.589112389
Apcnt_957848,0.595137415
Apcnt_957916,0.56770951
Apcnt_957928,0.568785899
Apcnt_957932,0.551292799
Apcnt_957936,0.50875406
Apcnt_957948,0.587154675
Apcnt_957964,0.567055596
Apcnt_957996,0.501015378
Apcnt_958000,0.498087711
Apcnt_958004,0.49979709
Apcnt_958020,0.500724354
Apcnt_958040,0.624556413
Apcnt_958048,0.513103673
Apcnt_958064,0.5033316
Apcnt_958080,0.491707858
Apcnt_958084,0.635437048
Apcnt_958096,0.510378455
Apcnt_958132,0.506571867
Apcnt_958152,0.497987878
Apcnt_958168,0.538039124
Apcnt_958196,0.501275061
Apcnt_958200,0.563555966
Apcnt_958208,0.505233038
Apcnt_958232,0.592727405
Apcnt_958272,0.515811404
Apcnt_958280,0.587221584
Apcnt_958300,0.520760804
Apcnt_958304,0.503354703
Apcnt_958320,0.547718326
Apcnt_958340,0.684499097
Apcnt_958348,0.500928566
Apcnt_958352,0.503258825
Apcnt_958360,0.528550956
Apcnt_958368,0.649787199
Apcnt_958372,0.633621482
Apcnt_958376,0.502975663
Apcnt_958380,0.535458906
Apcnt_958420,0.492252958
Apcnt_958432,0.501908326
Apcnt_958444,0.585438462
Apcnt_958448,0.549086791
Apcnt_958456,0.521631662
Apcnt_958488,0.640935137
Apcnt_958504,0.5034835
Apcnt_958520,0.531892712
Apcnt_958536,0.631206998
Apcnt_958552,0.514304093
Apcnt_958580,0.495678543
Apcnt_958608,0.502411074
Apcnt_958612,0.512779305
Apcnt_958624,0.566951213
Apcnt_958632,0.51630043
Apcnt_958652,0.523398975
Apcnt_958656,0.523266825
Apcnt_958660,0.507074749
Apcnt_958664,0.575815221
Apcnt_958684,0.507479627
Apcnt_958708,0.52175812
Apcnt_958716,0.545987924
Apcnt_958736,0.605907147
Apcnt_958744,0.615936713
Apcnt_958752,0.586997751
Apcnt_958768,0.544531772
Apcnt_958772,0.50882082
Apcnt_958792,0.536961912
Apcnt_958796,0.505100156
Apcnt_958808,0.519515541
Apcnt_958856,0.504994012
Apcnt_958860,0.498977178
Apcnt_958868,0.558452786
Apcnt_958876,0.613030587
Apcnt_958892,0.499187825
Apcnt_958904,0.52380119
Apcnt_958912,0.608335936
Apcnt_958916,0.513188919
Apcnt_958924,0.50586585
Apcnt_958952,0.567496345
Apcnt_958976,0.588016443
Apcnt_959008,0.5732296
Apcnt_959012,0.626571819
Apcnt_959016,0.524746897
Apcnt_959024,0.507650103
Apcnt_959028,0.566491251
Apcnt_959040,0.600777835
Apcnt_959048,0.565761301
Apcnt_959052,0.509898698
Apcnt_959068,0.502813102
Apcnt_959072,0.515166503
Apcnt_959080,0.516936617
Apcnt_959084,0.504057839
Apcnt_959112,0.607148
Apcnt_959128,0.497026077
Apcnt_959140,0.496894748
Apcnt_959148,0.64947006
Apcnt_959160,0.562574024
Apcnt_959168,0.615432072
Apcnt_959180,0.523551219
Apcnt_959196,0.506218101
Apcnt_959204,0.502659997
Apcnt_959216,0.503016864
Apcnt_959224,0.498408811
Apcnt_959260,0.528702834
Apcnt_959264,0.577468087
Apcnt_959284,0.499700058
Apcnt_959292,0.50034877
Apcnt_959296,0.502288776
Apcnt_959300,0.50540307
Apcnt_959304,0.526094797
Apcnt_959320,0.512115118
Apcnt_959332,0.515161106
Apcnt_959340,0.565796111
Apcnt_959344,0.511855265
Apcnt_959356,0.502502733
Apcnt_959364,0.504905513
Apcnt_959396,0.522504653
Apcnt_959400,0.500769981
Apcnt_959416,0.539310501
Apcnt_959432,0.526204185
Apcnt_959448,0.621508185
Apcnt_959492,0.505384717
Apcnt_959496,0.549976347
Apcnt_959500,0.545866559
Apcnt_959504,0.546544725
Apcnt_959508,0.588469315
Apcnt_959532,0.578549389
Apcnt_959540,0.503745708
Apcnt_959552,0.5095593
Apcnt_959604,0.495024486
Apcnt_959612,0.584056636
Apcnt_959640,0.647589066
Apcnt_959652,0.628132033
Apcnt_959672,0.532193198
Apcnt_959676,0.535964795
Apcnt_959684,0.519579615
Apcnt_959704,0.516734102
Apcnt_959716,0.614545226
Apcnt_959720,0.549869739
Apcnt_959728,0.506421566
Apcnt_959736,0.521524577
Apcnt_959760,0.563128411
Apcnt_959776,0.604992706
Apcnt_959800,0.557421711
Apcnt_959808,0.586756052
Apcnt_959816,0.511806028
Apcnt_959828,0.511326363
Apcnt_959840,0.53534845
Apcnt_959856,0.561958905
Apcnt_959868,0.513253815
Apcnt_959872,0.502022414
Apcnt_959876,0.56886588
Apcnt_959880,0.533224764
Apcnt_959908,0.523575916
Apcnt_959932,0.685642446
Apcnt_959944,0.542402268
Apcnt_959948,0.531658908
Apcnt_959956,0.505346467
Apcnt_959972,0.517703963
Apcnt_960032,0.507201508
Apcnt_960036,0.506112524
Apcnt_960052,0.557858073
Apcnt_960068,0.642726694
Apcnt_960072,0.604415102
Apcnt_960092,0.515878556
Apcnt_960104,0.560716134
Apcnt_960120,0.511932656
Apcnt_960148,0.497990108
Apcnt_960160,0.519056354
Apcnt_960164,0.50179134
Apcnt_960168,0.505785425
Apcnt_960192,0.509289193
Apcnt_960208,0.510513789
Apcnt_960212,0.512343634
Apcnt_960232,0.517961574
Apcnt_960240,0.566512074
Apcnt_960244,0.597916475
Apcnt_960256,0.505924385
Apcnt_960264,0.529635569
Apcnt_960268,0.511113683
Apcnt_960284,0.584059575
Apcnt_960300,0.507124565
Apcnt_960308,0.501151459
Apcnt_960320,0.504211791
Apcnt_960324,0.499211099
Apcnt_960348,0.503542449
Apcnt_960376,0.499482889
Apcnt_960380,0.500756286
Apcnt_960384,0.543156699
Apcnt_960424,0.526999657
Apcnt_960436,0.538646775
Apcnt_960452,0.504913638
Apcnt_960468,0.546692446
Apcnt_960484,0.607258668
Apcnt_960496,0.505540906
Apcnt_960500,0.581853559
Apcnt_960520,0.564274448
Apcnt_960524,0.551384011
Apcnt_960536,0.501452835
Apcnt_960548,0.539566832
Apcnt_960580,0.541186484
Apcnt_960600,0.609390342
Apcnt_960608,0.520893702
Apcnt_960612,0.576978496
Apcnt_960620,0.612500319
Apcnt_960632,0.515515953
Apcnt_960636,0.497740556
Apcnt_960656,0.541829209
Apcnt_960676,0.549211796
Apcnt_960680,0.498861593
Apcnt_960692,0.62405324
Apcnt_960708,0.504752595
Apcnt_960740,0.726209308
Apcnt_960756,0.501249732
Apcnt_960772,0.525494556
Apcnt_960784,0.513344331
Apcnt_960792,0.494255266
Apcnt_960816,0.501759154
Apcnt_960820,0.501003867
Apcnt_960844,0.513720847
Apcnt_960848,0.590920116
Apcnt_960856,0.495355707
Apcnt_960872,0.597011024
Apcnt_960884,0.537581362
Apcnt_960896,0.497362452
Apcnt_960900,0.609952798
Apcnt_960924,0.610731858
Apcnt_960948,0.548255416
Apcnt_960952,0.535443795
Apcnt_960976,0.512005028
Apcnt_960980,0.619706368
Apcnt_960984,0.602783605
Apcnt_960992,0.53165326
Apcnt_961000,0.630454179
Apcnt_961012,0.635819634
Apcnt_961068,0.520471306
Apcnt_961080,0.673477386
Apcnt_961084,0.563728903
Apcnt_961088,0.596221034
Apcnt_961092,0.550600979
Apcnt_961100,0.668345433
Apcnt_961140,0.575779132
Apcnt_961144,0.531632444
Apcnt_961148,0.564573621
Apcnt_961164,0.523631754
Apcnt_961176,0.513559613
Apcnt_961200,0.515744211
Apcnt_961212,0.631121567
Apcnt_961232,0.613646399
Apcnt_961244,0.501368311
Apcnt_961248,0.505721053
Apcnt_961264,0.512726617
Apcnt_961284,0.578406926
Apcnt_961288,0.506567075
Apcnt_961304,0.527995306
Apcnt_961316,0.503425131
Apcnt_961324,0.543005648
Apcnt_961340,0.608322082
Apcnt_961348,0.503497551
Apcnt_961356,0.504395814
Apcnt_961360,0.550375682
Apcnt_961384,0.542667291
Apcnt_961396,0.588522305
Apcnt_961404,0.552582391
Apcnt_961424,0.580095984
Apcnt_961444,0.493613253
Apcnt_961456,0.684165827
Apcnt_961480,0.516391287
Apcnt_961496,0.510909294
Apcnt_961500,0.531899673
Apcnt_961504,0.562380679
Apcnt_961532,0.500875752
Apcnt_961564,0.707112697
Apcnt_961572,0.547610825
Apcnt_961588,0.530331345
Apcnt_961604,0.611516368
Apcnt_961612,0.59852856
Apcnt_961624,0.526973729
Apcnt_961628,0.649317242
Apcnt_961648,0.511816717
Apcnt_961700,0.596884493
Apcnt_961704,0.646942937
Apcnt_961720,0.590732014
Apcnt_961724,0.51711641
Apcnt_961740,0.508048974
Apcnt_961748,0.504786163
Apcnt_961752,0.49949162
Apcnt_961756,0.518141183
Apcnt_961760,0.548197436
Apcnt_961764,0.514488893
Apcnt_961788,0.673571474
Apcnt_961796,0.50995798
Apcnt_961804,0.549964262
Apcnt_961812,0.496800012
Apcnt_961824,0.49955946
Apcnt_961848,0.548242746
Apcnt_961856,0.511587596
Apcnt_961864,0.587883516
Apcnt_961884,0.501621391
Apcnt_961908,0.497402926
Apcnt_961936,0.529179357
Apcnt_961944,0.512559926
Apcnt_961980,0.515026804
Apcnt_961988,0.59078341
Apcnt_962004,0.488691962
Apcnt_962024,0.503570476
Apcnt_962036,0.539264096
Apcnt_962064,0.502306461
Apcnt_962112,0.534184478
Apcnt_962128,0.607336127
Apcnt_962136,0.595211477
Apcnt_962176,0.498867966
Apcnt_962180,0.607471462
Apcnt_962208,0.507894506
Apcnt_962212,0.493438844
Apcnt_962224,0.524755572
Apcnt_962228,0.508534521
Apcnt_962236,0.533450714
Apcnt_962248,0.536717216
Apcnt_962272,0.525495017
Apcnt_962280,0.585993166
Apcnt_962288,0.510236249
Apcnt_962368,0.535955278
Apcnt_962376,0.496604869
Apcnt_962388,0.50501972
Apcnt_962392,0.506061204
Apcnt_962408,0.547857147
Apcnt_962412,0.535654925
Apcnt_962416,0.507644742
Apcnt_962420,0.592939316
Apcnt_962424,0.548099684
Apcnt_962428,0.584517829
Apcnt_962432,0.503175614
Apcnt_962436,0.680623882
Apcnt_962444,0.514067654
Apcnt_962460,0.574145215
Apcnt_962468,0.602790038
Apcnt_962488,0.515811401
Apcnt_962492,0.516798837
Apcnt_962500,0.673962797
Apcnt_962508,0.574726474
Apcnt_962520,0.551754287
Apcnt_962536,0.560449773
Apcnt_962544,0.652591112
Apcnt_962560,0.587389341
Apcnt_962568,0.541666317
Apcnt_962572,0.518338053
Apcnt_962576,0.514231809
Apcnt_962600,0.541284873
Apcnt_962644,0.503423766
Apcnt_962648,0.579649414
Apcnt_962656,0.538395335
Apcnt_962700,0.546762852
Apcnt_962720,0.505760002
Apcnt_962752,0.537882987
Apcnt_962760,0.504458606
Apcnt_962768,0.49018162
Apcnt_962812,0.550018779
Apcnt_962816,0.604586217
Apcnt_962820,0.605573843
Apcnt_962824,0.679540107
Apcnt_962832,0.496768331
Apcnt_962840,0.562613876
Apcnt_962864,0.506642435
Apcnt_962868,0.533305423
Apcnt_962880,0.620717932
Apcnt_962900,0.503896311
Apcnt_962916,0.612277207
Apcnt_962920,0.498678435
Apcnt_962928,0.699335773
Apcnt_962952,0.594859682
Apcnt_962960,0.528486369
Apcnt_962980,0.554200644
Apcnt_963008,0.556665508
Apcnt_963020,0.504724909
Apcnt_963024,0.540345998
Apcnt_963036,0.506676657
Apcnt_963068,0.56354566
Apcnt_963092,0.511379458
Apcnt_963096,0.49651227
Apcnt_963100,0.555245192
Apcnt_963112,0.504947729
Apcnt_963140,0.515320476
Apcnt_963148,0.579595202
Apcnt_963156,0.529637197
Apcnt_963164,0.500690221
Apcnt_963172,0.499006485
Apcnt_963188,0.505725197
Apcnt_963192,0.506431474
Apcnt_963216,0.501156108
Apcnt_963260,0.501945442
Apcnt_963264,0.510965663
Apcnt_963280,0.605444658
Apcnt_963292,0.50571033
Apcnt_963332,0.585983039
Apcnt_963336,0.608771452
Apcnt_963368,0.581602333
Apcnt_963380,0.612238492
Apcnt_963388,0.504901578
Apcnt_963396,0.50902481
Apcnt_963420,0.596285158
Apcnt_963428,0.530015526
Apcnt_963444,0.542517677
Apcnt_963452,0.500629789
Apcnt_963468,0.621751792
Apcnt_963476,0.612731872
Apcnt_963480,0.611940449
Apcnt_963488,0.506977456
Apcnt_963500,0.500701297
Apcnt_963520,0.664517237
Apcnt_963524,0.500400042
Apcnt_963536,0.651319691
Apcnt_963540,0.51037106
Apcnt_963548,0.648556689
Apcnt_963596,0.54337205
Apcnt_963604,0.612899815
Apcnt_963624,0.575326448
Apcnt_963636,0.514962401
Apcnt_963652,0.537349676
Apcnt_963676,0.517026386
Apcnt_963684,0.574842428
Apcnt_963700,0.505835305
Apcnt_963704,0.506650728
Apcnt_963728,0.50736358
Apcnt_963732,0.502919505
Apcnt_963744,0.549038121
Apcnt_963776,0.539431309
Apcnt_963796,0.569615202
Apcnt_963800,0.499834338
Apcnt_963828,0.514934048
Apcnt_963836,0.581045486
Apcnt_963848,0.603491485
Apcnt_963872,0.533746688
Apcnt_963896,0.561374741
Apcnt_963908,0.50255593
Apcnt_963912,0.500833523
Apcnt_963916,0.552607979
Apcnt_963920,0.532235678
Apcnt_963924,0.674257268
Apcnt_963928,0.654778906
Apcnt_963948,0.575800344
Apcnt_963960,0.703952119
Apcnt_963964,0.544136421
Apcnt_963976,0.496950826
Apcnt_964004,0.506658558
Apcnt_964008,0.504322387
Apcnt_964016,0.640961124
Apcnt_964040,0.562801767
Apcnt_964044,0.57420951
Apcnt_964052,0.600920229
Apcnt_964064,0.626934567
Apcnt_964072,0.566852699
Apcnt_964084,0.541305831
Apcnt_964088,0.553899396
Apcnt_964096,0.519209121
Apcnt_964100,0.526087617
Apcnt_964112,0.500962602
Apcnt_964116,0.59323103
Apcnt_964124,0.515458041
Apcnt_964140,0.512983805
Apcnt_964152,0.508585593
Apcnt_964168,0.497728234
Apcnt_964180,0.500869283
Apcnt_964184,0.507150891
Apcnt_964204,0.51270845
Apcnt_964268,0.549326858
Apcnt_964276,0.591494778
Apcnt_964288,0.510252864
Apcnt_964296,0.674601623
Apcnt_964308,0.514362055
Apcnt_964316,0.544492692
Apcnt_964328,0.560614814
Apcnt_964336,0.589733649
