test_Application_ID,default_status
Apcnt_1227384,0.278011523
Apcnt_1227416,0.180366084
Apcnt_1227420,0.350064246
Apcnt_1227424,0.780306304
Apcnt_1227428,0.62834307
Apcnt_1227448,0.61245706
Apcnt_1227456,0.173376422
Apcnt_1227468,0.116779212
Apcnt_1227472,0.66612776
Apcnt_1227512,0.69944003
Apcnt_1227520,0.250463443
Apcnt_1227524,0.419075706
Apcnt_1227532,0.635592328
Apcnt_1227540,0.63714659
Apcnt_1227544,0.191113485
Apcnt_1227560,0.332957115
Apcnt_1227576,0.313745317
Apcnt_1227584,0.507058476
Apcnt_1227604,0.285786778
Apcnt_1227608,0.654626353
Apcnt_1227616,0.210481902
Apcnt_1227644,0.477521556
Apcnt_1227652,0.399352468
Apcnt_1227656,0.869167079
Apcnt_1227668,0.243219874
Apcnt_1227672,0.355898043
Apcnt_1227684,0.375966966
Apcnt_1227688,0.241001171
Apcnt_1227692,0.271755865
Apcnt_1227696,0.407715233
Apcnt_1227704,0.242334492
Apcnt_1227712,0.107304112
Apcnt_1227716,0.116938557
Apcnt_1227724,0.134298989
Apcnt_1227728,0.539802317
Apcnt_1227736,0.381650594
Apcnt_1227744,0.382654831
Apcnt_1227748,0.635348266
Apcnt_1227764,0.589401776
Apcnt_1227772,0.559135156
Apcnt_1227828,0.731811167
Apcnt_1227832,0.132597914
Apcnt_1227836,0.581442587
Apcnt_1227848,0.107658696
Apcnt_1227852,0.110045729
Apcnt_1227856,0.195293702
Apcnt_1227876,0.131515996
Apcnt_1227884,0.202652008
Apcnt_1227928,0.728765761
Apcnt_1227988,0.156014168
Apcnt_1228016,0.18047761
Apcnt_1228032,0.42041542
Apcnt_1228036,0.326719306
Apcnt_1228060,0.247148914
Apcnt_1228076,0.257392822
Apcnt_1228116,0.606181297
Apcnt_1228132,0.293845282
Apcnt_1228136,0.355972539
Apcnt_1228144,0.469372624
Apcnt_1228156,0.416607169
Apcnt_1228172,0.13326977
Apcnt_1228176,0.244911684
Apcnt_1228180,0.227923016
Apcnt_1228184,0.342617905
Apcnt_1228188,0.161664218
Apcnt_1228244,0.117705268
Apcnt_1228264,0.652584734
Apcnt_1228276,0.118545623
Apcnt_1228304,0.545044513
Apcnt_1228316,0.335485746
Apcnt_1228324,0.33847796
Apcnt_1228380,0.111247461
Apcnt_1228400,0.110944337
Apcnt_1228408,0.373119864
Apcnt_1228420,0.109501495
Apcnt_1228436,0.334056623
Apcnt_1228444,0.286944181
Apcnt_1228472,0.606678836
Apcnt_1228476,0.200105878
Apcnt_1228480,0.503174006
Apcnt_1228492,0.260627933
Apcnt_1228512,0.383297591
Apcnt_1228524,0.462334914
Apcnt_1228532,0.396145013
Apcnt_1228556,0.479283952
Apcnt_1228560,0.609944391
Apcnt_1228564,0.25378367
Apcnt_1228572,0.639982958
Apcnt_1228584,0.237617301
Apcnt_1228592,0.248351847
Apcnt_1228600,0.143037711
Apcnt_1228640,0.376015762
Apcnt_1228648,0.161017691
Apcnt_1228660,0.560099122
Apcnt_1228672,0.111537263
Apcnt_1228684,0.667249234
Apcnt_1228692,0.183902529
Apcnt_1228712,0.773373612
Apcnt_1228720,0.295714009
Apcnt_1228732,0.108092883
Apcnt_1228740,0.403152765
Apcnt_1228748,0.106276771
Apcnt_1228760,0.290141465
Apcnt_1228784,0.14210684
Apcnt_1228788,0.223493085
Apcnt_1228796,0.342295504
Apcnt_1228804,0.189104056
Apcnt_1228808,0.497373602
Apcnt_1228812,0.261233041
Apcnt_1228824,0.396173469
Apcnt_1228832,0.191699952
Apcnt_1228860,0.130803294
Apcnt_1228864,0.763861642
Apcnt_1228880,0.70146512
Apcnt_1228892,0.368747834
Apcnt_1228920,0.197141604
Apcnt_1228928,0.534392314
Apcnt_1228932,0.504385987
Apcnt_1228936,0.595626776
Apcnt_1228952,0.334675915
Apcnt_1228960,0.406487822
Apcnt_1228968,0.450996938
Apcnt_1228980,0.356252067
Apcnt_1228984,0.848319617
Apcnt_1228996,0.106403821
Apcnt_1229000,0.19350098
Apcnt_1229012,0.159496721
Apcnt_1229020,0.679835712
Apcnt_1229024,0.23740269
Apcnt_1229032,0.154884017
Apcnt_1229056,0.264601543
Apcnt_1229060,0.58393959
Apcnt_1229084,0.274896538
Apcnt_1229096,0.342504788
Apcnt_1229104,0.336326417
Apcnt_1229120,0.351085763
Apcnt_1229124,0.181895919
Apcnt_1229132,0.325571567
Apcnt_1229144,0.532468658
Apcnt_1229164,0.194239714
Apcnt_1229232,0.17610007
Apcnt_1229240,0.534477887
Apcnt_1229272,0.54435002
Apcnt_1229276,0.194595207
Apcnt_1229280,0.797095698
Apcnt_1229292,0.208915259
Apcnt_1229340,0.31964301
Apcnt_1229356,0.312459114
Apcnt_1229396,0.620185463
Apcnt_1229432,0.324082251
Apcnt_1229436,0.720492136
Apcnt_1229452,0.430267821
Apcnt_1229456,0.384740841
Apcnt_1229472,0.761406214
Apcnt_1229476,0.615999913
Apcnt_1229480,0.188091014
Apcnt_1229484,0.63168185
Apcnt_1229492,0.808674052
Apcnt_1229508,0.508820889
Apcnt_1229512,0.310653255
Apcnt_1229544,0.30004023
Apcnt_1229552,0.162091643
Apcnt_1229556,0.418762506
Apcnt_1229564,0.106679975
Apcnt_1229624,0.154103818
Apcnt_1229628,0.147389551
Apcnt_1229632,0.116639787
Apcnt_1229640,0.203458116
Apcnt_1229648,0.712717363
Apcnt_1229656,0.335206989
Apcnt_1229672,0.334102093
Apcnt_1229704,0.197019101
Apcnt_1229708,0.11288197
Apcnt_1229724,0.430728652
Apcnt_1229728,0.121182088
Apcnt_1229732,0.244883387
Apcnt_1229736,0.145678092
Apcnt_1229748,0.327933534
Apcnt_1229772,0.377300908
Apcnt_1229780,0.380609914
Apcnt_1229784,0.119106956
Apcnt_1229792,0.152122261
Apcnt_1229800,0.111292857
Apcnt_1229832,0.504855357
Apcnt_1229840,0.225207185
Apcnt_1229864,0.159871463
Apcnt_1229892,0.472031541
Apcnt_1229912,0.140130041
Apcnt_1229920,0.301892241
Apcnt_1229932,0.314982215
Apcnt_1229960,0.115543239
Apcnt_1229964,0.181019175
Apcnt_1229968,0.196848636
Apcnt_1229976,0.23559731
Apcnt_1229980,0.477309412
Apcnt_1229992,0.282014765
Apcnt_1230000,0.260822492
Apcnt_1230016,0.245607728
Apcnt_1230032,0.537943894
Apcnt_1230036,0.379877897
Apcnt_1230044,0.14732314
Apcnt_1230072,0.654378307
Apcnt_1230076,0.42700535
Apcnt_1230084,0.323545972
Apcnt_1230092,0.472782751
Apcnt_1230108,0.137624444
Apcnt_1230132,0.180120494
Apcnt_1230136,0.242340442
Apcnt_1230140,0.569807012
Apcnt_1230160,0.606015769
Apcnt_1230188,0.401872643
Apcnt_1230192,0.190438366
Apcnt_1230196,0.216796913
Apcnt_1230200,0.702723278
Apcnt_1230208,0.330409681
Apcnt_1230216,0.371852242
Apcnt_1230220,0.163151468
Apcnt_1230228,0.360677938
Apcnt_1230236,0.129104389
Apcnt_1230240,0.209578346
Apcnt_1230248,0.248789269
Apcnt_1230252,0.131142047
Apcnt_1230260,0.809528854
Apcnt_1230268,0.160793782
Apcnt_1230272,0.461738598
Apcnt_1230288,0.252224558
Apcnt_1230296,0.223012112
Apcnt_1230328,0.146917322
Apcnt_1230336,0.259516885
Apcnt_1230356,0.305721149
Apcnt_1230360,0.271898181
Apcnt_1230372,0.471132419
Apcnt_1230400,0.148469275
Apcnt_1230404,0.113872869
Apcnt_1230440,0.195628175
Apcnt_1230452,0.347711193
Apcnt_1230472,0.610598755
Apcnt_1230476,0.385824476
Apcnt_1230484,0.129728135
Apcnt_1230512,0.352999818
Apcnt_1230520,0.213379004
Apcnt_1230540,0.404756899
Apcnt_1230548,0.256014788
Apcnt_1230592,0.118712846
Apcnt_1230600,0.252096787
Apcnt_1230608,0.506718117
Apcnt_1230612,0.563951367
Apcnt_1230644,0.285158217
Apcnt_1230652,0.467666538
Apcnt_1230656,0.541322734
Apcnt_1230664,0.255208146
Apcnt_1230676,0.252314265
Apcnt_1230704,0.346580721
Apcnt_1230708,0.259595053
Apcnt_1230716,0.150990648
Apcnt_1230724,0.246686048
Apcnt_1230728,0.56206068
Apcnt_1230736,0.458987213
Apcnt_1230740,0.322116322
Apcnt_1230776,0.24813124
Apcnt_1230780,0.377906748
Apcnt_1230804,0.144465524
Apcnt_1230820,0.113914051
Apcnt_1230848,0.345124993
Apcnt_1230884,0.15615216
Apcnt_1230908,0.128010939
Apcnt_1230916,0.411283133
Apcnt_1230936,0.24234308
Apcnt_1230944,0.367614038
Apcnt_1231032,0.28009622
Apcnt_1231040,0.228178717
Apcnt_1231096,0.132531626
Apcnt_1231100,0.116828897
Apcnt_1231104,0.116221883
Apcnt_1231108,0.385654363
Apcnt_1231112,0.368864322
Apcnt_1231120,0.430105433
Apcnt_1231124,0.1428989
Apcnt_1231132,0.201431133
Apcnt_1231148,0.266231953
Apcnt_1231180,0.261726182
Apcnt_1231184,0.170997919
Apcnt_1231188,0.319522763
Apcnt_1231200,0.211616457
Apcnt_1231204,0.187140506
Apcnt_1231224,0.170885453
Apcnt_1231232,0.270560337
Apcnt_1231236,0.117033066
Apcnt_1231268,0.109186012
Apcnt_1231276,0.361787977
Apcnt_1231304,0.480131783
Apcnt_1231312,0.221009407
Apcnt_1231316,0.334629755
Apcnt_1231344,0.227609463
Apcnt_1231352,0.255675524
Apcnt_1231356,0.137702679
Apcnt_1231380,0.382751301
Apcnt_1231384,0.34180707
Apcnt_1231400,0.137635752
Apcnt_1231404,0.135120652
Apcnt_1231436,0.413687606
Apcnt_1231440,0.573699427
Apcnt_1231476,0.143692211
Apcnt_1231532,0.208487653
Apcnt_1231536,0.325052167
Apcnt_1231548,0.386631795
Apcnt_1231560,0.147724217
Apcnt_1231564,0.340275337
Apcnt_1231600,0.371508276
Apcnt_1231612,0.148861194
Apcnt_1231628,0.318187613
Apcnt_1231640,0.498540994
Apcnt_1231644,0.242566922
Apcnt_1231668,0.13982875
Apcnt_1231672,0.220385808
Apcnt_1231680,0.439219688
Apcnt_1231688,0.349461296
Apcnt_1231744,0.326510829
Apcnt_1231772,0.228796774
Apcnt_1231784,0.182081223
Apcnt_1231796,0.608582115
Apcnt_1231800,0.683577576
Apcnt_1231804,0.584906215
Apcnt_1231812,0.347288084
Apcnt_1231816,0.551414189
Apcnt_1231836,0.119232586
Apcnt_1231848,0.115179057
Apcnt_1231852,0.371757688
Apcnt_1231856,0.142355065
Apcnt_1231872,0.113009671
Apcnt_1231904,0.540097948
Apcnt_1231940,0.248137851
Apcnt_1231948,0.326604679
Apcnt_1231960,0.202774991
Apcnt_1231964,0.619418588
Apcnt_1231976,0.525091458
Apcnt_1232000,0.111378006
Apcnt_1232004,0.105519617
Apcnt_1232008,0.158415873
Apcnt_1232020,0.274362968
Apcnt_1232028,0.212295794
Apcnt_1232036,0.118430411
Apcnt_1232040,0.272935125
Apcnt_1232044,0.219224166
Apcnt_1232048,0.201775873
Apcnt_1232052,0.125238057
Apcnt_1232068,0.10522185
Apcnt_1232076,0.549806352
Apcnt_1232092,0.118890494
Apcnt_1232128,0.137909813
Apcnt_1232148,0.236787508
Apcnt_1232156,0.16801036
Apcnt_1232160,0.194063412
Apcnt_1232168,0.25128367
Apcnt_1232172,0.266500707
Apcnt_1232188,0.722809203
Apcnt_1232200,0.153778342
Apcnt_1232208,0.408047915
Apcnt_1232212,0.503015812
Apcnt_1232216,0.185343951
Apcnt_1232220,0.669111789
Apcnt_1232248,0.330663654
Apcnt_1232268,0.160827253
Apcnt_1232272,0.131766842
Apcnt_1232276,0.109720826
Apcnt_1232292,0.118467581
Apcnt_1232296,0.122360502
Apcnt_1232300,0.255553585
Apcnt_1232320,0.117942513
Apcnt_1232324,0.107590685
Apcnt_1232348,0.254465612
Apcnt_1232356,0.724970452
Apcnt_1232360,0.270959095
Apcnt_1232368,0.506204799
Apcnt_1232372,0.199050343
Apcnt_1232388,0.12208573
Apcnt_1232400,0.111541729
Apcnt_1232412,0.456451614
Apcnt_1232420,0.177738125
Apcnt_1232428,0.558351686
Apcnt_1232432,0.158012466
Apcnt_1232468,0.380003559
Apcnt_1232492,0.170839562
Apcnt_1232508,0.115834753
Apcnt_1232512,0.155798982
Apcnt_1232520,0.710966613
Apcnt_1232540,0.194178478
Apcnt_1232548,0.125435882
Apcnt_1232556,0.253606774
Apcnt_1232572,0.410177073
Apcnt_1232576,0.167686429
Apcnt_1232580,0.108189478
Apcnt_1232584,0.575140465
Apcnt_1232596,0.175363006
Apcnt_1232600,0.38743393
Apcnt_1232604,0.442316619
Apcnt_1232620,0.325153659
Apcnt_1232640,0.331906979
Apcnt_1232660,0.308427241
Apcnt_1232668,0.434098079
Apcnt_1232680,0.570690931
Apcnt_1232696,0.666913313
Apcnt_1232704,0.409575374
Apcnt_1232708,0.226241378
Apcnt_1232720,0.359805406
Apcnt_1232728,0.143037028
Apcnt_1232744,0.288261965
Apcnt_1232748,0.497547783
Apcnt_1232764,0.190578835
Apcnt_1232780,0.553667249
Apcnt_1232784,0.520187488
Apcnt_1232792,0.212526571
Apcnt_1232804,0.691658712
Apcnt_1232808,0.627257136
Apcnt_1232828,0.388295705
Apcnt_1232832,0.620612287
Apcnt_1232868,0.579996689
Apcnt_1232872,0.302631097
Apcnt_1232880,0.255943623
Apcnt_1232892,0.492680318
Apcnt_1232904,0.276300055
Apcnt_1232916,0.106371076
Apcnt_1232948,0.109934005
Apcnt_1232952,0.13286618
Apcnt_1232956,0.111812509
Apcnt_1232968,0.181927448
Apcnt_1232972,0.154565997
Apcnt_1232976,0.171851083
Apcnt_1232988,0.509026523
Apcnt_1232992,0.148540601
Apcnt_1232996,0.201255824
Apcnt_1233020,0.742607703
Apcnt_1233036,0.221139083
Apcnt_1233068,0.555496952
Apcnt_1233072,0.542843681
Apcnt_1233080,0.296600178
Apcnt_1233104,0.107670775
Apcnt_1233108,0.184550475
Apcnt_1233164,0.364560843
Apcnt_1233172,0.237671712
Apcnt_1233176,0.641061198
Apcnt_1233200,0.32161464
Apcnt_1233216,0.250870855
Apcnt_1233264,0.719550383
Apcnt_1233284,0.122869402
Apcnt_1233296,0.540651598
Apcnt_1233304,0.842761947
Apcnt_1233308,0.61931162
Apcnt_1233312,0.312393448
Apcnt_1233348,0.320440682
Apcnt_1233368,0.127352428
Apcnt_1233372,0.28508406
Apcnt_1233384,0.111625947
Apcnt_1233400,0.282901994
Apcnt_1233408,0.44083271
Apcnt_1233440,0.14514813
Apcnt_1233460,0.129428259
Apcnt_1233468,0.47073767
Apcnt_1233488,0.116473216
Apcnt_1233512,0.187087073
Apcnt_1233540,0.525206554
Apcnt_1233544,0.696156913
Apcnt_1233552,0.159563493
Apcnt_1233560,0.191500392
Apcnt_1233568,0.15994644
Apcnt_1233572,0.52395003
Apcnt_1233584,0.661474416
Apcnt_1233588,0.460688283
Apcnt_1233596,0.132328393
Apcnt_1233604,0.24749287
Apcnt_1233612,0.32700443
Apcnt_1233616,0.758487214
Apcnt_1233656,0.168502583
Apcnt_1233660,0.376657072
Apcnt_1233672,0.646246749
Apcnt_1233692,0.11060747
Apcnt_1233700,0.11027657
Apcnt_1233732,0.153329391
Apcnt_1233740,0.286211865
Apcnt_1233748,0.154488073
Apcnt_1233756,0.496203036
Apcnt_1233784,0.327030316
Apcnt_1233796,0.487659384
Apcnt_1233804,0.325374113
Apcnt_1233808,0.324972768
Apcnt_1233832,0.217814358
Apcnt_1233840,0.181841728
Apcnt_1233844,0.742771969
Apcnt_1233860,0.379474208
Apcnt_1233864,0.168631233
Apcnt_1233892,0.264837939
Apcnt_1233904,0.109364962
Apcnt_1233916,0.57819818
Apcnt_1233984,0.511572255
Apcnt_1233988,0.501950736
Apcnt_1233996,0.796961363
Apcnt_1234000,0.341960142
Apcnt_1234032,0.107599852
Apcnt_1234040,0.19204573
Apcnt_1234044,0.105271407
Apcnt_1234064,0.115355838
Apcnt_1234068,0.106740743
Apcnt_1234104,0.397845661
Apcnt_1234136,0.10411978
Apcnt_1234152,0.713552593
Apcnt_1234156,0.735289542
Apcnt_1234160,0.162908795
Apcnt_1234192,0.170899301
Apcnt_1234216,0.250705971
Apcnt_1234224,0.711732487
Apcnt_1234232,0.40812558
Apcnt_1234256,0.774846989
Apcnt_1234264,0.593741997
Apcnt_1234280,0.118211804
Apcnt_1234288,0.558508212
Apcnt_1234300,0.150667086
Apcnt_1234308,0.284919149
Apcnt_1234312,0.309180122
Apcnt_1234324,0.281908679
Apcnt_1234336,0.225691646
Apcnt_1234344,0.662256569
Apcnt_1234360,0.392324592
Apcnt_1234368,0.180940431
Apcnt_1234404,0.114370835
Apcnt_1234416,0.111025981
Apcnt_1234420,0.155880258
Apcnt_1234460,0.815593261
Apcnt_1234468,0.260417009
Apcnt_1234492,0.223018324
Apcnt_1234512,0.229568881
Apcnt_1234520,0.120575932
Apcnt_1234532,0.609855182
Apcnt_1234544,0.300499746
Apcnt_1234548,0.303272697
Apcnt_1234556,0.787347175
Apcnt_1234580,0.300807886
Apcnt_1234584,0.209251526
Apcnt_1234588,0.119605757
Apcnt_1234600,0.14157934
Apcnt_1234604,0.141211182
Apcnt_1234608,0.108178917
Apcnt_1234616,0.322160058
Apcnt_1234636,0.286499103
Apcnt_1234644,0.125254528
Apcnt_1234664,0.16584966
Apcnt_1234688,0.385380436
Apcnt_1234720,0.598050886
Apcnt_1234740,0.516556617
Apcnt_1234780,0.189614313
Apcnt_1234796,0.11694703
Apcnt_1234800,0.142640093
Apcnt_1234828,0.220202458
Apcnt_1234832,0.147313213
Apcnt_1234860,0.314783984
Apcnt_1234872,0.113332565
Apcnt_1234880,0.344816613
Apcnt_1234892,0.5792969
Apcnt_1234896,0.300946534
Apcnt_1234908,0.34770391
Apcnt_1234912,0.562001761
Apcnt_1234920,0.447813127
Apcnt_1234932,0.133961341
Apcnt_1234940,0.23753934
Apcnt_1234944,0.265093012
Apcnt_1234952,0.728094053
Apcnt_1234960,0.147944004
Apcnt_1234964,0.141092919
Apcnt_1234972,0.231174812
Apcnt_1234980,0.1479956
Apcnt_1235040,0.238351018
Apcnt_1235048,0.240870763
Apcnt_1235060,0.295474909
Apcnt_1235064,0.656378622
Apcnt_1235084,0.111180244
Apcnt_1235096,0.231964199
Apcnt_1235100,0.109049372
Apcnt_1235116,0.138382583
Apcnt_1235132,0.105898549
Apcnt_1235140,0.15595264
Apcnt_1235152,0.506684951
Apcnt_1235160,0.135196869
Apcnt_1235180,0.188064716
Apcnt_1235208,0.689159443
Apcnt_1235212,0.478128307
Apcnt_1235216,0.448917683
Apcnt_1235220,0.255225294
Apcnt_1235260,0.847324596
Apcnt_1235272,0.26729298
Apcnt_1235284,0.632417713
Apcnt_1235304,0.14460287
Apcnt_1235308,0.262091761
Apcnt_1235316,0.401029234
Apcnt_1235324,0.54435543
Apcnt_1235344,0.551545142
Apcnt_1235364,0.133396907
Apcnt_1235380,0.260259228
Apcnt_1235384,0.410720713
Apcnt_1235392,0.134643307
Apcnt_1235408,0.122616924
Apcnt_1235420,0.70403186
Apcnt_1235432,0.464620199
Apcnt_1235452,0.313865502
Apcnt_1235460,0.543694963
Apcnt_1235472,0.120912863
Apcnt_1235484,0.107214992
Apcnt_1235496,0.199325815
Apcnt_1235528,0.143384555
Apcnt_1235532,0.158804932
Apcnt_1235540,0.133811039
Apcnt_1235560,0.19611661
Apcnt_1235580,0.716075315
Apcnt_1235584,0.465999444
Apcnt_1235588,0.143312819
Apcnt_1235604,0.118234283
Apcnt_1235608,0.532237464
Apcnt_1235612,0.764267748
Apcnt_1235636,0.283157656
Apcnt_1235648,0.121439633
Apcnt_1235672,0.119472501
Apcnt_1235680,0.121654747
Apcnt_1235684,0.263357511
Apcnt_1235700,0.114740394
Apcnt_1235732,0.150051714
Apcnt_1235744,0.365897044
Apcnt_1235768,0.122997446
Apcnt_1235772,0.289643138
Apcnt_1235776,0.188730462
Apcnt_1235800,0.557035604
Apcnt_1235804,0.11066722
Apcnt_1235816,0.299937522
Apcnt_1235868,0.180296658
Apcnt_1235880,0.153435995
Apcnt_1235888,0.384937353
Apcnt_1235900,0.208529498
Apcnt_1235928,0.111818547
Apcnt_1235932,0.817626779
Apcnt_1235952,0.324511799
Apcnt_1235960,0.618346876
Apcnt_1235992,0.676149942
Apcnt_1236004,0.538598356
Apcnt_1236008,0.295390243
Apcnt_1236016,0.173291931
Apcnt_1236040,0.283513165
Apcnt_1236044,0.253057899
Apcnt_1236072,0.125072298
Apcnt_1236084,0.582239155
Apcnt_1236104,0.200383125
Apcnt_1236116,0.122760691
Apcnt_1236120,0.113114463
Apcnt_1236124,0.213052176
Apcnt_1236128,0.24674096
Apcnt_1236136,0.138901147
Apcnt_1236168,0.512659249
Apcnt_1236180,0.281431619
Apcnt_1236200,0.143295504
Apcnt_1236220,0.192123891
Apcnt_1236232,0.440877083
Apcnt_1236252,0.144533141
Apcnt_1236264,0.287757477
Apcnt_1236288,0.340910595
Apcnt_1236300,0.146867981
Apcnt_1236304,0.456757388
Apcnt_1236308,0.179746531
Apcnt_1236312,0.163146239
Apcnt_1236332,0.125096455
Apcnt_1236348,0.347578908
Apcnt_1236352,0.165576672
Apcnt_1236356,0.452686044
Apcnt_1236376,0.412941766
Apcnt_1236416,0.729450133
Apcnt_1236432,0.127903495
Apcnt_1236456,0.739637148
Apcnt_1236468,0.20999476
Apcnt_1236484,0.579907613
Apcnt_1236492,0.788351363
Apcnt_1236496,0.231574775
Apcnt_1236512,0.244084998
Apcnt_1236516,0.152440986
Apcnt_1236524,0.47265824
Apcnt_1236556,0.349255724
Apcnt_1236560,0.679753988
Apcnt_1236572,0.244137615
Apcnt_1236584,0.567008815
Apcnt_1236600,0.303683935
Apcnt_1236612,0.492873917
Apcnt_1236616,0.257621485
Apcnt_1236628,0.527686939
Apcnt_1236640,0.164462897
Apcnt_1236652,0.22033739
Apcnt_1236660,0.4659593
Apcnt_1236712,0.284728318
Apcnt_1236716,0.127233626
Apcnt_1236724,0.128234323
Apcnt_1236736,0.179639961
Apcnt_1236740,0.411854609
Apcnt_1236744,0.108815357
Apcnt_1236748,0.295012969
Apcnt_1236760,0.160826513
Apcnt_1236784,0.547188672
Apcnt_1236792,0.366734714
Apcnt_1236804,0.114052799
Apcnt_1236840,0.122621679
Apcnt_1236844,0.115828864
Apcnt_1236856,0.147412957
Apcnt_1236864,0.106315193
Apcnt_1236868,0.26967151
Apcnt_1236888,0.56035452
Apcnt_1236892,0.123454025
Apcnt_1236908,0.740903065
Apcnt_1236916,0.117232054
Apcnt_1236936,0.826264737
Apcnt_1236956,0.491948689
Apcnt_1236968,0.220316556
Apcnt_1237008,0.274835926
Apcnt_1237028,0.337555991
Apcnt_1237040,0.453866663
Apcnt_1237048,0.309066706
Apcnt_1237068,0.464140122
Apcnt_1237100,0.105469802
Apcnt_1237104,0.260340508
Apcnt_1237108,0.13973973
Apcnt_1237112,0.200272626
Apcnt_1237120,0.136402183
Apcnt_1237124,0.656021775
Apcnt_1237144,0.124296158
Apcnt_1237152,0.469475319
Apcnt_1237160,0.765839011
Apcnt_1237164,0.415858059
Apcnt_1237180,0.418440786
Apcnt_1237204,0.179231484
Apcnt_1237212,0.27307988
Apcnt_1237220,0.232895197
Apcnt_1237240,0.172833165
Apcnt_1237244,0.11714866
Apcnt_1237248,0.247823505
Apcnt_1237264,0.325843144
Apcnt_1237296,0.276119483
Apcnt_1237320,0.27442314
Apcnt_1237324,0.18038226
Apcnt_1237340,0.123044242
Apcnt_1237372,0.478530832
Apcnt_1237376,0.363910029
Apcnt_1237396,0.120737275
Apcnt_1237404,0.612000623
Apcnt_1237408,0.393686562
Apcnt_1237412,0.650497264
Apcnt_1237420,0.131586373
Apcnt_1237424,0.768384762
Apcnt_1237440,0.757564259
Apcnt_1237464,0.643546459
Apcnt_1237468,0.250615998
Apcnt_1237480,0.338101436
Apcnt_1237488,0.124715866
Apcnt_1237492,0.107981048
Apcnt_1237500,0.44276656
Apcnt_1237508,0.328519411
Apcnt_1237512,0.113103876
Apcnt_1237520,0.806265803
Apcnt_1237528,0.117143444
Apcnt_1237536,0.116628766
Apcnt_1237568,0.27859807
Apcnt_1237572,0.563009037
Apcnt_1237576,0.216702275
Apcnt_1237600,0.182334832
Apcnt_1237604,0.197716222
Apcnt_1237608,0.231154038
Apcnt_1237632,0.166829429
Apcnt_1237656,0.21561523
Apcnt_1237684,0.375274387
Apcnt_1237708,0.62153279
Apcnt_1237732,0.130505013
Apcnt_1237740,0.407718532
Apcnt_1237744,0.434420831
Apcnt_1237752,0.239094479
Apcnt_1237776,0.129118943
Apcnt_1237792,0.494574512
Apcnt_1237808,0.112766934
Apcnt_1237836,0.598289209
Apcnt_1237840,0.86223909
Apcnt_1237856,0.197546202
Apcnt_1237860,0.129471129
Apcnt_1237884,0.489848154
Apcnt_1237896,0.113982448
Apcnt_1237900,0.344860727
Apcnt_1237916,0.107616919
Apcnt_1237944,0.17392423
Apcnt_1237948,0.190273802
Apcnt_1237976,0.184034932
Apcnt_1237996,0.655158429
Apcnt_1238004,0.616071602
Apcnt_1238016,0.150310329
Apcnt_1238036,0.156634776
Apcnt_1238052,0.25416268
Apcnt_1238104,0.282211651
Apcnt_1238112,0.328157027
Apcnt_1238116,0.228891236
Apcnt_1238132,0.201907796
Apcnt_1238140,0.126182238
Apcnt_1238144,0.158054881
Apcnt_1238152,0.154806193
Apcnt_1238156,0.233746636
Apcnt_1238160,0.500804431
Apcnt_1238200,0.135496842
Apcnt_1238224,0.590319231
Apcnt_1238232,0.152405147
Apcnt_1238236,0.13547013
Apcnt_1238256,0.288047364
Apcnt_1238268,0.141722332
Apcnt_1238272,0.141098327
Apcnt_1238276,0.118872715
Apcnt_1238292,0.425773184
Apcnt_1238324,0.173419361
Apcnt_1238356,0.274412706
Apcnt_1238376,0.283305565
Apcnt_1238400,0.480409792
Apcnt_1238408,0.313338218
Apcnt_1238416,0.34225888
Apcnt_1238420,0.368059859
Apcnt_1238440,0.318698027
Apcnt_1238444,0.163382334
Apcnt_1238448,0.639160462
Apcnt_1238452,0.110020997
Apcnt_1238456,0.112224734
Apcnt_1238464,0.109355756
Apcnt_1238476,0.278226197
Apcnt_1238488,0.234712921
Apcnt_1238492,0.175773141
Apcnt_1238500,0.106492083
Apcnt_1238504,0.207342712
Apcnt_1238508,0.287339669
Apcnt_1238524,0.325118662
Apcnt_1238540,0.175206648
Apcnt_1238564,0.108539757
Apcnt_1238584,0.116270436
Apcnt_1238596,0.240435243
Apcnt_1238612,0.16150054
Apcnt_1238640,0.267854856
Apcnt_1238644,0.240728737
Apcnt_1238656,0.565845225
Apcnt_1238700,0.13660303
Apcnt_1238728,0.311036472
Apcnt_1238752,0.169081307
Apcnt_1238756,0.112880514
Apcnt_1238768,0.108688252
Apcnt_1238776,0.112138309
Apcnt_1238784,0.118439079
Apcnt_1238800,0.272501876
Apcnt_1238812,0.472909418
Apcnt_1238816,0.139367104
Apcnt_1238828,0.158307728
Apcnt_1238836,0.545046404
Apcnt_1238856,0.349854078
Apcnt_1238864,0.370069773
Apcnt_1238872,0.113915684
Apcnt_1238912,0.221112789
Apcnt_1238928,0.49508169
Apcnt_1238940,0.371549979
Apcnt_1238944,0.110601291
Apcnt_1238992,0.260592693
Apcnt_1239012,0.619015072
Apcnt_1239024,0.172518321
Apcnt_1239028,0.145966944
Apcnt_1239032,0.172172557
Apcnt_1239044,0.10638125
Apcnt_1239048,0.144086937
Apcnt_1239056,0.690689696
Apcnt_1239080,0.617979419
Apcnt_1239084,0.152748316
Apcnt_1239088,0.112268938
Apcnt_1239096,0.380942544
Apcnt_1239104,0.425476268
Apcnt_1239112,0.214247176
Apcnt_1239120,0.606889423
Apcnt_1239124,0.115746662
