test_Application_ID,new_catboost_prediction
Apcnt_932608,0.55197462
Apcnt_932624,0.584242545
Apcnt_932632,0.550220915
Apcnt_932644,0.520478593
Apcnt_932648,0.666412716
Apcnt_932652,0.546618498
Apcnt_932656,0.502969544
Apcnt_932672,0.676609406
Apcnt_932676,0.508850303
Apcnt_932696,0.622379352
Apcnt_932740,0.503240125
Apcnt_932744,0.595262416
Apcnt_932752,0.603943085
Apcnt_932772,0.718086146
Apcnt_932804,0.532618884
Apcnt_932808,0.663974332
Apcnt_932812,0.512766821
Apcnt_932820,0.61871348
Apcnt_932828,0.509834126
Apcnt_932844,0.528285863
Apcnt_932852,0.549541137
Apcnt_932864,0.642716704
Apcnt_932872,0.508427363
Apcnt_932884,0.54185465
Apcnt_932908,0.501624356
Apcnt_932928,0.622292869
Apcnt_932936,0.605610496
Apcnt_932960,0.632772429
Apcnt_932972,0.646117397
Apcnt_932984,0.533345488
Apcnt_933000,0.497563438
Apcnt_933008,0.618233337
Apcnt_933016,0.615369396
Apcnt_933044,0.587647958
Apcnt_933052,0.555786283
Apcnt_933068,0.685538326
Apcnt_933096,0.559599331
Apcnt_933132,0.654245013
Apcnt_933140,0.648794125
Apcnt_933144,0.610910421
Apcnt_933164,0.507592401
Apcnt_933180,0.504333548
Apcnt_933188,0.504531457
Apcnt_933204,0.499192781
Apcnt_933208,0.549851912
Apcnt_933216,0.511689528
Apcnt_933240,0.553450248
Apcnt_933244,0.503660653
Apcnt_933256,0.553626665
Apcnt_933260,0.503888857
Apcnt_933264,0.541696057
Apcnt_933280,0.624714168
Apcnt_933284,0.530304985
Apcnt_933296,0.602325144
Apcnt_933320,0.507657193
Apcnt_933328,0.540496696
Apcnt_933344,0.500113522
Apcnt_933352,0.503923534
Apcnt_933360,0.502072862
Apcnt_933364,0.499424055
Apcnt_933368,0.498752075
Apcnt_933380,0.50417659
Apcnt_933404,0.502829722
Apcnt_933468,0.58482355
Apcnt_933496,0.502967702
Apcnt_933504,0.569304713
Apcnt_933520,0.498637991
Apcnt_933528,0.563607285
Apcnt_933532,0.584897961
Apcnt_933544,0.597082341
Apcnt_933548,0.666929866
Apcnt_933568,0.542643127
Apcnt_933580,0.49789615
Apcnt_933596,0.665437274
Apcnt_933628,0.578558393
Apcnt_933636,0.530919954
Apcnt_933656,0.52872535
Apcnt_933700,0.500193691
Apcnt_933704,0.641979816
Apcnt_933708,0.574484803
Apcnt_933712,0.628188575
Apcnt_933732,0.542776199
Apcnt_933740,0.619375808
Apcnt_933784,0.589922059
Apcnt_933792,0.538981024
Apcnt_933800,0.495988019
Apcnt_933804,0.536056557
Apcnt_933816,0.670647384
Apcnt_933828,0.537335995
Apcnt_933836,0.505400891
Apcnt_933840,0.569477359
Apcnt_933852,0.505598416
Apcnt_933856,0.69888404
Apcnt_933860,0.587406514
Apcnt_933876,0.630455743
Apcnt_933892,0.581807447
Apcnt_933932,0.532168734
Apcnt_933936,0.619880409
Apcnt_933972,0.638555985
Apcnt_934020,0.577082636
Apcnt_934056,0.615667436
Apcnt_934108,0.551557903
Apcnt_934124,0.576280839
Apcnt_934136,0.6803359
Apcnt_934152,0.619206809
Apcnt_934156,0.622034604
Apcnt_934164,0.709951863
Apcnt_934168,0.508056621
Apcnt_934172,0.530137021
Apcnt_934212,0.509393616
Apcnt_934224,0.505833157
Apcnt_934272,0.520897819
Apcnt_934280,0.500870666
Apcnt_934308,0.51234075
Apcnt_934320,0.527759974
Apcnt_934348,0.51400989
Apcnt_934364,0.598515351
Apcnt_934380,0.603691535
Apcnt_934384,0.595219345
Apcnt_934388,0.652419925
Apcnt_934400,0.62000342
Apcnt_934408,0.536195445
Apcnt_934428,0.569369952
Apcnt_934448,0.595206497
Apcnt_934468,0.530165395
Apcnt_934472,0.60284281
Apcnt_934476,0.539912066
Apcnt_934500,0.557706494
Apcnt_934504,0.563348112
Apcnt_934532,0.569716444
Apcnt_934556,0.613304148
Apcnt_934564,0.549280352
Apcnt_934572,0.602080735
Apcnt_934580,0.508840684
Apcnt_934584,0.640826013
Apcnt_934588,0.545533553
Apcnt_934596,0.504448662
Apcnt_934600,0.539822859
Apcnt_934604,0.592794927
Apcnt_934608,0.515158072
Apcnt_934624,0.553701391
Apcnt_934636,0.537755974
Apcnt_934640,0.579088084
Apcnt_934644,0.541357644
Apcnt_934668,0.589338952
Apcnt_934672,0.612668816
Apcnt_934680,0.574364322
Apcnt_934704,0.583745128
Apcnt_934708,0.577755155
Apcnt_934716,0.544994373
Apcnt_934720,0.578068451
Apcnt_934752,0.527227655
Apcnt_934768,0.54745045
Apcnt_934832,0.651993712
Apcnt_934900,0.501122101
Apcnt_934904,0.538189496
Apcnt_934916,0.659739139
Apcnt_934920,0.514495645
Apcnt_934928,0.500440075
Apcnt_934932,0.604457429
Apcnt_934936,0.592795938
Apcnt_934956,0.592049476
Apcnt_934972,0.619626396
Apcnt_934980,0.689480127
Apcnt_934984,0.533247685
Apcnt_934988,0.55957587
Apcnt_934992,0.524641798
Apcnt_935020,0.701167438
Apcnt_935028,0.525210357
Apcnt_935036,0.627531062
Apcnt_935052,0.613698402
Apcnt_935056,0.654427156
Apcnt_935068,0.724089129
Apcnt_935076,0.565683198
Apcnt_935080,0.522227281
Apcnt_935140,0.5067346
Apcnt_935156,0.503818146
Apcnt_935172,0.50954549
Apcnt_935196,0.50019757
Apcnt_935232,0.527139838
Apcnt_935236,0.508734152
Apcnt_935276,0.500502557
Apcnt_935280,0.572626316
Apcnt_935284,0.529166415
Apcnt_935300,0.517086031
Apcnt_935308,0.503251769
Apcnt_935320,0.502645627
Apcnt_935324,0.506140378
Apcnt_935336,0.50976959
Apcnt_935340,0.512533093
Apcnt_935344,0.499838898
Apcnt_935348,0.502481405
Apcnt_935352,0.501884358
Apcnt_935380,0.498295081
Apcnt_935388,0.531753053
Apcnt_935412,0.501305442
Apcnt_935416,0.530148998
Apcnt_935432,0.520376901
Apcnt_935444,0.595925505
Apcnt_935452,0.647993797
Apcnt_935460,0.531148308
Apcnt_935468,0.548168737
Apcnt_935488,0.648249813
Apcnt_935496,0.511549809
Apcnt_935504,0.574287277
Apcnt_935516,0.514391467
Apcnt_935528,0.503491568
Apcnt_935544,0.5790241
Apcnt_935548,0.691656851
Apcnt_935564,0.571235599
Apcnt_935572,0.555783515
Apcnt_935576,0.50277694
Apcnt_935580,0.555998851
Apcnt_935596,0.539197439
Apcnt_935616,0.560725904
Apcnt_935620,0.604769722
Apcnt_935624,0.544353066
Apcnt_935656,0.523777059
Apcnt_935668,0.591600424
Apcnt_935672,0.598757241
Apcnt_935676,0.512549279
Apcnt_935724,0.503459131
Apcnt_935752,0.591422153
Apcnt_935760,0.665039142
Apcnt_935776,0.547918629
Apcnt_935780,0.547445035
Apcnt_935784,0.500192123
Apcnt_935800,0.52951876
Apcnt_935840,0.503581454
Apcnt_935844,0.504797859
Apcnt_935848,0.521822452
Apcnt_935860,0.509020369
Apcnt_935868,0.513190982
Apcnt_935888,0.502089661
Apcnt_935896,0.501557967
Apcnt_935904,0.505696096
Apcnt_935912,0.513384574
Apcnt_935932,0.50195603
Apcnt_935948,0.501129516
Apcnt_935960,0.550659488
Apcnt_936032,0.610122251
Apcnt_936040,0.648161707
Apcnt_936056,0.498926691
Apcnt_936084,0.502951487
Apcnt_936104,0.522261349
Apcnt_936116,0.502020472
Apcnt_936124,0.66898477
Apcnt_936144,0.618086783
Apcnt_936176,0.514639579
Apcnt_936192,0.500011974
Apcnt_936212,0.529569227
Apcnt_936232,0.639442444
Apcnt_936240,0.614581476
Apcnt_936256,0.545066612
Apcnt_936264,0.50673385
Apcnt_936272,0.600188954
Apcnt_936284,0.547600036
Apcnt_936292,0.513734453
Apcnt_936304,0.718869281
Apcnt_936320,0.502208735
Apcnt_936328,0.499403298
Apcnt_936332,0.514169611
Apcnt_936356,0.558061004
Apcnt_936364,0.50176167
Apcnt_936380,0.500335896
Apcnt_936388,0.510408056
Apcnt_936392,0.502228241
Apcnt_936408,0.502147506
Apcnt_936416,0.498519227
Apcnt_936444,0.506818282
Apcnt_936452,0.522165646
Apcnt_936456,0.502658065
Apcnt_936472,0.500389578
Apcnt_936476,0.526105888
Apcnt_936480,0.502152772
Apcnt_936492,0.500390872
Apcnt_936496,0.504338184
Apcnt_936500,0.505641857
Apcnt_936508,0.508704442
Apcnt_936516,0.54637084
Apcnt_936520,0.501972822
Apcnt_936540,0.502276749
Apcnt_936544,0.510686791
Apcnt_936548,0.590433914
Apcnt_936556,0.509017777
Apcnt_936560,0.550998095
Apcnt_936564,0.558721144
Apcnt_936624,0.532685952
Apcnt_936640,0.518290693
Apcnt_936644,0.605562597
Apcnt_936684,0.581958024
Apcnt_936700,0.560840913
Apcnt_936704,0.704923276
Apcnt_936708,0.536681995
Apcnt_936720,0.499772182
Apcnt_936748,0.563433436
Apcnt_936756,0.535992342
Apcnt_936768,0.517278968
Apcnt_936776,0.642779852
Apcnt_936800,0.543378587
Apcnt_936816,0.584098398
Apcnt_936844,0.505951531
Apcnt_936852,0.506786149
Apcnt_936860,0.499761722
Apcnt_936876,0.612257103
Apcnt_936908,0.547800189
Apcnt_936912,0.676326768
Apcnt_936916,0.622458202
Apcnt_936940,0.559655948
Apcnt_936944,0.644815366
Apcnt_936956,0.568455306
Apcnt_936960,0.666162516
Apcnt_936972,0.51246214
Apcnt_936976,0.56933441
Apcnt_936988,0.628774495
Apcnt_937004,0.521686413
Apcnt_937012,0.5060845
Apcnt_937044,0.501176395
Apcnt_937048,0.564341482
Apcnt_937056,0.497185268
Apcnt_937104,0.5014748
Apcnt_937108,0.5049027
Apcnt_937112,0.50498883
Apcnt_937120,0.537181534
Apcnt_937124,0.517071393
Apcnt_937128,0.507695807
Apcnt_937132,0.499369478
Apcnt_937136,0.503262749
Apcnt_937140,0.529156123
Apcnt_937152,0.500528781
Apcnt_937184,0.553906304
Apcnt_937188,0.500553454
Apcnt_937196,0.50024176
Apcnt_937204,0.499249168
Apcnt_937216,0.502942965
Apcnt_937232,0.505526573
Apcnt_937248,0.535952548
Apcnt_937256,0.52357331
Apcnt_937276,0.564279048
Apcnt_937284,0.692725699
Apcnt_937300,0.593717308
Apcnt_937308,0.565987739
Apcnt_937332,0.527960481
Apcnt_937340,0.531623245
Apcnt_937364,0.656547334
Apcnt_937380,0.526481024
Apcnt_937392,0.511745236
Apcnt_937404,0.607356934
Apcnt_937428,0.564996269
Apcnt_937436,0.507069133
Apcnt_937440,0.522881972
Apcnt_937448,0.509333792
Apcnt_937472,0.675909601
Apcnt_937476,0.504350582
Apcnt_937512,0.598697551
Apcnt_937516,0.569248382
Apcnt_937520,0.666792608
Apcnt_937552,0.569318142
Apcnt_937572,0.529749727
Apcnt_937580,0.504560858
Apcnt_937584,0.547991093
Apcnt_937592,0.635782496
Apcnt_937624,0.649545648
Apcnt_937648,0.679084242
Apcnt_937656,0.577499697
Apcnt_937664,0.511752851
Apcnt_937668,0.522314662
Apcnt_937676,0.623629207
Apcnt_937684,0.640227554
Apcnt_937692,0.60459001
Apcnt_937696,0.521423542
Apcnt_937704,0.512400106
Apcnt_937716,0.510538354
Apcnt_937724,0.686032076
Apcnt_937736,0.542797244
Apcnt_937744,0.511431181
Apcnt_937760,0.573769306
Apcnt_937772,0.522363958
Apcnt_937780,0.543679005
Apcnt_937792,0.609905809
Apcnt_937796,0.5746001
Apcnt_937804,0.605172404
Apcnt_937808,0.691042029
Apcnt_937812,0.552734635
Apcnt_937816,0.643027704
Apcnt_937852,0.502575673
Apcnt_937888,0.517566237
Apcnt_937896,0.494500238
Apcnt_937912,0.534103256
Apcnt_937920,0.685181697
Apcnt_937924,0.684271198
Apcnt_937936,0.532217429
Apcnt_937952,0.523746876
Apcnt_937980,0.502229237
Apcnt_937984,0.563565613
Apcnt_938000,0.60656477
Apcnt_938004,0.544635857
Apcnt_938016,0.624879336
Apcnt_938028,0.543834102
Apcnt_938096,0.501918372
Apcnt_938112,0.609062796
Apcnt_938116,0.645571739
Apcnt_938128,0.642615624
Apcnt_938140,0.565303117
Apcnt_938152,0.672744581
Apcnt_938168,0.536160064
Apcnt_938180,0.5614136
Apcnt_938188,0.586078053
Apcnt_938204,0.499987723
Apcnt_938224,0.511754327
Apcnt_938228,0.50135751
Apcnt_938240,0.520094587
Apcnt_938248,0.534281418
Apcnt_938300,0.558124425
Apcnt_938356,0.500510735
Apcnt_938380,0.502418865
Apcnt_938388,0.50127483
Apcnt_938400,0.504908454
Apcnt_938404,0.506635305
Apcnt_938412,0.504935659
Apcnt_938420,0.502524479
Apcnt_938436,0.508593168
Apcnt_938448,0.532267662
Apcnt_938464,0.538398655
Apcnt_938472,0.532764414
Apcnt_938492,0.612033759
Apcnt_938500,0.522285672
Apcnt_938504,0.514826875
Apcnt_938520,0.519892707
Apcnt_938544,0.543287824
Apcnt_938548,0.509226674
Apcnt_938564,0.58103307
Apcnt_938580,0.525097637
Apcnt_938584,0.585106038
Apcnt_938588,0.654826751
Apcnt_938620,0.539880287
Apcnt_938628,0.516665651
Apcnt_938652,0.504581967
Apcnt_938668,0.571917563
Apcnt_938684,0.562208515
Apcnt_938700,0.502897658
Apcnt_938704,0.534518419
Apcnt_938708,0.52180383
Apcnt_938732,0.508130145
Apcnt_938740,0.674859125
Apcnt_938752,0.496531619
Apcnt_938756,0.506781296
Apcnt_938760,0.535512925
Apcnt_938768,0.511750866
Apcnt_938780,0.521784601
Apcnt_938784,0.664761463
Apcnt_938788,0.504170174
Apcnt_938804,0.537559426
Apcnt_938808,0.557446835
Apcnt_938816,0.503976465
Apcnt_938820,0.633169562
Apcnt_938840,0.728531051
Apcnt_938844,0.532838459
Apcnt_938848,0.529127431
Apcnt_938884,0.543349105
Apcnt_938888,0.65271863
Apcnt_938896,0.549619436
Apcnt_938924,0.614340031
Apcnt_938976,0.560315724
Apcnt_939004,0.52702969
Apcnt_939024,0.556612881
Apcnt_939060,0.523003529
Apcnt_939068,0.592003316
Apcnt_939088,0.56840192
Apcnt_939108,0.507270205
Apcnt_939132,0.527360193
Apcnt_939144,0.684751306
Apcnt_939192,0.558262946
Apcnt_939204,0.574689559
Apcnt_939212,0.534859704
Apcnt_939216,0.5266036
Apcnt_939228,0.648555783
Apcnt_939244,0.652635654
Apcnt_939248,0.569203568
Apcnt_939264,0.501629112
Apcnt_939268,0.501643036
Apcnt_939272,0.500126918
Apcnt_939280,0.502350899
Apcnt_939288,0.514432643
Apcnt_939312,0.662868057
Apcnt_939328,0.526502764
Apcnt_939332,0.506842162
Apcnt_939368,0.52204706
Apcnt_939372,0.59783572
Apcnt_939376,0.505026115
Apcnt_939380,0.528562687
Apcnt_939388,0.50919855
Apcnt_939400,0.542969817
Apcnt_939444,0.576063433
Apcnt_939472,0.592649972
Apcnt_939508,0.501790185
Apcnt_939512,0.509722018
Apcnt_939548,0.499484716
Apcnt_939564,0.506516429
Apcnt_939604,0.532964676
Apcnt_939612,0.499267594
Apcnt_939628,0.578647779
Apcnt_939636,0.520099096
Apcnt_939640,0.533530702
Apcnt_939644,0.566436314
Apcnt_939656,0.578191788
Apcnt_939660,0.568660217
Apcnt_939664,0.606687722
Apcnt_939668,0.658445283
Apcnt_939688,0.570358971
Apcnt_939692,0.560068876
Apcnt_939704,0.535130977
Apcnt_939712,0.530488309
Apcnt_939728,0.625873719
Apcnt_939740,0.576228561
Apcnt_939760,0.649968568
Apcnt_939772,0.605060746
Apcnt_939776,0.582828025
Apcnt_939792,0.596658553
Apcnt_939796,0.6362424
Apcnt_939800,0.58730285
Apcnt_939868,0.502017665
Apcnt_939888,0.597055137
Apcnt_939908,0.499390988
Apcnt_939920,0.504963565
Apcnt_940016,0.636337235
Apcnt_940032,0.50708842
Apcnt_940036,0.583490797
Apcnt_940052,0.508936746
Apcnt_940064,0.603515166
Apcnt_940084,0.533586778
Apcnt_940088,0.548489723
Apcnt_940116,0.615603959
Apcnt_940120,0.499951404
Apcnt_940132,0.734001979
Apcnt_940136,0.551790579
Apcnt_940140,0.658472875
Apcnt_940148,0.541241587
Apcnt_940156,0.50770949
Apcnt_940172,0.549643666
Apcnt_940176,0.525722791
Apcnt_940180,0.718424869
Apcnt_940184,0.545306623
Apcnt_940208,0.604802764
Apcnt_940232,0.568401452
Apcnt_940252,0.50504964
Apcnt_940264,0.536743457
Apcnt_940268,0.662777845
Apcnt_940280,0.576992233
Apcnt_940288,0.562388137
Apcnt_940312,0.561625228
Apcnt_940316,0.525553026
Apcnt_940320,0.547373914
Apcnt_940348,0.574400304
Apcnt_940352,0.516789689
Apcnt_940360,0.561948638
Apcnt_940388,0.553423663
Apcnt_940400,0.542735587
Apcnt_940404,0.661026693
Apcnt_940408,0.576692191
Apcnt_940412,0.529865091
Apcnt_940420,0.58026176
Apcnt_940432,0.518946278
Apcnt_940460,0.649248551
Apcnt_940472,0.533184775
Apcnt_940484,0.561902036
Apcnt_940488,0.527530013
Apcnt_940500,0.498642538
Apcnt_940508,0.502231181
Apcnt_940536,0.520963075
Apcnt_940544,0.565370137
Apcnt_940552,0.525103174
Apcnt_940584,0.503647168
Apcnt_940588,0.53322616
Apcnt_940600,0.543000874
Apcnt_940624,0.553015207
Apcnt_940648,0.529997809
Apcnt_940664,0.529560033
Apcnt_940676,0.497956834
Apcnt_940688,0.503347887
Apcnt_940696,0.503684349
Apcnt_940712,0.502034088
Apcnt_940720,0.504079983
Apcnt_940756,0.588944008
Apcnt_940760,0.499421099
Apcnt_940776,0.520871132
Apcnt_940804,0.49897244
Apcnt_940808,0.500674487
Apcnt_940816,0.499964146
Apcnt_940820,0.50126587
Apcnt_940856,0.626202404
Apcnt_940868,0.592735935
Apcnt_940904,0.667319803
Apcnt_940924,0.58188805
Apcnt_940932,0.59985082
Apcnt_940944,0.60332729
Apcnt_940948,0.646562016
Apcnt_940972,0.554554946
Apcnt_940984,0.592761574
Apcnt_940988,0.697158998
Apcnt_940992,0.566436569
Apcnt_941016,0.530566025
Apcnt_941020,0.518573359
Apcnt_941028,0.625488358
Apcnt_941036,0.509416466
Apcnt_941040,0.511938728
Apcnt_941052,0.503048657
Apcnt_941064,0.658454152
Apcnt_941108,0.580093208
Apcnt_941112,0.507139082
Apcnt_941136,0.663089371
Apcnt_941140,0.504147969
Apcnt_941144,0.521655228
Apcnt_941152,0.57586249
Apcnt_941176,0.617204631
Apcnt_941188,0.531106841
Apcnt_941192,0.535248758
Apcnt_941200,0.533110601
Apcnt_941208,0.502391867
Apcnt_941232,0.505006035
Apcnt_941252,0.559844426
Apcnt_941280,0.578741389
Apcnt_941296,0.499752031
Apcnt_941324,0.514306749
Apcnt_941328,0.562530894
Apcnt_941340,0.563837813
Apcnt_941360,0.525977943
Apcnt_941384,0.537685837
Apcnt_941396,0.583770164
Apcnt_941404,0.583030773
Apcnt_941420,0.509084034
Apcnt_941424,0.521188993
Apcnt_941428,0.649520916
Apcnt_941432,0.631258426
Apcnt_941444,0.516967726
Apcnt_941448,0.643198241
Apcnt_941460,0.569628842
Apcnt_941496,0.581710692
Apcnt_941500,0.68129119
Apcnt_941508,0.553384519
Apcnt_941512,0.511204863
Apcnt_941564,0.508679481
Apcnt_941568,0.514893209
Apcnt_941588,0.628080654
Apcnt_941592,0.51027754
Apcnt_941596,0.507281172
Apcnt_941604,0.522127067
Apcnt_941608,0.505315558
Apcnt_941624,0.54810988
Apcnt_941656,0.558669537
Apcnt_941704,0.500284027
Apcnt_941708,0.505818306
Apcnt_941712,0.514388118
Apcnt_941720,0.510049365
Apcnt_941732,0.525451961
Apcnt_941748,0.501207104
Apcnt_941772,0.574516175
Apcnt_941784,0.502902265
Apcnt_941812,0.502073014
Apcnt_941840,0.509722664
Apcnt_941852,0.517989081
Apcnt_941872,0.505227899
Apcnt_941880,0.538841701
Apcnt_941896,0.560417033
Apcnt_941916,0.502776585
Apcnt_941920,0.5048598
Apcnt_941924,0.55455965
Apcnt_941940,0.529531499
Apcnt_941984,0.514768531
Apcnt_941992,0.557535488
Apcnt_941996,0.579731127
Apcnt_942020,0.647159194
Apcnt_942032,0.70132613
Apcnt_942044,0.526130737
Apcnt_942068,0.532826945
Apcnt_942080,0.532359851
Apcnt_942092,0.501080653
Apcnt_942112,0.508539008
Apcnt_942116,0.567178841
Apcnt_942132,0.540969331
Apcnt_942168,0.51656205
Apcnt_942176,0.502504089
Apcnt_942180,0.520804516
Apcnt_942196,0.500376475
Apcnt_942216,0.53994191
Apcnt_942240,0.497466057
Apcnt_942256,0.514407602
Apcnt_942260,0.512326383
Apcnt_942272,0.502549956
Apcnt_942276,0.506812319
Apcnt_942288,0.501300933
Apcnt_942316,0.51170198
Apcnt_942320,0.533246854
Apcnt_942324,0.515437083
Apcnt_942332,0.5021626
Apcnt_942336,0.503332607
Apcnt_942344,0.501882343
Apcnt_942360,0.545445188
Apcnt_942376,0.705615995
Apcnt_942380,0.503051747
Apcnt_942384,0.514235377
Apcnt_942396,0.547036672
Apcnt_942416,0.518760441
Apcnt_942432,0.600337611
Apcnt_942444,0.504067357
Apcnt_942488,0.624296938
Apcnt_942520,0.560057027
Apcnt_942532,0.502710721
Apcnt_942544,0.533608183
Apcnt_942568,0.499378393
Apcnt_942604,0.500103293
Apcnt_942612,0.500896225
Apcnt_942628,0.502395674
Apcnt_942660,0.507751531
Apcnt_942680,0.503740429
Apcnt_942692,0.542607217
Apcnt_942756,0.537567072
Apcnt_942760,0.576754952
Apcnt_942768,0.610950301
Apcnt_942776,0.577186663
Apcnt_942796,0.628533861
Apcnt_942804,0.568233816
Apcnt_942812,0.587333028
Apcnt_942816,0.571168778
Apcnt_942832,0.510390346
Apcnt_942836,0.51370155
Apcnt_942880,0.658499243
Apcnt_942884,0.567933105
Apcnt_942896,0.583865015
Apcnt_942952,0.507012655
Apcnt_942972,0.52096054
Apcnt_942976,0.579782571
Apcnt_942988,0.578305388
Apcnt_942992,0.577018192
Apcnt_943000,0.510514514
Apcnt_943056,0.518557808
Apcnt_943068,0.501882452
Apcnt_943084,0.550234697
Apcnt_943088,0.647634834
Apcnt_943120,0.605253535
Apcnt_943156,0.561901579
Apcnt_943172,0.538353991
Apcnt_943176,0.597356671
Apcnt_943180,0.503739135
Apcnt_943184,0.594223491
Apcnt_943192,0.521315983
Apcnt_943196,0.570459873
Apcnt_943208,0.534171121
Apcnt_943212,0.558066285
Apcnt_943216,0.505828975
Apcnt_943228,0.537957951
Apcnt_943236,0.513598158
Apcnt_943244,0.609868224
Apcnt_943248,0.531700449
Apcnt_943264,0.582758442
Apcnt_943268,0.574591515
Apcnt_943276,0.520321835
Apcnt_943280,0.584129555
Apcnt_943288,0.566637556
Apcnt_943292,0.529649856
Apcnt_943308,0.683530363
Apcnt_943324,0.66260438
Apcnt_943340,0.509944868
Apcnt_943360,0.573429106
Apcnt_943364,0.501306087
Apcnt_943404,0.51340888
Apcnt_943408,0.563357971
Apcnt_943412,0.592692932
Apcnt_943436,0.666145522
Apcnt_943440,0.510458917
Apcnt_943456,0.684403337
Apcnt_943468,0.557695585
Apcnt_943492,0.503403148
Apcnt_943500,0.504047386
Apcnt_943516,0.517510412
Apcnt_943544,0.514268105
Apcnt_943548,0.500762097
Apcnt_943564,0.587924958
Apcnt_943568,0.614132244
Apcnt_943576,0.547074791
Apcnt_943588,0.51593657
Apcnt_943616,0.501961107
Apcnt_943624,0.606609568
Apcnt_943628,0.502778218
Apcnt_943640,0.505221172
Apcnt_943644,0.509302232
Apcnt_943648,0.502851876
Apcnt_943652,0.503595207
Apcnt_943656,0.58666055
Apcnt_943688,0.511677787
Apcnt_943696,0.504036523
Apcnt_943700,0.512283158
Apcnt_943704,0.500179186
Apcnt_943712,0.503891696
Apcnt_943716,0.519557624
Apcnt_943744,0.532781155
Apcnt_943756,0.60114103
Apcnt_943800,0.555964047
Apcnt_943820,0.557690298
Apcnt_943824,0.547341816
Apcnt_943836,0.503224533
Apcnt_943840,0.516042733
Apcnt_943844,0.543418177
Apcnt_943856,0.547265534
Apcnt_943868,0.536529682
Apcnt_943892,0.63733593
Apcnt_943908,0.502297298
Apcnt_943912,0.648304242
Apcnt_943936,0.511502729
Apcnt_943940,0.517956252
Apcnt_943944,0.560006369
Apcnt_943948,0.524795546
Apcnt_943992,0.518355044
Apcnt_944008,0.568636274
Apcnt_944028,0.529478804
Apcnt_944036,0.518580239
Apcnt_944052,0.515971389
Apcnt_944056,0.572176632
Apcnt_944072,0.554565035
Apcnt_944076,0.514386242
Apcnt_944084,0.50363297
Apcnt_944096,0.510956687
Apcnt_944104,0.556273347
Apcnt_944120,0.533837105
Apcnt_944128,0.567818859
Apcnt_944132,0.571467592
Apcnt_944152,0.56843295
Apcnt_944164,0.663512962
Apcnt_944168,0.707054562
Apcnt_944180,0.720704776
Apcnt_944192,0.521708255
Apcnt_944204,0.499186407
Apcnt_944208,0.507617646
Apcnt_944264,0.511895081
Apcnt_944272,0.614920663
Apcnt_944280,0.577115961
Apcnt_944284,0.540731644
Apcnt_944312,0.507134591
Apcnt_944320,0.501249027
Apcnt_944336,0.528397486
Apcnt_944352,0.631978626
Apcnt_944364,0.593927563
Apcnt_944368,0.564692117
Apcnt_944372,0.562213959
Apcnt_944376,0.724441947
Apcnt_944388,0.575949097
Apcnt_944396,0.552750385
Apcnt_944408,0.503315434
Apcnt_944412,0.556777368
Apcnt_944428,0.50304279
Apcnt_944444,0.618826856
Apcnt_944452,0.542836188
Apcnt_944464,0.512926597
Apcnt_944508,0.501572618
Apcnt_944528,0.500818832
Apcnt_944548,0.511178519
Apcnt_944552,0.504425206
Apcnt_944560,0.502080366
Apcnt_944572,0.516853304
Apcnt_944580,0.500740125
Apcnt_944656,0.561867279
Apcnt_944660,0.509475169
Apcnt_944664,0.51128525
Apcnt_944672,0.520125644
Apcnt_944680,0.634797872
Apcnt_944704,0.51359372
Apcnt_944708,0.535690931
Apcnt_944720,0.498460755
Apcnt_944732,0.501633828
Apcnt_944740,0.570477958
Apcnt_944764,0.601419088
Apcnt_944788,0.505587271
Apcnt_944792,0.546798969
Apcnt_944804,0.626838425
Apcnt_944828,0.547942981
Apcnt_944840,0.513531034
Apcnt_944856,0.566072719
Apcnt_944860,0.612289141
Apcnt_944864,0.534247862
Apcnt_944872,0.502346188
Apcnt_944880,0.540374826
Apcnt_944904,0.57950383
Apcnt_944912,0.546293648
Apcnt_944924,0.499047619
Apcnt_944932,0.5723207
Apcnt_944944,0.512026491
Apcnt_944948,0.63202242
Apcnt_944956,0.578532167
Apcnt_944972,0.568188121
Apcnt_944980,0.508278863
Apcnt_945028,0.55080324
Apcnt_945052,0.569853775
Apcnt_945056,0.595947896
Apcnt_945060,0.611632213
Apcnt_945064,0.627743623
Apcnt_945068,0.51417525
Apcnt_945092,0.657857363
Apcnt_945116,0.636574981
Apcnt_945140,0.502180583
Apcnt_945156,0.570654208
Apcnt_945184,0.552301357
Apcnt_945192,0.668296751
Apcnt_945196,0.539172271
Apcnt_945200,0.519392632
Apcnt_945204,0.510296988
Apcnt_945208,0.54198129
Apcnt_945212,0.540061631
Apcnt_945216,0.721716042
Apcnt_945244,0.505373324
Apcnt_945248,0.529260213
Apcnt_945264,0.500127716
Apcnt_945280,0.502566378
Apcnt_945284,0.501046424
Apcnt_945300,0.500315972
Apcnt_945312,0.50026202
Apcnt_945316,0.501217756
Apcnt_945320,0.500767191
Apcnt_945368,0.504637828
Apcnt_945376,0.557590469
Apcnt_945384,0.504333738
Apcnt_945388,0.494785376
Apcnt_945392,0.505148051
Apcnt_945400,0.503999805
Apcnt_945404,0.500544756
Apcnt_945412,0.516794173
Apcnt_945416,0.5116102
Apcnt_945440,0.529400871
Apcnt_945444,0.508235211
Apcnt_945448,0.564979986
Apcnt_945464,0.499481287
Apcnt_945488,0.507010758
Apcnt_945492,0.510125627
