test_Application_ID,new_pred
Apcnt_923752,0.549139413
Apcnt_923772,0.726495568
Apcnt_923784,0.542072706
Apcnt_923808,0.530048235
Apcnt_923820,0.545701105
Apcnt_923832,0.517767513
Apcnt_923840,0.518216963
Apcnt_923848,0.580669162
Apcnt_923852,0.514947363
Apcnt_923868,0.622369044
Apcnt_923872,0.657497205
Apcnt_923880,0.508330806
Apcnt_923888,0.506716862
Apcnt_923896,0.54395103
Apcnt_923900,0.501736398
Apcnt_923924,0.595183157
Apcnt_923940,0.509349477
Apcnt_923944,0.568609472
Apcnt_923948,0.53081518
Apcnt_923956,0.537036304
Apcnt_923968,0.503693676
Apcnt_923976,0.620444807
Apcnt_923980,0.541732529
Apcnt_923988,0.620646303
Apcnt_923992,0.63808468
Apcnt_923996,0.512028275
Apcnt_924012,0.503218707
Apcnt_924044,0.560322855
Apcnt_924048,0.515874823
Apcnt_924068,0.609675216
Apcnt_924072,0.556289389
Apcnt_924104,0.590275819
Apcnt_924112,0.501035867
Apcnt_924120,0.599197045
Apcnt_924128,0.681396414
Apcnt_924132,0.531841325
Apcnt_924140,0.50168921
Apcnt_924180,0.526862281
Apcnt_924200,0.538611413
Apcnt_924212,0.544715934
Apcnt_924216,0.609954562
Apcnt_924248,0.558787796
Apcnt_924252,0.499205608
Apcnt_924256,0.578572028
Apcnt_924260,0.547531206
Apcnt_924264,0.522783014
Apcnt_924268,0.521949785
Apcnt_924280,0.503129904
Apcnt_924284,0.58379167
Apcnt_924288,0.631964038
Apcnt_924292,0.667650056
Apcnt_924300,0.568111185
Apcnt_924308,0.61174716
Apcnt_924320,0.530998033
Apcnt_924340,0.644755592
Apcnt_924356,0.599853128
Apcnt_924364,0.568916016
Apcnt_924368,0.57471997
Apcnt_924372,0.512974181
Apcnt_924384,0.599450935
Apcnt_924400,0.547338567
Apcnt_924416,0.501713279
Apcnt_924436,0.54975753
Apcnt_924440,0.566227164
Apcnt_924452,0.527288629
Apcnt_924476,0.566956184
Apcnt_924480,0.514847769
Apcnt_924488,0.537382802
Apcnt_924492,0.502378615
Apcnt_924496,0.569277684
Apcnt_924516,0.572930934
Apcnt_924524,0.529636705
Apcnt_924584,0.504572381
Apcnt_924600,0.501234067
Apcnt_924612,0.501420532
Apcnt_924620,0.506741487
Apcnt_924632,0.508904956
Apcnt_924652,0.515390863
Apcnt_924684,0.530944244
Apcnt_924692,0.566040323
Apcnt_924712,0.574720025
Apcnt_924736,0.506388926
Apcnt_924744,0.594531596
Apcnt_924748,0.616249271
Apcnt_924776,0.63302474
Apcnt_924784,0.548431873
Apcnt_924788,0.547156542
Apcnt_924792,0.562567632
Apcnt_924796,0.504275102
Apcnt_924804,0.571324045
Apcnt_924808,0.582516043
Apcnt_924812,0.512694595
Apcnt_924820,0.523176323
Apcnt_924824,0.607253753
Apcnt_924828,0.53896799
Apcnt_924848,0.500710614
Apcnt_924852,0.508846168
Apcnt_924856,0.561763325
Apcnt_924868,0.552535275
Apcnt_924884,0.569481618
Apcnt_924888,0.657712057
Apcnt_924900,0.530352924
Apcnt_924916,0.502901202
Apcnt_924928,0.611055363
Apcnt_924980,0.577928233
Apcnt_924992,0.604684133
Apcnt_925004,0.639438018
Apcnt_925008,0.59783124
Apcnt_925012,0.640112255
Apcnt_925016,0.551283229
Apcnt_925036,0.525269462
Apcnt_925048,0.546929779
Apcnt_925112,0.650334653
Apcnt_925140,0.565408265
Apcnt_925152,0.534207709
Apcnt_925156,0.583319851
Apcnt_925168,0.544158397
Apcnt_925208,0.530081746
Apcnt_925216,0.510681395
Apcnt_925228,0.498357254
Apcnt_925232,0.542770889
Apcnt_925240,0.660822832
Apcnt_925252,0.497724881
Apcnt_925256,0.596062093
Apcnt_925268,0.506313899
Apcnt_925280,0.555387456
Apcnt_925284,0.693848779
Apcnt_925288,0.535795592
Apcnt_925292,0.584494316
Apcnt_925308,0.5089264
Apcnt_925312,0.73616694
Apcnt_925320,0.518231991
Apcnt_925328,0.601301118
Apcnt_925348,0.638655774
Apcnt_925364,0.668747656
Apcnt_925384,0.535766641
Apcnt_925396,0.509849853
Apcnt_925400,0.662884209
Apcnt_925404,0.540150408
Apcnt_925416,0.546341212
Apcnt_925420,0.509579123
Apcnt_925432,0.656728986
Apcnt_925436,0.505306253
Apcnt_925448,0.499034159
Apcnt_925464,0.518629723
Apcnt_925500,0.500114354
Apcnt_925512,0.577547941
Apcnt_925520,0.577645671
Apcnt_925524,0.594343201
Apcnt_925532,0.59982665
Apcnt_925576,0.505780306
Apcnt_925608,0.511656322
Apcnt_925612,0.553496499
Apcnt_925616,0.53129619
Apcnt_925620,0.564952983
Apcnt_925648,0.500427381
Apcnt_925668,0.542272658
Apcnt_925672,0.544494011
Apcnt_925684,0.61479592
Apcnt_925688,0.514840417
Apcnt_925716,0.524555739
Apcnt_925728,0.517507397
Apcnt_925736,0.504032553
Apcnt_925744,0.529679267
Apcnt_925768,0.497594555
Apcnt_925780,0.51598622
Apcnt_925784,0.536656325
Apcnt_925800,0.513579198
Apcnt_925804,0.584187158
Apcnt_925816,0.513571793
Apcnt_925824,0.506015969
Apcnt_925848,0.580530595
Apcnt_925860,0.685008176
Apcnt_925880,0.523128314
Apcnt_925892,0.531529833
Apcnt_925896,0.696638168
Apcnt_925900,0.579981195
Apcnt_925904,0.54840912
Apcnt_925916,0.515834779
Apcnt_925920,0.550282819
Apcnt_925924,0.590227921
Apcnt_925956,0.646491861
Apcnt_925980,0.503682056
Apcnt_925988,0.681511245
Apcnt_926036,0.668981244
Apcnt_926040,0.586458559
Apcnt_926048,0.647312908
Apcnt_926060,0.52845004
Apcnt_926068,0.535487972
Apcnt_926072,0.600804644
Apcnt_926092,0.587833608
Apcnt_926120,0.627545382
Apcnt_926132,0.550992724
Apcnt_926140,0.608195314
Apcnt_926156,0.636323215
Apcnt_926176,0.675080135
Apcnt_926180,0.494818522
Apcnt_926200,0.637505603
Apcnt_926204,0.596449713
Apcnt_926208,0.536914785
Apcnt_926220,0.505862319
Apcnt_926244,0.550845189
Apcnt_926264,0.503634856
Apcnt_926272,0.512110619
Apcnt_926300,0.527448909
Apcnt_926328,0.565028457
Apcnt_926332,0.534548347
Apcnt_926344,0.605396748
Apcnt_926356,0.557896097
Apcnt_926392,0.526819669
Apcnt_926408,0.52486166
Apcnt_926424,0.562622806
Apcnt_926428,0.578631684
Apcnt_926432,0.558647218
Apcnt_926460,0.671840646
Apcnt_926464,0.54618282
Apcnt_926480,0.57159738
Apcnt_926488,0.673460579
Apcnt_926496,0.513667029
Apcnt_926520,0.507145271
Apcnt_926524,0.541781811
Apcnt_926536,0.570514375
Apcnt_926540,0.500229414
Apcnt_926552,0.535412237
Apcnt_926560,0.513395596
Apcnt_926600,0.678680463
Apcnt_926612,0.503631416
Apcnt_926620,0.690452524
Apcnt_926636,0.504675586
Apcnt_926656,0.55262866
Apcnt_926660,0.638669919
Apcnt_926680,0.521650734
Apcnt_926688,0.578881947
Apcnt_926692,0.622204935
Apcnt_926704,0.611081073
Apcnt_926716,0.539684101
Apcnt_926748,0.593112787
Apcnt_926784,0.511977769
Apcnt_926800,0.535079723
Apcnt_926808,0.561860555
Apcnt_926812,0.551439629
Apcnt_926828,0.608548861
Apcnt_926840,0.506107483
Apcnt_926844,0.732222434
Apcnt_926852,0.517500767
Apcnt_926856,0.538348839
Apcnt_926868,0.525413796
Apcnt_926884,0.537194987
Apcnt_926912,0.499691699
Apcnt_926916,0.517531503
Apcnt_926968,0.497337588
Apcnt_926984,0.50289623
Apcnt_926988,0.501273474
Apcnt_927000,0.504472283
Apcnt_927052,0.550001346
Apcnt_927064,0.645493614
Apcnt_927072,0.627358089
Apcnt_927080,0.523860792
Apcnt_927092,0.522136675
Apcnt_927100,0.51018081
Apcnt_927104,0.504766911
Apcnt_927116,0.545590657
Apcnt_927120,0.57431139
Apcnt_927132,0.540329486
Apcnt_927172,0.511926154
Apcnt_927180,0.578095413
Apcnt_927184,0.618668412
Apcnt_927200,0.581147076
Apcnt_927220,0.632873675
Apcnt_927264,0.6007091
Apcnt_927272,0.633740695
Apcnt_927280,0.600873327
Apcnt_927292,0.512450263
Apcnt_927296,0.657267207
Apcnt_927308,0.526861821
Apcnt_927320,0.63393176
Apcnt_927332,0.651753746
Apcnt_927348,0.672179007
Apcnt_927356,0.554937523
Apcnt_927368,0.562355046
Apcnt_927372,0.538523741
Apcnt_927376,0.54751286
Apcnt_927388,0.509992804
Apcnt_927396,0.504013163
Apcnt_927400,0.59031814
Apcnt_927416,0.515200872
Apcnt_927424,0.567597993
Apcnt_927444,0.499628255
Apcnt_927448,0.619702714
Apcnt_927472,0.523311834
Apcnt_927492,0.499527704
Apcnt_927496,0.626007312
Apcnt_927512,0.657820397
Apcnt_927520,0.597750087
Apcnt_927536,0.511516563
Apcnt_927548,0.587874057
Apcnt_927552,0.559401465
Apcnt_927564,0.551553929
Apcnt_927584,0.507215866
Apcnt_927592,0.528545699
Apcnt_927608,0.567429982
Apcnt_927632,0.607304762
Apcnt_927644,0.538465724
Apcnt_927648,0.564180705
Apcnt_927716,0.532206898
Apcnt_927728,0.509230668
Apcnt_927732,0.540931286
Apcnt_927772,0.602189216
Apcnt_927780,0.617993153
Apcnt_927792,0.691895072
Apcnt_927820,0.510301189
Apcnt_927840,0.508922453
Apcnt_927852,0.665411631
Apcnt_927864,0.501857721
Apcnt_927880,0.513002098
Apcnt_927888,0.496600959
Apcnt_927892,0.531132555
Apcnt_927904,0.500095594
Apcnt_927908,0.500494588
Apcnt_927952,0.50012172
Apcnt_927968,0.500596742
Apcnt_927988,0.514137201
Apcnt_927992,0.511066606
Apcnt_927996,0.501397035
Apcnt_928008,0.498656145
Apcnt_928020,0.503576624
Apcnt_928028,0.529290911
Apcnt_928040,0.499599362
Apcnt_928060,0.500165197
Apcnt_928068,0.51309059
Apcnt_928088,0.505591589
Apcnt_928092,0.500048937
Apcnt_928100,0.526935638
Apcnt_928104,0.531698764
Apcnt_928116,0.502912055
Apcnt_928160,0.505455747
Apcnt_928164,0.587201235
Apcnt_928244,0.600082261
Apcnt_928256,0.575816899
Apcnt_928280,0.626012598
Apcnt_928304,0.497370252
Apcnt_928312,0.550355552
Apcnt_928332,0.537614063
Apcnt_928344,0.506214553
Apcnt_928348,0.576363146
Apcnt_928360,0.522097671
Apcnt_928364,0.582996636
Apcnt_928368,0.568084268
Apcnt_928372,0.633732378
Apcnt_928388,0.666490704
Apcnt_928416,0.547867867
Apcnt_928420,0.549926341
Apcnt_928436,0.521615923
Apcnt_928460,0.636638738
Apcnt_928472,0.558108228
Apcnt_928480,0.534536953
Apcnt_928484,0.564806228
Apcnt_928508,0.498955137
Apcnt_928516,0.709274103
Apcnt_928520,0.552991173
Apcnt_928532,0.548347297
Apcnt_928536,0.581532898
Apcnt_928556,0.562628403
Apcnt_928580,0.507481924
Apcnt_928584,0.501010908
Apcnt_928628,0.674588343
Apcnt_928632,0.685135998
Apcnt_928656,0.64866434
Apcnt_928668,0.578358075
Apcnt_928680,0.596562758
Apcnt_928692,0.506651719
Apcnt_928708,0.503075939
Apcnt_928736,0.498075431
Apcnt_928752,0.512315096
Apcnt_928772,0.502721643
Apcnt_928780,0.50293104
Apcnt_928788,0.506513174
Apcnt_928792,0.530059381
Apcnt_928800,0.496708476
Apcnt_928812,0.505245892
Apcnt_928816,0.548911961
Apcnt_928848,0.505247578
Apcnt_928852,0.500829671
Apcnt_928856,0.516610345
Apcnt_928880,0.502432261
Apcnt_928884,0.611676049
Apcnt_928900,0.545785943
Apcnt_928908,0.67703913
Apcnt_928952,0.529240954
Apcnt_928968,0.506201591
Apcnt_928972,0.511941582
Apcnt_928976,0.562307334
Apcnt_928996,0.574220542
Apcnt_929000,0.556809342
Apcnt_929008,0.583577785
Apcnt_929028,0.591501527
Apcnt_929040,0.632543872
Apcnt_929044,0.662061743
Apcnt_929052,0.522994206
Apcnt_929060,0.604259648
Apcnt_929068,0.503551223
Apcnt_929080,0.517488065
Apcnt_929088,0.677056257
Apcnt_929108,0.567120046
Apcnt_929116,0.60770113
Apcnt_929144,0.538171201
Apcnt_929148,0.59579217
Apcnt_929164,0.515531318
Apcnt_929176,0.507090041
Apcnt_929188,0.586157162
Apcnt_929204,0.676242341
Apcnt_929212,0.560331019
Apcnt_929220,0.666394467
Apcnt_929232,0.528664422
Apcnt_929264,0.560442326
Apcnt_929272,0.537862891
Apcnt_929276,0.51604932
Apcnt_929288,0.546136851
Apcnt_929308,0.521137533
Apcnt_929312,0.571132303
Apcnt_929320,0.566560645
Apcnt_929324,0.516553518
Apcnt_929328,0.669454672
Apcnt_929348,0.501585539
Apcnt_929356,0.50359115
Apcnt_929364,0.50216467
Apcnt_929368,0.607342556
Apcnt_929380,0.574695296
Apcnt_929384,0.507111746
Apcnt_929396,0.501877775
Apcnt_929408,0.501682553
Apcnt_929416,0.491033025
Apcnt_929424,0.506905198
Apcnt_929440,0.503773305
Apcnt_929444,0.500144133
Apcnt_929448,0.520455779
Apcnt_929452,0.520568371
Apcnt_929460,0.501703126
Apcnt_929476,0.50332549
Apcnt_929480,0.502191741
Apcnt_929484,0.509056297
Apcnt_929492,0.500320093
Apcnt_929520,0.50167787
Apcnt_929524,0.502176279
Apcnt_929528,0.534641269
Apcnt_929532,0.503431006
Apcnt_929564,0.541914492
Apcnt_929568,0.602730183
Apcnt_929572,0.505192057
Apcnt_929576,0.505231027
Apcnt_929608,0.501178443
Apcnt_929616,0.673979639
Apcnt_929620,0.592809935
Apcnt_929628,0.620549547
Apcnt_929632,0.532283226
Apcnt_929640,0.564045737
Apcnt_929660,0.532749887
Apcnt_929672,0.518789977
Apcnt_929680,0.558723515
Apcnt_929692,0.570535042
Apcnt_929704,0.50937026
Apcnt_929720,0.570690325
Apcnt_929724,0.545823972
Apcnt_929740,0.50332136
Apcnt_929744,0.604136875
Apcnt_929764,0.500723725
Apcnt_929796,0.530335391
Apcnt_929856,0.53107594
Apcnt_929872,0.560450906
Apcnt_929876,0.536518798
Apcnt_929892,0.547059299
Apcnt_929896,0.689922377
Apcnt_929924,0.584780241
Apcnt_929980,0.5009083
Apcnt_930024,0.627181498
Apcnt_930032,0.50579225
Apcnt_930048,0.577205682
Apcnt_930088,0.665696708
Apcnt_930100,0.54873448
Apcnt_930104,0.552725024
Apcnt_930108,0.653631064
Apcnt_930124,0.610256471
Apcnt_930136,0.629925903
Apcnt_930140,0.58323052
Apcnt_930144,0.591915545
Apcnt_930156,0.567766119
Apcnt_930160,0.57079478
Apcnt_930172,0.623326027
Apcnt_930180,0.520868452
Apcnt_930188,0.590621864
Apcnt_930196,0.534261656
Apcnt_930200,0.717773252
Apcnt_930216,0.500475376
Apcnt_930236,0.661335201
Apcnt_930240,0.617736726
Apcnt_930248,0.511616201
Apcnt_930288,0.558256163
Apcnt_930292,0.526960846
Apcnt_930296,0.505058721
Apcnt_930304,0.504203897
Apcnt_930312,0.645671241
Apcnt_930324,0.609280472
Apcnt_930344,0.526288387
Apcnt_930352,0.5448649
Apcnt_930360,0.588868985
Apcnt_930376,0.504544045
Apcnt_930380,0.499180603
Apcnt_930424,0.564515365
Apcnt_930440,0.572735816
Apcnt_930444,0.557236927
Apcnt_930468,0.540625571
Apcnt_930472,0.514090115
Apcnt_930496,0.637503769
Apcnt_930500,0.685030682
Apcnt_930548,0.497939393
Apcnt_930560,0.549601916
Apcnt_930588,0.598475579
Apcnt_930592,0.641968015
Apcnt_930596,0.703047155
Apcnt_930600,0.67230122
Apcnt_930620,0.542738537
Apcnt_930628,0.538505443
Apcnt_930632,0.573425431
Apcnt_930644,0.569036708
Apcnt_930648,0.524260443
Apcnt_930672,0.517353878
Apcnt_930680,0.507454924
Apcnt_930692,0.503213487
Apcnt_930704,0.529518836
Apcnt_930708,0.491998516
Apcnt_930720,0.592759673
Apcnt_930736,0.621039499
Apcnt_930776,0.501253143
Apcnt_930784,0.499811089
Apcnt_930844,0.500058198
Apcnt_930848,0.498855986
Apcnt_930860,0.551803064
Apcnt_930868,0.541759355
Apcnt_930872,0.515668925
Apcnt_930880,0.509957215
Apcnt_930892,0.507533244
Apcnt_930956,0.596285441
Apcnt_930988,0.510113099
Apcnt_931000,0.644558104
Apcnt_931012,0.550031367
Apcnt_931016,0.585289709
Apcnt_931032,0.526942514
Apcnt_931036,0.523112841
Apcnt_931048,0.533617364
Apcnt_931052,0.565945683
Apcnt_931056,0.536537122
Apcnt_931088,0.524497453
Apcnt_931096,0.503369848
Apcnt_931100,0.581829699
Apcnt_931104,0.532610847
Apcnt_931112,0.618796712
Apcnt_931128,0.631386119
Apcnt_931156,0.56192117
Apcnt_931160,0.574631643
Apcnt_931172,0.534567274
Apcnt_931176,0.548202045
Apcnt_931212,0.625765856
Apcnt_931216,0.701321265
Apcnt_931232,0.603900011
Apcnt_931236,0.570882787
Apcnt_931240,0.531692021
Apcnt_931248,0.519707419
Apcnt_931256,0.500532504
Apcnt_931260,0.512355737
Apcnt_931264,0.650147641
Apcnt_931268,0.613896926
Apcnt_931276,0.565623326
Apcnt_931292,0.521999287
Apcnt_931300,0.518614798
Apcnt_931312,0.659997123
Apcnt_931316,0.522614629
Apcnt_931340,0.524259987
Apcnt_931348,0.503904319
Apcnt_931356,0.500096444
Apcnt_931380,0.626519584
Apcnt_931388,0.626478276
Apcnt_931404,0.554972846
Apcnt_931424,0.529104685
Apcnt_931432,0.694073959
Apcnt_931436,0.560811286
Apcnt_931460,0.610211731
Apcnt_931472,0.607442793
Apcnt_931488,0.694336732
Apcnt_931524,0.563528651
Apcnt_931532,0.517658538
Apcnt_931544,0.508074548
Apcnt_931552,0.51795897
Apcnt_931580,0.60905346
Apcnt_931584,0.516186575
Apcnt_931588,0.517762791
Apcnt_931596,0.53963949
Apcnt_931600,0.550307096
Apcnt_931620,0.510515774
Apcnt_931628,0.503894956
Apcnt_931648,0.539994525
Apcnt_931668,0.553481524
Apcnt_931680,0.707418638
Apcnt_931692,0.614504675
Apcnt_931700,0.512411585
Apcnt_931720,0.562482649
Apcnt_931724,0.631664832
Apcnt_931732,0.640813661
Apcnt_931740,0.553402008
Apcnt_931748,0.616505472
Apcnt_931756,0.61429283
Apcnt_931764,0.621080477
Apcnt_931780,0.529139147
Apcnt_931784,0.601164363
Apcnt_931788,0.622754005
Apcnt_931792,0.549608148
Apcnt_931836,0.593563783
Apcnt_931860,0.504320758
Apcnt_931868,0.564507894
Apcnt_931876,0.562227813
Apcnt_931892,0.502900517
Apcnt_931924,0.494923648
Apcnt_931932,0.518926135
Apcnt_931944,0.501581492
Apcnt_931948,0.505546806
Apcnt_932000,0.515637127
Apcnt_932004,0.521333883
Apcnt_932012,0.63311514
Apcnt_932024,0.539188118
Apcnt_932028,0.513009082
Apcnt_932044,0.501967885
Apcnt_932048,0.530006297
Apcnt_932056,0.50796788
Apcnt_932088,0.501476505
Apcnt_932096,0.534310092
Apcnt_932108,0.506649511
Apcnt_932112,0.497824185
Apcnt_932116,0.510147759
Apcnt_932124,0.600761197
Apcnt_932128,0.503637169
Apcnt_932132,0.505034026
Apcnt_932136,0.498052554
Apcnt_932140,0.495085738
Apcnt_932160,0.544253202
Apcnt_932168,0.649098856
Apcnt_932172,0.625417243
Apcnt_932180,0.542376472
Apcnt_932216,0.541945152
Apcnt_932224,0.507857746
Apcnt_932232,0.524609481
Apcnt_932236,0.672345844
Apcnt_932240,0.569573438
Apcnt_932244,0.534509415
Apcnt_932252,0.667018866
Apcnt_932272,0.637289743
Apcnt_932276,0.553316897
Apcnt_932288,0.677704459
Apcnt_932316,0.504233541
Apcnt_932328,0.513364637
Apcnt_932340,0.533102271
Apcnt_932352,0.51732829
Apcnt_932356,0.54591225
Apcnt_932384,0.50176919
Apcnt_932392,0.52382284
Apcnt_932412,0.573672042
Apcnt_932420,0.558522929
Apcnt_932428,0.637445108
Apcnt_932436,0.532569346
Apcnt_932448,0.502447863
Apcnt_932460,0.603749071
Apcnt_932468,0.521321791
Apcnt_932476,0.59018695
Apcnt_932492,0.541493064
Apcnt_932524,0.594803667
Apcnt_932536,0.593187456
Apcnt_932544,0.614798503
Apcnt_932560,0.526429595
Apcnt_932588,0.621325946
Apcnt_932592,0.552587335
Apcnt_932596,0.660072382
Apcnt_932600,0.638747233
Apcnt_932608,0.553111034
Apcnt_932624,0.579264658
Apcnt_932632,0.550219046
Apcnt_932644,0.52107244
Apcnt_932648,0.664385992
Apcnt_932652,0.54602579
Apcnt_932656,0.50244276
Apcnt_932672,0.678629657
Apcnt_932676,0.50918843
Apcnt_932696,0.620652803
Apcnt_932740,0.5031279
Apcnt_932744,0.595631693
Apcnt_932752,0.601622727
Apcnt_932772,0.718989834
Apcnt_932804,0.532297797
Apcnt_932808,0.664927227
Apcnt_932812,0.512751908
Apcnt_932820,0.618167109
Apcnt_932828,0.510044598
Apcnt_932844,0.528154172
Apcnt_932852,0.551999733
Apcnt_932864,0.644243223
Apcnt_932872,0.508021523
Apcnt_932884,0.54018146
Apcnt_932908,0.499937496
Apcnt_932928,0.624299153
Apcnt_932936,0.603065403
Apcnt_932960,0.63465268
Apcnt_932972,0.646487361
Apcnt_932984,0.52990659
Apcnt_933000,0.497015629
Apcnt_933008,0.617283346
Apcnt_933016,0.613155561
Apcnt_933044,0.585543843
Apcnt_933052,0.556015827
Apcnt_933068,0.687366961
Apcnt_933096,0.5600181
Apcnt_933132,0.655826373
Apcnt_933140,0.651796014
Apcnt_933144,0.611695409
Apcnt_933164,0.508474057
Apcnt_933180,0.503791483
Apcnt_933188,0.504719068
Apcnt_933204,0.498312221
Apcnt_933208,0.552156334
Apcnt_933216,0.512563069
Apcnt_933240,0.551192818
Apcnt_933244,0.502924068
Apcnt_933256,0.555780188
Apcnt_933260,0.503204347
Apcnt_933264,0.542265063
Apcnt_933280,0.624487525
Apcnt_933284,0.532189221
Apcnt_933296,0.606355753
Apcnt_933320,0.50974656
Apcnt_933328,0.535949978
Apcnt_933344,0.500126756
Apcnt_933352,0.504352181
Apcnt_933360,0.502752688
Apcnt_933364,0.498603025
Apcnt_933368,0.499348626
Apcnt_933380,0.504573955
Apcnt_933404,0.502763848
Apcnt_933468,0.58543213
Apcnt_933496,0.502916073
Apcnt_933504,0.574230321
Apcnt_933520,0.499367232
Apcnt_933528,0.561116364
Apcnt_933532,0.58431294
Apcnt_933544,0.596673452
Apcnt_933548,0.665726088
Apcnt_933568,0.542630617
Apcnt_933580,0.497739433
Apcnt_933596,0.668348081
Apcnt_933628,0.577101825
Apcnt_933636,0.527678612
Apcnt_933656,0.527386814
Apcnt_933700,0.500686728
Apcnt_933704,0.640947738
Apcnt_933708,0.576084924
Apcnt_933712,0.624671361
Apcnt_933732,0.53978182
Apcnt_933740,0.619138128
Apcnt_933784,0.589658575
Apcnt_933792,0.537196163
Apcnt_933800,0.494955107
Apcnt_933804,0.535666912
Apcnt_933816,0.670356806
Apcnt_933828,0.539662472
Apcnt_933836,0.505248368
Apcnt_933840,0.569424254
Apcnt_933852,0.505615402
Apcnt_933856,0.696257334
Apcnt_933860,0.590499501
Apcnt_933876,0.63385367
Apcnt_933892,0.58260737
Apcnt_933932,0.5299913
Apcnt_933936,0.624007197
Apcnt_933972,0.638253022
Apcnt_934020,0.57676529
Apcnt_934056,0.616131532
Apcnt_934108,0.546983882
Apcnt_934124,0.573243218
Apcnt_934136,0.682048839
Apcnt_934152,0.616065765
Apcnt_934156,0.618367463
Apcnt_934164,0.714065213
Apcnt_934168,0.50849015
Apcnt_934172,0.529321853
Apcnt_934212,0.509676954
Apcnt_934224,0.506154396
Apcnt_934272,0.522385216
Apcnt_934280,0.500878878
Apcnt_934308,0.513071124
Apcnt_934320,0.53079276
Apcnt_934348,0.513238954
Apcnt_934364,0.599366747
Apcnt_934380,0.603307415
Apcnt_934384,0.595392742
Apcnt_934388,0.651471367
Apcnt_934400,0.6187868
Apcnt_934408,0.533672904
Apcnt_934428,0.567466864
Apcnt_934448,0.597391737
Apcnt_934468,0.530002256
Apcnt_934472,0.598864407
Apcnt_934476,0.537988819
Apcnt_934500,0.560237238
Apcnt_934504,0.560400905
Apcnt_934532,0.564509139
Apcnt_934556,0.613895783
Apcnt_934564,0.546581476
Apcnt_934572,0.601304196
Apcnt_934580,0.508512986
Apcnt_934584,0.645703933
Apcnt_934588,0.548242303
Apcnt_934596,0.503469859
Apcnt_934600,0.540433021
Apcnt_934604,0.590425305
Apcnt_934608,0.515952543
Apcnt_934624,0.550906503
Apcnt_934636,0.538233849
Apcnt_934640,0.579240161
Apcnt_934644,0.542141564
Apcnt_934668,0.585208085
Apcnt_934672,0.614107253
Apcnt_934680,0.577926489
Apcnt_934704,0.586652767
Apcnt_934708,0.579084731
Apcnt_934716,0.544836569
Apcnt_934720,0.57743956
Apcnt_934752,0.527882974
Apcnt_934768,0.548180091
Apcnt_934832,0.6485039
Apcnt_934900,0.500878811
Apcnt_934904,0.53745425
Apcnt_934916,0.66275309
Apcnt_934920,0.515577446
Apcnt_934928,0.50079966
Apcnt_934932,0.609143663
Apcnt_934936,0.58925229
Apcnt_934956,0.5899828
Apcnt_934972,0.62401612
Apcnt_934980,0.687715364
Apcnt_934984,0.533327868
Apcnt_934988,0.561657752
Apcnt_934992,0.524788428
Apcnt_935020,0.704660886
Apcnt_935028,0.524124366
Apcnt_935036,0.62370763
Apcnt_935052,0.60761634
Apcnt_935056,0.652218739
Apcnt_935068,0.725180981
Apcnt_935076,0.565640876
Apcnt_935080,0.521101545
Apcnt_935140,0.506478429
Apcnt_935156,0.504138371
Apcnt_935172,0.509793222
Apcnt_935196,0.50028247
Apcnt_935232,0.526483094
Apcnt_935236,0.508511289
Apcnt_935276,0.500069564
Apcnt_935280,0.573033701
Apcnt_935284,0.527893532
Apcnt_935300,0.513763484
Apcnt_935308,0.503963166
Apcnt_935320,0.502109181
Apcnt_935324,0.504869767
Apcnt_935336,0.509528736
Apcnt_935340,0.510648497
Apcnt_935344,0.499409872
Apcnt_935348,0.502458497
Apcnt_935352,0.50260258
Apcnt_935380,0.498054998
Apcnt_935388,0.530807205
Apcnt_935412,0.500011968
Apcnt_935416,0.530588745
Apcnt_935432,0.520956379
Apcnt_935444,0.592871106
Apcnt_935452,0.648817565
Apcnt_935460,0.53128872
Apcnt_935468,0.544669352
Apcnt_935488,0.651094812
Apcnt_935496,0.511155391
Apcnt_935504,0.571610927
Apcnt_935516,0.514744975
Apcnt_935528,0.503122365
Apcnt_935544,0.58118652
Apcnt_935548,0.689977191
Apcnt_935564,0.570893577
Apcnt_935572,0.554893108
Apcnt_935576,0.502893637
Apcnt_935580,0.557264117
Apcnt_935596,0.537195277
Apcnt_935616,0.56170878
Apcnt_935620,0.610452948
Apcnt_935624,0.544441322
Apcnt_935656,0.519025623
Apcnt_935668,0.590101193
Apcnt_935672,0.603685911
Apcnt_935676,0.512739952
Apcnt_935724,0.503571561
Apcnt_935752,0.585451131
Apcnt_935760,0.664443625
Apcnt_935776,0.546782674
Apcnt_935780,0.545025683
Apcnt_935784,0.499560605
Apcnt_935800,0.531380164
Apcnt_935840,0.503716392
Apcnt_935844,0.505502746
Apcnt_935848,0.523207035
Apcnt_935860,0.509429317
Apcnt_935868,0.513878559
Apcnt_935888,0.502517767
Apcnt_935896,0.501511689
Apcnt_935904,0.505838333
Apcnt_935912,0.512478129
Apcnt_935932,0.502629724
Apcnt_935948,0.501596532
Apcnt_935960,0.54997683
Apcnt_936032,0.612037012
Apcnt_936040,0.651609176
Apcnt_936056,0.497964697
Apcnt_936084,0.502810609
Apcnt_936104,0.521507505
Apcnt_936116,0.50162888
Apcnt_936124,0.668459089
Apcnt_936144,0.620017105
Apcnt_936176,0.515130212
Apcnt_936192,0.499590038
Apcnt_936212,0.52983249
Apcnt_936232,0.644298411
