test_Application_ID,new_catboost_prediction
Apcnt_942760,0.577274762
Apcnt_942768,0.615706923
Apcnt_942776,0.574847171
Apcnt_942796,0.628818824
Apcnt_942804,0.567210768
Apcnt_942812,0.587657789
Apcnt_942816,0.569043946
Apcnt_942832,0.508034378
Apcnt_942836,0.513509168
Apcnt_942880,0.661382151
Apcnt_942884,0.568886657
Apcnt_942896,0.583728212
Apcnt_942952,0.506758236
Apcnt_942972,0.522186089
Apcnt_942976,0.578392493
Apcnt_942988,0.576600828
Apcnt_942992,0.576747975
Apcnt_943000,0.51025316
Apcnt_943056,0.520388627
Apcnt_943068,0.500728119
Apcnt_943084,0.548928589
Apcnt_943088,0.649558677
Apcnt_943120,0.605942087
Apcnt_943156,0.564203848
Apcnt_943172,0.534044758
Apcnt_943176,0.595562731
Apcnt_943180,0.504324641
Apcnt_943184,0.590363108
Apcnt_943192,0.520747798
Apcnt_943196,0.5738911
Apcnt_943208,0.535878088
Apcnt_943212,0.559483826
Apcnt_943216,0.504954619
Apcnt_943228,0.538041491
Apcnt_943236,0.513911009
Apcnt_943244,0.605262691
Apcnt_943248,0.532094261
Apcnt_943264,0.583202767
Apcnt_943268,0.576543524
Apcnt_943276,0.520253577
Apcnt_943280,0.582582887
Apcnt_943288,0.567359198
Apcnt_943292,0.530560535
Apcnt_943308,0.687041538
Apcnt_943324,0.662692121
Apcnt_943340,0.509578884
Apcnt_943360,0.574825083
Apcnt_943364,0.501754434
Apcnt_943404,0.512572274
Apcnt_943408,0.562643366
Apcnt_943412,0.595758475
Apcnt_943436,0.667227083
Apcnt_943440,0.509677444
Apcnt_943456,0.684504052
Apcnt_943468,0.552688551
Apcnt_943492,0.504100149
Apcnt_943500,0.498488778
Apcnt_943516,0.513990684
Apcnt_943544,0.514942499
Apcnt_943548,0.500358451
Apcnt_943564,0.583223012
Apcnt_943568,0.615737614
Apcnt_943576,0.543202852
Apcnt_943588,0.516529003
Apcnt_943616,0.50190532
Apcnt_943624,0.608261468
Apcnt_943628,0.502685525
Apcnt_943640,0.505635483
Apcnt_943644,0.509034426
Apcnt_943648,0.503184757
Apcnt_943652,0.503889505
Apcnt_943656,0.587162998
Apcnt_943688,0.511803572
Apcnt_943696,0.504993094
Apcnt_943700,0.511545082
Apcnt_943704,0.500240304
Apcnt_943712,0.504194207
Apcnt_943716,0.520699077
Apcnt_943744,0.533487865
Apcnt_943756,0.601849558
Apcnt_943800,0.553826368
Apcnt_943820,0.556092246
Apcnt_943824,0.549661275
Apcnt_943836,0.50308161
Apcnt_943840,0.516859583
Apcnt_943844,0.544549557
Apcnt_943856,0.549757107
Apcnt_943868,0.535704805
Apcnt_943892,0.634989058
Apcnt_943908,0.502515722
Apcnt_943912,0.650204163
Apcnt_943936,0.511199586
Apcnt_943940,0.517724428
Apcnt_943944,0.559714386
Apcnt_943948,0.52356456
Apcnt_943992,0.519102064
Apcnt_944008,0.570906969
Apcnt_944028,0.53008441
Apcnt_944036,0.516851542
Apcnt_944052,0.515648168
Apcnt_944056,0.571528459
Apcnt_944072,0.5573266
Apcnt_944076,0.515261817
Apcnt_944084,0.503645162
Apcnt_944096,0.511288069
Apcnt_944104,0.55609669
Apcnt_944120,0.531255813
Apcnt_944128,0.571094083
Apcnt_944132,0.571890675
Apcnt_944152,0.568951077
Apcnt_944164,0.665943108
Apcnt_944168,0.708935432
Apcnt_944180,0.723101308
Apcnt_944192,0.521093899
Apcnt_944204,0.498730932
Apcnt_944208,0.507644024
Apcnt_944264,0.511453458
Apcnt_944272,0.615368971
Apcnt_944280,0.575369416
Apcnt_944284,0.541320053
Apcnt_944312,0.507172555
Apcnt_944320,0.500515285
Apcnt_944336,0.528037272
Apcnt_944352,0.632746881
Apcnt_944364,0.591665412
Apcnt_944368,0.567816655
Apcnt_944372,0.557788221
Apcnt_944376,0.723118399
Apcnt_944388,0.57723942
Apcnt_944396,0.551215083
Apcnt_944408,0.502484221
Apcnt_944412,0.557049025
Apcnt_944428,0.503208333
Apcnt_944444,0.614327046
Apcnt_944452,0.539894081
Apcnt_944464,0.51218806
Apcnt_944508,0.50085854
Apcnt_944528,0.500991933
Apcnt_944548,0.511883247
Apcnt_944552,0.504836891
Apcnt_944560,0.502296414
Apcnt_944572,0.519428968
Apcnt_944580,0.500706257
Apcnt_944656,0.562049052
Apcnt_944660,0.509132644
Apcnt_944664,0.510854458
Apcnt_944672,0.520722069
Apcnt_944680,0.635011347
Apcnt_944704,0.51403111
Apcnt_944708,0.537345415
Apcnt_944720,0.498483916
Apcnt_944732,0.501895955
Apcnt_944740,0.567849735
Apcnt_944764,0.601801106
Apcnt_944788,0.505290777
Apcnt_944792,0.548524632
Apcnt_944804,0.625636281
Apcnt_944828,0.547326474
Apcnt_944840,0.512762612
Apcnt_944856,0.565711913
Apcnt_944860,0.612543153
Apcnt_944864,0.534210547
Apcnt_944872,0.499933368
Apcnt_944880,0.53904853
Apcnt_944904,0.580638282
Apcnt_944912,0.545819038
Apcnt_944924,0.498766908
Apcnt_944932,0.570789346
Apcnt_944944,0.511101458
Apcnt_944948,0.632604479
Apcnt_944956,0.577874035
Apcnt_944972,0.56934621
Apcnt_944980,0.508525714
Apcnt_945028,0.548643803
Apcnt_945052,0.57140901
Apcnt_945056,0.595041388
Apcnt_945060,0.610876217
Apcnt_945064,0.626919715
Apcnt_945068,0.513062191
Apcnt_945092,0.657920161
Apcnt_945116,0.635854942
Apcnt_945140,0.501943541
Apcnt_945156,0.56865849
Apcnt_945184,0.551700646
Apcnt_945192,0.672266567
Apcnt_945196,0.531054643
Apcnt_945200,0.517899923
Apcnt_945204,0.509485895
Apcnt_945208,0.541450796
Apcnt_945212,0.540030411
Apcnt_945216,0.72426638
Apcnt_945244,0.505187805
Apcnt_945248,0.527796108
Apcnt_945264,0.500151467
Apcnt_945280,0.502837254
Apcnt_945284,0.50080271
Apcnt_945300,0.500966415
Apcnt_945312,0.500581228
Apcnt_945316,0.501617269
Apcnt_945320,0.500276106
Apcnt_945368,0.50481789
Apcnt_945376,0.556222776
Apcnt_945384,0.504358404
Apcnt_945388,0.493953929
Apcnt_945392,0.505603022
Apcnt_945400,0.503492137
Apcnt_945404,0.500197724
Apcnt_945412,0.516574769
Apcnt_945416,0.510219202
Apcnt_945440,0.530057249
Apcnt_945444,0.508680447
Apcnt_945448,0.563708501
Apcnt_945464,0.499374138
Apcnt_945488,0.506714419
Apcnt_945492,0.508445871
Apcnt_945496,0.521156074
Apcnt_945516,0.558217393
Apcnt_945520,0.570084557
Apcnt_945528,0.514620162
Apcnt_945564,0.500118081
Apcnt_945588,0.51841416
Apcnt_945592,0.525515846
Apcnt_945596,0.638884044
Apcnt_945608,0.521089217
Apcnt_945620,0.653609487
Apcnt_945644,0.665903867
Apcnt_945660,0.573917152
Apcnt_945680,0.532946796
Apcnt_945688,0.547494329
Apcnt_945692,0.507096974
Apcnt_945696,0.540398725
Apcnt_945712,0.610901453
Apcnt_945720,0.567952219
Apcnt_945724,0.693356762
Apcnt_945740,0.592234386
Apcnt_945744,0.537450182
Apcnt_945764,0.521893866
Apcnt_945796,0.611371468
Apcnt_945800,0.504042473
Apcnt_945816,0.545803171
Apcnt_945820,0.606582399
Apcnt_945824,0.531949268
Apcnt_945828,0.502246018
Apcnt_945832,0.49837345
Apcnt_945844,0.521339896
Apcnt_945848,0.526729361
Apcnt_945852,0.528485519
Apcnt_945856,0.513982089
Apcnt_945860,0.682165723
Apcnt_945868,0.523550862
Apcnt_945884,0.498764079
Apcnt_945932,0.502777061
Apcnt_945952,0.602670966
Apcnt_945988,0.546518826
Apcnt_945996,0.520006083
Apcnt_946000,0.534541335
Apcnt_946024,0.499890258
Apcnt_946040,0.533116595
Apcnt_946044,0.506211476
Apcnt_946052,0.500981338
Apcnt_946060,0.514522674
Apcnt_946064,0.50233501
Apcnt_946092,0.640041244
Apcnt_946116,0.502450326
Apcnt_946120,0.513723795
Apcnt_946132,0.66078995
Apcnt_946136,0.49824905
Apcnt_946168,0.503344537
Apcnt_946176,0.540398593
Apcnt_946180,0.509591057
Apcnt_946188,0.500945484
Apcnt_946204,0.505049467
Apcnt_946228,0.523244613
Apcnt_946232,0.517886908
Apcnt_946236,0.506589063
Apcnt_946240,0.527191119
Apcnt_946244,0.534482933
Apcnt_946272,0.629461904
Apcnt_946276,0.526777696
Apcnt_946292,0.500004839
Apcnt_946300,0.666129075
Apcnt_946308,0.554111107
Apcnt_946332,0.537645703
Apcnt_946336,0.590314704
Apcnt_946344,0.55374356
Apcnt_946348,0.526026563
Apcnt_946360,0.503607884
Apcnt_946364,0.586694044
Apcnt_946372,0.598100748
Apcnt_946400,0.502206437
Apcnt_946404,0.539664997
Apcnt_946412,0.546887215
Apcnt_946420,0.522460645
Apcnt_946440,0.612538791
Apcnt_946468,0.632571998
Apcnt_946496,0.511319578
Apcnt_946516,0.516324459
Apcnt_946520,0.617175962
Apcnt_946552,0.637649801
Apcnt_946596,0.522796416
Apcnt_946608,0.511888913
Apcnt_946620,0.608917617
Apcnt_946636,0.605129681
Apcnt_946652,0.50591581
Apcnt_946660,0.496830692
Apcnt_946672,0.518827578
Apcnt_946720,0.503614598
Apcnt_946724,0.513500035
Apcnt_946728,0.504704104
Apcnt_946732,0.499576146
Apcnt_946752,0.541772933
Apcnt_946760,0.503249711
Apcnt_946784,0.523659668
Apcnt_946788,0.502657357
Apcnt_946792,0.505123703
Apcnt_946796,0.576849534
Apcnt_946808,0.570570446
Apcnt_946816,0.554544986
Apcnt_946828,0.508968577
Apcnt_946832,0.498283377
Apcnt_946852,0.52951276
Apcnt_946856,0.51241424
Apcnt_946860,0.504817653
Apcnt_946868,0.500478435
Apcnt_946876,0.501323761
Apcnt_946884,0.516182186
Apcnt_946892,0.505913308
Apcnt_946896,0.545372751
Apcnt_946908,0.501720345
Apcnt_946916,0.531727766
Apcnt_946920,0.512842065
Apcnt_946928,0.505898445
Apcnt_946932,0.502764889
Apcnt_946936,0.503081531
Apcnt_946948,0.49962758
Apcnt_946956,0.512695789
Apcnt_946996,0.582111603
Apcnt_947000,0.551262286
Apcnt_947008,0.677749146
Apcnt_947020,0.501251933
Apcnt_947024,0.668408005
Apcnt_947048,0.500570103
Apcnt_947052,0.548003587
Apcnt_947072,0.561409952
Apcnt_947080,0.569380623
Apcnt_947096,0.61357565
Apcnt_947120,0.534053542
Apcnt_947136,0.610351469
Apcnt_947144,0.651713848
Apcnt_947152,0.525521015
Apcnt_947156,0.517017114
Apcnt_947160,0.560048963
Apcnt_947164,0.657687971
Apcnt_947172,0.709584593
Apcnt_947176,0.655704502
Apcnt_947180,0.628279996
Apcnt_947196,0.623546663
Apcnt_947240,0.53390712
Apcnt_947244,0.502386773
Apcnt_947264,0.506958828
Apcnt_947276,0.502281658
Apcnt_947288,0.514794423
Apcnt_947296,0.506965492
Apcnt_947300,0.505743809
Apcnt_947336,0.498732241
Apcnt_947344,0.614705802
Apcnt_947356,0.499435595
Apcnt_947372,0.524098153
Apcnt_947376,0.514255041
Apcnt_947404,0.571003052
Apcnt_947412,0.522303565
Apcnt_947424,0.568662722
Apcnt_947448,0.569853929
Apcnt_947456,0.501868147
Apcnt_947468,0.501500226
Apcnt_947476,0.512912567
Apcnt_947484,0.502675572
Apcnt_947492,0.527947739
Apcnt_947500,0.531379395
Apcnt_947528,0.542745307
Apcnt_947532,0.576453212
Apcnt_947568,0.520592146
Apcnt_947612,0.545185998
Apcnt_947616,0.511492227
Apcnt_947620,0.544615452
Apcnt_947628,0.497632895
Apcnt_947636,0.501576248
Apcnt_947664,0.551610934
Apcnt_947680,0.520325885
Apcnt_947688,0.51393081
Apcnt_947704,0.591723962
Apcnt_947712,0.547044873
Apcnt_947740,0.504335582
Apcnt_947744,0.66354413
Apcnt_947776,0.544741779
Apcnt_947780,0.60270527
Apcnt_947792,0.579408686
Apcnt_947804,0.589203384
Apcnt_947808,0.646346866
Apcnt_947812,0.52849245
Apcnt_947824,0.503585307
Apcnt_947832,0.505134367
Apcnt_947848,0.644036927
Apcnt_947852,0.544419995
Apcnt_947868,0.503262891
Apcnt_947872,0.565163153
Apcnt_947884,0.50928987
Apcnt_947896,0.513631535
Apcnt_947900,0.532056331
Apcnt_947908,0.516933021
Apcnt_947912,0.501822972
Apcnt_947920,0.518831685
Apcnt_947928,0.50622927
Apcnt_947940,0.547404466
Apcnt_947972,0.508056261
Apcnt_947976,0.511449416
Apcnt_947980,0.689525489
Apcnt_947984,0.634674911
Apcnt_947992,0.505157333
Apcnt_948004,0.582870461
Apcnt_948016,0.536043552
Apcnt_948020,0.533118982
Apcnt_948024,0.50058002
Apcnt_948028,0.511843284
Apcnt_948032,0.607724619
Apcnt_948040,0.532772863
Apcnt_948068,0.575814909
Apcnt_948076,0.523822377
Apcnt_948080,0.51013268
Apcnt_948084,0.614975723
Apcnt_948088,0.532234254
Apcnt_948092,0.615776665
Apcnt_948104,0.617555189
Apcnt_948108,0.625790086
Apcnt_948120,0.68690938
Apcnt_948128,0.545403213
Apcnt_948136,0.539797581
Apcnt_948156,0.60393313
Apcnt_948168,0.496275222
Apcnt_948216,0.623699505
Apcnt_948224,0.503579861
Apcnt_948232,0.578656612
Apcnt_948236,0.646721272
Apcnt_948244,0.551662401
Apcnt_948276,0.498853949
Apcnt_948288,0.503108315
Apcnt_948292,0.541252948
Apcnt_948348,0.5416628
Apcnt_948360,0.507967309
Apcnt_948364,0.523250168
Apcnt_948368,0.498844863
Apcnt_948384,0.503815723
Apcnt_948416,0.501719972
Apcnt_948456,0.509042932
Apcnt_948512,0.533479759
Apcnt_948528,0.499593254
Apcnt_948548,0.512308683
Apcnt_948552,0.515522156
Apcnt_948556,0.541455974
Apcnt_948560,0.509506063
Apcnt_948568,0.532238061
Apcnt_948588,0.535325707
Apcnt_948596,0.579385255
Apcnt_948604,0.512931839
Apcnt_948640,0.516861907
Apcnt_948656,0.551068875
Apcnt_948660,0.572163889
Apcnt_948664,0.51066884
Apcnt_948696,0.499828192
Apcnt_948700,0.510185627
Apcnt_948704,0.633731376
Apcnt_948712,0.66858093
Apcnt_948716,0.533256116
Apcnt_948724,0.698270522
Apcnt_948760,0.503442146
Apcnt_948772,0.518295538
Apcnt_948776,0.502401129
Apcnt_948784,0.535250579
Apcnt_948796,0.548455285
Apcnt_948800,0.628813008
Apcnt_948820,0.578371993
Apcnt_948836,0.557162626
Apcnt_948848,0.624552973
Apcnt_948856,0.50736056
Apcnt_948896,0.543527785
Apcnt_948928,0.51041381
Apcnt_948932,0.505044598
Apcnt_948948,0.512570977
Apcnt_948960,0.505560898
Apcnt_948964,0.647554312
Apcnt_948996,0.517185143
Apcnt_949008,0.567687299
Apcnt_949028,0.584156115
Apcnt_949076,0.536327995
Apcnt_949100,0.506176805
Apcnt_949112,0.528635994
Apcnt_949132,0.572281498
Apcnt_949148,0.620692519
Apcnt_949160,0.508332712
Apcnt_949164,0.563805455
Apcnt_949176,0.525806528
Apcnt_949192,0.512394866
Apcnt_949196,0.57802989
Apcnt_949200,0.50261531
Apcnt_949208,0.5012252
Apcnt_949236,0.546956909
Apcnt_949240,0.514192532
Apcnt_949252,0.579188178
Apcnt_949268,0.552749126
Apcnt_949288,0.544148571
Apcnt_949292,0.500274849
Apcnt_949304,0.600679161
Apcnt_949320,0.560360182
Apcnt_949324,0.509459238
Apcnt_949332,0.529337852
Apcnt_949364,0.554226608
Apcnt_949388,0.660007453
Apcnt_949400,0.515322948
Apcnt_949408,0.506273673
Apcnt_949412,0.500204344
Apcnt_949420,0.500380121
Apcnt_949424,0.499910257
Apcnt_949428,0.527944084
Apcnt_949432,0.510029807
Apcnt_949436,0.499694995
Apcnt_949444,0.504740329
Apcnt_949448,0.520223882
Apcnt_949452,0.509283217
Apcnt_949460,0.5005682
Apcnt_949484,0.502665452
Apcnt_949488,0.588657232
Apcnt_949496,0.516280399
Apcnt_949500,0.501718225
Apcnt_949548,0.497850092
Apcnt_949552,0.511095598
Apcnt_949564,0.523417983
Apcnt_949568,0.536797613
Apcnt_949580,0.503971987
Apcnt_949592,0.525839692
Apcnt_949616,0.566819821
Apcnt_949632,0.526659255
Apcnt_949644,0.57800887
Apcnt_949660,0.694732169
Apcnt_949684,0.534158344
Apcnt_949688,0.515394343
Apcnt_949708,0.554715136
Apcnt_949732,0.567430105
Apcnt_949764,0.504420314
Apcnt_949772,0.507876323
Apcnt_949776,0.533233378
Apcnt_949792,0.557967833
Apcnt_949796,0.512824369
Apcnt_949816,0.51119863
Apcnt_949820,0.542912372
Apcnt_949836,0.534117116
Apcnt_949852,0.624454079
Apcnt_949876,0.515077845
Apcnt_949884,0.575529345
Apcnt_949888,0.537762312
Apcnt_949892,0.600979665
Apcnt_949932,0.577318943
Apcnt_949944,0.528230218
Apcnt_949952,0.689264003
Apcnt_949964,0.542665424
Apcnt_949996,0.694412495
Apcnt_950000,0.557868902
Apcnt_950020,0.537042918
Apcnt_950024,0.510071747
Apcnt_950028,0.499713578
Apcnt_950040,0.624162415
Apcnt_950044,0.542013682
Apcnt_950048,0.551363244
Apcnt_950052,0.641374446
Apcnt_950060,0.509603469
Apcnt_950072,0.500884504
Apcnt_950096,0.518686427
Apcnt_950116,0.511668447
Apcnt_950124,0.521862661
Apcnt_950172,0.541258246
Apcnt_950180,0.547065199
Apcnt_950184,0.5832726
Apcnt_950188,0.587178701
Apcnt_950200,0.543597632
Apcnt_950204,0.66880762
Apcnt_950280,0.634073579
Apcnt_950292,0.50012837
Apcnt_950296,0.503303448
Apcnt_950308,0.504182658
Apcnt_950344,0.517891177
Apcnt_950348,0.543061731
Apcnt_950360,0.542318114
Apcnt_950380,0.530345936
Apcnt_950396,0.68994082
Apcnt_950400,0.582027642
Apcnt_950404,0.669095589
Apcnt_950416,0.500159423
Apcnt_950436,0.501768501
Apcnt_950444,0.535122382
Apcnt_950448,0.497858189
Apcnt_950464,0.53016037
Apcnt_950496,0.506044698
Apcnt_950536,0.503601672
Apcnt_950552,0.511858646
Apcnt_950556,0.530876049
Apcnt_950580,0.516387763
Apcnt_950588,0.501120872
Apcnt_950592,0.504331422
Apcnt_950616,0.503981382
Apcnt_950628,0.503516419
Apcnt_950636,0.517004151
Apcnt_950656,0.523398634
Apcnt_950668,0.641967618
Apcnt_950680,0.578719562
Apcnt_950688,0.526147756
Apcnt_950692,0.616007805
Apcnt_950736,0.498497338
Apcnt_950744,0.504567952
Apcnt_950752,0.50210241
Apcnt_950780,0.522575722
Apcnt_950788,0.662068439
Apcnt_950792,0.566086786
Apcnt_950812,0.539511998
Apcnt_950816,0.503863348
Apcnt_950820,0.569842379
Apcnt_950836,0.503371739
Apcnt_950840,0.50731197
Apcnt_950844,0.64495813
Apcnt_950848,0.552065424
Apcnt_950856,0.549368764
Apcnt_950860,0.525540167
Apcnt_950872,0.687974699
Apcnt_950920,0.499092637
Apcnt_950948,0.573217317
Apcnt_950952,0.582243551
Apcnt_950980,0.53340691
Apcnt_950992,0.588020995
Apcnt_951000,0.574795908
Apcnt_951004,0.505654546
Apcnt_951008,0.533802965
Apcnt_951016,0.514429758
Apcnt_951020,0.541404853
Apcnt_951028,0.550896989
Apcnt_951036,0.549834535
Apcnt_951044,0.501073448
Apcnt_951048,0.51042902
Apcnt_951056,0.526480121
Apcnt_951076,0.664222103
Apcnt_951092,0.641315898
Apcnt_951096,0.52096163
Apcnt_951100,0.594824579
Apcnt_951120,0.559850134
Apcnt_951144,0.557959009
Apcnt_951156,0.632115286
Apcnt_951172,0.549353007
Apcnt_951196,0.50876956
Apcnt_951224,0.510261485
Apcnt_951244,0.567813237
Apcnt_951248,0.59004417
Apcnt_951252,0.517595301
Apcnt_951260,0.548726881
Apcnt_951272,0.505832598
Apcnt_951288,0.553774616
Apcnt_951300,0.530272273
Apcnt_951332,0.540924534
Apcnt_951360,0.500611501
Apcnt_951364,0.498941859
Apcnt_951388,0.520840742
Apcnt_951408,0.503247269
Apcnt_951412,0.578289237
Apcnt_951416,0.664564693
Apcnt_951420,0.511517712
Apcnt_951444,0.555765016
Apcnt_951464,0.529946106
Apcnt_951472,0.520819298
Apcnt_951496,0.500388774
Apcnt_951504,0.497942534
Apcnt_951508,0.501360296
Apcnt_951560,0.508233233
Apcnt_951576,0.502396633
Apcnt_951580,0.504182028
Apcnt_951620,0.518611453
Apcnt_951628,0.530972067
Apcnt_951632,0.507242519
Apcnt_951636,0.505709866
Apcnt_951652,0.505284246
Apcnt_951664,0.559430963
Apcnt_951672,0.499509719
Apcnt_951688,0.512691333
Apcnt_951692,0.496562045
Apcnt_951696,0.518397878
Apcnt_951708,0.504992139
Apcnt_951748,0.499587986
Apcnt_951764,0.54660794
Apcnt_951772,0.552769885
Apcnt_951776,0.590470206
Apcnt_951792,0.520805078
Apcnt_951796,0.520806526
Apcnt_951808,0.513676
Apcnt_951816,0.545563403
Apcnt_951832,0.522332873
Apcnt_951856,0.528704111
Apcnt_951916,0.600278012
Apcnt_951924,0.519331422
Apcnt_951936,0.591289082
Apcnt_951940,0.606015445
Apcnt_951948,0.528229028
Apcnt_951980,0.497599134
Apcnt_951984,0.51521085
Apcnt_952004,0.495814789
Apcnt_952016,0.533082831
Apcnt_952028,0.613930222
Apcnt_952040,0.565338875
Apcnt_952044,0.512282408
Apcnt_952056,0.507646788
Apcnt_952064,0.557842335
Apcnt_952068,0.536034217
Apcnt_952084,0.54514717
Apcnt_952092,0.502034752
Apcnt_952108,0.606827518
Apcnt_952152,0.533107259
Apcnt_952160,0.504409884
Apcnt_952172,0.523639858
Apcnt_952200,0.525194467
Apcnt_952208,0.501220216
Apcnt_952216,0.663289822
Apcnt_952220,0.513463612
Apcnt_952244,0.574380987
Apcnt_952264,0.560979231
Apcnt_952268,0.564007294
Apcnt_952296,0.519602392
Apcnt_952304,0.548908967
Apcnt_952324,0.531154483
Apcnt_952332,0.669834454
Apcnt_952340,0.504155236
Apcnt_952380,0.573762513
Apcnt_952404,0.508298425
Apcnt_952420,0.536609516
Apcnt_952424,0.555337432
Apcnt_952428,0.707538415
Apcnt_952456,0.575840291
Apcnt_952468,0.505981221
Apcnt_952496,0.526559225
Apcnt_952500,0.502904932
Apcnt_952520,0.551005774
Apcnt_952548,0.503169943
Apcnt_952552,0.514557668
Apcnt_952556,0.585729142
Apcnt_952588,0.50226184
Apcnt_952612,0.517565393
Apcnt_952668,0.524249765
Apcnt_952680,0.523508516
Apcnt_952688,0.511231
Apcnt_952716,0.561439617
Apcnt_952720,0.501293164
Apcnt_952728,0.502400041
Apcnt_952740,0.506477407
Apcnt_952752,0.499759618
Apcnt_952768,0.526114494
Apcnt_952772,0.504046757
Apcnt_952804,0.499115403
Apcnt_952812,0.508978668
Apcnt_952840,0.51044502
Apcnt_952852,0.51480891
Apcnt_952880,0.591739101
Apcnt_952884,0.502921555
Apcnt_952892,0.504226962
Apcnt_952900,0.535103078
Apcnt_952904,0.522357976
Apcnt_952912,0.57084388
Apcnt_952916,0.499866569
Apcnt_952952,0.697576848
Apcnt_952988,0.513894787
Apcnt_952996,0.703893289
Apcnt_953000,0.501415542
Apcnt_953024,0.5355584
Apcnt_953028,0.631450533
Apcnt_953036,0.511899785
Apcnt_953040,0.537250359
Apcnt_953048,0.553086865
Apcnt_953052,0.580046149
Apcnt_953068,0.492127269
Apcnt_953072,0.518264196
Apcnt_953076,0.584191853
Apcnt_953088,0.591372535
Apcnt_953092,0.510238406
Apcnt_953112,0.504085208
Apcnt_953116,0.568729854
Apcnt_953120,0.502467074
Apcnt_953132,0.624939254
Apcnt_953152,0.526231229
Apcnt_953168,0.497689484
Apcnt_953184,0.539910167
Apcnt_953192,0.565801324
Apcnt_953208,0.509519452
Apcnt_953224,0.513244238
Apcnt_953236,0.55005208
Apcnt_953240,0.50548584
Apcnt_953244,0.546343154
Apcnt_953264,0.501296915
Apcnt_953268,0.526574602
Apcnt_953272,0.536664683
Apcnt_953284,0.622268081
Apcnt_953316,0.541127375
Apcnt_953344,0.509793723
Apcnt_953352,0.667072216
Apcnt_953364,0.514843481
Apcnt_953372,0.498944896
Apcnt_953388,0.499344401
Apcnt_953396,0.514539739
Apcnt_953416,0.500180529
Apcnt_953432,0.497994346
Apcnt_953456,0.522980995
Apcnt_953464,0.50149046
Apcnt_953492,0.498181859
Apcnt_953504,0.493813078
Apcnt_953516,0.500923092
Apcnt_953528,0.503711041
Apcnt_953548,0.502302128
Apcnt_953560,0.499606261
Apcnt_953572,0.515421384
Apcnt_953580,0.502780475
Apcnt_953584,0.499349842
Apcnt_953588,0.503942509
Apcnt_953616,0.516892043
Apcnt_953628,0.530029033
Apcnt_953640,0.503998015
Apcnt_953660,0.52273203
Apcnt_953668,0.520289787
Apcnt_953672,0.566615444
Apcnt_953680,0.500845957
Apcnt_953708,0.547810853
Apcnt_953720,0.532892397
Apcnt_953728,0.662305691
Apcnt_953736,0.647849515
Apcnt_953744,0.53036101
Apcnt_953748,0.592589249
Apcnt_953764,0.504479675
Apcnt_953772,0.56198607
Apcnt_953780,0.507717591
Apcnt_953784,0.521194757
Apcnt_953792,0.502193257
Apcnt_953808,0.505396901
Apcnt_953820,0.508584479
Apcnt_953828,0.534143127
Apcnt_953832,0.527671548
Apcnt_953840,0.561246056
Apcnt_953876,0.543631686
Apcnt_953888,0.552590458
Apcnt_953892,0.608893607
Apcnt_953900,0.614189845
Apcnt_953908,0.522377159
Apcnt_953924,0.720152988
Apcnt_953940,0.505890463
Apcnt_953944,0.541324685
Apcnt_953952,0.541946115
Apcnt_953960,0.499878651
Apcnt_953984,0.50509748
Apcnt_953988,0.514860363
Apcnt_953992,0.501501227
Apcnt_954000,0.510929799
Apcnt_954020,0.500570593
Apcnt_954036,0.558040663
Apcnt_954040,0.590588996
Apcnt_954048,0.52101669
Apcnt_954084,0.534577572
Apcnt_954088,0.561696513
Apcnt_954096,0.553440952
Apcnt_954104,0.511807864
Apcnt_954128,0.612883486
Apcnt_954132,0.50670594
Apcnt_954144,0.515420596
Apcnt_954152,0.498903906
Apcnt_954184,0.500434812
Apcnt_954196,0.515505666
Apcnt_954204,0.503816192
Apcnt_954216,0.592180959
Apcnt_954220,0.502127328
Apcnt_954228,0.515706279
Apcnt_954244,0.560690902
Apcnt_954248,0.504910468
Apcnt_954260,0.499199874
Apcnt_954268,0.502018325
Apcnt_954280,0.5069009
Apcnt_954312,0.523278422
Apcnt_954320,0.50350406
Apcnt_954328,0.511837662
Apcnt_954356,0.58731765
Apcnt_954360,0.5920334
Apcnt_954372,0.587716207
Apcnt_954384,0.513264736
Apcnt_954404,0.630853785
Apcnt_954444,0.556968913
Apcnt_954452,0.643266541
Apcnt_954456,0.619616058
Apcnt_954468,0.616052317
Apcnt_954476,0.504811433
Apcnt_954480,0.501188068
Apcnt_954484,0.50163242
Apcnt_954488,0.515288212
Apcnt_954492,0.564729382
Apcnt_954512,0.553918411
Apcnt_954520,0.581206929
Apcnt_954528,0.613801189
Apcnt_954540,0.496415114
Apcnt_954556,0.57555603
Apcnt_954568,0.520654646
Apcnt_954580,0.50838096
Apcnt_954588,0.604044655
Apcnt_954596,0.511806345
Apcnt_954600,0.547905355
Apcnt_954608,0.518914785
Apcnt_954612,0.514360904
Apcnt_954632,0.539425782
Apcnt_954660,0.578863545
Apcnt_954684,0.658904908
Apcnt_954692,0.525076685
Apcnt_954700,0.536107385
Apcnt_954704,0.504756231
Apcnt_954744,0.509329655
Apcnt_954760,0.579812434
Apcnt_954776,0.528734367
Apcnt_954780,0.520836217
Apcnt_954788,0.61397913
Apcnt_954796,0.562073373
Apcnt_954800,0.579832406
Apcnt_954812,0.51032981
Apcnt_954832,0.512675743
Apcnt_954836,0.652742503
Apcnt_954856,0.53783604
Apcnt_954860,0.505954143
Apcnt_954880,0.570009569
Apcnt_954928,0.543112784
