test_Application_ID,catboost_prediction
Apcnt_1235584,0.614841073
Apcnt_1235588,0.501441362
Apcnt_1235604,0.503978364
Apcnt_1235608,0.608693141
Apcnt_1235612,0.676894551
Apcnt_1235636,0.564579215
Apcnt_1235648,0.50431388
Apcnt_1235672,0.506250647
Apcnt_1235680,0.505591577
Apcnt_1235684,0.558130746
Apcnt_1235700,0.496977208
Apcnt_1235732,0.513574871
Apcnt_1235744,0.596551488
Apcnt_1235768,0.505517666
Apcnt_1235772,0.566023896
Apcnt_1235776,0.538759814
Apcnt_1235800,0.604363156
Apcnt_1235804,0.500226636
Apcnt_1235816,0.579613817
Apcnt_1235868,0.520976778
Apcnt_1235880,0.525919137
Apcnt_1235888,0.592163796
Apcnt_1235900,0.541694411
Apcnt_1235928,0.499026659
Apcnt_1235932,0.706291399
Apcnt_1235952,0.568598255
Apcnt_1235960,0.671020771
Apcnt_1235992,0.67954951
Apcnt_1236004,0.623829485
Apcnt_1236008,0.562415324
Apcnt_1236016,0.530607107
Apcnt_1236040,0.585329887
Apcnt_1236044,0.545237843
Apcnt_1236072,0.508284981
Apcnt_1236084,0.655731962
Apcnt_1236104,0.530191512
Apcnt_1236116,0.504514412
Apcnt_1236120,0.502703476
Apcnt_1236124,0.55283047
Apcnt_1236128,0.535728686
Apcnt_1236136,0.523776779
Apcnt_1236168,0.623642745
Apcnt_1236180,0.527494248
Apcnt_1236200,0.516639226
Apcnt_1236220,0.530040302
Apcnt_1236232,0.611439965
Apcnt_1236252,0.508427597
Apcnt_1236264,0.572048535
Apcnt_1236288,0.581164001
Apcnt_1236300,0.525484818
Apcnt_1236304,0.619812115
Apcnt_1236308,0.524146811
Apcnt_1236312,0.522293776
Apcnt_1236332,0.513783069
Apcnt_1236348,0.587353385
Apcnt_1236352,0.518150188
Apcnt_1236356,0.58501547
Apcnt_1236376,0.596319085
Apcnt_1236416,0.662324952
Apcnt_1236432,0.505593919
Apcnt_1236456,0.697125824
Apcnt_1236468,0.531245535
Apcnt_1236484,0.646108675
Apcnt_1236492,0.694815213
Apcnt_1236496,0.538286663
Apcnt_1236512,0.537598512
Apcnt_1236516,0.50867638
Apcnt_1236524,0.603887392
Apcnt_1236556,0.585164763
Apcnt_1236560,0.661211496
Apcnt_1236572,0.556371333
Apcnt_1236584,0.629073776
Apcnt_1236600,0.578444735
Apcnt_1236612,0.61307319
Apcnt_1236616,0.540855273
Apcnt_1236628,0.628245649
Apcnt_1236640,0.529878354
Apcnt_1236652,0.546223472
Apcnt_1236660,0.611758788
Apcnt_1236712,0.580967004
Apcnt_1236716,0.498982832
Apcnt_1236724,0.508886068
Apcnt_1236736,0.529910509
Apcnt_1236740,0.593729128
Apcnt_1236744,0.498971552
Apcnt_1236748,0.563827665
Apcnt_1236760,0.517232905
Apcnt_1236784,0.631734731
Apcnt_1236792,0.555618013
Apcnt_1236804,0.505606181
Apcnt_1236840,0.507256344
Apcnt_1236844,0.505307645
Apcnt_1236856,0.52495297
Apcnt_1236864,0.499699718
Apcnt_1236868,0.558534037
Apcnt_1236888,0.659246286
Apcnt_1236892,0.506308905
Apcnt_1236908,0.636979313
Apcnt_1236916,0.503349159
Apcnt_1236936,0.718259411
Apcnt_1236956,0.627192184
Apcnt_1236968,0.538539675
Apcnt_1237008,0.556350612
Apcnt_1237028,0.59193742
Apcnt_1237040,0.617101306
Apcnt_1237048,0.570772263
Apcnt_1237068,0.605286333
Apcnt_1237100,0.497819647
Apcnt_1237104,0.548788914
Apcnt_1237108,0.508638906
Apcnt_1237112,0.530794813
Apcnt_1237120,0.510352688
Apcnt_1237124,0.637183811
Apcnt_1237144,0.509757632
Apcnt_1237152,0.601597535
Apcnt_1237160,0.701045623
Apcnt_1237164,0.592269781
Apcnt_1237180,0.597352318
Apcnt_1237204,0.517344109
Apcnt_1237212,0.5549494
Apcnt_1237220,0.560238902
Apcnt_1237240,0.511729429
Apcnt_1237244,0.504240318
Apcnt_1237248,0.545744082
Apcnt_1237264,0.570571143
Apcnt_1237296,0.557761565
Apcnt_1237320,0.562486541
Apcnt_1237324,0.516732565
Apcnt_1237340,0.506187791
Apcnt_1237372,0.606906992
Apcnt_1237376,0.586899603
Apcnt_1237396,0.502689872
Apcnt_1237404,0.656229284
Apcnt_1237408,0.582748045
Apcnt_1237412,0.646754072
Apcnt_1237420,0.514535318
Apcnt_1237424,0.705569289
Apcnt_1237440,0.695265258
Apcnt_1237464,0.666152563
Apcnt_1237468,0.556414291
Apcnt_1237480,0.575428012
Apcnt_1237488,0.501528211
Apcnt_1237492,0.500574085
Apcnt_1237500,0.601394107
Apcnt_1237508,0.594781853
Apcnt_1237512,0.503588375
Apcnt_1237520,0.710135823
Apcnt_1237528,0.498732097
Apcnt_1237536,0.50431312
Apcnt_1237568,0.571812208
Apcnt_1237572,0.627155699
Apcnt_1237576,0.543137333
Apcnt_1237600,0.525551516
Apcnt_1237604,0.537192492
Apcnt_1237608,0.546413415
Apcnt_1237632,0.519603508
Apcnt_1237656,0.533934113
Apcnt_1237684,0.591214354
Apcnt_1237708,0.657820562
Apcnt_1237732,0.512207981
Apcnt_1237740,0.596628806
Apcnt_1237744,0.612988266
Apcnt_1237752,0.548180272
Apcnt_1237776,0.508075059
Apcnt_1237792,0.621458061
Apcnt_1237808,0.501809825
Apcnt_1237836,0.646507289
Apcnt_1237840,0.721641652
Apcnt_1237856,0.529831663
Apcnt_1237860,0.507233813
Apcnt_1237884,0.635849804
Apcnt_1237896,0.502501465
Apcnt_1237900,0.59343858
Apcnt_1237916,0.500754329
Apcnt_1237944,0.521644349
Apcnt_1237948,0.535482287
Apcnt_1237976,0.538878096
Apcnt_1237996,0.674039396
Apcnt_1238004,0.661181577
Apcnt_1238016,0.514994736
Apcnt_1238036,0.51783116
Apcnt_1238052,0.543748127
Apcnt_1238104,0.556835779
Apcnt_1238112,0.59142444
Apcnt_1238116,0.53819375
Apcnt_1238132,0.531764721
Apcnt_1238140,0.503567242
Apcnt_1238144,0.512202672
Apcnt_1238152,0.521991491
Apcnt_1238156,0.546493461
Apcnt_1238160,0.634000484
Apcnt_1238200,0.506859573
Apcnt_1238224,0.657684055
Apcnt_1238232,0.514669934
Apcnt_1238236,0.5121593
Apcnt_1238256,0.551766929
Apcnt_1238268,0.501969989
Apcnt_1238272,0.504688918
Apcnt_1238276,0.503592926
Apcnt_1238292,0.603830174
Apcnt_1238324,0.522056736
Apcnt_1238356,0.57820693
Apcnt_1238376,0.557312227
Apcnt_1238400,0.627403811
Apcnt_1238408,0.566972508
Apcnt_1238416,0.577070509
Apcnt_1238420,0.579348724
Apcnt_1238440,0.574278696
Apcnt_1238444,0.513207767
Apcnt_1238448,0.670824628
Apcnt_1238452,0.501673551
Apcnt_1238456,0.503077172
Apcnt_1238464,0.501541983
Apcnt_1238476,0.565323289
Apcnt_1238488,0.54037502
Apcnt_1238492,0.530090685
Apcnt_1238500,0.498259704
Apcnt_1238504,0.538292956
Apcnt_1238508,0.567697011
Apcnt_1238524,0.573182512
Apcnt_1238540,0.521679802
Apcnt_1238564,0.500949371
Apcnt_1238584,0.504537237
Apcnt_1238596,0.533792184
Apcnt_1238612,0.515489742
Apcnt_1238640,0.550643157
Apcnt_1238644,0.53603951
Apcnt_1238656,0.614594835
Apcnt_1238700,0.51319508
Apcnt_1238728,0.580971918
Apcnt_1238752,0.526170527
Apcnt_1238756,0.500885992
Apcnt_1238768,0.49872021
Apcnt_1238776,0.502134815
Apcnt_1238784,0.505934815
Apcnt_1238800,0.554442967
Apcnt_1238812,0.618417108
Apcnt_1238816,0.5096991
Apcnt_1238828,0.51825744
Apcnt_1238836,0.61046603
Apcnt_1238856,0.579106439
Apcnt_1238864,0.599367709
Apcnt_1238872,0.501816824
Apcnt_1238912,0.543138573
Apcnt_1238928,0.607093915
Apcnt_1238940,0.594791204
Apcnt_1238944,0.50304816
Apcnt_1238992,0.552669216
Apcnt_1239012,0.663590129
Apcnt_1239024,0.515935406
Apcnt_1239028,0.510354935
Apcnt_1239032,0.534672247
Apcnt_1239044,0.493319989
Apcnt_1239048,0.509013407
Apcnt_1239056,0.677262887
Apcnt_1239080,0.63652899
Apcnt_1239084,0.512356431
Apcnt_1239088,0.503083601
Apcnt_1239096,0.590949001
Apcnt_1239104,0.606733207
Apcnt_1239112,0.53948864
Apcnt_1239120,0.649999308
Apcnt_1239124,0.504896615
Apcnt_1239132,0.586484943
Apcnt_1239144,0.539879623
Apcnt_1239156,0.51931024
Apcnt_1239168,0.506868665
Apcnt_1239172,0.509896239
Apcnt_1239176,0.514129905
Apcnt_1239220,0.503271499
Apcnt_1239248,0.583750561
Apcnt_1239252,0.512656159
Apcnt_1239256,0.5286276
Apcnt_1239264,0.638009705
Apcnt_1239280,0.632019064
Apcnt_1239308,0.514115376
Apcnt_1239316,0.525031516
Apcnt_1239380,0.609703024
Apcnt_1239384,0.505948346
Apcnt_1239392,0.632453361
Apcnt_1239408,0.578345215
Apcnt_1239416,0.512297566
Apcnt_1239476,0.600180235
Apcnt_1239480,0.582031609
Apcnt_1239492,0.62906115
Apcnt_1239496,0.558859333
Apcnt_1239500,0.52600959
Apcnt_1239508,0.599378729
Apcnt_1239516,0.577430164
Apcnt_1239536,0.681397878
Apcnt_1239548,0.686348705
Apcnt_1239560,0.650554557
Apcnt_1239564,0.513481136
Apcnt_1239576,0.507937152
Apcnt_1239596,0.524249347
Apcnt_1239612,0.534866451
Apcnt_1239648,0.704429013
Apcnt_1239664,0.507839967
Apcnt_1239668,0.656486227
Apcnt_1239696,0.514647097
Apcnt_1239700,0.501454854
Apcnt_1239704,0.512535405
Apcnt_1239716,0.506292796
Apcnt_1239736,0.60402421
Apcnt_1239744,0.509347898
Apcnt_1239752,0.561841105
Apcnt_1239764,0.516383579
Apcnt_1239788,0.508652257
Apcnt_1239804,0.503347442
Apcnt_1239812,0.600511828
Apcnt_1239816,0.573958482
Apcnt_1239832,0.698000818
Apcnt_1239840,0.58857037
Apcnt_1239844,0.51369302
Apcnt_1239852,0.695516792
Apcnt_1239880,0.519972838
Apcnt_1239908,0.539646307
Apcnt_1239912,0.657104186
Apcnt_1239920,0.510200283
Apcnt_1239944,0.547089014
Apcnt_1239948,0.572922817
Apcnt_1239968,0.499851372
Apcnt_1239980,0.564473254
Apcnt_1239984,0.517266508
Apcnt_1239988,0.554494363
Apcnt_1239996,0.534541886
Apcnt_1240008,0.543440921
Apcnt_1240024,0.542757406
Apcnt_1240028,0.517886987
Apcnt_1240068,0.504263362
Apcnt_1240072,0.49774468
Apcnt_1240080,0.507777192
Apcnt_1240104,0.498738659
Apcnt_920144,0.502544369
Apcnt_920152,0.55496116
Apcnt_920176,0.519869508
Apcnt_920256,0.510408441
Apcnt_920268,0.565269769
Apcnt_920284,0.555416238
Apcnt_920292,0.510831415
Apcnt_920336,0.621448934
Apcnt_920340,0.516033264
Apcnt_920344,0.669646402
Apcnt_920408,0.561960719
Apcnt_920416,0.517969629
Apcnt_920428,0.533173517
Apcnt_920448,0.631410111
Apcnt_920460,0.633225421
Apcnt_920472,0.651427049
Apcnt_920480,0.656456075
Apcnt_920508,0.511517796
Apcnt_920520,0.563125983
Apcnt_920532,0.566435496
Apcnt_920552,0.570694402
Apcnt_920564,0.576171145
Apcnt_920568,0.498113038
Apcnt_920584,0.507421986
Apcnt_920604,0.67592467
Apcnt_920608,0.641824135
Apcnt_920624,0.548209674
Apcnt_920636,0.526899066
Apcnt_920640,0.499827195
Apcnt_920648,0.515154104
Apcnt_920676,0.500322871
Apcnt_920704,0.49932907
Apcnt_920724,0.502959689
Apcnt_920728,0.502319864
Apcnt_920732,0.505329881
Apcnt_920752,0.501882923
Apcnt_920760,0.500427218
Apcnt_920772,0.540194708
Apcnt_920808,0.506915659
Apcnt_920832,0.499741266
Apcnt_920848,0.599735035
Apcnt_920856,0.53798728
Apcnt_920888,0.649557218
Apcnt_920892,0.553976976
Apcnt_920904,0.533641417
Apcnt_920908,0.503707113
Apcnt_920912,0.506310896
Apcnt_920916,0.661235336
Apcnt_920920,0.504434099
Apcnt_920968,0.512182098
Apcnt_920976,0.513985943
Apcnt_920992,0.642563489
Apcnt_921004,0.564038086
Apcnt_921012,0.620069662
Apcnt_921016,0.538515205
Apcnt_921024,0.69850009
Apcnt_921028,0.504423926
Apcnt_921032,0.531717975
Apcnt_921076,0.616447352
Apcnt_921120,0.505992081
Apcnt_921128,0.522902433
Apcnt_921132,0.540767986
Apcnt_921140,0.51318969
Apcnt_921172,0.639715035
Apcnt_921176,0.53453555
Apcnt_921192,0.503856982
Apcnt_921196,0.502445173
Apcnt_921200,0.498527873
Apcnt_921204,0.499582902
Apcnt_921208,0.490890093
Apcnt_921212,0.560187165
Apcnt_921216,0.516067908
Apcnt_921220,0.587604539
Apcnt_921224,0.518456924
Apcnt_921236,0.577491873
Apcnt_921240,0.632781333
Apcnt_921248,0.529177895
Apcnt_921268,0.539105776
Apcnt_921308,0.562489873
Apcnt_921380,0.506838659
Apcnt_921384,0.550740884
Apcnt_921412,0.561892665
Apcnt_921420,0.508389287
Apcnt_921428,0.514661685
Apcnt_921432,0.500132715
Apcnt_921440,0.502454324
Apcnt_921448,0.498496705
Apcnt_921468,0.497555396
Apcnt_921492,0.547092176
Apcnt_921496,0.501356598
Apcnt_921504,0.527008616
Apcnt_921516,0.505400351
Apcnt_921540,0.502941193
Apcnt_921544,0.552020472
Apcnt_921552,0.547954245
Apcnt_921564,0.513302626
Apcnt_921576,0.500596227
Apcnt_921588,0.640140844
Apcnt_921604,0.512680663
Apcnt_921620,0.498790335
Apcnt_921624,0.498065923
Apcnt_921640,0.580154708
Apcnt_921644,0.679103502
Apcnt_921648,0.651878918
Apcnt_921660,0.540573638
Apcnt_921704,0.593738684
Apcnt_921712,0.499562512
Apcnt_921724,0.562943435
Apcnt_921728,0.546812008
Apcnt_921736,0.586059289
Apcnt_921768,0.587762733
Apcnt_921792,0.511318102
Apcnt_921796,0.546594288
Apcnt_921804,0.621565574
Apcnt_921820,0.589043766
Apcnt_921840,0.570775218
Apcnt_921844,0.631640097
Apcnt_921848,0.568547553
Apcnt_921852,0.503682846
Apcnt_921860,0.510766883
Apcnt_921872,0.510797333
Apcnt_921884,0.497139908
Apcnt_921892,0.49801186
Apcnt_921904,0.506098933
Apcnt_921912,0.496031273
Apcnt_921928,0.507791438
Apcnt_921936,0.574296218
Apcnt_921944,0.500053478
Apcnt_921952,0.510578724
Apcnt_921956,0.63720423
Apcnt_921960,0.504404699
Apcnt_921968,0.510418182
Apcnt_921976,0.499709035
Apcnt_922004,0.59014104
Apcnt_922008,0.501103602
Apcnt_922020,0.503361252
Apcnt_922024,0.498159476
Apcnt_922028,0.501757322
Apcnt_922032,0.499985532
Apcnt_922040,0.554814316
Apcnt_922052,0.499575125
Apcnt_922056,0.509958997
Apcnt_922064,0.505655475
Apcnt_922124,0.622701147
Apcnt_922132,0.498573162
Apcnt_922144,0.619243177
Apcnt_922148,0.590998614
Apcnt_922160,0.515783164
Apcnt_922168,0.596572978
Apcnt_922176,0.567758887
Apcnt_922192,0.510733274
Apcnt_922204,0.540225523
Apcnt_922216,0.667909713
Apcnt_922224,0.550174506
Apcnt_922228,0.510430001
Apcnt_922256,0.4972711
Apcnt_922284,0.53462095
Apcnt_922296,0.625179466
Apcnt_922300,0.638606863
Apcnt_922320,0.62105236
Apcnt_922324,0.700615798
Apcnt_922328,0.506087355
Apcnt_922376,0.5069964
Apcnt_922380,0.680635859
Apcnt_922384,0.516349556
Apcnt_922420,0.49995194
Apcnt_922424,0.527412674
Apcnt_922440,0.509638654
Apcnt_922452,0.503144355
Apcnt_922456,0.497028401
Apcnt_922468,0.498794756
Apcnt_922472,0.499950176
Apcnt_922480,0.505658553
Apcnt_922488,0.498760424
Apcnt_922500,0.510776559
Apcnt_922544,0.574774248
Apcnt_922572,0.535282456
Apcnt_922576,0.532220584
Apcnt_922584,0.523259315
Apcnt_922592,0.639850174
Apcnt_922624,0.505205804
Apcnt_922628,0.545980084
Apcnt_922636,0.497852708
Apcnt_922640,0.577779193
Apcnt_922644,0.509090718
Apcnt_922648,0.698004553
Apcnt_922656,0.512855772
Apcnt_922700,0.641138629
Apcnt_922704,0.499561042
Apcnt_922712,0.508384045
Apcnt_922732,0.716671577
Apcnt_922736,0.507304088
Apcnt_922740,0.496784306
Apcnt_922748,0.529463218
Apcnt_922764,0.540594355
Apcnt_922776,0.530354379
Apcnt_922784,0.529894682
Apcnt_922804,0.668023214
Apcnt_922816,0.636658801
Apcnt_922820,0.569242555
Apcnt_922824,0.495674715
Apcnt_922832,0.538385485
Apcnt_922844,0.526956369
Apcnt_922848,0.534390482
Apcnt_922852,0.597322329
Apcnt_922868,0.511107555
Apcnt_922872,0.535492709
Apcnt_922876,0.58722698
Apcnt_922884,0.56278662
Apcnt_922888,0.50654494
Apcnt_922912,0.533636786
Apcnt_922916,0.61336483
Apcnt_922928,0.693828142
Apcnt_922932,0.526511718
Apcnt_922936,0.619205402
Apcnt_922960,0.558305087
Apcnt_922976,0.58099824
Apcnt_922980,0.52234876
Apcnt_923008,0.501937267
Apcnt_923032,0.500351041
Apcnt_923044,0.733256685
Apcnt_923048,0.513127758
Apcnt_923056,0.571615692
Apcnt_923072,0.617018963
Apcnt_923080,0.663193074
Apcnt_923108,0.517334576
Apcnt_923136,0.568909939
Apcnt_923144,0.507537539
Apcnt_923152,0.650080306
Apcnt_923164,0.540513802
Apcnt_923212,0.619860065
Apcnt_923216,0.540520789
Apcnt_923220,0.533349646
Apcnt_923232,0.564236922
Apcnt_923244,0.540610854
Apcnt_923248,0.577048553
Apcnt_923256,0.539506853
Apcnt_923264,0.498001587
Apcnt_923280,0.516406967
Apcnt_923328,0.496885863
Apcnt_923340,0.545926604
Apcnt_923360,0.516348712
Apcnt_923372,0.512308605
Apcnt_923376,0.516542818
Apcnt_923408,0.499095647
Apcnt_923412,0.502787617
Apcnt_923440,0.500781245
Apcnt_923444,0.502094579
Apcnt_923452,0.515297966
Apcnt_923460,0.501675425
Apcnt_923472,0.50283031
Apcnt_923480,0.509721327
Apcnt_923484,0.505462581
Apcnt_923496,0.511063279
Apcnt_923508,0.498753647
Apcnt_923520,0.500609259
Apcnt_923524,0.509533753
Apcnt_923532,0.510113118
Apcnt_923540,0.505737131
Apcnt_923576,0.513937785
Apcnt_923592,0.598802947
Apcnt_923608,0.613942306
Apcnt_923612,0.545128975
Apcnt_923620,0.655863848
Apcnt_923624,0.616663008
Apcnt_923664,0.617418338
Apcnt_923672,0.50335724
Apcnt_923688,0.531917336
Apcnt_923712,0.530675394
Apcnt_923720,0.558721172
Apcnt_923736,0.502819823
Apcnt_923752,0.547674734
Apcnt_923772,0.73275695
Apcnt_923784,0.538027358
Apcnt_923808,0.521997989
Apcnt_923820,0.5409652
Apcnt_923832,0.518190072
Apcnt_923840,0.525185734
Apcnt_923848,0.577930263
Apcnt_923852,0.515426352
Apcnt_923868,0.607609769
Apcnt_923872,0.658941606
Apcnt_923880,0.507546358
Apcnt_923888,0.507140686
Apcnt_923896,0.541424177
Apcnt_923900,0.501473754
Apcnt_923924,0.595865926
Apcnt_923940,0.508381662
Apcnt_923944,0.572016404
Apcnt_923948,0.529678801
Apcnt_923956,0.536033554
Apcnt_923968,0.506244861
Apcnt_923976,0.620310733
Apcnt_923980,0.548627343
Apcnt_923988,0.625613217
Apcnt_923992,0.649250493
Apcnt_923996,0.509715033
Apcnt_924012,0.504398998
Apcnt_924044,0.55779122
Apcnt_924048,0.514137202
Apcnt_924068,0.611129923
Apcnt_924072,0.553133021
Apcnt_924104,0.585917018
Apcnt_924112,0.500167054
Apcnt_924120,0.587672743
Apcnt_924128,0.67716953
Apcnt_924132,0.525892937
Apcnt_924140,0.500502253
Apcnt_924180,0.524852424
Apcnt_924200,0.544944741
Apcnt_924212,0.543657098
Apcnt_924216,0.614495944
Apcnt_924248,0.550227826
Apcnt_924252,0.499559604
Apcnt_924256,0.584399992
Apcnt_924260,0.548743137
Apcnt_924264,0.523458067
Apcnt_924268,0.520290614
Apcnt_924280,0.503205144
Apcnt_924284,0.583421772
Apcnt_924288,0.633633258
Apcnt_924292,0.668431391
Apcnt_924300,0.567706449
Apcnt_924308,0.606264824
Apcnt_924320,0.531102839
Apcnt_924340,0.640326998
Apcnt_924356,0.607363169
Apcnt_924364,0.572599217
Apcnt_924368,0.57101185
Apcnt_924372,0.516614986
Apcnt_924384,0.608120022
Apcnt_924400,0.550503895
Apcnt_924416,0.501527959
Apcnt_924436,0.549000265
Apcnt_924440,0.577748717
Apcnt_924452,0.520433789
Apcnt_924476,0.568155639
Apcnt_924480,0.515156263
Apcnt_924488,0.537844081
Apcnt_924492,0.501684755
Apcnt_924496,0.566981406
Apcnt_924516,0.572433519
Apcnt_924524,0.531024473
Apcnt_924584,0.504576599
Apcnt_924600,0.501190209
Apcnt_924612,0.500629127
Apcnt_924620,0.50632231
Apcnt_924632,0.509353978
Apcnt_924652,0.517908422
Apcnt_924684,0.528565341
Apcnt_924692,0.563337885
Apcnt_924712,0.580657482
Apcnt_924736,0.503948807
Apcnt_924744,0.586604886
Apcnt_924748,0.61681521
Apcnt_924776,0.631506022
Apcnt_924784,0.542849007
Apcnt_924788,0.539140023
Apcnt_924792,0.560037094
Apcnt_924796,0.504403913
Apcnt_924804,0.573097065
Apcnt_924808,0.58160169
Apcnt_924812,0.510384848
Apcnt_924820,0.525747427
Apcnt_924824,0.609033064
Apcnt_924828,0.539820964
Apcnt_924848,0.500612318
Apcnt_924852,0.509478813
Apcnt_924856,0.563694005
Apcnt_924868,0.551194511
Apcnt_924884,0.566295957
Apcnt_924888,0.656844726
Apcnt_924900,0.530476329
Apcnt_924916,0.503954223
Apcnt_924928,0.609098112
Apcnt_924980,0.578247786
Apcnt_924992,0.599853812
Apcnt_925004,0.623454714
Apcnt_925008,0.601333943
Apcnt_925012,0.636238962
Apcnt_925016,0.548464377
Apcnt_925036,0.531490665
Apcnt_925048,0.548112331
Apcnt_925112,0.657942495
Apcnt_925140,0.554770766
Apcnt_925152,0.535703986
Apcnt_925156,0.577624293
Apcnt_925168,0.543786483
Apcnt_925208,0.52727796
Apcnt_925216,0.511231025
Apcnt_925228,0.498322125
Apcnt_925232,0.548339119
Apcnt_925240,0.660862701
Apcnt_925252,0.491335883
Apcnt_925256,0.592567847
Apcnt_925268,0.506761095
Apcnt_925280,0.55914196
Apcnt_925284,0.685666603
Apcnt_925288,0.53050843
Apcnt_925292,0.583928135
Apcnt_925308,0.50987174
Apcnt_925312,0.728007963
Apcnt_925320,0.514839528
Apcnt_925328,0.601827394
Apcnt_925348,0.635508239
Apcnt_925364,0.659854826
Apcnt_925384,0.538229129
Apcnt_925396,0.505882048
Apcnt_925400,0.659749785
Apcnt_925404,0.53496491
Apcnt_925416,0.548046645
Apcnt_925420,0.508374296
Apcnt_925432,0.662297428
Apcnt_925436,0.504037451
Apcnt_925448,0.499956335
Apcnt_925464,0.524190115
Apcnt_925500,0.499698672
Apcnt_925512,0.578933385
Apcnt_925520,0.570343944
Apcnt_925524,0.598809272
Apcnt_925532,0.599908542
Apcnt_925576,0.506341544
Apcnt_925608,0.513389817
Apcnt_925612,0.550512087
Apcnt_925616,0.530632499
Apcnt_925620,0.563801715
Apcnt_925648,0.499939749
Apcnt_925668,0.545284795
Apcnt_925672,0.545605041
Apcnt_925684,0.621631214
Apcnt_925688,0.518338741
Apcnt_925716,0.525202722
Apcnt_925728,0.508967668
Apcnt_925736,0.504742826
Apcnt_925744,0.538890947
Apcnt_925768,0.497969742
Apcnt_925780,0.516074816
Apcnt_925784,0.529119087
Apcnt_925800,0.516386343
Apcnt_925804,0.560459071
Apcnt_925816,0.511234802
Apcnt_925824,0.503470743
Apcnt_925848,0.574726741
Apcnt_925860,0.681963857
Apcnt_925880,0.533811788
Apcnt_925892,0.517868768
Apcnt_925896,0.69204045
Apcnt_925900,0.588458336
Apcnt_925904,0.545840488
Apcnt_925916,0.518546791
Apcnt_925920,0.556001391
Apcnt_925924,0.582950795
Apcnt_925956,0.65183056
Apcnt_925980,0.505146824
Apcnt_925988,0.675757565
Apcnt_926036,0.652362694
Apcnt_926040,0.581028227
Apcnt_926048,0.647856663
Apcnt_926060,0.523800839
Apcnt_926068,0.539726112
Apcnt_926072,0.610066101
Apcnt_926092,0.589116824
Apcnt_926120,0.621695621
Apcnt_926132,0.550637276
Apcnt_926140,0.60631254
Apcnt_926156,0.63602521
Apcnt_926176,0.6823262
Apcnt_926180,0.500037922
Apcnt_926200,0.649555245
Apcnt_926204,0.599269462
Apcnt_926208,0.541116768
Apcnt_926220,0.505352469
Apcnt_926244,0.550858188
Apcnt_926264,0.502893278
Apcnt_926272,0.513340777
Apcnt_926300,0.530240637
Apcnt_926328,0.566671897
Apcnt_926332,0.53303847
Apcnt_926344,0.608611931
Apcnt_926356,0.562557488
Apcnt_926392,0.524010958
Apcnt_926408,0.52942182
Apcnt_926424,0.568041275
Apcnt_926428,0.578186424
Apcnt_926432,0.548938946
Apcnt_926460,0.670287478
Apcnt_926464,0.553614985
Apcnt_926480,0.575239616
Apcnt_926488,0.677248149
Apcnt_926496,0.514795087
Apcnt_926520,0.507246606
Apcnt_926524,0.53787153
Apcnt_926536,0.579451724
Apcnt_926540,0.501091949
Apcnt_926552,0.547522102
Apcnt_926560,0.512223536
Apcnt_926600,0.672445647
Apcnt_926612,0.503645638
Apcnt_926620,0.692912475
Apcnt_926636,0.504523496
Apcnt_926656,0.552144394
Apcnt_926660,0.62081351
Apcnt_926680,0.523460616
Apcnt_926688,0.585259838
Apcnt_926692,0.614908161
Apcnt_926704,0.608629514
Apcnt_926716,0.54060709
Apcnt_926748,0.597044098
Apcnt_926784,0.507830323
Apcnt_926800,0.536103726
Apcnt_926808,0.55825699
Apcnt_926812,0.550888634
Apcnt_926828,0.612091443
Apcnt_926840,0.502866774
Apcnt_926844,0.728107757
Apcnt_926852,0.518333697
Apcnt_926856,0.534454072
Apcnt_926868,0.528631764
Apcnt_926884,0.539334726
Apcnt_926912,0.500559691
Apcnt_926916,0.522151676
Apcnt_926968,0.496449346
Apcnt_926984,0.500967482
Apcnt_926988,0.499286389
Apcnt_927000,0.505005624
Apcnt_927052,0.548836993
Apcnt_927064,0.627123924
Apcnt_927072,0.618404128
Apcnt_927080,0.52496866
Apcnt_927092,0.527264668
Apcnt_927100,0.511677605
Apcnt_927104,0.504068242
Apcnt_927116,0.540223922
Apcnt_927120,0.573252442
Apcnt_927132,0.541276451
Apcnt_927172,0.512353847
Apcnt_927180,0.565027369
Apcnt_927184,0.61603861
Apcnt_927200,0.572520566
Apcnt_927220,0.639454255
Apcnt_927264,0.599673348
Apcnt_927272,0.639417292
Apcnt_927280,0.602745078
Apcnt_927292,0.509202391
Apcnt_927296,0.661849447
Apcnt_927308,0.534246983
Apcnt_927320,0.64272113
Apcnt_927332,0.651035779
Apcnt_927348,0.681196831
Apcnt_927356,0.5452747
Apcnt_927368,0.559455082
Apcnt_927372,0.537759811
Apcnt_927376,0.549904647
Apcnt_927388,0.511887298
Apcnt_927396,0.50314834
Apcnt_927400,0.5814409
Apcnt_927416,0.512858629
Apcnt_927424,0.56864881
Apcnt_927444,0.499425913
Apcnt_927448,0.631900855
Apcnt_927472,0.522326171
Apcnt_927492,0.5001981
Apcnt_927496,0.624380083
Apcnt_927512,0.656810944
Apcnt_927520,0.589881138
Apcnt_927536,0.512708619
Apcnt_927548,0.590630377
Apcnt_927552,0.558992964
Apcnt_927564,0.547104636
Apcnt_927584,0.512981911
Apcnt_927592,0.522283736
Apcnt_927608,0.565724124
Apcnt_927632,0.610067417
Apcnt_927644,0.545966666
Apcnt_927648,0.562734657
Apcnt_927716,0.529033299
Apcnt_927728,0.512204039
