test_Application_ID,new_catboost_prediction
Apcnt_1227340,0.511454197
Apcnt_1227344,0.579893339
Apcnt_1227364,0.518882181
Apcnt_1227368,0.582034469
Apcnt_1227384,0.544029394
Apcnt_1227416,0.528356244
Apcnt_1227420,0.569944293
Apcnt_1227424,0.706174679
Apcnt_1227428,0.660912884
Apcnt_1227448,0.658037458
Apcnt_1227456,0.538976813
Apcnt_1227468,0.502292778
Apcnt_1227472,0.663187314
Apcnt_1227512,0.691089707
Apcnt_1227520,0.547034653
Apcnt_1227524,0.621848716
Apcnt_1227532,0.669573257
Apcnt_1227540,0.655897329
Apcnt_1227544,0.548857851
Apcnt_1227560,0.57473967
Apcnt_1227576,0.577089783
Apcnt_1227584,0.632798476
Apcnt_1227604,0.570247729
Apcnt_1227608,0.680623058
Apcnt_1227616,0.528429119
Apcnt_1227644,0.615787959
Apcnt_1227652,0.593544413
Apcnt_1227656,0.732357633
Apcnt_1227668,0.551412686
Apcnt_1227672,0.585879452
Apcnt_1227684,0.574816046
Apcnt_1227688,0.545767857
Apcnt_1227692,0.561291652
Apcnt_1227696,0.601778082
Apcnt_1227704,0.550357512
Apcnt_1227712,0.501124289
Apcnt_1227716,0.505019587
Apcnt_1227724,0.515954232
Apcnt_1227728,0.634284986
Apcnt_1227736,0.596341195
Apcnt_1227744,0.598110744
Apcnt_1227748,0.647586474
Apcnt_1227764,0.635786514
Apcnt_1227772,0.636301879
Apcnt_1227828,0.681051458
Apcnt_1227832,0.51030129
Apcnt_1227836,0.625384356
Apcnt_1227848,0.501692201
Apcnt_1227852,0.502867264
Apcnt_1227856,0.528179748
Apcnt_1227876,0.502860201
Apcnt_1227884,0.536713577
Apcnt_1227928,0.682412241
Apcnt_1227988,0.522929368
Apcnt_1228016,0.52589423
Apcnt_1228032,0.591071453
Apcnt_1228036,0.584740634
Apcnt_1228060,0.546708467
Apcnt_1228076,0.551878417
Apcnt_1228116,0.658458663
Apcnt_1228132,0.567252886
Apcnt_1228136,0.581773038
Apcnt_1228144,0.620131781
Apcnt_1228156,0.5991403
Apcnt_1228172,0.506083055
Apcnt_1228176,0.545756465
Apcnt_1228180,0.540431935
Apcnt_1228184,0.582390694
Apcnt_1228188,0.53409732
Apcnt_1228244,0.500465148
Apcnt_1228264,0.664486505
Apcnt_1228276,0.503856433
Apcnt_1228304,0.616371413
Apcnt_1228316,0.574511671
Apcnt_1228324,0.578591611
Apcnt_1228380,0.505135431
Apcnt_1228400,0.500144739
Apcnt_1228408,0.579261761
Apcnt_1228420,0.497821891
Apcnt_1228436,0.583727949
Apcnt_1228444,0.568964185
Apcnt_1228472,0.648331157
Apcnt_1228476,0.531738028
Apcnt_1228480,0.632238025
Apcnt_1228492,0.55123936
Apcnt_1228512,0.587376006
Apcnt_1228524,0.614278558
Apcnt_1228532,0.589447665
Apcnt_1228556,0.593042684
Apcnt_1228560,0.644955556
Apcnt_1228564,0.550666906
Apcnt_1228572,0.664377916
Apcnt_1228584,0.54127467
Apcnt_1228592,0.536500197
Apcnt_1228600,0.510250676
Apcnt_1228640,0.604588422
Apcnt_1228648,0.519609939
Apcnt_1228660,0.640110605
Apcnt_1228672,0.502044279
Apcnt_1228684,0.649992781
Apcnt_1228692,0.519009527
Apcnt_1228712,0.685083304
Apcnt_1228720,0.57652706
Apcnt_1228732,0.50097661
Apcnt_1228740,0.601940961
Apcnt_1228748,0.500034236
Apcnt_1228760,0.576988699
Apcnt_1228784,0.514828448
Apcnt_1228788,0.539923221
Apcnt_1228796,0.577963501
Apcnt_1228804,0.523813812
Apcnt_1228808,0.599133882
Apcnt_1228812,0.548885303
Apcnt_1228824,0.596441292
Apcnt_1228832,0.524112756
Apcnt_1228860,0.508979813
Apcnt_1228864,0.695584499
Apcnt_1228880,0.674192233
Apcnt_1228892,0.584811147
Apcnt_1228920,0.532454739
Apcnt_1228928,0.622904898
Apcnt_1228932,0.630156475
Apcnt_1228936,0.640582921
Apcnt_1228952,0.583213555
Apcnt_1228960,0.590693512
Apcnt_1228968,0.595450296
Apcnt_1228980,0.579805861
Apcnt_1228984,0.711302712
Apcnt_1228996,0.498756781
Apcnt_1229000,0.526652104
Apcnt_1229012,0.519353892
Apcnt_1229020,0.673808616
Apcnt_1229024,0.55256743
Apcnt_1229032,0.520186331
Apcnt_1229056,0.54723795
Apcnt_1229060,0.655617169
Apcnt_1229084,0.570539457
Apcnt_1229096,0.575343521
Apcnt_1229104,0.578734482
Apcnt_1229120,0.580420656
Apcnt_1229124,0.535304971
Apcnt_1229132,0.559280221
Apcnt_1229144,0.646426233
Apcnt_1229164,0.537423098
Apcnt_1229232,0.522557864
Apcnt_1229240,0.620669836
Apcnt_1229272,0.626533387
Apcnt_1229276,0.526036471
Apcnt_1229280,0.7052392
Apcnt_1229292,0.538101913
Apcnt_1229340,0.571366664
Apcnt_1229356,0.571893684
Apcnt_1229396,0.666991734
Apcnt_1229432,0.576739727
Apcnt_1229436,0.68764576
Apcnt_1229452,0.606578675
Apcnt_1229456,0.597753528
Apcnt_1229472,0.69099419
Apcnt_1229476,0.649267838
Apcnt_1229480,0.532337057
Apcnt_1229484,0.641213243
Apcnt_1229492,0.720977727
Apcnt_1229508,0.628231214
Apcnt_1229512,0.570277223
Apcnt_1229544,0.560291239
Apcnt_1229552,0.520119656
Apcnt_1229556,0.586448247
Apcnt_1229564,0.500090572
Apcnt_1229624,0.519626157
Apcnt_1229628,0.512902574
Apcnt_1229632,0.50752315
Apcnt_1229640,0.534503771
Apcnt_1229648,0.673906948
Apcnt_1229656,0.569618947
Apcnt_1229672,0.582246584
Apcnt_1229704,0.523005827
Apcnt_1229708,0.504938834
Apcnt_1229724,0.610270529
Apcnt_1229728,0.502889263
Apcnt_1229732,0.544570263
Apcnt_1229736,0.509326031
Apcnt_1229748,0.572578977
Apcnt_1229772,0.579970398
Apcnt_1229780,0.593040545
Apcnt_1229784,0.508349702
Apcnt_1229792,0.514773875
Apcnt_1229800,0.501414407
Apcnt_1229832,0.617533301
Apcnt_1229840,0.54069641
Apcnt_1229864,0.527939489
Apcnt_1229892,0.605452078
Apcnt_1229912,0.520368599
Apcnt_1229920,0.565572458
Apcnt_1229932,0.571547143
Apcnt_1229960,0.496530209
Apcnt_1229964,0.523330809
Apcnt_1229968,0.534354888
Apcnt_1229976,0.54328593
Apcnt_1229980,0.598276872
Apcnt_1229992,0.546179303
Apcnt_1230000,0.547681238
Apcnt_1230016,0.545575987
Apcnt_1230032,0.628194296
Apcnt_1230036,0.590748686
Apcnt_1230044,0.517632421
Apcnt_1230072,0.652810105
Apcnt_1230076,0.603263482
Apcnt_1230084,0.569984954
Apcnt_1230092,0.630640867
Apcnt_1230108,0.507419951
Apcnt_1230132,0.523700997
Apcnt_1230136,0.540096584
Apcnt_1230140,0.63942472
Apcnt_1230160,0.650102297
Apcnt_1230188,0.611886227
Apcnt_1230192,0.527055887
Apcnt_1230196,0.534802791
Apcnt_1230200,0.681702123
Apcnt_1230208,0.567509435
Apcnt_1230216,0.570519756
Apcnt_1230220,0.520343221
Apcnt_1230228,0.590081161
Apcnt_1230236,0.509569994
Apcnt_1230240,0.537222835
Apcnt_1230248,0.550314462
Apcnt_1230252,0.503730174
Apcnt_1230260,0.677889629
Apcnt_1230268,0.520980205
Apcnt_1230272,0.612066696
Apcnt_1230288,0.556840559
Apcnt_1230296,0.53892469
Apcnt_1230328,0.512311774
Apcnt_1230336,0.557236942
Apcnt_1230356,0.568450415
Apcnt_1230360,0.555097756
Apcnt_1230372,0.606569476
Apcnt_1230400,0.50934342
Apcnt_1230404,0.503700918
Apcnt_1230440,0.535468155
Apcnt_1230452,0.579470766
Apcnt_1230472,0.638431316
Apcnt_1230476,0.580865523
Apcnt_1230484,0.512469438
Apcnt_1230512,0.57633076
Apcnt_1230520,0.538184248
Apcnt_1230540,0.605899291
Apcnt_1230548,0.550047631
Apcnt_1230592,0.504021347
Apcnt_1230600,0.543322555
Apcnt_1230608,0.618097923
Apcnt_1230612,0.626914941
Apcnt_1230644,0.565021354
Apcnt_1230652,0.622911004
Apcnt_1230656,0.645937323
Apcnt_1230664,0.54978662
Apcnt_1230676,0.556362234
Apcnt_1230704,0.582958006
Apcnt_1230708,0.565253206
Apcnt_1230716,0.515391519
Apcnt_1230724,0.541441898
Apcnt_1230728,0.628516963
Apcnt_1230736,0.591326559
Apcnt_1230740,0.57189395
Apcnt_1230776,0.542808897
Apcnt_1230780,0.57919488
Apcnt_1230804,0.513554678
Apcnt_1230820,0.50188897
Apcnt_1230848,0.568007172
Apcnt_1230884,0.51820371
Apcnt_1230908,0.511284329
Apcnt_1230916,0.610979549
Apcnt_1230936,0.549604629
Apcnt_1230944,0.576769559
Apcnt_1231032,0.565033755
Apcnt_1231040,0.542600651
Apcnt_1231096,0.503707879
Apcnt_1231100,0.510334305
Apcnt_1231104,0.49729618
Apcnt_1231108,0.603997936
Apcnt_1231112,0.586563985
Apcnt_1231120,0.601485133
Apcnt_1231124,0.515160595
Apcnt_1231132,0.53351056
Apcnt_1231148,0.566746562
Apcnt_1231180,0.543603414
Apcnt_1231184,0.526887769
Apcnt_1231188,0.575293201
Apcnt_1231200,0.532850191
Apcnt_1231204,0.524210763
Apcnt_1231224,0.516419389
Apcnt_1231232,0.553631795
Apcnt_1231236,0.504660786
Apcnt_1231268,0.496535613
Apcnt_1231276,0.580080549
Apcnt_1231304,0.61641673
Apcnt_1231312,0.539760243
Apcnt_1231316,0.578261249
Apcnt_1231344,0.529936719
Apcnt_1231352,0.545249531
Apcnt_1231356,0.510527182
Apcnt_1231380,0.591217956
Apcnt_1231384,0.590983387
Apcnt_1231400,0.516729389
Apcnt_1231404,0.5053366
Apcnt_1231436,0.60140889
Apcnt_1231440,0.646045138
Apcnt_1231476,0.504157495
Apcnt_1231532,0.53563625
Apcnt_1231536,0.571580174
Apcnt_1231548,0.595415302
Apcnt_1231560,0.513822996
Apcnt_1231564,0.57767559
Apcnt_1231600,0.570626331
Apcnt_1231612,0.511462481
Apcnt_1231628,0.566140202
Apcnt_1231640,0.638126355
Apcnt_1231644,0.557667744
Apcnt_1231668,0.511791198
Apcnt_1231672,0.539294046
Apcnt_1231680,0.593889074
Apcnt_1231688,0.577489686
Apcnt_1231744,0.574993663
Apcnt_1231772,0.536892292
Apcnt_1231784,0.511896365
Apcnt_1231796,0.65121217
Apcnt_1231800,0.66762369
Apcnt_1231804,0.652849792
Apcnt_1231812,0.572149048
Apcnt_1231816,0.633194085
Apcnt_1231836,0.505411986
Apcnt_1231848,0.503431198
Apcnt_1231852,0.584070514
Apcnt_1231856,0.508496984
Apcnt_1231872,0.501717847
Apcnt_1231904,0.626992659
Apcnt_1231940,0.550428857
Apcnt_1231948,0.573231321
Apcnt_1231960,0.533111029
Apcnt_1231964,0.653256661
Apcnt_1231976,0.622155084
Apcnt_1232000,0.501703511
Apcnt_1232004,0.498038904
Apcnt_1232008,0.511911834
Apcnt_1232020,0.579091197
Apcnt_1232028,0.543397494
Apcnt_1232036,0.506913856
Apcnt_1232040,0.563006434
Apcnt_1232044,0.546878658
Apcnt_1232048,0.536556556
Apcnt_1232052,0.512709491
Apcnt_1232068,0.494352056
Apcnt_1232076,0.634378347
Apcnt_1232092,0.504365702
Apcnt_1232128,0.511086764
Apcnt_1232148,0.546254079
Apcnt_1232156,0.519821065
Apcnt_1232160,0.527924285
Apcnt_1232168,0.552850123
Apcnt_1232172,0.546909245
Apcnt_1232188,0.679743847
Apcnt_1232200,0.517751501
Apcnt_1232208,0.598916486
Apcnt_1232212,0.627398701
Apcnt_1232216,0.525743848
Apcnt_1232220,0.677136474
Apcnt_1232248,0.568534167
Apcnt_1232268,0.517469425
Apcnt_1232272,0.51033167
Apcnt_1232276,0.4986796
Apcnt_1232292,0.502814981
Apcnt_1232296,0.49805984
Apcnt_1232300,0.541199208
Apcnt_1232320,0.502017536
Apcnt_1232324,0.50163792
Apcnt_1232348,0.549663474
Apcnt_1232356,0.685600144
Apcnt_1232360,0.549283207
Apcnt_1232368,0.615660298
Apcnt_1232372,0.531959443
Apcnt_1232388,0.506174544
Apcnt_1232400,0.503972793
Apcnt_1232412,0.608085963
Apcnt_1232420,0.524482748
Apcnt_1232428,0.62477486
Apcnt_1232432,0.514891972
Apcnt_1232468,0.588692271
Apcnt_1232492,0.52121695
Apcnt_1232508,0.504154271
Apcnt_1232512,0.515761011
Apcnt_1232520,0.672847884
Apcnt_1232540,0.525296481
Apcnt_1232548,0.506904037
Apcnt_1232556,0.55994468
Apcnt_1232572,0.598405813
Apcnt_1232576,0.521642893
Apcnt_1232580,0.500092544
Apcnt_1232584,0.621361816
Apcnt_1232596,0.515808431
Apcnt_1232600,0.595346736
Apcnt_1232604,0.607396573
Apcnt_1232620,0.571564108
Apcnt_1232640,0.577730002
Apcnt_1232660,0.574002856
Apcnt_1232668,0.622155275
Apcnt_1232680,0.630979852
Apcnt_1232696,0.668185261
Apcnt_1232704,0.603049243
Apcnt_1232708,0.545697897
Apcnt_1232720,0.590909628
Apcnt_1232728,0.503952821
Apcnt_1232744,0.557658665
Apcnt_1232748,0.614298405
Apcnt_1232764,0.530981309
Apcnt_1232780,0.651458861
Apcnt_1232784,0.619572713
Apcnt_1232792,0.541172534
Apcnt_1232804,0.661773328
Apcnt_1232808,0.659804766
Apcnt_1232828,0.586318818
Apcnt_1232832,0.645366301
Apcnt_1232868,0.640528617
Apcnt_1232872,0.558582184
Apcnt_1232880,0.558766923
Apcnt_1232892,0.615166623
Apcnt_1232904,0.563000475
Apcnt_1232916,0.499533548
Apcnt_1232948,0.499870195
Apcnt_1232952,0.506333644
Apcnt_1232956,0.505086569
Apcnt_1232968,0.525584654
Apcnt_1232972,0.516334328
Apcnt_1232976,0.520686917
Apcnt_1232988,0.628606126
Apcnt_1232992,0.523191085
Apcnt_1232996,0.536068309
Apcnt_1233020,0.678948072
Apcnt_1233036,0.535575023
Apcnt_1233068,0.618522491
Apcnt_1233072,0.640527543
Apcnt_1233080,0.561189747
Apcnt_1233104,0.501391809
Apcnt_1233108,0.52886874
Apcnt_1233164,0.585989783
Apcnt_1233172,0.551778633
Apcnt_1233176,0.65528293
Apcnt_1233200,0.561596698
Apcnt_1233216,0.54807539
Apcnt_1233264,0.686905048
Apcnt_1233284,0.509838909
Apcnt_1233296,0.637744513
Apcnt_1233304,0.709929384
Apcnt_1233308,0.644641111
Apcnt_1233312,0.564658838
Apcnt_1233348,0.562015482
Apcnt_1233368,0.514998963
Apcnt_1233372,0.552313153
Apcnt_1233384,0.500373658
Apcnt_1233400,0.564075568
Apcnt_1233408,0.616763557
Apcnt_1233440,0.504176264
Apcnt_1233460,0.508194909
Apcnt_1233468,0.613269683
Apcnt_1233488,0.504259071
Apcnt_1233512,0.517154855
Apcnt_1233540,0.621097848
Apcnt_1233544,0.677093551
Apcnt_1233552,0.523722529
Apcnt_1233560,0.529103043
Apcnt_1233568,0.513266674
Apcnt_1233572,0.627372756
Apcnt_1233584,0.667200281
Apcnt_1233588,0.613678301
Apcnt_1233596,0.511719714
Apcnt_1233604,0.54897237
Apcnt_1233612,0.574400148
Apcnt_1233616,0.67973153
Apcnt_1233656,0.522593705
Apcnt_1233660,0.581738271
Apcnt_1233672,0.65452663
Apcnt_1233692,0.503286644
Apcnt_1233700,0.501600519
Apcnt_1233732,0.518836867
Apcnt_1233740,0.570835702
Apcnt_1233748,0.521391851
Apcnt_1233756,0.625277815
Apcnt_1233784,0.565742142
Apcnt_1233796,0.607841362
Apcnt_1233804,0.592495091
Apcnt_1233808,0.592495091
Apcnt_1233832,0.536997327
Apcnt_1233840,0.523504419
Apcnt_1233844,0.702396026
Apcnt_1233860,0.585023712
Apcnt_1233864,0.519487087
Apcnt_1233892,0.549578099
Apcnt_1233904,0.497777436
Apcnt_1233916,0.638894573
Apcnt_1233984,0.6327731
Apcnt_1233988,0.627560437
Apcnt_1233996,0.711647754
Apcnt_1234000,0.588358748
Apcnt_1234032,0.501071009
Apcnt_1234040,0.528829915
Apcnt_1234044,0.497916881
Apcnt_1234064,0.505355883
Apcnt_1234068,0.500813719
Apcnt_1234104,0.593130148
Apcnt_1234136,0.495368813
Apcnt_1234152,0.685426182
Apcnt_1234156,0.693255301
Apcnt_1234160,0.5132209
Apcnt_1234192,0.524652054
Apcnt_1234216,0.549050977
Apcnt_1234224,0.684911198
Apcnt_1234232,0.600728891
Apcnt_1234256,0.703368154
Apcnt_1234264,0.662737592
Apcnt_1234280,0.508101202
Apcnt_1234288,0.641225845
Apcnt_1234300,0.515915939
Apcnt_1234308,0.559983065
Apcnt_1234312,0.556555833
Apcnt_1234324,0.563303355
Apcnt_1234336,0.526215536
Apcnt_1234344,0.668419807
Apcnt_1234360,0.594417638
Apcnt_1234368,0.524027047
Apcnt_1234404,0.504097511
Apcnt_1234416,0.503522628
Apcnt_1234420,0.515906576
Apcnt_1234460,0.703011671
Apcnt_1234468,0.55446194
Apcnt_1234492,0.534842081
Apcnt_1234512,0.544761899
Apcnt_1234520,0.50488722
Apcnt_1234532,0.624320552
Apcnt_1234544,0.568562046
Apcnt_1234548,0.582461923
Apcnt_1234556,0.690481799
Apcnt_1234580,0.560638903
Apcnt_1234584,0.534796552
Apcnt_1234588,0.507071883
Apcnt_1234600,0.5122416
Apcnt_1234604,0.511775596
Apcnt_1234608,0.49889369
Apcnt_1234616,0.583171798
Apcnt_1234636,0.559928226
Apcnt_1234644,0.511766914
Apcnt_1234664,0.519126333
Apcnt_1234688,0.573733701
Apcnt_1234720,0.651064022
Apcnt_1234740,0.627539253
Apcnt_1234780,0.525717215
Apcnt_1234796,0.504499547
Apcnt_1234800,0.511573258
Apcnt_1234828,0.534495357
Apcnt_1234832,0.50883754
Apcnt_1234860,0.556826984
Apcnt_1234872,0.500607843
Apcnt_1234880,0.578619539
Apcnt_1234892,0.635601768
Apcnt_1234896,0.558841233
Apcnt_1234908,0.574669525
Apcnt_1234912,0.637978479
Apcnt_1234920,0.600551321
Apcnt_1234932,0.508699723
Apcnt_1234940,0.546805318
Apcnt_1234944,0.552534837
Apcnt_1234952,0.678770339
Apcnt_1234960,0.50968044
Apcnt_1234964,0.507884406
Apcnt_1234972,0.53720324
Apcnt_1234980,0.515467805
Apcnt_1235040,0.538650281
Apcnt_1235048,0.550545019
Apcnt_1235060,0.558869449
Apcnt_1235064,0.65004501
Apcnt_1235084,0.5019192
Apcnt_1235096,0.533966519
Apcnt_1235100,0.501658292
Apcnt_1235116,0.509995482
Apcnt_1235132,0.498950434
Apcnt_1235140,0.515566091
Apcnt_1235152,0.620123096
Apcnt_1235160,0.510144447
Apcnt_1235180,0.52854489
Apcnt_1235208,0.674194663
Apcnt_1235212,0.629607194
Apcnt_1235216,0.60850906
Apcnt_1235220,0.542891094
Apcnt_1235260,0.711114734
Apcnt_1235272,0.542878609
Apcnt_1235284,0.665453743
Apcnt_1235304,0.512541018
Apcnt_1235308,0.532956754
Apcnt_1235316,0.587852201
Apcnt_1235324,0.646861924
Apcnt_1235344,0.627007865
Apcnt_1235364,0.508432511
Apcnt_1235380,0.554303897
Apcnt_1235384,0.590387543
Apcnt_1235392,0.508696103
Apcnt_1235408,0.508634115
Apcnt_1235420,0.657101146
Apcnt_1235432,0.631786176
Apcnt_1235452,0.567618899
Apcnt_1235460,0.620681078
Apcnt_1235472,0.511340526
Apcnt_1235484,0.500600107
Apcnt_1235496,0.532940355
Apcnt_1235528,0.512660984
Apcnt_1235532,0.516883335
Apcnt_1235540,0.508808461
Apcnt_1235560,0.532050625
Apcnt_1235580,0.674012318
Apcnt_1235584,0.616437773
Apcnt_1235588,0.500503302
Apcnt_1235604,0.50359812
Apcnt_1235608,0.618184625
Apcnt_1235612,0.682677207
Apcnt_1235636,0.55775876
Apcnt_1235648,0.504006118
Apcnt_1235672,0.504764767
Apcnt_1235680,0.505509353
Apcnt_1235684,0.554076203
Apcnt_1235700,0.501917714
Apcnt_1235732,0.513728811
Apcnt_1235744,0.593526706
Apcnt_1235768,0.50622325
Apcnt_1235772,0.568473956
Apcnt_1235776,0.53079754
Apcnt_1235800,0.615133452
Apcnt_1235804,0.499854846
Apcnt_1235816,0.570693981
Apcnt_1235868,0.522576733
Apcnt_1235880,0.519823899
Apcnt_1235888,0.59617742
Apcnt_1235900,0.539880718
Apcnt_1235928,0.500523816
Apcnt_1235932,0.704911545
Apcnt_1235952,0.573451888
Apcnt_1235960,0.665510865
Apcnt_1235992,0.681915659
Apcnt_1236004,0.622825839
Apcnt_1236008,0.563997001
Apcnt_1236016,0.524422066
Apcnt_1236040,0.573385944
Apcnt_1236044,0.543727117
Apcnt_1236072,0.509222693
Apcnt_1236084,0.648475261
Apcnt_1236104,0.531094593
Apcnt_1236116,0.503743343
Apcnt_1236120,0.502167401
Apcnt_1236124,0.54749327
Apcnt_1236128,0.540733141
Apcnt_1236136,0.52246337
Apcnt_1236168,0.623015668
Apcnt_1236180,0.545547749
Apcnt_1236200,0.521293817
Apcnt_1236220,0.530658195
Apcnt_1236232,0.606407984
Apcnt_1236252,0.506100855
Apcnt_1236264,0.562645841
Apcnt_1236288,0.585006584
Apcnt_1236300,0.520712494
Apcnt_1236304,0.614632438
Apcnt_1236308,0.525839347
Apcnt_1236312,0.518783442
Apcnt_1236332,0.510046253
Apcnt_1236348,0.58520225
Apcnt_1236352,0.518325996
Apcnt_1236356,0.600723666
Apcnt_1236376,0.59731189
Apcnt_1236416,0.666700271
Apcnt_1236432,0.506828632
Apcnt_1236456,0.689428017
Apcnt_1236468,0.531652189
Apcnt_1236484,0.640407432
Apcnt_1236492,0.700840731
Apcnt_1236496,0.536767077
Apcnt_1236512,0.540778739
Apcnt_1236516,0.508916771
Apcnt_1236524,0.607444138
Apcnt_1236556,0.581650581
Apcnt_1236560,0.671801666
Apcnt_1236572,0.551564573
Apcnt_1236584,0.638317587
Apcnt_1236600,0.574055904
Apcnt_1236612,0.608798134
Apcnt_1236616,0.541321555
Apcnt_1236628,0.63265035
Apcnt_1236640,0.527405114
Apcnt_1236652,0.542274612
Apcnt_1236660,0.612888932
Apcnt_1236712,0.560623275
Apcnt_1236716,0.504201212
Apcnt_1236724,0.5111943
Apcnt_1236736,0.528766965
Apcnt_1236740,0.598775729
Apcnt_1236744,0.499399154
Apcnt_1236748,0.562290086
Apcnt_1236760,0.517803125
Apcnt_1236784,0.636472215
Apcnt_1236792,0.557418652
Apcnt_1236804,0.506281153
Apcnt_1236840,0.506435207
Apcnt_1236844,0.504624061
Apcnt_1236856,0.515548543
Apcnt_1236864,0.499932737
Apcnt_1236868,0.553351384
Apcnt_1236888,0.652013822
Apcnt_1236892,0.507736882
Apcnt_1236908,0.654313053
Apcnt_1236916,0.503669592
Apcnt_1236936,0.715625548
Apcnt_1236956,0.624154713
Apcnt_1236968,0.536615239
Apcnt_1237008,0.562580657
Apcnt_1237028,0.589207387
Apcnt_1237040,0.614071603
Apcnt_1237048,0.568656958
Apcnt_1237068,0.599584276
Apcnt_1237100,0.497461567
Apcnt_1237104,0.547259604
Apcnt_1237108,0.509493617
Apcnt_1237112,0.533284461
Apcnt_1237120,0.508785407
Apcnt_1237124,0.646771651
Apcnt_1237144,0.508207468
Apcnt_1237152,0.606445894
Apcnt_1237160,0.700976151
Apcnt_1237164,0.599423777
Apcnt_1237180,0.608698085
Apcnt_1237204,0.515680546
Apcnt_1237212,0.556087901
Apcnt_1237220,0.551344772
Apcnt_1237240,0.512191531
Apcnt_1237244,0.504096731
Apcnt_1237248,0.545759756
Apcnt_1237264,0.568204654
Apcnt_1237296,0.56789768
Apcnt_1237320,0.557911542
Apcnt_1237324,0.52100002
Apcnt_1237340,0.507449086
Apcnt_1237372,0.608349728
Apcnt_1237376,0.591153894
Apcnt_1237396,0.504470699
Apcnt_1237404,0.657288694
Apcnt_1237408,0.604328098
Apcnt_1237412,0.652315146
Apcnt_1237420,0.510540847
Apcnt_1237424,0.696030535
Apcnt_1237440,0.689197027
Apcnt_1237464,0.658654622
Apcnt_1237468,0.556267826
Apcnt_1237480,0.56738976
Apcnt_1237488,0.502678617
Apcnt_1237492,0.501757603
Apcnt_1237500,0.602669903
Apcnt_1237508,0.581992617
Apcnt_1237512,0.503999582
Apcnt_1237520,0.710443461
Apcnt_1237528,0.501825306
Apcnt_1237536,0.503623457
Apcnt_1237568,0.565519826
Apcnt_1237572,0.627792802
Apcnt_1237576,0.544669864
Apcnt_1237600,0.524489324
Apcnt_1237604,0.538791013
Apcnt_1237608,0.53560763
Apcnt_1237632,0.523227469
Apcnt_1237656,0.531359048
Apcnt_1237684,0.593160554
Apcnt_1237708,0.65127726
Apcnt_1237732,0.510935074
Apcnt_1237740,0.595922425
Apcnt_1237744,0.605347047
Apcnt_1237752,0.548563387
Apcnt_1237776,0.510664039
Apcnt_1237792,0.619463519
Apcnt_1237808,0.502072974
Apcnt_1237836,0.647208604
Apcnt_1237840,0.722313863
Apcnt_1237856,0.53458623
Apcnt_1237860,0.507291212
Apcnt_1237884,0.624952471
Apcnt_1237896,0.503024582
Apcnt_1237900,0.588640401
Apcnt_1237916,0.5008471
Apcnt_1237944,0.524003251
Apcnt_1237948,0.528376527
Apcnt_1237976,0.53323215
Apcnt_1237996,0.673445254
Apcnt_1238004,0.655749406
Apcnt_1238016,0.510511671
Apcnt_1238036,0.516935632
Apcnt_1238052,0.546261722
Apcnt_1238104,0.556657024
Apcnt_1238112,0.57866521
Apcnt_1238116,0.535222458
Apcnt_1238132,0.532378069
Apcnt_1238140,0.504702836
Apcnt_1238144,0.514297808
Apcnt_1238152,0.518014425
Apcnt_1238156,0.547990753
Apcnt_1238160,0.623564274
Apcnt_1238200,0.507889082
Apcnt_1238224,0.652747129
Apcnt_1238232,0.509106069
Apcnt_1238236,0.514691789
Apcnt_1238256,0.5505513
Apcnt_1238268,0.500519301
Apcnt_1238272,0.504908908
Apcnt_1238276,0.503004095
Apcnt_1238292,0.600111351
Apcnt_1238324,0.521469026
Apcnt_1238356,0.564414231
Apcnt_1238376,0.558067883
Apcnt_1238400,0.626863137
Apcnt_1238408,0.565668829
Apcnt_1238416,0.570873069
Apcnt_1238420,0.590212259
Apcnt_1238440,0.568775876
Apcnt_1238444,0.513818042
Apcnt_1238448,0.677655355
Apcnt_1238452,0.50162067
Apcnt_1238456,0.503519568
Apcnt_1238464,0.50162589
Apcnt_1238476,0.559383545
Apcnt_1238488,0.538767721
Apcnt_1238492,0.52799247
Apcnt_1238500,0.499187238
Apcnt_1238504,0.536236738
Apcnt_1238508,0.56001234
Apcnt_1238524,0.578962395
Apcnt_1238540,0.524745558
Apcnt_1238564,0.500408046
Apcnt_1238584,0.50370632
Apcnt_1238596,0.534812743
Apcnt_1238612,0.51772044
Apcnt_1238640,0.55064284
Apcnt_1238644,0.540265733
Apcnt_1238656,0.622550207
Apcnt_1238700,0.511975147
Apcnt_1238728,0.57518451
Apcnt_1238752,0.523869653
Apcnt_1238756,0.502127338
Apcnt_1238768,0.500339142
Apcnt_1238776,0.502029743
Apcnt_1238784,0.504587125
Apcnt_1238800,0.554427834
Apcnt_1238812,0.617534888
Apcnt_1238816,0.51000318
Apcnt_1238828,0.521271919
Apcnt_1238836,0.624124617
Apcnt_1238856,0.585780511
Apcnt_1238864,0.597166713
Apcnt_1238872,0.502368927
Apcnt_1238912,0.540901406
Apcnt_1238928,0.614451564
Apcnt_1238940,0.585506436
Apcnt_1238944,0.503416
Apcnt_1238992,0.55338969
Apcnt_1239012,0.66088954
Apcnt_1239024,0.521148005
Apcnt_1239028,0.511684881
Apcnt_1239032,0.527996894
Apcnt_1239044,0.494784227
Apcnt_1239048,0.505399671
Apcnt_1239056,0.680747573
Apcnt_1239080,0.644802938
Apcnt_1239084,0.510292955
Apcnt_1239088,0.501991138
