test_Application_ID,default_status
Apcnt_925620,0.403621641
Apcnt_925648,0.245203055
Apcnt_925668,0.33720402
Apcnt_925672,0.352867221
Apcnt_925684,0.517180259
Apcnt_925688,0.279419799
Apcnt_925716,0.301712248
Apcnt_925728,0.269410619
Apcnt_925736,0.251232284
Apcnt_925744,0.326479121
Apcnt_925768,0.242508539
Apcnt_925780,0.29110601
Apcnt_925784,0.356847148
Apcnt_925800,0.267490735
Apcnt_925804,0.399879358
Apcnt_925816,0.267445087
Apcnt_925824,0.252363676
Apcnt_925848,0.452851305
Apcnt_925860,0.697882802
Apcnt_925880,0.31162696
Apcnt_925892,0.362318537
Apcnt_925896,0.754831361
Apcnt_925900,0.434406787
Apcnt_925904,0.367228355
Apcnt_925916,0.282714942
Apcnt_925920,0.363906949
Apcnt_925924,0.446459732
Apcnt_925956,0.626133286
Apcnt_925980,0.254425113
Apcnt_925988,0.69865309
Apcnt_926036,0.721291307
Apcnt_926040,0.448889543
Apcnt_926048,0.596469686
Apcnt_926060,0.327015798
Apcnt_926068,0.320391129
Apcnt_926072,0.491268015
Apcnt_926092,0.433265527
Apcnt_926120,0.539498769
Apcnt_926132,0.3486257
Apcnt_926140,0.510297536
Apcnt_926156,0.581316635
Apcnt_926176,0.710407643
Apcnt_926180,0.248814471
Apcnt_926200,0.559375115
Apcnt_926204,0.464625887
Apcnt_926208,0.330992486
Apcnt_926220,0.26015887
Apcnt_926244,0.366109131
Apcnt_926264,0.251461567
Apcnt_926272,0.273191652
Apcnt_926300,0.310203593
Apcnt_926328,0.410175689
Apcnt_926332,0.323144947
Apcnt_926344,0.501229146
Apcnt_926356,0.397496377
Apcnt_926392,0.316431685
Apcnt_926408,0.301219178
Apcnt_926424,0.403134885
Apcnt_926428,0.434235018
Apcnt_926432,0.381152711
Apcnt_926460,0.659495746
Apcnt_926464,0.363740502
Apcnt_926480,0.417491734
Apcnt_926488,0.651934773
Apcnt_926496,0.276995543
Apcnt_926520,0.253852176
Apcnt_926524,0.340654153
Apcnt_926536,0.387167156
Apcnt_926540,0.243714489
Apcnt_926552,0.338983693
Apcnt_926560,0.286073026
Apcnt_926600,0.733231343
Apcnt_926612,0.25286245
Apcnt_926620,0.750002935
Apcnt_926636,0.256062838
Apcnt_926656,0.362453909
Apcnt_926660,0.607191456
Apcnt_926680,0.293526693
Apcnt_926688,0.433722446
Apcnt_926692,0.583072141
Apcnt_926704,0.546956268
Apcnt_926716,0.351543802
Apcnt_926748,0.480971708
Apcnt_926784,0.258114896
Apcnt_926800,0.310487414
Apcnt_926808,0.384123487
Apcnt_926812,0.351251216
Apcnt_926828,0.525512606
Apcnt_926840,0.255441351
Apcnt_926844,0.812072233
Apcnt_926852,0.281085725
Apcnt_926856,0.324737169
Apcnt_926868,0.301147137
Apcnt_926884,0.306852608
Apcnt_926912,0.243414685
Apcnt_926916,0.275872496
Apcnt_926968,0.242225488
Apcnt_926984,0.251629541
Apcnt_926988,0.248633288
Apcnt_927000,0.251132181
Apcnt_927052,0.362014606
Apcnt_927064,0.583137475
Apcnt_927072,0.527421883
Apcnt_927080,0.303616019
Apcnt_927092,0.292528329
Apcnt_927100,0.268599973
Apcnt_927104,0.257961359
Apcnt_927116,0.357786448
Apcnt_927120,0.443756116
Apcnt_927132,0.341223002
Apcnt_927172,0.275896642
Apcnt_927180,0.434678041
Apcnt_927184,0.556624129
Apcnt_927200,0.449219934
Apcnt_927220,0.595957084
Apcnt_927264,0.460270006
Apcnt_927272,0.576000592
Apcnt_927280,0.490809
Apcnt_927292,0.280647388
Apcnt_927296,0.664295888
Apcnt_927308,0.309113542
Apcnt_927320,0.577701204
Apcnt_927332,0.594762467
Apcnt_927348,0.675894935
Apcnt_927356,0.342297496
Apcnt_927368,0.40198265
Apcnt_927372,0.310127874
Apcnt_927376,0.383106081
Apcnt_927388,0.277528802
Apcnt_927396,0.25522266
Apcnt_927400,0.470550014
Apcnt_927416,0.281721162
Apcnt_927424,0.396336387
Apcnt_927444,0.242791547
Apcnt_927448,0.507178088
Apcnt_927472,0.30359383
Apcnt_927492,0.245271299
Apcnt_927496,0.557665956
Apcnt_927512,0.642792873
Apcnt_927520,0.493814103
Apcnt_927536,0.265541979
Apcnt_927548,0.439489433
Apcnt_927552,0.401333531
Apcnt_927564,0.382461911
Apcnt_927584,0.289726169
Apcnt_927592,0.306067598
Apcnt_927608,0.391535574
Apcnt_927632,0.618484468
Apcnt_927644,0.344387282
Apcnt_927648,0.388966654
Apcnt_927716,0.328405562
Apcnt_927728,0.266601671
Apcnt_927732,0.348266954
Apcnt_927772,0.498076028
Apcnt_927780,0.525251002
Apcnt_927792,0.685065865
Apcnt_927820,0.264471544
Apcnt_927840,0.259543797
Apcnt_927852,0.656860656
Apcnt_927864,0.249935135
Apcnt_927880,0.272099041
Apcnt_927888,0.241086584
Apcnt_927892,0.333885112
Apcnt_927904,0.24392742
Apcnt_927908,0.245892996
Apcnt_927952,0.245369206
Apcnt_927968,0.245507935
Apcnt_927988,0.281185532
Apcnt_927992,0.254670845
Apcnt_927996,0.245894485
Apcnt_928008,0.243958287
Apcnt_928020,0.248696996
Apcnt_928028,0.297739538
Apcnt_928040,0.245144736
Apcnt_928060,0.24343248
Apcnt_928068,0.261890851
Apcnt_928088,0.273680305
Apcnt_928092,0.244719557
Apcnt_928100,0.314049852
Apcnt_928104,0.312646759
Apcnt_928116,0.254096658
Apcnt_928160,0.252742891
Apcnt_928164,0.445002576
Apcnt_928244,0.518411708
Apcnt_928256,0.444112203
Apcnt_928280,0.54674301
Apcnt_928304,0.248552056
Apcnt_928312,0.387269592
Apcnt_928332,0.345484216
Apcnt_928344,0.253974812
Apcnt_928348,0.429371687
Apcnt_928360,0.285942034
Apcnt_928364,0.409547988
Apcnt_928368,0.417293486
Apcnt_928372,0.581628357
Apcnt_928388,0.665082306
Apcnt_928416,0.367455307
Apcnt_928420,0.355459887
Apcnt_928436,0.301255899
Apcnt_928460,0.589352329
Apcnt_928472,0.389624071
Apcnt_928480,0.316474209
Apcnt_928484,0.412719909
Apcnt_928508,0.243719923
Apcnt_928516,0.818213816
Apcnt_928520,0.365273159
Apcnt_928532,0.368641255
Apcnt_928536,0.425933367
Apcnt_928556,0.377250043
Apcnt_928580,0.262306428
Apcnt_928584,0.244644281
Apcnt_928628,0.677813502
Apcnt_928632,0.713493397
Apcnt_928656,0.672572943
Apcnt_928668,0.417590572
Apcnt_928680,0.462812591
Apcnt_928692,0.262956532
Apcnt_928708,0.247650404
Apcnt_928736,0.244513558
Apcnt_928752,0.270488222
Apcnt_928772,0.245179205
Apcnt_928780,0.249981153
Apcnt_928788,0.252429004
Apcnt_928792,0.303496385
Apcnt_928800,0.257857788
Apcnt_928812,0.264426539
Apcnt_928816,0.351567746
Apcnt_928848,0.25600318
Apcnt_928852,0.244511679
Apcnt_928856,0.294525625
Apcnt_928880,0.247574301
Apcnt_928884,0.48659022
Apcnt_928900,0.366264322
Apcnt_928908,0.714843271
Apcnt_928952,0.316692343
Apcnt_928968,0.279059872
Apcnt_928972,0.269827416
Apcnt_928976,0.400602663
Apcnt_928996,0.43753529
Apcnt_929000,0.399220844
Apcnt_929008,0.470388197
Apcnt_929028,0.474715578
Apcnt_929040,0.561495421
Apcnt_929044,0.643350136
Apcnt_929052,0.283736719
Apcnt_929060,0.516039804
Apcnt_929068,0.246627926
Apcnt_929080,0.280096037
Apcnt_929088,0.710315172
Apcnt_929108,0.382886698
Apcnt_929116,0.533809328
Apcnt_929144,0.349283758
Apcnt_929148,0.45431213
Apcnt_929164,0.290039335
Apcnt_929176,0.253541058
Apcnt_929188,0.446451067
Apcnt_929204,0.706541686
Apcnt_929212,0.401672879
Apcnt_929220,0.681672306
Apcnt_929232,0.302594505
Apcnt_929264,0.370890003
Apcnt_929272,0.348408019
Apcnt_929276,0.282558272
Apcnt_929288,0.359871844
Apcnt_929308,0.299799825
Apcnt_929312,0.409244816
Apcnt_929320,0.396581632
Apcnt_929324,0.28801553
Apcnt_929328,0.703977352
Apcnt_929348,0.245252255
Apcnt_929356,0.250811468
Apcnt_929364,0.244813107
Apcnt_929368,0.506486824
Apcnt_929380,0.427879305
Apcnt_929384,0.260761579
Apcnt_929396,0.249575588
Apcnt_929408,0.244780195
Apcnt_929416,0.242804543
Apcnt_929424,0.261022671
Apcnt_929440,0.248295576
Apcnt_929444,0.244772941
Apcnt_929448,0.281907718
Apcnt_929452,0.293079511
Apcnt_929460,0.244886985
Apcnt_929476,0.249529739
Apcnt_929480,0.246372466
Apcnt_929484,0.258613207
Apcnt_929492,0.24876668
Apcnt_929520,0.245489323
Apcnt_929524,0.246607204
Apcnt_929528,0.334308447
Apcnt_929532,0.255346547
Apcnt_929564,0.356456694
Apcnt_929568,0.485752835
Apcnt_929572,0.257012948
Apcnt_929576,0.256521358
Apcnt_929608,0.245597867
Apcnt_929616,0.693619575
Apcnt_929620,0.45778228
Apcnt_929628,0.484774943
Apcnt_929632,0.309252229
Apcnt_929640,0.404649879
Apcnt_929660,0.325638081
Apcnt_929672,0.284744756
Apcnt_929680,0.363281455
Apcnt_929692,0.402769536
Apcnt_929704,0.275620749
Apcnt_929720,0.39841038
Apcnt_929724,0.360216513
Apcnt_929740,0.246638371
Apcnt_929744,0.474566827
Apcnt_929764,0.254706868
Apcnt_929796,0.310655607
Apcnt_929856,0.318432765
Apcnt_929872,0.373801861
Apcnt_929876,0.334198284
Apcnt_929892,0.328957776
Apcnt_929896,0.754680318
Apcnt_929924,0.454671613
Apcnt_929980,0.244663629
Apcnt_930024,0.550711683
Apcnt_930032,0.255006372
Apcnt_930048,0.400043988
Apcnt_930088,0.657335197
Apcnt_930100,0.332008505
Apcnt_930104,0.373451985
Apcnt_930108,0.668175039
Apcnt_930124,0.500624067
Apcnt_930136,0.562497691
Apcnt_930140,0.44085179
Apcnt_930144,0.503777456
Apcnt_930156,0.393072278
Apcnt_930160,0.436597466
Apcnt_930172,0.493317413
Apcnt_930180,0.281682477
Apcnt_930188,0.471100737
Apcnt_930196,0.316279277
Apcnt_930200,0.783145675
Apcnt_930216,0.244267715
Apcnt_930236,0.640382101
Apcnt_930240,0.547097324
Apcnt_930248,0.265985734
Apcnt_930288,0.392141728
Apcnt_930292,0.298403545
Apcnt_930296,0.264185394
Apcnt_930304,0.267626436
Apcnt_930312,0.609104308
Apcnt_930324,0.49406328
Apcnt_930344,0.295112996
Apcnt_930352,0.351969488
Apcnt_930360,0.478686087
Apcnt_930376,0.260585719
Apcnt_930380,0.252120155
Apcnt_930424,0.384532757
Apcnt_930440,0.400079672
Apcnt_930444,0.391082561
Apcnt_930468,0.334567556
Apcnt_930472,0.277366581
Apcnt_930496,0.59820046
Apcnt_930500,0.724422134
Apcnt_930548,0.248273558
Apcnt_930560,0.365349039
Apcnt_930588,0.497105446
Apcnt_930592,0.64305226
Apcnt_930596,0.766859309
Apcnt_930600,0.728131312
Apcnt_930620,0.328753706
Apcnt_930628,0.35631987
Apcnt_930632,0.42049225
Apcnt_930644,0.398786518
Apcnt_930648,0.292763563
Apcnt_930672,0.28763162
Apcnt_930680,0.253646143
Apcnt_930692,0.247683013
Apcnt_930704,0.291946251
Apcnt_930708,0.254910759
Apcnt_930720,0.485146514
Apcnt_930736,0.567254963
Apcnt_930776,0.252485929
Apcnt_930784,0.244168109
Apcnt_930844,0.244593823
Apcnt_930848,0.245412411
Apcnt_930860,0.376112999
Apcnt_930868,0.321093843
Apcnt_930872,0.270674434
Apcnt_930880,0.273791214
Apcnt_930892,0.269530497
Apcnt_930956,0.493071265
Apcnt_930988,0.263811305
Apcnt_931000,0.614306873
Apcnt_931012,0.379865359
Apcnt_931016,0.460296889
Apcnt_931032,0.32674901
Apcnt_931036,0.31387637
Apcnt_931048,0.332610454
Apcnt_931052,0.404648921
Apcnt_931056,0.330058083
Apcnt_931088,0.303630159
Apcnt_931096,0.248948535
Apcnt_931100,0.440656878
Apcnt_931104,0.305279303
Apcnt_931112,0.534129111
Apcnt_931128,0.588247283
Apcnt_931156,0.381945893
Apcnt_931160,0.41044477
Apcnt_931172,0.32155542
Apcnt_931176,0.367152485
Apcnt_931212,0.599226114
Apcnt_931216,0.753144638
Apcnt_931232,0.512446589
Apcnt_931236,0.407503639
Apcnt_931240,0.324401583
Apcnt_931248,0.284104617
Apcnt_931256,0.245401806
Apcnt_931260,0.27606697
Apcnt_931264,0.601284378
Apcnt_931268,0.512208566
Apcnt_931276,0.392682902
Apcnt_931292,0.309933963
Apcnt_931300,0.285132633
Apcnt_931312,0.6653003
Apcnt_931316,0.289221155
Apcnt_931340,0.304587828
Apcnt_931348,0.253169427
Apcnt_931356,0.244790412
Apcnt_931380,0.537354912
Apcnt_931388,0.559287169
Apcnt_931404,0.37258796
Apcnt_931424,0.31361688
Apcnt_931432,0.760858817
Apcnt_931436,0.401715439
Apcnt_931460,0.540507279
Apcnt_931472,0.502647999
Apcnt_931488,0.739266862
Apcnt_931524,0.409402151
Apcnt_931532,0.285874859
Apcnt_931544,0.25872891
Apcnt_931552,0.284217277
Apcnt_931580,0.532626919
Apcnt_931584,0.276686801
Apcnt_931588,0.274222291
Apcnt_931596,0.34813078
Apcnt_931600,0.359915003
Apcnt_931620,0.272934092
Apcnt_931628,0.249968591
Apcnt_931648,0.335778173
Apcnt_931668,0.377936104
Apcnt_931680,0.786403579
Apcnt_931692,0.521431192
Apcnt_931700,0.293532994
Apcnt_931720,0.402473556
Apcnt_931724,0.595468353
Apcnt_931732,0.690748172
Apcnt_931740,0.376470051
Apcnt_931748,0.534397078
Apcnt_931756,0.552235952
Apcnt_931764,0.572149645
Apcnt_931780,0.316336875
Apcnt_931784,0.496285703
Apcnt_931788,0.549692893
Apcnt_931792,0.363170766
Apcnt_931836,0.468198374
Apcnt_931860,0.252986034
Apcnt_931868,0.417101856
Apcnt_931876,0.398388155
Apcnt_931892,0.253428415
Apcnt_931924,0.268968346
Apcnt_931932,0.288255242
Apcnt_931944,0.248292726
Apcnt_931948,0.250219384
Apcnt_932000,0.282013666
Apcnt_932004,0.291749727
Apcnt_932012,0.544368432
Apcnt_932024,0.354794992
Apcnt_932028,0.268355081
Apcnt_932044,0.247578501
Apcnt_932048,0.288124328
Apcnt_932056,0.272151291
Apcnt_932088,0.248813312
Apcnt_932096,0.329671135
Apcnt_932108,0.251872789
Apcnt_932112,0.242841404
Apcnt_932116,0.268132943
Apcnt_932124,0.477015512
Apcnt_932128,0.247971273
Apcnt_932132,0.255354169
Apcnt_932136,0.24323819
Apcnt_932140,0.247555584
Apcnt_932160,0.347842725
Apcnt_932168,0.583505123
Apcnt_932172,0.557829604
Apcnt_932180,0.341253924
Apcnt_932216,0.331964269
Apcnt_932224,0.263531266
Apcnt_932232,0.31039917
Apcnt_932236,0.654023203
Apcnt_932240,0.414489618
Apcnt_932244,0.335142871
Apcnt_932252,0.669429094
Apcnt_932272,0.604240438
Apcnt_932276,0.364962411
Apcnt_932288,0.720264471
Apcnt_932316,0.258573122
Apcnt_932328,0.275096826
Apcnt_932340,0.328777312
Apcnt_932352,0.282681004
Apcnt_932356,0.322294026
Apcnt_932384,0.24855974
Apcnt_932392,0.28815047
Apcnt_932412,0.414460264
Apcnt_932420,0.399319353
Apcnt_932428,0.571264229
Apcnt_932436,0.325583898
Apcnt_932448,0.247839682
Apcnt_932460,0.48472978
Apcnt_932468,0.28772577
Apcnt_932476,0.431037369
Apcnt_932492,0.358114577
Apcnt_932524,0.48020076
Apcnt_932536,0.467471244
Apcnt_932544,0.526614979
Apcnt_932560,0.298667571
Apcnt_932588,0.53527401
Apcnt_932592,0.353701317
Apcnt_932596,0.632453703
Apcnt_932600,0.577417915
Apcnt_932608,0.367206045
Apcnt_932624,0.444036162
Apcnt_932632,0.363349036
Apcnt_932644,0.286817938
Apcnt_932648,0.689454759
Apcnt_932652,0.338313004
Apcnt_932656,0.246605094
Apcnt_932672,0.695993853
Apcnt_932676,0.262413904
Apcnt_932696,0.542433987
Apcnt_932740,0.251178688
Apcnt_932744,0.467730879
Apcnt_932752,0.5177794
Apcnt_932772,0.814203827
Apcnt_932804,0.33207828
Apcnt_932808,0.681041779
Apcnt_932812,0.277479137
Apcnt_932820,0.544457373
Apcnt_932828,0.272054673
Apcnt_932844,0.304492143
Apcnt_932852,0.35265594
Apcnt_932864,0.598145882
Apcnt_932872,0.268546992
Apcnt_932884,0.334661
Apcnt_932908,0.248434523
Apcnt_932928,0.570913926
Apcnt_932936,0.4723901
Apcnt_932960,0.59193914
Apcnt_932972,0.620625752
Apcnt_932984,0.327866409
Apcnt_933000,0.244935479
Apcnt_933008,0.542263671
Apcnt_933016,0.491094642
Apcnt_933044,0.427240908
Apcnt_933052,0.375201066
Apcnt_933068,0.712967231
Apcnt_933096,0.378216855
Apcnt_933132,0.636193182
Apcnt_933140,0.59994319
Apcnt_933144,0.511065625
Apcnt_933164,0.261788405
Apcnt_933180,0.253176161
Apcnt_933188,0.250339206
Apcnt_933204,0.246987553
Apcnt_933208,0.339185849
Apcnt_933216,0.272069505
Apcnt_933240,0.375321176
Apcnt_933244,0.252804987
Apcnt_933256,0.373392718
Apcnt_933260,0.251085957
Apcnt_933264,0.314993032
Apcnt_933280,0.558997008
Apcnt_933284,0.317840885
Apcnt_933296,0.552350134
Apcnt_933320,0.253196892
Apcnt_933328,0.367847934
Apcnt_933344,0.24455965
Apcnt_933352,0.246551214
Apcnt_933360,0.250169262
Apcnt_933364,0.244485305
Apcnt_933368,0.252577976
Apcnt_933380,0.24905245
Apcnt_933404,0.247001812
Apcnt_933468,0.432830314
Apcnt_933496,0.246616089
Apcnt_933504,0.413438164
Apcnt_933520,0.242914349
Apcnt_933528,0.409352365
Apcnt_933532,0.465373543
Apcnt_933544,0.494526364
Apcnt_933548,0.732032056
Apcnt_933568,0.352759434
Apcnt_933580,0.243812178
Apcnt_933596,0.661934384
Apcnt_933628,0.430641549
Apcnt_933636,0.311723289
Apcnt_933656,0.310516256
Apcnt_933700,0.243969173
Apcnt_933704,0.57917833
Apcnt_933708,0.413128315
Apcnt_933712,0.523654053
Apcnt_933732,0.354623495
Apcnt_933740,0.548177666
Apcnt_933784,0.47731136
Apcnt_933792,0.339380989
Apcnt_933800,0.243574323
Apcnt_933804,0.328041119
Apcnt_933816,0.649895856
Apcnt_933828,0.32461295
Apcnt_933836,0.263779713
Apcnt_933840,0.418782482
Apcnt_933852,0.250525941
Apcnt_933856,0.769676325
Apcnt_933860,0.455864552
Apcnt_933876,0.5756494
Apcnt_933892,0.431212842
Apcnt_933932,0.33939066
Apcnt_933936,0.573667327
Apcnt_933972,0.554599556
Apcnt_934020,0.418322872
Apcnt_934056,0.552916331
Apcnt_934108,0.368405639
Apcnt_934124,0.436295658
Apcnt_934136,0.717179169
Apcnt_934152,0.538560329
Apcnt_934156,0.570095957
Apcnt_934164,0.774880688
Apcnt_934168,0.270319675
Apcnt_934172,0.319428518
Apcnt_934212,0.267810053
Apcnt_934224,0.253039677
Apcnt_934272,0.286803691
Apcnt_934280,0.244328977
Apcnt_934308,0.271238075
Apcnt_934320,0.306792906
Apcnt_934348,0.278311993
Apcnt_934364,0.485223901
Apcnt_934380,0.491216036
Apcnt_934384,0.456713979
Apcnt_934388,0.600588146
Apcnt_934400,0.537504709
Apcnt_934408,0.317099462
Apcnt_934428,0.404580629
Apcnt_934448,0.475378352
Apcnt_934468,0.311664313
Apcnt_934472,0.49503274
Apcnt_934476,0.326524127
Apcnt_934500,0.387046373
Apcnt_934504,0.403651993
Apcnt_934532,0.392907289
Apcnt_934556,0.490076029
Apcnt_934564,0.35673188
Apcnt_934572,0.508723484
Apcnt_934580,0.254241621
Apcnt_934584,0.597493902
Apcnt_934588,0.324945155
Apcnt_934596,0.250634101
Apcnt_934600,0.317461208
Apcnt_934604,0.434898397
Apcnt_934608,0.289652596
Apcnt_934624,0.36051577
Apcnt_934636,0.328259123
Apcnt_934640,0.423976653
Apcnt_934644,0.34838196
Apcnt_934668,0.463010262
Apcnt_934672,0.536868246
Apcnt_934680,0.391934373
Apcnt_934704,0.423501209
Apcnt_934708,0.402812428
Apcnt_934716,0.328281678
Apcnt_934720,0.445391017
Apcnt_934752,0.297205306
Apcnt_934768,0.350528327
Apcnt_934832,0.625958547
Apcnt_934900,0.245625604
Apcnt_934904,0.328931404
Apcnt_934916,0.643865137
Apcnt_934920,0.273403635
Apcnt_934928,0.243773005
Apcnt_934932,0.48316394
Apcnt_934936,0.420972568
Apcnt_934956,0.467200102
Apcnt_934972,0.54131732
Apcnt_934980,0.754487648
Apcnt_934984,0.329776375
Apcnt_934988,0.389278192
Apcnt_934992,0.303425303
Apcnt_935020,0.766335306
Apcnt_935028,0.312743599
Apcnt_935036,0.56513132
Apcnt_935052,0.54950706
Apcnt_935056,0.642917404
Apcnt_935068,0.81204768
Apcnt_935076,0.415928407
Apcnt_935080,0.316092666
Apcnt_935140,0.251438642
Apcnt_935156,0.250776534
Apcnt_935172,0.272436562
Apcnt_935196,0.250524914
Apcnt_935232,0.304784874
Apcnt_935236,0.261398372
Apcnt_935276,0.245021128
Apcnt_935280,0.437301486
Apcnt_935284,0.291084473
Apcnt_935300,0.30010999
Apcnt_935308,0.248875414
Apcnt_935320,0.249639596
Apcnt_935324,0.264095612
Apcnt_935336,0.27119842
Apcnt_935340,0.264580048
Apcnt_935344,0.251166551
Apcnt_935348,0.246959857
Apcnt_935352,0.245679058
Apcnt_935380,0.242941886
Apcnt_935388,0.299896295
Apcnt_935412,0.249339818
Apcnt_935416,0.311443234
Apcnt_935432,0.297123413
Apcnt_935444,0.474870484
Apcnt_935452,0.626606577
Apcnt_935460,0.311985969
Apcnt_935468,0.360401586
Apcnt_935488,0.615736363
Apcnt_935496,0.264722241
Apcnt_935504,0.405675465
Apcnt_935516,0.276346718
Apcnt_935528,0.254097518
Apcnt_935544,0.461320335
Apcnt_935548,0.747233955
Apcnt_935564,0.444859775
Apcnt_935572,0.359567829
Apcnt_935576,0.247626789
Apcnt_935580,0.38084011
Apcnt_935596,0.349033103
Apcnt_935616,0.391208758
Apcnt_935620,0.509372598
Apcnt_935624,0.323846122
Apcnt_935656,0.299035749
Apcnt_935668,0.444935057
Apcnt_935672,0.481433082
Apcnt_935676,0.271782936
Apcnt_935724,0.249941012
Apcnt_935752,0.494330156
Apcnt_935760,0.662005858
Apcnt_935776,0.362598422
Apcnt_935780,0.347738901
Apcnt_935784,0.246060699
Apcnt_935800,0.31965719
Apcnt_935840,0.24779048
Apcnt_935844,0.251101059
Apcnt_935848,0.287635809
Apcnt_935860,0.267224248
Apcnt_935868,0.262639511
Apcnt_935888,0.245860598
Apcnt_935896,0.246164783
Apcnt_935904,0.250160095
Apcnt_935912,0.282038399
Apcnt_935932,0.250292113
Apcnt_935948,0.247447373
Apcnt_935960,0.350288046
Apcnt_936032,0.504875181
Apcnt_936040,0.64413223
Apcnt_936056,0.248338427
Apcnt_936084,0.250044843
Apcnt_936104,0.297024582
Apcnt_936116,0.255562424
Apcnt_936124,0.679075613
Apcnt_936144,0.544442996
Apcnt_936176,0.28273095
Apcnt_936192,0.247802902
Apcnt_936212,0.30106146
Apcnt_936232,0.587376244
Apcnt_936240,0.529467871
Apcnt_936256,0.334688757
Apcnt_936264,0.253620276
Apcnt_936272,0.479853293
Apcnt_936284,0.351630009
Apcnt_936292,0.279043929
Apcnt_936304,0.780057684
Apcnt_936320,0.251793249
Apcnt_936328,0.243403631
Apcnt_936332,0.280522876
Apcnt_936356,0.383529549
Apcnt_936364,0.245387794
Apcnt_936380,0.247616744
Apcnt_936388,0.259756398
Apcnt_936392,0.249318587
Apcnt_936408,0.245752037
Apcnt_936416,0.24373175
Apcnt_936444,0.263359147
Apcnt_936452,0.306317789
Apcnt_936456,0.2480218
Apcnt_936472,0.250382662
Apcnt_936476,0.298541581
Apcnt_936480,0.249120703
Apcnt_936492,0.248702148
Apcnt_936496,0.249270646
Apcnt_936500,0.252477595
Apcnt_936508,0.263083093
Apcnt_936516,0.380005431
Apcnt_936520,0.24681011
Apcnt_936540,0.246507481
Apcnt_936544,0.261513752
Apcnt_936548,0.48200263
Apcnt_936556,0.255515028
Apcnt_936560,0.358918599
Apcnt_936564,0.388149806
Apcnt_936624,0.313806209
Apcnt_936640,0.286332951
Apcnt_936644,0.510223089
Apcnt_936684,0.411387879
Apcnt_936700,0.365033647
Apcnt_936704,0.744791935
Apcnt_936708,0.323818025
Apcnt_936720,0.243287929
Apcnt_936748,0.374221058
Apcnt_936756,0.323783736
Apcnt_936768,0.282646262
Apcnt_936776,0.611552416
Apcnt_936800,0.330884862
Apcnt_936816,0.4393496
Apcnt_936844,0.255826141
Apcnt_936852,0.263872857
Apcnt_936860,0.243185963
Apcnt_936876,0.518278527
Apcnt_936908,0.363052448
Apcnt_936912,0.67106508
Apcnt_936916,0.563887017
Apcnt_936940,0.382304805
Apcnt_936944,0.565802105
Apcnt_936956,0.407849002
Apcnt_936960,0.681316355
Apcnt_936972,0.278606037
Apcnt_936976,0.419062805
Apcnt_936988,0.560680996
Apcnt_937004,0.29928227
Apcnt_937012,0.263870569
Apcnt_937044,0.257706953
Apcnt_937048,0.356814437
Apcnt_937056,0.241545618
Apcnt_937104,0.246674832
Apcnt_937108,0.262883144
Apcnt_937112,0.251047003
Apcnt_937120,0.303653266
Apcnt_937124,0.292608001
Apcnt_937128,0.266472457
Apcnt_937132,0.243936889
Apcnt_937136,0.246606144
Apcnt_937140,0.31137162
Apcnt_937152,0.243688528
Apcnt_937184,0.360377845
Apcnt_937188,0.24428273
Apcnt_937196,0.245008365
Apcnt_937204,0.243630672
Apcnt_937216,0.251716844
Apcnt_937232,0.253663854
Apcnt_937248,0.29256946
Apcnt_937256,0.300762553
Apcnt_937276,0.363995236
Apcnt_937284,0.764325361
Apcnt_937300,0.442995857
Apcnt_937308,0.38307001
Apcnt_937332,0.2948865
Apcnt_937340,0.317367813
Apcnt_937364,0.651466868
Apcnt_937380,0.306116411
Apcnt_937392,0.271052373
Apcnt_937404,0.491150222
Apcnt_937428,0.411928982
Apcnt_937436,0.256468505
Apcnt_937440,0.290555473
Apcnt_937448,0.262492211
Apcnt_937472,0.701186465
Apcnt_937476,0.250084441
Apcnt_937512,0.480892567
Apcnt_937516,0.399952191
Apcnt_937520,0.686435682
Apcnt_937552,0.381915705
Apcnt_937572,0.310799824
Apcnt_937580,0.253142071
Apcnt_937584,0.34061665
Apcnt_937592,0.590450816
Apcnt_937624,0.657965791
Apcnt_937648,0.686635541
Apcnt_937656,0.430196238
Apcnt_937664,0.26514685
Apcnt_937668,0.298831752
Apcnt_937676,0.578526904
Apcnt_937684,0.595230586
Apcnt_937692,0.476227771
Apcnt_937696,0.287452267
Apcnt_937704,0.269920184
Apcnt_937716,0.266827015
Apcnt_937724,0.739065183
Apcnt_937736,0.359205176
Apcnt_937744,0.270560498
Apcnt_937760,0.449887207
Apcnt_937772,0.293383456
Apcnt_937780,0.32781376
Apcnt_937792,0.495665249
Apcnt_937796,0.413061946
Apcnt_937804,0.498569226
Apcnt_937808,0.74914551
Apcnt_937812,0.367599166
Apcnt_937816,0.619868692
Apcnt_937852,0.252175155
Apcnt_937888,0.279114802
Apcnt_937896,0.243173836
Apcnt_937912,0.320893272
Apcnt_937920,0.726095414
Apcnt_937924,0.704672046
Apcnt_937936,0.319350277
Apcnt_937952,0.291241474
Apcnt_937980,0.248500004
Apcnt_937984,0.383452093
Apcnt_938000,0.46842731
Apcnt_938004,0.335936583
Apcnt_938016,0.537114986
Apcnt_938028,0.348400228
Apcnt_938096,0.247996124
Apcnt_938112,0.53389161
Apcnt_938116,0.643585764
Apcnt_938128,0.601022198
Apcnt_938140,0.40283696
Apcnt_938152,0.731647867
Apcnt_938168,0.319861144
