test_Application_ID,new_catboost_prediction
Apcnt_1237840,0.719627236
Apcnt_1237856,0.5347469
Apcnt_1237860,0.507351321
Apcnt_1237884,0.626693739
Apcnt_1237896,0.502785356
Apcnt_1237900,0.588951136
Apcnt_1237916,0.500868724
Apcnt_1237944,0.523881234
Apcnt_1237948,0.530784549
Apcnt_1237976,0.536284727
Apcnt_1237996,0.677137652
Apcnt_1238004,0.655052395
Apcnt_1238016,0.509943702
Apcnt_1238036,0.517568727
Apcnt_1238052,0.544853353
Apcnt_1238104,0.557336384
Apcnt_1238112,0.581534184
Apcnt_1238116,0.532837847
Apcnt_1238132,0.530499613
Apcnt_1238140,0.504773479
Apcnt_1238144,0.51173218
Apcnt_1238152,0.5181446
Apcnt_1238156,0.549238592
Apcnt_1238160,0.623363054
Apcnt_1238200,0.507503375
Apcnt_1238224,0.650613531
Apcnt_1238232,0.506038937
Apcnt_1238236,0.513027659
Apcnt_1238256,0.549726815
Apcnt_1238268,0.499644669
Apcnt_1238272,0.504091525
Apcnt_1238276,0.50260933
Apcnt_1238292,0.599179794
Apcnt_1238324,0.523086332
Apcnt_1238356,0.5609435
Apcnt_1238376,0.557776105
Apcnt_1238400,0.628598371
Apcnt_1238408,0.56516944
Apcnt_1238416,0.570080346
Apcnt_1238420,0.589072864
Apcnt_1238440,0.568215515
Apcnt_1238444,0.513704994
Apcnt_1238448,0.677935822
Apcnt_1238452,0.501627266
Apcnt_1238456,0.504395413
Apcnt_1238464,0.50155092
Apcnt_1238476,0.560834327
Apcnt_1238488,0.539425458
Apcnt_1238492,0.528860363
Apcnt_1238500,0.499066939
Apcnt_1238504,0.538531134
Apcnt_1238508,0.558248551
Apcnt_1238524,0.578866423
Apcnt_1238540,0.525588449
Apcnt_1238564,0.500852226
Apcnt_1238584,0.503621258
Apcnt_1238596,0.535408667
Apcnt_1238612,0.517549602
Apcnt_1238640,0.547608483
Apcnt_1238644,0.539588273
Apcnt_1238656,0.618160163
Apcnt_1238700,0.514142815
Apcnt_1238728,0.574439389
Apcnt_1238752,0.525727473
Apcnt_1238756,0.501771601
Apcnt_1238768,0.500460452
Apcnt_1238776,0.502078571
Apcnt_1238784,0.504530204
Apcnt_1238800,0.555487066
Apcnt_1238812,0.61656605
Apcnt_1238816,0.508814286
Apcnt_1238828,0.520757823
Apcnt_1238836,0.62352609
Apcnt_1238856,0.583810737
Apcnt_1238864,0.595790831
Apcnt_1238872,0.502729904
Apcnt_1238912,0.542696642
Apcnt_1238928,0.60894271
Apcnt_1238940,0.587464838
Apcnt_1238944,0.503513659
Apcnt_1238992,0.55188771
Apcnt_1239012,0.661286511
Apcnt_1239024,0.521304127
Apcnt_1239028,0.510877644
Apcnt_1239032,0.528708389
Apcnt_1239044,0.494817575
Apcnt_1239048,0.505566382
Apcnt_1239056,0.681966313
Apcnt_1239080,0.642205386
Apcnt_1239084,0.510220549
Apcnt_1239088,0.502540389
Apcnt_1239096,0.591483138
Apcnt_1239104,0.606592569
Apcnt_1239112,0.538454146
Apcnt_1239120,0.657748314
Apcnt_1239124,0.505203995
Apcnt_1239132,0.586152042
Apcnt_1239144,0.540992469
Apcnt_1239156,0.514642738
Apcnt_1239168,0.508249257
Apcnt_1239172,0.506876273
Apcnt_1239176,0.51439509
Apcnt_1239220,0.501738804
Apcnt_1239248,0.580819514
Apcnt_1239252,0.511625873
Apcnt_1239256,0.523017709
Apcnt_1239264,0.634728965
Apcnt_1239280,0.648445712
Apcnt_1239308,0.512483253
Apcnt_1239316,0.521925972
Apcnt_1239380,0.610874225
Apcnt_1239384,0.507635138
Apcnt_1239392,0.635089519
Apcnt_1239408,0.590995306
Apcnt_1239416,0.513767088
Apcnt_1239476,0.598565681
Apcnt_1239480,0.575080575
Apcnt_1239492,0.626333922
Apcnt_1239496,0.550798699
Apcnt_1239500,0.528383167
Apcnt_1239508,0.612661085
Apcnt_1239516,0.566265081
Apcnt_1239536,0.681380915
Apcnt_1239548,0.679776413
Apcnt_1239560,0.658974117
Apcnt_1239564,0.518864478
Apcnt_1239576,0.510499666
Apcnt_1239596,0.520379797
Apcnt_1239612,0.534935233
Apcnt_1239648,0.708917567
Apcnt_1239664,0.507130879
Apcnt_1239668,0.645628898
Apcnt_1239696,0.5187856
Apcnt_1239700,0.502481796
Apcnt_1239704,0.519805633
Apcnt_1239716,0.504879167
Apcnt_1239736,0.599142185
Apcnt_1239744,0.508307195
Apcnt_1239752,0.568824291
Apcnt_1239764,0.509079843
Apcnt_1239788,0.507496906
Apcnt_1239804,0.502651038
Apcnt_1239812,0.592847818
Apcnt_1239816,0.568988653
Apcnt_1239832,0.690073585
Apcnt_1239840,0.587178027
Apcnt_1239844,0.512330084
Apcnt_1239852,0.704041577
Apcnt_1239880,0.518897231
Apcnt_1239908,0.537540772
Apcnt_1239912,0.657728667
Apcnt_1239920,0.513132025
Apcnt_1239944,0.550550963
Apcnt_1239948,0.582264266
Apcnt_1239968,0.500030623
Apcnt_1239980,0.565986811
Apcnt_1239984,0.514672731
Apcnt_1239988,0.556538713
Apcnt_1239996,0.533999168
Apcnt_1240008,0.538962322
Apcnt_1240024,0.547232144
Apcnt_1240028,0.519683181
Apcnt_1240068,0.504103551
Apcnt_1240072,0.498516672
Apcnt_1240080,0.508655101
Apcnt_1240104,0.499240823
Apcnt_920144,0.504544135
Apcnt_920152,0.552931614
Apcnt_920176,0.52073754
Apcnt_920256,0.508281934
Apcnt_920268,0.564610496
Apcnt_920284,0.552902218
Apcnt_920292,0.511461921
Apcnt_920336,0.619977123
Apcnt_920340,0.515429614
Apcnt_920344,0.657978608
Apcnt_920408,0.561786727
Apcnt_920416,0.51967925
Apcnt_920428,0.538781506
Apcnt_920448,0.644071699
Apcnt_920460,0.635626813
Apcnt_920472,0.650094432
Apcnt_920480,0.657190394
Apcnt_920508,0.511287358
Apcnt_920520,0.565778115
Apcnt_920532,0.563783451
Apcnt_920552,0.573758472
Apcnt_920564,0.578915074
Apcnt_920568,0.499678042
Apcnt_920584,0.505074694
Apcnt_920604,0.683842293
Apcnt_920608,0.651712612
Apcnt_920624,0.548582995
Apcnt_920636,0.526960737
Apcnt_920640,0.500418718
Apcnt_920648,0.511751268
Apcnt_920676,0.500310397
Apcnt_920704,0.499622912
Apcnt_920724,0.506243458
Apcnt_920728,0.502662384
Apcnt_920732,0.504933533
Apcnt_920752,0.503177109
Apcnt_920760,0.501337056
Apcnt_920772,0.542050288
Apcnt_920808,0.508291291
Apcnt_920832,0.499786959
Apcnt_920848,0.599407246
Apcnt_920856,0.54011537
Apcnt_920888,0.654692081
Apcnt_920892,0.549134795
Apcnt_920904,0.531692216
Apcnt_920908,0.502419826
Apcnt_920912,0.505844962
Apcnt_920916,0.660907231
Apcnt_920920,0.505007385
Apcnt_920968,0.513697404
Apcnt_920976,0.514469168
Apcnt_920992,0.641155842
Apcnt_921004,0.569766194
Apcnt_921012,0.625305553
Apcnt_921016,0.545543744
Apcnt_921024,0.702049964
Apcnt_921028,0.505412637
Apcnt_921032,0.535937683
Apcnt_921076,0.622599729
Apcnt_921120,0.504191853
Apcnt_921128,0.525760947
Apcnt_921132,0.540949034
Apcnt_921140,0.513978024
Apcnt_921172,0.627053404
Apcnt_921176,0.533856496
Apcnt_921192,0.503820551
Apcnt_921196,0.503302003
Apcnt_921200,0.499354134
Apcnt_921204,0.500122572
Apcnt_921208,0.487009313
Apcnt_921212,0.561343407
Apcnt_921216,0.513926408
Apcnt_921220,0.592249481
Apcnt_921224,0.531031991
Apcnt_921236,0.580464786
Apcnt_921240,0.633312631
Apcnt_921248,0.525920713
Apcnt_921268,0.535802355
Apcnt_921308,0.56174632
Apcnt_921380,0.507562217
Apcnt_921384,0.542974785
Apcnt_921412,0.563172666
Apcnt_921420,0.508160786
Apcnt_921428,0.512486126
Apcnt_921432,0.500792523
Apcnt_921440,0.502788194
Apcnt_921448,0.497888304
Apcnt_921468,0.496849421
Apcnt_921492,0.554234599
Apcnt_921496,0.502824082
Apcnt_921504,0.522026459
Apcnt_921516,0.503803764
Apcnt_921540,0.502963166
Apcnt_921544,0.547388932
Apcnt_921552,0.547022966
Apcnt_921564,0.515733875
Apcnt_921576,0.499825654
Apcnt_921588,0.636205769
Apcnt_921604,0.511761264
Apcnt_921620,0.499072716
Apcnt_921624,0.503300764
Apcnt_921640,0.564228349
Apcnt_921644,0.674309421
Apcnt_921648,0.653251231
Apcnt_921660,0.544831239
Apcnt_921704,0.578053592
Apcnt_921712,0.500977286
Apcnt_921724,0.556040493
Apcnt_921728,0.552477449
Apcnt_921736,0.580147649
Apcnt_921768,0.589110353
Apcnt_921792,0.50868075
Apcnt_921796,0.54977975
Apcnt_921804,0.62558913
Apcnt_921820,0.589853026
Apcnt_921840,0.563480126
Apcnt_921844,0.625968579
Apcnt_921848,0.570757904
Apcnt_921852,0.504514366
Apcnt_921860,0.509188218
Apcnt_921872,0.506865531
Apcnt_921884,0.497363974
Apcnt_921892,0.498619895
Apcnt_921904,0.506816813
Apcnt_921912,0.495214666
Apcnt_921928,0.507692123
Apcnt_921936,0.573383477
Apcnt_921944,0.502558491
Apcnt_921952,0.511793367
Apcnt_921956,0.631637586
Apcnt_921960,0.502452702
Apcnt_921968,0.508314706
Apcnt_921976,0.500323727
Apcnt_922004,0.59090942
Apcnt_922008,0.497441264
Apcnt_922020,0.505129729
Apcnt_922024,0.495999375
Apcnt_922028,0.501880009
Apcnt_922032,0.499600373
Apcnt_922040,0.549235305
Apcnt_922052,0.499065954
Apcnt_922056,0.508444833
Apcnt_922064,0.505221125
Apcnt_922124,0.617420843
Apcnt_922132,0.498054387
Apcnt_922144,0.629338288
Apcnt_922148,0.589135892
Apcnt_922160,0.51451826
Apcnt_922168,0.599388327
Apcnt_922176,0.56704714
Apcnt_922192,0.509579501
Apcnt_922204,0.539249254
Apcnt_922216,0.676560777
Apcnt_922224,0.545539088
Apcnt_922228,0.510277911
Apcnt_922256,0.498248798
Apcnt_922284,0.535763072
Apcnt_922296,0.633091995
Apcnt_922300,0.636199588
Apcnt_922320,0.617220588
Apcnt_922324,0.702422585
Apcnt_922328,0.507634905
Apcnt_922376,0.511224173
Apcnt_922380,0.68721529
Apcnt_922384,0.514925161
Apcnt_922420,0.499817163
Apcnt_922424,0.522926758
Apcnt_922440,0.50561386
Apcnt_922452,0.500548674
Apcnt_922456,0.497676648
Apcnt_922468,0.499343395
Apcnt_922472,0.501126003
Apcnt_922480,0.505483439
Apcnt_922488,0.497882249
Apcnt_922500,0.508995818
Apcnt_922544,0.585052353
Apcnt_922572,0.535810863
Apcnt_922576,0.534240442
Apcnt_922584,0.526704301
Apcnt_922592,0.646030849
Apcnt_922624,0.504544151
Apcnt_922628,0.546084889
Apcnt_922636,0.497288672
Apcnt_922640,0.576195832
Apcnt_922644,0.512918544
Apcnt_922648,0.692687192
Apcnt_922656,0.51307506
Apcnt_922700,0.637659547
Apcnt_922704,0.500251678
Apcnt_922712,0.517674418
Apcnt_922732,0.729391553
Apcnt_922736,0.50770014
Apcnt_922740,0.497592205
Apcnt_922748,0.524426911
Apcnt_922764,0.539465084
Apcnt_922776,0.530082299
Apcnt_922784,0.529803005
Apcnt_922804,0.661221193
Apcnt_922816,0.636602784
Apcnt_922820,0.568369676
Apcnt_922824,0.496472207
Apcnt_922832,0.53916626
Apcnt_922844,0.523527891
Apcnt_922848,0.534763908
Apcnt_922852,0.594331588
Apcnt_922868,0.512777197
Apcnt_922872,0.539684445
Apcnt_922876,0.575434991
Apcnt_922884,0.559162243
Apcnt_922888,0.504730172
Apcnt_922912,0.534192663
Apcnt_922916,0.61906711
Apcnt_922928,0.702990983
Apcnt_922932,0.522933577
Apcnt_922936,0.6258442
Apcnt_922960,0.553818171
Apcnt_922976,0.580072976
Apcnt_922980,0.523506277
Apcnt_923008,0.502008929
Apcnt_923032,0.499580801
Apcnt_923044,0.727602754
Apcnt_923048,0.509673936
Apcnt_923056,0.57186003
Apcnt_923072,0.622650737
Apcnt_923080,0.660573743
Apcnt_923108,0.51477347
Apcnt_923136,0.563661034
Apcnt_923144,0.509907958
Apcnt_923152,0.653226748
Apcnt_923164,0.524817947
Apcnt_923212,0.618096186
Apcnt_923216,0.535694178
Apcnt_923220,0.533183498
Apcnt_923232,0.569436946
Apcnt_923244,0.543871861
Apcnt_923248,0.578992439
Apcnt_923256,0.544248131
Apcnt_923264,0.497465639
Apcnt_923280,0.521157148
Apcnt_923328,0.498829005
Apcnt_923340,0.558558404
Apcnt_923360,0.515636054
Apcnt_923372,0.512839454
Apcnt_923376,0.519289426
Apcnt_923408,0.495900124
Apcnt_923412,0.501036787
Apcnt_923440,0.501409255
Apcnt_923444,0.500952704
Apcnt_923452,0.518082561
Apcnt_923460,0.501300361
Apcnt_923472,0.502927883
Apcnt_923480,0.509426971
Apcnt_923484,0.500714902
Apcnt_923496,0.514568219
Apcnt_923508,0.499858779
Apcnt_923520,0.500168892
Apcnt_923524,0.511600039
Apcnt_923532,0.512767222
Apcnt_923540,0.505725635
Apcnt_923576,0.511349879
Apcnt_923592,0.598499185
Apcnt_923608,0.610370735
Apcnt_923612,0.548832059
Apcnt_923620,0.645560814
Apcnt_923624,0.618607171
Apcnt_923664,0.618928252
Apcnt_923672,0.502106826
Apcnt_923688,0.534680513
Apcnt_923712,0.533912707
Apcnt_923720,0.562832504
Apcnt_923736,0.501862574
Apcnt_923752,0.549064876
Apcnt_923772,0.726563151
Apcnt_923784,0.542535811
Apcnt_923808,0.530528702
Apcnt_923820,0.545761826
Apcnt_923832,0.517447309
Apcnt_923840,0.517898089
Apcnt_923848,0.581287796
Apcnt_923852,0.515033356
Apcnt_923868,0.622832561
Apcnt_923872,0.656603423
Apcnt_923880,0.508182248
Apcnt_923888,0.506675896
Apcnt_923896,0.545436549
Apcnt_923900,0.501618506
Apcnt_923924,0.595156239
Apcnt_923940,0.509365896
Apcnt_923944,0.568447337
Apcnt_923948,0.530450126
Apcnt_923956,0.536029098
Apcnt_923968,0.503887054
Apcnt_923976,0.621189084
Apcnt_923980,0.541216783
Apcnt_923988,0.620772369
Apcnt_923992,0.636949602
Apcnt_923996,0.512270297
Apcnt_924012,0.503033647
Apcnt_924044,0.560108487
Apcnt_924048,0.514843245
Apcnt_924068,0.609009011
Apcnt_924072,0.556170597
Apcnt_924104,0.589355233
Apcnt_924112,0.500933315
Apcnt_924120,0.598728188
Apcnt_924128,0.682274295
Apcnt_924132,0.531276647
Apcnt_924140,0.501799458
Apcnt_924180,0.526538276
Apcnt_924200,0.538831723
Apcnt_924212,0.544906201
Apcnt_924216,0.610166152
Apcnt_924248,0.558842781
Apcnt_924252,0.499298631
Apcnt_924256,0.578811848
Apcnt_924260,0.547320166
Apcnt_924264,0.522301294
Apcnt_924268,0.522811957
Apcnt_924280,0.503193672
Apcnt_924284,0.58271554
Apcnt_924288,0.632445111
Apcnt_924292,0.668824433
Apcnt_924300,0.567307802
Apcnt_924308,0.613009614
Apcnt_924320,0.530547408
Apcnt_924340,0.645702276
Apcnt_924356,0.598766832
Apcnt_924364,0.568496505
Apcnt_924368,0.573571627
Apcnt_924372,0.513139689
Apcnt_924384,0.599542546
Apcnt_924400,0.546986703
Apcnt_924416,0.501707142
Apcnt_924436,0.549878061
Apcnt_924440,0.567706353
Apcnt_924452,0.526572893
Apcnt_924476,0.56723595
Apcnt_924480,0.514782545
Apcnt_924488,0.537734653
Apcnt_924492,0.502539486
Apcnt_924496,0.570653356
Apcnt_924516,0.572804313
Apcnt_924524,0.529159775
Apcnt_924584,0.504474154
Apcnt_924600,0.501191243
Apcnt_924612,0.501601781
Apcnt_924620,0.506827561
Apcnt_924632,0.509313868
Apcnt_924652,0.515709944
Apcnt_924684,0.532013435
Apcnt_924692,0.565502531
Apcnt_924712,0.574034809
Apcnt_924736,0.506133187
Apcnt_924744,0.595378814
Apcnt_924748,0.616532891
Apcnt_924776,0.631322906
Apcnt_924784,0.54953745
Apcnt_924788,0.546881746
Apcnt_924792,0.562604046
Apcnt_924796,0.504126241
Apcnt_924804,0.572288853
Apcnt_924808,0.582599539
Apcnt_924812,0.512424556
Apcnt_924820,0.523312512
Apcnt_924824,0.608165274
Apcnt_924828,0.538781272
Apcnt_924848,0.500319888
Apcnt_924852,0.509105255
Apcnt_924856,0.561126412
Apcnt_924868,0.552257206
Apcnt_924884,0.568793625
Apcnt_924888,0.656955107
Apcnt_924900,0.530550774
Apcnt_924916,0.503405622
Apcnt_924928,0.610521943
Apcnt_924980,0.578514122
Apcnt_924992,0.603937401
Apcnt_925004,0.640846196
Apcnt_925008,0.594176535
Apcnt_925012,0.640045037
Apcnt_925016,0.552174834
Apcnt_925036,0.525074099
Apcnt_925048,0.547220357
Apcnt_925112,0.651021241
Apcnt_925140,0.563646196
Apcnt_925152,0.533313948
Apcnt_925156,0.58527363
Apcnt_925168,0.544399978
Apcnt_925208,0.530353026
Apcnt_925216,0.511036994
Apcnt_925228,0.498356905
Apcnt_925232,0.543135274
Apcnt_925240,0.661306905
Apcnt_925252,0.498363941
Apcnt_925256,0.595453482
Apcnt_925268,0.506428911
Apcnt_925280,0.55633869
Apcnt_925284,0.693753342
Apcnt_925288,0.535991358
Apcnt_925292,0.585562668
Apcnt_925308,0.508023661
Apcnt_925312,0.736334056
Apcnt_925320,0.518051688
Apcnt_925328,0.60284518
Apcnt_925348,0.638706146
Apcnt_925364,0.667990169
Apcnt_925384,0.536744673
Apcnt_925396,0.510231615
Apcnt_925400,0.663475821
Apcnt_925404,0.539646145
Apcnt_925416,0.546307382
Apcnt_925420,0.509998748
Apcnt_925432,0.65762575
Apcnt_925436,0.505360121
Apcnt_925448,0.498912504
Apcnt_925464,0.518742477
Apcnt_925500,0.500404148
Apcnt_925512,0.578110242
Apcnt_925520,0.575981162
Apcnt_925524,0.595535408
Apcnt_925532,0.600577702
Apcnt_925576,0.505877721
Apcnt_925608,0.511784813
Apcnt_925612,0.553255315
Apcnt_925616,0.530849837
Apcnt_925620,0.563324489
Apcnt_925648,0.500372812
Apcnt_925668,0.541054621
Apcnt_925672,0.544675671
Apcnt_925684,0.615475344
Apcnt_925688,0.515618818
Apcnt_925716,0.524692801
Apcnt_925728,0.517309504
Apcnt_925736,0.504071863
Apcnt_925744,0.529782382
Apcnt_925768,0.497761027
Apcnt_925780,0.515517391
Apcnt_925784,0.536567387
Apcnt_925800,0.514115487
Apcnt_925804,0.583912971
Apcnt_925816,0.513827353
Apcnt_925824,0.505941191
Apcnt_925848,0.580506837
Apcnt_925860,0.685131624
Apcnt_925880,0.524286568
Apcnt_925892,0.531659095
Apcnt_925896,0.69666318
Apcnt_925900,0.578701033
Apcnt_925904,0.54866977
Apcnt_925916,0.515844002
Apcnt_925920,0.550468761
Apcnt_925924,0.590965408
Apcnt_925956,0.646583973
Apcnt_925980,0.503999598
Apcnt_925988,0.680635197
Apcnt_926036,0.669320574
Apcnt_926040,0.585496004
Apcnt_926048,0.646690243
Apcnt_926060,0.529057376
Apcnt_926068,0.536065427
Apcnt_926072,0.600751336
Apcnt_926092,0.587232623
Apcnt_926120,0.627591773
Apcnt_926132,0.551339665
Apcnt_926140,0.609740338
Apcnt_926156,0.635601458
Apcnt_926176,0.673568295
Apcnt_926180,0.49602013
Apcnt_926200,0.63767699
Apcnt_926204,0.595892034
Apcnt_926208,0.535938829
Apcnt_926220,0.505631937
Apcnt_926244,0.55192599
Apcnt_926264,0.503574248
Apcnt_926272,0.512075013
Apcnt_926300,0.527380964
Apcnt_926328,0.566651085
Apcnt_926332,0.534113821
Apcnt_926344,0.60435948
Apcnt_926356,0.559254128
Apcnt_926392,0.526475474
Apcnt_926408,0.524262316
Apcnt_926424,0.562502007
Apcnt_926428,0.579274492
Apcnt_926432,0.558277608
Apcnt_926460,0.672015901
Apcnt_926464,0.546330109
Apcnt_926480,0.571967884
Apcnt_926488,0.672900478
Apcnt_926496,0.513448145
Apcnt_926520,0.507688903
Apcnt_926524,0.541903582
Apcnt_926536,0.569392683
Apcnt_926540,0.500255273
Apcnt_926552,0.535593237
Apcnt_926560,0.513157401
Apcnt_926600,0.677693999
Apcnt_926612,0.503583537
Apcnt_926620,0.69100801
Apcnt_926636,0.504667024
Apcnt_926656,0.554228906
Apcnt_926660,0.639631854
Apcnt_926680,0.520725426
Apcnt_926688,0.577269545
Apcnt_926692,0.623464257
Apcnt_926704,0.610064458
Apcnt_926716,0.538217934
Apcnt_926748,0.593256176
Apcnt_926784,0.512141497
Apcnt_926800,0.535303066
Apcnt_926808,0.562020295
Apcnt_926812,0.551739295
Apcnt_926828,0.609150447
Apcnt_926840,0.506903046
Apcnt_926844,0.732178237
Apcnt_926852,0.517663945
Apcnt_926856,0.538861305
Apcnt_926868,0.524827874
Apcnt_926884,0.53615649
Apcnt_926912,0.499703066
Apcnt_926916,0.516971018
Apcnt_926968,0.49721218
Apcnt_926984,0.50299044
Apcnt_926988,0.501032283
Apcnt_927000,0.50503669
Apcnt_927052,0.54919596
Apcnt_927064,0.644963602
Apcnt_927072,0.628245899
Apcnt_927080,0.524083474
Apcnt_927092,0.523572218
Apcnt_927100,0.509915429
Apcnt_927104,0.504613267
Apcnt_927116,0.545390666
Apcnt_927120,0.574212586
Apcnt_927132,0.540377113
Apcnt_927172,0.511423408
Apcnt_927180,0.577229553
Apcnt_927184,0.617747158
Apcnt_927200,0.579876916
Apcnt_927220,0.632972041
Apcnt_927264,0.60247874
Apcnt_927272,0.634559938
Apcnt_927280,0.601650586
Apcnt_927292,0.512546887
Apcnt_927296,0.657077772
Apcnt_927308,0.526079271
Apcnt_927320,0.634201773
Apcnt_927332,0.650362043
Apcnt_927348,0.671424208
Apcnt_927356,0.555635349
Apcnt_927368,0.562154269
Apcnt_927372,0.537585293
Apcnt_927376,0.546375921
Apcnt_927388,0.510414715
Apcnt_927396,0.504236039
Apcnt_927400,0.588579708
Apcnt_927416,0.515198438
Apcnt_927424,0.568467831
Apcnt_927444,0.499733291
Apcnt_927448,0.620331552
Apcnt_927472,0.522920449
Apcnt_927492,0.499854696
Apcnt_927496,0.623600826
Apcnt_927512,0.657988026
Apcnt_927520,0.595267422
Apcnt_927536,0.511126841
Apcnt_927548,0.585923952
Apcnt_927552,0.558227035
Apcnt_927564,0.551530999
Apcnt_927584,0.50665504
Apcnt_927592,0.529062828
Apcnt_927608,0.566883898
Apcnt_927632,0.604173919
Apcnt_927644,0.538494821
Apcnt_927648,0.564495889
Apcnt_927716,0.533077894
Apcnt_927728,0.50946186
Apcnt_927732,0.540588591
Apcnt_927772,0.60243929
Apcnt_927780,0.6192731
Apcnt_927792,0.693222122
Apcnt_927820,0.510565983
Apcnt_927840,0.509030644
Apcnt_927852,0.665811976
Apcnt_927864,0.502002972
Apcnt_927880,0.513261157
Apcnt_927888,0.496590982
Apcnt_927892,0.530030388
Apcnt_927904,0.499941365
Apcnt_927908,0.50037354
Apcnt_927952,0.500291989
Apcnt_927968,0.500405597
Apcnt_927988,0.515714148
Apcnt_927992,0.510898108
Apcnt_927996,0.501202358
Apcnt_928008,0.498452785
Apcnt_928020,0.503549273
Apcnt_928028,0.529877854
Apcnt_928040,0.499394413
Apcnt_928060,0.5001199
Apcnt_928068,0.514156679
Apcnt_928088,0.505737908
Apcnt_928092,0.499863297
Apcnt_928100,0.526340568
Apcnt_928104,0.530100202
Apcnt_928116,0.503252315
Apcnt_928160,0.505384168
Apcnt_928164,0.586990491
Apcnt_928244,0.601713684
Apcnt_928256,0.576266971
Apcnt_928280,0.626384909
Apcnt_928304,0.496332331
Apcnt_928312,0.550782994
Apcnt_928332,0.538104419
Apcnt_928344,0.505972728
Apcnt_928348,0.576893158
Apcnt_928360,0.521237601
Apcnt_928364,0.584187068
Apcnt_928368,0.567712088
Apcnt_928372,0.632985963
Apcnt_928388,0.66569387
Apcnt_928416,0.549108062
Apcnt_928420,0.549839883
Apcnt_928436,0.520660709
Apcnt_928460,0.635973977
Apcnt_928472,0.558005321
Apcnt_928480,0.53421538
Apcnt_928484,0.565181976
Apcnt_928508,0.498815655
Apcnt_928516,0.710546398
Apcnt_928520,0.550932973
Apcnt_928532,0.548566532
Apcnt_928536,0.580373091
Apcnt_928556,0.562632357
Apcnt_928580,0.507619522
Apcnt_928584,0.501028661
Apcnt_928628,0.674313126
Apcnt_928632,0.684606516
Apcnt_928656,0.646992737
Apcnt_928668,0.578405347
Apcnt_928680,0.598863298
Apcnt_928692,0.506812833
Apcnt_928708,0.503012971
Apcnt_928736,0.498120868
Apcnt_928752,0.511964294
Apcnt_928772,0.50284265
Apcnt_928780,0.503196961
Apcnt_928788,0.505961727
Apcnt_928792,0.529876028
Apcnt_928800,0.496143158
Apcnt_928812,0.506648669
Apcnt_928816,0.551452407
Apcnt_928848,0.505219395
Apcnt_928852,0.500584708
Apcnt_928856,0.516273077
Apcnt_928880,0.502341963
Apcnt_928884,0.612268859
Apcnt_928900,0.544703956
Apcnt_928908,0.677505001
Apcnt_928952,0.529305634
Apcnt_928968,0.506698391
Apcnt_928972,0.512803763
Apcnt_928976,0.562870689
Apcnt_928996,0.575096068
Apcnt_929000,0.55786056
Apcnt_929008,0.581900778
Apcnt_929028,0.590978699
Apcnt_929040,0.631546716
Apcnt_929044,0.66210362
Apcnt_929052,0.52338733
Apcnt_929060,0.603716957
Apcnt_929068,0.503945457
Apcnt_929080,0.517990656
Apcnt_929088,0.67805723
Apcnt_929108,0.567957908
Apcnt_929116,0.606947434
Apcnt_929144,0.539274992
Apcnt_929148,0.595619618
Apcnt_929164,0.51604771
Apcnt_929176,0.506919984
Apcnt_929188,0.586992618
Apcnt_929204,0.675319935
Apcnt_929212,0.559355776
Apcnt_929220,0.666437071
Apcnt_929232,0.529104724
Apcnt_929264,0.561463313
Apcnt_929272,0.538021358
Apcnt_929276,0.515919885
Apcnt_929288,0.54717859
Apcnt_929308,0.5212779
Apcnt_929312,0.570940485
Apcnt_929320,0.566701338
Apcnt_929324,0.516772398
Apcnt_929328,0.668647128
Apcnt_929348,0.501528033
Apcnt_929356,0.503863309
Apcnt_929364,0.502130799
Apcnt_929368,0.60720699
Apcnt_929380,0.574753821
Apcnt_929384,0.507031105
Apcnt_929396,0.501681685
Apcnt_929408,0.501501842
Apcnt_929416,0.491812768
Apcnt_929424,0.506549524
Apcnt_929440,0.503728371
Apcnt_929444,0.500070888
Apcnt_929448,0.521364514
Apcnt_929452,0.520106819
Apcnt_929460,0.501670383
Apcnt_929476,0.503030105
Apcnt_929480,0.502303542
Apcnt_929484,0.509118384
Apcnt_929492,0.50035615
Apcnt_929520,0.501535298
Apcnt_929524,0.502371126
Apcnt_929528,0.537023008
Apcnt_929532,0.504224475
Apcnt_929564,0.542301498
Apcnt_929568,0.604033374
Apcnt_929572,0.505215863
Apcnt_929576,0.505272584
Apcnt_929608,0.500955897
Apcnt_929616,0.673785175
Apcnt_929620,0.593104945
Apcnt_929628,0.621786696
Apcnt_929632,0.531901103
Apcnt_929640,0.56441835
Apcnt_929660,0.533950526
Apcnt_929672,0.520347207
Apcnt_929680,0.559832549
Apcnt_929692,0.571852564
Apcnt_929704,0.509266763
Apcnt_929720,0.570628949
Apcnt_929724,0.545302308
Apcnt_929740,0.503248448
Apcnt_929744,0.602880599
Apcnt_929764,0.500844874
Apcnt_929796,0.530267083
Apcnt_929856,0.531337337
Apcnt_929872,0.559335266
Apcnt_929876,0.536668791
Apcnt_929892,0.547924534
Apcnt_929896,0.691842431
Apcnt_929924,0.584319502
Apcnt_929980,0.501018877
Apcnt_930024,0.626458999
Apcnt_930032,0.505873847
Apcnt_930048,0.576638343
Apcnt_930088,0.664971472
Apcnt_930100,0.547645651
Apcnt_930104,0.551977055
Apcnt_930108,0.65404904
Apcnt_930124,0.609187076
Apcnt_930136,0.629619948
Apcnt_930140,0.580869972
