test_Application_ID,catboost_prediction
Apcnt_967276,0.609348966
Apcnt_967284,0.555891906
Apcnt_967288,0.506594502
Apcnt_967292,0.512890112
Apcnt_967296,0.595741728
Apcnt_967312,0.508773638
Apcnt_967320,0.547669633
Apcnt_967340,0.494641636
Apcnt_967352,0.536937005
Apcnt_967376,0.556786677
Apcnt_967380,0.559325308
Apcnt_967392,0.545285622
Apcnt_967408,0.508222197
Apcnt_967412,0.703493421
Apcnt_967420,0.583433132
Apcnt_967424,0.529075778
Apcnt_967436,0.594177961
Apcnt_967456,0.520363465
Apcnt_967460,0.538813647
Apcnt_967464,0.50225334
Apcnt_967468,0.572916306
Apcnt_967472,0.501678212
Apcnt_967480,0.499302839
Apcnt_967484,0.504067432
Apcnt_967512,0.51140559
Apcnt_967536,0.526585625
Apcnt_967544,0.564706853
Apcnt_967552,0.521376773
Apcnt_967572,0.527053909
Apcnt_967596,0.579226788
Apcnt_967600,0.595985122
Apcnt_967616,0.630282493
Apcnt_967620,0.562444283
Apcnt_967640,0.605362282
Apcnt_967676,0.612389277
Apcnt_967688,0.500205415
Apcnt_967704,0.623919396
Apcnt_967716,0.547151089
Apcnt_967736,0.502857301
Apcnt_967740,0.572391804
Apcnt_967744,0.628294305
Apcnt_967752,0.572536025
Apcnt_967772,0.509037378
Apcnt_967776,0.559938625
Apcnt_967792,0.698371444
Apcnt_967804,0.558036622
Apcnt_967820,0.497697129
Apcnt_967828,0.504883597
Apcnt_967848,0.564855991
Apcnt_967860,0.568546013
Apcnt_967864,0.560694768
Apcnt_967888,0.611754449
Apcnt_967892,0.534218456
Apcnt_967900,0.507616585
Apcnt_967916,0.589456902
Apcnt_967924,0.646505571
Apcnt_967960,0.513519038
Apcnt_967996,0.579617343
Apcnt_968000,0.529672839
Apcnt_968036,0.501752083
Apcnt_968040,0.514180716
Apcnt_968048,0.541600023
Apcnt_968056,0.558938231
Apcnt_968060,0.500292517
Apcnt_968072,0.582482309
Apcnt_968076,0.510646991
Apcnt_968080,0.526559156
Apcnt_968100,0.521190222
Apcnt_968108,0.538332014
Apcnt_968128,0.628694556
Apcnt_968132,0.601999803
Apcnt_968144,0.521337685
Apcnt_968156,0.507256106
Apcnt_968164,0.599660428
Apcnt_968204,0.673047143
Apcnt_968224,0.539825983
Apcnt_968248,0.511644896
Apcnt_968268,0.524710157
Apcnt_968272,0.667720463
Apcnt_968276,0.603980213
Apcnt_968280,0.511177717
Apcnt_968296,0.621149499
Apcnt_968304,0.514594902
Apcnt_968316,0.657105748
Apcnt_968320,0.526008897
Apcnt_968332,0.593693212
Apcnt_968340,0.544145677
Apcnt_968368,0.559438675
Apcnt_968384,0.564715356
Apcnt_968388,0.566207431
Apcnt_968396,0.524735644
Apcnt_968412,0.512700442
Apcnt_968424,0.504285638
Apcnt_968428,0.504539107
Apcnt_968444,0.498815606
Apcnt_968452,0.536442543
Apcnt_968456,0.529192965
Apcnt_968460,0.508940441
Apcnt_968480,0.545518525
Apcnt_968536,0.51693653
Apcnt_968540,0.516948152
Apcnt_968552,0.510308094
Apcnt_968556,0.501627946
Apcnt_968568,0.517568568
Apcnt_968572,0.500161082
Apcnt_968584,0.504635601
Apcnt_968620,0.554476271
Apcnt_968628,0.521371841
Apcnt_968636,0.560787565
Apcnt_968652,0.520028789
Apcnt_968672,0.515487465
Apcnt_968684,0.543623888
Apcnt_968692,0.502366559
Apcnt_968700,0.560002568
Apcnt_968704,0.500745892
Apcnt_968716,0.615665374
Apcnt_968740,0.6860791
Apcnt_968744,0.54662201
Apcnt_968776,0.526738727
Apcnt_968780,0.691457538
Apcnt_968788,0.500328391
Apcnt_968816,0.52747042
Apcnt_968820,0.558352841
Apcnt_968844,0.61831728
Apcnt_968864,0.557576789
Apcnt_968872,0.523692265
Apcnt_968884,0.630308259
Apcnt_968928,0.504777624
Apcnt_968940,0.4994729
Apcnt_968976,0.538180363
Apcnt_968984,0.532091319
Apcnt_969020,0.515354126
Apcnt_969044,0.612504276
Apcnt_969060,0.528296108
Apcnt_969092,0.653557508
Apcnt_969100,0.506561791
Apcnt_969136,0.554328929
Apcnt_969148,0.534913182
Apcnt_969152,0.5137704
Apcnt_969156,0.526950217
Apcnt_969160,0.593989831
Apcnt_969176,0.502152342
Apcnt_969188,0.503107013
Apcnt_969192,0.663229871
Apcnt_969196,0.514563552
Apcnt_969204,0.570592151
Apcnt_969220,0.511041911
Apcnt_969224,0.520221537
Apcnt_969240,0.647635877
Apcnt_969260,0.629758333
Apcnt_969264,0.527480065
Apcnt_969268,0.593170059
Apcnt_969288,0.565504959
Apcnt_969300,0.509542053
Apcnt_969304,0.514146018
Apcnt_969312,0.615297814
Apcnt_969320,0.529123775
Apcnt_969356,0.589624872
Apcnt_969368,0.565513125
Apcnt_969372,0.672780286
Apcnt_969404,0.540918517
Apcnt_969408,0.515467797
Apcnt_969428,0.521997285
Apcnt_969448,0.597624145
Apcnt_969452,0.563472844
Apcnt_969464,0.579636217
Apcnt_969468,0.538566124
Apcnt_969492,0.59870653
Apcnt_969508,0.623995009
Apcnt_969512,0.508657188
Apcnt_969516,0.555017833
Apcnt_969532,0.502025752
Apcnt_969540,0.537226572
Apcnt_969544,0.548787628
Apcnt_969548,0.502965133
Apcnt_969556,0.502765512
Apcnt_969560,0.501078035
Apcnt_969576,0.502727457
Apcnt_969584,0.526066334
Apcnt_969612,0.53154564
Apcnt_969620,0.508542947
Apcnt_969632,0.516833808
Apcnt_969668,0.50476588
Apcnt_969676,0.547606009
Apcnt_969700,0.666188678
Apcnt_969708,0.501595654
Apcnt_969728,0.501315864
Apcnt_969732,0.511360076
Apcnt_969740,0.519245288
Apcnt_969756,0.496737964
Apcnt_969760,0.501492779
Apcnt_969764,0.538247094
Apcnt_969800,0.527290937
Apcnt_969812,0.613562707
Apcnt_969820,0.514249289
Apcnt_969824,0.588343387
Apcnt_969844,0.524388199
Apcnt_969848,0.525950348
Apcnt_969852,0.500487953
Apcnt_969856,0.524740108
Apcnt_969884,0.598066871
Apcnt_969888,0.623209784
Apcnt_969916,0.612770026
Apcnt_969928,0.508027435
Apcnt_969952,0.505640561
Apcnt_969956,0.633977929
Apcnt_969988,0.52124911
Apcnt_970004,0.676942428
Apcnt_970016,0.574576423
Apcnt_970032,0.502780442
Apcnt_970048,0.548216365
Apcnt_970052,0.650597171
Apcnt_970056,0.576449311
Apcnt_970064,0.645609545
Apcnt_970076,0.5287977
Apcnt_970080,0.533074242
Apcnt_970084,0.595171847
Apcnt_970088,0.664217644
Apcnt_970096,0.533908712
Apcnt_970108,0.698405431
Apcnt_970112,0.579143578
Apcnt_970120,0.561805519
Apcnt_970124,0.627124924
Apcnt_970140,0.643599411
Apcnt_970152,0.657622387
Apcnt_970160,0.518616473
Apcnt_970172,0.510457199
Apcnt_970184,0.502964504
Apcnt_970200,0.6092289
Apcnt_970208,0.503555319
Apcnt_970216,0.553565645
Apcnt_970236,0.505481611
Apcnt_970240,0.553204533
Apcnt_970244,0.596940056
Apcnt_970256,0.600969335
Apcnt_970260,0.601784342
Apcnt_970284,0.545990809
Apcnt_970296,0.515646734
Apcnt_970300,0.550159958
Apcnt_970304,0.554595039
Apcnt_970308,0.630353477
Apcnt_970316,0.562911626
Apcnt_970332,0.523184475
Apcnt_970340,0.496530863
Apcnt_970348,0.652919075
Apcnt_970356,0.589167353
Apcnt_970376,0.540760815
Apcnt_970408,0.514742476
Apcnt_970428,0.539941663
Apcnt_970432,0.499171356
Apcnt_970436,0.531899111
Apcnt_970444,0.57905765
Apcnt_970448,0.534197865
Apcnt_970456,0.564188635
Apcnt_970464,0.529389004
Apcnt_970472,0.586749274
Apcnt_970488,0.564755732
Apcnt_970496,0.527986463
Apcnt_970500,0.558367191
Apcnt_970504,0.620291942
Apcnt_970524,0.514541742
Apcnt_970528,0.5909218
Apcnt_970540,0.648018905
Apcnt_970544,0.536864616
Apcnt_970552,0.654361571
Apcnt_970560,0.556587605
Apcnt_970568,0.562472344
Apcnt_970596,0.520826189
Apcnt_970600,0.504217537
Apcnt_970604,0.574407836
Apcnt_970616,0.501951749
Apcnt_970648,0.507761498
Apcnt_970660,0.502687452
Apcnt_970664,0.503423738
Apcnt_970668,0.502462199
Apcnt_970684,0.555493139
Apcnt_970688,0.503818137
Apcnt_970692,0.512456197
Apcnt_970712,0.499703432
Apcnt_970724,0.544460366
Apcnt_970752,0.503993351
Apcnt_970760,0.537355786
Apcnt_970776,0.500582575
Apcnt_970800,0.506510516
Apcnt_970836,0.510080815
Apcnt_970840,0.498498924
Apcnt_970852,0.498950221
Apcnt_970876,0.571001843
Apcnt_970884,0.499909936
Apcnt_970888,0.54520708
Apcnt_970892,0.528965762
Apcnt_970904,0.504147276
Apcnt_970908,0.510136795
Apcnt_970932,0.498280558
Apcnt_970936,0.5116267
Apcnt_970984,0.529261771
Apcnt_971024,0.632405769
Apcnt_971028,0.560810525
Apcnt_971040,0.488230988
Apcnt_971056,0.51077785
Apcnt_971060,0.508196026
Apcnt_971100,0.559577422
Apcnt_971128,0.530686448
Apcnt_971132,0.531072507
Apcnt_971140,0.631088476
Apcnt_971156,0.545803548
Apcnt_971168,0.534965803
Apcnt_971172,0.57506139
Apcnt_971216,0.694058228
Apcnt_971224,0.507487643
Apcnt_971228,0.570451175
Apcnt_971260,0.6356647
Apcnt_971264,0.563667658
Apcnt_971272,0.515013355
Apcnt_971280,0.677968738
Apcnt_971284,0.624727508
Apcnt_971292,0.626168114
Apcnt_971312,0.562710509
Apcnt_971316,0.570844427
Apcnt_971324,0.596251013
Apcnt_971328,0.588178188
Apcnt_971336,0.497235507
Apcnt_971356,0.501031342
Apcnt_971360,0.67204616
Apcnt_971384,0.576325173
Apcnt_971408,0.573295449
Apcnt_971424,0.591060805
Apcnt_971428,0.544057702
Apcnt_971432,0.576069265
Apcnt_971444,0.531781301
Apcnt_971448,0.567699064
Apcnt_971488,0.514322653
Apcnt_971504,0.521421413
Apcnt_971516,0.503913395
Apcnt_971540,0.582258983
Apcnt_971560,0.573575719
Apcnt_971600,0.56891028
Apcnt_971640,0.59496994
Apcnt_971660,0.513839196
Apcnt_971676,0.60368616
Apcnt_971688,0.664499677
Apcnt_971696,0.536028032
Apcnt_971704,0.630064097
Apcnt_971712,0.497221899
Apcnt_971724,0.513245313
Apcnt_971728,0.615026919
Apcnt_971764,0.513730615
Apcnt_971776,0.716752673
Apcnt_971780,0.536986088
Apcnt_971828,0.503915549
Apcnt_971840,0.508411982
Apcnt_971852,0.51082647
Apcnt_971856,0.70417424
Apcnt_971864,0.550145549
Apcnt_971872,0.563058576
Apcnt_971896,0.692778456
Apcnt_971904,0.517192999
Apcnt_971908,0.542983127
Apcnt_971928,0.523245619
Apcnt_971948,0.498992783
Apcnt_971952,0.562428989
Apcnt_971956,0.506123487
Apcnt_971960,0.519177291
Apcnt_971964,0.50405573
Apcnt_971972,0.504325192
Apcnt_971996,0.502185543
Apcnt_972008,0.524244866
Apcnt_972040,0.494828248
Apcnt_972088,0.596757236
Apcnt_972100,0.512766552
Apcnt_972104,0.547363793
Apcnt_972108,0.595833384
Apcnt_972116,0.665796023
Apcnt_972120,0.67913062
Apcnt_972132,0.566565487
Apcnt_972148,0.506632186
Apcnt_972152,0.612173243
Apcnt_972156,0.518429562
Apcnt_972164,0.528609416
Apcnt_972168,0.592179674
Apcnt_972180,0.564073241
Apcnt_972196,0.503115168
Apcnt_972204,0.616143101
Apcnt_972216,0.563424461
Apcnt_972260,0.611353361
Apcnt_972276,0.518881841
Apcnt_972280,0.505111604
Apcnt_972284,0.663459016
Apcnt_972292,0.516568834
Apcnt_972316,0.569179592
Apcnt_972320,0.600600936
Apcnt_972340,0.6144007
Apcnt_972360,0.53360264
Apcnt_972404,0.542714671
Apcnt_972416,0.666897603
Apcnt_972420,0.527899293
Apcnt_972428,0.582950704
Apcnt_972432,0.607786284
Apcnt_972448,0.515032113
Apcnt_972456,0.584759945
Apcnt_972472,0.680774794
Apcnt_972476,0.692923677
Apcnt_972488,0.621440423
Apcnt_972500,0.569966479
Apcnt_972504,0.650103016
Apcnt_972520,0.501366316
Apcnt_972524,0.688306743
Apcnt_972560,0.627168416
Apcnt_972564,0.590624619
Apcnt_972568,0.684555045
Apcnt_972584,0.677123315
Apcnt_972612,0.671294819
Apcnt_972616,0.595519131
Apcnt_972624,0.504440642
Apcnt_972632,0.649726184
Apcnt_972644,0.573673182
Apcnt_972652,0.503852901
Apcnt_972656,0.502811267
Apcnt_972672,0.498616261
Apcnt_972692,0.515066732
Apcnt_972700,0.565704381
Apcnt_972728,0.506572528
Apcnt_972732,0.508328682
Apcnt_972736,0.50532892
Apcnt_972764,0.50280182
Apcnt_972800,0.50384735
Apcnt_972840,0.548872895
Apcnt_972844,0.5113524
Apcnt_972860,0.515609435
Apcnt_972888,0.640925754
Apcnt_972936,0.589399353
Apcnt_972940,0.639298312
Apcnt_972948,0.693884745
Apcnt_972952,0.50752579
Apcnt_972976,0.501008147
Apcnt_972988,0.64472764
Apcnt_972992,0.630319489
Apcnt_973080,0.501998388
Apcnt_973108,0.604555171
Apcnt_973116,0.499737958
Apcnt_973124,0.688008657
Apcnt_973128,0.524103795
Apcnt_973136,0.574700469
Apcnt_973140,0.505024644
Apcnt_973144,0.660791511
Apcnt_973196,0.524662604
Apcnt_973208,0.524737075
Apcnt_973224,0.6821413
Apcnt_973244,0.500457848
Apcnt_973256,0.589830812
Apcnt_973276,0.518714022
Apcnt_973288,0.50152932
Apcnt_973292,0.506545447
Apcnt_973304,0.50808236
Apcnt_973312,0.526283092
Apcnt_973316,0.500883785
Apcnt_973360,0.520446927
Apcnt_973376,0.519326452
Apcnt_973384,0.501445858
Apcnt_973392,0.562077844
Apcnt_973400,0.537457525
Apcnt_973408,0.501354642
Apcnt_973412,0.501597561
Apcnt_973420,0.498551262
Apcnt_973428,0.501960575
Apcnt_973432,0.502030024
Apcnt_973436,0.507531549
Apcnt_973476,0.523811988
Apcnt_973496,0.522894228
Apcnt_973508,0.503154244
Apcnt_973536,0.570774911
Apcnt_973548,0.59968897
Apcnt_973560,0.519623037
Apcnt_973564,0.53456359
Apcnt_973572,0.500445116
Apcnt_973584,0.509185793
Apcnt_973596,0.579383502
Apcnt_973608,0.508654509
Apcnt_973620,0.626740418
Apcnt_973628,0.63696119
Apcnt_973644,0.503924892
Apcnt_973648,0.502434776
Apcnt_973676,0.502007266
Apcnt_973692,0.708253173
Apcnt_973700,0.518426697
Apcnt_973712,0.512020923
Apcnt_973724,0.652202568
Apcnt_973728,0.570328976
Apcnt_973744,0.507487158
Apcnt_973772,0.572764418
Apcnt_973788,0.508299275
Apcnt_973808,0.662091709
Apcnt_973816,0.607143382
Apcnt_973824,0.511498487
Apcnt_973832,0.599767002
Apcnt_973872,0.517117164
Apcnt_973876,0.664857956
Apcnt_973880,0.535797764
Apcnt_973884,0.559241789
Apcnt_973892,0.489057286
Apcnt_973900,0.510798405
Apcnt_973912,0.525543583
Apcnt_973916,0.569614978
Apcnt_973960,0.668828165
Apcnt_973964,0.615578207
Apcnt_973984,0.505862745
Apcnt_973992,0.551673351
Apcnt_974000,0.562057239
Apcnt_974004,0.581597825
Apcnt_974012,0.56186202
Apcnt_974024,0.580374805
Apcnt_974032,0.587761625
Apcnt_974036,0.502099705
Apcnt_974048,0.621988744
Apcnt_974064,0.581944065
Apcnt_974072,0.526152747
Apcnt_974092,0.680049063
Apcnt_974096,0.566384495
Apcnt_974108,0.523840098
Apcnt_974120,0.527467406
Apcnt_974144,0.527934092
Apcnt_974148,0.632799219
Apcnt_974152,0.56006596
Apcnt_974172,0.670423537
Apcnt_974192,0.518897173
Apcnt_974196,0.641485651
Apcnt_974204,0.504712439
Apcnt_974220,0.513276278
Apcnt_974228,0.516343164
Apcnt_974232,0.532589009
Apcnt_974264,0.502229658
Apcnt_974268,0.542659242
Apcnt_974288,0.513620025
Apcnt_974296,0.649046052
Apcnt_974320,0.548101684
Apcnt_974332,0.583242642
Apcnt_974336,0.511653004
Apcnt_974356,0.507916297
Apcnt_974368,0.603485839
Apcnt_974372,0.52636345
Apcnt_974380,0.566973128
Apcnt_974384,0.53870936
Apcnt_974396,0.543460057
Apcnt_974416,0.595886327
Apcnt_974428,0.526387129
Apcnt_974436,0.529212627
Apcnt_974444,0.658652244
Apcnt_974452,0.554244039
Apcnt_974468,0.6954108
Apcnt_974480,0.550741023
Apcnt_974500,0.633429255
Apcnt_974528,0.603949921
Apcnt_974564,0.621782895
Apcnt_974584,0.557134648
Apcnt_974600,0.511139216
Apcnt_974608,0.505955579
Apcnt_974620,0.500536367
Apcnt_974628,0.507204748
Apcnt_974648,0.520527617
Apcnt_974652,0.560426435
Apcnt_974672,0.67467758
Apcnt_974692,0.514359755
Apcnt_974700,0.580431518
Apcnt_974704,0.68609784
Apcnt_974708,0.506337857
Apcnt_974716,0.577097869
Apcnt_974724,0.530556193
Apcnt_974732,0.502186409
Apcnt_974748,0.500863069
Apcnt_974764,0.500372488
Apcnt_974772,0.508552738
Apcnt_974776,0.500226201
Apcnt_974808,0.501451398
Apcnt_974812,0.501097026
Apcnt_974824,0.555725969
Apcnt_974832,0.523235972
Apcnt_974880,0.551006061
Apcnt_974904,0.59272306
Apcnt_974908,0.662643355
Apcnt_974916,0.549897165
Apcnt_974932,0.529350781
Apcnt_974936,0.54159407
Apcnt_974964,0.547462215
Apcnt_974968,0.624684992
Apcnt_974976,0.54844017
Apcnt_974992,0.57116202
Apcnt_974996,0.640991046
Apcnt_975012,0.505275882
Apcnt_975020,0.683272678
Apcnt_975024,0.529276845
Apcnt_975032,0.498881249
Apcnt_975064,0.573679748
Apcnt_975076,0.502054727
Apcnt_975080,0.552492669
Apcnt_975092,0.615471729
Apcnt_975104,0.577919113
Apcnt_975108,0.645281511
Apcnt_975132,0.505121414
Apcnt_975152,0.68314673
Apcnt_975156,0.507719877
Apcnt_975164,0.513546447
Apcnt_975188,0.557835702
Apcnt_975208,0.610687268
Apcnt_975224,0.673493471
Apcnt_975228,0.669236533
Apcnt_975280,0.598013926
Apcnt_975300,0.71510512
Apcnt_975316,0.557749993
Apcnt_975324,0.546462097
Apcnt_975328,0.593104439
Apcnt_975336,0.577696342
Apcnt_975344,0.534174815
Apcnt_975368,0.623437611
Apcnt_975376,0.513281147
Apcnt_975380,0.635813124
Apcnt_975384,0.568716914
Apcnt_975400,0.525381235
Apcnt_975412,0.547049168
Apcnt_975416,0.52137112
Apcnt_975424,0.554795205
Apcnt_975432,0.57347716
Apcnt_975484,0.570165514
Apcnt_975488,0.5517864
Apcnt_975496,0.544702314
Apcnt_975540,0.515655401
Apcnt_975552,0.521877128
Apcnt_975560,0.503972362
Apcnt_975580,0.595497127
Apcnt_975584,0.601653317
Apcnt_975588,0.506757744
Apcnt_975600,0.588162969
Apcnt_975620,0.587087222
Apcnt_975632,0.59906536
Apcnt_975644,0.558439443
Apcnt_975664,0.613560572
Apcnt_975680,0.556915513
Apcnt_975684,0.560005656
Apcnt_975716,0.505325973
Apcnt_975736,0.682201518
Apcnt_975744,0.665524065
Apcnt_975748,0.535551636
Apcnt_975752,0.527126377
Apcnt_975772,0.584250581
Apcnt_975776,0.548612862
Apcnt_975788,0.557460759
Apcnt_975828,0.534616555
Apcnt_975836,0.546013957
Apcnt_975852,0.557488196
Apcnt_975868,0.563549738
Apcnt_975880,0.561777497
Apcnt_975888,0.51457563
Apcnt_975900,0.570910669
Apcnt_975908,0.575557187
Apcnt_975912,0.535624409
Apcnt_975924,0.49897955
Apcnt_975932,0.577513118
Apcnt_975944,0.557372731
Apcnt_975948,0.533800936
Apcnt_975960,0.570801687
Apcnt_975964,0.520466819
Apcnt_975984,0.640663713
Apcnt_976004,0.70665753
Apcnt_976008,0.581599924
Apcnt_976016,0.537171245
Apcnt_976020,0.627348276
Apcnt_976032,0.588895371
Apcnt_976036,0.587419033
Apcnt_976048,0.501759076
Apcnt_976096,0.579740075
Apcnt_976108,0.571640901
Apcnt_976128,0.543550382
Apcnt_976132,0.683771867
Apcnt_976144,0.561477482
Apcnt_976148,0.503484467
Apcnt_976164,0.558282902
Apcnt_976168,0.525523472
Apcnt_976180,0.515558873
Apcnt_976184,0.621466322
Apcnt_976200,0.56721774
Apcnt_976220,0.497548409
Apcnt_976256,0.49763716
Apcnt_976280,0.563690415
Apcnt_976292,0.499961123
Apcnt_976296,0.540201254
Apcnt_976300,0.535062193
Apcnt_976304,0.68045242
Apcnt_976312,0.606810327
Apcnt_976316,0.609716063
Apcnt_976324,0.564219176
Apcnt_976328,0.526036197
Apcnt_976332,0.542314436
Apcnt_976344,0.509422022
Apcnt_976372,0.546883566
Apcnt_976424,0.622369005
Apcnt_976432,0.63282136
Apcnt_976452,0.504734552
Apcnt_976464,0.500971758
Apcnt_976472,0.669347542
Apcnt_976476,0.504223815
Apcnt_976488,0.507017239
Apcnt_976508,0.52571647
Apcnt_976516,0.553323752
Apcnt_976556,0.528131623
Apcnt_976560,0.512976969
Apcnt_976576,0.542887955
Apcnt_976596,0.580124511
Apcnt_976604,0.539645088
Apcnt_976612,0.624349861
Apcnt_976636,0.535572782
Apcnt_976640,0.591067565
Apcnt_976652,0.531656204
Apcnt_976684,0.649134174
Apcnt_976688,0.615958263
Apcnt_976704,0.503280292
Apcnt_976708,0.550004903
Apcnt_976712,0.550433225
Apcnt_976720,0.580437582
Apcnt_976724,0.655169147
Apcnt_976744,0.59744905
Apcnt_976764,0.51775222
Apcnt_976784,0.539086845
Apcnt_976788,0.523002426
Apcnt_976796,0.636521582
Apcnt_976800,0.672960699
Apcnt_976804,0.514878308
Apcnt_976808,0.627052573
Apcnt_976824,0.502762568
Apcnt_976848,0.515165547
Apcnt_976852,0.529102588
Apcnt_976860,0.610056568
Apcnt_976876,0.540760648
Apcnt_976880,0.497903186
Apcnt_976896,0.562070481
Apcnt_976904,0.549414825
Apcnt_976908,0.597392665
Apcnt_976912,0.514725219
Apcnt_976944,0.61642156
Apcnt_976960,0.587036097
Apcnt_976988,0.502597593
Apcnt_976996,0.581282139
Apcnt_977000,0.563163421
Apcnt_977016,0.547892616
Apcnt_977028,0.58660351
Apcnt_977044,0.557916082
Apcnt_977076,0.636248693
Apcnt_977080,0.535869497
Apcnt_977088,0.646253574
Apcnt_977092,0.614127329
Apcnt_977100,0.636797325
Apcnt_977112,0.633688881
Apcnt_977136,0.558911883
Apcnt_977144,0.516735471
Apcnt_977160,0.573460499
Apcnt_977164,0.631340153
Apcnt_977172,0.637948435
Apcnt_977184,0.520633074
Apcnt_977232,0.628667877
Apcnt_977236,0.527532504
Apcnt_977240,0.507601101
Apcnt_977260,0.527696264
Apcnt_977288,0.53096555
Apcnt_977300,0.510781586
Apcnt_977312,0.505995716
Apcnt_977336,0.510967168
Apcnt_977340,0.506543696
Apcnt_977344,0.499451514
Apcnt_977348,0.502113197
Apcnt_977372,0.502791153
Apcnt_977380,0.524373171
Apcnt_977384,0.497502339
Apcnt_977388,0.499354499
Apcnt_977396,0.504581113
Apcnt_977408,0.501466455
Apcnt_977444,0.503106897
Apcnt_977472,0.618625224
Apcnt_977484,0.56001165
Apcnt_977520,0.531896536
Apcnt_977544,0.50086811
Apcnt_977548,0.530140338
Apcnt_977572,0.509679916
Apcnt_977580,0.604390349
Apcnt_977584,0.523741669
Apcnt_977588,0.626226969
Apcnt_977604,0.510111963
Apcnt_977636,0.522501565
Apcnt_977652,0.506699388
Apcnt_977664,0.535237139
Apcnt_977692,0.531506446
Apcnt_977704,0.606185811
Apcnt_977720,0.702945334
Apcnt_977732,0.499784
Apcnt_977736,0.616778137
Apcnt_977764,0.537059956
Apcnt_977772,0.55663388
Apcnt_977808,0.541034218
Apcnt_977812,0.57674515
Apcnt_977824,0.653547703
Apcnt_977848,0.546408238
Apcnt_977868,0.51684744
Apcnt_977892,0.608675378
Apcnt_977896,0.631348434
Apcnt_977908,0.610028406
Apcnt_977912,0.581683089
Apcnt_977920,0.524573321
Apcnt_977936,0.560147796
Apcnt_977960,0.555744219
Apcnt_977964,0.567023706
Apcnt_977972,0.538794798
Apcnt_977980,0.57534375
Apcnt_978020,0.588107372
Apcnt_978028,0.530568158
Apcnt_978044,0.49972589
Apcnt_978060,0.521473679
Apcnt_978068,0.684794141
Apcnt_978072,0.58821198
Apcnt_978076,0.540490812
Apcnt_978080,0.632761959
Apcnt_978092,0.526499281
Apcnt_978100,0.511776645
Apcnt_978104,0.637245262
Apcnt_978112,0.563345757
Apcnt_978124,0.623690575
Apcnt_978128,0.591699418
Apcnt_978136,0.587231001
Apcnt_978144,0.565238185
Apcnt_978168,0.517031075
Apcnt_978172,0.500902454
Apcnt_978180,0.501597664
Apcnt_978192,0.518456118
Apcnt_978200,0.58577563
Apcnt_978204,0.593794443
Apcnt_978212,0.665569369
Apcnt_978216,0.503365654
Apcnt_978220,0.506992348
Apcnt_978236,0.513243255
Apcnt_978240,0.552342902
Apcnt_978244,0.696111904
Apcnt_978264,0.512476145
Apcnt_978272,0.528652826
Apcnt_978300,0.50049049
Apcnt_978304,0.496474247
Apcnt_978336,0.504436715
Apcnt_978344,0.529081458
Apcnt_978352,0.501178255
Apcnt_978372,0.499815299
Apcnt_978376,0.65143147
Apcnt_978384,0.533208661
Apcnt_978388,0.510203744
Apcnt_978404,0.576328096
Apcnt_978416,0.564368137
Apcnt_978428,0.52644061
Apcnt_978432,0.528187049
Apcnt_978444,0.504849666
Apcnt_978496,0.579682375
Apcnt_978504,0.546079822
Apcnt_978524,0.530394814
Apcnt_978528,0.521094399
Apcnt_978540,0.61767156
Apcnt_978544,0.530901029
Apcnt_978552,0.527670003
Apcnt_978560,0.50806076
Apcnt_978584,0.550221235
Apcnt_978588,0.641179042
Apcnt_978596,0.504408443
Apcnt_978604,0.601089676
Apcnt_978620,0.547562312
Apcnt_978624,0.57589761
Apcnt_978664,0.690275004
Apcnt_978676,0.505361921
Apcnt_978700,0.527011834
Apcnt_978704,0.507365778
Apcnt_978740,0.561016503
Apcnt_978748,0.516313785
Apcnt_978756,0.502945537
Apcnt_978780,0.548656392
Apcnt_978784,0.550157674
Apcnt_978800,0.604223457
Apcnt_978808,0.518708723
Apcnt_978820,0.503413631
Apcnt_978856,0.511401378
Apcnt_978912,0.508739901
Apcnt_978916,0.562480909
Apcnt_978932,0.584552197
Apcnt_978944,0.631882081
Apcnt_978968,0.530522935
Apcnt_978996,0.574175068
Apcnt_979012,0.662938757
Apcnt_979020,0.586084418
Apcnt_979044,0.504990005
Apcnt_979060,0.619290868
Apcnt_979088,0.601747036
Apcnt_979136,0.585602814
Apcnt_979140,0.534254302
Apcnt_979148,0.504178406
Apcnt_979156,0.510401626
Apcnt_979164,0.4978399
Apcnt_979192,0.548609367
Apcnt_979196,0.500146314
Apcnt_979200,0.499234665
Apcnt_979204,0.522009258
Apcnt_979220,0.519331718
Apcnt_979236,0.501300125
Apcnt_979264,0.502921069
Apcnt_979268,0.502365269
Apcnt_979292,0.5085809
Apcnt_979296,0.500299797
Apcnt_979312,0.546596657
Apcnt_979320,0.53650962
Apcnt_979332,0.635613747
Apcnt_979344,0.567364491
Apcnt_979352,0.50508312
Apcnt_979360,0.521399154
Apcnt_979372,0.662273541
Apcnt_979380,0.540531426
Apcnt_979400,0.491179859
Apcnt_979408,0.565288216
Apcnt_979424,0.706867865
Apcnt_979436,0.645211922
Apcnt_979444,0.508672963
Apcnt_979452,0.504322341
Apcnt_979456,0.543788053
Apcnt_979492,0.518219566
Apcnt_979520,0.521814821
Apcnt_979552,0.526506771
Apcnt_979560,0.581910617
Apcnt_979572,0.504722121
Apcnt_979604,0.595187003
Apcnt_979628,0.499706557
Apcnt_979652,0.497154594
Apcnt_979656,0.495689643
Apcnt_979660,0.509281205
Apcnt_979672,0.518111085
