test_Application_ID,catboost_prediction
Apcnt_954084,0.535307721
Apcnt_954088,0.550291052
Apcnt_954096,0.544436477
Apcnt_954104,0.511863768
Apcnt_954128,0.596163186
Apcnt_954132,0.505000311
Apcnt_954144,0.510567391
Apcnt_954152,0.499299372
Apcnt_954184,0.498676339
Apcnt_954196,0.514194661
Apcnt_954204,0.502521899
Apcnt_954216,0.578044457
Apcnt_954220,0.506363151
Apcnt_954228,0.530546653
Apcnt_954244,0.55745313
Apcnt_954248,0.50488042
Apcnt_954260,0.499332245
Apcnt_954268,0.502118309
Apcnt_954280,0.503272764
Apcnt_954312,0.54193148
Apcnt_954320,0.502224792
Apcnt_954328,0.511503748
Apcnt_954356,0.575283094
Apcnt_954360,0.584413204
Apcnt_954372,0.584476955
Apcnt_954384,0.51322723
Apcnt_954404,0.615925245
Apcnt_954444,0.558846648
Apcnt_954452,0.652430922
Apcnt_954456,0.600070999
Apcnt_954468,0.608167417
Apcnt_954476,0.504917895
Apcnt_954480,0.501291109
Apcnt_954484,0.499847635
Apcnt_954488,0.519148845
Apcnt_954492,0.555594239
Apcnt_954512,0.558795349
Apcnt_954520,0.583778857
Apcnt_954528,0.6165458
Apcnt_954540,0.493205882
Apcnt_954556,0.574729858
Apcnt_954568,0.517141307
Apcnt_954580,0.513776181
Apcnt_954588,0.589718713
Apcnt_954596,0.513810005
Apcnt_954600,0.563845075
Apcnt_954608,0.515773996
Apcnt_954612,0.519648713
Apcnt_954632,0.563973503
Apcnt_954660,0.586507212
Apcnt_954684,0.652635398
Apcnt_954692,0.522942261
Apcnt_954700,0.554144562
Apcnt_954704,0.509296253
Apcnt_954744,0.510136885
Apcnt_954760,0.577627509
Apcnt_954776,0.527087086
Apcnt_954780,0.516975233
Apcnt_954788,0.603532785
Apcnt_954796,0.556654991
Apcnt_954800,0.578996781
Apcnt_954812,0.509916736
Apcnt_954832,0.522327587
Apcnt_954836,0.64831022
Apcnt_954856,0.548613731
Apcnt_954860,0.517460718
Apcnt_954880,0.577182756
Apcnt_954928,0.531111808
Apcnt_954932,0.503639216
Apcnt_954940,0.521983416
Apcnt_954960,0.502396177
Apcnt_954968,0.507046618
Apcnt_955012,0.525292533
Apcnt_955028,0.502814279
Apcnt_955032,0.55571104
Apcnt_955040,0.525683106
Apcnt_955052,0.538453781
Apcnt_955072,0.616912832
Apcnt_955076,0.525509907
Apcnt_955088,0.602330536
Apcnt_955096,0.501109214
Apcnt_955108,0.506616205
Apcnt_955112,0.591573131
Apcnt_955120,0.58907921
Apcnt_955128,0.569002768
Apcnt_955132,0.627323287
Apcnt_955140,0.499628627
Apcnt_955144,0.520811067
Apcnt_955148,0.501157835
Apcnt_955168,0.576766575
Apcnt_955172,0.518780263
Apcnt_955192,0.638228214
Apcnt_955200,0.499021001
Apcnt_955212,0.552514652
Apcnt_955216,0.514125973
Apcnt_955236,0.499636638
Apcnt_955248,0.502977398
Apcnt_955252,0.554188488
Apcnt_955256,0.522476838
Apcnt_955260,0.640002134
Apcnt_955264,0.529545458
Apcnt_955272,0.615565676
Apcnt_955280,0.505154815
Apcnt_955288,0.534432297
Apcnt_955308,0.505774929
Apcnt_955324,0.585214718
Apcnt_955360,0.499254278
Apcnt_955388,0.499993353
Apcnt_955396,0.502532202
Apcnt_955400,0.500739627
Apcnt_955416,0.522057516
Apcnt_955424,0.510369956
Apcnt_955444,0.504307309
Apcnt_955456,0.56979005
Apcnt_955472,0.528227492
Apcnt_955496,0.499319236
Apcnt_955504,0.605475027
Apcnt_955528,0.550966517
Apcnt_955544,0.527571811
Apcnt_955556,0.579686281
Apcnt_955584,0.501937192
Apcnt_955588,0.637408337
Apcnt_955620,0.502880995
Apcnt_955624,0.521398311
Apcnt_955628,0.505343239
Apcnt_955644,0.552354077
Apcnt_955648,0.548220606
Apcnt_955652,0.530664237
Apcnt_955660,0.599349354
Apcnt_955672,0.600411684
Apcnt_955684,0.531653783
Apcnt_955692,0.571509333
Apcnt_955700,0.533916707
Apcnt_955720,0.499937973
Apcnt_955732,0.509546541
Apcnt_955736,0.539576402
Apcnt_955756,0.56033335
Apcnt_955760,0.568424234
Apcnt_955764,0.523616644
Apcnt_955780,0.596136094
Apcnt_955784,0.576651677
Apcnt_955804,0.507468371
Apcnt_955820,0.5011155
Apcnt_955828,0.505065152
Apcnt_955832,0.54521164
Apcnt_955844,0.531532338
Apcnt_955848,0.532453338
Apcnt_955852,0.605529992
Apcnt_955856,0.501385895
Apcnt_955864,0.575510661
Apcnt_955868,0.581958301
Apcnt_955872,0.521226443
Apcnt_955880,0.553595616
Apcnt_955892,0.53009275
Apcnt_955936,0.608887043
Apcnt_955940,0.599587373
Apcnt_955944,0.657126696
Apcnt_955964,0.612759015
Apcnt_955992,0.608423986
Apcnt_956012,0.695368991
Apcnt_956016,0.55382551
Apcnt_956024,0.560729939
Apcnt_956044,0.546851928
Apcnt_956076,0.584661811
Apcnt_956092,0.532909951
Apcnt_956100,0.535478844
Apcnt_956104,0.546440278
Apcnt_956124,0.524491733
Apcnt_956136,0.599348361
Apcnt_956160,0.678089603
Apcnt_956172,0.54992447
Apcnt_956192,0.633792721
Apcnt_956204,0.56546087
Apcnt_956208,0.539317235
Apcnt_956216,0.551204902
Apcnt_956220,0.568812804
Apcnt_956224,0.50880925
Apcnt_956232,0.60825799
Apcnt_956248,0.62190218
Apcnt_956252,0.515415583
Apcnt_956268,0.558861525
Apcnt_956280,0.51804509
Apcnt_956300,0.56504924
Apcnt_956332,0.513869781
Apcnt_956340,0.55072208
Apcnt_956344,0.49998682
Apcnt_956348,0.568272838
Apcnt_956356,0.61797258
Apcnt_956360,0.501882418
Apcnt_956364,0.65781897
Apcnt_956368,0.555052428
Apcnt_956372,0.560113594
Apcnt_956376,0.57303601
Apcnt_956396,0.506759565
Apcnt_956404,0.518034804
Apcnt_956420,0.597326609
Apcnt_956428,0.554941708
Apcnt_956456,0.511711868
Apcnt_956460,0.507792368
Apcnt_956464,0.529075799
Apcnt_956472,0.598746391
Apcnt_956476,0.520928312
Apcnt_956488,0.509017494
Apcnt_956500,0.527193303
Apcnt_956528,0.503608321
Apcnt_956532,0.528962835
Apcnt_956544,0.515087176
Apcnt_956548,0.540704314
Apcnt_956580,0.594346966
Apcnt_956600,0.559503284
Apcnt_956608,0.562232452
Apcnt_956632,0.526426581
Apcnt_956640,0.501586899
Apcnt_956644,0.52084369
Apcnt_956664,0.542965976
Apcnt_956668,0.516226336
Apcnt_956692,0.535844993
Apcnt_956712,0.580207453
Apcnt_956724,0.566920499
Apcnt_956728,0.500198261
Apcnt_956748,0.598394054
Apcnt_956760,0.549181459
Apcnt_956776,0.502020553
Apcnt_956780,0.506263202
Apcnt_956788,0.520870989
Apcnt_956804,0.520806502
Apcnt_956816,0.499622603
Apcnt_956828,0.502595127
Apcnt_956840,0.502180124
Apcnt_956852,0.500440355
Apcnt_956876,0.508589319
Apcnt_956884,0.513506625
Apcnt_956892,0.506914765
Apcnt_956904,0.594451815
Apcnt_956908,0.51374325
Apcnt_956916,0.500466784
Apcnt_956924,0.533742945
Apcnt_956936,0.500347503
Apcnt_956940,0.512856086
Apcnt_956952,0.50230245
Apcnt_956956,0.506480203
Apcnt_956960,0.500765657
Apcnt_956984,0.50023774
Apcnt_957016,0.577110579
Apcnt_957056,0.608400566
Apcnt_957064,0.51368323
Apcnt_957076,0.505553432
Apcnt_957084,0.538886754
Apcnt_957112,0.530670457
Apcnt_957120,0.541279952
Apcnt_957124,0.550195142
Apcnt_957144,0.58114472
Apcnt_957160,0.609107509
Apcnt_957164,0.655993109
Apcnt_957180,0.500766704
Apcnt_957184,0.549377836
Apcnt_957192,0.537056847
Apcnt_957196,0.628553983
Apcnt_957216,0.503597339
Apcnt_957220,0.507103697
Apcnt_957224,0.582854601
Apcnt_957232,0.649483111
Apcnt_957244,0.511050433
Apcnt_957252,0.584579151
Apcnt_957256,0.54164303
Apcnt_957264,0.503816206
Apcnt_957276,0.560818939
Apcnt_957280,0.525997194
Apcnt_957284,0.502152121
Apcnt_957300,0.573165945
Apcnt_957312,0.602885254
Apcnt_957320,0.544274221
Apcnt_957332,0.501922635
Apcnt_957364,0.641145813
Apcnt_957372,0.619935243
Apcnt_957384,0.528969562
Apcnt_957400,0.55366185
Apcnt_957448,0.557930453
Apcnt_957452,0.512684838
Apcnt_957480,0.521235264
Apcnt_957496,0.50997785
Apcnt_957524,0.626566957
Apcnt_957532,0.642378062
Apcnt_957544,0.654371111
Apcnt_957596,0.541821814
Apcnt_957628,0.623431217
Apcnt_957640,0.550917294
Apcnt_957652,0.511146941
Apcnt_957664,0.624392113
Apcnt_957668,0.542918803
Apcnt_957684,0.553268838
Apcnt_957692,0.521592533
Apcnt_957700,0.680146759
Apcnt_957712,0.654929239
Apcnt_957740,0.502090872
Apcnt_957748,0.511573573
Apcnt_957752,0.52216511
Apcnt_957768,0.553202876
Apcnt_957772,0.511956143
Apcnt_957808,0.528603861
Apcnt_957812,0.516448482
Apcnt_957824,0.569707139
Apcnt_957848,0.59185771
Apcnt_957916,0.567346161
Apcnt_957928,0.569211748
Apcnt_957932,0.590469917
Apcnt_957936,0.522634644
Apcnt_957948,0.598434552
Apcnt_957964,0.581463542
Apcnt_957996,0.501367896
Apcnt_958000,0.501132067
Apcnt_958004,0.500735773
Apcnt_958020,0.501709542
Apcnt_958040,0.627141743
Apcnt_958048,0.510033304
Apcnt_958064,0.505957526
Apcnt_958080,0.522358941
Apcnt_958084,0.647750469
Apcnt_958096,0.515687688
Apcnt_958132,0.502452185
Apcnt_958152,0.501036545
Apcnt_958168,0.537787742
Apcnt_958196,0.501299382
Apcnt_958200,0.549927415
Apcnt_958208,0.513568711
Apcnt_958232,0.571539879
Apcnt_958272,0.536196864
Apcnt_958280,0.586065522
Apcnt_958300,0.544545522
Apcnt_958304,0.501519514
Apcnt_958320,0.537753391
Apcnt_958340,0.668963103
Apcnt_958348,0.508083876
Apcnt_958352,0.503971723
Apcnt_958360,0.556109313
Apcnt_958368,0.657102295
Apcnt_958372,0.631007316
Apcnt_958376,0.503856434
Apcnt_958380,0.553869101
Apcnt_958420,0.523555608
Apcnt_958432,0.512069578
Apcnt_958444,0.580472366
Apcnt_958448,0.548524113
Apcnt_958456,0.525276964
Apcnt_958488,0.602412103
Apcnt_958504,0.504104289
Apcnt_958520,0.521952671
Apcnt_958536,0.633433195
Apcnt_958552,0.510463245
Apcnt_958580,0.498300544
Apcnt_958608,0.503449108
Apcnt_958612,0.510952223
Apcnt_958624,0.59739453
Apcnt_958632,0.536043036
Apcnt_958652,0.519669044
Apcnt_958656,0.519554801
Apcnt_958660,0.507432869
Apcnt_958664,0.614877893
Apcnt_958684,0.50246689
Apcnt_958708,0.519467118
Apcnt_958716,0.551166373
Apcnt_958736,0.604073151
Apcnt_958744,0.603580691
Apcnt_958752,0.597670061
Apcnt_958768,0.548742224
Apcnt_958772,0.517480523
Apcnt_958792,0.536363013
Apcnt_958796,0.505491237
Apcnt_958808,0.532012146
Apcnt_958856,0.515663111
Apcnt_958860,0.499858618
Apcnt_958868,0.557319301
Apcnt_958876,0.611733194
Apcnt_958892,0.510097314
Apcnt_958904,0.527006543
Apcnt_958912,0.626421606
Apcnt_958916,0.526399836
Apcnt_958924,0.514567639
Apcnt_958952,0.575157947
Apcnt_958976,0.587035088
Apcnt_959008,0.563218141
Apcnt_959012,0.603654397
Apcnt_959016,0.547353455
Apcnt_959024,0.507271754
Apcnt_959028,0.568295843
Apcnt_959040,0.592060398
Apcnt_959048,0.552638327
Apcnt_959052,0.506808248
Apcnt_959068,0.507864727
Apcnt_959072,0.508494253
Apcnt_959080,0.519743329
Apcnt_959084,0.500019956
Apcnt_959112,0.635356452
Apcnt_959128,0.500130251
Apcnt_959140,0.498765182
Apcnt_959148,0.65860403
Apcnt_959160,0.566780308
Apcnt_959168,0.607613215
Apcnt_959180,0.523774767
Apcnt_959196,0.506118377
Apcnt_959204,0.504276721
Apcnt_959216,0.507409589
Apcnt_959224,0.499278555
Apcnt_959260,0.549288746
Apcnt_959264,0.563566437
Apcnt_959284,0.503215507
Apcnt_959292,0.50034174
Apcnt_959296,0.502000112
Apcnt_959300,0.503396947
Apcnt_959304,0.517204894
Apcnt_959320,0.514405669
Apcnt_959332,0.529892961
Apcnt_959340,0.566813028
Apcnt_959344,0.517945214
Apcnt_959356,0.499953779
Apcnt_959364,0.501763533
Apcnt_959396,0.536506372
Apcnt_959400,0.513370926
Apcnt_959416,0.547058994
Apcnt_959432,0.534768107
Apcnt_959448,0.616555495
Apcnt_959492,0.504593176
Apcnt_959496,0.561053617
Apcnt_959500,0.550793783
Apcnt_959504,0.536667803
Apcnt_959508,0.59442743
Apcnt_959532,0.605077135
Apcnt_959540,0.502576327
Apcnt_959552,0.529567526
Apcnt_959604,0.507852624
Apcnt_959612,0.58805001
Apcnt_959640,0.604613996
Apcnt_959652,0.623817583
Apcnt_959672,0.545702758
Apcnt_959676,0.529396771
Apcnt_959684,0.528608968
Apcnt_959704,0.538968402
Apcnt_959716,0.622768794
Apcnt_959720,0.551204947
Apcnt_959728,0.510367522
Apcnt_959736,0.522773418
Apcnt_959760,0.537005939
Apcnt_959776,0.613025708
Apcnt_959800,0.590479109
Apcnt_959808,0.5805671
Apcnt_959816,0.511990693
Apcnt_959828,0.513821496
Apcnt_959840,0.536991222
Apcnt_959856,0.55076559
Apcnt_959868,0.509020645
Apcnt_959872,0.562390185
Apcnt_959876,0.568233988
Apcnt_959880,0.526888792
Apcnt_959908,0.529826757
Apcnt_959932,0.684180119
Apcnt_959944,0.556662115
Apcnt_959948,0.536630884
Apcnt_959956,0.508800618
Apcnt_959972,0.518109517
Apcnt_960032,0.51402946
Apcnt_960036,0.506803906
Apcnt_960052,0.580187097
Apcnt_960068,0.629069107
Apcnt_960072,0.602644065
Apcnt_960092,0.515801247
Apcnt_960104,0.557849963
Apcnt_960120,0.506861067
Apcnt_960148,0.501357386
Apcnt_960160,0.509363564
Apcnt_960164,0.500948145
Apcnt_960168,0.507969227
Apcnt_960192,0.510127565
Apcnt_960208,0.506472988
Apcnt_960212,0.509049461
Apcnt_960232,0.520795258
Apcnt_960240,0.57567243
Apcnt_960244,0.590813821
Apcnt_960256,0.515759342
Apcnt_960264,0.547796583
Apcnt_960268,0.52516003
Apcnt_960284,0.58568706
Apcnt_960300,0.505204488
Apcnt_960308,0.500292165
Apcnt_960320,0.500981663
Apcnt_960324,0.498673186
Apcnt_960348,0.516008014
Apcnt_960376,0.499567117
Apcnt_960380,0.500485075
Apcnt_960384,0.529844452
Apcnt_960424,0.548325729
Apcnt_960436,0.540413904
Apcnt_960452,0.506710768
Apcnt_960468,0.564416571
Apcnt_960484,0.612002275
Apcnt_960496,0.504654789
Apcnt_960500,0.571526509
Apcnt_960520,0.569335181
Apcnt_960524,0.547797024
Apcnt_960536,0.500555512
Apcnt_960548,0.555406211
Apcnt_960580,0.545009571
Apcnt_960600,0.596086314
Apcnt_960608,0.515302407
Apcnt_960612,0.567577255
Apcnt_960620,0.590867636
Apcnt_960632,0.524245211
Apcnt_960636,0.500104428
Apcnt_960656,0.544535207
Apcnt_960676,0.564738443
Apcnt_960680,0.501536712
Apcnt_960692,0.620612345
Apcnt_960708,0.505365444
Apcnt_960740,0.698359581
Apcnt_960756,0.50130184
Apcnt_960772,0.553509386
Apcnt_960784,0.519396513
Apcnt_960792,0.500493183
Apcnt_960816,0.501029529
Apcnt_960820,0.504507382
Apcnt_960844,0.509518491
Apcnt_960848,0.583977726
Apcnt_960856,0.508016969
Apcnt_960872,0.592048246
Apcnt_960884,0.53149065
Apcnt_960896,0.499523783
Apcnt_960900,0.608394463
Apcnt_960924,0.599239967
Apcnt_960948,0.571468092
Apcnt_960952,0.53787776
Apcnt_960976,0.526138838
Apcnt_960980,0.595696603
Apcnt_960984,0.599380485
Apcnt_960992,0.535113468
Apcnt_961000,0.620822729
Apcnt_961012,0.610761459
Apcnt_961068,0.552816277
Apcnt_961080,0.644607193
Apcnt_961084,0.576976893
Apcnt_961088,0.581839166
Apcnt_961092,0.538510029
Apcnt_961100,0.659894465
Apcnt_961140,0.582764658
Apcnt_961144,0.52613346
Apcnt_961148,0.558250761
Apcnt_961164,0.529071038
Apcnt_961176,0.511589201
Apcnt_961200,0.508408649
Apcnt_961212,0.609216816
Apcnt_961232,0.583227139
Apcnt_961244,0.50011149
Apcnt_961248,0.5037797
Apcnt_961264,0.509058711
Apcnt_961284,0.56861417
Apcnt_961288,0.505001078
Apcnt_961304,0.527938419
Apcnt_961316,0.501308439
Apcnt_961324,0.536050591
Apcnt_961340,0.590694836
Apcnt_961348,0.507739814
Apcnt_961356,0.508428307
Apcnt_961360,0.547957668
Apcnt_961384,0.538319884
Apcnt_961396,0.583362886
Apcnt_961404,0.541970313
Apcnt_961424,0.588441223
Apcnt_961444,0.505339048
Apcnt_961456,0.665768739
Apcnt_961480,0.537190793
Apcnt_961496,0.50467831
Apcnt_961500,0.532713877
Apcnt_961504,0.560042462
Apcnt_961532,0.499813751
Apcnt_961564,0.688317482
Apcnt_961572,0.550906643
Apcnt_961588,0.522620261
Apcnt_961604,0.618938697
Apcnt_961612,0.609476649
Apcnt_961624,0.533824639
Apcnt_961628,0.641153743
Apcnt_961648,0.508661115
Apcnt_961700,0.579276513
Apcnt_961704,0.635667283
Apcnt_961720,0.580895692
Apcnt_961724,0.515340221
Apcnt_961740,0.510699618
Apcnt_961748,0.505381561
Apcnt_961752,0.517410975
Apcnt_961756,0.515130888
Apcnt_961760,0.546772229
Apcnt_961764,0.525193941
Apcnt_961788,0.651153843
Apcnt_961796,0.509355974
Apcnt_961804,0.579053664
Apcnt_961812,0.499327505
Apcnt_961824,0.505482303
Apcnt_961848,0.541969104
Apcnt_961856,0.509716486
Apcnt_961864,0.592905435
Apcnt_961884,0.502853835
Apcnt_961908,0.535761322
Apcnt_961936,0.521447961
Apcnt_961944,0.509978457
Apcnt_961980,0.515312457
Apcnt_961988,0.58150791
Apcnt_962004,0.508313985
Apcnt_962024,0.501378713
Apcnt_962036,0.556929396
Apcnt_962064,0.502639894
Apcnt_962112,0.539981486
Apcnt_962128,0.605685872
Apcnt_962136,0.618897152
Apcnt_962176,0.507518837
Apcnt_962180,0.588005831
Apcnt_962208,0.5081871
Apcnt_962212,0.501335696
Apcnt_962224,0.520407011
Apcnt_962228,0.51515273
Apcnt_962236,0.519393479
Apcnt_962248,0.526394603
Apcnt_962272,0.546708577
Apcnt_962280,0.559134059
Apcnt_962288,0.504471969
Apcnt_962368,0.51790947
Apcnt_962376,0.499617941
Apcnt_962388,0.505226982
Apcnt_962392,0.501733452
Apcnt_962408,0.55625954
Apcnt_962412,0.529089213
Apcnt_962416,0.506533805
Apcnt_962420,0.566411885
Apcnt_962424,0.537453649
Apcnt_962428,0.561598436
Apcnt_962432,0.500318522
Apcnt_962436,0.669183569
Apcnt_962444,0.525383112
Apcnt_962460,0.577205219
Apcnt_962468,0.618766931
Apcnt_962488,0.556285529
Apcnt_962492,0.536699822
Apcnt_962500,0.641184274
Apcnt_962508,0.586663177
Apcnt_962520,0.540571406
Apcnt_962536,0.543678052
Apcnt_962544,0.660746047
Apcnt_962560,0.563663873
Apcnt_962568,0.548347499
Apcnt_962572,0.517949739
Apcnt_962576,0.519887306
Apcnt_962600,0.556352598
Apcnt_962644,0.500940914
Apcnt_962648,0.602453218
Apcnt_962656,0.543056999
Apcnt_962700,0.552778166
Apcnt_962720,0.506796107
Apcnt_962752,0.546014056
Apcnt_962760,0.499843403
Apcnt_962768,0.5028226
Apcnt_962812,0.556832981
Apcnt_962816,0.594079166
Apcnt_962820,0.574071398
Apcnt_962824,0.647637597
Apcnt_962832,0.508388772
Apcnt_962840,0.566138725
Apcnt_962864,0.519267522
Apcnt_962868,0.543965266
Apcnt_962880,0.619020106
Apcnt_962900,0.504860102
Apcnt_962916,0.640967868
Apcnt_962920,0.505955367
Apcnt_962928,0.695610732
Apcnt_962952,0.601623375
Apcnt_962960,0.532683226
Apcnt_962980,0.548647584
Apcnt_963008,0.541183651
Apcnt_963020,0.506479443
Apcnt_963024,0.530851283
Apcnt_963036,0.502071665
Apcnt_963068,0.560282353
Apcnt_963092,0.50884322
Apcnt_963096,0.50072704
Apcnt_963100,0.593991759
Apcnt_963112,0.503555205
Apcnt_963140,0.52419378
Apcnt_963148,0.562774789
Apcnt_963156,0.54037105
Apcnt_963164,0.499529342
Apcnt_963172,0.502316907
Apcnt_963188,0.502487912
Apcnt_963192,0.510370864
Apcnt_963216,0.501051259
Apcnt_963260,0.501399154
Apcnt_963264,0.506286226
Apcnt_963280,0.612367789
Apcnt_963292,0.524936681
Apcnt_963332,0.58235276
Apcnt_963336,0.630017278
Apcnt_963368,0.57951276
Apcnt_963380,0.618540095
Apcnt_963388,0.514587094
Apcnt_963396,0.520842704
Apcnt_963420,0.588238129
Apcnt_963428,0.52810324
Apcnt_963444,0.544351902
Apcnt_963452,0.515488906
Apcnt_963468,0.613546839
Apcnt_963476,0.601783921
Apcnt_963480,0.595430586
Apcnt_963488,0.50443866
Apcnt_963500,0.505895517
Apcnt_963520,0.654236297
Apcnt_963524,0.510409605
Apcnt_963536,0.654281055
Apcnt_963540,0.517643141
Apcnt_963548,0.666698312
Apcnt_963596,0.539836714
Apcnt_963604,0.578212009
Apcnt_963624,0.578922213
Apcnt_963636,0.519269142
Apcnt_963652,0.532951659
Apcnt_963676,0.524751684
Apcnt_963684,0.575287288
Apcnt_963700,0.504417058
Apcnt_963704,0.513195362
Apcnt_963728,0.504848691
Apcnt_963732,0.502862275
Apcnt_963744,0.533469184
Apcnt_963776,0.542400619
Apcnt_963796,0.57243892
Apcnt_963800,0.50135385
Apcnt_963828,0.51569137
Apcnt_963836,0.562475555
Apcnt_963848,0.615482162
Apcnt_963872,0.553266434
Apcnt_963896,0.560069082
Apcnt_963908,0.504699577
Apcnt_963912,0.52428346
Apcnt_963916,0.556890922
Apcnt_963920,0.515779213
Apcnt_963924,0.674539938
Apcnt_963928,0.660379618
Apcnt_963948,0.564066224
Apcnt_963960,0.699482718
Apcnt_963964,0.523898836
Apcnt_963976,0.501585045
Apcnt_964004,0.511661948
Apcnt_964008,0.503957631
Apcnt_964016,0.648081023
Apcnt_964040,0.554594124
Apcnt_964044,0.569935942
Apcnt_964052,0.615082485
Apcnt_964064,0.622848249
Apcnt_964072,0.586690951
Apcnt_964084,0.562837456
Apcnt_964088,0.557966624
Apcnt_964096,0.520512774
Apcnt_964100,0.549811319
Apcnt_964112,0.501412763
Apcnt_964116,0.589192183
Apcnt_964124,0.512048453
Apcnt_964140,0.527830963
Apcnt_964152,0.507314633
Apcnt_964168,0.501251051
Apcnt_964180,0.499459936
Apcnt_964184,0.52729544
Apcnt_964204,0.505249931
Apcnt_964268,0.543030851
Apcnt_964276,0.577596912
Apcnt_964288,0.523223171
Apcnt_964296,0.662117774
Apcnt_964308,0.535375664
Apcnt_964316,0.557432984
Apcnt_964328,0.562290995
Apcnt_964336,0.588617029
Apcnt_964352,0.562045107
Apcnt_964372,0.55454297
Apcnt_964396,0.514275763
Apcnt_964404,0.594274212
Apcnt_964432,0.605098212
Apcnt_964436,0.563175943
Apcnt_964440,0.645242768
Apcnt_964452,0.639235342
Apcnt_964456,0.508699964
Apcnt_964480,0.639614476
Apcnt_964484,0.58341237
Apcnt_964496,0.522580542
Apcnt_964512,0.649611019
Apcnt_964516,0.512753657
Apcnt_964520,0.527291794
Apcnt_964524,0.618891634
Apcnt_964580,0.505499305
Apcnt_964588,0.636942107
Apcnt_964600,0.560791921
Apcnt_964604,0.645933883
Apcnt_964624,0.56307897
Apcnt_964632,0.513784936
Apcnt_964640,0.516211651
Apcnt_964644,0.518562703
Apcnt_964660,0.506558224
Apcnt_964692,0.502986837
Apcnt_964696,0.58311645
Apcnt_964716,0.597896041
Apcnt_964728,0.521264914
Apcnt_964740,0.540699471
Apcnt_964788,0.504309579
Apcnt_964800,0.507133373
Apcnt_964816,0.599181078
Apcnt_964836,0.50600017
Apcnt_964852,0.608722011
Apcnt_964872,0.53808529
Apcnt_964884,0.515744612
Apcnt_964896,0.703069908
Apcnt_964916,0.597966588
Apcnt_964924,0.607982208
Apcnt_964928,0.54380949
Apcnt_964932,0.551019713
Apcnt_964964,0.511100108
Apcnt_964968,0.501785405
Apcnt_964976,0.502265939
Apcnt_965040,0.529241043
Apcnt_965064,0.499474304
Apcnt_965068,0.52886238
Apcnt_965092,0.505854162
Apcnt_965108,0.608690851
Apcnt_965120,0.601594404
Apcnt_965128,0.505635932
Apcnt_965152,0.507982621
Apcnt_965156,0.526323726
Apcnt_965164,0.693469226
Apcnt_965188,0.528390518
Apcnt_965208,0.510926478
Apcnt_965216,0.552666596
Apcnt_965228,0.551166787
Apcnt_965248,0.552688196
Apcnt_965280,0.606297153
Apcnt_965300,0.50278823
Apcnt_965312,0.55400812
Apcnt_965324,0.507988973
Apcnt_965352,0.542648304
Apcnt_965356,0.598886997
Apcnt_965368,0.580563047
Apcnt_965380,0.527867505
Apcnt_965396,0.565053629
Apcnt_965412,0.508274799
Apcnt_965436,0.534374067
Apcnt_965452,0.504459816
Apcnt_965468,0.60528643
Apcnt_965476,0.67773879
Apcnt_965500,0.599441641
Apcnt_965520,0.602468886
Apcnt_965564,0.542944429
Apcnt_965576,0.513397139
Apcnt_965584,0.591097412
Apcnt_965588,0.608978236
Apcnt_965616,0.573596324
Apcnt_965620,0.500540958
Apcnt_965628,0.537428413
Apcnt_965632,0.574388327
Apcnt_965648,0.516915428
Apcnt_965664,0.499420801
Apcnt_965672,0.501060887
Apcnt_965676,0.509654816
Apcnt_965696,0.543515446
Apcnt_965700,0.512614366
Apcnt_965728,0.507154828
Apcnt_965732,0.504481049
Apcnt_965736,0.506304484
Apcnt_965744,0.510874232
Apcnt_965756,0.503421578
Apcnt_965796,0.546155379
Apcnt_965808,0.54114925
Apcnt_965812,0.500061257
Apcnt_965828,0.540356046
Apcnt_965844,0.572524197
Apcnt_965868,0.498752356
Apcnt_965872,0.680338601
Apcnt_965924,0.500269252
Apcnt_965948,0.523610308
Apcnt_965960,0.576923014
Apcnt_965972,0.592965809
Apcnt_965984,0.575596956
Apcnt_965992,0.50372716
Apcnt_966000,0.538987384
Apcnt_966012,0.504452032
Apcnt_966040,0.521185995
Apcnt_966056,0.540446292
Apcnt_966064,0.498276517
Apcnt_966076,0.5136361
Apcnt_966100,0.502167284
Apcnt_966104,0.523729845
Apcnt_966108,0.516052774
Apcnt_966112,0.502547909
Apcnt_966124,0.503448075
Apcnt_966144,0.514729286
Apcnt_966148,0.502682215
Apcnt_966160,0.500575735
Apcnt_966176,0.515967004
Apcnt_966184,0.514050328
Apcnt_966188,0.502287636
Apcnt_966200,0.610453011
Apcnt_966212,0.522967685
Apcnt_966236,0.584269815
Apcnt_966244,0.563422085
Apcnt_966248,0.506825755
Apcnt_966268,0.520671224
Apcnt_966280,0.692445881
Apcnt_966288,0.552610719
Apcnt_966292,0.628964275
Apcnt_966296,0.515785731
Apcnt_966312,0.521246013
Apcnt_966320,0.52261024
Apcnt_966328,0.546451202
Apcnt_966360,0.587004856
Apcnt_966376,0.515501803
Apcnt_966392,0.60848913
Apcnt_966396,0.50066669
Apcnt_966408,0.522840153
Apcnt_966416,0.511656233
Apcnt_966456,0.680694685
Apcnt_966460,0.652886856
Apcnt_966468,0.540073862
Apcnt_966476,0.499691477
Apcnt_966480,0.627683368
Apcnt_966516,0.513168363
Apcnt_966524,0.606581206
Apcnt_966548,0.502306382
Apcnt_966556,0.499632958
Apcnt_966560,0.503941812
Apcnt_966588,0.576388236
Apcnt_966596,0.502324171
Apcnt_966604,0.520328341
Apcnt_966616,0.510049746
Apcnt_966628,0.510455633
