test_Application_ID,catboost_prediction
Apcnt_951416,0.649129922
Apcnt_951420,0.513679403
Apcnt_951444,0.559329144
Apcnt_951464,0.526843732
Apcnt_951472,0.520496476
Apcnt_951496,0.499953634
Apcnt_951504,0.49902837
Apcnt_951508,0.499880735
Apcnt_951560,0.509494544
Apcnt_951576,0.503455406
Apcnt_951580,0.504040547
Apcnt_951620,0.522878971
Apcnt_951628,0.5335648
Apcnt_951632,0.504898729
Apcnt_951636,0.506093565
Apcnt_951652,0.504069531
Apcnt_951664,0.557313181
Apcnt_951672,0.500798563
Apcnt_951688,0.50951494
Apcnt_951692,0.496749245
Apcnt_951696,0.521497132
Apcnt_951708,0.503873651
Apcnt_951748,0.498888201
Apcnt_951764,0.539259131
Apcnt_951772,0.547857061
Apcnt_951776,0.593658251
Apcnt_951792,0.522889645
Apcnt_951796,0.52403324
Apcnt_951808,0.510821835
Apcnt_951816,0.545984398
Apcnt_951832,0.520359131
Apcnt_951856,0.535348312
Apcnt_951916,0.60427768
Apcnt_951924,0.517495437
Apcnt_951936,0.596202191
Apcnt_951940,0.598132957
Apcnt_951948,0.526528027
Apcnt_951980,0.49899154
Apcnt_951984,0.516360585
Apcnt_952004,0.501760718
Apcnt_952016,0.533678194
Apcnt_952028,0.615601689
Apcnt_952040,0.57708671
Apcnt_952044,0.519728492
Apcnt_952056,0.504078733
Apcnt_952064,0.556547945
Apcnt_952068,0.538223906
Apcnt_952084,0.551559298
Apcnt_952092,0.501546846
Apcnt_952108,0.606535465
Apcnt_952152,0.535180428
Apcnt_952160,0.503597136
Apcnt_952172,0.519203558
Apcnt_952200,0.526446404
Apcnt_952208,0.500388979
Apcnt_952216,0.65083797
Apcnt_952220,0.516998088
Apcnt_952244,0.564867253
Apcnt_952264,0.560262642
Apcnt_952268,0.563816609
Apcnt_952296,0.5243195
Apcnt_952304,0.553607104
Apcnt_952324,0.527478134
Apcnt_952332,0.665481055
Apcnt_952340,0.503706942
Apcnt_952380,0.574005963
Apcnt_952404,0.51004009
Apcnt_952420,0.533526427
Apcnt_952424,0.550057311
Apcnt_952428,0.690010785
Apcnt_952456,0.580056781
Apcnt_952468,0.505126443
Apcnt_952496,0.528764597
Apcnt_952500,0.505431602
Apcnt_952520,0.547725043
Apcnt_952548,0.503221065
Apcnt_952552,0.516160952
Apcnt_952556,0.590044574
Apcnt_952588,0.501676601
Apcnt_952612,0.527581827
Apcnt_952668,0.529089438
Apcnt_952680,0.516995631
Apcnt_952688,0.509937094
Apcnt_952716,0.566075379
Apcnt_952720,0.501013406
Apcnt_952728,0.501124421
Apcnt_952740,0.509646459
Apcnt_952752,0.498574365
Apcnt_952768,0.525578812
Apcnt_952772,0.502963358
Apcnt_952804,0.499476891
Apcnt_952812,0.514352076
Apcnt_952840,0.508426045
Apcnt_952852,0.520870289
Apcnt_952880,0.5912219
Apcnt_952884,0.512155967
Apcnt_952892,0.508401413
Apcnt_952900,0.533598644
Apcnt_952904,0.522838206
Apcnt_952912,0.567917426
Apcnt_952916,0.499406439
Apcnt_952952,0.696682956
Apcnt_952988,0.515469179
Apcnt_952996,0.705253345
Apcnt_953000,0.501432288
Apcnt_953024,0.536881704
Apcnt_953028,0.623792357
Apcnt_953036,0.511630666
Apcnt_953040,0.539308892
Apcnt_953048,0.548166885
Apcnt_953052,0.579384489
Apcnt_953068,0.500769493
Apcnt_953072,0.517034093
Apcnt_953076,0.596303583
Apcnt_953088,0.584122916
Apcnt_953092,0.508443136
Apcnt_953112,0.503248588
Apcnt_953116,0.556592663
Apcnt_953120,0.502722098
Apcnt_953132,0.614933687
Apcnt_953152,0.520666063
Apcnt_953168,0.497313765
Apcnt_953184,0.553118322
Apcnt_953192,0.560556512
Apcnt_953208,0.50706604
Apcnt_953224,0.511374215
Apcnt_953236,0.559500703
Apcnt_953240,0.503347337
Apcnt_953244,0.554959514
Apcnt_953264,0.505601249
Apcnt_953268,0.528107641
Apcnt_953272,0.545900783
Apcnt_953284,0.616568389
Apcnt_953316,0.538508087
Apcnt_953344,0.506877795
Apcnt_953352,0.665060651
Apcnt_953364,0.519649834
Apcnt_953372,0.499555688
Apcnt_953388,0.498675845
Apcnt_953396,0.515444409
Apcnt_953416,0.500096878
Apcnt_953432,0.498537754
Apcnt_953456,0.530883306
Apcnt_953464,0.500557344
Apcnt_953492,0.497525362
Apcnt_953504,0.496681287
Apcnt_953516,0.499867127
Apcnt_953528,0.503396865
Apcnt_953548,0.502100957
Apcnt_953560,0.499981308
Apcnt_953572,0.514842251
Apcnt_953580,0.502481882
Apcnt_953584,0.499230547
Apcnt_953588,0.502195533
Apcnt_953616,0.518358006
Apcnt_953628,0.524582578
Apcnt_953640,0.505774948
Apcnt_953660,0.521221384
Apcnt_953668,0.519980721
Apcnt_953672,0.578552588
Apcnt_953680,0.501375846
Apcnt_953708,0.538349799
Apcnt_953720,0.531489473
Apcnt_953728,0.656467396
Apcnt_953736,0.64508203
Apcnt_953744,0.532364853
Apcnt_953748,0.598082462
Apcnt_953764,0.50774218
Apcnt_953772,0.554440533
Apcnt_953780,0.515721381
Apcnt_953784,0.533199068
Apcnt_953792,0.501615218
Apcnt_953808,0.505915019
Apcnt_953820,0.508819103
Apcnt_953828,0.535363846
Apcnt_953832,0.521153661
Apcnt_953840,0.566282056
Apcnt_953876,0.542656869
Apcnt_953888,0.550628594
Apcnt_953892,0.613836235
Apcnt_953900,0.616524675
Apcnt_953908,0.519807515
Apcnt_953924,0.719700674
Apcnt_953940,0.506486861
Apcnt_953944,0.543896138
Apcnt_953952,0.537557419
Apcnt_953960,0.500455247
Apcnt_953984,0.504343695
Apcnt_953988,0.514497005
Apcnt_953992,0.501189833
Apcnt_954000,0.507989617
Apcnt_954020,0.499202148
Apcnt_954036,0.556132847
Apcnt_954040,0.585961785
Apcnt_954048,0.520570889
Apcnt_954084,0.530672658
Apcnt_954088,0.545955199
Apcnt_954096,0.552559198
Apcnt_954104,0.512138383
Apcnt_954128,0.6137789
Apcnt_954132,0.505368194
Apcnt_954144,0.512072496
Apcnt_954152,0.499031578
Apcnt_954184,0.500499717
Apcnt_954196,0.513285959
Apcnt_954204,0.502303753
Apcnt_954216,0.580062194
Apcnt_954220,0.504911296
Apcnt_954228,0.523377774
Apcnt_954244,0.552246944
Apcnt_954248,0.503919502
Apcnt_954260,0.498664149
Apcnt_954268,0.501357721
Apcnt_954280,0.505533365
Apcnt_954312,0.534441221
Apcnt_954320,0.502314839
Apcnt_954328,0.509880011
Apcnt_954356,0.583589959
Apcnt_954360,0.587379648
Apcnt_954372,0.594291641
Apcnt_954384,0.511338293
Apcnt_954404,0.630046833
Apcnt_954444,0.560232549
Apcnt_954452,0.639551445
Apcnt_954456,0.616216622
Apcnt_954468,0.607869355
Apcnt_954476,0.505773058
Apcnt_954480,0.500989863
Apcnt_954484,0.500858601
Apcnt_954488,0.516365985
Apcnt_954492,0.561860523
Apcnt_954512,0.548581042
Apcnt_954520,0.578789752
Apcnt_954528,0.622371056
Apcnt_954540,0.485531071
Apcnt_954556,0.570740517
Apcnt_954568,0.521002959
Apcnt_954580,0.509581294
Apcnt_954588,0.58459462
Apcnt_954596,0.512470128
Apcnt_954600,0.554805227
Apcnt_954608,0.516847035
Apcnt_954612,0.515250232
Apcnt_954632,0.549917328
Apcnt_954660,0.579179848
Apcnt_954684,0.65624368
Apcnt_954692,0.525142033
Apcnt_954700,0.539200298
Apcnt_954704,0.507728182
Apcnt_954744,0.509162279
Apcnt_954760,0.578488182
Apcnt_954776,0.531058656
Apcnt_954780,0.517468164
Apcnt_954788,0.609530121
Apcnt_954796,0.54760362
Apcnt_954800,0.574237977
Apcnt_954812,0.510952209
Apcnt_954832,0.516026312
Apcnt_954836,0.649803643
Apcnt_954856,0.550752747
Apcnt_954860,0.50619137
Apcnt_954880,0.571536586
Apcnt_954928,0.534411989
Apcnt_954932,0.502701849
Apcnt_954940,0.519101732
Apcnt_954960,0.503985212
Apcnt_954968,0.506519011
Apcnt_955012,0.523967053
Apcnt_955028,0.503207745
Apcnt_955032,0.544815083
Apcnt_955040,0.524904502
Apcnt_955052,0.53757378
Apcnt_955072,0.604489282
Apcnt_955076,0.511749335
Apcnt_955088,0.612687293
Apcnt_955096,0.500151531
Apcnt_955108,0.506018863
Apcnt_955112,0.596416696
Apcnt_955120,0.610749177
Apcnt_955128,0.562806647
Apcnt_955132,0.634106621
Apcnt_955140,0.500838432
Apcnt_955144,0.520133803
Apcnt_955148,0.500601771
Apcnt_955168,0.567023258
Apcnt_955172,0.512366518
Apcnt_955192,0.640235109
Apcnt_955200,0.499113002
Apcnt_955212,0.551086743
Apcnt_955216,0.515492519
Apcnt_955236,0.500630639
Apcnt_955248,0.502065498
Apcnt_955252,0.552771023
Apcnt_955256,0.523334538
Apcnt_955260,0.653574862
Apcnt_955264,0.526617211
Apcnt_955272,0.607855581
Apcnt_955280,0.505647601
Apcnt_955288,0.530911258
Apcnt_955308,0.506034086
Apcnt_955324,0.598890365
Apcnt_955360,0.498728913
Apcnt_955388,0.500461501
Apcnt_955396,0.500398274
Apcnt_955400,0.499976073
Apcnt_955416,0.515290223
Apcnt_955424,0.510373698
Apcnt_955444,0.500936991
Apcnt_955456,0.556026699
Apcnt_955472,0.52279832
Apcnt_955496,0.499906356
Apcnt_955504,0.610854529
Apcnt_955528,0.564141544
Apcnt_955544,0.52928903
Apcnt_955556,0.58990209
Apcnt_955584,0.501031926
Apcnt_955588,0.652462141
Apcnt_955620,0.502802996
Apcnt_955624,0.521133111
Apcnt_955628,0.505200002
Apcnt_955644,0.560854104
Apcnt_955648,0.536327209
Apcnt_955652,0.528204501
Apcnt_955660,0.596567775
Apcnt_955672,0.593100556
Apcnt_955684,0.524662141
Apcnt_955692,0.561189656
Apcnt_955700,0.536045413
Apcnt_955720,0.501054203
Apcnt_955732,0.511204389
Apcnt_955736,0.529393926
Apcnt_955756,0.56333252
Apcnt_955760,0.583097616
Apcnt_955764,0.521230422
Apcnt_955780,0.596941311
Apcnt_955784,0.588729715
Apcnt_955804,0.509883215
Apcnt_955820,0.500458512
Apcnt_955828,0.504663628
Apcnt_955832,0.547829241
Apcnt_955844,0.530333329
Apcnt_955848,0.523766798
Apcnt_955852,0.620816763
Apcnt_955856,0.502202974
Apcnt_955864,0.583090895
Apcnt_955868,0.583281399
Apcnt_955872,0.514901252
Apcnt_955880,0.558517439
Apcnt_955892,0.511418587
Apcnt_955936,0.629488349
Apcnt_955940,0.587258427
Apcnt_955944,0.668775271
Apcnt_955964,0.617876022
Apcnt_955992,0.607586558
Apcnt_956012,0.697505238
Apcnt_956016,0.55800977
Apcnt_956024,0.554541433
Apcnt_956044,0.551387835
Apcnt_956076,0.58662875
Apcnt_956092,0.527360926
Apcnt_956100,0.529084409
Apcnt_956104,0.54595526
Apcnt_956124,0.527813993
Apcnt_956136,0.597694333
Apcnt_956160,0.672613784
Apcnt_956172,0.550273945
Apcnt_956192,0.637104438
Apcnt_956204,0.555956158
Apcnt_956208,0.52376751
Apcnt_956216,0.530981565
Apcnt_956220,0.571473894
Apcnt_956224,0.511534379
Apcnt_956232,0.614146845
Apcnt_956248,0.634800087
Apcnt_956252,0.51325318
Apcnt_956268,0.554399032
Apcnt_956280,0.515409344
Apcnt_956300,0.560844608
Apcnt_956332,0.514805367
Apcnt_956340,0.561368493
Apcnt_956344,0.499019578
Apcnt_956348,0.564547346
Apcnt_956356,0.622042387
Apcnt_956360,0.502695658
Apcnt_956364,0.658457474
Apcnt_956368,0.556443735
Apcnt_956372,0.549583007
Apcnt_956376,0.577697262
Apcnt_956396,0.506567295
Apcnt_956404,0.518009694
Apcnt_956420,0.582172065
Apcnt_956428,0.546468847
Apcnt_956456,0.511350089
Apcnt_956460,0.507281238
Apcnt_956464,0.516801751
Apcnt_956472,0.60316452
Apcnt_956476,0.527032843
Apcnt_956488,0.51000202
Apcnt_956500,0.535495444
Apcnt_956528,0.502136429
Apcnt_956532,0.522360745
Apcnt_956544,0.516732551
Apcnt_956548,0.540521226
Apcnt_956580,0.599047331
Apcnt_956600,0.555452072
Apcnt_956608,0.569859895
Apcnt_956632,0.526594056
Apcnt_956640,0.495941679
Apcnt_956644,0.526584947
Apcnt_956664,0.53828127
Apcnt_956668,0.516139904
Apcnt_956692,0.535736873
Apcnt_956712,0.596310439
Apcnt_956724,0.604276811
Apcnt_956728,0.497986399
Apcnt_956748,0.616702648
Apcnt_956760,0.539201395
Apcnt_956776,0.503034814
Apcnt_956780,0.508959068
Apcnt_956788,0.524580138
Apcnt_956804,0.511053093
Apcnt_956816,0.4996864
Apcnt_956828,0.502997984
Apcnt_956840,0.503510422
Apcnt_956852,0.499239198
Apcnt_956876,0.508626858
Apcnt_956884,0.504273135
Apcnt_956892,0.505064494
Apcnt_956904,0.593126762
Apcnt_956908,0.518954794
Apcnt_956916,0.500394989
Apcnt_956924,0.529512951
Apcnt_956936,0.50307492
Apcnt_956940,0.504933427
Apcnt_956952,0.502056024
Apcnt_956956,0.50698598
Apcnt_956960,0.50322518
Apcnt_956984,0.501339427
Apcnt_957016,0.567136032
Apcnt_957056,0.61077432
Apcnt_957064,0.503887875
Apcnt_957076,0.503300072
Apcnt_957084,0.542833721
Apcnt_957112,0.53947404
Apcnt_957120,0.536079983
Apcnt_957124,0.54817733
Apcnt_957144,0.564364384
Apcnt_957160,0.595687665
Apcnt_957164,0.644109747
Apcnt_957180,0.499899256
Apcnt_957184,0.544943203
Apcnt_957192,0.523147841
Apcnt_957196,0.619099
Apcnt_957216,0.50482452
Apcnt_957220,0.508776765
Apcnt_957224,0.586287695
Apcnt_957232,0.665728506
Apcnt_957244,0.507031145
Apcnt_957252,0.569963127
Apcnt_957256,0.538635492
Apcnt_957264,0.503185033
Apcnt_957276,0.560635039
Apcnt_957280,0.512602762
Apcnt_957284,0.501067671
Apcnt_957300,0.576051868
Apcnt_957312,0.581457598
Apcnt_957320,0.557081172
Apcnt_957332,0.501041466
Apcnt_957364,0.635365525
Apcnt_957372,0.625639717
Apcnt_957384,0.520019487
Apcnt_957400,0.544085845
Apcnt_957448,0.54970919
Apcnt_957452,0.514036037
Apcnt_957480,0.509960226
Apcnt_957496,0.51200146
Apcnt_957524,0.638337631
Apcnt_957532,0.645200106
Apcnt_957544,0.665492593
Apcnt_957596,0.54693401
Apcnt_957628,0.618777242
Apcnt_957640,0.549089395
Apcnt_957652,0.515737663
Apcnt_957664,0.621654152
Apcnt_957668,0.548210458
Apcnt_957684,0.544784345
Apcnt_957692,0.517309409
Apcnt_957700,0.671928158
Apcnt_957712,0.663799301
Apcnt_957740,0.502761017
Apcnt_957748,0.50916042
Apcnt_957752,0.523657033
Apcnt_957768,0.557625569
Apcnt_957772,0.510679133
Apcnt_957808,0.52154197
Apcnt_957812,0.500933314
Apcnt_957824,0.582413501
Apcnt_957848,0.593527239
Apcnt_957916,0.562221581
Apcnt_957928,0.565936481
Apcnt_957932,0.565286725
Apcnt_957936,0.515772162
Apcnt_957948,0.59323193
Apcnt_957964,0.582230429
Apcnt_957996,0.501825155
Apcnt_958000,0.500871612
Apcnt_958004,0.499954309
Apcnt_958020,0.499954081
Apcnt_958040,0.638486674
Apcnt_958048,0.512257469
Apcnt_958064,0.505197827
Apcnt_958080,0.501269475
Apcnt_958084,0.643337028
Apcnt_958096,0.518368011
Apcnt_958132,0.505285382
Apcnt_958152,0.498896151
Apcnt_958168,0.543668158
Apcnt_958196,0.501590509
Apcnt_958200,0.562795708
Apcnt_958208,0.507566155
Apcnt_958232,0.572362503
Apcnt_958272,0.540551227
Apcnt_958280,0.582772914
Apcnt_958300,0.528033705
Apcnt_958304,0.502027144
Apcnt_958320,0.537268317
Apcnt_958340,0.679289671
Apcnt_958348,0.506155606
Apcnt_958352,0.50232754
Apcnt_958360,0.545329768
Apcnt_958368,0.66261096
Apcnt_958372,0.624033172
Apcnt_958376,0.503524126
Apcnt_958380,0.543101147
Apcnt_958420,0.51770065
Apcnt_958432,0.504260965
Apcnt_958444,0.57380029
Apcnt_958448,0.546412367
Apcnt_958456,0.523074648
Apcnt_958488,0.609590226
Apcnt_958504,0.503958867
Apcnt_958520,0.522514124
Apcnt_958536,0.643961285
Apcnt_958552,0.510917317
Apcnt_958580,0.496137184
Apcnt_958608,0.50268249
Apcnt_958612,0.510358752
Apcnt_958624,0.570116365
Apcnt_958632,0.521076477
Apcnt_958652,0.518797582
Apcnt_958656,0.518974581
Apcnt_958660,0.5087198
Apcnt_958664,0.591908763
Apcnt_958684,0.503222064
Apcnt_958708,0.517030951
Apcnt_958716,0.538423453
Apcnt_958736,0.602954334
Apcnt_958744,0.622839599
Apcnt_958752,0.593297866
Apcnt_958768,0.54473724
Apcnt_958772,0.512125112
Apcnt_958792,0.531472592
Apcnt_958796,0.504489804
Apcnt_958808,0.523652857
Apcnt_958856,0.508160346
Apcnt_958860,0.50010673
Apcnt_958868,0.554837535
Apcnt_958876,0.603613882
Apcnt_958892,0.506368422
Apcnt_958904,0.524637705
Apcnt_958912,0.613282416
Apcnt_958916,0.524169868
Apcnt_958924,0.511789512
Apcnt_958952,0.578392629
Apcnt_958976,0.577518975
Apcnt_959008,0.567692186
Apcnt_959012,0.598447772
Apcnt_959016,0.535627985
Apcnt_959024,0.506277692
Apcnt_959028,0.563604115
Apcnt_959040,0.601361613
Apcnt_959048,0.550830276
Apcnt_959052,0.508324706
Apcnt_959068,0.508475756
Apcnt_959072,0.511550452
Apcnt_959080,0.52130321
Apcnt_959084,0.501445559
Apcnt_959112,0.612092519
Apcnt_959128,0.500218006
Apcnt_959140,0.497569287
Apcnt_959148,0.651735936
Apcnt_959160,0.568665288
Apcnt_959168,0.605811812
Apcnt_959180,0.52833046
Apcnt_959196,0.507134234
Apcnt_959204,0.503999202
Apcnt_959216,0.503936798
Apcnt_959224,0.49965155
Apcnt_959260,0.53752587
Apcnt_959264,0.557091932
Apcnt_959284,0.506338385
Apcnt_959292,0.502540853
Apcnt_959296,0.502146656
Apcnt_959300,0.506525283
Apcnt_959304,0.524153884
Apcnt_959320,0.514417008
Apcnt_959332,0.518350125
Apcnt_959340,0.543466814
Apcnt_959344,0.506059088
Apcnt_959356,0.500452164
Apcnt_959364,0.503313495
Apcnt_959396,0.528930727
Apcnt_959400,0.510080066
Apcnt_959416,0.53973293
Apcnt_959432,0.524672654
Apcnt_959448,0.63090397
Apcnt_959492,0.502860182
Apcnt_959496,0.55780845
Apcnt_959500,0.543016059
Apcnt_959504,0.53926087
Apcnt_959508,0.588233469
Apcnt_959532,0.60117869
Apcnt_959540,0.504873954
Apcnt_959552,0.51665992
Apcnt_959604,0.504271716
Apcnt_959612,0.586249054
Apcnt_959640,0.662603988
Apcnt_959652,0.623076511
Apcnt_959672,0.544828287
Apcnt_959676,0.527108278
Apcnt_959684,0.524496113
Apcnt_959704,0.536719902
Apcnt_959716,0.621867314
Apcnt_959720,0.546519778
Apcnt_959728,0.50820562
Apcnt_959736,0.520256099
Apcnt_959760,0.545518808
Apcnt_959776,0.602987209
Apcnt_959800,0.578951213
Apcnt_959808,0.582252398
Apcnt_959816,0.508688029
Apcnt_959828,0.507996835
Apcnt_959840,0.530634439
Apcnt_959856,0.556125656
Apcnt_959868,0.508558271
Apcnt_959872,0.534132962
Apcnt_959876,0.570623027
Apcnt_959880,0.525143259
Apcnt_959908,0.530453478
Apcnt_959932,0.677540501
Apcnt_959944,0.546216716
Apcnt_959948,0.537972922
Apcnt_959956,0.509206066
Apcnt_959972,0.508274489
Apcnt_960032,0.513629906
Apcnt_960036,0.506238207
Apcnt_960052,0.569191187
Apcnt_960068,0.647271461
Apcnt_960072,0.603532202
Apcnt_960092,0.51655902
Apcnt_960104,0.555869667
Apcnt_960120,0.508366865
Apcnt_960148,0.501750569
Apcnt_960160,0.511906098
Apcnt_960164,0.502999707
Apcnt_960168,0.51059423
Apcnt_960192,0.508850642
Apcnt_960208,0.508160346
Apcnt_960212,0.51084495
Apcnt_960232,0.521626926
Apcnt_960240,0.569836382
Apcnt_960244,0.578886787
Apcnt_960256,0.513936717
Apcnt_960264,0.53776114
Apcnt_960268,0.523368754
Apcnt_960284,0.586997778
Apcnt_960300,0.504568715
Apcnt_960308,0.500837706
Apcnt_960320,0.501412308
Apcnt_960324,0.498457113
Apcnt_960348,0.510822337
Apcnt_960376,0.498998392
Apcnt_960380,0.502045173
Apcnt_960384,0.5324744
Apcnt_960424,0.54356188
Apcnt_960436,0.537584302
Apcnt_960452,0.505347164
Apcnt_960468,0.55338536
Apcnt_960484,0.612479176
Apcnt_960496,0.504010586
Apcnt_960500,0.597722743
Apcnt_960520,0.575836373
Apcnt_960524,0.543702138
Apcnt_960536,0.500126861
Apcnt_960548,0.553690341
Apcnt_960580,0.545397215
Apcnt_960600,0.611311229
Apcnt_960608,0.518444353
Apcnt_960612,0.57911035
Apcnt_960620,0.591351878
Apcnt_960632,0.523166116
Apcnt_960636,0.499017035
Apcnt_960656,0.543752977
Apcnt_960676,0.559804567
Apcnt_960680,0.50041274
Apcnt_960692,0.649742972
Apcnt_960708,0.5031355
Apcnt_960740,0.707622219
Apcnt_960756,0.500707735
Apcnt_960772,0.549520881
Apcnt_960784,0.51669654
Apcnt_960792,0.49807717
Apcnt_960816,0.50276545
Apcnt_960820,0.505610115
Apcnt_960844,0.511414923
Apcnt_960848,0.587646102
Apcnt_960856,0.50379628
Apcnt_960872,0.584477462
Apcnt_960884,0.523262418
Apcnt_960896,0.498913908
Apcnt_960900,0.601082457
Apcnt_960924,0.588351132
Apcnt_960948,0.555233561
Apcnt_960952,0.528923275
Apcnt_960976,0.519453245
Apcnt_960980,0.606814215
Apcnt_960984,0.593500805
Apcnt_960992,0.528520525
Apcnt_961000,0.639398519
Apcnt_961012,0.606938022
Apcnt_961068,0.511933253
Apcnt_961080,0.662971216
Apcnt_961084,0.577181695
Apcnt_961088,0.586695721
Apcnt_961092,0.539457355
Apcnt_961100,0.670703431
Apcnt_961140,0.572091151
Apcnt_961144,0.527679552
Apcnt_961148,0.553897164
Apcnt_961164,0.531300331
Apcnt_961176,0.518741063
Apcnt_961200,0.511191107
Apcnt_961212,0.633662011
Apcnt_961232,0.606668383
Apcnt_961244,0.500921511
Apcnt_961248,0.503959952
Apcnt_961264,0.511184749
Apcnt_961284,0.578593713
Apcnt_961288,0.505700585
Apcnt_961304,0.530651765
Apcnt_961316,0.498151731
Apcnt_961324,0.535923124
Apcnt_961340,0.584213811
Apcnt_961348,0.507047201
Apcnt_961356,0.506377204
Apcnt_961360,0.550750702
Apcnt_961384,0.533778231
Apcnt_961396,0.576388809
Apcnt_961404,0.538858931
Apcnt_961424,0.579740035
Apcnt_961444,0.501115153
Apcnt_961456,0.66622452
Apcnt_961480,0.529960837
Apcnt_961496,0.504857472
Apcnt_961500,0.535425822
Apcnt_961504,0.563253317
Apcnt_961532,0.500416924
Apcnt_961564,0.706823087
Apcnt_961572,0.550754565
Apcnt_961588,0.524964082
Apcnt_961604,0.626649706
Apcnt_961612,0.624397357
Apcnt_961624,0.528446142
Apcnt_961628,0.638169703
Apcnt_961648,0.508323466
Apcnt_961700,0.596121808
Apcnt_961704,0.647209373
Apcnt_961720,0.569656588
Apcnt_961724,0.518351163
Apcnt_961740,0.505962804
Apcnt_961748,0.504593609
Apcnt_961752,0.513546562
Apcnt_961756,0.514434385
Apcnt_961760,0.551111758
Apcnt_961764,0.521172431
Apcnt_961788,0.669399374
Apcnt_961796,0.508477363
Apcnt_961804,0.57514214
Apcnt_961812,0.498898286
Apcnt_961824,0.503443592
Apcnt_961848,0.548065431
Apcnt_961856,0.509776893
Apcnt_961864,0.580371504
Apcnt_961884,0.503281684
Apcnt_961908,0.512263016
Apcnt_961936,0.52441602
Apcnt_961944,0.510056314
Apcnt_961980,0.516660181
Apcnt_961988,0.588850554
Apcnt_962004,0.501276805
Apcnt_962024,0.501302296
Apcnt_962036,0.540055643
Apcnt_962064,0.498901286
Apcnt_962112,0.539020689
Apcnt_962128,0.593066327
Apcnt_962136,0.608970618
Apcnt_962176,0.504193924
Apcnt_962180,0.585795885
Apcnt_962208,0.507922105
Apcnt_962212,0.49990688
Apcnt_962224,0.518963415
Apcnt_962228,0.509893614
Apcnt_962236,0.523966243
Apcnt_962248,0.522558144
Apcnt_962272,0.533317706
Apcnt_962280,0.55627137
Apcnt_962288,0.50576887
Apcnt_962368,0.524749749
Apcnt_962376,0.49924367
Apcnt_962388,0.503178084
Apcnt_962392,0.502799381
Apcnt_962408,0.552912586
Apcnt_962412,0.526508682
Apcnt_962416,0.505387079
Apcnt_962420,0.579017775
Apcnt_962424,0.540269808
Apcnt_962428,0.565502562
Apcnt_962432,0.501115385
Apcnt_962436,0.668243281
Apcnt_962444,0.520327539
Apcnt_962460,0.583949535
Apcnt_962468,0.621252023
Apcnt_962488,0.531614283
Apcnt_962492,0.523024907
Apcnt_962500,0.630880246
Apcnt_962508,0.585599683
Apcnt_962520,0.551503336
Apcnt_962536,0.557755119
Apcnt_962544,0.657925536
Apcnt_962560,0.573411598
Apcnt_962568,0.553427609
Apcnt_962572,0.514388412
Apcnt_962576,0.519160213
Apcnt_962600,0.552233838
Apcnt_962644,0.502867576
Apcnt_962648,0.588695153
Apcnt_962656,0.540596629
Apcnt_962700,0.550703005
Apcnt_962720,0.50630996
Apcnt_962752,0.536121199
Apcnt_962760,0.501494763
Apcnt_962768,0.498171827
Apcnt_962812,0.546481575
Apcnt_962816,0.595065017
Apcnt_962820,0.584605675
Apcnt_962824,0.655394885
Apcnt_962832,0.502468794
Apcnt_962840,0.571661008
Apcnt_962864,0.513531061
Apcnt_962868,0.542631171
Apcnt_962880,0.624950737
Apcnt_962900,0.502891664
Apcnt_962916,0.620032772
Apcnt_962920,0.504031067
Apcnt_962928,0.70758993
Apcnt_962952,0.604090831
Apcnt_962960,0.52374855
Apcnt_962980,0.552368997
Apcnt_963008,0.54054265
Apcnt_963020,0.508559394
Apcnt_963024,0.543530994
Apcnt_963036,0.503500518
Apcnt_963068,0.556521332
Apcnt_963092,0.509633013
Apcnt_963096,0.499811475
Apcnt_963100,0.579788431
Apcnt_963112,0.501740374
Apcnt_963140,0.523524216
Apcnt_963148,0.563312947
Apcnt_963156,0.53590231
Apcnt_963164,0.499529215
Apcnt_963172,0.502075112
Apcnt_963188,0.502942929
Apcnt_963192,0.509746453
Apcnt_963216,0.499229912
Apcnt_963260,0.501556964
Apcnt_963264,0.507211598
Apcnt_963280,0.619131984
Apcnt_963292,0.515296291
Apcnt_963332,0.592639447
Apcnt_963336,0.624807423
Apcnt_963368,0.567851048
Apcnt_963380,0.603963319
Apcnt_963388,0.504490116
Apcnt_963396,0.519070805
Apcnt_963420,0.597137871
Apcnt_963428,0.52870525
Apcnt_963444,0.542611402
Apcnt_963452,0.511194663
Apcnt_963468,0.613564203
Apcnt_963476,0.595123713
Apcnt_963480,0.591343035
Apcnt_963488,0.504190273
Apcnt_963500,0.503980867
Apcnt_963520,0.647029767
Apcnt_963524,0.508397137
Apcnt_963536,0.659460687
Apcnt_963540,0.515783558
Apcnt_963548,0.663726872
Apcnt_963596,0.541079902
Apcnt_963604,0.601087447
Apcnt_963624,0.573836745
Apcnt_963636,0.518018058
Apcnt_963652,0.534521383
Apcnt_963676,0.522334147
Apcnt_963684,0.574479405
Apcnt_963700,0.503405242
Apcnt_963704,0.512551515
Apcnt_963728,0.504325215
Apcnt_963732,0.503232449
Apcnt_963744,0.537617065
Apcnt_963776,0.537585622
Apcnt_963796,0.572989924
Apcnt_963800,0.499748353
Apcnt_963828,0.515925872
Apcnt_963836,0.562323628
Apcnt_963848,0.618522772
Apcnt_963872,0.544713582
Apcnt_963896,0.560270997
Apcnt_963908,0.504598449
Apcnt_963912,0.513003912
Apcnt_963916,0.559391822
