Applicant_ID,default_status
Apcnt_952456,1.30943203
Apcnt_952468,1.026383877
Apcnt_952496,1.048803806
Apcnt_952500,1.017053366
Apcnt_952520,1.297073364
Apcnt_952548,1.018550634
Apcnt_952552,1.037793636
Apcnt_952556,1.242005229
Apcnt_952588,1.009976149
Apcnt_952612,1.120643139
Apcnt_952668,1.07493782
Apcnt_952680,1.05307579
Apcnt_952688,1.258729815
Apcnt_952716,1.228947401
Apcnt_952720,0.998633385
Apcnt_952728,1.031644106
Apcnt_952740,1.039888859
Apcnt_952752,0.994479775
Apcnt_952768,1.035921812
Apcnt_952772,1.001010776
Apcnt_952804,0.998633385
Apcnt_952812,1.006793737
Apcnt_952840,1.04894805
Apcnt_952852,1.110233068
Apcnt_952880,1.391847134
Apcnt_952884,1.069578648
Apcnt_952892,1.08065033
Apcnt_952900,1.158634424
Apcnt_952904,1.077331424
Apcnt_952912,1.279073596
Apcnt_952916,1.003658891
Apcnt_952952,1.90375793
Apcnt_952988,1.071082592
Apcnt_952996,1.747797489
Apcnt_953000,1.008425474
Apcnt_953024,1.094153762
Apcnt_953028,1.378978968
Apcnt_953036,1.129046679
Apcnt_953040,1.117157936
Apcnt_953048,1.20457387
Apcnt_953052,1.233515024
Apcnt_953068,1.036371469
Apcnt_953072,1.05951786
Apcnt_953076,1.420013905
Apcnt_953088,1.343089104
Apcnt_953092,1.044374943
Apcnt_953112,0.990163445
Apcnt_953116,1.218729019
Apcnt_953120,1.009968758
Apcnt_953132,1.373787165
Apcnt_953152,1.05997479
Apcnt_953168,1.002167702
Apcnt_953184,1.148940802
Apcnt_953192,1.318865299
Apcnt_953208,1.06239903
Apcnt_953224,1.04570055
Apcnt_953236,1.300368667
Apcnt_953240,1.017109036
Apcnt_953244,1.158203125
Apcnt_953264,1.056528091
Apcnt_953268,1.131129503
Apcnt_953272,1.136961102
Apcnt_953284,1.355373859
Apcnt_953316,1.205192089
Apcnt_953344,1.037180185
Apcnt_953352,1.635596275
Apcnt_953364,1.117167473
Apcnt_953372,1.000662088
Apcnt_953388,0.998132885
Apcnt_953396,1.048745632
Apcnt_953416,1.066836357
Apcnt_953432,1.011227489
Apcnt_953456,1.21400857
Apcnt_953464,0.996751308
Apcnt_953492,1.002169609
Apcnt_953504,1.018897891
Apcnt_953516,0.998633385
Apcnt_953528,0.996713877
Apcnt_953548,1.00731194
Apcnt_953560,1.000662088
Apcnt_953572,1.02090764
Apcnt_953580,1.013451099
Apcnt_953584,0.998633385
Apcnt_953588,1.001010776
Apcnt_953616,1.016678214
Apcnt_953628,1.079618931
Apcnt_953640,1.014957547
Apcnt_953660,1.102529049
Apcnt_953668,1.036004663
Apcnt_953672,1.252562761
Apcnt_953680,1.013451099
Apcnt_953708,1.146831036
Apcnt_953720,1.093158484
Apcnt_953728,1.616568565
Apcnt_953736,1.729088545
Apcnt_953744,1.050099611
Apcnt_953748,1.387976408
Apcnt_953764,1.03132844
Apcnt_953772,1.121257305
Apcnt_953780,1.047745347
Apcnt_953784,1.156625748
Apcnt_953792,1.009340644
Apcnt_953808,1.016573548
Apcnt_953820,1.023104668
Apcnt_953828,1.134957314
Apcnt_953832,1.066363215
Apcnt_953840,1.186434984
Apcnt_953876,1.21219492
Apcnt_953888,1.197810769
Apcnt_953892,1.660473943
Apcnt_953900,1.515574813
Apcnt_953908,1.044950724
Apcnt_953924,1.819231629
Apcnt_953940,1.027100205
Apcnt_953944,1.083097696
Apcnt_953952,1.140397787
Apcnt_953960,1.00848031
Apcnt_953984,1.004911065
Apcnt_953988,1.054793835
Apcnt_953992,1.008948684
Apcnt_954000,0.996515691
Apcnt_954020,0.996204615
Apcnt_954036,1.120067358
Apcnt_954040,1.321150541
Apcnt_954048,1.116441011
Apcnt_954084,1.057201385
Apcnt_954088,1.23788476
Apcnt_954096,1.190233707
Apcnt_954104,1.046209931
Apcnt_954128,1.258500338
Apcnt_954132,1.01128602
Apcnt_954144,1.043159366
Apcnt_954152,1.003266811
Apcnt_954184,0.994479775
Apcnt_954196,1.057141185
Apcnt_954204,1.007127047
Apcnt_954216,1.278208256
Apcnt_954220,1.014329672
Apcnt_954228,1.066888332
Apcnt_954244,1.185717106
Apcnt_954248,1.029468298
Apcnt_954260,1.003266811
Apcnt_954268,1.008904934
Apcnt_954280,1.030495167
Apcnt_954312,1.33009696
Apcnt_954320,1.004950762
Apcnt_954328,1.049778581
Apcnt_954356,1.335180759
Apcnt_954360,1.468552828
Apcnt_954372,1.411661625
Apcnt_954384,1.038115263
Apcnt_954404,1.419391632
Apcnt_954444,1.272787929
Apcnt_954452,1.77402842
Apcnt_954456,1.296102285
Apcnt_954468,1.498951197
Apcnt_954476,1.028408408
Apcnt_954480,1.013205171
Apcnt_954484,0.998633385
Apcnt_954488,1.045858979
Apcnt_954492,1.207926273
Apcnt_954512,1.304070354
Apcnt_954520,1.322178602
Apcnt_954528,1.369635582
Apcnt_954540,1.033451319
Apcnt_954556,1.373525143
Apcnt_954568,1.08120501
Apcnt_954580,1.052434921
Apcnt_954588,1.367848873
Apcnt_954596,1.042521358
Apcnt_954600,1.344618559
Apcnt_954608,1.076485038
Apcnt_954612,1.09025979
Apcnt_954632,1.232538939
Apcnt_954660,1.254621983
Apcnt_954684,1.809184432
Apcnt_954692,1.089336395
Apcnt_954700,1.208085299
Apcnt_954704,1.072716713
Apcnt_954744,1.039460778
Apcnt_954760,1.385937929
Apcnt_954776,1.128257275
Apcnt_954780,1.074617147
Apcnt_954788,1.327487946
Apcnt_954796,1.135210991
Apcnt_954800,1.343057632
Apcnt_954812,1.038477778
Apcnt_954832,0.997366011
Apcnt_954836,1.596452355
Apcnt_954856,1.298847675
Apcnt_954860,1.056169152
Apcnt_954880,1.271953702
Apcnt_954928,1.100227356
Apcnt_954932,1.017462254
Apcnt_954940,1.073987484
Apcnt_954960,1.030147195
Apcnt_954968,1.029741287
Apcnt_955012,1.137676954
Apcnt_955028,1.014685869
Apcnt_955032,1.221998215
Apcnt_955040,1.085571885
Apcnt_955052,1.171064138
Apcnt_955072,1.405551791
Apcnt_955076,1.14971447
Apcnt_955088,1.39064014
Apcnt_955096,1.004315138
Apcnt_955108,1.022833705
Apcnt_955112,1.45019865
Apcnt_955120,1.409063101
Apcnt_955128,1.296747208
Apcnt_955132,1.593708754
Apcnt_955140,1.004315138
Apcnt_955144,1.050146103
Apcnt_955148,1.000797033
Apcnt_955168,1.209175587
Apcnt_955172,1.029803634
Apcnt_955192,1.442530751
Apcnt_955200,0.994479775
Apcnt_955212,1.205074191
Apcnt_955216,1.041225433
Apcnt_955236,0.998633385
Apcnt_955248,1.006192446
Apcnt_955252,1.210648775
Apcnt_955256,1.133115768
Apcnt_955260,1.601393223
Apcnt_955264,1.107211113
Apcnt_955272,1.496036053
Apcnt_955280,1.010424852
Apcnt_955288,1.143286943
Apcnt_955308,1.015795827
Apcnt_955324,1.371018529
Apcnt_955360,1.005687594
Apcnt_955388,0.998633385
Apcnt_955396,1.012393713
Apcnt_955400,1.002286434
Apcnt_955416,1.052337408
Apcnt_955424,1.025800586
Apcnt_955444,1.005918741
Apcnt_955456,1.32947588
Apcnt_955472,1.164181709
Apcnt_955496,0.999505281
Apcnt_955504,1.490271568
Apcnt_955528,1.111248255
Apcnt_955544,1.057409286
Apcnt_955556,1.171723843
Apcnt_955584,1.023727179
Apcnt_955588,1.592491984
Apcnt_955620,1.023780584
Apcnt_955624,1.071909428
Apcnt_955628,1.021023512
Apcnt_955644,1.110526443
Apcnt_955648,1.121253252
Apcnt_955652,1.113433123
Apcnt_955660,1.480528355
Apcnt_955672,1.402949572
Apcnt_955684,1.088721752
Apcnt_955692,1.312437534
Apcnt_955700,1.101705313
Apcnt_955720,1.003266811
Apcnt_955732,1.022861719
Apcnt_955736,1.242434263
Apcnt_955756,1.255228519
Apcnt_955760,1.343105793
Apcnt_955764,1.079961181
Apcnt_955780,1.356945872
Apcnt_955784,1.429121971
Apcnt_955804,1.0189538
Apcnt_955820,0.998132885
Apcnt_955828,1.023627758
Apcnt_955832,1.155625105
Apcnt_955844,1.124881029
Apcnt_955848,1.080124855
Apcnt_955852,1.50801158
Apcnt_955856,1.009340644
Apcnt_955864,1.299327493
Apcnt_955868,1.220201135
Apcnt_955872,1.085226059
Apcnt_955880,1.287558556
Apcnt_955892,0.996963382
Apcnt_955936,1.348680258
Apcnt_955940,1.460608721
Apcnt_955944,1.790285468
Apcnt_955964,1.397711039
Apcnt_955992,1.474969387
Apcnt_956012,1.865039349
Apcnt_956016,1.08096385
Apcnt_956024,1.138306618
Apcnt_956044,1.16834569
Apcnt_956076,1.370567799
Apcnt_956092,1.225828648
Apcnt_956100,1.250387073
Apcnt_956104,1.163127661
Apcnt_956124,1.002459049
Apcnt_956136,1.344360828
Apcnt_956160,1.676592112
Apcnt_956172,1.199701548
Apcnt_956192,1.533923745
Apcnt_956204,1.211965322
Apcnt_956208,1.18056941
Apcnt_956216,1.038794756
Apcnt_956220,1.420091629
Apcnt_956224,1.070331216
Apcnt_956232,1.575600028
Apcnt_956248,1.53257823
Apcnt_956252,1.03985548
Apcnt_956268,1.303508282
Apcnt_956280,1.061429024
Apcnt_956300,1.175441027
Apcnt_956332,1.085056782
Apcnt_956340,1.174226046
Apcnt_956344,1.007193089
Apcnt_956348,1.160244226
Apcnt_956356,1.480539083
Apcnt_956360,1.008817434
Apcnt_956364,1.566084862
Apcnt_956368,1.19834733
Apcnt_956372,1.176992416
Apcnt_956376,1.244777083
Apcnt_956396,1.047436833
Apcnt_956404,1.100615025
Apcnt_956420,1.366123796
Apcnt_956428,1.176877737
Apcnt_956456,1.068516254
Apcnt_956460,1.01070857
Apcnt_956464,1.121856332
Apcnt_956472,1.390021801
Apcnt_956476,1.097645283
Apcnt_956488,1.017552853
Apcnt_956500,1.143935084
Apcnt_956528,1.006192446
Apcnt_956532,1.042716861
Apcnt_956544,1.102268457
Apcnt_956548,1.196632028
Apcnt_956580,1.501206398
Apcnt_956600,1.179505587
Apcnt_956608,1.3817451
Apcnt_956632,1.087367535
Apcnt_956640,1.014908314
Apcnt_956644,1.03961575
Apcnt_956664,1.183300376
Apcnt_956668,1.028644919
Apcnt_956692,1.173115373
Apcnt_956712,1.194725275
Apcnt_956724,1.631058574
Apcnt_956728,1.003158331
Apcnt_956748,1.408552527
Apcnt_956760,1.154169559
Apcnt_956776,1.00731194
Apcnt_956780,1.026579142
Apcnt_956788,1.063588858
Apcnt_956804,1.01785624
Apcnt_956816,0.998633385
Apcnt_956828,1.01180017
Apcnt_956840,1.019557118
Apcnt_956852,0.99153614
Apcnt_956876,1.022578835
Apcnt_956884,1.015048981
Apcnt_956892,1.031750679
Apcnt_956904,1.437019229
Apcnt_956908,1.092274666
Apcnt_956916,1.004315138
Apcnt_956924,1.182103872
Apcnt_956936,1.008292437
Apcnt_956940,1.049921751
Apcnt_956952,1.008147001
Apcnt_956956,1.027230978
Apcnt_956960,1.002286434
Apcnt_956984,1.009340644
Apcnt_957016,1.23976779
Apcnt_957056,1.494522452
Apcnt_957064,1.123806238
Apcnt_957076,1.027498126
Apcnt_957084,1.333862185
Apcnt_957112,1.057415366
Apcnt_957120,1.130694747
Apcnt_957124,1.22061336
Apcnt_957144,1.412438273
Apcnt_957160,1.337577343
Apcnt_957164,1.499281645
Apcnt_957180,1.010956645
Apcnt_957184,1.20117557
Apcnt_957192,1.121888638
Apcnt_957196,1.502118826
Apcnt_957216,1.008976579
Apcnt_957220,0.996023655
Apcnt_957224,1.33100462
Apcnt_957232,1.594119072
Apcnt_957244,1.072221756
Apcnt_957252,1.255584002
Apcnt_957256,1.11978364
Apcnt_957264,1.008192539
Apcnt_957276,1.276081324
Apcnt_957280,1.015192747
Apcnt_957284,1.001909971
Apcnt_957300,1.496145964
Apcnt_957312,1.346173406
Apcnt_957320,1.183073044
Apcnt_957332,1.009138227
Apcnt_957364,1.67776978
Apcnt_957372,1.66620481
Apcnt_957384,1.063508272
Apcnt_957400,1.089859247
Apcnt_957448,1.131411552
Apcnt_957452,1.068667293
Apcnt_957480,1.050029516
Apcnt_957496,1.07732296
Apcnt_957524,1.689249754
Apcnt_957532,1.559777379
Apcnt_957544,1.757613301
Apcnt_957596,1.083956957
Apcnt_957628,1.438045979
Apcnt_957640,1.301455975
Apcnt_957652,1.075916052
Apcnt_957664,1.572074294
Apcnt_957668,1.221204281
Apcnt_957684,1.23691082
Apcnt_957692,1.062752247
Apcnt_957700,1.906420588
Apcnt_957712,1.564592838
Apcnt_957740,1.002286434
Apcnt_957748,1.032558918
Apcnt_957752,1.235697985
Apcnt_957768,1.310095072
Apcnt_957772,1.036199927
Apcnt_957808,1.092367411
Apcnt_957812,1.065263748
Apcnt_957824,1.244660854
Apcnt_957848,1.299207211
Apcnt_957916,1.338278294
Apcnt_957928,1.24541235
Apcnt_957932,1.367433071
Apcnt_957936,1.069819689
Apcnt_957948,1.331707478
Apcnt_957964,1.36906755
Apcnt_957996,1.002286434
Apcnt_958000,1.00731194
Apcnt_958004,1.009340644
Apcnt_958020,1.010704756
Apcnt_958040,1.335173607
Apcnt_958048,1.030900955
Apcnt_958064,1.012419939
Apcnt_958080,0.997217774
Apcnt_958084,1.62814939
Apcnt_958096,1.081332207
Apcnt_958132,1.009976149
Apcnt_958152,1.017305613
Apcnt_958168,1.116275072
Apcnt_958196,0.998132885
Apcnt_958200,1.169187546
Apcnt_958208,1.101711273
Apcnt_958232,1.183367014
Apcnt_958272,1.082322836
Apcnt_958280,1.203507662
Apcnt_958300,1.224543571
Apcnt_958304,0.995007753
Apcnt_958320,1.134098172
Apcnt_958340,1.697230816
Apcnt_958348,1.050116062
Apcnt_958352,1.008856773
Apcnt_958360,1.205117226
Apcnt_958368,1.653299809
Apcnt_958372,1.597931504
Apcnt_958376,1.001155853
Apcnt_958380,1.169844151
Apcnt_958420,1.10453546
Apcnt_958432,1.041603923
Apcnt_958444,1.39449656
Apcnt_958448,1.225255132
Apcnt_958456,1.069912195
Apcnt_958488,1.348590374
Apcnt_958504,0.99821943
Apcnt_958520,1.046366215
Apcnt_958536,1.528050423
Apcnt_958552,1.037778378
Apcnt_958580,0.994479775
Apcnt_958608,1.016064405
Apcnt_958612,1.0412395
Apcnt_958624,1.337818146
Apcnt_958632,1.043995857
Apcnt_958652,1.037095785
Apcnt_958656,1.054674029
Apcnt_958660,1.026393771
Apcnt_958664,1.422078848
Apcnt_958684,1.003860712
Apcnt_958708,1.052888155
Apcnt_958716,1.11377871
Apcnt_958736,1.490029335
Apcnt_958744,1.435583353
Apcnt_958752,1.420151472
Apcnt_958768,1.262280703
Apcnt_958772,1.092084169
Apcnt_958792,1.03809464
Apcnt_958796,1.014474869
Apcnt_958808,1.060483217
Apcnt_958856,1.070994258
Apcnt_958860,0.998633385
Apcnt_958868,1.233488202
Apcnt_958876,1.338572502
Apcnt_958892,1.110429287
Apcnt_958904,1.12578249
Apcnt_958912,1.531597733
Apcnt_958916,1.146029711
Apcnt_958924,1.059758067
Apcnt_958952,1.401364923
Apcnt_958976,1.354736328
Apcnt_959008,1.297223091
Apcnt_959012,1.454916954
Apcnt_959016,1.175969124
Apcnt_959024,1.023235798
Apcnt_959028,1.300074339
Apcnt_959040,1.35598588
Apcnt_959048,1.204653502
Apcnt_959052,1.032722354
Apcnt_959068,1.046169281
Apcnt_959072,0.996795893
Apcnt_959080,1.075493217
Apcnt_959084,1.009305477
Apcnt_959112,1.610343218
Apcnt_959128,1.002286434
Apcnt_959140,0.997143984
Apcnt_959148,1.734278321
Apcnt_959160,1.292870998
Apcnt_959168,1.43424356
Apcnt_959180,1.095587015
Apcnt_959196,1.023235798
Apcnt_959204,1.006192446
Apcnt_959216,1.014333725
Apcnt_959224,0.998633385
Apcnt_959260,1.166732788
Apcnt_959264,1.368711233
Apcnt_959284,1.012155056
Apcnt_959292,1.004315138
Apcnt_959296,1.009340644
Apcnt_959300,1.018475533
Apcnt_959304,1.02298069
Apcnt_959320,1.085629463
Apcnt_959332,1.094385147
Apcnt_959340,1.145231009
Apcnt_959344,0.999783695
Apcnt_959356,0.998633385
Apcnt_959364,1.008948684
Apcnt_959396,1.113631964
Apcnt_959400,1.066224575
Apcnt_959416,1.127807617
Apcnt_959432,1.104448795
Apcnt_959448,1.477940559
Apcnt_959492,0.947287202
Apcnt_959496,1.19895494
Apcnt_959500,1.078697205
Apcnt_959504,1.108777285
Apcnt_959508,1.339410782
Apcnt_959532,1.489141941
Apcnt_959540,1.0175879
Apcnt_959552,1.016391516
Apcnt_959604,1.045454741
Apcnt_959612,1.366579533
Apcnt_959640,1.409733057
Apcnt_959652,1.496581078
Apcnt_959672,1.218247771
Apcnt_959676,1.099712133
Apcnt_959684,1.070647001
Apcnt_959704,1.230576277
Apcnt_959716,1.4695611
Apcnt_959720,1.225379705
Apcnt_959728,1.020666599
Apcnt_959736,1.052914023
Apcnt_959760,1.192229271
Apcnt_959776,1.370545745
Apcnt_959800,1.172463417
Apcnt_959808,1.436784267
Apcnt_959816,1.120429397
Apcnt_959828,1.003899813
Apcnt_959840,1.207621336
Apcnt_959856,1.276936054
Apcnt_959868,1.000729322
Apcnt_959872,1.198788881
Apcnt_959876,1.303668499
Apcnt_959880,1.086704493
Apcnt_959908,1.092392445
Apcnt_959932,1.694953084
Apcnt_959944,1.180146456
Apcnt_959948,1.091553211
Apcnt_959956,1.039354086
Apcnt_959972,1.014606595
Apcnt_960032,1.055120707
Apcnt_960036,1.024546146
Apcnt_960052,1.380446672
Apcnt_960068,1.683244228
Apcnt_960072,1.457361698
Apcnt_960092,1.081290483
Apcnt_960104,1.233465195
Apcnt_960120,1.03938508
Apcnt_960148,1.004315138
Apcnt_960160,1.031740069
Apcnt_960164,1.002286434
Apcnt_960168,1.05771482
Apcnt_960192,1.031292915
Apcnt_960208,1.012419939
Apcnt_960212,1.021599054
Apcnt_960232,1.100306511
Apcnt_960240,1.245781541
Apcnt_960244,1.348124385
Apcnt_960256,1.045665264
Apcnt_960264,1.157343149
Apcnt_960268,1.145076513
Apcnt_960284,1.377061844
Apcnt_960300,1.015396118
Apcnt_960308,1.002286434
Apcnt_960320,1.00848031
Apcnt_960324,0.994479775
Apcnt_960348,1.063088655
Apcnt_960376,0.998633385
Apcnt_960380,1.002286434
Apcnt_960384,1.124565005
Apcnt_960424,1.126123905
Apcnt_960436,1.072077751
Apcnt_960452,1.027139425
Apcnt_960468,1.170857191
Apcnt_960484,1.594370246
Apcnt_960496,1.036453485
Apcnt_960500,1.258604884
Apcnt_960520,1.23346889
Apcnt_960524,1.160218716
Apcnt_960536,1.008292437
Apcnt_960548,1.19385004
Apcnt_960580,1.303898215
Apcnt_960600,1.387936711
Apcnt_960608,1.09475255
Apcnt_960612,1.33249402
Apcnt_960620,1.347097397
Apcnt_960632,1.104118228
Apcnt_960636,1.006323099
Apcnt_960656,1.200850129
Apcnt_960676,1.239509821
Apcnt_960680,1.002286434
Apcnt_960692,1.587607741
Apcnt_960708,1.026001215
Apcnt_960740,1.821898937
Apcnt_960756,1.002286434
Apcnt_960772,1.145594478
Apcnt_960784,1.099293709
Apcnt_960792,1.002286434
Apcnt_960816,0.998132885
Apcnt_960820,1.02124095
Apcnt_960844,1.057355404
Apcnt_960848,1.444328785
Apcnt_960856,0.971522152
Apcnt_960872,1.296216965
Apcnt_960884,1.073286295
Apcnt_960896,1.005687594
Apcnt_960900,1.392647505
Apcnt_960924,1.513167381
Apcnt_960948,1.152808189
Apcnt_960952,1.228498697
Apcnt_960976,1.065992594
Apcnt_960980,1.296728969
Apcnt_960984,1.478880644
Apcnt_960992,1.076731801
Apcnt_961000,1.540833116
Apcnt_961012,1.346003294
Apcnt_961068,1.205766201
Apcnt_961080,1.710906267
Apcnt_961084,1.252912879
Apcnt_961088,1.362941027
Apcnt_961092,0.971514881
Apcnt_961100,1.716127753
Apcnt_961140,1.318729401
Apcnt_961144,1.119296789
Apcnt_961148,1.203832388
Apcnt_961164,1.121537685
Apcnt_961176,1.057453632
Apcnt_961200,1.056808233
Apcnt_961212,1.345503092
Apcnt_961232,1.364228725
Apcnt_961244,1.003658891
Apcnt_961248,1.015275002
Apcnt_961264,1.034698725
Apcnt_961284,1.433592081
Apcnt_961288,1.000214696
Apcnt_961304,1.134898305
Apcnt_961316,1.01397419
Apcnt_961324,1.200269938
Apcnt_961340,1.259381056
Apcnt_961348,1.034499407
Apcnt_961356,1.023627758
Apcnt_961360,1.127056599
Apcnt_961384,1.086007357
Apcnt_961396,1.318814039
Apcnt_961404,1.102057815
Apcnt_961424,1.272493958
Apcnt_961444,1.030087709
Apcnt_961456,1.638883471
Apcnt_961480,1.143856764
Apcnt_961496,1.02349782
Apcnt_961500,1.190721989
Apcnt_961504,1.208380938
Apcnt_961532,0.998633385
Apcnt_961564,1.642435312
Apcnt_961572,1.150267005
Apcnt_961588,1.078570366
Apcnt_961604,1.678117752
Apcnt_961612,1.351035595
Apcnt_961624,1.115931273
Apcnt_961628,1.560012221
Apcnt_961648,1.007306576
Apcnt_961700,1.391532063
Apcnt_961704,1.64516139
Apcnt_961720,1.32475996
Apcnt_961724,1.113673449
Apcnt_961740,1.022077799
Apcnt_961748,1.015666962
Apcnt_961752,1.002690077
Apcnt_961756,1.060385823
Apcnt_961760,1.122442007
Apcnt_961764,1.025886536
Apcnt_961788,1.746714473
Apcnt_961796,1.024825573
Apcnt_961804,1.306292057
Apcnt_961812,1.000944853
Apcnt_961824,1.018167734
Apcnt_961848,1.112648487
Apcnt_961856,1.026745558
Apcnt_961864,1.393143892
Apcnt_961884,1.008221149
Apcnt_961908,1.095878124
Apcnt_961936,1.048153639
Apcnt_961944,1.018079042
Apcnt_961980,1.092201233
Apcnt_961988,1.28071928
Apcnt_962004,1.014329672
Apcnt_962024,1.002766371
Apcnt_962036,1.239910603
Apcnt_962064,1.013883352
Apcnt_962112,1.098375678
Apcnt_962128,1.40436697
Apcnt_962136,1.48129797
Apcnt_962176,1.010457516
Apcnt_962180,1.381057739
Apcnt_962208,1.020911932
Apcnt_962212,1.019300699
Apcnt_962224,1.099802256
Apcnt_962228,1.088478208
Apcnt_962236,1.097282887
Apcnt_962248,1.073578596
Apcnt_962272,1.157913327
Apcnt_962280,1.188648701
Apcnt_962288,1.022851467
Apcnt_962368,1.165192842
Apcnt_962376,1.011227489
Apcnt_962388,1.006192446
Apcnt_962392,1.002286434
Apcnt_962408,1.314935088
Apcnt_962412,1.052721858
Apcnt_962416,1.031574726
Apcnt_962420,1.233566046
Apcnt_962424,1.161197424
Apcnt_962428,1.254367828
Apcnt_962432,1.003658891
Apcnt_962436,1.814507365
Apcnt_962444,1.070138454
Apcnt_962460,1.399835587
Apcnt_962468,1.511131644
Apcnt_962488,1.198135853
Apcnt_962492,1.116384625
Apcnt_962500,1.525308132
Apcnt_962508,1.328513145
Apcnt_962520,1.131345272
Apcnt_962536,1.085605383
Apcnt_962544,1.785943031
Apcnt_962560,1.334439993
Apcnt_962568,1.073049188
Apcnt_962572,1.07353425
Apcnt_962576,1.082691193
Apcnt_962600,0.988435626
Apcnt_962644,1.000404358
Apcnt_962648,1.419813752
Apcnt_962656,1.130882263
Apcnt_962700,1.128736258
Apcnt_962720,1.01323843
Apcnt_962752,1.163517952
Apcnt_962760,0.994479775
Apcnt_962768,1.004888058
Apcnt_962812,1.262644053
Apcnt_962816,1.378154516
Apcnt_962820,1.471744061
Apcnt_962824,1.774162412
Apcnt_962832,1.053153634
Apcnt_962840,1.276649117
Apcnt_962864,1.031829834
Apcnt_962868,1.22075212
Apcnt_962880,1.549316287
Apcnt_962900,1.027623653
Apcnt_962916,1.472800136
Apcnt_962920,1.023166537
Apcnt_962928,1.743168592
Apcnt_962952,1.309630036
Apcnt_962960,1.070222139
Apcnt_962980,1.162345409
Apcnt_963008,1.113919973
Apcnt_963020,1.007370949
Apcnt_963024,1.100245953
Apcnt_963036,0.99946785
Apcnt_963068,1.295099378
Apcnt_963092,1.027738094
Apcnt_963096,1.004315138
Apcnt_963100,1.501607895
Apcnt_963112,1.011910796
Apcnt_963140,1.105068684
Apcnt_963148,1.238425016
Apcnt_963156,1.11286974
Apcnt_963164,0.998132885
Apcnt_963172,1.00731194
Apcnt_963188,1.009584188
Apcnt_963192,1.013142347
Apcnt_963216,0.998132885
Apcnt_963260,0.998132885
Apcnt_963264,1.029880404
Apcnt_963280,1.426474571
Apcnt_963292,1.053523302
Apcnt_963332,1.261835098
Apcnt_963336,1.478176355
Apcnt_963368,1.341161966
Apcnt_963380,1.506732345
Apcnt_963388,1.041807055
Apcnt_963396,1.063038826
Apcnt_963420,1.339011669
Apcnt_963428,1.150323391
Apcnt_963444,1.165132999
Apcnt_963452,1.064676404
Apcnt_963468,1.554588556
Apcnt_963476,1.452441454
Apcnt_963480,1.335595846
Apcnt_963488,1.022990227
Apcnt_963500,1.009958625
Apcnt_963520,1.62917459
Apcnt_963524,1.041542768
Apcnt_963536,1.614427567
Apcnt_963540,1.052892923
Apcnt_963548,1.701235652
Apcnt_963596,1.125733137
Apcnt_963604,1.355595708
Apcnt_963624,1.376078486
Apcnt_963636,1.059853673
Apcnt_963652,1.074909925
Apcnt_963676,1.123512506
Apcnt_963684,1.295916557
Apcnt_963700,1.00354445
Apcnt_963704,1.053100824
Apcnt_963728,1.015851498
Apcnt_963732,1.009464264
Apcnt_963744,1.118671298
Apcnt_963776,1.190858841
Apcnt_963796,1.369351387
Apcnt_963800,1.016937137
Apcnt_963828,1.033617496
Apcnt_963836,1.179861665
Apcnt_963848,1.372643709
Apcnt_963872,1.329798937
Apcnt_963896,1.314149857
Apcnt_963908,1.037325859
Apcnt_963912,1.095397234
Apcnt_963916,1.276592255
Apcnt_963920,1.07860446
Apcnt_963924,1.688357353
Apcnt_963928,1.786224365
Apcnt_963948,1.373880148
Apcnt_963960,2.01706028
Apcnt_963964,1.09081912
Apcnt_963976,1.003158331
Apcnt_964004,1.078510284
Apcnt_964008,1.006192446
Apcnt_964016,1.470729113
Apcnt_964040,1.16438818
Apcnt_964044,1.285416484
Apcnt_964052,1.436329126
Apcnt_964064,1.540658593
Apcnt_964072,1.326566458
Apcnt_964084,1.19385004
Apcnt_964088,1.177610397
Apcnt_964096,1.129325867
Apcnt_964100,1.155609012
Apcnt_964112,0.998132885
Apcnt_964116,1.343808651
Apcnt_964124,1.020830631
Apcnt_964140,1.074639678
Apcnt_964152,1.030808449
Apcnt_964168,1.00691998
Apcnt_964180,0.998633385
Apcnt_964184,1.131737709
Apcnt_964204,1.035401344
Apcnt_964268,1.164454699
Apcnt_964276,1.465558171
Apcnt_964288,1.097825289
Apcnt_964296,1.709948063
Apcnt_964308,1.157149076
Apcnt_964316,1.137933969
Apcnt_964328,1.259217501
Apcnt_964336,1.319096088
Apcnt_964352,1.151281357
Apcnt_964372,1.183089495
Apcnt_964396,1.047745585
Apcnt_964404,1.31918335
Apcnt_964432,1.306023121
Apcnt_964436,1.272491574
Apcnt_964440,1.804681659
Apcnt_964452,1.691729665
Apcnt_964456,1.031598806
Apcnt_964480,1.6963166
Apcnt_964484,1.347746372
Apcnt_964496,1.093296289
Apcnt_964512,1.728646994
Apcnt_964516,1.067180037
Apcnt_964520,1.150715828
Apcnt_964524,1.52189517
Apcnt_964580,1.007453561
Apcnt_964588,1.680180788
Apcnt_964600,1.168647528
Apcnt_964604,1.716790438
Apcnt_964624,1.317921162
Apcnt_964632,1.176910877
Apcnt_964640,1.102904558
Apcnt_964644,1.084787846
Apcnt_964660,1.023450732
Apcnt_964692,1.006192446
Apcnt_964696,1.269230604
Apcnt_964716,1.379859686
Apcnt_964728,1.095510721
Apcnt_964740,1.15382719
Apcnt_964788,1.019309163
Apcnt_964800,1.027602911
Apcnt_964816,1.331223011
Apcnt_964836,1.007973671
