test_Application_ID,catboost_prediction
Apcnt_922472,0.512558773
Apcnt_922480,0.505324306
Apcnt_922488,0.502175994
Apcnt_922500,0.505781615
Apcnt_922544,0.603492027
Apcnt_922572,0.532187601
Apcnt_922576,0.528526251
Apcnt_922584,0.524976764
Apcnt_922592,0.637247485
Apcnt_922624,0.50770566
Apcnt_922628,0.552213354
Apcnt_922636,0.503701475
Apcnt_922640,0.580558624
Apcnt_922644,0.511295854
Apcnt_922648,0.683939324
Apcnt_922656,0.515321788
Apcnt_922700,0.637853214
Apcnt_922704,0.499937029
Apcnt_922712,0.526968775
Apcnt_922732,0.712851881
Apcnt_922736,0.505830462
Apcnt_922740,0.499840055
Apcnt_922748,0.539173303
Apcnt_922764,0.541056473
Apcnt_922776,0.528908669
Apcnt_922784,0.526573621
Apcnt_922804,0.653924856
Apcnt_922816,0.636306994
Apcnt_922820,0.562679286
Apcnt_922824,0.502993672
Apcnt_922832,0.527466361
Apcnt_922844,0.525831741
Apcnt_922848,0.536272811
Apcnt_922852,0.600299649
Apcnt_922868,0.51496602
Apcnt_922872,0.557363443
Apcnt_922876,0.58500528
Apcnt_922884,0.576900773
Apcnt_922888,0.507885946
Apcnt_922912,0.539511484
Apcnt_922916,0.622685934
Apcnt_922928,0.681141334
Apcnt_922932,0.519060588
Apcnt_922936,0.611376773
Apcnt_922960,0.53654986
Apcnt_922976,0.587780597
Apcnt_922980,0.523659976
Apcnt_923008,0.50021019
Apcnt_923032,0.500518615
Apcnt_923044,0.714551192
Apcnt_923048,0.507272519
Apcnt_923056,0.572527379
Apcnt_923072,0.618214647
Apcnt_923080,0.668736782
Apcnt_923108,0.514636551
Apcnt_923136,0.564685007
Apcnt_923144,0.510466461
Apcnt_923152,0.659759604
Apcnt_923164,0.529147601
Apcnt_923212,0.614978272
Apcnt_923216,0.529300003
Apcnt_923220,0.538495546
Apcnt_923232,0.566817684
Apcnt_923244,0.543667546
Apcnt_923248,0.589358127
Apcnt_923256,0.537062996
Apcnt_923264,0.499469753
Apcnt_923280,0.518478748
Apcnt_923328,0.50341593
Apcnt_923340,0.576026556
Apcnt_923360,0.518640083
Apcnt_923372,0.518397452
Apcnt_923376,0.523884943
Apcnt_923408,0.503636615
Apcnt_923412,0.500727587
Apcnt_923440,0.502845141
Apcnt_923444,0.50168546
Apcnt_923452,0.540045189
Apcnt_923460,0.499967654
Apcnt_923472,0.501156228
Apcnt_923480,0.510154021
Apcnt_923484,0.505252488
Apcnt_923496,0.51314266
Apcnt_923508,0.500915933
Apcnt_923520,0.500241912
Apcnt_923524,0.508020381
Apcnt_923532,0.509978879
Apcnt_923540,0.513597621
Apcnt_923576,0.513293445
Apcnt_923592,0.609945095
Apcnt_923608,0.620446357
Apcnt_923612,0.553877039
Apcnt_923620,0.643875051
Apcnt_923624,0.612571922
Apcnt_923664,0.611682971
Apcnt_923672,0.506935626
Apcnt_923688,0.540529782
Apcnt_923712,0.537050893
Apcnt_923720,0.577154263
Apcnt_923736,0.502199862
Apcnt_923752,0.557482629
Apcnt_923772,0.701029816
Apcnt_923784,0.548526669
Apcnt_923808,0.524016573
Apcnt_923820,0.547760558
Apcnt_923832,0.521429986
Apcnt_923840,0.523891159
Apcnt_923848,0.573289343
Apcnt_923852,0.516607787
Apcnt_923868,0.624475357
Apcnt_923872,0.662399996
Apcnt_923880,0.507982127
Apcnt_923888,0.50610984
Apcnt_923896,0.541714231
Apcnt_923900,0.501369811
Apcnt_923924,0.599448138
Apcnt_923940,0.507460429
Apcnt_923944,0.563899606
Apcnt_923948,0.540161526
Apcnt_923956,0.542293941
Apcnt_923968,0.522176678
Apcnt_923976,0.621164054
Apcnt_923980,0.541581551
Apcnt_923988,0.625736255
Apcnt_923992,0.632934579
Apcnt_923996,0.515108165
Apcnt_924012,0.500360821
Apcnt_924044,0.564894555
Apcnt_924048,0.527566972
Apcnt_924068,0.600774989
Apcnt_924072,0.579496291
Apcnt_924104,0.596461102
Apcnt_924112,0.504097334
Apcnt_924120,0.587810037
Apcnt_924128,0.67374006
Apcnt_924132,0.533539665
Apcnt_924140,0.503158265
Apcnt_924180,0.521667022
Apcnt_924200,0.530276448
Apcnt_924212,0.553944713
Apcnt_924216,0.61638527
Apcnt_924248,0.555632365
Apcnt_924252,0.499063381
Apcnt_924256,0.578834363
Apcnt_924260,0.552256348
Apcnt_924264,0.523942366
Apcnt_924268,0.52604866
Apcnt_924280,0.501590267
Apcnt_924284,0.578055132
Apcnt_924288,0.642018884
Apcnt_924292,0.6608501
Apcnt_924300,0.558986145
Apcnt_924308,0.599150038
Apcnt_924320,0.528248269
Apcnt_924340,0.636737028
Apcnt_924356,0.594396874
Apcnt_924364,0.57516242
Apcnt_924368,0.576685038
Apcnt_924372,0.515952761
Apcnt_924384,0.599738693
Apcnt_924400,0.55130781
Apcnt_924416,0.501442488
Apcnt_924436,0.550440609
Apcnt_924440,0.570910485
Apcnt_924452,0.525303581
Apcnt_924476,0.570509837
Apcnt_924480,0.515091655
Apcnt_924488,0.53528601
Apcnt_924492,0.506943336
Apcnt_924496,0.569151879
Apcnt_924516,0.599979057
Apcnt_924524,0.527459201
Apcnt_924584,0.502047483
Apcnt_924600,0.500162877
Apcnt_924612,0.501641532
Apcnt_924620,0.504831156
Apcnt_924632,0.503776384
Apcnt_924652,0.510032519
Apcnt_924684,0.527079618
Apcnt_924692,0.570370357
Apcnt_924712,0.570238479
Apcnt_924736,0.508821805
Apcnt_924744,0.573604764
Apcnt_924748,0.605224145
Apcnt_924776,0.636997088
Apcnt_924784,0.543932655
Apcnt_924788,0.551544222
Apcnt_924792,0.565946975
Apcnt_924796,0.504620224
Apcnt_924804,0.574514712
Apcnt_924808,0.598703329
Apcnt_924812,0.515220637
Apcnt_924820,0.530519401
Apcnt_924824,0.61769647
Apcnt_924828,0.541814917
Apcnt_924848,0.505823833
Apcnt_924852,0.506854849
Apcnt_924856,0.559411554
Apcnt_924868,0.547872061
Apcnt_924884,0.58463289
Apcnt_924888,0.65891245
Apcnt_924900,0.540302588
Apcnt_924916,0.509192253
Apcnt_924928,0.605164751
Apcnt_924980,0.569974
Apcnt_924992,0.602530626
Apcnt_925004,0.631148617
Apcnt_925008,0.606850032
Apcnt_925012,0.63205388
Apcnt_925016,0.564381676
Apcnt_925036,0.528940323
Apcnt_925048,0.538300816
Apcnt_925112,0.650873357
Apcnt_925140,0.565784581
Apcnt_925152,0.533085711
Apcnt_925156,0.588725247
Apcnt_925168,0.55138851
Apcnt_925208,0.53621889
Apcnt_925216,0.507258158
Apcnt_925228,0.499148257
Apcnt_925232,0.562355737
Apcnt_925240,0.652778538
Apcnt_925252,0.521674975
Apcnt_925256,0.603063458
Apcnt_925268,0.504224147
Apcnt_925280,0.554613449
Apcnt_925284,0.674711377
Apcnt_925288,0.544857773
Apcnt_925292,0.571281751
Apcnt_925308,0.518841406
Apcnt_925312,0.720305751
Apcnt_925320,0.518078806
Apcnt_925328,0.600252068
Apcnt_925348,0.641556203
Apcnt_925364,0.669644826
Apcnt_925384,0.541392568
Apcnt_925396,0.508501297
Apcnt_925400,0.649279354
Apcnt_925404,0.534854717
Apcnt_925416,0.544132992
Apcnt_925420,0.509780099
Apcnt_925432,0.652304177
Apcnt_925436,0.505362039
Apcnt_925448,0.499917994
Apcnt_925464,0.522299714
Apcnt_925500,0.502032496
Apcnt_925512,0.575079669
Apcnt_925520,0.581271998
Apcnt_925524,0.592675901
Apcnt_925532,0.597477034
Apcnt_925576,0.506714399
Apcnt_925608,0.517059794
Apcnt_925612,0.583613224
Apcnt_925616,0.529584598
Apcnt_925620,0.549020672
Apcnt_925648,0.502065837
Apcnt_925668,0.541454956
Apcnt_925672,0.544334334
Apcnt_925684,0.610751679
Apcnt_925688,0.513808127
Apcnt_925716,0.527663216
Apcnt_925728,0.522885926
Apcnt_925736,0.503880168
Apcnt_925744,0.53787222
Apcnt_925768,0.498921005
Apcnt_925780,0.523612846
Apcnt_925784,0.55349814
Apcnt_925800,0.50966793
Apcnt_925804,0.582063869
Apcnt_925816,0.509060425
Apcnt_925824,0.50557711
Apcnt_925848,0.584548283
Apcnt_925860,0.668127827
Apcnt_925880,0.535651597
Apcnt_925892,0.542968362
Apcnt_925896,0.683785564
Apcnt_925900,0.620485229
Apcnt_925904,0.557572388
Apcnt_925916,0.517922527
Apcnt_925920,0.550205305
Apcnt_925924,0.58979066
Apcnt_925956,0.639942692
Apcnt_925980,0.504909972
Apcnt_925988,0.673556871
Apcnt_926036,0.664449329
Apcnt_926040,0.594682604
Apcnt_926048,0.637612416
Apcnt_926060,0.54828364
Apcnt_926068,0.532924273
Apcnt_926072,0.594347738
Apcnt_926092,0.584140372
Apcnt_926120,0.608556847
Apcnt_926132,0.542557554
Apcnt_926140,0.604357131
Apcnt_926156,0.623057018
Apcnt_926176,0.672166474
Apcnt_926180,0.503400139
Apcnt_926200,0.637577079
Apcnt_926204,0.586933799
Apcnt_926208,0.534898435
Apcnt_926220,0.506574974
Apcnt_926244,0.548021901
Apcnt_926264,0.503787457
Apcnt_926272,0.516157721
Apcnt_926300,0.527114795
Apcnt_926328,0.557096621
Apcnt_926332,0.533615182
Apcnt_926344,0.611862625
Apcnt_926356,0.550243328
Apcnt_926392,0.529133814
Apcnt_926408,0.531570683
Apcnt_926424,0.566583855
Apcnt_926428,0.5756763
Apcnt_926432,0.564141116
Apcnt_926460,0.650658516
Apcnt_926464,0.547468594
Apcnt_926480,0.566838141
Apcnt_926488,0.663458851
Apcnt_926496,0.51087809
Apcnt_926520,0.506057425
Apcnt_926524,0.539130642
Apcnt_926536,0.566535393
Apcnt_926540,0.501118545
Apcnt_926552,0.544541548
Apcnt_926560,0.514552096
Apcnt_926600,0.669179913
Apcnt_926612,0.506553746
Apcnt_926620,0.658059439
Apcnt_926636,0.504339302
Apcnt_926656,0.551769756
Apcnt_926660,0.637300389
Apcnt_926680,0.519326672
Apcnt_926688,0.583712886
Apcnt_926692,0.623754928
Apcnt_926704,0.612264455
Apcnt_926716,0.553620388
Apcnt_926748,0.609079637
Apcnt_926784,0.510241431
Apcnt_926800,0.533076486
Apcnt_926808,0.563296795
Apcnt_926812,0.554679996
Apcnt_926828,0.610203873
Apcnt_926840,0.509086155
Apcnt_926844,0.720882996
Apcnt_926852,0.51597516
Apcnt_926856,0.542435421
Apcnt_926868,0.526927793
Apcnt_926884,0.532077991
Apcnt_926912,0.499715044
Apcnt_926916,0.5186675
Apcnt_926968,0.499011434
Apcnt_926984,0.50183214
Apcnt_926988,0.502599676
Apcnt_927000,0.502382889
Apcnt_927052,0.561835383
Apcnt_927064,0.65060369
Apcnt_927072,0.620720209
Apcnt_927080,0.519617641
Apcnt_927092,0.530627179
Apcnt_927100,0.509781884
Apcnt_927104,0.506381478
Apcnt_927116,0.548745043
Apcnt_927120,0.593243841
Apcnt_927132,0.534479142
Apcnt_927172,0.514970343
Apcnt_927180,0.58434484
Apcnt_927184,0.624808679
Apcnt_927200,0.564924382
Apcnt_927220,0.630569226
Apcnt_927264,0.607759098
Apcnt_927272,0.635088476
Apcnt_927280,0.600897696
Apcnt_927292,0.523474152
Apcnt_927296,0.64525792
Apcnt_927308,0.529559856
Apcnt_927320,0.610281741
Apcnt_927332,0.636724839
Apcnt_927348,0.652353052
Apcnt_927356,0.552294167
Apcnt_927368,0.552867028
Apcnt_927372,0.533422312
Apcnt_927376,0.554958064
Apcnt_927388,0.513612041
Apcnt_927396,0.504514052
Apcnt_927400,0.595799901
Apcnt_927416,0.510776366
Apcnt_927424,0.564208759
Apcnt_927444,0.49910012
Apcnt_927448,0.625391339
Apcnt_927472,0.525928284
Apcnt_927492,0.500263292
Apcnt_927496,0.608022426
Apcnt_927512,0.645687682
Apcnt_927520,0.609597804
Apcnt_927536,0.512866001
Apcnt_927548,0.581621822
Apcnt_927552,0.561723637
Apcnt_927564,0.554101945
Apcnt_927584,0.518417664
Apcnt_927592,0.532833635
Apcnt_927608,0.559251822
Apcnt_927632,0.599390055
Apcnt_927644,0.544451941
Apcnt_927648,0.548884231
Apcnt_927716,0.5410478
Apcnt_927728,0.510376866
Apcnt_927732,0.5406219
Apcnt_927772,0.608756192
Apcnt_927780,0.626717039
Apcnt_927792,0.673764317
Apcnt_927820,0.509828527
Apcnt_927840,0.504367579
Apcnt_927852,0.662753674
Apcnt_927864,0.507073941
Apcnt_927880,0.512386935
Apcnt_927888,0.499582813
Apcnt_927892,0.535181217
Apcnt_927904,0.501383687
Apcnt_927908,0.501040571
Apcnt_927952,0.500648755
Apcnt_927968,0.49977623
Apcnt_927988,0.514401514
Apcnt_927992,0.512307639
Apcnt_927996,0.500076817
Apcnt_928008,0.501072777
Apcnt_928020,0.503020805
Apcnt_928028,0.531179774
Apcnt_928040,0.501326653
Apcnt_928060,0.499529925
Apcnt_928068,0.507125001
Apcnt_928088,0.517937435
Apcnt_928092,0.499310629
Apcnt_928100,0.525423773
Apcnt_928104,0.531043615
Apcnt_928116,0.503839909
Apcnt_928160,0.503030223
Apcnt_928164,0.588944298
Apcnt_928244,0.606105353
Apcnt_928256,0.578416967
Apcnt_928280,0.599207429
Apcnt_928304,0.500751317
Apcnt_928312,0.541013651
Apcnt_928332,0.548098333
Apcnt_928344,0.503615129
Apcnt_928348,0.576988101
Apcnt_928360,0.522442468
Apcnt_928364,0.572677093
Apcnt_928368,0.562523035
Apcnt_928372,0.610211558
Apcnt_928388,0.649863352
Apcnt_928416,0.548377785
Apcnt_928420,0.551348351
Apcnt_928436,0.535722987
Apcnt_928460,0.64436383
Apcnt_928472,0.556486662
Apcnt_928480,0.54393465
Apcnt_928484,0.569752159
Apcnt_928508,0.499907708
Apcnt_928516,0.699954193
Apcnt_928520,0.563148416
Apcnt_928532,0.557947335
Apcnt_928536,0.58878715
Apcnt_928556,0.552930146
Apcnt_928580,0.507213585
Apcnt_928584,0.500552302
Apcnt_928628,0.667687457
Apcnt_928632,0.672402769
Apcnt_928656,0.620597278
Apcnt_928668,0.591760887
Apcnt_928680,0.583276288
Apcnt_928692,0.507086363
Apcnt_928708,0.501525682
Apcnt_928736,0.500893664
Apcnt_928752,0.511186099
Apcnt_928772,0.501574072
Apcnt_928780,0.502078626
Apcnt_928788,0.504469474
Apcnt_928792,0.523381534
Apcnt_928800,0.50719874
Apcnt_928812,0.515146746
Apcnt_928816,0.549525487
Apcnt_928848,0.503937975
Apcnt_928852,0.500386168
Apcnt_928856,0.522933342
Apcnt_928880,0.501578891
Apcnt_928884,0.605251848
Apcnt_928900,0.555674738
Apcnt_928908,0.671581142
Apcnt_928952,0.532201352
Apcnt_928968,0.52002942
Apcnt_928972,0.512317836
Apcnt_928976,0.570225813
Apcnt_928996,0.574196525
Apcnt_929000,0.558301307
Apcnt_929008,0.583510082
Apcnt_929028,0.602126351
Apcnt_929040,0.618121685
Apcnt_929044,0.653146316
Apcnt_929052,0.527236458
Apcnt_929060,0.587207932
Apcnt_929068,0.50041989
Apcnt_929080,0.517347099
Apcnt_929088,0.666240889
Apcnt_929108,0.557941787
Apcnt_929116,0.61966292
Apcnt_929144,0.542476844
Apcnt_929148,0.598137624
Apcnt_929164,0.530293548
Apcnt_929176,0.5046262
Apcnt_929188,0.597910848
Apcnt_929204,0.679719855
Apcnt_929212,0.561431071
Apcnt_929220,0.669311497
Apcnt_929232,0.527306281
Apcnt_929264,0.554747343
Apcnt_929272,0.555588982
Apcnt_929276,0.517739359
Apcnt_929288,0.550316006
Apcnt_929308,0.520259944
Apcnt_929312,0.578179651
Apcnt_929320,0.572075435
Apcnt_929324,0.528611722
Apcnt_929328,0.66693203
Apcnt_929348,0.500346683
Apcnt_929356,0.503642686
Apcnt_929364,0.501345133
Apcnt_929368,0.60713483
Apcnt_929380,0.585532859
Apcnt_929384,0.508529221
Apcnt_929396,0.504532782
Apcnt_929408,0.499936422
Apcnt_929416,0.501096551
Apcnt_929424,0.506976729
Apcnt_929440,0.502051211
Apcnt_929444,0.499691374
Apcnt_929448,0.512196919
Apcnt_929452,0.522403952
Apcnt_929460,0.500367496
Apcnt_929476,0.501738148
Apcnt_929480,0.503398129
Apcnt_929484,0.506237957
Apcnt_929492,0.501131764
Apcnt_929520,0.50140575
Apcnt_929524,0.500797868
Apcnt_929528,0.550377237
Apcnt_929532,0.510853114
Apcnt_929564,0.550525779
Apcnt_929568,0.599140441
Apcnt_929572,0.506922843
Apcnt_929576,0.509015651
Apcnt_929608,0.500380653
Apcnt_929616,0.65880275
Apcnt_929620,0.596160343
Apcnt_929628,0.605889832
Apcnt_929632,0.519603326
Apcnt_929640,0.579522284
Apcnt_929660,0.543571726
Apcnt_929672,0.528452375
Apcnt_929680,0.55137266
Apcnt_929692,0.566921294
Apcnt_929704,0.510681834
Apcnt_929720,0.557092401
Apcnt_929724,0.549127707
Apcnt_929740,0.501997268
Apcnt_929744,0.617595539
Apcnt_929764,0.506853876
Apcnt_929796,0.53277992
Apcnt_929856,0.542615028
Apcnt_929872,0.556928243
Apcnt_929876,0.542346319
Apcnt_929892,0.542082171
Apcnt_929896,0.677358134
Apcnt_929924,0.600575797
Apcnt_929980,0.50068745
Apcnt_930024,0.628166012
Apcnt_930032,0.506720007
Apcnt_930048,0.549880683
Apcnt_930088,0.665861193
Apcnt_930100,0.548724761
Apcnt_930104,0.545873122
Apcnt_930108,0.647212547
Apcnt_930124,0.599950004
Apcnt_930136,0.633064944
Apcnt_930140,0.587617368
Apcnt_930144,0.614024821
Apcnt_930156,0.564984838
Apcnt_930160,0.570180144
Apcnt_930172,0.604674879
Apcnt_930180,0.519507138
Apcnt_930188,0.609570586
Apcnt_930196,0.528416794
Apcnt_930200,0.687651316
Apcnt_930216,0.499234209
Apcnt_930236,0.650031265
Apcnt_930240,0.617389495
Apcnt_930248,0.511883764
Apcnt_930288,0.559358248
Apcnt_930292,0.526054099
Apcnt_930296,0.51333765
Apcnt_930304,0.507901296
Apcnt_930312,0.65282345
Apcnt_930324,0.613203477
Apcnt_930344,0.522884106
Apcnt_930352,0.547469875
Apcnt_930360,0.586207165
Apcnt_930376,0.509476736
Apcnt_930380,0.50384736
Apcnt_930424,0.564000704
Apcnt_930440,0.569740774
Apcnt_930444,0.565717858
Apcnt_930468,0.544596471
Apcnt_930472,0.510953006
Apcnt_930496,0.64032229
Apcnt_930500,0.679905119
Apcnt_930548,0.502640721
Apcnt_930560,0.546468379
Apcnt_930588,0.595612459
Apcnt_930592,0.648214762
Apcnt_930596,0.686787433
Apcnt_930600,0.673859538
Apcnt_930620,0.540789216
Apcnt_930628,0.555615089
Apcnt_930632,0.588557148
Apcnt_930644,0.566894634
Apcnt_930648,0.518440256
Apcnt_930672,0.530103927
Apcnt_930680,0.505682073
Apcnt_930692,0.501776857
Apcnt_930704,0.519368589
Apcnt_930708,0.503920093
Apcnt_930720,0.583002875
Apcnt_930736,0.62540499
Apcnt_930776,0.504378407
Apcnt_930784,0.499502098
Apcnt_930844,0.501157879
Apcnt_930848,0.502500538
Apcnt_930860,0.547084014
Apcnt_930868,0.540604431
Apcnt_930872,0.512857643
Apcnt_930880,0.515485255
Apcnt_930892,0.517082019
Apcnt_930956,0.597451537
Apcnt_930988,0.508339599
Apcnt_931000,0.646045324
Apcnt_931012,0.565198093
Apcnt_931016,0.594066697
Apcnt_931032,0.537183878
Apcnt_931036,0.524684243
Apcnt_931048,0.537551579
Apcnt_931052,0.56938918
Apcnt_931056,0.55011009
Apcnt_931088,0.529109724
Apcnt_931096,0.501740868
Apcnt_931100,0.576711365
Apcnt_931104,0.540445885
Apcnt_931112,0.627420401
Apcnt_931128,0.635936457
Apcnt_931156,0.561174777
Apcnt_931160,0.567851096
Apcnt_931172,0.540752531
Apcnt_931176,0.542007835
Apcnt_931212,0.633152601
Apcnt_931216,0.682617352
Apcnt_931232,0.594876146
Apcnt_931236,0.567383629
Apcnt_931240,0.550176346
Apcnt_931248,0.519668163
Apcnt_931256,0.501678562
Apcnt_931260,0.513052127
Apcnt_931264,0.637615504
Apcnt_931268,0.609701763
Apcnt_931276,0.557764785
Apcnt_931292,0.526871205
Apcnt_931300,0.527237478
Apcnt_931312,0.650492779
Apcnt_931316,0.518634114
Apcnt_931340,0.523232818
Apcnt_931348,0.501884489
Apcnt_931356,0.499330447
Apcnt_931380,0.625016277
Apcnt_931388,0.622592655
Apcnt_931404,0.555846314
Apcnt_931424,0.530373314
Apcnt_931432,0.693908633
Apcnt_931436,0.55887808
Apcnt_931460,0.608852224
Apcnt_931472,0.590306048
Apcnt_931488,0.681911979
Apcnt_931524,0.570630162
Apcnt_931532,0.51429203
Apcnt_931544,0.50497006
Apcnt_931552,0.519748227
Apcnt_931580,0.618086744
Apcnt_931584,0.513055335
Apcnt_931588,0.516359747
Apcnt_931596,0.547427108
Apcnt_931600,0.565760133
Apcnt_931620,0.515077603
Apcnt_931628,0.506254321
Apcnt_931648,0.536067063
Apcnt_931668,0.552969807
Apcnt_931680,0.696876424
Apcnt_931692,0.629361391
Apcnt_931700,0.523951555
Apcnt_931720,0.570686231
Apcnt_931724,0.640664964
Apcnt_931732,0.636934503
Apcnt_931740,0.547218822
Apcnt_931748,0.60438105
Apcnt_931756,0.608302401
Apcnt_931764,0.628185727
Apcnt_931780,0.534441786
Apcnt_931784,0.6155465
Apcnt_931788,0.611832685
Apcnt_931792,0.554247979
Apcnt_931836,0.592888488
Apcnt_931860,0.50520654
Apcnt_931868,0.569497862
Apcnt_931876,0.563375733
Apcnt_931892,0.504149585
Apcnt_931924,0.514986585
Apcnt_931932,0.517756988
Apcnt_931944,0.502728863
Apcnt_931948,0.50374291
Apcnt_932000,0.512394424
Apcnt_932004,0.523262948
Apcnt_932012,0.626227219
Apcnt_932024,0.536504052
Apcnt_932028,0.514265032
Apcnt_932044,0.502073442
Apcnt_932048,0.519829405
Apcnt_932056,0.51587472
Apcnt_932088,0.502778975
Apcnt_932096,0.537608253
Apcnt_932108,0.505373942
Apcnt_932112,0.498934358
Apcnt_932116,0.515013601
Apcnt_932124,0.601418067
Apcnt_932128,0.500527464
Apcnt_932132,0.506114069
Apcnt_932136,0.500680474
Apcnt_932140,0.502302646
Apcnt_932160,0.540396575
Apcnt_932168,0.632100611
Apcnt_932172,0.625776018
Apcnt_932180,0.539860545
Apcnt_932216,0.5428913
Apcnt_932224,0.507014205
Apcnt_932232,0.525476552
Apcnt_932236,0.666972742
Apcnt_932240,0.573216864
Apcnt_932244,0.544822924
Apcnt_932252,0.662182461
Apcnt_932272,0.629575003
Apcnt_932276,0.553891574
Apcnt_932288,0.652191072
Apcnt_932316,0.508426751
Apcnt_932328,0.512208924
Apcnt_932340,0.527400925
Apcnt_932352,0.517806161
Apcnt_932356,0.537267691
Apcnt_932384,0.500356802
Apcnt_932392,0.520755374
Apcnt_932412,0.572686114
Apcnt_932420,0.563766023
Apcnt_932428,0.645999646
Apcnt_932436,0.535082186
Apcnt_932448,0.504127323
Apcnt_932460,0.610192202
Apcnt_932468,0.520879511
Apcnt_932476,0.591732998
Apcnt_932492,0.553849663
Apcnt_932524,0.601765179
Apcnt_932536,0.606924668
Apcnt_932544,0.615847997
Apcnt_932560,0.52965893
Apcnt_932588,0.620743326
Apcnt_932592,0.566200606
Apcnt_932596,0.661231338
Apcnt_932600,0.619261626
Apcnt_932608,0.549934079
Apcnt_932624,0.585407289
Apcnt_932632,0.555120464
Apcnt_932644,0.521770009
Apcnt_932648,0.673665477
Apcnt_932652,0.546492078
Apcnt_932656,0.50328413
Apcnt_932672,0.662571839
Apcnt_932676,0.508379573
Apcnt_932696,0.626208104
Apcnt_932740,0.503638188
Apcnt_932744,0.566459594
Apcnt_932752,0.603543157
Apcnt_932772,0.716355011
Apcnt_932804,0.537920124
Apcnt_932808,0.664692345
Apcnt_932812,0.513806324
Apcnt_932820,0.617486999
Apcnt_932828,0.513431801
Apcnt_932844,0.527583655
Apcnt_932852,0.545044042
Apcnt_932864,0.639307391
Apcnt_932872,0.508116995
Apcnt_932884,0.548594386
Apcnt_932908,0.504375648
Apcnt_932928,0.614425551
Apcnt_932936,0.612923932
Apcnt_932960,0.635798888
Apcnt_932972,0.652984907
Apcnt_932984,0.544147607
Apcnt_933000,0.498740338
Apcnt_933008,0.619586256
Apcnt_933016,0.614100727
Apcnt_933044,0.586364178
Apcnt_933052,0.558240091
Apcnt_933068,0.671871405
Apcnt_933096,0.563955727
Apcnt_933132,0.654112228
Apcnt_933140,0.642500828
Apcnt_933144,0.605840136
Apcnt_933164,0.507063733
Apcnt_933180,0.505830967
Apcnt_933188,0.503090537
Apcnt_933204,0.504634777
Apcnt_933208,0.546569642
Apcnt_933216,0.513061144
Apcnt_933240,0.554599197
Apcnt_933244,0.506149008
Apcnt_933256,0.546730017
Apcnt_933260,0.504460598
Apcnt_933264,0.535152464
Apcnt_933280,0.616136156
Apcnt_933284,0.532072919
Apcnt_933296,0.616112337
Apcnt_933320,0.502053095
Apcnt_933328,0.552506617
Apcnt_933344,0.500990581
Apcnt_933352,0.502215109
Apcnt_933360,0.501615918
Apcnt_933364,0.50273925
Apcnt_933368,0.507543979
Apcnt_933380,0.501839653
Apcnt_933404,0.50129053
Apcnt_933468,0.579454019
Apcnt_933496,0.501874962
Apcnt_933504,0.568197206
Apcnt_933520,0.498804065
Apcnt_933528,0.561358694
Apcnt_933532,0.590693807
Apcnt_933544,0.592853084
Apcnt_933548,0.679780407
Apcnt_933568,0.546473086
Apcnt_933580,0.500287873
Apcnt_933596,0.662653568
Apcnt_933628,0.584518828
Apcnt_933636,0.534548941
Apcnt_933656,0.526674437
Apcnt_933700,0.49975077
Apcnt_933704,0.630067349
Apcnt_933708,0.571943838
Apcnt_933712,0.624230303
Apcnt_933732,0.550824871
Apcnt_933740,0.612549157
Apcnt_933784,0.588343905
Apcnt_933792,0.542730628
Apcnt_933800,0.500046379
Apcnt_933804,0.534668725
Apcnt_933816,0.658335648
Apcnt_933828,0.540789462
Apcnt_933836,0.505965775
Apcnt_933840,0.570058263
Apcnt_933852,0.50602184
Apcnt_933856,0.69291656
Apcnt_933860,0.571845051
Apcnt_933876,0.62616987
Apcnt_933892,0.582192469
Apcnt_933932,0.544790767
Apcnt_933936,0.606371118
Apcnt_933972,0.635951283
Apcnt_934020,0.578319917
Apcnt_934056,0.616272656
Apcnt_934108,0.558209943
Apcnt_934124,0.580382399
Apcnt_934136,0.678873372
Apcnt_934152,0.620462044
Apcnt_934156,0.631647199
Apcnt_934164,0.694429589
Apcnt_934168,0.506411158
Apcnt_934172,0.529941808
Apcnt_934212,0.508575564
Apcnt_934224,0.505620231
Apcnt_934272,0.517290211
Apcnt_934280,0.501522733
Apcnt_934308,0.512337285
Apcnt_934320,0.523004684
Apcnt_934348,0.515274486
Apcnt_934364,0.590420433
Apcnt_934380,0.593362557
Apcnt_934384,0.587548325
Apcnt_934388,0.645046738
Apcnt_934400,0.610152879
Apcnt_934408,0.542304094
Apcnt_934428,0.572573701
Apcnt_934448,0.589068796
Apcnt_934468,0.531501574
Apcnt_934472,0.616757629
Apcnt_934476,0.542866469
Apcnt_934500,0.550405488
Apcnt_934504,0.562165
Apcnt_934532,0.571704142
Apcnt_934556,0.605654072
Apcnt_934564,0.560063809
Apcnt_934572,0.597889755
Apcnt_934580,0.51293691
Apcnt_934584,0.639002051
Apcnt_934588,0.533710798
Apcnt_934596,0.50336207
Apcnt_934600,0.538618717
Apcnt_934604,0.589897407
Apcnt_934608,0.51352645
Apcnt_934624,0.561231158
Apcnt_934636,0.537842324
Apcnt_934640,0.584465116
Apcnt_934644,0.539588812
Apcnt_934668,0.594197407
Apcnt_934672,0.616537105
Apcnt_934680,0.573017478
Apcnt_934704,0.595474975
Apcnt_934708,0.573313314
Apcnt_934716,0.539186153
Apcnt_934720,0.587684863
Apcnt_934752,0.52902907
