test_Application_ID,default_status
Apcnt_971028,0.456968045
Apcnt_971040,0.368198272
Apcnt_971056,0.386659937
Apcnt_971060,0.376985707
Apcnt_971100,0.475838531
Apcnt_971128,0.423885142
Apcnt_971132,0.446683766
Apcnt_971140,0.611995033
Apcnt_971156,0.430808451
Apcnt_971168,0.44824864
Apcnt_971172,0.524657479
Apcnt_971216,0.705692475
Apcnt_971224,0.384409198
Apcnt_971228,0.490955836
Apcnt_971260,0.628315207
Apcnt_971264,0.477183746
Apcnt_971272,0.393855695
Apcnt_971280,0.713502811
Apcnt_971284,0.623054767
Apcnt_971292,0.601081476
Apcnt_971312,0.457865299
Apcnt_971316,0.482868544
Apcnt_971324,0.535637917
Apcnt_971328,0.545018689
Apcnt_971336,0.377584652
Apcnt_971356,0.367663343
Apcnt_971360,0.693211014
Apcnt_971384,0.509848648
Apcnt_971408,0.527835934
Apcnt_971424,0.525024975
Apcnt_971428,0.456162009
Apcnt_971432,0.49110924
Apcnt_971444,0.419622357
Apcnt_971448,0.472544682
Apcnt_971488,0.402018259
Apcnt_971504,0.395900835
Apcnt_971516,0.369930968
Apcnt_971540,0.5327846
Apcnt_971560,0.481050971
Apcnt_971600,0.502465019
Apcnt_971640,0.54415133
Apcnt_971660,0.396443632
Apcnt_971676,0.558938173
Apcnt_971688,0.672770393
Apcnt_971696,0.452262678
Apcnt_971704,0.610664552
Apcnt_971712,0.369803625
Apcnt_971724,0.387264558
Apcnt_971728,0.595356642
Apcnt_971764,0.38975098
Apcnt_971776,0.770231552
Apcnt_971780,0.431925383
Apcnt_971828,0.370997343
Apcnt_971840,0.380059423
Apcnt_971852,0.38031556
Apcnt_971856,0.722147391
Apcnt_971864,0.45508164
Apcnt_971872,0.475144894
Apcnt_971896,0.719225861
Apcnt_971904,0.391811093
Apcnt_971908,0.445247326
Apcnt_971928,0.412121579
Apcnt_971948,0.372164
Apcnt_971952,0.483041203
Apcnt_971956,0.374072467
Apcnt_971960,0.388402846
Apcnt_971964,0.373798607
Apcnt_971972,0.370807694
Apcnt_971996,0.369071122
Apcnt_972008,0.401262983
Apcnt_972040,0.36503052
Apcnt_972088,0.569704263
Apcnt_972100,0.386324688
Apcnt_972104,0.442920584
Apcnt_972108,0.546562408
Apcnt_972116,0.692959179
Apcnt_972120,0.672874025
Apcnt_972132,0.483706069
Apcnt_972148,0.378603396
Apcnt_972152,0.59651546
Apcnt_972156,0.40234437
Apcnt_972164,0.406924103
Apcnt_972168,0.549847014
Apcnt_972180,0.487367624
Apcnt_972196,0.371459667
Apcnt_972204,0.593333764
Apcnt_972216,0.492118955
Apcnt_972260,0.587712767
Apcnt_972276,0.396899352
Apcnt_972280,0.376669857
Apcnt_972284,0.652431445
Apcnt_972292,0.388074074
Apcnt_972316,0.477241925
Apcnt_972320,0.544198832
Apcnt_972340,0.588056091
Apcnt_972360,0.449867904
Apcnt_972404,0.428669404
Apcnt_972416,0.688379193
Apcnt_972420,0.4306618
Apcnt_972428,0.536717822
Apcnt_972432,0.573597688
Apcnt_972448,0.397095604
Apcnt_972456,0.532186804
Apcnt_972472,0.688197357
Apcnt_972476,0.735753293
Apcnt_972488,0.592137786
Apcnt_972500,0.465247179
Apcnt_972504,0.671512528
Apcnt_972520,0.367343163
Apcnt_972524,0.697592801
Apcnt_972560,0.604710928
Apcnt_972564,0.52263805
Apcnt_972568,0.711744659
Apcnt_972584,0.701402666
Apcnt_972612,0.674784303
Apcnt_972616,0.544049671
Apcnt_972624,0.374754172
Apcnt_972632,0.630810626
Apcnt_972644,0.480542852
Apcnt_972652,0.37004829
Apcnt_972656,0.370731577
Apcnt_972672,0.365072309
Apcnt_972692,0.393712465
Apcnt_972700,0.476417138
Apcnt_972728,0.378176035
Apcnt_972732,0.380561723
Apcnt_972736,0.37204795
Apcnt_972764,0.369733958
Apcnt_972800,0.369102999
Apcnt_972840,0.442435752
Apcnt_972844,0.383033836
Apcnt_972860,0.395877309
Apcnt_972888,0.632701612
Apcnt_972936,0.535416661
Apcnt_972940,0.635575923
Apcnt_972948,0.735752557
Apcnt_972952,0.379763371
Apcnt_972976,0.365725681
Apcnt_972988,0.660340565
Apcnt_972992,0.650965144
Apcnt_973080,0.371761276
Apcnt_973108,0.548600224
Apcnt_973116,0.366891517
Apcnt_973124,0.680072264
Apcnt_973128,0.400106173
Apcnt_973136,0.488739866
Apcnt_973140,0.375699854
Apcnt_973144,0.691002416
Apcnt_973196,0.407563874
Apcnt_973208,0.405387503
Apcnt_973224,0.718858958
Apcnt_973244,0.367642649
Apcnt_973256,0.526191919
Apcnt_973276,0.391495608
Apcnt_973288,0.372306983
Apcnt_973292,0.378290091
Apcnt_973304,0.381775329
Apcnt_973312,0.416077414
Apcnt_973316,0.369540828
Apcnt_973360,0.402844697
Apcnt_973376,0.402270919
Apcnt_973384,0.368679336
Apcnt_973392,0.479507467
Apcnt_973400,0.458195342
Apcnt_973408,0.368666306
Apcnt_973412,0.368172287
Apcnt_973420,0.365982273
Apcnt_973428,0.368501585
Apcnt_973432,0.369694692
Apcnt_973436,0.377413228
Apcnt_973476,0.421004234
Apcnt_973496,0.403504586
Apcnt_973508,0.372628333
Apcnt_973536,0.503263154
Apcnt_973548,0.557455595
Apcnt_973560,0.407704128
Apcnt_973564,0.45507646
Apcnt_973572,0.36900034
Apcnt_973584,0.387222888
Apcnt_973596,0.514634907
Apcnt_973608,0.3814109
Apcnt_973620,0.594022928
Apcnt_973628,0.631884216
Apcnt_973644,0.374225027
Apcnt_973648,0.367967987
Apcnt_973676,0.370055859
Apcnt_973692,0.726745378
Apcnt_973700,0.394972948
Apcnt_973712,0.383035257
Apcnt_973724,0.626542821
Apcnt_973728,0.49682978
Apcnt_973744,0.386928219
Apcnt_973772,0.499234888
Apcnt_973788,0.388586213
Apcnt_973808,0.673282424
Apcnt_973816,0.586541204
Apcnt_973824,0.38865867
Apcnt_973832,0.554283036
Apcnt_973872,0.397308241
Apcnt_973876,0.658376788
Apcnt_973880,0.452157164
Apcnt_973884,0.4761711
Apcnt_973892,0.375273071
Apcnt_973900,0.389988668
Apcnt_973912,0.403965984
Apcnt_973916,0.495445979
Apcnt_973960,0.668680034
Apcnt_973964,0.606392591
Apcnt_973984,0.375364156
Apcnt_973992,0.45585688
Apcnt_974000,0.492297593
Apcnt_974004,0.512711802
Apcnt_974012,0.474613656
Apcnt_974024,0.520686916
Apcnt_974032,0.518309485
Apcnt_974036,0.371638871
Apcnt_974048,0.585878338
Apcnt_974064,0.54921003
Apcnt_974072,0.421806166
Apcnt_974092,0.714174078
Apcnt_974096,0.486641895
Apcnt_974108,0.402777971
Apcnt_974120,0.40785693
Apcnt_974144,0.4034843
Apcnt_974148,0.593842544
Apcnt_974152,0.508783645
Apcnt_974172,0.670406007
Apcnt_974192,0.434478942
Apcnt_974196,0.633994882
Apcnt_974204,0.374943896
Apcnt_974220,0.3841007
Apcnt_974228,0.400314289
Apcnt_974232,0.42908512
Apcnt_974264,0.367288302
Apcnt_974268,0.473668901
Apcnt_974288,0.393205187
Apcnt_974296,0.632620847
Apcnt_974320,0.468854755
Apcnt_974332,0.523909888
Apcnt_974336,0.376427028
Apcnt_974356,0.375285912
Apcnt_974368,0.552326308
Apcnt_974372,0.423293731
Apcnt_974380,0.483471362
Apcnt_974384,0.426926421
Apcnt_974396,0.452912729
Apcnt_974416,0.536565305
Apcnt_974428,0.421320066
Apcnt_974436,0.439622839
Apcnt_974444,0.625467679
Apcnt_974452,0.48650637
Apcnt_974468,0.710395514
Apcnt_974480,0.458875141
Apcnt_974500,0.617636097
Apcnt_974528,0.554521324
Apcnt_974564,0.583875981
Apcnt_974584,0.47246911
Apcnt_974600,0.390545007
Apcnt_974608,0.37404528
Apcnt_974620,0.373141592
Apcnt_974628,0.380769156
Apcnt_974648,0.396700366
Apcnt_974652,0.460695509
Apcnt_974672,0.664875872
Apcnt_974692,0.384688941
Apcnt_974700,0.504214715
Apcnt_974704,0.69981864
Apcnt_974708,0.380791003
Apcnt_974716,0.48713922
Apcnt_974724,0.419348188
Apcnt_974732,0.372515449
Apcnt_974748,0.369270877
Apcnt_974764,0.36732685
Apcnt_974772,0.378906687
Apcnt_974776,0.367111214
Apcnt_974808,0.370239937
Apcnt_974812,0.367967286
Apcnt_974824,0.483858775
Apcnt_974832,0.417862084
Apcnt_974880,0.453683112
Apcnt_974904,0.538331196
Apcnt_974908,0.67479043
Apcnt_974916,0.461567589
Apcnt_974932,0.407019212
Apcnt_974936,0.447103912
Apcnt_974964,0.46147664
Apcnt_974968,0.587598496
Apcnt_974976,0.447700136
Apcnt_974992,0.488483047
Apcnt_974996,0.655428022
Apcnt_975012,0.375865119
Apcnt_975020,0.711894699
Apcnt_975024,0.412328449
Apcnt_975032,0.365984308
Apcnt_975064,0.492469441
Apcnt_975076,0.369695156
Apcnt_975080,0.46489187
Apcnt_975092,0.569647816
Apcnt_975104,0.501892678
Apcnt_975108,0.596932464
Apcnt_975132,0.373659751
Apcnt_975152,0.713081706
Apcnt_975156,0.373912114
Apcnt_975164,0.385947475
Apcnt_975188,0.502169586
Apcnt_975208,0.560835439
Apcnt_975224,0.714002456
Apcnt_975228,0.67700146
Apcnt_975280,0.51970759
Apcnt_975300,0.763103981
Apcnt_975316,0.457070065
Apcnt_975324,0.450427483
Apcnt_975328,0.518934772
Apcnt_975336,0.500326942
Apcnt_975344,0.406903804
Apcnt_975368,0.575098213
Apcnt_975376,0.396538049
Apcnt_975380,0.667893482
Apcnt_975384,0.485463579
Apcnt_975400,0.403479952
Apcnt_975412,0.462052556
Apcnt_975416,0.399568202
Apcnt_975424,0.456293152
Apcnt_975432,0.528506707
Apcnt_975484,0.504510884
Apcnt_975488,0.478316134
Apcnt_975496,0.452990802
Apcnt_975540,0.403359312
Apcnt_975552,0.406376026
Apcnt_975560,0.371998799
Apcnt_975580,0.538888821
Apcnt_975584,0.530109488
Apcnt_975588,0.37460751
Apcnt_975600,0.502633579
Apcnt_975620,0.519441795
Apcnt_975632,0.53617335
Apcnt_975644,0.465643205
Apcnt_975664,0.555146211
Apcnt_975680,0.44842802
Apcnt_975684,0.471568645
Apcnt_975716,0.374098535
Apcnt_975736,0.712270592
Apcnt_975744,0.696369591
Apcnt_975748,0.437954458
Apcnt_975752,0.42067528
Apcnt_975772,0.504588142
Apcnt_975776,0.444196825
Apcnt_975788,0.500709391
Apcnt_975828,0.428837427
Apcnt_975836,0.460942115
Apcnt_975852,0.453437701
Apcnt_975868,0.489135025
Apcnt_975880,0.462536168
Apcnt_975888,0.392248761
Apcnt_975900,0.442937285
Apcnt_975908,0.516991978
Apcnt_975912,0.438703922
Apcnt_975924,0.373100046
Apcnt_975932,0.497699417
Apcnt_975944,0.450281155
Apcnt_975948,0.444213805
Apcnt_975960,0.491108476
Apcnt_975964,0.404263066
Apcnt_975984,0.624180187
Apcnt_976004,0.730342425
Apcnt_976008,0.535408762
Apcnt_976016,0.445133995
Apcnt_976020,0.585169326
Apcnt_976032,0.529171771
Apcnt_976036,0.531208259
Apcnt_976048,0.367727065
Apcnt_976096,0.51896771
Apcnt_976108,0.488530766
Apcnt_976128,0.454416172
Apcnt_976132,0.690717286
Apcnt_976144,0.473000911
Apcnt_976148,0.378566035
Apcnt_976164,0.467550836
Apcnt_976168,0.41236889
Apcnt_976180,0.381058031
Apcnt_976184,0.571555835
Apcnt_976200,0.482290601
Apcnt_976220,0.366038386
Apcnt_976256,0.364574683
Apcnt_976280,0.447660383
Apcnt_976292,0.369773956
Apcnt_976296,0.460368373
Apcnt_976300,0.432671035
Apcnt_976304,0.710087108
Apcnt_976312,0.537236179
Apcnt_976316,0.565477329
Apcnt_976324,0.476085735
Apcnt_976328,0.412242493
Apcnt_976332,0.445599447
Apcnt_976344,0.3802821
Apcnt_976372,0.445593818
Apcnt_976424,0.567720722
Apcnt_976432,0.608425125
Apcnt_976452,0.370894072
Apcnt_976464,0.367608406
Apcnt_976472,0.678808832
Apcnt_976476,0.373728808
Apcnt_976488,0.382952005
Apcnt_976508,0.422987776
Apcnt_976516,0.44481942
Apcnt_976556,0.414508059
Apcnt_976560,0.383681194
Apcnt_976576,0.451023855
Apcnt_976596,0.524701514
Apcnt_976604,0.428575798
Apcnt_976612,0.586960413
Apcnt_976636,0.420273492
Apcnt_976640,0.543469259
Apcnt_976652,0.422525118
Apcnt_976684,0.642427493
Apcnt_976688,0.564810204
Apcnt_976704,0.370563076
Apcnt_976708,0.487770701
Apcnt_976712,0.487977013
Apcnt_976720,0.526787583
Apcnt_976724,0.647833484
Apcnt_976744,0.535697143
Apcnt_976764,0.391245576
Apcnt_976784,0.437321529
Apcnt_976788,0.403720834
Apcnt_976796,0.636939393
Apcnt_976800,0.694800796
Apcnt_976804,0.383484821
Apcnt_976808,0.592767996
Apcnt_976824,0.370553813
Apcnt_976848,0.400018795
Apcnt_976852,0.420953414
Apcnt_976860,0.596272672
Apcnt_976876,0.446877584
Apcnt_976880,0.366611178
Apcnt_976896,0.468254068
Apcnt_976904,0.440815261
Apcnt_976908,0.558290821
Apcnt_976912,0.379672271
Apcnt_976944,0.556486728
Apcnt_976960,0.52071612
Apcnt_976988,0.379330367
Apcnt_976996,0.505370512
Apcnt_977000,0.475837457
Apcnt_977016,0.453218039
Apcnt_977028,0.542853855
Apcnt_977044,0.492520983
Apcnt_977076,0.651023837
Apcnt_977080,0.451075584
Apcnt_977088,0.624770258
Apcnt_977092,0.553750705
Apcnt_977100,0.600959746
Apcnt_977112,0.654215405
Apcnt_977136,0.498303626
Apcnt_977144,0.408735722
Apcnt_977160,0.494811904
Apcnt_977164,0.602577678
Apcnt_977172,0.584631642
Apcnt_977184,0.420213481
Apcnt_977232,0.607679968
Apcnt_977236,0.436460235
Apcnt_977240,0.387833394
Apcnt_977260,0.409442531
Apcnt_977288,0.426346779
Apcnt_977300,0.38087644
Apcnt_977312,0.375821191
Apcnt_977336,0.383403049
Apcnt_977340,0.376464712
Apcnt_977344,0.36606115
Apcnt_977348,0.370333305
Apcnt_977372,0.367706449
Apcnt_977380,0.401283745
Apcnt_977384,0.366596868
Apcnt_977388,0.366706614
Apcnt_977396,0.369863099
Apcnt_977408,0.370762665
Apcnt_977444,0.371973195
Apcnt_977472,0.583776191
Apcnt_977484,0.467753123
Apcnt_977520,0.413587289
Apcnt_977544,0.368714349
Apcnt_977548,0.413785088
Apcnt_977572,0.385325186
Apcnt_977580,0.563104749
Apcnt_977584,0.401685146
Apcnt_977588,0.571708822
Apcnt_977604,0.380690138
Apcnt_977636,0.413224952
Apcnt_977652,0.371989893
Apcnt_977664,0.433368545
Apcnt_977692,0.431472411
Apcnt_977704,0.542640658
Apcnt_977720,0.722418004
Apcnt_977732,0.366533868
Apcnt_977736,0.574508005
Apcnt_977764,0.426570296
Apcnt_977772,0.472722421
Apcnt_977808,0.447734395
Apcnt_977812,0.490520994
Apcnt_977824,0.632269671
Apcnt_977848,0.473631363
Apcnt_977868,0.404552903
Apcnt_977892,0.590203082
Apcnt_977896,0.640645018
Apcnt_977908,0.594141069
Apcnt_977912,0.525896841
Apcnt_977920,0.404868556
Apcnt_977936,0.476096135
Apcnt_977960,0.461519884
Apcnt_977964,0.48095274
Apcnt_977972,0.429953053
Apcnt_977980,0.515320086
Apcnt_978020,0.534456304
Apcnt_978028,0.417278003
Apcnt_978044,0.372435523
Apcnt_978060,0.394655518
Apcnt_978068,0.708750498
Apcnt_978072,0.531849037
Apcnt_978076,0.443463938
Apcnt_978080,0.61819685
Apcnt_978092,0.403319466
Apcnt_978100,0.380075587
Apcnt_978104,0.647064284
Apcnt_978112,0.505256781
Apcnt_978124,0.563518317
Apcnt_978128,0.533787751
Apcnt_978136,0.513465187
Apcnt_978144,0.47457999
Apcnt_978168,0.393983017
Apcnt_978172,0.368229494
Apcnt_978180,0.370419464
Apcnt_978192,0.390364042
Apcnt_978200,0.523996184
Apcnt_978204,0.524864163
Apcnt_978212,0.665938816
Apcnt_978216,0.372711206
Apcnt_978220,0.377346463
Apcnt_978236,0.390823799
Apcnt_978240,0.472385465
Apcnt_978244,0.72769772
Apcnt_978264,0.387505197
Apcnt_978272,0.42550698
Apcnt_978300,0.367292976
Apcnt_978304,0.365974819
Apcnt_978336,0.371667335
Apcnt_978344,0.407222018
Apcnt_978352,0.368862056
Apcnt_978372,0.370284454
Apcnt_978376,0.620366936
Apcnt_978384,0.426068223
Apcnt_978388,0.384002608
Apcnt_978404,0.468018111
Apcnt_978416,0.491838909
Apcnt_978428,0.408738991
Apcnt_978432,0.418899169
Apcnt_978444,0.373994573
Apcnt_978496,0.505464573
Apcnt_978504,0.442528983
Apcnt_978524,0.425114786
Apcnt_978528,0.445612793
Apcnt_978540,0.605276057
Apcnt_978544,0.422110606
Apcnt_978552,0.409606597
Apcnt_978560,0.377049891
Apcnt_978584,0.457400124
Apcnt_978588,0.62665159
Apcnt_978596,0.390095307
Apcnt_978604,0.568983382
Apcnt_978620,0.463868378
Apcnt_978624,0.520272119
Apcnt_978664,0.731735571
Apcnt_978676,0.376303133
Apcnt_978700,0.42936988
Apcnt_978704,0.375260108
Apcnt_978740,0.488048105
Apcnt_978748,0.399582562
Apcnt_978756,0.371628656
Apcnt_978780,0.4439885
Apcnt_978784,0.451783706
Apcnt_978800,0.525997082
Apcnt_978808,0.398427639
Apcnt_978820,0.377867869
Apcnt_978856,0.380678984
Apcnt_978912,0.393354167
Apcnt_978916,0.469146328
Apcnt_978932,0.535333565
Apcnt_978944,0.653597972
Apcnt_978968,0.420600391
Apcnt_978996,0.510106778
Apcnt_979012,0.664017119
Apcnt_979020,0.520188313
Apcnt_979044,0.372180682
Apcnt_979060,0.592904602
Apcnt_979088,0.50328457
Apcnt_979136,0.526299732
Apcnt_979140,0.425076278
Apcnt_979148,0.371169445
Apcnt_979156,0.378426978
Apcnt_979164,0.364423176
Apcnt_979192,0.453261292
Apcnt_979196,0.368055956
Apcnt_979200,0.366988591
Apcnt_979204,0.393479865
Apcnt_979220,0.393611803
Apcnt_979236,0.36866263
Apcnt_979264,0.368860188
Apcnt_979268,0.36798869
Apcnt_979292,0.379589867
Apcnt_979296,0.365840435
Apcnt_979312,0.449416637
Apcnt_979320,0.422715553
Apcnt_979332,0.645340789
Apcnt_979344,0.487277448
Apcnt_979352,0.377631093
Apcnt_979360,0.401990757
Apcnt_979372,0.698588938
Apcnt_979380,0.418454291
Apcnt_979400,0.366879527
Apcnt_979408,0.487751926
Apcnt_979424,0.743666696
Apcnt_979436,0.668557589
Apcnt_979444,0.380991883
Apcnt_979452,0.373428238
Apcnt_979456,0.435127356
Apcnt_979492,0.408742207
Apcnt_979520,0.405431157
Apcnt_979552,0.414649535
Apcnt_979560,0.493220556
Apcnt_979572,0.373222086
Apcnt_979604,0.5598991
Apcnt_979628,0.366520784
Apcnt_979652,0.364807992
Apcnt_979656,0.373473729
Apcnt_979660,0.374466774
Apcnt_979672,0.412492695
Apcnt_979680,0.368812336
Apcnt_979684,0.367953089
Apcnt_979704,0.379033391
Apcnt_979776,0.369424569
Apcnt_979792,0.375472837
Apcnt_979800,0.674529807
Apcnt_979812,0.683682683
Apcnt_979832,0.514562177
Apcnt_979848,0.67856084
Apcnt_979864,0.407713674
Apcnt_979872,0.54803387
Apcnt_979880,0.53952972
Apcnt_979896,0.540038546
Apcnt_979900,0.419321114
Apcnt_979904,0.375502416
Apcnt_979912,0.559945968
Apcnt_979920,0.405840244
Apcnt_979936,0.420683853
Apcnt_979952,0.371818998
Apcnt_979956,0.444892371
Apcnt_979960,0.404238995
Apcnt_979984,0.495203718
Apcnt_979992,0.503111078
Apcnt_979996,0.502715074
Apcnt_980004,0.369569377
Apcnt_980016,0.490635878
Apcnt_980048,0.599023503
Apcnt_980052,0.442763276
Apcnt_980056,0.519916623
Apcnt_980064,0.58589413
Apcnt_980100,0.543866929
Apcnt_980120,0.576910264
Apcnt_980128,0.384385657
Apcnt_980144,0.388148138
Apcnt_980152,0.395932266
Apcnt_980168,0.389571544
Apcnt_980180,0.370591923
Apcnt_980204,0.403991619
Apcnt_980216,0.367097089
Apcnt_980260,0.401165792
Apcnt_980268,0.37470805
Apcnt_980284,0.476540892
Apcnt_980292,0.368363203
Apcnt_980304,0.423372364
Apcnt_980308,0.418481046
Apcnt_980316,0.421851
Apcnt_980344,0.426090489
Apcnt_980352,0.411641577
Apcnt_980356,0.420471494
Apcnt_980372,0.424933103
Apcnt_980396,0.441340307
Apcnt_980404,0.541427152
Apcnt_980412,0.669688397
Apcnt_980424,0.371249388
Apcnt_980452,0.632838456
Apcnt_980460,0.389934381
Apcnt_980476,0.420550779
Apcnt_980500,0.594373431
Apcnt_980532,0.457821968
Apcnt_980560,0.437009951
Apcnt_980568,0.370405522
Apcnt_980576,0.467178285
Apcnt_980580,0.412815923
Apcnt_980600,0.578311523
Apcnt_980604,0.502749325
Apcnt_980616,0.39195835
Apcnt_980624,0.447039679
Apcnt_980636,0.373651552
Apcnt_980648,0.398255441
Apcnt_980664,0.642579922
Apcnt_980668,0.47957498
Apcnt_980676,0.374914239
Apcnt_980696,0.395102644
Apcnt_980712,0.575415263
Apcnt_980716,0.740247484
Apcnt_980724,0.626854964
Apcnt_980736,0.373773407
Apcnt_980740,0.413250965
Apcnt_980756,0.519310872
Apcnt_980764,0.387141223
Apcnt_980788,0.463648822
Apcnt_980808,0.366388082
Apcnt_980816,0.366575758
Apcnt_980832,0.40105136
Apcnt_980836,0.479878887
Apcnt_980844,0.384892613
Apcnt_980856,0.556093351
Apcnt_980860,0.655027093
Apcnt_980864,0.578092552
Apcnt_980872,0.424447265
Apcnt_980888,0.462439987
Apcnt_980896,0.410224169
Apcnt_980904,0.4450107
Apcnt_980916,0.453388684
Apcnt_980924,0.429292564
Apcnt_980952,0.628559806
Apcnt_980956,0.383462862
Apcnt_980960,0.507075969
Apcnt_980988,0.412006123
Apcnt_980996,0.594255368
Apcnt_981004,0.465482209
Apcnt_981032,0.413946257
Apcnt_981048,0.68110406
Apcnt_981068,0.511805261
Apcnt_981092,0.383928604
Apcnt_981100,0.500798726
Apcnt_981116,0.581090433
Apcnt_981136,0.418558075
Apcnt_981148,0.489681411
Apcnt_981156,0.479342192
Apcnt_981168,0.436032682
Apcnt_981196,0.410754234
Apcnt_981200,0.657708602
Apcnt_981204,0.399044296
Apcnt_981224,0.69140694
Apcnt_981228,0.38921666
Apcnt_981232,0.506217471
Apcnt_981240,0.503872555
Apcnt_981244,0.580521716
Apcnt_981248,0.465178761
Apcnt_981264,0.373298261
Apcnt_981292,0.397190935
Apcnt_981296,0.367611093
Apcnt_981304,0.431915036
Apcnt_981312,0.417505511
Apcnt_981332,0.58740873
Apcnt_981336,0.417077965
Apcnt_981388,0.405714814
Apcnt_981408,0.516692973
Apcnt_981420,0.376068581
Apcnt_981428,0.372192797
Apcnt_981452,0.462288835
Apcnt_981460,0.37189029
Apcnt_981492,0.548528234
Apcnt_981496,0.411642637
Apcnt_981500,0.532597225
Apcnt_981516,0.448197558
Apcnt_981532,0.527478101
Apcnt_981548,0.376357549
Apcnt_981552,0.366753646
Apcnt_981564,0.678804523
Apcnt_981580,0.470965934
Apcnt_981584,0.397235549
Apcnt_981600,0.421608304
Apcnt_981624,0.4468248
Apcnt_981656,0.443498977
Apcnt_981676,0.540775456
Apcnt_981692,0.484826742
Apcnt_981700,0.52042092
Apcnt_981704,0.415240896
Apcnt_981716,0.692745584
Apcnt_981724,0.466748768
Apcnt_981740,0.434382437
Apcnt_981744,0.587148642
Apcnt_981768,0.590773855
Apcnt_981808,0.522997919
Apcnt_981820,0.44521899
Apcnt_981824,0.451931798
Apcnt_981828,0.444645943
Apcnt_981844,0.590704697
Apcnt_981868,0.478381518
Apcnt_981888,0.418690144
Apcnt_981896,0.398806076
Apcnt_981904,0.390220488
Apcnt_981968,0.393235207
Apcnt_981976,0.529324831
Apcnt_981988,0.377231155
Apcnt_981992,0.379373998
Apcnt_982004,0.504089898
Apcnt_982012,0.64281359
Apcnt_982016,0.484198281
Apcnt_982032,0.433786672
Apcnt_982048,0.455731033
Apcnt_982056,0.370198999
Apcnt_982060,0.733451574
Apcnt_982072,0.502009083
Apcnt_982080,0.373539969
Apcnt_982088,0.44729273
Apcnt_982096,0.374743405
Apcnt_982108,0.530268048
Apcnt_982112,0.37202884
Apcnt_982116,0.387793873
Apcnt_982124,0.439066093
Apcnt_982136,0.441467643
Apcnt_982152,0.386885608
Apcnt_982164,0.48714553
Apcnt_982180,0.626227013
Apcnt_982184,0.522205071
Apcnt_982196,0.374517485
Apcnt_982200,0.751925587
Apcnt_982208,0.458473855
Apcnt_982212,0.517469885
Apcnt_982240,0.392950785
Apcnt_982248,0.528259034
Apcnt_982256,0.587410507
Apcnt_982280,0.626281204
Apcnt_982292,0.382298824
Apcnt_982328,0.500978172
Apcnt_982356,0.37670117
Apcnt_982372,0.36753466
Apcnt_982376,0.401948743
Apcnt_982384,0.36548445
Apcnt_982416,0.410044151
Apcnt_982432,0.674663748
Apcnt_982440,0.377696022
Apcnt_982476,0.383902704
Apcnt_982508,0.374841922
Apcnt_982520,0.427341211
Apcnt_982524,0.365314441
Apcnt_982536,0.367318688
Apcnt_982540,0.365971489
Apcnt_982552,0.399151562
Apcnt_982556,0.368869324
Apcnt_982576,0.364955644
Apcnt_982580,0.367549365
Apcnt_982600,0.389856499
Apcnt_982612,0.371836475
Apcnt_982620,0.380569329
Apcnt_982628,0.383133942
Apcnt_982656,0.598486008
Apcnt_982704,0.404147418
Apcnt_982732,0.556065086
Apcnt_982744,0.471871958
Apcnt_982776,0.413439794
Apcnt_982780,0.40792941
Apcnt_982784,0.521808419
Apcnt_982792,0.381945027
Apcnt_982812,0.453680804
Apcnt_982816,0.373737015
Apcnt_982820,0.414386885
Apcnt_982840,0.442256716
Apcnt_982844,0.558708093
Apcnt_982848,0.36518606
Apcnt_982852,0.418827642
Apcnt_982856,0.369088586
Apcnt_982860,0.380562056
Apcnt_982872,0.737309783
Apcnt_982892,0.540040679
Apcnt_982904,0.413295997
Apcnt_982924,0.38418277
Apcnt_982940,0.367307811
Apcnt_982964,0.418883787
Apcnt_982968,0.482465341
Apcnt_982980,0.436443131
Apcnt_982984,0.440494881
Apcnt_982988,0.388049883
Apcnt_982996,0.43489257
Apcnt_983008,0.389793319
Apcnt_983012,0.574561608
Apcnt_983016,0.429560113
Apcnt_983024,0.43675498
Apcnt_983028,0.509481482
Apcnt_983032,0.658935138
Apcnt_983036,0.451991339
Apcnt_983052,0.413636369
Apcnt_983072,0.408418355
Apcnt_983096,0.534283527
Apcnt_983100,0.691846188
Apcnt_983112,0.371564828
Apcnt_983128,0.427878809
Apcnt_983136,0.438806467
Apcnt_983148,0.662883775
Apcnt_983156,0.54231294
Apcnt_983172,0.679080525
Apcnt_983192,0.371101292
Apcnt_983196,0.518284151
Apcnt_983204,0.436724592
Apcnt_983224,0.480411455
Apcnt_983252,0.408210171
Apcnt_983268,0.455736159
Apcnt_983272,0.50948515
Apcnt_983288,0.36748961
Apcnt_983312,0.381845391
Apcnt_983320,0.441635181
Apcnt_983352,0.392057121
Apcnt_983356,0.375846099
Apcnt_983364,0.367736031
Apcnt_983376,0.369234342
Apcnt_983384,0.392992317
Apcnt_983388,0.518976312
Apcnt_983400,0.378107257
Apcnt_983408,0.369033184
Apcnt_983416,0.410432811
Apcnt_983424,0.579737154
Apcnt_983436,0.438274489
Apcnt_983456,0.369595678
Apcnt_983468,0.370772829
Apcnt_983480,0.383037157
Apcnt_983496,0.453135038
Apcnt_983524,0.492326605
Apcnt_983532,0.368813033
Apcnt_983544,0.37342404
Apcnt_983576,0.477681077
Apcnt_983584,0.366474437
Apcnt_983604,0.393705885
Apcnt_983612,0.466050275
Apcnt_983616,0.450041941
