test_Application_ID,default_status
Apcnt_969468,0.333503012
Apcnt_969492,0.473622093
Apcnt_969508,0.51488179
Apcnt_969512,0.276650783
Apcnt_969516,0.369568423
Apcnt_969532,0.261897104
Apcnt_969540,0.326241307
Apcnt_969544,0.348098932
Apcnt_969548,0.269781416
Apcnt_969556,0.262790245
Apcnt_969560,0.260217507
Apcnt_969576,0.269643535
Apcnt_969584,0.304145994
Apcnt_969612,0.337405044
Apcnt_969620,0.268957996
Apcnt_969632,0.283491223
Apcnt_969668,0.269569131
Apcnt_969676,0.379965492
Apcnt_969700,0.660070978
Apcnt_969708,0.261513653
Apcnt_969728,0.259974787
Apcnt_969732,0.28416862
Apcnt_969740,0.311861176
Apcnt_969756,0.265568955
Apcnt_969760,0.259949876
Apcnt_969764,0.328585161
Apcnt_969800,0.321870885
Apcnt_969812,0.534879111
Apcnt_969820,0.288246049
Apcnt_969824,0.485143383
Apcnt_969844,0.30247803
Apcnt_969848,0.29275184
Apcnt_969852,0.261925941
Apcnt_969856,0.330603515
Apcnt_969884,0.491351728
Apcnt_969888,0.560550679
Apcnt_969916,0.485494447
Apcnt_969928,0.273725846
Apcnt_969952,0.268257507
Apcnt_969956,0.594802533
Apcnt_969988,0.294428791
Apcnt_970004,0.687283247
Apcnt_970016,0.433207841
Apcnt_970032,0.265263313
Apcnt_970048,0.372116691
Apcnt_970052,0.621073885
Apcnt_970056,0.478552168
Apcnt_970064,0.632795869
Apcnt_970076,0.310716919
Apcnt_970080,0.334975511
Apcnt_970084,0.471669942
Apcnt_970088,0.651153939
Apcnt_970096,0.345195738
Apcnt_970108,0.792653427
Apcnt_970112,0.463425321
Apcnt_970120,0.410148305
Apcnt_970124,0.533935679
Apcnt_970140,0.59782411
Apcnt_970152,0.66178517
Apcnt_970160,0.302120031
Apcnt_970172,0.297796506
Apcnt_970184,0.283863524
Apcnt_970200,0.51522085
Apcnt_970208,0.270251643
Apcnt_970216,0.384454196
Apcnt_970236,0.265669505
Apcnt_970240,0.430373745
Apcnt_970244,0.471311556
Apcnt_970256,0.458927198
Apcnt_970260,0.494014818
Apcnt_970284,0.359932379
Apcnt_970296,0.290146067
Apcnt_970300,0.370754974
Apcnt_970304,0.384502945
Apcnt_970308,0.547355296
Apcnt_970316,0.40479075
Apcnt_970332,0.309759797
Apcnt_970340,0.278184676
Apcnt_970348,0.634009039
Apcnt_970356,0.468947746
Apcnt_970376,0.368308362
Apcnt_970408,0.291829395
Apcnt_970428,0.331271263
Apcnt_970432,0.262098004
Apcnt_970436,0.358203826
Apcnt_970444,0.481462043
Apcnt_970448,0.334459019
Apcnt_970456,0.39031006
Apcnt_970464,0.322880147
Apcnt_970472,0.49750009
Apcnt_970488,0.399178054
Apcnt_970496,0.313618753
Apcnt_970500,0.379999579
Apcnt_970504,0.554574267
Apcnt_970524,0.283891765
Apcnt_970528,0.470198113
Apcnt_970540,0.629744811
Apcnt_970544,0.33520672
Apcnt_970552,0.619979802
Apcnt_970560,0.376725113
Apcnt_970568,0.432387696
Apcnt_970596,0.306940793
Apcnt_970600,0.276463084
Apcnt_970604,0.411089197
Apcnt_970616,0.259753894
Apcnt_970648,0.265958822
Apcnt_970660,0.26138352
Apcnt_970664,0.267158073
Apcnt_970668,0.26503428
Apcnt_970684,0.373932803
Apcnt_970688,0.266179358
Apcnt_970692,0.293451676
Apcnt_970712,0.261390835
Apcnt_970724,0.343575857
Apcnt_970752,0.270516641
Apcnt_970760,0.386125368
Apcnt_970776,0.258577687
Apcnt_970800,0.304206695
Apcnt_970836,0.280359564
Apcnt_970840,0.258089179
Apcnt_970852,0.260851388
Apcnt_970876,0.428377645
Apcnt_970884,0.260128478
Apcnt_970888,0.359866985
Apcnt_970892,0.312565886
Apcnt_970904,0.263450706
Apcnt_970908,0.299016298
Apcnt_970932,0.277864129
Apcnt_970936,0.284062963
Apcnt_970984,0.315096996
Apcnt_971024,0.610757027
Apcnt_971028,0.373029866
Apcnt_971040,0.266360011
Apcnt_971056,0.288298149
Apcnt_971060,0.272524997
Apcnt_971100,0.404991412
Apcnt_971128,0.328444971
Apcnt_971132,0.371958047
Apcnt_971140,0.594957707
Apcnt_971156,0.33947718
Apcnt_971168,0.359866042
Apcnt_971172,0.458643489
Apcnt_971216,0.72580525
Apcnt_971224,0.284993751
Apcnt_971228,0.40750151
Apcnt_971260,0.6170504
Apcnt_971264,0.397426049
Apcnt_971272,0.294570424
Apcnt_971280,0.732346345
Apcnt_971284,0.603660517
Apcnt_971292,0.57027549
Apcnt_971312,0.372050022
Apcnt_971316,0.409022842
Apcnt_971324,0.491461278
Apcnt_971328,0.478598482
Apcnt_971336,0.27438502
Apcnt_971356,0.260416471
Apcnt_971360,0.692529185
Apcnt_971384,0.433944168
Apcnt_971408,0.44814226
Apcnt_971424,0.469214616
Apcnt_971428,0.374360356
Apcnt_971432,0.423495581
Apcnt_971444,0.325841389
Apcnt_971448,0.396255777
Apcnt_971488,0.298869256
Apcnt_971504,0.295447894
Apcnt_971516,0.263495952
Apcnt_971540,0.472555306
Apcnt_971560,0.406965578
Apcnt_971600,0.437627886
Apcnt_971640,0.49021724
Apcnt_971660,0.298656363
Apcnt_971676,0.501027562
Apcnt_971688,0.671490171
Apcnt_971696,0.369651975
Apcnt_971704,0.600510015
Apcnt_971712,0.265057884
Apcnt_971724,0.286403305
Apcnt_971728,0.554618595
Apcnt_971764,0.293288587
Apcnt_971776,0.795739712
Apcnt_971780,0.346993647
Apcnt_971828,0.265092329
Apcnt_971840,0.277501251
Apcnt_971852,0.275236885
Apcnt_971856,0.72039549
Apcnt_971864,0.368099814
Apcnt_971872,0.393111175
Apcnt_971896,0.726862174
Apcnt_971904,0.291845481
Apcnt_971908,0.353049555
Apcnt_971928,0.319062266
Apcnt_971948,0.266435882
Apcnt_971952,0.401204567
Apcnt_971956,0.268229788
Apcnt_971960,0.284740688
Apcnt_971964,0.266558271
Apcnt_971972,0.263816811
Apcnt_971996,0.262294471
Apcnt_972008,0.30338521
Apcnt_972040,0.260152431
Apcnt_972088,0.514430561
Apcnt_972100,0.28518485
Apcnt_972104,0.355518306
Apcnt_972108,0.496067703
Apcnt_972116,0.689309078
Apcnt_972120,0.688114533
Apcnt_972132,0.39975296
Apcnt_972148,0.277386218
Apcnt_972152,0.564182373
Apcnt_972156,0.301154466
Apcnt_972164,0.309021995
Apcnt_972168,0.485424971
Apcnt_972180,0.415181506
Apcnt_972196,0.266312842
Apcnt_972204,0.555225018
Apcnt_972216,0.424888232
Apcnt_972260,0.544872755
Apcnt_972276,0.300382457
Apcnt_972280,0.272829313
Apcnt_972284,0.641989984
Apcnt_972292,0.287965892
Apcnt_972316,0.399946835
Apcnt_972320,0.487440715
Apcnt_972340,0.554718439
Apcnt_972360,0.367051039
Apcnt_972404,0.344107908
Apcnt_972416,0.690097803
Apcnt_972420,0.344064257
Apcnt_972428,0.47442092
Apcnt_972432,0.540866596
Apcnt_972448,0.298381346
Apcnt_972456,0.479189257
Apcnt_972472,0.673624162
Apcnt_972476,0.749989248
Apcnt_972488,0.548906238
Apcnt_972500,0.387992175
Apcnt_972504,0.670516064
Apcnt_972520,0.260032093
Apcnt_972524,0.701414117
Apcnt_972560,0.571348016
Apcnt_972564,0.45093037
Apcnt_972568,0.720772959
Apcnt_972584,0.705866692
Apcnt_972612,0.678022155
Apcnt_972616,0.50440827
Apcnt_972624,0.268121923
Apcnt_972632,0.606290423
Apcnt_972644,0.407245515
Apcnt_972652,0.263583112
Apcnt_972656,0.264446067
Apcnt_972672,0.258267637
Apcnt_972692,0.29015443
Apcnt_972700,0.391715727
Apcnt_972728,0.273050215
Apcnt_972732,0.27697856
Apcnt_972736,0.264413877
Apcnt_972764,0.262579474
Apcnt_972800,0.261814679
Apcnt_972840,0.360066861
Apcnt_972844,0.27834693
Apcnt_972860,0.299007886
Apcnt_972888,0.615489452
Apcnt_972936,0.475297859
Apcnt_972940,0.604701807
Apcnt_972948,0.752830274
Apcnt_972952,0.277498593
Apcnt_972976,0.25830799
Apcnt_972988,0.662561837
Apcnt_972992,0.634108687
Apcnt_973080,0.265325505
Apcnt_973108,0.491222923
Apcnt_973116,0.259938879
Apcnt_973124,0.672189915
Apcnt_973128,0.30345058
Apcnt_973136,0.417698976
Apcnt_973140,0.271596181
Apcnt_973144,0.687848246
Apcnt_973196,0.307040635
Apcnt_973208,0.306177946
Apcnt_973224,0.724201248
Apcnt_973244,0.26095331
Apcnt_973256,0.465331674
Apcnt_973276,0.29202767
Apcnt_973288,0.266737683
Apcnt_973292,0.276767308
Apcnt_973304,0.277978673
Apcnt_973312,0.321705262
Apcnt_973316,0.262892544
Apcnt_973360,0.306135973
Apcnt_973376,0.305490807
Apcnt_973384,0.261426311
Apcnt_973392,0.404088579
Apcnt_973400,0.371219556
Apcnt_973408,0.26136791
Apcnt_973412,0.260554113
Apcnt_973420,0.260271063
Apcnt_973428,0.260863985
Apcnt_973432,0.263456111
Apcnt_973436,0.276815142
Apcnt_973476,0.325467558
Apcnt_973496,0.307667067
Apcnt_973508,0.26617454
Apcnt_973536,0.443723597
Apcnt_973548,0.50101503
Apcnt_973560,0.316051256
Apcnt_973564,0.369148738
Apcnt_973572,0.262106435
Apcnt_973584,0.28771503
Apcnt_973596,0.45026335
Apcnt_973608,0.279501587
Apcnt_973620,0.557565594
Apcnt_973628,0.609734786
Apcnt_973644,0.268472015
Apcnt_973648,0.261647704
Apcnt_973676,0.262891368
Apcnt_973692,0.746894026
Apcnt_973700,0.29416808
Apcnt_973712,0.278990938
Apcnt_973724,0.618223102
Apcnt_973728,0.42458237
Apcnt_973744,0.287249294
Apcnt_973772,0.426258893
Apcnt_973788,0.289269784
Apcnt_973808,0.659799655
Apcnt_973816,0.549122969
Apcnt_973824,0.289618369
Apcnt_973832,0.50110633
Apcnt_973872,0.306907541
Apcnt_973876,0.654976777
Apcnt_973880,0.370319265
Apcnt_973884,0.395138709
Apcnt_973892,0.274210626
Apcnt_973900,0.290724734
Apcnt_973912,0.30720333
Apcnt_973916,0.424891989
Apcnt_973960,0.660923914
Apcnt_973964,0.570427283
Apcnt_973984,0.27197365
Apcnt_973992,0.374117157
Apcnt_974000,0.410887293
Apcnt_974004,0.441817884
Apcnt_974012,0.416366498
Apcnt_974024,0.444662272
Apcnt_974032,0.460149625
Apcnt_974036,0.266983636
Apcnt_974048,0.541340421
Apcnt_974064,0.485562609
Apcnt_974072,0.328990047
Apcnt_974092,0.732676884
Apcnt_974096,0.41297026
Apcnt_974108,0.304565135
Apcnt_974120,0.309794063
Apcnt_974144,0.302514863
Apcnt_974148,0.554470743
Apcnt_974152,0.439956269
Apcnt_974172,0.654466843
Apcnt_974192,0.346710766
Apcnt_974196,0.637882954
Apcnt_974204,0.267650977
Apcnt_974220,0.280714854
Apcnt_974228,0.298825954
Apcnt_974232,0.336969152
Apcnt_974264,0.260222069
Apcnt_974268,0.401471581
Apcnt_974288,0.292174639
Apcnt_974296,0.609597706
Apcnt_974320,0.391949717
Apcnt_974332,0.461648747
Apcnt_974336,0.272067111
Apcnt_974356,0.269567028
Apcnt_974368,0.49778499
Apcnt_974372,0.336247363
Apcnt_974380,0.404328056
Apcnt_974384,0.328776441
Apcnt_974396,0.352446309
Apcnt_974416,0.481076366
Apcnt_974428,0.329368639
Apcnt_974436,0.355819836
Apcnt_974444,0.605176898
Apcnt_974452,0.411284042
Apcnt_974468,0.728721479
Apcnt_974480,0.377325043
Apcnt_974500,0.58092568
Apcnt_974528,0.501165334
Apcnt_974564,0.529806525
Apcnt_974584,0.393184499
Apcnt_974600,0.291097713
Apcnt_974608,0.269770173
Apcnt_974620,0.267547053
Apcnt_974628,0.278488116
Apcnt_974648,0.296461778
Apcnt_974652,0.378394773
Apcnt_974672,0.655163603
Apcnt_974692,0.282937273
Apcnt_974700,0.426046193
Apcnt_974704,0.695228312
Apcnt_974708,0.276030607
Apcnt_974716,0.414712004
Apcnt_974724,0.326324186
Apcnt_974732,0.266827016
Apcnt_974748,0.262871354
Apcnt_974764,0.260209585
Apcnt_974772,0.273638999
Apcnt_974776,0.259490011
Apcnt_974808,0.264292135
Apcnt_974812,0.260435137
Apcnt_974824,0.418831992
Apcnt_974832,0.325860138
Apcnt_974880,0.37421029
Apcnt_974904,0.482939008
Apcnt_974908,0.665926178
Apcnt_974916,0.385194306
Apcnt_974932,0.306657206
Apcnt_974936,0.373720769
Apcnt_974964,0.377254624
Apcnt_974968,0.547324805
Apcnt_974976,0.36106564
Apcnt_974992,0.407761137
Apcnt_974996,0.61924861
Apcnt_975012,0.272227211
Apcnt_975020,0.731891834
Apcnt_975024,0.317919073
Apcnt_975032,0.261075804
Apcnt_975064,0.421914087
Apcnt_975076,0.263075229
Apcnt_975080,0.372693097
Apcnt_975092,0.520951034
Apcnt_975104,0.447673186
Apcnt_975108,0.568120576
Apcnt_975132,0.26758368
Apcnt_975152,0.720018001
Apcnt_975156,0.267857366
Apcnt_975164,0.284919274
Apcnt_975188,0.415752606
Apcnt_975208,0.523160127
Apcnt_975224,0.728094627
Apcnt_975228,0.672354862
Apcnt_975280,0.451457564
Apcnt_975300,0.788261117
Apcnt_975316,0.372758142
Apcnt_975324,0.367064394
Apcnt_975328,0.443917952
Apcnt_975336,0.443106179
Apcnt_975344,0.301335653
Apcnt_975368,0.530565582
Apcnt_975376,0.29943477
Apcnt_975380,0.662399659
Apcnt_975384,0.412927802
Apcnt_975400,0.304832224
Apcnt_975412,0.376586672
Apcnt_975416,0.298651602
Apcnt_975424,0.369952528
Apcnt_975432,0.462702754
Apcnt_975484,0.425611524
Apcnt_975488,0.404094616
Apcnt_975496,0.361784502
Apcnt_975540,0.309644852
Apcnt_975552,0.30729923
Apcnt_975560,0.265383405
Apcnt_975580,0.477604843
Apcnt_975584,0.470731778
Apcnt_975588,0.269259062
Apcnt_975600,0.435174202
Apcnt_975620,0.457493942
Apcnt_975632,0.458324746
Apcnt_975644,0.389532586
Apcnt_975664,0.501385556
Apcnt_975680,0.368098125
Apcnt_975684,0.391423855
Apcnt_975716,0.267711277
Apcnt_975736,0.719084298
Apcnt_975744,0.70037227
Apcnt_975748,0.352470093
Apcnt_975752,0.329400935
Apcnt_975772,0.431439873
Apcnt_975776,0.358428083
Apcnt_975788,0.433109407
Apcnt_975828,0.343445269
Apcnt_975836,0.378386545
Apcnt_975852,0.366805651
Apcnt_975868,0.411229444
Apcnt_975880,0.3700478
Apcnt_975888,0.294132669
Apcnt_975900,0.35488432
Apcnt_975908,0.437719584
Apcnt_975912,0.354364763
Apcnt_975924,0.268779399
Apcnt_975932,0.423154317
Apcnt_975944,0.366810831
Apcnt_975948,0.364726048
Apcnt_975960,0.429238796
Apcnt_975964,0.307066752
Apcnt_975984,0.610027136
Apcnt_976004,0.75455882
Apcnt_976008,0.47879536
Apcnt_976016,0.358344818
Apcnt_976020,0.545092316
Apcnt_976032,0.451902672
Apcnt_976036,0.474761886
Apcnt_976048,0.260206169
Apcnt_976096,0.439680323
Apcnt_976108,0.407876465
Apcnt_976128,0.371917363
Apcnt_976132,0.689546576
Apcnt_976144,0.408770311
Apcnt_976148,0.277824209
Apcnt_976164,0.387523151
Apcnt_976168,0.311746664
Apcnt_976180,0.279586725
Apcnt_976184,0.519626038
Apcnt_976200,0.407344237
Apcnt_976220,0.259292019
Apcnt_976256,0.257636886
Apcnt_976280,0.354012737
Apcnt_976292,0.264963163
Apcnt_976296,0.382171679
Apcnt_976300,0.33497793
Apcnt_976304,0.719831836
Apcnt_976312,0.479296541
Apcnt_976316,0.523135535
Apcnt_976324,0.398887006
Apcnt_976328,0.320289645
Apcnt_976332,0.360783893
Apcnt_976344,0.27616249
Apcnt_976372,0.360801436
Apcnt_976424,0.542639672
Apcnt_976432,0.583749037
Apcnt_976452,0.264411375
Apcnt_976464,0.260372293
Apcnt_976472,0.681460698
Apcnt_976476,0.267988608
Apcnt_976488,0.280288648
Apcnt_976508,0.324499925
Apcnt_976516,0.358671538
Apcnt_976556,0.318735675
Apcnt_976560,0.282319861
Apcnt_976576,0.369549575
Apcnt_976596,0.470431989
Apcnt_976604,0.336049063
Apcnt_976612,0.548311322
Apcnt_976636,0.323845763
Apcnt_976640,0.480126014
Apcnt_976652,0.326928025
Apcnt_976684,0.6143654
Apcnt_976688,0.529026785
Apcnt_976704,0.264752807
Apcnt_976708,0.409993047
Apcnt_976712,0.411310912
Apcnt_976720,0.458819054
Apcnt_976724,0.626166195
Apcnt_976744,0.469563634
Apcnt_976764,0.289708787
Apcnt_976784,0.34666137
Apcnt_976788,0.303143717
Apcnt_976796,0.618101909
Apcnt_976800,0.693783531
Apcnt_976804,0.276430638
Apcnt_976808,0.548750919
Apcnt_976824,0.263756895
Apcnt_976848,0.302974142
Apcnt_976852,0.329567141
Apcnt_976860,0.554117393
Apcnt_976876,0.367950648
Apcnt_976880,0.260452211
Apcnt_976896,0.385859803
Apcnt_976904,0.356073285
Apcnt_976908,0.508382331
Apcnt_976912,0.273358219
Apcnt_976944,0.501144463
Apcnt_976960,0.457023918
Apcnt_976988,0.276701648
Apcnt_976996,0.432677561
Apcnt_977000,0.397389237
Apcnt_977016,0.369177436
Apcnt_977028,0.493684522
Apcnt_977044,0.423643585
Apcnt_977076,0.628909858
Apcnt_977080,0.371325848
Apcnt_977088,0.606190962
Apcnt_977092,0.498169484
Apcnt_977100,0.570724881
Apcnt_977112,0.63352383
Apcnt_977136,0.431106687
Apcnt_977144,0.315734406
Apcnt_977160,0.432786574
Apcnt_977164,0.559715747
Apcnt_977172,0.554976238
Apcnt_977184,0.326649187
Apcnt_977232,0.573714938
Apcnt_977236,0.346017106
Apcnt_977240,0.289539188
Apcnt_977260,0.3139105
Apcnt_977288,0.333977403
Apcnt_977300,0.278751847
Apcnt_977312,0.270037048
Apcnt_977336,0.281061507
Apcnt_977340,0.27124566
Apcnt_977344,0.258476995
Apcnt_977348,0.263046862
Apcnt_977372,0.260235254
Apcnt_977380,0.294479708
Apcnt_977384,0.259343441
Apcnt_977388,0.259403695
Apcnt_977396,0.262593851
Apcnt_977408,0.266444748
Apcnt_977444,0.265160253
Apcnt_977472,0.532960839
Apcnt_977484,0.384308774
Apcnt_977520,0.316658129
Apcnt_977544,0.262493557
Apcnt_977548,0.314472124
Apcnt_977572,0.284515692
Apcnt_977580,0.511385971
Apcnt_977584,0.304317561
Apcnt_977588,0.532460672
Apcnt_977604,0.275225604
Apcnt_977636,0.313657183
Apcnt_977652,0.265743818
Apcnt_977664,0.340886546
Apcnt_977692,0.334603662
Apcnt_977704,0.47523111
Apcnt_977720,0.721783991
Apcnt_977732,0.259106311
Apcnt_977736,0.53552784
Apcnt_977764,0.331995081
Apcnt_977772,0.399489023
Apcnt_977808,0.372008137
Apcnt_977812,0.421659026
Apcnt_977824,0.613454451
Apcnt_977848,0.407339994
Apcnt_977868,0.307304718
Apcnt_977892,0.548917279
Apcnt_977896,0.636079885
Apcnt_977908,0.559139971
Apcnt_977912,0.460119357
Apcnt_977920,0.308131398
Apcnt_977936,0.409836644
Apcnt_977960,0.390081817
Apcnt_977964,0.406701552
Apcnt_977972,0.341510516
Apcnt_977980,0.452762896
Apcnt_978020,0.477361504
Apcnt_978028,0.319637458
Apcnt_978044,0.269525534
Apcnt_978060,0.295009532
Apcnt_978068,0.726122474
Apcnt_978072,0.470997276
Apcnt_978076,0.359454255
Apcnt_978080,0.571642295
Apcnt_978092,0.301855275
Apcnt_978100,0.275684512
Apcnt_978104,0.627581402
Apcnt_978112,0.440764405
Apcnt_978124,0.512469309
Apcnt_978128,0.469494612
Apcnt_978136,0.445511347
Apcnt_978144,0.398945433
Apcnt_978168,0.292276345
Apcnt_978172,0.260857264
Apcnt_978180,0.264587272
Apcnt_978192,0.291965333
Apcnt_978200,0.467305611
Apcnt_978204,0.448499072
Apcnt_978212,0.665242246
Apcnt_978216,0.267206199
Apcnt_978220,0.273908949
Apcnt_978236,0.286976183
Apcnt_978240,0.389703854
Apcnt_978244,0.739814189
Apcnt_978264,0.285432684
Apcnt_978272,0.327243805
Apcnt_978300,0.259761034
Apcnt_978304,0.259886524
Apcnt_978336,0.267091106
Apcnt_978344,0.304023322
Apcnt_978352,0.262488438
Apcnt_978372,0.266345534
Apcnt_978376,0.593249385
Apcnt_978384,0.337721688
Apcnt_978388,0.280487815
Apcnt_978404,0.389149687
Apcnt_978416,0.40933578
Apcnt_978428,0.317556948
Apcnt_978432,0.328253261
Apcnt_978444,0.267264299
Apcnt_978496,0.439771768
Apcnt_978504,0.357588459
Apcnt_978524,0.342532715
Apcnt_978528,0.353188276
Apcnt_978540,0.566606466
Apcnt_978544,0.32962925
Apcnt_978552,0.315395878
Apcnt_978560,0.271938951
Apcnt_978584,0.37335019
Apcnt_978588,0.586001037
Apcnt_978596,0.293535547
Apcnt_978604,0.532231556
Apcnt_978620,0.383735663
Apcnt_978624,0.448785773
Apcnt_978664,0.749659532
Apcnt_978676,0.270507046
Apcnt_978700,0.33726297
Apcnt_978704,0.269237898
Apcnt_978740,0.414454731
Apcnt_978748,0.295177542
Apcnt_978756,0.26626986
Apcnt_978780,0.354245785
Apcnt_978784,0.368141944
Apcnt_978800,0.464114781
Apcnt_978808,0.300724927
Apcnt_978820,0.274531303
Apcnt_978856,0.27816233
Apcnt_978912,0.297249592
Apcnt_978916,0.387199703
Apcnt_978932,0.478184811
Apcnt_978944,0.643509915
Apcnt_978968,0.326426588
Apcnt_978996,0.447814352
Apcnt_979012,0.658989297
Apcnt_979020,0.466467302
Apcnt_979044,0.26558066
Apcnt_979060,0.565544046
Apcnt_979088,0.437953013
Apcnt_979136,0.4707236
Apcnt_979140,0.336258912
Apcnt_979148,0.263877924
Apcnt_979156,0.280057102
Apcnt_979164,0.257330595
Apcnt_979192,0.365356305
Apcnt_979196,0.260643607
Apcnt_979200,0.260186961
Apcnt_979204,0.290597431
Apcnt_979220,0.293387141
Apcnt_979236,0.261248682
Apcnt_979264,0.261090081
Apcnt_979268,0.260641312
Apcnt_979292,0.275623234
Apcnt_979296,0.258588846
Apcnt_979312,0.371246445
Apcnt_979320,0.332923218
Apcnt_979332,0.637129167
Apcnt_979344,0.417502815
Apcnt_979352,0.275258369
Apcnt_979360,0.305915856
Apcnt_979372,0.703653536
Apcnt_979380,0.321943612
Apcnt_979400,0.261914123
Apcnt_979408,0.407944573
Apcnt_979424,0.76604859
Apcnt_979436,0.651352463
Apcnt_979444,0.277820744
Apcnt_979452,0.266466676
Apcnt_979456,0.343834096
Apcnt_979492,0.31588689
Apcnt_979520,0.311772786
Apcnt_979552,0.320819374
Apcnt_979560,0.436027496
Apcnt_979572,0.267472201
Apcnt_979604,0.509939998
Apcnt_979628,0.258987604
Apcnt_979652,0.257838057
Apcnt_979656,0.270889777
Apcnt_979660,0.267609353
Apcnt_979672,0.314682262
Apcnt_979680,0.261615145
Apcnt_979684,0.260406072
Apcnt_979704,0.2749343
Apcnt_979776,0.262889481
Apcnt_979792,0.272244207
Apcnt_979800,0.676884322
Apcnt_979812,0.692504896
Apcnt_979832,0.439793822
Apcnt_979848,0.670905567
Apcnt_979864,0.312634294
Apcnt_979872,0.498926435
Apcnt_979880,0.479571717
Apcnt_979896,0.501622975
Apcnt_979900,0.323409828
Apcnt_979904,0.270416948
Apcnt_979912,0.506022964
Apcnt_979920,0.306350325
Apcnt_979936,0.326076846
Apcnt_979952,0.264848238
Apcnt_979956,0.364286378
Apcnt_979960,0.308817561
Apcnt_979984,0.417456368
Apcnt_979992,0.435549688
Apcnt_979996,0.430778209
Apcnt_980004,0.262578904
Apcnt_980016,0.405185645
Apcnt_980048,0.561153201
Apcnt_980052,0.35481927
Apcnt_980056,0.459418364
Apcnt_980064,0.546735147
Apcnt_980100,0.475219025
Apcnt_980120,0.533562667
Apcnt_980128,0.281743412
Apcnt_980144,0.286447496
Apcnt_980152,0.29661954
Apcnt_980168,0.292788482
Apcnt_980180,0.264141275
Apcnt_980204,0.30933127
Apcnt_980216,0.259747816
Apcnt_980260,0.301852821
Apcnt_980268,0.26821765
Apcnt_980284,0.398722844
Apcnt_980292,0.261072142
Apcnt_980304,0.327002874
Apcnt_980308,0.323054989
Apcnt_980316,0.327540279
Apcnt_980344,0.329091155
Apcnt_980352,0.312456442
Apcnt_980356,0.330675779
Apcnt_980372,0.337272579
Apcnt_980396,0.352252048
Apcnt_980404,0.485587403
Apcnt_980412,0.667145228
Apcnt_980424,0.264799435
Apcnt_980452,0.632514896
Apcnt_980460,0.291406514
Apcnt_980476,0.328307834
Apcnt_980500,0.552891405
Apcnt_980532,0.378741117
Apcnt_980560,0.343822233
Apcnt_980568,0.26345437
Apcnt_980576,0.388395951
Apcnt_980580,0.31710672
Apcnt_980600,0.533892021
Apcnt_980604,0.438297151
Apcnt_980616,0.293093788
Apcnt_980624,0.360511016
Apcnt_980636,0.266477617
Apcnt_980648,0.294695055
Apcnt_980664,0.62701481
Apcnt_980668,0.398310007
Apcnt_980676,0.268426769
Apcnt_980696,0.294095121
Apcnt_980712,0.524873881
Apcnt_980716,0.764480482
Apcnt_980724,0.620365613
Apcnt_980736,0.268219134
Apcnt_980740,0.318516675
Apcnt_980756,0.45937675
Apcnt_980764,0.287181864
Apcnt_980788,0.384653459
Apcnt_980808,0.260983404
Apcnt_980816,0.259308871
Apcnt_980832,0.302737702
Apcnt_980836,0.405242327
Apcnt_980844,0.285799127
Apcnt_980856,0.525040308
Apcnt_980860,0.633519233
Apcnt_980864,0.535814528
Apcnt_980872,0.329607445
Apcnt_980888,0.374345216
Apcnt_980896,0.311327388
Apcnt_980904,0.356325777
Apcnt_980916,0.372581898
Apcnt_980924,0.334010986
Apcnt_980952,0.600783212
Apcnt_980956,0.284123192
Apcnt_980960,0.430678902
Apcnt_980988,0.315495801
Apcnt_980996,0.557677051
Apcnt_981004,0.387264662
Apcnt_981032,0.319936037
Apcnt_981048,0.669233583
Apcnt_981068,0.448540365
Apcnt_981092,0.280040738
Apcnt_981100,0.426802419
Apcnt_981116,0.538767903
Apcnt_981136,0.326453518
Apcnt_981148,0.418505288
Apcnt_981156,0.40196914
Apcnt_981168,0.349116272
Apcnt_981196,0.31006281
Apcnt_981200,0.633135423
Apcnt_981204,0.302019149
Apcnt_981224,0.698158706
Apcnt_981228,0.288401729
Apcnt_981232,0.43574732
Apcnt_981240,0.425402626
Apcnt_981244,0.553977951
Apcnt_981248,0.388267161
Apcnt_981264,0.266189301
Apcnt_981292,0.300122754
Apcnt_981296,0.26015658
Apcnt_981304,0.342994791
Apcnt_981312,0.325784946
Apcnt_981332,0.548085161
Apcnt_981336,0.321261136
Apcnt_981388,0.308946514
Apcnt_981408,0.439094978
Apcnt_981420,0.272299915
Apcnt_981428,0.266321228
Apcnt_981452,0.376842157
Apcnt_981460,0.265873092
Apcnt_981492,0.488316034
Apcnt_981496,0.317775806
Apcnt_981500,0.458051511
Apcnt_981516,0.363809805
Apcnt_981532,0.464391932
Apcnt_981548,0.272509617
Apcnt_981552,0.259617382
Apcnt_981564,0.674530492
Apcnt_981580,0.395673057
Apcnt_981584,0.297943408
Apcnt_981600,0.324502542
Apcnt_981624,0.361807407
Apcnt_981656,0.362704008
Apcnt_981676,0.491198277
Apcnt_981692,0.411561948
Apcnt_981700,0.452948917
Apcnt_981704,0.318260048
Apcnt_981716,0.714595534
Apcnt_981724,0.392809365
Apcnt_981740,0.341500521
Apcnt_981744,0.541477993
Apcnt_981768,0.550634174
Apcnt_981808,0.459494252
Apcnt_981820,0.358411836
Apcnt_981824,0.370456768
Apcnt_981828,0.358709435
Apcnt_981844,0.557927265
Apcnt_981868,0.403531653
Apcnt_981888,0.324876637
Apcnt_981896,0.298139443
Apcnt_981904,0.290574203
Apcnt_981968,0.29474235
Apcnt_981976,0.453226168
