test_Application_ID,catboost_prediction
Apcnt_962460,0.58414517
Apcnt_962468,0.598582563
Apcnt_962488,0.516712055
Apcnt_962492,0.525355015
Apcnt_962500,0.669926513
Apcnt_962508,0.578445157
Apcnt_962520,0.548449527
Apcnt_962536,0.549336358
Apcnt_962544,0.65373843
Apcnt_962560,0.57393834
Apcnt_962568,0.555533441
Apcnt_962572,0.512076295
Apcnt_962576,0.513690447
Apcnt_962600,0.542161233
Apcnt_962644,0.500575111
Apcnt_962648,0.590274724
Apcnt_962656,0.541131888
Apcnt_962700,0.552173524
Apcnt_962720,0.50383741
Apcnt_962752,0.535093999
Apcnt_962760,0.502615442
Apcnt_962768,0.495825881
Apcnt_962812,0.546512186
Apcnt_962816,0.60588414
Apcnt_962820,0.585715933
Apcnt_962824,0.675902826
Apcnt_962832,0.502326724
Apcnt_962840,0.570866073
Apcnt_962864,0.514342877
Apcnt_962868,0.538568219
Apcnt_962880,0.625855522
Apcnt_962900,0.503719757
Apcnt_962916,0.619908736
Apcnt_962920,0.500521018
Apcnt_962928,0.69582581
Apcnt_962952,0.601760496
Apcnt_962960,0.521565087
Apcnt_962980,0.543692922
Apcnt_963008,0.552184835
Apcnt_963020,0.505938503
Apcnt_963024,0.543391601
Apcnt_963036,0.504403474
Apcnt_963068,0.558706806
Apcnt_963092,0.5109645
Apcnt_963096,0.498520753
Apcnt_963100,0.559520649
Apcnt_963112,0.503109713
Apcnt_963140,0.524030292
Apcnt_963148,0.567794703
Apcnt_963156,0.5367773
Apcnt_963164,0.499446229
Apcnt_963172,0.501436018
Apcnt_963188,0.504569383
Apcnt_963192,0.512762559
Apcnt_963216,0.498680185
Apcnt_963260,0.502830459
Apcnt_963264,0.507961312
Apcnt_963280,0.616649363
Apcnt_963292,0.510982106
Apcnt_963332,0.583914042
Apcnt_963336,0.604593372
Apcnt_963368,0.564324806
Apcnt_963380,0.616901307
Apcnt_963388,0.505758929
Apcnt_963396,0.516045528
Apcnt_963420,0.602963146
Apcnt_963428,0.529643264
Apcnt_963444,0.539937141
Apcnt_963452,0.513892583
Apcnt_963468,0.625464459
Apcnt_963476,0.596592288
Apcnt_963480,0.594644409
Apcnt_963488,0.504666406
Apcnt_963500,0.505685571
Apcnt_963520,0.661951551
Apcnt_963524,0.504302979
Apcnt_963536,0.6541396
Apcnt_963540,0.513879996
Apcnt_963548,0.664817335
Apcnt_963596,0.542532843
Apcnt_963604,0.618640364
Apcnt_963624,0.568603098
Apcnt_963636,0.522033711
Apcnt_963652,0.541657731
Apcnt_963676,0.522778208
Apcnt_963684,0.576760582
Apcnt_963700,0.505373913
Apcnt_963704,0.512825829
Apcnt_963728,0.50533861
Apcnt_963732,0.502405718
Apcnt_963744,0.543473353
Apcnt_963776,0.539619978
Apcnt_963796,0.580001129
Apcnt_963800,0.497961339
Apcnt_963828,0.512622473
Apcnt_963836,0.567440167
Apcnt_963848,0.603221225
Apcnt_963872,0.53885924
Apcnt_963896,0.566967343
Apcnt_963908,0.507286019
Apcnt_963912,0.502782547
Apcnt_963916,0.556611515
Apcnt_963920,0.521095623
Apcnt_963924,0.681969968
Apcnt_963928,0.664766238
Apcnt_963948,0.572089475
Apcnt_963960,0.704032137
Apcnt_963964,0.535483599
Apcnt_963976,0.500488255
Apcnt_964004,0.507827127
Apcnt_964008,0.504675617
Apcnt_964016,0.645007892
Apcnt_964040,0.55757057
Apcnt_964044,0.572556772
Apcnt_964052,0.60370655
Apcnt_964064,0.628343995
Apcnt_964072,0.572118866
Apcnt_964084,0.547929059
Apcnt_964088,0.567073653
Apcnt_964096,0.523906878
Apcnt_964100,0.526804476
Apcnt_964112,0.501660423
Apcnt_964116,0.588882101
Apcnt_964124,0.517372211
Apcnt_964140,0.523398495
Apcnt_964152,0.510439519
Apcnt_964168,0.497252542
Apcnt_964180,0.499942315
Apcnt_964184,0.511835189
Apcnt_964204,0.508566836
Apcnt_964268,0.552467737
Apcnt_964276,0.58011866
Apcnt_964288,0.516018468
Apcnt_964296,0.676811733
Apcnt_964308,0.525500041
Apcnt_964316,0.535748967
Apcnt_964328,0.555825297
Apcnt_964336,0.570204444
Apcnt_964352,0.560148379
Apcnt_964372,0.555550299
Apcnt_964396,0.5084942
Apcnt_964404,0.603764401
Apcnt_964432,0.589800037
Apcnt_964436,0.580376802
Apcnt_964440,0.648040109
Apcnt_964452,0.628234815
Apcnt_964456,0.500942046
Apcnt_964480,0.635268716
Apcnt_964484,0.566428619
Apcnt_964496,0.524434539
Apcnt_964512,0.678572161
Apcnt_964516,0.513944296
Apcnt_964520,0.526067024
Apcnt_964524,0.612416712
Apcnt_964580,0.503389981
Apcnt_964588,0.655462532
Apcnt_964600,0.549906523
Apcnt_964604,0.63934485
Apcnt_964624,0.562972531
Apcnt_964632,0.501666745
Apcnt_964640,0.522672556
Apcnt_964644,0.515641412
Apcnt_964660,0.50694233
Apcnt_964692,0.502143844
Apcnt_964696,0.567371747
Apcnt_964716,0.588536183
Apcnt_964728,0.516740724
Apcnt_964740,0.536227732
Apcnt_964788,0.502602493
Apcnt_964800,0.506998792
Apcnt_964816,0.571003453
Apcnt_964836,0.506877948
Apcnt_964852,0.604253864
Apcnt_964872,0.539501855
Apcnt_964884,0.509658295
Apcnt_964896,0.728491133
Apcnt_964916,0.596112189
Apcnt_964924,0.609143842
Apcnt_964928,0.530311024
Apcnt_964932,0.55811097
Apcnt_964964,0.505430026
Apcnt_964968,0.497632266
Apcnt_964976,0.497165871
Apcnt_965040,0.528754405
Apcnt_965064,0.50129141
Apcnt_965068,0.524980239
Apcnt_965092,0.506987191
Apcnt_965108,0.622026169
Apcnt_965120,0.603487783
Apcnt_965128,0.505200958
Apcnt_965152,0.508551355
Apcnt_965156,0.520226912
Apcnt_965164,0.683735273
Apcnt_965188,0.539616996
Apcnt_965208,0.508794102
Apcnt_965216,0.547014259
Apcnt_965228,0.550472146
Apcnt_965248,0.563562043
Apcnt_965280,0.614571108
Apcnt_965300,0.501990658
Apcnt_965312,0.551394964
Apcnt_965324,0.510199796
Apcnt_965352,0.549629946
Apcnt_965356,0.592218511
Apcnt_965368,0.558053745
Apcnt_965380,0.523560492
Apcnt_965396,0.575581618
Apcnt_965412,0.509561768
Apcnt_965436,0.52859394
Apcnt_965452,0.504915284
Apcnt_965468,0.612318409
Apcnt_965476,0.706003565
Apcnt_965500,0.581295458
Apcnt_965520,0.585911623
Apcnt_965564,0.534806947
Apcnt_965576,0.516794735
Apcnt_965584,0.594599008
Apcnt_965588,0.62040843
Apcnt_965616,0.562051304
Apcnt_965620,0.503113706
Apcnt_965628,0.531932134
Apcnt_965632,0.576706347
Apcnt_965648,0.512872376
Apcnt_965664,0.50054514
Apcnt_965672,0.502672027
Apcnt_965676,0.511597037
Apcnt_965696,0.534325203
Apcnt_965700,0.511641382
Apcnt_965728,0.504681841
Apcnt_965732,0.506443053
Apcnt_965736,0.51060761
Apcnt_965744,0.512065348
Apcnt_965756,0.504342436
Apcnt_965796,0.533482318
Apcnt_965808,0.520017756
Apcnt_965812,0.495436151
Apcnt_965828,0.528956029
Apcnt_965844,0.574379013
Apcnt_965868,0.498322935
Apcnt_965872,0.684740272
Apcnt_965924,0.501312655
Apcnt_965948,0.527207072
Apcnt_965960,0.578480198
Apcnt_965972,0.587531063
Apcnt_965984,0.56393995
Apcnt_965992,0.49977487
Apcnt_966000,0.530392887
Apcnt_966012,0.501383781
Apcnt_966040,0.506225926
Apcnt_966056,0.538467933
Apcnt_966064,0.495000944
Apcnt_966076,0.512355513
Apcnt_966100,0.502156545
Apcnt_966104,0.525872772
Apcnt_966108,0.512388904
Apcnt_966112,0.501261417
Apcnt_966124,0.503473014
Apcnt_966144,0.507730912
Apcnt_966148,0.502397488
Apcnt_966160,0.501215177
Apcnt_966176,0.51502598
Apcnt_966184,0.511083787
Apcnt_966188,0.503313326
Apcnt_966200,0.615910477
Apcnt_966212,0.519607257
Apcnt_966236,0.569748992
Apcnt_966244,0.555490541
Apcnt_966248,0.50626965
Apcnt_966268,0.518878793
Apcnt_966280,0.692720329
Apcnt_966288,0.534652826
Apcnt_966292,0.629723632
Apcnt_966296,0.5097511
Apcnt_966312,0.517949634
Apcnt_966320,0.511803309
Apcnt_966328,0.543764566
Apcnt_966360,0.581678985
Apcnt_966376,0.507997946
Apcnt_966392,0.614718371
Apcnt_966396,0.501146197
Apcnt_966408,0.522187385
Apcnt_966416,0.509017496
Apcnt_966456,0.705621506
Apcnt_966460,0.662496848
Apcnt_966468,0.5372514
Apcnt_966476,0.501222364
Apcnt_966480,0.644914508
Apcnt_966516,0.511760756
Apcnt_966524,0.625359706
Apcnt_966548,0.500427086
Apcnt_966556,0.500041941
Apcnt_966560,0.507044766
Apcnt_966588,0.563517765
Apcnt_966596,0.503474207
Apcnt_966604,0.510041568
Apcnt_966616,0.512764393
Apcnt_966628,0.511900745
Apcnt_966660,0.55340157
Apcnt_966664,0.513574142
Apcnt_966672,0.501594543
Apcnt_966684,0.508254514
Apcnt_966708,0.665341167
Apcnt_966716,0.514617364
Apcnt_966728,0.661554768
Apcnt_966736,0.556075325
Apcnt_966772,0.505896671
Apcnt_966788,0.505473622
Apcnt_966792,0.613138233
Apcnt_966796,0.696315102
Apcnt_966800,0.551472952
Apcnt_966820,0.561632356
Apcnt_966848,0.484812127
Apcnt_966884,0.505322521
Apcnt_966936,0.599851184
Apcnt_966948,0.567192696
Apcnt_966972,0.51111599
Apcnt_966980,0.563415769
Apcnt_966984,0.532837032
Apcnt_966992,0.527054605
Apcnt_967020,0.637820786
Apcnt_967044,0.507666222
Apcnt_967048,0.593568686
Apcnt_967056,0.630094258
Apcnt_967060,0.548632361
Apcnt_967104,0.606793252
Apcnt_967112,0.537260062
Apcnt_967132,0.602749883
Apcnt_967140,0.658113375
Apcnt_967144,0.589788831
Apcnt_967152,0.546196957
Apcnt_967156,0.504794988
Apcnt_967164,0.610069794
Apcnt_967172,0.506510298
Apcnt_967176,0.535872019
Apcnt_967188,0.511079508
Apcnt_967220,0.558878806
Apcnt_967240,0.595386251
Apcnt_967244,0.503306219
Apcnt_967276,0.610495334
Apcnt_967284,0.561889288
Apcnt_967288,0.506451006
Apcnt_967292,0.514786844
Apcnt_967296,0.593097762
Apcnt_967312,0.510707504
Apcnt_967320,0.542086692
Apcnt_967340,0.496018922
Apcnt_967352,0.534201004
Apcnt_967376,0.556412469
Apcnt_967380,0.556340668
Apcnt_967392,0.542606545
Apcnt_967408,0.506869541
Apcnt_967412,0.703554935
Apcnt_967420,0.580420092
Apcnt_967424,0.533816918
Apcnt_967436,0.596938976
Apcnt_967456,0.518619793
Apcnt_967460,0.536516928
Apcnt_967464,0.500617747
Apcnt_967468,0.572414295
Apcnt_967472,0.502434477
Apcnt_967480,0.497695066
Apcnt_967484,0.50344885
Apcnt_967512,0.509489204
Apcnt_967536,0.525176109
Apcnt_967544,0.567642391
Apcnt_967552,0.524065348
Apcnt_967572,0.531211678
Apcnt_967596,0.583518516
Apcnt_967600,0.596033533
Apcnt_967616,0.617827869
Apcnt_967620,0.558423251
Apcnt_967640,0.613607009
Apcnt_967676,0.60904947
Apcnt_967688,0.499719758
Apcnt_967704,0.632533331
Apcnt_967716,0.548464566
Apcnt_967736,0.503539269
Apcnt_967740,0.566177883
Apcnt_967744,0.636893953
Apcnt_967752,0.580219769
Apcnt_967772,0.505868945
Apcnt_967776,0.567672437
Apcnt_967792,0.692054136
Apcnt_967804,0.554335764
Apcnt_967820,0.49825239
Apcnt_967828,0.504010802
Apcnt_967848,0.568323009
Apcnt_967860,0.566828316
Apcnt_967864,0.562977462
Apcnt_967888,0.615866543
Apcnt_967892,0.537595978
Apcnt_967900,0.510058621
Apcnt_967916,0.591975198
Apcnt_967924,0.643873736
Apcnt_967960,0.512141386
Apcnt_967996,0.588313857
Apcnt_968000,0.526639096
Apcnt_968036,0.500964884
Apcnt_968040,0.512892719
Apcnt_968048,0.539087428
Apcnt_968056,0.557337292
Apcnt_968060,0.499879637
Apcnt_968072,0.579625587
Apcnt_968076,0.514618068
Apcnt_968080,0.526011893
Apcnt_968100,0.519542577
Apcnt_968108,0.53940213
Apcnt_968128,0.620960799
Apcnt_968132,0.599492831
Apcnt_968144,0.521853794
Apcnt_968156,0.505980354
Apcnt_968164,0.597576344
Apcnt_968204,0.653545143
Apcnt_968224,0.532855349
Apcnt_968248,0.51339167
Apcnt_968268,0.521105399
Apcnt_968272,0.675142051
Apcnt_968276,0.60597341
Apcnt_968280,0.513939293
Apcnt_968296,0.612964979
Apcnt_968304,0.512375811
Apcnt_968316,0.658795225
Apcnt_968320,0.526253944
Apcnt_968332,0.595017282
Apcnt_968340,0.544262494
Apcnt_968368,0.559150244
Apcnt_968384,0.569803174
Apcnt_968388,0.570064142
Apcnt_968396,0.53012671
Apcnt_968412,0.514175301
Apcnt_968424,0.507828004
Apcnt_968428,0.503449711
Apcnt_968444,0.503131386
Apcnt_968452,0.537458786
Apcnt_968456,0.528393957
Apcnt_968460,0.506598887
Apcnt_968480,0.543424246
Apcnt_968536,0.518072371
Apcnt_968540,0.511300426
Apcnt_968552,0.508108414
Apcnt_968556,0.505499814
Apcnt_968568,0.515589652
Apcnt_968572,0.500346653
Apcnt_968584,0.503897649
Apcnt_968620,0.558283769
Apcnt_968628,0.523813813
Apcnt_968636,0.558960989
Apcnt_968652,0.516259175
Apcnt_968672,0.515121769
Apcnt_968684,0.545406318
Apcnt_968692,0.504791712
Apcnt_968700,0.555475708
Apcnt_968704,0.500221479
Apcnt_968716,0.6149867
Apcnt_968740,0.68713902
Apcnt_968744,0.554181837
Apcnt_968776,0.523960632
Apcnt_968780,0.692409738
Apcnt_968788,0.500433782
Apcnt_968816,0.528249405
Apcnt_968820,0.559338732
Apcnt_968844,0.621499745
Apcnt_968864,0.55773167
Apcnt_968872,0.526242746
Apcnt_968884,0.625889625
Apcnt_968928,0.505107026
Apcnt_968940,0.498709399
Apcnt_968976,0.539612718
Apcnt_968984,0.533195574
Apcnt_969020,0.515039318
Apcnt_969044,0.617424924
Apcnt_969060,0.528577265
Apcnt_969092,0.655823464
Apcnt_969100,0.506976056
Apcnt_969136,0.561870607
Apcnt_969148,0.531509048
Apcnt_969152,0.517151103
Apcnt_969156,0.529601269
Apcnt_969160,0.590331718
Apcnt_969176,0.502648818
Apcnt_969188,0.502578103
Apcnt_969192,0.653413802
Apcnt_969196,0.515397815
Apcnt_969204,0.57176429
Apcnt_969220,0.50895785
Apcnt_969224,0.514621236
Apcnt_969240,0.635742542
Apcnt_969260,0.623214535
Apcnt_969264,0.529355725
Apcnt_969268,0.593550125
Apcnt_969288,0.568158113
Apcnt_969300,0.511156207
Apcnt_969304,0.514722481
Apcnt_969312,0.617565926
Apcnt_969320,0.535142835
Apcnt_969356,0.590435106
Apcnt_969368,0.567696419
Apcnt_969372,0.666851465
Apcnt_969404,0.531572972
Apcnt_969408,0.511548558
Apcnt_969428,0.517732198
Apcnt_969448,0.605035282
Apcnt_969452,0.55736673
Apcnt_969464,0.58308636
Apcnt_969468,0.537100243
Apcnt_969492,0.587639596
Apcnt_969508,0.618271452
Apcnt_969512,0.508684233
Apcnt_969516,0.550884506
Apcnt_969532,0.501996359
Apcnt_969540,0.539649456
Apcnt_969544,0.552616461
Apcnt_969548,0.503351681
Apcnt_969556,0.503651024
Apcnt_969560,0.501033223
Apcnt_969576,0.502712533
Apcnt_969584,0.522424731
Apcnt_969612,0.53172041
Apcnt_969620,0.508834416
Apcnt_969632,0.517013842
Apcnt_969668,0.504569201
Apcnt_969676,0.550418579
Apcnt_969700,0.668178071
Apcnt_969708,0.500941025
Apcnt_969728,0.50110132
Apcnt_969732,0.508969
Apcnt_969740,0.523766982
Apcnt_969756,0.499171142
Apcnt_969760,0.500947541
Apcnt_969764,0.539345717
Apcnt_969800,0.528950521
Apcnt_969812,0.617314935
Apcnt_969820,0.512231226
Apcnt_969824,0.588286952
Apcnt_969844,0.52214357
Apcnt_969848,0.52595925
Apcnt_969852,0.50095674
Apcnt_969856,0.521071062
Apcnt_969884,0.601498457
Apcnt_969888,0.625473012
Apcnt_969916,0.598607612
Apcnt_969928,0.507350085
Apcnt_969952,0.506439018
Apcnt_969956,0.626891955
Apcnt_969988,0.520458493
Apcnt_970004,0.672388769
Apcnt_970016,0.575190005
Apcnt_970032,0.502585828
Apcnt_970048,0.545964795
Apcnt_970052,0.643028925
Apcnt_970056,0.584801558
Apcnt_970064,0.653905319
Apcnt_970076,0.533538912
Apcnt_970080,0.535402624
Apcnt_970084,0.592948115
Apcnt_970088,0.662979695
Apcnt_970096,0.534380096
Apcnt_970108,0.700524408
Apcnt_970112,0.580457836
Apcnt_970120,0.566704605
Apcnt_970124,0.620175677
Apcnt_970140,0.641004263
Apcnt_970152,0.665043392
Apcnt_970160,0.519121335
Apcnt_970172,0.511711454
Apcnt_970184,0.504457135
Apcnt_970200,0.602036289
Apcnt_970208,0.504201457
Apcnt_970216,0.558823472
Apcnt_970236,0.505183008
Apcnt_970240,0.563363827
Apcnt_970244,0.595018103
Apcnt_970256,0.592783989
Apcnt_970260,0.599273998
Apcnt_970284,0.549854662
Apcnt_970296,0.515282094
Apcnt_970300,0.552148829
Apcnt_970304,0.561434739
Apcnt_970308,0.627566807
Apcnt_970316,0.56188072
Apcnt_970332,0.522308091
Apcnt_970340,0.501742584
Apcnt_970348,0.657165221
Apcnt_970356,0.584812499
Apcnt_970376,0.545838775
Apcnt_970408,0.510233452
Apcnt_970428,0.540598404
Apcnt_970432,0.499103923
Apcnt_970436,0.539961672
Apcnt_970444,0.588875912
Apcnt_970448,0.538052772
Apcnt_970456,0.566867593
Apcnt_970464,0.528708165
Apcnt_970472,0.597159167
Apcnt_970488,0.567881775
Apcnt_970496,0.521886449
Apcnt_970500,0.556568593
Apcnt_970504,0.620236248
Apcnt_970524,0.517038763
Apcnt_970528,0.588674247
Apcnt_970540,0.646779167
Apcnt_970544,0.53420094
Apcnt_970552,0.647002146
Apcnt_970560,0.554647598
Apcnt_970568,0.569437956
Apcnt_970596,0.519009048
Apcnt_970600,0.505107404
Apcnt_970604,0.569093457
Apcnt_970616,0.501175881
Apcnt_970648,0.505190384
Apcnt_970660,0.501502745
Apcnt_970664,0.504233174
Apcnt_970668,0.503142882
Apcnt_970684,0.556425606
Apcnt_970688,0.504953353
Apcnt_970692,0.515677215
Apcnt_970712,0.499397756
Apcnt_970724,0.542479627
Apcnt_970752,0.505923124
Apcnt_970760,0.544968578
Apcnt_970776,0.499927133
Apcnt_970800,0.514418699
Apcnt_970836,0.511963339
Apcnt_970840,0.498683702
Apcnt_970852,0.500123557
Apcnt_970876,0.572347969
Apcnt_970884,0.499580479
Apcnt_970888,0.547118683
Apcnt_970892,0.526976297
Apcnt_970904,0.504340492
Apcnt_970908,0.510948767
Apcnt_970932,0.504558611
Apcnt_970936,0.50665067
Apcnt_970984,0.52433918
Apcnt_971024,0.63704032
Apcnt_971028,0.552701257
Apcnt_971040,0.4939813
Apcnt_971056,0.510904529
Apcnt_971060,0.508471589
Apcnt_971100,0.555583213
Apcnt_971128,0.528729792
Apcnt_971132,0.537901606
Apcnt_971140,0.631223546
Apcnt_971156,0.540977145
Apcnt_971168,0.54037644
Apcnt_971172,0.575134825
Apcnt_971216,0.691491734
Apcnt_971224,0.511967952
Apcnt_971228,0.576122899
Apcnt_971260,0.625822972
Apcnt_971264,0.566063844
Apcnt_971272,0.514174215
Apcnt_971280,0.687298261
Apcnt_971284,0.638290054
Apcnt_971292,0.636224506
Apcnt_971312,0.560346968
Apcnt_971316,0.571205078
Apcnt_971324,0.589924665
Apcnt_971328,0.590199032
Apcnt_971336,0.502889103
Apcnt_971356,0.501442158
Apcnt_971360,0.66975544
Apcnt_971384,0.569304974
Apcnt_971408,0.588184091
Apcnt_971424,0.59405552
Apcnt_971428,0.541315716
Apcnt_971432,0.569818875
Apcnt_971444,0.531419411
Apcnt_971448,0.557884384
Apcnt_971488,0.522634857
Apcnt_971504,0.515652681
Apcnt_971516,0.503079568
Apcnt_971540,0.588774076
Apcnt_971560,0.564161293
Apcnt_971600,0.572677926
Apcnt_971640,0.593252706
Apcnt_971660,0.511876341
Apcnt_971676,0.606301004
Apcnt_971688,0.665971575
Apcnt_971696,0.539796708
Apcnt_971704,0.636914909
Apcnt_971712,0.500636914
Apcnt_971724,0.513684048
Apcnt_971728,0.62624703
Apcnt_971764,0.514212186
Apcnt_971776,0.723199429
Apcnt_971780,0.529646457
Apcnt_971828,0.502959639
Apcnt_971840,0.509154691
Apcnt_971852,0.509597188
Apcnt_971856,0.698945159
Apcnt_971864,0.555126773
Apcnt_971872,0.558832653
Apcnt_971896,0.69027077
Apcnt_971904,0.513883778
Apcnt_971908,0.551012299
Apcnt_971928,0.527733828
Apcnt_971948,0.50327366
Apcnt_971952,0.560146948
Apcnt_971956,0.506106416
Apcnt_971960,0.519581154
Apcnt_971964,0.504121776
Apcnt_971972,0.503467139
Apcnt_971996,0.502808634
Apcnt_972008,0.524283935
Apcnt_972040,0.492850706
Apcnt_972088,0.605116928
Apcnt_972100,0.512402227
Apcnt_972104,0.549795299
Apcnt_972108,0.594371426
Apcnt_972116,0.673252384
Apcnt_972120,0.669734094
Apcnt_972132,0.574526359
Apcnt_972148,0.505735384
Apcnt_972152,0.617911789
Apcnt_972156,0.523997933
Apcnt_972164,0.52642698
Apcnt_972168,0.598589358
Apcnt_972180,0.575899953
Apcnt_972196,0.502030154
Apcnt_972204,0.610410996
Apcnt_972216,0.565091762
Apcnt_972260,0.623105552
Apcnt_972276,0.517547984
Apcnt_972280,0.506264287
Apcnt_972284,0.648952664
Apcnt_972292,0.516135337
Apcnt_972316,0.562077962
Apcnt_972320,0.596418142
Apcnt_972340,0.613363843
Apcnt_972360,0.536062061
Apcnt_972404,0.539524341
Apcnt_972416,0.671544786
Apcnt_972420,0.531823863
Apcnt_972428,0.582755394
Apcnt_972432,0.611479742
Apcnt_972448,0.520055509
Apcnt_972456,0.585700274
Apcnt_972472,0.680521031
Apcnt_972476,0.699111146
Apcnt_972488,0.619508802
Apcnt_972500,0.563236755
Apcnt_972504,0.664304841
Apcnt_972520,0.499520867
Apcnt_972524,0.680634954
Apcnt_972560,0.627926651
Apcnt_972564,0.589258053
Apcnt_972568,0.685102375
Apcnt_972584,0.675471014
Apcnt_972612,0.674823612
Apcnt_972616,0.594178789
Apcnt_972624,0.504689868
Apcnt_972632,0.651217505
Apcnt_972644,0.562640178
Apcnt_972652,0.503400696
Apcnt_972656,0.503936787
Apcnt_972672,0.497870991
Apcnt_972692,0.515471891
Apcnt_972700,0.564586505
Apcnt_972728,0.507943279
Apcnt_972732,0.50922738
Apcnt_972736,0.505419982
Apcnt_972764,0.503105639
Apcnt_972800,0.502842866
Apcnt_972840,0.545489326
Apcnt_972844,0.511306864
Apcnt_972860,0.517015138
Apcnt_972888,0.646524399
Apcnt_972936,0.585310124
Apcnt_972940,0.640252279
Apcnt_972948,0.701130051
Apcnt_972952,0.506395979
Apcnt_972976,0.49972533
Apcnt_972988,0.651687282
Apcnt_972992,0.639079773
Apcnt_973080,0.503527246
Apcnt_973108,0.599882201
Apcnt_973116,0.499900649
Apcnt_973124,0.685804407
Apcnt_973128,0.520700719
Apcnt_973136,0.566464956
Apcnt_973140,0.506025943
Apcnt_973144,0.66461122
Apcnt_973196,0.524004269
Apcnt_973208,0.524578804
Apcnt_973224,0.691912557
Apcnt_973244,0.500854243
Apcnt_973256,0.586452161
Apcnt_973276,0.51448112
Apcnt_973288,0.501777081
Apcnt_973292,0.504174665
Apcnt_973304,0.507288763
Apcnt_973312,0.528003031
Apcnt_973316,0.502564744
Apcnt_973360,0.521317099
Apcnt_973376,0.516330089
Apcnt_973384,0.502048044
Apcnt_973392,0.569195015
Apcnt_973400,0.541507455
Apcnt_973408,0.501590969
Apcnt_973412,0.502184542
Apcnt_973420,0.496305376
Apcnt_973428,0.502421934
Apcnt_973432,0.502630511
Apcnt_973436,0.505691203
Apcnt_973476,0.526748464
Apcnt_973496,0.523176513
Apcnt_973508,0.502893583
Apcnt_973536,0.57059607
Apcnt_973548,0.602033195
Apcnt_973560,0.512965821
Apcnt_973564,0.537412475
Apcnt_973572,0.501714478
Apcnt_973584,0.510660681
Apcnt_973596,0.579727617
Apcnt_973608,0.509079392
Apcnt_973620,0.634347526
Apcnt_973628,0.640496249
Apcnt_973644,0.502722639
Apcnt_973648,0.500262882
Apcnt_973676,0.503932509
Apcnt_973692,0.703481936
Apcnt_973700,0.515280676
Apcnt_973712,0.50732202
Apcnt_973724,0.648441319
Apcnt_973728,0.571680793
Apcnt_973744,0.509884345
Apcnt_973772,0.576962595
Apcnt_973788,0.508681165
Apcnt_973808,0.666062607
Apcnt_973816,0.601249569
Apcnt_973824,0.512416384
Apcnt_973832,0.607258524
Apcnt_973872,0.520457166
Apcnt_973876,0.658833828
Apcnt_973880,0.536113899
Apcnt_973884,0.555720685
Apcnt_973892,0.495793652
Apcnt_973900,0.513126361
Apcnt_973912,0.523637103
Apcnt_973916,0.562513726
Apcnt_973960,0.664763182
Apcnt_973964,0.622605535
Apcnt_973984,0.504931796
Apcnt_973992,0.551989182
Apcnt_974000,0.563466265
Apcnt_974004,0.581249837
Apcnt_974012,0.569745858
Apcnt_974024,0.585060007
Apcnt_974032,0.590268739
Apcnt_974036,0.500591527
Apcnt_974048,0.619416774
Apcnt_974064,0.590364699
Apcnt_974072,0.524545027
Apcnt_974092,0.68307168
Apcnt_974096,0.564830658
Apcnt_974108,0.517902018
Apcnt_974120,0.521778346
Apcnt_974144,0.526018708
Apcnt_974148,0.623810284
Apcnt_974152,0.564568704
Apcnt_974172,0.659839638
Apcnt_974192,0.528182431
Apcnt_974196,0.648296579
Apcnt_974204,0.505619182
Apcnt_974220,0.511968533
Apcnt_974228,0.515930506
Apcnt_974232,0.53575606
Apcnt_974264,0.501044765
Apcnt_974268,0.555971286
Apcnt_974288,0.512871883
Apcnt_974296,0.647514142
Apcnt_974320,0.558531796
Apcnt_974332,0.582363006
Apcnt_974336,0.509596657
Apcnt_974356,0.50707144
Apcnt_974368,0.598858465
Apcnt_974372,0.526086019
Apcnt_974380,0.560604785
Apcnt_974384,0.539207665
Apcnt_974396,0.546822431
Apcnt_974416,0.593383494
Apcnt_974428,0.528374855
Apcnt_974436,0.532118623
Apcnt_974444,0.649398016
Apcnt_974452,0.562777337
Apcnt_974468,0.689973164
Apcnt_974480,0.548809961
Apcnt_974500,0.639185719
Apcnt_974528,0.604503952
Apcnt_974564,0.623549964
Apcnt_974584,0.558382761
Apcnt_974600,0.511418581
Apcnt_974608,0.506384315
Apcnt_974620,0.504512426
Apcnt_974628,0.508894134
Apcnt_974648,0.523418937
Apcnt_974652,0.567638798
Apcnt_974672,0.668420926
Apcnt_974692,0.5130535
Apcnt_974700,0.578319334
Apcnt_974704,0.679371933
Apcnt_974708,0.509135173
Apcnt_974716,0.574994105
Apcnt_974724,0.530364686
Apcnt_974732,0.502697934
Apcnt_974748,0.500988917
Apcnt_974764,0.500777823
Apcnt_974772,0.509483497
Apcnt_974776,0.501093116
Apcnt_974808,0.503391266
Apcnt_974812,0.502120994
Apcnt_974824,0.5528994
Apcnt_974832,0.526502791
Apcnt_974880,0.548983854
Apcnt_974904,0.586055305
Apcnt_974908,0.664518498
Apcnt_974916,0.547846499
Apcnt_974932,0.530077949
Apcnt_974936,0.549809757
Apcnt_974964,0.548458671
Apcnt_974968,0.625069142
Apcnt_974976,0.55007382
Apcnt_974992,0.570295548
Apcnt_974996,0.652929464
Apcnt_975012,0.506136473
Apcnt_975020,0.680303715
Apcnt_975024,0.528970489
Apcnt_975032,0.496851116
Apcnt_975064,0.571635449
Apcnt_975076,0.502488027
Apcnt_975080,0.552469678
