Applicant_ID,default_status
Apcnt_953088,1.205145121
Apcnt_953092,1.029793501
Apcnt_953112,1.035227537
Apcnt_953116,1.208213449
Apcnt_953120,1.011306763
Apcnt_953132,1.535163999
Apcnt_953152,1.06096673
Apcnt_953168,0.99560225
Apcnt_953184,1.164568901
Apcnt_953192,1.212456226
Apcnt_953208,1.01924026
Apcnt_953224,1.037842631
Apcnt_953236,1.334703922
Apcnt_953240,1.021618247
Apcnt_953244,1.352304101
Apcnt_953264,1.044810891
Apcnt_953268,1.180866003
Apcnt_953272,1.170090914
Apcnt_953284,1.438911915
Apcnt_953316,1.185417891
Apcnt_953344,1.009352922
Apcnt_953352,1.615728021
Apcnt_953364,1.071702957
Apcnt_953372,1.000775576
Apcnt_953388,1.007210732
Apcnt_953396,1.034792423
Apcnt_953416,1.090144396
Apcnt_953432,1.010999799
Apcnt_953456,1.17526412
Apcnt_953464,0.980369151
Apcnt_953492,1.002064109
Apcnt_953504,1.019415021
Apcnt_953516,0.99535501
Apcnt_953528,1.006272316
Apcnt_953548,1.001413345
Apcnt_953560,1.006325722
Apcnt_953572,0.991740465
Apcnt_953580,1.009366274
Apcnt_953584,0.9939062
Apcnt_953588,1.004320145
Apcnt_953616,1.027058363
Apcnt_953628,1.03947258
Apcnt_953640,1.012042284
Apcnt_953660,1.040028334
Apcnt_953668,1.030545473
Apcnt_953672,1.307647467
Apcnt_953680,1.007917404
Apcnt_953708,1.102888703
Apcnt_953720,1.109456182
Apcnt_953728,1.540251255
Apcnt_953736,1.738961577
Apcnt_953744,1.187383175
Apcnt_953748,1.398596764
Apcnt_953764,1.015268445
Apcnt_953772,1.143345594
Apcnt_953780,1.039306641
Apcnt_953784,1.058899641
Apcnt_953792,1.012384176
Apcnt_953808,1.019099832
Apcnt_953820,1.016198874
Apcnt_953828,1.113780022
Apcnt_953832,1.02233839
Apcnt_953840,1.212872863
Apcnt_953876,1.201567531
Apcnt_953888,1.207371712
Apcnt_953892,1.5765903
Apcnt_953900,1.516314864
Apcnt_953908,1.031001091
Apcnt_953924,1.852684021
Apcnt_953940,1.00705862
Apcnt_953944,1.179299355
Apcnt_953952,1.110150933
Apcnt_953960,0.99560225
Apcnt_953984,1.003380299
Apcnt_953988,1.015910625
Apcnt_953992,1.004440069
Apcnt_954000,1.04085815
Apcnt_954020,1.01034236
Apcnt_954036,1.201327682
Apcnt_954040,1.550760508
Apcnt_954048,1.098282814
Apcnt_954084,1.169961452
Apcnt_954088,1.29676342
Apcnt_954096,1.249721646
Apcnt_954104,1.061890841
Apcnt_954128,1.296578646
Apcnt_954132,1.015222073
Apcnt_954144,1.031538486
Apcnt_954152,0.996685684
Apcnt_954184,0.99560225
Apcnt_954196,1.023196459
Apcnt_954204,1.007547855
Apcnt_954216,1.271075726
Apcnt_954220,1.015377998
Apcnt_954228,1.137066364
Apcnt_954244,1.159816504
Apcnt_954248,1.022162676
Apcnt_954260,0.996685684
Apcnt_954268,1.009248734
Apcnt_954280,1.024162292
Apcnt_954312,1.18174684
Apcnt_954320,1.000699997
Apcnt_954328,1.032897234
Apcnt_954356,1.331372976
Apcnt_954360,1.356105804
Apcnt_954372,1.33590889
Apcnt_954384,1.054965734
Apcnt_954404,1.406173468
Apcnt_954444,1.232292414
Apcnt_954452,1.621802807
Apcnt_954456,1.390450716
Apcnt_954468,1.366952658
Apcnt_954476,1.002352238
Apcnt_954480,0.97762841
Apcnt_954484,0.999079585
Apcnt_954488,1.043687463
Apcnt_954492,1.262531996
Apcnt_954512,1.173527956
Apcnt_954520,1.372492552
Apcnt_954528,1.399050713
Apcnt_954540,1.174432278
Apcnt_954556,1.359280348
Apcnt_954568,1.080145121
Apcnt_954580,1.073251128
Apcnt_954588,1.341589093
Apcnt_954596,1.069475651
Apcnt_954600,1.259892702
Apcnt_954608,1.081034064
Apcnt_954612,1.069417953
Apcnt_954632,1.298506021
Apcnt_954660,1.289796352
Apcnt_954684,1.778907418
Apcnt_954692,1.095980883
Apcnt_954700,1.095224977
Apcnt_954704,1.089722395
Apcnt_954744,1.031623363
Apcnt_954760,1.237134218
Apcnt_954776,1.142953873
Apcnt_954780,1.070833206
Apcnt_954788,1.601913214
Apcnt_954796,1.327041149
Apcnt_954800,1.179290771
Apcnt_954812,1.051526904
Apcnt_954832,1.032596231
Apcnt_954836,1.616161585
Apcnt_954856,1.238441229
Apcnt_954860,1.011741638
Apcnt_954880,1.243190765
Apcnt_954928,1.154546261
Apcnt_954932,0.996954799
Apcnt_954940,1.07516408
Apcnt_954960,1.007494926
Apcnt_954968,1.016073704
Apcnt_955012,1.148562908
Apcnt_955028,1.001660585
Apcnt_955032,1.176056862
Apcnt_955040,1.166618109
Apcnt_955052,1.158119917
Apcnt_955072,1.578903675
Apcnt_955076,1.12320447
Apcnt_955088,1.332974195
Apcnt_955096,1.001660585
Apcnt_955108,0.996218741
Apcnt_955112,1.371791363
Apcnt_955120,1.357396483
Apcnt_955128,1.355320692
Apcnt_955132,1.464771271
Apcnt_955140,1.001100063
Apcnt_955144,1.053734303
Apcnt_955148,1.007210732
Apcnt_955168,1.237414598
Apcnt_955172,1.083758473
Apcnt_955192,1.413691998
Apcnt_955200,0.99560225
Apcnt_955212,1.144410729
Apcnt_955216,1.033016205
Apcnt_955236,0.999079585
Apcnt_955248,1.006202221
Apcnt_955252,1.262190223
Apcnt_955256,1.097910643
Apcnt_955260,1.59990406
Apcnt_955264,1.060731053
Apcnt_955272,1.433258533
Apcnt_955280,1.005048752
Apcnt_955288,1.125733256
Apcnt_955308,1.042633772
Apcnt_955324,1.313892245
Apcnt_955360,0.99560225
Apcnt_955388,0.99535501
Apcnt_955396,1.02035594
Apcnt_955400,1.001413345
Apcnt_955416,1.054060102
Apcnt_955424,1.028042197
Apcnt_955444,1.022788048
Apcnt_955456,1.450625896
Apcnt_955472,1.112480521
Apcnt_955496,0.99560225
Apcnt_955504,1.506765366
Apcnt_955528,1.175810575
Apcnt_955544,1.059785604
Apcnt_955556,1.373799324
Apcnt_955584,1.0105474
Apcnt_955588,1.7760849
Apcnt_955620,1.000184774
Apcnt_955624,1.031344891
Apcnt_955628,1.018878222
Apcnt_955644,1.178099632
Apcnt_955648,1.140287399
Apcnt_955652,1.175881028
Apcnt_955660,1.332412124
Apcnt_955672,1.376493335
Apcnt_955684,1.096938252
Apcnt_955692,1.199328184
Apcnt_955700,1.091483593
Apcnt_955720,1.00393188
Apcnt_955732,1.019658327
Apcnt_955736,1.171923161
Apcnt_955756,1.280471802
Apcnt_955760,1.213405609
Apcnt_955764,1.136864662
Apcnt_955780,1.464601159
Apcnt_955784,1.275094509
Apcnt_955804,1.013929129
Apcnt_955820,1.001660585
Apcnt_955828,1.026345968
Apcnt_955832,1.104600191
Apcnt_955844,1.124661446
Apcnt_955848,1.155933142
Apcnt_955852,1.509478331
Apcnt_955856,1.012384176
Apcnt_955864,1.295071602
Apcnt_955868,1.358651996
Apcnt_955872,1.07804656
Apcnt_955880,1.269781113
Apcnt_955892,1.024946451
Apcnt_955936,1.271678686
Apcnt_955940,1.426624298
Apcnt_955944,1.809084535
Apcnt_955964,1.540044665
Apcnt_955992,1.304546833
Apcnt_956012,1.714219928
Apcnt_956016,1.189409614
Apcnt_956024,1.154250383
Apcnt_956044,1.15391326
Apcnt_956076,1.464117885
Apcnt_956092,1.185744286
Apcnt_956100,1.133203864
Apcnt_956104,1.169131637
Apcnt_956124,1.068711281
Apcnt_956136,1.375411153
Apcnt_956160,1.769547224
Apcnt_956172,1.211170197
Apcnt_956192,1.56278801
Apcnt_956204,1.267394304
Apcnt_956208,1.185078502
Apcnt_956216,1.077421665
Apcnt_956220,1.299090385
Apcnt_956224,1.076039433
Apcnt_956232,1.370130777
Apcnt_956248,1.509208798
Apcnt_956252,1.048350334
Apcnt_956268,1.254704595
Apcnt_956280,1.097645283
Apcnt_956300,1.137341499
Apcnt_956332,1.055618763
Apcnt_956340,1.173718691
Apcnt_956344,0.99560225
Apcnt_956348,1.17989397
Apcnt_956356,1.634237289
Apcnt_956360,1.009164333
Apcnt_956364,1.331263304
Apcnt_956368,1.252890825
Apcnt_956372,1.22536099
Apcnt_956376,1.365482092
Apcnt_956396,1.051992774
Apcnt_956404,1.0737288
Apcnt_956420,1.385797501
Apcnt_956428,1.21704793
Apcnt_956456,1.080392361
Apcnt_956460,1.007606745
Apcnt_956464,1.122583389
Apcnt_956472,1.470794082
Apcnt_956476,1.107200265
Apcnt_956488,1.014312744
Apcnt_956500,1.104909182
Apcnt_956528,1.013448358
Apcnt_956532,1.152109742
Apcnt_956544,1.076699972
Apcnt_956548,1.255401492
Apcnt_956580,1.356952667
Apcnt_956600,1.168660402
Apcnt_956608,1.414999485
Apcnt_956632,1.055265665
Apcnt_956640,1.017429829
Apcnt_956644,1.059968948
Apcnt_956664,1.174819946
Apcnt_956668,1.069750547
Apcnt_956692,1.115933657
Apcnt_956712,1.417924404
Apcnt_956724,1.370729446
Apcnt_956728,1.006833911
Apcnt_956748,1.724700212
Apcnt_956760,1.174418449
Apcnt_956776,1.00658679
Apcnt_956780,1.032256126
Apcnt_956788,1.104735374
Apcnt_956804,1.113774657
Apcnt_956816,0.9939062
Apcnt_956828,1.007581115
Apcnt_956840,1.001660585
Apcnt_956852,1.001152396
Apcnt_956876,1.02621758
Apcnt_956884,1.073273897
Apcnt_956892,1.014333248
Apcnt_956904,1.51830399
Apcnt_956908,1.062683821
Apcnt_956916,1.001660585
Apcnt_956924,1.080663681
Apcnt_956936,0.996685684
Apcnt_956940,0.993840873
Apcnt_956952,1.000074029
Apcnt_956956,1.011297464
Apcnt_956960,1.009146452
Apcnt_956984,1.001660585
Apcnt_957016,1.249295473
Apcnt_957056,1.481324434
Apcnt_957064,1.083998203
Apcnt_957076,1.029041529
Apcnt_957084,1.196904182
Apcnt_957112,1.092645407
Apcnt_957120,1.120130301
Apcnt_957124,1.103261471
Apcnt_957144,1.316472769
Apcnt_957160,1.33126533
Apcnt_957164,1.600131273
Apcnt_957180,1.013075113
Apcnt_957184,1.196640253
Apcnt_957192,1.159250736
Apcnt_957196,1.597512007
Apcnt_957216,1.015890598
Apcnt_957220,1.012225866
Apcnt_957224,1.245351076
Apcnt_957232,1.664368033
Apcnt_957244,1.011599541
Apcnt_957252,1.446454406
Apcnt_957256,1.14776051
Apcnt_957264,1.003651977
Apcnt_957276,1.238576055
Apcnt_957280,1.068092585
Apcnt_957284,1.020267367
Apcnt_957300,1.230526447
Apcnt_957312,1.447979689
Apcnt_957320,1.27766192
Apcnt_957332,1.011568427
Apcnt_957364,1.465358973
Apcnt_957372,1.533389091
Apcnt_957384,1.11124599
Apcnt_957400,1.161487818
Apcnt_957448,1.232303619
Apcnt_957452,1.050605059
Apcnt_957480,1.027709246
Apcnt_957496,1.066158414
Apcnt_957524,1.695739985
Apcnt_957532,1.384714842
Apcnt_957544,1.658016324
Apcnt_957596,1.136735201
Apcnt_957628,1.479430795
Apcnt_957640,1.042221665
Apcnt_957652,1.061605453
Apcnt_957664,1.598702669
Apcnt_957668,1.174092293
Apcnt_957684,1.197726488
Apcnt_957692,1.033288479
Apcnt_957700,1.67852664
Apcnt_957712,1.570337415
Apcnt_957740,1.00592494
Apcnt_957748,1.031612158
Apcnt_957752,1.0210886
Apcnt_957768,1.305203676
Apcnt_957772,1.026551008
Apcnt_957808,1.120891452
Apcnt_957812,1.009475946
Apcnt_957824,1.312863946
Apcnt_957848,1.284170866
Apcnt_957916,1.4277246
Apcnt_957928,1.247202396
Apcnt_957932,1.247705698
Apcnt_957936,1.043149114
Apcnt_957948,1.296256065
Apcnt_957964,1.519032836
Apcnt_957996,1.000699997
Apcnt_958000,1.001413345
Apcnt_958004,1.001100063
Apcnt_958020,1.015101433
Apcnt_958040,1.497005343
Apcnt_958048,1.04273212
Apcnt_958064,1.020795822
Apcnt_958080,1.044534802
Apcnt_958084,1.575891972
Apcnt_958096,1.044419527
Apcnt_958132,1.00513792
Apcnt_958152,1.014390707
Apcnt_958168,1.144149065
Apcnt_958196,1.006833911
Apcnt_958200,1.176717758
Apcnt_958208,1.035716534
Apcnt_958232,1.166974783
Apcnt_958272,1.182900906
Apcnt_958280,1.252279997
Apcnt_958300,1.150980473
Apcnt_958304,1.001660585
Apcnt_958320,1.112800837
Apcnt_958340,1.629942894
Apcnt_958348,1.012864351
Apcnt_958352,1.016501904
Apcnt_958360,1.180191278
Apcnt_958368,1.603927732
Apcnt_958372,1.508419633
Apcnt_958376,1.006449342
Apcnt_958380,1.176108599
Apcnt_958420,1.124661446
Apcnt_958432,1.058436394
Apcnt_958444,1.34929502
Apcnt_958448,1.209560871
Apcnt_958456,1.05239892
Apcnt_958488,1.317389131
Apcnt_958504,1.010340691
Apcnt_958520,1.123508692
Apcnt_958536,1.607086062
Apcnt_958552,1.01534009
Apcnt_958580,0.994641662
Apcnt_958608,1.011340141
Apcnt_958612,1.030946016
Apcnt_958624,1.389572382
Apcnt_958632,1.152525187
Apcnt_958652,1.058728099
Apcnt_958656,1.067154169
Apcnt_958660,1.019496083
Apcnt_958664,1.470379353
Apcnt_958684,1.000051737
Apcnt_958708,1.046821117
Apcnt_958716,1.114093065
Apcnt_958736,1.437488198
Apcnt_958744,1.439961791
Apcnt_958752,1.441066623
Apcnt_958768,1.232713223
Apcnt_958772,1.112842798
Apcnt_958792,1.067353249
Apcnt_958796,1.015205026
Apcnt_958808,1.143445373
Apcnt_958856,1.045535803
Apcnt_958860,0.99535501
Apcnt_958868,1.261679769
Apcnt_958876,1.55371201
Apcnt_958892,1.029408336
Apcnt_958904,1.100175619
Apcnt_958912,1.505974054
Apcnt_958916,1.082935095
Apcnt_958924,1.036710978
Apcnt_958952,1.427422285
Apcnt_958976,1.359927893
Apcnt_959008,1.274179697
Apcnt_959012,1.43674314
Apcnt_959016,1.280562401
Apcnt_959024,1.023575306
Apcnt_959028,1.181118488
Apcnt_959040,1.230642676
Apcnt_959048,1.200067759
Apcnt_959052,1.026966214
Apcnt_959068,1.003359556
Apcnt_959072,1.029156923
Apcnt_959080,1.035248637
Apcnt_959084,1.001099586
Apcnt_959112,1.439414859
Apcnt_959128,0.999964476
Apcnt_959140,0.99560225
Apcnt_959148,1.692741632
Apcnt_959160,1.23179698
Apcnt_959168,1.440955877
Apcnt_959180,1.096305609
Apcnt_959196,1.040407658
Apcnt_959204,1.006202221
Apcnt_959216,1.005250692
Apcnt_959224,0.9939062
Apcnt_959260,1.139197588
Apcnt_959264,1.454640269
Apcnt_959284,0.987893701
Apcnt_959292,1.007210732
Apcnt_959296,1.001660585
Apcnt_959300,1.013002872
Apcnt_959304,1.085461855
Apcnt_959320,1.059873223
Apcnt_959332,1.029475451
Apcnt_959340,1.226716399
Apcnt_959344,1.066701174
Apcnt_959356,0.999815106
Apcnt_959364,1.004440069
Apcnt_959396,1.228936434
Apcnt_959400,1.053078651
Apcnt_959416,1.231695771
Apcnt_959432,1.049993992
Apcnt_959448,1.183726788
Apcnt_959492,1.001725674
Apcnt_959496,1.321491241
Apcnt_959500,1.108071804
Apcnt_959504,1.147271276
Apcnt_959508,1.369398594
Apcnt_959532,1.531030536
Apcnt_959540,1.014821649
Apcnt_959552,1.085276246
Apcnt_959604,1.068679333
Apcnt_959612,1.379539967
Apcnt_959640,1.606184006
Apcnt_959652,1.480098963
Apcnt_959672,1.216449499
Apcnt_959676,1.078205228
Apcnt_959684,1.080187917
Apcnt_959704,1.140531063
Apcnt_959716,1.556048155
Apcnt_959720,1.226016283
Apcnt_959728,1.000124454
Apcnt_959736,1.052734137
Apcnt_959760,1.151441455
Apcnt_959776,1.462942243
Apcnt_959800,1.287312031
Apcnt_959808,1.575628281
Apcnt_959816,1.023738146
Apcnt_959828,1.016209126
Apcnt_959840,1.18075037
Apcnt_959856,1.152821541
Apcnt_959868,1.012377262
Apcnt_959872,1.234660387
Apcnt_959876,1.260828257
Apcnt_959880,1.077360392
Apcnt_959908,1.104139924
Apcnt_959932,1.75210619
Apcnt_959944,1.169157267
Apcnt_959948,1.166385293
Apcnt_959956,1.078015924
Apcnt_959972,0.997763276
Apcnt_960032,1.073356867
Apcnt_960036,1.022198677
Apcnt_960052,1.311328888
Apcnt_960068,1.638277292
Apcnt_960072,1.445794463
Apcnt_960092,1.079767704
Apcnt_960104,1.229546547
Apcnt_960120,1.029422522
Apcnt_960148,1.001660585
Apcnt_960160,1.03399539
Apcnt_960164,1.007210732
Apcnt_960168,1.064478874
Apcnt_960192,1.028670549
Apcnt_960208,1.054749727
Apcnt_960212,1.025722027
Apcnt_960232,1.080392361
Apcnt_960240,1.238593578
Apcnt_960244,1.328080416
Apcnt_960256,1.082578182
Apcnt_960264,1.10338521
Apcnt_960268,1.122113228
Apcnt_960284,1.258461237
Apcnt_960300,1.01422143
Apcnt_960308,0.999964476
Apcnt_960320,1.008700609
Apcnt_960324,0.994641662
Apcnt_960348,1.146327376
Apcnt_960376,0.99535501
Apcnt_960380,1.005873442
Apcnt_960384,1.127999187
Apcnt_960424,1.190982699
Apcnt_960436,1.085091114
Apcnt_960452,1.023670554
Apcnt_960468,1.322956085
Apcnt_960484,1.460077524
Apcnt_960496,1.022078037
Apcnt_960500,1.367551327
Apcnt_960520,1.369150519
Apcnt_960524,1.134585381
Apcnt_960536,0.998134494
Apcnt_960548,1.210039258
Apcnt_960580,1.246194601
Apcnt_960600,1.357670546
Apcnt_960608,1.079344511
Apcnt_960612,1.299208164
Apcnt_960620,1.443882227
Apcnt_960632,1.062805176
Apcnt_960636,0.9939062
Apcnt_960656,1.159983873
Apcnt_960676,1.216498733
Apcnt_960680,1.003759623
Apcnt_960692,1.683672667
Apcnt_960708,1.01612711
Apcnt_960740,1.87223947
Apcnt_960756,1.013171196
Apcnt_960772,1.169150472
Apcnt_960784,1.092920303
Apcnt_960792,1.001413345
Apcnt_960816,1.006833911
Apcnt_960820,1.04169035
Apcnt_960844,1.039118528
Apcnt_960848,1.335309029
Apcnt_960856,1.04300499
Apcnt_960872,1.252239466
Apcnt_960884,1.12102437
Apcnt_960896,1.006325722
Apcnt_960900,1.242878914
Apcnt_960924,1.357682467
Apcnt_960948,1.168412685
Apcnt_960952,1.199804306
Apcnt_960976,1.060437799
Apcnt_960980,1.464768529
Apcnt_960984,1.463283181
Apcnt_960992,1.104067564
Apcnt_961000,1.601904392
Apcnt_961012,1.406542182
Apcnt_961068,1.266795158
Apcnt_961080,1.882201314
Apcnt_961084,1.234703183
Apcnt_961088,1.316456318
Apcnt_961092,1.085206032
Apcnt_961100,2.095852852
Apcnt_961140,1.347574472
Apcnt_961144,1.082164884
Apcnt_961148,1.204612494
Apcnt_961164,1.124661446
Apcnt_961176,1.048335552
Apcnt_961200,1.048823595
Apcnt_961212,1.458521962
Apcnt_961232,1.34264636
Apcnt_961244,0.999079585
Apcnt_961248,1.033433914
Apcnt_961264,1.022881746
Apcnt_961284,1.245414495
Apcnt_961288,1.001127005
Apcnt_961304,1.151271582
Apcnt_961316,1.00328958
Apcnt_961324,1.239979386
Apcnt_961340,1.337732077
Apcnt_961348,1.032734394
Apcnt_961356,1.020795822
Apcnt_961360,1.12827003
Apcnt_961384,1.191832662
Apcnt_961396,1.313681364
Apcnt_961404,1.101795435
Apcnt_961424,1.295346022
Apcnt_961444,1.035562277
Apcnt_961456,1.66169858
Apcnt_961480,1.11249876
Apcnt_961496,1.037827969
Apcnt_961500,1.16061151
Apcnt_961504,1.22254467
Apcnt_961532,0.9939062
Apcnt_961564,1.761300683
Apcnt_961572,1.089624524
Apcnt_961588,1.098555326
Apcnt_961604,1.348791003
Apcnt_961612,1.281923771
Apcnt_961624,1.101995826
Apcnt_961628,1.496706843
Apcnt_961648,1.015408516
Apcnt_961700,1.473195314
Apcnt_961704,1.598459959
Apcnt_961720,1.604669809
Apcnt_961724,1.095710516
Apcnt_961740,1.037490368
Apcnt_961748,1.012886763
Apcnt_961752,1.012159824
Apcnt_961756,1.074120998
Apcnt_961760,1.14943254
Apcnt_961764,1.001598239
Apcnt_961788,1.757410884
Apcnt_961796,1.014774799
Apcnt_961804,1.321562052
Apcnt_961812,0.986538112
Apcnt_961824,1.027556658
Apcnt_961848,1.184751034
Apcnt_961856,1.024197578
Apcnt_961864,1.207691669
Apcnt_961884,1.005488873
Apcnt_961908,1.110811591
Apcnt_961936,1.03290081
Apcnt_961944,1.030014992
Apcnt_961980,1.069921136
Apcnt_961988,1.239049196
Apcnt_962004,1.02807951
Apcnt_962024,1.004440069
Apcnt_962036,1.277662754
Apcnt_962064,0.999539137
Apcnt_962112,1.132172465
Apcnt_962128,1.378658533
Apcnt_962136,1.509212136
Apcnt_962176,1.01589036
Apcnt_962180,1.419095993
Apcnt_962208,1.047708869
Apcnt_962212,1.0094769
Apcnt_962224,1.070055485
Apcnt_962228,1.044757366
Apcnt_962236,1.154835224
Apcnt_962248,1.054921627
Apcnt_962272,1.222637296
Apcnt_962280,1.31709528
Apcnt_962288,1.007336617
Apcnt_962368,1.093107343
Apcnt_962376,1.005449533
Apcnt_962388,1.020111799
Apcnt_962392,1.00513792
Apcnt_962408,1.211086988
Apcnt_962412,1.069116116
Apcnt_962416,1.01227808
Apcnt_962420,1.339117289
Apcnt_962424,1.130867243
Apcnt_962428,1.339122534
Apcnt_962432,0.99535501
Apcnt_962436,1.727932096
Apcnt_962444,1.118703365
Apcnt_962460,1.399147987
Apcnt_962468,1.591017604
Apcnt_962488,1.142679214
Apcnt_962492,1.089557171
Apcnt_962500,1.663217664
Apcnt_962508,1.328112602
Apcnt_962520,1.166915059
Apcnt_962536,1.193652153
Apcnt_962544,1.514941096
Apcnt_962560,1.271375418
Apcnt_962568,1.031605721
Apcnt_962572,1.102423429
Apcnt_962576,1.053436279
Apcnt_962600,1.064803123
Apcnt_962644,1.000176787
Apcnt_962648,1.436443567
Apcnt_962656,1.151836038
Apcnt_962700,1.157651424
Apcnt_962720,1.020047665
Apcnt_962752,1.147337198
Apcnt_962760,1.001152396
Apcnt_962768,1.02846241
Apcnt_962812,1.256936908
Apcnt_962816,1.408460975
Apcnt_962820,1.420077801
Apcnt_962824,1.791303515
Apcnt_962832,1.02914691
Apcnt_962840,1.261966467
Apcnt_962864,1.092871666
Apcnt_962868,1.168144703
Apcnt_962880,1.538148522
Apcnt_962900,0.999435186
Apcnt_962916,1.49068439
Apcnt_962920,1.007812977
Apcnt_962928,1.769998908
Apcnt_962952,1.413139582
Apcnt_962960,1.131310105
Apcnt_962980,1.129942894
Apcnt_963008,1.111706257
Apcnt_963020,1.026104927
Apcnt_963024,1.174267769
Apcnt_963036,1.007437229
Apcnt_963068,1.252839565
Apcnt_963092,1.027621031
Apcnt_963096,1.001660585
Apcnt_963100,1.592441916
Apcnt_963112,1.02843976
Apcnt_963140,1.054115772
Apcnt_963148,1.28994751
Apcnt_963156,1.23334384
Apcnt_963164,1.000699997
Apcnt_963172,1.006885886
Apcnt_963188,1.004192829
Apcnt_963192,0.987384498
Apcnt_963216,1.004309893
Apcnt_963260,1.001660585
Apcnt_963264,1.023477316
Apcnt_963280,1.422041893
Apcnt_963292,1.016625881
Apcnt_963332,1.284194469
Apcnt_963336,1.560861945
Apcnt_963368,1.312610149
Apcnt_963380,1.466411352
Apcnt_963388,1.0102247
Apcnt_963396,1.061013937
Apcnt_963420,1.406140447
Apcnt_963428,1.151815414
Apcnt_963444,1.121016979
Apcnt_963452,1.073051214
Apcnt_963468,1.470859528
Apcnt_963476,1.480450273
Apcnt_963480,1.403360844
Apcnt_963488,0.996655703
Apcnt_963500,0.996954799
Apcnt_963520,1.621083736
Apcnt_963524,1.071967721
Apcnt_963536,1.602542162
Apcnt_963540,1.054343224
Apcnt_963548,1.597927332
Apcnt_963596,1.124292493
Apcnt_963604,1.462963223
Apcnt_963624,1.335394382
Apcnt_963636,1.091854334
Apcnt_963652,1.064874291
Apcnt_963676,1.111582875
Apcnt_963684,1.182305455
Apcnt_963700,1.000715494
Apcnt_963704,1.057290792
Apcnt_963728,1.008981705
Apcnt_963732,1.013807416
Apcnt_963744,1.233056426
Apcnt_963776,1.236614943
Apcnt_963796,1.360650063
Apcnt_963800,0.989616752
Apcnt_963828,1.02788341
Apcnt_963836,1.259180546
Apcnt_963848,1.408247232
Apcnt_963872,1.28879106
Apcnt_963896,1.224872947
Apcnt_963908,0.998319268
Apcnt_963912,1.051169634
Apcnt_963916,1.209071755
Apcnt_963920,1.078294516
Apcnt_963924,1.627437592
Apcnt_963928,1.728494644
Apcnt_963948,1.306865931
Apcnt_963960,1.92848742
Apcnt_963964,1.063851357
Apcnt_963976,1.001100063
Apcnt_964004,1.089993238
Apcnt_964008,1.004753351
Apcnt_964016,1.619063258
Apcnt_964040,1.118481398
Apcnt_964044,1.242675066
Apcnt_964052,1.385113239
Apcnt_964064,1.530411005
Apcnt_964072,1.319296241
Apcnt_964084,1.22675848
Apcnt_964088,1.245759726
Apcnt_964096,1.078129292
Apcnt_964100,1.144019842
Apcnt_964112,1.006833911
Apcnt_964116,1.275576115
Apcnt_964124,1.013151169
Apcnt_964140,1.139248729
Apcnt_964152,1.012856483
Apcnt_964168,1.002743959
Apcnt_964180,0.99535501
Apcnt_964184,1.07530272
Apcnt_964204,1.027954221
Apcnt_964268,1.116309404
Apcnt_964276,1.521751285
Apcnt_964288,1.105101585
Apcnt_964296,1.776702642
Apcnt_964308,1.074876547
Apcnt_964316,1.177039862
Apcnt_964328,1.256434441
Apcnt_964336,1.31852746
Apcnt_964352,1.196255207
Apcnt_964372,1.196863651
Apcnt_964396,1.03721571
Apcnt_964404,1.366173029
Apcnt_964432,1.365015388
Apcnt_964436,1.257510662
Apcnt_964440,1.657003403
Apcnt_964452,1.605965734
Apcnt_964456,1.015837908
Apcnt_964480,1.579769254
Apcnt_964484,1.374258757
Apcnt_964496,1.083903313
Apcnt_964512,1.72003293
Apcnt_964516,1.043629646
Apcnt_964520,1.115524292
Apcnt_964524,1.475032091
Apcnt_964580,1.004753351
Apcnt_964588,1.678080678
Apcnt_964600,1.266440392
Apcnt_964604,1.789089322
Apcnt_964624,1.362159729
Apcnt_964632,1.033089399
Apcnt_964640,1.122378826
Apcnt_964644,1.144974828
Apcnt_964660,1.021595478
Apcnt_964692,1.011999607
Apcnt_964696,1.29489994
Apcnt_964716,1.289846182
Apcnt_964728,1.109700084
Apcnt_964740,1.210560799
Apcnt_964788,1.009454727
Apcnt_964800,1.041227102
Apcnt_964816,1.330280542
Apcnt_964836,1.006202221
Apcnt_964852,1.453870535
Apcnt_964872,1.227956057
Apcnt_964884,1.073758483
Apcnt_964896,1.923365235
Apcnt_964916,1.425282478
Apcnt_964924,1.437117457
Apcnt_964928,1.15770781
Apcnt_964932,1.064756751
Apcnt_964964,1.00817585
Apcnt_964968,1.010195255
Apcnt_964976,1.011366367
Apcnt_965040,1.192199469
Apcnt_965064,0.989868402
Apcnt_965068,1.104157448
Apcnt_965092,1.049842358
Apcnt_965108,1.531020999
Apcnt_965120,1.376493335
Apcnt_965128,1.012993574
Apcnt_965152,1.011931419
Apcnt_965156,1.119095325
Apcnt_965164,1.827036381
Apcnt_965188,1.128303289
Apcnt_965208,1.023463249
Apcnt_965216,1.16053462
Apcnt_965228,1.110196114
Apcnt_965248,1.109335661
Apcnt_965280,1.305909872
Apcnt_965300,1.02674365
Apcnt_965312,1.239064813
Apcnt_965324,1.022553682
Apcnt_965352,1.100650787
Apcnt_965356,1.323357105
Apcnt_965368,1.29039669
Apcnt_965380,1.119819164
Apcnt_965396,1.289028883
Apcnt_965412,1.0417068
Apcnt_965436,1.065342903
Apcnt_965452,1.006449342
Apcnt_965468,1.439132571
Apcnt_965476,1.900617957
Apcnt_965500,1.382122517
Apcnt_965520,1.413244605
Apcnt_965564,1.168450713
Apcnt_965576,1.09495616
