test_Application_ID,new_catboost_prediction
Apcnt_957384,0.517001388
Apcnt_957400,0.532530714
Apcnt_957448,0.546689361
Apcnt_957452,0.518184154
Apcnt_957480,0.506483917
Apcnt_957496,0.513422673
Apcnt_957524,0.647177108
Apcnt_957532,0.638066562
Apcnt_957544,0.649181884
Apcnt_957596,0.554459246
Apcnt_957628,0.609580495
Apcnt_957640,0.548249228
Apcnt_957652,0.518043027
Apcnt_957664,0.634175132
Apcnt_957668,0.548443836
Apcnt_957684,0.552165141
Apcnt_957692,0.514706246
Apcnt_957700,0.680130081
Apcnt_957712,0.661677806
Apcnt_957740,0.501267448
Apcnt_957748,0.511737528
Apcnt_957752,0.524099749
Apcnt_957768,0.554714376
Apcnt_957772,0.509012671
Apcnt_957808,0.525128074
Apcnt_957812,0.509736157
Apcnt_957824,0.586192501
Apcnt_957848,0.58916033
Apcnt_957916,0.559988799
Apcnt_957928,0.573598524
Apcnt_957932,0.56845664
Apcnt_957936,0.513123507
Apcnt_957948,0.589531764
Apcnt_957964,0.573037298
Apcnt_957996,0.501224896
Apcnt_958000,0.499251227
Apcnt_958004,0.499037731
Apcnt_958020,0.498767138
Apcnt_958040,0.637225156
Apcnt_958048,0.511942128
Apcnt_958064,0.5048562
Apcnt_958080,0.489849959
Apcnt_958084,0.637394612
Apcnt_958096,0.519457655
Apcnt_958132,0.506910418
Apcnt_958152,0.498777458
Apcnt_958168,0.545961164
Apcnt_958196,0.500511834
Apcnt_958200,0.569370136
Apcnt_958208,0.509485487
Apcnt_958232,0.578096791
Apcnt_958272,0.517167352
Apcnt_958280,0.57907142
Apcnt_958300,0.516746309
Apcnt_958304,0.503305237
Apcnt_958320,0.540670939
Apcnt_958340,0.679789967
Apcnt_958348,0.508583614
Apcnt_958352,0.501594175
Apcnt_958360,0.534951834
Apcnt_958368,0.653461718
Apcnt_958372,0.624181447
Apcnt_958376,0.50397553
Apcnt_958380,0.541012037
Apcnt_958420,0.501626626
Apcnt_958432,0.502447515
Apcnt_958444,0.577846929
Apcnt_958448,0.541880299
Apcnt_958456,0.522043594
Apcnt_958488,0.626229133
Apcnt_958504,0.502626766
Apcnt_958520,0.525809614
Apcnt_958536,0.639636494
Apcnt_958552,0.51194006
Apcnt_958580,0.496891472
Apcnt_958608,0.503754347
Apcnt_958612,0.510882997
Apcnt_958624,0.562624565
Apcnt_958632,0.518480165
Apcnt_958652,0.516271527
Apcnt_958656,0.519434098
Apcnt_958660,0.508756494
Apcnt_958664,0.581143899
Apcnt_958684,0.503876091
Apcnt_958708,0.515000763
Apcnt_958716,0.529871692
Apcnt_958736,0.607139108
Apcnt_958744,0.621456664
Apcnt_958752,0.6002301
Apcnt_958768,0.544742497
Apcnt_958772,0.512800741
Apcnt_958792,0.535085635
Apcnt_958796,0.50465957
Apcnt_958808,0.51616891
Apcnt_958856,0.500924137
Apcnt_958860,0.500683013
Apcnt_958868,0.555694422
Apcnt_958876,0.612040271
Apcnt_958892,0.503045957
Apcnt_958904,0.521627426
Apcnt_958912,0.605964059
Apcnt_958916,0.517383532
Apcnt_958924,0.505558344
Apcnt_958952,0.576058992
Apcnt_958976,0.575029705
Apcnt_959008,0.563407486
Apcnt_959012,0.621144611
Apcnt_959016,0.523541698
Apcnt_959024,0.507842594
Apcnt_959028,0.555651661
Apcnt_959040,0.59382498
Apcnt_959048,0.557287895
Apcnt_959052,0.508313816
Apcnt_959068,0.505966391
Apcnt_959072,0.513316809
Apcnt_959080,0.519914247
Apcnt_959084,0.500260516
Apcnt_959112,0.602480811
Apcnt_959128,0.499316301
Apcnt_959140,0.497638781
Apcnt_959148,0.638310139
Apcnt_959160,0.566944308
Apcnt_959168,0.610078181
Apcnt_959180,0.523165577
Apcnt_959196,0.505347096
Apcnt_959204,0.503185735
Apcnt_959216,0.504021949
Apcnt_959224,0.499797913
Apcnt_959260,0.535025393
Apcnt_959264,0.554118287
Apcnt_959284,0.504473348
Apcnt_959292,0.503520839
Apcnt_959296,0.502759775
Apcnt_959300,0.508670789
Apcnt_959304,0.525388929
Apcnt_959320,0.510569805
Apcnt_959332,0.518697484
Apcnt_959340,0.557284418
Apcnt_959344,0.505852182
Apcnt_959356,0.501374276
Apcnt_959364,0.503549566
Apcnt_959396,0.528272336
Apcnt_959400,0.50438251
Apcnt_959416,0.538544767
Apcnt_959432,0.523622325
Apcnt_959448,0.625819973
Apcnt_959492,0.50516452
Apcnt_959496,0.561661734
Apcnt_959500,0.541281037
Apcnt_959504,0.542922672
Apcnt_959508,0.591296247
Apcnt_959532,0.590920264
Apcnt_959540,0.505786101
Apcnt_959552,0.511645706
Apcnt_959604,0.502133757
Apcnt_959612,0.599241084
Apcnt_959640,0.664960251
Apcnt_959652,0.62570429
Apcnt_959672,0.551414999
Apcnt_959676,0.53385988
Apcnt_959684,0.524486871
Apcnt_959704,0.528173497
Apcnt_959716,0.624283204
Apcnt_959720,0.548771173
Apcnt_959728,0.508597465
Apcnt_959736,0.519190123
Apcnt_959760,0.546052407
Apcnt_959776,0.612870138
Apcnt_959800,0.562237727
Apcnt_959808,0.589129539
Apcnt_959816,0.513451603
Apcnt_959828,0.513488104
Apcnt_959840,0.53129008
Apcnt_959856,0.552600952
Apcnt_959868,0.510482111
Apcnt_959872,0.525909275
Apcnt_959876,0.563094607
Apcnt_959880,0.524840222
Apcnt_959908,0.53699524
Apcnt_959932,0.679483126
Apcnt_959944,0.543366449
Apcnt_959948,0.538208977
Apcnt_959956,0.507150377
Apcnt_959972,0.511242245
Apcnt_960032,0.511108581
Apcnt_960036,0.504408782
Apcnt_960052,0.563274937
Apcnt_960068,0.641172052
Apcnt_960072,0.604682075
Apcnt_960092,0.516834284
Apcnt_960104,0.553312336
Apcnt_960120,0.509434205
Apcnt_960148,0.501505071
Apcnt_960160,0.514888919
Apcnt_960164,0.503233893
Apcnt_960168,0.508073244
Apcnt_960192,0.508189871
Apcnt_960208,0.508057036
Apcnt_960212,0.512215345
Apcnt_960232,0.519177676
Apcnt_960240,0.565434022
Apcnt_960244,0.591190144
Apcnt_960256,0.509256429
Apcnt_960264,0.526865988
Apcnt_960268,0.523844195
Apcnt_960284,0.580800748
Apcnt_960300,0.503248975
Apcnt_960308,0.501940114
Apcnt_960320,0.503190559
Apcnt_960324,0.498946994
Apcnt_960348,0.503844487
Apcnt_960376,0.499059255
Apcnt_960380,0.501392989
Apcnt_960384,0.531678799
Apcnt_960424,0.54315675
Apcnt_960436,0.538327479
Apcnt_960452,0.503883642
Apcnt_960468,0.549591486
Apcnt_960484,0.612766969
Apcnt_960496,0.503634638
Apcnt_960500,0.595608407
Apcnt_960520,0.583828409
Apcnt_960524,0.547115794
Apcnt_960536,0.500474191
Apcnt_960548,0.547184366
Apcnt_960580,0.5481116
Apcnt_960600,0.605067893
Apcnt_960608,0.518062898
Apcnt_960612,0.57294564
Apcnt_960620,0.592781438
Apcnt_960632,0.521806283
Apcnt_960636,0.499162972
Apcnt_960656,0.543863725
Apcnt_960676,0.552619154
Apcnt_960680,0.499740428
Apcnt_960692,0.646890646
Apcnt_960708,0.505786524
Apcnt_960740,0.713879714
Apcnt_960756,0.500726965
Apcnt_960772,0.541986
Apcnt_960784,0.511342527
Apcnt_960792,0.496331692
Apcnt_960816,0.503437503
Apcnt_960820,0.503771035
Apcnt_960844,0.513593457
Apcnt_960848,0.584597246
Apcnt_960856,0.496006378
Apcnt_960872,0.590864479
Apcnt_960884,0.525087185
Apcnt_960896,0.498277766
Apcnt_960900,0.605964875
Apcnt_960924,0.590730038
Apcnt_960948,0.555204908
Apcnt_960952,0.528985092
Apcnt_960976,0.520554001
Apcnt_960980,0.624491146
Apcnt_960984,0.593475516
Apcnt_960992,0.529421674
Apcnt_961000,0.64052351
Apcnt_961012,0.607027587
Apcnt_961068,0.509406649
Apcnt_961080,0.67088351
Apcnt_961084,0.580511524
Apcnt_961088,0.59207263
Apcnt_961092,0.535383024
Apcnt_961100,0.668813937
Apcnt_961140,0.570155605
Apcnt_961144,0.530171731
Apcnt_961148,0.563158173
Apcnt_961164,0.525638316
Apcnt_961176,0.519187785
Apcnt_961200,0.51310482
Apcnt_961212,0.636360018
Apcnt_961232,0.602476257
Apcnt_961244,0.500658419
Apcnt_961248,0.50443341
Apcnt_961264,0.512285434
Apcnt_961284,0.583240101
Apcnt_961288,0.506143366
Apcnt_961304,0.528475495
Apcnt_961316,0.498941145
Apcnt_961324,0.540272568
Apcnt_961340,0.588706057
Apcnt_961348,0.50562137
Apcnt_961356,0.507224289
Apcnt_961360,0.55123706
Apcnt_961384,0.530990635
Apcnt_961396,0.589198955
Apcnt_961404,0.540222669
Apcnt_961424,0.576097589
Apcnt_961444,0.500222174
Apcnt_961456,0.668348407
Apcnt_961480,0.524200534
Apcnt_961496,0.507337487
Apcnt_961500,0.52810703
Apcnt_961504,0.566482286
Apcnt_961532,0.500618871
Apcnt_961564,0.702293262
Apcnt_961572,0.555648945
Apcnt_961588,0.529032577
Apcnt_961604,0.619005023
Apcnt_961612,0.625228809
Apcnt_961624,0.529359244
Apcnt_961628,0.644874487
Apcnt_961648,0.508155413
Apcnt_961700,0.599706673
Apcnt_961704,0.647964503
Apcnt_961720,0.58767952
Apcnt_961724,0.522161383
Apcnt_961740,0.50799515
Apcnt_961748,0.505444815
Apcnt_961752,0.508380908
Apcnt_961756,0.516097156
Apcnt_961760,0.551775387
Apcnt_961764,0.522321612
Apcnt_961788,0.671830916
Apcnt_961796,0.508709716
Apcnt_961804,0.578040127
Apcnt_961812,0.497990625
Apcnt_961824,0.499466788
Apcnt_961848,0.549355044
Apcnt_961856,0.510064349
Apcnt_961864,0.578513301
Apcnt_961884,0.502951698
Apcnt_961908,0.504964486
Apcnt_961936,0.52819416
Apcnt_961944,0.513360077
Apcnt_961980,0.515676414
Apcnt_961988,0.584670941
Apcnt_962004,0.498153424
Apcnt_962024,0.502230215
Apcnt_962036,0.53838148
Apcnt_962064,0.497484908
Apcnt_962112,0.53629435
Apcnt_962128,0.601574007
Apcnt_962136,0.606493114
Apcnt_962176,0.499640603
Apcnt_962180,0.589497807
Apcnt_962208,0.50706699
Apcnt_962212,0.499228631
Apcnt_962224,0.518105804
Apcnt_962228,0.509897313
Apcnt_962236,0.525681909
Apcnt_962248,0.52714998
Apcnt_962272,0.520443895
Apcnt_962280,0.56432747
Apcnt_962288,0.505820362
Apcnt_962368,0.532300209
Apcnt_962376,0.498782315
Apcnt_962388,0.503100481
Apcnt_962392,0.502707446
Apcnt_962408,0.548688454
Apcnt_962412,0.527804808
Apcnt_962416,0.508018368
Apcnt_962420,0.58049237
Apcnt_962424,0.540969292
Apcnt_962428,0.574898553
Apcnt_962432,0.502329787
Apcnt_962436,0.673951168
Apcnt_962444,0.519215538
Apcnt_962460,0.582276001
Apcnt_962468,0.601674856
Apcnt_962488,0.51251862
Apcnt_962492,0.52373981
Apcnt_962500,0.674622477
Apcnt_962508,0.577451667
Apcnt_962520,0.551786387
Apcnt_962536,0.55079845
Apcnt_962544,0.655751558
Apcnt_962560,0.572194989
Apcnt_962568,0.551726
Apcnt_962572,0.513494822
Apcnt_962576,0.512031354
Apcnt_962600,0.540275425
Apcnt_962644,0.50068007
Apcnt_962648,0.588666104
Apcnt_962656,0.542459057
Apcnt_962700,0.552131765
Apcnt_962720,0.505461532
Apcnt_962752,0.539031937
Apcnt_962760,0.502600199
Apcnt_962768,0.495689427
Apcnt_962812,0.546449736
Apcnt_962816,0.605369621
Apcnt_962820,0.585966734
Apcnt_962824,0.679764114
Apcnt_962832,0.502852334
Apcnt_962840,0.570367798
Apcnt_962864,0.512961662
Apcnt_962868,0.536877139
Apcnt_962880,0.621000145
Apcnt_962900,0.503669895
Apcnt_962916,0.616785477
Apcnt_962920,0.500685332
Apcnt_962928,0.697891394
Apcnt_962952,0.6004025
Apcnt_962960,0.521713323
Apcnt_962980,0.545019922
Apcnt_963008,0.558327199
Apcnt_963020,0.507080177
Apcnt_963024,0.541702521
Apcnt_963036,0.504457526
Apcnt_963068,0.557965337
Apcnt_963092,0.511126798
Apcnt_963096,0.498906385
Apcnt_963100,0.562574382
Apcnt_963112,0.502720583
Apcnt_963140,0.52041765
Apcnt_963148,0.569950553
Apcnt_963156,0.534689343
Apcnt_963164,0.499284225
Apcnt_963172,0.501203497
Apcnt_963188,0.504550028
Apcnt_963192,0.510332961
Apcnt_963216,0.498146212
Apcnt_963260,0.502401951
Apcnt_963264,0.509229344
Apcnt_963280,0.618112773
Apcnt_963292,0.510414302
Apcnt_963332,0.582132657
Apcnt_963336,0.603552062
Apcnt_963368,0.567479346
Apcnt_963380,0.615128261
Apcnt_963388,0.510174015
Apcnt_963396,0.514419293
Apcnt_963420,0.602148894
Apcnt_963428,0.526861427
Apcnt_963444,0.541739916
Apcnt_963452,0.513990658
Apcnt_963468,0.624341531
Apcnt_963476,0.599632297
Apcnt_963480,0.597632282
Apcnt_963488,0.505188216
Apcnt_963500,0.505222274
Apcnt_963520,0.661567374
Apcnt_963524,0.503595271
Apcnt_963536,0.651384709
Apcnt_963540,0.514624665
Apcnt_963548,0.66638703
Apcnt_963596,0.544686932
Apcnt_963604,0.61538637
Apcnt_963624,0.572594875
Apcnt_963636,0.522849655
Apcnt_963652,0.540886982
Apcnt_963676,0.519249171
Apcnt_963684,0.576112993
Apcnt_963700,0.505275449
Apcnt_963704,0.511487217
Apcnt_963728,0.505305889
Apcnt_963732,0.502800963
Apcnt_963744,0.544826768
Apcnt_963776,0.537683493
Apcnt_963796,0.58181051
Apcnt_963800,0.499314836
Apcnt_963828,0.513003233
Apcnt_963836,0.564212464
Apcnt_963848,0.603450777
Apcnt_963872,0.538449154
Apcnt_963896,0.565815835
Apcnt_963908,0.506024782
Apcnt_963912,0.506165297
Apcnt_963916,0.55641295
Apcnt_963920,0.520018698
Apcnt_963924,0.681061837
Apcnt_963928,0.66219486
Apcnt_963948,0.570240125
Apcnt_963960,0.7089548
Apcnt_963964,0.534903014
Apcnt_963976,0.499867197
Apcnt_964004,0.5036786
Apcnt_964008,0.504006907
Apcnt_964016,0.641370361
Apcnt_964040,0.556190333
Apcnt_964044,0.572582936
Apcnt_964052,0.602010476
Apcnt_964064,0.630396709
Apcnt_964072,0.572053725
Apcnt_964084,0.545672938
Apcnt_964088,0.562073492
Apcnt_964096,0.521058121
Apcnt_964100,0.529846896
Apcnt_964112,0.501690304
Apcnt_964116,0.589490781
Apcnt_964124,0.518091268
Apcnt_964140,0.523716764
Apcnt_964152,0.511802868
Apcnt_964168,0.498277281
Apcnt_964180,0.499965916
Apcnt_964184,0.517568534
Apcnt_964204,0.50917997
Apcnt_964268,0.550296527
Apcnt_964276,0.581896561
Apcnt_964288,0.515014141
Apcnt_964296,0.679722807
Apcnt_964308,0.524045019
Apcnt_964316,0.540224499
Apcnt_964328,0.554718239
Apcnt_964336,0.576006889
Apcnt_964352,0.555836797
Apcnt_964372,0.550316788
Apcnt_964396,0.506834849
Apcnt_964404,0.59857237
Apcnt_964432,0.590235123
Apcnt_964436,0.579780348
Apcnt_964440,0.649635648
Apcnt_964452,0.627541075
Apcnt_964456,0.500063275
Apcnt_964480,0.628635265
Apcnt_964484,0.569592447
Apcnt_964496,0.5245818
Apcnt_964512,0.67367397
Apcnt_964516,0.513962532
Apcnt_964520,0.526162594
Apcnt_964524,0.613670287
Apcnt_964580,0.502713983
Apcnt_964588,0.662151956
Apcnt_964600,0.550355666
Apcnt_964604,0.642658815
Apcnt_964624,0.563253948
Apcnt_964632,0.504918912
Apcnt_964640,0.523756152
Apcnt_964644,0.516669115
Apcnt_964660,0.506465693
Apcnt_964692,0.502276125
Apcnt_964696,0.564226317
Apcnt_964716,0.588593987
Apcnt_964728,0.51642785
Apcnt_964740,0.536960549
Apcnt_964788,0.503586751
Apcnt_964800,0.5050226
Apcnt_964816,0.57114602
Apcnt_964836,0.507551946
Apcnt_964852,0.603814727
Apcnt_964872,0.53640598
Apcnt_964884,0.511034454
Apcnt_964896,0.729796176
Apcnt_964916,0.596973032
Apcnt_964924,0.612777123
Apcnt_964928,0.534337201
Apcnt_964932,0.557664875
Apcnt_964964,0.506542542
Apcnt_964968,0.49830339
Apcnt_964976,0.498116009
Apcnt_965040,0.535217296
Apcnt_965064,0.501017215
Apcnt_965068,0.525866784
Apcnt_965092,0.51026477
Apcnt_965108,0.619274334
Apcnt_965120,0.603813469
Apcnt_965128,0.505282138
Apcnt_965152,0.505463067
Apcnt_965156,0.519380973
Apcnt_965164,0.685318644
Apcnt_965188,0.539835101
Apcnt_965208,0.511516046
Apcnt_965216,0.54419193
Apcnt_965228,0.550202921
Apcnt_965248,0.566435545
Apcnt_965280,0.610556356
Apcnt_965300,0.502004853
Apcnt_965312,0.553014274
Apcnt_965324,0.509591787
Apcnt_965352,0.546192192
Apcnt_965356,0.590013298
Apcnt_965368,0.557260214
Apcnt_965380,0.525219178
Apcnt_965396,0.572277015
Apcnt_965412,0.509301478
Apcnt_965436,0.533489258
Apcnt_965452,0.504830663
Apcnt_965468,0.613093167
Apcnt_965476,0.704249778
Apcnt_965500,0.579960282
Apcnt_965520,0.589158872
Apcnt_965564,0.536610233
Apcnt_965576,0.515296253
Apcnt_965584,0.590430437
Apcnt_965588,0.622911117
Apcnt_965616,0.564430858
Apcnt_965620,0.502943148
Apcnt_965628,0.531556561
Apcnt_965632,0.579253047
Apcnt_965648,0.511966793
Apcnt_965664,0.500265048
Apcnt_965672,0.502738692
Apcnt_965676,0.512156958
Apcnt_965696,0.536210323
Apcnt_965700,0.51207472
Apcnt_965728,0.502565996
Apcnt_965732,0.508020612
Apcnt_965736,0.510210131
Apcnt_965744,0.512729619
Apcnt_965756,0.504704192
Apcnt_965796,0.534950743
Apcnt_965808,0.517357343
Apcnt_965812,0.49650326
Apcnt_965828,0.527719348
Apcnt_965844,0.574913446
Apcnt_965868,0.498904645
Apcnt_965872,0.685637536
Apcnt_965924,0.501583758
Apcnt_965948,0.526721864
Apcnt_965960,0.579355366
Apcnt_965972,0.589853182
Apcnt_965984,0.563516318
Apcnt_965992,0.500393439
Apcnt_966000,0.534051535
Apcnt_966012,0.502348551
Apcnt_966040,0.505408834
Apcnt_966056,0.533579965
Apcnt_966064,0.49613699
Apcnt_966076,0.513560457
Apcnt_966100,0.501807051
Apcnt_966104,0.527060761
Apcnt_966108,0.511753528
Apcnt_966112,0.501369138
Apcnt_966124,0.504307973
Apcnt_966144,0.50819451
Apcnt_966148,0.50288234
Apcnt_966160,0.502019582
Apcnt_966176,0.514917541
Apcnt_966184,0.513677215
Apcnt_966188,0.503653355
Apcnt_966200,0.617882141
Apcnt_966212,0.517305065
Apcnt_966236,0.574285385
Apcnt_966244,0.556184435
Apcnt_966248,0.506053968
Apcnt_966268,0.518823145
Apcnt_966280,0.693808408
Apcnt_966288,0.530501391
Apcnt_966292,0.632181331
Apcnt_966296,0.50847241
Apcnt_966312,0.518379267
Apcnt_966320,0.515036516
Apcnt_966328,0.542127647
Apcnt_966360,0.579608204
Apcnt_966376,0.506820852
Apcnt_966392,0.614261607
Apcnt_966396,0.501437864
Apcnt_966408,0.521851889
Apcnt_966416,0.509064309
Apcnt_966456,0.705567138
Apcnt_966460,0.660372448
Apcnt_966468,0.536454456
Apcnt_966476,0.501705186
Apcnt_966480,0.641958633
Apcnt_966516,0.511850035
Apcnt_966524,0.624138854
Apcnt_966548,0.499996744
Apcnt_966556,0.500062388
Apcnt_966560,0.506545502
Apcnt_966588,0.563122938
Apcnt_966596,0.503125784
Apcnt_966604,0.509850853
Apcnt_966616,0.513649472
Apcnt_966628,0.510507043
Apcnt_966660,0.552535214
Apcnt_966664,0.513572975
Apcnt_966672,0.501353985
Apcnt_966684,0.510694622
Apcnt_966708,0.663734677
Apcnt_966716,0.517764337
Apcnt_966728,0.660533972
Apcnt_966736,0.556870878
Apcnt_966772,0.504890645
Apcnt_966788,0.505464956
Apcnt_966792,0.611462146
Apcnt_966796,0.696650497
Apcnt_966800,0.550983379
Apcnt_966820,0.563204956
Apcnt_966848,0.482845561
Apcnt_966884,0.504868293
Apcnt_966936,0.597831717
Apcnt_966948,0.567016196
Apcnt_966972,0.510658393
Apcnt_966980,0.564234081
Apcnt_966984,0.534373698
Apcnt_966992,0.525607165
Apcnt_967020,0.63574052
Apcnt_967044,0.508231553
Apcnt_967048,0.591068456
Apcnt_967056,0.629681768
Apcnt_967060,0.540451975
Apcnt_967104,0.610230026
Apcnt_967112,0.532837789
Apcnt_967132,0.599016076
Apcnt_967140,0.655165645
Apcnt_967144,0.590267038
Apcnt_967152,0.552698513
Apcnt_967156,0.504965561
Apcnt_967164,0.607985099
Apcnt_967172,0.505740305
Apcnt_967176,0.53567769
Apcnt_967188,0.510563427
Apcnt_967220,0.555831643
Apcnt_967240,0.591735513
Apcnt_967244,0.503568497
Apcnt_967276,0.610873064
Apcnt_967284,0.559640324
Apcnt_967288,0.506688168
Apcnt_967292,0.514041179
Apcnt_967296,0.593020626
Apcnt_967312,0.510627015
Apcnt_967320,0.542802679
Apcnt_967340,0.495753227
Apcnt_967352,0.5354733
Apcnt_967376,0.557020102
Apcnt_967380,0.556769586
Apcnt_967392,0.544454246
Apcnt_967408,0.507357344
Apcnt_967412,0.703743848
Apcnt_967420,0.585376714
Apcnt_967424,0.5308024
Apcnt_967436,0.594553388
Apcnt_967456,0.517418089
Apcnt_967460,0.536479451
Apcnt_967464,0.501994176
Apcnt_967468,0.572454363
Apcnt_967472,0.502035299
Apcnt_967480,0.498423549
Apcnt_967484,0.504008103
Apcnt_967512,0.510829705
Apcnt_967536,0.526951858
Apcnt_967544,0.565254757
Apcnt_967552,0.524021242
Apcnt_967572,0.529474671
Apcnt_967596,0.582912077
Apcnt_967600,0.597301868
Apcnt_967616,0.627265786
Apcnt_967620,0.561009442
Apcnt_967640,0.610893229
Apcnt_967676,0.607514382
Apcnt_967688,0.500228602
Apcnt_967704,0.62652905
Apcnt_967716,0.546777534
Apcnt_967736,0.503743228
Apcnt_967740,0.568971658
Apcnt_967744,0.629440881
Apcnt_967752,0.57584473
Apcnt_967772,0.506521497
Apcnt_967776,0.564373169
Apcnt_967792,0.695513041
Apcnt_967804,0.555680342
Apcnt_967820,0.498308196
Apcnt_967828,0.505267636
Apcnt_967848,0.568263169
Apcnt_967860,0.566630066
Apcnt_967864,0.562705578
Apcnt_967888,0.612101035
Apcnt_967892,0.534615213
Apcnt_967900,0.507893889
Apcnt_967916,0.589882686
Apcnt_967924,0.646885718
Apcnt_967960,0.513154775
Apcnt_967996,0.586678408
Apcnt_968000,0.528133027
Apcnt_968036,0.501323462
Apcnt_968040,0.513745699
Apcnt_968048,0.53850095
Apcnt_968056,0.558359192
Apcnt_968060,0.4994405
Apcnt_968072,0.581220271
Apcnt_968076,0.512874972
Apcnt_968080,0.527333696
Apcnt_968100,0.519715858
Apcnt_968108,0.539081718
Apcnt_968128,0.625306764
Apcnt_968132,0.601356441
Apcnt_968144,0.522480021
Apcnt_968156,0.506908208
Apcnt_968164,0.599769394
Apcnt_968204,0.663108154
Apcnt_968224,0.535442842
Apcnt_968248,0.512637356
Apcnt_968268,0.523970118
Apcnt_968272,0.67185706
Apcnt_968276,0.605393674
Apcnt_968280,0.512405095
Apcnt_968296,0.616563802
Apcnt_968304,0.513594813
Apcnt_968316,0.658202073
Apcnt_968320,0.525796365
Apcnt_968332,0.593167392
Apcnt_968340,0.54324031
Apcnt_968368,0.55756896
Apcnt_968384,0.567521812
Apcnt_968388,0.567234318
Apcnt_968396,0.529723741
Apcnt_968412,0.513818037
Apcnt_968424,0.505423311
Apcnt_968428,0.50350301
Apcnt_968444,0.500700704
Apcnt_968452,0.536350684
Apcnt_968456,0.528954689
Apcnt_968460,0.507454238
Apcnt_968480,0.542674862
Apcnt_968536,0.517638329
Apcnt_968540,0.514434953
Apcnt_968552,0.510046741
Apcnt_968556,0.505112934
Apcnt_968568,0.516353901
Apcnt_968572,0.500229443
Apcnt_968584,0.504255852
Apcnt_968620,0.558482594
Apcnt_968628,0.522881133
Apcnt_968636,0.558789949
Apcnt_968652,0.517543739
Apcnt_968672,0.51449003
Apcnt_968684,0.543123542
Apcnt_968692,0.503705031
Apcnt_968700,0.557329568
Apcnt_968704,0.500301296
Apcnt_968716,0.616323837
Apcnt_968740,0.688245064
Apcnt_968744,0.551583637
Apcnt_968776,0.526361719
Apcnt_968780,0.690128164
Apcnt_968788,0.500143223
Apcnt_968816,0.526890102
Apcnt_968820,0.556806348
Apcnt_968844,0.62044048
Apcnt_968864,0.554567969
Apcnt_968872,0.526645569
Apcnt_968884,0.62928212
Apcnt_968928,0.504418673
Apcnt_968940,0.499674077
Apcnt_968976,0.536980989
Apcnt_968984,0.533104004
Apcnt_969020,0.515376102
Apcnt_969044,0.613761228
Apcnt_969060,0.52692993
Apcnt_969092,0.656291986
Apcnt_969100,0.507233836
Apcnt_969136,0.559234824
Apcnt_969148,0.532251239
Apcnt_969152,0.516351051
Apcnt_969156,0.527792643
Apcnt_969160,0.590466211
Apcnt_969176,0.502216142
Apcnt_969188,0.502798242
Apcnt_969192,0.657758026
Apcnt_969196,0.514175967
Apcnt_969204,0.571242881
Apcnt_969220,0.509403442
Apcnt_969224,0.516298488
Apcnt_969240,0.64124372
Apcnt_969260,0.628495549
Apcnt_969264,0.527368631
Apcnt_969268,0.593776272
Apcnt_969288,0.567525467
Apcnt_969300,0.509203198
Apcnt_969304,0.514458726
Apcnt_969312,0.617016896
Apcnt_969320,0.531900284
Apcnt_969356,0.590605203
Apcnt_969368,0.568354491
Apcnt_969372,0.672450368
Apcnt_969404,0.537668014
Apcnt_969408,0.513364549
Apcnt_969428,0.519114948
Apcnt_969448,0.600192291
Apcnt_969452,0.5574697
Apcnt_969464,0.581659618
Apcnt_969468,0.535894563
Apcnt_969492,0.594273267
Apcnt_969508,0.621506154
Apcnt_969512,0.508839522
Apcnt_969516,0.553869784
Apcnt_969532,0.501771915
Apcnt_969540,0.538772423
Apcnt_969544,0.551197191
Apcnt_969548,0.502692595
Apcnt_969556,0.503524504
Apcnt_969560,0.500948096
Apcnt_969576,0.502848564
Apcnt_969584,0.522603341
Apcnt_969612,0.5308155
Apcnt_969620,0.5084505
Apcnt_969632,0.517138169
Apcnt_969668,0.504445775
Apcnt_969676,0.54772215
Apcnt_969700,0.666980235
Apcnt_969708,0.501212682
Apcnt_969728,0.501236393
Apcnt_969732,0.510597531
Apcnt_969740,0.520841477
Apcnt_969756,0.498877673
Apcnt_969760,0.501449949
Apcnt_969764,0.535958378
Apcnt_969800,0.527374972
Apcnt_969812,0.618427859
Apcnt_969820,0.514116596
Apcnt_969824,0.587865634
Apcnt_969844,0.523405098
Apcnt_969848,0.525388402
Apcnt_969852,0.500668897
Apcnt_969856,0.522702805
Apcnt_969884,0.600246056
Apcnt_969888,0.625202367
Apcnt_969916,0.603767742
Apcnt_969928,0.507416758
Apcnt_969952,0.506445828
Apcnt_969956,0.629596171
Apcnt_969988,0.521078124
Apcnt_970004,0.672716225
Apcnt_970016,0.572733116
Apcnt_970032,0.502594931
Apcnt_970048,0.547761135
Apcnt_970052,0.644071223
Apcnt_970056,0.579716188
Apcnt_970064,0.649368305
Apcnt_970076,0.530035739
Apcnt_970080,0.535780062
Apcnt_970084,0.595695372
Apcnt_970088,0.661608014
Apcnt_970096,0.534181484
Apcnt_970108,0.701945498
Apcnt_970112,0.580865323
Apcnt_970120,0.565609199
Apcnt_970124,0.623819562
Apcnt_970140,0.644486886
Apcnt_970152,0.662137532
Apcnt_970160,0.519413722
Apcnt_970172,0.512939324
Apcnt_970184,0.5043983
Apcnt_970200,0.609203858
Apcnt_970208,0.504132273
Apcnt_970216,0.555953291
Apcnt_970236,0.504870872
Apcnt_970240,0.559207104
Apcnt_970244,0.596515453
