test_Application_ID,catboost_prediction
Apcnt_1226820,0.625869218
Apcnt_1226824,0.618133599
Apcnt_1226844,0.58537351
Apcnt_1226864,0.50743312
Apcnt_1226868,0.527524157
Apcnt_1226908,0.561841155
Apcnt_1226916,0.604427171
Apcnt_1226920,0.662068236
Apcnt_1226928,0.592992525
Apcnt_1226932,0.564473122
Apcnt_1226964,0.588824833
Apcnt_1226988,0.526293795
Apcnt_1227000,0.611459862
Apcnt_1227004,0.519545514
Apcnt_1227012,0.525408909
Apcnt_1227020,0.633123582
Apcnt_1227040,0.581411631
Apcnt_1227048,0.546773438
Apcnt_1227076,0.502953324
Apcnt_1227088,0.66173193
Apcnt_1227096,0.55673101
Apcnt_1227104,0.52089145
Apcnt_1227108,0.55174256
Apcnt_1227124,0.559967296
Apcnt_1227128,0.629265462
Apcnt_1227148,0.574847872
Apcnt_1227176,0.508119736
Apcnt_1227204,0.552596327
Apcnt_1227212,0.54975196
Apcnt_1227248,0.514072337
Apcnt_1227256,0.570139292
Apcnt_1227260,0.613212924
Apcnt_1227280,0.504967685
Apcnt_1227320,0.566466734
Apcnt_1227324,0.501884675
Apcnt_1227340,0.513813657
Apcnt_1227344,0.580686455
Apcnt_1227364,0.514905688
Apcnt_1227368,0.569909926
Apcnt_1227384,0.549551614
Apcnt_1227416,0.531846636
Apcnt_1227420,0.567480773
Apcnt_1227424,0.697708133
Apcnt_1227428,0.661868152
Apcnt_1227448,0.650333273
Apcnt_1227456,0.535407063
Apcnt_1227468,0.50370662
Apcnt_1227472,0.670083013
Apcnt_1227512,0.697061933
Apcnt_1227520,0.551276899
Apcnt_1227524,0.626607815
Apcnt_1227532,0.671518287
Apcnt_1227540,0.647360816
Apcnt_1227544,0.540907926
Apcnt_1227560,0.576625646
Apcnt_1227576,0.585163338
Apcnt_1227584,0.627036028
Apcnt_1227604,0.576553829
Apcnt_1227608,0.686435773
Apcnt_1227616,0.531396113
Apcnt_1227644,0.614837303
Apcnt_1227652,0.591113493
Apcnt_1227656,0.722252995
Apcnt_1227668,0.552117977
Apcnt_1227672,0.585644439
Apcnt_1227684,0.575107698
Apcnt_1227688,0.545518284
Apcnt_1227692,0.565884742
Apcnt_1227696,0.598073377
Apcnt_1227704,0.551481374
Apcnt_1227712,0.50167302
Apcnt_1227716,0.505840193
Apcnt_1227724,0.517762039
Apcnt_1227728,0.635151748
Apcnt_1227736,0.599957475
Apcnt_1227744,0.592335968
Apcnt_1227748,0.651830925
Apcnt_1227764,0.621292708
Apcnt_1227772,0.633777774
Apcnt_1227828,0.68530352
Apcnt_1227832,0.510225858
Apcnt_1227836,0.623725033
Apcnt_1227848,0.502130073
Apcnt_1227852,0.503156874
Apcnt_1227856,0.526048892
Apcnt_1227876,0.502709354
Apcnt_1227884,0.538045491
Apcnt_1227928,0.680464466
Apcnt_1227988,0.524956489
Apcnt_1228016,0.531602736
Apcnt_1228032,0.587915292
Apcnt_1228036,0.587808845
Apcnt_1228060,0.543543466
Apcnt_1228076,0.55747958
Apcnt_1228116,0.652338524
Apcnt_1228132,0.575409507
Apcnt_1228136,0.58378486
Apcnt_1228144,0.619440002
Apcnt_1228156,0.601433068
Apcnt_1228172,0.503896656
Apcnt_1228176,0.549103532
Apcnt_1228180,0.545257075
Apcnt_1228184,0.5860521
Apcnt_1228188,0.531327357
Apcnt_1228244,0.496683001
Apcnt_1228264,0.658765981
Apcnt_1228276,0.502879247
Apcnt_1228304,0.620502847
Apcnt_1228316,0.570052565
Apcnt_1228324,0.573380369
Apcnt_1228380,0.505280728
Apcnt_1228400,0.500451019
Apcnt_1228408,0.582845103
Apcnt_1228420,0.497072968
Apcnt_1228436,0.585449282
Apcnt_1228444,0.580659094
Apcnt_1228472,0.641250185
Apcnt_1228476,0.53589053
Apcnt_1228480,0.639424713
Apcnt_1228492,0.552573047
Apcnt_1228512,0.587206243
Apcnt_1228524,0.61534018
Apcnt_1228532,0.588675819
Apcnt_1228556,0.591992503
Apcnt_1228560,0.630737061
Apcnt_1228564,0.553277494
Apcnt_1228572,0.661840525
Apcnt_1228584,0.543848766
Apcnt_1228592,0.535078613
Apcnt_1228600,0.510414814
Apcnt_1228640,0.606477803
Apcnt_1228648,0.519541926
Apcnt_1228660,0.6339701
Apcnt_1228672,0.502447395
Apcnt_1228684,0.646972044
Apcnt_1228692,0.514224818
Apcnt_1228712,0.684601532
Apcnt_1228720,0.586356768
Apcnt_1228732,0.5015082
Apcnt_1228740,0.600690233
Apcnt_1228748,0.500834466
Apcnt_1228760,0.581296547
Apcnt_1228784,0.515745947
Apcnt_1228788,0.539991876
Apcnt_1228796,0.579028676
Apcnt_1228804,0.525165666
Apcnt_1228808,0.595280921
Apcnt_1228812,0.54653692
Apcnt_1228824,0.601530846
Apcnt_1228832,0.521664154
Apcnt_1228860,0.509773382
Apcnt_1228864,0.695819414
Apcnt_1228880,0.661445814
Apcnt_1228892,0.575965809
Apcnt_1228920,0.534308833
Apcnt_1228928,0.617079192
Apcnt_1228932,0.626548723
Apcnt_1228936,0.632681775
Apcnt_1228952,0.580257529
Apcnt_1228960,0.587492882
Apcnt_1228968,0.57775764
Apcnt_1228980,0.57798471
Apcnt_1228984,0.702482006
Apcnt_1228996,0.501241087
Apcnt_1229000,0.525152347
Apcnt_1229012,0.51850521
Apcnt_1229020,0.672017778
Apcnt_1229024,0.546290656
Apcnt_1229032,0.515458295
Apcnt_1229056,0.544693388
Apcnt_1229060,0.646246624
Apcnt_1229084,0.575033964
Apcnt_1229096,0.568626375
Apcnt_1229104,0.587085243
Apcnt_1229120,0.581917559
Apcnt_1229124,0.533945291
Apcnt_1229132,0.555438694
Apcnt_1229144,0.644409982
Apcnt_1229164,0.53480558
Apcnt_1229232,0.525730971
Apcnt_1229240,0.614007553
Apcnt_1229272,0.62151691
Apcnt_1229276,0.524476808
Apcnt_1229280,0.700865938
Apcnt_1229292,0.543402744
Apcnt_1229340,0.570522994
Apcnt_1229356,0.568745827
Apcnt_1229396,0.668630694
Apcnt_1229432,0.574252764
Apcnt_1229436,0.691641425
Apcnt_1229452,0.604173122
Apcnt_1229456,0.602989666
Apcnt_1229472,0.693638755
Apcnt_1229476,0.648465501
Apcnt_1229480,0.534728653
Apcnt_1229484,0.633032608
Apcnt_1229492,0.722241109
Apcnt_1229508,0.633561004
Apcnt_1229512,0.564759188
Apcnt_1229544,0.558492964
Apcnt_1229552,0.51603989
Apcnt_1229556,0.581732867
Apcnt_1229564,0.499974958
Apcnt_1229624,0.517752791
Apcnt_1229628,0.510119778
Apcnt_1229632,0.50718335
Apcnt_1229640,0.533893849
Apcnt_1229648,0.666069937
Apcnt_1229656,0.566717799
Apcnt_1229672,0.588173649
Apcnt_1229704,0.516535845
Apcnt_1229708,0.505752959
Apcnt_1229724,0.616301491
Apcnt_1229728,0.501635622
Apcnt_1229732,0.541589337
Apcnt_1229736,0.508970208
Apcnt_1229748,0.567401888
Apcnt_1229772,0.573714435
Apcnt_1229780,0.584056786
Apcnt_1229784,0.509868578
Apcnt_1229792,0.51165491
Apcnt_1229800,0.502070929
Apcnt_1229832,0.622594156
Apcnt_1229840,0.545080115
Apcnt_1229864,0.536055903
Apcnt_1229892,0.608055986
Apcnt_1229912,0.518793142
Apcnt_1229920,0.568160155
Apcnt_1229932,0.571318646
Apcnt_1229960,0.495474236
Apcnt_1229964,0.520243379
Apcnt_1229968,0.523585992
Apcnt_1229976,0.541930263
Apcnt_1229980,0.587719104
Apcnt_1229992,0.549909945
Apcnt_1230000,0.544788712
Apcnt_1230016,0.544856468
Apcnt_1230032,0.622976915
Apcnt_1230036,0.595718264
Apcnt_1230044,0.513942329
Apcnt_1230072,0.655199009
Apcnt_1230076,0.610558341
Apcnt_1230084,0.573557904
Apcnt_1230092,0.640072224
Apcnt_1230108,0.50721001
Apcnt_1230132,0.527290426
Apcnt_1230136,0.533914932
Apcnt_1230140,0.639660028
Apcnt_1230160,0.654383442
Apcnt_1230188,0.62052621
Apcnt_1230192,0.524135362
Apcnt_1230196,0.536435598
Apcnt_1230200,0.682181714
Apcnt_1230208,0.572964359
Apcnt_1230216,0.561730037
Apcnt_1230220,0.515622502
Apcnt_1230228,0.601874753
Apcnt_1230236,0.508952312
Apcnt_1230240,0.542429052
Apcnt_1230248,0.556773679
Apcnt_1230252,0.510805905
Apcnt_1230260,0.65939021
Apcnt_1230268,0.520884009
Apcnt_1230272,0.613044778
Apcnt_1230288,0.557093623
Apcnt_1230296,0.537736605
Apcnt_1230328,0.507426078
Apcnt_1230336,0.555543492
Apcnt_1230356,0.56965598
Apcnt_1230360,0.556409585
Apcnt_1230372,0.615836641
Apcnt_1230400,0.507821937
Apcnt_1230404,0.504459685
Apcnt_1230440,0.532825161
Apcnt_1230452,0.587779399
Apcnt_1230472,0.635313012
Apcnt_1230476,0.5769356
Apcnt_1230484,0.512540865
Apcnt_1230512,0.569447262
Apcnt_1230520,0.538007991
Apcnt_1230540,0.617442605
Apcnt_1230548,0.54946921
Apcnt_1230592,0.503278821
Apcnt_1230600,0.53913281
Apcnt_1230608,0.615852075
Apcnt_1230612,0.609932566
Apcnt_1230644,0.570913543
Apcnt_1230652,0.617427976
Apcnt_1230656,0.639959127
Apcnt_1230664,0.552231647
Apcnt_1230676,0.556308742
Apcnt_1230704,0.580417185
Apcnt_1230708,0.571145134
Apcnt_1230716,0.519682647
Apcnt_1230724,0.541858102
Apcnt_1230728,0.630127507
Apcnt_1230736,0.587955766
Apcnt_1230740,0.562180546
Apcnt_1230776,0.548804283
Apcnt_1230780,0.579634537
Apcnt_1230804,0.516456455
Apcnt_1230820,0.500808494
Apcnt_1230848,0.566725403
Apcnt_1230884,0.516423249
Apcnt_1230908,0.513186828
Apcnt_1230916,0.609853377
Apcnt_1230936,0.549584103
Apcnt_1230944,0.56805538
Apcnt_1231032,0.561528377
Apcnt_1231040,0.545793959
Apcnt_1231096,0.504973022
Apcnt_1231100,0.512040862
Apcnt_1231104,0.499892089
Apcnt_1231108,0.607849417
Apcnt_1231112,0.585927184
Apcnt_1231120,0.596239019
Apcnt_1231124,0.518031698
Apcnt_1231132,0.53845758
Apcnt_1231148,0.557253272
Apcnt_1231180,0.545908105
Apcnt_1231184,0.527552009
Apcnt_1231188,0.571897444
Apcnt_1231200,0.532432676
Apcnt_1231204,0.516537714
Apcnt_1231224,0.518471967
Apcnt_1231232,0.556450592
Apcnt_1231236,0.504024393
Apcnt_1231268,0.495399433
Apcnt_1231276,0.586586112
Apcnt_1231304,0.618943354
Apcnt_1231312,0.538117723
Apcnt_1231316,0.582847882
Apcnt_1231344,0.527191762
Apcnt_1231352,0.546474131
Apcnt_1231356,0.511132817
Apcnt_1231380,0.588603354
Apcnt_1231384,0.593224273
Apcnt_1231400,0.517564575
Apcnt_1231404,0.502908424
Apcnt_1231436,0.598844996
Apcnt_1231440,0.640964116
Apcnt_1231476,0.503731303
Apcnt_1231532,0.53490775
Apcnt_1231536,0.568305489
Apcnt_1231548,0.595034271
Apcnt_1231560,0.515621267
Apcnt_1231564,0.571429301
Apcnt_1231600,0.567897473
Apcnt_1231612,0.514072569
Apcnt_1231628,0.562520021
Apcnt_1231640,0.637247113
Apcnt_1231644,0.559058501
Apcnt_1231668,0.515727179
Apcnt_1231672,0.54481064
Apcnt_1231680,0.586295715
Apcnt_1231688,0.573705918
Apcnt_1231744,0.574632804
Apcnt_1231772,0.532433332
Apcnt_1231784,0.509850791
Apcnt_1231796,0.651584351
Apcnt_1231800,0.665710584
Apcnt_1231804,0.656286931
Apcnt_1231812,0.577841348
Apcnt_1231816,0.633670303
Apcnt_1231836,0.50587971
Apcnt_1231848,0.505257064
Apcnt_1231852,0.583436475
Apcnt_1231856,0.508577928
Apcnt_1231872,0.500996375
Apcnt_1231904,0.627531069
Apcnt_1231940,0.5520279
Apcnt_1231948,0.575529169
Apcnt_1231960,0.53104809
Apcnt_1231964,0.654463745
Apcnt_1231976,0.622693341
Apcnt_1232000,0.501243664
Apcnt_1232004,0.498842844
Apcnt_1232008,0.514675094
Apcnt_1232020,0.5832066
Apcnt_1232028,0.537693117
Apcnt_1232036,0.505311391
Apcnt_1232040,0.551816538
Apcnt_1232044,0.542253132
Apcnt_1232048,0.531926052
Apcnt_1232052,0.513445993
Apcnt_1232068,0.494317155
Apcnt_1232076,0.631506486
Apcnt_1232092,0.503664469
Apcnt_1232128,0.511421458
Apcnt_1232148,0.547153409
Apcnt_1232156,0.520169374
Apcnt_1232160,0.528942025
Apcnt_1232168,0.551330107
Apcnt_1232172,0.54952545
Apcnt_1232188,0.669374755
Apcnt_1232200,0.514612059
Apcnt_1232208,0.601067337
Apcnt_1232212,0.62471864
Apcnt_1232216,0.530112581
Apcnt_1232220,0.680732858
Apcnt_1232248,0.559380142
Apcnt_1232268,0.513122701
Apcnt_1232272,0.513407848
Apcnt_1232276,0.497192772
Apcnt_1232292,0.501261311
Apcnt_1232296,0.498424326
Apcnt_1232300,0.539274998
Apcnt_1232320,0.503569183
Apcnt_1232324,0.501477969
Apcnt_1232348,0.541056117
Apcnt_1232356,0.69175405
Apcnt_1232360,0.547181686
Apcnt_1232368,0.612633148
Apcnt_1232372,0.529451046
Apcnt_1232388,0.506259725
Apcnt_1232400,0.5039949
Apcnt_1232412,0.599563639
Apcnt_1232420,0.514607823
Apcnt_1232428,0.615123609
Apcnt_1232432,0.51429371
Apcnt_1232468,0.582411344
Apcnt_1232492,0.519072758
Apcnt_1232508,0.505362454
Apcnt_1232512,0.514189863
Apcnt_1232520,0.673690855
Apcnt_1232540,0.521650827
Apcnt_1232548,0.507642529
Apcnt_1232556,0.564539082
Apcnt_1232572,0.604677866
Apcnt_1232576,0.516942085
Apcnt_1232580,0.499434923
Apcnt_1232584,0.616028514
Apcnt_1232596,0.517396516
Apcnt_1232600,0.597429472
Apcnt_1232604,0.605337709
Apcnt_1232620,0.577166817
Apcnt_1232640,0.578322651
Apcnt_1232660,0.571300269
Apcnt_1232668,0.626287844
Apcnt_1232680,0.628400472
Apcnt_1232696,0.674484658
Apcnt_1232704,0.596161339
Apcnt_1232708,0.545193554
Apcnt_1232720,0.604189281
Apcnt_1232728,0.50433343
Apcnt_1232744,0.548704853
Apcnt_1232748,0.613552733
Apcnt_1232764,0.52693287
Apcnt_1232780,0.657193973
Apcnt_1232784,0.616572578
Apcnt_1232792,0.542583514
Apcnt_1232804,0.659753631
Apcnt_1232808,0.649724737
Apcnt_1232828,0.588122784
Apcnt_1232832,0.637571199
Apcnt_1232868,0.638865261
Apcnt_1232872,0.557699701
Apcnt_1232880,0.555618991
Apcnt_1232892,0.616278516
Apcnt_1232904,0.566510958
Apcnt_1232916,0.499264928
Apcnt_1232948,0.500856508
Apcnt_1232952,0.504475948
Apcnt_1232956,0.506900579
Apcnt_1232968,0.518789253
Apcnt_1232972,0.51577105
Apcnt_1232976,0.516495966
Apcnt_1232988,0.634363341
Apcnt_1232992,0.524513911
Apcnt_1232996,0.535724864
Apcnt_1233020,0.673581711
Apcnt_1233036,0.539247286
Apcnt_1233068,0.60123246
Apcnt_1233072,0.638233216
Apcnt_1233080,0.565316621
Apcnt_1233104,0.501788001
Apcnt_1233108,0.534595881
Apcnt_1233164,0.585575446
Apcnt_1233172,0.559562892
Apcnt_1233176,0.657791221
Apcnt_1233200,0.556293781
Apcnt_1233216,0.547423533
Apcnt_1233264,0.675962303
Apcnt_1233284,0.512265259
Apcnt_1233296,0.635548342
Apcnt_1233304,0.695961132
Apcnt_1233308,0.635949227
Apcnt_1233312,0.565904395
Apcnt_1233348,0.561677805
Apcnt_1233368,0.517187283
Apcnt_1233372,0.549059828
Apcnt_1233384,0.499137106
Apcnt_1233400,0.559667193
Apcnt_1233408,0.625839439
Apcnt_1233440,0.504540453
Apcnt_1233460,0.507772915
Apcnt_1233468,0.614878133
Apcnt_1233488,0.504076094
Apcnt_1233512,0.51575793
Apcnt_1233540,0.61470415
Apcnt_1233544,0.6713681
Apcnt_1233552,0.519177266
Apcnt_1233560,0.529998666
Apcnt_1233568,0.514490007
Apcnt_1233572,0.628423785
Apcnt_1233584,0.66794297
Apcnt_1233588,0.618797858
Apcnt_1233596,0.512451386
Apcnt_1233604,0.549661794
Apcnt_1233612,0.574101098
Apcnt_1233616,0.682769302
Apcnt_1233656,0.524309242
Apcnt_1233660,0.583582738
Apcnt_1233672,0.65092939
Apcnt_1233692,0.503271049
Apcnt_1233700,0.50104389
Apcnt_1233732,0.520347504
Apcnt_1233740,0.569413793
Apcnt_1233748,0.51985214
Apcnt_1233756,0.625198749
Apcnt_1233784,0.56420811
Apcnt_1233796,0.608839472
Apcnt_1233804,0.5938297
Apcnt_1233808,0.5938297
Apcnt_1233832,0.536685247
Apcnt_1233840,0.527780963
Apcnt_1233844,0.697396456
Apcnt_1233860,0.587458852
Apcnt_1233864,0.517895066
Apcnt_1233892,0.546349618
Apcnt_1233904,0.497465353
Apcnt_1233916,0.636442554
Apcnt_1233984,0.641489143
Apcnt_1233988,0.629437313
Apcnt_1233996,0.724044839
Apcnt_1234000,0.597525668
Apcnt_1234032,0.500862165
Apcnt_1234040,0.528628193
Apcnt_1234044,0.498215242
Apcnt_1234064,0.507762305
Apcnt_1234068,0.499625913
Apcnt_1234104,0.597426911
Apcnt_1234136,0.496246721
Apcnt_1234152,0.684824488
Apcnt_1234156,0.694653579
Apcnt_1234160,0.51012899
Apcnt_1234192,0.52662895
Apcnt_1234216,0.556262218
Apcnt_1234224,0.687654876
Apcnt_1234232,0.601050777
Apcnt_1234256,0.701008748
Apcnt_1234264,0.672863926
Apcnt_1234280,0.509413867
Apcnt_1234288,0.647029205
Apcnt_1234300,0.515170394
Apcnt_1234308,0.555080871
Apcnt_1234312,0.547216826
Apcnt_1234324,0.556543598
Apcnt_1234336,0.519872274
Apcnt_1234344,0.658870869
Apcnt_1234360,0.598246144
Apcnt_1234368,0.524255642
Apcnt_1234404,0.504439189
Apcnt_1234416,0.504149314
Apcnt_1234420,0.511613646
Apcnt_1234460,0.696941106
Apcnt_1234468,0.555479151
Apcnt_1234492,0.539966967
Apcnt_1234512,0.547924834
Apcnt_1234520,0.505438012
Apcnt_1234532,0.613852308
Apcnt_1234544,0.575641121
Apcnt_1234548,0.585085111
Apcnt_1234556,0.679075568
Apcnt_1234580,0.558254613
Apcnt_1234584,0.528542742
Apcnt_1234588,0.506679086
Apcnt_1234600,0.514575898
Apcnt_1234604,0.509909494
Apcnt_1234608,0.499525613
Apcnt_1234616,0.576733608
Apcnt_1234636,0.552604886
Apcnt_1234644,0.512727207
Apcnt_1234664,0.516792279
Apcnt_1234688,0.557150518
Apcnt_1234720,0.654559015
Apcnt_1234740,0.622580784
Apcnt_1234780,0.528884451
Apcnt_1234796,0.502982441
Apcnt_1234800,0.508254732
Apcnt_1234828,0.537406713
Apcnt_1234832,0.502034222
Apcnt_1234860,0.556327371
Apcnt_1234872,0.499904931
Apcnt_1234880,0.574237231
Apcnt_1234892,0.629328403
Apcnt_1234896,0.560764904
Apcnt_1234908,0.568552152
Apcnt_1234912,0.635979875
Apcnt_1234920,0.594395035
Apcnt_1234932,0.509544275
Apcnt_1234940,0.546966436
Apcnt_1234944,0.551242194
Apcnt_1234952,0.672931407
Apcnt_1234960,0.509289007
Apcnt_1234964,0.512658702
Apcnt_1234972,0.529804352
Apcnt_1234980,0.516980953
Apcnt_1235040,0.538758445
Apcnt_1235048,0.543511803
Apcnt_1235060,0.554630399
Apcnt_1235064,0.638535775
Apcnt_1235084,0.501091465
Apcnt_1235096,0.532361058
Apcnt_1235100,0.503073455
Apcnt_1235116,0.508215004
Apcnt_1235132,0.499501748
Apcnt_1235140,0.512830965
Apcnt_1235152,0.616310107
Apcnt_1235160,0.510962946
Apcnt_1235180,0.526552086
Apcnt_1235208,0.673512692
Apcnt_1235212,0.633140025
Apcnt_1235216,0.612168284
Apcnt_1235220,0.546881234
Apcnt_1235260,0.707214954
Apcnt_1235272,0.543716573
Apcnt_1235284,0.673614883
Apcnt_1235304,0.511167482
Apcnt_1235308,0.524717323
Apcnt_1235316,0.587715704
Apcnt_1235324,0.644293232
Apcnt_1235344,0.61004326
Apcnt_1235364,0.509734124
Apcnt_1235380,0.555132509
Apcnt_1235384,0.580872254
Apcnt_1235392,0.506010601
Apcnt_1235408,0.50925835
Apcnt_1235420,0.656581949
Apcnt_1235432,0.643713656
Apcnt_1235452,0.569844622
Apcnt_1235460,0.624841286
Apcnt_1235472,0.507949748
Apcnt_1235484,0.501443478
Apcnt_1235496,0.529245593
Apcnt_1235528,0.5113814
Apcnt_1235532,0.513824938
Apcnt_1235540,0.507594149
Apcnt_1235560,0.527300431
Apcnt_1235580,0.67872432
Apcnt_1235584,0.600757245
Apcnt_1235588,0.493242742
Apcnt_1235604,0.504155192
Apcnt_1235608,0.604318258
Apcnt_1235612,0.661195435
Apcnt_1235636,0.553524372
Apcnt_1235648,0.503789613
Apcnt_1235672,0.504270276
Apcnt_1235680,0.505104569
Apcnt_1235684,0.558471938
Apcnt_1235700,0.500141161
Apcnt_1235732,0.50775195
Apcnt_1235744,0.592875172
Apcnt_1235768,0.507462192
Apcnt_1235772,0.574669057
Apcnt_1235776,0.528808448
Apcnt_1235800,0.614506662
Apcnt_1235804,0.500661106
Apcnt_1235816,0.573292982
Apcnt_1235868,0.524740058
Apcnt_1235880,0.522095385
Apcnt_1235888,0.586408012
Apcnt_1235900,0.546258527
Apcnt_1235928,0.499244163
Apcnt_1235932,0.70021154
Apcnt_1235952,0.575195121
Apcnt_1235960,0.675389605
Apcnt_1235992,0.679522746
Apcnt_1236004,0.633441471
Apcnt_1236008,0.567795247
Apcnt_1236016,0.525791453
Apcnt_1236040,0.573338206
Apcnt_1236044,0.539766337
Apcnt_1236072,0.509126157
Apcnt_1236084,0.655974893
Apcnt_1236104,0.530703486
Apcnt_1236116,0.502760144
Apcnt_1236120,0.502165283
Apcnt_1236124,0.541860208
Apcnt_1236128,0.537629489
Apcnt_1236136,0.525962288
Apcnt_1236168,0.620360982
Apcnt_1236180,0.537347558
Apcnt_1236200,0.517174309
Apcnt_1236220,0.525349499
Apcnt_1236232,0.611974913
Apcnt_1236252,0.508612679
Apcnt_1236264,0.562132551
Apcnt_1236288,0.58285489
Apcnt_1236300,0.525213252
Apcnt_1236304,0.617564986
Apcnt_1236308,0.529182551
Apcnt_1236312,0.521196224
Apcnt_1236332,0.511552006
Apcnt_1236348,0.591848568
Apcnt_1236352,0.518269002
Apcnt_1236356,0.586987699
Apcnt_1236376,0.589578437
Apcnt_1236416,0.661431827
Apcnt_1236432,0.504960057
Apcnt_1236456,0.685778125
Apcnt_1236468,0.525003405
Apcnt_1236484,0.636387144
Apcnt_1236492,0.688761413
Apcnt_1236496,0.541361647
Apcnt_1236512,0.535271743
Apcnt_1236516,0.507930672
Apcnt_1236524,0.614157107
Apcnt_1236556,0.585745137
Apcnt_1236560,0.669198152
Apcnt_1236572,0.554552086
Apcnt_1236584,0.637597922
Apcnt_1236600,0.575676884
Apcnt_1236612,0.602760594
Apcnt_1236616,0.53954299
Apcnt_1236628,0.637480753
Apcnt_1236640,0.531249747
Apcnt_1236652,0.540629235
Apcnt_1236660,0.614902022
Apcnt_1236712,0.559668186
Apcnt_1236716,0.502795363
Apcnt_1236724,0.511512182
Apcnt_1236736,0.527923666
Apcnt_1236740,0.598969294
Apcnt_1236744,0.500583527
Apcnt_1236748,0.561190316
Apcnt_1236760,0.514846303
Apcnt_1236784,0.635702189
Apcnt_1236792,0.545113158
Apcnt_1236804,0.506096515
Apcnt_1236840,0.506165976
Apcnt_1236844,0.504522553
Apcnt_1236856,0.520085907
Apcnt_1236864,0.500310862
Apcnt_1236868,0.556418
Apcnt_1236888,0.665906355
Apcnt_1236892,0.504737318
Apcnt_1236908,0.636503424
Apcnt_1236916,0.50276076
Apcnt_1236936,0.724257183
Apcnt_1236956,0.61824337
Apcnt_1236968,0.535040737
Apcnt_1237008,0.562345874
Apcnt_1237028,0.599158922
Apcnt_1237040,0.603946119
Apcnt_1237048,0.567375667
Apcnt_1237068,0.593693042
Apcnt_1237100,0.498279253
Apcnt_1237104,0.542075892
Apcnt_1237108,0.509789837
Apcnt_1237112,0.527980049
Apcnt_1237120,0.508247928
Apcnt_1237124,0.638169493
Apcnt_1237144,0.508611851
Apcnt_1237152,0.594938758
Apcnt_1237160,0.697579309
Apcnt_1237164,0.605372918
Apcnt_1237180,0.604240201
Apcnt_1237204,0.511152754
Apcnt_1237212,0.558435063
Apcnt_1237220,0.556611733
Apcnt_1237240,0.505035891
Apcnt_1237244,0.503521535
Apcnt_1237248,0.552073856
Apcnt_1237264,0.569608059
Apcnt_1237296,0.558099836
Apcnt_1237320,0.561976542
Apcnt_1237324,0.520420617
Apcnt_1237340,0.506677953
Apcnt_1237372,0.604866044
Apcnt_1237376,0.588068871
Apcnt_1237396,0.502616574
Apcnt_1237404,0.65082639
Apcnt_1237408,0.602674704
Apcnt_1237412,0.652221971
Apcnt_1237420,0.512058031
Apcnt_1237424,0.700065947
Apcnt_1237440,0.688341415
Apcnt_1237464,0.659451508
Apcnt_1237468,0.560723453
Apcnt_1237480,0.5684287
Apcnt_1237488,0.503291982
Apcnt_1237492,0.502180718
Apcnt_1237500,0.597011472
Apcnt_1237508,0.591903101
Apcnt_1237512,0.505083851
Apcnt_1237520,0.706699916
Apcnt_1237528,0.501296258
Apcnt_1237536,0.503029891
Apcnt_1237568,0.565501518
Apcnt_1237572,0.623141197
Apcnt_1237576,0.542261942
Apcnt_1237600,0.523022983
Apcnt_1237604,0.539039105
Apcnt_1237608,0.534034725
Apcnt_1237632,0.519910589
Apcnt_1237656,0.541715583
Apcnt_1237684,0.594098327
Apcnt_1237708,0.650319341
Apcnt_1237732,0.514908322
Apcnt_1237740,0.588691757
Apcnt_1237744,0.615347177
Apcnt_1237752,0.553514305
Apcnt_1237776,0.509839441
Apcnt_1237792,0.614435482
Apcnt_1237808,0.501515668
Apcnt_1237836,0.647396822
Apcnt_1237840,0.715976179
Apcnt_1237856,0.526803675
Apcnt_1237860,0.507139226
Apcnt_1237884,0.635553317
Apcnt_1237896,0.501647429
Apcnt_1237900,0.592745232
Apcnt_1237916,0.500926662
Apcnt_1237944,0.523073666
Apcnt_1237948,0.529076251
Apcnt_1237976,0.542544029
Apcnt_1237996,0.678082376
Apcnt_1238004,0.659143763
Apcnt_1238016,0.506490051
Apcnt_1238036,0.521828219
Apcnt_1238052,0.544686608
Apcnt_1238104,0.568908807
Apcnt_1238112,0.585042898
Apcnt_1238116,0.529715391
Apcnt_1238132,0.53512364
Apcnt_1238140,0.502864494
Apcnt_1238144,0.509720205
Apcnt_1238152,0.518882923
Apcnt_1238156,0.54917313
Apcnt_1238160,0.629078158
Apcnt_1238200,0.506637397
Apcnt_1238224,0.657875461
Apcnt_1238232,0.517433582
Apcnt_1238236,0.511781271
Apcnt_1238256,0.546252316
Apcnt_1238268,0.502777197
Apcnt_1238272,0.505119781
Apcnt_1238276,0.50372596
Apcnt_1238292,0.607469072
Apcnt_1238324,0.521508873
Apcnt_1238356,0.56923784
Apcnt_1238376,0.563254275
Apcnt_1238400,0.620062485
Apcnt_1238408,0.55935135
Apcnt_1238416,0.569661954
Apcnt_1238420,0.590432048
Apcnt_1238440,0.568678202
Apcnt_1238444,0.511196322
Apcnt_1238448,0.674120114
Apcnt_1238452,0.501837255
Apcnt_1238456,0.502210119
Apcnt_1238464,0.502357807
Apcnt_1238476,0.556844929
Apcnt_1238488,0.543519525
Apcnt_1238492,0.528747675
Apcnt_1238500,0.499373189
Apcnt_1238504,0.532956223
Apcnt_1238508,0.563110114
Apcnt_1238524,0.568396704
Apcnt_1238540,0.524851523
Apcnt_1238564,0.500852026
Apcnt_1238584,0.504463208
Apcnt_1238596,0.531515776
