test_Application_ID,default_status
Apcnt_943404,0.369779602
Apcnt_943408,0.462605501
Apcnt_943412,0.524738949
Apcnt_943436,0.661476322
Apcnt_943440,0.360176724
Apcnt_943456,0.742553203
Apcnt_943468,0.458880195
Apcnt_943492,0.347526018
Apcnt_943500,0.37288576
Apcnt_943516,0.385446772
Apcnt_943544,0.367848509
Apcnt_943548,0.34242981
Apcnt_943564,0.514249637
Apcnt_943568,0.599634665
Apcnt_943576,0.440163748
Apcnt_943588,0.372119971
Apcnt_943616,0.346472798
Apcnt_943624,0.554487854
Apcnt_943628,0.344437713
Apcnt_943640,0.348217386
Apcnt_943644,0.362097771
Apcnt_943648,0.348359968
Apcnt_943652,0.347338308
Apcnt_943656,0.491895165
Apcnt_943688,0.357732096
Apcnt_943696,0.353783147
Apcnt_943700,0.357136211
Apcnt_943704,0.34232101
Apcnt_943712,0.346658753
Apcnt_943716,0.369921361
Apcnt_943744,0.400343571
Apcnt_943756,0.530389128
Apcnt_943800,0.442174657
Apcnt_943820,0.435605269
Apcnt_943824,0.432050662
Apcnt_943836,0.349084788
Apcnt_943840,0.371442087
Apcnt_943844,0.42553628
Apcnt_943856,0.417098094
Apcnt_943868,0.400863692
Apcnt_943892,0.616806442
Apcnt_943908,0.345739876
Apcnt_943912,0.6453546
Apcnt_943936,0.368428537
Apcnt_943940,0.37042247
Apcnt_943944,0.468407864
Apcnt_943948,0.39597669
Apcnt_943992,0.371059626
Apcnt_944008,0.464193459
Apcnt_944028,0.398350328
Apcnt_944036,0.386010141
Apcnt_944052,0.372252915
Apcnt_944056,0.488899377
Apcnt_944072,0.434596442
Apcnt_944076,0.362338999
Apcnt_944084,0.346092715
Apcnt_944096,0.356195376
Apcnt_944104,0.455651417
Apcnt_944120,0.414435076
Apcnt_944128,0.478471572
Apcnt_944132,0.465368825
Apcnt_944152,0.48039647
Apcnt_944164,0.68171434
Apcnt_944168,0.754773097
Apcnt_944180,0.773168353
Apcnt_944192,0.383668548
Apcnt_944204,0.344468453
Apcnt_944208,0.35423171
Apcnt_944264,0.36522012
Apcnt_944272,0.57621236
Apcnt_944280,0.498053549
Apcnt_944284,0.416990279
Apcnt_944312,0.3578659
Apcnt_944320,0.345894231
Apcnt_944336,0.391379133
Apcnt_944352,0.610291317
Apcnt_944364,0.533893336
Apcnt_944368,0.456808427
Apcnt_944372,0.467333632
Apcnt_944376,0.79242558
Apcnt_944388,0.500528567
Apcnt_944396,0.440872687
Apcnt_944408,0.350607441
Apcnt_944412,0.435614717
Apcnt_944428,0.345076819
Apcnt_944444,0.571012313
Apcnt_944452,0.42366288
Apcnt_944464,0.367679869
Apcnt_944508,0.348307225
Apcnt_944528,0.342968702
Apcnt_944548,0.360454291
Apcnt_944552,0.349963966
Apcnt_944560,0.344728402
Apcnt_944572,0.361881287
Apcnt_944580,0.342707197
Apcnt_944656,0.455709596
Apcnt_944660,0.361950604
Apcnt_944664,0.364171499
Apcnt_944672,0.38273755
Apcnt_944680,0.618785232
Apcnt_944704,0.362389529
Apcnt_944708,0.407140423
Apcnt_944720,0.342029793
Apcnt_944732,0.344620974
Apcnt_944740,0.474208394
Apcnt_944764,0.527588095
Apcnt_944788,0.351962535
Apcnt_944792,0.419314785
Apcnt_944804,0.598610243
Apcnt_944828,0.431199177
Apcnt_944840,0.366273972
Apcnt_944856,0.477222197
Apcnt_944860,0.572494986
Apcnt_944864,0.39444669
Apcnt_944872,0.354867611
Apcnt_944880,0.414685729
Apcnt_944904,0.505541571
Apcnt_944912,0.431767364
Apcnt_944924,0.342698745
Apcnt_944932,0.478260464
Apcnt_944944,0.369878444
Apcnt_944948,0.60402208
Apcnt_944956,0.486976529
Apcnt_944972,0.484759299
Apcnt_944980,0.355288007
Apcnt_945028,0.454630559
Apcnt_945052,0.477540077
Apcnt_945056,0.531722077
Apcnt_945060,0.565667565
Apcnt_945064,0.597581447
Apcnt_945068,0.367836422
Apcnt_945092,0.681130806
Apcnt_945116,0.62702354
Apcnt_945140,0.347121541
Apcnt_945156,0.463357663
Apcnt_945184,0.435389197
Apcnt_945192,0.677019014
Apcnt_945196,0.416168923
Apcnt_945200,0.382104511
Apcnt_945204,0.366797314
Apcnt_945208,0.421940211
Apcnt_945212,0.42193999
Apcnt_945216,0.768715827
Apcnt_945244,0.352773029
Apcnt_945248,0.406285376
Apcnt_945264,0.342328259
Apcnt_945280,0.345170531
Apcnt_945284,0.344751417
Apcnt_945300,0.342085641
Apcnt_945312,0.342854707
Apcnt_945316,0.343044688
Apcnt_945320,0.344304963
Apcnt_945368,0.350230225
Apcnt_945376,0.457147007
Apcnt_945384,0.347971995
Apcnt_945388,0.338736836
Apcnt_945392,0.352639701
Apcnt_945400,0.350251456
Apcnt_945404,0.342717702
Apcnt_945412,0.366672706
Apcnt_945416,0.367104316
Apcnt_945440,0.397080874
Apcnt_945444,0.354459056
Apcnt_945448,0.466234238
Apcnt_945464,0.342572044
Apcnt_945488,0.357119277
Apcnt_945492,0.358891886
Apcnt_945496,0.374768544
Apcnt_945516,0.480480732
Apcnt_945520,0.461725258
Apcnt_945528,0.367777823
Apcnt_945564,0.355537611
Apcnt_945588,0.381311907
Apcnt_945592,0.383181195
Apcnt_945596,0.607466051
Apcnt_945608,0.393180169
Apcnt_945620,0.655867045
Apcnt_945644,0.665852569
Apcnt_945660,0.479289708
Apcnt_945680,0.400287791
Apcnt_945688,0.432464982
Apcnt_945692,0.375233384
Apcnt_945696,0.417870224
Apcnt_945712,0.54727617
Apcnt_945720,0.465356006
Apcnt_945724,0.715519437
Apcnt_945740,0.507337278
Apcnt_945744,0.406045645
Apcnt_945764,0.378607392
Apcnt_945796,0.556877581
Apcnt_945800,0.349551968
Apcnt_945816,0.426628004
Apcnt_945820,0.563810284
Apcnt_945824,0.391516403
Apcnt_945828,0.343975759
Apcnt_945832,0.34095651
Apcnt_945844,0.379536788
Apcnt_945848,0.390002675
Apcnt_945852,0.39839724
Apcnt_945856,0.365347329
Apcnt_945860,0.706079593
Apcnt_945868,0.377632902
Apcnt_945884,0.341198206
Apcnt_945932,0.34772368
Apcnt_945952,0.510270314
Apcnt_945988,0.441385951
Apcnt_945996,0.373855621
Apcnt_946000,0.397606659
Apcnt_946024,0.343378938
Apcnt_946040,0.398340031
Apcnt_946044,0.352108103
Apcnt_946052,0.342936557
Apcnt_946060,0.360217653
Apcnt_946064,0.359740319
Apcnt_946092,0.63344974
Apcnt_946116,0.347228081
Apcnt_946120,0.358795622
Apcnt_946132,0.666891
Apcnt_946136,0.34103231
Apcnt_946168,0.348586657
Apcnt_946176,0.404928534
Apcnt_946180,0.354664993
Apcnt_946188,0.34476902
Apcnt_946204,0.351421201
Apcnt_946228,0.379053363
Apcnt_946232,0.376459217
Apcnt_946236,0.3597458
Apcnt_946240,0.402766228
Apcnt_946244,0.404007286
Apcnt_946272,0.608289932
Apcnt_946276,0.386283569
Apcnt_946292,0.34182004
Apcnt_946300,0.657079275
Apcnt_946308,0.433334237
Apcnt_946332,0.411883676
Apcnt_946336,0.523124354
Apcnt_946344,0.437217332
Apcnt_946348,0.388109085
Apcnt_946360,0.347801426
Apcnt_946364,0.504300886
Apcnt_946372,0.534082611
Apcnt_946400,0.348047827
Apcnt_946404,0.412150247
Apcnt_946412,0.454221728
Apcnt_946420,0.377846131
Apcnt_946440,0.568332168
Apcnt_946468,0.599880625
Apcnt_946496,0.359084964
Apcnt_946516,0.380965403
Apcnt_946520,0.535105422
Apcnt_946552,0.618215867
Apcnt_946596,0.375338976
Apcnt_946608,0.374459099
Apcnt_946620,0.548369764
Apcnt_946636,0.551235376
Apcnt_946652,0.353491469
Apcnt_946660,0.34953043
Apcnt_946672,0.372073637
Apcnt_946720,0.353081953
Apcnt_946724,0.382747984
Apcnt_946728,0.352697963
Apcnt_946732,0.342295226
Apcnt_946752,0.425656523
Apcnt_946760,0.347040266
Apcnt_946784,0.374326933
Apcnt_946788,0.345025942
Apcnt_946792,0.347285475
Apcnt_946796,0.483042392
Apcnt_946808,0.485630397
Apcnt_946816,0.443113577
Apcnt_946828,0.35369629
Apcnt_946832,0.341112318
Apcnt_946852,0.378759086
Apcnt_946856,0.36040878
Apcnt_946860,0.355020211
Apcnt_946868,0.344558825
Apcnt_946876,0.343362385
Apcnt_946884,0.371484005
Apcnt_946892,0.348631949
Apcnt_946896,0.414251498
Apcnt_946908,0.343478428
Apcnt_946916,0.400027251
Apcnt_946920,0.358908926
Apcnt_946928,0.34977613
Apcnt_946932,0.345495065
Apcnt_946936,0.346394418
Apcnt_946948,0.342331074
Apcnt_946956,0.367596675
Apcnt_946996,0.53547709
Apcnt_947000,0.459853055
Apcnt_947008,0.705691104
Apcnt_947020,0.343619041
Apcnt_947024,0.687210492
Apcnt_947048,0.348904819
Apcnt_947052,0.435653244
Apcnt_947072,0.470773768
Apcnt_947080,0.488222716
Apcnt_947096,0.544556203
Apcnt_947120,0.403272084
Apcnt_947136,0.560828632
Apcnt_947144,0.647532012
Apcnt_947152,0.392053795
Apcnt_947156,0.371270428
Apcnt_947160,0.453211904
Apcnt_947164,0.648862366
Apcnt_947172,0.722450573
Apcnt_947176,0.659334075
Apcnt_947180,0.594022484
Apcnt_947196,0.610914633
Apcnt_947240,0.423893559
Apcnt_947244,0.346695123
Apcnt_947264,0.355443445
Apcnt_947276,0.349109375
Apcnt_947288,0.36634264
Apcnt_947296,0.364092181
Apcnt_947300,0.348630763
Apcnt_947336,0.342702515
Apcnt_947344,0.581693406
Apcnt_947356,0.343441974
Apcnt_947372,0.371350309
Apcnt_947376,0.35892572
Apcnt_947404,0.439177172
Apcnt_947412,0.371563843
Apcnt_947424,0.451227076
Apcnt_947448,0.499945221
Apcnt_947456,0.356749563
Apcnt_947468,0.348489043
Apcnt_947476,0.360545783
Apcnt_947484,0.34480815
Apcnt_947492,0.402231003
Apcnt_947500,0.403316137
Apcnt_947528,0.428253736
Apcnt_947532,0.530273876
Apcnt_947568,0.368966233
Apcnt_947612,0.429775672
Apcnt_947616,0.358353732
Apcnt_947620,0.460070962
Apcnt_947628,0.341200398
Apcnt_947636,0.346157482
Apcnt_947664,0.438482026
Apcnt_947680,0.388449368
Apcnt_947688,0.374095179
Apcnt_947704,0.49992192
Apcnt_947712,0.415781458
Apcnt_947740,0.349308062
Apcnt_947744,0.665715972
Apcnt_947776,0.423938586
Apcnt_947780,0.54887242
Apcnt_947792,0.495035616
Apcnt_947804,0.511317107
Apcnt_947808,0.692390902
Apcnt_947812,0.404298953
Apcnt_947824,0.351143012
Apcnt_947832,0.351915457
Apcnt_947848,0.62795567
Apcnt_947852,0.437465381
Apcnt_947868,0.350577186
Apcnt_947872,0.46195705
Apcnt_947884,0.359937225
Apcnt_947896,0.364359813
Apcnt_947900,0.395141782
Apcnt_947908,0.362918062
Apcnt_947912,0.345999733
Apcnt_947920,0.385323525
Apcnt_947928,0.356170623
Apcnt_947940,0.459192775
Apcnt_947972,0.356725278
Apcnt_947976,0.35885101
Apcnt_947980,0.720018761
Apcnt_947984,0.610162882
Apcnt_947992,0.35422094
Apcnt_948004,0.512671987
Apcnt_948016,0.400130196
Apcnt_948020,0.415693089
Apcnt_948024,0.343647728
Apcnt_948028,0.370372787
Apcnt_948032,0.542534841
Apcnt_948040,0.43084337
Apcnt_948068,0.497671751
Apcnt_948076,0.382732568
Apcnt_948080,0.363691728
Apcnt_948084,0.571249785
Apcnt_948088,0.412941469
Apcnt_948092,0.58020201
Apcnt_948104,0.585586818
Apcnt_948108,0.626645573
Apcnt_948120,0.760173632
Apcnt_948128,0.415011567
Apcnt_948136,0.42197697
Apcnt_948156,0.541950307
Apcnt_948168,0.340734178
Apcnt_948216,0.621653109
Apcnt_948224,0.349828063
Apcnt_948232,0.496078424
Apcnt_948236,0.651206797
Apcnt_948244,0.446438253
Apcnt_948276,0.341912621
Apcnt_948288,0.345078409
Apcnt_948292,0.428857237
Apcnt_948348,0.412073739
Apcnt_948360,0.381164019
Apcnt_948364,0.390135633
Apcnt_948368,0.342220942
Apcnt_948384,0.345998368
Apcnt_948416,0.343493601
Apcnt_948456,0.355845106
Apcnt_948512,0.411375808
Apcnt_948528,0.344902925
Apcnt_948548,0.358937728
Apcnt_948552,0.369350951
Apcnt_948556,0.425733097
Apcnt_948560,0.363290353
Apcnt_948568,0.395967217
Apcnt_948588,0.405159033
Apcnt_948596,0.496968055
Apcnt_948604,0.373015265
Apcnt_948640,0.374949584
Apcnt_948656,0.420479789
Apcnt_948660,0.47428227
Apcnt_948664,0.35882773
Apcnt_948696,0.34191296
Apcnt_948700,0.364962455
Apcnt_948704,0.574890285
Apcnt_948712,0.676114188
Apcnt_948716,0.410213554
Apcnt_948724,0.742226104
Apcnt_948760,0.34646048
Apcnt_948772,0.376839646
Apcnt_948776,0.353320623
Apcnt_948784,0.407233926
Apcnt_948796,0.440213894
Apcnt_948800,0.602604954
Apcnt_948820,0.493585268
Apcnt_948836,0.461566394
Apcnt_948848,0.594949352
Apcnt_948856,0.356099567
Apcnt_948896,0.421472937
Apcnt_948928,0.387030908
Apcnt_948932,0.350561338
Apcnt_948948,0.357112266
Apcnt_948960,0.379445609
Apcnt_948964,0.633795143
Apcnt_948996,0.367235
Apcnt_949008,0.472483412
Apcnt_949028,0.518754345
Apcnt_949076,0.401022665
Apcnt_949100,0.350263247
Apcnt_949112,0.412792135
Apcnt_949132,0.472696017
Apcnt_949148,0.569532979
Apcnt_949160,0.355615139
Apcnt_949164,0.454295343
Apcnt_949176,0.394875153
Apcnt_949192,0.369629501
Apcnt_949196,0.4971643
Apcnt_949200,0.34518027
Apcnt_949208,0.34405889
Apcnt_949236,0.456556508
Apcnt_949240,0.359833562
Apcnt_949252,0.489388303
Apcnt_949268,0.44783374
Apcnt_949288,0.462555902
Apcnt_949292,0.344065524
Apcnt_949304,0.526808461
Apcnt_949320,0.455136374
Apcnt_949324,0.355613626
Apcnt_949332,0.401056393
Apcnt_949364,0.438067387
Apcnt_949388,0.720624762
Apcnt_949400,0.368547183
Apcnt_949408,0.350566493
Apcnt_949412,0.343735827
Apcnt_949420,0.342724694
Apcnt_949424,0.343689248
Apcnt_949428,0.388973871
Apcnt_949432,0.368342093
Apcnt_949436,0.345653252
Apcnt_949444,0.345418449
Apcnt_949448,0.373365599
Apcnt_949452,0.356030745
Apcnt_949460,0.348564386
Apcnt_949484,0.34479832
Apcnt_949488,0.519749346
Apcnt_949496,0.380657094
Apcnt_949500,0.344416293
Apcnt_949548,0.342321816
Apcnt_949552,0.361241483
Apcnt_949564,0.387775248
Apcnt_949568,0.408273083
Apcnt_949580,0.353636692
Apcnt_949592,0.397592678
Apcnt_949616,0.48081654
Apcnt_949632,0.390336964
Apcnt_949644,0.478840398
Apcnt_949660,0.691526708
Apcnt_949684,0.408768949
Apcnt_949688,0.373452275
Apcnt_949708,0.44580579
Apcnt_949732,0.458882773
Apcnt_949764,0.351281423
Apcnt_949772,0.359643508
Apcnt_949776,0.404610798
Apcnt_949792,0.44428275
Apcnt_949796,0.374278516
Apcnt_949816,0.379010298
Apcnt_949820,0.40567462
Apcnt_949836,0.402420311
Apcnt_949852,0.568882116
Apcnt_949876,0.374968989
Apcnt_949884,0.48644977
Apcnt_949888,0.415133486
Apcnt_949892,0.557252454
Apcnt_949932,0.479860105
Apcnt_949944,0.403202741
Apcnt_949952,0.720609425
Apcnt_949964,0.42280625
Apcnt_949996,0.755873943
Apcnt_950000,0.459195793
Apcnt_950020,0.414017656
Apcnt_950024,0.370551925
Apcnt_950028,0.347748424
Apcnt_950040,0.601098535
Apcnt_950044,0.424435956
Apcnt_950048,0.439320265
Apcnt_950052,0.614023926
Apcnt_950060,0.3582543
Apcnt_950072,0.345758389
Apcnt_950096,0.371049016
Apcnt_950116,0.369382828
Apcnt_950124,0.380793551
Apcnt_950172,0.427735483
Apcnt_950180,0.4401078
Apcnt_950184,0.52623799
Apcnt_950188,0.532353165
Apcnt_950200,0.436868868
Apcnt_950204,0.704877466
Apcnt_950280,0.630540566
Apcnt_950292,0.34337963
Apcnt_950296,0.348125366
Apcnt_950308,0.346746557
Apcnt_950344,0.378190435
Apcnt_950348,0.418331814
Apcnt_950360,0.444063464
Apcnt_950380,0.398295236
Apcnt_950396,0.722675218
Apcnt_950400,0.501030691
Apcnt_950404,0.669131681
Apcnt_950416,0.342715928
Apcnt_950436,0.343667601
Apcnt_950444,0.403269635
Apcnt_950448,0.349083874
Apcnt_950464,0.385950025
Apcnt_950496,0.36757947
Apcnt_950536,0.3570619
Apcnt_950552,0.374083345
Apcnt_950556,0.393359236
Apcnt_950580,0.372221687
Apcnt_950588,0.348389242
Apcnt_950592,0.348924416
Apcnt_950616,0.356246954
Apcnt_950628,0.349036896
Apcnt_950636,0.363447617
Apcnt_950656,0.38960819
Apcnt_950668,0.602926543
Apcnt_950680,0.486801686
Apcnt_950688,0.382583473
Apcnt_950692,0.574784762
Apcnt_950736,0.341722946
Apcnt_950744,0.354403485
Apcnt_950752,0.34452559
Apcnt_950780,0.368753707
Apcnt_950788,0.677831568
Apcnt_950792,0.478929088
Apcnt_950812,0.430463628
Apcnt_950816,0.349779647
Apcnt_950820,0.462063167
Apcnt_950836,0.345924143
Apcnt_950840,0.354440751
Apcnt_950844,0.642818337
Apcnt_950848,0.432751376
Apcnt_950856,0.440880199
Apcnt_950860,0.37467801
Apcnt_950872,0.750747621
Apcnt_950920,0.348158459
Apcnt_950948,0.487037679
Apcnt_950952,0.495799729
Apcnt_950980,0.402413197
Apcnt_950992,0.517558271
Apcnt_951000,0.488479797
Apcnt_951004,0.356341094
Apcnt_951008,0.405066754
Apcnt_951016,0.372864268
Apcnt_951020,0.411297589
Apcnt_951028,0.433057876
Apcnt_951036,0.450671098
Apcnt_951044,0.343720197
Apcnt_951048,0.361858024
Apcnt_951056,0.398780269
Apcnt_951076,0.666524226
Apcnt_951092,0.677584484
Apcnt_951096,0.392458433
Apcnt_951100,0.520379054
Apcnt_951120,0.467466238
Apcnt_951144,0.446323399
Apcnt_951156,0.609049418
Apcnt_951172,0.419176639
Apcnt_951196,0.359879493
Apcnt_951224,0.360728405
Apcnt_951244,0.479280514
Apcnt_951248,0.545956441
Apcnt_951252,0.375841303
Apcnt_951260,0.430279647
Apcnt_951272,0.351294005
Apcnt_951288,0.439607871
Apcnt_951300,0.392317871
Apcnt_951332,0.407731481
Apcnt_951360,0.342506471
Apcnt_951364,0.341553787
Apcnt_951388,0.367472209
Apcnt_951408,0.348839158
Apcnt_951412,0.492308215
Apcnt_951416,0.680515803
Apcnt_951420,0.359049827
Apcnt_951444,0.447592972
Apcnt_951464,0.395514291
Apcnt_951472,0.37297138
Apcnt_951496,0.342448684
Apcnt_951504,0.341271166
Apcnt_951508,0.34309247
Apcnt_951560,0.354522202
Apcnt_951576,0.346450452
Apcnt_951580,0.348959109
Apcnt_951620,0.368015788
Apcnt_951628,0.385023373
Apcnt_951632,0.349727207
Apcnt_951636,0.350520262
Apcnt_951652,0.348297615
Apcnt_951664,0.462250099
Apcnt_951672,0.342471868
Apcnt_951688,0.356779222
Apcnt_951692,0.341636644
Apcnt_951696,0.384804057
Apcnt_951708,0.353047537
Apcnt_951748,0.341789091
Apcnt_951764,0.452877946
Apcnt_951772,0.455111886
Apcnt_951776,0.513807026
Apcnt_951792,0.381228784
Apcnt_951796,0.390503758
Apcnt_951808,0.360397882
Apcnt_951816,0.439102099
Apcnt_951832,0.385150928
Apcnt_951856,0.403461671
Apcnt_951916,0.547204033
Apcnt_951924,0.379430514
Apcnt_951936,0.529614246
Apcnt_951940,0.536395427
Apcnt_951948,0.392766074
Apcnt_951980,0.340545263
Apcnt_951984,0.372233172
Apcnt_952004,0.351330333
Apcnt_952016,0.422701857
Apcnt_952028,0.570779354
Apcnt_952040,0.467803449
Apcnt_952044,0.373325999
Apcnt_952056,0.350050925
Apcnt_952064,0.440075121
Apcnt_952068,0.400727629
Apcnt_952084,0.427263747
Apcnt_952092,0.345067364
Apcnt_952108,0.560013698
Apcnt_952152,0.417779867
Apcnt_952160,0.347111811
Apcnt_952172,0.381579239
Apcnt_952200,0.386932233
Apcnt_952208,0.343443437
Apcnt_952216,0.692129994
Apcnt_952220,0.378646348
Apcnt_952244,0.502457889
Apcnt_952264,0.456015591
Apcnt_952268,0.469337853
Apcnt_952296,0.381630784
Apcnt_952304,0.449026144
Apcnt_952324,0.391704474
Apcnt_952332,0.690038392
Apcnt_952340,0.34664
Apcnt_952380,0.467431591
Apcnt_952404,0.357745236
Apcnt_952420,0.402674948
Apcnt_952424,0.435874126
Apcnt_952428,0.749703865
Apcnt_952456,0.469906
Apcnt_952468,0.349207541
Apcnt_952496,0.384130415
Apcnt_952500,0.349184878
Apcnt_952520,0.437390495
Apcnt_952548,0.348514896
Apcnt_952552,0.369482482
Apcnt_952556,0.511074733
Apcnt_952588,0.344367177
Apcnt_952612,0.396453308
Apcnt_952668,0.382548681
Apcnt_952680,0.37644134
Apcnt_952688,0.360710194
Apcnt_952716,0.444208425
Apcnt_952720,0.343162916
Apcnt_952728,0.346028756
Apcnt_952740,0.361240363
Apcnt_952752,0.341849167
Apcnt_952768,0.381029095
Apcnt_952772,0.348451533
Apcnt_952804,0.341259465
Apcnt_952812,0.359609548
Apcnt_952840,0.355801624
Apcnt_952852,0.372337512
Apcnt_952880,0.506199193
Apcnt_952884,0.367657999
Apcnt_952892,0.355804979
Apcnt_952900,0.402654138
Apcnt_952904,0.390038046
Apcnt_952912,0.49241484
Apcnt_952916,0.343238852
Apcnt_952952,0.740612304
Apcnt_952988,0.368288947
Apcnt_952996,0.744947579
Apcnt_953000,0.34526002
Apcnt_953024,0.411102251
Apcnt_953028,0.58577834
Apcnt_953036,0.370557123
Apcnt_953040,0.417045117
Apcnt_953048,0.434124817
Apcnt_953052,0.488874857
Apcnt_953068,0.344451911
Apcnt_953072,0.382491945
Apcnt_953076,0.51078058
Apcnt_953088,0.491450007
Apcnt_953092,0.36276258
Apcnt_953112,0.35041253
Apcnt_953116,0.459206415
Apcnt_953120,0.346419245
Apcnt_953132,0.570016426
Apcnt_953152,0.384301437
Apcnt_953168,0.340807878
Apcnt_953184,0.416592588
Apcnt_953192,0.477599669
Apcnt_953208,0.36132437
Apcnt_953224,0.362284584
Apcnt_953236,0.464779139
Apcnt_953240,0.350057155
Apcnt_953244,0.444846972
Apcnt_953264,0.352358561
Apcnt_953268,0.392437511
Apcnt_953272,0.423822961
Apcnt_953284,0.55243969
Apcnt_953316,0.426919271
Apcnt_953344,0.357806581
Apcnt_953352,0.656274873
Apcnt_953364,0.379408886
Apcnt_953372,0.341927908
Apcnt_953388,0.343110444
Apcnt_953396,0.370409204
Apcnt_953416,0.356219785
Apcnt_953432,0.341627562
Apcnt_953456,0.40450178
Apcnt_953464,0.343602848
Apcnt_953492,0.342884512
Apcnt_953504,0.345000157
Apcnt_953516,0.342830277
Apcnt_953528,0.345192267
Apcnt_953548,0.344870121
Apcnt_953560,0.343133473
Apcnt_953572,0.361332311
Apcnt_953580,0.3463034
Apcnt_953584,0.341179499
Apcnt_953588,0.347789149
Apcnt_953616,0.373286667
Apcnt_953628,0.382108972
Apcnt_953640,0.349620431
Apcnt_953660,0.380744538
Apcnt_953668,0.384003422
Apcnt_953672,0.473755964
Apcnt_953680,0.343585037
Apcnt_953708,0.420361171
Apcnt_953720,0.394933853
Apcnt_953728,0.641301818
Apcnt_953736,0.638439665
Apcnt_953744,0.402181349
Apcnt_953748,0.512122594
Apcnt_953764,0.353280801
Apcnt_953772,0.47213838
Apcnt_953780,0.363292584
Apcnt_953784,0.390745486
Apcnt_953792,0.345337562
Apcnt_953808,0.35059674
Apcnt_953820,0.356092711
Apcnt_953828,0.414489884
Apcnt_953832,0.378549801
Apcnt_953840,0.455097774
Apcnt_953876,0.411232738
Apcnt_953888,0.435249792
Apcnt_953892,0.558009674
Apcnt_953900,0.581179733
Apcnt_953908,0.377052424
Apcnt_953924,0.765834269
Apcnt_953940,0.353488029
Apcnt_953944,0.410491124
Apcnt_953952,0.405624771
Apcnt_953960,0.343716202
Apcnt_953984,0.348872428
Apcnt_953988,0.36611428
Apcnt_953992,0.344006969
Apcnt_954000,0.358734246
Apcnt_954020,0.345733214
Apcnt_954036,0.448685348
Apcnt_954040,0.507019902
Apcnt_954048,0.377381737
Apcnt_954084,0.40162253
Apcnt_954088,0.439054452
Apcnt_954096,0.431606905
Apcnt_954104,0.365500866
Apcnt_954128,0.547054214
Apcnt_954132,0.350107292
Apcnt_954144,0.363931012
Apcnt_954152,0.34160286
Apcnt_954184,0.342989145
Apcnt_954196,0.368673716
Apcnt_954204,0.346347417
Apcnt_954216,0.493433477
Apcnt_954220,0.350491846
Apcnt_954228,0.378486577
Apcnt_954244,0.438852185
Apcnt_954248,0.352396376
Apcnt_954260,0.3410986
Apcnt_954268,0.346897995
Apcnt_954280,0.351145892
Apcnt_954312,0.404742671
Apcnt_954320,0.345822892
Apcnt_954328,0.363144567
Apcnt_954356,0.511685474
Apcnt_954360,0.490074407
Apcnt_954372,0.536152034
Apcnt_954384,0.370838006
Apcnt_954404,0.598723089
Apcnt_954444,0.457712541
Apcnt_954452,0.619058904
Apcnt_954456,0.590263036
Apcnt_954468,0.54357301
Apcnt_954476,0.351018685
Apcnt_954480,0.345532258
Apcnt_954484,0.34393615
Apcnt_954488,0.373884924
Apcnt_954492,0.452777987
Apcnt_954512,0.437451991
Apcnt_954520,0.488585723
Apcnt_954528,0.587770928
Apcnt_954540,0.343828375
Apcnt_954556,0.499518863
Apcnt_954568,0.379806507
Apcnt_954580,0.359046438
Apcnt_954588,0.503414033
Apcnt_954596,0.365842817
Apcnt_954600,0.457711079
Apcnt_954608,0.368359165
Apcnt_954612,0.36617312
Apcnt_954632,0.438818152
Apcnt_954660,0.501666619
Apcnt_954684,0.662791691
Apcnt_954692,0.385021975
Apcnt_954700,0.413241249
Apcnt_954704,0.355150091
Apcnt_954744,0.357128737
Apcnt_954760,0.493505985
Apcnt_954776,0.394599863
Apcnt_954780,0.376879133
Apcnt_954788,0.584501115
Apcnt_954796,0.440558537
Apcnt_954800,0.478165979
Apcnt_954812,0.360609875
Apcnt_954832,0.373105814
Apcnt_954836,0.637800869
Apcnt_954856,0.448911692
Apcnt_954860,0.363918415
Apcnt_954880,0.499296737
Apcnt_954928,0.406754905
Apcnt_954932,0.347948633
Apcnt_954940,0.370226645
Apcnt_954960,0.350939512
Apcnt_954968,0.357143993
Apcnt_955012,0.377375909
Apcnt_955028,0.347182816
Apcnt_955032,0.424605483
Apcnt_955040,0.386351515
Apcnt_955052,0.417350212
Apcnt_955072,0.570430298
Apcnt_955076,0.372906336
Apcnt_955088,0.610687043
Apcnt_955096,0.34310066
Apcnt_955108,0.351622569
Apcnt_955112,0.536224127
Apcnt_955120,0.533781876
Apcnt_955128,0.454031002
Apcnt_955132,0.619310068
Apcnt_955140,0.342854757
Apcnt_955144,0.368949175
Apcnt_955148,0.343523786
Apcnt_955168,0.482006006
Apcnt_955172,0.365701043
Apcnt_955192,0.617766348
Apcnt_955200,0.341624059
Apcnt_955212,0.445173496
Apcnt_955216,0.37046451
Apcnt_955236,0.343649595
Apcnt_955248,0.346173222
Apcnt_955252,0.447951252
Apcnt_955256,0.388500621
Apcnt_955260,0.640233346
Apcnt_955264,0.379306452
Apcnt_955272,0.550717661
Apcnt_955280,0.351268674
Apcnt_955288,0.398811842
Apcnt_955308,0.355606108
Apcnt_955324,0.527322413
Apcnt_955360,0.341606687
Apcnt_955388,0.34315454
Apcnt_955396,0.343312736
Apcnt_955400,0.343136532
Apcnt_955416,0.374308975
Apcnt_955424,0.363006336
Apcnt_955444,0.343261696
Apcnt_955456,0.445631479
Apcnt_955472,0.388543999
Apcnt_955496,0.344196928
