"","Applicant_ID","default_status"
"21950","Apcnt_971960",1.0505119562149
"21951","Apcnt_971964",1.00632345676422
"21952","Apcnt_971972",1.00887060165405
"21953","Apcnt_971996",1.02390193939209
"21954","Apcnt_972008",1.05401682853699
"21955","Apcnt_972040",1.04176330566406
"21956","Apcnt_972088",1.40251314640045
"21957","Apcnt_972100",1.08906865119934
"21958","Apcnt_972104",1.28123331069946
"21959","Apcnt_972108",1.32579040527344
"21960","Apcnt_972116",1.75300085544586
"21961","Apcnt_972120",1.73152732849121
"21962","Apcnt_972132",1.35184788703918
"21963","Apcnt_972148",1.06744849681854
"21964","Apcnt_972152",1.29126882553101
"21965","Apcnt_972156",1.09336042404175
"21966","Apcnt_972164",1.09469032287598
"21967","Apcnt_972168",1.42091369628906
"21968","Apcnt_972180",1.29708647727966
"21969","Apcnt_972196",1.01748406887054
"21970","Apcnt_972204",1.31590270996094
"21971","Apcnt_972216",1.3194739818573
"21972","Apcnt_972260",1.58429765701294
"21973","Apcnt_972276",1.07889652252197
"21974","Apcnt_972280",1.00901770591736
"21975","Apcnt_972284",1.78474509716034
"21976","Apcnt_972292",1.02133393287659
"21977","Apcnt_972316",1.27160787582397
"21978","Apcnt_972320",1.321861743927
"21979","Apcnt_972340",1.46418356895447
"21980","Apcnt_972360",1.14148807525635
"21981","Apcnt_972404",1.10575914382935
"21982","Apcnt_972416",1.7084493637085
"21983","Apcnt_972420",1.11474871635437
"21984","Apcnt_972428",1.33690762519836
"21985","Apcnt_972432",1.4971125125885
"21986","Apcnt_972448",1.10620307922363
"21987","Apcnt_972456",1.29674744606018
"21988","Apcnt_972472",1.67441821098328
"21989","Apcnt_972476",1.65413928031921
"21990","Apcnt_972488",1.4895658493042
"21991","Apcnt_972500",1.22538447380066
"21992","Apcnt_972504",1.76045966148376
"21993","Apcnt_972520",1.00049161911011
"21994","Apcnt_972524",1.84799182415009
"21995","Apcnt_972560",1.54382228851318
"21996","Apcnt_972564",1.44296789169312
"21997","Apcnt_972568",1.82081174850464
"21998","Apcnt_972584",1.75451362133026
"21999","Apcnt_972612",1.64835035800934
"22000","Apcnt_972616",1.56877338886261
"22001","Apcnt_972624",1.00915956497192
"22002","Apcnt_972632",1.41194009780884
"22003","Apcnt_972644",1.46860361099243
"22004","Apcnt_972652",1.01150870323181
"22005","Apcnt_972656",1.00771284103394
"22006","Apcnt_972672",0.997950971126556
"22007","Apcnt_972692",1.05395531654358
"22008","Apcnt_972700",1.20777261257172
"22009","Apcnt_972728",1.01549386978149
"22010","Apcnt_972732",1.02117013931274
"22011","Apcnt_972736",1.00602889060974
"22012","Apcnt_972764",1.00049161911011
"22013","Apcnt_972800",1.01552295684814
"22014","Apcnt_972840",1.3593316078186
"22015","Apcnt_972844",1.03002953529358
"22016","Apcnt_972860",1.09103763103485
"22017","Apcnt_972888",1.73385405540466
"22018","Apcnt_972936",1.32884609699249
"22019","Apcnt_972940",1.57565605640411
"22020","Apcnt_972948",1.79525411128998
"22021","Apcnt_972952",1.05870878696442
"22022","Apcnt_972976",0.99933397769928
"22023","Apcnt_972988",1.80121302604675
"22024","Apcnt_972992",1.57539260387421
"22025","Apcnt_973080",1.01020503044128
"22026","Apcnt_973108",1.50225126743317
"22027","Apcnt_973116",0.997950971126556
"22028","Apcnt_973124",1.68347251415253
"22029","Apcnt_973128",1.09803700447083
"22030","Apcnt_973136",1.36040055751801
"22031","Apcnt_973140",1.01831769943237
"22032","Apcnt_973144",1.69511234760284
"22033","Apcnt_973196",1.06579899787903
"22034","Apcnt_973208",1.09494256973267
"22035","Apcnt_973224",1.80726623535156
"22036","Apcnt_973244",1.00632989406586
"22037","Apcnt_973256",1.31766819953918
"22038","Apcnt_973276",1.03680336475372
"22039","Apcnt_973288",1.00724041461945
"22040","Apcnt_973292",1.01578378677368
"22041","Apcnt_973304",1.01490926742554
"22042","Apcnt_973312",1.15788006782532
"22043","Apcnt_973316",1.01461434364319
"22044","Apcnt_973360",1.05930352210999
"22045","Apcnt_973376",1.08005154132843
"22046","Apcnt_973384",1.00887060165405
"22047","Apcnt_973392",1.33128178119659
"22048","Apcnt_973400",1.24883306026459
"22049","Apcnt_973408",1.00887060165405
"22050","Apcnt_973412",1.00630056858063
"22051","Apcnt_973420",1.007244348526
"22052","Apcnt_973428",1.00887060165405
"22053","Apcnt_973432",1.01272511482239
"22054","Apcnt_973436",1.01174747943878
"22055","Apcnt_973476",1.12887787818909
"22056","Apcnt_973496",1.09356188774109
"22057","Apcnt_973508",1.00901508331299
"22058","Apcnt_973536",1.28941369056702
"22059","Apcnt_973548",1.52685046195984
"22060","Apcnt_973560",1.05819022655487
"22061","Apcnt_973564",1.18079662322998
"22062","Apcnt_973572",1.00887060165405
"22063","Apcnt_973584",1.05870878696442
"22064","Apcnt_973596",1.26958692073822
"22065","Apcnt_973608",1.02814900875092
"22066","Apcnt_973620",1.43760991096497
"22067","Apcnt_973628",1.58815705776215
"22068","Apcnt_973644",1.01831769943237
"22069","Apcnt_973648",1.00361037254333
"22070","Apcnt_973676",1.01528000831604
"22071","Apcnt_973692",1.81177353858948
"22072","Apcnt_973700",1.07943892478943
"22073","Apcnt_973712",1.02674031257629
"22074","Apcnt_973724",1.61795008182526
"22075","Apcnt_973728",1.24147820472717
"22076","Apcnt_973744",1.03927111625671
"22077","Apcnt_973772",1.25070667266846
"22078","Apcnt_973788",1.0736688375473
"22079","Apcnt_973808",1.71697509288788
"22080","Apcnt_973816",1.58396434783936
"22081","Apcnt_973824",1.08547234535217
"22082","Apcnt_973832",1.50937235355377
"22083","Apcnt_973872",1.06677734851837
"22084","Apcnt_973876",1.65677905082703
"22085","Apcnt_973880",1.24069380760193
"22086","Apcnt_973884",1.26727342605591
"22087","Apcnt_973892",1.04106974601746
"22088","Apcnt_973900",1.08825480937958
"22089","Apcnt_973912",1.07162415981293
"22090","Apcnt_973916",1.26849210262299
"22091","Apcnt_973960",1.63876354694366
"22092","Apcnt_973964",1.56844902038574
"22093","Apcnt_973984",1.05009722709656
"22094","Apcnt_973992",1.25513279438019
"22095","Apcnt_974000",1.22200274467468
"22096","Apcnt_974004",1.3101327419281
"22097","Apcnt_974012",1.23941648006439
"22098","Apcnt_974024",1.31822419166565
"22099","Apcnt_974032",1.28958642482758
"22100","Apcnt_974036",1.01068305969238
"22101","Apcnt_974048",1.4209109544754
"22102","Apcnt_974064",1.47682309150696
"22103","Apcnt_974072",1.08544993400574
"22104","Apcnt_974092",1.76411783695221
"22105","Apcnt_974096",1.2647500038147
"22106","Apcnt_974108",1.11494851112366
"22107","Apcnt_974120",1.10377407073975
"22108","Apcnt_974144",1.12591242790222
"22109","Apcnt_974148",1.51019906997681
"22110","Apcnt_974152",1.27058029174805
"22111","Apcnt_974172",1.63182985782623
"22112","Apcnt_974192",1.14620399475098
"22113","Apcnt_974196",1.64986407756805
"22114","Apcnt_974204",1.01947546005249
"22115","Apcnt_974220",1.02152156829834
"22116","Apcnt_974228",1.10229182243347
"22117","Apcnt_974232",1.10233283042908
"22118","Apcnt_974264",0.997950971126556
"22119","Apcnt_974268",1.32646632194519
"22120","Apcnt_974288",1.0731315612793
"22121","Apcnt_974296",1.49025869369507
"22122","Apcnt_974320",1.26862502098083
"22123","Apcnt_974332",1.43756413459778
"22124","Apcnt_974336",1.01147365570068
"22125","Apcnt_974356",1.06693542003632
"22126","Apcnt_974368",1.4770770072937
"22127","Apcnt_974372",1.1337890625
"22128","Apcnt_974380",1.31567454338074
"22129","Apcnt_974384",1.17162418365479
"22130","Apcnt_974396",1.24242305755615
"22131","Apcnt_974416",1.31634926795959
"22132","Apcnt_974428",1.15679812431335
"22133","Apcnt_974436",1.14726853370667
"22134","Apcnt_974444",1.77318954467773
"22135","Apcnt_974452",1.20080971717834
"22136","Apcnt_974468",1.62332570552826
"22137","Apcnt_974480",1.44076561927795
"22138","Apcnt_974500",1.65357255935669
"22139","Apcnt_974528",1.37804532051086
"22140","Apcnt_974564",1.48781788349152
"22141","Apcnt_974584",1.2097110748291
"22142","Apcnt_974600",1.0382833480835
"22143","Apcnt_974608",1.00904738903046
"22144","Apcnt_974620",1.01010572910309
"22145","Apcnt_974628",1.04650628566742
"22146","Apcnt_974648",1.02430820465088
"22147","Apcnt_974652",1.2800350189209
"22148","Apcnt_974672",1.66781938076019
"22149","Apcnt_974692",1.03208231925964
"22150","Apcnt_974700",1.24453580379486
"22151","Apcnt_974704",1.63405418395996
"22152","Apcnt_974708",1.0283899307251
"22153","Apcnt_974716",1.23470211029053
"22154","Apcnt_974724",1.14399909973145
"22155","Apcnt_974732",1.01034760475159
"22156","Apcnt_974748",0.994450092315674
"22157","Apcnt_974764",1.00887060165405
"22158","Apcnt_974772",1.01592016220093
"22159","Apcnt_974776",1.00887060165405
"22160","Apcnt_974808",1.01010572910309
"22161","Apcnt_974812",0.994450092315674
"22162","Apcnt_974824",1.19793391227722
"22163","Apcnt_974832",1.14654552936554
"22164","Apcnt_974880",1.2076108455658
"22165","Apcnt_974904",1.53049635887146
"22166","Apcnt_974908",1.77334403991699
"22167","Apcnt_974916",1.19617295265198
"22168","Apcnt_974932",1.08499383926392
"22169","Apcnt_974936",1.17038440704346
"22170","Apcnt_974964",1.15259647369385
"22171","Apcnt_974968",1.44516563415527
"22172","Apcnt_974976",1.16058135032654
"22173","Apcnt_974992",1.19083607196808
"22174","Apcnt_974996",1.64780795574188
"22175","Apcnt_975012",1.01831769943237
"22176","Apcnt_975020",1.78390002250671
"22177","Apcnt_975024",1.10966372489929
"22178","Apcnt_975032",1.00376403331757
"22179","Apcnt_975064",1.3923499584198
"22180","Apcnt_975076",1.00055992603302
"22181","Apcnt_975080",1.27334022521973
"22182","Apcnt_975092",1.48572027683258
"22183","Apcnt_975104",1.44284725189209
"22184","Apcnt_975108",1.54831659793854
"22185","Apcnt_975132",1.01836681365967
"22186","Apcnt_975152",1.73254764080048
"22187","Apcnt_975156",1.00771284103394
"22188","Apcnt_975164",1.12185740470886
"22189","Apcnt_975188",1.26964688301086
"22190","Apcnt_975208",1.48932099342346
"22191","Apcnt_975224",1.90934348106384
"22192","Apcnt_975228",1.80565428733826
"22193","Apcnt_975280",1.32207322120667
"22194","Apcnt_975300",1.82478129863739
"22195","Apcnt_975316",1.29060137271881
"22196","Apcnt_975324",1.20166707038879
"22197","Apcnt_975328",1.3254200220108
"22198","Apcnt_975336",1.33983993530273
"22199","Apcnt_975344",1.16334795951843
"22200","Apcnt_975368",1.52059209346771
"22201","Apcnt_975376",1.07751321792603
"22202","Apcnt_975380",1.73342502117157
"22203","Apcnt_975384",1.24940836429596
"22204","Apcnt_975400",1.14561259746552
"22205","Apcnt_975412",1.52050113677979
"22206","Apcnt_975416",1.05523014068604
"22207","Apcnt_975424",1.24527478218079
"22208","Apcnt_975432",1.40116894245148
"22209","Apcnt_975484",1.37512195110321
"22210","Apcnt_975488",1.21710443496704
"22211","Apcnt_975496",1.19241905212402
"22212","Apcnt_975540",1.04369306564331
"22213","Apcnt_975552",1.05595588684082
"22214","Apcnt_975560",1.00785744190216
"22215","Apcnt_975580",1.55549335479736
"22216","Apcnt_975584",1.43144726753235
"22217","Apcnt_975588",1.01463878154755
"22218","Apcnt_975600",1.29339289665222
"22219","Apcnt_975620",1.27615177631378
"22220","Apcnt_975632",1.37131857872009
"22221","Apcnt_975644",1.25471723079681
"22222","Apcnt_975664",1.41574144363403
"22223","Apcnt_975680",1.17328286170959
"22224","Apcnt_975684",1.22662246227264
"22225","Apcnt_975716",1.01720905303955
"22226","Apcnt_975736",1.83192324638367
"22227","Apcnt_975744",1.61389601230621
"22228","Apcnt_975748",1.14481139183044
"22229","Apcnt_975752",1.10661768913269
"22230","Apcnt_975772",1.30666089057922
"22231","Apcnt_975776",1.2226505279541
"22232","Apcnt_975788",1.34234857559204
"22233","Apcnt_975828",1.14763712882996
"22234","Apcnt_975836",1.19433617591858
"22235","Apcnt_975852",1.18061327934265
"22236","Apcnt_975868",1.26560151576996
"22237","Apcnt_975880",1.14030385017395
"22238","Apcnt_975888",1.04222178459167
"22239","Apcnt_975900",1.14346599578857
"22240","Apcnt_975908",1.37729907035828
"22241","Apcnt_975912",1.10291171073914
"22242","Apcnt_975924",1.01970195770264
"22243","Apcnt_975932",1.36524057388306
"22244","Apcnt_975944",1.11455702781677
"22245","Apcnt_975948",1.24428248405457
"22246","Apcnt_975960",1.28565514087677
"22247","Apcnt_975964",1.09831070899963
"22248","Apcnt_975984",1.56077313423157
"22249","Apcnt_976004",1.84135389328003
"22250","Apcnt_976008",1.33991694450378
"22251","Apcnt_976016",1.19582295417786
"22252","Apcnt_976020",1.59629964828491
"22253","Apcnt_976032",1.399582862854
"22254","Apcnt_976036",1.41050910949707
"22255","Apcnt_976048",1.00049161911011
"22256","Apcnt_976096",1.34115862846375
"22257","Apcnt_976108",1.30308938026428
"22258","Apcnt_976128",1.17955136299133
"22259","Apcnt_976132",1.78446519374847
"22260","Apcnt_976144",1.11587595939636
"22261","Apcnt_976148",1.00922155380249
"22262","Apcnt_976164",1.37613582611084
"22263","Apcnt_976168",1.03917026519775
"22264","Apcnt_976180",1.0047607421875
"22265","Apcnt_976184",1.42006850242615
"22266","Apcnt_976200",1.2602698802948
"22267","Apcnt_976220",1.00887060165405
"22268","Apcnt_976256",0.999822378158569
"22269","Apcnt_976280",1.19288969039917
"22270","Apcnt_976292",1.00893878936768
"22271","Apcnt_976296",1.31702589988708
"22272","Apcnt_976300",1.19407498836517
"22273","Apcnt_976304",1.85582900047302
"22274","Apcnt_976312",1.40000283718109
"22275","Apcnt_976316",1.48902678489685
"22276","Apcnt_976324",1.21853578090668
"22277","Apcnt_976328",1.16996836662292
"22278","Apcnt_976332",1.17597937583923
"22279","Apcnt_976344",1.05984306335449
"22280","Apcnt_976372",1.17295837402344
"22281","Apcnt_976424",1.37241959571838
"22282","Apcnt_976432",1.59515857696533
"22283","Apcnt_976452",1.00887060165405
"22284","Apcnt_976464",1.01180458068848
"22285","Apcnt_976472",1.62374770641327
"22286","Apcnt_976476",1.00297355651855
"22287","Apcnt_976488",1.03844034671783
"22288","Apcnt_976508",1.11373364925385
"22289","Apcnt_976516",1.24384951591492
"22290","Apcnt_976556",1.11995089054108
"22291","Apcnt_976560",1.02018904685974
"22292","Apcnt_976576",1.14946925640106
"22293","Apcnt_976596",1.32407677173615
"22294","Apcnt_976604",1.14376127719879
"22295","Apcnt_976612",1.41482627391815
"22296","Apcnt_976636",1.16675674915314
"22297","Apcnt_976640",1.32468295097351
"22298","Apcnt_976652",1.07574319839478
"22299","Apcnt_976684",1.68985486030579
"22300","Apcnt_976688",1.62266182899475
"22301","Apcnt_976704",1.01084733009338
"22302","Apcnt_976708",1.29913675785065
"22303","Apcnt_976712",1.44699859619141
"22304","Apcnt_976720",1.38016438484192
"22305","Apcnt_976724",1.70705413818359
"22306","Apcnt_976744",1.32039856910706
"22307","Apcnt_976764",1.03010988235474
"22308","Apcnt_976784",1.27533948421478
"22309","Apcnt_976788",1.19083511829376
"22310","Apcnt_976796",1.56506669521332
"22311","Apcnt_976800",1.60508072376251
"22312","Apcnt_976804",1.03169894218445
"22313","Apcnt_976808",1.45388793945312
"22314","Apcnt_976824",1.01124310493469
"22315","Apcnt_976848",1.08410310745239
"22316","Apcnt_976852",1.10625290870667
"22317","Apcnt_976860",1.53311133384705
"22318","Apcnt_976876",1.15930950641632
"22319","Apcnt_976880",1.01485371589661
"22320","Apcnt_976896",1.19312858581543
"22321","Apcnt_976904",1.16812038421631
"22322","Apcnt_976908",1.40400731563568
"22323","Apcnt_976912",1.03583836555481
"22324","Apcnt_976944",1.46090745925903
"22325","Apcnt_976960",1.3277223110199
"22326","Apcnt_976988",1.03878045082092
"22327","Apcnt_976996",1.38232183456421
"22328","Apcnt_977000",1.24510288238525
"22329","Apcnt_977016",1.15237808227539
"22330","Apcnt_977028",1.5972648859024
"22331","Apcnt_977044",1.24791240692139
"22332","Apcnt_977076",1.43453729152679
"22333","Apcnt_977080",1.21305775642395
"22334","Apcnt_977088",1.59265887737274
"22335","Apcnt_977092",1.41783094406128
"22336","Apcnt_977100",1.58743059635162
"22337","Apcnt_977112",1.57026278972626
"22338","Apcnt_977136",1.31915056705475
"22339","Apcnt_977144",1.09755194187164
"22340","Apcnt_977160",1.29565978050232
"22341","Apcnt_977164",1.4452828168869
"22342","Apcnt_977172",1.48842298984528
"22343","Apcnt_977184",1.1648154258728
"22344","Apcnt_977232",1.42958319187164
"22345","Apcnt_977236",1.12630140781403
"22346","Apcnt_977240",1.05072259902954
"22347","Apcnt_977260",1.13472425937653
"22348","Apcnt_977288",1.12086248397827
"22349","Apcnt_977300",1.07162415981293
"22350","Apcnt_977312",1.01947546005249
"22351","Apcnt_977336",1.01343393325806
"22352","Apcnt_977340",1.0037534236908
"22353","Apcnt_977344",1.00887060165405
"22354","Apcnt_977348",1.00907802581787
"22355","Apcnt_977372",1.00617384910583
"22356","Apcnt_977380",1.05934739112854
"22357","Apcnt_977384",1.00632989406586
"22358","Apcnt_977388",1.0104216337204
"22359","Apcnt_977396",1.00493085384369
"22360","Apcnt_977408",1.01071190834045
"22361","Apcnt_977444",1.01574778556824
"22362","Apcnt_977472",1.47247922420502
"22363","Apcnt_977484",1.28602290153503
"22364","Apcnt_977520",1.09743332862854
"22365","Apcnt_977544",1.00049161911011
"22366","Apcnt_977548",1.09099555015564
"22367","Apcnt_977572",1.01831769943237
"22368","Apcnt_977580",1.40791964530945
"22369","Apcnt_977584",1.08349406719208
"22370","Apcnt_977588",1.44737374782562
"22371","Apcnt_977604",1.03863489627838
"22372","Apcnt_977636",1.06926560401917
"22373","Apcnt_977652",1.00771284103394
"22374","Apcnt_977664",1.07232642173767
"22375","Apcnt_977692",1.09028446674347
"22376","Apcnt_977704",1.32206988334656
"22377","Apcnt_977720",1.70702803134918
"22378","Apcnt_977732",1.00887060165405
"22379","Apcnt_977736",1.4276876449585
"22380","Apcnt_977764",1.1241626739502
"22381","Apcnt_977772",1.28517961502075
"22382","Apcnt_977808",1.20526838302612
"22383","Apcnt_977812",1.25469183921814
"22384","Apcnt_977824",1.5137528181076
"22385","Apcnt_977848",1.38096690177917
"22386","Apcnt_977868",1.10998487472534
"22387","Apcnt_977892",1.42891621589661
"22388","Apcnt_977896",1.93217289447784
"22389","Apcnt_977908",1.39941453933716
"22390","Apcnt_977912",1.39659690856934
"22391","Apcnt_977920",1.16303884983063
"22392","Apcnt_977936",1.25573039054871
"22393","Apcnt_977960",1.24212884902954
"22394","Apcnt_977964",1.27745485305786
"22395","Apcnt_977972",1.15764105319977
"22396","Apcnt_977980",1.37945604324341
"22397","Apcnt_978020",1.35117363929749
"22398","Apcnt_978028",1.0704824924469
"22399","Apcnt_978044",1.01565456390381
"22400","Apcnt_978060",1.03158271312714
"22401","Apcnt_978068",1.73107838630676
"22402","Apcnt_978072",1.42707276344299
"22403","Apcnt_978076",1.14787995815277
"22404","Apcnt_978080",1.59979176521301
"22405","Apcnt_978092",1.06105732917786
"22406","Apcnt_978100",1.01826405525208
"22407","Apcnt_978104",1.60178506374359
"22408","Apcnt_978112",1.40219807624817
"22409","Apcnt_978124",1.44365060329437
"22410","Apcnt_978128",1.39432036876678
"22411","Apcnt_978136",1.28799939155579
"22412","Apcnt_978144",1.19322764873505
"22413","Apcnt_978168",1.08511507511139
"22414","Apcnt_978172",1.00049161911011
"22415","Apcnt_978180",0.995152592658997
"22416","Apcnt_978192",1.11863195896149
"22417","Apcnt_978200",1.37340354919434
"22418","Apcnt_978204",1.27114486694336
"22419","Apcnt_978212",1.6726131439209
"22420","Apcnt_978216",1.00901508331299
"22421","Apcnt_978220",1.00353145599365
"22422","Apcnt_978236",1.0440514087677
"22423","Apcnt_978240",1.18777978420258
"22424","Apcnt_978244",1.57021999359131
"22425","Apcnt_978264",1.02643370628357
"22426","Apcnt_978272",1.15569591522217
"22427","Apcnt_978300",1.00887060165405
"22428","Apcnt_978304",1.00771284103394
"22429","Apcnt_978336",1.00480580329895
"22430","Apcnt_978344",1.03064489364624
"22431","Apcnt_978352",1.01328194141388
"22432","Apcnt_978372",1.03079748153687
"22433","Apcnt_978376",1.67837882041931
"22434","Apcnt_978384",1.08239471912384
"22435","Apcnt_978388",1.01670026779175
"22436","Apcnt_978404",1.34543991088867
"22437","Apcnt_978416",1.22284698486328
"22438","Apcnt_978428",1.13835430145264
"22439","Apcnt_978432",1.13437008857727
"22440","Apcnt_978444",1.00901508331299
"22441","Apcnt_978496",1.19734668731689
"22442","Apcnt_978504",1.22663140296936
"22443","Apcnt_978524",1.10626626014709
"22444","Apcnt_978528",1.22871196269989
"22445","Apcnt_978540",1.55867779254913
"22446","Apcnt_978544",1.10868525505066
"22447","Apcnt_978552",1.1022834777832
"22448","Apcnt_978560",1.03862190246582
"22449","Apcnt_978584",1.25891351699829
"22450","Apcnt_978588",1.58192276954651
"22451","Apcnt_978596",1.02519392967224
"22452","Apcnt_978604",1.44140911102295
"22453","Apcnt_978620",1.28406095504761
"22454","Apcnt_978624",1.31630659103394
"22455","Apcnt_978664",1.69302475452423
"22456","Apcnt_978676",1.01947546005249
"22457","Apcnt_978700",1.12145233154297
"22458","Apcnt_978704",1.01942992210388
"22459","Apcnt_978740",1.27542018890381
"22460","Apcnt_978748",1.04974675178528
"22461","Apcnt_978756",1.01018261909485
"22462","Apcnt_978780",1.18303847312927
"22463","Apcnt_978784",1.24004411697388
"22464","Apcnt_978800",1.26658868789673
"22465","Apcnt_978808",1.09990060329437
"22466","Apcnt_978820",1.01965022087097
"22467","Apcnt_978856",1.00828337669373
"22468","Apcnt_978912",1.06358933448792
"22469","Apcnt_978916",1.12007737159729
"22470","Apcnt_978932",1.28438639640808
"22471","Apcnt_978944",1.66867160797119
"22472","Apcnt_978968",1.11119294166565
"22473","Apcnt_978996",1.32003355026245
"22474","Apcnt_979012",1.75661981105804
"22475","Apcnt_979020",1.32949542999268
"22476","Apcnt_979044",1.01639258861542
"22477","Apcnt_979060",1.47128891944885
"22478","Apcnt_979088",1.38894486427307
"22479","Apcnt_979136",1.51899981498718
"22480","Apcnt_979140",1.22425746917725
"22481","Apcnt_979148",1.01010572910309
"22482","Apcnt_979156",1.00671195983887
"22483","Apcnt_979164",1.00049161911011
"22484","Apcnt_979192",1.15454709529877
"22485","Apcnt_979196",1.00771284103394
"22486","Apcnt_979200",1.00887060165405
"22487","Apcnt_979204",1.01060950756073
"22488","Apcnt_979220",1.03123617172241
"22489","Apcnt_979236",1.00049161911011
"22490","Apcnt_979264",1.00771284103394
"22491","Apcnt_979268",1.00887060165405
"22492","Apcnt_979292",1.02915060520172
"22493","Apcnt_979296",0.99933397769928
"22494","Apcnt_979312",1.20672821998596
"22495","Apcnt_979320",1.12494254112244
"22496","Apcnt_979332",1.60217654705048
"22497","Apcnt_979344",1.19789338111877
"22498","Apcnt_979352",1.00780487060547
"22499","Apcnt_979360",1.04443001747131
"22500","Apcnt_979372",1.65359103679657
"22501","Apcnt_979380",1.18655109405518
"22502","Apcnt_979400",1.00977635383606
"22503","Apcnt_979408",1.20203900337219
"22504","Apcnt_979424",1.89800333976746
"22505","Apcnt_979436",1.66355669498444
"22506","Apcnt_979444",1.00982880592346
"22507","Apcnt_979452",1.0170955657959
"22508","Apcnt_979456",1.14295196533203
"22509","Apcnt_979492",1.09936594963074
"22510","Apcnt_979520",1.14181804656982
"22511","Apcnt_979552",1.09134602546692
"22512","Apcnt_979560",1.29615008831024
"22513","Apcnt_979572",1.0268143415451
"22514","Apcnt_979604",1.32111525535583
"22515","Apcnt_979628",1.00049161911011
"22516","Apcnt_979652",1.00887060165405
"22517","Apcnt_979656",0.995975077152252
"22518","Apcnt_979660",0.991026639938354
"22519","Apcnt_979672",1.07163453102112
"22520","Apcnt_979680",1.00887060165405
"22521","Apcnt_979684",1.00887060165405
"22522","Apcnt_979704",1.02856087684631
"22523","Apcnt_979776",1.00917136669159
"22524","Apcnt_979792",1.03289592266083
"22525","Apcnt_979800",1.70517551898956
"22526","Apcnt_979812",1.60209619998932
"22527","Apcnt_979832",1.18259978294373
"22528","Apcnt_979848",1.82889604568481
"22529","Apcnt_979864",1.07927322387695
"22530","Apcnt_979872",1.3327442407608
"22531","Apcnt_979880",1.38854086399078
"22532","Apcnt_979896",1.38132214546204
"22533","Apcnt_979900",1.15616273880005
"22534","Apcnt_979904",1.0557051897049
"22535","Apcnt_979912",1.54194951057434
"22536","Apcnt_979920",1.04993891716003
"22537","Apcnt_979936",1.11276078224182
"22538","Apcnt_979952",1.01522755622864
"22539","Apcnt_979956",1.22240543365479
"22540","Apcnt_979960",1.05619657039642
"22541","Apcnt_979984",1.26658868789673
"22542","Apcnt_979992",1.34493708610535
"22543","Apcnt_979996",1.23859834671021
"22544","Apcnt_980004",1.00887060165405
"22545","Apcnt_980016",1.26332139968872
"22546","Apcnt_980048",1.52864801883698
"22547","Apcnt_980052",1.15309822559357
"22548","Apcnt_980056",1.32409262657166
"22549","Apcnt_980064",1.40493965148926
"22550","Apcnt_980100",1.1433436870575
"22551","Apcnt_980120",1.60702061653137
"22552","Apcnt_980128",1.05413019657135
"22553","Apcnt_980144",1.03334903717041
"22554","Apcnt_980152",1.08337736129761
"22555","Apcnt_980168",1.06916904449463
"22556","Apcnt_980180",1.01715481281281
"22557","Apcnt_980204",1.04453229904175
"22558","Apcnt_980216",1.00771284103394
"22559","Apcnt_980260",1.07368564605713
"22560","Apcnt_980268",1.01505184173584
"22561","Apcnt_980284",1.24524807929993
"22562","Apcnt_980292",1.00887060165405
"22563","Apcnt_980304",1.12746500968933
"22564","Apcnt_980308",1.03431737422943
"22565","Apcnt_980316",1.11127912998199
"22566","Apcnt_980344",1.16606950759888
"22567","Apcnt_980352",1.11964154243469
"22568","Apcnt_980356",1.11431121826172
"22569","Apcnt_980372",1.11738657951355
"22570","Apcnt_980396",1.14726853370667
"22571","Apcnt_980404",1.37744069099426
"22572","Apcnt_980412",1.77284932136536
"22573","Apcnt_980424",0.9844651222229
"22574","Apcnt_980452",1.77347350120544
"22575","Apcnt_980460",1.07987594604492
"22576","Apcnt_980476",1.14035248756409
"22577","Apcnt_980500",1.58284759521484
"22578","Apcnt_980532",1.27096819877625
"22579","Apcnt_980560",1.17068803310394
"22580","Apcnt_980568",1.00785744190216
"22581","Apcnt_980576",1.2454252243042
"22582","Apcnt_980580",1.1746141910553
"22583","Apcnt_980600",1.4931697845459
"22584","Apcnt_980604",1.30226874351501
"22585","Apcnt_980616",1.08026671409607
"22586","Apcnt_980624",1.1764931678772
"22587","Apcnt_980636",0.998203754425049
"22588","Apcnt_980648",1.05230045318604
"22589","Apcnt_980664",1.57310211658478
"22590","Apcnt_980668",1.22048926353455
"22591","Apcnt_980676",1.02749454975128
"22592","Apcnt_980696",1.05130112171173
"22593","Apcnt_980712",1.54588115215302
"22594","Apcnt_980716",1.87774682044983
"22595","Apcnt_980724",1.5055342912674
"22596","Apcnt_980736",1.00368738174438
"22597","Apcnt_980740",1.07696688175201
"22598","Apcnt_980756",1.39071989059448
"22599","Apcnt_980764",1.05657887458801
"22600","Apcnt_980788",1.19405293464661
"22601","Apcnt_980808",1.00519585609436
"22602","Apcnt_980816",1.00182414054871
"22603","Apcnt_980832",1.09153866767883
"22604","Apcnt_980836",1.23396003246307
"22605","Apcnt_980844",1.02063345909119
"22606","Apcnt_980856",1.43489015102386
"22607","Apcnt_980860",1.62849235534668
"22608","Apcnt_980864",1.49837112426758
"22609","Apcnt_980872",1.14126586914062
"22610","Apcnt_980888",1.21192622184753
"22611","Apcnt_980896",1.12520527839661
"22612","Apcnt_980904",1.14866995811462
"22613","Apcnt_980916",1.22182869911194
"22614","Apcnt_980924",1.19660532474518
"22615","Apcnt_980952",1.63540613651276
