test_Application_ID,catboost_prediction
Apcnt_947160,0.56693408
Apcnt_947164,0.655239233
Apcnt_947172,0.714984385
Apcnt_947176,0.649412437
Apcnt_947180,0.627644561
Apcnt_947196,0.622144752
Apcnt_947240,0.538384721
Apcnt_947244,0.50308049
Apcnt_947264,0.506276953
Apcnt_947276,0.500566641
Apcnt_947288,0.515316473
Apcnt_947296,0.503037641
Apcnt_947300,0.506396207
Apcnt_947336,0.498562985
Apcnt_947344,0.608699139
Apcnt_947356,0.501271885
Apcnt_947372,0.526239126
Apcnt_947376,0.515135008
Apcnt_947404,0.570989302
Apcnt_947412,0.523558645
Apcnt_947424,0.565651878
Apcnt_947448,0.566631648
Apcnt_947456,0.501312913
Apcnt_947468,0.499247753
Apcnt_947476,0.515902
Apcnt_947484,0.50331994
Apcnt_947492,0.523859023
Apcnt_947500,0.528649927
Apcnt_947528,0.548568226
Apcnt_947532,0.566232639
Apcnt_947568,0.520989808
Apcnt_947612,0.545329574
Apcnt_947616,0.513179381
Apcnt_947620,0.544613806
Apcnt_947628,0.498293741
Apcnt_947636,0.501939262
Apcnt_947664,0.548983022
Apcnt_947680,0.523171474
Apcnt_947688,0.514104802
Apcnt_947704,0.600633712
Apcnt_947712,0.54553263
Apcnt_947740,0.506358493
Apcnt_947744,0.670368703
Apcnt_947776,0.548522355
Apcnt_947780,0.600222698
Apcnt_947792,0.580450033
Apcnt_947804,0.589204615
Apcnt_947808,0.641869956
Apcnt_947812,0.521011369
Apcnt_947824,0.502559133
Apcnt_947832,0.50476983
Apcnt_947848,0.652584821
Apcnt_947852,0.546190611
Apcnt_947868,0.502680015
Apcnt_947872,0.568965724
Apcnt_947884,0.510001024
Apcnt_947896,0.512219872
Apcnt_947900,0.530213794
Apcnt_947908,0.520614077
Apcnt_947912,0.501248221
Apcnt_947920,0.520832934
Apcnt_947928,0.507599908
Apcnt_947940,0.550336986
Apcnt_947972,0.508390664
Apcnt_947976,0.515650686
Apcnt_947980,0.69042444
Apcnt_947984,0.625024243
Apcnt_947992,0.505541752
Apcnt_948004,0.584540187
Apcnt_948016,0.538318692
Apcnt_948020,0.532417649
Apcnt_948024,0.500490847
Apcnt_948028,0.507061054
Apcnt_948032,0.608580261
Apcnt_948040,0.53365624
Apcnt_948068,0.573539691
Apcnt_948076,0.52219666
Apcnt_948080,0.510177938
Apcnt_948084,0.61143837
Apcnt_948088,0.527698417
Apcnt_948092,0.615321033
Apcnt_948104,0.615047748
Apcnt_948108,0.628286265
Apcnt_948120,0.679686328
Apcnt_948128,0.547871924
Apcnt_948136,0.538306656
Apcnt_948156,0.600076183
Apcnt_948168,0.495665856
Apcnt_948216,0.612273247
Apcnt_948224,0.503159427
Apcnt_948232,0.583795947
Apcnt_948236,0.641342415
Apcnt_948244,0.546213483
Apcnt_948276,0.499628672
Apcnt_948288,0.503545409
Apcnt_948292,0.535300425
Apcnt_948348,0.547957221
Apcnt_948360,0.504435908
Apcnt_948364,0.519189989
Apcnt_948368,0.498168601
Apcnt_948384,0.504922662
Apcnt_948416,0.501812665
Apcnt_948456,0.508678973
Apcnt_948512,0.529730546
Apcnt_948528,0.500697802
Apcnt_948548,0.512289413
Apcnt_948552,0.516924854
Apcnt_948556,0.552529017
Apcnt_948560,0.507338095
Apcnt_948568,0.538264469
Apcnt_948588,0.537394245
Apcnt_948596,0.577861789
Apcnt_948604,0.510146364
Apcnt_948640,0.517191006
Apcnt_948656,0.547023566
Apcnt_948660,0.569388342
Apcnt_948664,0.509641806
Apcnt_948696,0.49953302
Apcnt_948700,0.510875807
Apcnt_948704,0.635938092
Apcnt_948712,0.672109787
Apcnt_948716,0.532922048
Apcnt_948724,0.698237523
Apcnt_948760,0.502895587
Apcnt_948772,0.520916137
Apcnt_948776,0.502134517
Apcnt_948784,0.531747159
Apcnt_948796,0.549246087
Apcnt_948800,0.625690332
Apcnt_948820,0.579051678
Apcnt_948836,0.544117096
Apcnt_948848,0.620756535
Apcnt_948856,0.506952204
Apcnt_948896,0.543690733
Apcnt_948928,0.517119833
Apcnt_948932,0.504563759
Apcnt_948948,0.511678946
Apcnt_948960,0.498155334
Apcnt_948964,0.647047246
Apcnt_948996,0.513949981
Apcnt_949008,0.561599504
Apcnt_949028,0.579260094
Apcnt_949076,0.53534569
Apcnt_949100,0.505620044
Apcnt_949112,0.522986876
Apcnt_949132,0.570048498
Apcnt_949148,0.61979023
Apcnt_949160,0.508341931
Apcnt_949164,0.565477033
Apcnt_949176,0.527116543
Apcnt_949192,0.519339309
Apcnt_949196,0.581672008
Apcnt_949200,0.502973424
Apcnt_949208,0.500865688
Apcnt_949236,0.542628699
Apcnt_949240,0.513752751
Apcnt_949252,0.581872746
Apcnt_949268,0.556537496
Apcnt_949288,0.545093341
Apcnt_949292,0.500333721
Apcnt_949304,0.601662763
Apcnt_949320,0.554486711
Apcnt_949324,0.509949195
Apcnt_949332,0.526538095
Apcnt_949364,0.548131677
Apcnt_949388,0.639943506
Apcnt_949400,0.514970347
Apcnt_949408,0.505559525
Apcnt_949412,0.499709328
Apcnt_949420,0.500519105
Apcnt_949424,0.499406328
Apcnt_949428,0.527863571
Apcnt_949432,0.508132457
Apcnt_949436,0.500212111
Apcnt_949444,0.507288795
Apcnt_949448,0.520530796
Apcnt_949452,0.505692394
Apcnt_949460,0.499972059
Apcnt_949484,0.501502704
Apcnt_949488,0.582705477
Apcnt_949496,0.518656752
Apcnt_949500,0.501788614
Apcnt_949548,0.498353733
Apcnt_949552,0.512770269
Apcnt_949564,0.521744231
Apcnt_949568,0.540483923
Apcnt_949580,0.502885676
Apcnt_949592,0.522705303
Apcnt_949616,0.560017219
Apcnt_949632,0.52311815
Apcnt_949644,0.579703776
Apcnt_949660,0.69033312
Apcnt_949684,0.536420684
Apcnt_949688,0.518090845
Apcnt_949708,0.559511207
Apcnt_949732,0.561275356
Apcnt_949764,0.50072376
Apcnt_949772,0.50582614
Apcnt_949776,0.529600573
Apcnt_949792,0.559953957
Apcnt_949796,0.509418514
Apcnt_949816,0.514508659
Apcnt_949820,0.542237764
Apcnt_949836,0.530804813
Apcnt_949852,0.619514919
Apcnt_949876,0.51457139
Apcnt_949884,0.572261413
Apcnt_949888,0.540071722
Apcnt_949892,0.597882017
Apcnt_949932,0.573009158
Apcnt_949944,0.529066004
Apcnt_949952,0.690392994
Apcnt_949964,0.541890388
Apcnt_949996,0.690193592
Apcnt_950000,0.553957166
Apcnt_950020,0.537534282
Apcnt_950024,0.508930319
Apcnt_950028,0.499643625
Apcnt_950040,0.629060775
Apcnt_950044,0.538954832
Apcnt_950048,0.549782583
Apcnt_950052,0.648026649
Apcnt_950060,0.511968281
Apcnt_950072,0.498637415
Apcnt_950096,0.521924212
Apcnt_950116,0.516577651
Apcnt_950124,0.520718626
Apcnt_950172,0.538736656
Apcnt_950180,0.546588777
Apcnt_950184,0.580560834
Apcnt_950188,0.58331346
Apcnt_950200,0.550340385
Apcnt_950204,0.670850047
Apcnt_950280,0.622208428
Apcnt_950292,0.500025813
Apcnt_950296,0.50465127
Apcnt_950308,0.503407811
Apcnt_950344,0.520721101
Apcnt_950348,0.546010566
Apcnt_950360,0.543374438
Apcnt_950380,0.532056513
Apcnt_950396,0.684937048
Apcnt_950400,0.582965831
Apcnt_950404,0.672527357
Apcnt_950416,0.50030465
Apcnt_950436,0.50202786
Apcnt_950444,0.538511376
Apcnt_950448,0.497939979
Apcnt_950464,0.53158804
Apcnt_950496,0.507369694
Apcnt_950536,0.501676751
Apcnt_950552,0.519246761
Apcnt_950556,0.533558777
Apcnt_950580,0.521303411
Apcnt_950588,0.500625322
Apcnt_950592,0.504552727
Apcnt_950616,0.503607922
Apcnt_950628,0.50469394
Apcnt_950636,0.519843307
Apcnt_950656,0.522958853
Apcnt_950668,0.645703431
Apcnt_950680,0.576595737
Apcnt_950688,0.529508334
Apcnt_950692,0.618221626
Apcnt_950736,0.497671872
Apcnt_950744,0.507561789
Apcnt_950752,0.502620343
Apcnt_950780,0.51931294
Apcnt_950788,0.656781281
Apcnt_950792,0.568682
Apcnt_950812,0.533025368
Apcnt_950816,0.50370172
Apcnt_950820,0.570893611
Apcnt_950836,0.503490337
Apcnt_950840,0.50652872
Apcnt_950844,0.647687325
Apcnt_950848,0.55324142
Apcnt_950856,0.548817211
Apcnt_950860,0.527338689
Apcnt_950872,0.679352949
Apcnt_950920,0.502539577
Apcnt_950948,0.580854389
Apcnt_950952,0.585526327
Apcnt_950980,0.537239775
Apcnt_950992,0.591103049
Apcnt_951000,0.57814598
Apcnt_951004,0.504288479
Apcnt_951008,0.531646746
Apcnt_951016,0.509910394
Apcnt_951020,0.538505473
Apcnt_951028,0.550192632
Apcnt_951036,0.54521279
Apcnt_951044,0.500900942
Apcnt_951048,0.511830441
Apcnt_951056,0.529445842
Apcnt_951076,0.663538636
Apcnt_951092,0.638708694
Apcnt_951096,0.516649931
Apcnt_951100,0.593548421
Apcnt_951120,0.553124316
Apcnt_951144,0.553892365
Apcnt_951156,0.622708077
Apcnt_951172,0.551648509
Apcnt_951196,0.507509287
Apcnt_951224,0.510917713
Apcnt_951244,0.558780465
Apcnt_951248,0.582666239
Apcnt_951252,0.513672855
Apcnt_951260,0.547245377
Apcnt_951272,0.511090526
Apcnt_951288,0.552196397
Apcnt_951300,0.532209876
Apcnt_951332,0.541666968
Apcnt_951360,0.500190531
Apcnt_951364,0.499660717
Apcnt_951388,0.525002973
Apcnt_951408,0.502595632
Apcnt_951412,0.578354117
Apcnt_951416,0.659434062
Apcnt_951420,0.513411491
Apcnt_951444,0.560741515
Apcnt_951464,0.532017222
Apcnt_951472,0.52145747
Apcnt_951496,0.500425633
Apcnt_951504,0.498298237
Apcnt_951508,0.501630654
Apcnt_951560,0.50792375
Apcnt_951576,0.501497541
Apcnt_951580,0.505322364
Apcnt_951620,0.518156253
Apcnt_951628,0.527681525
Apcnt_951632,0.507781392
Apcnt_951636,0.504069917
Apcnt_951652,0.506462599
Apcnt_951664,0.55605011
Apcnt_951672,0.499534776
Apcnt_951688,0.511115581
Apcnt_951692,0.496494611
Apcnt_951696,0.517950463
Apcnt_951708,0.502266337
Apcnt_951748,0.50058317
Apcnt_951764,0.550151946
Apcnt_951772,0.552845535
Apcnt_951776,0.590840703
Apcnt_951792,0.519772392
Apcnt_951796,0.519993934
Apcnt_951808,0.513813652
Apcnt_951816,0.543830398
Apcnt_951832,0.523766942
Apcnt_951856,0.528047525
Apcnt_951916,0.599739752
Apcnt_951924,0.520488106
Apcnt_951936,0.591290735
Apcnt_951940,0.609187125
Apcnt_951948,0.531808027
Apcnt_951980,0.496657941
Apcnt_951984,0.514878305
Apcnt_952004,0.493060913
Apcnt_952016,0.532582809
Apcnt_952028,0.611842775
Apcnt_952040,0.561034644
Apcnt_952044,0.511291362
Apcnt_952056,0.505898428
Apcnt_952064,0.564523571
Apcnt_952068,0.535219396
Apcnt_952084,0.542362345
Apcnt_952092,0.502505931
Apcnt_952108,0.609909569
Apcnt_952152,0.533764211
Apcnt_952160,0.504473057
Apcnt_952172,0.525052278
Apcnt_952200,0.525965
Apcnt_952208,0.500472374
Apcnt_952216,0.655563938
Apcnt_952220,0.516393468
Apcnt_952244,0.569545786
Apcnt_952264,0.559126983
Apcnt_952268,0.568375792
Apcnt_952296,0.518255663
Apcnt_952304,0.548917706
Apcnt_952324,0.527927572
Apcnt_952332,0.663329224
Apcnt_952340,0.505337722
Apcnt_952380,0.574621013
Apcnt_952404,0.506262043
Apcnt_952420,0.542766798
Apcnt_952424,0.55738905
Apcnt_952428,0.70970192
Apcnt_952456,0.572551508
Apcnt_952468,0.508292926
Apcnt_952496,0.527510545
Apcnt_952500,0.502187631
Apcnt_952520,0.551101237
Apcnt_952548,0.503209218
Apcnt_952552,0.514456622
Apcnt_952556,0.586215342
Apcnt_952588,0.503343135
Apcnt_952612,0.517036862
Apcnt_952668,0.521733834
Apcnt_952680,0.530728252
Apcnt_952688,0.507383454
Apcnt_952716,0.558408548
Apcnt_952720,0.500870537
Apcnt_952728,0.504405039
Apcnt_952740,0.507691249
Apcnt_952752,0.50025816
Apcnt_952768,0.531117802
Apcnt_952772,0.504046001
Apcnt_952804,0.499348095
Apcnt_952812,0.507465361
Apcnt_952840,0.508020422
Apcnt_952852,0.510292192
Apcnt_952880,0.583202622
Apcnt_952884,0.504194272
Apcnt_952892,0.502928512
Apcnt_952900,0.538954628
Apcnt_952904,0.531878278
Apcnt_952912,0.568468462
Apcnt_952916,0.50016844
Apcnt_952952,0.69260814
Apcnt_952988,0.516223722
Apcnt_952996,0.705924435
Apcnt_953000,0.501582446
Apcnt_953024,0.534398332
Apcnt_953028,0.632385024
Apcnt_953036,0.503825802
Apcnt_953040,0.540866244
Apcnt_953048,0.554557283
Apcnt_953052,0.578188431
Apcnt_953068,0.495059154
Apcnt_953072,0.515552493
Apcnt_953076,0.583787039
Apcnt_953088,0.588775449
Apcnt_953092,0.507784226
Apcnt_953112,0.499396327
Apcnt_953116,0.569129733
Apcnt_953120,0.503173887
Apcnt_953132,0.619229223
Apcnt_953152,0.522206678
Apcnt_953168,0.498804088
Apcnt_953184,0.537903101
Apcnt_953192,0.561546894
Apcnt_953208,0.511873504
Apcnt_953224,0.514444653
Apcnt_953236,0.547481711
Apcnt_953240,0.507993333
Apcnt_953244,0.544808026
Apcnt_953264,0.503920126
Apcnt_953268,0.526776671
Apcnt_953272,0.538922857
Apcnt_953284,0.624645799
Apcnt_953316,0.539122227
Apcnt_953344,0.509230847
Apcnt_953352,0.655912984
Apcnt_953364,0.515645031
Apcnt_953372,0.498497471
Apcnt_953388,0.49935852
Apcnt_953396,0.512768434
Apcnt_953416,0.496840572
Apcnt_953432,0.498640292
Apcnt_953456,0.516880307
Apcnt_953464,0.50168912
Apcnt_953492,0.498393575
Apcnt_953504,0.488358492
Apcnt_953516,0.5011739
Apcnt_953528,0.504324573
Apcnt_953548,0.502000233
Apcnt_953560,0.498811863
Apcnt_953572,0.517360863
Apcnt_953580,0.501263079
Apcnt_953584,0.499577341
Apcnt_953588,0.503492236
Apcnt_953616,0.515959245
Apcnt_953628,0.527648424
Apcnt_953640,0.503236936
Apcnt_953660,0.52253868
Apcnt_953668,0.527008922
Apcnt_953672,0.569862738
Apcnt_953680,0.500990843
Apcnt_953708,0.547872527
Apcnt_953720,0.534071708
Apcnt_953728,0.669172977
Apcnt_953736,0.64334841
Apcnt_953744,0.524214121
Apcnt_953748,0.590363615
Apcnt_953764,0.5064902
Apcnt_953772,0.5564608
Apcnt_953780,0.505070869
Apcnt_953784,0.513164266
Apcnt_953792,0.50220182
Apcnt_953808,0.504514776
Apcnt_953820,0.508518924
Apcnt_953828,0.529379606
Apcnt_953832,0.525095882
Apcnt_953840,0.562199041
Apcnt_953876,0.545888381
Apcnt_953888,0.558437987
Apcnt_953892,0.60603759
Apcnt_953900,0.615206803
Apcnt_953908,0.522798832
Apcnt_953924,0.715245234
Apcnt_953940,0.506256808
Apcnt_953944,0.540776283
Apcnt_953952,0.539669955
Apcnt_953960,0.498270998
Apcnt_953984,0.506762003
Apcnt_953988,0.516784845
Apcnt_953992,0.501509708
Apcnt_954000,0.510141728
Apcnt_954020,0.500730927
Apcnt_954036,0.553921435
Apcnt_954040,0.596391196
Apcnt_954048,0.515737418
Apcnt_954084,0.537172983
Apcnt_954088,0.561134804
Apcnt_954096,0.555875255
Apcnt_954104,0.510259168
Apcnt_954128,0.616126233
Apcnt_954132,0.504842936
Apcnt_954144,0.518588019
Apcnt_954152,0.499479468
Apcnt_954184,0.502229762
Apcnt_954196,0.515423768
Apcnt_954204,0.503692572
Apcnt_954216,0.59004828
Apcnt_954220,0.501856358
Apcnt_954228,0.51673464
Apcnt_954244,0.568102979
Apcnt_954248,0.503385677
Apcnt_954260,0.499691072
Apcnt_954268,0.50187978
Apcnt_954280,0.508924677
Apcnt_954312,0.521484587
Apcnt_954320,0.503789031
Apcnt_954328,0.509446854
Apcnt_954356,0.590349821
Apcnt_954360,0.595962357
Apcnt_954372,0.582419298
Apcnt_954384,0.51403606
Apcnt_954404,0.633720091
Apcnt_954444,0.554758555
Apcnt_954452,0.638321123
Apcnt_954456,0.622101121
Apcnt_954468,0.616003309
Apcnt_954476,0.504407479
Apcnt_954480,0.503002154
Apcnt_954484,0.502006962
Apcnt_954488,0.51261588
Apcnt_954492,0.564606989
Apcnt_954512,0.551278011
Apcnt_954520,0.585083484
Apcnt_954528,0.599002914
Apcnt_954540,0.499857141
Apcnt_954556,0.567867315
Apcnt_954568,0.518619065
Apcnt_954580,0.507448268
Apcnt_954588,0.604505424
Apcnt_954596,0.512171402
Apcnt_954600,0.544389786
Apcnt_954608,0.522938285
Apcnt_954612,0.518062273
Apcnt_954632,0.540481084
Apcnt_954660,0.57939866
Apcnt_954684,0.658100164
Apcnt_954692,0.52946645
Apcnt_954700,0.535561006
Apcnt_954704,0.50280928
Apcnt_954744,0.509995677
Apcnt_954760,0.583518173
Apcnt_954776,0.525896956
Apcnt_954780,0.520858905
Apcnt_954788,0.605431683
Apcnt_954796,0.562884993
Apcnt_954800,0.564903912
Apcnt_954812,0.510759603
Apcnt_954832,0.514381035
Apcnt_954836,0.658715994
Apcnt_954856,0.537655981
Apcnt_954860,0.506431159
Apcnt_954880,0.565691997
Apcnt_954928,0.551184681
Apcnt_954932,0.501948328
Apcnt_954940,0.520065194
Apcnt_954960,0.506485595
Apcnt_954968,0.50692849
Apcnt_955012,0.522864546
Apcnt_955028,0.504855143
Apcnt_955032,0.546419184
Apcnt_955040,0.516098645
Apcnt_955052,0.545448815
Apcnt_955072,0.600383322
Apcnt_955076,0.511405942
Apcnt_955088,0.603963902
Apcnt_955096,0.499965206
Apcnt_955108,0.504681768
Apcnt_955112,0.591071523
Apcnt_955120,0.61422953
Apcnt_955128,0.564083722
Apcnt_955132,0.637569146
Apcnt_955140,0.50077921
Apcnt_955144,0.513324257
Apcnt_955148,0.502277109
Apcnt_955168,0.564400706
Apcnt_955172,0.510819524
Apcnt_955192,0.638581215
Apcnt_955200,0.499005468
Apcnt_955212,0.554942192
Apcnt_955216,0.51652607
Apcnt_955236,0.500885564
Apcnt_955248,0.502015481
Apcnt_955252,0.552378845
Apcnt_955256,0.51926852
Apcnt_955260,0.652927532
Apcnt_955264,0.521639946
Apcnt_955272,0.594337828
Apcnt_955280,0.505174514
Apcnt_955288,0.530338527
Apcnt_955308,0.504981636
Apcnt_955324,0.599768041
Apcnt_955360,0.497402148
Apcnt_955388,0.501943957
Apcnt_955396,0.497376322
Apcnt_955400,0.499981039
Apcnt_955416,0.51358027
Apcnt_955424,0.514744318
Apcnt_955444,0.495625845
Apcnt_955456,0.548570084
Apcnt_955472,0.512475605
Apcnt_955496,0.50182617
Apcnt_955504,0.607475416
Apcnt_955528,0.562906873
Apcnt_955544,0.522572089
Apcnt_955556,0.599627184
Apcnt_955584,0.502497694
Apcnt_955588,0.666193374
Apcnt_955620,0.504512812
Apcnt_955624,0.519086748
Apcnt_955628,0.500338173
Apcnt_955644,0.559307331
Apcnt_955648,0.531962639
Apcnt_955652,0.53924297
Apcnt_955660,0.592203113
Apcnt_955672,0.616823051
Apcnt_955684,0.524827249
Apcnt_955692,0.550865065
Apcnt_955700,0.520756835
Apcnt_955720,0.500926359
Apcnt_955732,0.511567616
Apcnt_955736,0.52815992
Apcnt_955756,0.564617629
Apcnt_955760,0.579279142
Apcnt_955764,0.515410472
Apcnt_955780,0.594926123
Apcnt_955784,0.592436566
Apcnt_955804,0.514215121
Apcnt_955820,0.499736108
Apcnt_955828,0.50307687
Apcnt_955832,0.548543026
Apcnt_955844,0.528027859
Apcnt_955848,0.525135883
Apcnt_955852,0.631117034
Apcnt_955856,0.503083069
Apcnt_955864,0.57365808
Apcnt_955868,0.588905995
Apcnt_955872,0.515413762
Apcnt_955880,0.554084897
Apcnt_955892,0.50470648
Apcnt_955936,0.629248292
Apcnt_955940,0.5902288
Apcnt_955944,0.663550014
Apcnt_955964,0.626760737
Apcnt_955992,0.604999095
Apcnt_956012,0.687617986
Apcnt_956016,0.563422465
Apcnt_956024,0.55756011
Apcnt_956044,0.547915963
Apcnt_956076,0.586441122
Apcnt_956092,0.527526085
Apcnt_956100,0.527433675
Apcnt_956104,0.548540711
Apcnt_956124,0.529087274
Apcnt_956136,0.603046835
Apcnt_956160,0.669301718
Apcnt_956172,0.548247399
Apcnt_956192,0.623844579
Apcnt_956204,0.560558464
Apcnt_956208,0.525778911
Apcnt_956216,0.527111559
Apcnt_956220,0.584696937
Apcnt_956224,0.511503101
Apcnt_956232,0.622954556
Apcnt_956248,0.626121266
Apcnt_956252,0.512558503
Apcnt_956268,0.533431441
Apcnt_956280,0.514127271
Apcnt_956300,0.567685503
Apcnt_956332,0.513825219
Apcnt_956340,0.561209338
Apcnt_956344,0.501348958
Apcnt_956348,0.557869114
Apcnt_956356,0.62170825
Apcnt_956360,0.501938189
Apcnt_956364,0.661834853
Apcnt_956368,0.542845271
Apcnt_956372,0.542672641
Apcnt_956376,0.57843059
Apcnt_956396,0.502262295
Apcnt_956404,0.516043625
Apcnt_956420,0.578593565
Apcnt_956428,0.541473634
Apcnt_956456,0.511291983
Apcnt_956460,0.505704935
Apcnt_956464,0.511128792
Apcnt_956472,0.608908331
Apcnt_956476,0.533602377
Apcnt_956488,0.50875193
Apcnt_956500,0.542986478
Apcnt_956528,0.501772026
Apcnt_956532,0.515310768
Apcnt_956544,0.518190345
Apcnt_956548,0.537885014
Apcnt_956580,0.613284674
Apcnt_956600,0.557243366
Apcnt_956608,0.566605721
Apcnt_956632,0.526104737
Apcnt_956640,0.489728907
Apcnt_956644,0.525686437
Apcnt_956664,0.531470033
Apcnt_956668,0.514879632
Apcnt_956692,0.538617426
Apcnt_956712,0.613696486
Apcnt_956724,0.600678559
Apcnt_956728,0.498216179
Apcnt_956748,0.614256972
Apcnt_956760,0.549025805
Apcnt_956776,0.504703084
Apcnt_956780,0.508792324
Apcnt_956788,0.542747771
Apcnt_956804,0.51623314
Apcnt_956816,0.500292361
Apcnt_956828,0.501338365
Apcnt_956840,0.503844166
Apcnt_956852,0.498937046
Apcnt_956876,0.506882634
Apcnt_956884,0.498030969
Apcnt_956892,0.507883282
Apcnt_956904,0.583900012
Apcnt_956908,0.520944701
Apcnt_956916,0.501376772
Apcnt_956924,0.522560572
Apcnt_956936,0.503744805
Apcnt_956940,0.497863819
Apcnt_956952,0.501892991
Apcnt_956956,0.512626549
Apcnt_956960,0.505484294
Apcnt_956984,0.500459665
Apcnt_957016,0.565829402
Apcnt_957056,0.596742372
Apcnt_957064,0.503851665
Apcnt_957076,0.504428383
Apcnt_957084,0.538608357
Apcnt_957112,0.541762286
Apcnt_957120,0.531502917
Apcnt_957124,0.548367755
Apcnt_957144,0.549572597
Apcnt_957160,0.608558308
Apcnt_957164,0.644802988
Apcnt_957180,0.499557984
Apcnt_957184,0.540954545
Apcnt_957192,0.526248339
Apcnt_957196,0.622241657
Apcnt_957216,0.50832362
Apcnt_957220,0.507341877
Apcnt_957224,0.601786698
Apcnt_957232,0.684601126
Apcnt_957244,0.501226376
Apcnt_957252,0.57015331
Apcnt_957256,0.529624708
Apcnt_957264,0.501914934
Apcnt_957276,0.557238976
Apcnt_957280,0.516806323
Apcnt_957284,0.500725344
Apcnt_957300,0.563155084
Apcnt_957312,0.575566345
Apcnt_957320,0.561294676
Apcnt_957332,0.500323461
Apcnt_957364,0.629377872
Apcnt_957372,0.617784391
Apcnt_957384,0.518232047
Apcnt_957400,0.532851328
Apcnt_957448,0.555469906
Apcnt_957452,0.521134554
Apcnt_957480,0.501812135
Apcnt_957496,0.516017113
Apcnt_957524,0.64904543
Apcnt_957532,0.640109706
Apcnt_957544,0.654086143
Apcnt_957596,0.550072148
Apcnt_957628,0.615622473
Apcnt_957640,0.54562074
Apcnt_957652,0.51836517
Apcnt_957664,0.624781282
Apcnt_957668,0.548529873
Apcnt_957684,0.547834197
Apcnt_957692,0.513574381
Apcnt_957700,0.685087142
Apcnt_957712,0.663094807
Apcnt_957740,0.501469817
Apcnt_957748,0.512074573
Apcnt_957752,0.526609094
Apcnt_957768,0.557386779
Apcnt_957772,0.507969629
Apcnt_957808,0.527855264
Apcnt_957812,0.508959485
Apcnt_957824,0.589525488
Apcnt_957848,0.58708209
Apcnt_957916,0.562720735
Apcnt_957928,0.568762843
Apcnt_957932,0.570444902
Apcnt_957936,0.512474216
Apcnt_957948,0.591560748
Apcnt_957964,0.567938124
Apcnt_957996,0.500900973
Apcnt_958000,0.499035679
Apcnt_958004,0.49891264
Apcnt_958020,0.497830261
Apcnt_958040,0.625479952
Apcnt_958048,0.511240338
Apcnt_958064,0.504290806
Apcnt_958080,0.490016215
Apcnt_958084,0.635262769
Apcnt_958096,0.523507269
Apcnt_958132,0.506872325
Apcnt_958152,0.497753611
Apcnt_958168,0.538310578
Apcnt_958196,0.500811467
Apcnt_958200,0.571542713
Apcnt_958208,0.512916036
Apcnt_958232,0.583745457
Apcnt_958272,0.523282376
Apcnt_958280,0.578856998
Apcnt_958300,0.519296125
Apcnt_958304,0.503248181
Apcnt_958320,0.541527625
Apcnt_958340,0.68048479
Apcnt_958348,0.504492814
Apcnt_958352,0.500754639
Apcnt_958360,0.533979203
Apcnt_958368,0.660151888
Apcnt_958372,0.617336453
Apcnt_958376,0.502751823
Apcnt_958380,0.544736961
Apcnt_958420,0.498669464
Apcnt_958432,0.503253989
Apcnt_958444,0.575122749
Apcnt_958448,0.535591946
Apcnt_958456,0.521012503
Apcnt_958488,0.626651893
Apcnt_958504,0.503257608
Apcnt_958520,0.525045506
Apcnt_958536,0.637504346
Apcnt_958552,0.51200441
Apcnt_958580,0.496533454
Apcnt_958608,0.505481546
Apcnt_958612,0.509768115
Apcnt_958624,0.555467012
Apcnt_958632,0.516803462
Apcnt_958652,0.516997321
Apcnt_958656,0.52030656
Apcnt_958660,0.508357873
Apcnt_958664,0.583101721
Apcnt_958684,0.50463702
Apcnt_958708,0.514987182
Apcnt_958716,0.530927877
Apcnt_958736,0.607015447
Apcnt_958744,0.620749856
Apcnt_958752,0.598070649
Apcnt_958768,0.546144947
Apcnt_958772,0.512472133
Apcnt_958792,0.534415378
Apcnt_958796,0.503329531
Apcnt_958808,0.514912784
Apcnt_958856,0.508500409
Apcnt_958860,0.501160416
Apcnt_958868,0.55557466
Apcnt_958876,0.609982778
Apcnt_958892,0.505362854
Apcnt_958904,0.518354138
Apcnt_958912,0.605785689
Apcnt_958916,0.514148788
Apcnt_958924,0.507346136
Apcnt_958952,0.573638597
Apcnt_958976,0.570493439
Apcnt_959008,0.560095392
Apcnt_959012,0.622009147
Apcnt_959016,0.525939239
Apcnt_959024,0.508027896
Apcnt_959028,0.565137205
Apcnt_959040,0.590910946
Apcnt_959048,0.556931815
Apcnt_959052,0.508077819
Apcnt_959068,0.504868663
Apcnt_959072,0.513206029
Apcnt_959080,0.519120177
Apcnt_959084,0.50089529
Apcnt_959112,0.604964909
Apcnt_959128,0.497988906
Apcnt_959140,0.498868829
Apcnt_959148,0.642011905
Apcnt_959160,0.570231633
Apcnt_959168,0.605433691
Apcnt_959180,0.520151151
Apcnt_959196,0.505115186
Apcnt_959204,0.50280773
Apcnt_959216,0.503771112
Apcnt_959224,0.500085428
Apcnt_959260,0.529613641
Apcnt_959264,0.54377061
Apcnt_959284,0.503890875
Apcnt_959292,0.503549842
Apcnt_959296,0.502392616
Apcnt_959300,0.507415806
Apcnt_959304,0.528874931
Apcnt_959320,0.513796426
Apcnt_959332,0.517664464
Apcnt_959340,0.553331686
Apcnt_959344,0.505178435
Apcnt_959356,0.501244265
Apcnt_959364,0.503975554
Apcnt_959396,0.531063294
Apcnt_959400,0.505533938
Apcnt_959416,0.531208056
