test_Application_ID,new_merge
Apcnt_1221908,0.522205245
Apcnt_1221920,0.579042123
Apcnt_1221968,0.505445238
Apcnt_1221976,0.517400752
Apcnt_1222000,0.7283977
Apcnt_1222004,0.613843736
Apcnt_1222052,0.62963394
Apcnt_1222056,0.510474544
Apcnt_1222064,0.675802842
Apcnt_1222088,0.631800778
Apcnt_1222096,0.574490992
Apcnt_1222108,0.661882966
Apcnt_1222116,0.597731164
Apcnt_1222120,0.534405735
Apcnt_1222128,0.69887054
Apcnt_1222132,0.52227335
Apcnt_1222176,0.5215527
Apcnt_1222188,0.534289329
Apcnt_1222212,0.530360632
Apcnt_1222224,0.533458791
Apcnt_1222264,0.578725222
Apcnt_1222272,0.587457389
Apcnt_1222276,0.591012815
Apcnt_1222308,0.523849754
Apcnt_1222320,0.504978943
Apcnt_1222324,0.619103468
Apcnt_1222328,0.507255051
Apcnt_1222340,0.531427523
Apcnt_1222356,0.580918383
Apcnt_1222364,0.523990446
Apcnt_1222368,0.510845979
Apcnt_1222404,0.511125058
Apcnt_1222412,0.503017385
Apcnt_1222432,0.537500813
Apcnt_1222436,0.505489588
Apcnt_1222444,0.504437544
Apcnt_1222452,0.504302902
Apcnt_1222460,0.545170867
Apcnt_1222488,0.553150373
Apcnt_1222520,0.508079821
Apcnt_1222528,0.514636193
Apcnt_1222580,0.536247277
Apcnt_1222584,0.564838287
Apcnt_1222592,0.528920907
Apcnt_1222600,0.595403212
Apcnt_1222604,0.521764054
Apcnt_1222616,0.54351343
Apcnt_1222624,0.53158489
Apcnt_1222636,0.596932864
Apcnt_1222648,0.499254667
Apcnt_1222656,0.520111225
Apcnt_1222660,0.506896935
Apcnt_1222684,0.641539312
Apcnt_1222704,0.539600756
Apcnt_1222712,0.515072432
Apcnt_1222752,0.510658684
Apcnt_1222792,0.522705451
Apcnt_1222800,0.600554986
Apcnt_1222812,0.545577081
Apcnt_1222820,0.541049159
Apcnt_1222836,0.592985994
Apcnt_1222852,0.581641647
Apcnt_1222856,0.689865879
Apcnt_1222884,0.54644925
Apcnt_1222888,0.525263305
Apcnt_1222908,0.535453257
Apcnt_1222912,0.622710179
Apcnt_1222932,0.599073618
Apcnt_1222944,0.502989073
Apcnt_1222956,0.601753148
Apcnt_1222972,0.561227497
Apcnt_1222976,0.604526998
Apcnt_1222984,0.546764635
Apcnt_1223012,0.515350348
Apcnt_1223036,0.650459775
Apcnt_1223040,0.543315104
Apcnt_1223056,0.585635816
Apcnt_1223064,0.50389479
Apcnt_1223092,0.562850908
Apcnt_1223112,0.554017726
Apcnt_1223116,0.630833236
Apcnt_1223132,0.540505565
Apcnt_1223140,0.5348894
Apcnt_1223152,0.626451913
Apcnt_1223156,0.658897954
Apcnt_1223164,0.503364546
Apcnt_1223172,0.656535132
Apcnt_1223176,0.567306639
Apcnt_1223184,0.683122924
Apcnt_1223188,0.573674668
Apcnt_1223208,0.533030652
Apcnt_1223212,0.577404895
Apcnt_1223232,0.668844132
Apcnt_1223264,0.541488444
Apcnt_1223284,0.626166947
Apcnt_1223296,0.517065169
Apcnt_1223312,0.569041676
Apcnt_1223316,0.61753571
Apcnt_1223328,0.564714856
Apcnt_1223332,0.649475536
Apcnt_1223336,0.615867923
Apcnt_1223348,0.58663124
Apcnt_1223360,0.562636605
Apcnt_1223368,0.630078252
Apcnt_1223380,0.612796356
Apcnt_1223388,0.50202255
Apcnt_1223396,0.655128469
Apcnt_1223404,0.555501798
Apcnt_1223408,0.645249266
Apcnt_1223424,0.517720102
Apcnt_1223428,0.565423772
Apcnt_1223432,0.589085666
Apcnt_1223440,0.517050245
Apcnt_1223452,0.558306516
Apcnt_1223464,0.595492781
Apcnt_1223468,0.559019825
Apcnt_1223472,0.539713049
Apcnt_1223476,0.63082639
Apcnt_1223516,0.501833039
Apcnt_1223528,0.500677854
Apcnt_1223540,0.622210092
Apcnt_1223548,0.501772442
Apcnt_1223560,0.632190945
Apcnt_1223568,0.50328211
Apcnt_1223580,0.505707705
Apcnt_1223584,0.640145938
Apcnt_1223604,0.500115822
Apcnt_1223632,0.618812445
Apcnt_1223636,0.502738072
Apcnt_1223644,0.587896888
Apcnt_1223660,0.527699608
Apcnt_1223664,0.529515345
Apcnt_1223672,0.523014168
Apcnt_1223680,0.558730212
Apcnt_1223684,0.503546685
Apcnt_1223700,0.510000267
Apcnt_1223744,0.585132448
Apcnt_1223756,0.616272087
Apcnt_1223768,0.553567733
Apcnt_1223772,0.594458494
Apcnt_1223776,0.597945313
Apcnt_1223780,0.637722652
Apcnt_1223788,0.504718186
Apcnt_1223816,0.551243351
Apcnt_1223820,0.504695027
Apcnt_1223836,0.498892197
Apcnt_1223844,0.555664779
Apcnt_1223888,0.681356736
Apcnt_1223896,0.616083395
Apcnt_1223952,0.500343675
Apcnt_1223956,0.569075409
Apcnt_1223960,0.560043809
Apcnt_1223988,0.714380242
Apcnt_1224000,0.514641799
Apcnt_1224008,0.633568112
Apcnt_1224028,0.515716629
Apcnt_1224032,0.506632743
Apcnt_1224068,0.590776865
Apcnt_1224076,0.50097297
Apcnt_1224080,0.610395297
Apcnt_1224092,0.645669279
Apcnt_1224096,0.624226921
Apcnt_1224104,0.559865973
Apcnt_1224136,0.553474326
Apcnt_1224140,0.611784332
Apcnt_1224152,0.503943507
Apcnt_1224176,0.6392087
Apcnt_1224204,0.538108741
Apcnt_1224216,0.650502366
Apcnt_1224256,0.583040797
Apcnt_1224260,0.686457272
Apcnt_1224264,0.577493394
Apcnt_1224276,0.51705825
Apcnt_1224292,0.596515445
Apcnt_1224300,0.531496689
Apcnt_1224304,0.606126661
Apcnt_1224312,0.517397437
Apcnt_1224316,0.624335207
Apcnt_1224320,0.585004118
Apcnt_1224328,0.526704838
Apcnt_1224364,0.545565241
Apcnt_1224368,0.611898035
Apcnt_1224376,0.600707958
Apcnt_1224440,0.627533408
Apcnt_1224444,0.620303217
Apcnt_1224448,0.50150432
Apcnt_1224476,0.698093275
Apcnt_1224484,0.597481871
Apcnt_1224504,0.59539231
Apcnt_1224508,0.547161419
Apcnt_1224520,0.619993508
Apcnt_1224532,0.528317935
Apcnt_1224540,0.510761341
Apcnt_1224552,0.542218322
Apcnt_1224556,0.664724478
Apcnt_1224572,0.649695917
Apcnt_1224588,0.555921198
Apcnt_1224592,0.501117085
Apcnt_1224596,0.530396852
Apcnt_1224616,0.567389507
Apcnt_1224640,0.519333513
Apcnt_1224688,0.509591114
Apcnt_1224696,0.560916557
Apcnt_1224720,0.678636525
Apcnt_1224724,0.503221202
Apcnt_1224728,0.525982738
Apcnt_1224732,0.525725741
Apcnt_1224744,0.645026772
Apcnt_1224764,0.515418978
Apcnt_1224768,0.689388393
Apcnt_1224788,0.528067367
Apcnt_1224796,0.665294298
Apcnt_1224800,0.52132038
Apcnt_1224808,0.638658422
Apcnt_1224812,0.595276398
Apcnt_1224836,0.505038311
Apcnt_1224844,0.642453554
Apcnt_1224856,0.507751169
Apcnt_1224860,0.687321642
Apcnt_1224880,0.518933363
Apcnt_1224896,0.521232723
Apcnt_1224920,0.520273684
Apcnt_1224924,0.577767382
Apcnt_1224932,0.502670427
Apcnt_1224936,0.542506177
Apcnt_1224972,0.536223434
Apcnt_1224984,0.502779076
Apcnt_1224992,0.550221489
Apcnt_1225004,0.537529747
Apcnt_1225016,0.61904399
Apcnt_1225032,0.522880063
Apcnt_1225052,0.663807483
Apcnt_1225068,0.574508522
Apcnt_1225080,0.499913519
Apcnt_1225120,0.507020794
Apcnt_1225136,0.542105194
Apcnt_1225144,0.49940714
Apcnt_1225156,0.6499112
Apcnt_1225164,0.596131907
Apcnt_1225176,0.50096673
Apcnt_1225180,0.547026122
Apcnt_1225192,0.551636569
Apcnt_1225196,0.622664863
Apcnt_1225200,0.683553492
Apcnt_1225204,0.527067101
Apcnt_1225208,0.524438374
Apcnt_1225232,0.599178389
Apcnt_1225244,0.704183865
Apcnt_1225280,0.505482832
Apcnt_1225304,0.596536863
Apcnt_1225316,0.505484765
Apcnt_1225324,0.633929651
Apcnt_1225340,0.681789188
Apcnt_1225384,0.638350011
Apcnt_1225388,0.605390212
Apcnt_1225408,0.537039946
Apcnt_1225412,0.519605752
Apcnt_1225424,0.510327657
Apcnt_1225464,0.685486903
Apcnt_1225488,0.519546487
Apcnt_1225500,0.541334073
Apcnt_1225516,0.581697155
Apcnt_1225520,0.627535674
Apcnt_1225524,0.531502578
Apcnt_1225528,0.559127343
Apcnt_1225544,0.570986842
Apcnt_1225548,0.511132649
Apcnt_1225556,0.629951821
Apcnt_1225564,0.511443056
Apcnt_1225576,0.566130204
Apcnt_1225580,0.53783028
Apcnt_1225584,0.651441138
Apcnt_1225588,0.549366237
Apcnt_1225604,0.57495181
Apcnt_1225612,0.641368553
Apcnt_1225624,0.499197755
Apcnt_1225644,0.644740116
Apcnt_1225656,0.687564789
Apcnt_1225660,0.50690588
Apcnt_1225664,0.526015627
Apcnt_1225676,0.558280506
Apcnt_1225680,0.523250368
Apcnt_1225688,0.614244298
Apcnt_1225696,0.554979847
Apcnt_1225704,0.637713243
Apcnt_1225720,0.591552623
Apcnt_1225724,0.556130553
Apcnt_1225764,0.551505705
Apcnt_1225776,0.556222865
Apcnt_1225784,0.659291373
Apcnt_1225788,0.498246262
Apcnt_1225796,0.49787343
Apcnt_1225800,0.637880901
Apcnt_1225808,0.568940258
Apcnt_1225812,0.550821379
Apcnt_1225824,0.499624021
Apcnt_1225836,0.62569278
Apcnt_1225840,0.538730787
Apcnt_1225848,0.541331413
Apcnt_1225852,0.655829477
Apcnt_1225864,0.581944556
Apcnt_1225884,0.691274541
Apcnt_1225896,0.621098765
Apcnt_1225928,0.523525783
Apcnt_1225948,0.510319925
Apcnt_1225952,0.628826876
Apcnt_1225956,0.511793675
Apcnt_1225984,0.622799472
Apcnt_1225988,0.516754281
Apcnt_1225996,0.693469863
Apcnt_1226012,0.583199776
Apcnt_1226020,0.620243144
Apcnt_1226032,0.666015378
Apcnt_1226044,0.502493834
Apcnt_1226056,0.599591394
Apcnt_1226076,0.540467808
Apcnt_1226088,0.610618428
Apcnt_1226096,0.656264804
Apcnt_1226128,0.55787705
Apcnt_1226132,0.667197638
Apcnt_1226136,0.533050676
Apcnt_1226140,0.540441099
Apcnt_1226144,0.603142246
Apcnt_1226156,0.507951988
Apcnt_1226164,0.517542003
Apcnt_1226172,0.53876412
Apcnt_1226176,0.576433883
Apcnt_1226180,0.541010216
Apcnt_1226184,0.553128694
Apcnt_1226200,0.499129674
Apcnt_1226212,0.50245438
Apcnt_1226220,0.516251932
Apcnt_1226252,0.505066413
Apcnt_1226272,0.582213311
Apcnt_1226280,0.505548649
Apcnt_1226296,0.620767211
Apcnt_1226300,0.649914447
Apcnt_1226308,0.705152025
Apcnt_1226324,0.506437713
Apcnt_1226332,0.501967498
Apcnt_1226344,0.508216988
Apcnt_1226352,0.614661481
Apcnt_1226376,0.542110371
Apcnt_1226388,0.709995641
Apcnt_1226396,0.543936984
Apcnt_1226404,0.501996961
Apcnt_1226408,0.528071101
Apcnt_1226416,0.524911795
Apcnt_1226444,0.582007216
Apcnt_1226452,0.501583406
Apcnt_1226456,0.520086238
Apcnt_1226460,0.619075572
Apcnt_1226480,0.592363034
Apcnt_1226488,0.500833522
Apcnt_1226500,0.507332814
Apcnt_1226508,0.565365475
Apcnt_1226516,0.49937213
Apcnt_1226524,0.537591514
Apcnt_1226544,0.499740509
Apcnt_1226552,0.62648098
Apcnt_1226556,0.592886793
Apcnt_1226560,0.502229747
Apcnt_1226568,0.524556495
Apcnt_1226576,0.58696305
Apcnt_1226608,0.557930195
Apcnt_1226612,0.611311662
Apcnt_1226620,0.665763811
Apcnt_1226632,0.507704759
Apcnt_1226636,0.623147163
Apcnt_1226640,0.513677166
Apcnt_1226648,0.608672576
Apcnt_1226652,0.643088536
Apcnt_1226660,0.519184326
Apcnt_1226664,0.537338629
Apcnt_1226668,0.526801677
Apcnt_1226680,0.529530471
Apcnt_1226688,0.50820543
Apcnt_1226692,0.562224754
Apcnt_1226716,0.560091323
Apcnt_1226720,0.574675031
Apcnt_1226728,0.614773267
Apcnt_1226732,0.5799358
Apcnt_1226752,0.682585457
Apcnt_1226764,0.676020061
Apcnt_1226768,0.587968363
Apcnt_1226772,0.518294521
Apcnt_1226800,0.536587474
Apcnt_1226812,0.582882854
Apcnt_1226820,0.629498985
Apcnt_1226824,0.618527239
Apcnt_1226844,0.594727572
Apcnt_1226864,0.50636332
Apcnt_1226868,0.534160449
Apcnt_1226908,0.561025927
Apcnt_1226916,0.606865764
Apcnt_1226920,0.659491093
Apcnt_1226928,0.591225042
Apcnt_1226932,0.568022778
Apcnt_1226964,0.58662629
Apcnt_1226988,0.524749227
Apcnt_1227000,0.617088414
Apcnt_1227004,0.515736752
Apcnt_1227012,0.526931908
Apcnt_1227020,0.628763186
Apcnt_1227040,0.584306217
Apcnt_1227048,0.542820064
Apcnt_1227076,0.502540854
Apcnt_1227088,0.662843193
Apcnt_1227096,0.565409866
Apcnt_1227104,0.523945261
Apcnt_1227108,0.547065889
Apcnt_1227124,0.560410016
Apcnt_1227128,0.644050028
Apcnt_1227148,0.578052231
Apcnt_1227176,0.510284808
Apcnt_1227204,0.554282975
Apcnt_1227212,0.560491265
Apcnt_1227248,0.512573694
Apcnt_1227256,0.576536694
Apcnt_1227260,0.621228793
Apcnt_1227280,0.506002277
Apcnt_1227320,0.559725932
Apcnt_1227324,0.50219005
Apcnt_1227340,0.511705523
Apcnt_1227344,0.581381483
Apcnt_1227364,0.517652333
Apcnt_1227368,0.581613902
Apcnt_1227384,0.546724253
Apcnt_1227416,0.529890069
Apcnt_1227420,0.572661117
Apcnt_1227424,0.703629388
Apcnt_1227428,0.662470776
Apcnt_1227448,0.654271699
Apcnt_1227456,0.538317736
Apcnt_1227468,0.502403988
Apcnt_1227472,0.660400487
Apcnt_1227512,0.690492465
Apcnt_1227520,0.549042354
Apcnt_1227524,0.623234849
Apcnt_1227532,0.666318753
Apcnt_1227540,0.656864463
Apcnt_1227544,0.549349923
Apcnt_1227560,0.576146847
Apcnt_1227576,0.577271837
Apcnt_1227584,0.628509514
Apcnt_1227604,0.568564121
Apcnt_1227608,0.681081278
Apcnt_1227616,0.528418926
Apcnt_1227644,0.616320972
Apcnt_1227652,0.593197298
Apcnt_1227656,0.728714355
Apcnt_1227668,0.550565993
Apcnt_1227672,0.587018669
Apcnt_1227684,0.573253533
Apcnt_1227688,0.545924206
Apcnt_1227692,0.562060328
Apcnt_1227696,0.598126117
Apcnt_1227704,0.549672324
Apcnt_1227712,0.501187347
Apcnt_1227716,0.504961238
Apcnt_1227724,0.516661176
Apcnt_1227728,0.634165796
Apcnt_1227736,0.598507874
Apcnt_1227744,0.59563836
Apcnt_1227748,0.647804453
Apcnt_1227764,0.637183808
Apcnt_1227772,0.63299181
Apcnt_1227828,0.683140264
Apcnt_1227832,0.510008538
Apcnt_1227836,0.623040296
Apcnt_1227848,0.501630224
Apcnt_1227852,0.502706152
Apcnt_1227856,0.52610142
Apcnt_1227876,0.503717502
Apcnt_1227884,0.537410038
Apcnt_1227928,0.681788783
Apcnt_1227988,0.5221982
Apcnt_1228016,0.52714508
Apcnt_1228032,0.59226776
Apcnt_1228036,0.585666296
Apcnt_1228060,0.547662976
Apcnt_1228076,0.550420286
Apcnt_1228116,0.657391805
Apcnt_1228132,0.570463032
Apcnt_1228136,0.584475496
Apcnt_1228144,0.619869
Apcnt_1228156,0.600364554
Apcnt_1228172,0.506692982
Apcnt_1228176,0.546742504
Apcnt_1228180,0.541308825
Apcnt_1228184,0.583262961
Apcnt_1228188,0.531998249
Apcnt_1228244,0.500525877
Apcnt_1228264,0.664247788
Apcnt_1228276,0.503527629
Apcnt_1228304,0.61745395
Apcnt_1228316,0.573962205
Apcnt_1228324,0.580151252
Apcnt_1228380,0.504946859
Apcnt_1228400,0.499843247
Apcnt_1228408,0.579155561
Apcnt_1228420,0.497729172
Apcnt_1228436,0.586284823
Apcnt_1228444,0.570015317
Apcnt_1228472,0.646287126
Apcnt_1228476,0.53253276
Apcnt_1228480,0.63093356
Apcnt_1228492,0.551466809
Apcnt_1228512,0.587055577
Apcnt_1228524,0.615333188
Apcnt_1228532,0.587449711
Apcnt_1228556,0.595676979
Apcnt_1228560,0.643195246
Apcnt_1228564,0.552289256
Apcnt_1228572,0.664390585
Apcnt_1228584,0.541786188
Apcnt_1228592,0.53496494
Apcnt_1228600,0.510399436
Apcnt_1228640,0.60261847
Apcnt_1228648,0.518397215
Apcnt_1228660,0.6382542
Apcnt_1228672,0.502031277
Apcnt_1228684,0.6488754
Apcnt_1228692,0.520963189
Apcnt_1228712,0.685433759
Apcnt_1228720,0.578510842
Apcnt_1228732,0.501044827
Apcnt_1228740,0.603299903
Apcnt_1228748,0.500153272
Apcnt_1228760,0.575114283
Apcnt_1228784,0.514487081
Apcnt_1228788,0.538331108
Apcnt_1228796,0.578318663
Apcnt_1228804,0.526598645
Apcnt_1228808,0.598553894
Apcnt_1228812,0.548499423
Apcnt_1228824,0.600103402
Apcnt_1228832,0.523480585
Apcnt_1228860,0.508303691
Apcnt_1228864,0.694937272
Apcnt_1228880,0.671917373
Apcnt_1228892,0.583021242
Apcnt_1228920,0.533063591
Apcnt_1228928,0.616893442
Apcnt_1228932,0.627691581
Apcnt_1228936,0.640322154
Apcnt_1228952,0.582816065
Apcnt_1228960,0.589915125
Apcnt_1228968,0.593332655
Apcnt_1228980,0.578601931
Apcnt_1228984,0.708832079
Apcnt_1228996,0.499528417
Apcnt_1229000,0.526772894
Apcnt_1229012,0.519207164
Apcnt_1229020,0.671818361
Apcnt_1229024,0.55287501
Apcnt_1229032,0.519554507
Apcnt_1229056,0.547389992
Apcnt_1229060,0.65329435
Apcnt_1229084,0.567603148
Apcnt_1229096,0.579053515
Apcnt_1229104,0.578295367
Apcnt_1229120,0.579786161
Apcnt_1229124,0.535884605
Apcnt_1229132,0.560442437
Apcnt_1229144,0.643120762
Apcnt_1229164,0.538342137
Apcnt_1229232,0.522403844
Apcnt_1229240,0.619507999
Apcnt_1229272,0.626583594
Apcnt_1229276,0.526045743
Apcnt_1229280,0.703773759
Apcnt_1229292,0.538597219
Apcnt_1229340,0.572852628
Apcnt_1229356,0.570490411
Apcnt_1229396,0.66552526
Apcnt_1229432,0.577712081
Apcnt_1229436,0.68842574
Apcnt_1229452,0.60748434
Apcnt_1229456,0.59768762
Apcnt_1229472,0.690706437
Apcnt_1229476,0.650311135
Apcnt_1229480,0.532236977
Apcnt_1229484,0.638785003
Apcnt_1229492,0.721309874
Apcnt_1229508,0.624909712
Apcnt_1229512,0.568841088
Apcnt_1229544,0.561713876
Apcnt_1229552,0.51972584
Apcnt_1229556,0.584943636
Apcnt_1229564,0.500341658
Apcnt_1229624,0.518522337
Apcnt_1229628,0.512971112
Apcnt_1229632,0.507450109
Apcnt_1229640,0.535883074
Apcnt_1229648,0.666914428
Apcnt_1229656,0.569576105
Apcnt_1229672,0.58296844
Apcnt_1229704,0.522882516
Apcnt_1229708,0.505106865
Apcnt_1229724,0.610260536
Apcnt_1229728,0.502900987
Apcnt_1229732,0.54386109
Apcnt_1229736,0.509244473
Apcnt_1229748,0.570629994
Apcnt_1229772,0.579643371
Apcnt_1229780,0.592906252
Apcnt_1229784,0.508728574
Apcnt_1229792,0.514105474
Apcnt_1229800,0.501549002
Apcnt_1229832,0.620192172
Apcnt_1229840,0.542223632
Apcnt_1229864,0.529348199
Apcnt_1229892,0.603840802
Apcnt_1229912,0.519438897
Apcnt_1229920,0.565582111
Apcnt_1229932,0.57084475
Apcnt_1229960,0.496385162
Apcnt_1229964,0.523981699
Apcnt_1229968,0.53217445
Apcnt_1229976,0.543342368
Apcnt_1229980,0.596853146
Apcnt_1229992,0.549446534
Apcnt_1230000,0.547479593
Apcnt_1230016,0.54602417
Apcnt_1230032,0.625736564
Apcnt_1230036,0.588669895
Apcnt_1230044,0.516658262
Apcnt_1230072,0.653145637
Apcnt_1230076,0.603025543
Apcnt_1230084,0.56985886
Apcnt_1230092,0.627142063
Apcnt_1230108,0.508377267
Apcnt_1230132,0.523581144
Apcnt_1230136,0.539912926
Apcnt_1230140,0.638445479
Apcnt_1230160,0.647811713
Apcnt_1230188,0.615745622
Apcnt_1230192,0.527250433
Apcnt_1230196,0.534803092
Apcnt_1230200,0.682566372
Apcnt_1230208,0.567792915
Apcnt_1230216,0.569399816
Apcnt_1230220,0.519393775
Apcnt_1230228,0.589787562
Apcnt_1230236,0.509511203
Apcnt_1230240,0.53840805
Apcnt_1230248,0.549283408
Apcnt_1230252,0.506102385
Apcnt_1230260,0.673491301
Apcnt_1230268,0.52134124
Apcnt_1230272,0.611810064
Apcnt_1230288,0.557947373
Apcnt_1230296,0.538383886
Apcnt_1230328,0.512226903
Apcnt_1230336,0.557140849
Apcnt_1230356,0.566498596
Apcnt_1230360,0.55520759
Apcnt_1230372,0.608436355
Apcnt_1230400,0.510201246
Apcnt_1230404,0.504444474
Apcnt_1230440,0.536439887
Apcnt_1230452,0.579270658
Apcnt_1230472,0.633801539
Apcnt_1230476,0.580700009
Apcnt_1230484,0.51295161
Apcnt_1230512,0.573981592
Apcnt_1230520,0.535603755
Apcnt_1230540,0.607012968
Apcnt_1230548,0.548809349
Apcnt_1230592,0.504090833
Apcnt_1230600,0.543083368
Apcnt_1230608,0.618251845
Apcnt_1230612,0.626790746
Apcnt_1230644,0.565556098
Apcnt_1230652,0.6221799
Apcnt_1230656,0.641391209
Apcnt_1230664,0.55091468
Apcnt_1230676,0.557845071
Apcnt_1230704,0.583611722
Apcnt_1230708,0.561940239
Apcnt_1230716,0.518017298
Apcnt_1230724,0.54188368
Apcnt_1230728,0.629369982
Apcnt_1230736,0.593980364
Apcnt_1230740,0.569540828
Apcnt_1230776,0.544348167
Apcnt_1230780,0.580801744
Apcnt_1230804,0.514630971
Apcnt_1230820,0.501334815
Apcnt_1230848,0.568740833
Apcnt_1230884,0.51680136
Apcnt_1230908,0.511043615
Apcnt_1230916,0.609977553
Apcnt_1230936,0.547862918
Apcnt_1230944,0.576535386
Apcnt_1231032,0.564041333
Apcnt_1231040,0.543732104
Apcnt_1231096,0.503847542
Apcnt_1231100,0.510801163
Apcnt_1231104,0.498425809
Apcnt_1231108,0.602723583
Apcnt_1231112,0.585693452
Apcnt_1231120,0.602330504
Apcnt_1231124,0.514825666
Apcnt_1231132,0.535038875
Apcnt_1231148,0.565461387
Apcnt_1231180,0.545794884
Apcnt_1231184,0.528697904
Apcnt_1231188,0.575733876
Apcnt_1231200,0.53309893
Apcnt_1231204,0.523357394
Apcnt_1231224,0.516782983
Apcnt_1231232,0.556712002
Apcnt_1231236,0.504607624
Apcnt_1231268,0.496907684
Apcnt_1231276,0.581000938
Apcnt_1231304,0.619736983
Apcnt_1231312,0.536931992
Apcnt_1231316,0.576642253
Apcnt_1231344,0.529764689
Apcnt_1231352,0.54327449
Apcnt_1231356,0.510721644
Apcnt_1231380,0.589589484
Apcnt_1231384,0.590851539
Apcnt_1231400,0.517646581
Apcnt_1231404,0.506147731
Apcnt_1231436,0.60164876
Apcnt_1231440,0.642351708
Apcnt_1231476,0.506048263
Apcnt_1231532,0.535042599
Apcnt_1231536,0.570143316
Apcnt_1231548,0.595868944
Apcnt_1231560,0.513006381
Apcnt_1231564,0.576708771
Apcnt_1231600,0.567956808
Apcnt_1231612,0.512464008
Apcnt_1231628,0.566319038
Apcnt_1231640,0.636715108
Apcnt_1231644,0.557292941
Apcnt_1231668,0.512222242
Apcnt_1231672,0.54123879
Apcnt_1231680,0.591759497
Apcnt_1231688,0.575349583
Apcnt_1231744,0.575031071
Apcnt_1231772,0.535860343
Apcnt_1231784,0.514474537
Apcnt_1231796,0.648130564
Apcnt_1231800,0.666522745
Apcnt_1231804,0.651779516
Apcnt_1231812,0.570696853
Apcnt_1231816,0.632682301
Apcnt_1231836,0.505560639
Apcnt_1231848,0.503698722
Apcnt_1231852,0.582408302
Apcnt_1231856,0.509013702
Apcnt_1231872,0.502130536
Apcnt_1231904,0.62799657
Apcnt_1231940,0.551955499
Apcnt_1231948,0.57225513
Apcnt_1231960,0.532294766
Apcnt_1231964,0.654165671
Apcnt_1231976,0.618026084
Apcnt_1232000,0.50196215
Apcnt_1232004,0.498031321
Apcnt_1232008,0.514508855
Apcnt_1232020,0.577498635
Apcnt_1232028,0.544719973
Apcnt_1232036,0.507460715
Apcnt_1232040,0.560058571
Apcnt_1232044,0.54445265
Apcnt_1232048,0.536467422
Apcnt_1232052,0.513391989
Apcnt_1232068,0.49493099
Apcnt_1232076,0.632842781
Apcnt_1232092,0.504441773
Apcnt_1232128,0.511243787
Apcnt_1232148,0.546883911
Apcnt_1232156,0.519783678
Apcnt_1232160,0.527712642
Apcnt_1232168,0.552001022
Apcnt_1232172,0.547856422
Apcnt_1232188,0.680257185
Apcnt_1232200,0.516884699
Apcnt_1232208,0.595768873
Apcnt_1232212,0.629036878
Apcnt_1232216,0.526195574
Apcnt_1232220,0.675956859
Apcnt_1232248,0.570375365
Apcnt_1232268,0.517414174
Apcnt_1232272,0.510460133
Apcnt_1232276,0.498266374
Apcnt_1232292,0.502586426
Apcnt_1232296,0.49857115
Apcnt_1232300,0.541148265
Apcnt_1232320,0.502818209
Apcnt_1232324,0.501640212
Apcnt_1232348,0.548031156
Apcnt_1232356,0.684420848
Apcnt_1232360,0.549547993
Apcnt_1232368,0.615147645
Apcnt_1232372,0.532330421
Apcnt_1232388,0.506622608
Apcnt_1232400,0.504554272
Apcnt_1232412,0.607249595
Apcnt_1232420,0.523522102
Apcnt_1232428,0.620610504
Apcnt_1232432,0.514369651
Apcnt_1232468,0.590169816
Apcnt_1232492,0.521619147
Apcnt_1232508,0.504074365
Apcnt_1232512,0.515153898
Apcnt_1232520,0.672764401
Apcnt_1232540,0.52630037
Apcnt_1232548,0.507771309
Apcnt_1232556,0.559792362
Apcnt_1232572,0.598668504
Apcnt_1232576,0.522804669
Apcnt_1232580,0.49999451
Apcnt_1232584,0.620648191
Apcnt_1232596,0.517156296
Apcnt_1232600,0.596383179
Apcnt_1232604,0.608773819
Apcnt_1232620,0.571794084
Apcnt_1232640,0.576233654
Apcnt_1232660,0.573793908
Apcnt_1232668,0.621332775
Apcnt_1232680,0.627994547
Apcnt_1232696,0.667750254
Apcnt_1232704,0.602793267
Apcnt_1232708,0.546816391
Apcnt_1232720,0.594784855
Apcnt_1232728,0.505664863
Apcnt_1232744,0.556778
Apcnt_1232748,0.613351681
Apcnt_1232764,0.529657431
Apcnt_1232780,0.651502642
Apcnt_1232784,0.618854945
Apcnt_1232792,0.541340697
Apcnt_1232804,0.658230297
Apcnt_1232808,0.659395131
Apcnt_1232828,0.585005634
Apcnt_1232832,0.640713185
Apcnt_1232868,0.639161203
Apcnt_1232872,0.562077299
Apcnt_1232880,0.561447878
Apcnt_1232892,0.616021174
Apcnt_1232904,0.56379995
Apcnt_1232916,0.499522817
Apcnt_1232948,0.500578558
Apcnt_1232952,0.505856215
Apcnt_1232956,0.50491207
Apcnt_1232968,0.525931081
Apcnt_1232972,0.517920287
Apcnt_1232976,0.519996037
Apcnt_1232988,0.6283903
Apcnt_1232992,0.523222498
Apcnt_1232996,0.536857108
Apcnt_1233020,0.678322412
Apcnt_1233036,0.536554687
Apcnt_1233068,0.616038588
Apcnt_1233072,0.643663984
Apcnt_1233080,0.561381285
Apcnt_1233104,0.501322113
Apcnt_1233108,0.528694807
Apcnt_1233164,0.586069619
Apcnt_1233172,0.552127324
Apcnt_1233176,0.658175089
Apcnt_1233200,0.562368455
Apcnt_1233216,0.546772457
Apcnt_1233264,0.684849707
Apcnt_1233284,0.510314953
Apcnt_1233296,0.637385784
Apcnt_1233304,0.706138807
